epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644153602.111927,-0.010925,0.010376,-0.987976,0.220855,0.478168,-0.298931,46,274,580,4400
1644153602.160351,-0.011902,0.010681,-0.992615,0.342992,0.600305,-0.008855,40,280,579,4416
1644153602.208735,-0.009766,0.006226,-0.991882,0.159786,0.447634,-0.100458,51,271,573,4400
1644153602.257096,-0.013672,0.006653,-0.992676,0.312458,0.523969,-0.207328,47,282,575,4352
1644153602.305476,-0.013306,0.012207,-0.994812,0.312458,0.371298,-0.192061,49,282,575,4368
1644153602.353932,-0.01239,0.011414,-0.993408,0.312458,0.447634,-0.14626,58,283,571,4368
1644153602.403486,-0.013977,0.009827,-0.992249,0.190321,0.508702,-0.176794,57,275,565,4320
1644153602.451154,-0.010681,0.00769,-0.993286,0.190321,0.447634,-0.100458,47,275,565,4400
1644153602.547389,-0.01123,0.009094,-0.991943,0.35826,0.508702,-0.100458,45,270,575,4400
1644153602.595797,-0.013306,0.011414,-0.988403,0.159786,0.478168,-0.024122,48,266,571,4416
1644153602.644132,-0.010437,0.009399,-0.992126,0.297191,0.447634,-0.14626,47,265,570,4432
1644153602.692602,-0.011108,0.00885,-0.990479,0.297191,0.417099,-0.283664,43,269,571,4352
1644153602.74094,-0.013184,0.007263,-0.991516,0.312458,0.386565,-0.054656,45,270,563,4368
1644153602.789408,-0.012817,0.007324,-0.991089,0.342992,0.401832,-0.207328,46,274,569,4368
1644153602.837791,-0.009949,0.006958,-0.990356,0.373527,0.554504,-0.008855,51,266,573,4368
1644153602.886147,-0.010254,0.009827,-0.991394,0.266656,0.462901,0.006412,54,265,565,4304
1644153602.934515,-0.008911,0.007385,-0.993713,0.266656,0.340763,-0.054656,47,258,575,4352
1644153602.982956,-0.010742,0.007874,-0.992737,0.190321,0.493435,-0.115725,54,263,572,4320
1644153603.031335,-0.013367,0.007568,-0.991516,0.281924,0.462901,-0.161527,42,280,570,4368
1644153603.080914,-0.012939,0.010925,-0.993347,0.388794,0.417099,-0.024122,40,275,572,4368
1644153603.12806,-0.01239,0.00708,-0.993347,0.342992,0.523969,-0.14626,55,266,587,4368
1644153603.176466,-0.012207,0.009766,-0.993103,0.220855,0.294962,0.006412,43,269,571,4400
1644153603.22487,-0.010742,0.00824,-0.991699,0.205588,0.386565,-0.024122,43,279,562,4320
1644153603.273216,-0.01239,0.00708,-0.992065,0.373527,0.401832,-0.069924,59,277,565,4320
1644153603.321618,-0.011658,0.009399,-0.98999,0.404061,0.371298,-0.085191,41,274,571,4368
1644153603.371275,-0.011963,0.008301,-0.994751,0.281924,0.371298,-0.176794,46,281,571,4320
1644153603.418409,-0.011597,0.007996,-0.992676,0.251389,0.417099,-0.085191,46,271,571,4320
1644153603.515204,-0.00946,0.008728,-0.993591,0.205588,0.356031,0.098015,45,265,572,4320
1644153603.567275,-0.012695,0.007996,-0.99115,0.236122,0.417099,-0.024122,40,275,570,4352
1644153603.611972,-0.011902,0.009338,-0.992065,0.312458,0.371298,-0.008855,48,279,578,4304
1644153603.660281,-0.011475,0.010498,-0.993469,0.251389,0.432366,-0.176794,42,268,572,4320
1644153603.708655,-0.012939,0.008179,-0.991028,0.480397,0.310229,-0.176794,49,270,568,4368
1644153603.757022,-0.011658,0.006775,-0.992371,0.312458,0.447634,-0.130992,52,273,570,4368
1644153603.805448,-0.014465,0.009766,-0.993042,0.205588,0.447634,-0.176794,38,273,572,4304
1644153603.853837,-0.012634,0.007446,-0.992981,0.144519,0.554504,-0.069924,48,266,571,4400
1644153603.902198,-0.013367,0.011169,-0.992065,0.08345,0.462901,-0.069924,46,271,569,4368
1644153603.950554,-0.012207,0.008423,-0.99469,0.281924,0.432366,-0.100458,49,277,565,4368
1644153603.998924,-0.011719,0.011353,-0.992432,0.266656,0.508702,-0.039389,49,265,577,4368
1644153604.058877,-0.013428,0.007324,-0.991089,0.205588,0.539237,-0.161527,60,269,576,4368
1644153604.095755,-0.012085,0.009277,-0.990784,0.190321,0.310229,-0.024122,45,273,575,4320
1644153604.144154,-0.013,0.01178,-0.989075,0.190321,0.493435,0.021679,51,269,580,4368
1644153604.192495,-0.007141,0.008423,-0.991821,0.251389,0.447634,-0.176794,54,265,561,4368
1644153604.240909,-0.013916,0.00824,-0.992065,0.220855,0.203359,0.006412,39,271,573,4352
1644153604.289239,-0.012451,0.007629,-0.993774,0.404061,0.279695,-0.14626,45,258,572,4352
1644153604.337677,-0.013184,0.007202,-0.993164,0.175053,0.325496,-0.222595,54,273,568,4352
1644153604.386076,-0.009277,0.009155,-0.992249,0.251389,0.432366,-0.115725,53,269,580,4400
1644153604.434754,-0.012207,0.008545,-0.992493,0.342992,0.508702,-0.207328,45,277,575,4400
1644153604.485162,-0.012634,0.008667,-0.989014,0.281924,0.508702,-0.115725,47,265,584,4416
1644153604.532636,-0.009705,0.009888,-0.992615,0.205588,0.447634,0.021679,48,266,573,4464
1644153604.628018,-0.013672,0.008606,-0.99176,0.312458,0.356031,-0.115725,53,279,569,4352
1644153604.676427,-0.013855,0.009094,-0.994324,0.220855,0.478168,-0.024122,54,275,570,4352
1644153604.724763,-0.012146,0.00885,-0.990723,0.175053,0.325496,-0.100458,53,269,576,4352
1644153604.773179,-0.013306,0.009399,-0.990112,0.312458,0.432366,-0.115725,49,268,577,4400
1644153604.821525,-0.011841,0.006165,-0.989807,0.297191,0.478168,-0.192061,41,266,571,4368
1644153604.869976,-0.014404,0.010193,-0.99292,0.312458,0.356031,-0.192061,52,273,570,4432
1644153604.918325,-0.011963,0.007324,-0.991394,0.266656,0.401832,-0.14626,52,270,572,4400
1644153604.966728,-0.014038,0.007935,-0.992126,0.373527,0.356031,0.006412,43,271,569,4400
1644153605.015108,-0.009583,0.009949,-0.99292,0.297191,0.493435,-0.024122,54,275,563,4352
1644153605.065629,-0.012878,0.008728,-0.992798,0.236122,0.447634,-0.14626,57,282,579,4320
1644153605.111825,-0.012695,0.010254,-0.99115,0.297191,0.325496,-0.085191,43,269,569,4352
1644153605.160266,-0.012878,0.009766,-0.991638,0.297191,0.386565,-0.176794,47,270,579,4368
1644153605.20862,-0.011353,0.006958,-0.992188,0.312458,0.371298,-0.039389,53,279,578,4432
1644153605.25696,-0.011292,0.009155,-0.992676,0.266656,0.447634,-0.329466,45,270,570,4368
1644153605.305362,-0.010498,0.007446,-0.99469,0.236122,0.432366,-0.100458,57,277,572,4352
1644153605.353767,-0.011292,0.009521,-0.991882,0.281924,0.462901,-0.207328,40,265,575,4416
1644153605.402162,-0.014221,0.00885,-0.992432,0.190321,0.432366,-0.115725,52,270,575,4304
1644153605.450461,-0.010071,0.007629,-0.992981,0.342992,0.523969,-0.283664,55,274,573,4400
1644153605.498858,-0.014893,0.008179,-0.992371,0.35826,0.447634,-0.069924,52,270,565,4432
1644153605.547262,-0.013123,0.009644,-0.992004,0.312458,0.432366,-0.176794,47,275,577,4320
1644153605.596022,-0.014099,0.008606,-0.992737,0.08345,0.585038,-0.069924,51,276,578,4400
1644153605.646093,-0.013306,0.011536,-0.992249,0.205588,0.340763,-0.176794,58,276,557,4400
1644153605.693676,-0.01178,0.006104,-0.994812,0.190321,0.371298,-0.161527,58,271,573,4368
1644153605.7892,-0.012207,0.008972,-0.991516,0.190321,0.401832,-0.176794,54,277,575,4368
1644153605.838228,-0.013428,0.004944,-0.990173,0.129252,0.401832,-0.100458,51,274,578,4400
1644153605.88601,-0.014221,0.006592,-0.993958,0.144519,0.554504,-0.039389,48,274,562,4432
1644153605.934445,-0.011719,0.007141,-0.994263,0.205588,0.478168,-0.115725,51,264,576,4432
1644153605.982811,-0.011963,0.011169,-0.9953,0.236122,0.523969,-0.115725,53,279,566,4352
1644153606.031171,-0.012634,0.008484,-0.992676,0.159786,0.401832,-0.115725,43,274,566,4352
1644153606.084132,-0.013672,0.007935,-0.991394,0.281924,0.356031,-0.130992,54,270,568,4368
1644153606.127908,-0.013306,0.006104,-0.992188,0.35826,0.218626,-0.14626,49,275,568,4400
1644153606.17632,-0.013184,0.008667,-0.993042,0.312458,0.508702,-0.100458,57,268,572,4320
1644153606.224678,-0.011963,0.010681,-0.993347,0.342992,0.371298,-0.024122,49,275,558,4352
1644153606.273052,-0.010559,0.009827,-0.988342,0.220855,0.432366,-0.176794,53,274,564,4352
1644153606.321471,-0.016235,0.008728,-0.99353,0.098718,0.294962,-0.161527,51,269,576,4400
1644153606.369858,-0.00946,0.00885,-0.994507,0.281924,0.340763,-0.161527,49,265,572,4400
1644153606.418242,-0.013062,0.007202,-0.994507,0.35826,0.294962,-0.14626,53,276,562,4400
1644153606.466614,-0.013123,0.007385,-0.992615,0.113985,0.24916,-0.237863,48,283,580,4368
1644153606.515016,-0.011169,0.010559,-0.993835,0.159786,0.356031,-0.161527,48,271,580,4400
1644153606.563389,-0.011108,0.007141,-0.992859,0.205588,0.417099,-0.100458,55,279,566,4368
1644153606.611748,-0.009644,0.010376,-0.990234,0.236122,0.432366,-0.069924,52,277,575,4400
1644153606.660141,-0.01062,0.008972,-0.992798,0.327725,0.371298,-0.069924,49,268,563,4368
1644153606.708518,-0.010559,0.007812,-0.992065,0.327725,0.432366,-0.069924,42,277,570,4400
1644153606.805482,-0.009888,0.007874,-0.990601,0.220855,0.493435,-0.192061,36,276,571,4368
1644153606.853718,-0.011658,0.008911,-0.990662,0.251389,0.417099,-0.008855,48,269,578,4368
1644153606.902258,-0.01416,0.00708,-0.994751,0.297191,0.508702,-0.161527,53,262,562,4352
1644153606.950492,-0.010559,0.009766,-0.993042,0.342992,0.371298,0.021679,62,269,564,4416
1644153606.998891,-0.011536,0.007019,-0.992432,0.190321,0.432366,0.067481,47,277,570,4352
1644153607.060245,-0.012146,0.006653,-0.990051,0.434595,0.340763,-0.100458,46,269,576,4352
1644153607.095627,-0.01532,0.008179,-0.99408,0.144519,0.523969,-0.14626,48,276,564,4400
1644153607.144,-0.01178,0.009155,-0.993774,0.449863,0.218626,-0.024122,46,271,573,4368
1644153607.192426,-0.009277,0.005859,-0.993225,0.404061,0.371298,-0.039389,52,270,565,4368
1644153607.240749,-0.014709,0.009216,-0.993774,0.35826,0.371298,-0.085191,47,275,565,4368
1644153607.28916,-0.013611,0.005798,-0.992615,0.35826,0.371298,-0.100458,49,268,572,4464
1644153607.337481,-0.010803,0.007019,-0.993042,0.113985,0.432366,-0.024122,55,283,569,4368
1644153607.385944,-0.011963,0.009277,-0.992188,0.35826,0.508702,-0.314198,52,273,577,4320
1644153607.434315,-0.011414,0.009216,-0.989929,0.281924,0.493435,-0.161527,51,269,571,4432
1644153607.482692,-0.010376,0.007812,-0.992065,0.281924,0.600305,-0.161527,53,271,578,4368
1644153607.531085,-0.012146,0.009033,-0.992798,0.281924,0.264427,-0.192061,53,257,569,4352
1644153607.579469,-0.013367,0.008179,-0.994324,0.312458,0.539237,-0.085191,45,273,570,4400
1644153607.627862,-0.012878,0.007751,-0.99353,0.220855,0.417099,-0.008855,52,275,575,4368
1644153607.676244,-0.015198,0.008789,-0.992798,0.190321,0.478168,-0.192061,53,274,569,4432
1644153607.725227,-0.013,0.008301,-0.991028,0.175053,0.340763,-0.14626,52,273,572,4368
1644153607.77556,-0.012451,0.007507,-0.990234,0.175053,0.508702,-0.069924,54,273,575,4320
1644153607.869822,-0.014221,0.005676,-0.991821,0.190321,0.462901,-0.130992,49,273,570,4304
1644153607.918192,-0.009216,0.009705,-0.994568,0.312458,0.478168,-0.039389,48,271,564,4400
1644153607.966518,-0.010193,0.009338,-0.992065,0.220855,0.310229,-0.024122,46,271,566,4368
1644153608.015018,-0.011658,0.008362,-0.990784,0.327725,0.432366,-0.085191,49,268,570,4368
1644153608.063927,-0.013916,0.013123,-0.992432,0.220855,0.523969,0.021679,49,275,575,4416
1644153608.111716,-0.012268,0.005615,-0.98938,0.190321,0.462901,-0.115725,47,268,570,4368
1644153608.160081,-0.012756,0.006897,-0.994385,0.342992,0.356031,-0.222595,49,265,572,4400
1644153608.208498,-0.01355,0.009766,-0.992859,0.281924,0.462901,-0.130992,53,264,569,4320
1644153608.256829,-0.010925,0.010742,-0.992798,0.297191,0.325496,-0.130992,48,274,573,4320
1644153608.305304,-0.014648,0.010559,-0.988403,0.342992,0.340763,-0.176794,46,271,569,4368
1644153608.353719,-0.015381,0.006897,-0.995911,0.404061,0.478168,0.006412,51,274,578,4368
1644153608.402262,-0.013428,0.005554,-0.992065,0.129252,0.432366,-0.085191,53,271,569,4368
1644153608.450364,-0.014709,0.007874,-0.992981,0.251389,0.493435,-0.192061,45,277,582,4352
1644153608.49876,-0.013855,0.011292,-0.993164,0.159786,0.386565,-0.024122,58,279,573,4400
1644153608.547186,-0.010803,0.008057,-0.990356,0.251389,0.401832,-0.176794,53,274,569,4400
1644153608.595531,-0.010315,0.006287,-0.992981,0.327725,0.478168,-0.161527,43,271,573,4352
1644153608.643931,-0.014893,0.007385,-0.993347,0.297191,0.493435,-0.161527,52,265,563,4368
1644153608.69233,-0.011719,0.011658,-0.992065,0.220855,0.310229,-0.14626,51,262,564,4352
1644153608.740695,-0.014404,0.007202,-0.994446,0.144519,0.447634,-0.268397,55,271,569,4320
1644153608.789839,-0.012756,0.007812,-0.991211,0.236122,0.447634,-0.115725,55,279,566,4416
1644153608.838468,-0.014038,0.007446,-0.99292,0.08345,0.432366,-0.069924,48,281,576,4368
1644153608.934323,-0.011658,0.009155,-0.994568,0.342992,0.447634,-0.14626,48,269,569,4352
1644153608.982682,-0.012878,0.006104,-0.993469,0.373527,0.539237,-0.130992,51,269,562,4416
1644153609.031018,-0.012634,0.004761,-0.990417,0.251389,0.386565,-0.069924,40,268,570,4320
1644153609.079378,-0.013123,0.008911,-0.992188,0.251389,0.294962,-0.054656,48,271,569,4352
1644153609.127839,-0.009338,0.007568,-0.993652,0.342992,0.386565,-0.161527,40,268,565,4368
1644153609.176208,-0.013794,0.009583,-0.99231,0.281924,0.478168,-0.069924,48,271,576,4320
1644153609.224766,-0.012451,0.007568,-0.994629,0.113985,0.356031,-0.192061,48,276,564,4416
1644153609.272972,-0.013794,0.008301,-0.991394,0.297191,0.462901,-0.176794,52,270,570,4368
1644153609.321394,-0.009949,0.008972,-0.992065,0.266656,0.462901,-0.008855,51,271,571,4352
1644153609.369758,-0.01355,0.007935,-0.992981,0.175053,0.432366,-0.115725,46,281,566,4352
1644153609.418152,-0.012512,0.007996,-0.990173,0.220855,0.325496,-0.085191,52,268,570,4432
1644153609.466532,-0.012207,0.006531,-0.992798,0.220855,0.371298,-0.192061,48,276,573,4352
1644153609.514903,-0.014221,0.009949,-0.989502,0.35826,0.523969,-0.115725,48,271,576,4368
1644153609.563297,-0.011902,0.007324,-0.994324,0.46513,0.432366,-0.161527,57,270,568,4400
1644153609.611702,-0.011292,0.009827,-0.992493,0.251389,0.417099,-0.024122,49,270,570,4320
1644153609.660073,-0.013123,0.010925,-0.993774,0.251389,0.279695,-0.069924,48,274,571,4304
1644153609.70847,-0.012451,0.008667,-0.991272,0.312458,0.386565,-0.115725,55,276,566,4368
1644153609.75682,-0.011047,0.009277,-0.992493,0.175053,0.447634,-0.039389,52,263,572,4352
1644153609.805243,-0.011475,0.008545,-0.990784,0.190321,0.462901,-0.115725,51,271,571,4352
1644153609.853566,-0.011108,0.008606,-0.993835,0.327725,0.478168,-0.100458,53,269,566,4320
1644153609.902399,-0.011047,0.006897,-0.994995,0.342992,0.294962,-0.222595,47,280,565,4432
1644153609.955817,-0.012878,0.00885,-0.993042,0.373527,0.340763,0.021679,57,277,561,4368
1644153609.999817,-0.011536,0.009644,-0.993408,0.266656,0.401832,-0.14626,53,262,576,4368
1644153610.095462,-0.010254,0.011414,-0.990479,0.190321,0.554504,0.006412,36,279,573,4256
1644153610.143883,-0.012207,0.009399,-0.992188,0.281924,0.569771,-0.054656,53,266,569,4368
1644153610.192259,-0.013855,0.009888,-0.99408,0.129252,0.478168,-0.024122,57,275,568,4400
1644153610.240634,-0.010925,0.007385,-0.99292,0.266656,0.539237,-0.176794,40,270,570,4368
1644153610.28905,-0.014404,0.010315,-0.991638,0.251389,0.447634,-0.207328,53,276,571,4432
1644153610.337408,-0.013367,0.008728,-0.994141,0.266656,0.447634,-0.085191,60,271,562,4368
1644153610.385786,-0.013794,0.00769,-0.990784,0.266656,0.478168,-0.039389,47,273,570,4400
1644153610.434179,-0.013,0.01178,-0.995117,0.35826,0.447634,-0.008855,48,269,569,4368
1644153610.482569,-0.013184,0.009827,-0.991821,0.113985,0.432366,-0.008855,42,273,570,4432
1644153610.53097,-0.013672,0.006348,-0.99115,0.175053,0.523969,-0.008855,52,260,563,4400
1644153610.579311,-0.011353,0.00885,-0.99176,0.175053,0.401832,-0.130992,42,263,568,4320
1644153610.627743,-0.01178,0.007568,-0.991699,0.251389,0.554504,-0.161527,43,279,569,4368
1644153610.676148,-0.011108,0.008545,-0.993713,0.312458,0.417099,-0.161527,57,268,568,4304
1644153610.724555,-0.015137,0.006775,-0.992249,0.113985,0.493435,-0.130992,53,274,569,4416
1644153610.772936,-0.012024,0.008057,-0.992554,0.35826,0.310229,-0.008855,45,277,565,4368
1644153610.82131,-0.012451,0.010193,-0.992004,0.312458,0.493435,-0.054656,46,274,564,4368
1644153610.869693,-0.013062,0.008301,-0.993286,0.404061,0.493435,-0.039389,55,279,580,4352
1644153610.918061,-0.012695,0.008545,-0.993896,0.205588,0.600305,-0.100458,62,271,569,4400
1644153610.966421,-0.012695,0.012512,-0.991699,0.434595,0.554504,-0.222595,57,277,575,4304
1644153611.014861,-0.012329,0.011475,-0.989563,0.373527,0.401832,-0.069924,57,265,565,4400
1644153611.112256,-0.013977,0.004517,-0.990173,0.35826,0.371298,-0.192061,47,270,565,4352
1644153611.159971,-0.011963,0.009094,-0.992065,0.220855,0.340763,-0.069924,53,274,564,4320
1644153611.208336,-0.013916,0.010376,-0.992615,0.342992,0.432366,0.006412,52,273,575,4352
1644153611.256701,-0.012207,0.009094,-0.993042,0.281924,0.508702,-0.161527,46,274,562,4400
1644153611.305123,-0.013,0.006897,-0.992004,0.342992,0.447634,-0.14626,53,274,573,4320
1644153611.353475,-0.011536,0.008789,-0.990112,0.327725,0.386565,-0.024122,53,269,571,4368
1644153611.4019,-0.014282,0.010559,-0.991455,0.251389,0.508702,0.021679,55,271,566,4368
1644153611.450269,-0.01062,0.007874,-0.992859,0.373527,0.356031,-0.024122,47,268,575,4352
1644153611.498717,-0.013428,0.010742,-0.987305,0.297191,0.569771,-0.085191,52,282,565,4352
1644153611.547229,-0.011719,0.007446,-0.991333,0.297191,0.447634,-0.207328,52,268,568,4400
1644153611.595416,-0.011963,0.009705,-0.992004,0.175053,0.325496,-0.085191,53,269,566,4368
1644153611.643827,-0.013428,0.007629,-0.991882,0.266656,0.356031,-0.069924,49,275,570,4368
1644153611.692221,-0.00946,0.008606,-0.994141,0.35826,0.386565,-0.130992,46,279,576,4304
1644153611.740575,-0.011047,0.00592,-0.991638,0.312458,0.523969,-0.054656,45,287,568,4400
1644153611.788955,-0.01239,0.010864,-0.993286,0.373527,0.386565,-0.039389,48,266,578,4368
1644153611.837348,-0.013794,0.008545,-0.992371,0.251389,0.401832,-0.085191,48,276,566,4368
1644153611.885757,-0.014465,0.008972,-0.9953,0.281924,0.478168,-0.130992,46,271,585,4320
1644153611.934142,-0.012573,0.009094,-0.992004,0.190321,0.432366,-0.100458,49,275,572,4368
1644153611.982552,-0.011292,0.009766,-0.993164,0.327725,0.325496,0.021679,49,273,568,4320
1644153612.030926,-0.014893,0.00592,-0.995789,0.297191,0.417099,-0.039389,52,275,570,4368
1644153612.088728,-0.01416,0.009277,-0.991699,0.205588,0.417099,-0.069924,51,276,576,4352
1644153612.130594,-0.012939,0.0047,-0.992676,0.251389,0.493435,-0.024122,40,273,582,4368
1644153612.224522,-0.012329,0.007385,-0.99469,0.266656,0.478168,-0.161527,52,277,568,4368
1644153612.272846,-0.013428,0.008423,-0.99115,0.220855,0.462901,-0.085191,54,265,568,4400
1644153612.321218,-0.012573,0.007935,-0.990967,0.35826,0.523969,-0.024122,51,269,569,4400
1644153612.369617,-0.010742,0.006653,-0.993347,0.113985,0.386565,-0.085191,57,270,563,4352
1644153612.418008,-0.014771,0.006897,-0.992859,0.342992,0.554504,-0.207328,49,270,568,4400
1644153612.466374,-0.01355,0.007812,-0.99115,0.342992,0.432366,-0.176794,47,280,572,4400
1644153612.514811,-0.01062,0.010437,-0.990662,0.297191,0.310229,-0.069924,42,270,582,4432
1644153612.563194,-0.011047,0.008057,-0.991089,0.373527,0.386565,0.036947,54,268,568,4416
1644153612.611552,-0.01062,0.006409,-0.991943,0.098718,0.432366,-0.14626,53,274,571,4368
1644153612.65995,-0.013794,0.005859,-0.990784,0.159786,0.325496,-0.085191,53,274,571,4320
1644153612.708336,-0.011475,0.007568,-0.99292,0.266656,0.432366,0.12855,46,281,571,4368
1644153612.756687,-0.014954,0.004211,-0.993286,0.35826,0.432366,-0.039389,48,262,566,4400
1644153612.805098,-0.012634,0.007812,-0.991516,0.266656,0.340763,-0.039389,53,274,573,4416
1644153612.853459,-0.014282,0.008423,-0.994202,0.297191,0.508702,-0.039389,54,270,568,4368
1644153612.90187,-0.011169,0.008362,-0.990967,0.144519,0.600305,-0.161527,54,273,568,4368
1644153612.950243,-0.01355,0.008301,-0.995544,0.068183,0.478168,-0.130992,52,265,577,4368
1644153612.998624,-0.012695,0.008789,-0.991882,0.373527,0.478168,-0.237863,47,270,568,4368
1644153613.061679,-0.012634,0.006897,-0.992493,0.266656,0.371298,0.082748,47,263,570,4416
1644153613.099047,-0.014282,0.007629,-0.992249,0.236122,0.401832,-0.130992,55,274,576,4400
1644153613.143973,-0.013855,0.009216,-0.991211,0.35826,0.325496,-0.222595,47,277,572,4320
1644153613.192256,-0.014343,0.007507,-0.992188,0.297191,0.523969,-0.161527,57,275,572,4400
1644153613.242503,-0.009949,0.010193,-0.992737,0.281924,0.478168,-0.207328,46,276,562,4352
1644153613.33725,-0.011353,0.008484,-0.992493,0.342992,0.478168,0.052214,60,276,571,4400
1644153613.38565,-0.012268,0.008484,-0.990234,0.449863,0.478168,-0.069924,49,277,570,4432
1644153613.434034,-0.013062,0.007751,-0.991333,0.144519,0.386565,-0.100458,51,271,573,4352
1644153613.482441,-0.012024,0.008057,-0.991272,0.266656,0.386565,-0.069924,45,273,570,4320
1644153613.530828,-0.009521,0.008423,-0.989014,0.220855,0.447634,-0.161527,51,264,566,4400
1644153613.579213,-0.013672,0.009827,-0.991882,0.205588,0.447634,-0.176794,59,273,577,4352
1644153613.627583,-0.012329,0.008545,-0.991577,0.251389,0.371298,-0.237863,51,269,580,4368
1644153613.676796,-0.012329,0.00885,-0.991455,0.159786,0.478168,-0.130992,54,277,565,4288
1644153613.724377,-0.010254,0.006592,-0.992432,0.251389,0.386565,-0.14626,53,262,566,4352
1644153613.772739,-0.012573,0.010864,-0.991943,0.159786,0.508702,-0.085191,57,270,568,4368
1644153613.82119,-0.010681,0.009949,-0.992065,0.327725,0.447634,-0.069924,48,271,571,4368
1644153613.869542,-0.010986,0.007263,-0.99353,0.236122,0.585038,-0.14626,46,274,576,4368
1644153613.917919,-0.013245,0.006775,-0.993713,0.404061,0.447634,-0.054656,51,271,564,4400
1644153613.966336,-0.015503,0.008118,-0.990173,0.159786,0.493435,-0.054656,58,274,564,4432
1644153614.014704,-0.013,0.00824,-0.991211,0.419328,0.356031,-0.054656,42,285,568,4320
1644153614.076805,-0.013062,0.009644,-0.989197,0.266656,0.340763,-0.085191,49,275,577,4464
