epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176702.620645,-0.008728,0.007935,-0.992981,0.129252,0.417099,-0.222595,54,273,591,5840
1644176702.66903,-0.009338,0.010193,-0.99353,0.251389,0.325496,-0.207328,46,279,590,5776
1644176702.717425,-0.010986,0.011169,-0.990845,0.419328,0.356031,0.006412,47,277,582,5776
1644176702.765807,-0.012207,0.008728,-0.993958,0.297191,0.417099,-0.039389,48,279,587,5840
1644176702.814215,-0.009033,0.007996,-0.992798,0.068183,0.539237,-0.14626,42,282,582,5776
1644176702.862645,-0.008057,0.009766,-0.993225,0.037649,0.24916,-0.054656,46,283,590,5808
1644176702.911008,-0.010742,0.007507,-0.992432,0.144519,0.340763,-0.130992,48,279,578,5824
1644176702.959416,-0.011169,0.008911,-0.989868,0.373527,0.462901,0.067481,48,269,597,5840
1644176703.007783,-0.011475,0.011169,-0.992432,0.113985,0.340763,-0.192061,47,275,591,5888
1644176703.065529,-0.009644,0.009033,-0.992065,0.266656,0.401832,-0.024122,59,280,589,5808
1644176703.104674,-0.008484,0.006836,-0.989136,0.236122,0.264427,-0.130992,42,275,584,5760
1644176703.152956,-0.009216,0.008423,-0.98938,0.342992,0.371298,-0.008855,42,277,579,5872
1644176703.201332,-0.007385,0.00885,-0.99176,-0.008153,0.432366,-0.100458,47,277,579,5760
1644176703.249698,-0.009827,0.009827,-0.990784,0.388794,0.371298,-0.115725,52,268,582,5824
1644176703.298114,-0.010681,0.007751,-0.990479,0.129252,0.356031,-0.024122,45,270,591,5760
1644176703.346524,-0.007812,0.01062,-0.990723,0.037649,0.356031,-0.100458,55,281,580,5808
1644176703.396753,-0.012817,0.009277,-0.992615,0.159786,0.24916,-0.130992,49,268,586,5824
1644176703.447256,-0.009155,0.009216,-0.993286,0.220855,0.340763,-0.14626,51,271,592,5840
1644176703.492665,-0.013245,0.007446,-0.991699,0.327725,0.447634,-0.14626,43,276,576,5808
1644176703.588449,-0.010376,0.008362,-0.992004,0.175053,0.340763,-0.024122,45,277,584,5728
1644176703.636843,-0.010681,0.007141,-0.992493,0.205588,0.371298,-0.054656,45,275,586,5824
1644176703.685425,-0.010559,0.009827,-0.992371,0.266656,0.462901,-0.14626,52,273,584,5824
1644176703.733655,-0.011047,0.009338,-0.992737,0.251389,0.371298,-0.069924,45,280,579,5808
1644176703.782015,-0.009583,0.008301,-0.991516,0.251389,0.325496,-0.161527,45,280,582,5760
1644176703.830417,-0.008301,0.009155,-0.993652,0.190321,0.356031,-0.085191,52,268,584,5728
1644176703.878827,-0.008423,0.01001,-0.99292,0.236122,0.417099,-0.115725,47,280,577,5872
1644176703.927257,-0.010071,0.008301,-0.993042,0.220855,0.371298,-0.039389,51,262,578,5840
1644176703.975632,-0.007019,0.009033,-0.991394,0.129252,0.432366,-0.085191,55,274,573,5808
1644176704.024049,-0.012695,0.009338,-0.995239,0.404061,0.325496,-0.100458,54,275,579,5888
1644176704.090273,-0.010254,0.009399,-0.99176,0.175053,0.417099,-0.130992,47,277,586,5872
1644176704.120828,-0.008911,0.008484,-0.991089,0.266656,0.462901,-0.085191,46,276,580,5760
1644176704.170742,-0.009033,0.008484,-0.99176,0.266656,0.401832,-0.085191,53,274,597,5872
1644176704.219166,-0.012634,0.009338,-0.995422,0.281924,0.462901,-0.176794,53,279,576,5872
1644176704.269544,-0.009338,0.006897,-0.989685,0.190321,0.401832,0.052214,55,264,580,5808
1644176704.31993,-0.009827,0.008728,-0.991882,0.342992,0.325496,-0.115725,46,271,587,5840
1644176704.411104,-0.010864,0.008789,-0.991882,0.175053,0.325496,-0.130992,49,277,586,5824
1644176704.459505,-0.010498,0.008484,-0.991089,0.342992,0.386565,-0.115725,47,280,584,5776
1644176704.507879,-0.008484,0.00824,-0.992126,0.342992,0.447634,0.113282,51,279,585,5760
1644176704.556278,-0.011047,0.009155,-0.99115,0.35826,0.432366,-0.192061,53,262,587,5808
1644176704.604685,-0.009521,0.009949,-0.993652,0.220855,0.401832,-0.161527,55,281,580,5808
1644176704.653088,-0.012329,0.009033,-0.990723,0.266656,0.401832,-0.176794,46,271,580,5808
1644176704.701469,-0.010254,0.010315,-0.994263,0.251389,0.508702,-0.024122,47,277,589,5808
1644176704.749832,-0.006226,0.010559,-0.992554,0.251389,0.386565,-0.008855,54,270,579,5728
1644176704.798242,-0.014709,0.008118,-0.990479,0.35826,0.417099,-0.192061,53,274,587,5808
1644176704.846635,-0.009705,0.01123,-0.992432,0.129252,0.371298,-0.085191,38,277,579,5808
1644176704.895191,-0.009155,0.008118,-0.991821,0.220855,0.264427,-0.14626,36,276,583,5760
1644176704.943454,-0.010437,0.009094,-0.990051,0.175053,0.432366,-0.008855,49,275,584,5808
1644176704.991853,-0.011414,0.00946,-0.992004,0.098718,0.340763,0.067481,49,280,572,5840
1644176705.040241,-0.008423,0.010437,-0.992737,0.281924,0.401832,-0.069924,55,276,580,5824
1644176705.091537,-0.010376,0.007935,-0.991028,0.205588,0.325496,-0.085191,57,275,596,5872
1644176705.137034,-0.009216,0.009399,-0.990173,0.205588,0.615573,-0.207328,46,266,580,5808
1644176705.185407,-0.006409,0.008179,-0.993408,0.220855,0.401832,-0.237863,45,277,586,5776
1644176705.234048,-0.007996,0.00708,-0.993286,0.190321,0.447634,-0.161527,52,280,593,5712
1644176705.282225,-0.011597,0.010315,-0.99054,0.281924,0.417099,-0.085191,49,282,586,5760
1644176705.332593,-0.007019,0.009277,-0.990234,0.159786,0.478168,-0.14626,47,287,582,5808
1644176705.382497,-0.010742,0.00885,-0.992859,0.068183,0.386565,0.098015,53,269,573,5776
1644176705.432703,-0.007874,0.009827,-0.990845,0.205588,0.401832,-0.14626,54,280,591,5712
1644176705.477421,-0.009766,0.01062,-0.993164,0.297191,0.218626,-0.100458,45,287,589,5808
1644176705.572536,-0.008667,0.009705,-0.991577,0.08345,0.462901,-0.100458,51,269,592,5840
1644176705.620929,-0.009033,0.009644,-0.990417,0.236122,0.432366,0.006412,55,276,585,5824
1644176705.669319,-0.012085,0.010559,-0.991394,0.312458,0.24916,0.113282,39,279,587,5824
1644176705.717708,-0.010742,0.009033,-0.993408,0.266656,0.417099,-0.14626,52,275,579,5760
1644176705.766096,-0.01001,0.009216,-0.992126,0.404061,0.401832,-0.344733,48,271,585,5840
1644176705.814469,-0.010071,0.007751,-0.992065,0.068183,0.508702,-0.100458,46,271,573,5808
1644176705.862902,-0.009277,0.007507,-0.993835,0.205588,0.371298,-0.054656,51,286,585,5776
1644176705.91128,-0.009094,0.009583,-0.992737,0.251389,0.493435,-0.069924,51,279,583,5808
1644176705.959672,-0.009949,0.010681,-0.992004,0.098718,0.294962,-0.039389,49,265,577,5840
1644176706.008067,-0.01062,0.010071,-0.992981,-0.02342,0.279695,-0.054656,52,275,586,5760
1644176706.06443,-0.009399,0.009888,-0.992737,0.297191,0.386565,0.082748,54,273,579,5808
1644176706.104845,-0.009216,0.013184,-0.990234,0.175053,0.401832,-0.069924,53,286,587,5776
1644176706.153214,-0.011414,0.008728,-0.993652,0.220855,0.417099,-0.024122,41,279,585,5872
1644176706.201561,-0.011047,0.011353,-0.991028,0.190321,0.340763,-0.237863,49,268,582,5808
1644176706.249947,-0.008118,0.009338,-0.993164,0.297191,0.432366,-0.207328,49,287,593,5824
1644176706.298363,-0.010376,0.009521,-0.990173,0.144519,0.325496,-0.268397,48,281,583,5760
1644176706.346763,-0.012634,0.008545,-0.993164,0.281924,0.386565,-0.222595,52,280,586,5824
1644176706.39518,-0.009216,0.00824,-0.992493,0.281924,0.386565,-0.14626,43,271,583,5776
1644176706.443561,-0.009277,0.007385,-0.992798,0.312458,0.371298,-0.024122,47,277,586,5760
1644176706.493909,-0.010498,0.011475,-0.994934,0.297191,0.157557,-0.054656,48,276,583,5808
1644176706.54376,-0.009094,0.01239,-0.992065,0.281924,0.569771,-0.024122,46,281,585,5808
1644176706.593932,-0.009888,0.008484,-0.995361,0.159786,0.371298,-0.115725,41,281,585,5808
1644176706.685526,-0.01123,0.008362,-0.992065,0.281924,0.386565,-0.237863,54,275,584,5808
1644176706.733901,-0.009094,0.008057,-0.992126,0.266656,0.417099,-0.054656,46,266,592,5696
1644176706.782652,-0.012817,0.010742,-0.99292,0.342992,0.401832,-0.054656,46,274,583,5808
1644176706.830676,-0.010132,0.008484,-0.993286,0.266656,0.294962,-0.085191,41,279,578,5840
1644176706.879099,-0.009277,0.008362,-0.989868,0.388794,0.371298,-0.100458,42,280,586,5776
1644176706.927493,-0.013062,0.007874,-0.991821,0.236122,0.386565,-0.14626,46,281,585,5728
1644176706.975877,-0.010559,0.007996,-0.992249,0.236122,0.508702,-0.161527,53,286,580,5824
1644176707.02429,-0.008057,0.009583,-0.989136,-0.038687,0.417099,-0.100458,47,273,582,5808
1644176707.084059,-0.008545,0.010315,-0.98938,0.251389,0.371298,-0.054656,41,276,587,5760
1644176707.121005,-0.009216,0.009705,-0.99054,0.190321,0.508702,-0.100458,46,281,585,5872
1644176707.169407,-0.011047,0.009216,-0.990295,0.281924,0.401832,0.036947,45,282,591,5728
1644176707.217794,-0.009644,0.009399,-0.992737,0.159786,0.462901,0.036947,53,283,585,5872
1644176707.266165,-0.006165,0.011658,-0.99054,0.35826,0.523969,-0.130992,46,281,587,5760
1644176707.314691,-0.007812,0.009033,-0.992371,0.129252,0.218626,-0.054656,46,283,592,5760
1644176707.36299,-0.009155,0.014099,-0.989624,0.35826,0.432366,-0.14626,46,279,573,5840
1644176707.411366,-0.00647,0.010071,-0.990051,0.388794,0.386565,-0.085191,53,271,585,5760
1644176707.45976,-0.00769,0.008423,-0.99054,0.08345,0.279695,-0.100458,46,276,580,5760
1644176707.508126,-0.010864,0.009155,-0.990784,0.129252,0.340763,-0.039389,47,268,586,5776
1644176707.556537,-0.009216,0.011963,-0.993164,0.113985,0.493435,-0.069924,51,281,585,5840
1644176707.605602,-0.010315,0.010193,-0.993591,0.08345,0.462901,-0.222595,54,277,584,5760
1644176707.656335,-0.007935,0.010254,-0.991272,0.236122,0.493435,-0.008855,52,275,593,5728
1644176707.706288,-0.008179,0.007141,-0.994995,0.190321,0.264427,-0.14626,47,282,593,5824
1644176707.751321,-0.005188,0.008301,-0.992615,0.281924,0.493435,-0.008855,48,279,585,5824
1644176707.846933,-0.007751,0.009033,-0.993469,0.175053,0.478168,-0.054656,59,275,586,5840
1644176707.895452,-0.012451,0.011169,-0.990479,0.190321,0.417099,-0.192061,45,265,591,5824
1644176707.943742,-0.01178,0.010132,-0.992188,0.35826,0.233893,-0.130992,45,275,591,5776
1644176707.992362,-0.009216,0.01062,-0.993042,0.068183,0.340763,-0.207328,41,274,590,5824
1644176708.04049,-0.013733,0.009216,-0.991028,0.281924,0.432366,-0.115725,39,291,585,5728
1644176708.088941,-0.011108,0.009033,-0.992981,0.159786,0.432366,-0.268397,48,281,585,5776
1644176708.137233,-0.010925,0.010437,-0.99292,0.220855,0.172824,-0.161527,54,275,575,5776
1644176708.185627,-0.008057,0.00824,-0.995544,0.220855,0.356031,-0.130992,45,270,584,5776
1644176708.23402,-0.00824,0.008362,-0.994507,0.35826,0.432366,-0.054656,54,282,584,5760
1644176708.282386,-0.011292,0.008118,-0.992676,0.205588,0.356031,-0.25313,51,274,592,5760
1644176708.330796,-0.01062,0.008362,-0.993164,0.159786,0.447634,0.036947,35,282,586,5824
1644176708.379184,-0.010132,0.008423,-0.990295,0.159786,0.386565,-0.085191,46,279,585,5824
1644176708.427589,-0.007385,0.011108,-0.991821,0.281924,0.386565,-0.207328,52,263,589,5824
1644176708.475968,-0.009399,0.010498,-0.990906,0.236122,0.356031,-0.176794,47,275,589,5824
1644176708.524368,-0.010681,0.010193,-0.99408,0.342992,0.371298,-0.100458,54,277,579,5872
1644176708.572907,-0.009033,0.009155,-0.992004,0.144519,0.371298,-0.100458,51,274,590,5728
1644176708.621675,-0.01123,0.009644,-0.991882,0.190321,0.325496,-0.085191,57,275,584,5808
1644176708.672829,-0.011597,0.008057,-0.990906,0.220855,0.356031,0.113282,41,281,580,5872
1644176708.722631,-0.010132,0.010559,-0.991577,0.190321,0.294962,0.052214,47,275,582,5776
1644176708.767439,-0.009155,0.009766,-0.99176,0.205588,0.24916,-0.100458,43,283,580,5712
1644176708.863157,-0.010925,0.012207,-0.992065,0.266656,0.386565,-0.069924,47,273,589,5808
1644176708.911525,-0.008362,0.007751,-0.991699,0.190321,0.371298,-0.024122,46,279,576,5776
1644176708.959928,-0.009583,0.009399,-0.991577,0.098718,0.539237,-0.130992,54,270,584,5824
1644176709.008293,-0.01239,0.008545,-0.992493,0.08345,0.447634,0.006412,53,279,583,5776
1644176709.058447,-0.00946,0.008362,-0.99408,0.144519,0.478168,-0.100458,57,277,598,5824
1644176709.105129,-0.00885,0.007629,-0.992432,0.129252,0.447634,-0.25313,47,280,589,5808
1644176709.153461,-0.011475,0.00824,-0.990479,0.266656,0.478168,-0.069924,43,279,578,5808
1644176709.201841,-0.009399,0.009827,-0.992249,0.113985,0.447634,-0.024122,52,275,575,5728
1644176709.250197,-0.011658,0.008606,-0.992126,0.297191,0.462901,-0.054656,52,282,577,5776
1644176709.298625,-0.012207,0.010742,-0.995361,0.312458,0.447634,-0.100458,58,271,578,5824
1644176709.347009,-0.009583,0.00824,-0.98999,0.251389,0.478168,-0.176794,43,279,583,5808
1644176709.395405,-0.009277,0.012024,-0.992065,0.297191,0.417099,-0.024122,45,263,589,5808
1644176709.443798,-0.008423,0.00769,-0.993347,0.159786,0.386565,-0.008855,51,269,583,5776
1644176709.492383,-0.010498,0.007019,-0.991943,0.342992,0.279695,-0.100458,48,281,585,5824
1644176709.540579,-0.009094,0.011536,-0.992859,0.205588,0.493435,-0.100458,52,273,593,5840
1644176709.588941,-0.009583,0.010071,-0.991699,0.236122,0.386565,-0.207328,52,265,600,5824
1644176709.637367,-0.009766,0.006897,-0.99176,0.098718,0.325496,-0.008855,43,271,590,5776
1644176709.686064,-0.009094,0.01123,-0.990601,0.434595,0.340763,-0.14626,42,275,584,5776
1644176709.734994,-0.009399,0.007324,-0.989929,0.220855,0.325496,-0.100458,45,270,577,5808
1644176709.785531,-0.00946,0.00769,-0.990173,0.297191,0.340763,-0.130992,57,280,591,5712
1644176709.835905,-0.010254,0.009277,-0.99176,0.144519,0.340763,-0.054656,51,271,583,5824
1644176709.927735,-0.010681,0.009216,-0.991455,0.190321,0.340763,-0.039389,53,274,583,5840
1644176709.976116,-0.009399,0.008911,-0.989807,0.281924,0.294962,-0.130992,48,279,578,5840
1644176710.02453,-0.011353,0.013367,-0.991943,0.35826,0.356031,-0.14626,42,273,586,5808
1644176710.072987,-0.012451,0.009949,-0.992188,0.113985,0.585038,-0.024122,52,275,589,5776
1644176710.121316,-0.009949,0.009644,-0.990845,0.220855,0.432366,-0.085191,53,274,580,5808
1644176710.169661,-0.009766,0.007141,-0.994019,0.220855,0.447634,-0.008855,40,275,582,5776
1644176710.218043,-0.005066,0.010437,-0.993652,0.297191,0.539237,-0.130992,48,279,580,5776
1644176710.26644,-0.011108,0.010132,-0.992249,0.129252,0.340763,0.082748,48,276,580,5776
1644176710.314875,-0.009399,0.00946,-0.992798,0.159786,0.432366,-0.161527,47,287,582,5824
1644176710.363245,-0.009705,0.009094,-0.992432,0.388794,0.539237,0.006412,36,279,578,5808
1644176710.411598,-0.011169,0.008301,-0.988831,0.205588,0.523969,-0.100458,42,277,591,5808
1644176710.460012,-0.007385,0.010559,-0.994141,0.266656,0.523969,-0.161527,45,268,584,5872
1644176710.50838,-0.010132,0.009277,-0.993958,0.342992,0.401832,-0.344733,41,271,585,5760
1644176710.556789,-0.013306,0.011108,-0.995117,0.388794,0.218626,-0.14626,40,285,579,5760
1644176710.605262,-0.012085,0.006348,-0.993103,0.449863,0.356031,-0.314198,48,276,583,5840
1644176710.653567,-0.007812,0.007263,-0.993958,0.113985,0.539237,-0.115725,51,281,592,5840
1644176710.701954,-0.01178,0.005798,-0.992432,0.251389,0.539237,0.036947,57,273,584,5776
1644176710.750321,-0.011108,0.007629,-0.992065,0.175053,0.356031,-0.069924,54,280,586,5776
1644176710.799061,-0.008972,0.007874,-0.994507,0.236122,0.585038,-0.115725,55,269,592,5712
1644176710.848929,-0.011658,0.007324,-0.994263,0.205588,0.417099,0.021679,60,269,578,5808
1644176710.899907,-0.013062,0.007935,-0.991211,0.251389,0.600305,-0.161527,48,279,587,5808
1644176710.949552,-0.011475,0.008179,-0.992432,0.236122,0.371298,-0.192061,45,275,589,5824
1644176711.040713,-0.010559,0.009399,-0.993958,0.297191,0.356031,0.006412,58,264,590,5776
1644176711.091252,-0.010193,0.010864,-0.992249,0.266656,0.401832,0.036947,61,265,593,5872
1644176711.137519,-0.011597,0.005554,-0.99292,0.190321,0.325496,-0.085191,43,276,569,5712
1644176711.185872,-0.00946,0.008972,-0.992188,0.297191,0.386565,-0.207328,47,277,591,5808
1644176711.234277,-0.00946,0.005493,-0.993347,0.297191,0.325496,-0.069924,41,276,585,5808
1644176711.282653,-0.008789,0.008545,-0.995605,0.190321,0.356031,-0.161527,54,285,586,5840
1644176711.331049,-0.009399,0.00708,-0.992615,0.205588,0.417099,-0.161527,43,274,587,5824
1644176711.379443,-0.008179,0.007141,-0.991333,0.449863,0.325496,-0.024122,42,270,582,5776
1644176711.427814,-0.010925,0.010925,-0.993286,0.388794,0.493435,0.036947,40,280,589,5760
1644176711.476233,-0.009583,0.011292,-0.992615,0.144519,0.188092,-0.115725,49,275,584,5840
1644176711.524661,-0.008423,0.008118,-0.993164,0.129252,0.386565,-0.115725,46,269,590,5776
1644176711.573323,-0.013306,0.007263,-0.990601,0.266656,0.462901,0.098015,51,269,592,5776
1644176711.622237,-0.012146,0.012024,-0.994934,0.281924,0.401832,-0.14626,47,277,582,5824
1644176711.67264,-0.009583,0.007629,-0.992493,0.205588,0.417099,-0.069924,48,281,585,5824
1644176711.723127,-0.011902,0.007996,-0.992554,0.251389,0.386565,-0.14626,46,274,580,5808
1644176711.815233,-0.011414,0.007202,-0.990906,0.297191,0.447634,-0.039389,52,270,579,5824
1644176711.863408,-0.008423,0.00946,-0.992432,0.08345,0.310229,-0.039389,49,273,577,5776
1644176711.911789,-0.00769,0.007751,-0.99054,0.236122,0.554504,-0.054656,47,277,582,5808
1644176711.960167,-0.010498,0.008667,-0.991333,0.327725,0.386565,-0.14626,42,275,572,5728
1644176712.008546,-0.013733,0.010742,-0.990784,0.373527,0.447634,-0.069924,48,279,578,5872
1644176712.058714,-0.010071,0.007812,-0.991089,0.190321,0.493435,-0.039389,60,288,587,5808
1644176712.105331,-0.010681,0.008545,-0.991455,0.266656,0.401832,-0.100458,51,269,585,5824
1644176712.153734,-0.009521,0.008362,-0.993347,0.297191,0.310229,-0.176794,52,280,575,5808
1644176712.202179,-0.014709,0.007446,-0.990906,0.373527,0.294962,-0.14626,41,269,578,5824
1644176712.250501,-0.011292,0.006165,-0.991394,0.236122,0.432366,-0.054656,51,274,573,5776
1644176712.298908,-0.009644,0.010071,-0.993103,0.35826,0.340763,0.159084,51,266,587,5872
1644176712.347295,-0.010254,0.007263,-0.991821,0.281924,0.417099,-0.085191,46,276,587,5776
1644176712.395694,-0.009216,0.010254,-0.994385,0.251389,0.371298,-0.039389,42,273,577,5728
1644176712.444069,-0.010681,0.00769,-0.990173,0.35826,0.447634,-0.237863,52,277,582,5840
1644176712.492467,-0.010071,0.011902,-0.99353,0.297191,0.279695,-0.115725,48,271,578,5808
1644176712.540874,-0.010925,0.007202,-0.993896,0.251389,0.569771,-0.130992,48,274,583,5760
1644176712.589252,-0.013611,0.010315,-0.989014,0.205588,0.432366,-0.054656,49,268,586,5808
1644176712.638142,-0.009705,0.007507,-0.99231,0.175053,0.386565,-0.115725,53,281,585,5872
1644176712.686399,-0.010864,0.008789,-0.991577,0.35826,0.462901,-0.268397,54,273,589,5728
1644176712.736777,-0.009949,0.005737,-0.993774,0.190321,0.432366,-0.069924,57,277,579,5760
1644176712.787108,-0.008972,0.010315,-0.992432,0.220855,0.401832,-0.115725,52,280,589,5808
1644176712.831535,-0.014099,0.008362,-0.993835,0.205588,0.264427,-0.069924,51,269,576,5776
1644176712.928014,-0.012207,0.00885,-0.992249,0.113985,0.340763,-0.085191,52,282,579,5824
1644176712.976383,-0.008423,0.00708,-0.992188,0.312458,0.417099,0.006412,49,268,584,5808
1644176713.024791,-0.012634,0.007263,-0.994812,0.327725,0.401832,0.021679,45,273,584,5728
1644176713.073245,-0.009399,0.010193,-0.992126,0.129252,0.417099,-0.192061,43,274,592,5760
1644176713.121508,-0.013611,0.00647,-0.992676,0.312458,0.294962,-0.039389,46,286,576,5824
1644176713.169915,-0.010498,0.007385,-0.989685,0.205588,0.325496,-0.222595,51,276,580,5840
1644176713.218309,-0.012329,0.009705,-0.991516,0.297191,0.279695,0.006412,47,280,582,5840
1644176713.266673,-0.009521,0.011841,-0.993042,0.266656,0.340763,-0.192061,48,279,576,5712
1644176713.315215,-0.01001,0.009888,-0.992493,0.342992,0.508702,0.113282,45,280,582,5840
1644176713.363488,-0.013489,0.00885,-0.993103,0.068183,0.493435,-0.039389,42,275,577,5872
1644176713.411866,-0.010376,0.009338,-0.99054,0.327725,0.523969,-0.039389,48,279,587,5824
1644176713.460269,-0.010071,0.008667,-0.990845,0.175053,0.462901,-0.176794,40,282,582,5808
1644176713.508636,-0.011719,0.011963,-0.992981,0.175053,0.386565,-0.192061,49,275,593,5904
1644176713.55704,-0.012329,0.009827,-0.992004,0.129252,0.569771,-0.085191,45,280,582,5808
1644176713.605429,-0.009094,0.007751,-0.989685,0.068183,0.310229,-0.115725,55,274,585,5872
1644176713.653826,-0.010681,0.01001,-0.993835,0.220855,0.493435,0.052214,52,277,586,5872
1644176713.702534,-0.01123,0.009644,-0.993164,0.098718,0.371298,-0.25313,53,286,585,5808
1644176713.750602,-0.011658,0.00885,-0.99176,0.236122,0.401832,0.006412,55,264,590,5776
1644176713.800668,-0.009827,0.010681,-0.992859,0.159786,0.432366,-0.085191,51,281,573,5808
1644176713.851571,-0.010559,0.008484,-0.992126,0.281924,0.585038,-0.130992,54,270,568,5872
1644176713.896142,-0.012085,0.009949,-0.992065,0.220855,0.432366,-0.008855,51,276,578,5840
1644176713.992622,-0.009033,0.008728,-0.991211,0.236122,0.432366,-0.100458,54,280,579,5840
1644176714.040983,-0.010986,0.00769,-0.990967,0.144519,0.417099,-0.039389,45,275,584,5808
1644176714.089453,-0.011902,0.009094,-0.990234,0.327725,0.523969,-0.039389,48,274,592,5840
