epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180902.710995,-0.00946,0.01123,-0.990417,0.327725,0.447634,-0.069924,35,270,596,6080
1644180902.759394,-0.00885,0.009766,-0.99115,0.08345,0.371298,-0.283664,38,273,584,6128
1644180902.807771,-0.009827,0.011353,-0.992554,0.220855,0.401832,-0.14626,57,282,589,6080
1644180902.85657,-0.006836,0.006897,-0.99176,0.404061,0.508702,-0.14626,49,273,577,6112
1644180902.907395,-0.008606,0.008728,-0.990051,0.342992,0.24916,-0.069924,54,280,593,6176
1644180902.958708,-0.008667,0.009216,-0.990723,0.266656,0.340763,-0.14626,48,274,594,6128
1644180903.002379,-0.01123,0.010071,-0.992188,0.251389,0.478168,-0.054656,46,276,583,6128
1644180903.099632,-0.010376,0.007629,-0.987976,0.175053,0.432366,-0.130992,40,285,582,6128
1644180903.146671,-0.011169,0.008911,-0.99176,0.205588,0.646107,-0.192061,47,277,591,6112
1644180903.195078,-0.008057,0.009583,-0.992004,0.35826,0.356031,-0.069924,49,285,596,6128
1644180903.243321,-0.009277,0.013733,-0.98999,0.205588,0.600305,-0.008855,42,270,579,6112
1644180903.291686,-0.007446,0.008789,-0.990662,0.251389,0.279695,-0.008855,51,269,585,6016
1644180903.340109,-0.01001,0.009338,-0.990295,0.129252,0.386565,-0.192061,46,274,597,6128
1644180903.388501,-0.008362,0.011108,-0.989868,0.08345,0.371298,-0.100458,46,283,583,6176
1644180903.436877,-0.010193,0.009949,-0.988831,0.281924,0.417099,0.006412,49,280,593,6080
1644180903.485267,-0.00769,0.010193,-0.993286,0.373527,0.325496,-0.008855,45,282,582,6112
1644180903.533671,-0.00708,0.011047,-0.98938,0.419328,0.462901,-0.085191,52,268,586,6112
1644180903.582059,-0.011047,0.012268,-0.991577,0.251389,0.371298,0.052214,60,283,592,6160
1644180903.630457,-0.011414,0.011108,-0.99231,0.281924,0.371298,-0.069924,46,281,587,6128
1644180903.67881,-0.007385,0.010498,-0.989075,0.281924,0.325496,0.052214,54,273,589,6128
1644180903.727243,-0.008362,0.009094,-0.993652,0.236122,0.432366,-0.024122,41,274,583,6192
1644180903.775634,-0.010559,0.008911,-0.990112,0.113985,0.417099,-0.115725,48,276,590,6080
1644180903.824017,-0.008057,0.006836,-0.993591,0.190321,0.294962,-0.130992,47,280,579,6128
1644180903.872478,-0.008057,0.008911,-0.992188,0.190321,0.585038,-0.039389,47,280,586,6192
1644180903.920862,-0.009338,0.010864,-0.99054,0.419328,0.432366,-0.130992,48,288,573,6160
1644180903.969862,-0.009766,0.010376,-0.991211,0.205588,0.462901,-0.100458,55,271,583,6160
1644180904.0201,-0.008118,0.01001,-0.991577,0.266656,0.356031,-0.100458,49,277,582,6128
1644180904.114394,-0.007568,0.00885,-0.990479,0.388794,0.417099,-0.085191,42,273,593,6128
1644180904.162828,-0.00708,0.009277,-0.989685,0.205588,0.371298,-0.008855,53,271,585,6160
1644180904.21116,-0.00824,0.008972,-0.991882,0.312458,0.371298,-0.161527,48,281,583,6224
1644180904.259525,-0.010437,0.011475,-0.992188,0.312458,0.432366,-0.14626,48,271,585,6160
1644180904.307917,-0.007141,0.010742,-0.990356,0.175053,0.478168,-0.039389,48,276,580,6112
1644180904.35634,-0.009033,0.007263,-0.989136,0.129252,0.401832,-0.130992,47,280,572,6192
1644180904.404739,-0.007385,0.010132,-0.99231,0.35826,0.554504,-0.085191,54,277,586,6160
1644180904.453137,-0.009705,0.010681,-0.992859,0.236122,0.340763,0.021679,48,281,585,6112
1644180904.501489,-0.009888,0.007324,-0.989868,0.175053,0.417099,-0.069924,46,279,587,6128
1644180904.549904,-0.01123,0.007812,-0.992981,0.236122,0.432366,-0.085191,59,290,591,6112
1644180904.59831,-0.009827,0.010742,-0.99054,0.281924,0.386565,-0.130992,41,279,587,6080
1644180904.646669,-0.007996,0.011169,-0.989502,0.281924,0.401832,-0.100458,52,273,584,6128
1644180904.695202,-0.009155,0.008728,-0.99231,0.220855,0.386565,0.052214,42,285,584,6048
1644180904.74349,-0.008057,0.009399,-0.99408,0.434595,0.447634,-0.115725,51,281,580,6080
1644180904.791876,-0.00531,0.010071,-0.99176,0.175053,0.279695,-0.054656,57,290,582,6160
1644180904.840274,-0.009705,0.010498,-0.991638,0.266656,0.325496,-0.039389,46,274,585,6160
1644180904.8887,-0.008606,0.007385,-0.99292,0.08345,0.447634,-0.237863,48,264,585,6176
1644180904.937087,-0.009094,0.006775,-0.991211,0.251389,0.432366,-0.024122,46,271,594,6080
1644180904.985518,-0.009521,0.010193,-0.991089,0.159786,0.447634,-0.039389,59,275,589,6160
1644180905.035262,-0.007019,0.011902,-0.989746,0.281924,0.447634,0.067481,52,280,591,6128
1644180905.094042,-0.006958,0.01123,-0.989258,0.251389,0.279695,-0.054656,49,273,589,6080
1644180905.179028,-0.008484,0.010071,-0.990967,0.266656,0.386565,-0.130992,51,274,590,6080
1644180905.227388,-0.007324,0.007751,-0.991028,0.175053,0.294962,-0.085191,48,279,583,6080
1644180905.275777,-0.008667,0.008972,-0.990112,0.281924,0.523969,-0.054656,47,273,589,6176
1644180905.324194,-0.007385,0.010925,-0.990662,0.266656,0.386565,-0.100458,49,273,584,6112
1644180905.372596,-0.009644,0.007324,-0.989868,0.327725,0.340763,-0.054656,52,285,582,6080
1644180905.420972,-0.006897,0.012573,-0.99469,0.113985,0.432366,-0.085191,51,274,587,6160
1644180905.469357,-0.010925,0.009888,-0.993713,0.098718,0.356031,-0.192061,57,275,586,6128
1644180905.517752,-0.008423,0.010864,-0.992676,0.068183,0.493435,-0.008855,55,279,587,6080
1644180905.566152,-0.011108,0.006104,-0.991577,0.35826,0.478168,-0.069924,47,277,579,6064
1644180905.61466,-0.007935,0.00885,-0.990295,0.159786,0.569771,0.021679,52,273,579,6192
1644180905.662959,-0.009888,0.012329,-0.990601,0.220855,0.478168,-0.192061,45,270,589,6128
1644180905.711332,-0.009888,0.012756,-0.990723,0.159786,0.310229,0.021679,57,268,584,6128
1644180905.759696,-0.00708,0.009399,-0.993408,0.281924,0.493435,-0.039389,55,283,590,6160
1644180905.808168,-0.008423,0.008606,-0.989746,0.190321,0.371298,0.006412,52,282,584,6080
1644180905.856552,-0.008789,0.008057,-0.992493,0.251389,0.417099,-0.14626,43,274,587,6160
1644180905.904935,-0.009155,0.008179,-0.991272,0.35826,0.371298,0.052214,52,268,591,6160
1644180905.953337,-0.00592,0.011597,-0.993103,0.175053,0.539237,0.006412,60,276,592,6064
1644180906.001698,-0.009827,0.007263,-0.994019,0.297191,0.371298,-0.069924,41,269,585,6080
1644180906.06099,-0.009949,0.010559,-0.991638,0.220855,0.356031,-0.100458,46,281,587,6080
1644180906.107728,-0.011963,0.01001,-0.992493,0.205588,0.508702,-0.039389,47,270,586,6080
1644180906.151743,-0.007812,0.008545,-0.992249,0.434595,0.523969,-0.222595,46,264,583,6112
1644180906.196672,-0.009094,0.010315,-0.99176,0.251389,0.493435,-0.039389,49,270,579,6112
1644180906.292034,-0.007812,0.009338,-0.992859,0.236122,0.432366,-0.130992,48,276,590,6160
1644180906.340428,-0.010376,0.006226,-0.991943,0.113985,0.478168,-0.069924,41,281,583,6192
1644180906.38883,-0.009033,0.012085,-0.992188,0.327725,0.508702,-0.054656,40,280,582,6080
1644180906.437211,-0.00708,0.010437,-0.992554,0.266656,0.508702,-0.069924,54,275,577,6112
1644180906.485609,-0.010864,0.008789,-0.991028,0.342992,0.356031,-0.237863,45,275,589,6080
1644180906.534019,-0.009216,0.009766,-0.990723,0.266656,0.371298,-0.192061,52,277,593,6128
1644180906.582424,-0.009888,0.010132,-0.991882,0.190321,0.310229,-0.100458,55,283,583,6192
1644180906.630792,-0.007141,0.009766,-0.991638,0.144519,0.447634,-0.115725,55,274,587,6160
1644180906.679187,-0.009827,0.008789,-0.99231,0.098718,0.371298,0.006412,52,280,593,6080
1644180906.72758,-0.009033,0.008972,-0.992737,0.205588,0.417099,-0.115725,47,268,589,6160
1644180906.775975,-0.009338,0.010864,-0.993286,0.175053,0.447634,-0.130992,53,283,587,6128
1644180906.824432,-0.007507,0.010803,-0.992554,0.281924,0.294962,-0.085191,52,280,591,6240
1644180906.872811,-0.007446,0.007996,-0.994446,0.236122,0.386565,-0.14626,48,276,578,6160
1644180906.921189,-0.010193,0.013611,-0.993591,0.373527,0.340763,-0.130992,39,274,578,6176
1644180906.969572,-0.006531,0.008118,-0.995544,0.281924,0.417099,-0.054656,45,275,586,6016
1644180907.017973,-0.011108,0.00708,-0.992188,0.144519,0.371298,-0.085191,51,283,592,6128
1644180907.114755,-0.00946,0.009277,-0.990479,0.205588,0.417099,0.052214,48,279,597,6192
1644180907.163115,-0.008301,0.010742,-0.990784,0.297191,0.462901,-0.115725,40,282,593,6128
1644180907.211489,-0.008667,0.01062,-0.990845,0.251389,0.279695,-0.024122,42,280,582,6048
1644180907.259865,-0.010376,0.011475,-0.991394,0.281924,0.401832,-0.039389,48,274,580,6160
1644180907.308296,-0.006958,0.012024,-0.993347,0.098718,0.432366,0.006412,54,285,586,6080
1644180907.356646,-0.009338,0.012878,-0.990723,0.327725,0.585038,-0.039389,51,279,580,6128
1644180907.405098,-0.010681,0.012024,-0.989807,0.190321,0.523969,-0.069924,43,281,583,6080
1644180907.453445,-0.009155,0.009277,-0.990906,0.35826,0.356031,-0.100458,48,271,590,6176
1644180907.501839,-0.00946,0.011719,-0.995544,0.144519,0.462901,-0.100458,47,277,586,6128
1644180907.55026,-0.008118,0.011536,-0.989746,0.144519,0.386565,-0.100458,48,279,578,6192
1644180907.598651,-0.007263,0.008301,-0.990967,0.266656,0.508702,-0.008855,45,275,582,6128
1644180907.647034,-0.009949,0.012085,-0.990234,0.220855,0.371298,-0.100458,51,276,585,6160
1644180907.695439,-0.009033,0.010864,-0.992065,0.327725,0.401832,0.006412,51,283,592,6112
1644180907.743832,-0.011108,0.008972,-0.992126,0.373527,0.386565,-0.069924,52,277,579,6160
1644180907.792244,-0.010193,0.010376,-0.990356,0.297191,0.371298,-0.207328,46,283,583,6112
1644180907.840647,-0.00769,0.010437,-0.990417,0.175053,0.218626,-0.024122,51,274,587,6112
1644180907.889037,-0.007874,0.00885,-0.991943,0.159786,0.386565,0.067481,54,268,589,6128
1644180907.937505,-0.008362,0.005981,-0.992126,0.449863,0.356031,0.052214,54,277,586,6176
1644180907.985856,-0.008423,0.009521,-0.992249,0.205588,0.539237,-0.176794,53,288,590,6112
1644180908.034971,-0.009033,0.010071,-0.992126,0.342992,0.462901,0.052214,51,276,590,6112
1644180908.0868,-0.006042,0.011658,-0.991516,0.281924,0.432366,-0.085191,59,275,589,6128
1644180908.136876,-0.009705,0.00769,-0.994568,0.205588,0.401832,0.067481,51,269,585,6160
1644180908.179963,-0.005554,0.01239,-0.992249,0.281924,0.356031,-0.130992,52,285,589,6112
1644180908.27612,-0.007202,0.009644,-0.990173,0.251389,0.340763,-0.222595,47,275,584,6112
1644180908.324532,-0.008911,0.01062,-0.992249,0.434595,0.356031,-0.14626,46,269,583,6128
1644180908.372931,-0.010864,0.007812,-0.991882,0.220855,0.508702,-0.069924,41,274,583,6224
1644180908.421306,-0.009766,0.013123,-0.992676,0.281924,0.462901,-0.130992,54,280,582,6112
1644180908.469708,-0.009155,0.010376,-0.990662,0.159786,0.294962,-0.14626,55,283,571,6080
1644180908.518087,-0.006165,0.011475,-0.991699,0.144519,0.371298,-0.024122,58,276,587,6128
1644180908.566492,-0.009521,0.011108,-0.991272,0.35826,0.493435,-0.222595,43,264,585,6128
1644180908.614879,-0.007629,0.012573,-0.990601,0.297191,0.371298,-0.069924,41,279,583,6064
1644180908.663289,-0.007507,0.01239,-0.991394,0.190321,0.340763,0.12855,49,282,579,6128
1644180908.711658,-0.007629,0.008545,-0.991516,0.266656,0.478168,0.006412,43,281,594,6080
1644180908.760069,-0.005676,0.006653,-0.990112,0.205588,0.264427,-0.176794,43,283,583,6128
1644180908.808468,-0.008179,0.006348,-0.99176,0.266656,0.371298,-0.008855,55,269,578,6192
1644180908.856888,-0.009521,0.009521,-0.991211,0.205588,0.356031,-0.207328,49,285,584,6128
1644180908.905282,-0.011536,0.008118,-0.991028,0.297191,0.447634,0.036947,51,274,585,6160
1644180908.953677,-0.006592,0.008972,-0.991943,0.159786,0.325496,-0.161527,53,283,587,6176
1644180909.002052,-0.008179,0.010132,-0.990234,0.342992,0.325496,-0.039389,54,270,577,6080
1644180909.067916,-0.008728,0.009827,-0.989685,0.205588,0.478168,-0.085191,45,273,586,6160
1644180909.100641,-0.009094,0.010193,-0.989502,0.144519,0.356031,-0.14626,49,280,584,6176
1644180909.147219,-0.008911,0.006531,-0.992004,0.297191,0.508702,-0.008855,38,292,579,6080
1644180909.195956,-0.009277,0.011658,-0.992737,0.159786,0.432366,-0.237863,49,273,600,6176
1644180909.246207,-0.00769,0.010132,-0.991943,0.113985,0.386565,-0.008855,48,269,590,6128
1644180909.296346,-0.007568,0.010681,-0.992249,0.35826,0.340763,-0.085191,48,279,583,6080
1644180909.341424,-0.00708,0.007935,-0.992188,0.327725,0.508702,-0.024122,46,274,583,6160
1644180909.437535,-0.009399,0.010132,-0.993469,0.297191,0.310229,-0.054656,54,285,589,6128
1644180909.485939,-0.009155,0.009644,-0.990662,0.205588,0.493435,0.006412,54,280,584,6160
1644180909.534354,-0.006348,0.007385,-0.991882,0.236122,0.478168,-0.14626,51,271,594,6128
1644180909.582745,-0.009827,0.010132,-0.99231,0.220855,0.340763,-0.115725,59,275,582,6064
1644180909.631132,-0.012085,0.007812,-0.992554,0.312458,0.401832,-0.161527,54,282,572,6160
1644180909.679522,-0.008301,0.006836,-0.991577,0.236122,0.417099,-0.130992,47,290,582,6112
1644180909.72792,-0.008667,0.011719,-0.990173,0.312458,0.478168,-0.008855,49,277,586,6112
1644180909.776305,-0.007812,0.011841,-0.992126,0.251389,0.462901,-0.069924,53,274,583,6080
1644180909.824709,-0.007141,0.010925,-0.989136,0.388794,0.447634,-0.115725,46,264,580,6224
1644180909.87314,-0.012024,0.007507,-0.993408,0.190321,0.386565,-0.161527,53,281,583,6128
1644180909.921493,-0.006958,0.008118,-0.990723,0.251389,0.325496,0.036947,40,285,589,6224
1644180909.969927,-0.007874,0.012207,-0.991699,0.205588,0.432366,0.021679,54,270,593,6112
1644180910.018318,-0.008667,0.007385,-0.990417,0.159786,0.447634,-0.130992,49,282,589,6128
1644180910.077097,-0.007019,0.00946,-0.991394,0.190321,0.310229,-0.130992,51,274,594,6160
1644180910.115594,-0.011169,0.008606,-0.992676,0.342992,0.569771,-0.100458,47,277,589,6176
1644180910.163459,-0.008606,0.011108,-0.992249,0.113985,0.432366,0.006412,51,274,592,6112
1644180910.211848,-0.009583,0.011353,-0.993896,0.159786,0.462901,-0.176794,49,282,584,6128
1644180910.26021,-0.008057,0.010925,-0.992065,0.327725,0.356031,0.052214,52,263,593,6080
1644180910.308946,-0.006287,0.007751,-0.991272,0.159786,0.371298,-0.14626,55,274,576,6160
1644180910.35799,-0.007812,0.009766,-0.990662,0.220855,0.462901,-0.176794,40,268,584,6112
1644180910.408343,-0.009216,0.009277,-0.993042,0.144519,0.523969,-0.176794,49,282,582,6176
1644180910.458452,-0.008301,0.00769,-0.992676,0.175053,0.340763,-0.207328,57,275,591,6160
1644180910.503491,-0.007446,0.010315,-0.992065,0.312458,0.478168,0.067481,47,290,591,6080
1644180910.598972,-0.008118,0.008972,-0.992371,0.205588,0.417099,-0.237863,61,280,584,6112
1644180910.647361,-0.007263,0.009644,-0.994202,0.35826,0.508702,-0.039389,53,276,587,6080
1644180910.695751,-0.010376,0.010803,-0.990601,0.373527,0.432366,-0.024122,58,266,578,6224
1644180910.744162,-0.010193,0.008911,-0.993713,0.312458,0.294962,-0.085191,42,292,582,6112
1644180910.792554,-0.012634,0.009216,-0.990723,0.404061,0.386565,-0.054656,46,271,583,6224
1644180910.840932,-0.007141,0.009827,-0.992371,0.327725,0.386565,-0.024122,47,268,582,6160
1644180910.88938,-0.008545,0.011353,-0.989502,0.35826,0.401832,-0.130992,60,283,590,6160
1644180910.937779,-0.010376,0.010559,-0.992615,0.098718,0.386565,-0.085191,49,268,584,6224
1644180910.986166,-0.006592,0.010071,-0.99054,0.35826,0.417099,0.052214,53,276,594,6176
1644180911.034546,-0.007141,0.010681,-0.989929,0.190321,0.462901,-0.176794,49,277,586,6128
1644180911.09655,-0.011475,0.010925,-0.99231,0.281924,0.432366,-0.069924,53,274,590,6128
1644180911.131324,-0.008484,0.009827,-0.99408,0.068183,0.447634,-0.192061,57,268,579,6176
1644180911.179696,-0.009705,0.007812,-0.990662,0.404061,0.539237,0.052214,52,268,577,6160
1644180911.228059,-0.009094,0.005615,-0.99115,0.190321,0.447634,0.006412,55,271,578,6160
1644180911.277127,-0.011108,0.009705,-0.991028,0.220855,0.356031,0.036947,46,269,592,6112
1644180911.330292,-0.013428,0.011414,-0.992432,0.342992,0.523969,-0.054656,54,275,598,6224
1644180911.37644,-0.008667,0.007874,-0.994385,0.327725,0.310229,-0.100458,48,274,590,6192
1644180911.426637,-0.007751,0.010803,-0.992981,0.129252,0.478168,0.006412,59,280,586,6160
1644180911.518431,-0.007141,0.011841,-0.990356,0.297191,0.371298,-0.100458,41,281,583,6112
1644180911.566808,-0.01123,0.009644,-0.991882,0.129252,0.310229,-0.085191,46,271,580,6128
1644180911.615264,-0.009705,0.008911,-0.992188,0.175053,0.462901,-0.024122,49,277,584,6160
1644180911.663592,-0.010376,0.008179,-0.991638,0.281924,0.447634,-0.054656,54,270,584,6080
1644180911.712018,-0.01178,0.010071,-0.991272,0.297191,0.294962,-0.100458,53,286,585,6080
1644180911.760435,-0.008545,0.011047,-0.990967,0.266656,0.401832,-0.130992,38,280,586,6128
1644180911.808783,-0.008423,0.010254,-0.991516,0.144519,0.447634,-0.115725,47,277,584,6192
1644180911.857165,-0.009521,0.010071,-0.992676,0.327725,0.508702,-0.115725,49,287,582,6128
1644180911.905627,-0.009766,0.008667,-0.991638,0.419328,0.508702,-0.115725,53,269,587,6112
1644180911.954034,-0.009094,0.009888,-0.991455,0.190321,0.401832,-0.039389,41,283,578,6080
1644180912.002394,-0.009949,0.007019,-0.990662,0.327725,0.508702,-0.161527,48,271,583,6080
1644180912.067602,-0.008301,0.009827,-0.990967,0.205588,0.523969,-0.14626,47,265,584,6160
1644180912.100147,-0.009949,0.01001,-0.989807,0.297191,0.462901,0.036947,48,286,594,6192
1644180912.147591,-0.007446,0.008484,-0.990112,0.113985,0.310229,-0.100458,49,270,584,6080
1644180912.195987,-0.00946,0.007935,-0.993591,0.312458,0.401832,-0.024122,48,274,580,6176
1644180912.244384,-0.010132,0.009766,-0.993164,0.205588,0.386565,-0.024122,48,279,578,6080
1644180912.292772,-0.011414,0.009155,-0.99231,0.327725,0.462901,0.067481,54,268,593,6176
1644180912.341142,-0.007385,0.011719,-0.99231,0.480397,0.356031,-0.176794,49,275,575,6112
1644180912.389561,-0.008179,0.009827,-0.992493,0.220855,0.401832,-0.100458,45,275,575,6192
1644180912.439051,-0.009094,0.009705,-0.99115,0.220855,0.417099,-0.130992,53,281,587,6160
1644180912.489618,-0.007446,0.010498,-0.992676,0.144519,0.417099,-0.039389,52,282,584,6176
1644180912.539808,-0.005432,0.01001,-0.99353,0.190321,0.462901,-0.069924,46,276,580,6160
1644180912.584102,-0.011292,0.01001,-0.990051,0.266656,0.310229,0.113282,43,279,580,6080
1644180912.679889,-0.006592,0.010986,-0.992249,0.312458,0.417099,-0.069924,51,274,583,6128
1644180912.728292,-0.008484,0.009705,-0.992493,0.236122,0.432366,-0.069924,40,277,586,6128
1644180912.776676,-0.007385,0.00824,-0.989563,0.190321,0.447634,0.067481,40,273,575,6128
1644180912.82512,-0.007324,0.010376,-0.991089,0.236122,0.386565,-0.25313,45,285,579,6176
1644180912.873485,-0.007202,0.009583,-0.991333,0.404061,0.356031,-0.130992,60,274,576,6160
1644180912.921876,-0.010986,0.011047,-0.992493,0.312458,0.539237,0.021679,57,282,589,6064
1644180912.970265,-0.007568,0.009888,-0.990112,0.236122,0.539237,-0.176794,45,277,596,6128
1644180913.018654,-0.010559,0.00769,-0.991516,0.068183,0.401832,-0.069924,49,275,589,6176
1644180913.070056,-0.007751,0.008301,-0.988403,0.312458,0.554504,-0.024122,55,274,592,6128
1644180913.115351,-0.008545,0.008362,-0.992004,0.419328,0.371298,-0.100458,53,264,583,6128
1644180913.163816,-0.010376,0.010681,-0.993713,0.297191,0.478168,-0.069924,48,279,580,6160
1644180913.212237,-0.009583,0.008728,-0.990662,0.220855,0.294962,-0.069924,53,274,583,6192
1644180913.260551,-0.011475,0.01123,-0.993896,0.205588,0.417099,0.067481,42,277,596,6160
1644180913.308964,-0.006287,0.009155,-0.99292,0.266656,0.401832,-0.161527,49,280,579,6160
1644180913.35736,-0.007812,0.008972,-0.989807,0.281924,0.432366,-0.222595,49,280,591,6128
1644180913.405756,-0.009949,0.012756,-0.991821,0.113985,0.371298,-0.130992,42,282,591,6128
1644180913.454148,-0.007935,0.01062,-0.993042,0.236122,0.447634,-0.161527,39,279,578,6128
1644180913.502936,-0.010437,0.009583,-0.991821,0.404061,0.432366,-0.176794,54,270,586,6080
1644180913.550942,-0.006226,0.009216,-0.993164,0.205588,0.417099,-0.085191,59,275,579,6112
1644180913.599912,-0.009766,0.007996,-0.990845,0.190321,0.432366,-0.024122,58,276,580,6112
1644180913.651433,-0.009521,0.014038,-0.989319,0.327725,0.508702,0.021679,52,275,577,6160
1644180913.700349,-0.008667,0.009277,-0.991211,0.266656,0.447634,-0.085191,46,264,594,6080
1644180913.745422,-0.00708,0.011108,-0.992493,0.190321,0.523969,-0.192061,48,276,585,6160
1644180913.841315,-0.008057,0.01178,-0.993164,0.144519,0.386565,-0.039389,60,281,580,6080
1644180913.889712,-0.010986,0.008484,-0.991089,0.175053,0.417099,-0.176794,62,274,587,6064
1644180913.938128,-0.007446,0.012207,-0.991516,0.129252,0.371298,-0.100458,54,277,577,6128
1644180913.986495,-0.008789,0.010315,-0.990417,0.388794,0.401832,-0.024122,46,274,580,6112
1644180914.034906,-0.007996,0.009705,-0.991699,0.236122,0.401832,-0.130992,51,279,587,6128
