epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644187201.815422,-0.008362,0.007507,-0.990967,0.190321,0.432366,-0.115725,46,269,583,6240
1644187201.863854,-0.01178,0.009277,-0.990723,0.129252,0.554504,-0.192061,61,273,577,6224
1644187201.912551,-0.009399,0.009399,-0.98822,0.129252,0.371298,-0.008855,47,285,575,6160
1644187201.960626,-0.009155,0.009888,-0.992737,0.113985,0.340763,-0.115725,43,283,578,6256
1644187202.009026,-0.010193,0.00946,-0.98938,0.129252,0.447634,0.036947,41,269,585,6224
1644187202.062827,-0.008789,0.010681,-0.991943,0.266656,0.401832,-0.161527,33,270,582,6224
1644187202.105755,-0.009338,0.012268,-0.994019,0.434595,0.417099,-0.054656,46,269,592,6224
1644187202.154151,-0.009338,0.009949,-0.990356,0.190321,0.371298,0.036947,51,279,583,6224
1644187202.202569,-0.008484,0.009033,-0.991699,0.205588,0.462901,-0.039389,39,279,590,6160
1644187202.25095,-0.006775,0.009705,-0.992676,0.266656,0.462901,-0.054656,57,282,584,6256
1644187202.299343,-0.010559,0.01001,-0.992493,0.190321,0.432366,-0.100458,53,286,583,6240
1644187202.347743,-0.006653,0.009399,-0.990845,0.175053,0.417099,0.067481,49,275,589,6224
1644187202.396118,-0.009949,0.008606,-0.992065,0.159786,0.340763,-0.192061,51,264,583,6256
1644187202.444488,-0.009949,0.00592,-0.99231,0.175053,0.401832,-0.085191,49,265,579,6240
1644187202.492935,-0.010315,0.00824,-0.989807,0.281924,0.478168,0.052214,48,266,594,6192
1644187202.541311,-0.008118,0.010254,-0.990784,0.159786,0.432366,-0.039389,45,268,589,6256
1644187202.59012,-0.009094,0.008057,-0.993896,0.159786,0.569771,-0.085191,46,274,587,6224
1644187202.640722,-0.00769,0.007751,-0.995056,0.129252,0.340763,-0.222595,42,280,575,6224
1644187202.690822,-0.006531,0.010742,-0.993469,0.220855,0.340763,-0.054656,48,271,587,6192
1644187202.735858,-0.009033,0.009033,-0.993774,0.373527,0.310229,0.036947,57,277,577,6224
1644187202.831699,-0.006531,0.011475,-0.99231,0.281924,0.386565,-0.039389,53,274,580,6256
1644187202.880073,-0.007751,0.009277,-0.991333,0.251389,0.294962,0.021679,52,270,584,6176
1644187202.928472,-0.00708,0.006897,-0.991455,0.526198,0.401832,-0.100458,41,279,583,6240
1644187202.976878,-0.00885,0.008057,-0.99176,0.251389,0.294962,-0.069924,57,282,589,6192
1644187203.025273,-0.008789,0.010132,-0.994385,0.251389,0.478168,-0.161527,49,282,584,6160
1644187203.073858,-0.009521,0.01062,-0.994141,0.220855,0.340763,-0.222595,52,275,584,6192
1644187203.122021,-0.012207,0.009644,-0.989868,0.08345,0.401832,-0.222595,49,280,586,6192
1644187203.170416,-0.009705,0.009277,-0.990295,0.312458,0.478168,-0.130992,53,266,587,6192
1644187203.218813,-0.009766,0.009155,-0.992554,0.144519,0.371298,-0.054656,62,279,590,6240
1644187203.267179,-0.00946,0.009644,-0.994568,0.159786,0.401832,-0.085191,47,270,586,6240
1644187203.315598,-0.01062,0.011108,-0.992493,0.159786,0.24916,-0.054656,38,275,584,6224
1644187203.363991,-0.009155,0.008667,-0.990356,0.175053,0.432366,-0.100458,53,269,587,6176
1644187203.412402,-0.009521,0.007019,-0.991089,0.190321,0.432366,-0.115725,48,274,587,6128
1644187203.460774,-0.008057,0.009033,-0.992615,0.052916,0.310229,-0.14626,53,281,576,6240
1644187203.50914,-0.008972,0.008179,-0.992798,0.388794,0.417099,-0.222595,47,277,582,6256
1644187203.557552,-0.010559,0.008301,-0.991455,0.342992,0.523969,-0.130992,45,275,586,6224
1644187203.605943,-0.011292,0.00885,-0.990112,0.159786,0.523969,-0.14626,43,279,578,6256
1644187203.654341,-0.011108,0.00946,-0.991638,0.129252,0.401832,-0.054656,49,260,591,6192
1644187203.703057,-0.009094,0.007812,-0.99231,0.266656,0.371298,-0.130992,38,277,586,6224
1644187203.752234,-0.011902,0.008423,-0.99469,0.205588,0.371298,-0.085191,47,270,593,6224
1644187203.803946,-0.008484,0.009644,-0.99408,0.251389,0.356031,-0.069924,49,275,586,6240
1644187203.848299,-0.010254,0.008606,-0.988586,0.342992,0.447634,0.036947,39,293,576,6240
1644187203.944908,-0.008545,0.009705,-0.990601,0.297191,0.447634,0.052214,53,271,580,6176
1644187203.993154,-0.010986,0.008545,-0.988464,0.113985,0.371298,-0.207328,48,276,576,6160
1644187204.051778,-0.009399,0.008179,-0.991028,0.220855,0.401832,0.021679,45,273,582,6224
1644187204.090248,-0.010437,0.008362,-0.989258,0.312458,0.432366,-0.100458,54,285,589,6192
1644187204.138267,-0.008423,0.008911,-0.992004,0.236122,0.417099,-0.130992,45,273,586,6192
1644187204.186664,-0.01001,0.009155,-0.993652,0.144519,0.432366,-0.008855,49,268,584,6224
1644187204.235187,-0.007141,0.009338,-0.995239,0.159786,0.356031,-0.085191,42,275,584,6224
1644187204.283442,-0.012085,0.012634,-0.991882,0.052916,0.279695,-0.054656,40,280,589,6240
1644187204.331842,-0.009399,0.010315,-0.989807,0.205588,0.386565,-0.100458,49,270,591,6240
1644187204.380251,-0.006775,0.009766,-0.993958,0.312458,0.539237,-0.085191,43,276,592,6240
1644187204.428634,-0.009766,0.007568,-0.99231,0.312458,0.356031,-0.069924,53,274,590,6224
1644187204.477021,-0.008423,0.010986,-0.993469,0.220855,0.462901,-0.069924,53,288,587,6224
1644187204.525399,-0.009033,0.007385,-0.99231,0.175053,0.401832,0.021679,52,275,575,6224
1644187204.573955,-0.005981,0.008911,-0.989075,0.175053,0.539237,-0.100458,52,273,582,6192
1644187204.624456,-0.011169,0.009338,-0.991943,0.373527,0.600305,-0.008855,49,275,589,6192
1644187204.674561,-0.008118,0.009033,-0.992615,0.159786,0.340763,-0.176794,52,273,579,6192
1644187204.71967,-0.00824,0.00885,-0.994629,0.175053,0.462901,-0.192061,58,276,583,6192
1644187204.815754,-0.011841,0.009033,-0.99292,0.220855,0.417099,-0.130992,46,276,583,6240
1644187204.86422,-0.009338,0.011597,-0.989258,0.266656,0.340763,-0.100458,47,280,582,6240
1644187204.912594,-0.009033,0.008789,-0.991882,0.129252,0.554504,-0.14626,53,279,590,6240
1644187204.961,-0.007019,0.009521,-0.992798,0.113985,0.310229,-0.054656,48,276,573,6224
1644187205.009364,-0.007568,0.007568,-0.99115,0.297191,0.279695,-0.176794,49,275,584,6160
1644187205.063211,-0.007812,0.010803,-0.99292,0.098718,0.432366,-0.115725,59,275,591,6240
1644187205.106167,-0.005554,0.010132,-0.993042,0.037649,0.310229,0.021679,58,281,592,6176
1644187205.15453,-0.006531,0.006653,-0.989868,0.236122,0.386565,-0.207328,54,282,577,6304
1644187205.202956,-0.007385,0.00885,-0.991882,0.327725,0.432366,-0.115725,57,275,586,6240
1644187205.251304,-0.008789,0.009949,-0.992249,0.113985,0.401832,-0.069924,58,266,587,6176
1644187205.299709,-0.008057,0.008423,-0.992188,0.190321,0.447634,-0.130992,49,273,579,6224
1644187205.348095,-0.006958,0.011292,-0.99176,0.251389,0.340763,-0.100458,49,287,579,6176
1644187205.396479,-0.008118,0.007141,-0.989929,0.205588,0.447634,-0.054656,47,277,582,6224
1644187205.444904,-0.005066,0.012512,-0.992188,0.175053,0.478168,-0.069924,48,281,578,6240
1644187205.493262,-0.008606,0.008667,-0.994019,-0.008153,0.310229,-0.14626,47,273,596,6224
1644187205.541667,-0.010376,0.01062,-0.990112,0.236122,0.279695,-0.207328,41,279,592,6224
1644187205.590042,-0.009216,0.007263,-0.995911,0.159786,0.401832,-0.039389,48,279,587,6240
1644187205.63845,-0.009583,0.008911,-0.991943,0.175053,0.386565,0.082748,49,268,582,6192
1644187205.686847,-0.006165,0.008545,-0.989319,0.098718,0.356031,-0.161527,46,281,585,6224
1644187205.735685,-0.008118,0.009094,-0.991516,0.236122,0.417099,-0.161527,54,273,570,6192
1644187205.787557,-0.008423,0.008667,-0.992981,0.175053,0.340763,-0.115725,42,282,577,6288
1644187205.83676,-0.00946,0.006104,-0.99176,0.342992,0.340763,-0.039389,48,276,571,6304
1644187205.881876,-0.008545,0.009094,-0.991333,0.175053,0.432366,-0.130992,53,274,578,6240
1644187205.977246,-0.009888,0.01123,-0.993713,0.297191,0.478168,-0.069924,52,282,579,6240
1644187206.025612,-0.00708,0.011658,-0.990845,0.220855,0.294962,-0.054656,45,270,575,6224
1644187206.074119,-0.010254,0.012146,-0.992065,0.220855,0.310229,-0.039389,46,274,583,6224
1644187206.122412,-0.006409,0.011963,-0.990845,0.144519,0.386565,-0.25313,57,277,584,6160
1644187206.170781,-0.006836,0.007812,-0.992676,0.236122,0.386565,-0.100458,47,275,586,6224
1644187206.219162,-0.00885,0.010864,-0.988953,0.220855,0.340763,-0.085191,45,275,582,6240
1644187206.267568,-0.010437,0.01062,-0.993591,0.190321,0.356031,-0.054656,51,274,576,6224
1644187206.315929,-0.011719,0.007568,-0.991638,0.434595,0.340763,-0.085191,53,274,587,6304
1644187206.364359,-0.009888,0.009338,-0.992065,0.129252,0.447634,-0.207328,38,280,586,6240
1644187206.412769,-0.010193,0.008484,-0.992249,0.220855,0.310229,-0.008855,47,268,596,6256
1644187206.461143,-0.011353,0.009399,-0.991455,0.312458,0.386565,-0.069924,30,265,589,6224
1644187206.509509,-0.009766,0.010559,-0.992004,0.297191,0.356031,-0.100458,46,274,590,6224
1644187206.557932,-0.010559,0.009521,-0.992371,0.190321,0.539237,-0.130992,51,264,578,6160
1644187206.606308,-0.009827,0.011658,-0.991089,0.175053,0.447634,-0.207328,46,281,594,6176
1644187206.654716,-0.010376,0.007996,-0.993164,0.251389,0.493435,-0.024122,46,283,597,6224
1644187206.703119,-0.008911,0.011719,-0.99176,0.327725,0.386565,0.021679,60,279,585,6256
1644187206.75146,-0.004395,0.01001,-0.990906,0.068183,0.356031,-0.237863,55,279,580,6192
1644187206.79988,-0.010315,0.009888,-0.99054,0.236122,0.264427,-0.085191,48,281,585,6176
1644187206.848294,-0.007812,0.010803,-0.990173,0.022382,0.371298,-0.039389,51,269,580,6176
1644187206.897744,-0.006653,0.009521,-0.988953,0.190321,0.264427,-0.222595,52,265,586,6192
1644187206.948128,-0.007446,0.007446,-0.992371,0.342992,0.401832,-0.192061,48,276,583,6176
1644187206.998322,-0.010559,0.008789,-0.992981,0.190321,0.523969,-0.130992,53,276,597,6176
1644187207.042687,-0.010803,0.008972,-0.991028,0.236122,0.371298,-0.207328,47,270,582,6224
1644187207.138671,-0.009338,0.007874,-0.989624,0.251389,0.462901,-0.115725,53,274,585,6224
1644187207.187016,-0.011108,0.008789,-0.993286,0.175053,0.218626,-0.14626,42,280,582,6224
1644187207.235403,-0.010681,0.007507,-0.99292,0.297191,0.462901,-0.237863,53,271,587,6224
1644187207.283794,-0.010437,0.009521,-0.99176,0.327725,0.462901,-0.115725,48,283,583,6192
1644187207.332375,-0.007874,0.01123,-0.992615,0.220855,0.386565,-0.130992,45,275,589,6224
1644187207.380592,-0.007874,0.010437,-0.990906,0.129252,0.417099,-0.069924,45,275,589,6176
1644187207.428986,-0.007874,0.007263,-0.991516,0.312458,0.539237,-0.192061,51,274,585,6256
1644187207.477391,-0.009155,0.012573,-0.993225,0.236122,0.356031,-0.085191,54,275,579,6192
1644187207.525784,-0.006592,0.009766,-0.993713,0.175053,0.371298,-0.192061,41,266,573,6288
1644187207.574196,-0.007935,0.009705,-0.990173,0.220855,0.325496,-0.314198,55,269,580,6192
1644187207.622581,-0.007507,0.009949,-0.989929,0.08345,0.462901,-0.237863,54,275,589,6224
1644187207.67097,-0.009888,0.008545,-0.992981,0.159786,0.539237,-0.115725,47,280,589,6192
1644187207.719355,-0.008606,0.008972,-0.992676,0.220855,0.462901,-0.100458,49,275,577,6224
1644187207.76776,-0.009399,0.008362,-0.992554,0.35826,0.432366,-0.115725,49,282,586,6240
1644187207.816133,-0.009644,0.009155,-0.991638,0.251389,0.417099,-0.130992,54,277,584,6304
1644187207.864633,-0.009216,0.010437,-0.991882,0.144519,0.310229,-0.14626,52,277,584,6224
1644187207.912978,-0.006042,0.008667,-0.992981,0.205588,0.294962,-0.207328,51,274,583,6224
1644187207.96136,-0.008118,0.012878,-0.992188,0.175053,0.371298,-0.130992,59,268,589,6240
1644187208.009765,-0.005859,0.008179,-0.99115,0.144519,0.325496,-0.14626,46,281,587,6192
1644187208.106525,-0.011353,0.012024,-0.989441,0.312458,0.325496,-0.222595,39,276,590,6224
1644187208.155468,-0.011719,0.008301,-0.992554,0.266656,0.447634,-0.161527,59,270,591,6224
1644187208.203291,-0.011414,0.009644,-0.991028,0.266656,0.294962,-0.008855,52,273,582,6240
1644187208.251654,-0.009705,0.010437,-0.992798,-0.13029,0.356031,0.036947,49,275,582,6224
1644187208.300056,-0.008362,0.010254,-0.993591,0.205588,0.417099,-0.161527,48,276,573,6240
1644187208.348454,-0.00946,0.012146,-0.989929,0.159786,0.447634,-0.085191,51,283,590,6224
1644187208.396845,-0.010986,0.010986,-0.991211,0.175053,0.447634,-0.14626,49,280,579,6240
1644187208.445246,-0.011719,0.011597,-0.990967,0.129252,0.447634,0.036947,48,274,597,6240
1644187208.493647,-0.008301,0.00885,-0.991333,0.220855,0.493435,-0.14626,53,276,594,6192
1644187208.542027,-0.009338,0.009766,-0.991272,0.205588,0.462901,-0.054656,51,269,594,6160
1644187208.590432,-0.009827,0.010254,-0.994202,0.052916,0.417099,-0.176794,47,270,584,6240
1644187208.638826,-0.010132,0.01416,-0.992493,0.175053,0.554504,0.067481,47,282,586,6240
1644187208.687221,-0.009705,0.009705,-0.991577,0.159786,0.401832,-0.039389,45,275,586,6256
1644187208.735575,-0.010071,0.011536,-0.991821,0.068183,0.340763,-0.024122,51,283,583,6224
1644187208.784002,-0.009521,0.011169,-0.995422,0.236122,0.432366,-0.115725,52,275,584,6256
1644187208.832408,-0.009338,0.007324,-0.991821,0.144519,0.508702,-0.085191,47,275,584,6224
1644187208.880829,-0.005005,0.008667,-0.992065,0.175053,0.325496,-0.176794,48,281,592,6224
1644187208.929373,-0.010071,0.009583,-0.99353,0.144519,0.417099,-0.161527,48,274,585,6240
1644187208.977622,-0.008667,0.011047,-0.990112,0.205588,0.356031,-0.14626,61,265,579,6256
1644187209.026545,-0.00885,0.010681,-0.991882,0.297191,0.432366,-0.008855,46,274,587,6224
1644187209.083107,-0.009033,0.009277,-0.989868,0.220855,0.356031,-0.085191,49,273,584,6224
1644187209.127508,-0.008484,0.006653,-0.991394,0.251389,0.417099,-0.115725,52,275,568,6176
1644187209.17204,-0.010986,0.011658,-0.993103,0.373527,0.310229,-0.039389,49,265,579,6128
1644187209.267949,-0.009399,0.009094,-0.99408,0.236122,0.401832,0.052214,49,260,579,6160
1644187209.316343,-0.008362,0.005737,-0.992065,0.266656,0.310229,0.021679,41,274,587,6224
1644187209.364757,-0.008545,0.009521,-0.993042,0.220855,0.447634,-0.130992,46,264,587,6256
1644187209.413169,-0.010376,0.01001,-0.99231,0.220855,0.356031,-0.222595,51,281,590,6224
1644187209.461545,-0.009399,0.010559,-0.990662,0.236122,0.493435,-0.14626,46,279,580,6256
1644187209.509931,-0.009644,0.00946,-0.99176,0.297191,0.447634,0.006412,45,282,591,6256
1644187209.558336,-0.008057,0.010193,-0.992188,0.190321,0.233893,-0.054656,43,274,590,6240
1644187209.606719,-0.008362,0.009583,-0.992432,0.220855,0.386565,-0.085191,42,263,584,6256
1644187209.655213,-0.010498,0.00824,-0.989258,0.175053,0.340763,-0.115725,52,273,577,6240
1644187209.703505,-0.009338,0.010803,-0.993713,0.236122,0.356031,-0.130992,42,280,586,6256
1644187209.751893,-0.009949,0.008911,-0.99176,0.159786,0.523969,-0.100458,54,282,582,6192
1644187209.800254,-0.005493,0.006653,-0.988403,0.220855,0.508702,-0.14626,49,263,577,6240
1644187209.848689,-0.007324,0.010315,-0.990662,0.205588,0.310229,-0.085191,39,279,590,6192
1644187209.897078,-0.007568,0.01001,-0.98999,0.236122,0.401832,-0.008855,55,279,583,6128
1644187209.945471,-0.01123,0.010681,-0.989929,0.266656,0.417099,-0.176794,38,275,582,6224
1644187209.993871,-0.007446,0.010376,-0.99115,0.327725,0.386565,-0.069924,47,275,584,6224
1644187210.042273,-0.005249,0.01178,-0.989441,0.159786,0.371298,-0.054656,38,280,586,6176
1644187210.092277,-0.008911,0.010681,-0.99176,0.205588,0.539237,0.021679,46,279,594,6224
1644187210.139016,-0.008606,0.00885,-0.990662,0.190321,0.325496,-0.024122,43,279,580,6256
1644187210.188097,-0.007324,0.010437,-0.99292,0.190321,0.523969,-0.100458,48,269,587,6224
1644187210.238708,-0.008118,0.012207,-0.992065,0.205588,0.539237,-0.024122,43,279,576,6224
1644187210.28915,-0.00885,0.008484,-0.992004,0.312458,0.432366,-0.192061,52,277,582,6240
1644187210.333755,-0.008911,0.007446,-0.990112,0.220855,0.447634,-0.130992,54,277,579,6192
1644187210.429335,-0.007874,0.006531,-0.990112,0.205588,0.523969,0.021679,49,263,582,6128
1644187210.477734,-0.010437,0.012268,-0.990051,0.35826,0.417099,-0.207328,52,268,570,6256
1644187210.526117,-0.010864,0.007446,-0.990906,0.129252,0.325496,-0.222595,55,271,578,6176
1644187210.574547,-0.008789,0.012085,-0.993164,0.312458,0.432366,-0.130992,51,276,583,6224
1644187210.622936,-0.007507,0.010193,-0.990051,0.281924,0.264427,-0.115725,46,271,585,6224
1644187210.671301,-0.008179,0.010254,-0.992004,0.266656,0.340763,-0.024122,43,283,587,6176
1644187210.71972,-0.007629,0.010071,-0.993225,0.220855,0.417099,-0.130992,36,286,583,6240
1644187210.768109,-0.007629,0.008728,-0.990967,0.266656,0.371298,-0.085191,47,270,579,6240
1644187210.816544,-0.008911,0.01178,-0.991577,0.281924,0.310229,-0.161527,42,273,584,6176
1644187210.865047,-0.007446,0.010742,-0.993652,0.190321,0.386565,-0.268397,48,281,576,6240
1644187210.913354,-0.007446,0.010681,-0.990356,0.236122,0.356031,-0.039389,51,271,590,6160
1644187210.961745,-0.008728,0.009094,-0.993591,0.098718,0.523969,-0.14626,46,276,578,6224
1644187211.010094,-0.00946,0.010498,-0.991211,0.205588,0.554504,-0.130992,43,271,583,6256
1644187211.062491,-0.010254,0.009888,-0.992859,0.236122,0.325496,0.036947,42,273,584,6240
1644187211.106875,-0.007446,0.008728,-0.990662,0.190321,0.401832,-0.039389,57,277,586,6224
1644187211.155249,-0.008911,0.010742,-0.993408,0.297191,0.462901,-0.054656,40,268,598,6224
1644187211.203646,-0.011047,0.010437,-0.992371,0.144519,0.310229,-0.100458,49,280,593,6192
1644187211.252005,-0.009033,0.011353,-0.989685,0.205588,0.478168,-0.115725,40,277,591,6224
1644187211.300424,-0.00885,0.011902,-0.991943,0.373527,0.24916,-0.130992,53,279,578,6176
1644187211.348862,-0.008057,0.007202,-0.991882,0.236122,0.325496,-0.115725,55,276,578,6256
1644187211.39897,-0.007202,0.006714,-0.993164,0.297191,0.462901,-0.115725,51,276,578,6192
1644187211.449253,-0.007507,0.010193,-0.992126,0.251389,0.432366,-0.100458,62,269,594,6224
1644187211.494854,-0.010681,0.009277,-0.991516,0.297191,0.310229,-0.237863,49,275,586,6224
1644187211.590797,-0.008972,0.010559,-0.992981,0.373527,0.325496,-0.207328,53,274,585,6176
1644187211.639175,-0.006287,0.009705,-0.992004,0.175053,0.386565,-0.207328,49,282,572,6224
1644187211.687545,-0.010376,0.007202,-0.992615,0.144519,0.401832,-0.115725,46,274,590,6160
1644187211.735937,-0.009888,0.010803,-0.992126,0.205588,0.310229,-0.039389,48,274,590,6224
1644187211.784352,-0.004761,0.009583,-0.991943,0.129252,0.386565,-0.130992,45,275,579,6176
1644187211.832789,-0.008179,0.010315,-0.989868,0.220855,0.447634,-0.161527,45,277,575,6256
1644187211.881194,-0.006653,0.009827,-0.990723,0.113985,0.401832,-0.054656,49,268,584,6224
1644187211.929579,-0.012329,0.010437,-0.991272,0.251389,0.310229,-0.176794,43,288,576,6224
1644187211.97798,-0.009338,0.00824,-0.990967,0.175053,0.325496,-0.069924,48,279,576,6240
1644187212.026366,-0.011353,0.009949,-0.991638,0.281924,0.325496,-0.115725,47,277,591,6224
1644187212.076582,-0.006409,0.010742,-0.991882,0.159786,0.417099,-0.069924,47,263,586,6224
1644187212.12314,-0.006958,0.009827,-0.993713,0.098718,0.432366,-0.192061,48,271,585,6240
1644187212.171669,-0.010803,0.009399,-0.992126,0.159786,0.478168,0.067481,47,275,577,6240
1644187212.222362,-0.01062,0.008118,-0.991699,0.190321,0.371298,-0.024122,57,277,589,6224
1644187212.272818,-0.007324,0.009888,-0.992004,0.129252,0.417099,0.006412,49,287,584,6224
1644187212.318075,-0.010742,0.008606,-0.992676,0.236122,0.523969,-0.115725,45,273,586,6240
1644187212.413488,-0.008911,0.008606,-0.994263,0.190321,0.401832,-0.069924,46,281,585,6240
1644187212.461862,-0.008545,0.010254,-0.990234,0.175053,0.294962,-0.130992,41,276,587,6224
1644187212.51025,-0.011658,0.010986,-0.991272,0.251389,0.401832,-0.024122,53,281,580,6240
1644187212.558653,-0.007629,0.012146,-0.993469,0.388794,0.493435,-0.222595,42,273,586,6224
1644187212.607043,-0.005981,0.010864,-0.993225,0.08345,0.417099,-0.176794,43,276,580,6256
1644187212.655423,-0.008484,0.010986,-0.991699,0.281924,0.432366,-0.329466,45,285,572,6256
1644187212.703806,-0.009827,0.009399,-0.995728,0.312458,0.447634,-0.14626,49,285,584,6224
1644187212.752218,-0.008545,0.007507,-0.990723,0.327725,0.386565,-0.100458,52,280,586,6224
1644187212.800628,-0.010315,0.009827,-0.993774,-0.053954,0.508702,-0.024122,52,285,577,6224
1644187212.849022,-0.005981,0.011841,-0.992188,0.342992,0.340763,-0.069924,54,270,582,6176
1644187212.897444,-0.008789,0.013184,-0.992004,0.175053,0.279695,-0.069924,60,274,578,6240
1644187212.945836,-0.010071,0.007446,-0.99054,0.08345,0.478168,0.006412,54,285,575,6192
1644187212.994236,-0.008972,0.010132,-0.989563,0.297191,0.417099,-0.069924,45,280,584,6240
1644187213.052951,-0.007812,0.010254,-0.993958,0.098718,0.371298,-0.100458,48,279,578,6224
1644187213.094162,-0.010376,0.008484,-0.99353,0.175053,0.401832,-0.176794,43,281,585,6240
1644187213.139352,-0.008118,0.00708,-0.992249,0.159786,0.386565,-0.085191,53,279,587,6224
1644187213.187752,-0.00769,0.009399,-0.990601,0.129252,0.432366,-0.100458,54,277,586,6224
1644187213.236154,-0.005615,0.01178,-0.993652,0.205588,0.356031,-0.176794,51,266,585,6160
1644187213.284536,-0.008057,0.008911,-0.99115,0.037649,0.447634,-0.100458,40,280,591,6256
1644187213.333233,-0.009033,0.010803,-0.994446,0.144519,0.356031,-0.176794,53,276,585,6224
1644187213.38372,-0.005188,0.009033,-0.991882,0.312458,0.340763,-0.069924,49,268,591,6240
1644187213.434021,-0.009216,0.008728,-0.993286,0.144519,0.462901,-0.054656,53,274,590,6240
1644187213.479095,-0.006775,0.009521,-0.99115,0.236122,0.188092,-0.176794,42,273,584,6240
1644187213.574951,-0.009155,0.009766,-0.991333,0.434595,0.371298,-0.100458,49,273,584,6224
1644187213.62331,-0.006714,0.010681,-0.98938,0.113985,0.417099,0.006412,43,279,583,6224
1644187213.671679,-0.007263,0.009521,-0.992371,0.297191,0.371298,-0.039389,48,281,571,6224
1644187213.720087,-0.008606,0.008301,-0.989624,0.144519,0.325496,-0.14626,57,270,579,6224
1644187213.769309,-0.009094,0.007507,-0.992615,0.312458,0.447634,-0.176794,39,283,583,6288
1644187213.816864,-0.006592,0.006836,-0.990784,0.205588,0.462901,-0.069924,48,283,585,6256
1644187213.865307,-0.010925,0.009216,-0.990784,0.251389,0.447634,-0.25313,47,273,582,6240
1644187213.913711,-0.008057,0.009338,-0.99231,0.312458,0.279695,-0.115725,51,281,583,6240
1644187213.962088,-0.00708,0.009277,-0.991333,0.144519,0.432366,-0.130992,34,271,585,6176
1644187214.010489,-0.007019,0.010193,-0.992859,0.220855,0.401832,-0.115725,45,287,586,6224
1644187214.066718,-0.008728,0.010681,-0.989441,0.297191,0.508702,-0.100458,52,287,589,6224
