epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186901.149843,-0.008423,0.012024,-0.990417,0.205588,0.462901,0.067481,61,275,579,6192
1644186901.198238,-0.008728,0.009827,-0.990417,0.281924,0.569771,-0.192061,42,265,572,6256
1644186901.246603,-0.007263,0.009216,-0.990967,0.159786,0.371298,-0.192061,47,273,575,6224
1644186901.29522,-0.006226,0.008667,-0.991638,0.007115,0.478168,-0.008855,49,282,586,6256
1644186901.343423,-0.007935,0.009766,-0.990601,0.205588,0.340763,-0.024122,46,264,592,6256
1644186901.391815,-0.009399,0.010376,-0.993713,0.144519,0.310229,-0.039389,47,270,589,6176
1644186901.440204,-0.008606,0.006165,-0.994385,0.144519,0.356031,-0.14626,52,273,591,6224
1644186901.488592,-0.007507,0.009338,-0.993591,0.205588,0.401832,0.052214,48,274,587,6224
1644186901.53699,-0.006714,0.012634,-0.992188,0.205588,0.478168,-0.115725,45,280,582,6224
1644186901.585393,-0.009216,0.010498,-0.992493,0.297191,0.447634,-0.100458,48,279,594,6176
1644186901.634144,-0.007812,0.008118,-0.996704,0.266656,0.493435,-0.192061,43,281,594,6224
1644186901.684277,-0.008179,0.007751,-0.990906,0.205588,0.417099,-0.192061,41,276,587,6224
1644186901.734488,-0.010071,0.008789,-0.99292,0.175053,0.478168,-0.085191,45,285,589,6176
1644186901.779664,-0.007019,0.010681,-0.991577,0.113985,0.523969,0.006412,46,283,585,6224
1644186901.875765,-0.008484,0.009338,-0.993164,0.205588,0.386565,-0.039389,47,280,586,6240
1644186901.924185,-0.008789,0.00647,-0.992981,0.205588,0.401832,-0.176794,53,269,587,6256
1644186901.972572,-0.008362,0.009949,-0.990845,0.266656,0.356031,-0.161527,57,280,577,6192
1644186902.020965,-0.008484,0.009155,-0.993225,0.113985,0.401832,-0.024122,58,274,592,6288
1644186902.069532,-0.007385,0.009888,-0.993042,0.220855,0.508702,-0.069924,41,271,583,6224
1644186902.117724,-0.007568,0.012451,-0.99054,0.068183,0.478168,-0.008855,43,283,580,6240
1644186902.166086,-0.007019,0.013977,-0.992676,0.190321,0.432366,-0.008855,60,276,578,6240
1644186902.214503,-0.009338,0.010315,-0.992432,0.205588,0.493435,-0.115725,49,275,586,6160
1644186902.262877,-0.005005,0.011597,-0.99353,0.281924,0.417099,0.036947,55,266,590,6224
1644186902.311252,-0.007263,0.007202,-0.992615,0.175053,0.478168,0.082748,49,268,591,6224
1644186902.35967,-0.007996,0.009705,-0.98938,0.205588,0.615573,-0.176794,49,277,584,6224
1644186902.408057,-0.008911,0.008301,-0.990845,0.236122,0.432366,-0.100458,51,274,578,6192
1644186902.456463,-0.007507,0.008484,-0.99115,0.08345,0.462901,-0.039389,48,276,578,6256
1644186902.504874,-0.008789,0.010315,-0.990784,0.312458,0.478168,-0.100458,62,274,585,6240
1644186902.553267,-0.009399,0.010498,-0.990845,0.037649,0.401832,-0.161527,59,280,575,6256
1644186902.601607,-0.00769,0.008118,-0.98999,0.159786,0.447634,-0.100458,51,281,583,6224
1644186902.650015,-0.009705,0.009827,-0.99115,0.205588,0.371298,0.067481,52,287,584,6240
1644186902.698417,-0.010742,0.008728,-0.990601,0.175053,0.417099,-0.085191,60,266,583,6240
1644186902.746781,-0.008545,0.010681,-0.989563,0.236122,0.523969,-0.054656,53,269,597,6256
1644186902.796038,-0.00708,0.011169,-0.990234,0.159786,0.401832,0.006412,49,273,577,6176
1644186902.847219,-0.007629,0.008545,-0.990234,0.144519,0.340763,-0.14626,58,274,590,6160
1644186902.897637,-0.010742,0.012695,-0.995361,0.220855,0.371298,-0.039389,51,262,590,6224
1644186902.988813,-0.011719,0.009705,-0.990601,0.220855,0.356031,-0.069924,51,271,583,6224
1644186903.037211,-0.00708,0.008667,-0.993347,0.236122,0.233893,-0.085191,43,274,585,6192
1644186903.090171,-0.006775,0.009766,-0.991028,0.159786,0.447634,-0.130992,53,286,585,6224
1644186903.134006,-0.008118,0.009644,-0.990967,0.205588,0.371298,-0.054656,38,280,589,6192
1644186903.182374,-0.00769,0.012634,-0.992004,0.129252,0.462901,0.052214,52,280,586,6256
1644186903.230751,-0.008606,0.008789,-0.992004,0.129252,0.371298,-0.14626,51,276,587,6224
1644186903.279113,-0.010254,0.010315,-0.990417,0.236122,0.417099,-0.207328,40,277,584,6224
1644186903.327533,-0.00647,0.008057,-0.992371,0.251389,0.356031,-0.130992,40,282,579,6224
1644186903.375925,-0.009644,0.00824,-0.99176,0.266656,0.371298,-0.039389,48,266,583,6224
1644186903.42432,-0.008667,0.011597,-0.993103,0.373527,0.264427,-0.176794,48,269,590,6224
1644186903.472726,-0.00708,0.008423,-0.992981,0.190321,0.478168,-0.161527,54,297,584,6192
1644186903.521118,-0.008423,0.009094,-0.993591,0.175053,0.478168,-0.039389,36,266,585,6240
1644186903.569788,-0.007629,0.013733,-0.990723,0.190321,0.432366,-0.192061,51,269,587,6224
1644186903.620274,-0.010498,0.008972,-0.991882,0.419328,0.356031,-0.085191,53,279,576,6224
1644186903.670422,-0.006348,0.012634,-0.990723,0.113985,0.386565,-0.130992,47,277,589,6176
1644186903.715591,-0.007446,0.010437,-0.99408,0.281924,0.554504,-0.054656,47,273,577,6160
1644186903.811457,-0.008179,0.00946,-0.991882,0.205588,0.218626,-0.237863,53,264,585,6224
1644186903.859858,-0.00946,0.009521,-0.991089,0.144519,0.417099,-0.130992,54,275,577,6192
1644186903.908279,-0.007019,0.010498,-0.993469,0.129252,0.401832,-0.008855,49,277,579,6224
1644186903.956697,-0.009399,0.008606,-0.994202,0.159786,0.462901,-0.008855,41,274,585,6256
1644186904.005114,-0.00885,0.00824,-0.993347,0.297191,0.554504,-0.069924,65,279,576,6224
1644186904.069373,-0.00708,0.010071,-0.992493,0.236122,0.417099,-0.085191,39,276,585,6160
1644186904.102057,-0.008484,0.013184,-0.989685,0.388794,0.218626,-0.237863,45,285,591,6224
1644186904.150198,-0.011169,0.008911,-0.994507,0.037649,0.539237,-0.115725,49,280,589,6256
1644186904.198589,-0.009949,0.009338,-0.990234,0.159786,0.310229,-0.14626,47,275,596,6240
1644186904.246992,-0.009827,0.009216,-0.990601,0.052916,0.325496,-0.115725,47,277,575,6256
1644186904.295382,-0.008362,0.010193,-0.990051,0.205588,0.401832,-0.161527,61,290,586,6160
1644186904.343789,-0.008789,0.011963,-0.990234,0.373527,0.294962,0.006412,39,274,587,6224
1644186904.392187,-0.007996,0.012207,-0.989868,0.342992,0.188092,-0.14626,52,265,577,6224
1644186904.440537,-0.004578,0.010254,-0.99176,0.098718,0.478168,-0.176794,61,275,589,6240
1644186904.489453,-0.006653,0.00946,-0.991089,0.35826,0.417099,-0.130992,46,279,587,6256
1644186904.537357,-0.010742,0.010193,-0.990234,0.35826,0.356031,-0.024122,46,276,578,6192
1644186904.58595,-0.009033,0.009888,-0.989441,0.281924,0.401832,-0.008855,47,273,572,6192
1644186904.636422,-0.009338,0.012939,-0.991699,0.205588,0.493435,-0.054656,54,268,589,6224
1644186904.68655,-0.009766,0.009705,-0.991577,0.08345,0.264427,-0.085191,46,279,576,6224
1644186904.731699,-0.007263,0.009338,-0.99292,0.236122,0.539237,-0.054656,45,282,577,6192
1644186904.827695,-0.007385,0.009766,-0.99353,0.281924,0.356031,-0.100458,41,271,580,6240
1644186904.876078,-0.008545,0.011108,-0.990295,0.098718,0.24916,-0.008855,43,274,583,6160
1644186904.924541,-0.008545,0.009583,-0.990479,0.190321,0.325496,-0.008855,36,279,578,6192
1644186904.972938,-0.008789,0.010803,-0.992065,0.220855,0.356031,-0.130992,47,275,586,6240
1644186905.021313,-0.009277,0.010498,-0.991455,0.175053,0.401832,-0.207328,43,271,583,6192
1644186905.069796,-0.007324,0.008118,-0.993103,0.327725,0.417099,-0.069924,42,270,582,6256
1644186905.118038,-0.007874,0.012939,-0.992004,0.190321,0.432366,-0.176794,55,266,578,6192
1644186905.166452,-0.005493,0.009155,-0.992188,0.251389,0.523969,-0.161527,49,282,577,6240
1644186905.214862,-0.005493,0.010315,-0.991516,0.190321,0.401832,-0.024122,46,276,578,6192
1644186905.263245,-0.010498,0.00769,-0.990723,0.190321,0.523969,-0.130992,57,277,591,6240
1644186905.311642,-0.010132,0.009521,-0.990906,0.281924,0.310229,-0.085191,48,274,583,6112
1644186905.360032,-0.006165,0.008667,-0.992859,0.098718,0.24916,-0.25313,52,268,584,6256
1644186905.408424,-0.01062,0.007568,-0.989685,0.068183,0.417099,-0.069924,45,275,589,6224
1644186905.456819,-0.009521,0.01062,-0.992493,0.144519,0.462901,0.006412,43,262,576,6256
1644186905.505249,-0.008667,0.012268,-0.989502,0.251389,0.462901,-0.069924,57,265,584,6192
1644186905.553612,-0.006104,0.009094,-0.990723,0.144519,0.401832,-0.069924,55,276,592,6240
1644186905.601997,-0.006897,0.011963,-0.991882,0.281924,0.356031,-0.115725,43,286,583,6160
1644186905.650384,-0.010437,0.006897,-0.996155,0.205588,0.462901,-0.039389,53,281,578,6176
1644186905.698755,-0.008545,0.011536,-0.990295,0.098718,0.447634,-0.069924,39,283,587,6192
1644186905.747552,-0.011475,0.007751,-0.992065,0.312458,0.401832,-0.115725,52,275,584,6256
1644186905.798462,-0.005859,0.009033,-0.993042,0.220855,0.386565,-0.024122,45,280,584,6192
1644186905.849015,-0.007202,0.007507,-0.994141,0.190321,0.478168,-0.008855,47,277,570,6160
1644186905.893447,-0.009399,0.009888,-0.992798,0.251389,0.386565,-0.100458,46,271,583,6160
1644186905.989175,-0.009705,0.007263,-0.992432,0.113985,0.233893,-0.115725,46,276,583,6224
1644186906.037562,-0.010193,0.010803,-0.993164,0.480397,0.432366,-0.115725,45,273,579,6160
1644186906.086083,-0.009827,0.008179,-0.991699,0.144519,0.432366,-0.069924,58,274,576,6224
1644186906.134315,-0.009277,0.007629,-0.991943,0.052916,0.478168,-0.100458,47,280,593,6192
1644186906.182718,-0.00647,0.011597,-0.99292,0.251389,0.432366,0.021679,53,271,578,6240
1644186906.231108,-0.010132,0.009583,-0.991821,0.175053,0.340763,-0.024122,57,282,579,6192
1644186906.279504,-0.009399,0.009216,-0.990845,0.236122,0.264427,-0.237863,52,265,584,6192
1644186906.327893,-0.008606,0.010803,-0.992554,0.129252,0.462901,-0.039389,57,282,582,6224
1644186906.376278,-0.007874,0.009644,-0.989807,0.251389,0.371298,-0.100458,52,270,575,6224
1644186906.424706,-0.007935,0.009705,-0.992615,0.190321,0.340763,-0.130992,41,271,583,6224
1644186906.473089,-0.007141,0.01123,-0.994934,0.266656,0.432366,-0.176794,49,280,579,6256
1644186906.521471,-0.006958,0.008789,-0.992004,0.388794,0.325496,-0.130992,51,269,583,6192
1644186906.569854,-0.006348,0.00708,-0.991882,0.251389,0.523969,-0.222595,53,276,590,6176
1644186906.618249,-0.010681,0.009399,-0.990784,0.342992,0.478168,-0.039389,47,280,589,6224
1644186906.666642,-0.007385,0.010193,-0.990234,0.266656,0.356031,0.143817,42,277,586,6240
1644186906.715071,-0.007629,0.007751,-0.990234,0.35826,0.417099,-0.024122,52,285,586,6256
1644186906.763435,-0.00769,0.010437,-0.992798,0.266656,0.340763,-0.176794,42,270,593,6224
1644186906.811868,-0.009949,0.009155,-0.991272,0.220855,0.325496,-0.222595,45,275,586,6160
1644186906.860266,-0.007996,0.010559,-0.990662,0.251389,0.417099,-0.069924,35,280,589,6224
1644186906.909499,-0.010254,0.009644,-0.991211,0.159786,0.447634,-0.14626,41,283,585,6192
1644186906.959973,-0.007507,0.011414,-0.991089,0.312458,0.447634,-0.100458,51,271,590,6240
1644186907.066806,-0.008484,0.008179,-0.994019,0.236122,0.279695,-0.024122,51,281,592,6192
1644186907.102415,-0.009216,0.010925,-0.990479,0.266656,0.294962,-0.085191,45,282,591,6256
1644186907.150578,-0.008057,0.011047,-0.987854,0.129252,0.417099,-0.161527,53,276,580,6192
1644186907.19897,-0.007324,0.012207,-0.993713,0.144519,0.462901,-0.054656,47,273,582,6224
1644186907.247346,-0.007141,0.0047,-0.990967,0.266656,0.340763,0.006412,46,276,583,6224
1644186907.295744,-0.00769,0.00647,-0.989258,0.113985,0.386565,-0.024122,59,287,589,6240
1644186907.344162,-0.009277,0.008667,-0.992065,0.220855,0.493435,-0.054656,42,280,589,6176
1644186907.392523,-0.010498,0.010254,-0.993408,0.190321,0.371298,-0.14626,55,276,587,6192
1644186907.440942,-0.006042,0.010681,-0.99353,0.312458,0.447634,-0.100458,55,266,592,6128
1644186907.489341,-0.010986,0.011841,-0.990051,0.220855,0.417099,-0.192061,40,275,586,6256
1644186907.537715,-0.007385,0.008362,-0.991821,0.190321,0.462901,-0.069924,59,265,591,6224
1644186907.58663,-0.009949,0.010254,-0.991394,0.190321,0.447634,-0.069924,46,274,585,6176
1644186907.634518,-0.008606,0.009094,-0.993042,0.113985,0.478168,-0.054656,54,282,586,6192
1644186907.684278,-0.007568,0.008911,-0.992371,0.205588,0.417099,-0.100458,46,269,592,6176
1644186907.734691,-0.010071,0.011353,-0.989746,0.144519,0.386565,-0.176794,51,269,583,6240
1644186907.784919,-0.009521,0.010986,-0.990784,0.175053,0.554504,-0.161527,45,270,582,6160
1644186907.876525,-0.009277,0.007202,-0.99176,0.220855,0.462901,-0.024122,57,273,577,6240
1644186907.924903,-0.010681,0.00824,-0.990295,0.205588,0.371298,-0.100458,42,270,577,6224
1644186907.973304,-0.008179,0.00946,-0.991272,0.037649,0.325496,-0.008855,49,270,577,6224
1644186908.021645,-0.006958,0.009521,-0.990662,0.098718,0.462901,-0.008855,41,281,580,6336
1644186908.070146,-0.009399,0.01239,-0.990356,0.251389,0.386565,-0.14626,53,269,585,6192
1644186908.118521,-0.008789,0.013123,-0.992737,0.327725,0.462901,0.021679,54,270,589,6192
1644186908.166827,-0.006897,0.011902,-0.992188,0.190321,0.478168,-0.14626,57,277,579,6256
1644186908.215216,-0.009766,0.010559,-0.992737,0.35826,0.371298,0.067481,53,266,585,6256
1644186908.26363,-0.006958,0.010864,-0.989746,0.251389,0.264427,-0.100458,57,282,582,6224
1644186908.312008,-0.008667,0.007385,-0.991638,0.159786,0.417099,-0.268397,52,280,575,6192
1644186908.360415,-0.007812,0.007751,-0.992737,0.144519,0.371298,0.052214,46,262,580,6128
1644186908.408794,-0.007996,0.009583,-0.990723,0.144519,0.325496,-0.176794,48,262,580,6160
1644186908.457196,-0.007202,0.011353,-0.99231,0.175053,0.340763,-0.237863,47,268,598,6240
1644186908.505551,-0.007996,0.01001,-0.994202,0.190321,0.386565,-0.054656,53,291,599,6224
1644186908.55397,-0.009033,0.008972,-0.990479,0.113985,0.432366,-0.054656,47,275,582,6224
1644186908.602377,-0.006226,0.010742,-0.989807,0.419328,0.539237,-0.130992,43,269,585,6240
1644186908.650752,-0.007141,0.012268,-0.989502,0.144519,0.493435,-0.054656,48,281,583,6224
1644186908.699146,-0.007385,0.010315,-0.989441,0.220855,0.493435,-0.039389,46,264,580,6224
1644186908.747513,-0.010132,0.009949,-0.988342,0.098718,0.432366,-0.008855,48,279,592,6192
1644186908.79597,-0.007019,0.010864,-0.990356,0.175053,0.371298,-0.14626,54,280,591,6176
1644186908.846483,-0.008301,0.00946,-0.99292,0.08345,0.462901,-0.100458,52,275,579,6256
1644186908.897577,-0.009033,0.011658,-0.990295,0.129252,0.386565,0.052214,49,280,584,6224
1644186908.942027,-0.009094,0.009521,-0.990417,0.144519,0.523969,-0.222595,53,271,585,6192
1644186909.037934,-0.006836,0.010559,-0.991882,0.266656,0.508702,-0.100458,55,279,583,6256
1644186909.0874,-0.007935,0.010437,-0.988525,0.312458,0.462901,-0.14626,53,274,580,6240
1644186909.134742,-0.010681,0.01239,-0.990295,0.266656,0.386565,-0.130992,40,290,584,6224
1644186909.183086,-0.007202,0.008362,-0.99115,0.068183,0.508702,-0.024122,48,279,587,6240
1644186909.23147,-0.006287,0.010681,-0.991638,0.129252,0.508702,-0.176794,53,264,590,6224
1644186909.279845,-0.00946,0.00885,-0.991699,0.205588,0.401832,-0.024122,54,273,577,6304
1644186909.328237,-0.008484,0.011902,-0.991638,0.312458,0.462901,-0.054656,52,273,572,6176
1644186909.37665,-0.009338,0.010559,-0.992249,0.220855,0.188092,-0.115725,53,266,585,6192
1644186909.425152,-0.009888,0.011047,-0.991943,0.266656,0.478168,0.006412,46,276,587,6224
1644186909.473443,-0.010376,0.00769,-0.990784,0.159786,0.356031,-0.054656,53,283,583,6224
1644186909.521826,-0.008972,0.007629,-0.990295,0.175053,0.340763,-0.237863,46,283,585,6128
1644186909.570224,-0.008484,0.011047,-0.991333,0.205588,0.340763,-0.054656,47,280,575,6240
1644186909.61861,-0.008362,0.011414,-0.994141,0.175053,0.371298,-0.222595,47,277,584,6176
1644186909.667018,-0.009277,0.010559,-0.991821,0.220855,0.508702,-0.115725,48,283,590,6224
1644186909.715406,-0.010132,0.009766,-0.992249,0.098718,0.24916,-0.039389,60,259,590,6224
1644186909.763775,-0.007263,0.011292,-0.993164,0.266656,0.371298,-0.085191,48,266,580,6240
1644186909.812201,-0.007629,0.009949,-0.990967,0.297191,0.493435,-0.130992,51,271,585,6224
1644186909.86063,-0.007202,0.01123,-0.991028,0.266656,0.340763,0.052214,45,265,582,6224
1644186909.909017,-0.006226,0.010254,-0.990784,0.205588,0.432366,-0.085191,53,274,576,6224
1644186909.958914,-0.009705,0.01239,-0.993652,0.281924,0.356031,-0.100458,42,277,589,6224
1644186910.060818,-0.010315,0.009521,-0.992859,0.404061,0.279695,-0.237863,54,282,584,6224
1644186910.103441,-0.006775,0.008728,-0.992432,0.129252,0.356031,-0.207328,54,277,586,6192
1644186910.150976,-0.009827,0.007935,-0.993164,0.220855,0.554504,-0.161527,45,277,575,6240
1644186910.199331,-0.012146,0.011047,-0.993835,0.129252,0.539237,0.021679,42,273,575,6240
1644186910.247703,-0.006287,0.008545,-0.99231,0.190321,0.432366,-0.054656,48,276,576,6240
1644186910.29612,-0.008423,0.009827,-0.991882,0.205588,0.554504,-0.085191,41,279,585,6224
1644186910.344526,-0.006531,0.010254,-0.992004,0.159786,0.432366,0.021679,54,282,586,6240
1644186910.392922,-0.009338,0.008423,-0.993652,0.236122,0.493435,-0.024122,49,277,591,6192
1644186910.441271,-0.00946,0.010742,-0.991882,0.342992,0.401832,-0.054656,49,285,579,6224
1644186910.489701,-0.007446,0.009277,-0.992126,0.129252,0.386565,0.021679,49,270,586,6256
1644186910.538046,-0.004944,0.010498,-0.992126,0.220855,0.539237,-0.130992,45,280,577,6192
1644186910.58648,-0.008911,0.010925,-0.990479,0.281924,0.356031,-0.115725,43,279,592,6192
1644186910.634881,-0.009033,0.009766,-0.992859,0.236122,0.508702,0.021679,49,273,579,6176
1644186910.683281,-0.007446,0.007935,-0.992004,0.129252,0.386565,-0.054656,43,262,594,6224
1644186910.733231,-0.010193,0.011841,-0.99353,0.266656,0.508702,-0.130992,54,273,582,6224
1644186910.783323,-0.008606,0.010864,-0.994751,0.205588,0.294962,-0.039389,49,277,584,6224
1644186910.833347,-0.008057,0.005554,-0.992371,0.266656,0.417099,-0.161527,51,271,590,6192
1644186910.925449,-0.008179,0.007568,-0.991272,0.312458,0.417099,-0.207328,41,286,578,6224
1644186910.973656,-0.007935,0.010864,-0.990601,0.281924,0.310229,-0.054656,47,285,582,6160
1644186911.022038,-0.01178,0.009399,-0.992371,0.190321,0.417099,-0.008855,43,271,580,6240
1644186911.070512,-0.010071,0.006958,-0.991211,0.434595,0.539237,-0.207328,48,274,585,6224
1644186911.118746,-0.009827,0.007812,-0.990784,0.251389,0.279695,-0.115725,55,276,578,6224
1644186911.167162,-0.008667,0.007996,-0.994324,0.190321,0.401832,-0.054656,48,283,583,6256
1644186911.21558,-0.008423,0.009827,-0.993225,0.266656,0.401832,-0.085191,39,274,573,6224
1644186911.263981,-0.007629,0.010498,-0.991577,0.281924,0.447634,-0.069924,39,274,585,6224
1644186911.312356,-0.008362,0.010742,-0.991638,0.251389,0.386565,0.006412,54,273,591,6240
1644186911.360764,-0.008789,0.008789,-0.990234,0.220855,0.386565,0.021679,54,277,577,6256
1644186911.409153,-0.009277,0.011658,-0.990295,0.220855,0.447634,-0.100458,46,276,583,6192
1644186911.457549,-0.007935,0.009949,-0.989868,0.113985,0.325496,-0.085191,51,276,578,6288
1644186911.505937,-0.008484,0.010437,-0.991943,0.236122,0.279695,-0.161527,52,275,589,6240
1644186911.554351,-0.007446,0.011658,-0.991516,0.220855,0.294962,-0.130992,51,279,580,6224
1644186911.602761,-0.007812,0.009583,-0.993103,0.175053,0.356031,-0.115725,51,279,592,6192
1644186911.651121,-0.009033,0.013367,-0.990234,0.113985,0.417099,-0.039389,49,280,577,6240
1644186911.699497,-0.01001,0.009094,-0.993896,0.205588,0.310229,-0.176794,55,274,592,6176
1644186911.747889,-0.008118,0.010071,-0.993164,0.159786,0.447634,-0.100458,38,282,596,6240
1644186911.796344,-0.008728,0.010437,-0.991699,0.266656,0.401832,-0.115725,48,266,592,6224
1644186911.845724,-0.006409,0.009521,-0.990967,0.251389,0.432366,-0.054656,48,274,585,6240
1644186911.895876,-0.009277,0.007385,-0.991882,0.297191,0.401832,-0.039389,41,276,583,6224
1644186911.94616,-0.009033,0.010742,-0.992493,0.404061,0.523969,0.006412,58,271,580,6176
1644186911.990758,-0.007874,0.009277,-0.993591,0.129252,0.417099,0.098015,52,275,582,6256
1644186912.087181,-0.011047,0.008606,-0.992859,0.236122,0.478168,-0.192061,57,275,589,6224
1644186912.135088,-0.006836,0.008728,-0.991272,0.129252,0.462901,-0.024122,41,276,585,6176
1644186912.183458,-0.006775,0.012878,-0.991699,0.281924,0.478168,0.006412,43,291,583,6176
1644186912.231828,-0.009644,0.011353,-0.992676,0.35826,0.508702,-0.054656,52,280,584,6224
1644186912.280208,-0.007202,0.010132,-0.991272,0.281924,0.371298,-0.008855,54,277,579,6240
1644186912.328619,-0.007141,0.007385,-0.994019,0.236122,0.417099,-0.069924,58,276,578,6176
1644186912.377003,-0.010315,0.006897,-0.990479,0.159786,0.432366,0.006412,43,274,580,6256
1644186912.425375,-0.009827,0.009705,-0.992126,0.251389,0.401832,-0.192061,58,274,583,6240
1644186912.473806,-0.007202,0.009521,-0.988892,0.022382,0.356031,-0.054656,49,275,577,6224
1644186912.52221,-0.010071,0.00531,-0.990906,0.220855,0.340763,-0.130992,48,262,573,6240
1644186912.570587,-0.006287,0.008301,-0.994446,0.220855,0.310229,-0.161527,40,282,579,6192
1644186912.618971,-0.007812,0.009399,-0.993164,0.098718,0.401832,-0.054656,54,277,579,6256
1644186912.667367,-0.008606,0.011108,-0.992493,0.205588,0.417099,-0.100458,49,282,586,6128
1644186912.715896,-0.007263,0.011963,-0.991821,0.220855,0.371298,-0.069924,46,269,573,6240
1644186912.764162,-0.007385,0.008667,-0.993408,0.175053,0.325496,-0.192061,47,290,584,6224
1644186912.812608,-0.009766,0.009399,-0.991638,0.373527,0.386565,-0.14626,49,277,579,6256
1644186912.860985,-0.007812,0.008179,-0.991272,0.297191,0.401832,-0.115725,51,276,590,6192
1644186912.909423,-0.010132,0.011902,-0.991272,0.08345,0.401832,-0.085191,49,258,596,6240
1644186912.9578,-0.009949,0.008484,-0.990662,0.327725,0.432366,-0.283664,49,268,582,6192
1644186913.008121,-0.00708,0.010071,-0.989502,0.281924,0.493435,-0.130992,42,275,589,6176
1644186913.102921,-0.010315,0.010925,-0.989624,0.312458,0.462901,-0.024122,52,277,589,6240
1644186913.151292,-0.007141,0.012024,-0.98877,0.312458,0.539237,-0.085191,46,279,576,6192
1644186913.199715,-0.008667,0.01062,-0.99054,0.312458,0.325496,0.036947,45,282,584,6192
1644186913.248069,-0.007751,0.010254,-0.990234,0.205588,0.462901,-0.100458,51,281,585,6224
1644186913.296485,-0.007263,0.008728,-0.991394,0.281924,0.233893,-0.024122,43,274,585,6224
1644186913.34488,-0.00769,0.008728,-0.989075,0.281924,0.432366,-0.14626,54,268,579,6224
1644186913.393283,-0.008362,0.009766,-0.99115,0.052916,0.356031,-0.192061,39,283,592,6192
1644186913.441638,-0.007019,0.010315,-0.990967,0.35826,0.386565,-0.130992,47,277,586,6240
1644186913.490056,-0.010437,0.010742,-0.992188,0.297191,0.371298,-0.130992,58,279,585,6192
1644186913.538446,-0.009094,0.00946,-0.992493,0.312458,0.401832,-0.069924,49,268,582,6176
1644186913.586839,-0.007874,0.00824,-0.992004,0.098718,0.401832,-0.024122,51,269,585,6256
1644186913.635244,-0.01123,0.010986,-0.991821,0.373527,0.340763,-0.008855,45,282,591,6240
1644186913.683605,-0.007996,0.009583,-0.992554,0.297191,0.417099,-0.085191,51,276,580,6240
1644186913.732352,-0.006348,0.012085,-0.99231,0.281924,0.539237,0.021679,52,287,589,6336
1644186913.78067,-0.008545,0.010864,-0.992615,0.129252,0.493435,-0.161527,48,286,587,6224
1644186913.832436,-0.009949,0.009399,-0.992981,0.175053,0.294962,-0.14626,38,290,591,6336
1644186913.882453,-0.009277,0.010742,-0.990295,0.297191,0.356031,-0.192061,53,288,587,6192
1644186913.927152,-0.00824,0.011047,-0.989441,0.08345,0.417099,-0.130992,59,268,579,6224
1644186914.022468,-0.00885,0.010559,-0.988281,0.297191,0.554504,-0.069924,47,280,579,6192
1644186914.071381,-0.009094,0.006042,-0.988281,0.205588,0.340763,0.067481,49,285,582,6192
1644186914.119179,-0.006165,0.011597,-0.991516,0.190321,0.371298,-0.024122,49,285,586,6176
