epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174302.04424,-0.013184,0.007141,-0.990601,0.312458,0.417099,-0.100458,59,270,605,5648
1644174302.09517,-0.007874,0.009766,-0.993652,0.144519,0.401832,-0.085191,61,263,577,5664
1644174302.146604,-0.011169,0.008667,-0.993835,0.312458,0.386565,-0.192061,60,279,585,5760
1644174302.189264,-0.011475,0.010071,-0.991211,0.175053,0.417099,0.006412,45,287,579,5728
1644174302.238416,-0.011292,0.009949,-0.991943,0.175053,0.294962,-0.130992,51,274,580,5696
1644174302.293902,-0.01062,0.006897,-0.993286,0.251389,0.523969,-0.176794,55,271,585,5696
1644174302.338913,-0.010315,0.009399,-0.992432,0.327725,0.447634,-0.008855,58,269,583,5712
1644174302.391853,-0.010254,0.009827,-0.990723,0.373527,0.371298,0.006412,49,265,584,5760
1644174302.478942,-0.010071,0.007996,-0.990417,0.266656,0.432366,-0.14626,47,275,579,5728
1644174302.527388,-0.01062,0.011047,-0.993042,0.236122,0.508702,-0.176794,47,268,582,5696
1644174302.576349,-0.010071,0.008972,-0.993164,0.190321,0.432366,-0.115725,52,277,586,5696
1644174302.626764,-0.011963,0.008423,-0.992004,0.312458,0.478168,-0.085191,41,271,573,5696
1644174302.674187,-0.009644,0.009583,-0.994202,0.175053,0.233893,-0.069924,52,280,593,5696
1644174302.721048,-0.010559,0.008972,-0.990051,0.205588,0.264427,-0.115725,61,277,584,5712
1644174302.769739,-0.009583,0.00824,-0.991577,0.297191,0.371298,-0.085191,52,268,579,5808
1644174302.818408,-0.012634,0.007446,-0.992676,0.08345,0.478168,-0.008855,54,277,577,5712
1644174302.866339,-0.008789,0.009216,-0.992676,0.236122,0.417099,-0.222595,58,283,590,5760
1644174302.91472,-0.011047,0.007446,-0.992065,0.144519,0.447634,0.082748,52,265,577,5728
1644174302.962955,-0.010864,0.007446,-0.994019,0.190321,0.417099,-0.100458,43,279,580,5760
1644174303.014187,-0.014343,0.008057,-0.991882,0.312458,0.279695,-0.14626,48,266,573,5664
1644174303.108175,-0.009277,0.006287,-0.990845,0.312458,0.523969,0.021679,43,269,583,5648
1644174303.159646,-0.007935,0.01001,-0.993164,0.297191,0.218626,-0.100458,59,277,600,5776
1644174303.20487,-0.010559,0.007141,-0.993164,0.251389,0.356031,-0.085191,53,279,583,5712
1644174303.253801,-0.010986,0.009094,-0.990967,0.190321,0.294962,-0.115725,55,271,590,5696
1644174303.301968,-0.012268,0.006653,-0.993103,0.205588,0.523969,-0.130992,55,281,583,5728
1644174303.350606,-0.008362,0.009521,-0.992615,0.190321,0.371298,-0.192061,58,274,590,5696
1644174303.399048,-0.011353,0.012024,-0.988464,0.113985,0.371298,0.021679,49,270,586,5664
1644174303.446931,-0.011902,0.011292,-0.991699,0.205588,0.447634,-0.207328,57,277,589,5776
1644174303.495629,-0.010254,0.011169,-0.98877,0.113985,0.401832,-0.085191,45,282,589,5664
1644174303.543682,-0.011047,0.007812,-0.993835,0.159786,0.340763,-0.115725,48,276,578,5696
1644174303.594736,-0.009949,0.008728,-0.992432,0.113985,0.340763,-0.161527,43,283,592,5664
1644174303.641984,-0.010437,0.010254,-0.989807,0.297191,0.356031,-0.100458,51,276,585,5728
1644174303.692318,-0.008911,0.010864,-0.99408,0.08345,0.371298,-0.054656,58,279,580,5664
1644174303.748439,-0.01001,0.012512,-0.990845,0.220855,0.523969,-0.14626,55,276,587,5776
1644174303.791097,-0.009399,0.007202,-0.992798,0.35826,0.508702,0.006412,55,283,583,5696
1644174303.843686,-0.009766,0.011047,-0.992249,0.266656,0.417099,-0.054656,43,269,583,5696
1644174303.887648,-0.011169,0.00769,-0.992249,0.236122,0.340763,-0.054656,45,275,579,5776
1644174303.936339,-0.009521,0.009766,-0.991272,0.404061,0.539237,-0.039389,54,285,584,5664
1644174304.02746,-0.008423,0.007263,-0.99115,0.35826,0.417099,-0.039389,58,269,594,5760
1644174304.076289,-0.008728,0.008118,-0.991028,0.159786,0.478168,-0.024122,51,276,590,5728
1644174304.125344,-0.00946,0.010376,-0.992737,0.175053,0.340763,-0.115725,57,285,575,5664
1644174304.173033,-0.010254,0.010559,-0.992371,0.113985,0.478168,0.006412,49,270,584,5712
1644174304.223158,-0.008545,0.008362,-0.990723,0.281924,0.646107,-0.069924,54,270,579,5712
1644174304.269454,-0.00824,0.006653,-0.990112,0.159786,0.523969,-0.130992,60,274,590,5696
1644174304.31785,-0.007263,0.010986,-0.990051,0.404061,0.279695,-0.115725,51,269,590,5728
1644174304.366628,-0.009705,0.011047,-0.990784,0.220855,0.386565,-0.069924,62,274,587,5760
1644174304.414721,-0.011353,0.008545,-0.992188,0.205588,0.279695,-0.192061,58,279,590,5664
1644174304.463036,-0.009766,0.007996,-0.99231,0.175053,0.218626,-0.176794,59,282,584,5696
1644174304.511611,-0.009766,0.007874,-0.99292,0.404061,0.325496,0.006412,43,281,583,5728
1644174304.559767,-0.005981,0.009644,-0.990051,0.281924,0.493435,-0.054656,58,279,590,5696
1644174304.608637,-0.011047,0.004883,-0.991333,0.144519,0.401832,-0.14626,48,276,585,5712
1644174304.656592,-0.008179,0.008972,-0.990662,0.190321,0.356031,-0.069924,47,280,586,5696
1644174304.709242,-0.009766,0.009583,-0.989563,0.342992,0.294962,-0.161527,48,281,594,5712
1644174304.753829,-0.011841,0.009338,-0.992798,0.281924,0.401832,-0.085191,55,279,571,5664
1644174304.809181,-0.009521,0.008728,-0.990601,0.373527,0.401832,-0.054656,52,275,579,5728
1644174304.858543,-0.01062,0.009521,-0.992065,0.236122,0.371298,-0.14626,62,279,576,5728
1644174304.904451,-0.011169,0.008789,-0.993225,0.297191,0.417099,-0.069924,52,270,582,5696
1644174304.99593,-0.011475,0.009583,-0.991394,0.251389,0.432366,-0.100458,55,274,580,5696
1644174305.043676,-0.01001,0.011292,-0.988525,0.08345,0.554504,-0.085191,52,270,579,5760
1644174305.101282,-0.011475,0.008362,-0.992554,0.144519,0.508702,-0.14626,59,277,586,5760
1644174305.154857,-0.010193,0.007324,-0.993896,0.251389,0.325496,0.067481,55,271,576,5696
1644174305.240368,-0.010132,0.007568,-0.991272,0.098718,0.356031,0.082748,62,291,583,5712
1644174305.285637,-0.009827,0.009888,-0.99176,0.266656,0.386565,0.021679,61,277,586,5776
1644174305.334379,-0.008606,0.011108,-0.989746,0.251389,0.462901,-0.054656,49,273,577,5696
1644174305.384135,-0.010193,0.009338,-0.992798,0.175053,0.310229,-0.100458,54,275,591,5760
1644174305.431029,-0.012939,0.009644,-0.992249,0.297191,0.417099,-0.100458,59,275,579,5696
1644174305.479445,-0.011047,0.010254,-0.992065,0.297191,0.432366,-0.115725,46,279,573,5712
1644174305.527575,-0.011841,0.011169,-0.992981,0.190321,0.371298,-0.069924,45,277,586,5696
1644174305.57595,-0.01178,0.010742,-0.992859,0.236122,0.493435,-0.192061,49,285,584,5760
1644174305.624349,-0.009888,0.012146,-0.992004,0.205588,0.493435,-0.130992,65,281,590,5776
1644174305.672848,-0.012085,0.009949,-0.993042,0.266656,0.554504,-0.192061,55,254,578,5760
1644174305.724489,-0.010498,0.009277,-0.990845,0.404061,0.417099,-0.085191,47,277,577,5664
1644174305.77228,-0.008484,0.010254,-0.989929,0.251389,0.310229,-0.192061,41,274,590,5696
1644174305.819276,-0.011047,0.009094,-0.991394,0.297191,0.462901,-0.192061,59,282,593,5776
1644174305.86646,-0.006775,0.009521,-0.993408,0.190321,0.371298,-0.085191,52,270,579,5728
1644174305.915026,-0.010925,0.012329,-0.990723,0.266656,0.462901,-0.039389,53,271,578,5728
1644174305.964753,-0.008179,0.008972,-0.99176,0.175053,0.539237,-0.207328,51,276,564,5696
1644174306.018112,-0.011169,0.010864,-0.99231,0.144519,0.325496,-0.14626,58,276,583,5696
1644174306.11048,-0.009705,0.010315,-0.990051,0.35826,0.172824,-0.054656,46,279,580,5696
1644174306.157053,-0.011536,0.010742,-0.993408,0.236122,0.447634,-0.130992,49,273,577,5760
1644174306.205282,-0.007568,0.009583,-0.991943,0.175053,0.432366,-0.130992,65,276,583,5696
1644174306.253753,-0.009705,0.011658,-0.991394,0.251389,0.325496,-0.14626,49,280,572,5696
1644174306.301822,-0.009338,0.010315,-0.992737,0.220855,0.371298,-0.130992,65,271,587,5664
1644174306.350296,-0.008545,0.010498,-0.99176,0.297191,0.325496,-0.024122,52,282,577,5712
1644174306.398602,-0.009094,0.010132,-0.992249,0.159786,0.310229,-0.054656,51,286,583,5760
1644174306.447123,-0.012207,0.008728,-0.9953,0.266656,0.325496,-0.069924,65,288,576,5728
1644174306.495408,-0.013428,0.008423,-0.989319,0.251389,0.310229,-0.14626,59,275,584,5728
1644174306.54381,-0.009644,0.005981,-0.992188,0.297191,0.432366,-0.024122,51,281,592,5728
1644174306.592197,-0.012085,0.009888,-0.993042,0.144519,0.279695,-0.207328,48,283,585,5712
1644174306.640544,-0.01239,0.008972,-0.990295,0.205588,0.447634,-0.161527,47,282,575,5728
1644174306.69194,-0.010803,0.007446,-0.992004,0.205588,0.493435,-0.085191,59,270,575,5664
1644174306.737356,-0.009033,0.011169,-0.99292,0.236122,0.371298,-0.039389,51,271,583,5712
1644174306.787385,-0.011597,0.013367,-0.993286,0.205588,0.401832,0.067481,58,279,583,5696
1644174306.839376,-0.012146,0.010315,-0.988647,0.251389,0.432366,-0.054656,59,275,577,5776
1644174306.883698,-0.012207,0.011536,-0.990967,0.266656,0.401832,-0.024122,53,274,580,5760
1644174306.979569,-0.011108,0.007446,-0.992065,0.190321,0.371298,-0.054656,48,276,583,5696
1644174307.027925,-0.011597,0.006836,-0.99469,0.312458,0.325496,-0.054656,64,270,582,5760
1644174307.080378,-0.011902,0.008911,-0.993225,0.35826,0.294962,0.006412,48,259,587,5824
1644174307.124533,-0.011902,0.009888,-0.995117,0.190321,0.371298,-0.130992,51,274,587,5760
1644174307.17492,-0.010254,0.006958,-0.994141,0.35826,0.462901,-0.100458,49,280,584,5696
1644174307.221301,-0.007507,0.00824,-0.991516,0.327725,0.432366,0.067481,49,280,575,5728
1644174307.269634,-0.006531,0.009949,-0.98999,0.327725,0.294962,-0.008855,48,276,585,5728
1644174307.318095,-0.009644,0.010681,-0.99292,0.266656,0.325496,-0.115725,57,275,575,5760
1644174307.366476,-0.010376,0.011047,-0.991211,0.266656,0.493435,-0.069924,57,277,572,5776
1644174307.415848,-0.013611,0.01123,-0.994202,0.159786,0.325496,-0.176794,58,288,590,5776
1644174307.463479,-0.010803,0.010803,-0.991882,0.220855,0.356031,0.006412,46,279,585,5696
1644174307.512948,-0.009399,0.007507,-0.992249,0.342992,0.371298,-0.329466,55,274,571,5696
1644174307.560353,-0.011108,0.00885,-0.990234,0.342992,0.417099,-0.207328,59,280,582,5728
1644174307.60838,-0.010681,0.008179,-0.993164,0.251389,0.401832,-0.085191,53,274,585,5728
1644174307.659873,-0.010132,0.009827,-0.991638,0.404061,0.386565,-0.130992,51,269,585,5728
1644174307.706034,-0.012756,0.009521,-0.990051,0.449863,0.508702,-0.008855,46,281,576,5728
1644174307.758581,-0.012024,0.010986,-0.989868,0.373527,0.417099,0.052214,51,269,583,5760
1644174307.850408,-0.010498,0.010742,-0.990662,0.297191,0.401832,-0.039389,58,269,580,5696
1644174307.898762,-0.01239,0.007812,-0.991089,0.190321,0.401832,-0.054656,57,287,577,5696
1644174307.947099,-0.010742,0.009583,-0.99054,0.266656,0.447634,0.174351,53,264,578,5760
1644174307.995489,-0.009888,0.009888,-0.991577,0.144519,0.417099,-0.069924,53,274,573,5696
1644174308.055039,-0.007751,0.008667,-0.991638,0.236122,0.493435,-0.069924,53,257,578,5760
1644174308.092303,-0.00885,0.007996,-0.990479,0.236122,0.432366,-0.069924,51,274,569,5696
1644174308.140675,-0.009888,0.008118,-0.991089,0.190321,0.462901,-0.130992,57,265,572,5648
1644174308.189057,-0.012451,0.008423,-0.99231,0.205588,0.371298,-0.192061,49,275,582,5664
1644174308.237469,-0.008728,0.009583,-0.993835,0.205588,0.340763,-0.085191,52,270,575,5760
1644174308.285862,-0.006775,0.009155,-0.993591,0.281924,0.340763,-0.069924,53,276,571,5728
1644174308.334291,-0.010498,0.010742,-0.989075,0.129252,0.508702,-0.222595,51,276,583,5696
1644174308.382703,-0.010681,0.010193,-0.991089,0.251389,0.340763,-0.115725,49,265,568,5664
1644174308.431071,-0.009155,0.013367,-0.99292,0.266656,0.371298,-0.054656,45,265,577,5696
1644174308.479457,-0.011719,0.009827,-0.991089,0.159786,0.447634,-0.115725,48,271,590,5664
1644174308.528193,-0.011597,0.009644,-0.990479,0.35826,0.356031,-0.024122,47,277,568,5696
1644174308.576466,-0.010437,0.008423,-0.992126,0.266656,0.401832,0.021679,45,270,575,5648
1644174308.626796,-0.009521,0.009338,-0.992432,0.113985,0.447634,-0.024122,43,288,571,5712
1644174308.67696,-0.008911,0.009155,-0.993225,0.08345,0.386565,-0.039389,53,279,578,5728
1644174308.727053,-0.008057,0.01001,-0.991577,0.098718,0.569771,-0.054656,57,273,582,5776
1644174308.818201,-0.00946,0.007935,-0.990295,0.297191,0.432366,-0.054656,57,282,570,5696
1644174308.866576,-0.007812,0.00946,-0.991638,0.175053,0.386565,-0.130992,53,276,578,5712
1644174308.915038,-0.010376,0.009888,-0.991699,0.251389,0.386565,-0.130992,48,271,576,5728
1644174308.963373,-0.010986,0.00769,-0.992188,0.327725,0.294962,-0.024122,53,286,576,5760
1644174309.011751,-0.009277,0.007141,-0.994141,-0.069221,0.569771,0.067481,40,275,577,5696
1644174309.068813,-0.008362,0.011841,-0.991577,0.404061,0.325496,-0.039389,46,271,571,5760
1644174309.108529,-0.007568,0.012329,-0.991882,0.236122,0.432366,-0.054656,43,279,571,5712
1644174309.156885,-0.010559,0.009583,-0.990295,0.175053,0.539237,-0.024122,47,280,570,5648
1644174309.205284,-0.01239,0.00769,-0.990723,0.175053,0.401832,-0.130992,51,271,578,5712
1644174309.25365,-0.011475,0.011902,-0.990601,0.281924,0.356031,-0.207328,45,273,582,5712
1644174309.302073,-0.008545,0.008667,-0.991394,0.205588,0.386565,0.143817,55,269,578,5664
1644174309.350459,-0.010071,0.010254,-0.992432,0.266656,0.432366,-0.085191,58,274,576,5696
1644174309.39886,-0.010437,0.009766,-0.992432,0.281924,0.401832,-0.069924,54,277,579,5760
1644174309.447235,-0.008667,0.010376,-0.991821,0.190321,0.294962,-0.115725,58,269,573,5696
1644174309.49563,-0.011841,0.011169,-0.989563,0.220855,0.569771,-0.054656,54,280,579,5776
1644174309.544018,-0.011963,0.008606,-0.992065,0.08345,0.417099,-0.100458,55,269,576,5760
1644174309.592424,-0.007629,0.01001,-0.992371,0.220855,0.401832,-0.085191,48,274,573,5712
1644174309.640793,-0.010376,0.007385,-0.990051,0.35826,0.371298,0.006412,45,280,582,5664
1644174309.689488,-0.009705,0.008484,-0.990906,0.068183,0.447634,-0.14626,47,273,572,5696
1644174309.738327,-0.009338,0.008057,-0.991028,0.297191,0.325496,-0.069924,49,275,577,5760
1644174309.788864,-0.012085,0.007263,-0.992188,0.205588,0.600305,-0.192061,48,276,580,5696
1644174309.839469,-0.008301,0.009583,-0.992004,0.281924,0.447634,-0.115725,55,271,578,5760
1644174309.884393,-0.012207,0.008484,-0.992188,0.190321,0.508702,-0.115725,52,270,579,5728
1644174309.979567,-0.010376,0.010071,-0.992065,0.281924,0.417099,-0.100458,57,282,577,5712
1644174310.027952,-0.009277,0.00946,-0.990234,0.205588,0.447634,-0.069924,43,274,573,5664
1644174310.08036,-0.00885,0.012573,-0.994446,0.251389,0.401832,-0.192061,48,264,580,5696
1644174310.124763,-0.009155,0.006714,-0.99176,0.236122,0.432366,-0.069924,53,279,569,5712
1644174310.173115,-0.010681,0.010376,-0.991943,0.297191,0.340763,-0.14626,51,271,578,5760
1644174310.221503,-0.008484,0.010315,-0.991516,0.297191,0.493435,-0.054656,59,273,582,5696
1644174310.269883,-0.008545,0.012512,-0.991516,0.342992,0.585038,-0.024122,42,282,584,5712
1644174310.318241,-0.008179,0.009766,-0.99353,0.297191,0.401832,-0.069924,49,277,570,5760
1644174310.366677,-0.008972,0.009644,-0.994141,0.190321,0.325496,-0.069924,53,271,580,5696
1644174310.415192,-0.011353,0.007568,-0.991882,0.205588,0.325496,-0.085191,45,280,575,5712
1644174310.463451,-0.010742,0.008606,-0.98877,0.159786,0.462901,-0.008855,51,271,571,5696
1644174310.511804,-0.011475,0.010803,-0.990601,0.281924,0.401832,-0.069924,36,274,578,5664
1644174310.560218,-0.011047,0.009705,-0.990967,0.220855,0.585038,-0.100458,53,271,580,5712
1644174310.608615,-0.010376,0.007263,-0.991089,0.144519,0.401832,-0.222595,51,266,576,5760
1644174310.657015,-0.010864,0.00946,-0.993713,0.251389,0.462901,-0.100458,49,280,575,5776
1644174310.705401,-0.011658,0.010315,-0.991333,0.236122,0.417099,-0.008855,65,283,576,5760
1644174310.753769,-0.011169,0.010986,-0.990051,0.266656,0.523969,-0.024122,53,271,580,5696
1644174310.80219,-0.010681,0.008301,-0.991821,0.35826,0.417099,0.052214,49,273,577,5696
1644174310.850607,-0.009949,0.010071,-0.993896,0.266656,0.63084,-0.024122,57,270,589,5776
1644174310.900951,-0.009583,0.010315,-0.98877,0.266656,0.523969,-0.192061,47,265,582,5712
1644174310.950773,-0.010986,0.010437,-0.995239,0.312458,0.310229,0.036947,45,270,570,5712
1644174311.001296,-0.008423,0.008972,-0.991638,0.281924,0.356031,-0.14626,53,271,585,5760
1644174311.045852,-0.010071,0.008484,-0.989136,0.113985,0.462901,-0.024122,52,285,575,5760
1644174311.140934,-0.010315,0.009399,-0.993103,0.327725,0.523969,-0.024122,58,271,569,5728
1644174311.189281,-0.008118,0.009399,-0.992371,0.449863,0.325496,-0.054656,39,281,578,5728
1644174311.23768,-0.011292,0.009888,-0.992371,0.419328,0.539237,-0.14626,46,274,578,5696
1644174311.286066,-0.011963,0.008728,-0.992737,0.281924,0.554504,-0.14626,53,279,578,5696
1644174311.334697,-0.009399,0.012329,-0.993408,0.159786,0.264427,-0.024122,55,281,592,5760
1644174311.382893,-0.010986,0.008423,-0.993958,0.08345,0.508702,-0.14626,54,275,582,5728
1644174311.431255,-0.010071,0.011475,-0.992493,0.052916,0.554504,-0.100458,53,269,578,5696
1644174311.47964,-0.010681,0.010559,-0.992004,0.159786,0.386565,-0.14626,45,282,572,5664
1644174311.528049,-0.009155,0.00885,-0.990723,0.205588,0.478168,0.006412,51,281,571,5648
1644174311.576435,-0.008667,0.008972,-0.992432,0.205588,0.325496,-0.054656,53,279,580,5728
1644174311.624856,-0.009155,0.010437,-0.992615,0.266656,0.462901,-0.130992,52,280,577,5600
1644174311.673233,-0.008057,0.007446,-0.990479,0.129252,0.539237,-0.207328,47,285,565,5728
1644174311.721611,-0.006958,0.010071,-0.99054,0.342992,0.417099,0.052214,48,271,580,5760
1644174311.769965,-0.010803,0.009094,-0.993042,0.297191,0.432366,0.021679,55,269,573,5728
1644174311.818398,-0.010254,0.008484,-0.990051,0.312458,0.371298,-0.085191,51,283,578,5696
1644174311.866823,-0.00885,0.011169,-0.991333,0.190321,0.340763,-0.176794,47,275,575,5760
1644174311.915198,-0.01001,0.010498,-0.990601,0.281924,0.294962,-0.008855,48,279,569,5728
1644174311.963797,-0.009705,0.009155,-0.990295,0.236122,0.478168,-0.176794,53,269,573,5776
1644174312.012009,-0.008423,0.01062,-0.989685,0.220855,0.386565,-0.115725,48,271,578,5696
1644174312.108793,-0.008118,0.013306,-0.993408,0.190321,0.447634,-0.14626,48,279,571,5776
1644174312.157125,-0.00708,0.010315,-0.992798,0.190321,0.371298,-0.024122,57,277,575,5696
1644174312.20548,-0.00769,0.009338,-0.98999,0.190321,0.401832,0.021679,58,269,571,5776
1644174312.253908,-0.007629,0.00885,-0.992126,0.281924,0.310229,-0.115725,49,277,575,5696
1644174312.30238,-0.008667,0.010437,-0.992249,0.220855,0.493435,-0.130992,53,266,569,5712
1644174312.350675,-0.008179,0.008423,-0.994629,0.190321,0.493435,-0.008855,51,279,580,5776
1644174312.39903,-0.010132,0.007874,-0.994019,0.327725,0.310229,-0.039389,49,282,577,5728
1644174312.447459,-0.006409,0.010071,-0.989197,0.251389,0.493435,-0.085191,60,281,573,5728
1644174312.49583,-0.008057,0.008301,-0.992371,0.266656,0.523969,-0.069924,47,277,570,5712
1644174312.544264,-0.010193,0.008972,-0.994995,0.190321,0.401832,-0.054656,43,271,569,5664
1644174312.592644,-0.010132,0.012207,-0.992188,0.190321,0.310229,0.021679,45,275,572,5728
1644174312.641034,-0.009827,0.010132,-0.992126,0.342992,0.371298,-0.115725,49,277,575,5728
1644174312.689418,-0.008301,0.009155,-0.990906,0.297191,0.462901,-0.054656,47,275,579,5664
1644174312.737818,-0.008484,0.007385,-0.990601,0.129252,0.401832,-0.25313,52,268,577,5712
1644174312.786201,-0.012207,0.009033,-0.990662,0.190321,0.386565,-0.069924,51,271,573,5760
1644174312.834647,-0.010437,0.00824,-0.99292,0.175053,0.279695,0.021679,61,273,579,5760
1644174312.883036,-0.010193,0.008362,-0.992493,0.266656,0.523969,-0.14626,40,275,582,5712
1644174312.931572,-0.01239,0.010986,-0.992798,0.327725,0.325496,-0.024122,47,268,577,5712
1644174312.97999,-0.008972,0.007996,-0.991516,0.312458,0.356031,-0.054656,48,274,573,5696
1644174313.030439,-0.009888,0.008484,-0.990967,0.052916,0.462901,-0.192061,51,269,576,5696
1644174313.091159,-0.007874,0.00769,-0.991211,0.190321,0.417099,-0.085191,43,269,578,5712
1644174313.125885,-0.01062,0.009766,-0.993713,0.129252,0.294962,-0.130992,52,273,570,5696
1644174313.221756,-0.009705,0.009338,-0.987488,0.251389,0.508702,-0.237863,62,276,573,5696
1644174313.270142,-0.010864,0.010681,-0.990906,0.342992,0.447634,-0.14626,47,282,575,5696
1644174313.318513,-0.009827,0.008484,-0.992432,0.327725,0.417099,-0.161527,48,283,571,5728
1644174313.366917,-0.011963,0.008972,-0.992065,0.327725,0.310229,-0.115725,49,277,570,5664
1644174313.415305,-0.012695,0.009033,-0.993591,0.144519,0.432366,-0.207328,58,269,571,5776
1644174313.463707,-0.009399,0.008057,-0.99469,0.144519,0.203359,-0.054656,46,271,564,5696
1644174313.512076,-0.011719,0.009521,-0.991394,0.08345,0.356031,0.098015,54,268,575,5712
1644174313.560502,-0.010193,0.00708,-0.993225,0.190321,0.447634,-0.054656,55,283,583,5728
1644174313.608883,-0.01123,0.006836,-0.994934,0.281924,0.233893,0.006412,51,281,576,5648
1644174313.657262,-0.011169,0.007996,-0.99176,0.312458,0.478168,-0.054656,49,270,577,5760
1644174313.705668,-0.008301,0.009644,-0.990662,0.312458,0.356031,-0.024122,57,277,577,5664
1644174313.754072,-0.008911,0.010193,-0.993774,0.08345,0.310229,0.006412,45,270,572,5760
1644174313.80247,-0.009583,0.008118,-0.993103,0.327725,0.325496,-0.069924,55,274,576,5696
1644174313.850837,-0.008118,0.008789,-0.993103,0.312458,0.493435,-0.14626,49,282,572,5728
1644174313.899216,-0.012512,0.00885,-0.993835,0.220855,0.325496,-0.054656,54,275,572,5712
1644174313.94761,-0.012146,0.009827,-0.991516,0.251389,0.172824,-0.085191,57,273,579,5776
1644174313.99599,-0.010986,0.009216,-0.992371,0.297191,0.279695,-0.115725,51,271,576,5696
1644174314.04497,-0.010925,0.006104,-0.991516,0.205588,0.386565,-0.024122,49,285,589,5712
1644174314.100953,-0.009094,0.010559,-0.992615,0.251389,0.432366,-0.069924,49,282,575,5776
1644174314.142167,-0.005676,0.01001,-0.993408,0.113985,0.356031,-0.054656,49,270,577,5808
1644174314.192535,-0.011414,0.010864,-0.993469,0.220855,0.310229,0.036947,48,276,587,5664
