epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183903.073118,-0.009216,0.010681,-0.99292,0.205588,0.325496,-0.085191,49,277,596,6192
1644183903.111482,-0.008728,0.008118,-0.992493,0.190321,0.508702,-0.298931,61,277,586,6176
1644183903.159836,-0.011169,0.010803,-0.992554,0.175053,0.523969,-0.100458,54,280,598,6240
1644183903.208257,-0.007141,0.009094,-0.992981,0.159786,0.493435,-0.176794,46,276,590,6176
1644183903.256622,-0.006775,0.006348,-0.992798,0.236122,0.401832,-0.192061,59,265,579,6224
1644183903.305076,-0.007385,0.010803,-0.992554,0.098718,0.340763,-0.176794,46,276,583,6240
1644183903.353506,-0.008545,0.009094,-0.992188,0.205588,0.264427,-0.192061,53,276,580,6160
1644183903.403588,-0.007263,0.009583,-0.990723,0.098718,0.462901,-0.100458,46,269,583,6240
1644183903.453856,-0.008057,0.009888,-0.989258,0.113985,0.401832,-0.115725,54,277,584,6192
1644183903.499011,-0.008057,0.011658,-0.991821,0.297191,0.447634,-0.222595,53,283,580,6160
1644183903.595411,-0.007202,0.009155,-0.990662,0.251389,0.386565,-0.085191,54,273,582,6160
1644183903.643809,-0.010254,0.011353,-0.992371,0.175053,0.356031,0.113282,38,285,586,6240
1644183903.692383,-0.01001,0.007751,-0.992065,0.281924,0.462901,-0.115725,47,280,584,6112
1644183903.740587,-0.008484,0.013184,-0.990479,0.129252,0.417099,-0.085191,52,285,577,6224
1644183903.788964,-0.007996,0.008423,-0.99115,0.373527,0.310229,-0.161527,57,280,572,6224
1644183903.837353,-0.008301,0.011475,-0.992981,0.236122,0.462901,-0.176794,43,283,585,6224
1644183903.885787,-0.008484,0.011719,-0.993286,0.251389,0.356031,-0.069924,47,275,577,6192
1644183903.934187,-0.009888,0.010864,-0.988953,0.205588,0.462901,-0.069924,51,276,576,6224
1644183903.982589,-0.008545,0.011292,-0.990967,0.342992,0.188092,0.082748,47,277,577,6192
1644183904.030968,-0.01001,0.010742,-0.992432,0.113985,0.371298,-0.176794,34,279,573,6176
1644183904.085326,-0.007324,0.007996,-0.991638,0.144519,0.401832,-0.008855,47,275,577,6256
1644183904.127769,-0.013062,0.010681,-0.994385,0.251389,0.386565,-0.192061,46,274,580,6192
1644183904.176114,-0.006348,0.010071,-0.98938,0.175053,0.432366,-0.024122,53,279,580,6192
1644183904.224506,-0.008362,0.007996,-0.990967,0.404061,0.371298,-0.14626,49,270,584,6224
1644183904.27291,-0.008118,0.010315,-0.989807,0.113985,0.371298,-0.115725,52,277,589,6240
1644183904.321612,-0.005371,0.006409,-0.992737,0.297191,0.401832,-0.100458,39,279,576,6176
1644183904.370486,-0.007629,0.010193,-0.992432,0.190321,0.554504,-0.130992,54,282,577,6224
1644183904.420985,-0.007812,0.008301,-0.990845,0.327725,0.386565,0.036947,53,276,597,6240
1644183904.471327,-0.009949,0.010864,-0.993164,0.205588,0.615573,-0.008855,47,287,586,6176
1644183904.5633,-0.009949,0.010803,-0.990417,0.205588,0.294962,0.021679,55,271,583,6192
1644183904.611638,-0.008667,0.006836,-0.990356,0.266656,0.417099,-0.100458,43,276,580,6192
1644183904.660042,-0.010315,0.011169,-0.992798,0.144519,0.523969,-0.115725,41,279,578,6176
1644183904.708431,-0.009583,0.01001,-0.990479,0.251389,0.371298,-0.283664,52,280,582,6240
1644183904.756816,-0.007935,0.011353,-0.990051,0.327725,0.462901,-0.130992,52,275,575,6128
1644183904.805211,-0.01062,0.011536,-0.989746,0.342992,0.386565,-0.192061,46,293,583,6192
1644183904.853631,-0.008179,0.008484,-0.993164,0.159786,0.432366,-0.100458,52,277,591,6288
1644183904.90205,-0.008179,0.007874,-0.990112,0.205588,0.432366,-0.130992,43,269,578,6256
1644183904.950448,-0.00885,0.005859,-0.992737,0.190321,0.462901,-0.039389,49,280,584,6176
1644183904.998803,-0.008606,0.011719,-0.991943,0.159786,0.462901,-0.268397,43,274,580,6128
1644183905.047232,-0.010315,0.008362,-0.992126,0.220855,0.585038,0.021679,59,280,582,6224
1644183905.100408,-0.007446,0.010132,-0.991699,0.205588,0.417099,0.036947,60,276,587,6240
1644183905.144014,-0.009521,0.006775,-0.989319,0.205588,0.325496,-0.085191,53,281,592,6240
1644183905.192412,-0.006409,0.009155,-0.991272,0.236122,0.340763,-0.115725,45,273,593,6112
1644183905.240789,-0.007507,0.007996,-0.992126,0.175053,0.417099,-0.192061,48,288,590,6224
1644183905.289188,-0.011414,0.011536,-0.992676,0.022382,0.386565,0.006412,48,281,587,6192
1644183905.337598,-0.008179,0.011597,-0.989075,0.327725,0.417099,-0.008855,40,277,584,6128
1644183905.386843,-0.007751,0.009094,-0.991394,0.205588,0.539237,-0.024122,51,279,583,6192
1644183905.437095,-0.007263,0.011292,-0.993225,0.312458,0.493435,-0.161527,41,269,580,6304
1644183905.48703,-0.008667,0.011414,-0.987915,0.144519,0.386565,-0.115725,48,271,583,6192
1644183905.531597,-0.008911,0.00946,-0.994141,0.205588,0.493435,-0.085191,43,279,578,6192
1644183905.627934,-0.008789,0.012756,-0.989075,0.098718,0.264427,-0.176794,39,279,585,6128
1644183905.676325,-0.012085,0.011108,-0.990784,0.205588,0.356031,-0.115725,49,277,572,6224
1644183905.724732,-0.008667,0.009155,-0.990051,0.35826,0.264427,-0.222595,52,282,586,6224
1644183905.773134,-0.007812,0.008789,-0.992432,0.098718,0.462901,-0.008855,38,270,582,6112
1644183905.821499,-0.008301,0.011108,-0.992981,0.236122,0.279695,-0.085191,46,276,587,6128
1644183905.869869,-0.007996,0.00946,-0.992249,0.281924,0.371298,-0.207328,48,274,580,6160
1644183905.918286,-0.00708,0.012085,-0.992249,0.297191,0.523969,-0.085191,53,286,573,6176
1644183905.96669,-0.00708,0.010925,-0.990417,0.175053,0.386565,-0.085191,48,291,580,6160
1644183906.015193,-0.006653,0.012573,-0.988281,0.159786,0.478168,-0.222595,58,283,578,6192
1644183906.067224,-0.006958,0.009094,-0.992554,0.312458,0.371298,-0.14626,43,293,590,6224
1644183906.111851,-0.008362,0.011536,-0.98938,0.129252,0.478168,-0.115725,46,276,585,6160
1644183906.16023,-0.010071,0.009766,-0.991394,0.159786,0.340763,-0.161527,46,276,569,6160
1644183906.208617,-0.007141,0.009216,-0.99176,0.266656,0.310229,-0.222595,45,275,577,6160
1644183906.256993,-0.005859,0.012085,-0.991333,0.144519,0.417099,0.021679,46,279,583,6160
1644183906.3054,-0.007874,0.009338,-0.98761,0.113985,0.417099,-0.115725,49,265,582,6192
1644183906.353782,-0.008118,0.01001,-0.990051,0.159786,0.325496,-0.069924,45,280,579,6176
1644183906.402189,-0.007996,0.010315,-0.991577,0.068183,0.310229,-0.100458,49,282,584,6192
1644183906.450577,-0.009277,0.009277,-0.991455,0.236122,0.600305,-0.024122,59,273,591,6224
1644183906.499032,-0.00769,0.011658,-0.992859,0.251389,0.447634,-0.161527,38,282,572,6224
1644183906.548013,-0.006958,0.009277,-0.98877,0.312458,0.401832,-0.176794,41,276,576,6192
1644183906.598561,-0.006714,0.01001,-0.990295,0.236122,0.279695,-0.069924,55,269,564,6176
1644183906.648632,-0.008911,0.008728,-0.990234,0.129252,0.447634,-0.100458,48,274,583,6224
1644183906.693633,-0.007874,0.010376,-0.99054,0.190321,0.325496,-0.054656,57,270,593,6176
1644183906.789327,-0.006165,0.010254,-0.990417,0.220855,0.462901,-0.130992,48,276,580,6192
1644183906.837729,-0.008057,0.009521,-0.99054,0.342992,0.508702,0.006412,48,269,590,6176
1644183906.88613,-0.008118,0.008789,-0.990601,0.266656,0.478168,-0.161527,52,268,589,6192
1644183906.934546,-0.006775,0.012512,-0.989258,0.159786,0.417099,0.021679,38,277,575,6176
1644183906.982963,-0.011169,0.01178,-0.992249,0.388794,0.386565,-0.161527,49,285,589,6224
1644183907.031299,-0.008789,0.010864,-0.991394,0.236122,0.478168,-0.069924,45,265,579,6224
1644183907.081472,-0.009094,0.011475,-0.993225,0.205588,0.356031,-0.14626,54,287,586,6192
1644183907.128041,-0.008362,0.009644,-0.990417,0.205588,0.462901,-0.176794,43,274,573,6240
1644183907.176479,-0.007874,0.01062,-0.991699,0.281924,0.401832,-0.054656,51,283,578,6192
1644183907.224886,-0.007385,0.010986,-0.993469,0.297191,0.417099,-0.085191,52,273,582,6224
1644183907.273282,-0.009094,0.009094,-0.991333,0.312458,0.340763,-0.14626,42,270,572,6224
1644183907.321615,-0.003662,0.009766,-0.991638,0.113985,0.585038,-0.14626,49,270,577,6160
1644183907.370038,-0.006226,0.007446,-0.992554,0.327725,0.554504,-0.130992,52,282,593,6240
1644183907.418432,-0.008606,0.010376,-0.991394,0.129252,0.432366,-0.024122,47,263,577,6128
1644183907.466831,-0.008484,0.011108,-0.991394,0.159786,0.340763,-0.100458,43,276,592,6224
1644183907.515218,-0.007568,0.010986,-0.990173,0.205588,0.356031,-0.237863,48,274,587,6176
1644183907.563623,-0.009094,0.007874,-0.990723,0.220855,0.279695,-0.039389,53,269,583,6224
1644183907.612,-0.009155,0.010498,-0.991455,0.098718,0.356031,-0.100458,49,277,593,6224
1644183907.660408,-0.009644,0.008911,-0.990662,0.342992,0.294962,-0.130992,59,275,572,6160
1644183907.710229,-0.007874,0.009644,-0.991394,0.266656,0.356031,-0.176794,57,294,577,6160
1644183907.76057,-0.006287,0.008972,-0.991089,0.144519,0.386565,-0.085191,53,281,571,6224
1644183907.811419,-0.00647,0.01178,-0.992737,0.327725,0.233893,-0.039389,45,282,572,6192
1644183907.902504,-0.00885,0.007874,-0.991821,0.281924,0.371298,-0.085191,47,273,591,6192
1644183907.950757,-0.005066,0.009705,-0.991272,0.175053,0.310229,-0.161527,55,281,576,6160
1644183907.999183,-0.005005,0.010071,-0.991455,0.449863,0.203359,-0.039389,58,283,571,6240
1644183908.066813,-0.00946,0.011536,-0.99231,0.342992,0.432366,-0.085191,36,274,592,6240
1644183908.098422,-0.010376,0.008789,-0.99176,0.190321,0.356031,-0.039389,47,282,575,6192
1644183908.144343,-0.006775,0.010559,-0.990295,0.236122,0.325496,-0.039389,45,285,579,6224
1644183908.192736,-0.009094,0.010254,-0.991882,0.251389,0.417099,-0.161527,49,292,575,6240
1644183908.241116,-0.008911,0.007996,-0.990295,0.220855,0.508702,-0.222595,41,279,587,6192
1644183908.289501,-0.010071,0.010193,-0.991272,0.08345,0.539237,-0.054656,47,270,582,6176
1644183908.33789,-0.007385,0.009644,-0.991577,0.129252,0.554504,-0.069924,53,279,585,6176
1644183908.386294,-0.007568,0.010376,-0.989075,0.220855,0.356031,-0.100458,53,271,585,6224
1644183908.434689,-0.007629,0.012512,-0.992493,0.434595,0.569771,-0.176794,53,271,578,6192
1644183908.483111,-0.006836,0.009705,-0.991882,0.266656,0.478168,-0.14626,48,279,576,6128
1644183908.53299,-0.007996,0.008667,-0.99176,0.007115,0.294962,-0.14626,45,275,591,6128
1644183908.58341,-0.007202,0.007202,-0.992249,0.220855,0.432366,-0.176794,55,269,587,6224
1644183908.633461,-0.006348,0.00824,-0.99176,0.098718,0.279695,-0.039389,41,276,578,6192
1644183908.725327,-0.006287,0.007385,-0.991333,0.190321,0.432366,-0.176794,45,282,577,6176
1644183908.773446,-0.005615,0.013123,-0.990234,0.129252,0.356031,-0.161527,55,281,580,6176
1644183908.821812,-0.005127,0.012024,-0.988403,0.113985,0.523969,-0.069924,49,280,579,6128
1644183908.870247,-0.008728,0.010864,-0.989685,0.480397,0.386565,-0.14626,52,277,579,6176
1644183908.918641,-0.007874,0.010193,-0.993652,0.266656,0.294962,-0.161527,53,269,585,6176
1644183908.967037,-0.009338,0.010803,-0.990417,0.190321,0.432366,-0.100458,42,282,589,6192
1644183909.01543,-0.008484,0.013245,-0.989319,0.129252,0.447634,-0.14626,43,274,590,6240
1644183909.064099,-0.006897,0.011353,-0.990662,0.220855,0.615573,-0.161527,51,276,587,6256
1644183909.112266,-0.008667,0.013306,-0.991943,0.251389,0.371298,-0.222595,55,286,583,6128
1644183909.160577,-0.008789,0.012085,-0.988098,0.312458,0.371298,-0.207328,42,277,584,6224
1644183909.208975,-0.007507,0.013733,-0.992065,0.098718,0.310229,0.006412,45,275,582,6224
1644183909.25736,-0.006531,0.011108,-0.99115,0.220855,0.340763,-0.283664,54,275,579,6240
1644183909.305727,-0.00592,0.008972,-0.992249,-0.02342,0.294962,-0.069924,48,266,585,6224
1644183909.35416,-0.00708,0.00824,-0.988342,0.205588,0.356031,-0.314198,48,271,573,6192
1644183909.402544,-0.009216,0.008362,-0.98938,0.144519,0.356031,-0.161527,46,276,580,6224
1644183909.450934,-0.007935,0.012878,-0.990723,0.175053,0.310229,-0.268397,47,290,591,6128
1644183909.49933,-0.006836,0.012634,-0.993164,0.251389,0.417099,-0.024122,51,281,585,6224
1644183909.547696,-0.009216,0.011475,-0.989624,0.159786,0.386565,-0.25313,51,274,590,6160
1644183909.596362,-0.007263,0.009094,-0.988892,0.098718,0.310229,0.006412,61,280,589,6080
1644183909.644544,-0.006897,0.009338,-0.99054,0.251389,0.325496,0.036947,53,271,585,6192
1644183909.694933,-0.008789,0.009094,-0.99054,0.205588,0.340763,-0.222595,51,281,580,6176
1644183909.745156,-0.005615,0.011353,-0.991577,0.113985,0.493435,0.006412,46,269,585,6176
1644183909.79031,-0.008362,0.010376,-0.99176,0.190321,0.371298,0.082748,42,280,586,6176
1644183909.886497,-0.007019,0.009155,-0.991333,0.297191,0.371298,-0.207328,51,283,576,6128
1644183909.934911,-0.008057,0.010925,-0.989502,0.220855,0.447634,-0.176794,53,274,573,6256
1644183909.983309,-0.00592,0.009827,-0.990173,0.175053,0.340763,-0.25313,51,271,580,6192
1644183910.031682,-0.009705,0.012512,-0.99176,0.113985,0.493435,-0.222595,52,273,589,6224
1644183910.080158,-0.009155,0.009766,-0.990845,0.312458,0.554504,-0.237863,54,280,584,6192
1644183910.128481,-0.00824,0.008972,-0.990906,0.297191,0.325496,-0.161527,54,275,579,6240
1644183910.176821,-0.009766,0.010254,-0.989929,0.434595,0.569771,-0.176794,53,269,585,6224
1644183910.225203,-0.009583,0.011536,-0.993103,0.236122,0.447634,-0.115725,45,275,596,6128
1644183910.2736,-0.009827,0.010193,-0.991882,0.266656,0.432366,-0.283664,47,275,575,6128
1644183910.321971,-0.005676,0.011597,-0.98938,0.205588,0.493435,-0.237863,53,266,580,6240
1644183910.3704,-0.009338,0.01123,-0.988892,0.159786,0.325496,-0.024122,42,275,584,6224
1644183910.418794,-0.009888,0.010986,-0.991516,0.068183,0.417099,-0.039389,60,276,585,6128
1644183910.46718,-0.008179,0.009766,-0.990417,0.159786,0.432366,-0.115725,48,276,576,6224
1644183910.515579,-0.00769,0.008911,-0.988281,0.266656,0.356031,0.052214,45,275,589,6240
1644183910.563975,-0.009033,0.012695,-0.991089,0.159786,0.386565,-0.039389,42,280,584,6176
1644183910.612377,-0.008667,0.010559,-0.992188,0.251389,0.356031,-0.14626,49,277,586,6176
1644183910.660759,-0.009155,0.008057,-0.992188,0.113985,0.417099,-0.100458,49,273,596,6160
1644183910.709142,-0.012512,0.008972,-0.991577,0.175053,0.325496,-0.161527,55,279,587,6192
1644183910.757535,-0.007324,0.010986,-0.991699,0.144519,0.447634,-0.14626,53,271,580,6192
1644183910.806335,-0.008484,0.009155,-0.992859,0.236122,0.356031,-0.161527,52,282,582,6256
1644183910.857355,-0.006897,0.01062,-0.992737,0.144519,0.386565,0.067481,42,277,584,6176
1644183910.908156,-0.009155,0.011414,-0.994263,0.449863,0.493435,-0.14626,51,274,590,6224
1644183910.952429,-0.005676,0.009644,-0.992188,0.220855,0.432366,-0.054656,47,275,584,6160
1644183911.002828,-0.010742,0.012024,-0.992188,0.113985,0.539237,-0.207328,60,269,587,6176
1644183911.099012,-0.009399,0.011475,-0.993103,0.236122,0.325496,-0.054656,57,277,582,6192
1644183911.144745,-0.007385,0.012146,-0.989441,0.175053,0.279695,-0.14626,49,277,579,6192
1644183911.193106,-0.010376,0.009338,-0.99231,0.281924,0.294962,-0.100458,55,274,592,6192
1644183911.241465,-0.008484,0.00824,-0.993164,0.175053,0.432366,-0.176794,54,265,582,6224
1644183911.289855,-0.00769,0.012329,-0.989502,0.205588,0.478168,-0.024122,53,281,585,6192
1644183911.338261,-0.007324,0.01001,-0.994141,0.144519,0.493435,-0.085191,52,280,575,6176
1644183911.386641,-0.005554,0.013245,-0.994141,0.205588,0.294962,-0.069924,55,283,585,6160
1644183911.435074,-0.008728,0.012512,-0.990234,0.327725,0.371298,-0.085191,43,269,587,6224
1644183911.483437,-0.009277,0.010193,-0.992798,0.266656,0.371298,-0.069924,55,266,590,6176
1644183911.532157,-0.005005,0.010437,-0.992493,0.266656,0.417099,-0.100458,52,277,586,6160
1644183911.580916,-0.009521,0.009033,-0.992554,0.312458,0.539237,-0.176794,54,280,586,6192
1644183911.631528,-0.007385,0.008545,-0.992004,0.190321,0.340763,-0.25313,54,270,591,6192
1644183911.681896,-0.008301,0.009094,-0.992432,0.220855,0.462901,-0.222595,51,271,592,6192
1644183911.726659,-0.010376,0.010681,-0.991211,0.236122,0.386565,-0.176794,46,279,587,6160
1644183911.822381,-0.00769,0.010254,-0.991089,0.220855,0.462901,-0.039389,52,273,584,6288
1644183911.870574,-0.007507,0.008606,-0.990723,0.266656,0.523969,-0.008855,46,279,576,6224
1644183911.919015,-0.007812,0.011047,-0.991028,0.266656,0.447634,-0.054656,46,281,587,6224
1644183911.967399,-0.008118,0.009705,-0.992737,0.220855,0.432366,-0.176794,42,285,577,6176
1644183912.015799,-0.010437,0.010376,-0.990845,0.113985,0.386565,-0.100458,60,279,580,6160
1644183912.070014,-0.004944,0.007568,-0.992371,0.129252,0.417099,-0.069924,58,269,585,6192
1644183912.112543,-0.008057,0.008301,-0.990845,0.159786,0.386565,-0.237863,45,282,584,6224
1644183912.160931,-0.008667,0.009766,-0.989136,0.312458,0.523969,-0.176794,42,275,591,6240
1644183912.209329,-0.00708,0.010437,-0.992371,0.113985,0.371298,-0.054656,46,283,578,6224
1644183912.257717,-0.010925,0.008667,-0.990417,0.251389,0.294962,-0.14626,51,274,583,6192
1644183912.306115,-0.010559,0.008789,-0.99469,0.251389,0.340763,-0.161527,49,287,586,6192
1644183912.354525,-0.007141,0.009583,-0.99292,0.297191,0.401832,-0.024122,43,274,587,6192
1644183912.402931,-0.009094,0.008057,-0.991943,0.175053,0.371298,-0.069924,59,275,596,6192
1644183912.451293,-0.007935,0.009033,-0.99054,0.342992,0.447634,-0.024122,48,276,580,6160
1644183912.499669,-0.007874,0.010254,-0.991089,0.159786,0.325496,-0.14626,47,277,582,6224
1644183912.548686,-0.009583,0.013611,-0.991211,0.037649,0.417099,-0.222595,48,286,587,6240
1644183912.596478,-0.007385,0.010315,-0.987671,0.144519,0.447634,-0.024122,59,270,591,6160
1644183912.644869,-0.007812,0.01001,-0.989136,0.205588,0.417099,-0.161527,52,275,572,6224
1644183912.693253,-0.00708,0.009399,-0.991516,0.144519,0.432366,-0.161527,40,275,579,6224
1644183912.741675,-0.01001,0.011047,-0.993042,0.190321,0.493435,-0.008855,45,282,584,6128
1644183912.793427,-0.006592,0.011963,-0.993835,0.327725,0.447634,-0.069924,62,269,585,6224
1644183912.84353,-0.009277,0.008057,-0.989502,0.236122,0.508702,-0.100458,48,279,580,6224
1644183912.888089,-0.009155,0.00769,-0.988098,0.312458,0.462901,-0.192061,35,275,589,6224
1644183912.983673,-0.007324,0.006042,-0.990234,0.220855,0.432366,-0.054656,48,276,585,6160
1644183913.032047,-0.006836,0.007324,-0.991089,0.205588,0.432366,-0.161527,58,281,576,6128
1644183913.080534,-0.007141,0.010559,-0.99176,0.281924,0.523969,-0.085191,45,290,591,6192
1644183913.128783,-0.006531,0.009644,-0.989258,0.312458,0.356031,-0.100458,47,282,586,6240
1644183913.177168,-0.008362,0.008667,-0.994507,0.08345,0.325496,-0.176794,52,270,582,6240
1644183913.225565,-0.009827,0.010254,-0.991699,0.159786,0.478168,-0.115725,46,283,580,6192
1644183913.273945,-0.008545,0.011047,-0.99115,0.159786,0.356031,-0.100458,46,269,585,6160
1644183913.322387,-0.008118,0.008606,-0.994385,0.35826,0.279695,-0.268397,48,274,578,6176
1644183913.370747,-0.007263,0.011902,-0.990479,0.175053,0.401832,0.021679,48,281,583,6224
1644183913.419147,-0.008789,0.010986,-0.989807,0.312458,0.432366,-0.054656,43,276,580,6192
1644183913.467545,-0.009277,0.01239,-0.990723,0.159786,0.417099,-0.237863,47,280,584,6224
1644183913.515935,-0.008362,0.011841,-0.989868,0.190321,0.371298,-0.024122,46,281,580,6224
1644183913.564343,-0.007263,0.010132,-0.990845,0.297191,0.24916,-0.14626,39,279,592,6256
1644183913.612771,-0.004822,0.009888,-0.990662,0.251389,0.356031,-0.054656,39,276,585,6240
1644183913.66108,-0.007263,0.011536,-0.991089,0.129252,0.356031,-0.25313,49,280,582,6192
1644183913.709517,-0.006287,0.010681,-0.990112,0.098718,0.462901,-0.207328,51,279,587,6176
1644183913.757876,-0.009644,0.00946,-0.992188,0.281924,0.417099,-0.130992,49,282,582,6224
1644183913.806344,-0.008911,0.010864,-0.992798,0.175053,0.554504,-0.14626,47,270,577,6176
1644183913.855078,-0.009094,0.011719,-0.989868,0.297191,0.462901,-0.237863,40,280,584,6224
1644183913.905307,-0.00946,0.009888,-0.994019,0.129252,0.615573,0.006412,49,275,579,6224
1644183913.955692,-0.00647,0.012878,-0.992981,0.190321,0.401832,-0.207328,52,277,586,6176
1644183914.000114,-0.004211,0.008972,-0.991089,0.129252,0.294962,-0.100458,49,282,589,6160
1644183914.100126,-0.007446,0.010864,-0.992188,0.236122,0.218626,-0.085191,55,279,587,6240
