epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170402.237007,-0.008484,0.010315,-0.991943,0.129252,0.417099,-0.008855,52,273,582,5776
1644170402.285428,-0.011292,0.009827,-0.990417,0.251389,0.294962,-0.130992,53,281,564,5648
1644170402.333821,-0.008972,0.009583,-0.991394,0.342992,0.569771,-0.100458,39,283,585,5648
1644170402.38257,-0.012268,0.012634,-0.98877,0.159786,0.371298,-0.024122,51,264,573,5664
1644170402.432919,-0.010254,0.008789,-0.994568,0.052916,0.478168,0.006412,59,270,582,5664
1644170402.483128,-0.007324,0.009338,-0.993164,0.205588,0.447634,-0.237863,55,288,580,5584
1644170402.52831,-0.008179,0.01062,-0.990784,0.266656,0.24916,-0.008855,54,273,579,5712
1644170402.624175,-0.008911,0.010437,-0.99353,0.190321,0.417099,-0.024122,52,275,579,5664
1644170402.672567,-0.010376,0.010132,-0.991272,0.327725,0.371298,-0.161527,51,271,573,5664
1644170402.72094,-0.012512,0.009888,-0.990845,0.281924,0.401832,-0.069924,46,279,564,5696
1644170402.769308,-0.012939,0.008484,-0.992126,0.159786,0.432366,-0.130992,42,280,577,5648
1644170402.817694,-0.010071,0.010437,-0.991516,0.159786,0.386565,-0.25313,51,271,583,5696
1644170402.866146,-0.013916,0.010193,-0.991028,0.266656,0.401832,-0.161527,51,281,578,5696
1644170402.914533,-0.010132,0.012085,-0.992249,0.052916,0.493435,-0.085191,52,273,572,5664
1644170402.962951,-0.009766,0.01001,-0.991455,0.373527,0.340763,-0.14626,55,279,576,5648
1644170403.011339,-0.010498,0.009033,-0.992188,0.266656,0.356031,-0.14626,51,276,573,5712
1644170403.063995,-0.00885,0.010437,-0.991333,0.251389,0.356031,0.052214,58,269,578,5696
1644170403.108062,-0.008118,0.00885,-0.989136,0.404061,0.371298,0.021679,49,292,575,5712
1644170403.156465,-0.012085,0.008789,-0.991211,0.266656,0.356031,-0.115725,54,273,575,5648
1644170403.204858,-0.009033,0.011353,-0.990967,0.113985,0.401832,-0.024122,52,277,584,5648
1644170403.253255,-0.009949,0.01178,-0.994446,0.08345,0.310229,-0.069924,54,277,572,5648
1644170403.301621,-0.010254,0.009155,-0.990295,0.144519,0.447634,-0.024122,54,270,579,5712
1644170403.350014,-0.009338,0.010193,-0.992432,0.190321,0.325496,-0.100458,45,273,575,5664
1644170403.398405,-0.011047,0.01123,-0.989807,0.220855,0.356031,-0.039389,40,275,577,5696
1644170403.446767,-0.011658,0.00769,-0.993774,0.251389,0.569771,-0.115725,45,268,579,5712
1644170403.495193,-0.007446,0.009094,-0.991699,0.220855,0.356031,-0.192061,54,265,579,5664
1644170403.54392,-0.008972,0.010132,-0.992371,0.342992,0.661374,-0.192061,48,274,583,5696
1644170403.594358,-0.008789,0.007996,-0.992065,0.251389,0.401832,-0.069924,53,266,578,5600
1644170403.644473,-0.011353,0.008057,-0.99231,0.251389,0.462901,-0.085191,43,276,576,5600
1644170403.689594,-0.01062,0.011475,-0.991028,0.297191,0.432366,-0.085191,53,274,573,5664
1644170403.785515,-0.009521,0.010742,-0.99115,0.08345,0.432366,-0.115725,53,279,576,5600
1644170403.833942,-0.010803,0.009155,-0.990356,0.022382,0.325496,-0.130992,47,287,575,5664
1644170403.882426,-0.007568,0.011169,-0.99054,0.175053,0.340763,-0.054656,46,283,573,5648
1644170403.93075,-0.011597,0.009155,-0.990906,0.08345,0.340763,-0.024122,51,274,573,5712
1644170403.97913,-0.011353,0.007568,-0.990845,0.281924,0.294962,-0.130992,42,273,570,5648
1644170404.027528,-0.011475,0.011292,-0.991882,0.08345,0.401832,-0.130992,54,263,572,5664
1644170404.075951,-0.012085,0.009338,-0.98999,0.342992,0.371298,-0.25313,52,275,586,5648
1644170404.124318,-0.011169,0.010986,-0.989014,0.281924,0.310229,-0.298931,53,274,566,5664
1644170404.172674,-0.011658,0.009399,-0.995056,0.098718,0.310229,-0.100458,52,270,579,5664
1644170404.221107,-0.007874,0.00946,-0.991577,0.098718,0.340763,-0.115725,47,273,575,5600
1644170404.269448,-0.010925,0.009277,-0.994629,0.190321,0.462901,0.12855,53,274,564,5664
1644170404.317842,-0.008606,0.010071,-0.990723,0.236122,0.508702,-0.130992,53,281,573,5600
1644170404.36621,-0.007935,0.011169,-0.994507,0.220855,0.24916,-0.054656,48,271,578,5664
1644170404.414701,-0.008545,0.008484,-0.992554,0.434595,0.417099,-0.100458,51,279,573,5664
1644170404.463019,-0.009155,0.009949,-0.990356,0.08345,0.462901,-0.115725,49,258,577,5712
1644170404.511393,-0.012451,0.010437,-0.994995,0.220855,0.371298,-0.024122,51,281,571,5632
1644170404.559784,-0.009705,0.011597,-0.991089,0.266656,0.447634,-0.008855,61,270,577,5664
1644170404.608181,-0.010803,0.01355,-0.990784,0.175053,0.325496,-0.192061,51,274,571,5648
1644170404.656564,-0.01178,0.007996,-0.990784,0.052916,0.432366,-0.115725,53,274,576,5728
1644170404.705377,-0.007812,0.009705,-0.992432,0.281924,0.493435,-0.161527,46,271,573,5648
1644170404.755023,-0.009277,0.007568,-0.991577,0.236122,0.340763,-0.039389,45,275,582,5728
1644170404.805242,-0.007385,0.009033,-0.992249,0.175053,0.447634,-0.25313,51,276,569,5664
1644170404.850145,-0.009766,0.010132,-0.992004,0.388794,0.432366,-0.115725,47,268,584,5648
1644170404.946931,-0.010742,0.009949,-0.990112,0.205588,0.523969,-0.069924,55,266,573,5648
1644170404.995476,-0.010925,0.008911,-0.992615,0.175053,0.600305,-0.100458,52,273,579,5696
1644170405.043803,-0.012512,0.009338,-0.99115,0.251389,0.447634,-0.008855,57,270,568,5648
1644170405.093689,-0.012085,0.007629,-0.991821,0.113985,0.325496,-0.054656,57,280,575,5664
1644170405.140504,-0.010254,0.009644,-0.992432,0.220855,0.432366,-0.008855,55,266,571,5696
1644170405.188869,-0.009155,0.006958,-0.993896,0.175053,0.417099,-0.085191,54,275,572,5696
1644170405.237259,-0.013245,0.007202,-0.993591,0.236122,0.462901,-0.069924,47,270,582,5664
1644170405.285635,-0.010437,0.006775,-0.989624,0.052916,0.401832,-0.054656,48,274,580,5696
1644170405.334055,-0.01239,0.006592,-0.993042,0.113985,0.417099,-0.085191,48,269,578,5664
1644170405.382441,-0.008972,0.009827,-0.990723,0.113985,0.432366,0.052214,52,273,570,5712
1644170405.430822,-0.012573,0.007751,-0.990784,0.251389,0.371298,-0.14626,55,266,580,5600
1644170405.479198,-0.009827,0.009888,-0.991821,0.175053,0.356031,-0.085191,48,286,578,5664
1644170405.527603,-0.011047,0.011902,-0.991333,0.190321,0.417099,-0.085191,61,277,570,5664
1644170405.57599,-0.010986,0.008057,-0.992676,0.205588,0.508702,-0.130992,53,271,583,5648
1644170405.624372,-0.011719,0.009216,-0.992798,0.220855,0.294962,-0.207328,47,268,577,5696
1644170405.672807,-0.01001,0.009888,-0.992554,0.449863,0.508702,-0.024122,49,275,579,5760
1644170405.722624,-0.011169,0.009583,-0.990356,0.251389,0.294962,-0.115725,55,271,587,5664
1644170405.772967,-0.009705,0.010132,-0.993774,0.35826,0.432366,-0.054656,51,286,580,5712
1644170405.823144,-0.010681,0.012085,-0.992004,0.068183,0.310229,-0.085191,49,277,570,5648
1644170405.91506,-0.010193,0.010681,-0.99353,0.205588,0.356031,-0.024122,41,279,566,5712
1644170405.963161,-0.009399,0.007874,-0.992493,0.388794,0.310229,-0.222595,48,262,576,5600
1644170406.011521,-0.011475,0.009705,-0.992432,0.205588,0.340763,-0.222595,57,277,572,5664
1644170406.064958,-0.009521,0.008667,-0.992126,0.388794,0.508702,-0.100458,51,269,576,5664
1644170406.108307,-0.010315,0.007874,-0.990417,0.129252,0.432366,-0.283664,42,270,570,5648
1644170406.156695,-0.007629,0.007507,-0.992249,0.175053,0.478168,-0.008855,47,273,577,5600
1644170406.205136,-0.013916,0.011353,-0.99054,0.327725,0.585038,-0.054656,45,270,565,5664
1644170406.253473,-0.010986,0.00885,-0.990967,0.220855,0.447634,-0.14626,45,265,568,5664
1644170406.30188,-0.005249,0.00824,-0.990173,0.205588,0.371298,-0.176794,42,277,577,5664
1644170406.350273,-0.009644,0.010376,-0.991394,0.190321,0.401832,-0.115725,51,271,573,5664
1644170406.398631,-0.010986,0.009949,-0.989929,0.129252,0.340763,0.052214,48,283,573,5584
1644170406.447055,-0.009399,0.009888,-0.990967,0.388794,0.24916,-0.130992,53,271,587,5664
1644170406.495451,-0.012085,0.009888,-0.990479,0.175053,0.462901,-0.14626,55,266,571,5648
1644170406.543847,-0.011536,0.008301,-0.989319,0.419328,0.294962,0.036947,59,275,586,5648
1644170406.592306,-0.010681,0.012085,-0.991028,0.312458,0.310229,-0.054656,59,275,570,5664
1644170406.640621,-0.00946,0.009216,-0.991211,0.220855,0.371298,-0.039389,43,274,580,5664
1644170406.688998,-0.009827,0.010559,-0.989075,0.236122,0.417099,-0.054656,59,268,575,5664
1644170406.737711,-0.011414,0.012573,-0.992676,0.220855,0.432366,-0.237863,55,269,573,5600
1644170406.78787,-0.008545,0.010254,-0.991943,0.251389,0.447634,-0.14626,49,268,577,5712
1644170406.83639,-0.008789,0.007629,-0.990967,0.251389,0.340763,-0.100458,54,265,584,5648
1644170406.886755,-0.012634,0.006897,-0.992554,0.129252,0.401832,-0.100458,48,283,576,5664
1644170406.936626,-0.00946,0.008484,-0.989746,0.297191,0.539237,-0.130992,53,279,569,5696
1644170407.027725,-0.010437,0.009216,-0.992432,0.052916,0.386565,0.036947,58,269,571,5648
1644170407.07619,-0.011414,0.009399,-0.99231,0.220855,0.279695,0.006412,46,279,587,5648
1644170407.12449,-0.008362,0.009521,-0.990662,0.159786,0.371298,0.021679,55,281,576,5648
1644170407.172885,-0.008118,0.009338,-0.992798,0.113985,0.310229,-0.085191,52,280,579,5648
1644170407.221246,-0.01123,0.006348,-0.991394,0.281924,0.462901,-0.054656,52,273,577,5648
1644170407.269625,-0.009277,0.01062,-0.99231,0.327725,0.386565,-0.024122,55,271,583,5648
1644170407.318027,-0.009766,0.006958,-0.994202,0.175053,0.325496,-0.069924,48,271,569,5648
1644170407.36644,-0.011047,0.010681,-0.993713,0.297191,0.356031,-0.100458,46,281,569,5664
1644170407.414838,-0.007446,0.008728,-0.991699,0.052916,0.356031,-0.176794,46,264,566,5584
1644170407.463227,-0.00769,0.012695,-0.992676,0.08345,0.264427,-0.069924,49,268,575,5648
1644170407.511583,-0.008911,0.007874,-0.990356,0.175053,0.508702,-0.039389,49,277,577,5664
1644170407.559991,-0.012085,0.007812,-0.991272,0.159786,0.310229,-0.100458,45,277,582,5712
1644170407.608384,-0.010986,0.007751,-0.991577,0.297191,0.447634,-0.069924,46,279,580,5648
1644170407.656778,-0.01178,0.009888,-0.99176,0.373527,0.371298,-0.130992,41,276,578,5648
1644170407.705164,-0.008362,0.009644,-0.992126,0.236122,0.24916,-0.161527,47,275,570,5696
1644170407.753537,-0.010681,0.009338,-0.990845,0.297191,0.417099,-0.069924,53,271,578,5664
1644170407.802032,-0.010315,0.009521,-0.993652,0.220855,0.325496,-0.039389,45,270,572,5696
1644170407.850699,-0.013306,0.01239,-0.992676,0.007115,0.310229,-0.069924,46,279,578,5696
1644170407.898784,-0.011108,0.00769,-0.991821,0.35826,0.523969,0.036947,51,259,580,5632
1644170407.949204,-0.012024,0.010376,-0.992126,0.220855,0.386565,-0.039389,57,270,575,5664
1644170407.999087,-0.008728,0.010498,-0.994141,0.220855,0.24916,-0.085191,52,273,575,5664
1644170408.070619,-0.010315,0.010681,-0.992615,0.098718,0.264427,-0.130992,43,281,573,5664
1644170408.101612,-0.008301,0.013184,-0.991272,0.281924,0.462901,-0.039389,51,271,573,5696
1644170408.189061,-0.009888,0.007446,-0.991699,0.175053,0.478168,-0.115725,51,276,571,5664
1644170408.237438,-0.011475,0.010742,-0.992065,0.08345,0.478168,-0.069924,43,271,571,5696
1644170408.285827,-0.00946,0.008667,-0.990967,0.113985,0.447634,-0.25313,58,274,578,5696
1644170408.334255,-0.013611,0.010254,-0.992188,0.220855,0.356031,0.036947,51,266,580,5632
1644170408.382645,-0.008423,0.00946,-0.993896,0.113985,0.264427,-0.039389,68,275,579,5648
1644170408.431017,-0.014771,0.005554,-0.991211,0.190321,0.493435,-0.130992,46,281,580,5696
1644170408.479393,-0.00769,0.006042,-0.991943,0.205588,0.340763,0.006412,43,271,569,5696
1644170408.527809,-0.011902,0.007751,-0.995239,0.373527,0.24916,0.098015,52,280,577,5664
1644170408.576198,-0.010498,0.008484,-0.992371,0.312458,0.356031,-0.268397,52,277,575,5664
1644170408.624693,-0.009521,0.011169,-0.991089,0.312458,0.432366,-0.222595,39,279,578,5712
1644170408.672995,-0.009277,0.009644,-0.992188,0.327725,0.417099,-0.085191,53,274,578,5696
1644170408.721363,-0.008606,0.011047,-0.991821,0.129252,0.447634,-0.085191,52,277,561,5648
1644170408.769754,-0.008545,0.010193,-0.991455,0.251389,0.294962,-0.237863,49,265,579,5664
1644170408.818197,-0.011475,0.005798,-0.990295,0.236122,0.447634,-0.268397,61,273,575,5712
1644170408.866598,-0.01178,0.008423,-0.992065,0.251389,0.386565,-0.298931,52,287,568,5648
1644170408.915018,-0.00885,0.009521,-0.99353,0.281924,0.24916,-0.14626,64,273,582,5696
1644170408.963369,-0.008423,0.007019,-0.990112,0.144519,0.417099,-0.25313,47,275,572,5632
1644170409.011748,-0.007629,0.01001,-0.992493,0.297191,0.401832,-0.161527,45,273,570,5664
1644170409.108451,-0.008179,0.00824,-0.992554,0.037649,0.478168,-0.069924,53,271,578,5632
1644170409.15687,-0.012939,0.010986,-0.993591,0.205588,0.371298,-0.14626,42,273,579,5664
1644170409.205383,-0.014038,0.01001,-0.992798,0.205588,0.462901,-0.115725,48,271,571,5648
1644170409.253671,-0.008789,0.00769,-0.993164,0.266656,0.478168,-0.115725,45,270,570,5712
1644170409.302053,-0.008301,0.009888,-0.991821,0.251389,0.447634,-0.069924,51,276,571,5664
1644170409.35044,-0.013916,0.009888,-0.992432,0.281924,0.569771,-0.14626,49,275,575,5600
1644170409.398827,-0.006958,0.007568,-0.993591,0.327725,0.447634,0.036947,51,271,573,5648
1644170409.447219,-0.01123,0.011963,-0.990662,0.159786,0.462901,-0.130992,49,285,575,5648
1644170409.495599,-0.011841,0.008728,-0.990845,0.342992,0.279695,-0.130992,38,273,582,5712
1644170409.543989,-0.01123,0.008545,-0.992249,0.205588,0.432366,-0.115725,49,275,572,5696
1644170409.592411,-0.011597,0.010742,-0.991333,0.190321,0.340763,-0.085191,48,279,566,5696
1644170409.640787,-0.009155,0.009521,-0.991089,0.220855,0.462901,-0.039389,43,271,569,5632
1644170409.68918,-0.010132,0.010376,-0.992249,0.175053,0.462901,-0.192061,48,274,576,5696
1644170409.737562,-0.010132,0.011719,-0.992249,0.159786,0.356031,-0.176794,48,276,583,5648
1644170409.785959,-0.010254,0.009705,-0.990906,0.236122,0.325496,-0.069924,41,269,576,5664
1644170409.83441,-0.009521,0.011475,-0.990234,0.175053,0.371298,-0.192061,51,281,576,5584
1644170409.882804,-0.009338,0.010437,-0.991821,0.205588,0.554504,-0.100458,53,264,569,5664
1644170409.931172,-0.009399,0.011841,-0.990295,0.35826,0.386565,-0.069924,55,271,583,5712
1644170409.979583,-0.011902,0.010071,-0.99292,0.236122,0.203359,-0.008855,57,285,579,5664
1644170410.028729,-0.007263,0.007507,-0.993042,0.098718,0.447634,0.052214,60,283,573,5600
1644170410.088687,-0.008667,0.00708,-0.989868,0.266656,0.356031,-0.085191,43,269,580,5648
1644170410.125385,-0.011658,0.010193,-0.992737,0.266656,0.310229,-0.207328,51,276,569,5712
1644170410.221495,-0.008911,0.00769,-0.993958,0.098718,0.279695,0.021679,53,271,578,5696
1644170410.269889,-0.010559,0.01239,-0.987976,0.129252,0.401832,-0.161527,53,279,576,5696
1644170410.318239,-0.00769,0.01062,-0.991089,0.205588,0.386565,-0.237863,45,280,572,5696
1644170410.366645,-0.008484,0.009766,-0.991394,0.113985,0.264427,-0.115725,51,276,583,5760
1644170410.415076,-0.011108,0.007568,-0.99292,0.205588,0.371298,-0.14626,52,275,579,5728
1644170410.463437,-0.008423,0.010437,-0.993408,0.220855,0.401832,-0.130992,54,268,572,5696
1644170410.511835,-0.012573,0.010254,-0.990417,0.159786,0.340763,-0.192061,54,268,572,5664
1644170410.560217,-0.010925,0.010132,-0.993347,0.098718,0.371298,-0.069924,51,279,580,5696
1644170410.608604,-0.011658,0.009705,-0.99292,0.312458,0.493435,-0.115725,47,270,572,5664
1644170410.656992,-0.013123,0.010559,-0.991028,0.220855,0.386565,-0.024122,43,276,583,5600
1644170410.705381,-0.011414,0.009888,-0.99231,0.159786,0.63084,-0.176794,41,279,576,5648
1644170410.753768,-0.010986,0.009338,-0.990906,0.281924,0.417099,-0.176794,46,276,578,5648
1644170410.802229,-0.008972,0.00769,-0.993347,0.266656,0.325496,-0.024122,49,287,584,5648
1644170410.850608,-0.009521,0.010498,-0.991394,0.236122,0.493435,-0.054656,52,273,577,5664
1644170410.898998,-0.011353,0.012207,-0.991577,0.251389,0.478168,0.052214,43,279,573,5696
1644170410.947377,-0.011353,0.008179,-0.98999,0.342992,0.539237,-0.207328,49,275,584,5648
1644170410.995773,-0.012085,0.00769,-0.99353,0.388794,0.432366,-0.130992,47,280,575,5664
1644170411.055905,-0.008911,0.007751,-0.992615,0.404061,0.508702,-0.161527,46,271,573,5664
1644170411.092741,-0.012451,0.010315,-0.990723,0.113985,0.523969,-0.024122,48,274,573,5648
1644170411.142378,-0.010864,0.009338,-0.990784,0.220855,0.401832,-0.237863,47,270,579,5696
1644170411.1916,-0.013184,0.009583,-0.992859,0.251389,0.493435,-0.100458,45,273,577,5648
1644170411.241664,-0.011414,0.008728,-0.991638,0.297191,0.462901,-0.085191,58,266,573,5648
1644170411.286926,-0.009644,0.008728,-0.989197,0.297191,0.417099,-0.115725,49,275,572,5664
1644170411.382871,-0.005493,0.009644,-0.991699,0.190321,0.325496,0.036947,53,274,569,5648
1644170411.431214,-0.00885,0.009705,-0.990479,0.251389,0.447634,-0.161527,49,268,577,5664
1644170411.479637,-0.012146,0.010376,-0.989319,0.312458,0.203359,-0.130992,42,270,572,5664
1644170411.528029,-0.01062,0.008057,-0.990234,0.251389,0.386565,-0.192061,59,280,568,5696
1644170411.576416,-0.008484,0.008972,-0.992188,0.113985,0.371298,-0.100458,47,277,572,5648
1644170411.624802,-0.011108,0.011108,-0.992737,0.113985,0.478168,-0.085191,57,270,570,5664
1644170411.673195,-0.012939,0.010437,-0.992249,0.236122,0.447634,-0.130992,47,270,579,5648
1644170411.721586,-0.008728,0.009644,-0.988464,0.236122,0.600305,-0.237863,48,276,578,5648
1644170411.77,-0.011902,0.010132,-0.991638,0.144519,0.310229,-0.024122,51,271,571,5712
1644170411.81837,-0.008606,0.012512,-0.992981,0.236122,0.432366,-0.161527,57,268,582,5648
1644170411.866809,-0.00885,0.006531,-0.993042,0.205588,0.340763,-0.192061,57,275,575,5664
1644170411.915287,-0.008606,0.010803,-0.990906,0.373527,0.478168,-0.054656,47,282,575,5648
1644170411.96359,-0.010559,0.011597,-0.992126,0.190321,0.432366,-0.069924,47,282,577,5648
1644170412.011948,-0.012024,0.00946,-0.990601,0.205588,0.386565,-0.085191,47,277,570,5664
1644170412.07807,-0.009888,0.01001,-0.992798,0.312458,0.447634,-0.085191,62,274,585,5600
1644170412.11024,-0.012695,0.011047,-0.99054,0.236122,0.340763,-0.161527,51,274,576,5632
1644170412.157072,-0.009277,0.007812,-0.991943,0.251389,0.447634,-0.14626,54,270,582,5664
1644170412.205492,-0.009888,0.009338,-0.99176,0.236122,0.508702,0.12855,55,279,580,5632
1644170412.253884,-0.008545,0.007446,-0.992371,0.113985,0.233893,-0.100458,49,280,572,5648
1644170412.303663,-0.009583,0.009705,-0.990295,0.373527,0.508702,-0.130992,46,281,578,5664
1644170412.353965,-0.009094,0.007874,-0.989441,0.251389,0.462901,-0.222595,48,281,576,5648
1644170412.404279,-0.012146,0.010071,-0.992004,0.35826,0.523969,-0.192061,57,273,575,5696
1644170412.495842,-0.007935,0.010681,-0.98938,0.113985,0.24916,-0.085191,55,279,576,5648
1644170412.544233,-0.009766,0.009583,-0.990723,0.205588,0.539237,-0.14626,52,265,570,5664
1644170412.592629,-0.008545,0.010986,-0.991699,0.159786,0.508702,-0.069924,43,266,583,5696
1644170412.64097,-0.013489,0.008606,-0.993774,0.098718,0.417099,-0.237863,47,277,575,5728
1644170412.689372,-0.008972,0.010071,-0.990234,0.190321,0.585038,-0.085191,52,280,568,5696
1644170412.737787,-0.010803,0.009766,-0.993042,0.129252,0.340763,-0.14626,53,262,564,5760
1644170412.786159,-0.008301,0.011353,-0.990417,0.327725,0.340763,-0.069924,49,280,570,5648
1644170412.834676,-0.011841,0.014343,-0.991943,0.175053,0.432366,-0.130992,43,276,571,5648
1644170412.882991,-0.010803,0.009521,-0.993042,0.236122,0.447634,-0.268397,46,279,564,5664
1644170412.931379,-0.008972,0.01001,-0.98938,0.190321,0.478168,-0.115725,55,269,578,5632
1644170412.979795,-0.008301,0.008667,-0.990234,0.297191,0.386565,-0.069924,54,275,579,5712
1644170413.028172,-0.010925,0.009949,-0.992737,0.08345,0.493435,-0.008855,54,270,572,5696
1644170413.08812,-0.00946,0.008911,-0.99115,0.220855,0.356031,-0.008855,39,288,580,5648
1644170413.124936,-0.008301,0.011414,-0.992737,0.129252,0.294962,-0.161527,51,269,571,5728
1644170413.173533,-0.012573,0.008606,-0.991516,0.266656,0.447634,-0.283664,52,277,575,5760
1644170413.221907,-0.011963,0.007935,-0.993469,0.205588,0.462901,0.067481,49,277,556,5648
1644170413.272491,-0.013,0.010742,-0.992615,0.236122,0.340763,-0.176794,49,282,568,5632
1644170413.323031,-0.00946,0.010498,-0.989197,0.342992,0.310229,-0.100458,52,268,568,5664
1644170413.36791,-0.008362,0.008789,-0.991394,0.297191,0.417099,-0.069924,54,280,579,5648
1644170413.463658,-0.010803,0.007751,-0.991455,0.175053,0.417099,-0.054656,54,270,577,5632
1644170413.512021,-0.007935,0.009033,-0.991699,0.052916,0.417099,-0.039389,45,287,575,5648
1644170413.560412,-0.010498,0.009644,-0.989685,0.159786,0.462901,-0.024122,40,273,577,5648
1644170413.608811,-0.010193,0.009644,-0.99115,0.281924,0.401832,-0.176794,52,273,577,5696
1644170413.657196,-0.01062,0.009644,-0.990906,0.144519,0.401832,-0.222595,47,277,582,5664
1644170413.705602,-0.01239,0.011719,-0.992737,0.312458,0.294962,0.036947,58,279,569,5600
1644170413.753976,-0.008423,0.010803,-0.99176,0.312458,0.325496,-0.085191,58,266,573,5584
1644170413.802377,-0.007751,0.009583,-0.992188,0.08345,0.447634,-0.207328,49,277,572,5696
1644170413.850774,-0.013672,0.007935,-0.990662,0.159786,0.279695,-0.069924,52,280,572,5664
1644170413.899225,-0.009216,0.007751,-0.988098,0.068183,0.325496,-0.130992,40,263,575,5632
1644170413.9476,-0.007446,0.012085,-0.993469,0.190321,0.188092,0.006412,51,286,578,5664
1644170413.995963,-0.009521,0.009949,-0.988281,0.236122,0.417099,-0.054656,54,277,570,5664
1644170414.063395,-0.009644,0.009949,-0.990601,0.190321,0.462901,-0.161527,45,275,572,5712
