epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644180307.095804,-0.010559,0.009094,-0.992493,0.297191,0.432366,-0.054656,45,277,589,6080
1644180307.144157,-0.009277,0.008179,-0.993225,0.297191,0.310229,-0.130992,45,273,579,6048
1644180307.192572,-0.011597,0.009705,-0.99585,0.251389,0.432366,-0.115725,43,274,585,6160
1644180307.240966,-0.008484,0.012512,-0.992554,0.08345,0.24916,-0.054656,45,265,582,6016
1644180307.289676,-0.012329,0.009827,-0.993286,0.175053,0.386565,-0.176794,48,269,585,6112
1644180307.341371,-0.00885,0.009094,-0.99176,0.190321,0.493435,-0.207328,46,276,580,6112
1644180307.390435,-0.010376,0.007568,-0.992065,0.175053,0.386565,-0.192061,51,281,573,6048
1644180307.434758,-0.009705,0.00647,-0.993652,0.297191,0.462901,-0.085191,49,275,577,6080
1644180307.531331,-0.007568,0.013672,-0.993286,0.281924,0.371298,-0.222595,48,279,580,6112
1644180307.579702,-0.00708,0.010132,-0.98999,0.297191,0.294962,-0.100458,46,279,583,6048
1644180307.628086,-0.007812,0.010254,-0.993103,0.205588,0.386565,-0.024122,53,269,583,6160
1644180307.676478,-0.008423,0.010681,-0.992126,0.098718,0.417099,0.082748,54,275,575,6128
1644180307.724889,-0.010315,0.011169,-0.992676,0.068183,0.310229,-0.115725,41,271,580,6080
1644180307.77329,-0.009033,0.008667,-0.991028,0.220855,0.310229,-0.100458,52,277,579,6112
1644180307.821665,-0.009583,0.009949,-0.995117,0.266656,0.462901,-0.115725,52,277,575,6160
1644180307.870068,-0.007751,0.008911,-0.992737,0.159786,0.401832,-0.176794,55,279,580,6112
1644180307.918451,-0.009644,0.007874,-0.99231,0.281924,0.432366,-0.115725,45,282,584,6080
1644180307.96685,-0.008728,0.008423,-0.992126,0.297191,0.340763,0.143817,43,286,590,6128
1644180308.015319,-0.007874,0.007568,-0.990967,0.281924,0.417099,-0.054656,48,279,578,6080
1644180308.069238,-0.012329,0.007568,-0.991333,0.159786,0.462901,-0.024122,64,280,589,6080
1644180308.111934,-0.008667,0.009583,-0.989502,0.266656,0.478168,-0.100458,52,277,591,6080
1644180308.160387,-0.007507,0.010986,-0.991516,0.129252,0.371298,-0.115725,55,283,583,6160
1644180308.208759,-0.007568,0.007751,-0.993408,0.144519,0.340763,-0.039389,48,271,590,6064
1644180308.257134,-0.010986,0.007629,-0.996033,0.190321,0.356031,-0.085191,47,282,577,6128
1644180308.305549,-0.009277,0.008484,-0.99231,0.175053,0.310229,-0.100458,45,280,586,6160
1644180308.353948,-0.006897,0.009155,-0.990356,0.495664,0.401832,-0.054656,55,266,590,6128
1644180308.40266,-0.010071,0.009766,-0.993896,0.266656,0.508702,-0.039389,46,281,587,6016
1644180308.451292,-0.008362,0.010315,-0.991028,0.175053,0.401832,-0.192061,57,275,575,6128
1644180308.501917,-0.010742,0.009338,-0.992004,0.129252,0.310229,-0.085191,48,276,587,6128
1644180308.552028,-0.010742,0.010132,-0.992981,0.297191,0.462901,0.098015,47,285,584,6064
1644180308.597069,-0.007629,0.008911,-0.993652,0.175053,0.294962,0.006412,55,276,583,6112
1644180308.692709,-0.007141,0.006531,-0.990906,0.113985,0.432366,-0.039389,49,268,577,6080
1644180308.741072,-0.008362,0.009521,-0.992004,0.129252,0.569771,-0.115725,43,271,592,6080
1644180308.789475,-0.008911,0.007324,-0.993774,0.35826,0.279695,-0.100458,51,264,592,6080
1644180308.837884,-0.011963,0.007812,-0.992371,0.297191,0.508702,0.006412,54,268,579,6048
1644180308.886293,-0.009705,0.009277,-0.993286,0.327725,0.447634,0.113282,58,279,580,6128
1644180308.934699,-0.011902,0.009216,-0.993286,0.175053,0.447634,-0.176794,53,283,580,6080
1644180308.983106,-0.009705,0.005798,-0.992126,0.281924,0.371298,-0.069924,46,276,585,6080
1644180309.03146,-0.010803,0.012573,-0.992432,0.205588,0.371298,-0.100458,47,282,582,6160
1644180309.081275,-0.010193,0.01001,-0.992126,0.266656,0.462901,-0.14626,54,270,586,6112
1644180309.128244,-0.007751,0.014954,-0.993164,0.068183,0.478168,-0.161527,55,274,594,6048
1644180309.17661,-0.009705,0.007751,-0.992859,0.236122,0.218626,0.082748,52,273,596,6160
1644180309.225128,-0.011108,0.006958,-0.992249,0.205588,0.523969,0.082748,48,276,576,6080
1644180309.274503,-0.008789,0.007263,-0.994019,0.220855,0.417099,-0.100458,55,283,580,6048
1644180309.321798,-0.010559,0.010925,-0.991882,0.266656,0.310229,-0.069924,47,287,593,6112
1644180309.370197,-0.007446,0.008484,-0.991882,0.220855,0.478168,-0.100458,55,279,587,6128
1644180309.418579,-0.011719,0.00769,-0.993164,0.190321,0.447634,0.006412,52,275,591,6128
1644180309.466978,-0.009583,0.010742,-0.993408,0.175053,0.218626,-0.130992,52,275,589,6112
1644180309.515366,-0.009094,0.010315,-0.990906,0.220855,0.218626,-0.085191,46,279,578,6080
1644180309.563749,-0.006836,0.009033,-0.990662,0.129252,0.325496,-0.14626,65,274,590,6000
1644180309.612178,-0.009644,0.011536,-0.994507,0.159786,0.401832,0.067481,34,274,580,6048
1644180309.662689,-0.009094,0.00885,-0.992249,0.342992,0.340763,-0.14626,47,273,575,6128
1644180309.712962,-0.008057,0.011292,-0.993774,0.205588,0.356031,-0.054656,47,280,596,6080
1644180309.75789,-0.008301,0.009338,-0.99054,0.205588,0.447634,-0.176794,43,276,580,6080
1644180309.854145,-0.009827,0.010925,-0.991699,0.144519,0.417099,-0.054656,49,275,579,6128
1644180309.902548,-0.009338,0.010193,-0.993774,0.266656,0.462901,-0.100458,55,288,583,6080
1644180309.950929,-0.008972,0.009888,-0.991394,0.159786,0.264427,-0.024122,48,274,578,6112
1644180309.999309,-0.009766,0.007751,-0.994507,0.08345,0.371298,-0.161527,43,283,585,6128
1644180310.047708,-0.011597,0.010132,-0.991028,0.266656,0.356031,-0.161527,38,275,584,6016
1644180310.100404,-0.008057,0.008118,-0.994629,0.251389,0.554504,-0.115725,54,275,593,6128
1644180310.144489,-0.006958,0.010559,-0.994019,0.419328,0.371298,0.006412,46,274,576,6080
1644180310.192873,-0.012268,0.012512,-0.991272,0.327725,0.264427,-0.100458,47,285,584,6128
1644180310.241246,-0.010315,0.01123,-0.992371,0.220855,0.371298,-0.039389,57,268,584,6080
1644180310.289618,-0.011047,0.009216,-0.992615,0.205588,0.310229,-0.130992,48,276,583,6080
1644180310.338028,-0.011475,0.008728,-0.992371,0.129252,0.462901,-0.14626,45,280,579,6128
1644180310.386419,-0.008545,0.008484,-0.995056,0.251389,0.340763,-0.039389,45,282,591,6160
1644180310.434828,-0.011475,0.008667,-0.994202,0.373527,0.340763,-0.130992,54,280,584,6128
1644180310.483232,-0.008789,0.007019,-0.994446,0.175053,0.523969,-0.161527,43,279,599,6080
1644180310.532881,-0.011841,0.009521,-0.990601,0.159786,0.356031,-0.039389,45,270,579,6080
1644180310.583216,-0.010315,0.009338,-0.994324,0.373527,0.447634,-0.161527,61,275,584,6080
1644180310.633438,-0.012451,0.007019,-0.991272,0.175053,0.401832,0.006412,53,274,587,6160
1644180310.725413,-0.008301,0.008667,-0.991882,0.159786,0.432366,-0.130992,57,275,575,6128
1644180310.77357,-0.010925,0.009338,-0.99231,0.113985,0.478168,-0.25313,54,265,579,6080
1644180310.821957,-0.006592,0.008057,-0.991028,0.159786,0.523969,-0.268397,45,277,586,6080
1644180310.870382,-0.009766,0.008545,-0.992859,0.175053,0.310229,-0.054656,51,266,576,6064
1644180310.91878,-0.00824,0.008301,-0.992981,0.08345,0.523969,-0.008855,42,285,577,6080
1644180310.967163,-0.009277,0.009949,-0.99292,0.175053,0.401832,-0.008855,45,280,570,6176
1644180311.015538,-0.008118,0.008057,-0.990967,0.205588,0.432366,-0.25313,55,281,590,6128
1644180311.073316,-0.008057,0.007385,-0.992126,0.281924,0.493435,-0.161527,48,281,587,6048
1644180311.112347,-0.009094,0.008606,-0.994202,0.297191,0.523969,-0.054656,49,285,586,6112
1644180311.160701,-0.010925,0.005859,-0.994568,0.159786,0.386565,-0.054656,42,277,582,6080
1644180311.209104,-0.010986,0.00946,-0.992249,0.159786,0.24916,-0.069924,57,270,589,6080
1644180311.257463,-0.009949,0.009216,-0.990417,0.175053,0.356031,-0.192061,58,281,580,6080
1644180311.305877,-0.008118,0.009521,-0.990417,0.236122,0.294962,-0.176794,57,273,586,6112
1644180311.354292,-0.009949,0.009705,-0.992126,0.175053,0.233893,0.021679,57,280,575,6080
1644180311.402684,-0.01062,0.009338,-0.993347,0.327725,0.340763,-0.176794,36,286,578,6128
1644180311.451051,-0.010071,0.010132,-0.991821,0.144519,0.539237,-0.14626,53,276,592,6112
1644180311.499432,-0.010376,0.008484,-0.987427,0.052916,0.508702,-0.207328,54,275,579,6128
1644180311.547838,-0.009888,0.01062,-0.991943,0.113985,0.356031,-0.115725,52,275,589,6112
1644180311.596236,-0.008789,0.009583,-0.993042,0.251389,0.478168,-0.115725,47,268,579,6080
1644180311.644691,-0.01123,0.011719,-0.991699,0.159786,0.417099,-0.100458,51,283,587,6112
1644180311.695087,-0.010559,0.007263,-0.992188,0.175053,0.447634,-0.115725,57,280,579,6160
1644180311.745382,-0.008118,0.007385,-0.994263,0.281924,0.417099,-0.085191,64,287,579,6080
1644180311.790455,-0.012268,0.008606,-0.994141,0.342992,0.340763,0.021679,53,269,580,6112
1644180311.886608,-0.007629,0.009827,-0.990662,0.190321,0.325496,-0.069924,58,266,576,6016
1644180311.935289,-0.007629,0.010864,-0.992249,0.175053,0.462901,-0.283664,51,279,580,6080
1644180311.983432,-0.007629,0.007141,-0.991089,0.205588,0.462901,-0.085191,54,270,591,6128
1644180312.031791,-0.009033,0.009583,-0.991394,0.281924,0.401832,0.006412,45,268,586,6112
1644180312.080267,-0.010376,0.010986,-0.990784,0.220855,0.340763,-0.069924,54,275,570,6176
1644180312.128594,-0.009033,0.009155,-0.990906,0.113985,0.508702,-0.069924,49,273,584,6112
1644180312.176947,-0.007507,0.009766,-0.990601,0.098718,0.325496,-0.176794,49,282,586,6128
1644180312.225335,-0.008057,0.011841,-0.991882,0.175053,0.462901,-0.085191,54,277,584,6128
1644180312.273732,-0.008118,0.009277,-0.992188,0.312458,0.386565,-0.115725,49,265,584,6112
1644180312.322171,-0.009033,0.007935,-0.990967,0.281924,0.508702,-0.008855,47,277,586,6080
1644180312.37052,-0.009521,0.00824,-0.991516,0.312458,0.493435,-0.115725,53,264,580,6080
1644180312.418909,-0.008667,0.009155,-0.992737,0.175053,0.294962,-0.161527,49,277,598,6128
1644180312.467301,-0.007507,0.008362,-0.990356,0.236122,0.310229,-0.130992,55,276,585,6112
1644180312.515684,-0.010864,0.012329,-0.99176,-0.02342,0.325496,-0.130992,54,275,579,6080
1644180312.564081,-0.009827,0.010193,-0.99353,0.251389,0.294962,-0.222595,55,274,580,6112
1644180312.612492,-0.007263,0.00946,-0.98999,0.404061,0.462901,-0.192061,58,283,583,6048
1644180312.660872,-0.010742,0.009521,-0.992249,0.220855,0.417099,-0.176794,45,277,584,6128
1644180312.709269,-0.008484,0.010254,-0.991577,0.266656,0.386565,-0.085191,45,275,593,6128
1644180312.757653,-0.011536,0.008972,-0.992249,0.205588,0.325496,-0.207328,42,285,579,6160
1644180312.806196,-0.012451,0.009155,-0.992432,0.175053,0.401832,-0.192061,42,280,589,6128
1644180312.857105,-0.009216,0.009705,-0.993225,0.327725,0.294962,-0.039389,47,277,579,6080
1644180312.907821,-0.009216,0.011719,-0.988953,0.236122,0.462901,-0.207328,52,275,575,6080
1644180312.95241,-0.008057,0.009949,-0.993835,0.190321,0.340763,-0.039389,45,287,582,6112
1644180313.064753,-0.013,0.012207,-0.992676,0.129252,0.554504,-0.024122,55,286,578,6016
1644180313.100705,-0.011169,0.006226,-0.990479,0.281924,0.523969,0.082748,54,277,591,6080
1644180313.144853,-0.011108,0.006104,-0.992249,0.297191,0.447634,0.021679,48,274,580,6080
1644180313.193224,-0.011414,0.008911,-0.993164,0.205588,0.508702,-0.100458,57,277,586,6064
1644180313.241579,-0.007874,0.012085,-0.991699,0.236122,0.371298,0.006412,52,275,584,6128
1644180313.289986,-0.011108,0.007935,-0.994202,0.220855,0.325496,-0.085191,45,273,579,6064
1644180313.338369,-0.010498,0.011658,-0.992859,0.297191,0.371298,-0.024122,53,281,580,6080
1644180313.386757,-0.009216,0.006958,-0.993164,0.129252,0.356031,-0.14626,52,273,593,6080
1644180313.435183,-0.007935,0.008606,-0.992676,0.251389,0.462901,-0.069924,51,271,585,6192
1644180313.483549,-0.005676,0.008972,-0.993042,0.236122,0.432366,-0.130992,42,280,577,6048
1644180313.531951,-0.010986,0.01062,-0.991089,0.327725,0.386565,-0.176794,39,281,583,6112
1644180313.5819,-0.012451,0.01001,-0.993225,0.220855,0.447634,-0.100458,48,281,592,6128
1644180313.632254,-0.007446,0.011292,-0.993958,0.098718,0.432366,-0.085191,52,268,584,6160
1644180313.682371,-0.008911,0.008911,-0.99115,0.190321,0.493435,0.006412,52,268,586,6080
1644180313.7739,-0.007019,0.009399,-0.992004,0.037649,0.294962,0.006412,48,276,578,6128
1644180313.822402,-0.011475,0.009949,-0.991577,0.373527,0.371298,-0.008855,42,263,579,6080
1644180313.870673,-0.010376,0.007751,-0.99176,0.144519,0.432366,-0.069924,48,269,578,6112
1644180313.919106,-0.010864,0.00769,-0.993469,0.159786,0.340763,-0.14626,46,286,583,6128
1644180313.967493,-0.008789,0.008728,-0.990662,0.327725,0.371298,-0.161527,49,273,572,6112
1644180314.015896,-0.009766,0.009766,-0.991638,0.281924,0.386565,-0.207328,51,281,576,6080
1644180314.069427,-0.006836,0.010742,-0.991272,0.220855,0.447634,-0.14626,47,277,589,6048
