epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165008.543453,-0.010925,0.012878,-0.991943,0.159786,0.340763,-0.192061,49,275,575,5600
1644165008.59182,-0.011963,0.010376,-0.992188,0.312458,0.325496,0.021679,53,279,573,5584
1644165008.640228,-0.011597,0.007202,-0.992676,0.388794,0.417099,-0.176794,52,265,579,5600
1644165008.688601,-0.008423,0.010071,-0.991394,0.266656,0.371298,0.021679,47,270,572,5648
1644165008.736995,-0.010254,0.011292,-0.990173,0.266656,0.325496,-0.100458,43,271,578,5648
1644165008.785376,-0.008789,0.00824,-0.991577,0.205588,0.432366,-0.085191,49,277,582,5600
1644165008.833757,-0.013123,0.008911,-0.992676,0.388794,0.417099,-0.237863,52,282,584,5648
1644165008.883399,-0.011108,0.008911,-0.991943,0.175053,0.462901,-0.192061,43,279,557,5600
1644165008.933826,-0.010742,0.006775,-0.988831,0.175053,0.294962,-0.115725,53,274,587,5584
1644165008.983648,-0.011047,0.00824,-0.99176,-0.008153,0.310229,-0.039389,51,266,566,5584
1644165009.028633,-0.010864,0.008667,-0.992249,0.251389,0.462901,-0.130992,53,281,580,5552
1644165009.124146,-0.009399,0.01001,-0.990906,0.175053,0.432366,-0.100458,52,277,570,5552
1644165009.172514,-0.008362,0.010864,-0.990417,0.144519,0.462901,-0.085191,51,271,571,5584
1644165009.220892,-0.010681,0.00946,-0.991394,0.159786,0.401832,0.052214,48,266,576,5552
1644165009.26928,-0.01001,0.010376,-0.991333,0.098718,0.386565,-0.130992,46,274,569,5584
1644165009.318156,-0.010498,0.008362,-0.989258,0.190321,0.371298,-0.039389,46,269,571,5584
1644165009.366045,-0.011841,0.008667,-0.991211,0.175053,0.462901,-0.039389,48,271,585,5600
1644165009.41446,-0.007568,0.010193,-0.993103,0.190321,0.432366,-0.130992,55,269,571,5584
1644165009.462863,-0.006897,0.009888,-0.992004,0.205588,0.371298,-0.115725,45,282,582,5664
1644165009.511241,-0.008545,0.012512,-0.990051,0.190321,0.432366,-0.039389,43,274,576,5552
1644165009.559629,-0.00769,0.007568,-0.992188,0.251389,0.493435,-0.115725,54,275,584,5584
1644165009.608017,-0.009888,0.009338,-0.992737,0.281924,0.325496,-0.024122,52,265,572,5632
1644165009.656415,-0.010315,0.012268,-0.991577,0.236122,0.417099,-0.054656,39,281,578,5600
1644165009.704808,-0.010193,0.009216,-0.991394,0.281924,0.478168,-0.054656,47,270,582,5696
1644165009.753203,-0.011475,0.011658,-0.993286,0.297191,0.417099,-0.008855,48,264,573,5664
1644165009.801573,-0.010498,0.011047,-0.992554,0.266656,0.371298,0.052214,53,281,580,5584
1644165009.850012,-0.007935,0.010315,-0.988403,0.266656,0.356031,-0.130992,41,279,578,5488
1644165009.898393,-0.009094,0.008911,-0.990479,0.266656,0.371298,-0.237863,51,271,578,5584
1644165009.946958,-0.01062,0.010132,-0.992676,0.281924,0.325496,-0.054656,48,279,576,5648
1644165009.995239,-0.008301,0.012939,-0.992004,0.236122,0.294962,-0.192061,48,271,580,5648
1644165010.0642,-0.012207,0.010193,-0.990234,0.144519,0.401832,-0.14626,49,270,577,5600
1644165010.102191,-0.008606,0.012451,-0.991272,0.236122,0.294962,-0.115725,43,281,580,5648
1644165010.145991,-0.006104,0.010132,-0.992371,0.220855,0.294962,-0.115725,52,275,575,5648
1644165010.189762,-0.009216,0.010132,-0.990784,0.220855,0.447634,-0.192061,52,265,572,5648
1644165010.285447,-0.008911,0.00946,-0.991333,0.220855,0.417099,-0.100458,58,269,569,5584
1644165010.333864,-0.009521,0.011047,-0.992249,0.220855,0.310229,-0.008855,54,277,570,5600
1644165010.38239,-0.00946,0.008667,-0.993652,0.098718,0.294962,0.006412,48,274,566,5584
1644165010.430639,-0.009338,0.010071,-0.991638,0.052916,0.371298,-0.192061,55,276,573,5632
1644165010.479014,-0.010193,0.011047,-0.993774,0.159786,0.493435,-0.115725,48,276,573,5600
1644165010.527435,-0.007263,0.008057,-0.989929,0.266656,0.417099,-0.039389,46,266,571,5664
1644165010.575812,-0.012878,0.013489,-0.992981,0.266656,0.493435,-0.192061,55,271,566,5584
1644165010.624213,-0.009827,0.008301,-0.989075,0.220855,0.447634,-0.085191,48,274,576,5584
1644165010.672618,-0.010803,0.010071,-0.991211,0.205588,0.432366,0.006412,47,277,575,5536
1644165010.720994,-0.009094,0.009888,-0.99054,0.220855,0.462901,0.021679,47,275,575,5600
1644165010.769378,-0.009155,0.010132,-0.990295,0.297191,0.340763,-0.069924,54,280,575,5632
1644165010.81776,-0.011475,0.010864,-0.989563,0.175053,0.432366,-0.100458,51,271,573,5600
1644165010.866181,-0.009949,0.009705,-0.994263,0.144519,0.386565,0.021679,49,277,570,5600
1644165010.914637,-0.010925,0.012085,-0.989319,0.037649,0.432366,-0.054656,49,273,586,5600
1644165010.963001,-0.010254,0.009155,-0.990234,0.144519,0.462901,0.067481,55,279,578,5584
1644165011.011362,-0.007874,0.009216,-0.991272,0.08345,0.554504,-0.008855,55,271,585,5584
1644165011.082751,-0.010193,0.01123,-0.991028,0.251389,0.432366,-0.14626,43,279,587,5648
1644165011.108135,-0.010132,0.010498,-0.9953,0.419328,0.523969,-0.039389,45,273,586,5552
1644165011.156739,-0.00769,0.010559,-0.991333,0.052916,0.539237,0.036947,54,273,582,5584
1644165011.205209,-0.008057,0.008301,-0.992004,0.266656,0.401832,-0.115725,46,276,569,5600
1644165011.256868,-0.010132,0.009094,-0.992432,0.342992,0.310229,0.021679,58,279,580,5584
1644165011.305878,-0.007751,0.009338,-0.992249,0.220855,0.432366,-0.024122,53,279,576,5600
1644165011.350958,-0.008789,0.008362,-0.991821,0.220855,0.493435,-0.14626,52,277,575,5600
1644165011.446813,-0.01123,0.009521,-0.990723,0.281924,0.417099,-0.176794,54,273,577,5552
1644165011.495403,-0.007263,0.009949,-0.990662,0.35826,0.447634,-0.115725,47,260,577,5584
1644165011.543634,-0.00946,0.01062,-0.993042,0.281924,0.432366,-0.237863,47,268,577,5648
1644165011.592005,-0.011169,0.00946,-0.993469,0.220855,0.417099,0.052214,45,275,575,5536
1644165011.640392,-0.01178,0.009033,-0.992859,0.480397,0.493435,-0.085191,57,282,577,5648
1644165011.688783,-0.009216,0.009338,-0.989746,0.251389,0.294962,-0.176794,47,277,575,5552
1644165011.737175,-0.01123,0.010254,-0.990601,0.281924,0.462901,-0.100458,49,280,579,5600
1644165011.785567,-0.008911,0.014465,-0.990295,0.129252,0.478168,-0.008855,47,277,579,5584
1644165011.833957,-0.010559,0.011658,-0.992798,0.144519,0.279695,-0.14626,49,275,572,5664
1644165011.882411,-0.010864,0.010376,-0.995178,0.388794,0.203359,0.036947,54,277,577,5600
1644165011.930786,-0.007751,0.011047,-0.992615,0.236122,0.371298,-0.039389,47,277,572,5696
1644165011.979151,-0.013611,0.010315,-0.991577,0.251389,0.371298,-0.207328,48,276,573,5552
1644165012.027559,-0.009888,0.007874,-0.993164,0.404061,0.371298,-0.008855,45,268,577,5584
1644165012.076025,-0.010864,0.007935,-0.991394,0.098718,0.356031,-0.115725,52,273,572,5600
1644165012.124341,-0.010498,0.008423,-0.991882,0.175053,0.493435,-0.130992,48,274,578,5648
1644165012.172766,-0.009094,0.008606,-0.991089,0.251389,0.432366,-0.054656,51,264,569,5552
1644165012.221119,-0.013855,0.011536,-0.994263,0.266656,0.401832,-0.054656,46,276,578,5584
1644165012.269731,-0.008118,0.009277,-0.99176,0.312458,0.356031,0.021679,49,277,579,5600
1644165012.317909,-0.009094,0.011902,-0.992432,0.236122,0.417099,-0.039389,40,275,586,5584
1644165012.367414,-0.012512,0.008911,-0.992615,0.205588,0.233893,0.036947,47,273,582,5600
1644165012.417879,-0.008545,0.010376,-0.991638,0.266656,0.401832,-0.085191,51,279,587,5600
1644165012.467952,-0.010193,0.007019,-0.989075,0.297191,0.325496,-0.314198,46,283,590,5648
1644165012.512538,-0.010254,0.008179,-0.993713,0.251389,0.493435,0.021679,42,275,584,5584
1644165012.608233,-0.00824,0.009949,-0.990112,0.342992,0.294962,-0.024122,60,259,583,5600
1644165012.656614,-0.006226,0.012573,-0.992493,0.342992,0.508702,-0.25313,45,270,584,5600
1644165012.705169,-0.012146,0.01178,-0.989563,0.434595,0.462901,-0.176794,40,273,582,5584
1644165012.753393,-0.008484,0.007507,-0.989746,0.08345,0.539237,-0.176794,49,275,579,5552
1644165012.801804,-0.008179,0.011902,-0.99231,0.205588,0.462901,-0.039389,46,279,580,5584
1644165012.850204,-0.013367,0.007812,-0.992188,0.266656,0.417099,-0.024122,48,276,578,5600
1644165012.89857,-0.013672,0.011658,-0.991089,0.327725,0.340763,-0.024122,51,283,580,5648
1644165012.946979,-0.010254,0.011108,-0.990295,0.342992,0.462901,-0.024122,53,271,583,5584
1644165012.995343,-0.011292,0.012451,-0.992432,0.312458,0.401832,-0.130992,48,274,569,5600
1644165013.04977,-0.007141,0.009583,-0.992432,0.35826,0.523969,-0.008855,51,274,587,5600
1644165013.092195,-0.010864,0.008911,-0.993835,0.144519,0.417099,-0.069924,49,285,586,5600
1644165013.140516,-0.010315,0.012085,-0.990845,0.236122,0.279695,0.036947,54,285,577,5664
1644165013.188901,-0.010132,0.00946,-0.990356,0.297191,0.478168,-0.054656,48,279,583,5584
1644165013.237273,-0.011169,0.011963,-0.993835,0.190321,0.432366,-0.161527,48,283,578,5632
1644165013.285663,-0.010437,0.005859,-0.993896,0.205588,0.386565,-0.130992,55,271,580,5648
1644165013.334068,-0.012268,0.009827,-0.992126,0.297191,0.279695,-0.085191,48,281,578,5584
1644165013.382467,-0.007812,0.010498,-0.991577,0.205588,0.264427,-0.192061,51,279,569,5600
1644165013.430839,-0.011536,0.010071,-0.989197,0.220855,0.417099,-0.008855,41,269,580,5584
1644165013.47923,-0.011047,0.012146,-0.989197,0.098718,0.417099,0.067481,59,273,577,5536
1644165013.52789,-0.008301,0.007568,-0.992371,0.220855,0.432366,-0.054656,48,271,573,5584
1644165013.57846,-0.007507,0.012451,-0.99292,0.220855,0.432366,-0.115725,59,265,579,5536
1644165013.628463,-0.010803,0.00531,-0.991211,0.281924,0.478168,-0.085191,43,283,576,5600
1644165013.673563,-0.013672,0.008423,-0.992004,0.08345,0.478168,-0.161527,58,269,571,5664
1644165013.769563,-0.008423,0.009216,-0.990051,0.342992,0.493435,-0.192061,46,266,571,5648
1644165013.817996,-0.008301,0.01001,-0.990601,0.022382,0.462901,-0.100458,40,273,575,5632
1644165013.866379,-0.010254,0.011719,-0.989685,0.190321,0.371298,-0.176794,55,279,571,5552
1644165013.914794,-0.011963,0.009033,-0.990784,0.312458,0.371298,-0.207328,59,275,577,5584
1644165013.963166,-0.008667,0.009766,-0.991028,0.220855,0.386565,-0.085191,47,273,577,5632
1644165014.011543,-0.009521,0.008667,-0.99176,-0.02342,0.417099,-0.222595,45,273,572,5664
1644165014.060656,-0.009705,0.009521,-0.990234,0.220855,0.462901,-0.039389,58,264,592,5648
