epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162006.804867,-0.010254,0.009705,-0.992493,0.236122,0.401832,-0.039389,45,280,577,5552
1644162006.853193,-0.011658,0.009827,-0.990723,0.220855,0.386565,-0.192061,48,274,585,5520
1644162006.901579,-0.01001,0.009827,-0.994507,0.419328,0.432366,-0.222595,53,271,573,5536
1644162006.949976,-0.008728,0.010803,-0.991272,0.312458,0.356031,-0.25313,49,273,575,5584
1644162006.998345,-0.008728,0.008667,-0.988464,0.327725,0.417099,-0.192061,51,281,578,5520
1644162007.052321,-0.008118,0.012451,-0.991333,0.175053,0.539237,-0.14626,59,280,577,5584
1644162007.095172,-0.009155,0.010925,-0.989807,0.205588,0.417099,-0.115725,55,276,585,5536
1644162007.143524,-0.006653,0.009033,-0.993347,0.175053,0.478168,0.021679,41,276,580,5536
1644162007.191886,-0.009521,0.009644,-0.992493,0.175053,0.462901,-0.100458,51,279,576,5536
1644162007.240274,-0.008545,0.011047,-0.987732,0.251389,0.325496,-0.024122,54,268,570,5520
1644162007.288634,-0.010803,0.009644,-0.990784,0.404061,0.462901,-0.115725,51,279,573,5552
1644162007.337051,-0.00769,0.009644,-0.993103,0.266656,0.401832,-0.176794,53,279,578,5536
1644162007.385411,-0.010193,0.010315,-0.98938,0.220855,0.493435,-0.161527,43,276,573,5648
1644162007.433853,-0.007874,0.008301,-0.99115,0.175053,0.432366,-0.192061,43,271,573,5584
1644162007.482238,-0.013,0.009766,-0.992615,0.129252,0.417099,-0.039389,54,275,589,5552
1644162007.530619,-0.009644,0.01062,-0.991211,0.281924,0.554504,-0.054656,48,281,571,5536
1644162007.579859,-0.009644,0.010986,-0.991455,0.190321,0.417099,-0.115725,43,276,566,5584
1644162007.629985,-0.007751,0.007935,-0.990234,0.098718,0.417099,-0.085191,42,270,572,5488
1644162007.680424,-0.006409,0.009277,-0.990601,0.144519,0.386565,-0.161527,48,276,576,5552
1644162007.725417,-0.007996,0.012329,-0.990601,0.312458,0.340763,-0.069924,51,274,576,5536
1644162007.820947,-0.010437,0.013733,-0.994263,0.205588,0.447634,-0.130992,54,273,563,5552
1644162007.869344,-0.009338,0.008057,-0.991943,0.281924,0.462901,-0.039389,55,276,573,5536
1644162007.917764,-0.010864,0.009521,-0.989319,0.220855,0.508702,0.067481,45,270,579,5552
1644162007.96616,-0.011169,0.009949,-0.99115,0.190321,0.371298,-0.054656,47,277,570,5488
1644162008.014529,-0.012939,0.009827,-0.992065,0.159786,0.447634,-0.054656,53,279,569,5536
1644162008.063338,-0.009888,0.007324,-0.991272,0.205588,0.417099,-0.039389,55,274,578,5648
1644162008.111287,-0.008911,0.00885,-0.99231,0.205588,0.356031,-0.161527,58,281,566,5536
1644162008.159697,-0.01178,0.007751,-0.991516,0.190321,0.356031,-0.161527,59,275,579,5536
1644162008.208076,-0.010803,0.009094,-0.99176,0.312458,0.310229,-0.161527,55,279,576,5488
1644162008.256469,-0.012085,0.007202,-0.990417,0.190321,0.24916,-0.069924,48,276,583,5536
1644162008.304871,-0.009521,0.00769,-0.993713,0.220855,0.432366,-0.176794,52,273,584,5536
1644162008.353254,-0.011719,0.008484,-0.991638,0.281924,0.493435,-0.207328,53,264,585,5552
1644162008.401639,-0.010315,0.009644,-0.993591,0.327725,0.386565,0.006412,51,283,580,5584
1644162008.450034,-0.011963,0.009094,-0.990967,0.327725,0.508702,0.082748,52,273,561,5536
1644162008.498383,-0.010925,0.00769,-0.987488,0.342992,0.585038,-0.14626,55,274,583,5584
1644162008.546789,-0.008789,0.008667,-0.99176,0.281924,0.371298,-0.008855,46,276,580,5488
1644162008.595186,-0.009521,0.010986,-0.993042,0.281924,0.478168,-0.115725,57,268,575,5536
1644162008.643557,-0.013489,0.007629,-0.993774,0.205588,0.218626,-0.008855,52,280,589,5584
1644162008.691975,-0.012817,0.008606,-0.98822,0.297191,0.417099,-0.130992,52,273,586,5552
1644162008.740398,-0.008179,0.011414,-0.99115,0.342992,0.493435,-0.115725,47,287,584,5584
1644162008.792423,-0.012512,0.00946,-0.99176,0.205588,0.279695,-0.130992,48,269,578,5600
1644162008.841883,-0.008545,0.012817,-0.992065,0.373527,0.447634,-0.130992,53,286,580,5584
1644162008.886674,-0.010132,0.007507,-0.992737,0.281924,0.325496,-0.039389,46,276,571,5536
1644162008.982479,-0.011108,0.007629,-0.991638,0.205588,0.63084,-0.008855,52,280,570,5472
1644162009.030728,-0.010559,0.009644,-0.99353,0.190321,0.401832,-0.100458,46,279,576,5536
1644162009.08352,-0.009216,0.010925,-0.992493,0.251389,0.432366,-0.130992,48,274,576,5536
1644162009.127466,-0.009521,0.011658,-0.992676,0.342992,0.523969,-0.100458,46,271,573,5472
1644162009.175872,-0.007202,0.009827,-0.992126,0.419328,0.294962,-0.024122,61,268,586,5584
1644162009.224265,-0.008484,0.010742,-0.989502,0.373527,0.554504,-0.054656,54,275,570,5600
1644162009.272645,-0.012817,0.00885,-0.992676,0.159786,0.478168,-0.069924,57,268,577,5536
1644162009.321041,-0.008118,0.008911,-0.992065,0.281924,0.401832,-0.024122,49,285,577,5488
1644162009.369441,-0.008789,0.009216,-0.990417,0.098718,0.447634,-0.039389,59,275,572,5536
1644162009.417821,-0.013062,0.006958,-0.992554,0.220855,0.569771,-0.069924,48,274,576,5584
1644162009.466218,-0.010986,0.011108,-0.989563,0.373527,0.386565,0.098015,57,282,572,5536
1644162009.514727,-0.009399,0.00885,-0.991943,0.236122,0.401832,-0.085191,41,286,576,5536
1644162009.562991,-0.008789,0.008118,-0.994019,0.190321,0.615573,-0.054656,42,277,572,5520
1644162009.611354,-0.011353,0.011047,-0.991333,0.220855,0.325496,-0.298931,46,269,573,5552
1644162009.659778,-0.011841,0.011719,-0.98999,0.098718,0.340763,0.006412,54,290,577,5536
1644162009.708175,-0.009277,0.007385,-0.987122,0.144519,0.493435,-0.069924,55,276,571,5536
1644162009.756526,-0.009399,0.010437,-0.98999,0.281924,0.462901,-0.192061,52,277,572,5584
1644162009.805377,-0.010071,0.010071,-0.993042,0.327725,0.401832,-0.100458,57,280,568,5536
1644162009.853402,-0.008728,0.008972,-0.990417,0.113985,0.401832,-0.222595,48,274,569,5536
1644162009.903657,-0.010376,0.01062,-0.993591,0.35826,0.340763,-0.161527,52,275,579,5488
1644162009.953699,-0.011597,0.010132,-0.993103,0.312458,0.462901,-0.115725,48,266,576,5584
1644162010.003946,-0.009521,0.010071,-0.992981,0.236122,0.294962,-0.222595,48,276,578,5536
1644162010.095304,-0.008911,0.009521,-0.992676,0.297191,0.539237,0.021679,47,273,579,5536
1644162010.143667,-0.010742,0.009338,-0.990601,0.220855,0.356031,-0.176794,49,282,579,5536
1644162010.19207,-0.012268,0.008789,-0.990784,0.08345,0.432366,-0.115725,52,265,572,5536
1644162010.240426,-0.012085,0.008484,-0.990173,0.220855,0.340763,-0.054656,52,273,577,5600
1644162010.288818,-0.008972,0.009705,-0.98938,0.266656,0.447634,-0.176794,51,269,573,5632
1644162010.337218,-0.010742,0.009338,-0.992432,0.205588,0.462901,-0.069924,42,270,577,5584
1644162010.385612,-0.011658,0.00946,-0.991089,0.236122,0.462901,0.021679,53,276,576,5584
1644162010.434006,-0.014282,0.006165,-0.990906,0.144519,0.401832,0.036947,51,283,562,5536
1644162010.482414,-0.007996,0.010986,-0.993835,0.281924,0.310229,-0.161527,53,266,566,5488
1644162010.530766,-0.010315,0.010071,-0.991455,0.312458,0.432366,-0.115725,49,273,582,5520
1644162010.579225,-0.013916,0.011108,-0.99054,0.220855,0.356031,-0.161527,54,275,575,5552
1644162010.627565,-0.009277,0.012024,-0.991882,0.144519,0.371298,-0.085191,43,274,571,5536
1644162010.675977,-0.009705,0.010254,-0.991455,0.281924,0.294962,-0.130992,43,276,573,5584
1644162010.724363,-0.009155,0.01178,-0.992615,0.144519,0.523969,-0.130992,49,277,577,5536
1644162010.772766,-0.012451,0.009949,-0.991516,0.251389,0.432366,-0.14626,51,274,580,5488
1644162010.821168,-0.013062,0.009583,-0.989868,0.159786,0.569771,-0.176794,53,274,573,5488
1644162010.869553,-0.008789,0.008118,-0.992798,0.236122,0.447634,-0.085191,55,281,573,5552
1644162010.917973,-0.012512,0.007996,-0.992676,0.327725,0.401832,-0.085191,52,265,565,5584
1644162010.966356,-0.012817,0.011841,-0.989685,0.281924,0.447634,-0.115725,51,276,585,5536
1644162011.016231,-0.009399,0.00946,-0.990784,0.129252,0.417099,-0.207328,51,279,576,5552
1644162011.078682,-0.011475,0.007324,-0.987488,0.327725,0.508702,-0.085191,46,271,576,5536
1644162011.112534,-0.011963,0.009338,-0.991211,0.205588,0.478168,-0.085191,39,274,580,5584
1644162011.208236,-0.010254,0.008606,-0.99353,0.220855,0.279695,-0.085191,54,273,584,5536
1644162011.256618,-0.011597,0.011902,-0.991638,0.312458,0.294962,-0.405802,48,271,569,5600
1644162011.305278,-0.011414,0.010254,-0.990356,0.068183,0.401832,-0.14626,52,273,572,5536
1644162011.353417,-0.010315,0.008484,-0.992554,0.419328,0.417099,-0.069924,43,283,569,5536
1644162011.401797,-0.010193,0.010315,-0.991943,0.297191,0.432366,-0.176794,47,270,568,5584
1644162011.450191,-0.010132,0.00824,-0.990479,0.098718,0.264427,-0.115725,49,265,572,5520
1644162011.498595,-0.008484,0.009155,-0.989441,0.281924,0.432366,-0.069924,58,283,576,5584
1644162011.54698,-0.009644,0.010742,-0.992981,0.266656,0.478168,-0.024122,57,275,582,5536
1644162011.595361,-0.007507,0.00885,-0.989868,0.35826,0.401832,-0.161527,47,277,579,5536
1644162011.643742,-0.00769,0.009216,-0.990356,0.251389,0.432366,-0.085191,47,280,575,5584
1644162011.692233,-0.008362,0.007629,-0.990295,0.190321,0.233893,-0.192061,48,276,587,5536
1644162011.740539,-0.006165,0.007996,-0.990906,0.068183,0.386565,-0.283664,46,276,587,5584
1644162011.78894,-0.009949,0.009827,-0.993896,0.236122,0.508702,-0.130992,55,279,571,5536
1644162011.837326,-0.007141,0.008057,-0.990356,0.175053,0.371298,-0.100458,51,276,576,5552
1644162011.885759,-0.011475,0.010559,-0.993286,0.175053,0.371298,-0.069924,55,269,578,5552
1644162011.934136,-0.012268,0.011353,-0.994141,0.312458,0.523969,-0.054656,49,270,579,5584
1644162011.982553,-0.010437,0.009583,-0.991638,0.205588,0.493435,-0.069924,51,281,583,5552
1644162012.030912,-0.009277,0.010193,-0.989563,0.281924,0.340763,-0.100458,45,275,577,5536
1644162012.088629,-0.009705,0.009399,-0.989807,0.175053,0.264427,-0.176794,55,266,571,5536
1644162012.128902,-0.00769,0.009033,-0.991516,0.159786,0.356031,0.021679,41,271,578,5584
1644162012.177784,-0.008606,0.011414,-0.98938,0.220855,0.356031,-0.100458,51,276,576,5536
1644162012.228144,-0.00946,0.009644,-0.993896,0.312458,0.417099,0.006412,53,276,571,5648
1644162012.27312,-0.00946,0.007629,-0.99176,0.312458,0.371298,-0.085191,48,269,571,5520
1644162012.369583,-0.008057,0.010559,-0.99176,0.251389,0.356031,-0.207328,60,259,580,5584
1644162012.417976,-0.008667,0.010498,-0.988037,0.205588,0.447634,-0.207328,54,273,577,5536
1644162012.466373,-0.010864,0.009216,-0.990784,0.175053,0.432366,-0.024122,41,266,587,5584
1644162012.514865,-0.008362,0.009094,-0.991943,0.220855,0.432366,-0.054656,58,286,578,5536
1644162012.563185,-0.009583,0.010132,-0.991028,0.159786,0.340763,-0.069924,47,280,572,5536
1644162012.611565,-0.011963,0.011047,-0.987549,0.220855,0.356031,-0.024122,51,271,583,5584
1644162012.659919,-0.010864,0.008057,-0.991943,0.190321,0.340763,-0.25313,54,273,575,5600
1644162012.70832,-0.010742,0.009277,-0.993774,0.388794,0.386565,-0.207328,39,286,580,5584
1644162012.756732,-0.012268,0.007874,-0.989014,0.281924,0.294962,-0.207328,48,271,576,5536
1644162012.805236,-0.008728,0.009521,-0.991882,0.251389,0.462901,0.036947,57,273,575,5552
1644162012.853511,-0.008057,0.010437,-0.993042,0.190321,0.340763,-0.130992,64,273,582,5584
1644162012.901932,-0.008484,0.009705,-0.992859,0.129252,0.523969,-0.054656,48,274,578,5456
1644162012.950325,-0.008911,0.009338,-0.993408,0.236122,0.356031,-0.237863,49,268,575,5536
1644162012.998722,-0.01123,0.008484,-0.993469,0.434595,0.401832,-0.25313,51,276,576,5488
1644162013.055959,-0.012573,0.009216,-0.991394,0.251389,0.356031,-0.14626,51,274,578,5520
1644162013.097178,-0.011169,0.009277,-0.991028,0.205588,0.356031,-0.039389,47,277,565,5584
1644162013.147756,-0.010742,0.009521,-0.992065,0.175053,0.294962,-0.161527,51,288,583,5536
1644162013.196185,-0.010071,0.008423,-0.992859,0.052916,0.447634,-0.161527,59,273,577,5536
1644162013.241201,-0.010986,0.007202,-0.99176,0.236122,0.401832,-0.039389,57,275,582,5488
1644162013.337392,-0.012329,0.008484,-0.993347,0.449863,0.310229,-0.100458,40,270,572,5536
1644162013.385765,-0.009583,0.012268,-0.991516,0.08345,0.478168,-0.115725,55,283,569,5536
1644162013.434187,-0.007751,0.010803,-0.99292,0.236122,0.508702,-0.14626,48,274,585,5584
1644162013.482558,-0.011658,0.010681,-0.992554,0.281924,0.508702,-0.008855,47,277,575,5600
1644162013.53097,-0.011475,0.007935,-0.990417,0.098718,0.401832,-0.222595,48,283,573,5552
1644162013.57935,-0.008728,0.010132,-0.993164,0.281924,0.233893,-0.161527,38,270,577,5536
1644162013.627742,-0.010132,0.009644,-0.990112,0.175053,0.432366,-0.054656,61,285,572,5536
1644162013.676137,-0.011963,0.008789,-0.990479,0.281924,0.417099,-0.115725,53,281,590,5552
1644162013.724527,-0.009949,0.009338,-0.991089,0.159786,0.371298,0.113282,42,270,579,5552
1644162013.772931,-0.009216,0.009705,-0.990723,0.190321,0.386565,-0.085191,57,275,572,5536
1644162013.821309,-0.012085,0.010437,-0.989136,0.190321,0.340763,-0.115725,51,274,569,5520
1644162013.869725,-0.010193,0.010315,-0.991516,0.373527,0.417099,-0.161527,53,281,573,5584
1644162013.918095,-0.009094,0.009277,-0.993286,0.190321,0.569771,-0.222595,46,271,576,5552
1644162013.966521,-0.012085,0.01178,-0.992432,0.251389,0.447634,-0.176794,45,273,572,5552
1644162014.0149,-0.007324,0.009521,-0.990723,0.190321,0.24916,-0.130992,46,279,578,5584
1644162014.078456,-0.007385,0.009155,-0.98999,0.113985,0.417099,-0.14626,46,279,583,5584
