epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185102.059339,-0.008606,0.006531,-0.990601,0.220855,0.523969,-0.008855,48,279,573,6192
1644185102.142704,-0.007446,0.009399,-0.99115,0.052916,0.478168,-0.207328,57,270,577,6240
1644185102.190574,-0.009338,0.010376,-0.990479,0.35826,0.401832,-0.054656,43,283,583,6224
1644185102.238958,-0.006348,0.008545,-0.990417,0.113985,0.508702,-0.115725,55,276,587,6224
1644185102.287342,-0.009644,0.010986,-0.988892,0.205588,0.325496,-0.161527,47,268,582,6224
1644185102.335754,-0.007141,0.007263,-0.991394,0.175053,0.356031,-0.375267,53,266,578,6224
1644185102.384147,-0.006714,0.009338,-0.991333,0.251389,0.447634,-0.039389,60,279,580,6192
1644185102.432537,-0.006226,0.010254,-0.99176,0.205588,0.356031,-0.024122,36,274,585,6224
1644185102.480933,-0.008545,0.011169,-0.991943,0.129252,0.417099,-0.192061,53,274,580,6128
1644185102.52934,-0.008667,0.008362,-0.992493,0.281924,0.233893,-0.085191,61,285,586,6224
1644185102.577731,-0.006714,0.008484,-0.991272,0.220855,0.356031,0.067481,49,275,577,6112
1644185102.626097,-0.007385,0.010071,-0.988831,0.297191,0.478168,0.006412,51,276,583,6128
1644185102.674523,-0.008728,0.011414,-0.989258,0.220855,0.325496,-0.008855,57,277,589,6240
1644185102.722929,-0.009949,0.00946,-0.99054,0.266656,0.462901,-0.054656,45,273,582,6256
1644185102.7713,-0.006104,0.010742,-0.992432,0.08345,0.386565,-0.100458,49,273,584,6240
1644185102.819685,-0.00769,0.008545,-0.989136,0.251389,0.325496,-0.115725,48,283,585,6240
1644185102.868115,-0.009521,0.011108,-0.993286,0.205588,0.386565,-0.176794,45,277,579,6224
1644185102.916514,-0.009094,0.01062,-0.991699,0.08345,0.401832,-0.14626,38,263,582,6160
1644185102.964978,-0.01001,0.009644,-0.991333,0.236122,0.325496,-0.130992,42,280,584,6192
1644185103.065589,-0.006226,0.009277,-0.993286,0.297191,0.356031,-0.14626,49,277,589,6192
1644185103.110046,-0.008423,0.00946,-0.990784,0.266656,0.356031,-0.115725,49,273,586,6224
1644185103.158476,-0.005615,0.011108,-0.989563,0.220855,0.493435,-0.192061,40,282,577,6240
1644185103.206864,-0.008484,0.01062,-0.992249,0.159786,0.462901,0.006412,49,280,582,6224
1644185103.255244,-0.007568,0.010376,-0.99231,0.144519,0.371298,-0.008855,51,264,585,6224
1644185103.303615,-0.009277,0.01062,-0.990967,0.175053,0.554504,-0.25313,51,281,583,6224
1644185103.35201,-0.007263,0.010132,-0.991577,0.251389,0.508702,-0.069924,51,266,583,6160
1644185103.400409,-0.007568,0.010132,-0.992188,0.098718,0.554504,-0.100458,51,266,580,6224
1644185103.448803,-0.006104,0.00946,-0.991211,0.190321,0.310229,-0.024122,46,288,580,6224
1644185103.497163,-0.007019,0.007629,-0.992371,0.266656,0.371298,-0.161527,52,280,586,6224
1644185103.545587,-0.008667,0.007446,-0.991943,0.08345,0.462901,-0.085191,46,271,592,6224
1644185103.593973,-0.007629,0.009766,-0.992554,0.220855,0.310229,0.052214,51,286,590,6224
1644185103.64239,-0.005676,0.007568,-0.990784,0.297191,0.523969,-0.100458,48,266,580,6224
1644185103.690763,-0.01001,0.009766,-0.990417,0.098718,0.279695,-0.115725,49,277,584,6224
1644185103.739155,-0.006042,0.013611,-0.990662,0.205588,0.600305,0.021679,51,274,583,6224
1644185103.787539,-0.014648,0.010681,-0.991028,0.144519,0.325496,-0.130992,41,279,590,6160
1644185103.83591,-0.008667,0.008667,-0.989807,0.281924,0.447634,-0.14626,47,275,589,6224
1644185103.885421,-0.005676,0.010681,-0.991516,0.220855,0.554504,-0.085191,53,276,590,6224
1644185103.935348,-0.009338,0.008057,-0.988892,0.236122,0.340763,-0.161527,48,281,585,6176
1644185103.986157,-0.00885,0.009277,-0.989868,0.08345,0.310229,-0.161527,60,276,587,6224
1644185104.030355,-0.009766,0.009033,-0.990417,0.098718,0.356031,-0.069924,57,273,579,6224
1644185104.126254,-0.010681,0.008789,-0.991577,0.205588,0.462901,-0.161527,48,283,587,6224
1644185104.174857,-0.009949,0.010803,-0.993652,0.190321,0.264427,-0.039389,39,283,578,6224
1644185104.223097,-0.005737,0.009521,-0.992065,0.190321,0.310229,-0.039389,51,281,583,6160
1644185104.27147,-0.005066,0.009216,-0.991394,0.220855,0.325496,-0.069924,47,270,584,6240
1644185104.319848,-0.006958,0.007507,-0.99054,0.220855,0.508702,-0.024122,49,277,584,6240
1644185104.368236,-0.004578,0.009338,-0.991089,0.190321,0.523969,-0.25313,36,288,580,6176
1644185104.416661,-0.008789,0.007874,-0.990662,0.327725,0.417099,-0.192061,59,270,586,6224
1644185104.465077,-0.005798,0.010559,-0.992065,0.159786,0.478168,-0.176794,48,276,580,6224
1644185104.513435,-0.009094,0.008484,-0.989624,0.236122,0.432366,-0.069924,54,275,586,6176
1644185104.561838,-0.009521,0.013672,-0.989502,0.266656,0.462901,-0.054656,47,277,584,6224
1644185104.610228,-0.00885,0.010437,-0.992126,0.113985,0.294962,-0.100458,47,275,591,6192
1644185104.658618,-0.00647,0.008972,-0.991211,0.266656,0.447634,-0.130992,46,279,585,6224
1644185104.706989,-0.005615,0.011536,-0.992981,0.205588,0.478168,-0.192061,46,279,573,6240
1644185104.755374,-0.008179,0.011536,-0.991943,0.129252,0.310229,-0.024122,41,276,587,6224
1644185104.803842,-0.00769,0.01123,-0.990845,0.144519,0.600305,-0.176794,46,286,587,6224
1644185104.852247,-0.008667,0.00708,-0.992004,0.098718,0.432366,-0.085191,57,275,584,6256
1644185104.900611,-0.007874,0.008545,-0.991821,0.419328,0.356031,-0.008855,54,287,586,6224
1644185104.949156,-0.008972,0.010498,-0.990356,0.068183,0.432366,-0.054656,59,270,589,6256
1644185104.997397,-0.009094,0.011719,-0.990845,0.129252,0.493435,-0.024122,51,271,587,6224
1644185105.059422,-0.01001,0.007202,-0.990417,0.236122,0.371298,-0.069924,47,275,584,6224
1644185105.099468,-0.007019,0.011597,-0.989746,0.434595,0.417099,0.052214,47,277,593,6192
1644185105.146953,-0.007812,0.008972,-0.990234,0.175053,0.401832,-0.039389,42,270,577,6192
1644185105.1919,-0.005432,0.010681,-0.992249,0.236122,0.386565,-0.085191,55,276,580,6256
1644185105.287703,-0.00769,0.009827,-0.992615,0.175053,0.386565,-0.222595,48,281,580,6192
1644185105.336106,-0.009094,0.010559,-0.991394,0.113985,0.508702,-0.039389,53,279,590,6240
1644185105.384496,-0.009155,0.01178,-0.990662,0.266656,0.462901,-0.130992,57,273,577,6192
1644185105.432922,-0.009399,0.010925,-0.992371,0.236122,0.386565,-0.115725,52,270,586,6224
1644185105.481294,-0.011475,0.008118,-0.991333,0.251389,0.356031,-0.222595,39,271,585,6192
1644185105.529684,-0.011963,0.00885,-0.990234,0.205588,0.218626,0.052214,49,277,586,6224
1644185105.578076,-0.008484,0.009827,-0.992676,0.068183,0.356031,-0.039389,47,292,584,6224
1644185105.626486,-0.00647,0.012085,-0.98999,0.342992,0.371298,-0.085191,45,273,584,6224
1644185105.67488,-0.005859,0.011719,-0.990295,0.129252,0.371298,-0.161527,46,274,590,6160
1644185105.723269,-0.006592,0.005554,-0.992615,0.281924,0.508702,-0.207328,49,280,591,6224
1644185105.771664,-0.008362,0.011902,-0.992004,0.098718,0.493435,-0.283664,47,275,584,6224
1644185105.820087,-0.009766,0.008362,-0.992615,0.281924,0.371298,-0.14626,42,282,577,6224
1644185105.868475,-0.007202,0.012085,-0.989563,0.175053,0.447634,-0.100458,48,266,580,6224
1644185105.91688,-0.009216,0.008362,-0.99231,0.35826,0.279695,-0.069924,49,280,582,6224
1644185105.965271,-0.005798,0.010498,-0.994019,0.190321,0.340763,-0.024122,52,285,589,6176
1644185106.013663,-0.007507,0.01062,-0.987915,0.129252,0.417099,-0.176794,52,268,584,6240
1644185106.072703,-0.00708,0.010559,-0.992188,0.251389,0.371298,-0.207328,51,281,585,6176
1644185106.11671,-0.008362,0.010986,-0.99115,0.175053,0.432366,-0.115725,46,274,597,6176
1644185106.161084,-0.0047,0.009277,-0.991577,0.236122,0.401832,-0.069924,48,266,592,6176
1644185106.209656,-0.006348,0.01062,-0.991821,0.251389,0.447634,-0.130992,52,282,579,6160
1644185106.260534,-0.006104,0.009705,-0.990051,0.068183,0.554504,-0.130992,40,280,582,6192
1644185106.305205,-0.008606,0.011963,-0.991821,0.312458,0.478168,-0.161527,47,273,584,6256
1644185106.400769,-0.005981,0.011719,-0.990356,0.312458,0.310229,-0.008855,46,276,578,6224
1644185106.449149,-0.003845,0.012329,-0.988708,0.266656,0.386565,-0.14626,54,282,593,6256
1644185106.497551,-0.007874,0.008972,-0.991089,-0.02342,0.371298,-0.115725,42,280,586,6240
1644185106.545935,-0.010132,0.009766,-0.988892,0.159786,0.356031,-0.115725,53,271,578,6256
1644185106.594342,-0.007874,0.007874,-0.992371,0.266656,0.417099,-0.069924,47,277,589,6176
1644185106.642746,-0.007324,0.010376,-0.992432,0.297191,0.356031,-0.207328,47,285,582,6192
1644185106.691128,-0.009949,0.009277,-0.989807,0.175053,0.417099,-0.085191,52,277,579,6192
1644185106.739507,-0.010254,0.012878,-0.992737,0.251389,0.233893,-0.176794,46,283,585,6128
1644185106.787903,-0.008423,0.009155,-0.992432,0.113985,0.325496,0.021679,46,281,576,6224
1644185106.836326,-0.007385,0.008545,-0.991516,0.220855,0.462901,-0.222595,40,275,584,6240
1644185106.884749,-0.010559,0.011963,-0.993164,0.251389,0.493435,0.021679,48,274,576,6176
1644185106.933135,-0.009888,0.010193,-0.989868,0.312458,0.188092,-0.008855,51,286,580,6240
1644185106.98152,-0.007751,0.010071,-0.991577,0.08345,0.386565,-0.161527,41,279,580,6224
1644185107.029918,-0.008545,0.008545,-0.992737,0.342992,0.203359,-0.207328,57,287,586,6192
1644185107.090125,-0.008667,0.006714,-0.990723,0.113985,0.401832,0.082748,51,274,585,6192
1644185107.126671,-0.009644,0.011169,-0.988953,0.342992,0.478168,-0.100458,49,277,584,6192
1644185107.175082,-0.006958,0.012695,-0.991699,0.388794,0.371298,0.021679,55,274,583,6192
1644185107.223751,-0.008301,0.011597,-0.991211,0.159786,0.356031,-0.25313,48,281,585,6240
1644185107.274126,-0.007141,0.00885,-0.994263,0.159786,0.325496,-0.069924,49,280,589,6224
1644185107.324218,-0.011475,0.011108,-0.993958,0.159786,0.508702,-0.161527,42,270,582,6176
1644185107.36944,-0.008545,0.007324,-0.991028,0.251389,0.417099,-0.069924,48,286,583,6224
1644185107.465403,-0.007568,0.009949,-0.989319,0.113985,0.417099,-0.14626,47,285,575,6256
1644185107.513798,-0.012756,0.012329,-0.992126,0.175053,0.386565,0.006412,41,279,585,6224
1644185107.562404,-0.008118,0.011902,-0.992065,0.175053,0.356031,-0.115725,51,276,576,6224
1644185107.610581,-0.007629,0.008545,-0.987915,0.220855,0.386565,-0.161527,57,270,591,6256
1644185107.658968,-0.006348,0.011292,-0.992615,0.098718,0.447634,-0.054656,52,287,584,6176
1644185107.707357,-0.010498,0.011658,-0.990723,0.266656,0.401832,-0.054656,46,279,587,6192
1644185107.755746,-0.00708,0.010864,-0.991638,0.098718,0.462901,0.021679,46,281,585,6256
1644185107.804158,-0.007324,0.009583,-0.992493,0.220855,0.462901,-0.207328,40,282,589,6192
1644185107.852613,-0.01001,0.010193,-0.989502,0.266656,0.508702,-0.100458,54,287,568,6128
1644185107.900978,-0.008545,0.009399,-0.991272,0.388794,0.310229,-0.176794,41,279,580,6192
1644185107.949386,-0.00946,0.011597,-0.990601,0.419328,0.401832,-0.176794,49,277,586,6224
1644185107.99777,-0.007812,0.010925,-0.98999,0.220855,0.478168,-0.085191,58,274,583,6224
1644185108.058975,-0.006165,0.010498,-0.991882,0.297191,0.508702,-0.207328,46,279,583,6288
1644185108.097253,-0.005249,0.012024,-0.988647,0.281924,0.356031,-0.237863,55,279,587,6224
1644185108.142939,-0.008972,0.011047,-0.989197,0.175053,0.417099,-0.039389,47,282,577,6224
1644185108.191297,-0.007263,0.010864,-0.989258,0.190321,0.401832,-0.100458,47,290,584,6224
1644185108.239691,-0.008667,0.008911,-0.989075,0.404061,0.523969,-0.069924,46,279,590,6176
1644185108.288085,-0.010071,0.008179,-0.991882,0.205588,0.294962,0.021679,45,277,577,6240
1644185108.33651,-0.007996,0.009766,-0.991028,0.159786,0.508702,-0.222595,43,279,585,6224
1644185108.385612,-0.007385,0.010681,-0.99054,0.281924,0.523969,-0.069924,40,275,589,6128
1644185108.436444,-0.008972,0.011414,-0.99054,0.388794,0.478168,0.036947,53,281,587,6240
1644185108.486278,-0.009094,0.010864,-0.990356,0.297191,0.371298,-0.130992,51,262,585,6224
1644185108.531214,-0.007568,0.00824,-0.990234,0.190321,0.447634,-0.039389,49,273,579,6160
1644185108.626819,-0.009033,0.010925,-0.991699,0.236122,0.493435,-0.100458,49,275,586,6128
1644185108.675388,-0.00946,0.00824,-0.991943,0.129252,0.401832,-0.130992,48,276,576,6224
1644185108.723622,-0.007141,0.010986,-0.990417,0.35826,0.340763,-0.085191,46,274,590,6192
1644185108.772019,-0.008179,0.009827,-0.990784,0.190321,0.493435,-0.054656,45,275,579,6256
1644185108.820407,-0.008362,0.008728,-0.989014,0.220855,0.462901,-0.085191,45,282,579,6256
1644185108.868852,-0.008789,0.009827,-0.988708,0.251389,0.447634,-0.161527,49,270,586,6224
1644185108.917236,-0.008179,0.00885,-0.990601,0.297191,0.417099,-0.161527,48,279,585,6176
1644185108.965634,-0.007202,0.009705,-0.991211,0.373527,0.371298,-0.176794,51,283,583,6224
1644185109.014017,-0.00647,0.008301,-0.991272,0.129252,0.462901,-0.039389,49,282,582,6176
1644185109.06369,-0.008179,0.009399,-0.991089,0.266656,0.386565,-0.100458,45,282,586,6176
1644185109.110792,-0.010437,0.007568,-0.994019,0.297191,0.310229,-0.14626,47,282,586,6224
1644185109.159129,-0.009888,0.012024,-0.992065,0.098718,0.493435,-0.100458,52,275,589,6224
1644185109.207537,-0.008484,0.012085,-0.991028,0.205588,0.233893,-0.115725,54,285,596,6288
1644185109.255956,-0.008545,0.008484,-0.990295,0.281924,0.356031,-0.161527,43,271,583,6224
1644185109.304345,-0.007629,0.005737,-0.9953,0.281924,0.478168,-0.100458,47,277,584,6192
1644185109.352816,-0.009949,0.010132,-0.994385,0.281924,0.432366,-0.192061,57,275,577,6240
1644185109.401122,-0.007324,0.01062,-0.990173,0.129252,0.279695,-0.130992,51,279,578,6112
1644185109.449522,-0.009644,0.013855,-0.989807,0.190321,0.386565,-0.115725,45,280,575,6240
1644185109.498202,-0.005615,0.010376,-0.991577,0.220855,0.279695,-0.161527,49,277,584,6240
1644185109.546673,-0.010376,0.010193,-0.991089,0.236122,0.356031,-0.024122,48,288,585,6224
1644185109.597249,-0.010254,0.010925,-0.990906,0.175053,0.401832,-0.100458,39,274,590,6176
1644185109.647326,-0.008057,0.01178,-0.992493,0.312458,0.417099,-0.085191,39,269,590,6224
1644185109.692458,-0.009521,0.008484,-0.991394,0.373527,0.523969,0.052214,51,271,578,6224
1644185109.788251,-0.00824,0.01239,-0.99231,0.281924,0.417099,-0.192061,47,277,586,6224
1644185109.836643,-0.009644,0.00824,-0.991455,0.220855,0.371298,-0.054656,47,273,584,6192
1644185109.885128,-0.008545,0.010254,-0.991089,0.205588,0.340763,-0.085191,45,273,584,6176
1644185109.933499,-0.008423,0.00708,-0.991943,0.327725,0.447634,-0.130992,46,274,585,6224
1644185109.981883,-0.008789,0.01123,-0.990417,0.144519,0.432366,-0.008855,43,274,597,6240
1644185110.030282,-0.008606,0.010925,-0.99054,0.08345,0.478168,-0.100458,45,270,589,6128
1644185110.078827,-0.009827,0.012939,-0.992432,0.08345,0.401832,-0.222595,53,274,583,6192
1644185110.127025,-0.007141,0.006409,-0.993591,0.175053,0.356031,-0.115725,49,280,584,6176
1644185110.175405,-0.009583,0.012329,-0.990906,0.281924,0.371298,-0.100458,48,281,573,6128
1644185110.223812,-0.010925,0.01062,-0.98938,0.297191,0.447634,-0.054656,45,270,582,6224
1644185110.272249,-0.010803,0.012268,-0.988464,0.236122,0.325496,0.113282,53,279,597,6256
1644185110.320595,-0.007568,0.010803,-0.991699,0.281924,0.432366,-0.008855,40,265,575,6192
1644185110.369003,-0.009705,0.011475,-0.991821,0.190321,0.371298,-0.115725,54,292,586,6160
1644185110.417342,-0.00769,0.009827,-0.991211,0.312458,0.233893,0.006412,47,277,577,6224
1644185110.465774,-0.007751,0.007202,-0.99054,0.251389,0.478168,-0.115725,52,282,591,6192
1644185110.51416,-0.009827,0.012268,-0.990112,0.159786,0.462901,-0.14626,38,277,584,6240
1644185110.562578,-0.009705,0.011169,-0.99176,0.266656,0.478168,-0.222595,35,273,579,6240
1644185110.610942,-0.00885,0.010376,-0.98877,0.144519,0.401832,-0.024122,46,274,587,6224
1644185110.659352,-0.007263,0.009583,-0.99353,0.175053,0.447634,-0.14626,46,276,583,6240
1644185110.708184,-0.008484,0.010376,-0.990784,0.312458,0.401832,-0.14626,54,277,589,6240
1644185110.75878,-0.008423,0.012024,-0.989746,0.342992,0.24916,-0.130992,46,274,585,6192
1644185110.808676,-0.007751,0.010437,-0.98999,0.297191,0.356031,-0.054656,55,279,583,6192
1644185110.853799,-0.004272,0.009277,-0.989868,0.373527,0.386565,-0.024122,34,276,578,6176
1644185110.949736,-0.008118,0.010315,-0.989929,0.190321,0.401832,0.036947,51,276,580,6256
1644185110.998105,-0.006714,0.008972,-0.993286,0.281924,0.310229,-0.100458,45,282,582,6192
1644185111.065193,-0.009338,0.011292,-0.991333,0.342992,0.508702,-0.085191,38,277,584,6192
1644185111.096772,-0.007996,0.00824,-0.990051,0.144519,0.401832,-0.115725,51,269,583,6224
1644185111.143297,-0.009216,0.008911,-0.991394,0.236122,0.371298,-0.008855,58,281,585,6240
1644185111.19167,-0.008057,0.009338,-0.993591,0.327725,0.401832,-0.14626,66,273,596,6256
1644185111.240058,-0.008301,0.010498,-0.991882,0.312458,0.432366,-0.069924,51,281,585,6224
1644185111.288455,-0.009644,0.009399,-0.990234,0.236122,0.356031,0.021679,55,279,587,6224
1644185111.336845,-0.006958,0.013794,-0.989319,0.297191,0.310229,-0.008855,58,279,576,6224
1644185111.385235,-0.010071,0.010559,-0.989685,0.342992,0.523969,-0.024122,52,270,593,6176
1644185111.433629,-0.006226,0.009888,-0.992126,0.281924,0.447634,-0.069924,46,274,592,6224
1644185111.482046,-0.008728,0.010315,-0.992554,0.159786,0.340763,-0.161527,61,273,593,6224
1644185111.532197,-0.007751,0.010498,-0.991028,0.190321,0.371298,-0.14626,53,283,587,6224
1644185111.582342,-0.011169,0.01123,-0.992676,0.312458,0.401832,-0.115725,49,280,577,6224
1644185111.627377,-0.010193,0.012024,-0.993225,0.312458,0.417099,-0.085191,47,282,575,6176
1644185111.723997,-0.007812,0.01239,-0.990967,0.312458,0.386565,-0.069924,57,287,579,6240
1644185111.772408,-0.007812,0.009155,-0.99115,0.052916,0.554504,-0.039389,52,280,591,6224
1644185111.82076,-0.007263,0.011658,-0.990234,0.266656,0.24916,-0.069924,47,263,582,6176
1644185111.869173,-0.005981,0.010681,-0.99292,0.251389,0.447634,-0.069924,47,287,586,6256
1644185111.917593,-0.007874,0.010254,-0.990234,0.175053,0.447634,-0.161527,48,274,585,6176
1644185111.965991,-0.007751,0.011047,-0.990479,0.190321,0.356031,-0.14626,47,282,579,6192
1644185112.014371,-0.007446,0.012085,-0.991028,0.236122,0.279695,-0.054656,39,279,585,6192
1644185112.067648,-0.008667,0.012268,-0.99231,0.08345,0.279695,-0.176794,49,277,584,6224
1644185112.11108,-0.009399,0.012451,-0.990723,0.220855,0.462901,-0.192061,49,280,593,6224
1644185112.159706,-0.007202,0.009277,-0.991394,0.175053,0.386565,-0.161527,42,285,589,6224
1644185112.207917,-0.005676,0.011658,-0.989441,0.342992,0.294962,-0.222595,49,285,591,6224
1644185112.256301,-0.007141,0.008545,-0.990356,0.220855,0.554504,0.021679,46,266,585,6224
1644185112.304789,-0.007568,0.007996,-0.992737,0.251389,0.478168,-0.054656,54,265,589,6224
1644185112.353121,-0.007446,0.010315,-0.992004,0.113985,0.371298,0.006412,51,276,583,6176
1644185112.401489,-0.009216,0.008301,-0.991211,0.220855,0.462901,-0.054656,47,280,570,6240
1644185112.449877,-0.007446,0.008118,-0.992737,0.159786,0.401832,-0.024122,45,275,577,6240
1644185112.498274,-0.008423,0.009094,-0.992126,0.236122,0.264427,0.006412,49,268,596,6224
1644185112.546662,-0.008362,0.008545,-0.992004,0.297191,0.371298,-0.115725,49,282,591,6224
1644185112.595088,-0.007996,0.010986,-0.991455,0.281924,0.325496,-0.039389,46,281,578,6192
1644185112.643665,-0.010315,0.009644,-0.990173,0.297191,0.447634,-0.14626,42,280,579,6192
1644185112.69406,-0.009216,0.008545,-0.992981,0.434595,0.447634,-0.069924,45,280,584,6224
1644185112.744207,-0.009155,0.011414,-0.990906,0.08345,0.493435,-0.115725,49,282,600,6224
1644185112.789341,-0.008606,0.010803,-0.993469,0.144519,0.325496,-0.008855,38,273,575,6192
1644185112.885468,-0.006897,0.009399,-0.98938,0.144519,0.432366,-0.085191,48,274,576,6224
1644185112.933873,-0.007935,0.008545,-0.989258,0.312458,0.508702,-0.115725,41,279,578,6192
1644185112.982428,-0.00885,0.011414,-0.993225,0.007115,0.417099,-0.207328,47,280,582,6256
1644185113.03062,-0.00647,0.013184,-0.99054,0.190321,0.386565,-0.130992,48,283,583,6240
1644185113.079065,-0.005737,0.012634,-0.993408,0.312458,0.371298,-0.069924,47,280,598,6240
1644185113.127374,-0.006348,0.009399,-0.989563,0.159786,0.386565,-0.024122,39,283,583,6224
1644185113.175762,-0.007507,0.013733,-0.992615,0.342992,0.371298,0.006412,41,276,580,6192
1644185113.224181,-0.007874,0.009521,-0.990173,0.236122,0.432366,-0.024122,43,279,580,6240
1644185113.272552,-0.007874,0.010559,-0.991638,0.205588,0.401832,-0.008855,54,277,584,6224
1644185113.320968,-0.008118,0.009521,-0.991577,0.220855,0.356031,0.006412,47,270,579,6224
1644185113.369343,-0.005981,0.009521,-0.992737,0.236122,0.417099,-0.222595,45,280,582,6128
1644185113.417738,-0.008911,0.009583,-0.991638,0.220855,0.356031,0.006412,61,270,582,6224
1644185113.466127,-0.007263,0.012085,-0.992432,0.175053,0.371298,-0.085191,57,285,589,6224
1644185113.514518,-0.008606,0.00885,-0.99231,0.419328,0.646107,-0.14626,45,285,589,6240
1644185113.562894,-0.009338,0.011536,-0.989136,0.297191,0.417099,-0.176794,49,290,589,6224
1644185113.6113,-0.010132,0.009033,-0.992493,0.266656,0.401832,0.036947,42,290,582,6224
1644185113.659705,-0.008057,0.008606,-0.990784,0.037649,0.478168,-0.192061,53,276,580,6224
1644185113.708088,-0.009705,0.008484,-0.991882,0.327725,0.432366,-0.115725,43,281,587,6192
1644185113.756624,-0.007751,0.011719,-0.989502,0.236122,0.294962,-0.039389,54,277,586,6224
1644185113.807207,-0.006775,0.008911,-0.990906,0.281924,0.340763,-0.008855,49,268,582,6160
1644185113.858277,-0.009583,0.009216,-0.994568,0.297191,0.554504,-0.237863,47,273,589,6240
1644185113.902735,-0.010925,0.006836,-0.991577,0.281924,0.356031,-0.207328,46,274,585,6192
1644185113.998476,-0.007263,0.010803,-0.991943,0.220855,0.462901,-0.130992,52,265,586,6192
1644185114.046869,-0.008118,0.012024,-0.989075,0.266656,0.371298,-0.100458,46,266,583,6288
1644185114.095426,-0.009949,0.011353,-0.990417,0.129252,0.478168,-0.14626,45,287,584,6240
