epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165902.795444,-0.010742,0.011292,-0.993652,0.281924,0.325496,0.006412,51,281,583,5584
1644165902.843622,-0.012756,0.008728,-0.993225,0.35826,0.432366,-0.130992,46,266,569,5648
1644165902.891982,-0.011169,0.008728,-0.993652,0.205588,0.356031,-0.115725,60,283,573,5632
1644165902.94037,-0.008545,0.009766,-0.992981,0.159786,0.478168,-0.130992,51,269,566,5584
1644165902.988767,-0.009827,0.009338,-0.99292,0.220855,0.310229,0.082748,53,269,583,5600
1644165903.051045,-0.011536,0.007446,-0.993042,0.205588,0.447634,-0.192061,52,265,572,5584
1644165903.088544,-0.009399,0.011108,-0.991211,0.144519,0.310229,-0.176794,60,271,576,5648
1644165903.133938,-0.009399,0.010315,-0.993408,0.159786,0.447634,-0.115725,49,268,577,5600
1644165903.182317,-0.010925,0.008911,-0.990906,0.190321,0.508702,-0.054656,52,277,575,5536
1644165903.230696,-0.011353,0.008484,-0.992065,0.098718,0.447634,-0.192061,51,266,587,5584
1644165903.279072,-0.009766,0.008362,-0.990479,0.205588,0.356031,-0.008855,53,269,578,5584
1644165903.327441,-0.010254,0.010681,-0.990967,0.129252,0.325496,-0.069924,55,271,583,5600
1644165903.375872,-0.008179,0.00824,-0.993591,0.190321,0.340763,-0.100458,51,266,585,5584
1644165903.424261,-0.011902,0.010071,-0.99115,0.205588,0.356031,-0.008855,43,266,580,5664
1644165903.472687,-0.00946,0.008362,-0.990906,0.251389,0.310229,-0.069924,42,277,570,5600
1644165903.522856,-0.006592,0.009705,-0.99353,0.281924,0.447634,-0.207328,48,279,578,5600
1644165903.573213,-0.010254,0.012451,-0.990967,0.190321,0.371298,-0.115725,60,274,569,5584
1644165903.618288,-0.012573,0.009033,-0.992249,0.281924,0.264427,-0.115725,41,266,573,5648
1644165903.714864,-0.011047,0.010742,-0.989319,0.281924,0.417099,-0.085191,55,283,569,5600
1644165903.762993,-0.008728,0.011047,-0.992676,0.175053,0.264427,-0.298931,53,264,578,5600
1644165903.811395,-0.01001,0.010437,-0.992859,0.175053,0.493435,-0.085191,45,270,577,5648
1644165903.859812,-0.009827,0.009888,-0.990601,0.297191,0.401832,-0.176794,43,269,569,5536
1644165903.908168,-0.009827,0.006714,-0.989685,0.159786,0.447634,-0.130992,52,273,572,5632
1644165903.95657,-0.009521,0.009033,-0.991882,0.175053,0.462901,-0.207328,55,276,576,5648
1644165904.005111,-0.010132,0.009949,-0.992493,0.220855,0.462901,-0.039389,48,274,576,5600
1644165904.05529,-0.008545,0.009399,-0.990234,0.35826,0.462901,-0.115725,46,286,569,5584
1644165904.101787,-0.009033,0.005798,-0.991272,0.220855,0.523969,-0.008855,60,264,576,5648
1644165904.15011,-0.009216,0.008301,-0.991455,0.052916,0.356031,-0.130992,48,271,571,5600
1644165904.198503,-0.011475,0.00885,-0.990845,0.281924,0.294962,-0.222595,62,281,573,5536
1644165904.246874,-0.010376,0.010925,-0.994446,0.251389,0.585038,-0.161527,42,273,575,5600
1644165904.295294,-0.011597,0.01123,-0.994141,0.251389,0.401832,-0.25313,41,281,580,5600
1644165904.343696,-0.008484,0.009766,-0.990845,0.35826,0.294962,-0.085191,46,274,571,5632
1644165904.392039,-0.009827,0.011353,-0.992126,0.266656,0.447634,-0.283664,52,280,568,5664
1644165904.440444,-0.009705,0.010681,-0.992981,0.175053,0.417099,-0.054656,57,273,568,5600
1644165904.488848,-0.010986,0.008423,-0.989563,0.175053,0.340763,-0.115725,47,270,570,5600
1644165904.537238,-0.009521,0.012146,-0.991943,0.190321,0.401832,-0.039389,55,271,569,5600
1644165904.585588,-0.009888,0.007202,-0.993652,0.159786,0.340763,-0.130992,53,279,583,5536
1644165904.634043,-0.011597,0.008179,-0.992249,0.297191,0.401832,-0.176794,57,280,577,5664
1644165904.684505,-0.013062,0.009216,-0.98999,0.220855,0.401832,-0.283664,48,274,592,5632
1644165904.734676,-0.01001,0.004517,-0.991455,0.129252,0.63084,-0.100458,53,274,583,5648
1644165904.779882,-0.010254,0.008728,-0.991943,0.342992,0.478168,-0.100458,49,273,579,5584
1644165904.875993,-0.007568,0.01123,-0.993835,0.373527,0.493435,-0.176794,49,268,577,5584
1644165904.924402,-0.011475,0.005981,-0.993774,0.205588,0.462901,-0.207328,47,265,570,5600
1644165904.972809,-0.009827,0.00885,-0.991028,0.159786,0.386565,0.021679,55,271,576,5600
1644165905.021172,-0.011292,0.011353,-0.990112,0.037649,0.386565,-0.115725,54,280,572,5600
1644165905.06966,-0.011047,0.00824,-0.99176,0.159786,0.493435,-0.130992,52,277,577,5536
1644165905.117957,-0.010742,0.00946,-0.993225,0.251389,0.417099,-0.054656,52,287,577,5584
1644165905.166318,-0.012512,0.009155,-0.994263,0.190321,0.325496,-0.130992,57,280,570,5584
1644165905.214751,-0.011963,0.009033,-0.990967,0.08345,0.462901,-0.222595,45,275,572,5632
1644165905.263115,-0.009888,0.010681,-0.991089,0.175053,0.325496,-0.14626,57,270,575,5632
1644165905.311458,-0.011169,0.006836,-0.990051,0.236122,0.325496,-0.14626,46,266,573,5648
1644165905.359873,-0.012817,0.009521,-0.992188,0.129252,0.523969,-0.161527,51,271,564,5648
1644165905.408267,-0.010498,0.010437,-0.990601,0.312458,0.585038,-0.100458,53,274,578,5648
1644165905.456663,-0.012268,0.008484,-0.991028,0.113985,0.478168,-0.039389,54,268,572,5632
1644165905.505132,-0.00769,0.008301,-0.99231,0.236122,0.325496,-0.176794,48,271,583,5648
1644165905.553419,-0.010925,0.010193,-0.993774,0.205588,0.462901,-0.008855,60,269,580,5552
1644165905.601816,-0.010986,0.00885,-0.993408,0.205588,0.401832,-0.039389,58,279,576,5632
1644165905.650211,-0.009644,0.009827,-0.991272,0.266656,0.340763,-0.100458,55,264,578,5584
1644165905.698598,-0.013428,0.008728,-0.992859,0.251389,0.386565,-0.054656,54,270,584,5584
1644165905.746968,-0.012268,0.009399,-0.990967,0.129252,0.462901,-0.054656,54,275,579,5648
1644165905.795559,-0.011047,0.010254,-0.993713,0.266656,0.356031,-0.130992,52,273,575,5600
1644165905.846797,-0.008301,0.011536,-0.99176,0.419328,0.447634,-0.069924,57,270,577,5600
1644165905.897193,-0.011902,0.009216,-0.99408,0.113985,0.371298,-0.130992,55,281,566,5552
1644165905.941744,-0.008545,0.010132,-0.990784,0.159786,0.401832,-0.176794,57,275,577,5552
1644165905.99208,-0.010681,0.012329,-0.993591,0.022382,0.294962,-0.115725,49,273,568,5600
1644165906.089122,-0.009033,0.010986,-0.992004,0.266656,0.371298,-0.192061,45,268,586,5648
1644165906.134178,-0.010803,0.00885,-0.991577,0.297191,0.447634,0.006412,53,276,573,5664
1644165906.182534,-0.008972,0.01001,-0.993286,0.327725,0.447634,-0.14626,53,276,571,5648
1644165906.230898,-0.010986,0.00824,-0.993225,0.205588,0.493435,-0.085191,59,273,572,5600
1644165906.279297,-0.009827,0.012024,-0.991943,0.266656,0.401832,-0.054656,48,269,576,5600
1644165906.327676,-0.012451,0.007324,-0.991821,0.220855,0.401832,-0.14626,59,273,582,5648
1644165906.376094,-0.009583,0.009521,-0.992371,0.327725,0.401832,0.052214,45,277,572,5584
1644165906.424435,-0.012024,0.01001,-0.990356,0.327725,0.371298,-0.130992,40,275,586,5648
1644165906.472849,-0.01239,0.011047,-0.99353,0.251389,0.386565,0.098015,61,273,579,5648
1644165906.521238,-0.014709,0.009033,-0.992249,0.312458,0.508702,-0.14626,46,276,578,5536
1644165906.56991,-0.01123,0.009338,-0.991211,0.220855,0.417099,-0.161527,59,268,584,5584
1644165906.62017,-0.011841,0.011169,-0.994385,0.113985,0.340763,-0.039389,54,273,579,5536
1644165906.670505,-0.011475,0.006836,-0.993164,0.327725,0.340763,-0.329466,47,282,579,5632
1644165906.715761,-0.010864,0.009827,-0.99292,0.312458,0.340763,-0.130992,52,270,561,5648
1644165906.811576,-0.011597,0.009888,-0.993164,0.205588,0.325496,-0.024122,53,276,573,5600
1644165906.859973,-0.008728,0.007324,-0.989197,0.113985,0.356031,-0.024122,51,264,580,5600
1644165906.908383,-0.011169,0.011963,-0.99115,0.175053,0.432366,0.021679,52,275,572,5600
1644165906.956785,-0.008484,0.008728,-0.993469,0.266656,0.432366,-0.192061,57,275,579,5536
1644165907.00521,-0.012573,0.00824,-0.993896,0.144519,0.356031,0.082748,46,279,585,5552
1644165907.053904,-0.009216,0.009888,-0.99231,0.205588,0.401832,-0.130992,57,275,586,5648
1644165907.101905,-0.009644,0.009338,-0.991272,0.327725,0.462901,-0.008855,59,277,579,5552
1644165907.150305,-0.010254,0.00824,-0.99176,0.175053,0.417099,-0.14626,59,270,575,5536
1644165907.198708,-0.011841,0.008667,-0.992493,0.190321,0.447634,-0.008855,52,270,582,5648
1644165907.247078,-0.007812,0.011169,-0.990173,0.220855,0.447634,-0.039389,53,271,576,5584
1644165907.295459,-0.011719,0.010498,-0.994568,0.312458,0.401832,-0.176794,57,275,575,5600
1644165907.343882,-0.011169,0.00769,-0.990601,0.342992,0.24916,-0.161527,51,274,578,5536
1644165907.392288,-0.006714,0.01001,-0.992432,0.220855,0.356031,-0.008855,57,273,572,5600
1644165907.440658,-0.010803,0.010803,-0.992493,0.373527,0.294962,0.021679,46,276,580,5664
1644165907.489329,-0.009338,0.009888,-0.99176,0.159786,0.325496,-0.085191,55,274,569,5664
1644165907.537401,-0.009766,0.010132,-0.992249,0.144519,0.279695,-0.100458,55,276,576,5584
1644165907.585817,-0.012329,0.009277,-0.989929,0.144519,0.401832,-0.237863,52,268,570,5648
1644165907.634211,-0.010803,0.010681,-0.993469,0.281924,0.447634,-0.069924,48,283,573,5600
1644165907.682627,-0.012939,0.012451,-0.992493,0.205588,0.432366,-0.115725,47,275,589,5584
1644165907.731164,-0.012329,0.011597,-0.991577,0.266656,0.600305,-0.130992,65,266,576,5584
1644165907.782921,-0.009705,0.01123,-0.993774,0.297191,0.478168,-0.130992,60,274,580,5584
1644165907.832822,-0.009277,0.008057,-0.992432,0.236122,0.401832,-0.192061,48,279,578,5536
1644165907.877529,-0.00885,0.009949,-0.988647,0.205588,0.432366,-0.100458,59,265,586,5632
1644165907.972992,-0.00769,0.007874,-0.989502,0.266656,0.294962,-0.14626,45,273,570,5632
1644165908.021363,-0.009277,0.009949,-0.990295,0.266656,0.371298,-0.115725,49,270,575,5648
1644165908.069853,-0.011292,0.009155,-0.991211,0.190321,0.386565,-0.130992,53,271,573,5648
1644165908.118103,-0.010864,0.00946,-0.994019,0.312458,0.478168,-0.039389,47,277,575,5600
1644165908.166492,-0.009521,0.009644,-0.990723,0.190321,0.279695,-0.054656,52,277,568,5648
1644165908.214881,-0.010803,0.01001,-0.989624,0.312458,0.371298,0.067481,58,271,571,5600
1644165908.263269,-0.01001,0.009094,-0.990662,0.129252,0.310229,-0.054656,45,275,575,5648
1644165908.311678,-0.009094,0.011108,-0.992432,0.129252,0.325496,-0.192061,52,277,577,5664
1644165908.360049,-0.007385,0.008667,-0.991028,0.175053,0.508702,-0.054656,54,273,579,5600
1644165908.408453,-0.009644,0.007629,-0.992737,0.251389,0.340763,-0.100458,57,277,572,5600
1644165908.456822,-0.00946,0.009338,-0.989136,0.312458,0.585038,-0.085191,55,274,578,5536
1644165908.505293,-0.011597,0.008972,-0.991882,0.297191,0.401832,-0.161527,55,269,580,5648
1644165908.553633,-0.010315,0.007935,-0.991943,0.312458,0.462901,-0.100458,54,270,579,5584
1644165908.602025,-0.012329,0.011353,-0.993896,0.144519,0.447634,-0.100458,52,282,577,5600
1644165908.650418,-0.013184,0.01178,-0.993042,0.175053,0.401832,-0.268397,48,266,566,5600
1644165908.6988,-0.01062,0.009033,-0.98999,0.281924,0.401832,-0.024122,51,279,571,5584
1644165908.747192,-0.012634,0.008545,-0.994263,0.175053,0.340763,-0.314198,58,283,580,5584
1644165908.795866,-0.009583,0.009888,-0.994141,0.205588,0.325496,-0.161527,49,280,568,5584
1644165908.844031,-0.010193,0.010803,-0.992371,0.205588,0.569771,-0.085191,51,269,578,5632
1644165908.893825,-0.010254,0.009583,-0.993469,0.220855,0.401832,0.036947,61,268,579,5584
1644165908.943896,-0.01123,0.008728,-0.988708,0.251389,0.310229,-0.039389,62,274,578,5648
1644165909.047765,-0.010803,0.009644,-0.991638,0.251389,0.24916,-0.130992,55,264,576,5584
1644165909.089481,-0.012817,0.010864,-0.993347,0.037649,0.401832,-0.130992,49,273,577,5600
1644165909.134314,-0.01001,0.012817,-0.991699,0.190321,0.356031,-0.161527,55,271,564,5584
1644165909.182726,-0.010803,0.010803,-0.990173,0.144519,0.432366,-0.176794,51,279,576,5600
1644165909.231094,-0.010437,0.009705,-0.989746,0.297191,0.401832,-0.25313,54,270,582,5648
1644165909.279484,-0.012634,0.011841,-0.992065,0.281924,0.325496,-0.085191,52,265,582,5648
1644165909.327878,-0.010315,0.008972,-0.99231,0.236122,0.371298,0.006412,48,269,585,5584
1644165909.376261,-0.011536,0.010315,-0.990906,0.281924,0.493435,-0.161527,49,270,584,5648
1644165909.424724,-0.010925,0.007507,-0.992615,0.159786,0.539237,-0.069924,52,280,586,5584
1644165909.473047,-0.010986,0.009766,-0.990356,0.281924,0.447634,-0.085191,61,268,572,5600
1644165909.521423,-0.006226,0.011047,-0.990173,0.175053,0.417099,-0.100458,47,263,575,5632
1644165909.569796,-0.009155,0.012695,-0.991028,0.068183,0.432366,-0.130992,67,264,585,5648
1644165909.618184,-0.012329,0.011414,-0.990234,0.190321,0.401832,-0.115725,53,271,571,5632
1644165909.666576,-0.009705,0.011475,-0.990784,0.342992,0.203359,-0.130992,46,269,573,5600
1644165909.715719,-0.012146,0.009888,-0.99231,0.205588,0.447634,-0.130992,57,270,577,5600
1644165909.766282,-0.010986,0.009338,-0.992188,0.297191,0.401832,-0.14626,49,277,570,5648
1644165909.817157,-0.007324,0.011108,-0.992737,0.037649,0.356031,-0.207328,34,274,580,5632
1644165909.861721,-0.008484,0.006531,-0.991089,0.297191,0.417099,-0.237863,43,283,569,5600
1644165909.956961,-0.010437,0.009216,-0.99292,0.08345,0.493435,-0.161527,51,271,569,5648
1644165910.005476,-0.008789,0.009827,-0.993164,0.251389,0.493435,-0.176794,53,276,578,5552
1644165910.054508,-0.010803,0.00885,-0.99176,0.052916,0.24916,-0.130992,57,277,584,5600
1644165910.102239,-0.010437,0.009705,-0.991394,0.281924,0.478168,-0.024122,47,268,568,5536
1644165910.150502,-0.009705,0.008728,-0.993652,0.220855,0.325496,0.006412,53,274,573,5648
1644165910.198901,-0.008362,0.008911,-0.992676,0.113985,0.447634,-0.192061,45,277,577,5600
1644165910.247281,-0.010925,0.008362,-0.990967,0.327725,0.356031,0.006412,54,265,572,5632
1644165910.295676,-0.011292,0.009155,-0.991943,0.266656,0.432366,-0.069924,46,274,566,5600
1644165910.34407,-0.010681,0.009766,-0.992126,0.190321,0.432366,-0.25313,55,274,566,5552
1644165910.392473,-0.011597,0.005981,-0.98999,0.236122,0.63084,-0.176794,51,276,571,5664
1644165910.440852,-0.007141,0.010254,-0.991394,0.175053,0.462901,-0.161527,41,274,585,5536
1644165910.489328,-0.011475,0.007019,-0.991577,0.327725,0.386565,-0.344733,54,268,577,5584
1644165910.537619,-0.009094,0.009949,-0.98999,0.113985,0.462901,-0.192061,43,266,573,5536
1644165910.586009,-0.009949,0.006836,-0.990601,0.190321,0.386565,-0.100458,52,275,579,5536
1644165910.634411,-0.009766,0.009827,-0.991333,0.052916,0.401832,-0.207328,53,271,569,5664
1644165910.682817,-0.008606,0.011353,-0.991638,0.175053,0.447634,-0.069924,54,270,561,5648
1644165910.731187,-0.010376,0.010254,-0.991882,0.404061,0.462901,-0.176794,52,275,582,5584
1644165910.779578,-0.007996,0.008789,-0.990295,0.266656,0.340763,-0.100458,54,270,575,5584
1644165910.828015,-0.009277,0.010437,-0.988831,0.113985,0.462901,0.036947,53,269,569,5584
1644165910.877382,-0.009644,0.006531,-0.991943,0.220855,0.325496,-0.054656,45,268,563,5600
1644165910.927698,-0.013123,0.009766,-0.992249,0.236122,0.294962,-0.161527,58,262,585,5584
1644165910.977998,-0.009094,0.009521,-0.990662,0.281924,0.417099,-0.130992,42,277,577,5584
1644165911.022611,-0.01178,0.010803,-0.990295,0.281924,0.233893,-0.176794,54,273,579,5600
1644165911.118342,-0.008972,0.011414,-0.989746,0.373527,0.371298,-0.024122,45,273,575,5648
1644165911.166685,-0.012756,0.007446,-0.994019,0.236122,0.24916,-0.375267,52,277,577,5536
1644165911.215336,-0.009705,0.009583,-0.991089,0.251389,0.478168,-0.115725,49,277,570,5552
1644165911.263466,-0.011963,0.008972,-0.990112,0.404061,0.417099,-0.130992,45,265,575,5664
1644165911.311849,-0.010071,0.009766,-0.993286,0.220855,0.554504,-0.115725,54,273,565,5600
1644165911.360258,-0.010376,0.011719,-0.991943,0.220855,0.447634,-0.192061,52,285,568,5536
1644165911.408652,-0.010376,0.009338,-0.992188,0.144519,0.478168,-0.207328,51,279,573,5664
1644165911.457028,-0.00885,0.008667,-0.993774,0.327725,0.523969,-0.176794,49,270,577,5600
1644165911.505418,-0.012207,0.006775,-0.991943,0.175053,0.371298,-0.222595,46,274,571,5584
1644165911.553826,-0.009521,0.00824,-0.991577,0.35826,0.386565,-0.130992,59,282,572,5584
1644165911.602297,-0.006531,0.011108,-0.99353,0.190321,0.417099,-0.069924,48,266,569,5536
1644165911.650597,-0.011414,0.008789,-0.99176,0.159786,0.325496,0.036947,48,274,566,5584
1644165911.698987,-0.008362,0.011841,-0.990173,0.220855,0.508702,-0.069924,53,264,578,5632
1644165911.747389,-0.008911,0.009705,-0.991272,0.297191,0.417099,-0.161527,51,271,564,5584
1644165911.795775,-0.012634,0.007324,-0.99054,0.068183,0.462901,0.006412,48,271,578,5648
1644165911.844214,-0.008911,0.010437,-0.990051,0.388794,0.371298,0.067481,53,281,583,5552
1644165911.89262,-0.010315,0.009766,-0.991943,0.297191,0.554504,-0.069924,49,270,558,5648
1644165911.940974,-0.009888,0.011047,-0.991211,0.190321,0.279695,-0.069924,45,275,577,5584
1644165911.989389,-0.009338,0.010254,-0.99231,0.251389,0.447634,-0.100458,52,275,584,5584
1644165912.058677,-0.008606,0.009888,-0.993591,0.144519,0.386565,-0.069924,58,276,578,5536
1644165912.094172,-0.011475,0.008057,-0.989685,0.266656,0.325496,-0.085191,45,275,584,5536
1644165912.140054,-0.009216,0.009277,-0.99292,0.312458,0.569771,-0.039389,51,279,585,5600
1644165912.183433,-0.01123,0.009399,-0.991394,0.266656,0.386565,-0.039389,53,276,571,5632
1644165912.279673,-0.00824,0.007812,-0.989624,0.159786,0.294962,-0.100458,51,276,569,5584
1644165912.328052,-0.008362,0.008118,-0.993408,0.052916,0.462901,-0.024122,52,265,575,5584
1644165912.37643,-0.013855,0.010254,-0.993225,0.037649,0.447634,-0.115725,47,282,568,5584
1644165912.424855,-0.008545,0.010071,-0.994568,0.266656,0.310229,-0.100458,46,271,580,5632
1644165912.473245,-0.010193,0.010193,-0.991089,0.220855,0.325496,-0.115725,52,270,582,5552
1644165912.521637,-0.00946,0.007019,-0.993286,0.220855,0.356031,-0.069924,58,271,573,5648
1644165912.570024,-0.009399,0.009644,-0.993408,0.266656,0.447634,0.082748,60,271,578,5584
1644165912.618425,-0.009399,0.009094,-0.991516,0.434595,0.417099,0.006412,48,276,569,5584
1644165912.667047,-0.010925,0.012573,-0.993896,0.129252,0.432366,-0.207328,52,268,582,5632
1644165912.715289,-0.010681,0.011414,-0.995117,0.08345,0.478168,-0.14626,46,274,569,5664
1644165912.763569,-0.008606,0.009644,-0.991272,0.236122,0.371298,0.006412,52,277,570,5552
1644165912.811976,-0.009399,0.008423,-0.989685,0.220855,0.401832,-0.176794,55,266,573,5584
1644165912.860396,-0.010803,0.010254,-0.989868,0.205588,0.417099,-0.069924,47,268,565,5648
1644165912.908787,-0.007935,0.010254,-0.990417,0.404061,0.371298,-0.192061,48,259,576,5584
1644165912.957178,-0.008667,0.008667,-0.992676,0.236122,0.417099,-0.115725,52,270,579,5648
1644165913.005543,-0.009521,0.010437,-0.992126,0.281924,0.371298,-0.115725,51,269,566,5648
1644165913.075365,-0.010071,0.010742,-0.993042,0.159786,0.615573,-0.039389,60,276,576,5600
1644165913.103018,-0.012512,0.008179,-0.991394,0.35826,0.508702,0.006412,51,271,580,5600
1644165913.199068,-0.007629,0.008911,-0.992554,0.190321,0.417099,-0.039389,47,280,575,5632
1644165913.247469,-0.009155,0.008301,-0.991699,0.144519,0.493435,-0.222595,51,269,573,5584
1644165913.295851,-0.013245,0.009827,-0.991699,0.281924,0.340763,-0.115725,62,266,571,5664
1644165913.344268,-0.010498,0.012939,-0.990723,0.144519,0.432366,-0.192061,51,271,559,5584
1644165913.392652,-0.010498,0.006897,-0.99353,0.281924,0.462901,-0.192061,47,275,568,5600
1644165913.441045,-0.011963,0.011597,-0.994995,0.312458,0.493435,-0.024122,46,276,564,5648
1644165913.489448,-0.008484,0.010742,-0.989685,0.251389,0.523969,-0.039389,49,273,572,5552
1644165913.537833,-0.009766,0.012146,-0.994019,0.190321,0.294962,0.006412,57,275,579,5584
1644165913.586225,-0.010803,0.011047,-0.989502,0.312458,0.417099,-0.054656,52,270,577,5648
1644165913.634704,-0.012451,0.010925,-0.993286,0.190321,0.401832,-0.085191,51,281,573,5600
1644165913.683024,-0.011475,0.010071,-0.992371,0.205588,0.325496,-0.115725,46,279,569,5648
1644165913.731404,-0.013,0.011597,-0.991699,0.342992,0.417099,0.006412,60,274,573,5584
1644165913.779786,-0.009338,0.008362,-0.993591,0.251389,0.585038,-0.100458,45,277,572,5584
1644165913.82813,-0.00885,0.008545,-0.990356,0.175053,0.371298,-0.161527,51,271,578,5584
1644165913.876605,-0.010315,0.008545,-0.990051,0.175053,0.478168,-0.039389,42,277,565,5584
1644165913.925041,-0.00885,0.012146,-0.994873,0.159786,0.523969,-0.207328,52,273,582,5584
1644165913.973394,-0.009583,0.007019,-0.991821,0.266656,0.386565,-0.085191,46,279,573,5600
1644165914.021777,-0.007507,0.011475,-0.990234,0.297191,0.325496,-0.085191,46,271,583,5584
1644165914.075413,-0.009399,0.010254,-0.992432,0.388794,0.417099,-0.14626,51,274,585,5632
