epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644160801.703364,-0.008423,0.010254,-0.991333,0.236122,0.371298,-0.237863,55,271,580,5488
1644160801.751734,-0.011597,0.011719,-0.990356,0.266656,0.447634,-0.085191,60,283,590,5424
1644160801.800166,-0.012634,0.006897,-0.992188,0.175053,0.294962,-0.176794,59,280,572,5536
1644160801.848552,-0.01001,0.009705,-0.994385,0.236122,0.294962,-0.085191,47,275,575,5520
1644160801.897304,-0.010986,0.011292,-0.990723,0.144519,0.356031,-0.237863,62,271,573,5472
1644160801.945389,-0.008911,0.012451,-0.991882,0.312458,0.447634,-0.008855,53,276,571,5536
1644160801.995198,-0.009705,0.009155,-0.99054,0.205588,0.310229,-0.115725,62,276,580,5584
1644160802.062843,-0.011536,0.01062,-0.990784,0.113985,0.356031,-0.130992,61,273,572,5488
1644160802.097846,-0.011169,0.010193,-0.993347,0.098718,0.417099,0.12855,54,280,579,5488
1644160802.13971,-0.010071,0.006958,-0.990784,0.190321,0.401832,-0.085191,42,265,570,5520
1644160802.235618,-0.011414,0.009033,-0.993286,0.236122,0.493435,-0.115725,46,269,578,5488
1644160802.284027,-0.011169,0.009766,-0.99115,0.190321,0.325496,-0.100458,52,270,572,5456
1644160802.332425,-0.011169,0.009338,-0.993774,0.281924,0.447634,-0.176794,46,269,580,5456
1644160802.380792,-0.012573,0.009766,-0.994995,0.205588,0.493435,-0.222595,60,274,573,5552
1644160802.429184,-0.007629,0.006958,-0.993958,0.236122,0.432366,0.052214,58,274,573,5536
1644160802.477577,-0.011047,0.008606,-0.990662,0.388794,0.432366,-0.039389,53,271,566,5456
1644160802.525978,-0.00946,0.008606,-0.99292,0.175053,0.264427,-0.100458,49,273,568,5456
1644160802.574364,-0.010437,0.004639,-0.99115,0.175053,0.447634,-0.115725,52,273,570,5520
1644160802.62275,-0.00824,0.011658,-0.991333,0.251389,0.386565,-0.237863,42,270,568,5536
1644160802.671149,-0.012085,0.008728,-0.991638,0.281924,0.432366,-0.192061,47,275,579,5536
1644160802.719538,-0.011475,0.011292,-0.992126,0.35826,0.478168,-0.14626,52,268,579,5456
1644160802.767934,-0.011841,0.007507,-0.991943,0.236122,0.340763,-0.069924,53,279,578,5424
1644160802.816355,-0.007996,0.010437,-0.99231,0.175053,0.432366,-0.008855,54,268,579,5488
1644160802.864755,-0.010559,0.009827,-0.992188,-0.008153,0.493435,-0.268397,55,269,580,5456
1644160802.913153,-0.009216,0.008057,-0.992126,0.190321,0.432366,-0.161527,49,273,582,5520
1644160802.961518,-0.01123,0.011292,-0.993225,0.297191,0.493435,0.006412,49,280,579,5536
1644160803.009869,-0.011658,0.006714,-0.992249,0.266656,0.493435,-0.25313,53,279,587,5520
1644160803.078864,-0.01416,0.010742,-0.992859,0.205588,0.447634,-0.115725,55,279,583,5536
1644160803.111656,-0.010681,0.008911,-0.992004,0.297191,0.371298,-0.115725,49,277,582,5488
1644160803.160232,-0.010742,0.008057,-0.98999,0.220855,0.356031,-0.222595,53,269,571,5456
1644160803.251808,-0.006653,0.00946,-0.993958,0.419328,0.493435,-0.085191,49,273,572,5472
1644160803.300209,-0.010559,0.01178,-0.991394,0.251389,0.554504,-0.130992,58,266,573,5520
1644160803.348595,-0.009521,0.009644,-0.990662,0.098718,0.386565,-0.085191,52,275,575,5488
1644160803.396982,-0.008057,0.012207,-0.992188,0.281924,0.233893,-0.100458,53,276,573,5584
1644160803.445374,-0.007996,0.01123,-0.990356,0.327725,0.432366,-0.054656,57,273,577,5472
1644160803.493775,-0.01001,0.008606,-0.992859,0.266656,0.478168,-0.329466,52,275,589,5456
1644160803.542175,-0.010437,0.008606,-0.995056,0.159786,0.294962,-0.130992,59,273,582,5456
1644160803.590547,-0.009644,0.010498,-0.99231,0.159786,0.554504,-0.100458,52,277,579,5520
1644160803.638942,-0.012451,0.008301,-0.991699,0.281924,0.294962,-0.237863,55,269,569,5488
1644160803.687337,-0.011047,0.010803,-0.992981,0.175053,0.401832,0.006412,45,277,579,5520
1644160803.735714,-0.014099,0.005676,-0.991516,0.205588,0.478168,-0.176794,53,271,580,5552
1644160803.784117,-0.009155,0.010498,-0.989868,0.266656,0.264427,-0.161527,49,265,577,5552
1644160803.832565,-0.02594,0.005005,-0.99054,0.113985,0.24916,0.204885,49,277,572,5488
1644160803.880893,-0.000671,-0.009033,-1.004761,0.144519,0.325496,-0.375267,45,273,572,5584
1644160803.929323,-0.021851,0.010559,-0.987366,0.205588,0.401832,-0.329466,47,273,577,5536
1644160803.977711,-0.008057,0.006226,-0.992371,0.312458,0.462901,-0.008855,49,268,572,5488
1644160804.026094,-0.010254,0.010986,-0.98938,0.052916,0.24916,-0.36,59,280,568,5536
1644160804.084326,-0.013367,0.016235,-0.987122,0.144519,0.508702,-0.192061,59,280,579,5456
1644160804.12364,-0.007324,0.005798,-0.989075,0.327725,0.585038,0.113282,49,273,577,5536
1644160804.17284,-0.01178,0.006042,-0.988953,0.052916,0.279695,-0.36,57,275,575,5472
1644160804.223148,-0.007263,0.013489,-0.991089,0.251389,0.386565,-0.069924,49,273,584,5520
1644160804.319784,-0.010315,0.010864,-0.98877,0.129252,0.417099,-0.161527,53,279,583,5488
1644160804.36486,-0.005981,0.012146,-0.990295,0.281924,0.539237,-0.024122,49,270,582,5424
1644160804.413185,-0.009583,0.006592,-0.99585,0.190321,0.356031,-0.237863,41,274,573,5520
1644160804.461573,-0.009705,0.009155,-0.989868,0.144519,0.294962,-0.192061,46,269,580,5552
1644160804.509922,-0.01062,0.01001,-0.991577,0.266656,0.554504,0.006412,55,264,566,5472
1644160804.558336,-0.009277,0.007751,-0.992004,0.037649,0.371298,-0.176794,48,281,585,5520
1644160804.606732,-0.007263,0.012268,-0.994385,0.144519,0.340763,-0.207328,47,280,572,5488
1644160804.655222,-0.01355,0.006287,-0.992188,0.35826,0.508702,-0.14626,53,274,583,5456
1644160804.703514,-0.008911,0.011597,-0.992371,0.113985,0.264427,-0.298931,49,273,575,5488
1644160804.75191,-0.010254,0.010437,-0.99231,0.098718,0.432366,-0.100458,55,271,585,5488
1644160804.800307,-0.010193,0.00824,-0.992004,0.281924,0.447634,-0.054656,52,268,579,5456
1644160804.848728,-0.009033,0.009094,-0.991882,0.068183,0.14229,-0.176794,58,264,569,5472
1644160804.89709,-0.00885,0.011353,-0.989807,0.297191,0.462901,-0.176794,48,281,576,5472
1644160804.945511,-0.00946,0.009705,-0.993164,0.297191,0.432366,-0.25313,41,279,571,5456
1644160804.993893,-0.011414,0.008179,-0.990295,0.266656,0.386565,-0.100458,54,285,582,5488
1644160805.055466,-0.011475,0.008545,-0.994568,0.419328,0.432366,-0.085191,51,274,585,5472
1644160805.096893,-0.010986,0.009827,-0.991028,0.113985,0.356031,-0.039389,47,280,577,5472
1644160805.140856,-0.011292,0.009949,-0.993469,0.098718,0.478168,-0.161527,53,274,573,5520
1644160805.189466,-0.012573,0.005432,-0.991638,0.404061,0.447634,-0.085191,57,265,586,5456
1644160805.239713,-0.01178,0.009583,-0.990295,0.190321,0.340763,-0.161527,59,270,577,5472
1644160805.284715,-0.010986,0.011292,-0.991821,0.373527,0.310229,-0.115725,58,279,573,5456
1644160805.380975,-0.009338,0.00885,-0.989929,0.220855,0.432366,-0.069924,58,274,576,5488
1644160805.429365,-0.010559,0.008728,-0.990295,0.266656,0.478168,-0.115725,57,282,572,5488
1644160805.477754,-0.01178,0.01062,-0.991394,0.175053,0.462901,-0.192061,54,265,579,5536
1644160805.526124,-0.012024,0.01001,-0.987732,0.251389,0.569771,-0.008855,48,269,587,5536
1644160805.574526,-0.009705,0.010071,-0.991638,0.113985,0.401832,-0.130992,46,276,569,5520
1644160805.622938,-0.007324,0.007263,-0.990784,0.312458,0.310229,-0.25313,46,271,573,5536
1644160805.671326,-0.009521,0.00946,-0.993469,0.342992,0.356031,-0.085191,43,274,578,5472
1644160805.719699,-0.009277,0.009399,-0.990601,0.159786,0.447634,-0.069924,49,273,572,5600
1644160805.768096,-0.011841,0.009644,-0.991089,0.236122,0.340763,-0.100458,59,265,577,5536
1644160805.816483,-0.011841,0.009338,-0.992859,0.190321,0.386565,-0.192061,54,270,570,5488
1644160805.864929,-0.011169,0.008301,-0.991455,0.281924,0.447634,-0.085191,57,277,577,5584
1644160805.913317,-0.010193,0.010254,-0.990051,0.251389,0.279695,-0.161527,58,271,578,5536
1644160805.961685,-0.009521,0.010864,-0.990845,0.342992,0.523969,-0.115725,54,275,577,5488
1644160806.010046,-0.008423,0.009216,-0.991882,0.281924,0.462901,-0.130992,48,274,576,5536
1644160806.075467,-0.006836,0.010193,-0.991211,0.297191,0.508702,-0.085191,55,274,571,5584
1644160806.112283,-0.010254,0.010071,-0.992188,0.281924,0.523969,-0.176794,49,275,586,5456
1644160806.157231,-0.010254,0.011353,-0.991272,0.220855,0.539237,-0.176794,45,285,568,5488
1644160806.251988,-0.012634,0.008789,-0.994202,0.342992,0.478168,-0.069924,48,266,578,5456
1644160806.300378,-0.010742,0.011353,-0.990051,0.205588,0.462901,-0.115725,55,279,573,5536
1644160806.348762,-0.009155,0.010803,-0.992676,0.159786,0.325496,-0.115725,58,269,573,5552
1644160806.397132,-0.011169,0.008789,-0.995117,0.266656,0.401832,-0.039389,51,269,578,5488
1644160806.445539,-0.009888,0.010681,-0.993408,0.175053,0.386565,-0.085191,47,265,579,5472
1644160806.493949,-0.007324,0.012085,-0.988647,0.190321,0.24916,-0.085191,41,279,578,5488
1644160806.542338,-0.009277,0.009399,-0.994263,0.35826,0.585038,-0.25313,52,277,568,5472
1644160806.590714,-0.007935,0.01123,-0.993164,0.251389,0.432366,-0.085191,41,271,578,5520
1644160806.639104,-0.006897,0.010559,-0.993958,0.220855,0.508702,-0.085191,57,280,577,5456
1644160806.687508,-0.010986,0.011475,-0.992065,0.159786,0.462901,-0.176794,53,274,573,5472
1644160806.735893,-0.008728,0.010071,-0.993286,0.312458,0.386565,-0.207328,54,275,582,5552
1644160806.784306,-0.010315,0.010254,-0.993896,0.159786,0.371298,0.052214,66,280,579,5520
1644160806.832686,-0.010132,0.009888,-0.994507,0.312458,0.371298,-0.222595,45,282,577,5424
1644160806.881098,-0.008911,0.008728,-0.991699,0.251389,0.386565,-0.14626,54,270,582,5472
1644160806.92949,-0.013245,0.010376,-0.991882,0.068183,0.462901,-0.130992,53,274,583,5488
1644160806.977879,-0.011658,0.006897,-0.990356,0.342992,0.401832,-0.115725,55,269,578,5488
1644160807.026222,-0.013672,0.009033,-0.99176,0.220855,0.340763,0.036947,58,276,573,5536
1644160807.083902,-0.009521,0.010803,-0.992493,0.297191,0.417099,-0.054656,55,283,580,5536
1644160807.124951,-0.011475,0.013428,-0.991455,0.35826,0.386565,-0.115725,49,268,572,5456
1644160807.174778,-0.009094,0.009827,-0.992798,0.220855,0.371298,-0.054656,46,276,583,5456
1644160807.225431,-0.011108,0.007507,-0.992798,0.175053,0.478168,-0.039389,49,273,575,5456
1644160807.269515,-0.011963,0.01001,-0.993408,0.205588,0.523969,-0.192061,52,265,577,5536
1644160807.365268,-0.010986,0.006409,-0.99292,0.266656,0.478168,0.021679,52,273,570,5456
1644160807.413399,-0.012146,0.01123,-0.993408,0.281924,0.264427,-0.161527,46,269,578,5472
1644160807.46176,-0.01001,0.010071,-0.993408,0.190321,0.462901,-0.039389,54,260,584,5488
1644160807.510135,-0.011658,0.012512,-0.993469,0.297191,0.386565,-0.176794,51,274,569,5456
1644160807.558551,-0.008484,0.008179,-0.993225,0.098718,0.478168,-0.008855,53,271,583,5472
1644160807.606938,-0.008972,0.005188,-0.991638,0.175053,0.523969,-0.069924,54,282,575,5536
1644160807.65533,-0.012512,0.010559,-0.989807,0.342992,0.462901,-0.115725,48,281,569,5536
1644160807.703727,-0.013,0.011047,-0.990417,0.220855,0.417099,-0.100458,52,277,570,5488
1644160807.752085,-0.007751,0.008667,-0.991943,0.327725,0.371298,-0.039389,43,274,580,5488
1644160807.8005,-0.009399,0.009888,-0.993042,0.220855,0.523969,-0.085191,62,274,578,5552
1644160807.848886,-0.011169,0.01123,-0.994629,0.327725,0.508702,-0.222595,53,264,576,5456
1644160807.897282,-0.010193,0.010254,-0.994873,0.46513,0.386565,-0.130992,60,276,585,5520
1644160807.945656,-0.009644,0.007202,-0.988647,0.449863,0.569771,-0.14626,47,280,565,5472
1644160807.994059,-0.009216,0.00885,-0.992859,0.266656,0.447634,-0.115725,55,269,580,5456
1644160808.053668,-0.011047,0.007507,-0.992981,0.266656,0.432366,-0.100458,46,286,578,5488
1644160808.090811,-0.010986,0.010742,-0.993896,0.388794,0.432366,0.113282,51,274,576,5408
1644160808.139191,-0.012146,0.008179,-0.993774,0.205588,0.371298,-0.039389,55,262,569,5536
1644160808.187583,-0.011536,0.009155,-0.990845,0.35826,0.508702,-0.176794,49,277,570,5456
1644160808.236117,-0.011414,0.009277,-0.99231,0.220855,0.340763,-0.085191,51,269,569,5472
1644160808.285101,-0.010437,0.010132,-0.992371,0.297191,0.493435,-0.039389,55,271,580,5520
1644160808.33595,-0.009949,0.00946,-0.990479,0.342992,0.218626,0.113282,54,277,577,5456
1644160808.385577,-0.011963,0.004944,-0.991028,0.190321,0.508702,-0.024122,48,279,573,5424
1644160808.430621,-0.011353,0.010071,-0.993286,0.236122,0.356031,-0.176794,51,274,571,5456
1644160808.526311,-0.01355,0.008118,-0.990845,0.342992,0.539237,-0.039389,51,274,587,5552
1644160808.574853,-0.00769,0.007202,-0.994934,0.266656,0.386565,-0.14626,45,275,577,5488
1644160808.62309,-0.013306,0.009277,-0.995789,0.129252,0.569771,0.052214,43,279,576,5456
1644160808.671516,-0.010376,0.007751,-0.990784,0.144519,0.462901,-0.192061,54,270,568,5488
1644160808.719854,-0.010132,0.005676,-0.992249,0.373527,0.340763,-0.192061,55,276,571,5456
1644160808.768248,-0.010864,0.009705,-0.994873,0.159786,0.508702,-0.207328,57,280,579,5536
1644160808.816678,-0.009155,0.009888,-0.991699,0.251389,0.462901,-0.115725,46,271,576,5456
1644160808.865104,-0.011841,0.008911,-0.99408,0.236122,0.447634,-0.130992,51,274,578,5520
1644160808.91347,-0.010986,0.010681,-0.994141,0.205588,0.203359,-0.130992,62,279,576,5488
1644160808.961843,-0.009888,0.008484,-0.994812,0.342992,0.340763,-0.130992,52,282,572,5488
1644160809.010227,-0.010498,0.009094,-0.99054,0.175053,0.478168,-0.176794,36,269,580,5456
1644160809.066546,-0.009216,0.011963,-0.990173,0.236122,0.325496,-0.192061,49,275,579,5552
1644160809.107001,-0.007935,0.011169,-0.99115,0.190321,0.371298,-0.054656,51,276,576,5536
1644160809.15537,-0.00885,0.008057,-0.991272,0.175053,0.356031,-0.130992,46,276,585,5488
1644160809.203771,-0.00885,0.011047,-0.99231,0.190321,0.478168,-0.100458,54,270,579,5472
1644160809.252465,-0.010132,0.009277,-0.991882,0.236122,0.478168,-0.069924,53,269,580,5456
1644160809.302837,-0.012634,0.008728,-0.992554,0.266656,0.371298,-0.069924,55,281,569,5472
1644160809.353261,-0.011108,0.00885,-0.993042,0.327725,0.325496,-0.100458,57,273,572,5472
1644160809.398201,-0.008972,0.009949,-0.992798,0.35826,0.447634,0.006412,51,281,571,5488
1644160809.4941,-0.007874,0.008789,-0.989014,0.236122,0.462901,-0.161527,52,280,575,5488
1644160809.542511,-0.012878,0.010498,-0.990723,0.190321,0.417099,-0.14626,62,281,573,5536
1644160809.590875,-0.011963,0.012695,-0.992493,0.266656,0.432366,0.006412,52,280,579,5488
1644160809.639265,-0.012634,0.008972,-0.991394,0.190321,0.264427,-0.161527,54,270,568,5520
1644160809.687657,-0.008667,0.007935,-0.989807,0.190321,0.371298,-0.100458,45,275,575,5424
1644160809.736048,-0.012573,0.010376,-0.990295,0.236122,0.371298,-0.069924,52,275,572,5600
1644160809.784443,-0.012024,0.009583,-0.990784,0.236122,0.371298,-0.100458,47,277,572,5488
1644160809.832891,-0.00824,0.007446,-0.99054,0.190321,0.478168,-0.054656,41,276,578,5488
1644160809.881252,-0.01001,0.008057,-0.989685,0.327725,0.417099,-0.069924,47,270,570,5488
1644160809.929646,-0.008118,0.011169,-0.993347,0.068183,0.401832,-0.100458,49,282,577,5520
1644160809.978037,-0.009705,0.006714,-0.989807,-0.008153,0.386565,-0.100458,43,286,571,5472
1644160810.026436,-0.01001,0.011108,-0.99176,0.236122,0.432366,-0.130992,55,281,580,5488
1644160810.085454,-0.009583,0.009705,-0.991272,0.144519,0.432366,-0.130992,52,273,572,5488
1644160810.123199,-0.009521,0.007263,-0.989624,0.144519,0.447634,-0.14626,52,275,568,5488
1644160810.171559,-0.010681,0.01062,-0.991394,0.251389,0.371298,-0.161527,59,263,579,5488
1644160810.219938,-0.009155,0.009094,-0.992065,0.175053,0.554504,-0.069924,47,275,579,5424
1644160810.268342,-0.011169,0.009338,-0.991333,0.144519,0.386565,-0.085191,42,280,582,5520
1644160810.316734,-0.01123,0.01178,-0.993225,0.281924,0.432366,-0.237863,53,266,578,5536
1644160810.36515,-0.01178,0.007019,-0.991516,0.113985,0.371298,-0.130992,51,276,576,5472
1644160810.413851,-0.011414,0.008789,-0.990417,0.35826,0.356031,-0.207328,46,266,580,5488
1644160810.463954,-0.008118,0.010681,-0.99353,0.297191,0.401832,-0.039389,47,268,579,5536
1644160810.51419,-0.007996,0.009338,-0.990662,0.236122,0.493435,-0.14626,47,270,575,5536
1644160810.559304,-0.01178,0.01062,-0.992188,0.098718,0.371298,-0.024122,47,273,575,5456
1644160810.655437,-0.009583,0.008667,-0.992554,0.190321,0.294962,-0.130992,62,274,569,5536
1644160810.703862,-0.008789,0.007812,-0.993408,0.236122,0.417099,-0.298931,49,282,586,5536
1644160810.752395,-0.010132,0.006775,-0.989136,0.098718,0.325496,-0.024122,48,279,578,5488
1644160810.800611,-0.01001,0.005737,-0.990723,0.297191,0.371298,-0.008855,60,269,576,5536
1644160810.849045,-0.011902,0.011902,-0.989929,0.113985,0.508702,-0.069924,45,265,589,5472
1644160810.897426,-0.010864,0.009583,-0.99353,0.129252,0.356031,0.052214,45,282,577,5552
1644160810.945827,-0.009644,0.010071,-0.991577,0.098718,0.386565,-0.130992,55,269,576,5488
1644160810.994231,-0.012085,0.010132,-0.993591,0.266656,0.432366,-0.283664,47,270,570,5472
1644160811.058148,-0.011475,0.010864,-0.991577,0.312458,0.279695,-0.069924,46,276,571,5536
1644160811.093777,-0.012451,0.008362,-0.991577,0.281924,0.462901,0.021679,54,275,575,5488
1644160811.139975,-0.010376,0.008301,-0.99054,0.312458,0.462901,-0.14626,48,271,576,5536
1644160811.187741,-0.009155,0.008118,-0.989807,0.144519,0.554504,-0.100458,61,270,579,5456
1644160811.236136,-0.00885,0.010559,-0.991882,0.342992,0.523969,-0.069924,55,281,573,5520
1644160811.284522,-0.009644,0.007935,-0.992798,0.129252,0.508702,-0.024122,53,276,583,5536
1644160811.332925,-0.011902,0.008789,-0.990173,0.098718,0.508702,-0.130992,55,276,578,5488
1644160811.381297,-0.009094,0.010132,-0.994385,0.144519,0.432366,-0.207328,53,283,580,5488
1644160811.429673,-0.011169,0.010498,-0.99115,0.327725,0.432366,0.12855,64,268,575,5488
1644160811.478082,-0.011597,0.006775,-0.990234,0.388794,0.478168,-0.176794,36,269,571,5424
1644160811.526987,-0.013855,0.010437,-0.992249,0.129252,0.386565,0.052214,55,274,573,5552
1644160811.577457,-0.010193,0.008423,-0.994812,0.190321,0.478168,-0.14626,53,274,571,5456
1644160811.627603,-0.010742,0.011414,-0.993408,0.098718,0.386565,-0.069924,58,276,578,5536
1644160811.672597,-0.010071,0.009521,-0.991028,0.098718,0.447634,-0.069924,52,280,577,5520
1644160811.768409,-0.009949,0.008789,-0.989441,0.190321,0.340763,-0.176794,45,273,579,5472
1644160811.816788,-0.009705,0.006165,-0.991211,0.297191,0.539237,-0.25313,59,265,579,5536
1644160811.865221,-0.011841,0.007202,-0.991577,0.297191,0.493435,-0.14626,53,266,576,5488
1644160811.913638,-0.010193,0.010498,-0.993408,0.297191,0.478168,-0.100458,53,276,578,5472
1644160811.962022,-0.011169,0.009827,-0.991272,0.205588,0.478168,-0.130992,48,274,578,5536
1644160812.010422,-0.009949,0.011108,-0.991028,0.144519,0.356031,-0.222595,52,273,584,5488
1644160812.059569,-0.012207,0.008789,-0.993225,0.159786,0.432366,-0.25313,66,277,575,5456
1644160812.107156,-0.011597,0.008301,-0.992859,0.220855,0.447634,-0.130992,45,285,579,5536
1644160812.155547,-0.008728,0.012329,-0.992676,0.205588,0.432366,-0.14626,49,265,575,5472
1644160812.203937,-0.010254,0.01123,-0.99353,0.236122,0.417099,-0.314198,52,280,582,5472
1644160812.252363,-0.010498,0.010315,-0.99231,0.220855,0.493435,-0.192061,57,275,570,5520
1644160812.300702,-0.013,0.009155,-0.992432,0.327725,0.478168,-0.115725,53,269,566,5456
1644160812.349097,-0.00885,0.01001,-0.989868,0.342992,0.233893,0.006412,51,274,573,5456
1644160812.39749,-0.011963,0.008606,-0.991333,0.35826,0.417099,-0.069924,59,277,570,5488
1644160812.445879,-0.008423,0.01178,-0.993652,0.113985,0.264427,-0.130992,53,276,585,5536
1644160812.494275,-0.01062,0.010193,-0.991577,0.266656,0.218626,0.082748,66,270,565,5472
1644160812.542647,-0.010498,0.008118,-0.993347,0.175053,0.462901,-0.161527,57,285,589,5520
1644160812.591048,-0.010254,0.008911,-0.990662,0.312458,0.417099,-0.008855,54,263,577,5520
1644160812.639506,-0.009827,0.008179,-0.987976,0.434595,0.371298,-0.25313,52,268,575,5456
1644160812.688209,-0.012268,0.010254,-0.992615,0.113985,0.462901,-0.085191,54,270,584,5488
1644160812.738833,-0.007568,0.009155,-0.990479,0.236122,0.523969,-0.176794,65,281,569,5536
1644160812.788817,-0.01178,0.00592,-0.991394,0.144519,0.386565,-0.192061,57,270,579,5520
1644160812.833944,-0.01239,0.009827,-0.992065,0.342992,0.386565,0.021679,48,279,573,5456
1644160812.929822,-0.010437,0.009216,-0.988953,0.159786,0.386565,0.098015,64,273,577,5472
1644160812.978197,-0.009216,0.010803,-0.991943,0.175053,0.371298,-0.054656,52,273,572,5456
1644160813.026592,-0.010193,0.012085,-0.99292,0.175053,0.310229,-0.100458,57,277,577,5536
1644160813.075241,-0.009399,0.010376,-0.989197,0.281924,0.523969,-0.14626,48,286,580,5536
1644160813.12339,-0.008789,0.008484,-0.99231,0.220855,0.371298,0.006412,48,271,576,5536
1644160813.171742,-0.007935,0.01062,-0.992371,0.281924,0.371298,-0.008855,55,266,569,5520
1644160813.220114,-0.008606,0.012756,-0.992126,0.388794,0.447634,-0.115725,54,270,577,5424
1644160813.268502,-0.011353,0.009094,-0.993958,0.388794,0.401832,-0.25313,43,281,576,5584
1644160813.316871,-0.008545,0.00946,-0.992676,0.098718,0.615573,-0.130992,53,279,576,5488
1644160813.365293,-0.008789,0.008423,-0.991821,0.220855,0.508702,-0.14626,47,282,582,5424
1644160813.413679,-0.011963,0.010925,-0.991394,0.190321,0.432366,-0.25313,47,268,582,5536
1644160813.462069,-0.009033,0.011719,-0.98877,0.266656,0.386565,-0.039389,46,276,573,5456
1644160813.510432,-0.009094,0.012817,-0.992676,0.205588,0.417099,-0.008855,49,265,577,5536
1644160813.558851,-0.013,0.010925,-0.99231,0.312458,0.478168,0.052214,49,273,570,5472
1644160813.607236,-0.00946,0.009338,-0.992493,0.236122,0.401832,-0.14626,57,280,570,5520
1644160813.655602,-0.011841,0.010559,-0.992126,0.220855,0.554504,-0.024122,48,271,583,5536
1644160813.70401,-0.009216,0.010681,-0.991516,0.220855,0.417099,0.036947,49,263,584,5472
1644160813.752403,-0.011963,0.009888,-0.991089,0.129252,0.462901,-0.14626,51,283,571,5488
1644160813.800797,-0.010803,0.008728,-0.995972,0.312458,0.447634,-0.237863,48,274,569,5536
1644160813.850311,-0.010132,0.011353,-0.992798,0.205588,0.401832,-0.14626,51,276,580,5472
1644160813.901076,-0.009949,0.009827,-0.991516,0.129252,0.523969,-0.039389,47,265,575,5472
1644160813.951357,-0.009644,0.008301,-0.993225,0.388794,0.554504,-0.069924,48,283,573,5488
1644160814.04723,-0.006653,0.010376,-0.989502,0.113985,0.447634,-0.100458,41,279,587,5536
