epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644171606.921578,-0.007629,0.009827,-0.99176,0.129252,0.233893,-0.115725,53,274,576,5696
1644171606.969949,-0.008728,0.012512,-0.993408,0.129252,0.462901,-0.039389,54,270,575,5696
1644171607.018363,-0.012451,0.009827,-0.99231,0.297191,0.386565,-0.008855,49,270,582,5696
1644171607.066948,-0.007996,0.01123,-0.993103,0.144519,0.325496,-0.100458,59,268,577,5648
1644171607.115286,-0.008057,0.010681,-0.99176,0.266656,0.447634,0.021679,58,276,573,5664
1644171607.163473,-0.00946,0.010742,-0.992065,0.144519,0.462901,-0.14626,51,266,571,5696
1644171607.211858,-0.011658,0.009766,-0.991943,0.205588,0.325496,-0.237863,48,274,583,5712
1644171607.260263,-0.010864,0.011902,-0.992188,0.159786,0.508702,-0.100458,52,268,582,5760
1644171607.308662,-0.008057,0.009644,-0.992432,0.266656,0.462901,-0.130992,52,268,589,5664
1644171607.357057,-0.01239,0.009094,-0.992676,0.129252,0.432366,-0.085191,46,266,583,5728
1644171607.405436,-0.010925,0.010925,-0.992676,0.281924,0.356031,0.021679,52,280,584,5696
1644171607.453823,-0.008301,0.012085,-0.992615,0.220855,0.386565,-0.069924,45,275,577,5664
1644171607.502255,-0.010864,0.008789,-0.993408,0.297191,0.356031,-0.054656,54,270,584,5712
1644171607.550618,-0.008057,0.011536,-0.98999,0.373527,0.401832,-0.054656,49,270,577,5648
1644171607.598967,-0.009033,0.012207,-0.992798,0.297191,0.340763,-0.192061,46,274,583,5696
1644171607.647395,-0.007019,0.008423,-0.99176,0.220855,0.447634,0.036947,35,270,579,5664
1644171607.695783,-0.011414,0.010742,-0.991455,0.190321,0.478168,-0.054656,46,288,587,5712
1644171607.744174,-0.009216,0.010376,-0.992371,0.327725,0.356031,-0.25313,53,274,580,5696
1644171607.792691,-0.010437,0.009705,-0.991272,0.236122,0.493435,-0.130992,49,280,586,5760
1644171607.841421,-0.011353,0.012207,-0.993896,0.190321,0.462901,-0.085191,40,273,577,5664
1644171607.892871,-0.008667,0.008911,-0.992554,0.236122,0.493435,-0.024122,41,279,576,5664
1644171607.943339,-0.010986,0.010681,-0.992126,0.281924,0.493435,-0.14626,53,266,573,5760
1644171607.987768,-0.013977,0.009888,-0.991272,0.159786,0.340763,-0.14626,47,280,565,5648
1644171608.083025,-0.010437,0.00824,-0.993103,0.08345,0.523969,0.006412,47,273,589,5712
1644171608.131325,-0.009644,0.009888,-0.994202,0.281924,0.478168,-0.100458,53,276,573,5632
1644171608.179689,-0.012146,0.009644,-0.992004,0.236122,0.447634,-0.176794,49,275,584,5712
1644171608.228081,-0.011963,0.008728,-0.990479,0.159786,0.325496,-0.069924,55,271,583,5712
1644171608.276454,-0.01001,0.009705,-0.993408,0.281924,0.554504,-0.069924,48,271,583,5696
1644171608.324854,-0.011536,0.010254,-0.992554,0.342992,0.218626,-0.192061,41,269,569,5696
1644171608.373255,-0.009094,0.010315,-0.992981,0.205588,0.432366,-0.115725,47,275,582,5760
1644171608.42163,-0.010437,0.010681,-0.991638,0.297191,0.417099,-0.115725,67,276,576,5648
1644171608.470045,-0.010864,0.010986,-0.991821,0.190321,0.279695,-0.161527,51,279,571,5664
1644171608.518426,-0.009766,0.009338,-0.99176,0.159786,0.417099,-0.14626,46,271,585,5728
1644171608.566823,-0.007751,0.009766,-0.990601,0.190321,0.493435,-0.14626,58,276,573,5696
1644171608.615291,-0.009888,0.01001,-0.992737,0.236122,0.356031,-0.115725,59,270,577,5696
1644171608.663617,-0.010559,0.007935,-0.99353,0.251389,0.508702,-0.161527,52,265,584,5664
1644171608.711989,-0.00946,0.011108,-0.992737,0.35826,0.264427,-0.192061,47,277,582,5696
1644171608.76036,-0.007629,0.008728,-0.993103,0.220855,0.539237,-0.008855,47,280,579,5696
1644171608.808767,-0.009155,0.008911,-0.993835,0.175053,0.371298,-0.14626,46,271,573,5776
1644171608.857198,-0.006531,0.01001,-0.990967,0.297191,0.386565,-0.100458,62,266,578,5696
1644171608.905827,-0.010132,0.007874,-0.992859,0.266656,0.371298,0.036947,54,275,584,5696
1644171608.954028,-0.009521,0.006897,-0.990479,0.312458,0.325496,-0.115725,46,269,580,5648
1644171609.057456,-0.010803,0.008972,-0.992371,0.236122,0.401832,-0.069924,48,279,585,5728
1644171609.099127,-0.011108,0.010315,-0.990967,0.312458,0.508702,-0.024122,58,271,585,5664
1644171609.147542,-0.008667,0.01001,-0.993225,0.129252,0.447634,-0.161527,46,279,578,5648
1644171609.195891,-0.008728,0.008911,-0.991699,0.037649,0.325496,-0.024122,55,274,583,5760
1644171609.244302,-0.012085,0.010193,-0.991699,0.205588,0.356031,-0.100458,47,268,584,5728
1644171609.292693,-0.011475,0.009766,-0.994324,0.266656,0.233893,-0.085191,60,286,578,5648
1644171609.341046,-0.012939,0.008728,-0.992615,0.281924,0.417099,-0.008855,53,269,580,5712
1644171609.389461,-0.009277,0.011597,-0.992188,0.236122,0.294962,-0.008855,55,262,571,5712
1644171609.437851,-0.011902,0.007385,-0.99176,0.205588,0.386565,-0.192061,48,276,585,5648
1644171609.486237,-0.007507,0.01062,-0.992126,0.297191,0.340763,0.082748,58,274,573,5696
1644171609.534651,-0.010254,0.007935,-0.992126,0.266656,0.523969,-0.192061,52,275,586,5696
1644171609.584018,-0.012329,0.009338,-0.994751,0.297191,0.417099,-0.161527,58,269,585,5760
1644171609.631419,-0.00885,0.01062,-0.992249,0.388794,0.600305,-0.115725,51,269,585,5728
1644171609.679778,-0.011719,0.013367,-0.993713,0.251389,0.24916,-0.024122,51,276,587,5696
1644171609.728191,-0.010986,0.01001,-0.992188,0.144519,0.356031,-0.069924,47,273,572,5664
1644171609.776654,-0.009521,0.007935,-0.990112,0.144519,0.585038,-0.207328,55,276,587,5664
1644171609.827044,-0.009155,0.010071,-0.991882,0.281924,0.386565,-0.130992,55,270,584,5712
1644171609.877683,-0.01001,0.009399,-0.99176,0.342992,0.356031,-0.008855,53,276,573,5664
1644171609.92279,-0.00647,0.012695,-0.992249,0.144519,0.386565,-0.115725,49,268,575,5696
1644171610.01857,-0.010254,0.011658,-0.991333,0.205588,0.554504,-0.207328,64,263,577,5648
1644171610.067041,-0.012268,0.009094,-0.991028,0.159786,0.310229,-0.237863,48,276,585,5648
1644171610.115266,-0.008789,0.008179,-0.991455,0.129252,0.462901,0.036947,49,273,577,5696
1644171610.163715,-0.009277,0.011841,-0.991943,0.342992,0.462901,0.082748,45,265,575,5648
1644171610.212332,-0.008484,0.00946,-0.991028,0.113985,0.417099,-0.054656,54,270,579,5696
1644171610.260465,-0.010742,0.013855,-0.990967,0.266656,0.432366,0.143817,47,275,579,5760
1644171610.30885,-0.011597,0.009583,-0.992004,0.236122,0.356031,0.036947,46,276,576,5664
1644171610.357277,-0.010803,0.00769,-0.992188,0.312458,0.432366,-0.161527,53,276,580,5712
1644171610.405665,-0.010803,0.007751,-0.990967,0.251389,0.386565,-0.192061,58,276,571,5664
1644171610.454074,-0.009766,0.00824,-0.990906,0.236122,0.371298,-0.100458,55,271,569,5648
1644171610.502461,-0.010742,0.009155,-0.989746,0.297191,0.386565,-0.085191,55,276,573,5664
1644171610.550845,-0.009888,0.005981,-0.993164,0.175053,0.447634,-0.115725,52,273,591,5728
1644171610.599241,-0.011047,0.009033,-0.993591,0.266656,0.417099,0.006412,53,271,578,5760
1644171610.647621,-0.01123,0.009094,-0.991516,0.251389,0.417099,0.006412,45,273,582,5696
1644171610.696012,-0.012512,0.008606,-0.992859,0.236122,0.386565,-0.100458,54,275,579,5760
1644171610.744403,-0.011047,0.007996,-0.991638,0.190321,0.462901,0.021679,46,274,578,5632
1644171610.792839,-0.011047,0.009277,-0.989807,0.052916,0.447634,-0.161527,60,266,578,5712
1644171610.841419,-0.009094,0.010864,-0.991394,0.312458,0.478168,-0.100458,39,276,571,5760
1644171610.889982,-0.009338,0.012512,-0.994568,0.159786,0.493435,-0.085191,52,268,582,5664
1644171610.940136,-0.01123,0.008057,-0.993347,0.190321,0.493435,-0.054656,53,266,576,5712
1644171610.990489,-0.009644,0.008728,-0.992188,0.175053,0.386565,-0.222595,58,271,576,5760
1644171611.034831,-0.010742,0.007446,-0.992126,0.220855,0.447634,-0.069924,55,274,580,5664
1644171611.131587,-0.010559,0.011902,-0.994873,0.220855,0.447634,-0.024122,51,259,578,5648
1644171611.179906,-0.013062,0.008911,-0.992798,0.251389,0.24916,-0.176794,43,274,578,5664
1644171611.228286,-0.012268,0.008911,-0.993835,0.129252,0.432366,0.12855,48,274,573,5664
1644171611.276671,-0.010315,0.009094,-0.993103,0.190321,0.371298,-0.176794,51,283,583,5712
1644171611.325109,-0.010925,0.010437,-0.992615,0.220855,0.447634,-0.008855,43,269,576,5712
1644171611.373476,-0.01178,0.009705,-0.992798,0.159786,0.417099,-0.008855,53,271,569,5712
1644171611.421869,-0.010986,0.010193,-0.993469,0.297191,0.493435,-0.069924,46,269,576,5712
1644171611.47025,-0.012451,0.00946,-0.990784,0.312458,0.600305,-0.008855,51,264,573,5696
1644171611.518652,-0.01178,0.011597,-0.990479,0.312458,0.356031,-0.130992,52,273,584,5696
1644171611.567023,-0.009888,0.008301,-0.993591,0.297191,0.417099,-0.085191,51,276,583,5648
1644171611.615432,-0.012451,0.00885,-0.990417,0.281924,0.508702,0.067481,45,268,575,5648
1644171611.663848,-0.011353,0.010437,-0.992432,0.236122,0.356031,-0.115725,46,269,585,5728
1644171611.712241,-0.009705,0.011841,-0.992554,0.236122,0.356031,-0.130992,49,280,570,5760
1644171611.760617,-0.007996,0.010071,-0.990356,0.266656,0.340763,-0.115725,54,277,582,5728
1644171611.809007,-0.010193,0.012695,-0.990173,0.113985,0.539237,-0.14626,57,275,584,5728
1644171611.857423,-0.011047,0.009766,-0.990906,0.205588,0.371298,-0.069924,43,276,576,5696
1644171611.905816,-0.009888,0.01123,-0.990295,0.312458,0.401832,-0.298931,48,276,585,5712
1644171611.954207,-0.011536,0.008423,-0.99408,0.190321,0.493435,0.052214,54,275,577,5712
1644171612.00295,-0.010254,0.009155,-0.990967,0.251389,0.294962,-0.283664,45,275,579,5648
1644171612.073226,-0.012817,0.008606,-0.992676,0.419328,0.447634,-0.115725,53,266,592,5728
1644171612.107061,-0.009705,0.012634,-0.990479,0.266656,0.340763,0.021679,53,274,587,5664
1644171612.148835,-0.012207,0.007568,-0.989807,0.297191,0.386565,-0.069924,51,283,578,5696
1644171612.244507,-0.009888,0.013672,-0.991638,0.205588,0.325496,-0.176794,48,274,580,5760
1644171612.29291,-0.009705,0.009766,-0.991821,0.281924,0.539237,-0.054656,42,273,579,5664
1644171612.341279,-0.011536,0.008179,-0.993591,0.297191,0.294962,-0.130992,52,277,575,5664
1644171612.389676,-0.010742,0.008728,-0.994873,0.175053,0.386565,0.052214,43,269,576,5664
1644171612.438061,-0.012146,0.010254,-0.991638,0.159786,0.462901,-0.222595,54,273,565,5728
1644171612.486446,-0.010132,0.008057,-0.992126,0.220855,0.417099,-0.054656,45,268,586,5664
1644171612.53487,-0.009949,0.008118,-0.992249,0.220855,0.523969,-0.130992,52,268,579,5712
1644171612.583247,-0.011353,0.00824,-0.992554,0.281924,0.447634,-0.008855,49,277,582,5728
1644171612.631632,-0.009521,0.00647,-0.996277,0.190321,0.264427,-0.008855,52,268,586,5664
1644171612.680022,-0.012573,0.009033,-0.991455,0.098718,0.432366,-0.085191,49,268,572,5712
1644171612.728411,-0.013367,0.01001,-0.991882,0.159786,0.356031,-0.039389,45,263,575,5728
1644171612.776805,-0.01062,0.007324,-0.991821,0.373527,0.447634,-0.054656,42,280,575,5696
1644171612.825298,-0.011353,0.008423,-0.992126,0.266656,0.432366,-0.115725,53,266,587,5712
1644171612.873638,-0.014099,0.008301,-0.993042,0.205588,0.523969,-0.314198,54,265,577,5664
1644171612.922021,-0.010132,0.010986,-0.992004,0.159786,0.371298,0.021679,48,274,585,5648
1644171612.970391,-0.010681,0.007996,-0.990662,0.190321,0.417099,-0.115725,57,273,582,5648
1644171613.0188,-0.011963,0.008118,-0.99231,0.08345,0.462901,-0.100458,45,265,591,5712
1644171613.085085,-0.012146,0.006287,-0.995056,0.266656,0.340763,-0.024122,52,268,568,5696
1644171613.117667,-0.009583,0.008606,-0.996277,0.220855,0.417099,-0.054656,53,276,578,5696
1644171613.167072,-0.011536,0.00824,-0.989075,0.175053,0.432366,-0.039389,48,274,585,5696
1644171613.217008,-0.012085,0.010193,-0.990479,0.175053,0.401832,-0.100458,51,271,583,5728
1644171613.309107,-0.010742,0.008911,-0.990662,0.312458,0.310229,-0.207328,49,280,577,5696
1644171613.357476,-0.00946,0.007019,-0.991028,0.220855,0.310229,-0.054656,43,271,573,5664
1644171613.405873,-0.009583,0.007568,-0.990051,0.220855,0.386565,-0.161527,47,270,577,5664
1644171613.454291,-0.012451,0.011841,-0.993286,0.266656,0.279695,0.021679,42,263,577,5696
1644171613.502682,-0.010376,0.011108,-0.994934,0.281924,0.386565,-0.130992,48,274,578,5648
1644171613.551056,-0.010315,0.008911,-0.99353,0.251389,0.462901,-0.069924,43,276,578,5664
1644171613.599455,-0.010132,0.009583,-0.991882,0.08345,0.325496,-0.008855,49,277,572,5712
1644171613.647837,-0.011719,0.008057,-0.990112,0.236122,0.371298,-0.069924,52,265,584,5712
1644171613.696222,-0.01123,0.008362,-0.991211,0.251389,0.340763,0.021679,52,268,579,5664
1644171613.744697,-0.011719,0.007202,-0.994019,0.342992,0.233893,0.067481,51,271,590,5696
1644171613.793024,-0.005981,0.011719,-0.990601,0.297191,0.508702,-0.069924,46,276,578,5696
1644171613.841413,-0.008423,0.010193,-0.991272,0.129252,0.294962,-0.100458,55,271,578,5664
1644171613.889805,-0.007568,0.010315,-0.991943,0.144519,0.325496,-0.008855,59,270,570,5712
1644171613.938204,-0.009827,0.009155,-0.988159,0.251389,0.401832,-0.115725,55,271,576,5648
1644171613.986615,-0.010071,0.006958,-0.992493,0.388794,0.401832,-0.024122,61,260,575,5664
1644171614.035042,-0.00824,0.008484,-0.992615,0.266656,0.325496,-0.008855,55,276,576,5712
1644171614.083536,-0.007324,0.008423,-0.99353,0.251389,0.417099,0.021679,46,274,573,5648
