epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184202.663371,-0.008484,0.010437,-0.990723,0.327725,0.508702,-0.130992,51,274,585,6160
1644184202.711763,-0.008972,0.008972,-0.99408,0.251389,0.432366,-0.024122,51,274,592,6176
1644184202.760161,-0.010254,0.010254,-0.993286,0.236122,0.478168,-0.176794,60,264,590,6176
1644184202.808559,-0.007507,0.009399,-0.992065,0.236122,0.356031,-0.100458,52,273,591,6176
1644184202.857704,-0.006592,0.010376,-0.991333,0.098718,0.325496,-0.130992,53,274,587,6224
1644184202.90851,-0.011841,0.009705,-0.992249,0.251389,0.462901,0.021679,52,265,582,6224
1644184202.959208,-0.007507,0.009644,-0.990784,0.251389,0.417099,0.021679,54,275,577,6224
1644184203.069482,-0.009644,0.007202,-0.990479,0.08345,0.554504,-0.192061,54,280,584,6224
1644184203.099047,-0.009888,0.01001,-0.991882,0.281924,0.493435,-0.054656,47,285,584,6160
1644184203.147343,-0.006042,0.007629,-0.992432,0.266656,0.356031,-0.100458,43,259,578,6176
1644184203.195673,-0.010193,0.010986,-0.991333,0.220855,0.325496,-0.161527,54,273,579,6240
1644184203.244099,-0.009888,0.007385,-0.992676,-0.02342,0.417099,-0.054656,57,282,579,6224
1644184203.292502,-0.008484,0.009827,-0.990234,0.297191,0.447634,-0.130992,51,274,590,6160
1644184203.340878,-0.008179,0.011902,-0.991821,0.327725,0.432366,-0.130992,59,273,586,6160
1644184203.38927,-0.008301,0.008789,-0.990601,0.205588,0.386565,-0.008855,43,276,580,6176
1644184203.437661,-0.00824,0.01001,-0.992004,0.236122,0.310229,-0.14626,35,268,596,6240
1644184203.486101,-0.009094,0.009583,-0.995361,0.144519,0.417099,-0.344733,47,273,575,6224
1644184203.536048,-0.007507,0.010376,-0.991211,0.144519,0.279695,-0.130992,59,280,579,6176
1644184203.586341,-0.006592,0.009338,-0.990967,0.129252,0.356031,0.006412,47,282,586,6160
1644184203.636705,-0.009277,0.010376,-0.99115,0.236122,0.417099,-0.130992,45,273,586,6224
1644184203.728007,-0.007141,0.008301,-0.988831,0.037649,0.600305,-0.14626,48,276,587,6224
1644184203.7764,-0.009888,0.010437,-0.989868,0.113985,0.447634,-0.039389,41,269,594,6240
1644184203.824862,-0.010254,0.011108,-0.992676,0.281924,0.386565,-0.14626,59,282,579,6256
1644184203.873263,-0.012451,0.009338,-0.990845,0.297191,0.432366,-0.268397,51,276,576,6224
1644184203.921641,-0.009766,0.009705,-0.990784,0.35826,0.569771,-0.283664,42,275,579,6176
1644184203.970038,-0.007385,0.008179,-0.992065,0.144519,0.294962,-0.024122,53,281,590,6192
1644184204.018427,-0.006592,0.011475,-0.991028,0.251389,0.279695,-0.069924,42,273,586,6176
1644184204.070536,-0.004028,0.009277,-0.988586,0.388794,0.401832,-0.192061,58,279,585,6224
1644184204.115331,-0.010315,0.010986,-0.991638,0.068183,0.294962,-0.115725,48,271,590,6224
1644184204.163614,-0.005737,0.010681,-0.989075,0.129252,0.340763,-0.161527,48,286,578,6224
1644184204.211993,-0.006409,0.009033,-0.990906,0.404061,0.508702,-0.176794,49,277,579,6224
1644184204.260359,-0.011169,0.006348,-0.99353,0.220855,0.523969,-0.024122,49,268,591,6192
1644184204.308769,-0.009705,0.010376,-0.990601,0.205588,0.401832,-0.130992,46,281,580,6176
1644184204.357147,-0.007385,0.009644,-0.99408,0.236122,0.523969,-0.008855,55,271,590,6176
1644184204.405583,-0.010986,0.00946,-0.993835,0.251389,0.417099,0.067481,45,285,593,6192
1644184204.453964,-0.010254,0.011353,-0.990417,0.205588,0.386565,-0.192061,52,275,586,6256
1644184204.502327,-0.004395,0.009888,-0.99231,0.251389,0.508702,-0.054656,41,276,578,6224
1644184204.551055,-0.006226,0.008728,-0.990112,0.159786,0.417099,-0.176794,54,265,586,6192
1644184204.599149,-0.01001,0.01062,-0.992371,0.007115,0.585038,-0.207328,53,266,585,6240
1644184204.649038,-0.007812,0.012085,-0.99115,0.113985,0.417099,-0.054656,49,273,591,6192
1644184204.699172,-0.009521,0.008667,-0.992432,0.205588,0.401832,-0.130992,52,280,600,6080
1644184204.749511,-0.009644,0.012146,-0.991821,0.236122,0.371298,-0.14626,52,270,589,6128
1644184204.794145,-0.009277,0.006348,-0.991882,0.113985,0.356031,-0.085191,47,273,586,6240
1644184204.889472,-0.01001,0.009949,-0.992065,0.236122,0.417099,-0.039389,48,279,573,6192
1644184204.937883,-0.009583,0.012085,-0.991577,0.266656,0.356031,0.036947,46,271,585,6176
1644184204.98628,-0.011108,0.013306,-0.990112,0.281924,0.493435,-0.054656,52,277,579,6176
1644184205.034675,-0.00885,0.007996,-0.991272,0.037649,0.417099,-0.161527,49,280,586,6224
1644184205.086712,-0.006714,0.010254,-0.990295,0.175053,0.493435,-0.14626,55,269,587,6176
1644184205.131417,-0.007446,0.011169,-0.990479,0.266656,0.386565,-0.054656,52,273,572,6192
1644184205.179819,-0.009583,0.008911,-0.990234,0.220855,0.325496,-0.314198,48,274,587,6224
1644184205.228172,-0.007019,0.008118,-0.989807,0.220855,0.447634,-0.314198,45,277,577,6128
1644184205.276604,-0.009705,0.009521,-0.992615,0.052916,0.432366,-0.024122,42,275,577,6128
1644184205.325123,-0.009705,0.008484,-0.990356,0.220855,0.279695,-0.176794,47,277,582,6192
1644184205.373403,-0.008545,0.010437,-0.991333,0.190321,0.371298,-0.237863,40,277,579,6224
1644184205.421839,-0.013184,0.007629,-0.992859,0.08345,0.310229,-0.100458,60,266,580,6224
1644184205.470176,-0.008484,0.009949,-0.992432,0.251389,0.356031,-0.085191,40,280,584,6192
1644184205.518531,-0.012024,0.007751,-0.995056,0.159786,0.294962,-0.085191,57,287,586,6176
1644184205.56695,-0.007751,0.010193,-0.991455,0.312458,0.279695,-0.100458,45,275,584,6240
1644184205.615341,-0.006775,0.006348,-0.990967,0.312458,0.356031,-0.130992,53,274,580,6256
1644184205.663739,-0.008545,0.009766,-0.990601,0.312458,0.279695,-0.039389,46,271,587,6128
1644184205.712437,-0.007812,0.006897,-0.989929,0.220855,0.386565,-0.054656,59,275,579,6160
1644184205.760542,-0.01062,0.00708,-0.994629,0.236122,0.432366,-0.085191,48,276,599,6256
1644184205.811102,-0.00592,0.011414,-0.991272,0.404061,0.340763,-0.100458,39,279,580,6176
1644184205.861558,-0.009583,0.009033,-0.990784,0.220855,0.371298,-0.268397,52,277,579,6160
1644184205.905918,-0.009277,0.010132,-0.990234,0.205588,0.386565,-0.054656,39,279,583,6224
1644184206.002555,-0.01062,0.011108,-0.989136,0.129252,0.432366,-0.36,54,273,596,6192
1644184206.067683,-0.006348,0.00885,-0.990601,0.342992,0.432366,-0.192061,45,268,586,6160
1644184206.099453,-0.009705,0.010071,-0.990173,0.220855,0.447634,-0.115725,59,280,591,6192
1644184206.147659,-0.004089,0.009155,-0.990479,0.342992,0.493435,0.113282,58,279,590,6240
1644184206.196079,-0.008362,0.008545,-0.991577,0.373527,0.264427,-0.207328,60,274,583,6160
1644184206.244461,-0.011597,0.011414,-0.993286,0.144519,0.218626,-0.192061,41,283,585,6224
1644184206.292842,-0.006897,0.007996,-0.99115,0.220855,0.508702,-0.130992,54,268,593,6192
1644184206.341238,-0.009521,0.010498,-0.990417,0.205588,0.218626,-0.069924,45,275,596,6160
1644184206.389633,-0.007385,0.008789,-0.991638,0.205588,0.279695,-0.14626,60,279,594,6192
1644184206.438025,-0.010071,0.009949,-0.992004,0.159786,0.371298,-0.222595,60,279,592,6192
1644184206.486395,-0.005005,0.010193,-0.991211,0.113985,0.356031,-0.085191,48,276,594,6224
1644184206.535089,-0.006714,0.010559,-0.990723,0.251389,0.310229,-0.054656,49,282,577,6192
1644184206.584828,-0.011169,0.011353,-0.989685,0.190321,0.432366,-0.176794,43,283,578,6176
1644184206.635107,-0.00647,0.007935,-0.988892,0.144519,0.478168,-0.085191,58,274,578,6160
1644184206.685063,-0.006653,0.009827,-0.989197,0.281924,0.340763,-0.130992,53,271,594,6240
1644184206.77675,-0.007568,0.007874,-0.99292,0.404061,0.218626,0.006412,47,277,575,6224
1644184206.825627,-0.007141,0.009827,-0.991882,0.220855,0.493435,-0.054656,48,279,569,6224
1644184206.873611,-0.006409,0.010376,-0.988892,0.266656,0.401832,-0.054656,47,280,593,6224
1644184206.921986,-0.008789,0.008667,-0.994202,0.113985,0.325496,-0.222595,47,270,577,6240
1644184206.970381,-0.007507,0.008728,-0.992188,0.113985,0.340763,-0.085191,45,268,584,6192
1644184207.018772,-0.008057,0.014343,-0.994507,0.205588,0.417099,-0.085191,52,285,591,6192
1644184207.068586,-0.008911,0.009705,-0.990112,0.220855,0.493435,-0.192061,47,270,586,6176
1644184207.11556,-0.008179,0.010559,-0.991699,0.46513,0.432366,-0.069924,58,279,590,6224
1644184207.163924,-0.009766,0.008362,-0.992126,0.159786,0.401832,0.021679,53,271,592,6224
1644184207.21232,-0.007751,0.008789,-0.992188,0.251389,0.325496,-0.100458,39,269,580,6224
1644184207.260706,-0.009277,0.006714,-0.99353,0.281924,0.554504,-0.039389,42,273,582,6192
1644184207.309076,-0.009277,0.009338,-0.990784,0.266656,0.478168,-0.008855,49,275,579,6192
1644184207.357498,-0.010193,0.010376,-0.992126,0.266656,0.417099,0.082748,53,276,578,6176
1644184207.405854,-0.007874,0.009277,-0.990723,0.297191,0.447634,-0.039389,59,273,575,6192
1644184207.454282,-0.009949,0.011047,-0.990479,0.251389,0.386565,-0.069924,49,273,586,6240
1644184207.502645,-0.010315,0.009827,-0.992737,0.022382,0.462901,-0.054656,51,266,594,6224
1644184207.551051,-0.010315,0.011902,-0.99054,0.236122,0.493435,0.021679,61,270,577,6256
1644184207.599447,-0.007874,0.012695,-0.989075,0.205588,0.203359,-0.192061,58,269,599,6160
1644184207.647844,-0.008972,0.01178,-0.992249,0.236122,0.325496,-0.176794,55,274,585,6224
1644184207.696283,-0.010071,0.008179,-0.992249,0.205588,0.356031,-0.039389,52,277,575,6176
1644184207.746502,-0.008728,0.009521,-0.991882,0.266656,0.294962,-0.283664,51,271,580,6256
1644184207.79697,-0.006287,0.01062,-0.992004,0.205588,0.356031,0.082748,55,269,580,6256
1644184207.841785,-0.007812,0.010498,-0.992249,0.266656,0.386565,-0.085191,47,287,584,6240
1644184207.938239,-0.009949,0.011108,-0.993042,0.266656,0.493435,0.021679,43,276,576,6192
1644184207.986641,-0.007996,0.011536,-0.989685,0.251389,0.523969,-0.008855,70,281,583,6128
1644184208.035161,-0.006714,0.010803,-0.989868,0.205588,0.386565,0.067481,53,279,585,6224
1644184208.083486,-0.009033,0.011719,-0.992615,0.281924,0.523969,-0.085191,55,279,576,6176
1644184208.131823,-0.008118,0.010437,-0.992249,0.220855,0.386565,-0.100458,54,273,584,6160
1644184208.180167,-0.008301,0.008972,-0.99469,0.144519,0.493435,-0.100458,55,283,580,6192
1644184208.228554,-0.009644,0.00946,-0.992065,0.098718,0.432366,-0.039389,59,268,589,6192
1644184208.276948,-0.008301,0.010315,-0.992126,0.205588,0.462901,-0.054656,60,271,587,6224
1644184208.325347,-0.01123,0.006897,-0.990479,0.098718,0.356031,-0.298931,48,276,587,6224
1644184208.373747,-0.007812,0.009644,-0.99231,0.266656,0.310229,-0.085191,40,280,586,6160
1644184208.422222,-0.01178,0.00824,-0.988464,0.175053,0.462901,-0.115725,46,281,571,6240
1644184208.470519,-0.008789,0.011047,-0.990479,0.175053,0.432366,-0.115725,52,282,586,6192
1644184208.518916,-0.005066,0.009949,-0.991455,0.312458,0.371298,0.082748,49,275,589,6240
1644184208.567301,-0.009277,0.010193,-0.991882,0.190321,0.386565,-0.130992,47,280,582,6224
1644184208.615701,-0.008423,0.012085,-0.989624,0.098718,0.554504,-0.115725,54,273,584,6176
1644184208.664071,-0.008179,0.012512,-0.991516,0.266656,0.417099,-0.14626,47,285,591,6192
1644184208.71251,-0.006958,0.008362,-0.991943,0.266656,0.432366,-0.222595,51,281,573,6224
1644184208.760889,-0.009155,0.010498,-0.991516,0.159786,0.401832,-0.176794,48,288,597,6192
1644184208.80929,-0.008545,0.010742,-0.991272,0.159786,0.432366,-0.115725,57,280,579,6192
1644184208.859127,-0.009766,0.010254,-0.99231,0.175053,0.447634,0.021679,40,282,593,6224
1644184208.909507,-0.010193,0.009583,-0.990723,0.236122,0.356031,-0.192061,48,281,590,6176
1644184208.960748,-0.009766,0.007996,-0.991699,0.190321,0.386565,-0.14626,45,270,582,6224
1644184209.004183,-0.00238,0.01062,-0.993225,0.129252,0.371298,-0.069924,55,283,585,6240
1644184209.100308,-0.006714,0.01001,-0.990479,0.327725,0.432366,-0.14626,55,274,580,6304
1644184209.148067,-0.007263,0.010742,-0.988647,0.144519,0.554504,-0.054656,53,271,576,6224
1644184209.196428,-0.006104,0.011169,-0.991089,0.220855,0.264427,-0.115725,53,276,578,6176
1644184209.244821,-0.01001,0.010864,-0.991943,0.327725,0.356031,-0.222595,52,273,584,6192
1644184209.293194,-0.009583,0.010254,-0.991333,0.312458,0.508702,-0.115725,49,277,584,6224
1644184209.341601,-0.01001,0.010193,-0.993225,0.312458,0.462901,-0.039389,52,285,589,6176
1644184209.389993,-0.010925,0.01062,-0.993408,0.129252,0.310229,-0.085191,53,286,592,6160
1644184209.438378,-0.008484,0.010742,-0.988708,0.312458,0.356031,-0.130992,45,285,586,6192
1644184209.487095,-0.009033,0.00769,-0.990173,0.205588,0.356031,-0.130992,58,288,587,6192
1644184209.5362,-0.007507,0.010132,-0.989929,0.251389,0.386565,0.021679,48,291,585,6128
1644184209.586678,-0.008179,0.01178,-0.991516,0.266656,0.432366,-0.069924,51,274,594,6192
1644184209.636866,-0.008301,0.010559,-0.990601,0.266656,0.401832,-0.085191,48,281,585,6224
1644184209.728755,-0.007812,0.013062,-0.993835,0.022382,0.523969,-0.024122,59,275,586,6224
1644184209.777115,-0.008667,0.011047,-0.991516,0.205588,0.417099,-0.176794,42,280,575,6224
1644184209.825507,-0.009277,0.008606,-0.990051,0.052916,0.462901,-0.14626,45,280,584,6224
1644184209.873933,-0.008362,0.007568,-0.992859,0.190321,0.14229,-0.085191,58,288,580,6224
1644184209.922357,-0.008545,0.00824,-0.991394,0.129252,0.539237,0.006412,51,279,580,6224
1644184209.970716,-0.009949,0.009583,-0.990784,0.236122,0.508702,-0.069924,39,286,583,6240
1644184210.019142,-0.008789,0.007935,-0.992554,0.129252,0.417099,-0.069924,45,280,575,6192
1644184210.068014,-0.009338,0.008423,-0.990417,0.175053,0.356031,-0.176794,53,283,590,6240
1644184210.115892,-0.00769,0.006958,-0.992981,0.236122,0.386565,-0.054656,45,273,579,6192
1644184210.16428,-0.011475,0.007568,-0.990051,0.159786,0.310229,-0.176794,66,275,579,6128
1644184210.212694,-0.009644,0.009705,-0.993591,0.327725,0.447634,-0.069924,59,277,579,6176
1644184210.261042,-0.009949,0.007629,-0.991211,0.312458,0.462901,-0.069924,41,286,590,6240
1644184210.309444,-0.005554,0.008606,-0.992188,0.113985,0.432366,-0.085191,53,269,590,6176
1644184210.357856,-0.00946,0.010803,-0.990356,0.220855,0.325496,-0.237863,41,281,576,6224
1644184210.40625,-0.010986,0.00769,-0.989746,0.175053,0.432366,-0.085191,46,286,585,6224
1644184210.454641,-0.008057,0.010437,-0.990906,0.190321,0.523969,-0.085191,57,277,582,6224
1644184210.503023,-0.008728,0.010925,-0.994141,0.327725,0.417099,-0.100458,36,288,587,6240
1644184210.551389,-0.007812,0.007812,-0.99054,0.175053,0.478168,0.189618,52,275,593,6224
1644184210.599829,-0.007263,0.009338,-0.990845,0.190321,0.417099,-0.115725,49,277,584,6160
1644184210.648626,-0.008057,0.009033,-0.994263,0.190321,0.401832,-0.237863,52,270,586,6192
1644184210.699252,-0.007446,0.010254,-0.990967,0.190321,0.447634,-0.161527,46,281,585,6176
1644184210.749321,-0.006104,0.011353,-0.990173,0.281924,0.432366,-0.207328,51,269,590,6256
1644184210.794306,-0.009094,0.010864,-0.989136,0.281924,0.417099,-0.161527,46,276,587,6160
1644184210.890213,-0.007141,0.009766,-0.991577,0.175053,0.417099,-0.069924,49,277,586,6192
1644184210.938592,-0.009827,0.007751,-0.988403,0.052916,0.493435,-0.085191,43,276,578,6192
1644184210.986954,-0.009094,0.009338,-0.993347,0.236122,0.523969,-0.161527,48,269,594,6176
1644184211.035382,-0.007996,0.008972,-0.992676,0.266656,0.325496,0.021679,57,280,582,6192
1644184211.092816,-0.009033,0.010925,-0.991577,0.190321,0.401832,-0.222595,51,276,592,6176
1644184211.132231,-0.011963,0.007751,-0.991638,0.144519,0.294962,-0.039389,52,275,589,6128
1644184211.180529,-0.008301,0.005737,-0.991577,0.159786,0.478168,-0.130992,43,276,580,6224
1644184211.228922,-0.009277,0.011353,-0.990906,0.068183,0.554504,-0.192061,51,279,585,6224
1644184211.277286,-0.00769,0.009155,-0.990845,0.281924,0.325496,-0.100458,52,275,591,6160
1644184211.325704,-0.007385,0.011108,-0.99408,0.220855,0.279695,-0.130992,49,280,575,6176
1644184211.374096,-0.007141,0.010132,-0.991028,0.159786,0.279695,-0.115725,54,280,596,6256
1644184211.422664,-0.009949,0.01123,-0.991333,0.205588,0.356031,0.006412,39,286,585,6224
1644184211.471942,-0.010925,0.009521,-0.992737,0.236122,0.356031,-0.054656,57,285,577,6176
1644184211.522285,-0.00769,0.007935,-0.99231,0.175053,0.371298,-0.085191,54,280,584,6224
1644184211.572693,-0.006287,0.009583,-0.991577,0.236122,0.615573,-0.115725,51,266,594,6192
1644184211.664503,-0.011597,0.011597,-0.990967,0.327725,0.478168,0.036947,48,271,583,6224
1644184211.712877,-0.006653,0.009705,-0.990051,0.144519,0.417099,-0.161527,47,282,584,6224
1644184211.761215,-0.008911,0.00824,-0.990295,0.312458,0.493435,-0.008855,52,270,582,6224
1644184211.809631,-0.010925,0.008545,-0.991028,0.037649,0.371298,-0.115725,52,280,589,6240
1644184211.858053,-0.006714,0.011414,-0.991882,0.312458,0.371298,-0.14626,53,283,583,6176
1644184211.906448,-0.005981,0.010071,-0.989136,0.159786,0.386565,-0.054656,57,285,577,6176
1644184211.954901,-0.009216,0.007935,-0.991272,0.098718,0.325496,0.006412,48,271,587,6240
1644184212.003228,-0.010132,0.010559,-0.988525,0.297191,0.386565,-0.069924,54,273,591,6176
1644184212.066186,-0.008972,0.008606,-0.993408,0.312458,0.432366,-0.161527,49,275,589,6256
1644184212.102845,-0.009155,0.009216,-0.992249,0.236122,0.447634,-0.283664,60,274,583,6256
1644184212.148386,-0.010681,0.007996,-0.992981,0.205588,0.569771,-0.192061,45,277,577,6240
1644184212.19678,-0.008667,0.008606,-0.993835,0.159786,0.523969,-0.130992,55,279,569,6224
1644184212.245208,-0.008484,0.011169,-0.991821,0.190321,0.340763,-0.176794,43,281,578,6240
1644184212.293578,-0.00592,0.00647,-0.990417,0.159786,0.264427,-0.100458,57,270,584,6224
1644184212.341948,-0.007263,0.010742,-0.991272,0.327725,0.24916,-0.176794,53,274,587,6192
1644184212.39034,-0.009155,0.010376,-0.994385,0.266656,0.478168,-0.100458,51,276,585,6192
1644184212.438741,-0.009888,0.011108,-0.992004,0.281924,0.310229,-0.054656,60,283,592,6160
1644184212.487127,-0.011353,0.010437,-0.991028,0.098718,0.386565,-0.024122,52,285,586,6224
1644184212.5355,-0.007568,0.009216,-0.992432,0.281924,0.401832,-0.115725,53,281,569,6224
1644184212.584115,-0.005615,0.008545,-0.991943,0.297191,0.417099,0.052214,51,277,596,6224
1644184212.634618,-0.008606,0.010498,-0.992249,0.297191,0.401832,-0.161527,46,276,583,6160
1644184212.684986,-0.011841,0.011169,-0.989502,0.175053,0.386565,-0.069924,42,282,589,6256
1644184212.729929,-0.009277,0.008667,-0.992004,0.022382,0.356031,-0.192061,57,290,591,6176
1644184212.825875,-0.006897,0.010437,-0.992249,0.129252,0.523969,-0.039389,53,276,590,6160
1644184212.874296,-0.007812,0.008789,-0.991882,0.113985,0.478168,-0.069924,43,276,580,6224
1644184212.922718,-0.01123,0.007751,-0.994019,0.159786,0.447634,0.098015,47,273,579,6224
1644184212.971088,-0.005859,0.009949,-0.992065,0.220855,0.386565,-0.115725,45,275,591,6224
1644184213.019508,-0.007446,0.012756,-0.993286,0.297191,0.340763,-0.283664,43,281,585,6224
1644184213.069974,-0.010376,0.006714,-0.99353,0.327725,0.462901,-0.024122,49,282,584,6176
1644184213.11626,-0.008911,0.009216,-0.992126,0.190321,0.340763,-0.283664,52,268,602,6128
1644184213.164647,-0.010132,0.011169,-0.993713,0.08345,0.386565,-0.085191,46,283,587,6224
1644184213.213043,-0.011047,0.008911,-0.991943,0.236122,0.371298,-0.283664,48,271,587,6224
1644184213.261429,-0.010986,0.011597,-0.992615,0.159786,0.340763,-0.100458,59,280,586,6160
1644184213.309796,-0.008972,0.009399,-0.99292,0.190321,0.493435,-0.14626,43,276,585,6240
1644184213.358201,-0.013794,0.00769,-0.992676,0.129252,0.447634,-0.085191,57,273,589,6224
1644184213.4066,-0.01001,0.006409,-0.994568,0.297191,0.401832,-0.161527,47,277,575,6080
1644184213.455111,-0.012878,0.007263,-0.989868,0.175053,0.386565,-0.054656,47,277,591,6192
1644184213.503362,-0.006836,0.008423,-0.99176,0.129252,0.325496,-0.161527,43,279,578,6224
1644184213.55178,-0.006104,0.01001,-0.989624,0.220855,0.371298,-0.130992,53,279,587,6176
1644184213.600174,-0.009583,0.010498,-0.989441,0.190321,0.508702,-0.192061,51,271,594,6192
1644184213.648563,-0.008362,0.009033,-0.991455,0.236122,0.325496,-0.14626,48,276,587,6224
1644184213.696934,-0.007935,0.010925,-0.992981,0.129252,0.615573,-0.161527,49,280,586,6224
1644184213.745528,-0.00946,0.009399,-0.990601,0.205588,0.356031,-0.176794,46,276,587,6224
1644184213.796136,-0.00946,0.007629,-0.990967,0.144519,0.386565,-0.192061,46,274,583,6256
1644184213.846776,-0.007202,0.011169,-0.989563,0.312458,0.432366,-0.085191,57,270,591,6224
1644184213.891672,-0.007935,0.010437,-0.98999,0.113985,0.340763,-0.161527,46,279,573,6160
1644184213.987348,-0.008728,0.010193,-0.991821,0.236122,0.356031,-0.069924,53,274,583,6160
1644184214.035739,-0.007507,0.012024,-0.991577,0.159786,0.493435,-0.130992,51,271,592,6192
1644184214.084216,-0.007568,0.008057,-0.99408,0.175053,0.539237,-0.130992,57,273,591,6192
