epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166801.306277,-0.010742,0.008545,-0.991333,0.35826,0.523969,-0.054656,55,269,580,5712
1644166801.356739,-0.014099,0.010864,-0.992188,0.129252,0.432366,-0.192061,41,279,571,5600
1644166801.407,-0.009827,0.00647,-0.99353,0.297191,0.493435,-0.054656,57,285,579,5600
1644166801.452054,-0.012878,0.008362,-0.990479,0.144519,0.417099,-0.085191,41,274,580,5696
1644166801.547999,-0.007507,0.012329,-0.991211,0.342992,0.432366,-0.161527,52,270,572,5648
1644166801.596395,-0.011353,0.009338,-0.993408,0.342992,0.417099,-0.085191,47,268,572,5728
1644166801.644852,-0.009705,0.008545,-0.994202,0.220855,0.569771,-0.25313,53,269,569,5648
1644166801.693198,-0.010681,0.007751,-0.992188,0.190321,0.371298,-0.100458,55,269,576,5632
1644166801.741575,-0.009277,0.009033,-0.992859,0.159786,0.294962,-0.161527,49,275,577,5584
1644166801.789966,-0.007935,0.008545,-0.993408,0.144519,0.325496,-0.25313,43,276,573,5600
1644166801.838349,-0.013306,0.005249,-0.989868,0.327725,0.462901,-0.054656,57,273,577,5648
1644166801.886778,-0.009338,0.007202,-0.994202,0.388794,0.523969,-0.008855,45,270,575,5648
1644166801.935283,-0.007629,0.009827,-0.990723,0.159786,0.432366,-0.085191,42,268,579,5536
1644166801.983573,-0.012878,0.008667,-0.994202,0.373527,0.523969,-0.069924,47,277,577,5600
1644166802.031962,-0.012878,0.00946,-0.991943,0.281924,0.462901,-0.085191,45,275,584,5632
1644166802.086616,-0.012817,0.00885,-0.987976,0.327725,0.447634,-0.130992,46,276,576,5648
1644166802.128704,-0.011047,0.010193,-0.992615,0.190321,0.447634,-0.25313,51,269,576,5584
1644166802.177091,-0.009399,0.01001,-0.991699,0.266656,0.447634,-0.130992,48,266,585,5648
1644166802.225483,-0.013123,0.009155,-0.991333,0.342992,0.493435,-0.024122,53,264,573,5584
1644166802.273872,-0.015015,0.007385,-0.992737,0.251389,0.447634,-0.054656,57,263,586,5648
1644166802.322602,-0.012573,0.010132,-0.991516,0.342992,0.462901,-0.069924,43,279,583,5664
1644166802.371486,-0.01355,0.007996,-0.991638,0.297191,0.294962,-0.085191,51,271,573,5664
1644166802.422522,-0.012939,0.009644,-0.993225,0.159786,0.401832,-0.14626,54,268,578,5600
1644166802.467735,-0.012146,0.008362,-0.992371,0.190321,0.401832,-0.039389,46,283,576,5648
1644166802.517583,-0.011353,0.008911,-0.994141,0.236122,0.447634,-0.207328,53,266,569,5648
1644166802.612634,-0.012939,0.009277,-0.991394,0.098718,0.233893,-0.161527,48,269,573,5584
1644166802.660991,-0.008057,0.007812,-0.99231,0.205588,0.417099,-0.161527,39,269,580,5632
1644166802.70939,-0.01239,0.008606,-0.993225,0.144519,0.417099,-0.130992,48,274,578,5696
1644166802.757749,-0.009705,0.006348,-0.992371,0.373527,0.615573,0.021679,52,275,579,5664
1644166802.806167,-0.011963,0.007568,-0.993225,0.159786,0.417099,0.021679,55,271,580,5648
1644166802.8546,-0.009644,0.010376,-0.993347,0.175053,0.401832,-0.085191,58,279,578,5600
1644166802.903019,-0.01001,0.009521,-0.991821,0.312458,0.432366,-0.222595,45,277,570,5552
1644166802.951383,-0.013306,0.004944,-0.992004,0.236122,0.447634,0.006412,55,279,571,5552
1644166802.999749,-0.008362,0.006836,-0.990295,0.342992,0.356031,-0.085191,57,282,584,5584
1644166803.057908,-0.011169,0.007263,-0.993164,0.342992,0.401832,-0.115725,53,279,587,5600
1644166803.096511,-0.008606,0.008423,-0.993469,0.251389,0.401832,-0.024122,59,275,575,5584
1644166803.145047,-0.010864,0.007751,-0.991333,0.327725,0.462901,-0.14626,46,266,576,5536
1644166803.193342,-0.010132,0.011658,-0.992554,0.281924,0.218626,0.021679,53,276,576,5648
1644166803.241721,-0.01123,0.007935,-0.991272,0.342992,0.432366,-0.14626,53,269,576,5584
1644166803.290104,-0.009644,0.007935,-0.99054,0.266656,0.508702,-0.100458,54,270,568,5664
1644166803.338497,-0.011658,0.009888,-0.991394,0.220855,0.432366,-0.161527,55,264,576,5600
1644166803.386864,-0.011658,0.010132,-0.994019,0.297191,0.203359,-0.085191,57,275,579,5696
1644166803.435453,-0.005859,0.009766,-0.993652,0.220855,0.462901,-0.085191,54,277,579,5600
1644166803.48369,-0.008606,0.007568,-0.993469,0.08345,0.386565,-0.176794,46,271,573,5584
1644166803.533596,-0.009888,0.010681,-0.991455,0.144519,0.371298,-0.054656,41,283,578,5536
1644166803.583913,-0.010925,0.006531,-0.993591,0.129252,0.447634,-0.130992,52,268,572,5632
1644166803.634571,-0.012695,0.007324,-0.993408,0.281924,0.600305,-0.069924,49,280,586,5648
1644166803.678742,-0.011047,0.009094,-0.991943,0.236122,0.386565,-0.069924,38,265,577,5600
1644166803.774011,-0.010315,0.01062,-0.991821,0.175053,0.386565,-0.039389,43,274,578,5600
1644166803.822429,-0.009521,0.007629,-0.992371,0.297191,0.401832,-0.069924,42,275,570,5648
1644166803.870786,-0.01062,0.009277,-0.99408,0.373527,0.340763,-0.207328,48,264,566,5648
1644166803.919187,-0.008789,0.01178,-0.990845,0.205588,0.310229,-0.100458,53,281,576,5648
1644166803.967567,-0.009705,0.010315,-0.991821,0.236122,0.432366,-0.130992,53,269,578,5536
1644166804.015944,-0.013855,0.007874,-0.990417,0.175053,0.401832,-0.25313,43,279,573,5584
1644166804.068881,-0.00946,0.006042,-0.99469,0.251389,0.447634,-0.054656,47,280,572,5648
1644166804.112717,-0.013306,0.005737,-0.99408,0.404061,0.493435,-0.14626,61,268,582,5632
1644166804.161099,-0.009949,0.011841,-0.992859,0.342992,0.279695,-0.115725,49,277,575,5600
1644166804.209496,-0.01062,0.005981,-0.994873,0.220855,0.478168,-0.192061,46,274,585,5712
1644166804.257921,-0.013611,0.006409,-0.994324,0.098718,0.462901,-0.100458,52,265,575,5520
1644166804.306237,-0.011169,0.010864,-0.993591,0.159786,0.371298,-0.161527,57,270,577,5600
1644166804.354712,-0.008789,0.007019,-0.992371,0.236122,0.539237,-0.054656,46,281,573,5536
1644166804.403064,-0.010437,0.009155,-0.992126,0.236122,0.371298,-0.069924,52,273,572,5584
1644166804.451439,-0.014221,0.010437,-0.990967,0.266656,0.417099,-0.14626,45,268,577,5584
1644166804.499826,-0.010681,0.009399,-0.990417,0.281924,0.417099,0.067481,59,280,575,5648
1644166804.54823,-0.009888,0.007935,-0.991028,0.419328,0.523969,-0.115725,45,265,577,5632
1644166804.596614,-0.009827,0.00885,-0.993103,0.159786,0.371298,-0.024122,48,264,583,5648
1644166804.645135,-0.008789,0.008545,-0.990295,0.220855,0.508702,-0.176794,47,275,572,5648
1644166804.693646,-0.011841,0.006775,-0.991699,0.129252,0.493435,-0.115725,40,282,568,5696
1644166804.744264,-0.013306,0.008057,-0.990479,0.068183,0.478168,-0.176794,47,270,575,5648
1644166804.794293,-0.008667,0.00885,-0.993225,0.373527,0.447634,-0.054656,42,282,591,5648
1644166804.839876,-0.00824,0.010071,-0.991577,0.297191,0.585038,-0.130992,60,274,566,5648
1644166804.935479,-0.010559,0.007935,-0.990601,0.251389,0.478168,-0.039389,57,263,563,5584
1644166804.983781,-0.009521,0.01178,-0.990662,0.220855,0.340763,-0.14626,52,282,572,5520
1644166805.032424,-0.011047,0.011414,-0.992615,0.144519,0.371298,0.067481,47,275,582,5584
1644166805.080621,-0.009583,0.007507,-0.989502,0.144519,0.386565,-0.069924,61,275,579,5584
1644166805.128882,-0.009766,0.010071,-0.990356,0.281924,0.401832,-0.100458,55,266,576,5600
1644166805.177297,-0.008423,0.011414,-0.992004,0.266656,0.371298,-0.069924,59,270,579,5648
1644166805.225684,-0.010376,0.009338,-0.993347,0.159786,0.417099,-0.069924,57,268,577,5648
1644166805.274047,-0.008972,0.010315,-0.993958,0.281924,0.264427,0.006412,58,276,578,5648
1644166805.322459,-0.011536,0.008301,-0.993164,0.312458,0.371298,-0.192061,39,264,573,5648
1644166805.370855,-0.012573,0.007996,-0.98761,0.220855,0.401832,-0.207328,43,276,566,5648
1644166805.419265,-0.007568,0.007019,-0.993103,0.373527,0.447634,-0.130992,46,274,580,5664
1644166805.46763,-0.010071,0.008667,-0.99176,0.175053,0.432366,-0.314198,48,283,569,5648
1644166805.516024,-0.011658,0.009766,-0.993896,0.297191,0.600305,0.036947,47,275,584,5600
1644166805.564412,-0.013489,0.010254,-0.993408,0.08345,0.478168,-0.100458,46,269,571,5584
1644166805.612827,-0.008179,0.009521,-0.994812,0.129252,0.478168,-0.100458,49,270,570,5648
1644166805.661198,-0.010498,0.009033,-0.993835,0.220855,0.539237,-0.069924,52,270,582,5648
1644166805.709576,-0.011108,0.010376,-0.99115,0.220855,0.401832,-0.069924,54,282,568,5600
1644166805.757968,-0.009521,0.009949,-0.995667,0.236122,0.462901,-0.024122,46,271,576,5664
1644166805.806636,-0.009888,0.011108,-0.991516,0.220855,0.294962,-0.130992,49,275,579,5648
1644166805.856096,-0.010986,0.007812,-0.993042,0.159786,0.340763,-0.085191,49,263,582,5584
1644166805.906673,-0.011536,0.008606,-0.993469,0.327725,0.462901,-0.207328,54,275,579,5584
1644166805.956535,-0.012207,0.009277,-0.993652,0.159786,0.462901,-0.054656,54,270,579,5648
1644166806.057336,-0.010925,0.008484,-0.98938,0.159786,0.447634,-0.054656,51,269,583,5648
1644166806.098183,-0.011353,0.010986,-0.992188,0.35826,0.447634,-0.14626,59,268,582,5648
1644166806.145124,-0.010864,0.008484,-0.992065,0.373527,0.417099,-0.14626,48,276,569,5632
1644166806.19349,-0.010498,0.007751,-0.994568,0.129252,0.340763,-0.069924,52,277,577,5584
1644166806.241877,-0.009338,0.009338,-0.992126,0.159786,0.447634,0.006412,58,281,573,5648
1644166806.290251,-0.012451,0.01123,-0.992493,0.220855,0.432366,-0.115725,54,273,568,5632
1644166806.338663,-0.011475,0.009338,-0.993958,0.205588,0.417099,-0.115725,48,271,580,5632
1644166806.387057,-0.011536,0.009155,-0.990662,0.266656,0.478168,0.052214,48,269,573,5536
1644166806.435445,-0.011353,0.009888,-0.991089,0.266656,0.447634,-0.222595,53,266,580,5584
1644166806.48383,-0.013672,0.00769,-0.989197,0.129252,0.371298,-0.039389,41,283,583,5664
1644166806.53229,-0.009705,0.007263,-0.992981,0.144519,0.569771,-0.283664,54,273,584,5664
1644166806.580593,-0.010437,0.00885,-0.994141,0.113985,0.417099,-0.192061,49,273,577,5632
1644166806.629322,-0.010986,0.008789,-0.992615,0.266656,0.447634,-0.039389,54,277,579,5552
1644166806.678113,-0.008789,0.007263,-0.992188,0.236122,0.417099,-0.14626,49,268,579,5648
1644166806.728708,-0.009216,0.008606,-0.994751,0.159786,0.569771,-0.054656,49,277,577,5648
1644166806.779015,-0.013428,0.011841,-0.989868,0.220855,0.417099,-0.039389,57,268,582,5632
1644166806.823798,-0.01239,0.007385,-0.990784,0.175053,0.493435,-0.100458,55,271,566,5600
1644166806.919376,-0.009705,0.009705,-0.992493,0.266656,0.554504,-0.176794,49,275,565,5584
1644166806.967764,-0.010559,0.011169,-0.99176,0.159786,0.478168,-0.069924,55,266,576,5584
1644166807.016165,-0.009338,0.006775,-0.993958,0.220855,0.340763,-0.069924,47,273,577,5584
1644166807.067998,-0.011963,0.010925,-0.991028,0.220855,0.401832,-0.207328,47,270,584,5584
1644166807.112949,-0.014954,0.010254,-0.991394,0.205588,0.432366,-0.161527,53,274,578,5664
1644166807.161279,-0.01123,0.01062,-0.99292,0.281924,0.432366,0.052214,48,274,578,5664
1644166807.209685,-0.011841,0.008789,-0.992065,0.144519,0.356031,-0.069924,49,282,570,5696
1644166807.25808,-0.012268,0.007019,-0.991272,0.190321,0.340763,-0.130992,51,262,580,5648
1644166807.306447,-0.011841,0.00885,-0.991882,0.175053,0.371298,-0.222595,48,274,576,5584
1644166807.354883,-0.010071,0.008484,-0.990479,0.113985,0.508702,-0.069924,45,282,575,5664
1644166807.403266,-0.013916,0.008301,-0.992432,0.190321,0.432366,-0.085191,53,266,564,5584
1644166807.451647,-0.011719,0.006348,-0.991699,0.251389,0.218626,-0.115725,51,279,576,5536
1644166807.50004,-0.008301,0.009033,-0.991272,0.220855,0.356031,-0.039389,42,277,575,5632
1644166807.548421,-0.009949,0.010437,-0.994568,0.266656,0.340763,0.006412,55,274,578,5584
1644166807.596789,-0.010742,0.009888,-0.99353,0.297191,0.340763,-0.14626,48,271,580,5552
1644166807.645184,-0.011108,0.008911,-0.993103,0.236122,0.478168,-0.14626,53,266,569,5664
1644166807.693581,-0.012268,0.007874,-0.991516,0.113985,0.401832,-0.039389,49,270,577,5584
1644166807.74198,-0.012878,0.009521,-0.992981,0.312458,0.554504,0.052214,45,263,579,5584
1644166807.790372,-0.009705,0.010071,-0.991577,0.342992,0.371298,-0.14626,54,275,572,5584
1644166807.840312,-0.010193,0.010315,-0.990967,0.236122,0.447634,-0.130992,54,280,577,5648
1644166807.890667,-0.010254,0.009216,-0.992798,0.297191,0.294962,-0.054656,47,265,584,5600
1644166807.941017,-0.007202,0.010742,-0.991516,0.144519,0.462901,-0.161527,43,274,578,5648
1644166807.985499,-0.012024,0.00885,-0.991882,0.175053,0.447634,-0.176794,47,285,582,5552
1644166808.080825,-0.012817,0.007629,-0.989258,0.312458,0.447634,-0.054656,47,273,584,5632
1644166808.129118,-0.011353,0.008423,-0.990601,0.35826,0.432366,-0.130992,58,271,569,5632
1644166808.177462,-0.013367,0.00824,-0.992188,0.297191,0.462901,-0.085191,57,273,575,5664
1644166808.225924,-0.006958,0.011047,-0.993958,0.08345,0.478168,-0.100458,46,271,573,5600
1644166808.274255,-0.010498,0.009705,-0.989502,0.129252,0.371298,-0.008855,52,268,577,5584
1644166808.322682,-0.010071,0.011963,-0.991821,0.266656,0.462901,-0.161527,51,276,578,5632
1644166808.371062,-0.009888,0.009949,-0.991516,0.266656,0.600305,-0.024122,57,280,575,5664
1644166808.419424,-0.011353,0.011536,-0.992371,0.190321,0.432366,-0.024122,49,270,572,5584
1644166808.46784,-0.009033,0.007202,-0.991089,0.205588,0.462901,-0.161527,55,274,580,5632
1644166808.516225,-0.01239,0.008789,-0.992065,0.08345,0.371298,-0.115725,53,276,583,5584
1644166808.564712,-0.012695,0.010498,-0.991211,0.266656,0.508702,-0.085191,60,279,569,5664
1644166808.613014,-0.01239,0.007263,-0.992371,0.281924,0.523969,-0.069924,54,265,568,5600
1644166808.661397,-0.013245,0.007446,-0.99115,0.220855,0.340763,0.006412,58,274,576,5632
1644166808.709769,-0.01062,0.00824,-0.992126,0.297191,0.417099,-0.024122,54,270,572,5600
1644166808.758155,-0.01178,0.007629,-0.992676,0.236122,0.371298,0.082748,49,273,579,5600
1644166808.806568,-0.009155,0.010315,-0.992737,0.159786,0.417099,-0.115725,54,280,579,5648
1644166808.855051,-0.011963,0.009277,-0.991943,0.129252,0.554504,0.006412,55,274,573,5664
1644166808.903414,-0.010254,0.009216,-0.992004,0.251389,0.493435,-0.14626,51,276,585,5584
1644166808.952194,-0.011963,0.008789,-0.991821,0.144519,0.447634,-0.207328,55,276,576,5584
1644166809.001951,-0.008118,0.006775,-0.993469,0.220855,0.432366,-0.115725,48,269,578,5648
1644166809.064899,-0.008118,0.009399,-0.990906,0.236122,0.417099,-0.039389,52,277,572,5584
1644166809.103405,-0.009949,0.01001,-0.992371,0.266656,0.264427,-0.130992,52,280,579,5648
1644166809.147222,-0.012573,0.00946,-0.991394,0.175053,0.585038,-0.176794,59,270,579,5664
1644166809.24208,-0.011047,0.00708,-0.992737,0.297191,0.478168,-0.069924,55,264,578,5648
1644166809.290464,-0.013611,0.008484,-0.992859,0.480397,0.340763,-0.024122,49,270,575,5600
1644166809.338861,-0.010986,0.008911,-0.993225,0.35826,0.340763,-0.008855,40,275,584,5648
1644166809.387254,-0.011597,0.009583,-0.992737,0.205588,0.646107,-0.039389,51,264,585,5600
1644166809.435638,-0.008179,0.010254,-0.992615,0.266656,0.523969,-0.069924,45,280,565,5648
1644166809.484034,-0.010986,0.00946,-0.993286,0.281924,0.462901,-0.054656,45,275,575,5552
1644166809.532448,-0.008911,0.007751,-0.992065,0.220855,0.478168,-0.085191,48,279,580,5584
1644166809.580817,-0.009766,0.006775,-0.990295,0.281924,0.493435,-0.130992,47,275,572,5664
1644166809.629182,-0.009705,0.008728,-0.994873,0.281924,0.432366,-0.039389,47,275,572,5584
1644166809.67756,-0.013916,0.010864,-0.991577,0.342992,0.371298,-0.25313,47,282,579,5648
1644166809.725987,-0.014282,0.011963,-0.99176,0.144519,0.294962,0.052214,43,276,576,5648
1644166809.774391,-0.009705,0.007629,-0.990601,0.312458,0.523969,-0.390534,54,273,577,5584
1644166809.822794,-0.009521,0.010254,-0.992432,0.281924,0.417099,-0.100458,49,277,582,5600
1644166809.871204,-0.013245,0.00885,-0.992493,0.205588,0.325496,-0.100458,54,273,579,5664
1644166809.919585,-0.008667,0.009399,-0.991333,0.35826,0.462901,-0.14626,41,279,580,5632
1644166809.967973,-0.012756,0.01062,-0.993042,0.373527,0.417099,0.006412,51,269,580,5664
1644166810.016378,-0.011292,0.010681,-0.991882,0.205588,0.371298,-0.115725,51,264,578,5600
1644166810.088804,-0.011536,0.010864,-0.989685,0.251389,0.478168,-0.069924,46,274,583,5584
1644166810.161538,-0.011719,0.01123,-0.989502,0.144519,0.432366,-0.069924,51,276,566,5600
1644166810.209877,-0.009766,0.008728,-0.992615,0.236122,0.294962,-0.207328,48,276,571,5552
1644166810.258268,-0.009399,0.009949,-0.992188,0.419328,0.417099,-0.069924,53,269,569,5696
1644166810.306664,-0.009766,0.009705,-0.995667,0.220855,0.462901,-0.237863,47,273,572,5600
1644166810.355102,-0.010864,0.007141,-0.991333,0.327725,0.462901,-0.100458,39,269,573,5600
1644166810.403465,-0.011475,0.007019,-0.993713,0.327725,0.401832,-0.100458,42,277,575,5600
1644166810.451875,-0.007019,0.010803,-0.991455,0.297191,0.401832,-0.115725,52,263,577,5648
1644166810.500211,-0.011963,0.009277,-0.989441,0.190321,0.447634,0.006412,46,269,562,5664
1644166810.548625,-0.010864,0.009705,-0.98938,0.190321,0.447634,-0.100458,48,279,578,5600
1644166810.59701,-0.011108,0.009094,-0.992004,0.297191,0.447634,0.067481,52,280,579,5664
1644166810.645372,-0.009277,0.011353,-0.991394,0.373527,0.386565,-0.039389,52,268,575,5600
1644166810.693804,-0.00885,0.012817,-0.992493,0.35826,0.508702,0.082748,51,274,573,5600
1644166810.742245,-0.010803,0.008423,-0.991943,0.113985,0.371298,-0.314198,43,276,585,5664
1644166810.79057,-0.009705,0.008484,-0.994263,0.220855,0.493435,-0.054656,49,280,584,5600
1644166810.838965,-0.010864,0.011902,-0.993103,0.236122,0.523969,-0.069924,52,277,579,5600
1644166810.887396,-0.01239,0.00708,-0.993591,0.068183,0.554504,-0.237863,49,263,570,5696
1644166810.935786,-0.01001,0.007874,-0.992126,0.312458,0.462901,-0.176794,55,279,580,5600
1644166810.98441,-0.011597,0.011108,-0.991821,0.281924,0.447634,-0.176794,48,281,580,5584
1644166811.032599,-0.009888,0.010559,-0.988831,0.251389,0.386565,-0.008855,57,270,575,5536
1644166811.08407,-0.013184,0.007996,-0.991943,0.205588,0.523969,-0.069924,52,273,575,5600
1644166811.132346,-0.008789,0.008179,-0.995178,0.144519,0.417099,-0.100458,51,264,573,5648
1644166811.182444,-0.011169,0.010498,-0.993347,0.419328,0.493435,-0.192061,49,270,572,5584
1644166811.274515,-0.009583,0.004883,-0.99353,0.068183,0.340763,-0.024122,48,276,576,5600
1644166811.32287,-0.012024,0.007874,-0.991943,0.419328,0.340763,0.021679,42,285,582,5600
1644166811.371232,-0.011841,0.007263,-0.992004,0.281924,0.508702,0.006412,53,271,571,5584
1644166811.419646,-0.010742,0.008545,-0.992065,0.251389,0.493435,0.036947,58,271,576,5584
1644166811.46804,-0.011292,0.007263,-0.992371,0.190321,0.432366,-0.207328,42,268,563,5536
1644166811.516418,-0.010559,0.009644,-0.990295,0.251389,0.447634,-0.161527,49,277,577,5648
1644166811.564829,-0.006042,0.006836,-0.993164,0.434595,0.356031,-0.069924,57,273,575,5648
1644166811.613201,-0.009766,0.009399,-0.992493,0.495664,0.401832,-0.192061,49,273,577,5696
1644166811.661613,-0.010559,0.00708,-0.990601,0.327725,0.417099,-0.008855,42,280,582,5536
1644166811.709992,-0.010498,0.00824,-0.990662,0.251389,0.386565,-0.069924,48,283,569,5584
1644166811.758362,-0.008911,0.009399,-0.992432,0.159786,0.356031,-0.039389,46,283,583,5648
1644166811.806858,-0.008423,0.009583,-0.991699,0.236122,0.417099,-0.14626,51,274,571,5648
1644166811.855289,-0.011902,0.008911,-0.99054,0.266656,0.371298,-0.024122,51,271,566,5632
1644166811.903597,-0.01123,0.007263,-0.99176,0.175053,0.356031,0.036947,49,275,572,5648
1644166811.951979,-0.007935,0.007385,-0.991943,0.190321,0.371298,-0.130992,59,265,568,5584
1644166812.000334,-0.010193,0.007935,-0.991394,0.297191,0.401832,-0.008855,60,271,573,5632
1644166812.061842,-0.009338,0.010132,-0.989929,0.388794,0.371298,0.021679,54,277,572,5648
1644166812.099292,-0.010437,0.007812,-0.99292,0.251389,0.371298,-0.161527,52,277,577,5632
1644166812.145475,-0.011353,0.008667,-0.990723,0.236122,0.523969,-0.069924,54,270,575,5552
1644166812.193939,-0.012024,0.009766,-0.993469,0.236122,0.401832,0.021679,47,277,570,5648
1644166812.24407,-0.013611,0.009888,-0.989136,0.220855,0.401832,-0.085191,43,271,580,5584
1644166812.294421,-0.008667,0.009766,-0.99115,0.312458,0.447634,-0.039389,54,280,572,5664
1644166812.339546,-0.011902,0.009949,-0.992126,0.205588,0.279695,-0.085191,51,269,576,5600
1644166812.435819,-0.009277,0.009644,-0.992065,0.205588,0.401832,-0.14626,55,262,571,5648
1644166812.484261,-0.010864,0.009705,-0.990967,0.297191,0.585038,-0.130992,57,270,572,5664
1644166812.532627,-0.01123,0.007019,-0.991577,0.113985,0.447634,-0.161527,43,279,573,5600
1644166812.581004,-0.009644,0.009888,-0.991089,0.129252,0.310229,-0.176794,48,274,573,5648
1644166812.629381,-0.012085,0.008972,-0.991577,0.190321,0.523969,-0.008855,51,274,578,5632
1644166812.677794,-0.012024,0.011353,-0.990845,0.175053,0.432366,-0.130992,59,277,577,5600
1644166812.726175,-0.010803,0.009644,-0.989685,0.297191,0.462901,-0.176794,36,279,573,5648
1644166812.77463,-0.010498,0.006714,-0.992371,0.220855,0.539237,-0.176794,58,276,578,5632
1644166812.823024,-0.009521,0.011902,-0.991211,0.190321,0.371298,0.082748,57,275,568,5600
1644166812.871407,-0.009827,0.006836,-0.993591,0.113985,0.371298,-0.069924,40,277,572,5648
1644166812.919781,-0.01355,0.00708,-0.992859,0.281924,0.417099,0.113282,53,271,583,5600
1644166812.96819,-0.009338,0.008789,-0.98938,0.068183,0.478168,-0.100458,58,271,576,5600
1644166813.016558,-0.010437,0.008423,-0.994995,0.281924,0.508702,0.006412,57,285,575,5584
1644166813.08557,-0.009827,0.007874,-0.991211,0.251389,0.356031,-0.192061,58,269,587,5552
1644166813.113551,-0.012634,0.010254,-0.996033,0.190321,0.310229,0.021679,48,276,578,5664
1644166813.161698,-0.010986,0.010498,-0.992432,0.388794,0.432366,0.036947,49,280,565,5584
1644166813.21008,-0.011353,0.008362,-0.992737,0.342992,0.478168,-0.100458,40,273,579,5632
1644166813.25848,-0.010864,0.009521,-0.995178,0.129252,0.508702,-0.069924,46,279,571,5536
1644166813.30719,-0.010254,0.009583,-0.992798,0.113985,0.386565,-0.085191,42,273,565,5600
1644166813.356665,-0.013062,0.00769,-0.992493,0.327725,0.447634,-0.25313,45,275,575,5648
1644166813.406989,-0.009338,0.009583,-0.993896,0.281924,0.493435,-0.222595,52,275,568,5552
1644166813.457108,-0.010437,0.008789,-0.992615,0.35826,0.371298,-0.192061,52,282,575,5600
1644166813.548831,-0.012329,0.008667,-0.992188,0.281924,0.432366,-0.085191,53,279,583,5712
1644166813.597198,-0.010681,0.012573,-0.991577,0.35826,0.356031,-0.207328,49,277,575,5584
1644166813.645583,-0.009094,0.007751,-0.99353,0.35826,0.401832,0.036947,66,275,579,5600
1644166813.694005,-0.011414,0.00946,-0.994751,0.373527,0.386565,-0.130992,46,279,566,5600
1644166813.742403,-0.009521,0.006042,-0.989502,0.388794,0.294962,-0.14626,51,266,573,5584
1644166813.790777,-0.006531,0.008545,-0.991821,0.35826,0.386565,-0.100458,42,277,572,5584
1644166813.839217,-0.009399,0.010498,-0.993469,0.190321,0.279695,-0.085191,48,276,578,5600
1644166813.887597,-0.010498,0.009583,-0.992859,0.144519,0.401832,0.036947,45,270,575,5600
1644166813.935982,-0.008484,0.01062,-0.992493,0.297191,0.356031,-0.100458,48,266,580,5632
1644166813.984403,-0.007874,0.009399,-0.990662,0.297191,0.356031,0.036947,43,271,573,5600
1644166814.032772,-0.011475,0.010315,-0.994141,0.251389,0.325496,-0.054656,55,276,576,5648
1644166814.089335,-0.011841,0.010803,-0.992371,0.251389,0.356031,-0.207328,46,274,576,5632
