epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644185401.694348,-0.011108,0.007751,-0.993591,0.175053,0.279695,0.006412,42,287,589,6224
1644185401.742781,-0.008179,0.010864,-0.992554,0.236122,0.417099,-0.115725,52,280,579,6224
1644185401.791167,-0.009521,0.012207,-0.995422,0.220855,0.615573,-0.100458,46,286,583,6192
1644185401.840844,-0.008362,0.008972,-0.990723,0.159786,0.493435,-0.25313,48,262,576,6192
1644185401.891295,-0.00769,0.006287,-0.992493,0.205588,0.325496,-0.054656,47,282,579,6240
1644185401.941633,-0.007629,0.008484,-0.991577,0.08345,0.447634,-0.25313,53,271,580,6192
1644185401.986188,-0.009338,0.009644,-0.989502,0.266656,0.356031,-0.14626,49,273,589,6192
1644185402.081597,-0.009094,0.009216,-0.991821,0.236122,0.264427,-0.176794,42,268,582,6224
1644185402.12995,-0.00708,0.008423,-0.991638,0.236122,0.401832,-0.085191,59,268,582,6224
1644185402.178306,-0.006042,0.007629,-0.988586,0.113985,0.279695,-0.176794,42,280,579,6240
1644185402.226712,-0.01062,0.01178,-0.991638,0.297191,0.356031,0.067481,43,286,573,6304
1644185402.275215,-0.01178,0.007812,-0.991394,0.297191,0.279695,-0.14626,57,277,579,6224
1644185402.323467,-0.006348,0.010254,-0.990356,0.312458,0.279695,0.006412,57,275,586,6224
1644185402.371879,-0.006836,0.012207,-0.992126,0.312458,0.493435,-0.176794,55,276,583,6224
1644185402.420272,-0.008179,0.00946,-0.994019,0.190321,0.310229,-0.222595,58,271,592,6176
1644185402.468678,-0.007874,0.009583,-0.990295,0.098718,0.310229,-0.024122,40,270,591,6224
1644185402.51705,-0.005981,0.008301,-0.992615,0.175053,0.340763,-0.130992,42,285,593,6256
1644185402.565439,-0.008667,0.009216,-0.992554,0.236122,0.386565,-0.039389,48,274,585,6176
1644185402.613847,-0.009155,0.009033,-0.992676,0.144519,0.508702,-0.069924,54,280,586,6192
1644185402.662252,-0.006714,0.00946,-0.991943,0.236122,0.24916,-0.024122,54,280,589,6176
1644185402.7106,-0.00531,0.010132,-0.990295,0.220855,0.478168,-0.054656,51,286,580,6224
1644185402.759316,-0.009094,0.01001,-0.991638,0.175053,0.279695,-0.039389,41,288,590,6160
1644185402.809585,-0.007751,0.009277,-0.987671,0.388794,0.478168,-0.039389,52,285,589,6224
1644185402.860528,-0.009583,0.010254,-0.99115,0.190321,0.417099,-0.085191,48,274,576,6224
1644185402.905467,-0.010315,0.007568,-0.993408,0.129252,0.325496,-0.207328,43,262,578,6240
1644185403.001011,-0.00946,0.006653,-0.991028,0.373527,0.447634,-0.115725,39,274,580,6192
1644185403.060528,-0.00769,0.007935,-0.991516,0.251389,0.417099,0.036947,55,276,587,6224
1644185403.098185,-0.00769,0.009399,-0.991638,0.281924,0.432366,-0.14626,46,288,583,6192
1644185403.146167,-0.008118,0.008484,-0.99231,0.113985,0.432366,-0.054656,46,276,571,6224
1644185403.194675,-0.007996,0.010803,-0.992554,0.312458,0.447634,0.006412,55,279,580,6176
1644185403.242947,-0.007385,0.01123,-0.989624,0.312458,0.508702,-0.176794,46,276,590,6160
1644185403.291338,-0.006897,0.00885,-0.993347,0.144519,0.432366,-0.024122,45,273,579,6176
1644185403.33974,-0.010132,0.01001,-0.991699,0.205588,0.310229,-0.130992,58,281,585,6176
1644185403.388122,-0.004944,0.011353,-0.994019,0.236122,0.493435,-0.100458,46,279,587,6256
1644185403.436517,-0.010071,0.010315,-0.991211,0.205588,0.478168,-0.100458,47,275,593,6192
1644185403.484897,-0.009338,0.008057,-0.990723,0.297191,0.462901,-0.039389,52,285,591,6256
1644185403.533306,-0.009399,0.011353,-0.990295,0.144519,0.279695,-0.115725,60,276,583,6256
1644185403.581948,-0.007446,0.010437,-0.98999,0.251389,0.371298,-0.14626,54,280,596,6256
1644185403.63245,-0.007751,0.009583,-0.991943,0.419328,0.401832,-0.115725,43,269,583,6256
1644185403.682741,-0.005493,0.010986,-0.992554,0.190321,0.340763,-0.192061,54,277,591,6240
1644185403.727763,-0.009399,0.009766,-0.988464,0.266656,0.356031,-0.024122,48,276,587,6224
1644185403.823667,-0.007568,0.008545,-0.994507,0.175053,0.462901,-0.161527,45,280,579,6240
1644185403.872052,-0.008545,0.012634,-0.989197,0.190321,0.371298,-0.115725,59,275,582,6192
1644185403.920475,-0.008179,0.010986,-0.988037,0.220855,0.401832,0.067481,46,276,580,6224
1644185403.96887,-0.007019,0.010742,-0.990723,0.144519,0.386565,-0.14626,49,268,586,6336
1644185404.017265,-0.009277,0.011414,-0.991272,0.175053,0.432366,-0.115725,57,273,577,6224
1644185404.069715,-0.008728,0.012024,-0.992737,0.037649,0.462901,-0.161527,51,276,585,6224
1644185404.114093,-0.008301,0.009277,-0.991943,0.144519,0.432366,-0.115725,58,276,599,6240
1644185404.162463,-0.009399,0.011475,-0.99054,0.190321,0.417099,-0.069924,54,268,591,6224
1644185404.21084,-0.009216,0.009766,-0.992188,0.251389,0.401832,-0.100458,47,277,582,6224
1644185404.259254,-0.006958,0.008728,-0.993103,0.251389,0.447634,-0.130992,51,288,580,6192
1644185404.307608,-0.008606,0.012085,-0.991211,0.205588,0.401832,-0.207328,61,273,579,6176
1644185404.356021,-0.009277,0.00885,-0.99115,0.251389,0.432366,-0.222595,46,281,583,6192
1644185404.404422,-0.010742,0.010254,-0.990112,0.251389,0.340763,-0.161527,46,269,578,6256
1644185404.452824,-0.009094,0.011108,-0.988403,0.266656,0.417099,-0.115725,33,287,586,6240
1644185404.501165,-0.009521,0.00824,-0.992126,0.312458,0.432366,-0.024122,54,277,584,6224
1644185404.549584,-0.009521,0.010498,-0.990234,0.08345,0.24916,-0.069924,45,275,582,6192
1644185404.597986,-0.01062,0.009766,-0.990784,0.327725,0.325496,-0.314198,53,279,587,6224
1644185404.646779,-0.009216,0.008301,-0.990112,0.312458,0.432366,0.021679,55,276,594,6256
1644185404.694821,-0.012512,0.009033,-0.991211,0.144519,0.401832,0.006412,54,268,591,6176
1644185404.744758,-0.009521,0.011108,-0.990845,0.266656,0.310229,-0.176794,49,270,575,6224
1644185404.795104,-0.007141,0.008667,-0.992432,0.236122,0.462901,-0.069924,49,270,579,6224
1644185404.844929,-0.009338,0.009949,-0.992371,0.175053,0.447634,-0.14626,54,277,600,6240
1644185404.889559,-0.009827,0.008057,-0.992004,0.113985,0.325496,-0.176794,39,274,585,6224
1644185404.98536,-0.007812,0.009888,-0.992798,0.236122,0.432366,0.052214,48,271,583,6176
1644185405.033519,-0.010376,0.009949,-0.991455,0.236122,0.508702,0.021679,55,274,573,6192
1644185405.082596,-0.008362,0.008789,-0.988586,0.175053,0.371298,-0.207328,46,279,585,6224
1644185405.130254,-0.010254,0.011047,-0.992676,0.220855,0.386565,-0.130992,58,279,583,6224
1644185405.17866,-0.008057,0.010925,-0.991028,0.312458,0.325496,-0.085191,48,279,587,6192
1644185405.227046,-0.007324,0.008606,-0.992004,0.205588,0.371298,-0.176794,57,265,575,6256
1644185405.275425,-0.008789,0.012268,-0.989746,0.388794,0.462901,-0.176794,45,280,586,6256
1644185405.323847,-0.006653,0.012085,-0.989197,0.266656,0.340763,-0.207328,51,279,580,6256
1644185405.372252,-0.00708,0.009827,-0.993835,0.251389,0.447634,-0.100458,52,275,586,6224
1644185405.420632,-0.00946,0.011353,-0.989868,0.08345,0.523969,-0.054656,46,266,592,6224
1644185405.46899,-0.012146,0.010315,-0.992188,0.373527,0.371298,-0.069924,52,270,586,6240
1644185405.517403,-0.007324,0.011108,-0.993958,0.236122,0.462901,-0.054656,52,275,584,6224
1644185405.565808,-0.00647,0.011169,-0.99115,0.342992,0.264427,-0.161527,36,274,573,6192
1644185405.614199,-0.008972,0.009521,-0.990601,0.251389,0.462901,-0.115725,43,291,590,6224
1644185405.66261,-0.010254,0.011475,-0.99054,0.190321,0.279695,-0.085191,47,275,589,6240
1644185405.710989,-0.007935,0.007935,-0.989929,0.266656,0.432366,-0.069924,39,264,587,6176
1644185405.759374,-0.005371,0.009766,-0.989502,0.159786,0.386565,-0.176794,52,268,591,6176
1644185405.808074,-0.006409,0.011536,-0.991638,0.297191,0.386565,-0.207328,52,287,579,6288
1644185405.857888,-0.009888,0.009705,-0.990601,0.175053,0.523969,-0.14626,55,281,590,6240
1644185405.908167,-0.009705,0.010132,-0.99176,0.327725,0.386565,-0.069924,42,270,582,6240
1644185405.958493,-0.005615,0.010132,-0.989075,0.373527,0.310229,-0.176794,53,269,580,6224
1644185406.066851,-0.008301,0.012939,-0.992371,0.236122,0.462901,-0.192061,60,271,590,6256
1644185406.099114,-0.00885,0.011414,-0.987671,0.312458,0.340763,-0.039389,53,271,592,6240
1644185406.146535,-0.010376,0.010498,-0.992371,0.205588,0.539237,-0.14626,49,273,582,6256
1644185406.194938,-0.006592,0.006958,-0.988708,0.251389,0.325496,-0.039389,45,273,586,6224
1644185406.243315,-0.00769,0.013,-0.990051,0.312458,0.417099,-0.085191,46,269,580,6176
1644185406.291689,-0.010254,0.010681,-0.992493,0.159786,0.218626,-0.069924,53,286,590,6192
1644185406.340095,-0.009216,0.012085,-0.994385,0.144519,0.478168,-0.008855,60,266,590,6160
1644185406.388484,-0.009644,0.009766,-0.989502,0.175053,0.401832,-0.176794,49,275,584,6240
1644185406.436881,-0.010742,0.010376,-0.992432,0.35826,0.432366,-0.130992,51,266,590,6240
1644185406.485264,-0.006714,0.00946,-0.991333,0.205588,0.508702,-0.008855,49,265,589,6224
1644185406.533722,-0.01178,0.009216,-0.990845,0.236122,0.218626,0.006412,53,276,590,6224
1644185406.583398,-0.006226,0.009888,-0.990845,0.129252,0.233893,-0.054656,54,277,584,6224
1644185406.63383,-0.008484,0.011108,-0.992493,0.342992,0.386565,0.036947,52,273,589,6176
1644185406.683901,-0.007568,0.008606,-0.992188,0.281924,0.447634,-0.054656,52,270,591,6224
1644185406.775636,-0.010742,0.010315,-0.991699,0.404061,0.386565,0.021679,41,276,583,6224
1644185406.824059,-0.009644,0.009338,-0.990112,0.205588,0.294962,-0.039389,58,274,590,6176
1644185406.872726,-0.009216,0.010071,-0.989685,0.236122,0.417099,-0.130992,43,279,583,6240
1644185406.920801,-0.008118,0.009094,-0.99176,0.220855,0.432366,-0.054656,55,266,571,6160
1644185406.969234,-0.009399,0.009094,-0.993469,0.281924,0.386565,-0.14626,45,280,586,6192
1644185407.017609,-0.009888,0.010315,-0.994141,0.281924,0.462901,-0.054656,45,285,589,6224
1644185407.070829,-0.010376,0.009216,-0.992981,0.159786,0.600305,-0.268397,53,281,587,6240
1644185407.114389,-0.00885,0.01062,-0.991211,0.220855,0.356031,-0.100458,53,276,592,6160
1644185407.162808,-0.009705,0.007874,-0.991272,0.113985,0.401832,-0.344733,40,282,582,6256
1644185407.211166,-0.009399,0.010315,-0.995422,0.327725,0.24916,-0.039389,53,266,587,6192
1644185407.259575,-0.007812,0.006775,-0.992126,0.266656,0.310229,-0.100458,43,269,585,6224
1644185407.307932,-0.007629,0.013062,-0.989075,0.266656,0.401832,-0.115725,52,275,586,6128
1644185407.356349,-0.007019,0.010437,-0.990662,0.190321,0.462901,0.067481,47,285,596,6192
1644185407.404715,-0.006775,0.008911,-0.992371,0.022382,0.417099,-0.069924,39,276,587,6256
1644185407.453122,-0.00885,0.012085,-0.991211,0.220855,0.264427,-0.161527,43,283,585,6176
1644185407.501506,-0.008423,0.01001,-0.992126,0.113985,0.294962,-0.100458,48,271,578,6240
1644185407.549913,-0.009399,0.008972,-0.991089,0.312458,0.371298,-0.008855,51,271,583,6224
1644185407.598318,-0.011169,0.010437,-0.991882,0.35826,0.493435,0.067481,45,275,586,6288
1644185407.646702,-0.007812,0.008667,-0.990967,0.052916,0.447634,-0.069924,55,279,580,6240
1644185407.695762,-0.007996,0.011108,-0.990601,0.266656,0.462901,-0.14626,49,275,586,6256
1644185407.746896,-0.01062,0.009216,-0.98999,0.236122,0.294962,-0.115725,51,266,583,6288
1644185407.796624,-0.006592,0.010437,-0.991638,0.113985,0.401832,-0.024122,51,262,592,6192
1644185407.841969,-0.009033,0.010559,-0.990723,0.175053,0.279695,-0.008855,58,271,580,6240
1644185407.937092,-0.011047,0.01001,-0.990173,0.205588,0.508702,-0.054656,49,277,586,6224
1644185407.985543,-0.011719,0.01178,-0.992004,0.129252,0.386565,-0.130992,49,282,584,6224
1644185408.033859,-0.008057,0.011047,-0.993286,0.190321,0.325496,-0.176794,46,279,573,6240
1644185408.082836,-0.008484,0.00824,-0.99115,0.144519,0.294962,-0.085191,47,277,586,6240
1644185408.130655,-0.007812,0.010986,-0.99292,0.220855,0.325496,-0.069924,43,269,576,6176
1644185408.179022,-0.009094,0.010986,-0.989075,0.190321,0.24916,-0.100458,47,265,584,6224
1644185408.227412,-0.00824,0.006775,-0.99408,0.113985,0.371298,-0.008855,53,276,583,6160
1644185408.275809,-0.008179,0.009583,-0.994934,0.068183,0.356031,-0.008855,51,274,580,6176
1644185408.324179,-0.010559,0.007996,-0.992859,0.098718,0.478168,-0.085191,59,273,582,6256
1644185408.372615,-0.00946,0.009827,-0.991028,0.159786,0.447634,-0.14626,49,268,589,6192
1644185408.420977,-0.008423,0.009155,-0.992981,0.175053,0.432366,-0.100458,54,277,591,6192
1644185408.469392,-0.007019,0.009216,-0.990784,0.342992,0.401832,-0.069924,40,273,584,6192
1644185408.51777,-0.009155,0.010498,-0.99054,0.220855,0.386565,0.052214,43,279,585,6192
1644185408.566172,-0.007751,0.011353,-0.989197,0.113985,0.478168,0.021679,60,274,580,6176
1644185408.614737,-0.009033,0.010559,-0.990356,0.144519,0.447634,-0.14626,53,281,590,6288
1644185408.662969,-0.009705,0.010681,-0.993042,0.251389,0.508702,-0.054656,47,280,586,6176
1644185408.711346,-0.006409,0.008728,-0.989197,0.342992,0.340763,-0.039389,48,271,585,6224
1644185408.75974,-0.004028,0.010132,-0.989746,0.388794,0.310229,-0.054656,49,268,579,6224
1644185408.808137,-0.006042,0.011475,-0.99292,0.129252,0.523969,0.006412,48,283,585,6288
1644185408.857631,-0.009277,0.008667,-0.989868,0.144519,0.386565,-0.130992,43,286,590,6176
1644185408.907757,-0.009888,0.010986,-0.98938,0.159786,0.386565,-0.268397,54,285,591,6224
1644185408.958543,-0.008362,0.010925,-0.991089,0.113985,0.508702,-0.100458,48,276,573,6192
1644185409.002719,-0.008789,0.008728,-0.991028,0.129252,0.539237,-0.008855,51,279,587,6224
1644185409.100683,-0.005676,0.00885,-0.992798,0.373527,0.523969,0.082748,41,288,580,6224
1644185409.146915,-0.007751,0.010803,-0.991882,0.190321,0.310229,-0.298931,54,282,582,6240
1644185409.195274,-0.008545,0.013,-0.99176,0.297191,0.310229,-0.207328,39,281,590,6192
1644185409.243659,-0.009949,0.010803,-0.991943,0.129252,0.386565,-0.115725,43,276,578,6160
1644185409.292071,-0.01001,0.008484,-0.995544,0.312458,0.356031,-0.222595,45,280,584,6224
1644185409.340425,-0.009216,0.009399,-0.993347,0.205588,0.401832,-0.085191,39,266,576,6224
1644185409.388838,-0.008545,0.009216,-0.992065,0.190321,0.478168,-0.14626,54,280,572,6224
1644185409.437239,-0.00885,0.007935,-0.993591,0.098718,0.233893,-0.161527,47,285,586,6224
1644185409.485645,-0.004761,0.009216,-0.99115,0.342992,0.417099,-0.14626,52,277,582,6128
1644185409.534043,-0.009827,0.008911,-0.99353,0.281924,0.508702,-0.176794,51,276,587,6192
1644185409.58245,-0.005859,0.007202,-0.991821,0.266656,0.432366,-0.039389,47,275,589,6192
1644185409.630813,-0.008301,0.010559,-0.990234,0.251389,0.356031,-0.024122,53,269,573,6224
1644185409.679217,-0.009033,0.010803,-0.992737,0.220855,0.432366,-0.176794,52,275,596,6240
1644185409.727602,-0.01001,0.00946,-0.989929,0.266656,0.340763,-0.161527,48,274,583,6160
1644185409.775999,-0.009277,0.008362,-0.993713,0.251389,0.294962,-0.069924,46,276,587,6240
1644185409.824378,-0.009583,0.007202,-0.994873,0.205588,0.600305,-0.054656,51,276,580,6160
1644185409.872983,-0.00708,0.010498,-0.991333,0.220855,0.356031,-0.054656,51,288,587,6192
1644185409.921576,-0.006042,0.010437,-0.993896,0.266656,0.401832,0.036947,48,271,583,6256
1644185409.972496,-0.00592,0.010071,-0.992004,0.144519,0.294962,-0.100458,49,273,579,6256
1644185410.02261,-0.008362,0.012146,-0.991638,0.08345,0.508702,-0.100458,46,281,594,6224
1644185410.114773,-0.009338,0.010498,-0.993164,0.236122,0.401832,0.021679,57,277,586,6224
1644185410.163188,-0.006714,0.01001,-0.992493,0.205588,0.401832,-0.14626,54,270,577,6176
1644185410.21156,-0.005493,0.014038,-0.990234,-0.008153,0.493435,-0.008855,48,276,576,6240
1644185410.25994,-0.008667,0.009583,-0.992554,0.144519,0.417099,-0.069924,53,279,585,6160
1644185410.308325,-0.008789,0.010315,-0.991821,0.068183,0.371298,-0.100458,49,275,586,6224
1644185410.356735,-0.010254,0.008179,-0.993042,0.251389,0.310229,-0.130992,46,279,585,6224
1644185410.405212,-0.010132,0.010376,-0.991211,0.327725,0.356031,-0.130992,55,274,580,6192
1644185410.453535,-0.009644,0.009033,-0.991699,0.159786,0.462901,-0.100458,45,280,572,6112
1644185410.501898,-0.006409,0.010559,-0.993896,0.205588,0.539237,-0.115725,49,260,577,6224
1644185410.550327,-0.009949,0.009216,-0.990723,0.251389,0.356031,-0.115725,43,266,583,6224
1644185410.598717,-0.010071,0.009094,-0.994263,0.205588,0.447634,-0.024122,41,276,576,6224
1644185410.647104,-0.006592,0.010315,-0.992737,0.251389,0.371298,-0.14626,41,279,585,6224
1644185410.695495,-0.008789,0.010437,-0.99231,0.373527,0.417099,-0.192061,51,279,590,6224
1644185410.743889,-0.006836,0.006409,-0.991882,0.266656,0.417099,-0.192061,60,283,580,6160
1644185410.792295,-0.008789,0.010315,-0.987915,0.327725,0.417099,-0.176794,51,279,587,6224
1644185410.840663,-0.008362,0.008667,-0.991455,0.113985,0.279695,-0.130992,46,274,583,6160
1644185410.889064,-0.006653,0.009888,-0.990906,0.327725,0.340763,-0.115725,48,276,585,6240
1644185410.937627,-0.007996,0.011963,-0.991455,0.190321,0.371298,-0.039389,52,290,577,6224
1644185410.986119,-0.007324,0.01123,-0.992065,0.129252,0.493435,-0.054656,57,270,586,6224
1644185411.036909,-0.010437,0.008606,-0.989868,-0.008153,0.340763,-0.054656,54,285,586,6176
1644185411.090337,-0.007751,0.010681,-0.992859,0.205588,0.264427,-0.14626,48,281,592,6240
1644185411.136852,-0.008606,0.010132,-0.99408,0.190321,0.386565,0.006412,57,275,586,6224
1644185411.227761,-0.011169,0.010986,-0.992981,0.220855,0.294962,-0.100458,57,285,579,6256
1644185411.276144,-0.007568,0.009644,-0.990723,0.190321,0.432366,-0.268397,48,279,587,6192
1644185411.324548,-0.007385,0.007019,-0.991333,0.175053,0.371298,-0.176794,51,283,580,6224
1644185411.372945,-0.007751,0.009399,-0.990051,0.236122,0.401832,-0.161527,57,282,577,6192
1644185411.421337,-0.010803,0.008362,-0.994568,0.052916,0.371298,-0.130992,51,281,576,6176
1644185411.469748,-0.009827,0.010986,-0.992554,0.312458,0.386565,-0.069924,53,283,583,6176
1644185411.518131,-0.005493,0.011658,-0.990356,0.419328,0.432366,-0.024122,42,280,575,6256
1644185411.566531,-0.010193,0.011475,-0.991455,0.159786,0.432366,-0.115725,49,270,577,6240
1644185411.614908,-0.009277,0.009399,-0.990662,0.129252,0.279695,-0.054656,51,279,583,6240
1644185411.66332,-0.012085,0.007751,-0.994812,0.037649,0.264427,-0.115725,43,276,587,6176
1644185411.711709,-0.008118,0.011536,-0.989685,0.129252,0.386565,-0.069924,52,270,586,6224
1644185411.760085,-0.006958,0.01123,-0.990234,0.220855,0.371298,0.021679,45,277,582,6240
1644185411.808533,-0.009399,0.007568,-0.99231,0.175053,0.417099,-0.100458,51,279,585,6240
1644185411.856912,-0.007812,0.007019,-0.990845,0.144519,0.478168,-0.207328,54,277,584,6224
1644185411.905321,-0.00824,0.00946,-0.989319,0.236122,0.417099,-0.008855,60,266,585,6224
1644185411.953716,-0.009338,0.010925,-0.991821,0.35826,0.340763,-0.054656,49,275,593,6224
1644185412.002079,-0.009399,0.010559,-0.990662,0.113985,0.462901,-0.039389,53,269,583,6176
1644185412.069977,-0.007935,0.00946,-0.990234,0.144519,0.371298,-0.085191,46,281,585,6224
1644185412.101664,-0.008667,0.008362,-0.991028,0.068183,0.432366,-0.115725,55,276,585,6240
1644185412.156579,-0.007996,0.009277,-0.989746,-0.008153,0.447634,0.021679,52,273,577,6176
1644185412.201874,-0.006836,0.010498,-0.990662,0.251389,0.279695,-0.115725,54,270,593,6240
1644185412.255448,-0.008362,0.008728,-0.990234,0.327725,0.218626,-0.298931,49,292,584,6224
1644185412.340832,-0.010315,0.007507,-0.991699,0.190321,0.325496,-0.176794,71,265,584,6176
1644185412.389263,-0.006958,0.009094,-0.993103,0.312458,0.478168,-0.222595,48,279,592,6176
1644185412.437587,-0.007568,0.00885,-0.991333,0.175053,0.523969,-0.024122,47,270,579,6176
1644185412.485976,-0.007751,0.014099,-0.989075,0.068183,0.310229,0.006412,60,283,569,6224
1644185412.534387,-0.008667,0.009705,-0.991211,0.159786,0.432366,-0.069924,43,269,585,6224
1644185412.582805,-0.009766,0.008789,-0.993042,0.129252,0.264427,-0.085191,46,279,583,6192
1644185412.631169,-0.005005,0.009949,-0.990784,0.205588,0.417099,-0.130992,47,280,582,6176
1644185412.679559,-0.009644,0.01062,-0.991577,0.220855,0.340763,-0.14626,51,279,585,6256
1644185412.727966,-0.006958,0.012024,-0.994019,0.281924,0.310229,-0.176794,52,285,584,6160
1644185412.776348,-0.009766,0.009583,-0.98999,0.190321,0.371298,-0.207328,42,268,582,6256
1644185412.824726,-0.010559,0.010681,-0.990417,0.159786,0.386565,-0.115725,55,281,583,6224
1644185412.873153,-0.006958,0.007324,-0.992065,0.175053,0.417099,-0.054656,58,293,583,6160
1644185412.921506,-0.006897,0.009888,-0.992432,0.144519,0.600305,-0.130992,46,286,573,6240
1644185412.969916,-0.008423,0.011353,-0.98938,0.342992,0.325496,-0.130992,45,287,593,6176
1644185413.018315,-0.00647,0.012146,-0.991699,0.327725,0.478168,-0.176794,57,275,586,6224
1644185413.0852,-0.009277,0.009888,-0.99231,0.022382,0.310229,-0.024122,48,269,583,6192
1644185413.116431,-0.009644,0.010925,-0.98999,0.052916,0.401832,-0.192061,51,274,583,6256
1644185413.211888,-0.009216,0.009583,-0.990845,0.236122,0.386565,-0.161527,51,266,585,6176
1644185413.260252,-0.010437,0.010803,-0.990173,0.037649,0.432366,-0.100458,42,275,577,6224
1644185413.308671,-0.007385,0.007996,-0.990417,0.175053,0.401832,-0.130992,54,275,589,6224
1644185413.357643,-0.010559,0.007141,-0.99292,0.052916,0.356031,-0.192061,45,285,584,6240
1644185413.405442,-0.008789,0.009033,-0.992615,0.236122,0.401832,-0.024122,46,276,580,6224
1644185413.453864,-0.009277,0.010132,-0.992065,0.205588,0.478168,-0.085191,39,276,578,6240
1644185413.50248,-0.012207,0.00708,-0.994446,0.08345,0.432366,-0.054656,47,275,586,6176
1644185413.550685,-0.011841,0.007263,-0.993652,0.129252,0.356031,0.006412,45,285,577,6176
1644185413.599077,-0.012207,0.007751,-0.993591,0.144519,0.294962,-0.085191,43,271,576,6224
1644185413.647446,-0.007446,0.006958,-0.990173,0.08345,0.172824,-0.069924,52,273,579,6240
1644185413.695857,-0.004456,0.014099,-0.991028,0.35826,0.447634,-0.130992,46,276,592,6160
1644185413.744246,-0.008972,0.009705,-0.992249,0.327725,0.432366,-0.069924,34,291,583,6176
1644185413.792655,-0.004456,0.009949,-0.991455,0.129252,0.386565,-0.054656,46,269,578,6192
1644185413.841033,-0.008057,0.011047,-0.99176,0.205588,0.340763,-0.054656,53,276,585,6256
1644185413.889433,-0.007202,0.01001,-0.990417,-0.008153,0.24916,-0.161527,49,282,582,6224
1644185413.937796,-0.00824,0.009583,-0.991638,0.220855,0.447634,-0.222595,49,275,589,6256
1644185413.986214,-0.006958,0.011902,-0.990906,0.220855,0.325496,-0.085191,53,276,587,6224
1644185414.034898,-0.009583,0.014038,-0.991882,0.205588,0.447634,0.006412,48,274,583,6288
1644185414.093711,-0.008362,0.01062,-0.990051,0.35826,0.447634,-0.222595,52,268,586,6240
