epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644182401.057214,-0.008484,0.011414,-0.991943,0.220855,0.294962,0.006412,40,275,579,6128
1644182401.096407,-0.007202,0.007019,-0.99115,-0.115023,0.447634,-0.115725,45,263,582,6160
1644182401.142674,-0.008301,0.009827,-0.992249,0.266656,0.462901,-0.237863,52,285,582,6160
1644182401.190999,-0.006897,0.012939,-0.990051,0.281924,0.478168,0.036947,58,271,578,6192
1644182401.239436,-0.009644,0.011414,-0.990601,0.266656,0.386565,0.006412,42,280,577,6160
1644182401.28781,-0.00946,0.009216,-0.991394,0.236122,0.386565,-0.085191,47,282,582,6192
1644182401.336224,-0.010254,0.008423,-0.991028,0.251389,0.447634,-0.085191,43,274,592,6224
1644182401.384648,-0.00885,0.012695,-0.991882,0.251389,0.294962,0.036947,45,275,584,6240
1644182401.433267,-0.007996,0.011902,-0.990479,0.159786,0.447634,-0.069924,43,286,585,6192
1644182401.482083,-0.008606,0.009277,-0.994446,0.205588,0.523969,-0.054656,51,276,594,6192
1644182401.532702,-0.007996,0.011536,-0.992676,0.190321,0.401832,-0.130992,36,269,576,6192
1644182401.582976,-0.009216,0.009277,-0.994873,0.373527,0.188092,-0.069924,52,277,584,6128
1644182401.628065,-0.006104,0.010071,-0.993347,0.266656,0.417099,-0.069924,45,280,582,6176
1644182401.723373,-0.006958,0.010132,-0.988525,0.144519,0.340763,-0.161527,47,275,579,6112
1644182401.771747,-0.010681,0.010071,-0.990417,0.098718,0.493435,-0.039389,59,275,586,6160
1644182401.820113,-0.005554,0.012695,-0.992065,0.281924,0.356031,-0.161527,48,274,576,6224
1644182401.868569,-0.006592,0.008545,-0.987671,0.129252,0.493435,0.021679,39,274,580,6160
1644182401.916957,-0.007996,0.010559,-0.990967,0.236122,0.462901,-0.085191,39,276,585,6128
1644182401.965356,-0.007324,0.012878,-0.990112,0.312458,0.523969,-0.192061,48,279,585,6224
1644182402.013722,-0.01062,0.011047,-0.992737,0.388794,0.432366,-0.039389,53,271,592,6176
1644182402.066154,-0.005798,0.008911,-0.992065,0.220855,0.371298,-0.069924,55,281,580,6256
1644182402.11049,-0.005066,0.009583,-0.989502,0.190321,0.371298,-0.024122,43,276,585,6224
1644182402.158901,-0.007568,0.008362,-0.991089,0.098718,0.310229,-0.161527,49,277,582,6176
1644182402.207286,-0.007935,0.007202,-0.991333,0.281924,0.386565,-0.192061,46,271,587,6176
1644182402.255689,-0.00647,0.008179,-0.99176,0.251389,0.508702,-0.161527,55,271,583,6176
1644182402.304075,-0.009705,0.009644,-0.991089,0.113985,0.417099,-0.085191,49,277,579,6128
1644182402.352488,-0.008911,0.011047,-0.991821,0.220855,0.401832,-0.008855,52,280,584,6288
1644182402.400851,-0.007935,0.01178,-0.991028,0.35826,0.340763,-0.14626,49,285,575,6160
1644182402.449214,-0.009521,0.009705,-0.992371,0.159786,0.478168,-0.14626,60,279,585,6176
1644182402.497638,-0.007507,0.010193,-0.991943,0.190321,0.417099,-0.085191,58,269,590,6112
1644182402.546046,-0.00885,0.010864,-0.991089,0.281924,0.539237,0.006412,51,276,580,6192
1644182402.594446,-0.008484,0.010071,-0.991699,0.388794,0.447634,-0.039389,61,273,584,6080
1644182402.643448,-0.008545,0.009033,-0.990723,0.35826,0.462901,-0.085191,54,280,582,6192
1644182402.694726,-0.007019,0.010986,-0.991333,0.251389,0.417099,0.067481,49,268,586,6176
1644182402.744136,-0.005493,0.009827,-0.991455,0.236122,0.325496,-0.069924,55,271,576,6160
1644182402.789083,-0.005127,0.008728,-0.991577,0.266656,0.432366,-0.115725,42,282,577,6176
1644182402.884902,-0.007568,0.009216,-0.992676,0.144519,0.356031,-0.115725,53,276,583,6160
1644182402.933228,-0.009277,0.011353,-0.991455,0.220855,0.432366,-0.024122,42,285,584,6176
1644182402.981592,-0.007568,0.011902,-0.994385,0.098718,0.325496,-0.115725,49,268,582,6176
1644182403.029994,-0.007446,0.008362,-0.992249,0.266656,0.325496,0.067481,55,276,585,6160
1644182403.078937,-0.007324,0.011597,-0.991272,0.388794,0.356031,-0.130992,47,273,591,6176
1644182403.126767,-0.008606,0.009155,-0.994019,0.236122,0.554504,-0.14626,47,285,582,6224
1644182403.175168,-0.007935,0.010864,-0.992188,0.480397,0.401832,0.006412,45,282,582,6176
1644182403.223534,-0.006958,0.00769,-0.994507,0.129252,0.478168,0.021679,47,273,575,6128
1644182403.271935,-0.008301,0.01062,-0.99054,0.068183,0.294962,-0.115725,41,281,587,6224
1644182403.320299,-0.007568,0.008118,-0.990845,0.113985,0.371298,-0.054656,55,264,585,6192
1644182403.36871,-0.008728,0.011841,-0.99054,0.159786,0.371298,-0.085191,55,279,576,6240
1644182403.417103,-0.00531,0.009583,-0.989868,0.190321,0.371298,-0.054656,49,277,582,6224
1644182403.465496,-0.008301,0.011536,-0.992371,0.251389,0.218626,-0.085191,52,273,589,6128
1644182403.513881,-0.007812,0.015076,-0.99231,0.144519,0.356031,-0.054656,55,276,585,6176
1644182403.562308,-0.006714,0.012207,-0.992065,0.022382,0.432366,-0.207328,54,280,584,6192
1644182403.610673,-0.008789,0.008301,-0.991821,0.144519,0.462901,-0.130992,51,271,592,6224
1644182403.659074,-0.008179,0.008911,-0.991638,0.297191,0.554504,0.036947,52,280,584,6176
1644182403.707425,-0.008911,0.010437,-0.991821,0.266656,0.432366,-0.14626,60,281,585,6176
1644182403.755839,-0.007507,0.00885,-0.99231,0.144519,0.371298,-0.207328,52,270,582,6192
1644182403.804547,-0.006714,0.008301,-0.99176,0.159786,0.310229,0.082748,53,279,585,6224
1644182403.855646,-0.00824,0.010376,-0.991882,0.220855,0.447634,-0.192061,48,281,592,6192
1644182403.90654,-0.010681,0.01062,-0.990479,0.297191,0.401832,-0.161527,49,275,591,6080
1644182403.95071,-0.007324,0.012878,-0.990601,0.022382,0.371298,-0.054656,53,279,583,6224
1644182404.046234,-0.005554,0.00885,-0.992737,0.220855,0.356031,-0.115725,49,280,589,6224
1644182404.094817,-0.003357,0.010498,-0.991089,0.205588,0.356031,-0.14626,51,283,592,6160
1644182404.143047,-0.006897,0.010437,-0.992065,0.312458,0.417099,-0.069924,48,264,578,6176
1644182404.191382,-0.007812,0.011719,-0.992188,0.159786,0.401832,-0.192061,53,283,578,6224
1644182404.239779,-0.00824,0.009583,-0.993408,0.281924,0.356031,-0.14626,41,281,576,6176
1644182404.288158,-0.008545,0.008911,-0.990845,0.312458,0.523969,-0.115725,47,280,584,6240
1644182404.336531,-0.009766,0.011353,-0.991882,0.129252,0.417099,-0.024122,49,268,577,6160
1644182404.385056,-0.009521,0.010132,-0.990173,0.022382,0.447634,-0.14626,49,275,591,6224
1644182404.433354,-0.009827,0.007812,-0.993286,0.144519,0.417099,-0.054656,47,275,577,6192
1644182404.481752,-0.009216,0.010254,-0.991028,0.35826,0.310229,-0.115725,54,270,586,6176
1644182404.530138,-0.005493,0.009216,-0.990906,0.312458,0.371298,-0.14626,46,283,587,6192
1644182404.578534,-0.01178,0.009277,-0.991089,0.220855,0.401832,-0.14626,49,263,589,6160
1644182404.626937,-0.00769,0.009583,-0.989014,0.236122,0.386565,-0.192061,43,274,599,6224
1644182404.675317,-0.00946,0.012085,-0.993652,0.342992,0.356031,0.052214,53,269,583,6176
1644182404.723726,-0.007141,0.012329,-0.991028,0.35826,0.356031,-0.085191,45,282,584,6176
1644182404.77215,-0.008789,0.00824,-0.992493,0.281924,0.508702,-0.085191,42,277,586,6192
1644182404.820493,-0.008484,0.009949,-0.989807,0.205588,0.63084,-0.100458,51,283,590,6192
1644182404.868934,-0.009583,0.009827,-0.989258,0.281924,0.356031,-0.222595,51,276,587,6224
1644182404.91766,-0.006226,0.011414,-0.992798,0.175053,0.356031,-0.024122,51,281,573,6224
1644182404.968041,-0.005127,0.011658,-0.99176,0.175053,0.340763,-0.115725,47,277,589,6160
1644182405.018279,-0.008667,0.013367,-0.99231,0.159786,0.432366,-0.100458,48,274,585,6224
1644182405.110917,-0.007874,0.010925,-0.990051,0.144519,0.340763,-0.054656,52,270,586,6176
1644182405.15928,-0.009277,0.008545,-0.988708,0.312458,0.523969,0.021679,58,279,578,6192
1644182405.207623,-0.009521,0.011414,-0.990723,0.236122,0.386565,-0.054656,51,276,578,6160
1644182405.256012,-0.011475,0.009766,-0.99115,0.297191,0.432366,-0.130992,49,277,582,6160
1644182405.304426,-0.007629,0.009949,-0.990173,0.175053,0.478168,-0.069924,53,259,590,6176
1644182405.352825,-0.007446,0.011414,-0.990967,0.159786,0.417099,-0.054656,48,286,580,6128
1644182405.401201,-0.008057,0.011658,-0.99353,0.236122,0.447634,-0.130992,53,279,573,6224
1644182405.449597,-0.007812,0.009583,-0.991455,0.098718,0.325496,-0.069924,61,265,584,6224
1644182405.497972,-0.007568,0.009827,-0.989868,0.129252,0.508702,-0.008855,52,270,579,6192
1644182405.546387,-0.00647,0.010254,-0.991882,0.068183,0.386565,-0.100458,42,282,584,6176
1644182405.594805,-0.008362,0.010071,-0.990112,0.373527,0.478168,-0.115725,65,271,583,6224
1644182405.643185,-0.008789,0.009583,-0.989563,0.159786,0.371298,-0.100458,45,275,586,6112
1644182405.691568,-0.010986,0.010315,-0.992432,0.159786,0.340763,-0.069924,54,277,575,6224
1644182405.739959,-0.010681,0.011475,-0.990112,0.037649,0.417099,-0.085191,51,274,590,6192
1644182405.788352,-0.007507,0.004761,-0.992554,0.175053,0.493435,-0.130992,42,280,591,6192
1644182405.836738,-0.006653,0.008667,-0.988953,0.037649,0.310229,-0.207328,45,282,598,6176
1644182405.885206,-0.009399,0.011719,-0.989685,0.159786,0.508702,0.006412,67,283,590,6176
1644182405.933779,-0.00531,0.011108,-0.991577,0.342992,0.386565,-0.085191,47,285,584,6192
1644182405.982315,-0.005798,0.01001,-0.990845,0.175053,0.401832,-0.085191,53,283,587,6160
1644182406.032175,-0.007812,0.012024,-0.990234,0.251389,0.417099,-0.100458,52,277,584,6192
1644182406.092049,-0.007629,0.010437,-0.990601,0.251389,0.585038,-0.008855,57,275,575,6160
1644182406.175534,-0.007935,0.008057,-0.99231,0.327725,0.325496,-0.054656,48,281,580,6192
1644182406.223946,-0.007141,0.008728,-0.990662,0.266656,0.371298,-0.222595,47,280,586,6176
1644182406.272424,-0.00647,0.009216,-0.989929,0.251389,0.432366,-0.054656,45,273,579,6176
1644182406.320681,-0.007446,0.006897,-0.990723,0.236122,0.478168,-0.14626,40,275,575,6176
1644182406.369085,-0.008606,0.01178,-0.991272,0.312458,0.294962,-0.069924,51,269,576,6128
1644182406.417489,-0.008362,0.010437,-0.991821,0.251389,0.325496,-0.024122,51,276,585,6240
1644182406.465868,-0.009705,0.011658,-0.991455,0.220855,0.294962,-0.222595,49,285,582,6192
1644182406.514295,-0.008362,0.009033,-0.993713,0.220855,0.356031,-0.207328,47,277,579,6160
1644182406.562694,-0.006714,0.012634,-0.989136,0.419328,0.371298,-0.085191,52,273,582,6160
1644182406.611155,-0.007629,0.01062,-0.993774,0.129252,0.523969,-0.054656,55,283,587,6160
1644182406.659454,-0.00885,0.011597,-0.992432,0.236122,0.523969,0.021679,41,281,573,6224
1644182406.707845,-0.01001,0.009033,-0.989502,0.205588,0.340763,-0.085191,48,281,578,6176
1644182406.756227,-0.007263,0.011597,-0.992737,0.342992,0.462901,-0.024122,53,283,587,6176
1644182406.804643,-0.007751,0.01178,-0.991821,0.297191,0.279695,-0.130992,51,276,578,6192
1644182406.85301,-0.007935,0.007629,-0.992188,0.144519,0.325496,-0.039389,49,273,586,6224
1644182406.901415,-0.008667,0.014099,-0.99054,0.175053,0.493435,-0.207328,51,276,585,6160
1644182406.949829,-0.00592,0.008606,-0.99353,0.297191,0.356031,-0.14626,53,274,583,6160
1644182406.998277,-0.009338,0.007263,-0.993652,0.068183,0.294962,-0.085191,47,275,579,6128
1644182407.060017,-0.006104,0.008972,-0.989441,0.068183,0.356031,-0.024122,49,280,589,6160
1644182407.100808,-0.009094,0.009644,-0.993408,0.205588,0.401832,0.021679,52,263,586,6176
1644182407.147805,-0.006775,0.012878,-0.989868,0.220855,0.325496,0.036947,42,277,579,6128
1644182407.192813,-0.008667,0.008911,-0.993713,0.175053,0.386565,-0.14626,51,268,586,6192
1644182407.288502,-0.005737,0.010559,-0.989014,0.113985,0.401832,-0.069924,47,287,582,6176
1644182407.336895,-0.008301,0.010254,-0.993835,0.175053,0.493435,-0.054656,55,279,585,6192
1644182407.385408,-0.007324,0.010925,-0.991699,0.35826,0.294962,-0.054656,51,274,580,6176
1644182407.43371,-0.007812,0.009827,-0.989868,0.175053,0.340763,-0.085191,45,273,591,6160
1644182407.482483,-0.007935,0.012573,-0.992981,0.175053,0.432366,-0.14626,55,276,580,6160
1644182407.530483,-0.008606,0.008789,-0.992126,0.220855,0.371298,-0.115725,42,287,582,6240
1644182407.578883,-0.009644,0.010559,-0.994324,0.251389,0.386565,-0.192061,52,275,584,6160
1644182407.627258,-0.009399,0.010437,-0.990784,0.205588,0.432366,-0.085191,54,268,575,6160
1644182407.675662,-0.009644,0.007446,-0.990601,0.220855,0.356031,-0.14626,49,280,579,6192
1644182407.724074,-0.007935,0.01178,-0.98999,0.08345,0.325496,-0.054656,42,275,589,6128
1644182407.77246,-0.010193,0.009155,-0.991699,0.404061,0.447634,-0.207328,49,277,575,6224
1644182407.820898,-0.010437,0.010132,-0.991272,0.297191,0.386565,0.067481,58,288,585,6128
1644182407.869285,-0.00885,0.008728,-0.992188,0.236122,0.325496,-0.268397,51,276,585,6160
1644182407.917682,-0.008362,0.011963,-0.993347,0.220855,0.401832,-0.039389,52,280,589,6240
1644182407.966068,-0.007935,0.010559,-0.991882,0.052916,0.386565,-0.100458,41,283,590,6224
1644182408.014469,-0.007263,0.011963,-0.991333,0.144519,0.432366,-0.069924,45,268,591,6192
1644182408.07943,-0.006836,0.011536,-0.990417,0.220855,0.371298,-0.176794,53,276,587,6224
1644182408.117699,-0.007446,0.009766,-0.991333,0.175053,0.24916,-0.024122,43,281,592,6160
1644182408.16048,-0.010925,0.008118,-0.99176,0.113985,0.371298,0.036947,39,266,585,6192
1644182408.210951,-0.006409,0.01178,-0.993103,0.205588,0.447634,-0.008855,47,277,568,6176
1644182408.26098,-0.008911,0.010376,-0.993286,0.205588,0.432366,-0.161527,47,282,582,6128
1644182408.306053,-0.008301,0.009338,-0.993835,0.159786,0.432366,0.052214,46,274,590,6192
1644182408.401561,-0.008728,0.009338,-0.992188,0.220855,0.447634,-0.054656,55,276,580,6224
1644182408.449957,-0.007019,0.01178,-0.990112,0.281924,0.539237,-0.192061,45,282,591,6256
1644182408.498358,-0.007019,0.011597,-0.99176,0.098718,0.279695,-0.207328,46,274,592,6224
1644182408.546728,-0.007385,0.009399,-0.993225,0.373527,0.401832,-0.115725,53,269,573,6128
1644182408.595757,-0.008057,0.00769,-0.990845,0.266656,0.294962,0.021679,54,277,584,6224
1644182408.643528,-0.006226,0.00708,-0.991455,0.144519,0.447634,-0.14626,52,280,584,6240
1644182408.691939,-0.009705,0.01123,-0.992676,0.144519,0.478168,-0.085191,52,273,582,6176
1644182408.740287,-0.010742,0.007874,-0.993591,0.404061,0.432366,-0.085191,52,273,572,6128
1644182408.788707,-0.009094,0.011658,-0.990967,0.297191,0.417099,-0.14626,43,279,573,6240
1644182408.837192,-0.010315,0.00708,-0.991821,0.236122,0.508702,-0.25313,43,279,576,6160
1644182408.885536,-0.007263,0.011169,-0.993591,0.205588,0.325496,0.021679,49,273,582,6176
1644182408.933939,-0.009827,0.008972,-0.990479,0.266656,0.371298,-0.237863,45,263,575,6160
1644182408.982332,-0.007629,0.008057,-0.991638,0.129252,0.478168,-0.039389,51,279,580,6112
1644182409.030702,-0.009338,0.007324,-0.992432,0.297191,0.432366,0.006412,64,275,582,6192
1644182409.08685,-0.009888,0.008301,-0.988708,0.098718,0.401832,-0.130992,42,277,586,6192
1644182409.127469,-0.007812,0.011108,-0.990845,0.175053,0.340763,-0.024122,57,277,584,6224
1644182409.175848,-0.006409,0.009705,-0.990356,0.205588,0.493435,-0.008855,43,279,590,6192
1644182409.224242,-0.012085,0.011414,-0.992493,0.098718,0.523969,0.021679,46,276,573,6192
1644182409.272615,-0.009583,0.008789,-0.990723,0.220855,0.523969,-0.039389,49,285,575,6224
1644182409.321375,-0.006836,0.010132,-0.993164,0.236122,0.417099,-0.192061,48,279,571,6224
1644182409.371888,-0.008301,0.010437,-0.992126,0.236122,0.432366,-0.069924,41,279,576,6112
1644182409.42197,-0.009399,0.010193,-0.991943,0.373527,0.386565,-0.14626,49,280,579,6176
1644182409.467089,-0.009033,0.009216,-0.993042,0.266656,0.417099,-0.100458,52,270,589,6224
1644182409.562998,-0.007507,0.009583,-0.993652,0.159786,0.432366,-0.14626,43,274,585,6256
1644182409.611377,-0.007629,0.011169,-0.990173,0.220855,0.24916,-0.115725,47,280,579,6176
1644182409.659771,-0.011353,0.010071,-0.991211,0.251389,0.462901,-0.008855,52,275,582,6128
1644182409.708166,-0.010315,0.011597,-0.991821,0.281924,0.340763,-0.024122,54,265,570,6160
1644182409.756543,-0.007263,0.011658,-0.990234,0.113985,0.432366,-0.008855,48,286,583,6224
1644182409.804995,-0.007751,0.008972,-0.990051,0.236122,0.356031,-0.054656,47,277,570,6160
1644182409.853401,-0.009949,0.011292,-0.992371,0.312458,0.356031,-0.314198,58,274,578,6224
1644182409.901799,-0.009827,0.010803,-0.992004,0.205588,0.417099,-0.130992,54,275,586,6224
1644182409.950178,-0.008118,0.009338,-0.991089,0.342992,0.386565,-0.085191,49,270,575,6192
1644182409.998549,-0.009399,0.01178,-0.99176,0.113985,0.554504,-0.207328,52,277,577,6160
1644182410.06146,-0.007629,0.009033,-0.991577,0.281924,0.432366,-0.115725,39,279,580,6192
1644182410.102878,-0.007019,0.009705,-0.992188,0.251389,0.203359,0.113282,57,282,586,6160
1644182410.143737,-0.009644,0.009888,-0.992798,0.327725,0.432366,-0.085191,51,271,583,6224
1644182410.192151,-0.006775,0.007996,-0.990601,0.220855,0.325496,-0.024122,49,275,584,6176
1644182410.240482,-0.007568,0.008301,-0.990112,0.342992,0.417099,-0.085191,48,283,585,6160
1644182410.28888,-0.006958,0.013733,-0.991455,0.342992,0.447634,-0.100458,36,291,578,6160
1644182410.337275,-0.008545,0.010193,-0.993225,0.144519,0.401832,0.036947,43,269,583,6128
1644182410.385676,-0.008484,0.012878,-0.991943,0.312458,0.279695,-0.008855,57,273,582,6224
1644182410.434374,-0.007019,0.010071,-0.989685,0.312458,0.447634,-0.130992,47,282,586,6160
1644182410.48494,-0.008484,0.009766,-0.991394,0.190321,0.462901,-0.039389,53,274,594,6160
1644182410.535074,-0.009338,0.010437,-0.99115,0.159786,0.294962,-0.100458,47,280,591,6160
1644182410.580166,-0.009583,0.011169,-0.990784,0.190321,0.340763,-0.115725,45,275,586,6176
1644182410.676015,-0.007874,0.009155,-0.994263,0.175053,0.401832,-0.054656,49,280,575,6224
1644182410.724427,-0.008423,0.009888,-0.989441,0.144519,0.294962,0.006412,43,274,590,6192
1644182410.772814,-0.006653,0.008301,-0.990112,0.205588,0.462901,-0.069924,47,280,586,6160
1644182410.821202,-0.008118,0.007385,-0.990906,0.251389,0.462901,-0.024122,38,280,577,6224
1644182410.869634,-0.010132,0.007507,-0.991211,0.297191,0.325496,0.036947,40,282,584,6224
1644182410.91804,-0.010254,0.008545,-0.994202,0.037649,0.600305,0.098015,46,274,583,6176
1644182410.966418,-0.009216,0.009949,-0.993103,0.113985,0.462901,-0.039389,59,268,579,6176
1644182411.014837,-0.010864,0.009766,-0.994202,0.205588,0.386565,-0.024122,52,270,586,6160
1644182411.067959,-0.008423,0.008179,-0.992249,0.129252,0.340763,-0.008855,52,280,591,6128
1644182411.116254,-0.005798,0.010925,-0.992004,0.312458,0.386565,-0.069924,49,277,584,6128
1644182411.159918,-0.00946,0.008423,-0.992249,0.297191,0.325496,-0.069924,52,277,593,6128
1644182411.208352,-0.00647,0.009216,-0.989868,0.342992,0.432366,-0.115725,45,282,586,6160
1644182411.256716,-0.007202,0.010132,-0.989502,0.35826,0.432366,0.052214,58,276,587,6176
1644182411.305228,-0.009583,0.00885,-0.993225,0.175053,0.447634,-0.14626,53,279,587,6160
1644182411.353541,-0.010376,0.008911,-0.990967,0.220855,0.310229,-0.115725,49,277,575,6128
1644182411.401925,-0.010742,0.01416,-0.989929,0.175053,0.24916,-0.192061,42,287,577,6224
1644182411.450307,-0.009827,0.007935,-0.990784,0.251389,0.432366,-0.161527,58,281,592,6176
1644182411.498679,-0.008179,0.011719,-0.993469,0.190321,0.340763,-0.069924,42,287,589,6160
1644182411.547104,-0.007935,0.013428,-0.991333,0.327725,0.432366,-0.268397,52,280,591,6176
1644182411.595765,-0.007751,0.007812,-0.989868,0.297191,0.478168,-0.069924,55,271,585,6160
1644182411.646283,-0.005188,0.009521,-0.991333,0.251389,0.325496,-0.161527,45,277,584,6160
1644182411.696413,-0.005615,0.006165,-0.99176,0.342992,0.478168,-0.176794,49,277,577,6240
1644182411.741516,-0.005432,0.011719,-0.990784,0.281924,0.432366,-0.344733,57,287,579,6080
1644182411.837441,-0.009338,0.010315,-0.991272,0.327725,0.585038,-0.085191,61,275,584,6224
1644182411.885864,-0.007202,0.009766,-0.989929,0.327725,0.447634,0.021679,39,283,585,6160
1644182411.934291,-0.005859,0.010315,-0.991577,0.144519,0.371298,-0.130992,54,268,572,6192
1644182411.982684,-0.00708,0.013123,-0.992065,0.159786,0.417099,-0.039389,55,276,585,6128
1644182412.031075,-0.00885,0.006042,-0.993103,0.129252,0.340763,-0.176794,38,280,591,6176
1644182412.079643,-0.008301,0.010925,-0.989014,0.159786,0.417099,-0.115725,46,275,593,6224
1644182412.127857,-0.007324,0.009583,-0.991455,0.175053,0.523969,0.098015,45,275,575,6176
1644182412.1762,-0.008728,0.010071,-0.993042,0.251389,0.432366,-0.14626,52,277,591,6192
1644182412.224636,-0.007263,0.009277,-0.991821,0.205588,0.462901,0.006412,51,274,585,6192
1644182412.273006,-0.006836,0.007202,-0.992188,0.312458,0.294962,-0.039389,47,270,575,6176
1644182412.321355,-0.007629,0.012573,-0.989624,0.220855,0.417099,0.082748,53,276,580,6160
1644182412.369769,-0.00647,0.010193,-0.988892,0.113985,0.417099,-0.161527,53,276,587,6192
1644182412.418184,-0.007751,0.010376,-0.990356,0.205588,0.432366,-0.054656,46,266,594,6192
1644182412.466554,-0.010315,0.008667,-0.991821,0.205588,0.462901,-0.14626,41,279,585,6176
1644182412.515009,-0.009644,0.008545,-0.992432,0.113985,0.356031,-0.176794,52,275,589,6176
1644182412.563352,-0.010742,0.010071,-0.990051,0.236122,0.462901,-0.024122,39,276,587,6224
1644182412.61173,-0.009033,0.010925,-0.991577,0.251389,0.172824,-0.085191,41,279,590,6176
1644182412.660124,-0.010681,0.010803,-0.992981,0.449863,0.371298,-0.054656,55,283,573,6160
1644182412.708513,-0.011841,0.006775,-0.990417,0.220855,0.401832,-0.085191,48,269,580,6192
1644182412.756955,-0.00824,0.008118,-0.991638,0.068183,0.478168,-0.100458,59,270,579,6224
1644182412.807364,-0.009216,0.011353,-0.990051,0.327725,0.417099,-0.085191,52,270,591,6192
1644182412.858232,-0.009949,0.00769,-0.989502,0.113985,0.401832,-0.008855,45,280,577,6224
1644182412.902951,-0.011536,0.007507,-0.992554,0.297191,0.325496,-0.054656,46,269,573,6224
1644182412.998952,-0.01001,0.007507,-0.993042,0.159786,0.356031,0.082748,58,276,585,6128
1644182413.06178,-0.009766,0.011841,-0.993225,0.236122,0.493435,-0.039389,51,283,578,6192
1644182413.098711,-0.010742,0.008545,-0.989868,0.251389,0.371298,-0.176794,58,279,583,6192
1644182413.144116,-0.010986,0.010498,-0.989868,0.190321,0.233893,-0.100458,57,282,584,6224
1644182413.192451,-0.008057,0.008789,-0.990295,0.297191,0.386565,-0.176794,60,274,585,6160
1644182413.240821,-0.010132,0.011597,-0.992249,0.159786,0.447634,-0.192061,52,275,579,6176
1644182413.289222,-0.005737,0.007385,-0.991333,0.175053,0.340763,0.067481,55,274,592,6192
1644182413.337635,-0.005798,0.009033,-0.98999,0.159786,0.386565,0.067481,43,281,578,6160
1644182413.386018,-0.007996,0.010254,-0.990417,0.236122,0.554504,-0.130992,47,270,584,6112
1644182413.434394,-0.010681,0.008118,-0.992615,0.266656,0.539237,-0.192061,52,273,586,6112
1644182413.482816,-0.009766,0.013184,-0.990234,0.251389,0.462901,-0.115725,48,271,590,6128
1644182413.531193,-0.008545,0.011963,-0.991821,0.159786,0.356031,-0.14626,48,271,580,6176
1644182413.57991,-0.009521,0.012756,-0.990234,0.327725,0.432366,0.052214,49,275,579,6128
1644182413.629106,-0.008728,0.009705,-0.990417,0.205588,0.24916,0.036947,58,274,576,6176
1644182413.679467,-0.008484,0.010376,-0.993164,0.297191,0.401832,-0.115725,40,277,591,6176
1644182413.729831,-0.007019,0.011169,-0.990173,0.312458,0.325496,-0.14626,47,273,579,6176
1644182413.821586,-0.008667,0.009216,-0.991638,0.297191,0.585038,-0.222595,40,285,593,6224
1644182413.869944,-0.00708,0.010376,-0.990601,0.220855,0.432366,-0.176794,47,270,582,6192
1644182413.91836,-0.009094,0.009949,-0.992737,-0.053954,0.264427,-0.054656,40,273,579,6128
1644182413.966774,-0.010498,0.010376,-0.992188,0.297191,0.493435,-0.192061,45,287,596,6224
1644182414.015198,-0.005371,0.008789,-0.991272,0.144519,0.310229,-0.161527,57,280,586,6256
1644182414.065098,-0.007996,0.00946,-0.993652,0.144519,0.294962,-0.161527,47,285,589,6160
