epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155105.318944,-0.011963,0.006653,-0.992493,0.342992,0.279695,-0.069924,57,277,575,4720
1644155105.367362,-0.011719,0.008789,-0.994324,0.35826,0.417099,0.006412,49,273,568,4784
1644155105.415766,-0.012268,0.008728,-0.995728,0.266656,0.432366,-0.039389,42,265,565,4720
1644155105.464137,-0.00946,0.007507,-0.992004,0.236122,0.447634,-0.085191,53,274,571,4816
1644155105.513444,-0.007812,0.01178,-0.991943,0.35826,0.569771,-0.14626,42,270,563,4768
1644155105.560919,-0.010864,0.008423,-0.993042,0.297191,0.432366,-0.176794,49,273,565,4784
1644155105.6093,-0.010681,0.009277,-0.992126,0.495664,0.539237,0.021679,46,271,573,4672
1644155105.657707,-0.012634,0.006165,-0.99231,0.236122,0.493435,-0.008855,51,269,578,4784
1644155105.706059,-0.013672,0.008118,-0.991272,0.220855,0.401832,-0.192061,52,273,575,4704
1644155105.754466,-0.011353,0.004883,-0.994263,0.251389,0.447634,-0.130992,43,269,566,4768
1644155105.802862,-0.01123,0.009827,-0.99646,0.266656,0.417099,-0.222595,55,264,573,4784
1644155105.851312,-0.013855,0.009033,-0.991211,0.266656,0.493435,-0.115725,52,270,565,4720
1644155105.89971,-0.009583,0.008911,-0.992188,0.236122,0.432366,-0.192061,57,273,570,4768
1644155105.948019,-0.013611,0.007141,-0.992859,0.220855,0.432366,-0.054656,58,281,580,4816
1644155105.996421,-0.013062,0.008606,-0.990295,0.159786,0.401832,-0.100458,47,273,568,4720
1644155106.044791,-0.011963,0.008606,-0.990051,0.190321,0.356031,-0.039389,39,271,571,4816
1644155106.093248,-0.011047,0.00946,-0.991699,0.098718,0.310229,-0.069924,49,273,565,4704
1644155106.143602,-0.010742,0.008301,-0.991577,0.297191,0.478168,-0.161527,55,269,559,4784
1644155106.190716,-0.011902,0.008057,-0.992371,0.404061,0.447634,-0.222595,48,271,566,4784
1644155106.286687,-0.014465,0.007202,-0.993103,0.35826,0.462901,-0.008855,51,274,573,4672
1644155106.335164,-0.010925,0.010803,-0.990356,0.281924,0.417099,-0.085191,43,271,569,4832
1644155106.383489,-0.008179,0.011108,-0.989807,0.373527,0.417099,-0.314198,52,275,565,4784
1644155106.431881,-0.011536,0.006897,-0.99231,0.190321,0.417099,-0.085191,41,259,573,4784
1644155106.480216,-0.011536,0.005371,-0.992004,0.419328,0.294962,-0.054656,52,270,575,4608
1644155106.528628,-0.011353,0.008057,-0.993713,0.327725,0.401832,-0.192061,52,270,570,4784
1644155106.577005,-0.014343,0.01001,-0.991516,0.434595,0.462901,-0.085191,51,274,571,4720
1644155106.62542,-0.00885,0.009216,-0.991333,0.266656,0.447634,-0.085191,48,269,562,4720
1644155106.673822,-0.009033,0.010742,-0.990967,0.159786,0.447634,-0.268397,51,274,571,4720
1644155106.722175,-0.009521,0.00885,-0.991028,0.08345,0.447634,-0.115725,49,265,565,4768
1644155106.770547,-0.011536,0.009644,-0.99353,0.297191,0.371298,-0.069924,48,274,585,4784
1644155106.818976,-0.011536,0.011047,-0.99292,0.251389,0.218626,0.021679,47,270,570,4720
1644155106.867396,-0.009766,0.010559,-0.991821,0.190321,0.585038,-0.039389,51,269,566,4752
1644155106.915822,-0.011536,0.010132,-0.990845,0.297191,0.401832,-0.039389,60,274,573,4672
1644155106.96414,-0.010864,0.008301,-0.994141,0.175053,0.386565,-0.054656,60,269,576,4720
1644155107.012545,-0.011108,0.006592,-0.991943,0.327725,0.310229,-0.207328,47,268,561,4784
1644155107.075327,-0.013,0.00769,-0.993652,0.220855,0.371298,-0.161527,41,283,566,4784
1644155107.109309,-0.013916,0.00824,-0.994873,0.342992,0.325496,-0.14626,46,264,576,4784
1644155107.157638,-0.009766,0.012268,-0.992859,0.266656,0.386565,-0.054656,40,273,577,4720
1644155107.20607,-0.014404,0.007935,-0.993225,0.129252,0.401832,0.036947,47,260,572,4704
1644155107.254425,-0.011841,0.007385,-0.992004,0.251389,0.432366,-0.085191,48,269,576,4848
1644155107.304037,-0.009277,0.009033,-0.993469,0.266656,0.462901,-0.192061,53,279,562,4720
1644155107.351692,-0.012695,0.010254,-0.990662,0.297191,0.462901,0.052214,42,277,565,4656
1644155107.447976,-0.012329,0.009827,-0.992188,0.373527,0.462901,-0.115725,52,270,568,4816
1644155107.49635,-0.011414,0.008545,-0.991638,0.388794,0.447634,-0.115725,45,275,568,4656
1644155107.544734,-0.010315,0.007996,-0.993347,0.052916,0.340763,-0.039389,53,274,571,4720
1644155107.593163,-0.011292,0.006042,-0.992432,0.266656,0.462901,-0.085191,53,274,559,4704
1644155107.641534,-0.011169,0.007629,-0.994629,0.129252,0.340763,-0.14626,49,265,565,4672
1644155107.689932,-0.012939,0.009155,-0.994141,0.297191,0.371298,-0.14626,58,269,564,4784
1644155107.738322,-0.012451,0.007446,-0.993103,0.129252,0.523969,-0.237863,49,280,575,4752
1644155107.786687,-0.013733,0.006897,-0.992859,0.266656,0.462901,-0.14626,47,275,565,4784
1644155107.835095,-0.010193,0.006958,-0.990295,0.098718,0.371298,0.052214,43,271,566,4784
1644155107.883547,-0.010864,0.008972,-0.996094,0.388794,0.554504,0.098015,51,281,569,4672
1644155107.93195,-0.011536,0.005798,-0.990479,0.159786,0.294962,-0.207328,41,266,566,4720
1644155107.98026,-0.011719,0.010559,-0.99469,0.404061,0.24916,-0.069924,41,271,573,4720
1644155108.028635,-0.011536,0.006775,-0.99231,0.159786,0.539237,-0.161527,47,282,568,4656
1644155108.089084,-0.011108,0.007812,-0.993042,0.129252,0.478168,-0.100458,48,279,566,4672
1644155108.125458,-0.014465,0.009766,-0.994019,0.404061,0.417099,-0.14626,52,280,575,4672
1644155108.174798,-0.012024,0.01239,-0.994019,0.220855,0.478168,-0.130992,49,275,565,4768
1644155108.225159,-0.012024,0.007751,-0.99292,0.342992,0.432366,-0.161527,51,269,573,4720
1644155108.319048,-0.01062,0.009155,-0.99292,0.190321,0.417099,-0.14626,49,275,570,4720
1644155108.367403,-0.010132,0.007507,-0.99176,0.281924,0.371298,-0.222595,47,275,565,4704
1644155108.415736,-0.012085,0.006592,-0.993225,0.144519,0.539237,-0.069924,49,263,572,4672
1644155108.46411,-0.011047,0.008423,-0.991089,0.236122,0.401832,-0.069924,46,286,566,4784
1644155108.512585,-0.011963,0.006897,-0.991455,0.35826,0.386565,-0.024122,52,273,570,4784
1644155108.560932,-0.012329,0.008911,-0.993408,0.373527,0.386565,-0.130992,41,269,569,4784
1644155108.609293,-0.010925,0.011169,-0.993225,0.342992,0.478168,0.021679,46,269,566,4816
1644155108.657665,-0.008972,0.007874,-0.991455,0.281924,0.386565,-0.100458,48,274,562,4720
1644155108.706064,-0.011658,0.008118,-0.992981,0.281924,0.554504,-0.054656,41,281,573,4704
1644155108.754477,-0.009583,0.009155,-0.992859,0.08345,0.462901,-0.100458,43,276,571,4784
1644155108.802837,-0.012695,0.006042,-0.995667,0.159786,0.554504,0.036947,48,279,573,4784
1644155108.851257,-0.013733,0.008789,-0.993347,0.113985,0.371298,-0.054656,59,270,568,4672
1644155108.899589,-0.013123,0.011292,-0.992065,0.175053,0.493435,-0.054656,51,279,571,4784
1644155108.948001,-0.012695,0.007874,-0.994812,0.312458,0.478168,-0.069924,43,274,573,4672
1644155108.996388,-0.013123,0.007446,-0.991394,0.175053,0.325496,-0.069924,42,277,577,4816
1644155109.04479,-0.013123,0.008179,-0.992065,0.388794,0.356031,-0.237863,51,274,573,4720
1644155109.093188,-0.01416,0.007568,-0.990784,0.281924,0.447634,-0.085191,49,273,582,4656
1644155109.141546,-0.01178,0.008423,-0.990784,0.251389,0.462901,-0.161527,49,280,572,4768
1644155109.189933,-0.011658,0.006714,-0.991577,0.251389,0.356031,-0.085191,49,275,565,4768
1644155109.238324,-0.016052,0.006897,-0.990662,0.175053,0.447634,-0.100458,45,270,575,4672
1644155109.287485,-0.014099,0.008972,-0.992004,0.175053,0.310229,-0.161527,40,270,579,4704
1644155109.337652,-0.014038,0.008728,-0.99176,0.236122,0.432366,-0.130992,38,275,572,4720
1644155109.384873,-0.012024,0.007324,-0.992249,0.129252,0.279695,-0.176794,45,273,568,4672
1644155109.480259,-0.011841,0.008728,-0.991455,0.388794,0.539237,-0.115725,49,275,572,4784
1644155109.528627,-0.011475,0.007996,-0.993347,0.480397,0.447634,-0.115725,48,276,569,4720
1644155109.577047,-0.013794,0.008911,-0.992981,0.342992,0.478168,-0.008855,55,269,562,4768
1644155109.625413,-0.012939,0.00824,-0.993713,0.236122,0.585038,-0.176794,42,270,575,4720
1644155109.673807,-0.01355,0.007996,-0.994019,0.175053,0.432366,-0.115725,46,279,569,4720
1644155109.722188,-0.014221,0.006775,-0.994263,0.113985,0.447634,-0.008855,52,273,570,4672
1644155109.770577,-0.010315,0.007019,-0.990295,0.342992,0.401832,-0.115725,47,273,570,4704
1644155109.818954,-0.013306,0.006348,-0.992676,0.327725,0.401832,-0.130992,45,270,568,4720
1644155109.867373,-0.010559,0.007568,-0.990967,0.190321,0.447634,-0.054656,46,274,559,4768
1644155109.915707,-0.011719,0.009216,-0.994507,0.327725,0.401832,-0.192061,51,283,566,4704
1644155109.964154,-0.01123,0.006592,-0.993408,0.144519,0.356031,0.006412,47,275,570,4608
1644155110.01251,-0.013,0.007568,-0.993652,0.312458,0.386565,-0.008855,55,264,571,4704
1644155110.063542,-0.010986,0.008606,-0.993286,0.342992,0.508702,-0.054656,46,271,573,4672
1644155110.109245,-0.012024,0.007996,-0.993103,0.297191,0.508702,-0.283664,52,275,570,4672
1644155110.15765,-0.011108,0.00708,-0.993225,0.327725,0.462901,-0.039389,58,266,573,4704
1644155110.206002,-0.006836,0.007812,-0.991394,0.312458,0.401832,-0.024122,54,275,575,4784
1644155110.254384,-0.010742,0.008606,-0.992798,0.220855,0.203359,-0.024122,43,279,564,4784
1644155110.3028,-0.009888,0.009521,-0.993652,0.220855,0.401832,-0.222595,57,270,570,4704
1644155110.351164,-0.01062,0.010193,-0.992798,0.190321,0.447634,-0.054656,55,271,573,4704
1644155110.39955,-0.011108,0.007935,-0.994385,0.281924,0.417099,-0.14626,49,275,575,4704
1644155110.447962,-0.009216,0.007446,-0.990906,0.251389,0.478168,-0.192061,47,270,572,4784
1644155110.498448,-0.011658,0.009766,-0.990356,0.327725,0.432366,-0.14626,40,265,568,4720
1644155110.593107,-0.012695,0.007935,-0.993896,0.404061,0.462901,0.006412,45,282,563,4720
1644155110.641493,-0.013611,0.005371,-0.992188,0.312458,0.371298,-0.207328,55,274,569,4784
1644155110.68986,-0.013123,0.009338,-0.994751,0.388794,0.447634,-0.008855,45,273,565,4672
1644155110.73826,-0.014526,0.008057,-0.993164,0.113985,0.508702,-0.069924,52,265,579,4816
1644155110.786627,-0.011292,0.010925,-0.992981,0.144519,0.478168,-0.14626,52,277,568,4816
1644155110.835102,-0.014648,0.009155,-0.992981,0.342992,0.508702,-0.054656,49,287,568,4784
1644155110.883445,-0.012756,0.008118,-0.993103,0.266656,0.417099,-0.115725,45,265,563,4816
1644155110.931885,-0.012695,0.007385,-0.992981,0.342992,0.356031,-0.054656,58,283,580,4704
1644155110.980227,-0.010071,0.011353,-0.992798,0.129252,0.371298,-0.008855,51,274,562,4720
1644155111.028655,-0.009216,0.009216,-0.992004,0.190321,0.447634,-0.054656,45,275,563,4672
1644155111.085456,-0.016113,0.007446,-0.990784,0.144519,0.432366,-0.14626,55,274,576,4784
1644155111.125365,-0.010132,0.008484,-0.992615,0.297191,0.478168,-0.069924,52,270,572,4704
1644155111.173774,-0.012939,0.006531,-0.992432,0.266656,0.417099,-0.115725,47,275,579,4704
1644155111.222983,-0.012512,0.008118,-0.992004,0.419328,0.401832,-0.085191,45,275,563,4720
1644155111.27312,-0.014526,0.006409,-0.993958,0.388794,0.432366,-0.192061,43,274,571,4608
1644155111.367343,-0.012817,0.008545,-0.993103,0.129252,0.356031,-0.176794,49,268,575,4784
1644155111.415698,-0.013672,0.007751,-0.993164,0.373527,0.569771,-0.14626,52,280,558,4704
1644155111.464107,-0.011292,0.009521,-0.992615,0.175053,0.447634,-0.085191,34,274,569,4768
1644155111.512504,-0.013489,0.007446,-0.990723,0.251389,0.264427,-0.14626,40,268,577,4656
1644155111.560904,-0.010193,0.008179,-0.990601,0.190321,0.325496,-0.237863,41,266,573,4672
1644155111.609248,-0.009155,0.01062,-0.991821,0.297191,0.386565,0.006412,55,274,564,4768
1644155111.657671,-0.012512,0.008728,-0.990051,0.205588,0.386565,-0.130992,42,273,570,4816
1644155111.706064,-0.010559,0.011108,-0.992676,0.251389,0.523969,-0.085191,41,274,576,4672
1644155111.754415,-0.01178,0.008057,-0.992554,0.251389,0.462901,-0.039389,43,281,566,4720
1644155111.802828,-0.011414,0.007874,-0.993835,0.434595,0.462901,-0.176794,51,269,569,4672
1644155111.851168,-0.010803,0.007385,-0.993164,0.175053,0.447634,-0.176794,45,268,565,4784
1644155111.899614,-0.013123,0.009033,-0.996155,0.327725,0.554504,-0.161527,43,271,578,4704
1644155111.947951,-0.011658,0.00824,-0.992737,0.312458,0.294962,-0.039389,48,283,564,4784
1644155111.996362,-0.010498,0.006348,-0.993286,0.281924,0.294962,-0.039389,49,270,575,4656
1644155112.044722,-0.011841,0.008606,-0.99353,0.342992,0.462901,-0.024122,60,281,562,4768
1644155112.093156,-0.012512,0.007812,-0.992554,0.236122,0.371298,-0.100458,51,274,576,4784
1644155112.141467,-0.014343,0.007507,-0.996033,0.373527,0.493435,-0.176794,57,268,570,4768
1644155112.189858,-0.011047,0.009216,-0.992371,0.220855,0.371298,-0.237863,52,268,579,4672
1644155112.238219,-0.011597,0.008057,-0.992737,0.144519,0.478168,-0.14626,52,275,572,4672
1644155112.28662,-0.011108,0.011719,-0.994324,0.236122,0.417099,-0.100458,52,273,565,4672
1644155112.336199,-0.010864,0.008484,-0.991272,0.404061,0.417099,-0.207328,53,269,573,4768
1644155112.383777,-0.014587,0.009888,-0.992126,0.144519,0.371298,-0.161527,57,258,572,4784
1644155112.480173,-0.010681,0.010376,-0.994446,0.327725,0.401832,-0.069924,43,271,573,4816
1644155112.52855,-0.011475,0.00708,-0.990173,0.159786,0.386565,-0.115725,53,276,573,4720
1644155112.576963,-0.011292,0.00708,-0.993286,0.266656,0.462901,-0.008855,55,269,564,4720
1644155112.625331,-0.014465,0.00946,-0.99231,0.144519,0.539237,-0.130992,51,276,580,4672
1644155112.673717,-0.011658,0.011108,-0.990601,0.480397,0.417099,-0.069924,47,282,572,4816
1644155112.722177,-0.010132,0.01001,-0.992371,0.327725,0.432366,-0.14626,57,268,570,4672
1644155112.770488,-0.014893,0.006958,-0.991943,0.327725,0.386565,-0.069924,55,269,566,4816
1644155112.818866,-0.011475,0.008484,-0.992554,0.220855,0.371298,0.021679,48,269,569,4720
1644155112.8673,-0.008423,0.009033,-0.990723,0.297191,0.523969,0.067481,55,276,569,4720
1644155112.915688,-0.013123,0.010803,-0.988586,0.327725,0.264427,-0.100458,60,279,573,4784
1644155112.964072,-0.009888,0.012207,-0.991455,0.251389,0.417099,-0.161527,57,273,572,4672
1644155113.012483,-0.010925,0.008789,-0.993347,0.236122,0.447634,-0.100458,51,276,573,4672
1644155113.06405,-0.009766,0.009949,-0.989258,0.281924,0.371298,-0.054656,57,265,572,4720
1644155113.10926,-0.011902,0.011353,-0.989868,0.190321,0.585038,-0.085191,49,265,568,4704
1644155113.157594,-0.012024,0.009277,-0.991455,0.312458,0.447634,-0.100458,46,264,571,4704
1644155113.205997,-0.012329,0.010925,-0.992371,0.373527,0.386565,-0.069924,48,276,564,4704
1644155113.254331,-0.009644,0.009644,-0.992737,0.266656,0.340763,0.006412,47,277,572,4720
1644155113.302733,-0.012085,0.011536,-0.991455,0.220855,0.417099,-0.024122,57,282,577,4720
1644155113.35114,-0.011047,0.009033,-0.988159,0.190321,0.356031,-0.085191,47,270,572,4816
1644155113.399524,-0.012024,0.010254,-0.991821,0.35826,0.386565,-0.222595,53,269,573,4768
1644155113.447906,-0.012024,0.008057,-0.991455,0.175053,0.493435,-0.130992,62,269,569,4720
1644155113.497903,-0.01001,0.007019,-0.992188,0.312458,0.371298,-0.192061,54,285,579,4784
1644155113.545122,-0.008484,0.009521,-0.993286,0.236122,0.386565,-0.222595,42,265,570,4768
1644155113.641459,-0.011353,0.011658,-0.989014,0.220855,0.386565,-0.100458,47,270,577,4784
1644155113.689853,-0.009949,0.008545,-0.99408,0.220855,0.432366,-0.115725,49,273,572,4768
1644155113.738231,-0.014038,0.009277,-0.990784,0.190321,0.371298,-0.039389,54,268,568,4672
1644155113.786584,-0.013916,0.006348,-0.99292,0.297191,0.493435,-0.100458,52,273,577,4704
1644155113.835056,-0.012146,0.006836,-0.993591,0.205588,0.447634,0.052214,51,281,569,4784
1644155113.88343,-0.011536,0.010925,-0.992065,0.388794,0.417099,-0.069924,54,275,570,4848
1644155113.931809,-0.01178,0.00531,-0.994873,0.297191,0.493435,-0.176794,49,273,577,4672
1644155113.980178,-0.011719,0.010254,-0.993774,0.175053,0.432366,0.067481,49,273,565,4784
1644155114.028596,-0.014038,0.009644,-0.992126,0.251389,0.325496,-0.069924,47,273,577,4672
1644155114.080795,-0.009827,0.007629,-0.993103,0.251389,0.401832,-0.024122,51,271,576,4672
