epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175203.130701,-0.009399,0.009827,-0.992065,0.159786,0.417099,-0.161527,49,268,575,5776
1644175203.179035,-0.009705,0.009949,-0.991211,0.190321,0.386565,0.036947,48,274,571,5696
1644175203.227419,-0.00769,0.009705,-0.9953,0.236122,0.432366,-0.115725,46,276,580,5760
1644175203.275853,-0.010193,0.008484,-0.99115,0.220855,0.417099,-0.008855,49,277,579,5776
1644175203.324223,-0.006287,0.009766,-0.99231,0.236122,0.417099,-0.130992,52,265,584,5808
1644175203.372609,-0.011475,0.008423,-0.992371,0.175053,0.310229,-0.115725,51,276,578,5776
1644175203.420989,-0.00946,0.007629,-0.992371,0.205588,0.417099,-0.085191,47,265,579,5776
1644175203.469382,-0.009766,0.007507,-0.990906,0.220855,0.523969,-0.25313,59,273,577,5808
1644175203.517764,-0.008667,0.010193,-0.991333,0.281924,0.401832,-0.14626,51,274,583,5712
1644175203.566158,-0.010193,0.009888,-0.991211,0.251389,0.554504,-0.176794,52,263,579,5760
1644175203.614538,-0.00946,0.011292,-0.990417,0.190321,0.371298,-0.207328,47,275,572,5760
1644175203.662958,-0.009705,0.011169,-0.990417,0.190321,0.340763,-0.085191,51,276,585,5728
1644175203.711537,-0.011047,0.007996,-0.989197,0.327725,0.432366,-0.039389,51,266,587,5824
1644175203.760907,-0.008301,0.012329,-0.991211,0.251389,0.24916,-0.14626,48,274,583,5728
1644175203.811233,-0.008423,0.012207,-0.992432,0.342992,0.371298,-0.25313,46,279,578,5760
1644175203.856978,-0.007141,0.011841,-0.991089,0.205588,0.447634,-0.14626,62,269,578,5760
1644175203.953341,-0.01001,0.010498,-0.992126,0.266656,0.371298,-0.054656,48,274,576,5712
1644175204.001716,-0.008118,0.009094,-0.991577,0.190321,0.356031,-0.024122,59,275,582,5776
1644175204.06867,-0.010986,0.012634,-0.989258,0.205588,0.417099,-0.161527,61,282,582,5696
1644175204.100766,-0.011047,0.009277,-0.991211,0.129252,0.432366,0.036947,47,273,577,5824
1644175204.146883,-0.011414,0.009644,-0.994995,0.220855,0.371298,-0.161527,51,281,566,5728
1644175204.19523,-0.010986,0.012085,-0.990845,0.266656,0.493435,-0.344733,59,275,570,5760
1644175204.243615,-0.013367,0.010498,-0.991638,0.35826,0.417099,-0.100458,46,271,564,5776
1644175204.292002,-0.012085,0.010803,-0.989807,0.35826,0.356031,-0.176794,51,269,580,5808
1644175204.340417,-0.008423,0.007141,-0.992065,0.175053,0.417099,-0.130992,55,283,576,5696
1644175204.388815,-0.011108,0.008301,-0.991089,0.281924,0.356031,-0.054656,51,266,580,5808
1644175204.437192,-0.010254,0.010376,-0.992004,0.266656,0.386565,-0.039389,51,274,578,5728
1644175204.485735,-0.011108,0.013123,-0.991333,0.251389,0.111756,-0.207328,55,281,566,5696
1644175204.53626,-0.011047,0.007324,-0.989258,0.297191,0.478168,-0.14626,45,275,589,5808
1644175204.58633,-0.00824,0.011719,-0.99115,0.297191,0.371298,-0.115725,43,286,585,5776
1644175204.631402,-0.008972,0.009888,-0.991272,0.297191,0.371298,-0.115725,54,270,572,5712
1644175204.72752,-0.008484,0.011658,-0.992065,0.388794,0.386565,-0.207328,51,276,578,5760
1644175204.775916,-0.008789,0.009705,-0.988586,0.266656,0.417099,-0.115725,43,279,566,5776
1644175204.824324,-0.009888,0.00946,-0.989624,0.159786,0.417099,-0.115725,48,266,569,5760
1644175204.872721,-0.009827,0.009399,-0.989868,0.373527,0.432366,-0.024122,46,262,573,5760
1644175204.921135,-0.010742,0.008606,-0.991943,0.159786,0.462901,-0.161527,55,276,587,5776
1644175204.969541,-0.008118,0.013855,-0.989197,0.129252,0.279695,-0.115725,49,273,575,5712
1644175205.017934,-0.009399,0.008179,-0.99231,0.220855,0.401832,-0.054656,45,268,570,5760
1644175205.071274,-0.009094,0.008057,-0.991333,0.297191,0.401832,-0.039389,49,280,582,5776
1644175205.114697,-0.008118,0.00769,-0.992493,0.251389,0.386565,-0.024122,52,277,575,5760
1644175205.163098,-0.008789,0.010376,-0.992432,0.312458,0.386565,-0.069924,41,266,569,5760
1644175205.211498,-0.011414,0.009766,-0.990967,0.159786,0.356031,-0.14626,53,266,573,5760
1644175205.259865,-0.012573,0.012451,-0.990112,0.266656,0.325496,-0.222595,59,280,579,5712
1644175205.308276,-0.01062,0.013123,-0.992249,0.113985,0.462901,-0.054656,58,276,569,5728
1644175205.356669,-0.010315,0.009399,-0.992615,0.297191,0.264427,-0.085191,51,271,576,5728
1644175205.405095,-0.011414,0.009277,-0.992554,0.190321,0.24916,-0.008855,54,275,577,5776
1644175205.453456,-0.01239,0.010864,-0.990662,0.236122,0.340763,-0.237863,60,269,583,5760
1644175205.501808,-0.010193,0.009399,-0.992126,0.190321,0.310229,-0.130992,57,287,577,5760
1644175205.550423,-0.011841,0.010803,-0.992126,0.190321,0.493435,-0.039389,53,276,580,5760
1644175205.59863,-0.009644,0.011047,-0.992737,0.175053,0.371298,-0.130992,51,279,585,5728
1644175205.648857,-0.010132,0.00946,-0.993225,0.281924,0.310229,-0.069924,52,277,589,5728
1644175205.698587,-0.009399,0.010742,-0.992249,0.373527,0.294962,-0.222595,51,276,583,5808
1644175205.748814,-0.009644,0.007263,-0.992065,0.205588,0.325496,-0.161527,47,277,579,5760
1644175205.793308,-0.00885,0.007751,-0.993225,0.342992,0.401832,-0.176794,52,270,575,5808
1644175205.888947,-0.011108,0.012268,-0.990845,0.251389,0.432366,-0.069924,46,274,573,5712
1644175205.937337,-0.009033,0.011963,-0.988647,0.266656,0.310229,-0.176794,52,268,575,5760
1644175205.985744,-0.009644,0.007446,-0.991394,0.220855,0.340763,-0.100458,52,270,577,5808
1644175206.034154,-0.012329,0.009277,-0.98877,0.297191,0.417099,-0.100458,51,274,583,5776
1644175206.082575,-0.009155,0.009155,-0.993713,0.159786,0.203359,-0.192061,57,280,584,5808
1644175206.130875,-0.008728,0.008057,-0.993896,0.251389,0.310229,-0.054656,45,273,577,5760
1644175206.179276,-0.007385,0.011963,-0.990723,0.236122,0.371298,-0.115725,43,279,583,5760
1644175206.227663,-0.009888,0.009521,-0.991699,0.220855,0.417099,-0.024122,53,276,571,5712
1644175206.27603,-0.009644,0.009033,-0.991028,0.312458,0.24916,-0.115725,53,274,578,5760
1644175206.324437,-0.010315,0.011292,-0.989868,0.159786,0.386565,-0.085191,47,277,589,5824
1644175206.372825,-0.008667,0.008301,-0.991089,0.175053,0.478168,-0.14626,57,282,577,5776
1644175206.421228,-0.00824,0.009827,-0.992676,0.098718,0.356031,-0.085191,51,276,580,5776
1644175206.469619,-0.012024,0.01062,-0.989929,0.144519,0.447634,-0.207328,52,273,577,5728
1644175206.518008,-0.010681,0.009644,-0.993164,0.190321,0.493435,0.036947,57,275,572,5840
1644175206.566389,-0.009216,0.008118,-0.990417,0.373527,0.356031,-0.207328,53,281,571,5760
1644175206.614794,-0.013855,0.007996,-0.991516,0.281924,0.371298,-0.176794,41,279,583,5728
1644175206.663182,-0.008179,0.008545,-0.990173,0.220855,0.493435,-0.46687,51,276,576,5776
1644175206.711564,-0.010864,0.010254,-0.990845,0.220855,0.417099,-0.14626,39,274,573,5728
1644175206.759964,-0.009705,0.009827,-0.990173,0.129252,0.462901,-0.14626,58,269,590,5712
1644175206.808984,-0.010925,0.008667,-0.991272,0.281924,0.356031,-0.115725,47,273,568,5696
1644175206.860134,-0.008606,0.00946,-0.995667,0.251389,0.508702,-0.268397,52,268,579,5808
1644175206.91038,-0.012451,0.010132,-0.993225,0.251389,0.493435,-0.176794,48,271,587,5760
1644175206.954814,-0.010437,0.007629,-0.991028,0.281924,0.401832,-0.069924,47,270,582,5776
1644175207.066292,-0.010376,0.009033,-0.993286,0.068183,0.417099,0.036947,60,274,578,5712
1644175207.098772,-0.010071,0.010803,-0.992126,0.251389,0.462901,0.067481,49,285,584,5760
1644175207.147089,-0.008972,0.008118,-0.993408,0.220855,0.615573,-0.176794,54,270,582,5760
1644175207.195455,-0.010071,0.007446,-0.992126,0.297191,0.386565,-0.176794,41,271,576,5760
1644175207.243922,-0.012695,0.007568,-0.993469,0.220855,0.417099,-0.130992,55,279,583,5776
1644175207.292247,-0.008972,0.007996,-0.991089,0.129252,0.508702,-0.25313,48,271,576,5712
1644175207.340654,-0.01001,0.009399,-0.992493,0.190321,0.401832,-0.024122,48,274,578,5824
1644175207.389048,-0.008545,0.010864,-0.991333,0.175053,0.539237,-0.14626,48,281,580,5728
1644175207.43744,-0.009338,0.010864,-0.992981,0.205588,0.523969,-0.054656,58,283,580,5760
1644175207.485821,-0.01062,0.009521,-0.990967,0.205588,0.478168,0.052214,52,277,582,5760
1644175207.534208,-0.01239,0.010864,-0.995056,0.190321,0.432366,-0.161527,53,276,583,5696
1644175207.582795,-0.010254,0.010254,-0.992859,0.342992,0.417099,-0.298931,57,277,575,5760
1644175207.633347,-0.008972,0.008179,-0.989563,0.281924,0.325496,-0.115725,41,281,573,5760
1644175207.683704,-0.011963,0.009827,-0.992432,0.144519,0.172824,-0.085191,46,269,592,5760
1644175207.728743,-0.013245,0.00824,-0.993286,-0.02342,0.294962,-0.039389,48,271,566,5712
1644175207.824577,-0.011353,0.006897,-0.994873,0.129252,0.294962,-0.100458,52,275,565,5776
1644175207.873013,-0.008911,0.012817,-0.993225,0.190321,0.417099,-0.14626,48,276,573,5696
1644175207.921352,-0.009216,0.00824,-0.990417,0.175053,0.462901,-0.115725,46,269,580,5712
1644175207.969774,-0.011353,0.010193,-0.993164,0.205588,0.356031,-0.039389,46,274,576,5664
1644175208.018142,-0.006348,0.009155,-0.992432,0.175053,0.386565,-0.207328,49,280,575,5696
1644175208.070438,-0.00946,0.011108,-0.989197,0.098718,0.279695,-0.100458,62,276,587,5808
1644175208.114922,-0.006409,0.009399,-0.990295,0.266656,0.340763,-0.115725,54,277,575,5824
1644175208.163308,-0.008728,0.010254,-0.992798,0.220855,0.325496,-0.054656,49,268,568,5808
1644175208.211695,-0.012207,0.010254,-0.990112,0.236122,0.279695,0.006412,45,273,582,5712
1644175208.260087,-0.009766,0.007629,-0.995911,0.08345,0.386565,-0.14626,52,273,582,5712
1644175208.308454,-0.009277,0.009766,-0.990479,0.144519,0.203359,-0.14626,48,276,580,5824
1644175208.356876,-0.007385,0.010559,-0.989014,0.312458,0.447634,-0.100458,48,276,576,5808
1644175208.405292,-0.011047,0.011047,-0.992798,0.297191,0.340763,-0.085191,49,275,575,5712
1644175208.45365,-0.013123,0.008606,-0.992249,0.342992,0.325496,-0.14626,49,275,570,5760
1644175208.502034,-0.010193,0.007629,-0.991821,0.175053,0.432366,-0.237863,53,274,578,5808
1644175208.550426,-0.011475,0.01123,-0.991272,0.144519,0.294962,-0.176794,59,280,575,5760
1644175208.598816,-0.010315,0.009705,-0.990234,0.205588,0.340763,-0.085191,57,268,570,5728
1644175208.647206,-0.009766,0.010803,-0.989868,0.175053,0.356031,-0.085191,51,266,578,5728
1644175208.695603,-0.006348,0.009888,-0.991943,0.159786,0.294962,-0.100458,57,277,582,5696
1644175208.744299,-0.008728,0.009033,-0.99231,0.297191,0.508702,0.006412,53,271,580,5888
1644175208.79497,-0.009277,0.012024,-0.990479,0.068183,0.447634,-0.14626,43,269,583,5760
1644175208.845277,-0.007812,0.010193,-0.990601,0.312458,0.493435,-0.054656,45,268,568,5696
1644175208.890517,-0.010681,0.008057,-0.991089,0.404061,0.417099,-0.024122,46,266,576,5712
1644175208.985968,-0.008667,0.008728,-0.992249,0.175053,0.478168,0.082748,54,275,582,5696
1644175209.03439,-0.009521,0.009583,-0.991699,0.205588,0.386565,-0.085191,58,269,576,5760
1644175209.085431,-0.01123,0.010376,-0.990906,0.144519,0.508702,-0.283664,60,271,576,5776
1644175209.131143,-0.010437,0.009521,-0.989014,0.266656,0.447634,-0.085191,46,276,576,5728
1644175209.179515,-0.006958,0.010193,-0.993896,0.281924,0.310229,-0.085191,51,276,576,5696
1644175209.227892,-0.008789,0.009949,-0.992371,0.159786,0.523969,-0.14626,49,265,575,5760
1644175209.276291,-0.008423,0.007935,-0.992188,0.190321,0.401832,-0.207328,42,275,577,5760
1644175209.324683,-0.013977,0.008606,-0.992126,0.266656,0.294962,0.006412,55,276,578,5728
1644175209.373092,-0.008728,0.012451,-0.992249,0.175053,0.371298,-0.054656,47,270,577,5728
1644175209.421473,-0.011658,0.011414,-0.990112,0.129252,0.310229,-0.039389,41,274,583,5712
1644175209.469867,-0.010254,0.010681,-0.991699,0.220855,0.356031,-0.085191,55,279,564,5728
1644175209.518239,-0.011719,0.009277,-0.990234,0.251389,0.401832,-0.192061,47,285,579,5712
1644175209.566633,-0.007751,0.01001,-0.990967,0.113985,0.401832,-0.176794,54,273,570,5824
1644175209.615147,-0.011475,0.009216,-0.993164,0.190321,0.508702,-0.085191,47,273,577,5712
1644175209.663426,-0.007629,0.011047,-0.989136,0.266656,0.462901,-0.100458,51,276,571,5808
1644175209.711813,-0.008911,0.010925,-0.991577,0.281924,0.462901,-0.100458,48,286,578,5776
1644175209.760205,-0.010376,0.008118,-0.991272,0.388794,0.539237,0.052214,43,274,583,5776
1644175209.808595,-0.010986,0.009583,-0.992981,0.144519,0.340763,-0.207328,49,280,575,5840
1644175209.857031,-0.012634,0.007507,-0.99231,0.266656,0.462901,-0.130992,42,268,584,5712
1644175209.906481,-0.010742,0.008789,-0.989258,0.144519,0.356031,-0.069924,47,275,577,5808
1644175209.956834,-0.008057,0.009033,-0.993652,0.175053,0.554504,-0.085191,59,275,575,5808
1644175210.006871,-0.010132,0.011536,-0.993835,0.312458,0.478168,-0.161527,60,276,580,5728
1644175210.066015,-0.009216,0.011353,-0.992981,0.190321,0.478168,-0.14626,52,280,584,5776
1644175210.147351,-0.007385,0.008606,-0.992432,0.327725,0.462901,-0.161527,45,270,575,5760
1644175210.195702,-0.011108,0.006226,-0.992615,0.159786,0.401832,-0.176794,47,285,572,5712
1644175210.244106,-0.010254,0.012329,-0.992615,0.251389,0.386565,-0.054656,53,266,573,5808
1644175210.292516,-0.008484,0.009155,-0.990051,0.266656,0.447634,-0.039389,48,283,580,5728
1644175210.340872,-0.011902,0.008728,-0.993164,0.159786,0.462901,-0.192061,53,283,580,5824
1644175210.389287,-0.008301,0.008728,-0.991272,0.236122,0.310229,-0.100458,45,273,579,5760
1644175210.437665,-0.011169,0.00708,-0.989197,0.144519,0.432366,-0.176794,47,280,582,5712
1644175210.486054,-0.010864,0.009338,-0.992371,0.144519,0.539237,-0.069924,60,274,576,5824
1644175210.534451,-0.007507,0.009949,-0.990784,0.175053,0.325496,-0.161527,54,275,572,5760
1644175210.582868,-0.01062,0.012756,-0.99292,0.220855,0.432366,-0.161527,49,282,575,5712
1644175210.631239,-0.01001,0.009094,-0.990845,0.297191,0.233893,-0.283664,52,273,572,5760
1644175210.679637,-0.011841,0.010986,-0.993408,0.113985,0.371298,-0.024122,54,268,572,5712
1644175210.728017,-0.007446,0.009338,-0.991272,0.236122,0.340763,0.082748,48,271,573,5712
1644175210.776386,-0.009583,0.007935,-0.991577,0.373527,0.310229,-0.192061,53,269,573,5824
1644175210.824805,-0.00824,0.009766,-0.991272,0.113985,0.218626,-0.14626,55,286,566,5808
1644175210.873219,-0.012817,0.010864,-0.993225,0.419328,0.371298,0.067481,59,275,572,5760
1644175210.921623,-0.012146,0.00769,-0.991272,0.373527,0.310229,0.006412,62,271,573,5824
1644175210.970146,-0.008545,0.01239,-0.991699,0.113985,0.340763,-0.054656,51,274,573,5728
1644175211.018416,-0.011292,0.008423,-0.991882,0.251389,0.417099,-0.069924,52,275,575,5728
1644175211.115346,-0.012085,0.011902,-0.991699,0.236122,0.371298,-0.130992,36,276,578,5824
1644175211.163555,-0.011841,0.00708,-0.991882,0.08345,0.554504,0.036947,43,266,578,5728
1644175211.211965,-0.006409,0.011353,-0.989746,0.312458,0.569771,-0.130992,51,279,580,5728
1644175211.260304,-0.011475,0.010254,-0.990723,0.327725,0.356031,-0.207328,35,270,584,5824
1644175211.308703,-0.009277,0.008301,-0.98999,0.281924,0.523969,-0.176794,49,280,575,5696
1644175211.357102,-0.012146,0.008911,-0.991394,0.236122,0.508702,-0.100458,47,282,572,5760
1644175211.405466,-0.011841,0.010376,-0.992798,0.297191,0.462901,-0.130992,58,281,576,5776
1644175211.453883,-0.010742,0.010681,-0.990906,0.266656,0.417099,-0.069924,49,273,570,5776
1644175211.502251,-0.010376,0.008667,-0.994141,0.129252,0.172824,-0.130992,48,274,580,5760
1644175211.550664,-0.010986,0.010681,-0.990112,0.220855,0.386565,-0.130992,51,276,576,5808
1644175211.599068,-0.006836,0.012573,-0.989075,0.236122,0.279695,-0.100458,47,268,575,5824
1644175211.647444,-0.010376,0.007568,-0.991516,0.205588,0.417099,-0.069924,48,274,585,5728
1644175211.69584,-0.010925,0.008789,-0.990967,0.327725,0.356031,-0.039389,39,279,580,5728
1644175211.744231,-0.012085,0.01062,-0.992432,0.205588,0.478168,-0.14626,52,275,575,5760
1644175211.792646,-0.009277,0.009399,-0.993713,0.236122,0.417099,-0.237863,51,281,576,5776
1644175211.84101,-0.009827,0.007141,-0.98999,0.098718,0.401832,-0.161527,58,283,576,5728
1644175211.889417,-0.01178,0.011047,-0.989929,0.251389,0.539237,-0.298931,48,269,573,5760
1644175211.93792,-0.009827,0.011902,-0.991272,0.159786,0.356031,-0.100458,54,282,586,5808
1644175211.986608,-0.007507,0.009094,-0.992004,0.236122,0.401832,-0.024122,54,285,589,5760
1644175212.036211,-0.008789,0.007385,-0.990845,0.327725,0.325496,-0.008855,47,280,582,5760
1644175212.097594,-0.009583,0.009766,-0.991089,0.342992,0.401832,-0.054656,58,286,578,5712
1644175212.135783,-0.007629,0.010071,-0.991211,0.266656,0.432366,-0.192061,54,277,572,5776
1644175212.180738,-0.011047,0.007019,-0.992126,0.251389,0.356031,-0.054656,48,279,578,5760
1644175212.27651,-0.011292,0.008057,-0.992676,0.281924,0.310229,-0.039389,53,269,571,5808
1644175212.324911,-0.009216,0.009399,-0.991577,0.113985,0.386565,-0.115725,49,270,572,5760
1644175212.373309,-0.010315,0.010376,-0.992126,0.052916,0.340763,-0.237863,43,274,573,5776
1644175212.421715,-0.009399,0.007202,-0.993286,0.159786,0.401832,-0.192061,53,266,569,5728
1644175212.470065,-0.010193,0.012146,-0.99054,0.266656,0.432366,-0.008855,46,269,569,5760
1644175212.518466,-0.012024,0.010803,-0.990295,0.113985,0.447634,-0.039389,53,274,569,5776
1644175212.56687,-0.011353,0.009521,-0.990845,0.266656,0.432366,-0.024122,65,279,571,5728
1644175212.615256,-0.010681,0.008667,-0.993103,0.159786,0.401832,-0.115725,45,277,579,5760
1644175212.663637,-0.013672,0.008118,-0.993103,0.159786,0.462901,-0.024122,59,270,582,5760
1644175212.712027,-0.009033,0.011353,-0.992188,0.159786,0.340763,-0.25313,48,269,578,5760
1644175212.760442,-0.010437,0.008301,-0.993469,0.052916,0.325496,-0.222595,60,271,573,5664
1644175212.80887,-0.008972,0.012695,-0.99292,0.190321,0.386565,-0.14626,58,276,578,5760
1644175212.85726,-0.008362,0.011841,-0.991333,0.113985,0.279695,-0.054656,55,274,580,5776
1644175212.90564,-0.010071,0.009766,-0.990356,0.342992,0.417099,-0.024122,54,282,570,5664
1644175212.954043,-0.009583,0.009338,-0.99353,0.144519,0.386565,-0.085191,51,279,578,5776
1644175213.002414,-0.01123,0.009766,-0.989685,0.419328,0.508702,-0.115725,47,287,577,5760
1644175213.071545,-0.013,0.010986,-0.993896,0.236122,0.340763,-0.130992,53,283,580,5712
1644175213.101135,-0.011536,0.011841,-0.992615,0.281924,0.264427,-0.085191,51,279,571,5712
1644175213.147549,-0.010437,0.008667,-0.991272,0.220855,0.371298,-0.115725,54,277,579,5760
1644175213.196357,-0.010315,0.00946,-0.992432,0.129252,0.24916,-0.085191,46,274,590,5696
1644175213.246503,-0.010803,0.010376,-0.989624,0.251389,0.310229,-0.192061,52,273,582,5808
1644175213.296761,-0.008179,0.012878,-0.992249,0.220855,0.340763,0.021679,48,276,580,5760
1644175213.341773,-0.010986,0.009583,-0.989868,0.205588,0.371298,-0.024122,47,260,575,5760
1644175213.437894,-0.01239,0.008057,-0.990479,0.266656,0.325496,-0.14626,46,274,569,5728
1644175213.486281,-0.009521,0.009399,-0.993469,0.251389,0.340763,-0.130992,55,279,580,5760
1644175213.534858,-0.007141,0.012512,-0.990173,0.236122,0.386565,-0.069924,43,274,576,5712
1644175213.583081,-0.010986,0.010803,-0.991882,0.404061,0.371298,-0.115725,49,285,575,5728
1644175213.631481,-0.006287,0.009216,-0.992432,0.327725,0.478168,-0.085191,45,275,572,5664
1644175213.67986,-0.009277,0.010864,-0.992493,0.297191,0.310229,-0.130992,49,263,572,5776
1644175213.728246,-0.011597,0.011292,-0.99115,0.159786,0.356031,0.052214,51,274,569,5760
1644175213.77665,-0.007141,0.007935,-0.990601,0.113985,0.493435,-0.130992,55,276,592,5776
1644175213.825201,-0.008057,0.011414,-0.989746,0.266656,0.569771,0.021679,40,275,572,5776
1644175213.873468,-0.009888,0.009827,-0.989807,0.190321,0.432366,-0.207328,41,281,578,5760
1644175213.921866,-0.009827,0.008789,-0.991028,0.175053,0.264427,-0.069924,45,282,575,5776
1644175213.970252,-0.010925,0.010559,-0.992065,0.159786,0.417099,-0.024122,59,280,570,5840
1644175214.018647,-0.010925,0.008911,-0.990784,0.297191,0.386565,-0.054656,54,280,579,5760
1644175214.077297,-0.012207,0.009094,-0.99408,0.510931,0.325496,-0.25313,49,277,582,5728
