epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644166501.102335,-0.012207,0.00946,-0.994263,0.144519,0.325496,-0.039389,57,273,579,5632
1644166501.141573,-0.010071,0.010376,-0.993469,0.220855,0.417099,-0.069924,47,265,568,5648
1644166501.237726,-0.012268,0.009583,-0.992615,0.342992,0.462901,-0.008855,55,271,576,5600
1644166501.286121,-0.009888,0.009399,-0.99469,0.297191,0.371298,-0.024122,45,275,577,5600
1644166501.334525,-0.010071,0.010254,-0.989441,0.281924,0.401832,-0.192061,46,276,576,5584
1644166501.382931,-0.012024,0.010864,-0.992065,0.144519,0.447634,-0.069924,53,281,576,5696
1644166501.431309,-0.013794,0.00647,-0.992554,0.251389,0.493435,-0.008855,54,275,570,5584
1644166501.479697,-0.008606,0.010681,-0.991455,0.266656,0.447634,-0.054656,51,266,576,5584
1644166501.528078,-0.014526,0.005249,-0.991943,0.35826,0.356031,-0.054656,43,266,583,5584
1644166501.576477,-0.013977,0.009094,-0.989929,0.236122,0.432366,-0.024122,43,269,583,5584
1644166501.624858,-0.010193,0.010437,-0.989563,0.220855,0.417099,-0.069924,53,279,583,5600
1644166501.673262,-0.009888,0.007935,-0.991333,0.190321,0.294962,-0.130992,51,269,573,5600
1644166501.721644,-0.008789,0.010498,-0.991943,0.175053,0.539237,-0.085191,47,265,577,5600
1644166501.770036,-0.009583,0.008911,-0.994568,0.220855,0.401832,-0.100458,48,274,583,5552
1644166501.818475,-0.011353,0.009583,-0.995422,0.159786,0.493435,-0.100458,51,276,573,5648
1644166501.866861,-0.011841,0.007568,-0.992981,0.220855,0.508702,-0.069924,51,266,578,5600
1644166501.915346,-0.010986,0.007812,-0.991943,0.312458,0.432366,-0.054656,43,264,569,5632
1644166501.963639,-0.00885,0.009216,-0.991455,0.236122,0.432366,-0.130992,52,277,577,5648
1644166502.012024,-0.008545,0.008911,-0.994812,0.113985,0.523969,-0.130992,43,271,583,5600
1644166502.070768,-0.007629,0.011108,-0.990967,0.251389,0.508702,-0.130992,49,275,575,5632
1644166502.113879,-0.010254,0.010742,-0.991516,0.35826,0.646107,-0.100458,48,274,583,5584
1644166502.157387,-0.006958,0.009766,-0.991699,0.266656,0.401832,-0.176794,43,254,578,5648
1644166502.207926,-0.009094,0.012329,-0.99176,0.098718,0.478168,-0.130992,40,280,575,5648
1644166502.258039,-0.011414,0.010132,-0.992004,0.266656,0.340763,-0.054656,51,271,578,5648
1644166502.303087,-0.012634,0.010193,-0.992004,0.190321,0.24916,-0.161527,45,277,568,5552
1644166502.399097,-0.010071,0.004517,-0.992737,0.205588,0.432366,0.174351,45,273,579,5648
1644166502.447482,-0.010986,0.007385,-0.993103,0.342992,0.539237,0.052214,52,265,579,5552
1644166502.495874,-0.01001,0.007507,-0.991516,0.068183,0.569771,-0.069924,49,277,577,5632
1644166502.544279,-0.011719,0.009216,-0.993042,0.190321,0.417099,0.021679,49,273,568,5664
1644166502.592681,-0.012329,0.008911,-0.991577,0.159786,0.325496,-0.14626,60,279,580,5648
1644166502.641047,-0.01062,0.008301,-0.993042,0.098718,0.508702,-0.069924,55,288,576,5600
1644166502.689455,-0.012573,0.008118,-0.992615,0.266656,0.279695,-0.115725,48,279,576,5600
1644166502.737849,-0.009949,0.008301,-0.993774,0.327725,0.462901,0.052214,52,268,572,5600
1644166502.78624,-0.010559,0.011169,-0.991211,0.281924,0.340763,-0.085191,57,268,584,5584
1644166502.834745,-0.01062,0.006042,-0.99469,0.327725,0.462901,-0.054656,46,271,578,5584
1644166502.88304,-0.010681,0.006897,-0.991455,0.175053,0.386565,-0.085191,45,268,568,5648
1644166502.931445,-0.011963,0.009033,-0.994568,0.144519,0.447634,-0.069924,48,269,571,5600
1644166502.979838,-0.00946,0.008606,-0.990479,0.342992,0.401832,-0.100458,43,274,578,5600
1644166503.028226,-0.012268,0.007812,-0.992615,0.113985,0.356031,-0.192061,45,270,577,5648
1644166503.093761,-0.008423,0.011658,-0.991333,0.220855,0.447634,0.052214,48,276,569,5584
1644166503.126471,-0.011353,0.012268,-0.99292,0.35826,0.264427,-0.130992,57,273,579,5632
1644166503.176634,-0.011658,0.009583,-0.994324,0.098718,0.386565,-0.039389,48,274,573,5584
1644166503.226708,-0.008972,0.009949,-0.988953,0.266656,0.417099,-0.222595,40,277,572,5600
1644166503.318506,-0.010315,0.011963,-0.989868,0.205588,0.386565,-0.115725,39,279,571,5584
1644166503.366904,-0.009888,0.009094,-0.994324,0.342992,0.386565,-0.222595,42,275,572,5632
1644166503.415415,-0.009705,0.01062,-0.990662,0.236122,0.523969,-0.25313,46,271,571,5536
1644166503.463703,-0.009888,0.010193,-0.992554,0.266656,0.447634,-0.207328,46,276,573,5600
1644166503.512059,-0.011108,0.007996,-0.992432,0.175053,0.432366,-0.222595,49,270,575,5600
1644166503.56046,-0.007996,0.009583,-0.991699,0.205588,0.523969,-0.161527,55,269,576,5632
1644166503.608856,-0.01001,0.009033,-0.992371,0.175053,0.508702,0.036947,46,266,573,5552
1644166503.657247,-0.007324,0.009766,-0.992065,0.159786,0.310229,-0.054656,57,275,575,5648
1644166503.705641,-0.013,0.007874,-0.993591,0.220855,0.356031,-0.039389,47,277,584,5552
1644166503.754047,-0.01239,0.00885,-0.991943,0.236122,0.386565,-0.100458,52,270,575,5648
1644166503.802451,-0.008606,0.009521,-0.990906,0.312458,0.493435,-0.069924,42,277,570,5600
1644166503.850841,-0.010071,0.008118,-0.989563,0.175053,0.432366,-0.054656,54,275,572,5664
1644166503.899266,-0.007141,0.009888,-0.993652,0.281924,0.493435,-0.192061,59,270,568,5584
1644166503.947642,-0.010559,0.008423,-0.992676,0.068183,0.432366,-0.054656,49,263,584,5584
1644166503.996038,-0.012024,0.010315,-0.992981,0.129252,0.371298,-0.14626,52,275,579,5600
1644166504.044416,-0.009216,0.009583,-0.988647,0.35826,0.279695,-0.130992,42,270,575,5648
1644166504.092856,-0.008301,0.009949,-0.991089,0.327725,0.508702,-0.054656,47,268,572,5584
1644166504.141133,-0.010498,0.010376,-0.99231,0.220855,0.401832,-0.100458,58,266,583,5600
1644166504.189551,-0.009338,0.008179,-0.993896,0.266656,0.447634,-0.024122,48,271,580,5552
1644166504.237979,-0.009705,0.008728,-0.989197,0.297191,0.523969,-0.100458,53,271,564,5584
1644166504.288247,-0.011047,0.008606,-0.992432,0.144519,0.493435,-0.024122,51,274,576,5600
1644166504.338416,-0.009888,0.009705,-0.990234,0.236122,0.401832,-0.054656,59,275,572,5632
1644166504.383411,-0.009827,0.008606,-0.989685,0.144519,0.340763,0.021679,41,271,571,5584
1644166504.479879,-0.012146,0.007629,-0.991455,0.068183,0.371298,-0.054656,43,271,571,5648
1644166504.528256,-0.011292,0.010498,-0.993347,0.266656,0.554504,-0.039389,48,274,573,5600
1644166504.576641,-0.010925,0.008484,-0.99292,0.312458,0.478168,0.021679,46,266,569,5552
1644166504.625298,-0.013184,0.008606,-0.99408,0.144519,0.386565,-0.222595,54,270,572,5584
1644166504.673455,-0.009277,0.010437,-0.992126,0.175053,0.401832,-0.176794,55,271,580,5696
1644166504.721854,-0.012878,0.010925,-0.991333,0.159786,0.447634,-0.085191,39,279,583,5584
1644166504.770231,-0.01123,0.010376,-0.991272,0.190321,0.417099,0.006412,52,277,570,5584
1644166504.818628,-0.011292,0.00531,-0.991028,0.297191,0.600305,-0.069924,43,264,576,5600
1644166504.867061,-0.010132,0.007812,-0.991333,0.297191,0.356031,0.006412,48,283,578,5600
1644166504.915447,-0.011292,0.009399,-0.988831,0.236122,0.294962,-0.024122,43,276,566,5600
1644166504.963843,-0.013855,0.008667,-0.991211,0.327725,0.386565,-0.130992,45,268,577,5648
1644166505.01226,-0.010803,0.008362,-0.995178,0.342992,0.508702,-0.207328,55,279,576,5632
1644166505.071121,-0.010864,0.012451,-0.993042,0.281924,0.478168,-0.069924,54,277,577,5536
1644166505.108999,-0.010376,0.007751,-0.98999,0.281924,0.417099,-0.207328,47,273,591,5664
1644166505.157354,-0.008789,0.008301,-0.991455,0.342992,0.432366,-0.192061,52,275,582,5600
1644166505.205753,-0.011963,0.008362,-0.990112,0.281924,0.401832,-0.085191,53,274,573,5664
1644166505.254118,-0.009399,0.007446,-0.991943,0.129252,0.401832,-0.237863,46,276,585,5584
1644166505.302564,-0.009155,0.008423,-0.994202,0.266656,0.600305,0.021679,48,276,569,5664
1644166505.35092,-0.012329,0.011536,-0.993103,0.251389,0.417099,-0.161527,48,274,583,5600
1644166505.399492,-0.007324,0.010254,-0.990662,0.190321,0.493435,-0.008855,48,266,583,5584
1644166505.449763,-0.008484,0.009277,-0.992615,0.312458,0.310229,-0.024122,55,274,569,5632
1644166505.500456,-0.008423,0.011169,-0.992737,0.175053,0.417099,-0.054656,51,266,573,5552
1644166505.545245,-0.009155,0.009888,-0.991089,0.068183,0.523969,-0.115725,53,274,569,5584
1644166505.641252,-0.01355,0.00769,-0.991333,0.159786,0.417099,-0.069924,49,280,568,5600
1644166505.689651,-0.009277,0.010559,-0.992249,0.129252,0.493435,-0.024122,48,274,566,5632
1644166505.738033,-0.010132,0.007324,-0.991455,0.251389,0.508702,-0.207328,53,262,576,5648
1644166505.786429,-0.010193,0.007874,-0.993408,0.129252,0.401832,-0.237863,45,280,577,5584
1644166505.834832,-0.009766,0.009216,-0.99231,0.312458,0.447634,-0.115725,51,276,580,5584
1644166505.883262,-0.011902,0.009338,-0.992737,0.312458,0.523969,-0.176794,51,266,571,5664
1644166505.931643,-0.011719,0.006836,-0.992371,0.251389,0.401832,-0.115725,43,271,573,5584
1644166505.980027,-0.011414,0.008728,-0.992371,0.098718,0.401832,-0.161527,51,266,578,5648
1644166506.028421,-0.010498,0.010803,-0.993652,0.251389,0.417099,-0.054656,53,286,571,5648
1644166506.091154,-0.008057,0.009216,-0.993103,0.251389,0.661374,-0.115725,47,280,582,5600
1644166506.125221,-0.01123,0.009949,-0.992859,0.281924,0.478168,0.052214,47,260,577,5648
1644166506.17357,-0.012146,0.007996,-0.993713,0.205588,0.356031,-0.039389,48,276,576,5632
1644166506.221945,-0.010681,0.009521,-0.992493,0.251389,0.386565,-0.130992,55,274,571,5648
1644166506.270331,-0.008728,0.007812,-0.992065,0.236122,0.356031,-0.14626,47,270,568,5664
1644166506.318728,-0.009827,0.009888,-0.993835,0.251389,0.356031,-0.115725,42,280,575,5600
1644166506.367108,-0.011047,0.007507,-0.990784,0.220855,0.432366,-0.085191,46,266,569,5536
1644166506.415553,-0.012329,0.010803,-0.993408,0.266656,0.356031,-0.085191,51,274,576,5600
1644166506.463894,-0.012573,0.008362,-0.994568,0.297191,0.24916,-0.115725,43,283,576,5632
1644166506.512495,-0.008728,0.010986,-0.990906,0.266656,0.493435,-0.054656,53,266,573,5536
1644166506.561268,-0.009644,0.008728,-0.992554,0.373527,0.264427,-0.130992,41,276,576,5552
1644166506.611887,-0.011597,0.009705,-0.991394,0.068183,0.279695,-0.25313,43,279,576,5648
1644166506.662175,-0.01123,0.00885,-0.994385,0.266656,0.417099,-0.130992,39,276,571,5600
1644166506.706978,-0.010864,0.008728,-0.990295,0.159786,0.417099,-0.054656,48,274,571,5600
1644166506.802644,-0.011719,0.008545,-0.988831,0.251389,0.310229,0.006412,49,270,572,5600
1644166506.85101,-0.007324,0.009705,-0.992615,0.220855,0.401832,-0.085191,49,277,577,5584
1644166506.89944,-0.011169,0.008972,-0.99292,0.190321,0.325496,-0.130992,58,276,573,5584
1644166506.947823,-0.011536,0.007874,-0.98877,0.297191,0.401832,-0.085191,48,276,573,5648
1644166506.996211,-0.008545,0.009033,-0.990234,0.144519,0.462901,-0.100458,60,269,578,5584
1644166507.058177,-0.010315,0.009827,-0.993286,0.190321,0.462901,-0.085191,59,268,579,5632
1644166507.098201,-0.012756,0.009155,-0.993408,0.175053,0.401832,-0.14626,42,273,563,5584
1644166507.141403,-0.009705,0.009094,-0.993774,0.144519,0.386565,-0.207328,51,274,571,5584
1644166507.189755,-0.009216,0.010559,-0.990845,0.281924,0.447634,-0.039389,48,269,576,5712
1644166507.238144,-0.011719,0.010742,-0.993408,0.190321,0.432366,-0.192061,51,264,583,5648
1644166507.286499,-0.011292,0.009521,-0.992615,0.190321,0.462901,-0.100458,53,279,580,5696
1644166507.334945,-0.010681,0.009399,-0.992126,0.190321,0.417099,0.021679,48,271,576,5584
1644166507.383324,-0.00946,0.010071,-0.993042,0.220855,0.279695,-0.039389,59,290,582,5632
1644166507.431697,-0.010437,0.011414,-0.989075,0.266656,0.279695,0.006412,51,276,580,5632
1644166507.480081,-0.008423,0.009949,-0.991821,0.190321,0.294962,-0.100458,35,277,579,5648
1644166507.528478,-0.013123,0.009094,-0.991089,0.190321,0.432366,-0.008855,51,281,580,5664
1644166507.576869,-0.011353,0.008545,-0.992432,0.098718,0.356031,-0.115725,38,275,577,5664
1644166507.625523,-0.009155,0.010864,-0.994385,0.266656,0.325496,-0.100458,48,276,580,5664
1644166507.676277,-0.010193,0.011353,-0.992126,0.098718,0.417099,-0.100458,45,273,577,5600
1644166507.726496,-0.009277,0.009521,-0.993408,0.327725,0.508702,-0.069924,52,277,577,5600
1644166507.771244,-0.010376,0.009033,-0.992981,0.190321,0.279695,0.006412,38,275,572,5648
1644166507.867199,-0.010864,0.008728,-0.991699,0.129252,0.432366,-0.069924,53,266,583,5600
1644166507.915615,-0.012512,0.010864,-0.99292,0.113985,0.356031,-0.100458,41,271,576,5600
1644166507.964025,-0.010986,0.011353,-0.992493,0.373527,0.554504,-0.161527,36,274,576,5600
1644166508.012411,-0.008667,0.012634,-0.989807,0.236122,0.386565,-0.069924,58,271,576,5664
1644166508.061459,-0.010498,0.008667,-0.990723,0.297191,0.203359,-0.069924,61,275,568,5632
1644166508.10919,-0.008179,0.010254,-0.992615,0.342992,0.401832,-0.024122,52,270,582,5648
1644166508.157587,-0.013489,0.006653,-0.993103,0.312458,0.340763,-0.008855,45,275,577,5648
1644166508.205982,-0.009155,0.009338,-0.994507,0.297191,0.447634,-0.024122,43,264,564,5632
1644166508.254385,-0.01001,0.006958,-0.99176,0.175053,0.386565,-0.054656,45,275,572,5584
1644166508.302784,-0.011292,0.01123,-0.991699,0.266656,0.447634,-0.039389,61,273,577,5584
1644166508.351156,-0.011292,0.009766,-0.99292,0.236122,0.401832,-0.192061,42,273,582,5664
1644166508.399542,-0.011658,0.010437,-0.992676,0.327725,0.401832,-0.024122,51,276,576,5648
1644166508.447927,-0.012024,0.007996,-0.991333,0.327725,0.447634,-0.115725,51,274,578,5600
1644166508.49633,-0.013123,0.005188,-0.993164,0.175053,0.539237,-0.069924,40,280,572,5648
1644166508.544785,-0.008057,0.00946,-0.990723,0.205588,0.356031,0.082748,55,266,580,5600
1644166508.593121,-0.012146,0.007263,-0.992676,0.129252,0.356031,-0.207328,55,274,571,5600
1644166508.641497,-0.010376,0.009155,-0.993835,0.236122,0.310229,-0.130992,53,274,583,5600
1644166508.690042,-0.012268,0.008606,-0.993286,0.144519,0.310229,-0.039389,52,275,575,5536
1644166508.738632,-0.011108,0.007935,-0.990662,0.266656,0.508702,-0.25313,53,288,576,5632
1644166508.788932,-0.008728,0.009644,-0.991028,0.159786,0.371298,-0.008855,39,266,583,5648
1644166508.839303,-0.012268,0.010559,-0.989624,0.373527,0.462901,-0.069924,48,271,583,5648
1644166508.883464,-0.011963,0.009155,-0.990173,0.175053,0.356031,-0.008855,53,271,571,5552
1644166508.980226,-0.010742,0.008789,-0.991516,0.205588,0.417099,-0.069924,47,270,582,5584
1644166509.028616,-0.013123,0.007874,-0.991516,0.220855,0.462901,-0.130992,53,264,571,5584
1644166509.077084,-0.008423,0.00769,-0.99115,0.113985,0.462901,-0.161527,42,273,577,5664
1644166509.125314,-0.01062,0.011475,-0.991333,0.220855,0.279695,-0.115725,51,276,576,5648
1644166509.173758,-0.01123,0.009399,-0.99292,0.327725,0.539237,-0.008855,57,275,572,5600
1644166509.222169,-0.011963,0.009521,-0.992126,0.327725,0.523969,0.067481,57,270,568,5632
1644166509.270544,-0.01123,0.01062,-0.995056,0.327725,0.462901,-0.207328,53,266,585,5552
1644166509.31892,-0.008911,0.010864,-0.993225,0.129252,0.432366,-0.14626,52,287,582,5632
1644166509.367311,-0.010803,0.010071,-0.991882,0.098718,0.401832,-0.069924,53,269,571,5584
1644166509.415687,-0.007935,0.010986,-0.990906,0.098718,0.401832,-0.008855,54,268,577,5584
1644166509.464097,-0.012695,0.008911,-0.989563,0.159786,0.432366,-0.024122,53,266,576,5648
1644166509.512484,-0.01001,0.00708,-0.991211,0.236122,0.371298,0.006412,47,270,579,5648
1644166509.560873,-0.010254,0.009766,-0.993469,0.281924,0.401832,-0.039389,53,266,564,5552
1644166509.609253,-0.011963,0.009888,-0.995178,0.327725,0.508702,-0.176794,61,275,572,5600
1644166509.657658,-0.009705,0.008911,-0.989685,0.312458,0.371298,-0.161527,60,276,571,5584
1644166509.706044,-0.012207,0.007751,-0.991333,0.236122,0.615573,-0.054656,45,282,586,5632
1644166509.754414,-0.009949,0.008545,-0.993225,0.251389,0.310229,-0.176794,57,263,577,5584
1644166509.802852,-0.010315,0.009949,-0.99115,0.327725,0.462901,-0.039389,46,264,578,5648
1644166509.851455,-0.008972,0.009583,-0.991882,0.205588,0.340763,-0.115725,49,277,575,5648
1644166509.90121,-0.011658,0.009705,-0.993958,0.419328,0.386565,0.067481,49,277,563,5632
1644166509.951201,-0.010071,0.008057,-0.993225,0.251389,0.478168,-0.039389,45,275,577,5584
1644166510.001638,-0.011292,0.00769,-0.994263,0.251389,0.417099,-0.008855,42,280,577,5584
1644166510.056997,-0.012451,0.010559,-0.991394,0.342992,0.356031,-0.25313,58,279,576,5648
1644166510.141568,-0.01416,0.00946,-0.990479,0.129252,0.569771,-0.008855,57,273,572,5584
1644166510.189941,-0.009338,0.007324,-0.990601,0.205588,0.447634,-0.14626,45,275,572,5648
1644166510.238342,-0.011475,0.00708,-0.993896,0.205588,0.417099,-0.115725,51,276,580,5664
1644166510.286732,-0.008606,0.008972,-0.991394,0.312458,0.310229,0.036947,49,270,589,5600
1644166510.335196,-0.010376,0.009033,-0.993225,0.129252,0.447634,-0.14626,53,271,580,5632
1644166510.383503,-0.009033,0.009155,-0.989258,0.144519,0.585038,-0.069924,49,273,570,5584
1644166510.431881,-0.010193,0.009827,-0.992676,0.159786,0.539237,0.067481,59,280,570,5584
1644166510.480292,-0.011841,0.009827,-0.993713,0.113985,0.493435,-0.161527,60,288,576,5584
1644166510.528681,-0.011047,0.009277,-0.990234,0.190321,0.523969,-0.069924,48,281,580,5648
1644166510.577076,-0.01123,0.009888,-0.991333,0.266656,0.401832,-0.085191,47,268,591,5600
1644166510.625432,-0.010986,0.009033,-0.991943,0.205588,0.356031,-0.130992,52,277,575,5648
1644166510.673859,-0.012817,0.008118,-0.989929,0.175053,0.508702,-0.25313,60,264,571,5664
1644166510.72225,-0.010925,0.007935,-0.994141,0.266656,0.417099,-0.100458,57,275,582,5584
1644166510.770634,-0.011719,0.007385,-0.992432,0.175053,0.417099,-0.176794,38,270,570,5584
1644166510.819065,-0.011047,0.007874,-0.992188,0.144519,0.401832,-0.024122,64,270,579,5664
1644166510.867416,-0.010071,0.007263,-0.994385,0.373527,0.325496,-0.176794,47,275,572,5632
1644166510.915831,-0.014038,0.00946,-0.993103,0.190321,0.310229,-0.192061,52,268,579,5600
1644166510.964629,-0.010925,0.007385,-0.991699,0.35826,0.417099,-0.024122,46,276,592,5552
1644166511.0645,-0.012268,0.008179,-0.995178,0.159786,0.371298,-0.008855,48,276,571,5584
1644166511.109336,-0.011658,0.012817,-0.994934,0.297191,0.386565,-0.024122,48,281,590,5664
1644166511.157754,-0.00946,0.010193,-0.993286,0.251389,0.401832,-0.069924,54,275,563,5584
1644166511.206136,-0.00885,0.011597,-0.991638,0.098718,0.386565,-0.069924,48,271,569,5632
1644166511.25452,-0.011536,0.007324,-0.991333,0.327725,0.462901,-0.14626,48,271,576,5632
1644166511.302938,-0.012817,0.007385,-0.990662,0.251389,0.417099,-0.085191,42,268,575,5536
1644166511.351318,-0.010315,0.009521,-0.99231,0.205588,0.371298,-0.222595,46,279,573,5584
1644166511.399703,-0.012817,0.005676,-0.991211,0.129252,0.371298,-0.192061,59,270,572,5632
1644166511.448104,-0.008972,0.008118,-0.99176,0.297191,0.325496,-0.283664,54,273,575,5584
1644166511.496459,-0.010864,0.012146,-0.992676,0.144519,0.478168,-0.161527,45,265,584,5600
1644166511.544907,-0.011658,0.009033,-0.991272,0.251389,0.264427,0.021679,46,279,585,5632
1644166511.593281,-0.010254,0.007324,-0.993347,0.297191,0.447634,0.052214,52,277,577,5600
1644166511.641669,-0.007996,0.007507,-0.991272,0.327725,0.478168,-0.069924,49,270,572,5632
1644166511.690055,-0.010742,0.010742,-0.992126,0.098718,0.462901,-0.176794,41,274,580,5648
1644166511.738436,-0.011169,0.01001,-0.991882,0.236122,0.325496,-0.115725,51,276,576,5632
1644166511.786832,-0.011536,0.008545,-0.994568,0.404061,0.386565,-0.176794,38,270,570,5632
1644166511.835484,-0.010254,0.008667,-0.993225,0.327725,0.386565,0.006412,45,273,572,5632
1644166511.884667,-0.011475,0.009705,-0.990906,0.190321,0.447634,-0.14626,48,271,569,5648
1644166511.934749,-0.011902,0.009216,-0.990723,0.190321,0.432366,-0.039389,49,270,570,5648
1644166511.985739,-0.00769,0.006104,-0.992798,0.266656,0.264427,-0.054656,52,270,563,5584
1644166512.029529,-0.009216,0.00946,-0.993835,0.236122,0.356031,-0.192061,48,271,576,5600
1644166512.125541,-0.012451,0.009583,-0.992371,0.312458,0.462901,-0.054656,60,271,580,5632
1644166512.173949,-0.009827,0.008057,-0.993286,0.190321,0.432366,-0.054656,53,266,566,5632
1644166512.222387,-0.01123,0.005737,-0.99231,0.312458,0.600305,-0.100458,42,270,577,5584
1644166512.270732,-0.012146,0.007324,-0.993164,0.281924,0.325496,0.006412,43,264,573,5648
1644166512.319092,-0.011902,0.008972,-0.991943,0.35826,0.493435,0.036947,42,273,579,5584
1644166512.367503,-0.012451,0.007568,-0.990356,0.113985,0.401832,-0.100458,46,269,562,5632
1644166512.415891,-0.009644,0.007324,-0.993164,0.404061,0.432366,0.052214,48,279,571,5600
1644166512.464303,-0.009033,0.007019,-0.994324,0.281924,0.539237,-0.14626,45,265,563,5584
1644166512.5127,-0.012634,0.005249,-0.993652,0.297191,0.356031,-0.14626,52,277,572,5600
1644166512.561081,-0.00946,0.008972,-0.992432,0.220855,0.478168,-0.283664,53,274,585,5632
1644166512.609468,-0.010437,0.007874,-0.993713,0.266656,0.401832,-0.039389,49,263,572,5552
1644166512.657859,-0.012329,0.008484,-0.992126,0.190321,0.401832,-0.222595,45,277,577,5632
1644166512.706249,-0.011169,0.009766,-0.994202,0.220855,0.523969,-0.024122,45,275,572,5600
1644166512.754709,-0.012451,0.007751,-0.99469,0.220855,0.386565,-0.192061,41,269,573,5584
1644166512.803029,-0.013,0.010559,-0.994934,0.220855,0.371298,-0.222595,49,280,577,5552
1644166512.851459,-0.011841,0.009216,-0.991028,0.190321,0.310229,-0.100458,52,275,579,5632
1644166512.899813,-0.011841,0.00946,-0.992798,0.342992,0.417099,-0.039389,59,287,572,5600
1644166512.948278,-0.010071,0.008789,-0.990051,0.144519,0.447634,-0.039389,47,275,577,5536
1644166512.998347,-0.013184,0.009583,-0.991943,0.388794,0.523969,-0.008855,53,271,583,5696
1644166513.046242,-0.012329,0.010193,-0.991333,0.236122,0.417099,-0.115725,40,268,579,5584
1644166513.104189,-0.015381,0.010559,-0.993713,0.205588,0.447634,-0.14626,48,269,578,5584
1644166513.142633,-0.009888,0.01178,-0.991821,0.190321,0.462901,-0.192061,57,280,563,5648
1644166513.238514,-0.012085,0.011902,-0.992981,0.297191,0.508702,-0.054656,58,271,571,5664
1644166513.286902,-0.01178,0.008179,-0.991211,0.129252,0.432366,-0.176794,42,260,568,5696
1644166513.335386,-0.01123,0.009338,-0.99231,0.159786,0.462901,-0.085191,46,269,576,5600
1644166513.383686,-0.013794,0.008423,-0.994019,0.175053,0.417099,-0.054656,48,266,571,5648
1644166513.432343,-0.013367,0.009338,-0.99353,0.190321,0.417099,-0.130992,45,277,568,5648
1644166513.480471,-0.012268,0.009705,-0.991028,0.297191,0.356031,-0.130992,53,274,571,5600
1644166513.528873,-0.011047,0.007874,-0.994141,0.159786,0.356031,-0.024122,57,275,572,5632
1644166513.57727,-0.012878,0.009155,-0.992737,0.251389,0.447634,-0.100458,42,273,582,5552
1644166513.62565,-0.012634,0.007874,-0.993286,0.251389,0.493435,-0.054656,41,276,564,5600
1644166513.674059,-0.011047,0.010132,-0.992615,0.251389,0.478168,-0.14626,52,275,565,5584
1644166513.72245,-0.013184,0.010925,-0.992798,0.404061,0.371298,-0.130992,46,271,576,5648
1644166513.770833,-0.011475,0.008606,-0.994141,0.236122,0.310229,0.006412,60,279,571,5584
1644166513.819204,-0.011475,0.008789,-0.992004,0.236122,0.401832,-0.008855,48,269,569,5648
1644166513.867656,-0.008545,0.010925,-0.992798,0.281924,0.417099,-0.192061,55,279,573,5696
1644166513.916,-0.009888,0.010071,-0.99115,0.220855,0.325496,-0.024122,48,276,571,5648
1644166513.964442,-0.011353,0.009094,-0.991943,0.419328,0.478168,-0.069924,47,273,570,5552
1644166514.012839,-0.010254,0.010437,-0.990784,0.175053,0.401832,-0.207328,40,268,575,5632
1644166514.080496,-0.01001,0.012085,-0.99115,0.175053,0.401832,-0.008855,39,276,585,5584
