epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189902.096599,-0.009766,0.010864,-0.99054,0.327725,0.462901,0.006412,55,279,580,6176
1644189902.144902,-0.009155,0.011536,-0.991394,0.281924,0.417099,-0.192061,57,277,575,6160
1644189902.193293,-0.009949,0.007751,-0.99408,0.281924,0.462901,-0.14626,42,268,582,6224
1644189902.241659,-0.010071,0.009521,-0.989502,0.129252,0.401832,-0.130992,41,279,590,6256
1644189902.29004,-0.010193,0.008667,-0.991394,0.236122,0.432366,-0.069924,45,280,582,6192
1644189902.338443,-0.011963,0.010925,-0.990356,0.098718,0.447634,-0.085191,53,266,587,6256
1644189902.386839,-0.010254,0.010437,-0.992676,0.159786,0.569771,0.021679,49,270,586,6192
1644189902.435239,-0.008911,0.010193,-0.991638,0.327725,0.264427,-0.14626,52,270,586,6224
1644189902.483622,-0.008301,0.008545,-0.992249,0.175053,0.569771,0.006412,46,276,587,6224
1644189902.532004,-0.008789,0.008606,-0.993591,0.251389,0.523969,-0.222595,51,281,583,6240
1644189902.580396,-0.008057,0.009155,-0.989563,0.220855,0.447634,-0.207328,53,288,583,6240
1644189902.628789,-0.009094,0.011414,-0.991028,0.251389,0.508702,-0.192061,54,277,600,6304
1644189902.677655,-0.007385,0.008118,-0.992126,0.220855,0.478168,-0.039389,53,271,576,6224
1644189902.7282,-0.005798,0.009521,-0.995728,0.220855,0.371298,0.052214,55,279,583,6224
1644189902.778358,-0.009033,0.009155,-0.989807,0.327725,0.325496,-0.176794,49,277,584,6224
1644189902.823251,-0.01062,0.008423,-0.99353,0.220855,0.325496,-0.14626,47,273,582,6192
1644189902.919202,-0.010132,0.009155,-0.992981,0.312458,0.462901,-0.054656,42,285,586,6224
1644189902.96758,-0.010376,0.010254,-0.991028,0.266656,0.325496,-0.085191,49,277,579,6224
1644189903.015979,-0.008606,0.008972,-0.991394,0.281924,0.432366,-0.085191,39,269,590,6240
1644189903.069102,-0.01062,0.010071,-0.991943,0.35826,0.340763,-0.039389,49,277,582,6224
1644189903.112778,-0.010559,0.008423,-0.993469,0.220855,0.539237,0.021679,52,280,589,6224
1644189903.161156,-0.011475,0.009521,-0.989929,0.129252,0.508702,-0.14626,49,277,584,6288
1644189903.209524,-0.009216,0.008911,-0.993408,0.419328,0.279695,-0.161527,53,276,585,6240
1644189903.257881,-0.009338,0.008606,-0.994202,0.236122,0.585038,-0.069924,43,279,583,6288
1644189903.306314,-0.011475,0.009888,-0.992737,0.175053,0.371298,-0.085191,52,273,579,6192
1644189903.354726,-0.008606,0.01062,-0.991638,0.327725,0.462901,0.036947,46,279,585,6256
1644189903.403118,-0.009888,0.008667,-0.988464,0.175053,0.294962,-0.069924,46,276,585,6224
1644189903.451484,-0.008667,0.008057,-0.990784,0.220855,0.401832,-0.176794,45,275,582,6288
1644189903.499881,-0.009644,0.006653,-0.991394,0.113985,0.401832,-0.085191,57,275,582,6176
1644189903.548268,-0.009277,0.01062,-0.992249,0.35826,0.401832,-0.115725,47,277,589,6160
1644189903.596644,-0.00769,0.011536,-0.990662,0.098718,0.386565,0.021679,57,282,589,6256
1644189903.645088,-0.009521,0.007263,-0.995422,0.297191,0.478168,-0.100458,48,274,590,6224
1644189903.693449,-0.006958,0.005554,-0.993713,0.342992,0.508702,0.006412,48,279,585,6256
1644189903.74184,-0.008057,0.007385,-0.990295,0.297191,0.417099,-0.14626,45,277,582,6304
1644189903.790231,-0.008667,0.008362,-0.993408,0.251389,0.417099,-0.100458,51,279,583,6256
1644189903.838943,-0.010315,0.008972,-0.994873,0.342992,0.294962,-0.207328,46,281,585,6224
1644189903.889457,-0.008484,0.00946,-0.992065,0.175053,0.447634,-0.192061,46,291,578,6224
1644189903.940472,-0.009338,0.009155,-0.991516,0.266656,0.417099,-0.054656,53,279,583,6288
1644189903.985159,-0.008423,0.009399,-0.989197,0.281924,0.279695,0.021679,46,281,580,6176
1644189904.082055,-0.009399,0.010315,-0.989502,0.08345,0.356031,-0.14626,49,270,582,6224
1644189904.128976,-0.007935,0.009949,-0.992004,0.327725,0.325496,-0.176794,48,274,587,6192
1644189904.177373,-0.011719,0.011414,-0.993591,0.175053,0.432366,-0.039389,36,276,585,6224
1644189904.225765,-0.010803,0.00946,-0.991577,0.281924,0.371298,0.036947,46,283,580,6176
1644189904.274145,-0.006287,0.008667,-0.991577,0.220855,0.340763,-0.161527,52,265,579,6256
1644189904.322576,-0.009705,0.008179,-0.994263,0.373527,0.371298,0.006412,41,262,585,6240
1644189904.370958,-0.007996,0.008606,-0.992188,0.297191,0.401832,-0.008855,49,280,579,6160
1644189904.419349,-0.011475,0.011292,-0.99231,0.312458,0.478168,-0.039389,48,274,576,6224
1644189904.467731,-0.008545,0.007507,-0.992371,0.205588,0.523969,-0.039389,58,279,590,6256
1644189904.516111,-0.007507,0.011047,-0.988342,0.236122,0.340763,-0.14626,54,282,596,6224
1644189904.564543,-0.009644,0.008606,-0.992798,0.220855,0.417099,-0.085191,52,275,577,6160
1644189904.612941,-0.009094,0.007019,-0.992249,0.342992,0.447634,-0.069924,45,277,589,6176
1644189904.661289,-0.007874,0.009705,-0.989502,0.037649,0.356031,-0.115725,54,275,584,6224
1644189904.709708,-0.008362,0.009521,-0.991089,0.342992,0.279695,-0.024122,48,281,583,6224
1644189904.758071,-0.008179,0.010071,-0.991455,0.251389,0.493435,-0.024122,54,273,598,6304
1644189904.806532,-0.006775,0.009399,-0.988953,0.251389,0.401832,-0.176794,46,281,576,6224
1644189904.854906,-0.011963,0.010559,-0.99292,0.297191,0.356031,0.021679,42,273,589,6176
1644189904.903334,-0.006775,0.008423,-0.991272,0.236122,0.386565,0.021679,47,275,579,6240
1644189904.952817,-0.007629,0.011963,-0.992188,0.098718,0.447634,-0.237863,53,281,585,6240
1644189905.003126,-0.009216,0.009338,-0.993286,0.236122,0.340763,-0.069924,53,274,585,6240
1644189905.075493,-0.007324,0.010254,-0.990295,0.144519,0.310229,-0.054656,42,280,586,6240
1644189905.145421,-0.007446,0.008179,-0.991699,0.281924,0.600305,-0.024122,49,275,582,6224
1644189905.193633,-0.006897,0.009094,-0.994019,0.190321,0.356031,-0.161527,53,274,578,6256
1644189905.24203,-0.008057,0.00885,-0.988647,0.205588,0.279695,-0.085191,46,283,576,6224
1644189905.290398,-0.007446,0.00885,-0.994995,0.266656,0.401832,-0.039389,48,269,585,6240
1644189905.338809,-0.007141,0.009216,-0.991821,0.251389,0.462901,-0.100458,42,275,586,6240
1644189905.38719,-0.006958,0.010315,-0.993225,0.266656,0.508702,0.006412,45,280,579,6240
1644189905.435584,-0.011108,0.005981,-0.992798,0.205588,0.386565,-0.100458,55,276,580,6240
1644189905.484435,-0.008484,0.008301,-0.993042,0.297191,0.340763,0.052214,45,275,586,6224
1644189905.532398,-0.011047,0.009766,-0.99231,0.35826,0.294962,0.052214,43,279,594,6224
1644189905.58077,-0.007507,0.00708,-0.992737,0.35826,0.447634,-0.069924,60,274,587,6192
1644189905.629177,-0.009399,0.009888,-0.98999,0.327725,0.386565,0.006412,54,277,586,6224
1644189905.677566,-0.009766,0.00769,-0.990051,0.297191,0.417099,-0.008855,57,270,584,6224
1644189905.725968,-0.009766,0.007568,-0.991211,0.190321,0.615573,-0.14626,48,279,590,6256
1644189905.774355,-0.009583,0.008789,-0.993591,0.159786,0.478168,-0.069924,53,271,580,6240
1644189905.822794,-0.007629,0.00824,-0.993103,0.297191,0.493435,-0.115725,60,274,587,6224
1644189905.871174,-0.00885,0.008301,-0.991821,0.205588,0.340763,-0.115725,54,268,586,6288
1644189905.919564,-0.007446,0.008545,-0.99408,0.220855,0.294962,0.021679,55,271,590,6224
1644189905.968297,-0.010315,0.007874,-0.991821,0.312458,0.432366,-0.054656,55,274,590,6224
1644189906.016363,-0.008972,0.010864,-0.988403,0.129252,0.462901,-0.039389,46,283,580,6176
1644189906.113107,-0.007751,0.009094,-0.992737,0.175053,0.294962,-0.100458,46,283,583,6240
1644189906.161454,-0.007141,0.009155,-0.991638,0.404061,0.554504,-0.085191,48,276,576,6224
1644189906.209857,-0.009888,0.009094,-0.991516,0.35826,0.340763,0.006412,48,281,587,6176
1644189906.258262,-0.011902,0.012207,-0.992432,0.342992,0.478168,-0.039389,47,280,575,6224
1644189906.306662,-0.009277,0.008484,-0.992676,0.236122,0.371298,-0.069924,42,275,582,6224
1644189906.355089,-0.007263,0.010803,-0.990479,0.159786,0.432366,-0.14626,46,266,580,6224
1644189906.403448,-0.006104,0.008362,-0.986877,0.236122,0.325496,-0.100458,41,283,580,6224
1644189906.451849,-0.011353,0.009399,-0.99176,0.251389,0.462901,-0.130992,40,277,572,6240
1644189906.500217,-0.011597,0.008423,-0.992004,0.205588,0.462901,-0.024122,48,279,590,6192
1644189906.548643,-0.007019,0.008118,-0.990967,0.297191,0.356031,-0.207328,54,287,584,6224
1644189906.597034,-0.006531,0.008789,-0.990967,0.266656,0.356031,-0.054656,48,271,583,6256
1644189906.645422,-0.010559,0.009949,-0.992065,0.266656,0.401832,0.021679,48,286,578,6224
1644189906.693828,-0.010742,0.008972,-0.991638,0.129252,0.386565,-0.039389,47,280,584,6240
1644189906.742263,-0.008301,0.006042,-0.993896,0.388794,0.432366,-0.100458,42,277,589,6224
1644189906.790605,-0.009521,0.009338,-0.990417,0.205588,0.508702,-0.130992,52,270,579,6240
1644189906.839002,-0.011108,0.012268,-0.991211,0.251389,0.478168,-0.100458,53,279,590,6240
1644189906.887393,-0.010742,0.008301,-0.993347,0.190321,0.447634,-0.054656,46,274,585,6288
1644189906.935974,-0.010986,0.011292,-0.990967,0.159786,0.432366,0.021679,42,277,584,6256
1644189906.984229,-0.007812,0.006958,-0.992493,0.205588,0.539237,0.036947,48,271,580,6224
1644189907.034104,-0.011841,0.009583,-0.991211,0.388794,0.432366,-0.100458,41,274,592,6256
1644189907.09437,-0.00885,0.009827,-0.990479,0.297191,0.401832,-0.069924,49,275,586,6240
1644189907.134444,-0.007935,0.011963,-0.992432,0.220855,0.417099,-0.039389,58,266,585,6224
1644189907.17844,-0.008972,0.009338,-0.992554,0.327725,0.356031,-0.192061,55,271,578,6192
1644189907.274543,-0.007751,0.007507,-0.994995,0.281924,0.401832,-0.100458,46,281,583,6224
1644189907.322925,-0.00946,0.006653,-0.992676,0.251389,0.371298,-0.100458,47,280,584,6256
1644189907.371304,-0.007324,0.007874,-0.990051,0.342992,0.432366,0.067481,42,277,575,6224
1644189907.419689,-0.010742,0.011353,-0.991272,0.297191,0.371298,0.052214,57,270,586,6192
1644189907.468066,-0.010986,0.008972,-0.994751,0.220855,0.432366,-0.314198,41,269,585,6192
1644189907.516493,-0.009033,0.011169,-0.990356,0.281924,0.417099,-0.039389,48,276,580,6192
1644189907.564866,-0.009216,0.010742,-0.993164,0.266656,0.539237,-0.039389,57,282,586,6240
1644189907.613281,-0.009827,0.009094,-0.993103,0.312458,0.478168,-0.069924,46,266,592,6224
1644189907.661683,-0.01062,0.011169,-0.989319,0.098718,0.325496,-0.130992,52,275,591,6224
1644189907.710047,-0.01062,0.008728,-0.99353,0.251389,0.371298,-0.115725,48,266,580,6192
1644189907.758461,-0.009155,0.009766,-0.99231,0.449863,0.279695,-0.115725,51,274,580,6256
1644189907.80686,-0.00946,0.008667,-0.992981,0.251389,0.417099,-0.069924,54,280,577,6224
1644189907.855285,-0.007202,0.011108,-0.990601,0.08345,0.401832,-0.054656,43,276,576,6224
1644189907.903682,-0.009399,0.009644,-0.991699,0.236122,0.432366,0.052214,52,275,584,6240
1644189907.952063,-0.008789,0.009766,-0.991516,0.251389,0.539237,-0.14626,45,273,582,6192
1644189908.00044,-0.011292,0.008728,-0.993286,0.08345,0.417099,-0.069924,45,285,591,6224
1644189908.067671,-0.008911,0.010498,-0.99115,0.190321,0.462901,-0.024122,53,276,583,6256
1644189908.098987,-0.010803,0.006836,-0.993042,0.251389,0.325496,0.006412,54,273,589,6224
1644189908.14562,-0.008057,0.006714,-0.995239,0.205588,0.279695,-0.115725,51,281,585,6288
1644189908.194081,-0.008606,0.011169,-0.990601,0.251389,0.417099,-0.085191,59,290,584,6176
1644189908.244145,-0.008301,0.010681,-0.991333,0.35826,0.432366,-0.115725,61,277,593,6224
1644189908.294473,-0.007935,0.008972,-0.990173,0.175053,0.417099,-0.008855,45,280,579,6288
1644189908.339565,-0.007385,0.009888,-0.989563,0.373527,0.325496,-0.085191,42,275,582,6192
1644189908.435945,-0.009338,0.00946,-0.99469,0.159786,0.523969,-0.222595,51,281,592,6240
1644189908.484362,-0.012573,0.009888,-0.992676,0.190321,0.371298,-0.100458,52,268,591,6224
1644189908.532777,-0.01001,0.010132,-0.990356,0.251389,0.462901,-0.039389,55,279,580,6224
1644189908.58113,-0.01062,0.009521,-0.989746,0.251389,0.386565,-0.283664,54,282,593,6240
1644189908.629529,-0.010742,0.009399,-0.991943,0.220855,0.356031,-0.024122,40,282,584,6224
1644189908.677924,-0.008179,0.009216,-0.99115,0.068183,0.478168,-0.008855,49,270,589,6240
1644189908.726288,-0.007202,0.009338,-0.991943,0.205588,0.356031,-0.100458,58,274,585,6224
1644189908.77472,-0.010193,0.008911,-0.991577,0.266656,0.386565,-0.115725,47,273,589,6224
1644189908.823125,-0.01178,0.010193,-0.993591,0.159786,0.356031,0.021679,43,276,585,6192
1644189908.871527,-0.007324,0.010254,-0.99231,0.098718,0.63084,-0.222595,46,276,576,6240
1644189908.919923,-0.010925,0.006348,-0.993774,0.373527,0.523969,-0.069924,53,266,580,6288
1644189908.968332,-0.009216,0.00769,-0.993835,0.251389,0.386565,-0.100458,45,280,596,6240
1644189909.016718,-0.011047,0.010681,-0.995117,0.037649,0.401832,-0.115725,52,285,591,6240
1644189909.073958,-0.00946,0.008667,-0.989075,0.068183,0.417099,0.021679,46,279,571,6256
1644189909.113528,-0.010742,0.00946,-0.993103,0.220855,0.401832,-0.039389,49,275,589,6176
1644189909.161862,-0.014648,0.007385,-0.991943,0.342992,0.432366,-0.024122,43,283,578,6256
1644189909.210255,-0.008362,0.008972,-0.99646,0.144519,0.585038,-0.130992,53,262,578,6224
1644189909.258646,-0.008911,0.008484,-0.989502,0.251389,0.340763,-0.130992,47,282,579,6304
1644189909.30732,-0.010315,0.007202,-0.990295,0.068183,0.478168,-0.039389,53,274,580,6224
1644189909.356151,-0.008972,0.01001,-0.993347,0.266656,0.523969,-0.069924,49,285,589,6224
1644189909.406631,-0.008301,0.010193,-0.993591,0.220855,0.325496,-0.054656,43,283,576,6304
1644189909.456746,-0.008545,0.009827,-0.991638,0.113985,0.294962,-0.024122,45,277,589,6240
1644189909.501768,-0.008606,0.006958,-0.991333,0.175053,0.401832,-0.085191,57,275,586,6240
1644189909.597375,-0.007568,0.007507,-0.993713,0.190321,0.340763,-0.008855,41,276,580,6224
1644189909.645774,-0.009705,0.008118,-0.996155,0.251389,0.493435,-0.085191,49,255,586,6256
1644189909.694177,-0.010864,0.010986,-0.992798,0.159786,0.356031,-0.085191,49,263,589,6192
1644189909.742589,-0.009155,0.009033,-0.991577,0.144519,0.24916,-0.14626,52,285,584,6240
1644189909.790962,-0.009644,0.00708,-0.993225,0.266656,0.447634,0.006412,51,279,573,6224
1644189909.83935,-0.009338,0.010498,-0.992004,0.220855,0.462901,-0.008855,59,277,586,6256
1644189909.887788,-0.008179,0.008606,-0.993408,0.205588,0.493435,-0.008855,48,274,580,6240
1644189909.936185,-0.010071,0.009277,-0.993042,0.144519,0.310229,-0.054656,51,281,580,6240
1644189909.984776,-0.009094,0.009583,-0.993103,0.129252,0.417099,-0.237863,47,277,586,6224
1644189910.032979,-0.009399,0.006836,-0.993469,0.342992,0.325496,-0.054656,45,270,582,6240
1644189910.095362,-0.010132,0.01001,-0.991943,0.281924,0.417099,-0.222595,49,280,589,6240
1644189910.129773,-0.008362,0.005127,-0.991211,0.205588,0.523969,0.006412,42,275,589,6192
1644189910.178113,-0.010681,0.010742,-0.992004,0.449863,0.310229,-0.085191,53,279,592,6240
1644189910.226504,-0.01001,0.008423,-0.992493,0.159786,0.432366,-0.054656,55,279,587,6224
1644189910.274963,-0.009338,0.011414,-0.991516,0.159786,0.233893,-0.085191,51,279,585,6224
1644189910.324254,-0.008789,0.011169,-0.99231,0.144519,0.523969,-0.069924,45,273,584,6224
1644189910.374626,-0.010254,0.005859,-0.991699,0.190321,0.447634,-0.130992,49,280,591,6224
1644189910.424906,-0.009399,0.008667,-0.990356,0.281924,0.325496,-0.115725,60,283,580,6240
1644189910.516882,-0.010254,0.01062,-0.990723,0.190321,0.233893,-0.115725,45,282,582,6224
1644189910.5654,-0.010376,0.007996,-0.994385,0.281924,0.233893,-0.008855,45,273,575,6176
1644189910.613652,-0.008362,0.010376,-0.990845,0.190321,0.310229,-0.207328,53,279,585,6224
1644189910.66205,-0.006897,0.009033,-0.990784,0.297191,0.279695,-0.130992,46,283,580,6256
1644189910.710432,-0.008362,0.011902,-0.991943,0.175053,0.462901,-0.115725,52,280,572,6224
1644189910.758814,-0.009949,0.012085,-0.991394,0.175053,0.447634,-0.085191,40,277,582,6224
1644189910.807209,-0.010925,0.011719,-0.991394,0.327725,0.478168,-0.069924,45,282,586,6224
1644189910.855609,-0.009827,0.009521,-0.99292,0.205588,0.310229,-0.085191,47,268,593,6160
1644189910.904057,-0.00885,0.009766,-0.992676,0.35826,0.462901,0.021679,51,276,583,6288
1644189910.952459,-0.008362,0.01001,-0.993774,0.220855,0.462901,-0.069924,49,277,593,6256
1644189911.000816,-0.01178,0.010254,-0.993652,0.220855,0.432366,-0.069924,48,271,578,6240
1644189911.049219,-0.009644,0.011414,-0.993713,0.205588,0.523969,0.006412,39,274,587,6240
1644189911.100128,-0.009827,0.005188,-0.992798,0.144519,0.294962,-0.130992,46,281,592,6224
1644189911.146006,-0.010376,0.010498,-0.990662,0.129252,0.462901,-0.085191,60,274,578,6256
1644189911.194417,-0.006287,0.007507,-0.993835,0.266656,0.371298,-0.115725,45,277,575,6240
1644189911.242778,-0.007324,0.008301,-0.98999,0.281924,0.493435,-0.130992,55,274,594,6288
1644189911.291178,-0.01123,0.01239,-0.993408,0.419328,0.447634,0.021679,42,275,582,6160
1644189911.339701,-0.009399,0.010132,-0.991638,0.236122,0.447634,-0.207328,55,271,578,6192
1644189911.38799,-0.009949,0.010559,-0.991455,0.251389,0.432366,0.021679,51,276,583,6240
1644189911.437931,-0.009888,0.011047,-0.990479,0.144519,0.432366,-0.039389,54,270,579,6224
1644189911.488247,-0.011963,0.00885,-0.991821,0.190321,0.340763,-0.039389,40,277,593,6288
1644189911.538462,-0.010254,0.012207,-0.992798,0.129252,0.294962,-0.130992,38,270,591,6256
1644189911.582766,-0.008789,0.008728,-0.987976,0.144519,0.340763,0.036947,52,277,575,6240
1644189911.678308,-0.006836,0.010254,-0.991943,0.35826,0.279695,-0.069924,36,271,580,6240
1644189911.726721,-0.009338,0.009949,-0.991455,0.220855,0.493435,0.052214,46,281,573,6128
1644189911.775145,-0.007568,0.009338,-0.994019,0.297191,0.447634,-0.176794,47,273,575,6224
1644189911.823509,-0.010193,0.012634,-0.993042,0.190321,0.340763,0.006412,53,271,587,6256
1644189911.871916,-0.009521,0.008911,-0.993774,0.342992,0.417099,0.036947,52,280,582,6240
1644189911.920297,-0.008179,0.009766,-0.994324,0.342992,0.356031,-0.054656,45,285,584,6240
1644189911.968701,-0.007812,0.009644,-0.990112,0.297191,0.462901,-0.222595,46,269,583,6192
1644189912.017079,-0.010254,0.01062,-0.989807,0.281924,0.462901,-0.039389,58,276,585,6192
1644189912.07235,-0.008972,0.010742,-0.993225,0.144519,0.401832,-0.054656,52,273,586,6240
1644189912.113832,-0.011292,0.006592,-0.993469,0.08345,0.386565,0.052214,47,275,589,6192
1644189912.16225,-0.010315,0.010315,-0.992859,0.190321,0.432366,-0.085191,49,273,582,6192
1644189912.210628,-0.013306,0.010254,-0.992981,0.236122,0.539237,0.006412,53,286,587,6176
1644189912.258998,-0.012024,0.012024,-0.992126,0.220855,0.478168,-0.192061,43,271,583,6224
1644189912.307372,-0.009399,0.010193,-0.990601,0.175053,0.371298,-0.115725,52,275,584,6240
1644189912.355793,-0.007019,0.011414,-0.990173,0.266656,0.447634,-0.115725,59,290,584,6192
1644189912.404185,-0.00885,0.009094,-0.991211,0.373527,0.356031,0.036947,45,270,572,6240
1644189912.452607,-0.008545,0.008484,-0.991455,0.266656,0.462901,-0.069924,49,285,577,6240
1644189912.500958,-0.01062,0.006836,-0.992371,0.251389,0.569771,0.036947,46,274,583,6224
1644189912.549633,-0.008545,0.005737,-0.990479,0.113985,0.462901,-0.008855,46,269,592,6256
1644189912.598993,-0.010498,0.006653,-0.994812,0.251389,0.493435,-0.100458,45,275,575,6240
1644189912.649394,-0.008545,0.010498,-0.99292,0.190321,0.401832,-0.085191,57,277,586,6240
1644189912.699697,-0.010132,0.008972,-0.990662,0.312458,0.508702,-0.161527,48,274,587,6240
1644189912.791334,-0.008972,0.011169,-0.992004,0.205588,0.569771,0.021679,46,269,587,6304
1644189912.839746,-0.01062,0.008545,-0.993347,0.251389,0.447634,0.021679,51,269,578,6256
1644189912.888191,-0.009094,0.008057,-0.990662,0.220855,0.493435,-0.069924,48,279,580,6176
1644189912.936547,-0.00647,0.011536,-0.993164,0.342992,0.386565,0.021679,51,276,587,6256
1644189912.984946,-0.009094,0.010193,-0.991394,0.35826,0.371298,-0.207328,46,281,576,6256
1644189913.033346,-0.009583,0.010559,-0.98999,0.342992,0.417099,-0.100458,48,279,580,6224
1644189913.081863,-0.013,0.011047,-0.992126,0.205588,0.462901,-0.176794,48,266,592,6224
1644189913.130031,-0.009583,0.009216,-0.990356,0.159786,0.432366,-0.192061,52,285,582,6224
1644189913.178487,-0.009705,0.008972,-0.990295,0.251389,0.478168,-0.054656,52,277,584,6224
1644189913.226868,-0.008606,0.011047,-0.992554,0.297191,0.554504,-0.176794,58,269,590,6192
1644189913.275272,-0.010864,0.009338,-0.993408,0.266656,0.356031,-0.008855,48,271,578,6192
1644189913.323664,-0.009705,0.007935,-0.993103,0.266656,0.478168,-0.085191,52,270,591,6224
1644189913.372062,-0.009521,0.005249,-0.992126,0.236122,0.401832,-0.237863,51,279,583,6224
1644189913.420439,-0.010132,0.008911,-0.992432,0.327725,0.356031,-0.085191,47,277,579,6192
1644189913.468871,-0.009827,0.009033,-0.990723,0.205588,0.447634,-0.176794,54,280,591,6288
1644189913.517222,-0.008179,0.010559,-0.991516,0.175053,0.417099,-0.008855,51,274,583,6176
1644189913.565622,-0.008728,0.008179,-0.99292,0.113985,0.493435,-0.024122,46,281,580,6176
1644189913.614019,-0.009033,0.007751,-0.990112,0.037649,0.447634,-0.237863,42,268,579,6176
1644189913.662437,-0.010559,0.007263,-0.994141,0.312458,0.432366,-0.115725,60,259,585,6256
1644189913.711332,-0.007141,0.011475,-0.991699,0.205588,0.523969,-0.207328,43,274,580,6256
1644189913.761853,-0.006348,0.008972,-0.991394,0.098718,0.462901,-0.283664,52,280,577,6256
1644189913.813003,-0.006348,0.009399,-0.991455,0.113985,0.462901,-0.115725,52,273,584,6256
1644189913.8578,-0.009583,0.009094,-0.992676,0.251389,0.401832,-0.176794,42,270,577,6176
1644189913.952823,-0.009888,0.008484,-0.992676,0.35826,0.417099,-0.161527,46,276,580,6240
1644189914.001192,-0.009338,0.008789,-0.99292,0.052916,0.401832,-0.069924,53,269,585,6240
1644189914.060556,-0.012024,0.009644,-0.991211,0.312458,0.310229,-0.008855,53,266,585,6240
1644189914.098079,-0.009094,0.004456,-0.992615,0.144519,0.325496,0.021679,45,285,582,6240
