epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644182103.043113,-0.006165,0.011597,-0.993347,0.281924,0.294962,-0.069924,42,290,586,6160
1644182103.091519,-0.008606,0.009521,-0.98999,0.190321,0.264427,-0.176794,46,274,590,6176
1644182103.13982,-0.008484,0.010071,-0.990173,0.068183,0.356031,-0.283664,55,271,583,6160
1644182103.188205,-0.008301,0.009399,-0.991211,0.129252,0.417099,-0.100458,45,285,577,6192
1644182103.236597,-0.007935,0.011414,-0.989319,0.297191,0.340763,-0.085191,47,280,577,6224
1644182103.285027,-0.008911,0.008972,-0.991272,0.251389,0.371298,-0.115725,57,287,589,6192
1644182103.3334,-0.006348,0.009766,-0.991272,0.190321,0.401832,-0.25313,49,270,579,6160
1644182103.381784,-0.006958,0.009277,-0.992493,0.190321,0.279695,-0.268397,51,281,585,6176
1644182103.430178,-0.009094,0.008911,-0.989807,0.190321,0.279695,-0.130992,35,270,579,6128
1644182103.478561,-0.009521,0.010437,-0.990906,0.281924,0.371298,-0.024122,43,283,585,6176
1644182103.526961,-0.006409,0.01416,-0.990051,0.144519,0.371298,-0.115725,55,281,583,6160
1644182103.57535,-0.00885,0.010437,-0.991638,0.037649,0.447634,-0.176794,42,270,575,6192
1644182103.623723,-0.00885,0.007202,-0.992493,0.266656,0.493435,-0.130992,58,274,583,6224
1644182103.672207,-0.011047,0.007324,-0.992554,0.220855,0.523969,-0.024122,53,279,587,6176
1644182103.720515,-0.010559,0.011108,-0.994385,0.297191,0.569771,-0.085191,55,283,592,6192
1644182103.768911,-0.009888,0.009155,-0.992859,0.251389,0.371298,-0.14626,36,293,580,6192
1644182103.817327,-0.006836,0.006409,-0.991089,0.190321,0.371298,-0.085191,48,269,594,6128
1644182103.866099,-0.010498,0.009827,-0.990417,0.159786,0.539237,-0.054656,41,281,571,6176
1644182103.914551,-0.008728,0.01123,-0.992859,0.220855,0.310229,-0.115725,51,271,587,6192
1644182103.964695,-0.008118,0.008728,-0.99054,0.266656,0.417099,0.006412,42,277,579,6112
1644182104.073923,-0.011047,0.014038,-0.989441,0.236122,0.508702,-0.085191,48,281,592,6160
1644182104.10984,-0.005737,0.007629,-0.988098,0.312458,0.401832,-0.222595,59,277,579,6160
1644182104.156065,-0.00946,0.010559,-0.991821,0.251389,0.417099,-0.115725,53,279,583,6112
1644182104.204453,-0.008972,0.007751,-0.993896,0.297191,0.432366,-0.069924,51,279,597,6224
1644182104.252829,-0.010193,0.010559,-0.989868,0.236122,0.508702,-0.283664,48,288,580,6128
1644182104.301239,-0.010315,0.008789,-0.991577,0.205588,0.401832,-0.100458,40,282,584,6192
1644182104.349641,-0.010254,0.008972,-0.993347,0.113985,0.371298,-0.207328,53,279,590,6160
1644182104.398041,-0.010864,0.010559,-0.992676,0.205588,0.493435,-0.25313,48,274,571,6128
1644182104.446422,-0.007019,0.011414,-0.990479,0.236122,0.294962,-0.14626,45,273,586,6192
1644182104.494827,-0.007019,0.011719,-0.994446,0.297191,0.554504,-0.024122,48,279,578,6176
1644182104.543184,-0.010193,0.01355,-0.990601,0.281924,0.310229,0.021679,52,275,591,6176
1644182104.591754,-0.008362,0.009827,-0.992432,0.190321,0.310229,-0.024122,43,276,592,6224
1644182104.64089,-0.009827,0.009827,-0.989868,0.129252,0.462901,-0.069924,42,280,582,6128
1644182104.691462,-0.009827,0.00885,-0.993896,0.129252,0.508702,-0.100458,49,290,584,6224
1644182104.741561,-0.008606,0.010254,-0.991516,-0.02342,0.447634,-0.130992,51,269,583,6160
1644182104.833613,-0.003113,0.009583,-0.990356,0.327725,0.401832,-0.054656,51,281,587,6160
1644182104.88196,-0.007019,0.010559,-0.992065,0.159786,0.401832,-0.085191,54,270,579,6240
1644182104.930351,-0.010193,0.009888,-0.989319,0.129252,0.447634,-0.176794,54,273,586,6176
1644182104.978773,-0.007446,0.010315,-0.990112,0.190321,0.432366,-0.008855,45,285,577,6160
1644182105.027135,-0.010071,0.00769,-0.989502,0.190321,0.371298,-0.100458,53,269,583,6128
1644182105.076123,-0.00769,0.011475,-0.99231,0.113985,0.386565,-0.069924,58,279,587,6176
1644182105.123943,-0.007996,0.006287,-0.990662,0.144519,0.478168,-0.069924,38,280,582,6160
1644182105.172316,-0.010498,0.009705,-0.990845,0.35826,0.401832,0.006412,51,276,585,6192
1644182105.220704,-0.01062,0.008057,-0.991943,0.098718,0.401832,-0.268397,47,282,572,6192
1644182105.269104,-0.007996,0.009644,-0.990845,0.159786,0.401832,-0.100458,51,279,590,6224
1644182105.31749,-0.009399,0.011414,-0.990845,0.342992,0.356031,-0.039389,49,275,584,6176
1644182105.365888,-0.006042,0.00824,-0.990295,0.144519,0.325496,0.006412,57,273,591,6176
1644182105.414288,-0.009888,0.012878,-0.990112,0.144519,0.310229,0.082748,47,280,582,6160
1644182105.462686,-0.009521,0.007874,-0.990479,0.236122,0.417099,-0.024122,51,276,580,6176
1644182105.511026,-0.009949,0.00824,-0.991516,0.205588,0.493435,-0.085191,45,282,589,6112
1644182105.559447,-0.006409,0.01239,-0.991455,0.205588,0.432366,-0.14626,42,287,586,6224
1644182105.607877,-0.008423,0.011108,-0.98999,0.098718,0.279695,-0.115725,43,279,580,6128
1644182105.656234,-0.006836,0.007507,-0.991821,0.236122,0.294962,-0.161527,51,281,597,6112
1644182105.704671,-0.010498,0.009766,-0.99231,0.175053,0.310229,-0.069924,54,280,586,6192
1644182105.753348,-0.009766,0.009583,-0.991699,0.220855,0.432366,-0.069924,39,281,587,6160
1644182105.803839,-0.010437,0.010254,-0.991455,0.068183,0.356031,-0.192061,49,273,579,6176
1644182105.855097,-0.008484,0.009277,-0.989868,0.297191,0.386565,-0.085191,45,273,579,6176
1644182105.899543,-0.009766,0.00946,-0.991882,0.205588,0.356031,0.067481,45,275,572,6224
1644182105.995307,-0.007568,0.008789,-0.990662,0.251389,0.417099,-0.161527,49,270,575,6160
1644182106.043423,-0.009216,0.00946,-0.989929,0.113985,0.325496,-0.14626,47,275,582,6176
1644182106.096155,-0.008728,0.01001,-0.99231,0.297191,0.508702,0.036947,51,271,580,6240
1644182106.140157,-0.008789,0.008362,-0.992798,0.266656,0.24916,-0.024122,48,281,585,6176
1644182106.188543,-0.009766,0.009399,-0.991394,0.434595,0.24916,-0.176794,47,277,584,6224
1644182106.236938,-0.004761,0.013184,-0.99054,0.144519,0.432366,0.006412,46,283,573,6240
1644182106.285321,-0.008911,0.008179,-0.990906,0.159786,0.294962,-0.085191,49,275,579,6112
1644182106.333737,-0.008423,0.009521,-0.989929,0.205588,0.432366,-0.054656,55,271,580,6176
1644182106.382179,-0.010498,0.013184,-0.990906,0.129252,0.294962,-0.161527,45,273,586,6192
1644182106.430519,-0.004883,0.012024,-0.991028,0.08345,0.493435,-0.054656,60,271,585,6176
1644182106.478912,-0.010437,0.010315,-0.992615,0.220855,0.401832,-0.054656,48,279,587,6160
1644182106.527331,-0.009338,0.006409,-0.991272,0.052916,0.508702,-0.14626,43,274,594,6192
1644182106.575677,-0.008911,0.009399,-0.992371,0.251389,0.478168,-0.054656,54,277,577,6224
1644182106.624087,-0.010193,0.008911,-0.99115,0.113985,0.356031,-0.130992,45,273,589,6128
1644182106.672502,-0.010986,0.009216,-0.993958,0.220855,0.264427,-0.161527,41,266,583,6192
1644182106.720881,-0.006714,0.007324,-0.99054,0.175053,0.356031,-0.130992,46,279,587,6128
1644182106.769269,-0.00885,0.010864,-0.990967,0.266656,0.279695,-0.085191,49,280,596,6224
1644182106.817662,-0.007812,0.011108,-0.991333,0.35826,0.325496,-0.085191,54,287,582,6176
1644182106.866246,-0.007996,0.012268,-0.991943,0.281924,0.386565,0.021679,55,274,592,6160
1644182106.91581,-0.007263,0.010315,-0.990234,0.266656,0.264427,-0.207328,46,281,594,6160
1644182106.966067,-0.008545,0.010864,-0.993408,0.205588,0.340763,-0.008855,49,268,584,6176
1644182107.016451,-0.008606,0.010986,-0.993469,0.297191,0.340763,-0.176794,42,273,582,6112
1644182107.108002,-0.009399,0.009521,-0.991638,0.098718,0.539237,-0.024122,47,282,584,6192
1644182107.156442,-0.010559,0.010864,-0.99231,0.342992,0.356031,0.082748,54,277,589,6240
1644182107.204812,-0.009521,0.01239,-0.992188,0.281924,0.356031,0.052214,36,279,583,6176
1644182107.253177,-0.008911,0.010559,-0.989563,0.220855,0.233893,0.021679,47,265,579,6224
1644182107.3016,-0.009277,0.008423,-0.991943,0.266656,0.371298,-0.192061,42,270,577,6224
1644182107.349983,-0.007751,0.009827,-0.989075,0.297191,0.493435,-0.069924,47,273,582,6160
1644182107.398386,-0.009277,0.012634,-0.991333,0.190321,0.432366,-0.085191,55,274,587,6128
1644182107.446776,-0.009155,0.010315,-0.993408,0.205588,0.447634,-0.008855,48,271,578,6128
1644182107.495231,-0.008057,0.009888,-0.992126,0.266656,0.417099,0.006412,47,280,582,6176
1644182107.543571,-0.009338,0.010681,-0.989929,0.251389,0.417099,-0.207328,41,266,587,6192
1644182107.591944,-0.007263,0.011658,-0.990784,0.312458,0.325496,-0.008855,47,277,596,6160
1644182107.640328,-0.009583,0.009155,-0.992188,0.175053,0.264427,0.006412,51,274,583,6160
1644182107.688732,-0.005493,0.010254,-0.990112,0.113985,0.356031,-0.207328,41,271,585,6192
1644182107.737126,-0.005249,0.00946,-0.989136,0.205588,0.371298,-0.237863,45,287,589,6192
1644182107.785506,-0.006226,0.011719,-0.993103,0.205588,0.539237,-0.054656,47,270,582,6128
1644182107.833915,-0.010437,0.010071,-0.990784,0.342992,0.432366,-0.069924,57,277,593,6224
1644182107.883957,-0.005737,0.007629,-0.990479,0.068183,0.508702,-0.085191,45,270,575,6128
1644182107.933933,-0.006592,0.008118,-0.99292,0.190321,0.386565,-0.008855,52,268,591,6224
1644182107.984101,-0.005798,0.010742,-0.992676,0.251389,0.447634,-0.085191,57,275,584,6192
1644182108.028827,-0.006653,0.008789,-0.992676,0.251389,0.401832,0.036947,46,279,573,6224
1644182108.124232,-0.009949,0.006653,-0.992249,0.144519,0.569771,0.113282,55,276,580,6128
1644182108.172682,-0.008545,0.009277,-0.99292,0.251389,0.447634,-0.069924,45,277,577,6224
1644182108.221042,-0.01001,0.009277,-0.993164,0.236122,0.462901,-0.054656,48,271,590,6128
1644182108.269443,-0.007629,0.009949,-0.990723,0.327725,0.432366,0.006412,49,273,584,6160
1644182108.317821,-0.009949,0.009705,-0.993103,0.175053,0.325496,-0.100458,59,265,582,6224
1644182108.366224,-0.006836,0.008911,-0.992188,0.144519,0.401832,-0.008855,54,273,579,6176
1644182108.41463,-0.007935,0.011108,-0.99353,0.129252,0.279695,-0.069924,54,265,579,6224
1644182108.463027,-0.008423,0.009399,-0.993225,0.251389,0.447634,-0.192061,48,274,585,6176
1644182108.511415,-0.008423,0.010315,-0.99408,0.281924,0.340763,-0.069924,45,277,582,6240
1644182108.559804,-0.005981,0.011536,-0.990784,0.190321,0.523969,0.067481,51,281,576,6160
1644182108.608194,-0.009216,0.009583,-0.991272,0.175053,0.447634,-0.085191,43,286,585,6160
1644182108.656583,-0.007996,0.011108,-0.991211,0.236122,0.24916,-0.085191,45,282,586,6160
1644182108.705094,-0.009216,0.009277,-0.989441,0.220855,0.340763,-0.115725,52,273,579,6128
1644182108.753377,-0.009338,0.010254,-0.991699,0.190321,0.356031,-0.115725,57,275,584,6176
1644182108.801803,-0.005554,0.008972,-0.990906,0.251389,0.539237,0.082748,45,280,591,6224
1644182108.850205,-0.009583,0.008057,-0.989441,0.205588,0.493435,-0.100458,46,274,592,6224
1644182108.898592,-0.008484,0.012817,-0.993835,0.190321,0.401832,-0.054656,58,276,580,6192
1644182108.947345,-0.008911,0.011292,-0.992249,0.175053,0.523969,-0.008855,51,274,594,6080
1644182108.995713,-0.007935,0.01062,-0.991089,0.220855,0.279695,-0.222595,48,279,590,6160
1644182109.045194,-0.006897,0.00885,-0.99115,0.205588,0.310229,0.067481,48,271,587,6176
1644182109.101912,-0.008484,0.01062,-0.991272,0.312458,0.478168,-0.054656,51,283,580,6224
1644182109.144853,-0.007812,0.008667,-0.991333,0.052916,0.447634,-0.115725,52,275,579,6176
1644182109.190038,-0.006958,0.010193,-0.99292,0.220855,0.447634,-0.115725,53,269,576,6176
1644182109.285669,-0.010132,0.010681,-0.992737,0.144519,0.462901,-0.192061,47,277,586,6160
1644182109.334099,-0.008423,0.010437,-0.99115,0.342992,0.417099,-0.161527,51,274,587,6128
1644182109.3825,-0.005737,0.010437,-0.991882,0.175053,0.188092,-0.039389,52,282,579,6192
1644182109.430868,-0.009216,0.011536,-0.991333,0.144519,0.417099,-0.085191,34,286,587,6160
1644182109.479269,-0.009521,0.010254,-0.99231,0.190321,0.264427,-0.130992,47,285,565,6112
1644182109.527657,-0.008057,0.011169,-0.989929,0.281924,0.432366,-0.008855,46,276,590,6224
1644182109.576038,-0.010315,0.009216,-0.990356,0.205588,0.310229,-0.14626,43,279,583,6176
1644182109.624441,-0.009155,0.01123,-0.991577,0.175053,0.539237,-0.085191,42,265,582,6160
1644182109.672853,-0.005737,0.012085,-0.990295,0.266656,0.401832,-0.024122,51,286,585,6224
1644182109.721232,-0.008728,0.00885,-0.990601,0.342992,0.432366,-0.039389,47,273,582,6176
1644182109.76962,-0.008484,0.011536,-0.98938,0.205588,0.371298,-0.039389,48,271,590,6128
1644182109.818059,-0.007874,0.009033,-0.991882,0.312458,0.462901,-0.100458,57,282,586,6160
1644182109.866439,-0.008118,0.011719,-0.990784,0.175053,0.340763,0.082748,51,271,583,6128
1644182109.914818,-0.006104,0.007935,-0.990723,0.205588,0.356031,-0.192061,43,281,583,6224
1644182109.96325,-0.007202,0.008972,-0.992798,0.266656,0.417099,-0.100458,55,283,580,6176
1644182110.011619,-0.008118,0.01001,-0.98999,0.144519,0.294962,-0.161527,57,282,582,6192
1644182110.070507,-0.00708,0.011475,-0.987854,0.159786,0.340763,-0.161527,46,276,585,6192
1644182110.113371,-0.008606,0.011475,-0.991272,0.297191,0.401832,-0.085191,48,276,583,6192
1644182110.158172,-0.008667,0.010498,-0.98761,0.205588,0.371298,-0.008855,49,275,577,6176
1644182110.208326,-0.008728,0.01178,-0.988464,0.159786,0.340763,-0.039389,53,271,585,6128
1644182110.258499,-0.009827,0.008606,-0.990906,0.129252,0.401832,-0.130992,40,277,584,6080
1644182110.350349,-0.004883,0.011292,-0.992615,0.236122,0.462901,-0.130992,54,285,589,6160
1644182110.39872,-0.0047,0.013672,-0.990417,0.419328,0.356031,-0.14626,52,270,582,6192
1644182110.447103,-0.008484,0.013184,-0.990173,0.205588,0.447634,-0.069924,42,290,579,6192
1644182110.495516,-0.010376,0.008667,-0.989319,0.175053,0.508702,-0.085191,46,276,578,6192
1644182110.54388,-0.005005,0.009583,-0.990356,0.190321,0.432366,-0.222595,34,288,583,6224
1644182110.592318,-0.007019,0.013184,-0.991394,0.220855,0.462901,-0.054656,54,280,582,6176
1644182110.640688,-0.008606,0.012512,-0.989441,0.251389,0.523969,-0.161527,46,274,578,6128
1644182110.689095,-0.007385,0.012451,-0.991821,0.159786,0.493435,-0.192061,39,276,573,6160
1644182110.737481,-0.006165,0.013123,-0.991943,0.113985,0.539237,-0.115725,48,269,587,6224
1644182110.785855,-0.006531,0.012756,-0.990356,0.35826,0.462901,-0.192061,41,274,576,6128
1644182110.834336,-0.006348,0.009155,-0.987854,0.236122,0.432366,-0.008855,48,276,590,6176
1644182110.882702,-0.008911,0.011902,-0.990173,0.175053,0.371298,-0.085191,53,286,578,6240
1644182110.931089,-0.009277,0.012634,-0.989563,0.052916,0.478168,-0.207328,45,275,584,6160
1644182110.979474,-0.006531,0.008972,-0.989563,0.220855,0.356031,-0.024122,58,274,590,6224
1644182111.027864,-0.008301,0.012268,-0.990417,0.388794,0.447634,-0.008855,41,269,585,6224
1644182111.098548,-0.006348,0.011169,-0.990723,0.35826,0.294962,-0.024122,52,280,579,6128
1644182111.128911,-0.007263,0.008972,-0.994446,0.205588,0.447634,-0.192061,49,275,582,6224
1644182111.173839,-0.00708,0.009766,-0.990784,0.281924,0.417099,-0.222595,53,274,580,6192
1644182111.269795,-0.007385,0.011841,-0.990967,0.098718,0.401832,0.006412,51,271,592,6176
1644182111.318177,-0.010742,0.007751,-0.990784,0.388794,0.462901,-0.085191,60,283,585,6128
1644182111.366573,-0.007202,0.010498,-0.991272,0.190321,0.371298,-0.222595,47,275,600,6176
1644182111.41502,-0.005981,0.011841,-0.991882,0.312458,0.493435,-0.130992,51,264,590,6256
1644182111.463373,-0.00647,0.011414,-0.990845,0.281924,0.462901,-0.100458,36,286,569,6192
1644182111.511766,-0.008972,0.00708,-0.99176,0.312458,0.356031,0.143817,49,268,565,6160
1644182111.560153,-0.009399,0.011047,-0.988647,0.113985,0.340763,0.006412,48,281,590,6176
1644182111.608551,-0.009399,0.008545,-0.991577,0.251389,0.447634,0.036947,40,285,579,6176
1644182111.65694,-0.00647,0.01123,-0.990356,0.144519,0.340763,-0.130992,45,275,586,6224
1644182111.705348,-0.006958,0.01001,-0.991028,0.251389,0.432366,-0.161527,45,277,589,6112
1644182111.753735,-0.008545,0.01062,-0.991516,0.159786,0.417099,-0.14626,46,269,580,6192
1644182111.802316,-0.006042,0.011047,-0.989624,0.46513,0.585038,-0.237863,52,275,582,6128
1644182111.850559,-0.009216,0.012695,-0.994019,0.312458,0.401832,-0.176794,47,277,584,6192
1644182111.898959,-0.007202,0.009094,-0.99231,0.205588,0.462901,-0.069924,57,270,575,6224
1644182111.947342,-0.006287,0.013428,-0.990051,0.113985,0.417099,-0.222595,61,277,586,6112
1644182111.995732,-0.010498,0.010132,-0.991943,0.297191,0.539237,-0.283664,42,277,586,6192
1644182112.044119,-0.007568,0.010071,-0.988342,0.297191,0.386565,-0.024122,52,280,591,6192
1644182112.092548,-0.007874,0.01062,-0.990784,0.159786,0.432366,-0.024122,51,279,587,6160
1644182112.141712,-0.006714,0.010437,-0.987366,0.159786,0.356031,-0.039389,48,281,583,6128
1644182112.190237,-0.007568,0.012573,-0.990479,0.373527,0.356031,-0.100458,45,265,589,6176
1644182112.240807,-0.011658,0.011047,-0.990845,0.388794,0.371298,-0.054656,41,279,585,6160
1644182112.290889,-0.010559,0.009888,-0.989929,0.205588,0.432366,-0.085191,46,281,587,6240
1644182112.38286,-0.010254,0.009766,-0.991516,0.205588,0.371298,0.052214,45,280,582,6192
1644182112.431231,-0.008545,0.009888,-0.991394,0.175053,0.401832,-0.115725,53,269,587,6128
1644182112.479588,-0.006958,0.010376,-0.99408,0.312458,0.340763,0.021679,54,277,582,6192
1644182112.527997,-0.00769,0.010315,-0.990173,0.266656,0.554504,0.006412,57,273,582,6176
1644182112.576396,-0.006042,0.011108,-0.991211,0.220855,0.356031,-0.161527,48,276,585,6128
1644182112.624806,-0.006775,0.009155,-0.988647,0.404061,0.371298,-0.054656,40,282,579,6176
1644182112.673197,-0.010559,0.010376,-0.989868,0.251389,0.508702,-0.085191,57,280,575,6160
1644182112.721591,-0.005737,0.012146,-0.993164,0.251389,0.493435,-0.100458,61,282,579,6128
1644182112.769981,-0.003967,0.010376,-0.991089,0.266656,0.432366,-0.039389,45,282,582,6128
1644182112.818372,-0.006287,0.01178,-0.991211,0.159786,0.325496,-0.161527,54,282,582,6176
1644182112.866779,-0.009155,0.012634,-0.991272,0.159786,0.401832,-0.161527,57,282,607,6128
1644182112.9153,-0.006836,0.005859,-0.990784,0.220855,0.539237,-0.115725,47,277,579,6160
1644182112.963588,-0.007446,0.011414,-0.991882,0.144519,0.401832,0.113282,49,287,582,6224
1644182113.011984,-0.012573,0.012512,-0.991882,0.312458,0.462901,0.036947,54,277,598,6256
1644182113.066519,-0.007141,0.009094,-0.990051,0.175053,0.523969,-0.14626,46,279,585,6176
1644182113.110398,-0.006897,0.008972,-0.990051,0.419328,0.356031,-0.161527,52,270,586,6176
1644182113.157123,-0.006592,0.010132,-0.993286,0.266656,0.371298,-0.176794,62,274,585,6176
1644182113.205511,-0.009583,0.008728,-0.989746,0.297191,0.615573,-0.100458,51,271,585,6192
1644182113.254216,-0.006165,0.010437,-0.99231,0.175053,0.432366,-0.100458,49,273,582,6160
1644182113.30326,-0.008911,0.00769,-0.987976,0.266656,0.508702,0.036947,55,271,585,6176
1644182113.353752,-0.008484,0.009521,-0.992065,0.373527,0.310229,-0.161527,35,285,582,6160
1644182113.403949,-0.009949,0.009155,-0.991272,0.037649,0.417099,-0.14626,40,282,586,6160
1644182113.495876,-0.008484,0.007996,-0.989685,0.205588,0.417099,-0.008855,48,269,583,6176
1644182113.544293,-0.007507,0.011108,-0.991028,0.312458,0.508702,-0.039389,49,275,582,6080
1644182113.592662,-0.009766,0.009277,-0.992432,0.251389,0.554504,-0.069924,52,270,584,6160
1644182113.641036,-0.010498,0.010315,-0.991333,0.297191,0.462901,-0.176794,38,280,582,6192
1644182113.689431,-0.005127,0.012329,-0.988953,0.068183,0.386565,-0.085191,61,280,584,6224
1644182113.737829,-0.006104,0.011475,-0.989502,0.251389,0.432366,-0.130992,41,271,580,6128
1644182113.786214,-0.008972,0.008484,-0.989319,0.052916,0.371298,-0.14626,46,271,583,6176
1644182113.834661,-0.005676,0.008118,-0.991394,0.190321,0.310229,-0.115725,53,286,587,6128
1644182113.883045,-0.008118,0.011475,-0.991333,0.113985,0.371298,0.006412,52,282,577,6240
1644182113.931425,-0.008423,0.01001,-0.993652,0.266656,0.432366,-0.100458,41,276,590,6160
1644182113.97982,-0.009827,0.011475,-0.989624,0.297191,0.447634,-0.039389,53,291,585,6224
1644182114.028215,-0.00885,0.010071,-0.990845,0.190321,0.417099,-0.115725,51,271,592,6176
1644182114.095797,-0.01062,0.011841,-0.991089,0.220855,0.294962,0.036947,39,266,590,6160
