epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644184502.312241,-0.009949,0.010864,-0.990601,0.388794,0.386565,-0.14626,54,270,586,6256
1644184502.360515,-0.009888,0.008789,-0.990479,0.159786,0.462901,0.006412,40,273,582,6256
1644184502.408908,-0.006714,0.008728,-0.992065,0.236122,0.569771,0.052214,47,275,582,6176
1644184502.457268,-0.007935,0.010864,-0.99176,0.236122,0.294962,0.098015,45,280,584,6176
1644184502.505674,-0.010864,0.008545,-0.991211,0.266656,0.508702,-0.069924,43,271,578,6240
1644184502.554093,-0.006653,0.010315,-0.991699,0.327725,0.371298,-0.008855,45,273,584,6192
1644184502.602502,-0.009888,0.010559,-0.994385,0.236122,0.24916,-0.207328,52,282,589,6112
1644184502.650879,-0.006958,0.007568,-0.991699,0.175053,0.447634,-0.054656,51,269,590,6240
1644184502.699512,-0.00647,0.006592,-0.989685,0.129252,0.386565,0.006412,48,271,590,6240
1644184502.749866,-0.007935,0.009888,-0.993591,0.251389,0.401832,-0.008855,42,275,582,6160
1644184502.800796,-0.00769,0.008972,-0.991516,0.190321,0.417099,-0.176794,47,275,589,6192
1644184502.845688,-0.007874,0.012024,-0.99231,0.175053,0.356031,-0.130992,40,285,584,6256
1644184502.941265,-0.009338,0.010071,-0.993591,0.312458,0.493435,-0.14626,57,285,577,6224
1644184502.989668,-0.009949,0.008728,-0.992065,0.175053,0.325496,-0.054656,54,282,598,6176
1644184503.038059,-0.00531,0.007324,-0.991394,0.281924,0.417099,-0.100458,49,270,586,6224
1644184503.086555,-0.007935,0.011353,-0.992126,0.205588,0.432366,0.006412,54,287,593,6288
1644184503.134817,-0.009521,0.011169,-0.993652,0.190321,0.401832,-0.085191,55,274,592,6192
1644184503.183209,-0.00708,0.006409,-0.988647,0.266656,0.279695,-0.039389,42,275,579,6256
1644184503.231595,-0.008789,0.010193,-0.990479,0.037649,0.539237,-0.176794,55,279,576,6176
1644184503.28003,-0.006775,0.01178,-0.992065,0.419328,0.493435,-0.130992,47,275,584,6240
1644184503.328372,-0.006836,0.007385,-0.991821,0.297191,0.401832,0.036947,43,274,583,6224
1644184503.37677,-0.009155,0.008301,-0.992249,0.312458,0.401832,-0.100458,47,285,579,6192
1644184503.425241,-0.006165,0.012024,-0.991516,0.297191,0.401832,-0.069924,59,270,591,6224
1644184503.473581,-0.007874,0.01062,-0.993225,0.297191,0.172824,-0.039389,53,281,587,6256
1644184503.521965,-0.007019,0.007568,-0.991455,0.236122,0.340763,-0.176794,49,265,584,6240
1644184503.570359,-0.007874,0.010681,-0.990723,0.220855,0.401832,-0.161527,48,279,587,6240
1644184503.618731,-0.00769,0.009155,-0.990173,0.159786,0.325496,-0.069924,41,274,587,6224
1644184503.66713,-0.005798,0.010986,-0.992798,0.434595,0.279695,-0.008855,45,268,579,6192
1644184503.715485,-0.006287,0.008911,-0.990234,0.098718,0.478168,0.052214,48,281,587,6160
1644184503.763923,-0.009338,0.009583,-0.993469,0.266656,0.325496,-0.054656,49,273,589,6224
1644184503.812379,-0.007385,0.011169,-0.991943,0.175053,0.523969,-0.008855,41,279,583,6224
1644184503.862181,-0.009216,0.009888,-0.99176,0.052916,0.493435,-0.039389,55,279,587,6192
1644184503.912435,-0.008545,0.007324,-0.990723,0.297191,0.417099,-0.069924,54,277,589,6160
1644184503.962718,-0.007935,0.008972,-0.990112,0.35826,0.462901,0.021679,41,279,580,6224
1644184504.070452,-0.008972,0.00885,-0.98938,0.220855,0.417099,0.021679,45,280,579,6256
1644184504.103363,-0.006348,0.009583,-0.991333,0.175053,0.462901,-0.192061,47,263,584,6240
1644184504.151023,-0.008911,0.010925,-0.992126,0.098718,0.447634,-0.130992,53,276,585,6224
1644184504.199452,-0.008789,0.010437,-0.993958,0.175053,0.417099,-0.085191,53,279,580,6160
1644184504.247847,-0.007202,0.01062,-0.990967,0.129252,0.462901,-0.069924,48,279,587,6224
1644184504.296241,-0.010315,0.009949,-0.991272,0.251389,0.401832,-0.222595,36,291,587,6160
1644184504.344754,-0.011169,0.009583,-0.991211,0.236122,0.447634,-0.115725,48,283,578,6240
1644184504.393035,-0.005981,0.009521,-0.990479,0.205588,0.24916,0.006412,53,279,587,6192
1644184504.441407,-0.008728,0.010376,-0.989807,0.281924,0.554504,0.036947,58,274,592,6192
1644184504.489826,-0.010071,0.010437,-0.992126,0.190321,0.478168,0.052214,43,281,583,6240
1644184504.538469,-0.007996,0.008911,-0.991516,0.190321,0.371298,-0.161527,52,275,584,6224
1644184504.587363,-0.010864,0.010925,-0.991821,0.312458,0.447634,-0.176794,48,276,590,6224
1644184504.637893,-0.009705,0.007446,-0.989441,0.251389,0.188092,-0.100458,45,273,602,6240
1644184504.688302,-0.009399,0.009888,-0.991211,0.08345,0.600305,-0.069924,65,281,578,6240
1644184504.732981,-0.008972,0.008789,-0.99054,0.190321,0.523969,-0.161527,45,275,584,6192
1644184504.828539,-0.008423,0.008728,-0.990784,0.159786,0.432366,-0.069924,52,280,586,6224
1644184504.876953,-0.010315,0.009583,-0.991882,0.205588,0.478168,-0.192061,43,276,587,6112
1644184504.925378,-0.008972,0.010498,-0.992126,0.159786,0.432366,-0.130992,57,263,575,6192
1644184504.973759,-0.008179,0.010864,-0.993225,0.281924,0.462901,-0.161527,53,274,578,6240
1644184505.022187,-0.010315,0.009399,-0.991943,0.159786,0.294962,-0.176794,53,279,585,6176
1644184505.072813,-0.006714,0.007568,-0.991577,0.297191,0.386565,-0.161527,53,283,583,6176
1644184505.118945,-0.010681,0.010193,-0.993408,0.236122,0.508702,-0.115725,54,282,584,6240
1644184505.167299,-0.009216,0.008911,-0.990723,0.052916,0.447634,0.006412,49,277,589,6192
1644184505.215701,-0.010437,0.007446,-0.990723,0.220855,0.340763,0.036947,47,270,579,6224
1644184505.264082,-0.010071,0.009399,-0.993835,0.113985,0.233893,-0.039389,52,280,577,6224
1644184505.312495,-0.007751,0.010132,-0.991089,0.205588,0.432366,-0.069924,54,263,586,6160
1644184505.360873,-0.009155,0.009277,-0.992065,0.007115,0.401832,-0.100458,58,271,583,6080
1644184505.409271,-0.008423,0.006897,-0.98999,0.190321,0.539237,-0.100458,49,268,579,6192
1644184505.457652,-0.005981,0.011292,-0.989929,0.312458,0.401832,0.067481,57,273,584,6224
1644184505.506037,-0.007446,0.007263,-0.98938,0.175053,0.569771,0.052214,48,286,590,6192
1644184505.554455,-0.01001,0.009949,-0.989136,0.266656,0.417099,-0.176794,46,276,594,6240
1644184505.602829,-0.006165,0.010681,-0.992004,0.144519,0.356031,-0.100458,57,273,596,6224
1644184505.651236,-0.007812,0.012024,-0.990356,0.098718,0.432366,-0.069924,55,276,587,6224
1644184505.699834,-0.011047,0.009888,-0.990112,0.205588,0.356031,-0.161527,45,280,586,6224
1644184505.748154,-0.008789,0.009949,-0.990784,0.205588,0.462901,-0.039389,43,283,578,6192
1644184505.798651,-0.008972,0.013123,-0.991882,0.129252,0.401832,-0.054656,52,277,584,6224
1644184505.849294,-0.008484,0.00885,-0.99469,0.08345,0.478168,-0.054656,45,280,586,6160
1644184505.894491,-0.008301,0.010498,-0.993164,0.190321,0.386565,-0.008855,42,280,582,6224
1644184505.99005,-0.01123,0.009216,-0.991028,0.190321,0.294962,0.021679,52,277,575,6224
1644184506.038388,-0.007385,0.008728,-0.990356,0.35826,0.432366,-0.024122,47,265,582,6224
1644184506.090765,-0.010132,0.007996,-0.990051,0.327725,0.569771,-0.268397,47,280,579,6128
1644184506.135262,-0.007812,0.009888,-0.992065,0.159786,0.432366,-0.161527,48,281,583,6192
1644184506.183569,-0.007324,0.012756,-0.990479,0.159786,0.539237,-0.115725,49,280,586,6160
1644184506.231939,-0.007202,0.010864,-0.993103,0.175053,0.401832,-0.069924,54,282,586,6160
1644184506.280311,-0.00708,0.008789,-0.990784,0.312458,0.508702,0.006412,53,276,576,6240
1644184506.328731,-0.007935,0.011169,-0.989624,0.281924,0.417099,0.021679,58,274,580,6240
1644184506.377131,-0.00647,0.011047,-0.990356,0.159786,0.478168,-0.207328,52,270,586,6160
1644184506.42553,-0.008118,0.011292,-0.99353,0.220855,0.432366,-0.161527,53,291,580,6176
1644184506.473936,-0.009583,0.010376,-0.993591,0.297191,0.340763,-0.283664,41,274,578,6224
1644184506.522326,-0.009155,0.00946,-0.99115,0.251389,0.401832,-0.115725,60,279,583,6160
1644184506.570702,-0.008728,0.011047,-0.992371,0.052916,0.325496,-0.14626,32,276,585,6224
1644184506.619093,-0.009033,0.008606,-0.990967,0.35826,0.569771,-0.14626,55,269,578,6192
1644184506.667489,-0.009094,0.010376,-0.990784,0.129252,0.264427,-0.115725,45,277,572,6224
1644184506.715888,-0.007996,0.007202,-0.992493,0.190321,0.493435,-0.069924,45,273,584,6288
1644184506.764263,-0.008972,0.005188,-0.993042,0.251389,0.569771,-0.192061,54,280,577,6256
1644184506.812675,-0.006775,0.009216,-0.993103,0.175053,0.356031,-0.115725,47,273,589,6176
1644184506.861083,-0.012756,0.012451,-0.990723,0.251389,0.432366,-0.14626,55,281,590,6192
1644184506.910901,-0.009399,0.009277,-0.990173,0.266656,0.340763,-0.100458,42,280,586,6224
1644184506.961337,-0.008179,0.009705,-0.993347,0.236122,0.386565,-0.100458,47,282,584,6224
1644184507.011423,-0.009583,0.012268,-0.991028,0.297191,0.462901,-0.14626,46,279,585,6176
1644184507.08299,-0.008911,0.008728,-0.99115,0.251389,0.356031,0.006412,57,282,584,6224
1644184507.151443,-0.006958,0.008728,-0.990295,0.190321,0.432366,-0.054656,52,285,589,6304
1644184507.19982,-0.008057,0.009949,-0.992371,0.190321,0.447634,-0.115725,51,279,590,6176
1644184507.248186,-0.007935,0.009888,-0.99353,0.175053,0.432366,-0.115725,57,275,586,6192
1644184507.296566,-0.004761,0.00946,-0.992737,0.144519,0.585038,-0.069924,52,270,589,6192
1644184507.345027,-0.009094,0.010681,-0.990601,0.220855,0.478168,-0.008855,46,274,580,6224
1644184507.393382,-0.009644,0.010254,-0.992798,0.251389,0.432366,-0.008855,61,265,579,6128
1644184507.44178,-0.009399,0.011047,-0.991089,0.35826,0.432366,0.052214,36,276,580,6240
1644184507.490166,-0.011292,0.011353,-0.991943,0.220855,0.401832,-0.161527,41,283,592,6240
1644184507.538563,-0.007507,0.011658,-0.990845,0.190321,0.569771,0.036947,48,276,587,6128
1644184507.586954,-0.011108,0.009766,-0.990051,0.205588,0.310229,-0.115725,52,275,575,6240
1644184507.635349,-0.009033,0.008118,-0.989014,0.144519,0.294962,-0.039389,58,269,590,6160
1644184507.683751,-0.007751,0.01062,-0.991028,0.266656,0.294962,-0.176794,49,285,591,6160
1644184507.732226,-0.008484,0.008728,-0.991943,0.129252,0.401832,-0.176794,41,276,594,6160
1644184507.780512,-0.008667,0.009155,-0.994507,0.08345,0.386565,-0.054656,55,279,587,6224
1644184507.828917,-0.005432,0.006592,-0.993958,0.205588,0.478168,-0.161527,52,285,579,6240
1644184507.877343,-0.007263,0.008606,-0.98938,0.327725,0.432366,-0.176794,45,263,584,6240
1644184507.925744,-0.006104,0.008423,-0.990173,0.08345,0.401832,-0.069924,38,275,584,6256
1644184507.974397,-0.007874,0.009705,-0.990051,0.220855,0.172824,-0.222595,46,276,592,6224
1644184508.022943,-0.010254,0.00946,-0.992065,0.236122,0.447634,-0.115725,52,280,589,6160
1644184508.082789,-0.007935,0.009766,-0.990234,0.297191,0.447634,-0.115725,53,266,587,6256
1644184508.123447,-0.008606,0.011414,-0.991699,0.175053,0.279695,0.021679,52,282,591,6224
1644184508.168299,-0.007324,0.009277,-0.990601,0.281924,0.432366,-0.100458,55,279,585,6224
1644184508.264448,-0.008545,0.009949,-0.990601,0.236122,0.585038,-0.115725,47,275,591,6224
1644184508.312881,-0.007629,0.010437,-0.991882,0.08345,0.279695,-0.069924,51,276,585,6192
1644184508.361233,-0.011169,0.011169,-0.991699,0.144519,0.493435,-0.085191,47,282,579,6224
1644184508.409638,-0.009827,0.010681,-0.990051,0.312458,0.264427,-0.115725,41,271,578,6240
1644184508.458021,-0.005615,0.006836,-0.992676,0.190321,0.508702,-0.192061,51,279,585,6176
1644184508.506418,-0.010071,0.006897,-0.993225,0.175053,0.401832,-0.207328,64,285,577,6192
1644184508.554815,-0.012695,0.008179,-0.990723,0.251389,0.233893,-0.054656,54,273,582,6160
1644184508.603205,-0.006714,0.008606,-0.993408,0.113985,0.432366,-0.176794,46,283,592,6224
1644184508.651598,-0.010559,0.007568,-0.990479,0.175053,0.24916,-0.054656,59,277,577,6192
1644184508.699991,-0.009644,0.010437,-0.989319,0.281924,0.432366,-0.222595,55,271,587,6192
1644184508.748349,-0.009949,0.009949,-0.994629,0.144519,0.508702,-0.054656,39,276,580,6256
1644184508.796772,-0.011658,0.011841,-0.990906,0.251389,0.462901,0.006412,49,277,593,6224
1644184508.845256,-0.009949,0.010315,-0.991516,0.236122,0.371298,-0.283664,51,288,583,6176
1644184508.893603,-0.009399,0.008057,-0.993347,0.35826,0.401832,-0.100458,49,285,584,6224
1644184508.941991,-0.008301,0.009033,-0.992432,0.251389,0.432366,-0.115725,36,281,587,6240
1644184508.990389,-0.006531,0.009705,-0.992737,0.266656,0.417099,-0.039389,53,281,590,6240
1644184509.038839,-0.008057,0.007263,-0.989929,0.159786,0.264427,-0.192061,41,274,585,6192
1644184509.094898,-0.009583,0.008789,-0.99054,0.175053,0.127023,-0.008855,53,274,583,6224
1644184509.135548,-0.009705,0.010193,-0.990723,0.129252,0.462901,0.006412,48,283,576,6224
1644184509.185554,-0.008728,0.011658,-0.990906,0.281924,0.356031,-0.237863,55,271,587,6176
1644184509.234631,-0.007263,0.010437,-0.992859,0.175053,0.478168,0.021679,45,282,589,6176
1644184509.284802,-0.005737,0.011902,-0.993042,0.113985,0.371298,-0.024122,55,279,583,6224
1644184509.329937,-0.013184,0.009033,-0.991394,0.281924,0.462901,-0.100458,46,274,576,6224
1644184509.425869,-0.008606,0.009033,-0.99292,0.175053,0.325496,-0.115725,52,273,582,6240
1644184509.474283,-0.008179,0.009277,-0.990173,0.297191,0.294962,-0.085191,48,279,583,6192
1644184509.522701,-0.008301,0.008301,-0.994568,0.266656,0.310229,-0.130992,55,279,583,6224
1644184509.571059,-0.005859,0.010803,-0.989441,0.220855,0.279695,-0.115725,52,265,582,6192
1644184509.619455,-0.006104,0.010681,-0.989563,0.373527,0.417099,-0.039389,47,270,579,6128
1644184509.667836,-0.00946,0.010681,-0.991882,0.419328,0.386565,0.006412,46,274,578,6224
1644184509.71624,-0.010315,0.011963,-0.995483,0.388794,0.462901,-0.329466,42,275,586,6192
1644184509.764632,-0.010254,0.007385,-0.989807,0.297191,0.417099,-0.069924,52,285,582,6192
1644184509.813044,-0.008972,0.010071,-0.993042,0.129252,0.478168,-0.161527,43,279,580,6224
1644184509.861427,-0.006165,0.009216,-0.993713,0.297191,0.401832,-0.069924,49,280,584,6160
1644184509.909857,-0.010681,0.01001,-0.991211,0.281924,0.386565,-0.008855,52,285,582,6160
1644184509.958242,-0.009277,0.010437,-0.991882,0.342992,0.447634,-0.054656,43,288,583,6112
1644184510.006615,-0.00824,0.008728,-0.990723,0.251389,0.386565,-0.268397,54,268,586,6240
1644184510.070053,-0.006958,0.010559,-0.992859,0.281924,0.447634,-0.008855,51,271,587,6192
1644184510.104018,-0.00885,0.009033,-0.988281,0.190321,0.294962,-0.024122,60,279,592,6256
1644184510.151773,-0.006714,0.013794,-0.989929,0.098718,0.539237,-0.085191,47,275,582,6192
1644184510.200161,-0.007202,0.008545,-0.993042,0.190321,0.493435,-0.130992,48,281,587,6192
1644184510.248528,-0.010193,0.009705,-0.991577,0.236122,0.432366,-0.008855,48,276,590,6224
1644184510.296928,-0.007568,0.011169,-0.991821,0.144519,0.432366,-0.176794,47,280,584,6160
1644184510.345483,-0.010254,0.008789,-0.991638,0.159786,0.24916,-0.207328,49,268,589,6224
1644184510.396178,-0.007874,0.009644,-0.991943,0.175053,0.478168,-0.008855,51,281,573,6160
1644184510.446211,-0.008667,0.009583,-0.992432,0.236122,0.233893,-0.207328,49,263,586,6192
1644184510.491189,-0.009705,0.009155,-0.991089,0.251389,0.447634,-0.085191,55,274,583,6224
1644184510.587294,-0.00885,0.008728,-0.990479,0.175053,0.371298,-0.115725,49,275,579,6192
1644184510.635686,-0.009094,0.008423,-0.99292,0.35826,0.447634,-0.100458,48,276,580,6176
1644184510.684091,-0.007751,0.010803,-0.992188,0.190321,0.417099,-0.130992,46,274,578,6192
1644184510.732478,-0.010986,0.010559,-0.992249,0.08345,0.371298,-0.085191,45,275,579,6176
1644184510.780879,-0.01123,0.010559,-0.992737,0.236122,0.417099,-0.115725,48,274,590,6176
1644184510.829323,-0.00885,0.008484,-0.989258,0.342992,0.340763,-0.100458,59,280,579,6176
1644184510.877707,-0.009827,0.007568,-0.991882,0.144519,0.432366,-0.069924,52,280,577,6224
1644184510.926104,-0.009583,0.006653,-0.992249,0.373527,0.386565,-0.069924,40,275,579,6128
1644184510.974508,-0.009644,0.008789,-0.991028,0.159786,0.279695,-0.115725,53,276,578,6240
1644184511.02291,-0.008667,0.01123,-0.98999,0.220855,0.356031,-0.054656,45,285,584,6160
1644184511.074297,-0.008545,0.008911,-0.990601,0.266656,0.386565,-0.207328,52,268,591,6176
1644184511.119655,-0.009216,0.009216,-0.991882,0.236122,0.523969,-0.237863,57,268,591,6176
1644184511.16801,-0.009277,0.007629,-0.987366,0.220855,0.325496,-0.14626,51,291,585,6176
1644184511.216412,-0.008789,0.009827,-0.991699,0.098718,0.432366,-0.130992,57,285,584,6160
1644184511.264814,-0.006653,0.009094,-0.992432,0.281924,0.478168,-0.115725,57,277,579,6224
1644184511.3132,-0.010925,0.010864,-0.992065,0.281924,0.310229,-0.039389,54,275,584,6224
1644184511.361596,-0.00885,0.008301,-0.990417,0.266656,0.340763,-0.024122,54,277,584,6224
1644184511.409989,-0.008423,0.011047,-0.993958,0.205588,0.493435,0.082748,57,270,589,6224
1644184511.458391,-0.009277,0.008667,-0.991943,0.342992,0.325496,0.006412,41,271,587,6176
1644184511.507241,-0.010925,0.013123,-0.990295,0.175053,0.294962,-0.207328,43,283,578,6176
1644184511.55786,-0.004883,0.010254,-0.992004,0.297191,0.478168,-0.14626,43,266,594,6160
1644184511.607943,-0.007996,0.010132,-0.993164,0.297191,0.523969,-0.192061,43,286,590,6160
1644184511.652974,-0.005432,0.010132,-0.993103,0.220855,0.432366,-0.069924,47,290,584,6240
1644184511.748731,-0.008362,0.011719,-0.994263,0.266656,0.462901,-0.176794,43,276,578,6160
1644184511.797115,-0.010925,0.009216,-0.993896,0.312458,0.233893,-0.237863,48,274,585,6240
1644184511.845564,-0.011414,0.006836,-0.993103,0.205588,0.447634,-0.115725,47,275,591,6176
1644184511.893957,-0.006958,0.009338,-0.990967,0.144519,0.478168,-0.054656,48,281,590,6224
1644184511.942371,-0.010193,0.011292,-0.991882,0.159786,0.539237,-0.069924,51,286,578,6224
1644184511.990751,-0.006531,0.010986,-0.991821,0.297191,0.478168,-0.054656,51,269,576,6224
1644184512.039146,-0.009521,0.009827,-0.988403,0.251389,0.493435,-0.054656,58,279,578,6240
1644184512.093708,-0.009399,0.010864,-0.990967,0.205588,0.310229,-0.069924,53,286,587,6176
1644184512.135885,-0.008423,0.009583,-0.991516,0.144519,0.356031,-0.024122,58,281,590,6192
1644184512.184275,-0.007324,0.009705,-0.99353,0.068183,0.417099,0.082748,51,276,590,6160
1644184512.232698,-0.010559,0.008728,-0.99292,0.159786,0.432366,-0.268397,53,283,578,6224
1644184512.281034,-0.00769,0.010803,-0.989807,0.129252,0.569771,-0.024122,40,280,582,6256
1644184512.329459,-0.00885,0.009094,-0.992554,0.175053,0.417099,-0.222595,39,274,571,6192
1644184512.377845,-0.006042,0.012146,-0.990784,0.129252,0.340763,-0.130992,48,274,580,6224
1644184512.426752,-0.010376,0.010437,-0.993164,0.190321,0.386565,-0.115725,54,268,584,6192
1644184512.477679,-0.007812,0.010742,-0.994385,0.190321,0.462901,-0.207328,57,275,589,6224
1644184512.527416,-0.00824,0.010864,-0.990845,0.236122,0.569771,-0.054656,46,279,583,6160
1644184512.572438,-0.009583,0.00769,-0.993164,0.175053,0.417099,-0.039389,49,277,584,6192
1644184512.668187,-0.009338,0.009583,-0.993835,0.068183,0.432366,-0.100458,46,276,583,6160
1644184512.716579,-0.007874,0.011292,-0.991394,0.251389,0.432366,-0.085191,48,271,576,6224
1644184512.765279,-0.008362,0.010315,-0.991638,0.251389,0.417099,-0.115725,59,280,582,6160
1644184512.813577,-0.009094,0.006897,-0.992493,0.281924,0.172824,-0.115725,38,273,584,6224
1644184512.861825,-0.006653,0.011902,-0.990479,0.35826,0.340763,-0.222595,58,281,585,6224
1644184512.910214,-0.009583,0.010071,-0.993408,0.220855,0.386565,-0.069924,49,280,575,6192
1644184512.958606,-0.00946,0.009399,-0.990723,0.113985,0.417099,0.006412,49,270,582,6192
1644184513.007058,-0.005737,0.011536,-0.98999,0.35826,0.585038,0.036947,54,285,579,6224
1644184513.063721,-0.006714,0.010132,-0.990417,0.220855,0.356031,-0.085191,46,279,590,6112
1644184513.103765,-0.009277,0.013123,-0.98877,0.373527,0.401832,0.098015,40,277,596,6224
1644184513.152236,-0.008667,0.009949,-0.991638,0.144519,0.478168,-0.115725,51,266,585,6192
1644184513.200534,-0.012024,0.011292,-0.990723,0.175053,0.340763,0.006412,47,285,579,6224
1644184513.248929,-0.010132,0.010315,-0.992004,0.236122,0.539237,-0.024122,54,275,586,6256
1644184513.297312,-0.010864,0.007446,-0.992859,0.190321,0.462901,-0.14626,48,286,594,6128
1644184513.345719,-0.008545,0.009705,-0.992188,0.175053,0.417099,-0.039389,53,274,580,6224
1644184513.394102,-0.009583,0.007202,-0.993958,0.129252,0.340763,-0.222595,47,275,579,6160
1644184513.442526,-0.006165,0.010498,-0.993835,0.113985,0.447634,-0.054656,59,273,579,6224
1644184513.490893,-0.009766,0.01001,-0.991943,0.113985,0.493435,-0.161527,46,281,590,6176
1644184513.539292,-0.009277,0.012329,-0.993652,0.190321,0.279695,0.006412,55,296,580,6160
1644184513.587761,-0.009155,0.008728,-0.990295,0.190321,0.447634,-0.130992,53,274,573,6176
1644184513.637768,-0.007568,0.010254,-0.990234,0.449863,0.417099,-0.054656,49,275,593,6192
1644184513.688129,-0.007263,0.009705,-0.990967,0.220855,0.386565,-0.085191,51,276,597,6176
1644184513.733173,-0.009094,0.011658,-0.992859,0.159786,0.554504,0.006412,45,273,582,6224
1644184513.829625,-0.007324,0.01123,-0.989624,0.129252,0.432366,-0.130992,45,270,586,6128
1644184513.878056,-0.009216,0.009399,-0.993225,0.236122,0.417099,0.052214,51,274,576,6288
1644184513.92644,-0.010193,0.010681,-0.99353,0.159786,0.462901,-0.115725,45,282,582,6224
1644184513.974874,-0.007874,0.010986,-0.991333,0.175053,0.386565,-0.115725,42,280,577,6240
1644184514.023246,-0.008545,0.007935,-0.991516,0.388794,0.478168,-0.008855,55,271,571,6224
1644184514.07264,-0.011169,0.012207,-0.994019,0.236122,0.432366,-0.100458,53,269,599,6224
