epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644163506.413211,-0.010742,0.006653,-0.991211,0.281924,0.523969,-0.024122,52,273,575,5584
1644163506.461578,-0.012939,0.010925,-0.990662,0.205588,0.447634,-0.039389,43,271,573,5552
1644163506.509975,-0.009338,0.010925,-0.991882,0.190321,0.508702,-0.085191,43,279,580,5584
1644163506.558339,-0.011414,0.008545,-0.990967,0.098718,0.417099,-0.207328,45,273,572,5488
1644163506.606767,-0.010071,0.006714,-0.990051,0.175053,0.417099,-0.283664,46,269,571,5552
1644163506.655202,-0.010437,0.007568,-0.991394,0.236122,0.432366,-0.085191,52,273,577,5584
1644163506.703553,-0.00708,0.009216,-0.992859,0.236122,0.340763,0.021679,60,271,578,5520
1644163506.75192,-0.010498,0.010559,-0.991516,0.312458,0.508702,-0.161527,48,271,583,5520
1644163506.800375,-0.011169,0.011169,-0.991089,0.281924,0.523969,-0.115725,49,270,575,5584
1644163506.848786,-0.010925,0.010376,-0.993774,0.266656,0.356031,-0.222595,45,277,582,5552
1644163506.899533,-0.009155,0.009644,-0.991211,0.098718,0.325496,-0.161527,55,279,564,5584
1644163506.949041,-0.007568,0.008545,-0.99054,0.281924,0.539237,-0.192061,53,274,583,5600
1644163507.053916,-0.010742,0.01239,-0.993103,0.342992,0.417099,0.082748,61,270,572,5584
1644163507.090701,-0.008423,0.008972,-0.992188,0.35826,0.478168,-0.100458,52,270,593,5600
1644163507.139117,-0.011963,0.010437,-0.991821,0.144519,0.401832,-0.130992,52,277,563,5600
1644163507.18746,-0.008972,0.012634,-0.993347,0.266656,0.325496,-0.130992,55,281,573,5600
1644163507.235855,-0.01178,0.007568,-0.990295,0.281924,0.340763,-0.176794,47,270,575,5584
1644163507.284241,-0.010986,0.009277,-0.990295,0.312458,0.447634,-0.115725,48,279,573,5552
1644163507.332643,-0.007935,0.009399,-0.992737,0.129252,0.569771,-0.14626,57,280,577,5584
1644163507.38101,-0.00885,0.012756,-0.990784,0.113985,0.432366,0.082748,41,279,583,5600
1644163507.42936,-0.008789,0.010437,-0.990906,0.281924,0.523969,-0.14626,62,271,569,5600
1644163507.477762,-0.010254,0.010193,-0.992249,0.281924,0.371298,-0.130992,59,275,582,5600
1644163507.526185,-0.010864,0.007751,-0.989746,0.266656,0.264427,-0.14626,45,280,582,5584
1644163507.574615,-0.00885,0.009949,-0.990967,0.388794,0.371298,-0.008855,55,271,590,5536
1644163507.622975,-0.007629,0.011719,-0.991394,0.113985,0.462901,-0.130992,54,277,575,5584
1644163507.672653,-0.010986,0.010864,-0.992188,0.281924,0.325496,-0.024122,53,279,578,5648
1644163507.722059,-0.010498,0.011597,-0.992493,0.159786,0.478168,-0.100458,53,266,585,5472
1644163507.772266,-0.009766,0.010742,-0.99292,0.052916,0.508702,-0.039389,65,279,583,5536
1644163507.818135,-0.010864,0.009277,-0.989807,0.327725,0.310229,-0.14626,51,283,576,5536
1644163507.913352,-0.009216,0.010254,-0.990845,0.236122,0.371298,-0.008855,61,270,565,5536
1644163507.96173,-0.008789,0.011414,-0.991089,0.312458,0.493435,-0.115725,54,280,575,5632
1644163508.010101,-0.010498,0.010742,-0.99115,-0.02342,0.325496,0.036947,46,269,583,5552
1644163508.058561,-0.01001,0.009155,-0.993286,0.327725,0.478168,-0.176794,59,282,582,5600
1644163508.106902,-0.013123,0.006958,-0.992859,0.220855,0.356031,-0.054656,45,268,575,5552
1644163508.156031,-0.012878,0.01001,-0.992004,0.342992,0.371298,-0.115725,49,273,572,5584
1644163508.203652,-0.008545,0.010254,-0.99115,0.388794,0.432366,-0.115725,51,274,580,5552
1644163508.252025,-0.008667,0.010376,-0.989075,0.220855,0.508702,-0.25313,49,275,572,5584
1644163508.300433,-0.00824,0.00946,-0.992737,0.266656,0.386565,-0.115725,41,274,580,5552
1644163508.348812,-0.010437,0.010437,-0.990662,0.388794,0.585038,-0.314198,55,276,569,5584
1644163508.397179,-0.008728,0.01001,-0.990967,0.297191,0.417099,-0.237863,48,281,573,5552
1644163508.445601,-0.011658,0.009644,-0.992676,0.098718,0.340763,-0.100458,45,268,586,5536
1644163508.493973,-0.012939,0.010681,-0.992249,0.205588,0.386565,-0.024122,47,263,579,5648
1644163508.542408,-0.005737,0.009521,-0.98877,0.297191,0.432366,-0.14626,46,279,573,5584
1644163508.591014,-0.007874,0.010925,-0.991272,0.220855,0.432366,0.082748,52,290,575,5584
1644163508.639128,-0.009521,0.010559,-0.991455,0.266656,0.264427,-0.161527,54,287,568,5600
1644163508.687511,-0.007202,0.011047,-0.989868,0.205588,0.310229,-0.176794,42,277,577,5536
1644163508.735934,-0.009766,0.013,-0.99054,0.190321,0.432366,-0.085191,49,280,575,5584
1644163508.784328,-0.008301,0.009583,-0.993042,0.281924,0.356031,-0.130992,43,283,573,5632
1644163508.834313,-0.007019,0.011353,-0.990723,0.159786,0.585038,-0.069924,47,270,582,5536
1644163508.884313,-0.010376,0.010193,-0.990295,0.281924,0.478168,-0.024122,54,277,579,5600
1644163508.934668,-0.007812,0.007263,-0.994019,0.236122,0.462901,-0.008855,46,276,576,5632
1644163508.978966,-0.012756,0.008545,-0.991821,0.251389,0.569771,-0.069924,47,282,565,5584
1644163509.076783,-0.010559,0.009338,-0.990173,0.373527,0.386565,-0.100458,42,280,568,5536
1644163509.123101,-0.008057,0.010132,-0.991211,0.205588,0.478168,0.036947,52,273,570,5520
1644163509.17145,-0.01123,0.010254,-0.991028,0.373527,0.356031,-0.130992,45,268,572,5584
1644163509.219827,-0.010437,0.009644,-0.992798,0.251389,0.447634,-0.14626,57,277,572,5584
1644163509.268227,-0.010437,0.008118,-0.993286,0.236122,0.508702,-0.054656,48,276,573,5600
1644163509.316589,-0.01001,0.009521,-0.989746,0.312458,0.294962,-0.237863,53,279,576,5552
1644163509.36504,-0.009338,0.009949,-0.992676,0.08345,0.417099,-0.14626,57,270,577,5584
1644163509.413401,-0.011414,0.007935,-0.991455,0.205588,0.554504,0.036947,46,262,573,5584
1644163509.461793,-0.01239,0.009644,-0.990967,0.08345,0.478168,-0.085191,57,275,575,5584
1644163509.510162,-0.00769,0.009033,-0.991333,0.342992,0.417099,-0.024122,46,279,573,5648
1644163509.558578,-0.010132,0.009827,-0.994629,0.342992,0.356031,-0.085191,46,271,580,5632
1644163509.606966,-0.008606,0.00885,-0.989197,0.266656,0.478168,-0.054656,43,276,578,5600
1644163509.655699,-0.010254,0.007385,-0.990845,0.35826,0.371298,-0.115725,48,274,571,5648
1644163509.703749,-0.010986,0.008667,-0.991638,0.388794,0.462901,-0.222595,51,274,576,5584
1644163509.752189,-0.007019,0.01239,-0.99353,0.312458,0.386565,-0.115725,58,283,573,5600
1644163509.800517,-0.007568,0.010254,-0.990845,0.190321,0.493435,-0.237863,46,269,576,5584
1644163509.848948,-0.011536,0.008362,-0.992493,0.159786,0.386565,0.036947,61,268,570,5552
1644163509.897342,-0.008728,0.007935,-0.993164,0.175053,0.478168,-0.054656,47,277,575,5552
1644163509.946744,-0.011536,0.006897,-0.993103,0.297191,0.447634,-0.085191,43,279,578,5600
1644163509.996838,-0.012451,0.007446,-0.991638,0.266656,0.585038,-0.069924,51,271,578,5648
1644163510.090853,-0.00946,0.009155,-0.992798,0.266656,0.294962,-0.115725,55,274,583,5600
1644163510.139282,-0.008911,0.005859,-0.991821,0.35826,0.386565,-0.161527,58,274,569,5648
1644163510.18764,-0.008972,0.009399,-0.991455,0.404061,0.447634,-0.039389,49,277,577,5536
1644163510.236033,-0.010132,0.011108,-0.989075,0.251389,0.386565,-0.024122,51,276,571,5536
1644163510.284429,-0.011902,0.009216,-0.992554,0.251389,0.508702,-0.100458,52,270,577,5520
1644163510.332823,-0.008423,0.011475,-0.992737,0.190321,0.340763,-0.115725,53,269,571,5584
1644163510.381195,-0.00946,0.010498,-0.98999,0.449863,0.401832,-0.039389,43,279,576,5536
1644163510.429596,-0.010376,0.010986,-0.992493,0.220855,0.340763,-0.085191,57,268,575,5536
1644163510.477957,-0.009949,0.011108,-0.990417,0.236122,0.310229,-0.039389,49,277,572,5488
1644163510.526375,-0.00885,0.009277,-0.990723,0.236122,0.310229,0.067481,54,270,570,5584
1644163510.574771,-0.009338,0.012451,-0.988586,0.266656,0.356031,-0.085191,58,288,576,5600
1644163510.623168,-0.009827,0.01178,-0.991699,0.419328,0.554504,-0.130992,46,276,576,5552
1644163510.671543,-0.011353,0.007629,-0.990906,0.220855,0.447634,-0.054656,55,266,573,5600
1644163510.720015,-0.009399,0.010254,-0.991272,0.327725,0.417099,-0.039389,45,270,570,5600
1644163510.769622,-0.009583,0.010132,-0.992737,0.220855,0.432366,-0.024122,52,277,577,5552
1644163510.819804,-0.007996,0.010315,-0.992981,0.327725,0.310229,-0.268397,49,273,570,5552
1644163510.870546,-0.013,0.007507,-0.994385,0.220855,0.386565,-0.207328,48,274,578,5584
1644163510.961951,-0.012939,0.012024,-0.989441,0.510931,0.218626,-0.085191,59,273,579,5584
1644163511.010291,-0.009583,0.008545,-0.992188,0.236122,0.493435,-0.130992,60,279,571,5520
1644163511.058938,-0.009155,0.010803,-0.990051,0.312458,0.523969,0.067481,46,281,580,5552
1644163511.107095,-0.013,0.010437,-0.99115,0.129252,0.218626,-0.161527,58,274,569,5600
1644163511.155439,-0.009155,0.009766,-0.993164,0.220855,0.508702,-0.161527,59,270,570,5552
1644163511.203824,-0.008911,0.010071,-0.989502,0.297191,0.523969,0.006412,48,266,578,5552
1644163511.252216,-0.010254,0.009766,-0.989746,0.266656,0.340763,0.006412,48,276,569,5584
1644163511.300613,-0.005981,0.009705,-0.993164,0.419328,0.386565,-0.115725,46,271,578,5600
1644163511.349005,-0.006592,0.009033,-0.990051,0.297191,0.356031,0.052214,49,268,568,5536
1644163511.397404,-0.009705,0.010681,-0.994019,0.312458,0.462901,-0.115725,53,281,573,5600
1644163511.445788,-0.008911,0.012756,-0.992676,0.190321,0.371298,-0.069924,52,280,579,5536
1644163511.494158,-0.009155,0.009033,-0.988831,0.342992,0.462901,0.113282,49,280,582,5584
1644163511.542572,-0.013855,0.008362,-0.989441,0.098718,0.386565,-0.069924,42,265,579,5584
1644163511.590957,-0.008484,0.008301,-0.990479,0.052916,0.386565,-0.115725,54,270,570,5552
1644163511.63935,-0.008789,0.011719,-0.991577,0.266656,0.447634,-0.329466,46,279,580,5584
1644163511.68774,-0.009827,0.012939,-0.992065,0.220855,0.447634,-0.100458,55,274,571,5600
1644163511.736123,-0.009033,0.008301,-0.990051,0.220855,0.386565,-0.222595,48,276,580,5696
1644163511.784631,-0.009827,0.008972,-0.99054,0.159786,0.447634,-0.14626,51,269,571,5536
1644163511.834072,-0.010925,0.009094,-0.993896,0.159786,0.447634,-0.008855,47,280,572,5600
1644163511.884559,-0.008362,0.010742,-0.992432,0.190321,0.371298,-0.237863,60,276,580,5536
1644163511.934508,-0.008911,0.011536,-0.991333,0.251389,0.294962,-0.14626,52,273,575,5552
1644163511.979244,-0.008972,0.008423,-0.990967,0.08345,0.447634,-0.192061,52,275,563,5584
1644163512.079012,-0.01001,0.007568,-0.992676,0.205588,0.432366,-0.207328,59,277,584,5552
1644163512.123258,-0.011169,0.007019,-0.991272,0.144519,0.493435,0.036947,57,275,575,5552
1644163512.171642,-0.010986,0.01062,-0.993652,0.129252,0.447634,-0.054656,54,275,577,5648
1644163512.220034,-0.008606,0.00946,-0.990417,0.449863,0.462901,-0.161527,45,275,568,5648
1644163512.268417,-0.010437,0.010315,-0.993408,0.35826,0.340763,0.021679,47,277,575,5584
1644163512.316825,-0.007324,0.010742,-0.99115,0.297191,0.325496,-0.054656,55,276,576,5648
1644163512.365189,-0.009277,0.009888,-0.991394,0.113985,0.478168,-0.069924,57,270,572,5488
1644163512.413586,-0.008484,0.011902,-0.991211,0.312458,0.417099,-0.100458,49,268,584,5600
1644163512.461973,-0.008911,0.009827,-0.994385,0.205588,0.294962,-0.115725,57,273,579,5552
1644163512.510352,-0.010803,0.009521,-0.993835,0.144519,0.417099,-0.054656,48,269,578,5552
1644163512.558731,-0.008423,0.009827,-0.992126,0.236122,0.310229,-0.085191,57,275,572,5552
1644163512.607153,-0.009583,0.008179,-0.991821,0.190321,0.386565,-0.054656,57,265,565,5648
1644163512.655547,-0.010315,0.00946,-0.993225,0.373527,0.371298,-0.14626,51,279,578,5536
1644163512.703936,-0.010376,0.009583,-0.992554,0.312458,0.417099,-0.039389,52,280,577,5552
1644163512.752295,-0.011475,0.010803,-0.993225,0.373527,0.478168,0.036947,52,273,577,5584
1644163512.800746,-0.006958,0.010864,-0.990295,0.236122,0.539237,-0.161527,55,274,566,5600
1644163512.849151,-0.009705,0.009216,-0.991394,0.342992,0.432366,-0.054656,47,277,579,5552
1644163512.899245,-0.00946,0.010498,-0.993286,0.220855,0.325496,-0.161527,48,276,583,5536
1644163512.949163,-0.011353,0.010254,-0.994202,0.098718,0.493435,-0.024122,49,277,568,5584
1644163513.052834,-0.010315,0.008667,-0.989685,0.281924,0.325496,-0.100458,60,274,580,5600
1644163513.091052,-0.011047,0.009705,-0.992493,0.205588,0.371298,-0.054656,53,266,576,5536
1644163513.139436,-0.009583,0.012024,-0.994385,0.175053,0.447634,-0.176794,55,274,571,5584
1644163513.187823,-0.011841,0.008606,-0.990601,0.251389,0.493435,0.006412,52,277,568,5520
1644163513.236226,-0.009705,0.010498,-0.992615,0.297191,0.340763,-0.207328,49,280,577,5600
1644163513.284711,-0.00946,0.007568,-0.990112,0.266656,0.462901,-0.115725,53,279,566,5584
1644163513.33302,-0.011047,0.009521,-0.991394,0.297191,0.508702,-0.054656,48,274,578,5600
1644163513.381403,-0.01001,0.009949,-0.993469,0.159786,0.478168,0.006412,52,277,575,5536
1644163513.429786,-0.009827,0.009949,-0.993225,0.205588,0.386565,-0.100458,47,270,570,5552
1644163513.478191,-0.007385,0.008362,-0.993347,0.251389,0.386565,-0.054656,55,274,576,5584
1644163513.526564,-0.012573,0.007751,-0.988953,0.251389,0.432366,-0.024122,49,277,579,5536
1644163513.574999,-0.009705,0.011047,-0.990601,0.251389,0.523969,-0.14626,46,274,580,5600
1644163513.623343,-0.008606,0.010071,-0.990845,0.052916,0.371298,-0.069924,49,270,568,5584
1644163513.671723,-0.009949,0.011719,-0.991821,0.236122,0.478168,0.006412,52,277,568,5584
1644163513.720288,-0.009216,0.012146,-0.990051,0.08345,0.172824,0.006412,52,277,577,5648
1644163513.770894,-0.01062,0.009827,-0.989014,0.220855,0.539237,-0.192061,46,276,576,5584
1644163513.82219,-0.008118,0.009521,-0.992188,0.312458,0.478168,0.021679,52,280,565,5552
1644163513.866485,-0.011169,0.009338,-0.993774,0.159786,0.356031,-0.039389,51,269,571,5632
1644163513.962379,-0.009399,0.012268,-0.992065,0.297191,0.417099,-0.100458,43,274,571,5584
1644163514.010491,-0.007996,0.009583,-0.989807,0.297191,0.478168,-0.054656,46,274,566,5584
1644163514.058935,-0.011047,0.009155,-0.993347,0.312458,0.493435,-0.14626,46,266,566,5536
1644163514.107267,-0.006836,0.009155,-0.992493,0.159786,0.432366,0.052214,47,275,572,5600
