epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177302.238063,-0.008911,0.01062,-0.989746,0.220855,0.432366,-0.25313,46,269,590,5888
1644177302.286453,-0.007568,0.010864,-0.989258,0.190321,0.325496,-0.115725,53,288,583,5952
1644177302.334852,-0.009521,0.010559,-0.990845,0.205588,0.24916,-0.115725,47,273,589,5904
1644177302.383253,-0.006592,0.008789,-0.990845,0.129252,0.478168,-0.130992,45,275,582,5872
1644177302.431628,-0.007874,0.010559,-0.992065,0.419328,0.356031,-0.039389,55,276,587,5952
1644177302.480018,-0.00885,0.009277,-0.988953,0.220855,0.310229,-0.085191,45,273,589,5872
1644177302.528416,-0.010864,0.007751,-0.993286,0.297191,0.24916,-0.069924,58,274,578,5840
1644177302.576806,-0.007263,0.009766,-0.989746,0.08345,0.340763,-0.039389,59,277,589,5952
1644177302.625643,-0.008423,0.010559,-0.990173,0.35826,0.447634,-0.115725,55,271,592,5888
1644177302.675979,-0.007446,0.009399,-0.990295,0.175053,0.356031,-0.161527,58,274,585,5840
1644177302.726071,-0.01001,0.009277,-0.992065,0.190321,0.493435,-0.008855,48,276,585,5872
1644177302.771192,-0.008118,0.01123,-0.992432,0.175053,0.493435,-0.024122,54,287,584,5888
1644177302.867143,-0.008667,0.009644,-0.993042,0.220855,0.417099,-0.130992,46,274,571,5904
1644177302.915567,-0.011475,0.008301,-0.990845,0.205588,0.340763,-0.039389,39,279,578,5904
1644177302.963995,-0.007874,0.008545,-0.990051,0.144519,0.310229,-0.008855,53,271,580,5872
1644177303.012359,-0.009766,0.007812,-0.992126,0.08345,0.401832,-0.176794,53,283,585,5872
1644177303.066045,-0.009827,0.00946,-0.992065,0.236122,0.371298,-0.039389,42,273,579,5808
1644177303.10914,-0.006226,0.01123,-0.991638,0.251389,0.310229,-0.115725,45,277,589,5936
1644177303.157537,-0.008179,0.008362,-0.990723,0.236122,0.432366,-0.024122,53,269,585,5872
1644177303.205927,-0.008179,0.012329,-0.991638,0.251389,0.264427,-0.115725,47,275,586,5888
1644177303.254333,-0.007324,0.009644,-0.991455,0.236122,0.447634,-0.085191,52,275,584,5888
1644177303.302723,-0.008118,0.011597,-0.993225,0.144519,0.432366,0.036947,52,280,591,5936
1644177303.351112,-0.008362,0.009705,-0.992493,0.190321,0.432366,-0.115725,54,277,577,5888
1644177303.399493,-0.00708,0.010132,-0.99231,0.205588,0.478168,-0.085191,47,270,577,5888
1644177303.447896,-0.011414,0.009521,-0.991333,0.236122,0.371298,-0.192061,41,281,576,5888
1644177303.496291,-0.01001,0.008118,-0.991577,0.342992,0.401832,-0.069924,39,283,592,5936
1644177303.544682,-0.009644,0.010986,-0.99353,0.113985,0.340763,-0.115725,53,271,587,5840
1644177303.593053,-0.006958,0.008179,-0.989258,0.388794,0.386565,-0.100458,55,269,580,5872
1644177303.641429,-0.009949,0.010376,-0.98999,0.297191,0.340763,-0.069924,53,274,583,5888
1644177303.689877,-0.006042,0.00647,-0.992126,0.266656,0.462901,-0.14626,53,271,587,5888
1644177303.738459,-0.01001,0.00824,-0.990662,0.220855,0.417099,-0.283664,49,275,579,5872
1644177303.789029,-0.008667,0.009216,-0.989929,0.144519,0.447634,-0.085191,47,282,582,5904
1644177303.841121,-0.005371,0.010437,-0.990356,0.342992,0.523969,-0.024122,52,275,582,5936
1644177303.889285,-0.007629,0.010315,-0.989746,0.175053,0.447634,-0.298931,54,275,586,5840
1644177303.980202,-0.009155,0.006958,-0.988281,0.266656,0.417099,-0.054656,57,270,586,5904
1644177304.028583,-0.008545,0.010864,-0.991577,0.098718,0.401832,-0.222595,55,269,592,5888
1644177304.077815,-0.009094,0.008789,-0.993896,0.297191,0.447634,-0.024122,52,285,586,5936
1644177304.125307,-0.009399,0.007996,-0.992188,0.159786,0.340763,-0.069924,48,274,585,5872
1644177304.173732,-0.017029,0.003113,-0.988708,0.220855,0.585038,-0.222595,39,276,578,5872
1644177304.222354,-0.001709,0.003601,-0.993408,-0.069221,0.111756,-0.039389,57,270,584,5952
1644177304.270492,-0.005554,0.001343,-0.994507,0.419328,0.615573,-0.100458,52,265,586,5888
1644177304.318901,-0.014282,0.013794,-0.989502,0.098718,0.264427,-0.237863,45,270,591,5904
1644177304.367302,-0.01062,0.013916,-0.987,0.190321,0.264427,-0.024122,45,265,584,5952
1644177304.415659,-0.006531,0.012756,-0.989868,0.388794,0.386565,-0.054656,60,274,583,5824
1644177304.464084,-0.010193,0.009644,-0.990234,0.205588,0.417099,-0.069924,59,270,584,5840
1644177304.512463,-0.006226,0.009766,-0.991882,0.220855,0.523969,-0.039389,52,287,584,5872
1644177304.560843,-0.01178,0.008423,-0.990112,0.159786,0.203359,-0.069924,36,288,590,5904
1644177304.609231,0.000122,-0.007751,-0.993958,-0.115023,-0.025649,0.281221,51,271,587,5872
1644177304.657637,0.003723,0.022095,-0.992554,2.144519,3.348397,-0.818015,46,283,587,5936
1644177304.706023,-0.003296,0.022522,-0.978882,0.007115,0.401832,-0.192061,48,269,592,5936
1644177304.754396,-0.004272,0.010193,-0.984619,0.602534,0.661374,0.296489,51,274,583,5872
1644177304.802882,-0.006653,0.004456,-0.992126,-0.038687,0.371298,-0.130992,49,280,570,5904
1644177304.851265,-0.006592,0.010193,-0.98877,0.236122,0.462901,-0.100458,43,271,583,5904
1644177304.900794,-0.00824,0.009155,-0.990723,0.434595,0.615573,0.159084,51,274,580,5888
1644177304.951277,-0.012024,0.005737,-0.990479,0.098718,0.24916,-0.298931,46,269,583,5888
1644177305.001452,-0.006409,0.012573,-0.99231,0.175053,0.493435,-0.039389,51,274,590,5888
1644177305.058583,-0.008301,0.007385,-0.993896,0.312458,0.539237,-0.14626,51,264,590,5872
1644177305.141537,-0.008667,0.011536,-0.9953,0.220855,0.539237,-0.100458,48,274,585,5872
1644177305.189934,-0.008789,0.009277,-0.989441,0.175053,0.340763,0.006412,52,277,579,5888
1644177305.238317,-0.007751,0.010437,-0.991333,0.037649,0.24916,-0.176794,41,286,578,5904
1644177305.286705,-0.010925,0.009583,-0.992615,0.08345,0.554504,-0.069924,42,275,577,5936
1644177305.335144,-0.010315,0.006714,-0.989685,0.175053,0.325496,0.098015,64,287,577,5904
1644177305.383522,-0.010315,0.008057,-0.993225,0.205588,0.417099,-0.207328,48,274,590,5904
1644177305.431911,-0.010193,0.009277,-0.992126,0.205588,0.493435,-0.024122,45,265,572,5872
1644177305.480309,-0.008728,0.008484,-0.993103,0.342992,0.371298,-0.054656,46,276,573,5904
1644177305.528693,-0.007202,0.010254,-0.99176,0.113985,0.371298,-0.054656,43,276,585,5888
1644177305.57708,-0.006653,0.008606,-0.992493,0.205588,0.371298,0.052214,40,280,589,5872
1644177305.62547,-0.00647,0.00592,-0.992004,0.220855,0.478168,-0.100458,52,270,584,5904
1644177305.673882,-0.007141,0.011292,-0.991699,0.220855,0.340763,-0.085191,55,276,580,5936
1644177305.722277,-0.008789,0.011902,-0.990295,0.175053,0.279695,-0.024122,51,281,578,5872
1644177305.770651,-0.00769,0.008972,-0.992676,0.144519,0.401832,-0.130992,64,275,589,5904
1644177305.819082,-0.009277,0.009827,-0.991516,0.236122,0.462901,-0.192061,54,294,591,5936
1644177305.867483,-0.010376,0.011169,-0.990845,0.205588,0.294962,-0.192061,47,270,591,5872
1644177305.915866,-0.007385,0.009277,-0.993469,0.266656,0.386565,-0.024122,60,271,580,5872
1644177305.964267,-0.008362,0.008667,-0.991211,0.205588,0.447634,-0.192061,42,273,579,5952
1644177306.012944,-0.008057,0.008911,-0.992371,0.205588,0.462901,-0.14626,46,276,585,5904
1644177306.109473,-0.006287,0.009949,-0.991028,0.266656,0.432366,-0.207328,53,283,590,5872
1644177306.15775,-0.007629,0.011597,-0.989685,0.113985,0.447634,-0.100458,30,277,577,5872
1644177306.206145,-0.010132,0.011719,-0.992188,0.327725,0.462901,-0.176794,57,282,584,5888
1644177306.254811,-0.008728,0.00946,-0.990906,0.129252,0.539237,-0.085191,43,283,583,5872
1644177306.302964,-0.012146,0.007568,-0.991028,0.297191,0.401832,-0.25313,57,273,591,5824
1644177306.351353,-0.008118,0.011597,-0.991821,0.205588,0.401832,-0.130992,46,271,592,5872
1644177306.399723,-0.009155,0.009216,-0.993347,0.327725,0.417099,-0.115725,51,271,583,5904
1644177306.448127,-0.007141,0.011475,-0.99176,0.236122,0.417099,-0.176794,47,273,582,5808
1644177306.496499,-0.009521,0.007996,-0.994873,0.266656,0.340763,-0.085191,43,271,583,5904
1644177306.544915,-0.011108,0.012695,-0.991455,0.236122,0.508702,-0.100458,45,275,586,5904
1644177306.593282,-0.006592,0.01062,-0.990906,0.190321,0.417099,-0.039389,54,282,575,5888
1644177306.641669,-0.00946,0.010559,-0.992126,0.251389,0.310229,-0.14626,41,276,580,5872
1644177306.690087,-0.008362,0.011108,-0.991516,0.281924,0.539237,-0.161527,60,276,590,5872
1644177306.738481,-0.011292,0.009644,-0.99231,0.281924,0.386565,0.098015,58,279,580,5888
1644177306.786874,-0.008423,0.010559,-0.991272,0.205588,0.478168,0.098015,36,271,590,5888
1644177306.835305,-0.00885,0.009583,-0.992737,0.327725,0.401832,0.036947,53,283,578,5952
1644177306.883698,-0.010864,0.008362,-0.992188,0.205588,0.462901,-0.115725,51,271,590,5904
1644177306.932149,-0.005188,0.011292,-0.990173,0.251389,0.325496,-0.161527,40,282,584,5952
1644177306.9805,-0.009949,0.009888,-0.991638,0.144519,0.371298,-0.100458,38,273,584,5936
1644177307.029798,-0.009033,0.011658,-0.991394,0.236122,0.294962,-0.069924,41,274,585,5872
1644177307.087989,-0.007874,0.007935,-0.993408,0.205588,0.432366,0.067481,53,274,590,5872
1644177307.131144,-0.009399,0.010803,-0.992065,0.327725,0.478168,-0.130992,61,270,589,5936
1644177307.174715,-0.009827,0.011169,-0.990845,0.297191,0.432366,-0.115725,46,262,580,5872
1644177307.270779,-0.011169,0.010376,-0.992859,0.129252,0.340763,-0.085191,61,282,586,5904
1644177307.319165,-0.00647,0.009949,-0.992004,0.342992,0.478168,-0.115725,42,270,589,5888
1644177307.367556,-0.010315,0.01178,-0.993408,0.327725,0.371298,-0.054656,35,268,593,5904
1644177307.415951,-0.010498,0.009766,-0.99353,0.281924,0.371298,-0.039389,46,269,580,5888
1644177307.464362,-0.006592,0.011353,-0.990906,0.037649,0.554504,0.067481,52,268,577,5872
1644177307.512758,-0.004639,0.00946,-0.991638,0.266656,0.417099,-0.008855,49,270,577,5936
1644177307.561126,-0.006104,0.011108,-0.992126,0.052916,0.371298,-0.115725,55,276,583,5984
1644177307.609498,-0.007507,0.009521,-0.992249,0.266656,0.417099,-0.14626,49,265,591,5936
1644177307.657911,-0.011047,0.011353,-0.991089,0.098718,0.371298,0.036947,60,271,580,5904
1644177307.706315,-0.00769,0.011414,-0.989624,0.266656,0.356031,-0.054656,47,277,579,5872
1644177307.754724,-0.009766,0.012451,-0.992065,0.327725,0.371298,-0.100458,55,269,594,5840
1644177307.803105,-0.009888,0.01062,-0.989258,0.266656,0.508702,0.067481,41,281,587,5872
1644177307.851487,-0.010376,0.008362,-0.990295,0.159786,0.386565,-0.039389,52,275,591,5888
1644177307.899911,-0.00824,0.010132,-0.99231,0.220855,0.340763,0.082748,53,274,587,5888
1644177307.948306,-0.005371,0.011597,-0.990662,0.251389,0.310229,-0.085191,49,275,582,5888
1644177307.996671,-0.009399,0.008484,-0.993225,0.220855,0.478168,-0.085191,52,270,586,5936
1644177308.045121,-0.008484,0.008972,-0.994385,0.220855,0.340763,-0.14626,55,271,590,5888
1644177308.096186,-0.010376,0.00885,-0.987732,0.35826,0.371298,0.067481,49,285,589,5872
1644177308.142063,-0.006104,0.011292,-0.990784,0.220855,0.462901,-0.130992,54,265,579,5904
1644177308.191246,-0.008728,0.009155,-0.99115,0.312458,0.325496,-0.069924,52,263,586,5872
1644177308.241727,-0.007202,0.008057,-0.990601,0.236122,0.493435,-0.115725,54,265,579,5872
1644177308.291847,-0.008301,0.012085,-0.99231,0.236122,0.371298,-0.115725,42,265,579,5888
1644177308.383799,-0.009094,0.011536,-0.991028,0.144519,0.264427,-0.222595,51,276,590,5872
1644177308.432393,-0.006897,0.012268,-0.989197,0.190321,0.462901,-0.024122,49,270,591,5872
1644177308.480544,-0.012024,0.010742,-0.991699,0.220855,0.371298,-0.024122,47,282,589,5888
1644177308.528952,-0.013,0.011108,-0.989319,0.281924,0.478168,-0.161527,45,277,575,5888
1644177308.577333,-0.010986,0.010193,-0.99054,0.281924,0.310229,-0.115725,47,275,584,5888
1644177308.625744,-0.008667,0.009705,-0.994202,0.129252,0.401832,-0.176794,53,271,578,5888
1644177308.674136,-0.008606,0.011414,-0.989502,0.236122,0.310229,-0.130992,55,274,580,5904
1644177308.722531,-0.010071,0.010071,-0.988708,0.266656,0.417099,-0.100458,46,276,580,5872
1644177308.770927,-0.007751,0.011536,-0.991943,0.373527,0.325496,-0.100458,41,281,585,5872
1644177308.819314,-0.008972,0.01123,-0.991272,0.266656,0.462901,-0.161527,52,270,596,5936
1644177308.867751,-0.008179,0.011841,-0.991089,0.159786,0.340763,-0.069924,47,277,589,5936
1644177308.916141,-0.008179,0.009277,-0.992798,0.342992,0.447634,-0.130992,48,283,585,5872
1644177308.964539,-0.010437,0.010254,-0.989868,0.312458,0.432366,-0.039389,55,279,597,5936
1644177309.01291,-0.008179,0.011841,-0.992004,0.098718,0.447634,-0.085191,49,282,577,5904
1644177309.075608,-0.007996,0.011414,-0.989929,0.251389,0.432366,-0.024122,40,275,593,5952
1644177309.111348,-0.011353,0.009888,-0.992981,0.220855,0.401832,-0.008855,51,269,590,5888
1644177309.158056,-0.008545,0.009766,-0.990906,0.281924,0.371298,-0.14626,47,280,589,5904
1644177309.206445,-0.010742,0.010132,-0.990356,0.281924,0.432366,-0.069924,59,282,593,5904
1644177309.255347,-0.008789,0.011353,-0.989014,0.129252,0.386565,-0.100458,54,280,584,5840
1644177309.305669,-0.007751,0.010376,-0.989441,0.144519,0.432366,-0.375267,46,279,587,5872
1644177309.355784,-0.010376,0.009766,-0.990112,0.342992,0.325496,0.006412,51,271,571,5888
1644177309.400847,-0.01178,0.01178,-0.989807,0.251389,0.508702,-0.085191,51,276,585,5904
1644177309.496796,-0.009949,0.010803,-0.99408,0.342992,0.325496,-0.039389,39,279,580,5872
1644177309.545367,-0.007812,0.007874,-0.990295,0.205588,0.447634,-0.054656,52,280,579,5840
1644177309.593579,-0.01001,0.010498,-0.991516,0.373527,0.432366,-0.192061,52,273,579,5952
1644177309.641972,-0.005432,0.008972,-0.993225,0.281924,0.447634,0.036947,52,273,584,5872
1644177309.690357,-0.01001,0.011353,-0.990295,0.327725,0.462901,-0.14626,59,277,589,5888
1644177309.738717,-0.008606,0.014221,-0.988831,0.190321,0.417099,-0.192061,53,279,576,5888
1644177309.787138,-0.008179,0.009277,-0.98999,0.327725,0.401832,-0.130992,52,277,584,5824
1644177309.835532,-0.008789,0.008301,-0.992249,0.297191,0.447634,-0.039389,53,271,592,5872
1644177309.883966,-0.007324,0.008118,-0.991089,0.236122,0.294962,-0.085191,52,270,579,5888
1644177309.932353,-0.009583,0.010437,-0.990845,0.281924,0.417099,-0.130992,40,268,584,5888
1644177309.980734,-0.007446,0.009155,-0.990906,0.220855,0.371298,-0.039389,60,276,590,5872
1644177310.029128,-0.009644,0.011108,-0.989258,0.205588,0.462901,-0.100458,53,264,585,5888
1644177310.09122,-0.00885,0.009888,-0.989868,0.251389,0.432366,-0.069924,58,283,580,5840
1644177310.12594,-0.00824,0.010803,-0.989441,0.327725,0.508702,-0.054656,60,279,587,5840
1644177310.174288,-0.008057,0.010315,-0.992737,0.281924,0.462901,-0.115725,61,270,584,5872
1644177310.222683,-0.007385,0.010742,-0.990479,0.129252,0.203359,-0.100458,47,273,591,5904
1644177310.27107,-0.010437,0.01123,-0.993225,0.297191,0.432366,-0.100458,49,275,582,5904
1644177310.319798,-0.007385,0.011353,-0.990295,0.297191,0.417099,-0.161527,43,288,580,5872
1644177310.370455,-0.009033,0.010803,-0.992065,0.144519,0.203359,-0.085191,53,274,583,5888
1644177310.420906,-0.009827,0.010742,-0.99054,0.266656,0.401832,-0.207328,58,274,585,5872
1644177310.4656,-0.007446,0.009644,-0.990906,0.175053,0.462901,-0.161527,54,270,589,5888
1644177310.561393,-0.009644,0.012085,-0.991394,0.236122,0.432366,-0.207328,42,277,586,5872
1644177310.609798,-0.009888,0.009583,-0.993286,0.281924,0.325496,-0.14626,51,281,578,5872
1644177310.658185,-0.012024,0.009583,-0.987549,0.129252,0.386565,-0.115725,53,279,578,5888
1644177310.706584,-0.008301,0.00824,-0.992249,0.205588,0.356031,-0.161527,52,280,577,5872
1644177310.75503,-0.008606,0.012268,-0.989441,0.35826,0.447634,0.098015,36,271,583,5984
1644177310.803374,-0.008545,0.010315,-0.992249,0.007115,0.279695,-0.14626,45,275,579,5840
1644177310.851762,-0.004211,0.010193,-0.992615,0.236122,0.417099,-0.161527,48,276,585,5872
1644177310.900211,-0.006348,0.012939,-0.993469,0.205588,0.432366,-0.176794,51,279,585,5904
1644177310.948586,-0.008545,0.010071,-0.991089,0.312458,0.386565,-0.161527,53,274,592,5888
1644177310.996937,-0.010681,0.010925,-0.991943,0.159786,0.386565,-0.207328,51,274,583,5888
1644177311.06104,-0.008545,0.011536,-0.991455,0.144519,0.432366,-0.054656,46,269,594,5952
1644177311.097188,-0.00592,0.011169,-0.989807,0.129252,0.432366,0.067481,41,279,587,5824
1644177311.142238,-0.007263,0.012268,-0.991028,0.113985,0.462901,-0.100458,48,276,592,5840
1644177311.190535,-0.007141,0.009705,-0.990234,0.388794,0.447634,-0.25313,46,269,585,5872
1644177311.23911,-0.009705,0.010864,-0.99176,0.297191,0.188092,-0.100458,47,277,598,5840
1644177311.287638,-0.009644,0.010315,-0.991394,0.35826,0.386565,-0.024122,52,280,589,5952
1644177311.33694,-0.005615,0.009766,-0.991577,0.220855,0.294962,-0.130992,43,281,585,5904
1644177311.387075,-0.009399,0.010315,-0.989563,0.342992,0.386565,-0.069924,49,273,586,5872
1644177311.43732,-0.008179,0.009766,-0.992004,0.068183,0.264427,-0.024122,55,283,585,5904
1644177311.481879,-0.012756,0.010071,-0.990784,0.281924,0.401832,-0.069924,42,280,577,5872
1644177311.577664,-0.008057,0.010437,-0.991394,0.159786,0.325496,-0.100458,55,274,566,5888
1644177311.626032,-0.007263,0.011292,-0.990967,0.281924,0.447634,0.113282,49,277,586,5904
1644177311.674453,-0.008789,0.010559,-0.994019,0.342992,0.447634,-0.008855,38,275,582,5872
1644177311.722871,-0.008179,0.009521,-0.992004,0.190321,0.462901,-0.100458,38,280,579,5936
1644177311.771228,-0.008545,0.010193,-0.993225,0.251389,0.340763,-0.085191,53,274,580,5872
1644177311.819634,-0.011292,0.010071,-0.989929,0.281924,0.523969,-0.176794,45,263,589,5904
1644177311.868016,-0.009583,0.009827,-0.988342,0.266656,0.356031,-0.085191,55,271,583,5888
1644177311.916414,-0.010498,0.00885,-0.992615,0.281924,0.356031,-0.100458,45,277,577,5872
1644177311.96482,-0.007996,0.010559,-0.991516,0.190321,0.386565,0.082748,41,281,580,5888
1644177312.013185,-0.005859,0.010071,-0.993225,0.236122,0.417099,-0.100458,55,276,597,5888
1644177312.070271,-0.008972,0.008911,-0.992126,0.220855,0.432366,-0.008855,45,285,586,5840
1644177312.109932,-0.010559,0.008911,-0.992126,0.159786,0.569771,0.021679,49,277,598,5904
1644177312.158328,-0.005859,0.008118,-0.990295,0.266656,0.356031,-0.115725,45,277,591,5936
1644177312.206703,-0.007629,0.009827,-0.992065,0.312458,0.478168,-0.085191,54,290,591,5904
1644177312.255243,-0.010864,0.01062,-0.992493,0.251389,0.325496,-0.161527,45,282,593,5952
1644177312.303507,-0.008972,0.010742,-0.99469,0.236122,0.371298,0.052214,55,274,580,5904
1644177312.351887,-0.00824,0.009888,-0.990723,0.236122,0.24916,0.052214,46,274,580,5888
1644177312.40029,-0.010315,0.008484,-0.992981,0.159786,0.554504,-0.085191,54,270,586,5888
1644177312.449384,-0.00592,0.012085,-0.989868,0.342992,0.478168,0.021679,53,276,587,5888
1644177312.498128,-0.009766,0.008789,-0.988525,0.220855,0.356031,-0.176794,54,280,596,5952
1644177312.548334,-0.007568,0.009094,-0.990601,0.251389,0.462901,-0.161527,48,281,592,5888
1644177312.598426,-0.008728,0.01062,-0.991882,0.312458,0.432366,0.021679,45,277,577,5936
1644177312.643413,-0.005676,0.011353,-0.990845,0.175053,0.462901,-0.024122,43,274,578,5904
1644177312.739015,-0.008667,0.010376,-0.988586,0.373527,0.279695,-0.085191,54,282,582,5904
1644177312.787395,-0.008484,0.010315,-0.989563,0.281924,0.447634,-0.115725,54,280,579,5904
1644177312.835844,-0.007935,0.011902,-0.992615,0.190321,0.386565,-0.085191,48,274,576,5872
1644177312.884228,-0.008545,0.010925,-0.990417,0.159786,0.157557,0.067481,53,283,583,5872
1644177312.932644,-0.009216,0.009155,-0.993286,0.190321,0.401832,0.052214,45,273,586,5888
1644177312.98102,-0.008667,0.010681,-0.99292,0.327725,0.340763,-0.054656,42,285,582,5952
1644177313.029425,-0.008484,0.012756,-0.99115,0.281924,0.325496,-0.130992,55,274,578,5888
1644177313.085772,-0.007996,0.008057,-0.990967,0.205588,0.508702,-0.283664,51,274,580,5936
1644177313.126171,-0.007324,0.008728,-0.991516,0.144519,0.447634,-0.100458,58,283,580,5904
1644177313.17468,-0.01062,0.011292,-0.990601,0.312458,0.325496,-0.115725,57,277,579,5872
1644177313.222972,-0.009033,0.009338,-0.991699,0.190321,0.356031,-0.024122,47,270,591,5936
1644177313.271334,-0.008606,0.011108,-0.990173,0.190321,0.310229,0.052214,49,280,593,5936
1644177313.319742,-0.008606,0.008606,-0.990234,0.251389,0.386565,-0.115725,46,266,594,5888
1644177313.368119,-0.006531,0.008911,-0.990112,0.327725,0.24916,-0.222595,41,271,587,5936
1644177313.416505,-0.008545,0.01123,-0.990662,0.251389,0.24916,-0.054656,51,279,604,5872
1644177313.464884,-0.01001,0.013367,-0.989624,0.281924,0.539237,-0.054656,48,276,580,5872
1644177313.513275,-0.007324,0.006897,-0.994019,0.342992,0.24916,0.021679,54,270,582,5952
1644177313.561683,-0.009033,0.007324,-0.990051,0.190321,0.523969,-0.192061,49,275,575,5872
1644177313.610091,-0.006165,0.009644,-0.991455,0.129252,0.493435,0.067481,57,273,582,5840
1644177313.660075,-0.006653,0.010986,-0.991455,0.190321,0.417099,-0.024122,47,277,586,5904
1644177313.71006,-0.007263,0.009399,-0.989319,0.205588,0.417099,-0.085191,54,265,579,5888
1644177313.760337,-0.010559,0.011169,-0.98938,0.129252,0.462901,-0.14626,36,269,580,5824
1644177313.852063,-0.008179,0.011047,-0.99054,0.236122,0.417099,-0.237863,40,268,579,5872
1644177313.900454,-0.006592,0.007507,-0.992371,0.220855,0.325496,-0.161527,54,270,577,5872
1644177313.948842,-0.007751,0.01062,-0.993408,0.144519,0.447634,-0.176794,53,274,578,5840
1644177313.997239,-0.00708,0.009766,-0.991211,0.159786,0.386565,-0.069924,46,274,583,5840
1644177314.059922,-0.00824,0.012329,-0.991089,0.297191,0.279695,-0.222595,52,275,582,5888
