epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188105.55793,-0.009583,0.007629,-0.991577,0.312458,0.340763,0.006412,47,277,584,6224
1644188105.608133,-0.008545,0.011108,-0.990051,0.251389,0.325496,-0.14626,55,271,578,6224
1644188105.699667,-0.009399,0.00824,-0.992126,0.144519,0.523969,0.021679,49,270,591,6224
1644188105.748071,-0.010437,0.00824,-0.993896,0.35826,0.356031,-0.25313,40,265,579,6192
1644188105.796441,-0.010559,0.010315,-0.993103,0.113985,0.508702,-0.024122,46,271,580,6256
1644188105.844892,-0.007507,0.011108,-0.98999,0.281924,0.340763,-0.069924,59,273,584,6176
1644188105.893295,-0.006958,0.008118,-0.991028,0.266656,0.24916,-0.298931,49,277,584,6256
1644188105.941691,-0.009705,0.009949,-0.989014,0.175053,0.417099,-0.176794,47,273,589,6160
1644188105.990075,-0.009583,0.007324,-0.989319,0.297191,0.401832,-0.192061,45,280,586,6176
1644188106.038467,-0.010803,0.009033,-0.992004,0.129252,0.508702,0.113282,53,276,585,6336
1644188106.091276,-0.009216,0.008057,-0.990784,0.327725,0.447634,-0.069924,46,271,594,6224
1644188106.135316,-0.006409,0.013062,-0.991577,0.220855,0.340763,-0.161527,61,277,586,6224
1644188106.183639,-0.009216,0.011108,-0.994995,0.129252,0.462901,-0.039389,52,285,579,6240
1644188106.232002,-0.011536,0.010864,-0.993469,0.190321,0.386565,-0.039389,39,279,585,6128
1644188106.280379,-0.009705,0.01001,-0.992493,0.205588,0.493435,-0.085191,43,279,583,6224
1644188106.328807,-0.010681,0.008484,-0.992126,0.113985,0.462901,-0.115725,42,275,586,6256
1644188106.377193,-0.007202,0.007507,-0.990662,0.251389,0.462901,0.036947,48,281,576,6192
1644188106.425598,-0.008423,0.009521,-0.991943,0.113985,0.462901,-0.054656,42,273,589,6288
1644188106.475561,-0.006897,0.01001,-0.989563,0.281924,0.539237,-0.024122,52,275,582,6240
1644188106.52594,-0.012024,0.009277,-0.991089,0.251389,0.462901,-0.14626,53,269,585,6224
1644188106.571065,-0.008179,0.008911,-0.992126,0.129252,0.447634,-0.039389,47,270,589,6240
1644188106.667527,-0.009766,0.008484,-0.990417,0.480397,0.310229,-0.039389,51,274,580,6192
1644188106.715919,-0.010742,0.010315,-0.991211,0.175053,0.432366,-0.115725,49,275,579,6192
1644188106.764314,-0.007935,0.008301,-0.995056,0.251389,0.340763,-0.024122,48,281,587,6256
1644188106.812736,-0.007324,0.01239,-0.993164,0.175053,0.188092,-0.161527,49,273,586,6256
1644188106.861144,-0.008118,0.011597,-0.990234,0.205588,0.386565,-0.14626,52,277,586,6240
1644188106.909528,-0.009094,0.012024,-0.989197,0.144519,0.294962,-0.207328,45,273,586,6240
1644188106.957931,-0.008301,0.010071,-0.991272,0.281924,0.310229,-0.207328,48,279,583,6224
1644188107.006329,-0.012085,0.010681,-0.992493,0.205588,0.417099,-0.115725,47,277,584,6224
1644188107.056919,-0.010376,0.00946,-0.99231,0.113985,0.264427,-0.008855,47,285,586,6240
1644188107.103121,-0.008423,0.011536,-0.992126,0.129252,0.356031,-0.054656,45,277,584,6256
1644188107.151474,-0.010742,0.009888,-0.993164,0.251389,0.478168,-0.100458,48,281,583,6224
1644188107.199859,-0.009155,0.01062,-0.991638,0.297191,0.417099,-0.085191,53,286,585,6192
1644188107.248231,-0.007446,0.010254,-0.993591,0.205588,0.294962,-0.069924,54,265,584,6192
1644188107.29665,-0.007446,0.008911,-0.992554,0.266656,0.371298,-0.176794,52,280,568,6256
1644188107.345082,-0.008179,0.009338,-0.990051,0.159786,0.294962,-0.115725,45,273,575,6240
1644188107.393418,-0.006592,0.009521,-0.991638,0.144519,0.401832,-0.130992,48,283,583,6176
1644188107.441827,-0.009094,0.010803,-0.992371,0.281924,0.371298,-0.115725,51,276,580,6224
1644188107.490233,-0.006836,0.010132,-0.99292,0.35826,0.310229,-0.115725,45,270,593,6176
1644188107.538657,-0.010193,0.009338,-0.990723,0.297191,0.294962,-0.176794,48,269,583,6240
1644188107.587575,-0.010315,0.007996,-0.992737,0.312458,0.310229,-0.192061,39,281,585,6240
1644188107.638151,-0.011597,0.009338,-0.994141,0.281924,0.432366,0.021679,43,283,597,6160
1644188107.688205,-0.010193,0.008606,-0.990662,0.190321,0.371298,-0.176794,49,280,575,6240
1644188107.733184,-0.008606,0.011902,-0.990784,0.236122,0.310229,-0.100458,51,281,573,6176
1644188107.828965,-0.006897,0.008057,-0.991699,0.266656,0.478168,-0.14626,52,280,579,6176
1644188107.877403,-0.009277,0.010437,-0.990967,0.312458,0.294962,-0.222595,47,263,575,6256
1644188107.925803,-0.008179,0.006958,-0.992615,0.236122,0.371298,-0.192061,41,279,585,6224
1644188107.974179,-0.008789,0.010803,-0.98938,-0.053954,0.279695,-0.176794,47,277,584,6224
1644188108.022595,-0.006775,0.011597,-0.98938,0.312458,0.371298,-0.176794,42,275,579,6176
1644188108.073663,-0.007385,0.011047,-0.990234,0.281924,0.371298,-0.130992,53,269,576,6256
1644188108.119402,-0.011414,0.010742,-0.991394,0.312458,0.508702,-0.14626,57,275,582,6240
1644188108.167717,-0.010132,0.010559,-0.993042,0.175053,0.539237,-0.176794,41,279,583,6224
1644188108.21612,-0.008362,0.009766,-0.991089,0.266656,0.24916,-0.192061,53,274,594,6224
1644188108.264513,-0.00885,0.010071,-0.990845,0.205588,0.386565,-0.085191,51,274,580,6240
1644188108.31292,-0.008301,0.008606,-0.992188,0.205588,0.417099,-0.268397,47,282,589,6240
1644188108.361313,-0.009521,0.00769,-0.992004,0.312458,0.386565,-0.100458,43,271,580,6176
1644188108.409689,-0.007751,0.010925,-0.993713,0.220855,0.447634,-0.069924,43,279,583,6240
1644188108.458079,-0.010376,0.007568,-0.99176,0.113985,0.371298,-0.008855,47,287,579,6240
1644188108.506451,-0.006409,0.009094,-0.98999,0.327725,0.386565,0.021679,51,276,583,6256
1644188108.554876,-0.008423,0.006775,-0.993103,0.297191,0.340763,-0.25313,46,286,583,6240
1644188108.603263,-0.00824,0.010132,-0.990112,0.312458,0.294962,-0.115725,38,280,579,6224
1644188108.651649,-0.008423,0.008606,-0.990234,0.327725,0.325496,-0.130992,47,287,589,6192
1644188108.700049,-0.007507,0.00946,-0.989563,0.175053,0.356031,0.036947,61,285,582,6224
1644188108.748471,-0.009766,0.01001,-0.992432,0.342992,0.356031,-0.100458,48,279,590,6304
1644188108.798774,-0.006531,0.009827,-0.99353,0.129252,0.539237,-0.268397,51,274,587,6240
1644188108.849265,-0.007629,0.01062,-0.989807,0.144519,0.371298,-0.161527,38,273,575,6240
1644188108.894466,-0.009338,0.009216,-0.990417,0.266656,0.325496,-0.100458,48,274,583,6240
1644188108.99043,-0.011353,0.010742,-0.98999,0.159786,0.401832,0.006412,48,269,583,6240
1644188109.038839,-0.006531,0.010376,-0.99231,0.129252,0.371298,-0.085191,49,273,579,6224
1644188109.089689,-0.011536,0.008362,-0.991333,0.220855,0.233893,-0.069924,51,276,580,6192
1644188109.135634,-0.006897,0.009094,-0.992798,0.251389,0.447634,-0.054656,43,283,578,6224
1644188109.183988,-0.010315,0.011414,-0.992981,0.266656,0.310229,-0.008855,55,283,578,6256
1644188109.232388,-0.007935,0.008972,-0.990234,0.007115,0.386565,-0.176794,45,275,579,6224
1644188109.280744,-0.011292,0.008606,-0.992493,0.327725,0.493435,-0.176794,53,274,585,6240
1644188109.329161,-0.008057,0.013,-0.992065,0.190321,0.417099,-0.207328,46,281,578,6176
1644188109.377559,-0.009033,0.010132,-0.99054,0.266656,0.523969,-0.069924,54,285,586,6192
1644188109.425914,-0.008423,0.010071,-0.99115,0.175053,0.264427,0.052214,48,279,587,6240
1644188109.474336,-0.009521,0.009521,-0.989136,0.266656,0.371298,-0.100458,53,274,576,6128
1644188109.522733,-0.010254,0.008423,-0.99353,0.159786,0.432366,-0.054656,45,273,579,6160
1644188109.571122,-0.010132,0.009583,-0.99292,0.159786,0.401832,-0.085191,53,286,585,6256
1644188109.61952,-0.008179,0.007996,-0.992737,0.281924,0.356031,-0.008855,51,276,587,6192
1644188109.667907,-0.006958,0.010986,-0.991699,0.327725,0.340763,-0.008855,48,274,592,6304
1644188109.716303,-0.011414,0.009277,-0.991211,0.098718,0.386565,0.036947,46,279,594,6240
1644188109.764703,-0.010315,0.009216,-0.992065,0.113985,0.569771,-0.085191,53,283,590,6240
1644188109.813109,-0.009521,0.008301,-0.99353,0.098718,0.417099,-0.268397,47,273,591,6240
1644188109.861515,-0.010925,0.008423,-0.99469,0.205588,0.432366,-0.054656,47,280,589,6240
1644188109.91116,-0.00885,0.010742,-0.992554,0.312458,0.386565,0.052214,43,276,583,6240
1644188109.96103,-0.007996,0.009033,-0.992249,0.190321,0.462901,-0.069924,54,273,575,6224
1644188110.061749,-0.009399,0.007141,-0.992737,0.159786,0.279695,-0.222595,57,282,591,6304
1644188110.106106,-0.008484,0.008179,-0.993958,0.281924,0.325496,-0.115725,47,275,584,6240
1644188110.151885,-0.005737,0.008423,-0.993225,0.159786,0.523969,-0.115725,36,276,578,6224
1644188110.200238,-0.006104,0.008545,-0.99115,0.220855,0.340763,-0.100458,55,266,592,6256
1644188110.248609,-0.010986,0.010193,-0.992737,0.373527,0.432366,-0.237863,49,275,582,6240
1644188110.296994,-0.008789,0.012634,-0.993835,0.220855,0.203359,-0.069924,48,279,580,6192
1644188110.345418,-0.006653,0.007751,-0.99054,0.175053,0.539237,-0.069924,45,275,586,6192
1644188110.3938,-0.008667,0.010193,-0.992798,0.144519,0.539237,0.082748,49,277,586,6224
1644188110.442236,-0.007019,0.009094,-0.99353,0.175053,0.432366,-0.100458,47,285,582,6160
1644188110.490574,-0.007874,0.009399,-0.990295,0.266656,0.371298,-0.024122,41,281,587,6224
1644188110.538977,-0.008972,0.010742,-0.991577,0.220855,0.508702,0.036947,39,291,583,6176
1644188110.587376,-0.008911,0.008362,-0.992676,0.144519,0.371298,-0.085191,53,279,597,6224
1644188110.63577,-0.011292,0.009033,-0.990479,0.129252,0.539237,0.036947,48,264,587,6128
1644188110.684156,-0.007324,0.010254,-0.992432,0.342992,0.356031,-0.024122,53,276,599,6224
1644188110.73257,-0.010681,0.007751,-0.991882,0.175053,0.401832,-0.008855,40,275,591,6256
1644188110.780962,-0.011169,0.008667,-0.992371,0.113985,0.508702,-0.192061,42,275,591,6224
1644188110.830175,-0.009094,0.012878,-0.990295,0.266656,0.386565,-0.085191,45,268,586,6240
1644188110.882157,-0.007385,0.00769,-0.991699,0.220855,0.294962,-0.054656,51,276,580,6192
1644188110.931671,-0.006409,0.005676,-0.99115,0.08345,0.24916,0.082748,47,285,580,6224
1644188111.023,-0.008606,0.009521,-0.99231,0.220855,0.386565,-0.192061,46,274,571,6224
1644188111.071371,-0.009033,0.00946,-0.993347,0.419328,0.447634,-0.130992,51,274,585,6288
1644188111.119651,-0.007568,0.006348,-0.991394,0.205588,0.432366,-0.14626,41,281,576,6224
1644188111.168069,-0.010193,0.008301,-0.993408,0.251389,0.478168,-0.039389,36,274,587,6224
1644188111.216477,-0.01001,0.010742,-0.992004,0.220855,0.646107,-0.008855,48,279,592,6256
1644188111.264886,-0.009766,0.008972,-0.992981,0.251389,0.478168,-0.161527,43,279,587,6160
1644188111.31326,-0.008423,0.00946,-0.986755,0.205588,0.508702,-0.237863,55,276,583,6192
1644188111.361676,-0.006836,0.01001,-0.991638,0.266656,0.340763,-0.207328,51,274,578,6304
1644188111.410052,-0.005127,0.010925,-0.992493,0.144519,0.371298,0.006412,41,279,580,6224
1644188111.458455,-0.010925,0.009338,-0.992615,0.220855,0.493435,-0.054656,43,276,578,6256
1644188111.50684,-0.007568,0.010254,-0.989929,0.251389,0.371298,0.006412,51,271,583,6224
1644188111.555313,-0.010437,0.007996,-0.989075,0.281924,0.310229,-0.100458,42,280,577,6224
1644188111.603639,-0.009094,0.009033,-0.992615,0.08345,0.554504,-0.039389,52,277,572,6192
1644188111.652038,-0.006775,0.011719,-0.990479,0.342992,0.356031,-0.008855,52,270,589,6304
1644188111.700411,-0.009888,0.010193,-0.989502,0.205588,0.462901,-0.115725,51,276,580,6176
1644188111.74878,-0.008545,0.009644,-0.98877,0.312458,0.310229,-0.130992,48,274,585,6176
1644188111.797248,-0.009705,0.008667,-0.988831,0.251389,0.600305,-0.085191,42,282,586,6192
1644188111.84591,-0.010132,0.010315,-0.991089,0.159786,0.417099,0.021679,47,277,577,6224
1644188111.894037,-0.00531,0.010132,-0.990784,0.297191,0.386565,-0.069924,48,274,592,6176
1644188111.943778,-0.006348,0.010498,-0.991333,0.175053,0.523969,0.021679,48,274,594,6224
1644188111.994526,-0.008972,0.009277,-0.992554,0.35826,0.493435,-0.054656,51,271,578,6224
1644188112.058882,-0.007812,0.009277,-0.989258,0.113985,0.523969,-0.069924,49,273,582,6256
1644188112.094363,-0.007751,0.010498,-0.993347,0.175053,0.371298,-0.176794,45,275,575,6224
1644188112.184351,-0.009155,0.010254,-0.993164,0.022382,0.356031,-0.054656,57,277,579,6240
1644188112.232753,-0.008728,0.006836,-0.993591,0.236122,0.356031,-0.054656,51,274,585,6160
1644188112.281114,-0.009949,0.008484,-0.991089,0.144519,0.493435,-0.100458,48,279,583,6176
1644188112.329556,-0.009216,0.006775,-0.993286,0.266656,0.401832,-0.130992,42,273,570,6192
1644188112.377877,-0.009216,0.008545,-0.989807,0.175053,0.386565,0.067481,43,276,585,6224
1644188112.426293,-0.005676,0.012329,-0.992798,0.113985,0.401832,-0.100458,45,280,579,6160
1644188112.474718,-0.010925,0.009705,-0.992004,0.144519,0.386565,0.006412,39,274,587,6240
1644188112.52311,-0.009888,0.009033,-0.990051,0.144519,0.462901,-0.024122,45,270,584,6224
1644188112.571501,-0.010925,0.011169,-0.991699,0.175053,0.523969,0.098015,48,279,580,6256
1644188112.619882,-0.008789,0.00885,-0.992188,0.129252,0.386565,0.098015,51,271,580,6224
1644188112.668285,-0.010254,0.008362,-0.990967,0.159786,0.432366,-0.237863,49,265,582,6240
1644188112.716675,-0.005249,0.010254,-0.991455,0.129252,0.493435,-0.115725,54,273,591,6256
1644188112.765169,-0.009827,0.008911,-0.991821,0.052916,0.371298,-0.130992,52,270,586,6240
1644188112.813502,-0.009277,0.008484,-0.993103,0.144519,0.462901,-0.268397,52,277,582,6224
1644188112.861894,-0.009155,0.008728,-0.989563,0.281924,0.371298,-0.085191,46,281,590,6224
1644188112.910275,-0.009033,0.009521,-0.991638,0.159786,0.294962,-0.100458,43,274,569,6192
1644188112.958679,-0.009644,0.007568,-0.989441,0.236122,0.294962,-0.039389,55,274,590,6240
1644188113.007296,-0.006836,0.009766,-0.992859,0.373527,0.462901,-0.024122,57,280,582,6224
1644188113.072515,-0.009583,0.011902,-0.99054,0.205588,0.417099,-0.100458,48,274,580,6176
1644188113.110616,-0.010986,0.007263,-0.992188,0.129252,0.523969,-0.25313,47,275,579,6256
1644188113.154795,-0.009827,0.009155,-0.988892,0.220855,0.462901,-0.130992,46,283,583,6224
1644188113.205046,-0.007874,0.009216,-0.992065,0.159786,0.401832,-0.14626,49,275,591,6224
1644188113.249962,-0.011841,0.010254,-0.990845,0.236122,0.539237,-0.069924,53,274,583,6240
1644188113.345748,-0.009521,0.010925,-0.99176,0.312458,0.417099,-0.115725,45,273,577,6240
1644188113.394168,-0.008728,0.009705,-0.99054,0.251389,0.417099,-0.085191,47,277,589,6240
1644188113.442567,-0.009766,0.011108,-0.992737,0.052916,0.310229,0.082748,48,286,583,6224
1644188113.490976,-0.009399,0.009338,-0.99054,0.144519,0.478168,-0.054656,41,259,587,6224
1644188113.539343,-0.01123,0.010315,-0.990662,0.297191,0.447634,-0.115725,55,266,583,6240
1644188113.587735,-0.009338,0.01001,-0.993042,0.129252,0.340763,-0.039389,40,277,586,6256
1644188113.636099,-0.009705,0.012085,-0.991272,0.220855,0.279695,-0.207328,55,271,583,6160
1644188113.684928,-0.008606,0.013184,-0.993225,0.236122,0.478168,-0.176794,52,275,579,6192
1644188113.732935,-0.009155,0.013184,-0.991333,0.129252,0.340763,-0.14626,47,268,591,6240
1644188113.781319,-0.008057,0.008179,-0.993103,0.297191,0.401832,-0.161527,58,274,585,6256
1644188113.829734,-0.012146,0.010803,-0.990356,0.236122,0.386565,-0.039389,49,273,582,6224
1644188113.87811,-0.009705,0.006226,-0.990601,0.159786,0.554504,-0.024122,55,281,585,6240
1644188113.926524,-0.008606,0.010437,-0.991028,0.220855,0.310229,-0.130992,60,271,590,6224
1644188113.974917,-0.00592,0.012329,-0.992432,0.281924,0.340763,-0.024122,47,270,584,6224
1644188114.023296,-0.008057,0.009155,-0.992371,0.297191,0.386565,-0.237863,40,275,582,6224
1644188114.081655,-0.012207,0.009583,-0.992126,0.342992,0.417099,-0.054656,48,274,592,6176
