epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167101.326265,-0.014282,0.011047,-0.992188,0.297191,0.478168,-0.161527,49,280,577,5760
1644167101.374694,-0.00824,0.007996,-0.99292,0.175053,0.233893,-0.237863,52,270,577,5552
1644167101.423185,-0.011414,0.010315,-0.992554,0.220855,0.218626,-0.085191,64,265,582,5648
1644167101.472182,-0.010132,0.010986,-0.994324,0.205588,0.432366,-0.176794,47,270,577,5600
1644167101.52291,-0.010803,0.008972,-0.992004,0.205588,0.523969,-0.054656,59,273,582,5648
1644167101.572839,-0.010498,0.010315,-0.991882,0.281924,0.585038,-0.069924,48,274,573,5664
1644167101.617747,-0.009583,0.007874,-0.991089,0.312458,0.356031,-0.192061,54,280,572,5632
1644167101.713402,-0.010132,0.009033,-0.990906,0.373527,0.371298,-0.14626,47,268,565,5584
1644167101.761765,-0.00885,0.010925,-0.992004,0.251389,0.401832,-0.054656,60,271,564,5648
1644167101.810143,-0.009827,0.009644,-0.992676,0.190321,0.523969,-0.054656,55,276,571,5600
1644167101.858561,-0.010498,0.009277,-0.989929,0.266656,0.386565,-0.039389,52,263,582,5584
1644167101.906981,-0.00946,0.008301,-0.993225,0.098718,0.264427,-0.100458,55,279,580,5648
1644167101.955363,-0.013733,0.013306,-0.991516,0.251389,0.417099,-0.14626,48,269,576,5584
1644167102.003746,-0.012085,0.010071,-0.990051,0.251389,0.264427,-0.161527,54,282,570,5584
1644167102.064758,-0.010742,0.009094,-0.992371,0.205588,0.493435,-0.024122,58,276,569,5712
1644167102.100531,-0.011108,0.01178,-0.992004,0.312458,0.340763,-0.176794,53,283,578,5584
1644167102.148955,-0.010498,0.008911,-0.989441,0.205588,0.508702,-0.069924,43,271,580,5600
1644167102.19734,-0.009094,0.013184,-0.990051,0.236122,0.325496,-0.069924,53,274,576,5584
1644167102.245708,-0.00946,0.009399,-0.989929,0.266656,0.386565,0.021679,46,276,566,5712
1644167102.294128,-0.010376,0.009827,-0.991394,0.35826,0.401832,0.006412,55,286,571,5552
1644167102.342516,-0.008484,0.008179,-0.992188,0.327725,0.493435,-0.115725,47,280,572,5648
1644167102.390875,-0.008057,0.01062,-0.989258,0.159786,0.325496,0.021679,51,271,583,5584
1644167102.439288,-0.010437,0.011841,-0.989075,0.236122,0.356031,-0.192061,53,279,585,5648
1644167102.487668,-0.007812,0.010437,-0.991211,-0.02342,0.325496,-0.085191,38,273,570,5648
1644167102.536428,-0.011902,0.011902,-0.99176,0.190321,0.325496,-0.176794,58,276,573,5712
1644167102.584471,-0.006897,0.009521,-0.990356,0.281924,0.447634,-0.222595,45,273,565,5632
1644167102.634521,-0.011536,0.00769,-0.993469,0.129252,0.417099,-0.14626,45,270,582,5600
1644167102.684665,-0.007507,0.01062,-0.992249,0.342992,0.432366,0.082748,53,262,573,5600
1644167102.734754,-0.010071,0.008789,-0.99353,0.159786,0.432366,-0.039389,42,273,563,5648
1644167102.779212,-0.012146,0.009033,-0.990479,0.220855,0.401832,-0.130992,45,270,575,5632
1644167102.875052,-0.008484,0.012207,-0.99054,0.129252,0.279695,-0.161527,49,275,568,5584
1644167102.923208,-0.010559,0.012512,-0.990601,0.388794,0.386565,-0.039389,47,270,568,5600
1644167102.971574,-0.009216,0.012451,-0.993225,0.175053,0.386565,-0.054656,41,271,571,5648
1644167103.019977,-0.009521,0.010742,-0.98938,0.251389,0.356031,-0.207328,59,277,577,5552
1644167103.06841,-0.012939,0.011597,-0.992676,0.281924,0.417099,-0.085191,49,275,586,5696
1644167103.116658,-0.00885,0.011169,-0.995117,0.342992,0.478168,-0.100458,46,276,569,5648
1644167103.165124,-0.007935,0.00824,-0.990906,0.159786,0.493435,-0.024122,57,280,575,5648
1644167103.213494,-0.010803,0.008362,-0.993469,0.312458,0.447634,-0.14626,55,271,576,5648
1644167103.261889,-0.009216,0.011536,-0.992065,0.022382,0.447634,-0.085191,49,275,577,5600
1644167103.310255,-0.01001,0.008728,-0.991455,0.175053,0.478168,-0.130992,51,271,583,5648
1644167103.35867,-0.009949,0.012146,-0.989441,0.175053,0.371298,0.021679,48,271,578,5696
1644167103.407055,-0.007996,0.010864,-0.993896,0.281924,0.294962,-0.024122,55,283,569,5664
1644167103.455449,-0.009521,0.013,-0.990417,0.297191,0.508702,-0.039389,55,264,580,5648
1644167103.503839,-0.008179,0.010864,-0.993713,0.35826,0.401832,-0.130992,47,273,568,5696
1644167103.552244,-0.008179,0.009155,-0.991455,0.388794,0.447634,-0.130992,52,275,577,5584
1644167103.600585,-0.012024,0.008789,-0.993774,0.068183,0.417099,-0.176794,47,280,572,5648
1644167103.648989,-0.009338,0.009644,-0.991089,0.327725,0.447634,-0.130992,42,280,575,5664
1644167103.697363,-0.006287,0.008667,-0.992981,0.205588,0.493435,-0.054656,52,275,577,5600
1644167103.745766,-0.007507,0.007812,-0.989929,0.480397,0.340763,-0.100458,55,274,562,5600
1644167103.794378,-0.010864,0.009094,-0.993042,0.404061,0.356031,-0.115725,54,273,570,5664
1644167103.845908,-0.009277,0.010742,-0.9953,0.113985,0.432366,-0.192061,52,270,575,5696
1644167103.896648,-0.008789,0.009949,-0.991394,0.251389,0.401832,-0.192061,54,273,577,5648
1644167103.940599,-0.010376,0.008362,-0.992981,0.175053,0.493435,-0.115725,57,268,568,5648
1644167104.036151,-0.009949,0.006653,-0.993164,0.251389,0.371298,-0.100458,61,273,568,5584
1644167104.084724,-0.006348,0.008972,-0.991699,0.159786,0.447634,-0.130992,55,274,583,5632
1644167104.132867,-0.010742,0.00946,-0.992493,0.327725,0.264427,-0.069924,57,273,568,5632
1644167104.1813,-0.008301,0.010864,-0.992065,0.251389,0.493435,-0.115725,55,264,571,5648
1644167104.229697,-0.007996,0.009155,-0.991272,0.297191,0.386565,-0.054656,51,264,576,5600
1644167104.278063,-0.00946,0.010376,-0.992554,0.281924,0.508702,-0.085191,45,275,575,5648
1644167104.326448,-0.009949,0.007324,-0.992554,0.266656,0.386565,-0.100458,47,270,577,5600
1644167104.374871,-0.010803,0.008606,-0.992371,0.266656,0.310229,-0.14626,54,275,582,5632
1644167104.423262,-0.012817,0.010986,-0.992249,0.159786,0.356031,-0.161527,59,273,572,5648
1644167104.471638,-0.008423,0.011841,-0.988525,0.113985,0.279695,-0.100458,47,268,570,5584
1644167104.520028,-0.010803,0.00946,-0.994568,0.281924,0.508702,-0.008855,52,273,579,5584
1644167104.568428,-0.009644,0.010193,-0.989502,0.129252,0.325496,-0.008855,48,276,573,5664
1644167104.616799,-0.008606,0.009705,-0.99176,0.342992,0.478168,-0.176794,49,277,577,5600
1644167104.665195,-0.010254,0.01062,-0.991211,0.266656,0.508702,-0.130992,60,276,580,5600
1644167104.713596,-0.00769,0.009827,-0.990173,0.327725,0.356031,-0.039389,64,265,577,5632
1644167104.761986,-0.010071,0.012146,-0.992981,0.404061,0.432366,-0.176794,55,279,580,5600
1644167104.810419,-0.010071,0.008301,-0.990051,0.220855,0.340763,-0.085191,52,285,579,5584
1644167104.858878,-0.011353,0.011963,-0.991821,0.205588,0.371298,-0.069924,53,271,573,5648
1644167104.907209,-0.010376,0.010193,-0.99353,0.419328,0.417099,-0.115725,43,266,571,5552
1644167104.957033,-0.010498,0.009644,-0.993103,0.281924,0.447634,-0.130992,46,291,578,5648
1644167105.063941,-0.010254,0.010559,-0.991333,0.327725,0.539237,-0.176794,52,275,575,5600
1644167105.100738,-0.009827,0.009583,-0.99115,0.297191,0.401832,-0.039389,54,280,570,5664
1644167105.149117,-0.009583,0.010925,-0.989136,0.220855,0.508702,0.082748,49,277,572,5632
1644167105.197498,-0.01178,0.009888,-0.99176,0.266656,0.279695,-0.024122,54,277,565,5584
1644167105.245869,-0.012512,0.009399,-0.991577,0.434595,0.340763,-0.054656,48,274,576,5664
1644167105.294293,-0.01416,0.009521,-0.989136,0.373527,0.386565,-0.054656,57,263,584,5648
1644167105.342699,-0.01239,0.010681,-0.991333,0.129252,0.478168,-0.25313,48,271,576,5648
1644167105.391063,-0.007507,0.012207,-0.991089,0.159786,0.386565,-0.069924,52,273,579,5648
1644167105.439423,-0.013,0.009766,-0.99115,0.190321,0.371298,-0.237863,58,276,578,5648
1644167105.48783,-0.010803,0.00946,-0.993042,0.159786,0.340763,-0.161527,51,271,583,5600
1644167105.536239,-0.009338,0.009583,-0.992004,0.220855,0.462901,-0.054656,53,271,573,5584
1644167105.584758,-0.013,0.011902,-0.993591,0.297191,0.356031,-0.039389,57,268,572,5584
1644167105.633029,-0.012512,0.007629,-0.991455,0.08345,0.417099,0.006412,58,271,573,5584
1644167105.681553,-0.012695,0.007141,-0.993469,0.220855,0.371298,-0.024122,51,266,578,5600
1644167105.731581,-0.007324,0.011475,-0.991516,0.35826,0.325496,-0.085191,47,268,565,5648
1644167105.781924,-0.007324,0.011047,-0.991943,0.342992,0.371298,-0.130992,57,263,572,5664
1644167105.827936,-0.011292,0.009583,-0.990662,0.190321,0.508702,-0.130992,54,268,577,5600
1644167105.9234,-0.012451,0.009338,-0.994263,0.342992,0.356031,-0.130992,51,271,571,5632
1644167105.971777,-0.009399,0.012817,-0.991821,0.281924,0.432366,-0.115725,54,270,586,5648
1644167106.020159,-0.010925,0.009888,-0.990601,0.312458,0.493435,-0.176794,42,270,577,5600
1644167106.068638,-0.011658,0.008606,-0.987854,0.266656,0.310229,-0.039389,55,274,573,5600
1644167106.116943,-0.010986,0.009521,-0.991455,0.190321,0.386565,-0.161527,42,265,575,5584
1644167106.165312,-0.011597,0.00885,-0.992249,0.144519,0.371298,-0.039389,45,270,579,5648
1644167106.213691,-0.009033,0.009094,-0.991516,0.113985,0.401832,0.021679,47,280,579,5536
1644167106.262138,-0.008911,0.014221,-0.989502,0.159786,0.478168,-0.039389,43,269,580,5648
1644167106.310477,-0.007812,0.010437,-0.989441,0.281924,0.478168,-0.222595,55,283,576,5584
1644167106.35887,-0.007996,0.009766,-0.990295,0.236122,0.371298,-0.176794,47,275,579,5648
1644167106.407253,-0.011719,0.011108,-0.989868,0.068183,0.386565,-0.115725,62,276,576,5648
1644167106.455652,-0.011963,0.012451,-0.992493,0.434595,0.493435,-0.130992,48,269,580,5648
1644167106.504063,-0.012634,0.008667,-0.991028,0.175053,0.417099,-0.192061,52,282,579,5584
1644167106.552425,-0.011658,0.010498,-0.990906,0.297191,0.203359,-0.161527,51,276,578,5600
1644167106.60082,-0.00946,0.010864,-0.991455,0.404061,0.264427,-0.069924,49,275,579,5664
1644167106.649221,-0.010315,0.010437,-0.989868,0.220855,0.585038,-0.100458,52,277,568,5648
1644167106.697605,-0.008911,0.010498,-0.991455,0.35826,0.569771,-0.161527,64,275,579,5648
1644167106.745991,-0.007385,0.01001,-0.988953,0.251389,0.462901,-0.069924,54,285,570,5712
1644167106.794389,-0.00885,0.015076,-0.991333,0.220855,0.462901,0.006412,42,275,575,5648
1644167106.844509,-0.011414,0.011719,-0.992188,0.220855,0.432366,-0.085191,54,280,565,5600
1644167106.894438,-0.006287,0.00946,-0.991943,0.266656,0.539237,-0.085191,52,273,575,5664
1644167106.944712,-0.010376,0.008606,-0.992981,0.327725,0.462901,-0.192061,45,273,582,5632
1644167106.989393,-0.011414,0.008545,-0.990234,0.159786,0.432366,-0.024122,46,264,580,5648
1644167107.084925,-0.012024,0.010193,-0.992249,0.190321,0.325496,-0.008855,47,268,575,5648
1644167107.133137,-0.010193,0.009888,-0.990784,0.190321,0.493435,-0.14626,53,279,576,5600
1644167107.18149,-0.008972,0.011475,-0.992859,0.266656,0.340763,-0.115725,41,274,583,5600
1644167107.229891,-0.010254,0.010132,-0.994568,0.175053,0.447634,-0.14626,54,273,575,5648
1644167107.278261,-0.009705,0.009033,-0.98999,0.251389,0.356031,-0.161527,52,273,579,5648
1644167107.326672,-0.012146,0.008484,-0.989441,0.144519,0.417099,-0.069924,54,277,565,5648
1644167107.375089,-0.01062,0.009338,-0.993042,0.052916,0.417099,-0.039389,42,268,577,5696
1644167107.423451,-0.008484,0.010071,-0.988708,0.113985,0.310229,-0.161527,49,275,572,5664
1644167107.471822,-0.009583,0.008118,-0.992065,0.297191,0.264427,-0.115725,45,275,575,5648
1644167107.520237,-0.008606,0.010498,-0.995239,0.281924,0.401832,-0.085191,53,274,564,5648
1644167107.568632,-0.012207,0.009644,-0.992371,0.129252,0.386565,-0.130992,47,268,582,5632
1644167107.617024,-0.00824,0.012268,-0.993164,0.175053,0.325496,-0.024122,48,269,571,5728
1644167107.665407,-0.009644,0.01001,-0.991455,0.35826,0.371298,-0.069924,49,275,582,5632
1644167107.713815,-0.005981,0.011658,-0.989502,0.297191,0.386565,-0.100458,48,271,571,5584
1644167107.762243,-0.013428,0.010071,-0.992798,0.281924,0.386565,-0.069924,52,277,582,5664
1644167107.810577,-0.009521,0.008545,-0.99115,0.190321,0.325496,-0.161527,51,264,580,5648
1644167107.858998,-0.010315,0.008362,-0.99176,0.190321,0.310229,-0.054656,52,275,568,5584
1644167107.90816,-0.010559,0.010132,-0.992676,0.175053,0.523969,-0.115725,48,269,580,5648
1644167107.955782,-0.010376,0.007324,-0.993103,0.205588,0.294962,-0.085191,49,273,570,5648
1644167108.056773,-0.007935,0.011719,-0.992615,0.220855,0.600305,-0.100458,47,275,572,5696
1644167108.100915,-0.008789,0.00769,-0.994873,0.35826,0.356031,0.067481,59,270,572,5632
1644167108.149361,-0.009399,0.012817,-0.990479,0.159786,0.401832,-0.237863,48,266,562,5600
1644167108.197698,-0.011292,0.009888,-0.990967,0.159786,0.218626,0.067481,48,271,578,5664
1644167108.246082,-0.009521,0.008484,-0.995239,0.08345,0.356031,-0.024122,48,279,571,5584
1644167108.294487,-0.011841,0.009277,-0.992432,0.144519,0.462901,-0.192061,55,266,571,5552
1644167108.34288,-0.009399,0.00885,-0.992065,0.297191,0.508702,-0.115725,45,275,570,5648
1644167108.391237,-0.011841,0.008362,-0.991577,0.205588,0.325496,-0.222595,48,271,573,5584
1644167108.439647,-0.009155,0.008179,-0.990662,0.190321,0.493435,-0.054656,47,277,579,5648
1644167108.488037,-0.01178,0.010071,-0.989685,0.373527,0.325496,-0.115725,47,275,575,5632
1644167108.536426,-0.00946,0.011597,-0.993835,0.144519,0.447634,-0.14626,54,270,579,5584
1644167108.584806,-0.010071,0.010742,-0.992432,0.266656,0.447634,-0.024122,47,268,575,5600
1644167108.633219,-0.011475,0.008667,-0.993103,0.236122,0.432366,0.006412,40,275,579,5696
1644167108.681585,-0.011047,0.009094,-0.993347,0.144519,0.432366,-0.192061,43,269,585,5584
1644167108.729972,-0.010071,0.009949,-0.990967,0.236122,0.478168,-0.100458,47,265,570,5584
1644167108.77838,-0.008667,0.009766,-0.990967,0.327725,0.401832,-0.130992,58,283,573,5600
1644167108.827011,-0.010376,0.009399,-0.992126,0.266656,0.386565,-0.115725,49,270,582,5648
1644167108.876701,-0.008057,0.010376,-0.993347,0.312458,0.417099,-0.039389,46,283,573,5664
1644167108.927717,-0.01001,0.009949,-0.991699,0.266656,0.386565,-0.054656,41,269,587,5584
1644167108.972318,-0.009399,0.011841,-0.992554,0.388794,0.310229,-0.054656,60,279,580,5584
1644167109.06882,-0.008667,0.008789,-0.992859,0.220855,0.24916,-0.115725,47,277,568,5632
1644167109.117067,-0.009766,0.010437,-0.991455,0.327725,0.340763,-0.100458,43,274,578,5584
1644167109.165485,-0.008972,0.009216,-0.99054,0.129252,0.310229,-0.054656,52,268,575,5600
1644167109.2139,-0.010925,0.008179,-0.993286,0.190321,0.462901,-0.100458,36,274,580,5664
1644167109.262396,-0.01001,0.01178,-0.989014,0.205588,0.356031,-0.115725,48,283,580,5648
1644167109.310649,-0.01239,0.009033,-0.992188,0.281924,0.325496,-0.237863,42,280,568,5648
1644167109.359048,-0.01001,0.009888,-0.990906,0.175053,0.447634,-0.100458,51,274,578,5648
1644167109.407468,-0.009216,0.008057,-0.988342,0.266656,0.386565,-0.085191,59,270,572,5664
1644167109.45585,-0.008118,0.012512,-0.995178,0.205588,0.493435,-0.14626,64,260,575,5648
1644167109.504245,-0.011414,0.009338,-0.99231,0.281924,0.264427,0.021679,49,265,570,5648
1644167109.552651,-0.010315,0.010315,-0.992554,0.404061,0.371298,0.006412,46,274,580,5648
1644167109.601022,-0.010803,0.009094,-0.992188,0.190321,0.432366,-0.176794,43,264,571,5584
1644167109.649415,-0.010193,0.008728,-0.991821,0.236122,0.356031,-0.130992,51,269,573,5600
1644167109.697797,-0.011047,0.010437,-0.991516,0.220855,0.417099,-0.130992,57,287,575,5600
1644167109.7462,-0.008728,0.011292,-0.987854,0.327725,0.340763,-0.14626,55,276,566,5632
1644167109.794649,-0.00885,0.007507,-0.992126,0.312458,0.310229,-0.039389,53,271,571,5664
1644167109.843022,-0.012756,0.008423,-0.990479,0.312458,0.401832,-0.161527,41,262,573,5584
1644167109.891392,-0.008911,0.010437,-0.992554,0.113985,0.356031,-0.100458,46,262,576,5632
1644167109.939816,-0.009949,0.007263,-0.99176,0.129252,0.493435,-0.100458,46,274,569,5584
1644167109.989422,-0.010315,0.007324,-0.990723,0.144519,0.462901,-0.115725,45,263,570,5648
1644167110.039806,-0.008118,0.010315,-0.992493,0.190321,0.539237,-0.069924,48,276,576,5600
1644167110.095873,-0.009827,0.009277,-0.993469,0.327725,0.417099,-0.100458,49,275,568,5648
1644167110.134272,-0.010376,0.007874,-0.992859,0.35826,0.371298,-0.100458,52,265,572,5584
1644167110.230092,-0.010315,0.00946,-0.993958,0.175053,0.401832,-0.069924,47,268,570,5664
1644167110.278473,-0.009888,0.009583,-0.99176,0.098718,0.478168,-0.207328,45,277,572,5664
1644167110.326854,-0.009583,0.011169,-0.992126,0.113985,0.493435,-0.115725,48,259,571,5648
1644167110.375402,-0.007874,0.011963,-0.992249,0.144519,0.493435,-0.054656,49,275,570,5648
1644167110.423659,-0.00647,0.010742,-0.993713,0.175053,0.508702,-0.085191,52,270,572,5648
1644167110.472056,-0.00824,0.010132,-0.989502,0.098718,0.462901,-0.100458,51,271,578,5632
1644167110.520441,-0.010132,0.009583,-0.991028,0.281924,0.325496,-0.207328,58,271,573,5648
1644167110.568843,-0.010132,0.009888,-0.990967,0.190321,0.371298,0.036947,54,282,565,5552
1644167110.617193,-0.008301,0.00824,-0.989258,0.113985,0.325496,-0.008855,41,276,576,5648
1644167110.665615,-0.010071,0.011353,-0.992065,0.236122,0.371298,-0.054656,55,271,578,5648
1644167110.714014,-0.010132,0.01178,-0.992188,0.327725,0.401832,-0.192061,45,270,570,5536
1644167110.762383,-0.011292,0.009216,-0.991638,0.236122,0.447634,-0.100458,45,273,572,5664
1644167110.810824,-0.012634,0.009949,-0.991943,0.281924,0.417099,-0.14626,55,264,580,5664
1644167110.859206,-0.009521,0.007568,-0.992615,0.312458,0.462901,-0.069924,51,274,573,5648
1644167110.907601,-0.010498,0.00708,-0.993225,0.220855,0.447634,-0.008855,48,266,583,5648
1644167110.955986,-0.009949,0.01001,-0.990234,0.373527,0.539237,-0.054656,42,275,582,5584
1644167111.004357,-0.010498,0.008545,-0.990723,0.297191,0.386565,-0.176794,48,269,573,5648
1644167111.069383,-0.009521,0.010437,-0.989807,0.220855,0.386565,-0.024122,46,271,573,5648
1644167111.104492,-0.006836,0.008484,-0.993774,0.190321,0.462901,-0.115725,49,280,579,5648
1644167111.149578,-0.009094,0.007385,-0.99115,0.220855,0.340763,-0.069924,54,275,577,5584
1644167111.200515,-0.008789,0.010742,-0.991638,0.129252,0.539237,0.036947,46,274,578,5664
1644167111.250165,-0.012024,0.010742,-0.993103,0.129252,0.386565,-0.130992,41,281,562,5600
1644167111.295304,-0.013367,0.009399,-0.991211,0.113985,0.508702,-0.161527,46,271,573,5552
1644167111.391464,-0.009705,0.008484,-0.992859,0.373527,0.417099,-0.14626,47,273,572,5600
1644167111.439849,-0.008118,0.01001,-0.992615,0.266656,0.478168,-0.085191,47,277,575,5600
1644167111.488249,-0.011658,0.009644,-0.991699,0.159786,0.523969,-0.130992,47,273,568,5664
1644167111.536633,-0.010559,0.009094,-0.990295,0.190321,0.478168,-0.069924,47,275,575,5648
1644167111.585076,-0.011414,0.007629,-0.991333,0.251389,0.417099,-0.176794,55,286,576,5552
1644167111.633426,-0.009827,0.013733,-0.992859,0.251389,0.523969,-0.024122,57,268,563,5648
1644167111.681814,-0.012146,0.010437,-0.990234,0.220855,0.371298,-0.130992,57,268,575,5584
1644167111.730202,-0.011292,0.00769,-0.990845,0.098718,0.447634,-0.100458,45,268,577,5600
1644167111.7786,-0.009033,0.008728,-0.989807,0.297191,0.493435,-0.024122,45,277,570,5648
1644167111.82702,-0.009827,0.009827,-0.989258,0.373527,0.371298,-0.085191,45,277,568,5648
1644167111.875374,-0.01239,0.011292,-0.99176,0.175053,0.279695,-0.085191,54,275,568,5584
1644167111.923779,-0.011658,0.009827,-0.990967,0.205588,0.417099,-0.192061,49,273,582,5584
1644167111.972257,-0.011963,0.009827,-0.992676,0.342992,0.417099,-0.100458,57,275,579,5632
1644167112.020586,-0.010132,0.009766,-0.988586,0.205588,0.371298,-0.100458,53,266,583,5600
1644167112.083548,-0.009949,0.009583,-0.991699,0.251389,0.462901,-0.14626,51,276,578,5648
1644167112.1173,-0.014465,0.008118,-0.991333,0.281924,0.401832,-0.085191,57,275,575,5600
1644167112.165747,-0.013,0.010803,-0.99231,0.297191,0.478168,-0.039389,52,270,579,5520
1644167112.216023,-0.011475,0.009216,-0.99054,0.266656,0.493435,0.006412,47,268,570,5600
1644167112.266346,-0.010254,0.007996,-0.993103,0.35826,0.508702,-0.176794,51,276,578,5648
1644167112.31149,-0.01123,0.006958,-0.992371,0.159786,0.401832,-0.039389,47,275,572,5648
1644167112.407652,-0.01062,0.010132,-0.991577,0.159786,0.340763,-0.115725,46,266,573,5648
1644167112.456032,-0.01178,0.007141,-0.991211,0.251389,0.432366,-0.069924,49,265,575,5696
1644167112.504462,-0.006287,0.009827,-0.989441,0.388794,0.310229,-0.14626,58,279,580,5648
1644167112.55284,-0.01001,0.009705,-0.991882,0.312458,0.432366,-0.039389,52,270,577,5648
1644167112.601221,-0.009949,0.010132,-0.990112,0.266656,0.447634,-0.039389,42,277,570,5600
1644167112.64961,-0.011047,0.006958,-0.992981,0.236122,0.417099,-0.14626,46,262,571,5584
1644167112.697996,-0.009216,0.007629,-0.990784,0.08345,0.508702,-0.008855,59,270,579,5632
1644167112.746385,-0.009033,0.009705,-0.991211,0.220855,0.523969,-0.161527,51,269,571,5536
1644167112.794796,-0.011353,0.006836,-0.993286,0.205588,0.371298,-0.039389,53,266,576,5552
1644167112.843229,-0.009949,0.009583,-0.991211,0.251389,0.417099,-0.176794,52,263,577,5600
1644167112.891619,-0.008789,0.009521,-0.991394,0.373527,0.371298,-0.054656,40,270,565,5600
1644167112.939966,-0.010559,0.009583,-0.990112,0.266656,0.356031,-0.207328,53,283,569,5648
1644167112.988403,-0.007874,0.008118,-0.991577,0.220855,0.478168,-0.054656,54,260,570,5584
1644167113.036775,-0.010254,0.011536,-0.989807,0.175053,0.523969,-0.176794,51,271,576,5664
1644167113.094579,-0.00885,0.011597,-0.99176,0.251389,0.371298,-0.298931,59,275,582,5600
1644167113.13352,-0.009094,0.010986,-0.993652,0.251389,0.371298,-0.161527,46,274,576,5632
1644167113.181908,-0.009583,0.010254,-0.991272,0.342992,0.508702,-0.069924,54,270,575,5648
1644167113.230289,-0.011353,0.008362,-0.992798,0.175053,0.371298,-0.237863,52,280,577,5664
1644167113.278703,-0.013062,0.008118,-0.993591,0.281924,0.493435,0.006412,36,266,576,5584
1644167113.328056,-0.010315,0.009216,-0.992859,0.266656,0.325496,0.021679,53,269,587,5632
1644167113.378666,-0.012634,0.009827,-0.99176,0.251389,0.356031,-0.069924,51,271,580,5664
1644167113.428602,-0.011292,0.012024,-0.99054,0.175053,0.356031,-0.130992,51,281,578,5648
1644167113.52066,-0.012207,0.011597,-0.990662,0.175053,0.462901,0.036947,58,271,580,5632
1644167113.569005,-0.01001,0.009094,-0.993103,0.251389,0.462901,0.036947,52,273,568,5664
1644167113.617423,-0.012451,0.008362,-0.99176,0.35826,0.523969,-0.069924,62,271,569,5600
1644167113.665806,-0.009888,0.008057,-0.989807,0.08345,0.554504,-0.192061,51,276,576,5632
1644167113.714202,-0.010132,0.009033,-0.993347,0.220855,0.493435,-0.192061,54,265,575,5584
1644167113.762608,-0.007874,0.00769,-0.989746,0.205588,0.340763,-0.085191,49,282,575,5552
1644167113.810988,-0.010681,0.010376,-0.987549,0.175053,0.340763,-0.176794,57,268,563,5648
1644167113.85941,-0.01001,0.008728,-0.990173,0.129252,0.203359,0.052214,47,268,568,5600
1644167113.907818,-0.011108,0.012512,-0.991516,0.113985,0.310229,-0.14626,39,269,571,5584
1644167113.956205,-0.010498,0.010071,-0.990723,0.159786,0.218626,-0.222595,49,275,586,5632
1644167114.004701,-0.010986,0.009949,-0.991699,0.129252,0.478168,0.052214,52,273,575,5584
1644167114.065506,-0.009583,0.009583,-0.99176,0.251389,0.371298,-0.14626,55,274,573,5664
