epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644159001.132529,-0.010864,0.00885,-0.992004,0.205588,0.539237,-0.008855,47,273,579,5312
1644159001.182047,-0.010803,0.008972,-0.992554,0.342992,0.371298,0.006412,54,280,582,5360
1644159001.227121,-0.012878,0.009827,-0.992676,0.220855,0.478168,-0.100458,53,279,566,5360
1644159001.322728,-0.009949,0.007019,-0.989014,0.327725,0.432366,0.006412,49,277,570,5344
1644159001.371088,-0.00885,0.009216,-0.991394,0.297191,0.356031,-0.222595,47,270,575,5376
1644159001.419466,-0.009216,0.01062,-0.991882,0.251389,0.447634,-0.161527,57,273,570,5312
1644159001.467889,-0.011902,0.007202,-0.990051,0.342992,0.386565,-0.008855,51,269,576,5344
1644159001.516265,-0.010681,0.009949,-0.990784,0.281924,0.294962,-0.130992,54,275,582,5312
1644159001.564678,-0.010315,0.010742,-0.991028,0.236122,0.356031,-0.130992,49,275,570,5376
1644159001.613035,-0.010437,0.006775,-0.991333,0.220855,0.493435,-0.130992,43,276,576,5376
1644159001.661435,-0.010376,0.012207,-0.991943,0.251389,0.310229,-0.115725,53,271,573,5296
1644159001.709822,-0.009644,0.010925,-0.992004,0.236122,0.478168,-0.100458,38,263,579,5360
1644159001.758227,-0.011536,0.007507,-0.99054,0.297191,0.401832,-0.039389,55,279,569,5360
1644159001.806657,-0.01239,0.007751,-0.992493,0.159786,0.493435,0.036947,52,287,575,5296
1644159001.855267,-0.010681,0.007629,-0.992432,0.251389,0.462901,-0.222595,51,266,576,5360
1644159001.903445,-0.010071,0.009521,-0.993652,0.159786,0.478168,-0.100458,57,275,570,5280
1644159001.951822,-0.011902,0.010864,-0.989014,0.312458,0.340763,-0.039389,45,273,582,5376
1644159002.000203,-0.011841,0.013123,-0.993774,0.052916,0.432366,0.006412,57,275,575,5408
1644159002.060845,-0.011902,0.011108,-0.991638,0.190321,0.478168,-0.085191,53,271,578,5408
1644159002.099067,-0.007446,0.008789,-0.993835,0.251389,0.569771,-0.14626,48,279,573,5344
1644159002.149289,-0.010864,0.010071,-0.992859,0.236122,0.432366,-0.176794,49,275,582,5344
1644159002.19429,-0.009949,0.011047,-0.989929,0.281924,0.554504,-0.14626,54,280,572,5456
1644159002.290487,-0.011658,0.012329,-0.98999,0.312458,0.523969,-0.069924,59,275,582,5456
1644159002.338861,-0.010315,0.010498,-0.992004,0.220855,0.401832,0.021679,49,273,572,5360
1644159002.387277,-0.011353,0.011841,-0.993286,0.205588,0.462901,-0.085191,45,268,572,5344
1644159002.435663,-0.010376,0.010071,-0.991943,0.205588,0.432366,-0.069924,46,274,573,5408
1644159002.48408,-0.013489,0.009766,-0.989441,0.342992,0.417099,-0.100458,55,269,576,5424
1644159002.532467,-0.007385,0.013428,-0.992432,0.175053,0.310229,-0.054656,54,277,575,5296
1644159002.580836,-0.01123,0.009521,-0.993896,0.159786,0.356031,-0.069924,42,265,568,5344
1644159002.629198,-0.009888,0.010254,-0.989014,0.205588,0.325496,-0.14626,49,273,572,5296
1644159002.677608,-0.006775,0.010803,-0.991516,0.251389,0.417099,0.052214,49,273,579,5344
1644159002.726003,-0.009644,0.011475,-0.991943,0.312458,0.310229,-0.115725,46,276,578,5344
1644159002.774406,-0.010376,0.009155,-0.994019,0.297191,0.447634,-0.008855,46,262,576,5376
1644159002.822847,-0.010986,0.00769,-0.990967,0.35826,0.478168,-0.14626,58,274,569,5360
1644159002.871205,-0.009888,0.009521,-0.991699,0.159786,0.508702,0.006412,51,274,576,5344
1644159002.919604,-0.010498,0.007385,-0.991272,0.388794,0.615573,-0.25313,42,277,570,5424
1644159002.967995,-0.008667,0.011414,-0.99292,0.373527,0.356031,0.006412,65,271,576,5376
1644159003.016383,-0.010498,0.009644,-0.990784,0.190321,0.462901,-0.069924,61,273,570,5360
1644159003.069625,-0.01123,0.009888,-0.991699,0.327725,0.356031,-0.069924,55,281,580,5344
1644159003.113127,-0.011536,0.009094,-0.99292,0.327725,0.417099,-0.207328,58,276,573,5344
1644159003.161934,-0.011536,0.008606,-0.988892,0.159786,0.294962,-0.192061,48,279,573,5360
1644159003.212526,-0.008545,0.008118,-0.991333,0.220855,0.417099,-0.161527,52,270,582,5344
1644159003.262861,-0.010193,0.009033,-0.989502,0.236122,0.264427,0.082748,55,274,576,5456
1644159003.307867,-0.009827,0.009888,-0.991638,0.236122,0.432366,-0.14626,53,276,573,5312
1644159003.403465,-0.010071,0.009705,-0.991333,0.175053,0.294962,-0.130992,52,273,565,5360
1644159003.451838,-0.007629,0.007935,-0.989746,0.159786,0.417099,-0.130992,55,264,566,5312
1644159003.500233,-0.011597,0.007874,-0.992737,0.327725,0.401832,-0.008855,58,276,580,5376
1644159003.548605,-0.010864,0.007812,-0.990356,0.129252,0.462901,-0.069924,52,268,575,5296
1644159003.596994,-0.010681,0.00946,-0.990479,0.159786,0.508702,-0.085191,55,279,566,5360
1644159003.645409,-0.012695,0.009033,-0.993225,0.495664,0.493435,-0.024122,53,274,576,5360
1644159003.693784,-0.010376,0.007935,-0.992676,0.190321,0.417099,-0.085191,51,271,573,5344
1644159003.742415,-0.010925,0.01123,-0.991333,0.129252,0.493435,-0.024122,47,273,570,5376
1644159003.790567,-0.007324,0.011719,-0.991821,0.312458,0.447634,-0.176794,46,286,569,5344
1644159003.838999,-0.008667,0.007141,-0.990112,0.342992,0.340763,-0.14626,53,269,576,5344
1644159003.887388,-0.009399,0.010986,-0.991699,0.159786,0.462901,-0.14626,47,275,575,5360
1644159003.935775,-0.010376,0.009033,-0.991516,0.312458,0.356031,-0.069924,51,271,571,5408
1644159003.984158,-0.010681,0.007568,-0.990845,0.281924,0.401832,-0.192061,45,273,565,5376
1644159004.032578,-0.012268,0.010986,-0.993835,0.068183,0.279695,-0.039389,43,279,580,5344
1644159004.084876,-0.009766,0.011169,-0.994446,0.205588,0.417099,0.006412,54,280,586,5344
1644159004.12928,-0.012573,0.00885,-0.987854,0.388794,0.508702,0.067481,54,275,572,5376
1644159004.177667,-0.010498,0.010193,-0.991638,0.175053,0.294962,-0.161527,51,276,580,5344
1644159004.226064,-0.012146,0.009583,-0.991455,0.190321,0.417099,-0.054656,39,274,583,5360
1644159004.274463,-0.011047,0.010315,-0.992676,0.266656,0.447634,-0.192061,42,277,575,5344
1644159004.323134,-0.012146,0.010742,-0.99292,0.159786,0.417099,-0.024122,45,263,577,5344
1644159004.373724,-0.011719,0.010315,-0.992493,0.35826,0.508702,-0.100458,55,279,580,5360
1644159004.423983,-0.010437,0.007568,-0.993896,0.190321,0.432366,-0.039389,53,266,571,5312
1644159004.468802,-0.009949,0.010254,-0.991211,0.434595,0.401832,-0.100458,59,273,570,5360
1644159004.564873,-0.012085,0.010437,-0.991882,0.236122,0.310229,-0.085191,41,274,571,5344
1644159004.613191,-0.010376,0.010864,-0.990662,0.037649,0.432366,-0.115725,58,271,578,5472
1644159004.661564,-0.012329,0.008423,-0.994263,0.388794,0.264427,-0.130992,46,274,573,5424
1644159004.709952,-0.012695,0.008545,-0.991089,0.251389,0.417099,-0.085191,48,279,569,5360
1644159004.758327,-0.009705,0.010193,-0.990601,0.236122,0.478168,-0.130992,61,263,572,5472
1644159004.806725,-0.00946,0.009583,-0.994995,-0.038687,0.340763,-0.069924,64,263,570,5376
1644159004.855194,-0.012085,0.009155,-0.99115,0.159786,0.493435,-0.085191,55,271,578,5312
1644159004.90357,-0.010193,0.008301,-0.988525,0.251389,0.493435,-0.176794,48,276,573,5424
1644159004.951943,-0.009766,0.011414,-0.991394,0.205588,0.539237,-0.039389,54,275,570,5376
1644159005.000307,-0.011963,0.010193,-0.99054,0.144519,0.340763,-0.069924,51,283,580,5344
1644159005.053671,-0.01001,0.009521,-0.989807,0.220855,0.401832,-0.130992,59,282,570,5344
1644159005.097093,-0.011536,0.009583,-0.990845,0.373527,0.279695,0.113282,51,281,590,5408
1644159005.145457,-0.011963,0.009033,-0.99115,0.205588,0.24916,-0.054656,57,275,568,5408
1644159005.193843,-0.009216,0.010559,-0.98938,-0.008153,0.417099,-0.085191,48,271,583,5408
1644159005.242242,-0.010376,0.011047,-0.992371,0.281924,0.432366,-0.283664,57,280,577,5344
1644159005.290628,-0.009277,0.00708,-0.99231,0.251389,0.508702,-0.039389,53,274,571,5360
1644159005.339055,-0.01178,0.009155,-0.989502,0.266656,0.371298,-0.100458,68,270,577,5280
1644159005.387389,-0.008484,0.00824,-0.989807,0.297191,0.279695,-0.008855,53,271,571,5408
1644159005.43598,-0.01178,0.008667,-0.994873,0.098718,0.386565,-0.085191,47,265,570,5344
1644159005.484944,-0.012085,0.010559,-0.992249,0.159786,0.401832,-0.130992,54,280,570,5456
1644159005.534425,-0.009338,0.009705,-0.992859,0.297191,0.325496,-0.176794,42,275,568,5344
1644159005.58498,-0.009827,0.011719,-0.991028,0.251389,0.356031,-0.024122,60,269,573,5296
1644159005.629928,-0.007019,0.009094,-0.993469,0.236122,0.371298,-0.176794,52,275,579,5456
1644159005.726115,-0.009583,0.010376,-0.991882,0.220855,0.554504,-0.100458,53,259,578,5360
1644159005.774546,-0.010254,0.01001,-0.990906,0.220855,0.386565,-0.100458,45,277,584,5456
1644159005.822928,-0.011475,0.009033,-0.991577,0.312458,0.401832,-0.085191,49,277,577,5456
1644159005.871339,-0.011414,0.008911,-0.99176,0.434595,0.554504,-0.192061,48,266,569,5344
1644159005.91972,-0.011963,0.007507,-0.993286,0.266656,0.539237,-0.100458,46,276,585,5360
1644159005.968117,-0.01178,0.011169,-0.994019,0.159786,0.401832,-0.069924,52,270,579,5424
1644159006.016512,-0.009583,0.008423,-0.991455,0.236122,0.417099,-0.268397,43,274,578,5344
1644159006.067246,-0.010864,0.00824,-0.989868,0.159786,0.325496,-0.222595,47,275,584,5360
1644159006.113321,-0.01123,0.008606,-0.990967,0.251389,0.462901,-0.039389,59,277,575,5360
1644159006.161631,-0.009644,0.01123,-0.99115,0.251389,0.478168,-0.192061,65,269,578,5376
1644159006.210033,-0.013916,0.010803,-0.990845,0.220855,0.432366,-0.085191,49,275,570,5360
1644159006.258397,-0.008972,0.012146,-0.992249,0.251389,0.233893,-0.054656,54,275,579,5376
1644159006.306798,-0.012512,0.009216,-0.993469,0.342992,0.432366,-0.115725,57,277,584,5360
1644159006.355189,-0.012024,0.007996,-0.991516,0.312458,0.462901,-0.207328,49,270,577,5424
1644159006.403585,-0.012573,0.01123,-0.991821,0.373527,0.294962,-0.14626,49,275,584,5376
1644159006.452014,-0.009583,0.00946,-0.992432,0.175053,0.386565,-0.115725,55,283,573,5376
1644159006.500334,-0.011353,0.010681,-0.992004,0.312458,0.478168,-0.14626,49,273,563,5360
1644159006.548737,-0.011963,0.006958,-0.990356,0.068183,0.386565,-0.207328,51,274,580,5280
1644159006.59737,-0.009216,0.00769,-0.992676,0.190321,0.478168,-0.085191,55,262,576,5312
1644159006.646275,-0.009888,0.010559,-0.990845,0.205588,0.508702,-0.085191,64,273,579,5344
1644159006.696913,-0.012939,0.010132,-0.99115,0.266656,0.432366,-0.268397,60,266,578,5344
1644159006.746964,-0.009705,0.009644,-0.991211,0.266656,0.462901,-0.222595,51,279,580,5344
1644159006.791902,-0.011475,0.008057,-0.992126,0.220855,0.432366,-0.085191,46,283,580,5360
1644159006.887519,-0.010559,0.009399,-0.990051,0.205588,0.218626,-0.161527,45,277,568,5344
1644159006.935884,-0.010437,0.009644,-0.989685,0.220855,0.386565,-0.161527,48,279,573,5360
1644159006.984292,-0.011536,0.008789,-0.992004,0.220855,0.432366,-0.237863,51,274,566,5344
1644159007.041461,-0.009644,0.008728,-0.99176,0.129252,0.523969,0.082748,52,280,575,5344
1644159007.084874,-0.011719,0.00769,-0.988708,0.175053,0.447634,-0.25313,61,275,579,5344
1644159007.129432,-0.008118,0.009338,-0.99231,0.495664,0.432366,-0.14626,60,274,576,5376
1644159007.177816,-0.010193,0.010376,-0.992554,0.236122,0.447634,-0.054656,46,279,564,5312
1644159007.226186,-0.012634,0.008667,-0.990112,0.251389,0.417099,-0.130992,38,273,570,5408
1644159007.274696,-0.012939,0.010376,-0.989685,0.35826,0.417099,-0.192061,43,264,592,5344
1644159007.322989,-0.011108,0.007935,-0.993896,0.159786,0.508702,0.12855,52,275,570,5296
1644159007.371364,-0.008728,0.008118,-0.990601,0.205588,0.401832,-0.069924,51,279,576,5344
1644159007.419734,-0.011169,0.011292,-0.99292,0.220855,0.401832,-0.115725,59,273,572,5376
1644159007.46814,-0.009033,0.009888,-0.990723,0.144519,0.386565,0.021679,45,270,575,5296
1644159007.516575,-0.006836,0.011353,-0.989868,0.08345,0.493435,-0.054656,59,277,575,5424
1644159007.565997,-0.009155,0.01062,-0.99231,0.327725,0.493435,-0.085191,48,271,571,5424
1644159007.616338,-0.011963,0.008362,-0.992065,0.281924,0.539237,-0.054656,60,274,583,5344
1644159007.666581,-0.010986,0.008911,-0.992859,0.266656,0.371298,0.036947,49,275,575,5344
1644159007.758504,-0.00946,0.011353,-0.990784,0.297191,0.371298,-0.207328,59,270,575,5344
1644159007.806858,-0.012024,0.008789,-0.994385,0.068183,0.325496,-0.054656,45,280,575,5424
1644159007.85538,-0.006775,0.009216,-0.991882,0.35826,0.24916,-0.14626,57,275,568,5376
1644159007.903694,-0.007446,0.008545,-0.991516,0.220855,0.203359,-0.161527,41,274,571,5360
1644159007.952075,-0.015259,0.006165,-0.993713,0.190321,0.462901,-0.130992,47,270,572,5424
1644159008.000447,-0.011353,0.007996,-0.992676,0.205588,0.478168,-0.222595,53,262,580,5360
1644159008.052791,-0.009277,0.011169,-0.992065,0.35826,0.310229,-0.069924,42,275,579,5360
1644159008.097193,-0.010437,0.00708,-0.990417,0.281924,0.310229,-0.115725,48,274,571,5424
1644159008.145579,-0.011841,0.007996,-0.990356,0.190321,0.371298,0.036947,46,276,576,5408
1644159008.194001,-0.009888,0.008423,-0.990417,0.236122,0.310229,-0.100458,60,274,583,5344
1644159008.242395,-0.013,0.009094,-0.992737,0.113985,0.462901,-0.176794,38,270,577,5280
1644159008.29077,-0.013306,0.007507,-0.99231,0.129252,0.417099,-0.115725,36,271,571,5344
1644159008.339153,-0.008057,0.008606,-0.990967,0.129252,0.325496,-0.192061,43,281,569,5344
1644159008.38755,-0.007629,0.009277,-0.991455,0.327725,0.294962,-0.008855,41,274,571,5344
1644159008.435935,-0.009949,0.00824,-0.992249,0.098718,0.585038,-0.14626,51,276,578,5456
1644159008.484317,-0.006531,0.006409,-0.989868,0.251389,0.462901,-0.176794,51,269,583,5376
1644159008.532718,-0.010193,0.011597,-0.990234,0.236122,0.508702,0.067481,55,276,573,5344
1644159008.58109,-0.013855,0.007874,-0.992615,0.205588,0.493435,-0.100458,61,285,561,5424
1644159008.629486,-0.012268,0.007568,-0.99292,0.297191,0.432366,-0.237863,62,271,580,5344
1644159008.677926,-0.00885,0.008484,-0.992798,0.175053,0.523969,-0.008855,48,279,573,5344
1644159008.728298,-0.011169,0.01123,-0.992432,0.236122,0.279695,0.067481,55,266,571,5344
1644159008.7788,-0.006531,0.009155,-0.991821,0.312458,0.24916,0.036947,55,276,576,5408
1644159008.823947,-0.010254,0.008789,-0.990662,0.159786,0.401832,-0.192061,60,271,578,5344
1644159008.919867,-0.007935,0.010803,-0.991211,0.342992,0.325496,0.021679,42,277,575,5344
1644159008.968237,-0.009155,0.006653,-0.991638,0.312458,0.386565,-0.192061,51,262,569,5360
1644159009.016635,-0.010071,0.011108,-0.991394,0.312458,0.356031,-0.222595,51,274,571,5456
1644159009.065184,-0.013184,0.013306,-0.990295,0.190321,0.340763,-0.192061,49,275,577,5344
1644159009.11338,-0.006531,0.011108,-0.99353,0.175053,0.294962,-0.192061,53,271,564,5344
1644159009.161772,-0.009827,0.012451,-0.9953,0.205588,0.386565,0.021679,52,268,584,5344
1644159009.210158,-0.006836,0.007874,-0.987671,0.113985,0.356031,-0.115725,48,274,564,5296
1644159009.258524,-0.008606,0.011047,-0.991455,0.236122,0.554504,-0.024122,43,274,576,5344
1644159009.306946,-0.009827,0.009033,-0.993408,0.312458,0.386565,-0.085191,57,277,582,5376
1644159009.355325,-0.008362,0.00885,-0.991089,0.205588,0.447634,-0.008855,47,273,586,5376
1644159009.403719,-0.013428,0.009033,-0.993652,0.251389,0.447634,-0.14626,49,280,572,5408
1644159009.452204,-0.011108,0.009399,-0.992188,0.312458,0.386565,-0.192061,55,271,583,5360
1644159009.500504,-0.012573,0.00946,-0.988342,0.266656,0.432366,-0.36,47,263,572,5344
1644159009.548882,-0.009338,0.009216,-0.992432,0.220855,0.478168,-0.085191,47,273,579,5344
1644159009.597249,-0.008606,0.009216,-0.990356,0.175053,0.401832,-0.222595,48,274,576,5296
1644159009.645665,-0.011292,0.007935,-0.990906,0.388794,0.432366,-0.115725,47,268,579,5344
1644159009.694063,-0.009766,0.008667,-0.993103,0.068183,0.478168,0.052214,51,274,569,5296
1644159009.742468,-0.009583,0.009766,-0.993103,0.220855,0.264427,-0.069924,45,268,575,5408
1644159009.790982,-0.01178,0.009705,-0.993469,0.342992,0.478168,-0.008855,62,271,585,5408
1644159009.841226,-0.011475,0.010376,-0.991028,0.327725,0.356031,-0.314198,49,273,570,5376
1644159009.891471,-0.012939,0.009949,-0.991943,0.236122,0.371298,-0.192061,52,273,575,5344
1644159009.941448,-0.01001,0.011658,-0.990295,0.175053,0.493435,-0.161527,51,283,576,5360
1644159010.032857,-0.008972,0.011963,-0.989197,0.129252,0.233893,-0.161527,53,274,578,5360
1644159010.085807,-0.012695,0.011902,-0.996216,0.327725,0.386565,0.036947,47,265,586,5408
1644159010.12955,-0.01123,0.008301,-0.99054,0.159786,0.386565,-0.207328,59,275,577,5424
1644159010.177943,-0.009705,0.009705,-0.994263,0.113985,0.478168,-0.130992,55,274,573,5344
1644159010.226326,-0.007935,0.008667,-0.992004,0.266656,0.478168,-0.039389,49,287,577,5376
1644159010.274699,-0.008057,0.012817,-0.994263,0.190321,0.294962,-0.008855,52,277,565,5344
1644159010.323131,-0.010925,0.01062,-0.991577,0.251389,0.508702,-0.039389,52,275,582,5360
1644159010.371503,-0.010254,0.011108,-0.991882,0.175053,0.462901,-0.222595,48,281,578,5360
1644159010.419927,-0.00885,0.00885,-0.989868,0.220855,0.386565,-0.039389,54,270,577,5344
1644159010.468267,-0.009338,0.007385,-0.988953,0.220855,0.417099,-0.100458,53,276,580,5360
1644159010.516702,-0.010437,0.008179,-0.990356,0.266656,0.554504,-0.085191,49,263,579,5344
1644159010.56695,-0.012329,0.008972,-0.991455,0.220855,0.432366,0.082748,49,280,572,5344
1644159010.617474,-0.011719,0.011169,-0.989502,0.098718,0.386565,-0.14626,55,264,585,5360
1644159010.662405,-0.009949,0.011414,-0.992615,0.251389,0.401832,-0.054656,53,264,583,5296
1644159010.758595,-0.011536,0.010376,-0.99115,0.251389,0.356031,-0.130992,46,279,573,5296
1644159010.806987,-0.01123,0.009705,-0.990417,0.251389,0.371298,-0.192061,54,275,579,5408
1644159010.855418,-0.008789,0.011719,-0.990051,0.129252,0.432366,-0.222595,51,269,569,5344
1644159010.903826,-0.011536,0.010681,-0.99115,0.236122,0.356031,-0.298931,58,274,576,5360
1644159010.952219,-0.007507,0.01001,-0.991455,0.175053,0.417099,0.006412,43,279,573,5424
1644159011.000579,-0.009705,0.008179,-0.991272,0.236122,0.356031,-0.14626,52,265,577,5344
1644159011.057113,-0.011047,0.011353,-0.990967,0.205588,0.340763,-0.161527,41,266,578,5312
1644159011.097325,-0.009094,0.008118,-0.991394,0.205588,0.523969,-0.039389,57,275,572,5296
1644159011.145728,-0.01062,0.00885,-0.990723,0.205588,0.478168,-0.237863,52,268,572,5360
1644159011.19412,-0.009705,0.010254,-0.991821,-0.008153,0.569771,-0.069924,62,264,573,5344
1644159011.242515,-0.013062,0.00824,-0.993225,0.236122,0.432366,-0.039389,43,266,573,5424
1644159011.29087,-0.01123,0.011169,-0.990845,0.281924,0.432366,-0.054656,54,268,579,5344
1644159011.33928,-0.012085,0.007568,-0.989197,0.281924,0.615573,-0.130992,49,275,565,5360
1644159011.387662,-0.010071,0.011841,-0.992737,0.266656,0.508702,-0.085191,53,264,573,5376
1644159011.436051,-0.007385,0.009094,-0.989807,0.297191,0.356031,-0.115725,52,277,568,5376
1644159011.484455,-0.007568,0.009216,-0.990417,0.159786,0.371298,-0.100458,48,269,580,5344
1644159011.532854,-0.009521,0.01001,-0.993591,0.297191,0.447634,-0.192061,49,273,577,5344
1644159011.58122,-0.010742,0.008972,-0.991089,0.281924,0.386565,-0.14626,46,279,576,5376
1644159011.629948,-0.005981,0.007202,-0.989746,0.205588,0.417099,0.006412,55,269,573,5456
1644159011.679146,-0.007019,0.01001,-0.990417,0.205588,0.386565,-0.130992,54,260,572,5376
1644159011.729267,-0.010864,0.009155,-0.988953,0.327725,0.493435,-0.115725,55,271,578,5360
1644159011.779525,-0.007507,0.009705,-0.990234,0.159786,0.294962,-0.054656,35,273,572,5360
1644159011.87157,-0.010132,0.007507,-0.993042,0.373527,0.233893,-0.008855,48,279,578,5408
1644159011.919993,-0.011414,0.012146,-0.98877,0.281924,0.539237,-0.069924,57,273,570,5360
1644159011.968379,-0.008667,0.010681,-0.989075,0.205588,0.294962,0.021679,41,279,569,5408
1644159012.016778,-0.012207,0.008423,-0.991089,0.220855,0.401832,-0.207328,54,282,568,5408
1644159012.065287,-0.010498,0.008545,-0.992065,0.129252,0.325496,-0.039389,53,279,583,5408
1644159012.11356,-0.010681,0.010986,-0.992126,0.220855,0.508702,-0.14626,55,276,566,5360
1644159012.161909,-0.01123,0.008972,-0.989746,0.175053,0.340763,0.067481,52,280,577,5360
1644159012.210304,-0.013367,0.008423,-0.989136,0.205588,0.478168,-0.039389,45,280,577,5344
1644159012.258684,-0.006775,0.011047,-0.990417,0.113985,0.340763,-0.008855,41,274,564,5296
1644159012.307071,-0.009888,0.008057,-0.992615,0.144519,0.493435,0.036947,52,275,575,5344
1644159012.355451,-0.009277,0.008789,-0.990051,0.205588,0.432366,-0.14626,48,271,576,5376
1644159012.403857,-0.010254,0.010132,-0.993286,0.098718,0.386565,-0.130992,47,275,582,5360
1644159012.452236,-0.012024,0.009277,-0.994019,0.297191,0.371298,-0.100458,49,275,577,5424
1644159012.500593,-0.009888,0.00885,-0.99115,0.144519,0.478168,-0.161527,45,282,582,5312
1644159012.549014,-0.009155,0.009583,-0.991821,0.266656,0.432366,-0.207328,58,279,578,5344
1644159012.597408,-0.010498,0.009399,-0.993225,0.312458,0.508702,0.052214,49,277,577,5360
1644159012.64579,-0.009399,0.01123,-0.992615,0.342992,0.539237,-0.130992,53,271,580,5360
1644159012.694183,-0.011536,0.008728,-0.99054,0.159786,0.371298,-0.054656,53,262,578,5360
1644159012.742854,-0.008484,0.009277,-0.991211,0.281924,0.401832,0.082748,54,268,565,5312
1644159012.792224,-0.009155,0.010132,-0.993347,0.159786,0.401832,-0.25313,47,270,570,5376
1644159012.844049,-0.01123,0.014282,-0.993042,0.159786,0.462901,-0.14626,47,275,584,5360
1644159012.888247,-0.00946,0.011719,-0.994385,0.312458,0.371298,-0.14626,48,274,569,5408
1644159012.984564,-0.010559,0.009338,-0.99115,0.266656,0.264427,-0.039389,43,276,566,5344
1644159013.043031,-0.009338,0.009644,-0.992126,0.175053,0.401832,-0.008855,52,277,575,5376
1644159013.084428,-0.014893,0.00824,-0.990967,0.281924,0.508702,-0.192061,54,277,577,5376
1644159013.129733,-0.007874,0.010315,-0.991028,0.281924,0.417099,-0.100458,49,275,577,5424
1644159013.178083,-0.00946,0.010803,-0.989136,0.205588,0.493435,-0.222595,48,271,573,5360
1644159013.226475,-0.011475,0.00946,-0.991333,0.205588,0.401832,-0.085191,45,280,572,5360
1644159013.274876,-0.011658,0.008179,-0.990417,0.205588,0.401832,-0.176794,55,276,580,5344
1644159013.323262,-0.009277,0.008606,-0.989624,0.297191,0.508702,-0.115725,49,270,584,5360
1644159013.371634,-0.010742,0.01001,-0.991394,0.327725,0.447634,-0.054656,53,262,576,5456
1644159013.420033,-0.008606,0.009277,-0.99231,0.190321,0.462901,-0.085191,49,268,582,5344
1644159013.468417,-0.010864,0.012878,-0.990417,0.220855,0.523969,-0.130992,49,282,572,5408
1644159013.516807,-0.009033,0.007996,-0.99353,0.388794,0.478168,0.006412,51,269,587,5424
1644159013.565183,-0.010315,0.009094,-0.99054,0.098718,0.356031,-0.054656,53,271,566,5360
1644159013.613552,-0.010437,0.00946,-0.99115,0.266656,0.24916,-0.14626,52,263,577,5376
1644159013.661965,-0.011292,0.008789,-0.988159,0.342992,0.325496,-0.085191,48,271,573,5312
1644159013.710612,-0.007507,0.010742,-0.994873,0.236122,0.432366,-0.161527,53,281,571,5344
1644159013.761748,-0.011536,0.011353,-0.990479,0.480397,0.432366,-0.100458,57,273,584,5344
1644159013.811365,-0.01239,0.008911,-0.991394,0.175053,0.340763,-0.069924,51,269,576,5376
1644159013.857177,-0.009766,0.008545,-0.990234,0.312458,0.432366,-0.024122,55,269,576,5344
1644159013.95247,-0.011536,0.007935,-0.991821,0.236122,0.508702,-0.192061,64,277,570,5344
1644159014.000741,-0.013062,0.00885,-0.991333,0.159786,0.401832,-0.115725,48,276,573,5280
1644159014.055782,-0.011169,0.008606,-0.994141,0.175053,0.478168,-0.161527,54,273,577,5344
1644159014.097493,-0.011536,0.010803,-0.992126,0.373527,0.356031,-0.085191,57,277,582,5360
