epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189301.345672,-0.00647,0.010803,-0.99115,0.236122,0.356031,-0.222595,45,280,577,6160
1644189301.394089,-0.00824,0.008606,-0.993713,0.098718,0.432366,-0.008855,54,280,582,6256
1644189301.442463,-0.007629,0.011047,-0.99292,0.129252,0.325496,-0.100458,48,274,590,6240
1644189301.490873,-0.006775,0.009338,-0.990295,0.251389,0.356031,-0.222595,46,276,585,6240
1644189301.539254,-0.00885,0.012085,-0.990784,0.129252,0.447634,-0.192061,52,270,584,6224
1644189301.587632,-0.009216,0.010864,-0.993225,0.281924,0.432366,-0.115725,46,271,583,6256
1644189301.636012,-0.008728,0.010559,-0.99054,0.35826,0.340763,0.098015,42,282,598,6192
1644189301.684424,-0.008423,0.009766,-0.99115,0.312458,0.356031,-0.024122,53,281,573,6256
1644189301.732876,-0.006958,0.010559,-0.99115,0.236122,0.386565,-0.024122,55,283,590,6224
1644189301.783057,-0.007935,0.010315,-0.991028,0.220855,0.462901,-0.024122,55,276,583,6128
1644189301.833373,-0.00946,0.011353,-0.990295,0.342992,0.432366,-0.024122,48,281,583,6224
1644189301.879411,-0.00885,0.009827,-0.991577,0.434595,0.325496,-0.069924,42,275,584,6240
1644189301.974955,-0.010681,0.009766,-0.993469,0.098718,0.493435,0.036947,54,282,572,6240
1644189302.023236,-0.010254,0.009338,-0.992859,0.159786,0.417099,-0.176794,55,283,580,6160
1644189302.071632,-0.008301,0.007996,-0.994141,0.342992,0.508702,-0.25313,59,277,586,6240
1644189302.119902,-0.01123,0.01062,-0.993469,0.266656,0.356031,-0.222595,42,282,589,6224
1644189302.168352,-0.008728,0.007568,-0.993713,0.236122,0.356031,-0.008855,53,279,585,6224
1644189302.216738,-0.005676,0.008301,-0.991211,0.236122,0.356031,-0.130992,47,277,572,6192
1644189302.265165,-0.009766,0.00946,-0.992249,0.342992,0.340763,-0.100458,58,266,576,6256
1644189302.313507,-0.00708,0.006836,-0.992798,0.236122,0.478168,-0.176794,47,282,582,6192
1644189302.361938,-0.009888,0.008789,-0.992554,0.236122,0.462901,-0.130992,54,285,582,6240
1644189302.410321,-0.006409,0.011353,-0.991211,0.419328,0.386565,-0.161527,46,274,573,6240
1644189302.458715,-0.006592,0.011475,-0.991028,0.266656,0.386565,-0.069924,48,276,580,6224
1644189302.507107,-0.006531,0.012695,-0.993652,0.159786,0.264427,-0.115725,54,265,584,6304
1644189302.555499,-0.008789,0.009216,-0.993652,0.144519,0.371298,-0.085191,53,283,587,6256
1644189302.603894,-0.012146,0.008606,-0.990845,0.190321,0.386565,-0.115725,54,282,586,6256
1644189302.652311,-0.007935,0.011536,-0.99292,0.266656,0.478168,-0.115725,55,271,585,6224
1644189302.700654,-0.010254,0.009705,-0.993347,0.388794,0.462901,-0.039389,48,279,587,6224
1644189302.749068,-0.006409,0.010193,-0.992859,0.175053,0.325496,-0.085191,47,275,596,6256
1644189302.797832,-0.008728,0.010986,-0.990723,0.266656,0.401832,-0.069924,53,279,587,6224
1644189302.84592,-0.009399,0.009705,-0.991333,0.08345,0.386565,-0.085191,52,273,593,6224
1644189302.895614,-0.009338,0.009033,-0.993835,0.342992,0.356031,-0.100458,47,277,593,6224
1644189302.945992,-0.010437,0.010498,-0.993774,0.251389,0.340763,0.006412,51,271,585,6224
1644189302.996323,-0.008484,0.008789,-0.98877,0.342992,0.554504,0.021679,49,280,589,6240
1644189303.040551,-0.010986,0.009399,-0.990662,0.35826,0.493435,-0.115725,40,285,596,6224
1644189303.136205,-0.010193,0.009338,-0.99231,0.342992,0.417099,-0.054656,43,276,585,6192
1644189303.18465,-0.005066,0.009216,-0.99231,0.404061,0.432366,-0.192061,43,288,587,6256
1644189303.233009,-0.009644,0.008911,-0.992493,0.144519,0.264427,-0.115725,46,279,587,6192
1644189303.28139,-0.006653,0.006714,-0.995178,0.220855,0.310229,-0.085191,45,282,579,6224
1644189303.329776,-0.006897,0.012085,-0.993835,0.144519,0.340763,-0.024122,49,285,596,6256
1644189303.378177,-0.012146,0.009888,-0.990479,0.129252,0.417099,-0.054656,49,280,579,6240
1644189303.42657,-0.008301,0.01001,-0.992493,0.35826,0.340763,-0.14626,54,277,589,6256
1644189303.475007,-0.00824,0.01001,-0.990967,0.342992,0.310229,-0.100458,60,271,578,6224
1644189303.523362,-0.006409,0.010681,-0.992493,0.144519,0.294962,-0.130992,53,276,583,6224
1644189303.571749,-0.009583,0.007996,-0.992676,0.297191,0.371298,0.12855,49,275,582,6256
1644189303.620144,-0.008362,0.009033,-0.992554,0.190321,0.493435,0.143817,49,268,584,6240
1644189303.668539,-0.01001,0.009827,-0.990723,0.342992,0.523969,-0.069924,43,281,587,6224
1644189303.71693,-0.009338,0.008057,-0.99115,0.08345,0.401832,-0.207328,41,286,585,6224
1644189303.765337,-0.004456,0.00885,-0.991943,0.342992,0.508702,-0.008855,54,275,589,6256
1644189303.813751,-0.009827,0.008118,-0.992371,0.266656,0.386565,-0.100458,46,276,578,6192
1644189303.862193,-0.007019,0.007019,-0.991699,0.190321,0.401832,-0.100458,47,268,586,6240
1644189303.910509,-0.010071,0.008423,-0.992371,0.144519,0.508702,-0.085191,49,273,584,6224
1644189303.959216,-0.00708,0.009644,-0.994568,0.236122,0.478168,-0.039389,41,276,585,6224
1644189304.007338,-0.011353,0.008118,-0.993713,0.236122,0.401832,0.067481,53,276,587,6304
1644189304.082187,-0.007874,0.009888,-0.989014,0.190321,0.386565,0.021679,53,279,580,6240
1644189304.112633,-0.008545,0.00647,-0.993103,0.266656,0.401832,-0.054656,48,286,585,6224
1644189304.157061,-0.00946,0.009827,-0.992126,0.342992,0.386565,-0.100458,48,279,594,6240
1644189304.201654,-0.010864,0.009827,-0.991943,0.175053,0.508702,-0.25313,48,286,578,6192
1644189304.297629,-0.008118,0.010254,-0.991699,0.236122,0.356031,-0.039389,41,274,578,6256
1644189304.346014,-0.006714,0.009766,-0.99231,0.373527,0.310229,-0.085191,47,282,582,6240
1644189304.394425,-0.010437,0.009033,-0.992432,0.373527,0.462901,-0.100458,40,277,582,6224
1644189304.442842,-0.010498,0.004333,-0.99115,0.419328,0.569771,-0.14626,53,266,585,6224
1644189304.491224,-0.005737,0.009949,-0.990906,0.144519,0.356031,-0.100458,49,280,582,6192
1644189304.539594,-0.007996,0.011353,-0.993225,0.236122,0.478168,-0.100458,51,274,587,6160
1644189304.587996,-0.009827,0.009155,-0.992859,0.297191,0.340763,-0.085191,51,274,583,6240
1644189304.636393,-0.010986,0.00946,-0.990784,0.281924,0.401832,-0.054656,55,279,580,6256
1644189304.684805,-0.009521,0.007751,-0.991333,0.251389,0.386565,-0.207328,55,271,571,6160
1644189304.733165,-0.011597,0.008545,-0.992737,0.220855,0.356031,-0.130992,47,273,584,6224
1644189304.781582,-0.009888,0.011047,-0.990112,0.144519,0.432366,-0.039389,51,276,583,6224
1644189304.830019,-0.007812,0.007935,-0.990112,0.266656,0.356031,-0.207328,48,276,583,6256
1644189304.878413,-0.008362,0.01062,-0.992065,0.175053,0.386565,0.067481,53,283,583,6224
1644189304.926799,-0.012573,0.009033,-0.99176,0.220855,0.432366,-0.14626,48,269,573,6288
1644189304.97523,-0.010864,0.011536,-0.992371,0.08345,0.356031,-0.130992,51,269,587,6224
1644189305.023575,-0.007141,0.008606,-0.988708,0.251389,0.356031,-0.192061,58,269,594,6192
1644189305.090989,-0.008728,0.010132,-0.991516,0.251389,0.401832,-0.100458,42,280,575,6224
1644189305.120336,-0.010498,0.008301,-0.991089,0.175053,0.417099,-0.130992,52,277,579,6128
1644189305.16869,-0.006226,0.007141,-0.992493,0.159786,0.432366,-0.054656,48,271,590,6256
1644189305.217365,-0.009399,0.008484,-0.991394,0.190321,0.188092,-0.207328,58,286,590,6224
1644189305.268026,-0.006104,0.009705,-0.991821,0.220855,0.523969,-0.344733,61,277,586,6304
1644189305.318051,-0.008362,0.008362,-0.992676,0.190321,0.386565,-0.069924,47,273,584,6192
1644189305.36304,-0.007812,0.009766,-0.990112,0.236122,0.432366,-0.222595,42,282,577,6192
1644189305.459056,-0.007385,0.008972,-0.992737,0.129252,0.371298,-0.008855,49,282,577,6240
1644189305.507447,-0.011169,0.008667,-0.992188,0.144519,0.493435,0.067481,48,279,583,6240
1644189305.55584,-0.008728,0.009766,-0.990295,0.08345,0.447634,-0.069924,54,263,579,6192
1644189305.604239,-0.009644,0.008179,-0.992676,0.297191,0.401832,-0.069924,55,269,583,6224
1644189305.652661,-0.010193,0.012085,-0.992615,0.35826,0.478168,-0.024122,52,268,582,6128
1644189305.701046,-0.008484,0.010681,-0.993042,0.266656,0.417099,0.021679,46,279,585,6256
1644189305.749406,-0.008545,0.008484,-0.99292,0.236122,0.279695,-0.085191,42,275,575,6240
1644189305.797822,-0.006897,0.008972,-0.991699,0.312458,0.340763,0.006412,45,287,591,6224
1644189305.846269,-0.008606,0.009949,-0.990967,0.312458,0.462901,0.036947,49,273,589,6224
1644189305.894742,-0.00885,0.008972,-0.9953,0.175053,0.554504,-0.069924,48,271,576,6224
1644189305.943067,-0.007446,0.006897,-0.991089,0.434595,0.569771,-0.130992,62,271,587,6240
1644189305.991438,-0.00824,0.008911,-0.991699,0.159786,0.523969,-0.039389,57,282,582,6224
1644189306.039829,-0.009705,0.007324,-0.99054,0.251389,0.493435,0.052214,40,280,577,6224
1644189306.088345,-0.006165,0.010254,-0.990784,0.251389,0.539237,-0.130992,51,279,585,6240
1644189306.136581,-0.008423,0.00946,-0.990662,0.159786,0.523969,-0.054656,55,281,580,6256
1644189306.185028,-0.010376,0.009583,-0.991089,0.205588,0.340763,-0.008855,49,273,572,6224
1644189306.233379,-0.00769,0.009644,-0.992737,0.205588,0.462901,-0.176794,47,270,591,6160
1644189306.281758,-0.005737,0.011902,-0.99176,0.312458,0.523969,-0.115725,49,277,584,6224
1644189306.330151,-0.009949,0.008972,-0.991028,0.220855,0.233893,-0.069924,52,263,586,6256
1644189306.378559,-0.008301,0.009888,-0.994812,0.342992,0.569771,0.006412,49,273,584,6224
1644189306.429332,-0.011169,0.011047,-0.992371,0.175053,0.340763,0.006412,38,273,577,6240
1644189306.479125,-0.009766,0.010376,-0.992432,0.159786,0.539237,-0.14626,55,281,594,6160
1644189306.524259,-0.009216,0.006226,-0.993469,0.220855,0.462901,-0.115725,33,280,582,6224
1644189306.620508,-0.006653,0.010864,-0.991516,0.159786,0.478168,-0.192061,58,274,587,6240
1644189306.668878,-0.011902,0.009277,-0.994629,0.236122,0.279695,-0.14626,49,275,589,6240
1644189306.717283,-0.009949,0.010742,-0.99292,0.297191,0.386565,-0.008855,49,275,577,6288
1644189306.765682,-0.008301,0.011353,-0.993164,0.220855,0.264427,-0.115725,53,276,585,6224
1644189306.81409,-0.009521,0.006042,-0.994202,0.159786,0.386565,-0.085191,46,274,583,6176
1644189306.86253,-0.007935,0.009338,-0.993347,0.251389,0.417099,-0.054656,43,283,576,6256
1644189306.910903,-0.008789,0.009644,-0.99292,0.251389,0.417099,-0.039389,33,282,582,6192
1644189306.9593,-0.008545,0.00769,-0.991882,0.251389,0.417099,-0.115725,46,271,583,6240
1644189307.007691,-0.011414,0.008423,-0.992554,0.35826,0.493435,-0.069924,46,276,583,6288
1644189307.063807,-0.010681,0.007446,-0.995911,0.236122,0.493435,-0.039389,53,279,585,6240
1644189307.104968,-0.009155,0.005676,-0.992981,0.220855,0.401832,-0.207328,47,277,584,6224
1644189307.153437,-0.010376,0.009766,-0.993774,0.312458,0.447634,0.113282,57,282,579,6192
1644189307.201225,-0.011841,0.006775,-0.992065,0.266656,0.432366,-0.039389,49,280,582,6192
1644189307.249624,-0.010498,0.011475,-0.993469,0.190321,0.508702,-0.085191,43,269,587,6256
1644189307.298017,-0.009338,0.009277,-0.994324,0.281924,0.356031,-0.069924,52,277,584,6192
1644189307.346406,-0.008728,0.010681,-0.992554,0.556733,0.401832,-0.039389,39,269,578,6256
1644189307.39481,-0.009033,0.009949,-0.992493,0.281924,0.478168,-0.008855,45,287,589,6256
1644189307.443164,-0.009583,0.00769,-0.994141,0.281924,0.417099,-0.054656,49,277,591,6192
1644189307.492144,-0.006592,0.008606,-0.994202,0.281924,0.218626,0.036947,40,277,582,6176
1644189307.540349,-0.006348,0.008118,-0.993713,0.35826,0.478168,-0.054656,53,274,594,6192
1644189307.59097,-0.009338,0.006775,-0.992188,0.236122,0.432366,-0.161527,53,276,587,6224
1644189307.640916,-0.006897,0.008179,-0.99115,0.251389,0.508702,-0.115725,65,274,585,6224
1644189307.685942,-0.006165,0.009094,-0.99231,0.129252,0.371298,-0.14626,42,270,582,6192
1644189307.781923,-0.011597,0.00885,-0.994019,0.144519,0.401832,0.006412,45,277,582,6240
1644189307.83033,-0.009155,0.007446,-0.993835,0.144519,0.371298,-0.130992,47,277,577,6224
1644189307.878758,-0.008301,0.007874,-0.991699,0.297191,0.340763,-0.085191,45,282,582,6240
1644189307.927149,-0.009766,0.010437,-0.991272,0.327725,0.340763,-0.161527,47,268,577,6192
1644189307.975539,-0.009033,0.010986,-0.989563,0.266656,0.432366,-0.161527,55,276,578,6224
1644189308.023953,-0.009094,0.012085,-0.99292,0.175053,0.417099,-0.024122,52,282,577,6224
1644189308.073401,-0.008423,0.01001,-0.99115,0.373527,0.478168,-0.039389,61,282,591,6256
1644189308.12072,-0.008484,0.009888,-0.99231,0.236122,0.432366,0.098015,53,279,583,6192
1644189308.16908,-0.009521,0.012268,-0.990906,0.190321,0.356031,0.036947,45,277,582,6192
1644189308.21748,-0.008057,0.010803,-0.992981,0.205588,0.417099,-0.054656,47,270,575,6256
1644189308.265848,-0.008667,0.006165,-0.99115,0.266656,0.371298,-0.130992,45,268,575,6224
1644189308.314249,-0.00824,0.011841,-0.992371,0.236122,0.401832,-0.085191,41,281,580,6192
1644189308.362675,-0.008545,0.007751,-0.993286,0.205588,0.340763,-0.25313,51,276,594,6176
1644189308.411045,-0.007568,0.008484,-0.993286,0.144519,0.386565,-0.085191,54,277,596,6224
1644189308.459435,-0.009888,0.008057,-0.991638,0.190321,0.447634,-0.054656,51,276,580,6224
1644189308.507807,-0.007507,0.008423,-0.98999,0.35826,0.371298,-0.130992,58,274,590,6288
1644189308.556226,-0.009338,0.009277,-0.990723,0.251389,0.462901,-0.024122,48,264,573,6224
1644189308.60464,-0.009277,0.007141,-0.99823,0.129252,0.478168,-0.100458,54,282,579,6176
1644189308.653032,-0.010132,0.009888,-0.992065,0.266656,0.432366,0.143817,39,266,585,6192
1644189308.701648,-0.012268,0.00708,-0.993225,0.236122,0.417099,0.082748,46,269,604,6240
1644189308.752315,-0.008728,0.009094,-0.991272,0.236122,0.203359,-0.054656,51,276,583,6176
1644189308.802237,-0.008057,0.008179,-0.992554,0.281924,0.356031,-0.237863,54,285,584,6288
1644189308.848099,-0.009094,0.010498,-0.990845,0.159786,0.386565,-0.069924,45,282,582,6224
1644189308.943414,-0.010254,0.010742,-0.991577,0.190321,0.478168,-0.100458,46,279,585,6240
1644189308.991801,-0.007874,0.009277,-0.989807,0.205588,0.401832,-0.085191,51,281,576,6256
1644189309.040193,-0.007629,0.009277,-0.993469,0.190321,0.432366,-0.054656,43,274,585,6192
1644189309.090862,-0.011108,0.007996,-0.991272,0.220855,0.294962,-0.100458,53,276,583,6192
1644189309.136985,-0.008606,0.012573,-0.993103,0.144519,0.401832,-0.25313,41,274,585,6224
1644189309.185331,-0.008728,0.008911,-0.992188,0.175053,0.462901,-0.176794,46,279,585,6224
1644189309.233744,-0.010559,0.009216,-0.993103,0.205588,0.24916,-0.100458,41,288,578,6240
1644189309.282169,-0.007812,0.009094,-0.993103,0.327725,0.356031,-0.192061,54,273,593,6224
1644189309.330521,-0.008545,0.008362,-0.992371,0.297191,0.340763,-0.069924,58,276,578,6240
1644189309.378901,-0.009521,0.00885,-0.989319,0.190321,0.462901,0.036947,42,273,582,6224
1644189309.427532,-0.007629,0.012207,-0.991882,0.144519,0.447634,-0.024122,47,275,586,6224
1644189309.475676,-0.007263,0.011475,-0.989624,0.113985,0.462901,-0.100458,47,277,586,6176
1644189309.524098,-0.00824,0.013733,-0.994812,0.205588,0.371298,-0.054656,57,277,582,6224
1644189309.572491,-0.008728,0.009766,-0.99231,0.205588,0.554504,-0.283664,53,281,587,6240
1644189309.620874,-0.006348,0.013062,-0.989136,0.220855,0.523969,-0.085191,51,281,576,6240
1644189309.669263,-0.005554,0.009583,-0.990967,0.159786,0.508702,-0.161527,54,285,579,6224
1644189309.717657,-0.010803,0.010376,-0.992798,0.205588,0.432366,-0.176794,46,279,583,6256
1644189309.766142,-0.006836,0.010742,-0.992188,0.190321,0.371298,-0.176794,48,279,571,6240
1644189309.814646,-0.007751,0.010315,-0.990845,0.205588,0.401832,-0.130992,53,283,576,6224
1644189309.865077,-0.007324,0.00824,-0.991638,0.236122,0.462901,0.021679,58,271,585,6240
1644189309.914897,-0.008545,0.010193,-0.991211,0.312458,0.325496,-0.008855,48,279,594,6176
1644189309.965284,-0.006775,0.008362,-0.99353,0.220855,0.310229,-0.207328,47,273,586,6240
1644189310.065607,-0.01062,0.010193,-0.991028,0.251389,0.371298,-0.054656,40,282,582,6224
1644189310.104841,-0.010864,0.00824,-0.99408,0.159786,0.523969,-0.024122,47,275,591,6224
1644189310.153241,-0.00885,0.008423,-0.993469,0.251389,0.554504,-0.054656,52,260,582,6240
1644189310.201632,-0.007629,0.009277,-0.991028,0.068183,0.447634,-0.024122,51,264,587,6240
1644189310.249994,-0.010498,0.009216,-0.991211,0.098718,0.600305,-0.054656,45,282,586,6192
1644189310.298426,-0.007812,0.009399,-0.991089,0.236122,0.340763,-0.085191,40,275,589,6240
1644189310.346809,-0.007263,0.01178,-0.993286,0.098718,0.340763,0.036947,61,273,577,6176
1644189310.395335,-0.006714,0.011475,-0.991272,0.175053,0.340763,-0.176794,47,285,579,6288
1644189310.443578,-0.011353,0.008728,-0.990906,0.159786,0.539237,-0.039389,64,258,586,6192
1644189310.492402,-0.008728,0.010864,-0.990906,0.190321,0.447634,-0.115725,57,273,593,6160
1644189310.540387,-0.010559,0.011902,-0.991272,0.159786,0.447634,0.021679,52,280,577,6256
1644189310.588775,-0.008118,0.008423,-0.990662,0.404061,0.401832,-0.069924,54,277,589,6176
1644189310.637139,-0.008362,0.006714,-0.992676,0.312458,0.523969,-0.268397,47,280,586,6240
1644189310.685569,-0.009399,0.011292,-0.99292,0.251389,0.401832,-0.100458,51,276,585,6192
1644189310.734754,-0.010254,0.012512,-0.993164,0.297191,0.417099,-0.130992,51,271,585,6240
1644189310.784811,-0.00946,0.010925,-0.992676,0.220855,0.417099,-0.069924,54,280,582,6224
1644189310.835125,-0.008667,0.009338,-0.991089,0.251389,0.371298,-0.039389,57,280,586,6224
1644189310.879812,-0.00647,0.009583,-0.991211,0.144519,0.462901,-0.085191,39,274,585,6224
1644189310.975904,-0.007019,0.010437,-0.992615,0.113985,0.447634,-0.115725,48,281,585,6224
1644189311.024309,-0.009094,0.008728,-0.99231,0.144519,0.386565,0.006412,46,271,578,6176
1644189311.072758,-0.009094,0.00885,-0.992676,0.236122,0.386565,-0.008855,48,274,587,6224
1644189311.121072,-0.009277,0.008667,-0.98999,0.236122,0.462901,-0.069924,51,276,580,6224
1644189311.169456,-0.008484,0.01001,-0.990417,0.098718,0.508702,0.067481,49,280,579,6304
1644189311.217844,-0.007141,0.007324,-0.990479,0.144519,0.279695,-0.024122,45,280,577,6224
1644189311.266208,-0.010864,0.01062,-0.990356,0.144519,0.401832,-0.207328,55,274,578,6240
1644189311.314662,-0.00885,0.008301,-0.993408,0.175053,0.417099,0.021679,45,280,579,6240
1644189311.363001,-0.008362,0.007874,-0.992432,0.144519,0.340763,0.067481,46,269,590,6176
1644189311.411414,-0.008972,0.006897,-0.992126,0.144519,0.356031,-0.008855,47,282,579,6304
1644189311.459811,-0.007874,0.01123,-0.991089,0.052916,0.386565,0.021679,51,279,585,6256
1644189311.508186,-0.00769,0.007935,-0.993225,0.175053,0.417099,-0.024122,46,274,576,6240
1644189311.557518,-0.009644,0.007629,-0.989807,0.190321,0.493435,-0.054656,47,273,579,6240
1644189311.605146,-0.007507,0.006531,-0.990723,0.052916,0.310229,-0.161527,53,276,580,6224
1644189311.653388,-0.008362,0.009277,-0.992676,0.098718,0.508702,-0.14626,49,275,579,6192
1644189311.701776,-0.008423,0.010376,-0.991638,0.159786,0.371298,-0.024122,59,273,598,6192
1644189311.750144,-0.008057,0.008911,-0.993164,0.236122,0.340763,-0.115725,40,275,589,6256
1644189311.798595,-0.006226,0.008484,-0.991394,0.236122,0.417099,-0.085191,45,275,593,6192
1644189311.847307,-0.00885,0.010864,-0.99115,0.190321,0.356031,0.006412,42,275,575,6160
1644189311.897708,-0.005737,0.009277,-0.989197,0.327725,0.340763,-0.207328,42,275,570,6176
1644189311.947969,-0.008118,0.009155,-0.991516,0.220855,0.447634,-0.069924,46,276,580,6224
1644189311.992435,-0.006592,0.011841,-0.990784,0.373527,0.24916,-0.069924,47,270,575,6256
1644189312.089334,-0.006042,0.009705,-0.992004,0.190321,0.417099,-0.100458,43,279,583,6192
1644189312.137303,-0.008118,0.010071,-0.991516,0.327725,0.432366,-0.054656,54,270,579,6240
1644189312.185685,-0.00592,0.008484,-0.99408,0.220855,0.401832,-0.024122,42,280,593,6240
1644189312.234108,-0.007874,0.009888,-0.992004,0.205588,0.539237,-0.008855,46,281,578,6192
1644189312.282493,-0.008118,0.009216,-0.99176,0.388794,0.523969,-0.054656,52,268,584,6240
1644189312.330882,-0.010498,0.009644,-0.993958,0.266656,0.279695,-0.100458,59,260,593,6240
1644189312.379251,-0.008667,0.008606,-0.990601,0.236122,0.600305,-0.25313,55,276,573,6240
1644189312.427661,-0.005737,0.008911,-0.993103,0.205588,0.371298,-0.192061,48,276,576,6192
1644189312.476067,-0.008423,0.010498,-0.992981,0.312458,0.493435,-0.069924,46,283,578,6240
1644189312.524489,-0.010681,0.010498,-0.990479,0.297191,0.310229,-0.100458,51,271,594,6224
1644189312.572869,-0.008911,0.008179,-0.992676,0.129252,0.386565,-0.069924,40,277,582,6256
1644189312.621247,-0.008362,0.008972,-0.99054,0.205588,0.447634,-0.085191,45,273,589,6240
1644189312.669632,-0.007996,0.010437,-0.990417,0.144519,0.417099,-0.130992,49,282,584,6160
1644189312.718024,-0.010315,0.010071,-0.990601,0.266656,0.340763,-0.100458,52,277,579,6240
1644189312.766416,-0.008118,0.011292,-0.990906,0.190321,0.417099,-0.130992,49,270,584,6336
1644189312.814862,-0.00824,0.007446,-0.992981,0.236122,0.462901,-0.268397,52,277,586,6240
1644189312.863245,-0.008484,0.01062,-0.98999,0.205588,0.401832,-0.024122,40,277,591,6224
1644189312.911858,-0.006836,0.009949,-0.989258,0.129252,0.386565,-0.161527,47,282,582,6192
1644189312.960055,-0.008972,0.009766,-0.989075,0.129252,0.417099,-0.039389,42,282,584,6192
1644189313.059434,-0.008423,0.009705,-0.992004,0.220855,0.462901,0.006412,54,277,584,6256
1644189313.105339,-0.007202,0.009888,-0.992126,0.297191,0.401832,-0.100458,47,273,586,6256
1644189313.153547,-0.01178,0.008545,-0.991455,0.312458,0.600305,-0.024122,47,270,575,6304
1644189313.201962,-0.008728,0.012207,-0.990112,0.404061,0.493435,-0.054656,47,273,591,6224
1644189313.250328,-0.007629,0.010376,-0.990295,0.236122,0.63084,-0.14626,52,277,586,6256
1644189313.298749,-0.006592,0.010498,-0.992249,0.373527,0.386565,-0.054656,48,271,585,6304
1644189313.347119,-0.008423,0.008911,-0.991028,0.342992,0.294962,-0.085191,52,282,582,6288
1644189313.395508,-0.008911,0.007629,-0.988403,0.144519,0.462901,0.052214,53,274,583,6224
1644189313.443926,-0.008728,0.010498,-0.992737,0.312458,0.493435,-0.222595,43,279,583,6224
1644189313.492376,-0.010254,0.006409,-0.991821,0.327725,0.478168,0.021679,47,273,584,6240
1644189313.54072,-0.01062,0.012085,-0.991699,0.312458,0.432366,-0.25313,51,281,587,6240
1644189313.589108,-0.007874,0.009766,-0.993042,0.190321,0.340763,-0.130992,52,287,589,6224
1644189313.637499,-0.008362,0.007446,-0.990417,0.35826,0.294962,-0.039389,52,273,589,6240
1644189313.685884,-0.009277,0.010559,-0.991028,0.08345,0.447634,0.006412,53,269,585,6224
1644189313.734279,-0.007324,0.01062,-0.992371,0.220855,0.218626,-0.054656,51,276,578,6304
1644189313.782829,-0.010315,0.00946,-0.992737,0.068183,0.432366,0.036947,55,266,585,6224
1644189313.833576,-0.012695,0.00885,-0.991211,0.205588,0.462901,-0.039389,36,269,580,6192
1644189313.883667,-0.01001,0.012817,-0.990784,0.190321,0.310229,0.006412,52,265,584,6240
1644189313.928286,-0.005676,0.009399,-0.992859,0.281924,0.523969,-0.054656,49,287,586,6256
1644189314.024961,-0.008911,0.011841,-0.990723,0.113985,0.447634,-0.069924,43,279,585,6224
1644189314.073132,-0.00946,0.010071,-0.98877,0.297191,0.356031,-0.054656,46,283,583,6224
1644189314.121407,-0.008179,0.010681,-0.992065,0.098718,0.386565,0.006412,61,277,591,6176
