epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157502.095665,-0.009033,0.009338,-0.994202,0.404061,0.356031,-0.024122,40,282,579,5120
1644157502.140575,-0.009766,0.010315,-0.992188,0.434595,0.24916,-0.085191,41,269,578,5184
1644157502.18929,-0.012634,0.007812,-0.993347,0.46513,0.493435,-0.176794,46,279,573,5184
1644157502.239813,-0.01123,0.010559,-0.990906,0.220855,0.310229,-0.237863,52,270,568,5168
1644157502.290007,-0.009888,0.01001,-0.990784,0.281924,0.478168,0.021679,51,276,583,5200
1644157502.334942,-0.011658,0.008484,-0.987,0.327725,0.493435,-0.039389,46,271,578,5184
1644157502.430884,-0.010986,0.007874,-0.991272,0.266656,0.462901,-0.207328,53,279,569,5120
1644157502.479269,-0.011292,0.009338,-0.991089,0.373527,0.493435,-0.085191,51,274,578,5184
1644157502.52767,-0.01001,0.009949,-0.99292,0.236122,0.401832,-0.14626,49,260,579,5200
1644157502.576061,-0.010559,0.008545,-0.98999,0.297191,0.401832,-0.130992,51,276,576,5184
1644157502.624463,-0.00946,0.010132,-0.99115,0.281924,0.493435,0.067481,51,276,571,5200
1644157502.672862,-0.009949,0.010132,-0.991882,0.159786,0.340763,-0.14626,47,277,577,5104
1644157502.72122,-0.013672,0.007263,-0.993347,0.175053,0.401832,-0.024122,48,279,576,5168
1644157502.769638,-0.010986,0.009399,-0.99231,0.022382,0.386565,-0.039389,49,270,575,5248
1644157502.818013,-0.010559,0.009155,-0.989014,0.35826,0.554504,-0.024122,48,271,571,5184
1644157502.866423,-0.010803,0.009705,-0.991272,0.342992,0.539237,0.067481,46,266,573,5200
1644157502.914846,-0.012878,0.010071,-0.991943,0.312458,0.569771,-0.207328,46,279,573,5136
1644157502.963237,-0.011475,0.01123,-0.990845,0.190321,0.371298,0.006412,52,280,579,5200
1644157503.011574,-0.01001,0.009827,-0.990967,0.129252,0.386565,-0.176794,43,269,573,5184
1644157503.069224,-0.00647,0.008606,-0.993652,0.266656,0.478168,-0.222595,51,276,578,5184
1644157503.108387,-0.011963,0.011414,-0.991394,0.281924,0.371298,-0.115725,57,275,584,5184
1644157503.156733,-0.012573,0.007446,-0.991943,0.220855,0.371298,-0.100458,53,279,576,5168
1644157503.205155,-0.008057,0.009399,-0.992493,0.190321,0.493435,-0.039389,52,270,570,5248
1644157503.253806,-0.008118,0.010864,-0.991272,0.266656,0.600305,-0.100458,58,266,566,5200
1644157503.303331,-0.008118,0.008057,-0.991028,0.281924,0.325496,-0.130992,53,269,576,5184
1644157503.353499,-0.012085,0.010071,-0.990662,0.281924,0.386565,-0.192061,57,263,570,5184
1644157503.403718,-0.012756,0.008423,-0.993042,0.281924,0.386565,-0.161527,48,269,583,5136
1644157503.495441,-0.013184,0.00885,-0.991638,0.144519,0.432366,-0.008855,40,273,579,5184
1644157503.543862,-0.009094,0.012512,-0.989929,0.220855,0.478168,-0.14626,46,266,569,5104
1644157503.592391,-0.012268,0.011108,-0.990356,0.144519,0.478168,-0.176794,48,276,583,5184
1644157503.640609,-0.01178,0.008423,-0.993042,0.175053,0.386565,-0.024122,51,279,580,5168
1644157503.688997,-0.008423,0.008423,-0.994141,0.266656,0.493435,-0.069924,47,270,575,5120
1644157503.737377,-0.010742,0.011902,-0.991333,0.236122,0.417099,-0.115725,54,270,584,5120
1644157503.785775,-0.012451,0.008911,-0.992371,0.404061,0.478168,-0.100458,55,279,573,5200
1644157503.834177,-0.011108,0.008728,-0.990601,0.236122,0.386565,-0.054656,47,277,568,5184
1644157503.882625,-0.009705,0.007812,-0.993835,0.266656,0.508702,-0.222595,46,264,578,5184
1644157503.930965,-0.008484,0.009338,-0.993103,0.266656,0.493435,-0.161527,54,273,570,5200
1644157503.979363,-0.010376,0.009216,-0.992249,0.236122,0.508702,-0.130992,55,269,576,5232
1644157504.027752,-0.012024,0.007629,-0.991089,0.266656,0.417099,-0.14626,49,275,582,5184
1644157504.086116,-0.009521,0.009644,-0.990845,0.404061,0.401832,-0.161527,47,270,568,5200
1644157504.124543,-0.012817,0.007629,-0.994141,0.205588,0.432366,-0.161527,48,274,566,5072
1644157504.172925,-0.011108,0.009094,-0.99115,0.312458,0.340763,-0.039389,54,268,577,5200
1644157504.221299,-0.010986,0.006287,-0.990784,0.205588,0.340763,-0.100458,53,269,576,5184
1644157504.271198,-0.010803,0.012024,-0.990173,0.281924,0.417099,-0.192061,53,271,578,5136
1644157504.32173,-0.009277,0.01123,-0.988953,0.205588,0.417099,0.098015,47,265,584,5104
1644157504.371763,-0.010498,0.009766,-0.98999,0.037649,0.417099,-0.192061,52,265,570,5136
1644157504.463215,-0.010986,0.011047,-0.991272,0.175053,0.447634,-0.039389,46,259,576,5248
1644157504.51158,-0.009644,0.00824,-0.992432,0.266656,0.401832,-0.069924,46,271,576,5232
1644157504.559964,-0.011475,0.010742,-0.994141,0.220855,0.462901,-0.085191,54,270,570,5200
1644157504.608375,-0.011414,0.010437,-0.993042,0.144519,0.417099,-0.085191,53,269,580,5200
1644157504.656766,-0.009766,0.007629,-0.994019,0.327725,0.417099,-0.207328,47,268,572,5136
1644157504.70518,-0.009888,0.009705,-0.992737,0.236122,0.356031,-0.161527,46,276,571,5184
1644157504.753523,-0.010193,0.007446,-0.993774,0.236122,0.356031,-0.207328,53,274,559,5200
1644157504.801935,-0.010559,0.009155,-0.991699,0.251389,0.340763,-0.192061,39,279,571,5168
1644157504.850323,-0.011902,0.009949,-0.99469,0.327725,0.371298,-0.130992,52,275,572,5168
1644157504.89876,-0.011047,0.010071,-0.993835,0.266656,0.386565,-0.024122,54,287,561,5136
1644157504.947129,-0.013,0.011353,-0.990051,0.236122,0.432366,-0.100458,38,273,568,5184
1644157504.995505,-0.009399,0.010925,-0.992004,0.236122,0.340763,-0.100458,49,287,577,5104
1644157505.0575,-0.010986,0.00885,-0.990479,0.220855,0.325496,-0.222595,47,265,579,5120
1644157505.094569,-0.010986,0.01123,-0.992798,0.175053,0.462901,-0.176794,47,282,584,5184
1644157505.140697,-0.010254,0.007996,-0.990356,0.205588,0.432366,-0.069924,58,274,587,5168
1644157505.189057,-0.011902,0.010437,-0.992126,0.175053,0.478168,-0.207328,55,286,573,5200
1644157505.237436,-0.010498,0.008484,-0.993958,0.159786,0.325496,-0.008855,45,273,568,5184
1644157505.285848,-0.006592,0.009399,-0.99231,0.251389,0.371298,-0.100458,51,271,580,5120
1644157505.334268,-0.00824,0.010193,-0.991638,0.236122,0.462901,-0.100458,55,271,578,5184
1644157505.383901,-0.009766,0.010803,-0.990784,0.251389,0.24916,-0.039389,53,276,580,5168
1644157505.43386,-0.010559,0.010315,-0.989319,0.205588,0.279695,-0.039389,49,277,575,5200
1644157505.484498,-0.010071,0.013855,-0.992859,0.159786,0.279695,-0.130992,42,280,570,5136
1644157505.530737,-0.013245,0.009827,-0.989319,0.327725,0.386565,-0.237863,52,280,572,5200
1644157505.624859,-0.008545,0.009521,-0.991577,0.342992,0.401832,-0.085191,52,280,579,5136
1644157505.672966,-0.010193,0.006897,-0.990967,0.266656,0.417099,-0.039389,46,274,571,5184
1644157505.72133,-0.012878,0.010742,-0.993347,0.281924,0.310229,-0.100458,51,274,569,5184
1644157505.769738,-0.011292,0.012573,-0.99353,0.419328,0.478168,-0.054656,53,276,564,5200
1644157505.818106,-0.012329,0.009216,-0.992432,0.113985,0.401832,-0.207328,39,279,583,5200
1644157505.866498,-0.007629,0.013,-0.99115,0.327725,0.478168,-0.192061,48,266,569,5120
1644157505.914901,-0.009766,0.010132,-0.992493,0.220855,0.340763,-0.115725,46,264,576,5184
1644157505.963304,-0.011414,0.013123,-0.991638,0.266656,0.417099,-0.069924,38,265,575,5120
1644157506.011661,-0.01062,0.010254,-0.992737,0.037649,0.325496,-0.085191,54,282,565,5136
1644157506.064845,-0.013611,0.010498,-0.993774,0.281924,0.432366,-0.222595,54,273,575,5168
1644157506.108432,-0.011047,0.005798,-0.99054,0.388794,0.386565,-0.25313,45,270,579,5184
1644157506.156803,-0.010498,0.007812,-0.992554,0.373527,0.493435,-0.161527,49,280,570,5168
1644157506.205315,-0.008789,0.010254,-0.991333,0.236122,0.493435,-0.161527,59,280,579,5168
1644157506.253596,-0.011353,0.010315,-0.992371,0.144519,0.417099,-0.054656,52,273,575,5248
1644157506.301951,-0.01123,0.010376,-0.990967,0.190321,0.478168,0.189618,54,273,575,5200
1644157506.350354,-0.010925,0.00885,-0.993103,0.281924,0.523969,0.113282,47,277,586,5200
1644157506.399779,-0.010132,0.007874,-0.990417,0.297191,0.417099,-0.085191,47,282,579,5200
1644157506.447135,-0.009521,0.008789,-0.990967,0.205588,0.310229,-0.14626,48,281,578,5184
1644157506.495582,-0.012329,0.009155,-0.99054,0.159786,0.356031,-0.222595,45,285,577,5136
1644157506.544306,-0.012512,0.011108,-0.991577,0.205588,0.371298,-0.008855,49,277,570,5184
1644157506.594907,-0.012451,0.009521,-0.990234,0.159786,0.432366,0.006412,53,271,576,5168
1644157506.645074,-0.012085,0.007629,-0.990662,0.220855,0.493435,-0.039389,49,277,582,5200
1644157506.69012,-0.009094,0.010132,-0.989136,0.236122,0.432366,-0.222595,46,271,573,5200
1644157506.785843,-0.011597,0.007751,-0.98761,0.327725,0.401832,-0.100458,57,282,579,5136
1644157506.834295,-0.009155,0.009583,-0.990112,0.129252,0.432366,-0.237863,52,265,575,5200
1644157506.882667,-0.008118,0.012085,-0.992188,0.236122,0.401832,-0.008855,57,265,577,5072
1644157506.931058,-0.009705,0.010376,-0.989441,0.404061,0.417099,-0.024122,45,280,568,5168
1644157506.979446,-0.008484,0.010437,-0.990662,0.281924,0.386565,-0.039389,52,268,575,5136
1644157507.027827,-0.010498,0.010986,-0.990723,0.35826,0.523969,-0.192061,52,275,572,5200
1644157507.084938,-0.011414,0.011963,-0.990417,0.281924,0.386565,-0.054656,51,269,578,5184
1644157507.124611,-0.012817,0.010132,-0.989136,0.175053,0.554504,-0.100458,45,273,565,5184
1644157507.172987,-0.009094,0.008606,-0.990479,0.236122,0.371298,0.021679,59,273,591,5168
1644157507.221344,-0.012512,0.007812,-0.991028,0.327725,0.371298,-0.115725,48,276,578,5200
1644157507.269722,-0.008606,0.008911,-0.992554,0.220855,0.356031,-0.130992,46,266,578,5200
1644157507.318105,-0.007751,0.010803,-0.994995,0.373527,0.340763,-0.085191,45,277,577,5136
1644157507.366501,-0.008301,0.010376,-0.994324,0.251389,0.462901,-0.14626,51,274,576,5168
1644157507.414881,-0.013977,0.010315,-0.993469,0.297191,0.493435,-0.36,48,271,578,5168
1644157507.463292,-0.010742,0.008911,-0.99115,0.098718,0.386565,-0.069924,58,269,569,5184
1644157507.511678,-0.012512,0.010437,-0.991882,0.144519,0.325496,-0.115725,55,276,580,5184
1644157507.560065,-0.008911,0.009277,-0.991333,0.113985,0.310229,-0.161527,40,268,577,5184
1644157507.608456,-0.011108,0.012695,-0.989807,0.236122,0.478168,0.021679,49,277,570,5168
1644157507.657223,-0.011047,0.009583,-0.991089,0.205588,0.401832,-0.039389,54,280,582,5232
1644157507.708228,-0.012573,0.011597,-0.99292,0.052916,0.401832,-0.161527,45,260,575,5136
1644157507.757932,-0.008179,0.011047,-0.99054,0.251389,0.432366,-0.115725,52,270,577,5200
1644157507.802933,-0.009888,0.011108,-0.992676,0.175053,0.340763,-0.085191,43,274,576,5168
1644157507.898834,-0.011414,0.010437,-0.992554,0.312458,0.432366,-0.085191,57,273,563,5136
1644157507.947206,-0.009888,0.007385,-0.99176,0.327725,0.478168,-0.115725,49,277,577,5184
1644157507.995602,-0.007996,0.01178,-0.994751,0.251389,0.447634,-0.25313,53,271,569,5168
1644157508.057026,-0.008972,0.009338,-0.992554,0.190321,0.462901,-0.192061,47,275,575,5200
1644157508.092976,-0.009949,0.009766,-0.993896,0.236122,0.340763,-0.207328,49,273,577,5184
1644157508.140723,-0.011108,0.011902,-0.992188,0.175053,0.508702,-0.192061,47,273,572,5168
1644157508.189119,-0.011047,0.009583,-0.992798,0.342992,0.417099,-0.008855,53,279,578,5184
1644157508.237483,-0.01062,0.009277,-0.990784,0.175053,0.493435,-0.192061,48,269,564,5280
1644157508.285884,-0.011108,0.008362,-0.990723,0.251389,0.371298,-0.192061,51,281,576,5184
1644157508.33429,-0.011414,0.009827,-0.991333,0.190321,0.462901,-0.039389,49,287,575,5136
1644157508.382687,-0.011169,0.009033,-0.991028,0.281924,0.356031,-0.008855,53,276,571,5184
1644157508.431058,-0.010254,0.008972,-0.990784,0.327725,0.386565,-0.085191,51,281,573,5184
1644157508.479408,-0.011475,0.00946,-0.99292,0.220855,0.310229,0.006412,58,279,573,5232
1644157508.527838,-0.006836,0.01123,-0.989075,0.251389,0.279695,-0.176794,55,266,583,5104
1644157508.576224,-0.012268,0.007935,-0.990784,0.220855,0.386565,-0.130992,41,281,576,5184
1644157508.624724,-0.010132,0.010559,-0.990051,0.297191,0.447634,-0.024122,54,275,577,5136
1644157508.674034,-0.010925,0.007507,-0.990479,0.220855,0.310229,-0.161527,48,274,571,5248
1644157508.724347,-0.010376,0.007874,-0.991821,0.297191,0.523969,-0.207328,55,262,576,5200
1644157508.774693,-0.009766,0.008057,-0.991882,0.312458,0.462901,0.067481,39,279,583,5184
1644157508.866595,-0.008789,0.009338,-0.993042,0.266656,0.386565,-0.237863,60,269,578,5200
1644157508.915276,-0.008789,0.010864,-0.993652,0.190321,0.371298,-0.14626,51,274,576,5200
1644157508.963372,-0.010437,0.00769,-0.991577,0.220855,0.447634,-0.100458,57,265,577,5136
1644157509.011749,-0.010437,0.010925,-0.991455,0.236122,0.569771,-0.024122,46,262,562,5232
1644157509.064891,-0.009521,0.009949,-0.991089,0.388794,0.447634,-0.100458,52,285,579,5168
1644157509.108505,-0.008545,0.009949,-0.992981,0.266656,0.600305,-0.130992,46,274,573,5184
1644157509.156881,-0.008301,0.010193,-0.99054,0.159786,0.386565,-0.100458,52,265,570,5136
1644157509.205272,-0.008667,0.010986,-0.990845,0.205588,0.478168,-0.024122,54,275,572,5168
1644157509.253644,-0.012268,0.009827,-0.99054,0.297191,0.279695,-0.130992,48,271,580,5200
1644157509.302021,-0.011719,0.01239,-0.990051,0.220855,0.371298,-0.085191,51,274,587,5200
1644157509.350417,-0.009277,0.010864,-0.990417,0.281924,0.493435,-0.14626,51,283,571,5200
1644157509.39882,-0.011536,0.012878,-0.990479,0.190321,0.432366,-0.130992,47,275,570,5280
1644157509.447224,-0.009521,0.011047,-0.992126,0.388794,0.386565,-0.039389,49,277,579,5168
1644157509.495606,-0.009338,0.011963,-0.991943,0.205588,0.539237,-0.14626,58,266,571,5136
1644157509.543992,-0.013794,0.011658,-0.988281,0.312458,0.432366,-0.161527,54,273,589,5200
1644157509.592367,-0.010803,0.007996,-0.990173,0.373527,0.447634,-0.100458,55,283,585,5200
1644157509.640766,-0.011841,0.008972,-0.992493,0.220855,0.447634,-0.192061,42,282,572,5200
1644157509.689153,-0.011292,0.010498,-0.992493,0.159786,0.279695,-0.069924,41,269,587,5200
1644157509.737526,-0.010803,0.008728,-0.992615,0.297191,0.294962,-0.25313,52,270,572,5232
1644157509.786368,-0.01239,0.012329,-0.987976,0.266656,0.539237,-0.024122,49,275,568,5168
1644157509.837444,-0.010376,0.013611,-0.989563,0.236122,0.615573,-0.008855,57,275,577,5200
1644157509.887909,-0.010742,0.008423,-0.99115,0.35826,0.401832,0.021679,55,269,580,5184
1644157509.932544,-0.012085,0.008118,-0.990845,0.251389,0.493435,-0.008855,47,277,570,5168
1644157510.027916,-0.008057,0.01062,-0.993896,0.266656,0.279695,0.052214,54,273,586,5200
1644157510.079048,-0.012939,0.009949,-0.993774,0.159786,0.386565,-0.024122,42,275,577,5136
1644157510.124896,-0.010498,0.008789,-0.992676,0.205588,0.356031,-0.237863,48,279,571,5120
1644157510.173033,-0.010681,0.011353,-0.990967,0.220855,0.508702,-0.085191,48,279,573,5168
1644157510.221422,-0.012329,0.008118,-0.992004,0.297191,0.340763,-0.161527,43,266,576,5136
1644157510.269788,-0.009949,0.009888,-0.98999,0.251389,0.539237,-0.100458,57,273,575,5136
1644157510.31821,-0.009827,0.008728,-0.991699,0.08345,0.432366,-0.054656,53,271,578,5072
1644157510.36659,-0.013916,0.010925,-0.992493,0.159786,0.462901,-0.115725,53,271,571,5200
1644157510.41512,-0.00946,0.007996,-0.990845,0.236122,0.371298,0.021679,49,277,570,5184
1644157510.463374,-0.011963,0.010071,-0.991394,0.419328,0.417099,-0.115725,43,281,576,5200
1644157510.511749,-0.010437,0.009827,-0.990112,0.281924,0.356031,-0.008855,55,274,571,5136
1644157510.560129,-0.011719,0.012146,-0.988403,0.205588,0.340763,-0.054656,48,274,573,5184
1644157510.608531,-0.011108,0.011169,-0.99115,0.266656,0.371298,-0.100458,48,274,576,5168
1644157510.656925,-0.012512,0.008667,-0.994385,0.342992,0.462901,-0.100458,48,271,566,5184
1644157510.705306,-0.009216,0.010742,-0.992615,0.098718,0.432366,-0.100458,48,276,573,5136
1644157510.75367,-0.010498,0.01062,-0.991089,0.35826,0.401832,-0.130992,49,277,577,5184
1644157510.802083,-0.012573,0.007385,-0.991333,0.251389,0.203359,0.006412,52,265,577,5200
1644157510.850529,-0.010742,0.00769,-0.992798,0.266656,0.325496,-0.085191,54,282,586,5136
1644157510.899158,-0.011963,0.01062,-0.990723,0.251389,0.493435,-0.130992,52,273,577,5200
1644157510.949521,-0.010376,0.010437,-0.992981,0.144519,0.294962,-0.130992,53,283,571,5184
1644157511.00018,-0.008362,0.011108,-0.988281,0.205588,0.585038,-0.14626,48,288,578,5184
1644157511.093266,-0.008972,0.008057,-0.99408,0.373527,0.462901,-0.100458,54,263,582,5200
1644157511.140836,-0.01062,0.00824,-0.991394,0.297191,0.432366,-0.14626,47,268,572,5136
1644157511.189202,-0.009644,0.009033,-0.989746,0.098718,0.356031,-0.100458,45,282,577,5184
1644157511.237575,-0.013733,0.011414,-0.992676,0.342992,0.432366,-0.039389,43,269,580,5120
1644157511.285957,-0.012817,0.009949,-0.994141,0.190321,0.432366,-0.100458,47,273,575,5200
1644157511.334364,-0.007202,0.009644,-0.991211,0.190321,0.447634,-0.130992,53,269,571,5184
1644157511.382764,-0.009827,0.012085,-0.994141,0.190321,0.264427,-0.054656,48,271,571,5184
1644157511.43115,-0.011108,0.011597,-0.99408,0.205588,0.417099,-0.14626,49,275,579,5200
1644157511.479507,-0.008789,0.008606,-0.992554,0.297191,0.340763,-0.115725,55,271,573,5184
1644157511.527921,-0.009888,0.01001,-0.990479,0.236122,0.371298,-0.039389,46,274,569,5120
1644157511.576304,-0.011475,0.009766,-0.990173,0.251389,0.569771,-0.100458,42,277,570,5200
1644157511.624729,-0.010498,0.009155,-0.992371,0.205588,0.417099,-0.085191,61,270,568,5200
1644157511.673086,-0.011047,0.009644,-0.988892,0.312458,0.310229,-0.207328,62,271,580,5184
1644157511.72147,-0.009521,0.008728,-0.990967,0.266656,0.310229,-0.085191,57,273,577,5136
1644157511.769853,-0.009155,0.008362,-0.99054,0.251389,0.432366,-0.100458,43,276,576,5200
1644157511.818224,-0.011047,0.009949,-0.991089,0.190321,0.493435,-0.085191,51,279,571,5184
1644157511.866668,-0.010986,0.005615,-0.991577,0.190321,0.417099,-0.085191,51,276,576,5200
1644157511.915444,-0.009155,0.009521,-0.993713,0.251389,0.478168,0.021679,51,264,583,5120
1644157511.963992,-0.010681,0.011658,-0.991516,0.373527,0.478168,-0.268397,46,276,576,5184
1644157512.013805,-0.009888,0.006104,-0.990723,0.159786,0.447634,-0.176794,49,273,572,5200
1644157512.077764,-0.00946,0.011719,-0.990906,0.190321,0.310229,-0.115725,53,279,583,5232
1644157512.156975,-0.008789,0.009521,-0.991394,0.373527,0.432366,-0.069924,48,271,571,5184
1644157512.205393,-0.013245,0.012146,-0.992432,0.404061,0.356031,-0.054656,42,268,568,5200
1644157512.253743,-0.012024,0.009155,-0.992432,0.205588,0.417099,-0.115725,49,270,577,5200
1644157512.30236,-0.009216,0.010193,-0.992798,0.266656,0.356031,-0.115725,53,269,564,5184
1644157512.35051,-0.008057,0.00769,-0.991455,0.327725,0.340763,-0.085191,51,274,578,5200
1644157512.398895,-0.007996,0.009033,-0.99115,0.266656,0.340763,-0.008855,39,274,566,5232
1644157512.447293,-0.009399,0.010132,-0.990112,0.159786,0.386565,-0.14626,54,270,572,5200
1644157512.495688,-0.009521,0.009521,-0.991272,0.129252,0.386565,-0.100458,54,277,572,5232
1644157512.544071,-0.008484,0.011719,-0.989868,0.373527,0.325496,0.067481,51,274,580,5104
1644157512.592475,-0.009583,0.009094,-0.993103,0.175053,0.371298,-0.130992,52,275,570,5232
1644157512.640844,-0.009949,0.008179,-0.991577,0.266656,0.401832,-0.085191,55,279,576,5184
1644157512.689225,-0.012329,0.009521,-0.994446,0.327725,0.294962,-0.14626,48,271,573,5184
1644157512.737605,-0.010925,0.010437,-0.991821,0.342992,0.340763,-0.085191,49,260,575,5168
1644157512.786007,-0.013123,0.009705,-0.992798,0.46513,0.554504,-0.130992,51,271,573,5200
1644157512.834389,-0.010864,0.008972,-0.995972,0.251389,0.585038,-0.192061,52,270,582,5136
1644157512.882849,-0.009705,0.010193,-0.992981,0.251389,0.401832,-0.237863,47,275,570,5200
1644157512.931218,-0.011963,0.010864,-0.99292,0.236122,0.356031,-0.115725,55,271,566,5232
1644157512.979605,-0.008057,0.007996,-0.992371,0.129252,0.432366,-0.176794,53,271,576,5184
1644157513.028013,-0.011169,0.008667,-0.992371,0.281924,0.447634,-0.237863,47,270,584,5184
1644157513.086865,-0.008911,0.008484,-0.993164,0.175053,0.508702,-0.14626,61,275,570,5168
1644157513.127496,-0.012573,0.010376,-0.989929,0.190321,0.523969,-0.054656,49,277,579,5184
1644157513.178056,-0.009155,0.009277,-0.988708,0.312458,0.417099,0.006412,49,270,579,5200
1644157513.222491,-0.010437,0.010498,-0.993164,0.175053,0.340763,-0.008855,48,264,583,5120
1644157513.318313,-0.008057,0.009094,-0.992371,0.159786,0.432366,-0.130992,51,276,580,5184
1644157513.366708,-0.011597,0.00885,-0.992798,0.251389,0.493435,0.036947,54,273,579,5232
1644157513.415133,-0.011597,0.011597,-0.990173,0.190321,0.432366,-0.176794,40,270,575,5120
1644157513.463493,-0.009949,0.01062,-0.992188,0.373527,0.340763,-0.237863,47,265,570,5184
1644157513.511882,-0.011108,0.010132,-0.990784,0.342992,0.447634,-0.161527,46,281,578,5168
1644157513.560267,-0.012573,0.010925,-0.990906,0.236122,0.508702,0.006412,43,279,562,5136
1644157513.60865,-0.010559,0.010132,-0.992249,0.175053,0.417099,-0.039389,51,266,564,5200
1644157513.65704,-0.01001,0.010376,-0.994385,0.342992,0.554504,-0.14626,48,274,578,5200
1644157513.705417,-0.012268,0.010315,-0.990295,0.220855,0.310229,-0.14626,48,271,587,5200
1644157513.753829,-0.009155,0.00946,-0.993225,0.190321,0.386565,-0.008855,54,270,575,5232
1644157513.802256,-0.012085,0.009766,-0.990967,0.098718,0.447634,-0.176794,46,271,573,5184
1644157513.850595,-0.012634,0.011169,-0.993774,0.297191,0.371298,-0.161527,53,269,576,5168
1644157513.898983,-0.008423,0.009888,-0.989929,0.251389,0.493435,0.021679,47,270,572,5168
1644157513.94735,-0.007446,0.010986,-0.992432,0.144519,0.356031,-0.161527,51,276,569,5200
1644157513.995758,-0.010559,0.011536,-0.992554,0.266656,0.310229,0.052214,51,281,571,5168
1644157514.057597,-0.012695,0.006348,-0.992554,0.129252,0.325496,-0.130992,54,270,584,5248
