epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181501.424687,-0.009766,0.011047,-0.990784,0.297191,0.371298,-0.069924,53,276,585,6112
1644181501.47312,-0.011108,0.010559,-0.993286,0.251389,0.386565,-0.222595,53,279,590,6080
1644181501.522518,-0.010986,0.008728,-0.993042,0.281924,0.401832,-0.237863,48,276,587,6112
1644181501.573029,-0.006042,0.00946,-0.991028,0.236122,0.417099,-0.054656,42,270,579,6160
1644181501.623275,-0.007507,0.010742,-0.989929,0.129252,0.279695,-0.115725,55,279,580,6192
1644181501.715324,-0.009094,0.009949,-0.993042,0.388794,0.294962,-0.237863,48,264,580,6192
1644181501.763433,-0.007568,0.011353,-0.992676,0.175053,0.432366,-0.085191,54,275,586,6112
1644181501.811838,-0.009277,0.009827,-0.990234,0.205588,0.447634,0.067481,42,287,584,6112
1644181501.860252,-0.006653,0.00769,-0.989685,0.205588,0.508702,-0.14626,58,269,578,6112
1644181501.908652,-0.007935,0.004944,-0.990723,0.159786,0.478168,-0.085191,59,280,586,6192
1644181501.957042,-0.007935,0.010071,-0.991943,0.205588,0.493435,-0.192061,57,270,589,6224
1644181502.00542,-0.008911,0.009338,-0.992432,0.342992,0.340763,-0.14626,39,279,587,6160
1644181502.067892,-0.01001,0.011414,-0.992371,0.266656,0.539237,-0.100458,53,274,578,6112
1644181502.10545,-0.008728,0.006348,-0.992371,0.190321,0.386565,-0.069924,55,286,590,6160
1644181502.150587,-0.009521,0.010193,-0.992615,0.236122,0.325496,-0.039389,55,281,578,6224
1644181502.198987,-0.008789,0.006775,-0.991028,0.220855,0.386565,-0.069924,61,290,589,6176
1644181502.247344,-0.011414,0.007812,-0.993958,0.266656,0.401832,-0.008855,59,275,589,6176
1644181502.295771,-0.00885,0.012268,-0.991089,0.113985,0.462901,-0.008855,53,279,578,6192
1644181502.344165,-0.007996,0.007202,-0.990295,0.175053,0.462901,-0.207328,49,287,591,6128
1644181502.392537,-0.006226,0.011047,-0.993286,0.190321,0.386565,-0.130992,49,285,579,6192
1644181502.440937,-0.007263,0.010925,-0.990662,0.373527,0.386565,-0.344733,53,276,583,6128
1644181502.489366,-0.008057,0.011475,-0.99353,0.190321,0.462901,-0.100458,53,271,587,6160
1644181502.537722,-0.009583,0.011963,-0.991943,0.281924,0.447634,-0.130992,45,273,598,6160
1644181502.586094,-0.009705,0.006531,-0.990723,0.037649,0.417099,-0.039389,47,285,593,6192
1644181502.635002,-0.009033,0.004456,-0.992615,0.129252,0.386565,-0.25313,49,275,586,6112
1644181502.685208,-0.008667,0.00769,-0.992615,0.205588,0.294962,-0.161527,47,270,584,6128
1644181502.735561,-0.006836,0.011047,-0.992615,0.205588,0.462901,-0.024122,53,276,580,6160
1644181502.7805,-0.010254,0.009583,-0.992188,0.251389,0.432366,-0.268397,55,276,587,6112
1644181502.876492,-0.010132,0.010315,-0.991211,0.236122,0.417099,-0.14626,51,279,573,6128
1644181502.924898,-0.00824,0.010559,-0.993225,0.236122,0.417099,-0.176794,55,276,583,6160
1644181502.973317,-0.009033,0.010925,-0.990601,0.205588,0.417099,-0.085191,59,280,579,6224
1644181503.021659,-0.007751,0.009094,-0.992371,0.251389,0.340763,-0.069924,47,273,572,6128
1644181503.070116,-0.010254,0.008728,-0.993469,0.236122,0.417099,-0.085191,48,269,587,6176
1644181503.118519,-0.007019,0.011108,-0.992981,0.342992,0.478168,-0.100458,55,286,585,6192
1644181503.166829,-0.008484,0.010498,-0.992676,0.144519,0.294962,-0.008855,49,280,577,6160
1644181503.215226,-0.009277,0.008484,-0.9953,0.297191,0.371298,-0.054656,55,271,573,6128
1644181503.263624,-0.013855,0.007324,-0.992432,0.144519,0.264427,0.052214,54,280,586,6224
1644181503.311996,-0.012085,0.008972,-0.995239,0.159786,0.24916,-0.039389,53,283,585,6128
1644181503.36039,-0.008728,0.00824,-0.991272,0.35826,0.356031,-0.207328,47,270,591,6128
1644181503.408795,-0.008789,0.011047,-0.991211,0.190321,0.386565,-0.054656,48,271,585,6192
1644181503.45719,-0.011597,0.008362,-0.99292,0.327725,0.325496,-0.054656,58,266,585,6176
1644181503.505586,-0.009583,0.009033,-0.991577,0.281924,0.447634,-0.192061,46,276,580,6176
1644181503.553984,-0.010315,0.009338,-0.992676,0.281924,0.294962,-0.161527,55,281,585,6160
1644181503.602396,-0.007385,0.009521,-0.994568,0.236122,0.508702,-0.085191,51,266,585,6176
1644181503.650756,-0.010376,0.009399,-0.98999,0.190321,0.539237,-0.14626,43,279,594,6080
1644181503.699153,-0.009338,0.008057,-0.994507,0.08345,0.417099,-0.207328,51,281,592,6128
1644181503.747514,-0.010254,0.00885,-0.993591,0.113985,0.432366,-0.100458,55,281,576,6176
1644181503.796333,-0.008179,0.009338,-0.990601,0.205588,0.371298,-0.222595,39,281,583,6112
1644181503.846904,-0.007935,0.010986,-0.991394,0.113985,0.386565,-0.207328,49,285,584,6128
1644181503.897722,-0.008118,0.009399,-0.991211,0.205588,0.447634,-0.314198,52,280,584,6176
1644181503.942274,-0.008606,0.009216,-0.990295,0.068183,0.325496,-0.192061,55,274,578,6128
1644181504.037919,-0.009399,0.009399,-0.990173,0.251389,0.539237,-0.054656,52,275,591,6176
1644181504.086453,-0.010925,0.009338,-0.991821,0.266656,0.279695,-0.130992,46,269,583,6112
1644181504.134698,-0.00946,0.010193,-0.993103,0.205588,0.447634,-0.008855,48,274,576,6224
1644181504.183085,-0.008789,0.008423,-0.992859,0.205588,0.371298,-0.192061,51,269,583,6128
1644181504.231468,-0.010559,0.008179,-0.991638,0.281924,0.356031,-0.069924,46,276,587,6112
1644181504.279838,-0.009583,0.00946,-0.990967,0.175053,0.478168,-0.161527,48,276,580,6192
1644181504.328228,-0.00769,0.010681,-0.992615,0.205588,0.585038,-0.176794,54,265,584,6128
1644181504.376629,-0.009094,0.01062,-0.994995,0.419328,0.218626,-0.130992,49,265,584,6160
1644181504.425136,-0.005981,0.007812,-0.991638,0.281924,0.417099,-0.024122,47,275,589,6160
1644181504.473433,-0.008057,0.010681,-0.992493,0.297191,0.310229,-0.207328,61,280,589,6160
1644181504.521827,-0.006409,0.012024,-0.992249,0.098718,0.310229,0.036947,54,273,572,6192
1644181504.570206,-0.009338,0.007751,-0.994629,0.144519,0.310229,-0.161527,49,280,591,6160
1644181504.618609,-0.009399,0.006897,-0.99176,0.205588,0.432366,-0.161527,54,280,584,6160
1644181504.667003,-0.009888,0.007507,-0.991821,0.220855,0.386565,-0.161527,51,276,590,6128
1644181504.715402,-0.00769,0.007629,-0.99292,0.205588,0.188092,-0.008855,54,275,589,6192
1644181504.76379,-0.009155,0.010681,-0.990967,0.297191,0.539237,-0.054656,45,280,593,6176
1644181504.812194,-0.010437,0.007507,-0.991333,0.175053,0.523969,-0.222595,48,271,597,6160
1644181504.860611,-0.00824,0.007446,-0.992798,0.205588,0.325496,0.006412,58,271,580,6192
1644181504.909035,-0.008606,0.00946,-0.992676,0.251389,0.447634,0.021679,47,282,586,6192
1644181504.958864,-0.009827,0.008911,-0.993835,0.35826,0.325496,-0.130992,54,280,591,6160
1644181505.008817,-0.009216,0.009583,-0.993103,0.297191,0.294962,-0.130992,46,276,583,6176
1644181505.107162,-0.009827,0.00946,-0.990784,0.251389,0.340763,-0.069924,46,281,594,6176
1644181505.150979,-0.009338,0.011475,-0.990234,0.342992,0.371298,-0.268397,59,275,579,6160
1644181505.199337,-0.009644,0.006775,-0.990173,0.312458,0.401832,-0.237863,48,269,594,6176
1644181505.247694,-0.010071,0.00769,-0.993103,0.129252,0.310229,-0.085191,60,269,585,6128
1644181505.296105,-0.008911,0.010986,-0.993164,0.205588,0.371298,-0.130992,47,273,584,6080
1644181505.344498,-0.00885,0.009216,-0.98938,0.129252,0.554504,-0.161527,52,273,582,6128
1644181505.392916,-0.007141,0.009216,-0.993469,0.281924,0.401832,-0.14626,46,281,587,6160
1644181505.441265,-0.00885,0.007446,-0.991882,0.327725,0.279695,0.021679,48,274,594,6192
1644181505.489698,-0.007935,0.011536,-0.993469,0.113985,0.401832,-0.130992,43,274,587,6128
1644181505.538068,-0.00946,0.00824,-0.992676,0.266656,0.462901,-0.039389,47,290,593,6112
1644181505.586466,-0.012268,0.009155,-0.993469,0.129252,0.447634,-0.054656,48,279,590,6176
1644181505.634966,-0.009521,0.009399,-0.990784,0.175053,0.508702,-0.069924,45,270,586,6128
1644181505.685577,-0.007996,0.009521,-0.991577,0.236122,0.432366,-0.100458,47,277,584,6112
1644181505.735543,-0.008667,0.008057,-0.993652,0.220855,0.508702,-0.130992,57,270,579,6224
1644181505.780773,-0.008057,0.011353,-0.994202,0.190321,0.447634,0.006412,54,282,586,6160
1644181505.8768,-0.008362,0.010864,-0.988708,0.312458,0.447634,0.006412,51,281,573,6176
1644181505.925453,-0.008301,0.008911,-0.990845,0.08345,0.310229,-0.054656,42,275,593,6176
1644181505.973644,-0.007874,0.009766,-0.992126,0.236122,0.462901,-0.100458,46,274,580,6192
1644181506.022041,-0.008301,0.007812,-0.99231,0.251389,0.478168,-0.008855,52,265,589,6176
1644181506.073505,-0.007019,0.006775,-0.99469,0.281924,0.371298,-0.130992,48,276,587,6176
1644181506.118778,-0.011169,0.009033,-0.990051,0.266656,0.447634,-0.14626,52,265,579,6224
1644181506.167136,-0.008545,0.008728,-0.989319,0.190321,0.462901,-0.024122,51,283,576,6176
1644181506.215572,-0.009277,0.011047,-0.991272,0.129252,0.462901,-0.100458,47,287,582,6128
1644181506.263963,-0.010193,0.01001,-0.98938,0.190321,0.325496,-0.069924,42,277,584,6160
1644181506.312342,-0.009033,0.008911,-0.992615,0.175053,0.310229,-0.14626,41,279,580,6128
1644181506.360747,-0.009338,0.008484,-0.991333,0.113985,0.508702,-0.115725,51,286,590,6176
1644181506.409137,-0.01001,0.008484,-0.990967,0.297191,0.462901,-0.054656,46,286,578,6176
1644181506.45754,-0.00708,0.007629,-0.993591,0.266656,0.493435,0.021679,51,288,585,6176
1644181506.505904,-0.007019,0.007935,-0.992493,0.251389,0.371298,-0.237863,47,275,589,6160
1644181506.554324,-0.009888,0.00885,-0.992798,0.175053,0.493435,-0.069924,53,276,578,6160
1644181506.602726,-0.008545,0.010559,-0.99231,0.190321,0.432366,-0.008855,58,271,592,6128
1644181506.651104,-0.004456,0.008911,-0.991394,0.281924,0.417099,-0.069924,41,291,578,6080
1644181506.699508,-0.009888,0.009583,-0.991821,0.236122,0.493435,-0.25313,40,275,582,6080
1644181506.747855,-0.011536,0.009766,-0.993103,0.205588,0.233893,-0.115725,53,271,594,6112
1644181506.796698,-0.009338,0.011353,-0.991455,0.144519,0.569771,-0.024122,46,269,590,6176
1644181506.847655,-0.011292,0.011475,-0.992126,0.144519,0.340763,-0.161527,48,281,590,6176
1644181506.898041,-0.006653,0.012756,-0.992004,0.266656,0.447634,-0.130992,49,273,577,6160
1644181506.942565,-0.008179,0.009216,-0.991333,0.175053,0.417099,-0.14626,51,274,585,6128
1644181507.038823,-0.009949,0.010132,-0.993896,0.190321,0.386565,0.067481,51,271,583,6112
1644181507.086733,-0.009827,0.011475,-0.990662,0.205588,0.371298,-0.14626,49,287,586,6224
1644181507.135283,-0.008118,0.009033,-0.995178,0.052916,0.340763,-0.039389,45,268,582,6176
1644181507.183435,-0.005127,0.011475,-0.992126,0.144519,0.386565,-0.130992,48,279,590,6160
1644181507.231809,-0.009644,0.009521,-0.992859,0.281924,0.493435,-0.161527,48,269,583,6160
1644181507.280178,-0.009277,0.008362,-0.991394,0.281924,0.401832,-0.176794,45,275,589,6192
1644181507.328577,-0.010193,0.011108,-0.993469,0.144519,0.432366,-0.069924,45,268,586,6160
1644181507.37699,-0.012573,0.009338,-0.990784,0.251389,0.585038,-0.115725,40,280,579,6128
1644181507.42536,-0.00885,0.00885,-0.995422,0.190321,0.340763,0.052214,54,280,582,6160
1644181507.473781,-0.011047,0.008789,-0.990967,0.297191,0.585038,-0.222595,55,279,576,6112
1644181507.522243,-0.008545,0.009216,-0.991211,0.281924,0.585038,-0.283664,53,271,585,6128
1644181507.570563,-0.011292,0.009888,-0.99292,0.190321,0.340763,-0.024122,43,281,587,6112
1644181507.618954,-0.007324,0.010803,-0.992493,0.159786,0.386565,-0.130992,43,281,585,6112
1644181507.667348,-0.010925,0.009766,-0.99292,0.297191,0.279695,-0.207328,45,273,575,6192
1644181507.715737,-0.0047,0.009094,-0.989075,0.129252,0.356031,-0.085191,54,285,579,6176
1644181507.764125,-0.007568,0.007629,-0.990906,0.098718,0.523969,-0.161527,48,276,576,6160
1644181507.812907,-0.008972,0.009155,-0.992859,0.342992,0.264427,-0.130992,45,270,584,6160
1644181507.861189,-0.008423,0.008789,-0.989746,0.220855,0.386565,-0.069924,45,273,591,6176
1644181507.911511,-0.007202,0.009766,-0.991272,0.297191,0.279695,-0.008855,45,285,586,6160
1644181507.961789,-0.007568,0.007568,-0.991882,0.281924,0.340763,-0.039389,40,268,591,6128
1644181508.066479,-0.009277,0.009216,-0.992065,0.220855,0.478168,0.021679,64,275,577,6240
1644181508.103975,-0.008789,0.009399,-0.990723,0.373527,0.279695,-0.176794,58,279,585,6176
1644181508.151278,-0.005737,0.009216,-0.989746,0.175053,0.371298,-0.100458,38,277,568,6192
1644181508.199667,-0.009399,0.011353,-0.991394,0.266656,0.371298,-0.054656,52,270,584,6112
1644181508.248041,-0.010254,0.006653,-0.989502,0.251389,0.310229,-0.207328,48,281,585,6224
1644181508.296456,-0.00824,0.009521,-0.990173,0.297191,0.462901,-0.176794,49,277,584,6160
1644181508.344856,-0.005249,0.009888,-0.991028,0.312458,0.325496,-0.085191,53,283,578,6192
1644181508.393257,-0.007874,0.007324,-0.992798,0.220855,0.356031,-0.008855,39,274,580,6176
1644181508.441638,-0.007568,0.011414,-0.990417,0.08345,0.279695,-0.085191,59,290,602,6080
1644181508.490046,-0.011108,0.008118,-0.989502,0.266656,0.218626,-0.115725,51,288,592,6112
1644181508.538423,-0.007324,0.009033,-0.992188,0.220855,0.447634,-0.008855,61,277,582,6224
1644181508.586807,-0.009766,0.008301,-0.991943,0.175053,0.401832,-0.130992,51,281,583,6160
1644181508.635226,-0.00824,0.010864,-0.989563,0.220855,0.462901,-0.085191,46,283,592,6224
1644181508.683975,-0.011108,0.007996,-0.99353,0.266656,0.386565,-0.14626,47,287,584,6080
1644181508.734142,-0.009766,0.009888,-0.993164,0.236122,0.417099,-0.039389,40,282,570,6064
1644181508.784524,-0.00647,0.007751,-0.990845,0.251389,0.401832,-0.054656,45,265,591,6192
1644181508.829434,-0.008728,0.011169,-0.992188,0.205588,0.325496,-0.100458,52,277,577,6112
1644181508.925571,-0.009277,0.010254,-0.992554,0.175053,0.325496,-0.130992,43,281,585,6112
1644181508.974004,-0.006592,0.013367,-0.992432,0.175053,0.462901,-0.069924,48,279,587,6160
1644181509.022426,-0.011658,0.009766,-0.991455,0.159786,0.371298,-0.008855,43,271,583,6192
1644181509.071054,-0.006958,0.01355,-0.992493,0.175053,0.371298,-0.161527,48,283,583,6160
1644181509.119116,-0.007874,0.008484,-0.988708,0.190321,0.264427,0.052214,57,277,577,6160
1644181509.167513,-0.00885,0.008606,-0.988892,0.312458,0.356031,-0.069924,53,269,590,6128
1644181509.215903,-0.01123,0.009399,-0.990051,0.220855,0.447634,-0.069924,49,277,584,6192
1644181509.264315,-0.00946,0.010742,-0.990051,0.251389,0.325496,-0.130992,54,280,575,6112
1644181509.312689,-0.008118,0.007202,-0.992737,0.220855,0.447634,-0.085191,51,269,580,6128
1644181509.3611,-0.009949,0.01123,-0.990356,0.175053,0.294962,-0.25313,52,275,591,6128
1644181509.409487,-0.008911,0.010925,-0.992126,0.419328,0.447634,-0.14626,53,276,580,6112
1644181509.457882,-0.011169,0.011414,-0.993469,0.220855,0.24916,-0.008855,45,277,589,6080
1644181509.506248,-0.007324,0.009521,-0.99054,0.037649,0.325496,-0.115725,43,266,590,6160
1644181509.554715,-0.012939,0.006897,-0.992004,0.175053,0.310229,-0.14626,52,282,570,6160
1644181509.603075,-0.008606,0.009705,-0.99231,0.144519,0.356031,0.036947,55,283,594,6176
1644181509.651438,-0.010193,0.008728,-0.992615,0.297191,0.462901,-0.100458,52,287,584,6176
1644181509.699809,-0.008606,0.009766,-0.991821,0.327725,0.279695,-0.161527,49,277,577,6160
1644181509.748211,-0.007263,0.01001,-0.992004,0.251389,0.356031,0.006412,40,265,591,6080
1644181509.796621,-0.007874,0.011597,-0.990173,0.08345,0.386565,-0.085191,47,275,586,6128
1644181509.845963,-0.009888,0.010132,-0.989929,0.205588,0.325496,-0.176794,40,265,584,6080
1644181509.897937,-0.01178,0.010376,-0.99469,0.266656,0.325496,-0.069924,49,285,582,6160
1644181509.948066,-0.006531,0.009277,-0.99231,0.449863,0.508702,-0.115725,46,276,587,6160
1644181510.038678,-0.01001,0.008118,-0.991211,0.220855,0.340763,-0.115725,45,277,582,6192
1644181510.087131,-0.009094,0.008484,-0.990967,0.236122,0.264427,0.021679,49,275,593,6176
1644181510.135402,-0.006836,0.008301,-0.990601,0.205588,0.294962,-0.085191,47,270,591,6128
1644181510.183763,-0.010193,0.008423,-0.992737,0.281924,0.417099,-0.161527,48,266,590,6128
1644181510.232359,-0.00531,0.009583,-0.992065,0.251389,0.386565,-0.192061,53,259,587,6224
1644181510.280528,-0.008179,0.009155,-0.989014,0.281924,0.417099,-0.115725,48,286,576,6176
1644181510.328941,-0.009155,0.009888,-0.991638,0.129252,0.371298,-0.085191,47,277,582,6176
1644181510.377346,-0.005676,0.009827,-0.990845,0.312458,0.432366,-0.008855,40,270,586,6176
1644181510.425737,-0.009521,0.008484,-0.992493,0.129252,0.340763,-0.115725,58,271,576,6128
1644181510.474133,-0.00769,0.008423,-0.991028,0.175053,0.417099,-0.192061,46,274,587,6160
1644181510.522519,-0.009277,0.008362,-0.992554,0.251389,0.310229,0.006412,41,283,592,6064
1644181510.570908,-0.006226,0.008911,-0.994629,0.281924,0.356031,-0.069924,45,282,582,6160
1644181510.619303,-0.011169,0.005249,-0.994141,0.266656,0.371298,-0.039389,41,283,592,6080
1644181510.667701,-0.007568,0.010498,-0.993042,0.220855,0.386565,-0.14626,35,287,589,6160
1644181510.71608,-0.008972,0.008423,-0.989807,0.205588,0.417099,-0.039389,49,273,586,6176
1644181510.764475,-0.009521,0.009033,-0.99176,0.312458,0.310229,-0.024122,49,277,586,6112
1644181510.81289,-0.008972,0.008789,-0.991516,0.251389,0.264427,-0.069924,47,285,586,6160
1644181510.861307,-0.010925,0.010254,-0.992126,0.159786,0.401832,-0.222595,49,280,591,6192
1644181510.909725,-0.012451,0.010193,-0.991699,0.297191,0.447634,-0.237863,47,273,577,6128
1644181510.959028,-0.008484,0.006897,-0.992859,0.419328,0.462901,-0.314198,47,270,582,6192
1644181511.009347,-0.010132,0.011658,-0.993164,0.251389,0.447634,-0.054656,54,282,586,6160
1644181511.082952,-0.010132,0.006775,-0.99176,0.236122,0.401832,-0.100458,53,276,594,6160
1644181511.111567,-0.011108,0.011475,-0.993103,0.220855,0.310229,-0.100458,46,279,585,6176
1644181511.20001,-0.01062,0.008972,-0.991394,0.190321,0.432366,-0.069924,41,271,573,6160
1644181511.248402,-0.008545,0.009766,-0.991943,0.312458,0.478168,-0.039389,46,276,587,6112
1644181511.296784,-0.009399,0.009277,-0.992554,0.312458,0.340763,-0.192061,51,281,590,6160
1644181511.345188,-0.009033,0.009399,-0.99231,0.205588,0.493435,-0.115725,48,281,580,6192
1644181511.393591,-0.007812,0.007324,-0.993042,0.205588,0.356031,-0.176794,54,277,591,6176
1644181511.441985,-0.010315,0.008301,-0.992859,0.266656,0.432366,-0.100458,40,277,575,6176
1644181511.490393,-0.010132,0.009705,-0.991516,0.190321,0.462901,-0.069924,52,285,584,6176
1644181511.538766,-0.006897,0.008362,-0.994019,0.266656,0.478168,-0.268397,52,275,586,6176
1644181511.587132,-0.008789,0.010376,-0.992126,0.175053,0.386565,-0.14626,49,273,577,6128
1644181511.635542,-0.009094,0.010437,-0.990417,0.297191,0.417099,-0.161527,55,271,576,6128
1644181511.68395,-0.009827,0.009949,-0.994507,0.251389,0.493435,-0.237863,51,276,590,6112
1644181511.732357,-0.007568,0.011963,-0.992493,0.220855,0.294962,-0.100458,48,281,580,6080
1644181511.78072,-0.009827,0.011047,-0.990479,0.297191,0.401832,-0.039389,48,279,592,6160
1644181511.82913,-0.009216,0.013062,-0.992737,0.266656,0.386565,-0.008855,49,282,584,6112
1644181511.877555,-0.00769,0.010315,-0.993103,0.068183,0.493435,-0.024122,43,276,571,6192
1644181511.925919,-0.008057,0.008057,-0.99115,0.266656,0.386565,0.006412,52,273,586,6160
1644181511.975457,-0.010864,0.00592,-0.992126,0.297191,0.401832,-0.008855,51,286,587,6128
1644181512.02276,-0.007812,0.007935,-0.992371,0.236122,0.508702,-0.222595,54,277,584,6224
1644181512.092438,-0.009216,0.009827,-0.994446,0.266656,0.554504,-0.039389,40,280,591,6160
1644181512.1251,-0.009521,0.009888,-0.988892,0.220855,0.523969,-0.130992,60,269,592,6128
1644181512.216285,-0.008118,0.011719,-0.9953,0.144519,0.371298,-0.115725,46,271,583,6192
1644181512.264872,-0.008423,0.010925,-0.992676,0.190321,0.356031,-0.069924,53,283,576,6160
1644181512.313051,-0.009583,0.008972,-0.992249,0.35826,0.508702,-0.024122,52,265,586,6192
1644181512.361449,-0.009155,0.012451,-0.992798,0.266656,0.478168,-0.039389,53,274,592,6240
1644181512.409831,-0.008423,0.008362,-0.994568,0.297191,0.493435,-0.039389,43,283,585,6128
1644181512.458232,-0.00824,0.010681,-0.993713,0.144519,0.386565,-0.161527,43,271,573,6160
1644181512.506611,-0.008362,0.008667,-0.994141,0.327725,0.417099,-0.130992,54,275,584,6112
1644181512.555047,-0.009338,0.012207,-0.993774,0.113985,0.417099,-0.14626,49,268,589,6176
1644181512.603404,-0.00769,0.00946,-0.992737,0.251389,0.462901,-0.054656,49,275,570,6112
1644181512.651788,-0.009155,0.009399,-0.992065,0.251389,0.294962,-0.085191,54,270,582,6080
1644181512.700184,-0.008423,0.008728,-0.993835,0.037649,0.569771,-0.069924,38,290,577,6128
1644181512.74857,-0.008423,0.007141,-0.992371,0.419328,0.523969,-0.192061,49,268,584,6128
1644181512.796981,-0.011597,0.008118,-0.990295,0.266656,0.371298,0.021679,64,275,582,6160
1644181512.845421,-0.010315,0.00769,-0.99469,0.205588,0.401832,-0.176794,41,281,585,6176
1644181512.893796,-0.010315,0.011292,-0.991577,0.236122,0.401832,-0.024122,47,285,579,6176
1644181512.942262,-0.008118,0.010925,-0.992798,0.266656,0.508702,0.067481,46,279,583,6112
1644181512.990621,-0.008179,0.008179,-0.993652,0.404061,0.493435,-0.039389,49,275,582,6160
1644181513.038978,-0.006226,0.010559,-0.991699,0.220855,0.340763,0.021679,46,276,585,6128
1644181513.099718,-0.008362,0.010437,-0.988159,0.251389,0.340763,-0.176794,53,279,580,6176
1644181513.135715,-0.008423,0.007812,-0.992676,0.159786,0.356031,0.006412,52,275,591,6192
1644181513.185802,-0.009216,0.00824,-0.994141,0.297191,0.417099,-0.14626,51,274,580,6176
1644181513.236264,-0.00885,0.006714,-0.99115,0.129252,0.539237,-0.298931,49,277,572,6176
1644181513.281181,-0.011353,0.006897,-0.995117,0.266656,0.386565,0.052214,65,279,585,6176
1644181513.377684,-0.009583,0.010498,-0.991577,0.205588,0.600305,-0.222595,49,275,584,6192
1644181513.426055,-0.00647,0.010681,-0.99176,0.297191,0.24916,-0.130992,51,269,587,6128
1644181513.474491,-0.006042,0.009521,-0.991882,0.35826,0.325496,-0.237863,55,274,585,6128
1644181513.522849,-0.007385,0.012451,-0.994202,0.236122,0.447634,-0.069924,42,275,596,6160
1644181513.57125,-0.00946,0.010437,-0.992249,0.281924,0.432366,-0.039389,54,275,579,6224
1644181513.619641,-0.007446,0.005798,-0.991638,0.327725,0.447634,-0.130992,49,285,582,6224
1644181513.668045,-0.008057,0.009766,-0.992065,0.190321,0.432366,-0.100458,51,274,592,6112
1644181513.716421,-0.007935,0.011169,-0.991089,0.159786,0.523969,-0.130992,46,279,583,6176
1644181513.764842,-0.008118,0.01001,-0.994568,0.022382,0.493435,-0.14626,47,273,575,6112
1644181513.813272,-0.011169,0.007812,-0.991028,0.175053,0.478168,0.067481,54,277,591,6176
1644181513.861649,-0.011963,0.010498,-0.991272,0.205588,0.356031,-0.054656,46,276,583,6160
1644181513.910046,-0.009827,0.00946,-0.993042,0.373527,0.417099,-0.085191,43,269,587,6224
1644181513.958443,-0.009949,0.010071,-0.994446,0.220855,0.340763,-0.25313,47,270,570,6112
1644181514.006813,-0.006775,0.008789,-0.992065,0.220855,0.386565,-0.130992,58,279,578,6128
1644181514.067708,-0.008057,0.010986,-0.99292,0.342992,0.417099,-0.069924,57,275,584,6160
