epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179105.223543,-0.007996,0.008362,-0.989502,0.312458,0.340763,-0.115725,49,290,586,6080
1644179105.271914,-0.01001,0.009399,-0.992676,0.205588,0.462901,0.021679,52,270,579,6048
1644179105.320326,-0.009155,0.007324,-0.993469,0.236122,0.356031,-0.176794,47,285,582,6080
1644179105.368708,-0.011597,0.009766,-0.990479,0.312458,0.417099,-0.100458,48,281,587,6016
1644179105.417114,-0.00769,0.009521,-0.992004,0.342992,0.401832,-0.176794,52,285,582,6080
1644179105.465517,-0.009033,0.008118,-0.993103,0.251389,0.294962,-0.192061,54,273,589,6048
1644179105.516298,-0.009888,0.010925,-0.994751,0.205588,0.371298,-0.085191,33,277,582,6048
1644179105.562318,-0.008789,0.008789,-0.990784,0.068183,0.386565,-0.130992,45,275,579,6080
1644179105.610683,-0.005676,0.008179,-0.991394,0.281924,0.493435,-0.237863,43,283,592,6064
1644179105.659045,-0.009094,0.01062,-0.990356,0.175053,0.356031,-0.176794,39,279,587,6016
1644179105.70747,-0.0047,0.010742,-0.991089,0.205588,0.294962,-0.14626,55,279,583,6080
1644179105.755827,-0.008789,0.008423,-0.991211,0.251389,0.386565,-0.039389,47,280,586,6080
1644179105.804685,-0.008057,0.009399,-0.992493,0.266656,0.417099,-0.115725,46,276,587,6016
1644179105.852726,-0.005371,0.008728,-0.989136,0.342992,0.417099,-0.039389,46,288,585,6048
1644179105.902756,-0.009399,0.010376,-0.989014,0.251389,0.462901,-0.161527,45,277,579,6080
1644179105.952995,-0.00824,0.011353,-0.991821,0.312458,0.447634,-0.054656,41,279,587,6016
1644179106.003659,-0.008118,0.009216,-0.990234,0.327725,0.401832,0.067481,54,275,586,5952
1644179106.095137,-0.011902,0.010864,-0.993835,0.281924,0.371298,-0.14626,43,279,587,6080
1644179106.143015,-0.00708,0.010498,-0.990906,0.205588,0.508702,-0.115725,48,286,590,6064
1644179106.191385,-0.010559,0.012329,-0.991638,0.205588,0.462901,-0.069924,47,273,582,6048
1644179106.239744,-0.010376,0.007996,-0.990784,0.205588,0.340763,0.006412,55,266,587,6048
1644179106.288137,-0.007629,0.009949,-0.992432,0.144519,0.447634,-0.115725,49,277,575,5984
1644179106.336566,-0.010498,0.009888,-0.989258,0.266656,0.371298,-0.100458,47,275,591,6080
1644179106.384998,-0.010681,0.00946,-0.994751,0.251389,0.478168,-0.192061,53,276,578,6112
1644179106.433357,-0.008179,0.010742,-0.991272,0.175053,0.386565,0.006412,58,271,592,6064
1644179106.481747,-0.008057,0.01001,-0.990723,0.342992,0.203359,-0.176794,40,292,577,5984
1644179106.530139,-0.008667,0.009888,-0.990906,0.281924,0.294962,0.021679,52,273,586,6080
1644179106.578529,-0.009827,0.007141,-0.992065,0.266656,0.401832,-0.008855,61,275,582,6064
1644179106.626924,-0.00769,0.00708,-0.992065,0.297191,0.340763,-0.207328,43,283,571,6000
1644179106.675308,-0.008972,0.01178,-0.992676,0.281924,0.493435,-0.161527,52,282,589,6064
1644179106.723719,-0.007874,0.007202,-0.990479,0.297191,0.386565,-0.14626,59,273,586,6048
1644179106.772081,-0.007507,0.00769,-0.991333,0.144519,0.462901,-0.268397,54,282,589,6048
1644179106.820527,-0.008423,0.009216,-0.992249,0.312458,0.279695,-0.008855,46,274,587,6016
1644179106.868911,-0.010071,0.009949,-0.992493,0.251389,0.447634,-0.039389,41,276,583,6016
1644179106.917613,-0.00946,0.007019,-0.992432,0.129252,0.447634,-0.298931,51,281,597,6048
1644179106.965719,-0.009277,0.013123,-0.989868,0.08345,0.371298,-0.008855,48,279,580,6080
1644179107.06706,-0.006165,0.012146,-0.993469,0.327725,0.325496,0.006412,40,273,593,6048
1644179107.110823,-0.00592,0.01239,-0.990845,0.08345,0.356031,-0.115725,47,268,586,6112
1644179107.15922,-0.008972,0.010986,-0.989136,0.037649,0.432366,-0.024122,52,275,579,6064
1644179107.20762,-0.008545,0.009521,-0.991028,0.297191,0.462901,-0.176794,60,286,585,6064
1644179107.255995,-0.010742,0.008911,-0.990845,0.236122,0.432366,-0.222595,46,281,580,6016
1644179107.304417,-0.009521,0.011108,-0.991699,0.220855,0.401832,0.082748,45,277,579,6016
1644179107.352814,-0.00824,0.005615,-0.992798,0.113985,0.447634,-0.207328,46,283,585,6080
1644179107.401203,-0.00946,0.012024,-0.990967,0.113985,0.325496,-0.130992,54,268,584,6016
1644179107.449592,-0.011169,0.007568,-0.991821,0.388794,0.523969,-0.161527,38,277,584,6048
1644179107.497964,-0.008667,0.011658,-0.993652,0.159786,0.447634,-0.25313,42,275,591,6048
1644179107.546369,-0.007019,0.012329,-0.990662,0.312458,0.340763,-0.192061,52,280,598,6128
1644179107.594774,-0.009033,0.009094,-0.993103,0.404061,0.417099,0.036947,45,287,577,5984
1644179107.643158,-0.008789,0.008362,-0.994019,0.266656,0.539237,-0.100458,46,274,585,5984
1644179107.691537,-0.007019,0.009949,-0.990417,0.312458,0.386565,-0.024122,42,280,579,5952
1644179107.739936,-0.009583,0.007629,-0.990723,0.205588,0.371298,-0.237863,43,266,592,6112
1644179107.788332,-0.010315,0.00946,-0.990723,0.205588,0.386565,-0.130992,46,274,590,6080
1644179107.836753,-0.00885,0.009033,-0.991577,0.007115,0.24916,0.036947,49,280,589,6064
1644179107.886921,-0.008545,0.011536,-0.992126,0.220855,0.340763,-0.024122,49,273,579,6048
1644179107.937264,-0.009338,0.008484,-0.993164,0.251389,0.310229,-0.024122,49,265,584,6048
1644179107.987238,-0.011353,0.006653,-0.989868,0.190321,0.417099,-0.008855,51,283,585,6064
1644179108.031674,-0.010254,0.009521,-0.993347,0.236122,0.401832,-0.237863,46,286,580,6080
1644179108.127103,-0.01001,0.009033,-0.993042,0.205588,0.523969,-0.14626,41,283,587,6048
1644179108.175436,-0.006836,0.008606,-0.994202,0.205588,0.432366,-0.024122,48,283,587,6048
1644179108.223856,-0.009033,0.009094,-0.990784,0.297191,0.508702,-0.039389,47,277,589,5952
1644179108.272382,-0.010681,0.00647,-0.991821,0.175053,0.157557,-0.085191,41,271,583,6000
1644179108.320617,-0.010925,0.008179,-0.991333,0.175053,0.386565,-0.085191,43,276,590,6016
1644179108.369028,-0.010071,0.009644,-0.992554,0.159786,0.356031,-0.14626,52,275,584,5984
1644179108.417424,-0.008057,0.011719,-0.991394,0.190321,0.356031,-0.130992,45,285,589,6000
1644179108.46581,-0.008667,0.008118,-0.991821,0.327725,0.401832,-0.024122,55,276,587,6016
1644179108.514224,-0.010803,0.011414,-0.989929,0.190321,0.386565,-0.024122,36,276,583,5984
1644179108.562632,-0.007019,0.008179,-0.993469,0.220855,0.447634,-0.054656,46,274,580,5984
1644179108.610996,-0.011658,0.009827,-0.991882,0.068183,0.432366,0.021679,48,291,585,6000
1644179108.659387,-0.008057,0.008911,-0.992859,-0.008153,0.432366,0.052214,43,269,585,6048
1644179108.707771,-0.00946,0.009338,-0.990417,-0.008153,0.310229,-0.069924,48,279,580,6064
1644179108.756155,-0.010681,0.01123,-0.993103,0.205588,0.493435,0.021679,59,275,584,6000
1644179108.804549,-0.00592,0.010193,-0.993164,0.266656,0.493435,-0.207328,42,270,598,6016
1644179108.85302,-0.01001,0.010254,-0.989502,0.327725,0.417099,-0.161527,49,290,582,6080
1644179108.901395,-0.010925,0.009521,-0.990051,0.312458,0.401832,-0.130992,40,277,586,5984
1644179108.949761,-0.008667,0.010193,-0.993469,0.068183,0.432366,-0.176794,47,280,591,6048
1644179108.998174,-0.011353,0.010803,-0.99353,0.205588,0.417099,-0.069924,53,281,594,6048
1644179109.061628,-0.008972,0.008362,-0.991882,0.266656,0.462901,-0.161527,55,269,585,6112
1644179109.1034,-0.008606,0.009094,-0.989929,0.113985,0.401832,-0.298931,52,280,584,6048
1644179109.148786,-0.007507,0.009583,-0.991455,0.190321,0.264427,-0.14626,39,271,587,6016
1644179109.192289,-0.01062,0.007751,-0.99292,0.175053,0.386565,-0.176794,49,273,584,6048
1644179109.288475,-0.010864,0.00824,-0.993042,0.007115,0.279695,-0.054656,51,274,597,6016
1644179109.336857,-0.011658,0.01001,-0.992676,0.205588,0.417099,-0.161527,39,279,576,6016
1644179109.385389,-0.011841,0.008911,-0.989563,0.113985,0.493435,-0.192061,53,283,578,6016
1644179109.433678,-0.011719,0.00824,-0.99469,0.281924,0.447634,-0.008855,46,259,583,6080
1644179109.482056,-0.010071,0.012695,-0.992554,0.129252,0.294962,-0.085191,49,280,584,6016
1644179109.530445,-0.008362,0.008911,-0.992859,0.281924,0.417099,-0.100458,47,292,582,6048
1644179109.578835,-0.008606,0.010437,-0.991516,0.175053,0.447634,-0.008855,49,280,593,6000
1644179109.627222,-0.008911,0.009949,-0.992065,0.312458,0.310229,-0.024122,47,277,579,5984
1644179109.675625,-0.007324,0.011169,-0.995728,0.144519,0.417099,-0.069924,51,281,587,6016
1644179109.724025,-0.009949,0.008789,-0.991699,0.388794,0.401832,-0.100458,49,280,591,5984
1644179109.772422,-0.00769,0.007751,-0.991333,0.266656,0.447634,-0.176794,45,273,586,5984
1644179109.820804,-0.010254,0.010193,-0.990967,0.205588,0.310229,-0.207328,42,275,575,6048
1644179109.869213,-0.006897,0.009583,-0.991272,0.342992,0.432366,-0.176794,43,279,590,6048
1644179109.917631,-0.00708,0.010193,-0.993591,0.205588,0.386565,-0.268397,53,281,580,6128
1644179109.965996,-0.006897,0.00824,-0.991333,0.251389,0.554504,-0.085191,52,280,577,6048
1644179110.014418,-0.008606,0.009399,-0.991699,0.220855,0.356031,-0.176794,47,275,582,6064
1644179110.095488,-0.011108,0.007935,-0.992676,0.175053,0.432366,-0.161527,54,282,584,6128
1644179110.159565,-0.009949,0.008362,-0.992737,0.236122,0.478168,-0.008855,49,280,584,6048
1644179110.207938,-0.008179,0.009399,-0.992126,0.220855,0.279695,-0.054656,45,277,586,6000
1644179110.256312,-0.007263,0.010681,-0.989502,0.205588,0.371298,-0.115725,46,269,585,5984
1644179110.304855,-0.008057,0.010559,-0.992004,0.297191,0.371298,-0.176794,48,269,587,6016
1644179110.353132,-0.009338,0.01178,-0.993286,0.190321,0.401832,-0.054656,49,277,586,6048
1644179110.401518,-0.008728,0.010132,-0.990723,0.251389,0.447634,-0.14626,51,276,576,6016
1644179110.449909,-0.00885,0.009521,-0.993896,0.190321,0.279695,-0.130992,40,277,572,6064
1644179110.498305,-0.012085,0.010254,-0.990234,0.144519,0.554504,0.052214,51,271,585,6048
1644179110.546686,-0.007385,0.009949,-0.992126,0.297191,0.401832,-0.085191,48,276,580,6048
1644179110.595197,-0.007446,0.007996,-0.990845,0.373527,0.417099,-0.161527,43,286,592,6016
1644179110.643477,-0.009888,0.01178,-0.991211,0.236122,0.478168,-0.207328,47,275,582,5984
1644179110.691865,-0.007629,0.008667,-0.993591,0.159786,0.356031,-0.161527,43,276,585,6016
1644179110.740258,-0.009216,0.01062,-0.990356,0.190321,0.386565,-0.14626,39,271,578,6064
1644179110.78864,-0.009094,0.005798,-0.990234,0.068183,0.279695,-0.008855,47,273,584,6016
1644179110.837053,-0.011292,0.009277,-0.990234,0.144519,0.478168,0.006412,53,286,590,6016
1644179110.885481,-0.010437,0.010742,-0.99176,0.220855,0.356031,-0.14626,41,281,578,6160
1644179110.933867,-0.009583,0.011108,-0.991211,0.159786,0.508702,-0.176794,53,288,578,5984
1644179110.982241,-0.007812,0.010315,-0.991882,0.205588,0.356031,-0.069924,42,282,584,6048
1644179111.030663,-0.007446,0.01062,-0.990417,0.434595,0.401832,-0.085191,55,269,578,6080
1644179111.086746,-0.00946,0.009644,-0.990356,0.113985,0.294962,-0.161527,40,280,584,6064
1644179111.13061,-0.006714,0.010925,-0.994629,0.281924,0.401832,-0.115725,47,275,582,6080
1644179111.180777,-0.006958,0.010925,-0.994385,0.297191,0.508702,-0.024122,58,271,576,6016
1644179111.225435,-0.009766,0.009583,-0.992737,0.480397,0.432366,-0.008855,43,288,583,6080
1644179111.321,-0.00769,0.010925,-0.991455,0.297191,0.401832,-0.237863,49,277,582,6016
1644179111.369397,-0.009583,0.009521,-0.992004,0.297191,0.447634,-0.115725,48,279,583,6016
1644179111.417782,-0.007446,0.007263,-0.993713,0.220855,0.386565,-0.069924,43,283,590,5952
1644179111.466181,-0.009888,0.010315,-0.990906,0.220855,0.462901,-0.100458,55,286,585,6080
1644179111.514628,-0.008118,0.009644,-0.99115,0.205588,0.233893,-0.039389,51,276,583,6112
1644179111.562986,-0.009033,0.00885,-0.99176,0.220855,0.279695,0.006412,49,273,584,6080
1644179111.611361,-0.008118,0.00708,-0.991028,0.388794,0.24916,0.006412,46,266,587,6048
1644179111.659737,-0.009399,0.007446,-0.992493,0.190321,0.523969,-0.085191,46,281,580,6080
1644179111.708152,-0.010193,0.009338,-0.990234,0.129252,0.478168,0.021679,48,286,585,6016
1644179111.756527,-0.011047,0.009338,-0.989868,0.205588,0.172824,-0.130992,36,276,585,6048
1644179111.804957,-0.007996,0.008606,-0.989563,0.205588,0.432366,-0.222595,46,279,583,6080
1644179111.853312,-0.007629,0.008301,-0.993408,0.342992,0.279695,-0.054656,40,277,584,6016
1644179111.901707,-0.008728,0.008606,-0.993042,0.266656,0.340763,0.036947,45,277,586,6064
1644179111.950114,-0.00946,0.009705,-0.991089,0.35826,0.356031,-0.130992,52,282,589,6016
1644179111.998459,-0.005432,0.009521,-0.989746,0.236122,0.386565,-0.024122,52,277,579,5984
1644179112.061285,-0.007385,0.007263,-0.990601,0.312458,0.264427,-0.207328,41,271,585,6080
1644179112.095378,-0.007446,0.008667,-0.992432,0.404061,0.493435,-0.176794,45,275,591,6080
1644179112.143621,-0.008057,0.009338,-0.990173,0.236122,0.401832,-0.161527,34,276,580,5984
1644179112.192697,-0.010132,0.010376,-0.989929,0.205588,0.264427,-0.14626,54,265,579,6080
1644179112.241634,-0.010559,0.010193,-0.991516,0.35826,0.401832,-0.039389,41,274,585,6048
1644179112.291885,-0.006165,0.010864,-0.989258,0.190321,0.646107,-0.115725,51,271,576,5984
1644179112.342229,-0.008728,0.01178,-0.992371,0.144519,0.493435,0.006412,43,286,583,6048
1644179112.434009,-0.010071,0.008301,-0.995239,0.190321,0.325496,-0.100458,49,280,591,6016
1644179112.482365,-0.007629,0.007507,-0.990723,0.236122,0.264427,-0.024122,53,271,583,6048
1644179112.530768,-0.005981,0.006531,-0.990479,0.144519,0.188092,-0.039389,49,277,582,6080
1644179112.579147,-0.007874,0.009766,-0.994019,0.205588,0.417099,-0.161527,54,285,586,6048
1644179112.627541,-0.007324,0.009521,-0.989685,0.35826,0.417099,-0.192061,49,275,584,6048
1644179112.675945,-0.010681,0.009338,-0.990662,0.068183,0.401832,-0.237863,40,273,579,5952
1644179112.724341,-0.009705,0.010437,-0.994385,0.327725,0.310229,-0.192061,45,280,591,6016
1644179112.772752,-0.010803,0.009033,-0.993042,0.007115,0.325496,-0.100458,49,282,575,6080
1644179112.821138,-0.007385,0.009277,-0.992798,0.098718,0.356031,-0.130992,45,285,586,6016
1644179112.869579,-0.011902,0.010193,-0.991028,0.052916,0.371298,-0.25313,52,270,582,6000
1644179112.917958,-0.008118,0.011414,-0.991699,0.159786,0.310229,-0.222595,58,271,587,6080
1644179112.966345,-0.010925,0.012085,-0.991089,0.022382,0.325496,-0.115725,47,277,584,5984
1644179113.01475,-0.011414,0.010193,-0.991699,0.175053,0.371298,-0.054656,43,271,587,6000
1644179113.088194,-0.01062,0.009583,-0.990784,0.220855,0.310229,-0.130992,49,277,591,6064
1644179113.111721,-0.005737,0.011292,-0.992371,0.281924,0.508702,-0.085191,59,280,586,6016
1644179113.159863,-0.005493,0.007812,-0.990845,0.220855,0.417099,-0.039389,54,273,582,6048
1644179113.208227,-0.012085,0.011414,-0.993103,0.205588,0.386565,-0.176794,45,273,582,5984
1644179113.256682,-0.008423,0.009033,-0.991516,0.266656,0.279695,-0.039389,47,273,586,6048
1644179113.306382,-0.013306,0.010986,-0.992615,0.327725,0.325496,-0.054656,53,281,573,5984
1644179113.356731,-0.006958,0.00824,-0.991333,0.144519,0.539237,-0.024122,49,275,589,6080
1644179113.406854,-0.008545,0.00885,-0.993347,0.266656,0.447634,-0.008855,55,276,573,5984
1644179113.498611,-0.009766,0.00885,-0.991699,0.327725,0.432366,-0.207328,49,280,589,6064
1644179113.546974,-0.009827,0.009644,-0.990051,0.159786,0.218626,-0.222595,49,268,582,6048
1644179113.595363,-0.008667,0.009094,-0.994263,0.129252,0.462901,-0.14626,43,279,587,6048
1644179113.643773,-0.012024,0.008545,-0.991333,0.159786,0.432366,-0.14626,46,276,576,6048
1644179113.692369,-0.00769,0.010193,-0.990723,0.327725,0.447634,-0.069924,46,286,587,6048
1644179113.740571,-0.008057,0.008667,-0.99292,0.205588,0.294962,-0.130992,51,279,585,6048
1644179113.788964,-0.008179,0.00885,-0.991943,0.159786,0.478168,-0.222595,51,271,583,6128
1644179113.837375,-0.00592,0.009766,-0.990723,0.236122,0.493435,-0.085191,49,282,586,6064
1644179113.885793,-0.008789,0.01239,-0.99353,0.159786,0.493435,-0.054656,42,275,589,6000
1644179113.934206,-0.009094,0.010132,-0.987732,0.129252,0.432366,-0.024122,57,285,577,5952
1644179113.982598,-0.00708,0.009216,-0.992737,0.266656,0.264427,-0.14626,54,280,591,6048
1644179114.030972,-0.007324,0.009949,-0.993225,0.220855,0.325496,-0.008855,49,273,596,6000
1644179114.085389,-0.012756,0.01001,-0.992371,0.175053,0.325496,-0.130992,53,281,592,6016
