epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167711.432599,-0.005615,0.007751,-0.992249,0.281924,0.478168,-0.024122,57,275,575,5584
1644167711.480965,-0.012573,0.010071,-0.991638,0.220855,0.417099,-0.115725,45,277,577,5648
1644167711.529368,-0.010071,0.011353,-0.990601,0.220855,0.432366,-0.024122,45,263,565,5648
1644167711.577753,-0.010132,0.009766,-0.987427,0.113985,0.356031,0.052214,60,266,580,5584
1644167711.626146,-0.00885,0.008118,-0.98999,0.129252,0.356031,-0.100458,43,274,566,5664
1644167711.674548,-0.011963,0.008484,-0.988953,0.266656,0.417099,-0.14626,54,270,579,5600
1644167711.722951,-0.011719,0.008728,-0.991211,0.022382,0.478168,-0.130992,58,276,583,5600
1644167711.771297,-0.009399,0.01062,-0.991455,0.159786,0.508702,0.052214,54,277,572,5696
1644167711.819711,-0.008301,0.010437,-0.994812,0.266656,0.386565,-0.069924,51,271,580,5632
1644167711.868105,-0.010132,0.010803,-0.989624,0.190321,0.401832,-0.085191,54,270,568,5536
1644167711.916516,-0.011902,0.008911,-0.993042,0.251389,0.417099,0.052214,55,283,578,5600
1644167711.964902,-0.011108,0.007324,-0.992859,0.236122,0.493435,0.006412,49,268,582,5664
1644167712.013325,-0.010315,0.00885,-0.99054,0.251389,0.279695,-0.161527,36,274,580,5584
1644167712.083395,-0.009644,0.011108,-0.990356,0.297191,0.340763,0.052214,43,269,576,5584
1644167712.111381,-0.010498,0.009583,-0.994812,0.175053,0.371298,-0.14626,54,275,565,5632
1644167712.206806,-0.007812,0.010498,-0.991577,0.159786,0.462901,-0.100458,46,276,569,5696
1644167712.255388,-0.00824,0.010071,-0.990234,0.175053,0.493435,-0.100458,55,269,578,5664
1644167712.303604,-0.008423,0.009583,-0.992432,0.052916,0.569771,-0.237863,47,265,577,5600
1644167712.351998,-0.008301,0.009033,-0.990417,0.159786,0.447634,-0.069924,45,275,584,5648
1644167712.400384,-0.009521,0.010681,-0.989624,-0.084489,0.432366,0.052214,49,268,575,5648
1644167712.448771,-0.011597,0.011536,-0.989441,0.205588,0.462901,-0.192061,46,276,564,5648
1644167712.497141,-0.01001,0.011719,-0.992859,0.327725,0.523969,-0.085191,47,270,577,5632
1644167712.545566,-0.008057,0.010193,-0.991882,0.175053,0.539237,-0.085191,51,276,580,5648
1644167712.59396,-0.012756,0.011047,-0.989014,0.281924,0.462901,-0.100458,51,276,566,5696
1644167712.642362,-0.010803,0.007019,-0.990479,0.281924,0.356031,-0.039389,43,271,583,5600
1644167712.690737,-0.010681,0.009277,-0.99176,0.159786,0.371298,-0.085191,47,275,575,5648
1644167712.739123,-0.012451,0.009521,-0.991699,0.113985,0.386565,-0.130992,49,268,579,5584
1644167712.787512,-0.012634,0.009705,-0.991272,0.098718,0.462901,-0.161527,55,279,578,5664
1644167712.835898,-0.009827,0.007935,-0.992249,0.052916,0.523969,-0.130992,49,270,582,5584
1644167712.884338,-0.009399,0.008057,-0.990417,0.373527,0.325496,-0.130992,53,271,578,5552
1644167712.932701,-0.011108,0.009521,-0.990845,0.220855,0.417099,0.036947,47,280,575,5584
1644167712.981115,-0.011841,0.00592,-0.98822,0.175053,0.325496,-0.161527,53,286,578,5664
1644167713.029505,-0.009399,0.010132,-0.992432,0.098718,0.310229,-0.176794,58,276,578,5632
1644167713.082292,-0.007568,0.008972,-0.990845,0.175053,0.447634,-0.085191,42,270,572,5648
1644167713.127927,-0.010681,0.010803,-0.989624,0.281924,0.417099,0.006412,59,282,577,5696
1644167713.176332,-0.009583,0.010071,-0.992004,0.220855,0.401832,-0.100458,60,269,564,5600
1644167713.226727,-0.010986,0.010559,-0.991211,0.281924,0.310229,-0.176794,47,270,577,5600
1644167713.271717,-0.012512,0.012207,-0.992188,0.266656,0.401832,-0.085191,52,280,570,5648
1644167713.368174,-0.011658,0.010254,-0.990234,0.175053,0.462901,-0.100458,49,260,570,5664
1644167713.416569,-0.007324,0.011292,-0.991455,0.175053,0.279695,-0.024122,38,275,572,5664
1644167713.465219,-0.008789,0.008301,-0.990295,0.281924,0.478168,-0.115725,48,279,580,5664
1644167713.513363,-0.013,0.01001,-0.988647,0.327725,0.340763,-0.069924,53,276,573,5600
1644167713.561749,-0.012451,0.010864,-0.990479,0.312458,0.386565,-0.039389,39,269,573,5600
1644167713.610139,-0.012573,0.00946,-0.99353,0.251389,0.340763,-0.100458,55,281,576,5648
1644167713.65854,-0.009033,0.009338,-0.99115,0.236122,0.569771,-0.069924,45,273,577,5648
1644167713.70692,-0.007507,0.008423,-0.990234,0.144519,0.294962,-0.130992,53,283,576,5600
1644167713.755327,-0.008545,0.011169,-0.992554,0.35826,0.340763,0.12855,53,271,569,5664
1644167713.803773,-0.010864,0.008789,-0.987976,0.312458,0.371298,0.006412,45,268,572,5696
1644167713.852249,-0.012085,0.008057,-0.990906,0.220855,0.310229,-0.115725,59,273,584,5600
1644167713.900537,-0.010376,0.008972,-0.992188,0.159786,0.462901,-0.115725,51,279,573,5632
1644167713.948928,-0.012024,0.006897,-0.990784,0.220855,0.523969,-0.085191,45,273,572,5696
1644167713.997314,-0.010437,0.011108,-0.99292,0.434595,0.478168,-0.085191,45,277,572,5664
1644167714.059851,-0.010864,0.009338,-0.992188,0.052916,0.462901,-0.024122,55,279,578,5552
