epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644188402.832743,-0.006714,0.009888,-0.992432,0.159786,0.386565,-0.069924,52,273,584,6240
1644188402.881109,-0.006409,0.009399,-0.989807,0.022382,0.417099,-0.176794,60,271,599,6240
1644188402.929517,-0.009521,0.013733,-0.994141,0.159786,0.447634,-0.085191,49,270,591,6224
1644188402.977906,-0.007446,0.00885,-0.991272,0.236122,0.432366,-0.039389,46,274,590,6176
1644188403.026306,-0.01123,0.009888,-0.990173,0.35826,0.401832,0.067481,55,276,585,6224
1644188403.094789,-0.00769,0.009338,-0.991211,0.236122,0.417099,-0.130992,51,279,587,6224
1644188403.1267,-0.009277,0.009583,-0.991577,0.175053,0.523969,0.052214,49,275,584,6224
1644188403.175152,-0.00708,0.010315,-0.990601,0.312458,0.294962,-0.115725,47,280,582,6176
1644188403.220215,-0.009277,0.010132,-0.990112,0.220855,0.417099,-0.25313,53,283,580,6224
1644188403.316599,-0.008911,0.010925,-0.990479,0.342992,0.417099,-0.008855,47,277,589,6224
1644188403.365245,-0.007996,0.009521,-0.987671,0.236122,0.417099,-0.100458,51,269,585,6240
1644188403.413417,-0.007141,0.008545,-0.992676,0.281924,0.447634,-0.115725,43,279,587,6192
1644188403.461791,-0.006409,0.007385,-0.990662,0.098718,0.310229,-0.069924,47,273,575,6240
1644188403.51018,-0.009705,0.013611,-0.990601,0.220855,0.447634,-0.176794,38,280,586,6192
1644188403.558563,-0.00647,0.010864,-0.992859,0.266656,0.508702,-0.130992,53,271,585,6224
1644188403.606966,-0.009583,0.011169,-0.990967,0.175053,0.233893,-0.237863,45,277,579,6192
1644188403.655401,-0.007751,0.010315,-0.991821,0.175053,0.386565,-0.054656,42,287,582,6224
1644188403.703761,-0.007263,0.008911,-0.990234,0.190321,0.478168,-0.268397,47,273,572,6176
1644188403.752198,-0.010559,0.008423,-0.991516,0.220855,0.493435,-0.054656,48,283,583,6224
1644188403.800547,-0.008545,0.009155,-0.990417,0.297191,0.447634,-0.069924,51,279,590,6224
1644188403.848962,-0.009827,0.009277,-0.989502,0.159786,0.340763,0.098015,49,275,586,6256
1644188403.897364,-0.007812,0.009888,-0.990051,0.251389,0.294962,-0.115725,58,279,571,6192
1644188403.945753,-0.00708,0.009399,-0.990173,0.175053,0.539237,-0.054656,41,279,594,6176
1644188403.994168,-0.006104,0.010132,-0.988159,0.144519,0.539237,-0.069924,46,279,587,6192
1644188404.042574,-0.007874,0.00824,-0.988647,0.098718,0.508702,-0.069924,54,285,577,6224
1644188404.093199,-0.008545,0.007996,-0.991211,0.220855,0.508702,-0.100458,52,280,593,6240
1644188404.139272,-0.009338,0.01123,-0.989258,0.251389,0.432366,-0.069924,43,279,585,6160
1644188404.187691,-0.007812,0.008484,-0.994263,0.144519,0.508702,-0.161527,55,264,583,6256
1644188404.236315,-0.008606,0.007019,-0.992188,0.388794,0.493435,-0.14626,41,274,594,6240
1644188404.287208,-0.011719,0.010254,-0.990417,0.144519,0.371298,0.082748,55,281,587,6224
1644188404.336893,-0.006592,0.011658,-0.993774,0.251389,0.447634,-0.14626,43,271,583,6192
1644188404.382022,-0.006714,0.010376,-0.992737,0.098718,0.539237,0.052214,49,275,575,6256
1644188404.478031,-0.008972,0.010254,-0.99176,0.129252,0.310229,-0.25313,45,263,582,6224
1644188404.526435,-0.007935,0.010498,-0.98999,0.159786,0.386565,-0.130992,48,271,585,6256
1644188404.574901,-0.008911,0.013733,-0.992004,0.068183,0.462901,0.067481,42,277,579,6256
1644188404.62324,-0.011719,0.012512,-0.993286,0.281924,0.417099,-0.100458,42,273,579,6288
1644188404.671616,-0.008789,0.007507,-0.993164,0.190321,0.356031,-0.069924,54,275,589,6224
1644188404.720012,-0.008667,0.01001,-0.990601,0.327725,0.493435,-0.024122,51,274,585,6128
1644188404.768391,-0.007263,0.009521,-0.992188,0.113985,0.340763,0.067481,57,268,579,6192
1644188404.816789,-0.006714,0.009888,-0.98999,0.190321,0.340763,-0.024122,42,275,586,6256
1644188404.865317,-0.00885,0.009277,-0.990051,0.342992,0.447634,-0.008855,38,282,572,6224
1644188404.913607,-0.007874,0.010254,-0.991699,0.190321,0.478168,-0.085191,49,270,579,6240
1644188404.962024,-0.007996,0.007019,-0.989807,0.144519,0.371298,-0.161527,52,273,593,6224
1644188405.010393,-0.009033,0.010498,-0.992615,0.159786,0.294962,-0.130992,51,269,592,6256
1644188405.064628,-0.008301,0.011169,-0.991638,0.190321,0.478168,-0.039389,40,273,589,6224
1644188405.107223,-0.007751,0.01178,-0.991577,0.190321,0.493435,-0.069924,41,286,592,6240
1644188405.155558,-0.006042,0.008911,-0.990356,0.449863,0.432366,-0.100458,51,271,590,6176
1644188405.203945,-0.008423,0.009766,-0.989136,0.175053,0.478168,-0.069924,48,276,590,6224
1644188405.252312,-0.009644,0.010254,-0.991394,0.190321,0.356031,-0.130992,55,269,592,6304
1644188405.300726,-0.010681,0.01416,-0.990906,0.297191,0.432366,0.006412,49,285,591,6128
1644188405.349234,-0.01062,0.009155,-0.990906,0.190321,0.432366,-0.100458,55,286,578,6224
1644188405.398067,-0.006226,0.009155,-0.988342,0.480397,0.478168,0.036947,52,273,586,6192
1644188405.448732,-0.007874,0.012207,-0.992554,0.159786,0.417099,0.006412,46,274,590,6240
1644188405.499153,-0.006592,0.008972,-0.991455,0.220855,0.539237,-0.130992,49,275,586,6256
1644188405.5437,-0.007874,0.010986,-0.992065,0.205588,0.462901,-0.207328,64,268,579,6224
1644188405.639488,-0.00824,0.008606,-0.991272,0.159786,0.386565,-0.176794,52,280,586,6256
1644188405.687853,-0.01001,0.010864,-0.991821,0.190321,0.478168,-0.314198,49,275,584,6240
1644188405.736244,-0.007202,0.008789,-0.990967,0.251389,0.401832,-0.115725,40,277,589,6176
1644188405.784843,-0.00885,0.011902,-0.98938,0.220855,0.462901,-0.130992,52,268,577,6224
1644188405.833059,-0.009583,0.007751,-0.992615,0.236122,0.417099,-0.024122,43,276,580,6240
1644188405.881486,-0.006592,0.014526,-0.991028,0.297191,0.325496,-0.176794,39,271,580,6240
1644188405.929895,-0.00708,0.00946,-0.991577,0.388794,0.401832,-0.054656,52,285,582,6240
1644188405.978273,-0.007324,0.010132,-0.991516,0.129252,0.401832,-0.008855,49,273,579,6256
1644188406.026671,-0.009094,0.012268,-0.98999,0.281924,0.386565,-0.192061,45,277,582,6176
1644188406.080175,-0.007874,0.011292,-0.990479,0.342992,0.401832,-0.085191,60,274,585,6256
1644188406.123493,-0.009705,0.010132,-0.991272,0.175053,0.279695,-0.054656,48,274,583,6176
1644188406.171773,-0.008789,0.008057,-0.990723,0.35826,0.340763,0.113282,49,277,579,6288
1644188406.220195,-0.011169,0.008484,-0.990173,0.129252,0.569771,-0.176794,48,274,578,6256
1644188406.268564,-0.009888,0.007751,-0.992798,0.205588,0.401832,-0.14626,55,283,580,6288
1644188406.316977,-0.007812,0.008057,-0.991394,0.129252,0.523969,0.021679,49,280,579,6224
1644188406.365376,-0.007507,0.009338,-0.989441,0.144519,0.401832,-0.192061,52,273,577,6240
1644188406.413763,-0.009338,0.006592,-0.994812,0.251389,0.432366,-0.069924,47,282,582,6224
1644188406.462181,-0.007751,0.007996,-0.988281,0.220855,0.386565,-0.176794,54,280,589,6192
1644188406.510553,-0.00708,0.009521,-0.990967,0.251389,0.539237,-0.100458,47,273,596,6240
1644188406.558979,-0.009277,0.010498,-0.992188,0.297191,0.554504,-0.069924,54,273,575,6224
1644188406.609055,-0.006958,0.009216,-0.993835,0.373527,0.523969,-0.039389,49,280,584,6224
1644188406.659482,-0.009033,0.009094,-0.992249,0.190321,0.371298,-0.069924,51,271,585,6224
1644188406.704368,-0.008057,0.010864,-0.990906,0.251389,0.417099,-0.115725,45,280,589,6224
1644188406.800874,-0.007812,0.009399,-0.989929,0.129252,0.310229,-0.008855,48,274,585,6256
1644188406.849313,-0.007812,0.009094,-0.990723,0.236122,0.508702,-0.390534,41,276,583,6224
1644188406.89773,-0.007996,0.007629,-0.991699,0.220855,0.478168,-0.25313,40,282,593,6224
1644188406.946134,-0.008972,0.008179,-0.990479,0.129252,0.462901,-0.115725,47,273,577,6256
1644188406.994527,-0.006958,0.010681,-0.990112,0.159786,0.386565,-0.085191,40,285,582,6256
1644188407.042943,-0.010071,0.009399,-0.992371,0.281924,0.493435,0.021679,47,275,584,6224
1644188407.095466,-0.008972,0.010986,-0.990601,0.113985,0.340763,-0.176794,40,275,586,6224
1644188407.139718,-0.005798,0.013733,-0.990112,0.068183,0.310229,-0.207328,54,275,579,6240
1644188407.18806,-0.007141,0.009033,-0.990295,0.236122,0.432366,-0.069924,55,281,585,6160
1644188407.236459,-0.008484,0.009277,-0.989075,0.190321,0.325496,-0.207328,48,266,590,6224
1644188407.284817,-0.008301,0.008301,-0.992493,0.190321,0.356031,-0.085191,54,268,591,6304
1644188407.333238,-0.009521,0.010254,-0.992004,0.129252,0.325496,0.067481,47,280,591,6192
1644188407.381626,-0.006714,0.01001,-0.989075,0.144519,0.432366,0.021679,48,279,590,6224
1644188407.429996,-0.006226,0.009705,-0.991089,0.220855,0.356031,-0.008855,45,270,589,6240
1644188407.478403,-0.007812,0.008179,-0.987183,0.281924,0.462901,-0.115725,54,273,591,6256
1644188407.52718,-0.008362,0.010193,-0.990234,0.129252,0.356031,-0.054656,60,274,592,6224
1644188407.577698,-0.007568,0.010254,-0.991455,0.281924,0.493435,-0.115725,42,280,586,6240
1644188407.628044,-0.002869,0.010315,-0.990906,0.327725,0.371298,0.021679,48,283,592,6224
1644188407.6729,-0.006897,0.010132,-0.989258,0.175053,0.371298,-0.069924,48,266,580,6224
1644188407.768749,-0.009338,0.010315,-0.989563,0.220855,0.401832,-0.008855,42,275,579,6224
1644188407.817147,-0.007812,0.011108,-0.98999,0.129252,0.447634,-0.14626,45,273,577,6224
1644188407.86554,-0.007446,0.013672,-0.988586,0.144519,0.371298,-0.176794,43,283,587,6176
1644188407.913999,-0.006531,0.009705,-0.990356,0.281924,0.340763,-0.085191,39,283,583,6160
1644188407.962409,-0.010193,0.009888,-0.990906,0.327725,0.310229,-0.192061,43,281,590,6240
1644188408.010779,-0.00708,0.009949,-0.987793,0.236122,0.493435,0.006412,47,285,575,6224
1644188408.065638,-0.008789,0.009216,-0.988586,0.190321,0.478168,0.082748,47,268,586,6240
1644188408.107546,-0.008057,0.010193,-0.992065,0.251389,0.371298,-0.115725,45,280,579,6192
1644188408.155958,-0.00592,0.008911,-0.990356,0.144519,0.539237,-0.039389,46,274,578,6288
1644188408.204361,-0.010803,0.011353,-0.991516,0.175053,0.371298,-0.085191,43,283,590,6224
1644188408.252753,-0.00824,0.010315,-0.991577,0.297191,0.356031,0.052214,52,275,591,6192
1644188408.301139,-0.007263,0.010742,-0.987976,0.266656,0.432366,-0.14626,46,264,583,6256
1644188408.349542,-0.008118,0.010376,-0.990967,0.113985,0.401832,-0.069924,61,273,579,6192
1644188408.397929,-0.010681,0.010498,-0.991089,0.129252,0.493435,-0.024122,35,277,584,6224
1644188408.446326,-0.006836,0.010193,-0.992432,0.159786,0.493435,0.006412,42,268,586,6224
1644188408.49473,-0.009583,0.011719,-0.991089,0.159786,0.478168,-0.130992,52,277,584,6240
1644188408.543129,-0.010986,0.00885,-0.990356,0.159786,0.340763,-0.192061,32,279,599,6176
1644188408.592445,-0.009216,0.009338,-0.990967,0.236122,0.264427,-0.054656,51,271,583,6240
1644188408.639903,-0.01001,0.012695,-0.99292,0.251389,0.233893,0.006412,49,270,579,6224
1644188408.689406,-0.009399,0.010315,-0.992676,0.220855,0.539237,0.021679,49,270,586,6176
1644188408.739633,-0.00824,0.008972,-0.991516,0.342992,0.417099,-0.069924,43,283,587,6256
1644188408.790032,-0.005493,0.008667,-0.992432,0.129252,0.401832,0.067481,47,268,589,6192
1644188408.834693,-0.007751,0.010193,-0.990295,0.281924,0.432366,-0.176794,49,268,586,6192
1644188408.93025,-0.009094,0.009094,-0.992371,0.098718,0.401832,-0.100458,51,257,580,6224
1644188408.978639,-0.008545,0.014099,-0.990295,0.35826,0.462901,-0.069924,47,277,579,6224
1644188409.027024,-0.010559,0.009399,-0.990601,0.129252,0.478168,0.006412,42,273,584,6240
1644188409.076836,-0.009583,0.010437,-0.992737,0.159786,0.401832,-0.100458,47,282,589,6192
1644188409.123767,-0.007874,0.008728,-0.992004,0.175053,0.432366,-0.039389,51,276,587,6256
1644188409.172377,-0.005554,0.009155,-0.993896,0.08345,0.386565,-0.085191,49,285,586,6224
1644188409.220551,-0.008606,0.010315,-0.990234,0.388794,0.478168,-0.161527,42,268,584,6224
1644188409.268942,-0.00885,0.008179,-0.991028,0.281924,0.356031,-0.14626,51,269,594,6224
1644188409.317319,-0.008118,0.009766,-0.991333,0.159786,0.386565,-0.207328,54,277,591,6224
1644188409.365749,-0.009094,0.011414,-0.992004,0.251389,0.478168,-0.039389,47,277,582,6224
1644188409.414157,-0.00647,0.011597,-0.993164,0.220855,0.493435,-0.039389,48,276,592,6160
1644188409.462554,-0.009644,0.010864,-0.989807,0.175053,0.493435,-0.115725,60,271,583,6240
1644188409.510905,-0.007202,0.010681,-0.990112,0.404061,0.417099,-0.283664,45,275,577,6224
1644188409.559328,-0.007446,0.008972,-0.993774,0.205588,0.371298,0.006412,47,268,586,6240
1644188409.607709,-0.00885,0.007935,-0.992554,0.373527,0.462901,-0.069924,57,275,589,6224
1644188409.656106,-0.002625,0.010437,-0.990234,0.220855,0.447634,-0.100458,48,266,587,6240
1644188409.70449,-0.010193,0.008301,-0.990173,0.35826,0.554504,-0.161527,47,275,586,6224
1644188409.752873,-0.003845,0.013855,-0.990479,0.205588,0.294962,-0.024122,52,273,591,6224
1644188409.801321,-0.009155,0.008484,-0.99176,0.266656,0.386565,-0.161527,36,266,585,6224
1644188409.85127,-0.008972,0.010132,-0.990723,0.190321,0.615573,0.082748,43,276,583,6192
1644188409.901425,-0.009888,0.006531,-0.991699,0.281924,0.493435,-0.054656,53,283,583,6240
1644188409.951735,-0.006287,0.012085,-0.99176,0.236122,0.417099,-0.100458,42,280,589,6176
1644188409.996325,-0.007141,0.011292,-0.989441,0.190321,0.432366,-0.115725,48,276,569,6240
1644188410.09175,-0.009216,0.010193,-0.990784,0.098718,0.310229,-0.100458,52,277,586,6256
1644188410.139989,-0.008606,0.011475,-0.990784,0.037649,0.401832,-0.100458,48,276,583,6240
1644188410.188404,-0.008667,0.010864,-0.991943,0.251389,0.325496,-0.115725,47,282,591,6256
1644188410.236804,-0.007568,0.012695,-0.990356,0.266656,0.417099,-0.130992,48,262,592,6128
1644188410.285226,-0.007629,0.009277,-0.98938,0.052916,0.523969,-0.024122,40,277,577,6240
1644188410.333606,-0.009644,0.01123,-0.988831,0.098718,0.371298,-0.039389,45,277,575,6256
1644188410.381998,-0.008179,0.009827,-0.993347,0.205588,0.401832,-0.008855,53,274,590,6176
1644188410.430395,-0.006348,0.010986,-0.98999,0.312458,0.386565,-0.25313,64,280,589,6224
1644188410.478787,-0.0047,0.011414,-0.989929,0.129252,0.279695,-0.14626,48,281,580,6304
1644188410.527207,-0.006836,0.011597,-0.993225,0.175053,0.569771,0.098015,46,279,585,6240
1644188410.575559,-0.006775,0.010437,-0.990417,0.327725,0.386565,-0.176794,51,281,576,6240
1644188410.623969,-0.007568,0.01355,-0.991272,0.297191,0.356031,-0.14626,45,280,579,6176
1644188410.672369,-0.006897,0.010559,-0.988281,0.205588,0.569771,-0.161527,48,283,597,6224
1644188410.720744,-0.008118,0.011108,-0.990967,0.327725,0.432366,-0.115725,49,265,582,6224
1644188410.769142,-0.008728,0.010376,-0.987366,0.175053,0.447634,-0.14626,57,275,586,6192
1644188410.817574,-0.007385,0.011719,-0.989929,0.175053,0.539237,-0.024122,47,270,584,6224
1644188410.865969,-0.00824,0.011108,-0.99115,0.236122,0.523969,-0.115725,55,262,587,6240
1644188410.914727,-0.008301,0.010437,-0.993164,0.266656,0.356031,-0.039389,45,265,589,6256
1644188410.962789,-0.00824,0.009155,-0.991577,0.190321,0.478168,-0.054656,43,281,580,6240
1644188411.012855,-0.005676,0.010254,-0.989441,0.236122,0.401832,0.036947,61,265,586,6224
1644188411.082014,-0.006592,0.010315,-0.989136,0.266656,0.371298,-0.085191,49,273,584,6240
1644188411.113359,-0.005859,0.010986,-0.991333,0.205588,0.447634,-0.176794,49,282,596,6224
1644188411.157618,-0.007629,0.006775,-0.988098,0.144519,0.340763,-0.039389,43,276,580,6160
1644188411.25308,-0.008667,0.01001,-0.98999,0.297191,0.539237,-0.161527,45,282,586,6256
1644188411.301459,-0.007019,0.011841,-0.988159,0.175053,0.417099,-0.008855,38,282,584,6224
1644188411.349854,-0.010132,0.010986,-0.992249,0.327725,0.447634,-0.130992,40,265,575,6224
1644188411.398248,-0.009033,0.008789,-0.990845,0.159786,0.417099,-0.054656,43,271,585,6192
1644188411.446632,-0.005432,0.007935,-0.991394,0.342992,0.24916,-0.069924,64,277,593,6224
1644188411.495077,-0.004761,0.010071,-0.992371,0.312458,0.310229,-0.161527,42,275,584,6224
1644188411.543433,-0.009338,0.008789,-0.990051,0.08345,0.340763,0.052214,46,274,578,6240
1644188411.591795,-0.006409,0.012085,-0.990051,0.159786,0.462901,-0.176794,58,281,583,6256
1644188411.640203,-0.007996,0.012512,-0.990967,0.342992,0.417099,-0.100458,45,268,589,6256
1644188411.68861,-0.00946,0.011475,-0.991882,0.419328,0.615573,-0.14626,57,265,579,6224
1644188411.737002,-0.010437,0.008301,-0.992493,0.266656,0.493435,-0.100458,48,271,583,6288
1644188411.785398,-0.005798,0.011047,-0.992981,0.342992,0.432366,-0.069924,53,274,580,6256
1644188411.833851,-0.008301,0.010925,-0.990417,0.281924,0.279695,-0.176794,54,280,577,6224
1644188411.882249,-0.010315,0.011169,-0.989258,0.266656,0.523969,-0.176794,51,276,580,6256
1644188411.930608,-0.007446,0.010315,-0.990662,0.144519,0.401832,0.006412,45,280,589,6224
1644188411.978998,-0.007507,0.010437,-0.989868,0.327725,0.386565,-0.207328,41,271,571,6288
1644188412.027402,-0.006409,0.010986,-0.990906,0.312458,0.478168,-0.344733,48,274,583,6224
1644188412.091165,-0.010254,0.011108,-0.989624,0.220855,0.462901,-0.008855,54,265,591,6192
1644188412.124853,-0.006653,0.013489,-0.99176,0.312458,0.294962,-0.176794,38,282,577,6224
1644188412.174032,-0.006165,0.010559,-0.990234,0.205588,0.310229,-0.024122,52,268,596,6224
1644188412.224325,-0.005432,0.011414,-0.992065,0.175053,0.447634,0.143817,54,270,579,6288
1644188412.269376,-0.007446,0.01062,-0.98999,0.297191,0.417099,0.098015,51,271,587,6192
1644188412.366091,-0.005737,0.010864,-0.989319,0.159786,0.340763,-0.085191,49,270,579,6288
1644188412.414514,-0.011597,0.009521,-0.988953,0.08345,0.294962,-0.130992,48,291,587,6224
1644188412.462905,-0.009888,0.011292,-0.991821,0.175053,0.356031,-0.100458,46,266,573,6192
1644188412.511266,-0.009399,0.011353,-0.988281,0.297191,0.340763,0.052214,47,280,579,6240
1644188412.559662,-0.009155,0.011108,-0.99115,0.205588,0.417099,-0.130992,46,276,583,6176
1644188412.608066,-0.00885,0.009644,-0.987854,0.251389,0.386565,-0.024122,51,276,580,6176
1644188412.656451,-0.00824,0.00946,-0.991516,0.129252,0.417099,-0.100458,49,270,568,6256
1644188412.704868,-0.007385,0.009338,-0.98999,0.297191,0.493435,-0.054656,55,274,583,6176
1644188412.75324,-0.008423,0.011414,-0.989685,0.175053,0.401832,-0.130992,53,274,580,6192
1644188412.801645,-0.009033,0.010986,-0.991028,0.144519,0.325496,-0.161527,47,285,579,6224
1644188412.850073,-0.009216,0.012024,-0.991821,0.175053,0.294962,-0.069924,47,282,568,6224
1644188412.898447,-0.008118,0.010864,-0.989197,0.220855,0.401832,-0.115725,49,273,577,6224
1644188412.946863,-0.006775,0.013123,-0.991028,0.342992,0.310229,-0.222595,55,281,590,6240
1644188412.995258,-0.005188,0.00946,-0.990662,0.129252,0.264427,-0.161527,55,274,578,6224
1644188413.043651,-0.00708,0.014099,-0.989441,0.220855,0.218626,-0.176794,43,279,583,6192
1644188413.092236,-0.007874,0.012634,-0.992615,0.220855,0.386565,-0.14626,55,279,590,6256
1644188413.140363,-0.006897,0.015137,-0.992798,0.251389,0.447634,-0.176794,54,273,584,6256
1644188413.188794,-0.005859,0.013123,-0.988586,0.144519,0.310229,-0.100458,39,276,580,6224
1644188413.237175,-0.009094,0.010803,-0.990845,0.236122,0.615573,-0.130992,49,275,582,6240
1644188413.286123,-0.005615,0.008667,-0.991089,0.190321,0.447634,-0.100458,43,269,587,6240
1644188413.336691,-0.007202,0.008911,-0.990723,0.175053,0.356031,-0.14626,52,277,575,6224
1644188413.38698,-0.008179,0.011902,-0.989929,0.205588,0.646107,-0.024122,49,273,589,6176
1644188413.43172,-0.007751,0.010254,-0.988342,0.220855,0.371298,-0.14626,48,271,578,6176
1644188413.527531,-0.006897,0.011536,-0.991394,0.205588,0.401832,-0.100458,42,273,589,6176
1644188413.575915,-0.006836,0.012085,-0.991943,0.068183,0.478168,-0.314198,47,275,593,6176
1644188413.624327,-0.009888,0.008667,-0.990601,0.327725,0.310229,-0.314198,46,276,580,6224
1644188413.672729,-0.008301,0.010498,-0.992249,0.113985,0.432366,-0.161527,52,270,575,6240
1644188413.7211,-0.009277,0.00769,-0.992737,0.419328,0.554504,-0.039389,51,269,580,6224
1644188413.769493,-0.005981,0.010132,-0.99353,0.159786,0.478168,-0.008855,49,270,579,6240
1644188413.817891,-0.006042,0.009827,-0.99231,0.297191,0.447634,-0.100458,47,268,575,6256
1644188413.866331,-0.006775,0.011658,-0.992004,0.342992,0.310229,-0.054656,43,283,580,6240
1644188413.914759,-0.005615,0.009949,-0.988647,0.205588,0.356031,0.021679,48,279,580,6224
1644188413.963126,-0.007996,0.009338,-0.990967,0.129252,0.371298,-0.130992,51,274,573,6176
1644188414.011484,-0.008362,0.010864,-0.992249,0.113985,0.417099,-0.054656,54,273,591,6240
