epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644164701.168759,-0.009338,0.010376,-0.990234,0.236122,0.356031,-0.14626,47,275,579,5552
1644164701.217137,-0.008301,0.009644,-0.992004,0.327725,0.386565,-0.192061,46,276,580,5584
1644164701.265531,-0.012756,0.007996,-0.990784,0.312458,0.340763,0.006412,48,271,585,5632
1644164701.313922,-0.011536,0.008972,-0.995178,0.159786,0.462901,-0.176794,51,274,576,5552
1644164701.362315,-0.008545,0.009644,-0.993469,0.205588,0.279695,-0.008855,47,277,575,5648
1644164701.410679,-0.009338,0.010437,-0.991272,0.220855,0.432366,-0.100458,47,275,591,5648
1644164701.45909,-0.010071,0.009705,-0.990051,0.373527,0.310229,-0.130992,49,268,572,5584
1644164701.507893,-0.011536,0.009277,-0.990479,0.220855,0.371298,-0.054656,54,270,577,5536
1644164701.55838,-0.007629,0.008423,-0.990662,0.205588,0.447634,-0.192061,51,276,576,5584
1644164701.608517,-0.007812,0.007874,-0.991089,0.220855,0.417099,-0.344733,47,282,589,5600
1644164701.653488,-0.008789,0.009399,-0.991455,0.129252,0.356031,-0.054656,51,264,576,5632
1644164701.749427,-0.010193,0.009583,-0.99054,0.312458,0.447634,-0.161527,48,276,576,5632
1644164701.797804,-0.013428,0.011719,-0.993896,0.297191,0.554504,-0.069924,42,265,570,5584
1644164701.846178,-0.011841,0.010376,-0.993469,0.205588,0.447634,-0.14626,54,282,572,5600
1644164701.894684,-0.010132,0.007141,-0.989685,0.159786,0.310229,-0.008855,48,274,578,5584
1644164701.943037,-0.009888,0.009766,-0.990234,0.312458,0.401832,-0.25313,53,279,569,5600
1644164701.991417,-0.012207,0.009277,-0.989319,0.251389,0.356031,0.052214,51,279,587,5632
1644164702.054916,-0.010864,0.010071,-0.992676,0.266656,0.523969,-0.024122,51,266,569,5584
1644164702.088186,-0.007751,0.009277,-0.990234,0.281924,0.279695,-0.298931,47,280,579,5600
1644164702.136594,-0.009949,0.010254,-0.991211,0.205588,0.356031,-0.039389,47,273,570,5664
1644164702.185135,-0.007629,0.009277,-0.990112,0.205588,0.218626,-0.237863,42,275,579,5648
1644164702.233379,-0.011536,0.009338,-0.993835,0.236122,0.279695,-0.069924,46,274,571,5648
1644164702.28174,-0.01178,0.008423,-0.990601,0.327725,0.478168,-0.176794,59,285,575,5648
1644164702.330104,-0.01178,0.009521,-0.992249,0.236122,0.264427,-0.161527,58,271,580,5632
1644164702.378541,-0.009644,0.009033,-0.989807,0.251389,0.493435,-0.207328,60,271,580,5600
1644164702.426932,-0.011536,0.007935,-0.991333,0.419328,0.417099,-0.130992,39,271,578,5584
1644164702.475669,-0.00885,0.010925,-0.990234,0.236122,0.340763,-0.130992,61,273,579,5552
1644164702.523719,-0.008362,0.007996,-0.990356,0.236122,0.386565,-0.161527,46,274,578,5648
1644164702.57314,-0.010681,0.014771,-0.99054,0.236122,0.493435,-0.115725,49,277,577,5584
1644164702.623285,-0.00769,0.008118,-0.991272,0.434595,0.325496,-0.176794,51,274,578,5664
1644164702.673832,-0.010193,0.010437,-0.994019,0.312458,0.386565,0.006412,59,275,575,5632
1644164702.718293,-0.011719,0.009888,-0.993225,0.251389,0.356031,-0.024122,60,269,566,5536
1644164702.814049,-0.010498,0.009949,-0.990967,0.251389,0.340763,-0.054656,48,274,585,5632
1644164702.862445,-0.010193,0.010132,-0.992798,0.281924,0.478168,-0.085191,49,275,570,5552
1644164702.910832,-0.010803,0.009033,-0.993713,0.342992,0.340763,-0.100458,46,271,564,5536
1644164702.959181,-0.011658,0.011719,-0.991516,0.236122,0.493435,-0.115725,48,279,576,5600
1644164703.007594,-0.008972,0.010132,-0.991089,0.113985,0.310229,-0.115725,41,271,573,5536
1644164703.056105,-0.009888,0.009766,-0.990479,0.236122,0.432366,-0.161527,47,275,568,5536
1644164703.104358,-0.009155,0.015503,-0.993958,0.281924,0.340763,-0.25313,46,271,576,5632
1644164703.152726,-0.009644,0.007263,-0.991089,0.159786,0.401832,-0.192061,46,279,580,5584
1644164703.201135,-0.011108,0.008362,-0.991943,0.190321,0.417099,-0.115725,46,269,576,5600
1644164703.249502,-0.01178,0.009521,-0.990723,0.266656,0.447634,-0.039389,58,269,573,5600
1644164703.297917,-0.009094,0.007141,-0.991089,0.175053,0.432366,-0.039389,43,279,571,5632
1644164703.346296,-0.010071,0.011536,-0.988342,0.159786,0.340763,-0.161527,55,274,576,5584
1644164703.394725,-0.008911,0.010925,-0.992065,0.037649,0.539237,-0.100458,58,269,580,5600
1644164703.443096,-0.009705,0.011963,-0.993652,0.251389,0.447634,-0.054656,57,277,572,5536
1644164703.491817,-0.009338,0.009155,-0.990784,0.205588,0.417099,-0.085191,52,270,582,5648
1644164703.539866,-0.012268,0.007935,-0.993469,0.159786,0.294962,-0.039389,48,271,576,5536
1644164703.588252,-0.011841,0.008301,-0.992859,0.297191,0.356031,-0.069924,53,264,580,5584
1644164703.636707,-0.008606,0.009033,-0.991577,0.236122,0.371298,-0.283664,40,275,565,5584
1644164703.68564,-0.013794,0.009399,-0.990601,0.251389,0.310229,-0.024122,54,277,577,5600
1644164703.736186,-0.009949,0.013,-0.990845,0.129252,0.493435,0.052214,53,274,573,5600
1644164703.787573,-0.010742,0.009155,-0.989441,0.373527,0.432366,-0.024122,54,273,575,5600
1644164703.831658,-0.008606,0.008423,-0.990112,0.113985,0.508702,-0.207328,45,277,575,5648
1644164703.927023,-0.008362,0.010559,-0.991699,0.236122,0.386565,0.036947,51,276,576,5536
1644164703.975442,-0.009338,0.012878,-0.990601,0.342992,0.24916,-0.054656,51,276,576,5536
1644164704.023805,-0.013123,0.007507,-0.992676,0.068183,0.356031,-0.069924,41,276,573,5584
1644164704.074603,-0.009033,0.008179,-0.993835,0.312458,0.371298,-0.130992,66,273,577,5584
1644164704.120536,-0.010193,0.012878,-0.990173,0.251389,0.401832,0.021679,49,268,579,5584
1644164704.168935,-0.010071,0.00885,-0.991882,0.159786,0.371298,-0.024122,47,277,575,5584
1644164704.217296,-0.007996,0.009644,-0.992188,0.175053,0.417099,-0.192061,48,271,562,5536
1644164704.2657,-0.011169,0.010864,-0.99176,0.068183,0.432366,-0.161527,42,282,568,5600
1644164704.314111,-0.011169,0.009705,-0.990784,0.175053,0.462901,-0.024122,47,280,570,5584
1644164704.362509,-0.008362,0.009888,-0.990051,0.297191,0.294962,0.036947,54,277,565,5600
1644164704.410889,-0.009766,0.011047,-0.990356,0.342992,0.340763,-0.161527,60,274,583,5584
1644164704.45928,-0.010132,0.010132,-0.991699,0.281924,0.432366,-0.222595,48,266,587,5552
1644164704.507647,-0.010132,0.010437,-0.990784,0.144519,0.340763,-0.069924,51,274,573,5632
1644164704.556035,-0.008911,0.005554,-0.990051,0.08345,0.417099,-0.25313,43,266,564,5584
1644164704.604451,-0.007568,0.011841,-0.989441,0.297191,0.493435,-0.14626,47,275,570,5584
1644164704.65286,-0.010376,0.00946,-0.994507,0.236122,0.386565,-0.115725,53,271,571,5584
1644164704.701229,-0.009399,0.009155,-0.989258,0.129252,0.478168,-0.054656,43,279,576,5520
1644164704.749584,-0.010925,0.009521,-0.989746,0.266656,0.432366,-0.100458,46,276,583,5584
1644164704.798052,-0.010559,0.006592,-0.994507,0.281924,0.356031,-0.115725,41,281,576,5600
1644164704.847499,-0.010376,0.010864,-0.991089,0.266656,0.493435,-0.069924,42,280,582,5648
1644164704.897599,-0.009949,0.010193,-0.990417,0.327725,0.478168,0.021679,46,274,576,5584
1644164704.948524,-0.00885,0.011353,-0.993347,0.159786,0.371298,0.036947,51,276,573,5584
1644164704.99238,-0.012207,0.008545,-0.992188,0.205588,0.447634,-0.14626,46,266,571,5584
1644164705.089982,-0.010132,0.010498,-0.990906,0.236122,0.386565,-0.176794,45,275,579,5584
1644164705.136719,-0.008057,0.010254,-0.992676,0.190321,0.401832,-0.14626,48,271,566,5584
1644164705.185156,-0.010132,0.007935,-0.993042,0.175053,0.401832,-0.024122,53,271,578,5584
1644164705.233518,-0.01123,0.007507,-0.991882,0.236122,0.340763,-0.161527,52,277,586,5600
1644164705.281874,-0.010864,0.007446,-0.99292,0.404061,0.386565,-0.130992,49,275,577,5584
1644164705.330305,-0.010498,0.007874,-0.993469,0.159786,0.325496,-0.161527,48,266,576,5584
1644164705.378693,-0.010742,0.008057,-0.992676,0.297191,0.371298,-0.207328,54,270,565,5552
1644164705.427079,-0.013611,0.010193,-0.99115,0.205588,0.233893,-0.054656,53,271,576,5600
1644164705.475468,-0.008667,0.011047,-0.989197,0.205588,0.539237,-0.130992,52,268,584,5584
1644164705.523878,-0.008667,0.010193,-0.992432,0.236122,0.432366,-0.069924,53,271,578,5600
1644164705.572274,-0.010437,0.008789,-0.992981,0.251389,0.417099,-0.36,49,282,568,5648
1644164705.620643,-0.012268,0.007812,-0.991333,0.220855,0.325496,-0.161527,62,281,580,5600
1644164705.669037,-0.010254,0.008362,-0.991089,0.35826,0.585038,-0.039389,57,280,582,5584
1644164705.717428,-0.010681,0.007019,-0.991211,0.327725,0.325496,-0.115725,49,268,577,5600
1644164705.765805,-0.009827,0.012695,-0.991882,0.08345,0.447634,-0.207328,53,291,578,5648
1644164705.814248,-0.010437,0.013428,-0.991272,0.129252,0.447634,-0.161527,47,280,579,5632
1644164705.862723,-0.010254,0.010498,-0.991455,0.08345,0.325496,-0.130992,55,274,576,5648
1644164705.911056,-0.010254,0.006775,-0.989258,0.113985,0.447634,-0.207328,53,269,569,5648
1644164705.960722,-0.007874,0.008972,-0.992065,0.220855,0.294962,-0.054656,49,265,572,5632
1644164706.011065,-0.009949,0.010071,-0.99176,0.251389,0.417099,-0.024122,51,271,580,5584
1644164706.066422,-0.009583,0.008728,-0.991028,0.175053,0.325496,-0.130992,49,275,579,5584
1644164706.152944,-0.007812,0.011902,-0.988892,0.159786,0.447634,-0.054656,45,275,575,5600
1644164706.201311,-0.01123,0.008911,-0.99292,0.175053,0.279695,-0.100458,52,263,563,5648
1644164706.249706,-0.013062,0.00708,-0.992859,0.236122,0.676641,-0.192061,48,276,566,5584
1644164706.298082,-0.010315,0.009216,-0.993958,0.35826,0.386565,-0.039389,46,266,576,5552
1644164706.346486,-0.009949,0.010132,-0.992859,0.327725,0.478168,-0.054656,54,277,570,5552
1644164706.394865,-0.009399,0.008606,-0.991516,0.342992,0.401832,-0.192061,57,275,584,5536
1644164706.443277,-0.011169,0.006836,-0.990356,0.220855,0.325496,-0.192061,48,262,571,5648
1644164706.491827,-0.01001,0.011597,-0.991882,0.281924,0.340763,-0.100458,51,276,576,5584
1644164706.540048,-0.007629,0.011963,-0.991211,0.251389,0.371298,-0.100458,48,266,576,5648
1644164706.588444,-0.010254,0.011292,-0.991699,0.205588,0.401832,-0.115725,47,282,577,5600
1644164706.636837,-0.010437,0.008728,-0.991333,0.205588,0.462901,-0.298931,40,273,572,5600
1644164706.685282,-0.011292,0.010437,-0.991272,0.08345,0.523969,-0.130992,47,275,579,5584
1644164706.73363,-0.010132,0.01123,-0.992615,0.236122,0.432366,-0.085191,48,279,569,5584
1644164706.782002,-0.011841,0.008789,-0.992065,0.266656,0.523969,-0.130992,51,271,566,5584
1644164706.830444,-0.01062,0.010132,-0.992432,0.327725,0.371298,-0.207328,43,266,569,5552
1644164706.878828,-0.008423,0.009583,-0.992371,0.251389,0.371298,-0.161527,51,279,580,5648
1644164706.927219,-0.011719,0.01062,-0.992065,0.251389,0.569771,-0.207328,57,273,577,5664
1644164706.975585,-0.011292,0.008911,-0.992004,0.236122,0.462901,0.021679,43,279,585,5552
1644164707.024013,-0.013916,0.00769,-0.991882,0.175053,0.386565,-0.069924,51,269,578,5648
1644164707.075716,-0.009583,0.00885,-0.993469,0.190321,0.417099,0.006412,45,268,577,5552
1644164707.1239,-0.010193,0.008789,-0.991089,0.404061,0.478168,-0.085191,38,270,572,5632
1644164707.172987,-0.008545,0.010498,-0.990417,0.297191,0.539237,-0.008855,47,268,575,5600
1644164707.217995,-0.008789,0.010193,-0.991821,0.266656,0.401832,-0.176794,49,282,575,5584
1644164707.314317,-0.006165,0.009888,-0.990601,0.236122,0.279695,-0.176794,46,279,569,5536
1644164707.362714,-0.009216,0.008728,-0.990051,0.220855,0.432366,0.036947,46,269,580,5664
1644164707.411088,-0.009155,0.009949,-0.987793,0.35826,0.279695,-0.268397,49,273,575,5584
1644164707.459464,-0.009583,0.01001,-0.992065,0.205588,0.493435,-0.115725,58,274,566,5600
1644164707.507837,-0.011658,0.012268,-0.991943,0.159786,0.356031,-0.130992,57,280,572,5600
1644164707.556238,-0.009338,0.011108,-0.991638,0.144519,0.401832,-0.024122,49,273,572,5552
1644164707.604649,-0.007019,0.008728,-0.992859,0.144519,0.325496,-0.14626,52,277,561,5584
1644164707.653041,-0.009949,0.010803,-0.99115,0.266656,0.371298,-0.054656,42,277,577,5600
1644164707.701643,-0.006042,0.01178,-0.992737,0.220855,0.279695,-0.207328,60,271,583,5584
1644164707.749781,-0.010498,0.008423,-0.990295,0.175053,0.462901,-0.176794,54,265,582,5664
1644164707.798193,-0.010925,0.008728,-0.991882,0.312458,0.401832,-0.237863,55,276,569,5600
1644164707.846629,-0.009827,0.007263,-0.99176,0.220855,0.401832,-0.130992,41,269,571,5632
1644164707.895173,-0.010803,0.00885,-0.990234,0.220855,0.371298,0.021679,58,274,573,5584
1644164707.943423,-0.010742,0.01178,-0.99115,0.388794,0.401832,-0.176794,53,274,564,5696
1644164707.991778,-0.009094,0.010803,-0.992249,0.205588,0.356031,-0.192061,65,274,580,5632
1644164708.054413,-0.007751,0.008728,-0.992676,0.312458,0.478168,-0.085191,54,280,570,5584
1644164708.088559,-0.009277,0.009949,-0.990112,0.266656,0.325496,-0.069924,45,270,575,5584
1644164708.137017,-0.010864,0.009277,-0.990234,0.312458,0.401832,-0.069924,46,266,578,5488
1644164708.18597,-0.00885,0.008606,-0.988464,0.236122,0.432366,-0.085191,52,258,589,5584
1644164708.236611,-0.012207,0.010986,-0.991516,0.251389,0.523969,-0.161527,46,271,569,5696
1644164708.286831,-0.009399,0.008057,-0.991638,0.236122,0.462901,-0.100458,57,277,591,5552
1644164708.331691,-0.011902,0.010315,-0.992004,0.281924,0.508702,-0.039389,49,277,582,5600
1644164708.427258,-0.00708,0.010986,-0.990356,0.205588,0.447634,-0.130992,58,266,578,5584
1644164708.475647,-0.009705,0.009277,-0.989807,0.113985,0.340763,-0.161527,47,280,575,5648
1644164708.524067,-0.011536,0.010803,-0.989929,0.251389,0.417099,-0.008855,46,269,578,5584
1644164708.572452,-0.01001,0.00946,-0.990356,0.251389,0.447634,0.052214,48,274,569,5584
1644164708.620834,-0.006775,0.010742,-0.99231,0.449863,0.356031,-0.161527,52,282,579,5632
1644164708.669218,-0.008545,0.010681,-0.991577,0.388794,0.356031,-0.039389,49,263,572,5600
1644164708.717608,-0.006897,0.009094,-0.988831,0.190321,0.478168,-0.100458,55,269,578,5600
1644164708.765993,-0.010925,0.008118,-0.990051,0.220855,0.401832,-0.054656,55,266,580,5536
1644164708.8144,-0.010864,0.010315,-0.992859,0.129252,0.371298,-0.130992,40,268,572,5632
1644164708.862825,-0.008789,0.008423,-0.989136,0.129252,0.356031,-0.024122,46,266,576,5552
1644164708.911209,-0.010315,0.010315,-0.991516,0.098718,0.493435,-0.161527,55,276,576,5600
1644164708.95961,-0.006958,0.008911,-0.991943,0.297191,0.279695,-0.14626,49,273,570,5600
1644164709.007974,-0.00946,0.007141,-0.98999,0.266656,0.356031,-0.130992,45,277,582,5552
1644164709.073318,-0.010925,0.009583,-0.992004,0.419328,0.279695,-0.161527,48,266,580,5584
1644164709.104766,-0.009277,0.008545,-0.991272,0.312458,0.417099,-0.008855,41,274,578,5696
1644164709.153576,-0.008606,0.01062,-0.991272,0.281924,0.386565,-0.176794,47,275,577,5632
1644164709.201508,-0.011353,0.009949,-0.99176,0.281924,0.401832,-0.176794,41,279,571,5584
1644164709.249885,-0.009705,0.006836,-0.992004,0.144519,0.264427,-0.039389,42,280,584,5536
1644164709.298292,-0.007996,0.011353,-0.99176,0.404061,0.462901,-0.161527,52,277,577,5584
1644164709.346772,-0.010376,0.013184,-0.993774,0.266656,0.371298,-0.14626,47,285,568,5584
1644164709.397219,-0.012024,0.012329,-0.99054,0.266656,0.432366,-0.130992,43,279,576,5584
1644164709.447689,-0.009521,0.007507,-0.988953,0.404061,0.447634,-0.192061,61,277,575,5552
1644164709.492914,-0.009521,0.008423,-0.994324,0.312458,0.401832,-0.085191,54,273,572,5584
1644164709.588622,-0.009094,0.010132,-0.990356,0.297191,0.462901,-0.039389,42,270,570,5584
1644164709.637007,-0.010925,0.011841,-0.990662,0.175053,0.615573,-0.207328,58,274,573,5552
1644164709.685392,-0.010376,0.011597,-0.989075,0.373527,0.478168,-0.176794,46,271,573,5600
1644164709.73382,-0.010315,0.010254,-0.989075,0.220855,0.310229,-0.161527,49,270,568,5664
1644164709.78237,-0.008423,0.008728,-0.991882,0.251389,0.417099,-0.192061,41,276,573,5600
1644164709.830607,-0.00946,0.011108,-0.991943,0.205588,0.432366,-0.100458,47,282,577,5552
1644164709.878986,-0.011169,0.011292,-0.992126,0.159786,0.340763,-0.176794,48,279,569,5536
1644164709.92742,-0.009155,0.011414,-0.990845,0.342992,0.401832,-0.069924,52,273,572,5600
1644164709.975806,-0.009888,0.009583,-0.990234,0.08345,0.371298,-0.14626,54,263,572,5648
1644164710.024206,-0.008301,0.008301,-0.993591,0.190321,0.615573,-0.161527,45,275,575,5584
1644164710.080194,-0.008667,0.010925,-0.99115,0.205588,0.386565,-0.115725,55,276,569,5600
1644164710.120982,-0.010925,0.011108,-0.991943,0.312458,0.417099,-0.115725,42,273,572,5584
1644164710.169317,-0.010742,0.011841,-0.988525,0.281924,0.63084,-0.085191,46,266,583,5520
1644164710.217709,-0.008057,0.010498,-0.993469,0.129252,0.462901,-0.237863,51,276,585,5584
1644164710.266105,-0.009827,0.011658,-0.992249,0.205588,0.356031,-0.176794,45,270,577,5648
1644164710.314496,-0.011047,0.008484,-0.993713,0.220855,0.386565,-0.069924,52,280,568,5600
1644164710.3629,-0.008789,0.011963,-0.990295,0.205588,0.401832,-0.130992,48,262,580,5552
1644164710.411282,-0.009277,0.008728,-0.990662,0.419328,0.432366,-0.176794,53,271,576,5648
1644164710.460402,-0.010254,0.01001,-0.991394,0.327725,0.325496,-0.192061,48,274,573,5552
1644164710.510815,-0.010254,0.009338,-0.989075,0.281924,0.340763,-0.176794,34,276,578,5584
1644164710.560951,-0.010376,0.008423,-0.99231,0.159786,0.401832,-0.222595,48,283,576,5584
1644164710.606008,-0.008423,0.010925,-0.991516,0.190321,0.356031,-0.14626,49,260,570,5600
1644164710.701611,-0.011169,0.01001,-0.989563,0.190321,0.356031,0.052214,59,275,575,5600
1644164710.749997,-0.010925,0.009094,-0.991333,0.190321,0.539237,0.067481,52,275,568,5584
1644164710.798393,-0.010193,0.009949,-0.991577,0.220855,0.279695,-0.207328,57,280,563,5648
1644164710.846785,-0.010498,0.009827,-0.993042,0.281924,0.340763,-0.192061,64,265,570,5584
1644164710.89521,-0.008057,0.009521,-0.991211,0.205588,0.325496,-0.085191,62,279,559,5552
1644164710.943612,-0.011414,0.009583,-0.99054,0.175053,0.371298,-0.176794,57,275,577,5632
1644164710.992009,-0.010559,0.009094,-0.988647,0.297191,0.356031,-0.161527,46,283,587,5552
1644164711.053776,-0.009583,0.009949,-0.991943,0.434595,0.462901,-0.283664,59,270,579,5536
1644164711.08876,-0.010376,0.009033,-0.991333,0.266656,0.356031,-0.130992,59,277,584,5600
1644164711.137159,-0.011719,0.010925,-0.990967,0.205588,0.371298,-0.039389,53,266,578,5664
1644164711.185553,-0.01178,0.011414,-0.992065,0.281924,0.279695,-0.069924,52,282,570,5536
1644164711.233956,-0.010559,0.007751,-0.991516,0.144519,0.462901,-0.069924,52,265,568,5600
1644164711.282322,-0.009338,0.012085,-0.990479,0.190321,0.356031,-0.069924,52,270,579,5552
1644164711.330734,-0.009277,0.009399,-0.991882,0.190321,0.462901,0.067481,49,270,579,5648
1644164711.379092,-0.013428,0.009827,-0.990723,0.281924,0.340763,-0.054656,46,269,583,5584
1644164711.42751,-0.011902,0.00708,-0.993774,0.236122,0.356031,-0.14626,54,275,577,5584
1644164711.4761,-0.013184,0.009033,-0.991699,0.266656,0.386565,0.021679,53,271,580,5648
1644164711.524304,-0.014282,0.010742,-0.989746,0.35826,0.340763,0.082748,48,271,585,5648
1644164711.574238,-0.009827,0.009766,-0.989502,0.190321,0.310229,-0.085191,53,271,576,5584
1644164711.624477,-0.008972,0.010132,-0.991394,0.159786,0.508702,-0.024122,64,282,575,5632
1644164711.674536,-0.01062,0.009644,-0.989502,0.220855,0.340763,-0.268397,53,269,578,5648
1644164711.719063,-0.010559,0.012634,-0.991211,0.251389,0.478168,0.159084,58,276,569,5600
1644164711.814866,-0.009583,0.007751,-0.991577,0.098718,0.371298,-0.176794,52,285,572,5584
1644164711.863035,-0.007935,0.009827,-0.99231,0.175053,0.432366,0.021679,41,269,573,5600
1644164711.911398,-0.011047,0.01062,-0.990417,0.373527,0.417099,-0.161527,38,277,579,5552
1644164711.959807,-0.007751,0.009155,-0.992554,0.251389,0.386565,-0.130992,53,271,578,5552
1644164712.008168,-0.00824,0.00946,-0.991211,0.236122,0.508702,-0.161527,42,275,572,5584
1644164712.056777,-0.006653,0.010193,-0.991516,0.190321,0.417099,-0.054656,45,273,572,5600
1644164712.104916,-0.009338,0.01001,-0.990723,0.068183,0.310229,-0.069924,53,276,578,5632
1644164712.153333,-0.011353,0.011047,-0.98999,0.251389,0.401832,-0.115725,59,268,568,5584
1644164712.201709,-0.009277,0.008728,-0.991821,0.220855,0.447634,-0.008855,45,280,579,5600
1644164712.250088,-0.009521,0.008667,-0.991577,0.190321,0.523969,-0.054656,55,269,578,5600
1644164712.298493,-0.010132,0.011414,-0.992676,0.251389,0.539237,-0.130992,47,280,582,5584
1644164712.346888,-0.009583,0.007874,-0.988831,0.236122,0.371298,-0.039389,49,273,575,5648
1644164712.395264,-0.011719,0.010132,-0.991333,0.281924,0.325496,-0.039389,54,270,558,5552
1644164712.443675,-0.01062,0.011414,-0.993652,0.373527,0.356031,-0.100458,55,269,576,5600
1644164712.492384,-0.008362,0.00885,-0.990723,0.388794,0.233893,-0.069924,57,270,568,5584
1644164712.540428,-0.009216,0.01178,-0.99054,0.159786,0.386565,-0.085191,58,269,573,5600
1644164712.588824,-0.007874,0.007629,-0.994019,0.205588,0.432366,-0.14626,47,280,577,5552
1644164712.637243,-0.01123,0.008667,-0.991089,0.220855,0.24916,-0.115725,51,279,573,5552
1644164712.686746,-0.010864,0.009094,-0.992493,0.205588,0.340763,0.036947,58,266,573,5600
1644164712.737051,-0.009766,0.008972,-0.993835,0.266656,0.432366,-0.054656,46,274,573,5584
1644164712.788183,-0.009033,0.010864,-0.990479,-0.02342,0.310229,-0.085191,41,269,571,5584
1644164712.879216,-0.008972,0.012146,-0.990845,0.342992,0.493435,0.174351,52,285,577,5648
1644164712.92759,-0.010071,0.009338,-0.990601,0.159786,0.447634,-0.161527,57,280,572,5536
1644164712.975986,-0.009766,0.007874,-0.990356,0.35826,0.417099,-0.024122,53,266,576,5584
1644164713.024361,-0.011597,0.011169,-0.989441,0.236122,0.493435,-0.192061,54,277,577,5600
1644164713.07445,-0.008911,0.011658,-0.991333,0.129252,0.462901,-0.161527,52,277,579,5552
1644164713.121101,-0.011047,0.007874,-0.992249,0.190321,0.401832,-0.054656,47,273,575,5552
1644164713.169524,-0.007141,0.011719,-0.989563,0.037649,0.447634,-0.085191,51,281,571,5584
1644164713.217911,-0.009338,0.007751,-0.990356,0.297191,0.585038,-0.161527,53,271,580,5632
1644164713.266274,-0.010254,0.006409,-0.991577,0.312458,0.325496,-0.100458,59,273,572,5600
1644164713.31472,-0.009033,0.01062,-0.991211,0.190321,0.447634,0.082748,61,263,572,5600
1644164713.363108,-0.012268,0.009338,-0.989075,0.205588,0.386565,-0.115725,48,276,573,5584
1644164713.411472,-0.013489,0.012024,-0.992859,0.037649,0.493435,-0.161527,46,264,578,5584
1644164713.459836,-0.009766,0.010254,-0.992371,0.35826,0.447634,-0.130992,47,275,577,5536
1644164713.508213,-0.010803,0.009583,-0.989807,0.297191,0.371298,-0.039389,51,279,576,5600
1644164713.556642,-0.011047,0.010681,-0.991394,0.220855,0.417099,-0.192061,51,281,573,5648
1644164713.605071,-0.01062,0.007324,-0.991577,0.113985,0.417099,0.036947,46,274,580,5632
1644164713.653432,-0.011658,0.012268,-0.992188,0.144519,0.356031,-0.008855,57,280,568,5584
1644164713.701806,-0.01239,0.010498,-0.990967,0.144519,0.493435,0.098015,49,268,579,5632
1644164713.750356,-0.011841,0.009277,-0.992737,0.281924,0.447634,-0.161527,46,266,576,5648
1644164713.799531,-0.010376,0.01001,-0.989746,0.312458,0.310229,-0.100458,52,268,575,5552
1644164713.850513,-0.009216,0.010498,-0.989624,0.251389,0.478168,0.067481,64,273,577,5584
1644164713.900772,-0.011169,0.011658,-0.989929,0.419328,0.554504,-0.100458,49,277,572,5632
1644164713.945396,-0.007874,0.010437,-0.992798,0.236122,0.325496,0.036947,48,279,576,5584
1644164714.046101,-0.009583,0.006897,-0.991638,0.251389,0.462901,-0.024122,55,271,576,5552
