epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644161100.995708,-0.010559,0.009155,-0.993591,0.129252,0.356031,-0.100458,57,277,572,5520
1644161101.069613,-0.010803,0.006042,-0.994751,0.251389,0.462901,-0.085191,40,277,579,5472
1644161101.097932,-0.013611,0.009827,-0.991394,0.281924,0.188092,-0.024122,53,271,578,5536
1644161101.187832,-0.007874,0.00885,-0.992188,0.220855,0.478168,-0.161527,53,276,571,5536
1644161101.23617,-0.011414,0.006409,-0.993103,0.236122,0.417099,-0.237863,57,275,572,5488
1644161101.284826,-0.010315,0.010498,-0.991577,0.098718,0.401832,-0.161527,55,276,580,5488
1644161101.332977,-0.008911,0.009277,-0.990051,0.236122,0.447634,-0.100458,59,275,577,5520
1644161101.381369,-0.010437,0.008118,-0.993958,0.297191,0.462901,-0.14626,54,265,586,5520
1644161101.429751,-0.01178,0.007263,-0.991577,0.342992,0.462901,0.021679,47,275,577,5552
1644161101.478146,-0.011169,0.005676,-0.993958,0.098718,0.432366,-0.161527,49,270,572,5552
1644161101.526535,-0.011292,0.007996,-0.992676,0.159786,0.371298,-0.14626,55,271,580,5536
1644161101.574939,-0.013733,0.009216,-0.993408,0.297191,0.386565,-0.161527,49,265,577,5520
1644161101.623322,-0.01123,0.009888,-0.993774,0.175053,0.356031,-0.069924,53,274,566,5488
1644161101.671722,-0.01178,0.006348,-0.99469,0.281924,0.447634,-0.115725,52,277,577,5488
1644161101.720081,-0.013672,0.009949,-0.991211,0.068183,0.493435,-0.085191,49,287,582,5488
1644161101.768484,-0.012634,0.008057,-0.995239,0.312458,0.401832,-0.085191,57,282,584,5552
1644161101.816922,-0.009766,0.009705,-0.994995,0.175053,0.554504,-0.192061,51,274,573,5520
1644161101.865356,-0.010315,0.008911,-0.99707,0.205588,0.432366,-0.100458,55,271,573,5520
1644161101.913709,-0.009705,0.009521,-0.991821,0.342992,0.233893,-0.100458,51,271,578,5520
1644161101.962084,-0.010803,0.010864,-0.992188,0.220855,0.493435,-0.161527,59,277,577,5424
1644161102.010473,-0.007263,0.008484,-0.994873,0.052916,0.371298,-0.192061,45,270,586,5424
1644161102.075094,-0.009338,0.008911,-0.993958,0.327725,0.401832,-0.024122,49,280,575,5536
1644161102.109186,-0.010986,0.007385,-0.991272,0.159786,0.417099,-0.130992,55,276,578,5520
1644161102.157957,-0.011719,0.008484,-0.991516,0.190321,0.417099,-0.115725,47,273,582,5536
1644161102.208086,-0.012634,0.009888,-0.992126,0.144519,0.432366,-0.14626,45,273,582,5472
1644161102.253163,-0.010254,0.00946,-0.99292,0.190321,0.371298,-0.207328,45,273,579,5488
1644161102.34915,-0.008728,0.007202,-0.99292,0.205588,0.356031,-0.100458,53,288,576,5472
1644161102.397541,-0.012146,0.008423,-0.992188,0.159786,0.340763,-0.008855,57,275,572,5472
1644161102.445934,-0.009583,0.011169,-0.993652,0.052916,0.523969,-0.039389,51,266,569,5520
1644161102.494326,-0.008789,0.008606,-0.99231,0.236122,0.493435,-0.268397,55,283,576,5456
1644161102.54273,-0.012146,0.011658,-0.993835,0.266656,0.310229,-0.100458,59,273,572,5472
1644161102.591122,-0.012512,0.007935,-0.992676,0.281924,0.356031,-0.024122,61,282,582,5520
1644161102.639499,-0.011719,0.009644,-0.990601,0.236122,0.508702,-0.069924,49,275,584,5520
1644161102.687891,-0.009521,0.009949,-0.992432,0.220855,0.432366,-0.100458,58,271,580,5520
1644161102.736285,-0.010254,0.009705,-0.993713,0.113985,0.356031,-0.039389,49,277,572,5520
1644161102.784715,-0.011658,0.009216,-0.991211,0.388794,0.356031,-0.115725,46,281,571,5472
1644161102.833094,-0.010315,0.00946,-0.992004,0.373527,0.432366,-0.14626,49,277,579,5536
1644161102.88146,-0.012451,0.008911,-0.989929,0.113985,0.432366,-0.039389,53,269,580,5456
1644161102.929885,-0.011292,0.010376,-0.992798,0.312458,0.417099,0.036947,47,282,577,5520
1644161102.978279,-0.010681,0.009827,-0.991028,0.052916,0.432366,-0.192061,45,282,579,5536
1644161103.026665,-0.009888,0.009705,-0.992859,0.312458,0.432366,-0.085191,58,266,578,5472
1644161103.081396,-0.010925,0.010559,-0.992615,0.175053,0.294962,-0.085191,51,271,587,5488
1644161103.123387,-0.011108,0.007629,-0.991211,0.236122,0.325496,0.021679,51,274,583,5520
1644161103.17179,-0.012085,0.007874,-0.994873,0.08345,0.386565,-0.130992,48,274,578,5456
1644161103.22018,-0.013184,0.008057,-0.991943,0.327725,0.447634,-0.237863,52,275,572,5488
1644161103.268955,-0.011597,0.010315,-0.995605,0.098718,0.356031,-0.054656,55,276,569,5472
1644161103.319121,-0.013428,0.009949,-0.993713,0.342992,0.340763,-0.069924,48,271,576,5536
1644161103.369356,-0.012024,0.009399,-0.99054,0.373527,0.447634,-0.085191,52,265,577,5536
1644161103.414324,-0.011719,0.007385,-0.990356,0.098718,0.340763,-0.161527,54,273,584,5488
1644161103.510509,-0.011841,0.008911,-0.992249,0.175053,0.462901,-0.115725,51,279,576,5552
1644161103.558887,-0.011169,0.008362,-0.989746,0.312458,0.478168,-0.069924,53,283,573,5520
1644161103.607287,-0.009705,0.010315,-0.993103,0.281924,0.523969,-0.14626,51,271,578,5536
1644161103.655679,-0.007751,0.010193,-0.993591,0.266656,0.523969,-0.14626,41,274,578,5520
1644161103.704077,-0.008972,0.010742,-0.991699,0.175053,0.417099,-0.115725,49,268,586,5488
1644161103.752456,-0.011353,0.006531,-0.990967,0.281924,0.462901,-0.100458,55,266,576,5552
1644161103.800862,-0.010254,0.008545,-0.993347,0.297191,0.340763,-0.176794,48,281,573,5536
1644161103.849303,-0.012634,0.009521,-0.992737,0.297191,0.294962,-0.130992,49,268,579,5536
1644161103.897685,-0.010986,0.009033,-0.990295,0.144519,0.432366,-0.115725,62,269,573,5472
1644161103.946073,-0.010742,0.008606,-0.99115,0.236122,0.24916,-0.222595,49,277,584,5552
1644161103.994463,-0.011963,0.009155,-0.989014,0.312458,0.371298,-0.024122,48,271,573,5520
1644161104.054332,-0.011353,0.010559,-0.990173,0.297191,0.447634,-0.161527,43,276,580,5472
1644161104.093279,-0.009033,0.008606,-0.990845,0.297191,0.386565,-0.14626,55,279,583,5584
1644161104.139604,-0.011169,0.007751,-0.994873,0.159786,0.310229,-0.008855,43,271,569,5456
1644161104.187979,-0.011536,0.00824,-0.992126,0.297191,0.371298,-0.085191,55,271,590,5456
1644161104.236364,-0.015686,0.009644,-0.994385,0.373527,0.539237,-0.115725,47,280,584,5488
1644161104.284767,-0.008728,0.006897,-0.992798,0.236122,0.294962,-0.024122,48,276,571,5472
1644161104.333163,-0.010193,0.011108,-0.993591,0.251389,0.325496,-0.085191,60,276,578,5536
1644161104.381837,-0.012268,0.008301,-0.993713,0.281924,0.478168,-0.161527,47,273,586,5536
1644161104.430294,-0.011169,0.008484,-0.994019,0.281924,0.432366,-0.085191,53,276,576,5488
1644161104.480937,-0.013367,0.008362,-0.994751,0.251389,0.432366,-0.176794,53,269,571,5600
1644161104.530677,-0.011963,0.010742,-0.991211,0.220855,0.401832,-0.024122,48,269,578,5520
1644161104.575708,-0.012207,0.00769,-0.99353,0.281924,0.478168,0.021679,40,270,582,5456
1644161104.672437,-0.009033,0.007263,-0.996155,0.342992,0.478168,-0.054656,46,279,571,5536
1644161104.720236,-0.011414,0.009155,-0.993469,0.098718,0.523969,-0.14626,45,285,579,5536
1644161104.768645,-0.015015,0.010559,-0.991882,0.113985,0.325496,-0.054656,47,275,572,5520
1644161104.81704,-0.013306,0.00708,-0.99231,0.205588,0.401832,-0.283664,59,282,584,5536
1644161104.865464,-0.01123,0.009216,-0.992249,0.312458,0.554504,-0.115725,57,275,575,5520
1644161104.913874,-0.011597,0.008118,-0.990723,0.113985,0.417099,-0.192061,53,279,573,5584
1644161104.962262,-0.012573,0.010254,-0.992188,0.129252,0.356031,-0.069924,51,276,585,5456
1644161105.010623,-0.010071,0.008667,-0.992065,0.251389,0.371298,-0.054656,52,273,575,5536
1644161105.062886,-0.010803,0.008667,-0.993835,0.190321,0.432366,-0.024122,49,282,570,5536
1644161105.107424,-0.013672,0.006653,-0.990967,0.327725,0.447634,-0.14626,42,273,570,5488
1644161105.155774,-0.01001,0.006592,-0.993652,0.35826,0.279695,-0.283664,49,277,577,5424
1644161105.204175,-0.012512,0.00946,-0.995667,0.251389,0.432366,-0.054656,51,271,590,5536
1644161105.252562,-0.010315,0.010498,-0.993225,0.205588,0.386565,-0.192061,51,269,578,5584
1644161105.300949,-0.00946,0.011658,-0.992249,0.098718,0.386565,-0.130992,48,286,571,5488
1644161105.349339,-0.012329,0.009094,-0.996521,0.236122,0.401832,-0.390534,48,269,576,5520
1644161105.397721,-0.012451,0.010803,-0.993408,0.220855,0.462901,-0.039389,41,269,578,5520
1644161105.44612,-0.012329,0.008789,-0.990417,0.35826,0.356031,-0.237863,47,280,572,5488
1644161105.494513,-0.013367,0.013611,-0.993347,0.220855,0.478168,-0.085191,49,277,584,5520
1644161105.542933,-0.010681,0.01178,-0.991882,0.281924,0.24916,-0.054656,40,273,577,5536
1644161105.592145,-0.01001,0.007202,-0.993896,0.190321,0.447634,-0.085191,55,276,576,5488
1644161105.642389,-0.012146,0.008423,-0.993286,0.281924,0.508702,0.067481,45,277,582,5536
1644161105.692343,-0.010071,0.007568,-0.992554,0.266656,0.508702,-0.161527,43,276,576,5536
1644161105.737468,-0.012085,0.008972,-0.99054,0.266656,0.417099,0.021679,52,277,582,5552
1644161105.833245,-0.014404,0.009094,-0.992188,0.098718,0.432366,-0.176794,45,277,584,5472
1644161105.881667,-0.010071,0.010071,-0.989197,0.190321,0.294962,-0.085191,47,277,575,5536
1644161105.930048,-0.010864,0.010315,-0.989075,0.205588,0.417099,-0.14626,49,273,584,5552
1644161105.978431,-0.00824,0.008057,-0.991028,0.297191,0.432366,-0.222595,45,277,575,5488
1644161106.026826,-0.009766,0.006226,-0.99353,0.175053,0.401832,-0.130992,45,287,577,5488
1644161106.077461,-0.012024,0.009338,-0.99353,0.175053,0.539237,-0.100458,61,273,579,5536
1644161106.123634,-0.011414,0.007812,-0.99115,0.220855,0.523969,-0.237863,45,275,575,5472
1644161106.171957,-0.013062,0.008179,-0.992249,0.281924,0.340763,-0.054656,58,276,583,5488
1644161106.22035,-0.007812,0.007263,-0.993591,0.327725,0.493435,-0.14626,51,286,576,5552
1644161106.268721,-0.011536,0.010376,-0.990601,0.281924,0.401832,-0.054656,45,270,575,5520
1644161106.317131,-0.012085,0.011353,-0.994568,0.129252,0.264427,-0.008855,46,286,583,5520
1644161106.365517,-0.014038,0.00885,-0.991272,0.205588,0.447634,-0.100458,48,271,576,5536
1644161106.413911,-0.013184,0.010803,-0.992249,0.205588,0.371298,-0.192061,43,269,590,5488
1644161106.462383,-0.009827,0.010193,-0.992371,0.220855,0.417099,-0.115725,52,280,570,5424
1644161106.5128,-0.00824,0.009766,-0.991394,0.266656,0.462901,-0.085191,54,270,579,5488
1644161106.563118,-0.010803,0.008423,-0.994568,0.098718,0.462901,-0.024122,49,268,572,5488
1644161106.608097,-0.012634,0.006836,-0.992676,0.175053,0.478168,-0.100458,52,270,575,5520
1644161106.704248,-0.010864,0.010132,-0.99408,0.251389,0.340763,0.067481,38,282,570,5488
1644161106.752649,-0.00946,0.010986,-0.990112,0.236122,0.462901,-0.008855,47,263,579,5424
1644161106.801036,-0.011108,0.007385,-0.994812,0.159786,0.279695,-0.069924,52,273,584,5584
1644161106.849413,-0.008972,0.010864,-0.989441,0.266656,0.508702,-0.161527,54,275,577,5472
1644161106.897855,-0.010742,0.010437,-0.992065,0.236122,0.447634,-0.237863,53,281,576,5472
1644161106.946234,-0.010742,0.007385,-0.991943,0.068183,0.508702,-0.130992,46,281,576,5536
1644161106.994647,-0.01062,0.010742,-0.991699,0.251389,0.478168,-0.085191,46,276,573,5552
1644161107.054784,-0.010681,0.009277,-0.992371,0.113985,0.356031,-0.130992,51,283,583,5456
1644161107.091386,-0.013062,0.009583,-0.991699,0.281924,0.493435,-0.039389,46,262,585,5488
1644161107.139787,-0.010071,0.007202,-0.992859,0.327725,0.371298,-0.008855,38,265,579,5536
1644161107.188191,-0.009888,0.009338,-0.992737,0.236122,0.386565,-0.130992,55,279,573,5488
1644161107.236574,-0.010315,0.00708,-0.991455,0.312458,0.386565,-0.115725,52,277,577,5536
1644161107.285098,-0.009277,0.006592,-0.993225,0.266656,0.493435,-0.207328,48,279,573,5520
1644161107.333361,-0.011719,0.010071,-0.989075,0.327725,0.386565,-0.115725,53,271,580,5488
1644161107.38175,-0.008972,0.011108,-0.992981,0.327725,0.264427,-0.054656,53,276,583,5456
1644161107.430138,-0.009705,0.012878,-0.991577,0.098718,0.417099,-0.207328,46,283,578,5472
1644161107.478522,-0.011475,0.007812,-0.991699,0.297191,0.569771,-0.069924,55,279,580,5520
1644161107.527259,-0.010132,0.010864,-0.993103,0.144519,0.447634,0.021679,47,277,570,5536
1644161107.57533,-0.011536,0.010193,-0.994141,0.113985,0.401832,-0.085191,48,274,576,5536
1644161107.625122,-0.010132,0.009583,-0.990112,0.205588,0.417099,-0.069924,60,269,583,5472
1644161107.675444,-0.010559,0.00824,-0.991516,0.205588,0.096489,-0.14626,47,270,577,5536
1644161107.725516,-0.009094,0.010132,-0.991638,0.266656,0.493435,0.098015,47,275,577,5536
1644161107.770158,-0.010742,0.011169,-0.995117,0.236122,0.325496,-0.024122,47,270,582,5472
1644161107.865628,-0.011414,0.010193,-0.991333,0.281924,0.279695,-0.085191,47,277,575,5536
1644161107.91405,-0.011902,0.007751,-0.993469,0.297191,0.279695,-0.176794,48,279,576,5472
1644161107.962423,-0.01178,0.009888,-0.993286,0.175053,0.478168,-0.130992,46,271,580,5520
1644161108.010793,-0.012146,0.008789,-0.993713,0.251389,0.417099,-0.024122,60,279,576,5536
1644161108.059373,-0.012146,0.009399,-0.994507,0.388794,0.325496,-0.024122,53,266,573,5520
1644161108.107556,-0.011658,0.009583,-0.990906,0.297191,0.523969,-0.008855,52,273,582,5488
1644161108.15594,-0.011597,0.01123,-0.992065,-0.053954,0.432366,-0.161527,42,273,577,5536
1644161108.204352,-0.014465,0.008484,-0.994019,0.098718,0.310229,0.006412,51,279,578,5520
1644161108.252712,-0.012512,0.01001,-0.991882,0.312458,0.401832,-0.069924,58,266,587,5536
1644161108.301097,-0.009888,0.011108,-0.99408,0.266656,0.447634,-0.085191,59,282,568,5456
1644161108.349505,-0.012512,0.008545,-0.989807,0.236122,0.432366,-0.25313,61,273,579,5472
1644161108.397897,-0.009399,0.008362,-0.995361,0.236122,0.432366,-0.085191,52,273,575,5536
1644161108.446278,-0.01123,0.010437,-0.993103,0.266656,0.401832,-0.100458,45,270,582,5424
1644161108.494692,-0.007812,0.009949,-0.99469,0.205588,0.325496,-0.039389,53,276,580,5472
1644161108.543071,-0.011108,0.010498,-0.988586,0.236122,0.432366,-0.024122,51,271,578,5488
1644161108.591445,-0.010925,0.010742,-0.99176,0.373527,0.462901,-0.268397,54,277,579,5472
1644161108.639842,-0.009949,0.009888,-0.991638,0.205588,0.432366,-0.130992,49,282,577,5520
1644161108.688231,-0.011414,0.00708,-0.992065,0.220855,0.386565,0.036947,49,277,582,5472
1644161108.736773,-0.012207,0.007446,-0.992249,0.08345,0.417099,-0.192061,51,273,577,5488
1644161108.786652,-0.011536,0.009277,-0.992798,0.220855,0.386565,-0.024122,61,273,577,5536
1644161108.837566,-0.007935,0.008362,-0.98999,0.175053,0.432366,0.021679,53,279,573,5536
1644161108.887586,-0.011841,0.009033,-0.990784,0.251389,0.462901,-0.085191,51,281,571,5424
1644161108.978614,-0.012451,0.007385,-0.992371,0.098718,0.493435,-0.176794,53,286,573,5472
1644161109.02699,-0.010681,0.013672,-0.991943,0.342992,0.493435,-0.115725,52,280,575,5536
1644161109.075559,-0.00769,0.009705,-0.989746,0.327725,0.386565,0.021679,51,281,580,5488
1644161109.123728,-0.011292,0.010132,-0.994202,0.236122,0.371298,-0.115725,48,271,580,5536
1644161109.172366,-0.011963,0.008423,-0.995239,0.312458,0.356031,-0.222595,46,276,580,5536
1644161109.220495,-0.013428,0.007874,-0.993958,0.220855,0.585038,-0.115725,49,273,579,5520
1644161109.268891,-0.009521,0.011108,-0.992493,0.312458,0.371298,-0.069924,47,282,582,5552
1644161109.317312,-0.012268,0.00824,-0.992432,0.159786,0.401832,-0.054656,41,279,569,5472
1644161109.365693,-0.010498,0.012451,-0.993896,0.08345,0.340763,-0.176794,46,271,585,5520
1644161109.414094,-0.012573,0.008301,-0.99231,0.281924,0.462901,-0.054656,47,273,568,5536
1644161109.462466,-0.011475,0.009216,-0.991028,0.205588,0.508702,-0.085191,42,270,579,5584
1644161109.510843,-0.010742,0.009155,-0.991272,0.373527,0.386565,-0.069924,48,276,580,5424
1644161109.559245,-0.01062,0.006409,-0.993286,0.236122,0.478168,-0.130992,55,274,569,5520
1644161109.607632,-0.013306,0.00708,-0.993347,0.236122,0.340763,-0.115725,52,277,577,5520
1644161109.656035,-0.010864,0.008057,-0.990906,0.190321,0.310229,-0.054656,59,277,579,5536
1644161109.704426,-0.011841,0.01001,-0.992615,0.327725,0.386565,-0.008855,59,273,586,5536
1644161109.75279,-0.011292,0.008606,-0.992981,0.052916,0.356031,0.006412,62,269,583,5552
1644161109.801246,-0.012024,0.01001,-0.994568,0.251389,0.356031,-0.039389,55,279,583,5520
1644161109.849651,-0.01001,0.01001,-0.991821,0.08345,0.523969,-0.237863,57,273,572,5536
1644161109.898804,-0.007935,0.009583,-0.993408,0.312458,0.417099,-0.039389,57,275,577,5520
1644161109.949018,-0.014282,0.01001,-0.993835,0.236122,0.264427,-0.192061,57,273,579,5456
1644161110.057436,-0.01239,0.009583,-0.989624,0.220855,0.462901,-0.14626,59,263,575,5472
1644161110.094629,-0.010315,0.008179,-0.992798,0.312458,0.539237,-0.207328,52,280,575,5520
1644161110.139924,-0.00946,0.00824,-0.994995,0.297191,0.340763,-0.14626,57,275,570,5536
1644161110.188316,-0.012756,0.010986,-0.996033,0.159786,0.523969,-0.207328,41,266,580,5536
1644161110.236713,-0.011475,0.009827,-0.99469,0.236122,0.462901,-0.100458,53,279,576,5536
1644161110.285213,-0.013,0.010742,-0.993225,0.190321,0.264427,-0.069924,57,273,577,5536
1644161110.333505,-0.01178,0.007324,-0.992249,0.098718,0.310229,-0.222595,65,271,578,5520
1644161110.38189,-0.011963,0.010681,-0.991821,0.281924,0.279695,-0.161527,66,265,582,5536
1644161110.43027,-0.009949,0.008057,-0.989319,0.266656,0.462901,-0.161527,53,266,578,5536
1644161110.478619,-0.011047,0.008606,-0.989929,0.419328,0.478168,-0.085191,41,279,569,5536
1644161110.527041,-0.009888,0.009766,-0.993164,0.342992,0.417099,-0.161527,54,275,579,5552
1644161110.575756,-0.010864,0.009888,-0.993225,0.159786,0.523969,-0.100458,51,281,587,5488
1644161110.624989,-0.012146,0.007141,-0.995605,0.190321,0.386565,-0.085191,45,273,586,5488
1644161110.675103,-0.008301,0.007874,-0.991821,0.144519,0.417099,-0.14626,43,271,580,5520
1644161110.72544,-0.012207,0.007019,-0.990784,0.297191,0.539237,-0.176794,43,276,580,5488
1644161110.770296,-0.01062,0.010864,-0.992065,0.251389,0.523969,-0.161527,51,271,576,5536
1644161110.865799,-0.011475,0.007202,-0.990784,0.281924,0.401832,0.082748,65,274,583,5520
1644161110.914397,-0.011475,0.005981,-0.993408,0.281924,0.508702,-0.161527,42,273,577,5488
1644161110.96259,-0.010132,0.010925,-0.990356,0.236122,0.371298,-0.085191,55,279,573,5536
1644161111.010945,-0.00885,0.00647,-0.992981,0.236122,0.447634,-0.054656,57,280,584,5520
1644161111.059403,-0.011597,0.006897,-0.989197,0.144519,0.401832,-0.039389,54,268,575,5536
1644161111.107734,-0.010376,0.009033,-0.991028,0.129252,0.325496,-0.268397,53,281,576,5472
1644161111.156114,-0.008789,0.009766,-0.992432,0.236122,0.386565,-0.130992,59,270,582,5488
1644161111.204511,-0.01178,0.009705,-0.993652,0.08345,0.386565,-0.085191,48,262,573,5520
1644161111.25288,-0.008789,0.009521,-0.99176,0.434595,0.478168,-0.039389,35,275,563,5488
1644161111.301259,-0.014709,0.006775,-0.992737,0.342992,0.462901,-0.100458,51,274,578,5536
1644161111.349674,-0.01062,0.00708,-0.994751,0.342992,0.539237,-0.008855,49,275,572,5536
1644161111.398047,-0.014893,0.012268,-0.990723,0.404061,0.493435,-0.085191,55,274,573,5488
1644161111.446444,-0.009705,0.009216,-0.994629,0.159786,0.401832,-0.14626,49,270,579,5584
1644161111.494814,-0.010925,0.007935,-0.993591,0.159786,0.417099,-0.14626,55,274,585,5456
1644161111.543246,-0.01123,0.008057,-0.995667,0.175053,0.417099,0.006412,53,271,585,5472
1644161111.59161,-0.011292,0.007568,-0.994446,0.251389,0.447634,-0.115725,40,277,579,5472
1644161111.640012,-0.011047,0.009583,-0.990723,0.08345,0.417099,-0.054656,49,270,572,5536
1644161111.688403,-0.011292,0.007935,-0.991638,0.281924,0.462901,-0.039389,45,270,572,5472
1644161111.736791,-0.010498,0.008789,-0.993103,0.220855,0.462901,-0.192061,48,286,578,5472
1644161111.785609,-0.012939,0.010132,-0.991943,0.175053,0.508702,0.143817,49,275,572,5520
1644161111.8361,-0.011658,0.009277,-0.992004,0.098718,0.447634,-0.14626,52,285,579,5472
1644161111.887475,-0.015076,0.007629,-0.992065,0.236122,0.325496,-0.039389,54,275,584,5472
1644161111.931526,-0.010925,0.007996,-0.993103,0.052916,0.24916,-0.192061,54,270,579,5488
1644161112.027167,-0.011719,0.007263,-0.992004,0.205588,0.401832,-0.222595,43,274,566,5472
1644161112.075624,-0.010559,0.011169,-0.989075,0.342992,0.340763,-0.14626,42,275,584,5552
1644161112.123922,-0.011597,0.008057,-0.992371,0.113985,0.371298,-0.069924,49,268,575,5552
1644161112.172391,-0.012756,0.00769,-0.994324,0.098718,0.401832,-0.115725,55,274,571,5520
1644161112.220684,-0.013062,0.008423,-0.991272,0.205588,0.523969,-0.207328,52,270,565,5520
1644161112.269074,-0.014099,0.009705,-0.994263,0.220855,0.462901,-0.100458,53,266,587,5456
1644161112.317454,-0.008484,0.008484,-0.992004,0.159786,0.508702,-0.192061,61,268,565,5488
1644161112.365833,-0.011475,0.009888,-0.992126,0.281924,0.386565,-0.14626,51,281,564,5536
1644161112.414259,-0.011963,0.010559,-0.992615,0.205588,0.371298,0.067481,59,277,577,5472
1644161112.462645,-0.010498,0.007446,-0.992249,0.327725,0.478168,-0.192061,45,273,582,5520
1644161112.511003,-0.009766,0.009521,-0.990906,0.327725,0.432366,-0.115725,43,281,566,5536
1644161112.559416,-0.011047,0.00769,-0.991272,0.129252,0.325496,-0.100458,58,276,573,5488
1644161112.607796,-0.011169,0.007996,-0.99231,0.129252,0.401832,-0.085191,48,281,576,5456
1644161112.656198,-0.010376,0.009705,-0.993774,0.205588,0.508702,-0.039389,53,269,578,5488
1644161112.704633,-0.009399,0.005066,-0.994202,0.220855,0.401832,-0.237863,52,275,582,5472
1644161112.753425,-0.010437,0.008728,-0.993286,0.342992,0.401832,-0.207328,59,268,579,5488
1644161112.801368,-0.009888,0.011292,-0.991943,0.175053,0.493435,-0.100458,55,279,587,5472
1644161112.84979,-0.012939,0.005127,-0.992493,0.297191,0.356031,-0.222595,60,276,587,5536
1644161112.898203,-0.010315,0.007263,-0.993042,0.205588,0.462901,-0.100458,49,277,570,5488
1644161112.948049,-0.011047,0.007263,-0.993347,0.159786,0.386565,-0.100458,53,271,576,5584
1644161113.045241,-0.012085,0.008606,-0.99353,0.144519,0.447634,-0.25313,48,274,573,5584
1644161113.091734,-0.008484,0.010132,-0.992249,0.373527,0.371298,-0.237863,51,279,580,5536
1644161113.140141,-0.010742,0.007751,-0.993225,0.113985,0.493435,-0.100458,48,276,573,5488
1644161113.188491,-0.011169,0.007141,-0.991394,0.190321,0.493435,-0.192061,43,279,576,5536
1644161113.236877,-0.012695,0.009888,-0.993408,0.205588,0.356031,-0.024122,57,280,568,5488
1644161113.285254,-0.007446,0.007751,-0.994324,0.342992,0.371298,0.052214,51,269,573,5520
1644161113.333662,-0.010986,0.010132,-0.993225,0.159786,0.523969,-0.283664,48,271,571,5536
1644161113.38205,-0.013245,0.00946,-0.993958,0.190321,0.432366,-0.25313,45,275,582,5520
1644161113.430426,-0.010864,0.008301,-0.992493,0.220855,0.310229,-0.207328,52,277,577,5456
1644161113.478819,-0.011475,0.012695,-0.994446,0.205588,0.523969,-0.222595,60,274,576,5520
1644161113.527215,-0.010376,0.007324,-0.994141,0.297191,0.508702,-0.085191,55,276,573,5488
1644161113.5756,-0.008545,0.011353,-0.992004,0.251389,0.646107,-0.176794,45,280,579,5536
1644161113.623983,-0.013062,0.006531,-0.993042,0.35826,0.432366,-0.115725,42,275,577,5536
1644161113.672396,-0.012268,0.011292,-0.992798,0.236122,0.325496,-0.176794,49,277,579,5488
1644161113.720767,-0.012024,0.00708,-0.995361,0.419328,0.478168,-0.115725,58,281,583,5456
1644161113.76916,-0.010437,0.008606,-0.994873,0.037649,0.386565,-0.100458,48,266,580,5488
1644161113.817683,-0.010742,0.010986,-0.994873,0.220855,0.233893,-0.100458,59,277,565,5472
1644161113.866899,-0.009094,0.00708,-0.993286,0.236122,0.539237,0.036947,48,252,569,5536
1644161113.917901,-0.012634,0.007568,-0.9953,0.297191,0.462901,-0.039389,51,266,573,5488
1644161113.96853,-0.011353,0.009644,-0.993164,0.236122,0.310229,-0.130992,48,262,583,5520
1644161114.012719,-0.010132,0.01123,-0.992493,0.35826,0.371298,-0.176794,53,276,578,5536
1644161114.107897,-0.013123,0.008057,-0.992737,0.312458,0.539237,-0.085191,38,275,575,5536
