epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173701.272033,-0.01239,0.006714,-0.991211,0.098718,0.386565,-0.25313,53,276,580,5712
1644173701.320449,-0.010193,0.012146,-0.99292,0.312458,0.264427,-0.130992,53,279,576,5760
1644173701.368813,-0.009521,0.006226,-0.99176,0.159786,0.371298,-0.14626,52,277,572,5712
1644173701.417232,-0.014465,0.005981,-0.991333,0.327725,0.340763,-0.085191,49,268,577,5696
1644173701.465625,-0.011597,0.009949,-0.991943,0.144519,0.325496,-0.085191,58,276,571,5696
1644173701.513996,-0.010742,0.008301,-0.990051,0.220855,0.508702,-0.130992,53,286,578,5728
1644173701.562417,-0.008545,0.009399,-0.992432,0.220855,0.401832,0.021679,49,273,572,5696
1644173701.610794,-0.011169,0.010132,-0.993896,0.205588,0.447634,-0.100458,52,275,582,5712
1644173701.659174,-0.009949,0.010132,-0.994324,0.312458,0.508702,-0.085191,53,276,573,5728
1644173701.707583,-0.012146,0.010071,-0.993286,0.220855,0.447634,-0.176794,48,271,571,5712
1644173701.755973,-0.008606,0.008179,-0.989258,0.297191,0.310229,-0.100458,40,273,577,5712
1644173701.804692,-0.011841,0.006592,-0.992493,0.159786,0.478168,-0.192061,49,273,579,5728
1644173701.855716,-0.012939,0.007629,-0.99292,0.190321,0.356031,-0.268397,51,269,569,5648
1644173701.906416,-0.008545,0.00824,-0.990967,0.129252,0.386565,-0.024122,45,270,572,5664
1644173701.950873,-0.011414,0.007263,-0.993958,0.251389,0.325496,-0.130992,49,273,579,5728
1644173702.055144,-0.012634,0.009216,-0.990723,0.251389,0.371298,-0.130992,55,279,585,5696
1644173702.096648,-0.009277,0.009216,-0.993286,0.281924,0.325496,-0.222595,53,283,580,5712
1644173702.143088,-0.008972,0.008606,-0.992676,0.205588,0.24916,-0.008855,45,273,579,5760
1644173702.191473,-0.01001,0.009216,-0.994568,0.236122,0.371298,-0.008855,45,260,582,5712
1644173702.239864,-0.010559,0.00885,-0.992615,0.251389,0.432366,-0.039389,43,276,571,5664
1644173702.288259,-0.012512,0.007263,-0.992432,0.281924,0.447634,-0.192061,55,281,576,5712
1644173702.336654,-0.011719,0.009705,-0.990662,0.251389,0.310229,-0.176794,57,277,582,5728
1644173702.385086,-0.008362,0.006165,-0.992676,0.281924,0.386565,-0.085191,60,279,576,5712
1644173702.433438,-0.009888,0.008484,-0.992554,0.129252,0.417099,-0.207328,47,280,575,5760
1644173702.481817,-0.01062,0.010254,-0.993896,0.404061,0.401832,-0.25313,57,277,582,5712
1644173702.530406,-0.01178,0.012878,-0.993958,0.251389,0.569771,-0.039389,48,271,583,5696
1644173702.579166,-0.010559,0.008667,-0.99469,0.419328,0.386565,-0.14626,58,281,580,5712
1644173702.629553,-0.01123,0.008179,-0.991333,0.159786,0.478168,-0.192061,55,279,573,5760
1644173702.679868,-0.01001,0.006836,-0.99115,0.251389,0.569771,0.006412,47,275,586,5664
1644173702.724889,-0.008301,0.006409,-0.991882,0.220855,0.386565,-0.039389,49,270,575,5712
1644173702.820563,-0.010132,0.006958,-0.991821,0.297191,0.203359,-0.222595,45,275,572,5696
1644173702.868928,-0.01239,0.008545,-0.990784,0.251389,0.371298,-0.237863,46,276,573,5760
1644173702.917387,-0.011475,0.006775,-0.993347,0.281924,0.432366,-0.222595,53,269,569,5728
1644173702.965865,-0.011292,0.009521,-0.992615,0.220855,0.508702,-0.069924,51,283,585,5696
1644173703.014161,-0.007385,0.010559,-0.992676,0.297191,0.340763,-0.115725,53,286,573,5728
1644173703.062888,-0.009216,0.012817,-0.991577,0.220855,0.493435,0.174351,39,276,576,5728
1644173703.110885,-0.00946,0.010193,-0.992188,0.35826,0.508702,-0.039389,49,285,584,5664
1644173703.1593,-0.009766,0.010559,-0.994324,0.220855,0.325496,-0.161527,59,270,568,5696
1644173703.207685,-0.008606,0.005615,-0.993652,0.281924,0.356031,-0.14626,48,279,576,5696
1644173703.256076,-0.010803,0.009216,-0.992004,0.327725,0.371298,-0.085191,53,276,580,5696
1644173703.304475,-0.009644,0.010132,-0.990234,0.220855,0.386565,-0.130992,53,271,585,5728
1644173703.352872,-0.007935,0.009888,-0.992493,0.312458,0.325496,-0.069924,52,270,572,5696
1644173703.40122,-0.008118,0.008057,-0.990784,0.281924,0.371298,0.021679,48,266,578,5696
1644173703.449645,-0.010254,0.010132,-0.994385,0.144519,0.325496,0.082748,53,276,566,5712
1644173703.498041,-0.012268,0.008789,-0.991821,0.144519,0.340763,0.052214,47,275,579,5664
1644173703.546409,-0.010559,0.008667,-0.99115,0.236122,0.508702,-0.039389,51,259,571,5696
1644173703.59478,-0.013306,0.006836,-0.991943,0.144519,0.432366,-0.192061,54,273,584,5760
1644173703.643253,-0.011719,0.010071,-0.993591,0.175053,0.554504,-0.069924,52,268,584,5712
1644173703.691604,-0.010315,0.007935,-0.992065,0.266656,0.462901,-0.008855,45,277,577,5696
1644173703.740094,-0.012024,0.009521,-0.993225,0.281924,0.493435,-0.314198,54,280,577,5664
1644173703.79113,-0.01239,0.009644,-0.99469,0.220855,0.294962,0.006412,52,275,577,5696
1644173703.841677,-0.010925,0.012634,-0.994629,0.129252,0.432366,-0.024122,58,264,576,5760
1644173703.886247,-0.00708,0.009216,-0.992615,0.266656,0.417099,-0.024122,46,271,569,5696
1644173703.981973,-0.010315,0.008911,-0.995483,0.236122,0.447634,-0.176794,46,271,576,5664
1644173704.03033,-0.007751,0.010132,-0.992432,0.312458,0.386565,-0.14626,61,273,570,5648
1644173704.07995,-0.009277,0.008911,-0.992798,0.159786,0.539237,-0.008855,53,276,576,5696
1644173704.12711,-0.014587,0.00769,-0.991028,0.190321,0.386565,-0.130992,47,280,579,5664
1644173704.175494,-0.012024,0.008484,-0.991333,0.251389,0.447634,-0.176794,45,275,570,5760
1644173704.2239,-0.01178,0.009155,-0.993042,0.327725,0.432366,-0.100458,41,266,576,5664
1644173704.272264,-0.012085,0.007874,-0.99408,0.449863,0.432366,-0.054656,47,263,577,5696
1644173704.320677,-0.00946,0.009644,-0.992188,0.08345,0.386565,-0.039389,54,277,582,5712
1644173704.369066,-0.010193,0.009644,-0.991394,0.251389,0.554504,-0.039389,42,275,568,5664
1644173704.417459,-0.010681,0.008789,-0.993042,0.236122,0.508702,-0.085191,48,281,571,5664
1644173704.465845,-0.010864,0.008057,-0.993286,0.388794,0.371298,0.036947,62,271,569,5760
1644173704.514219,-0.011658,0.009583,-0.991638,0.159786,0.432366,0.021679,51,279,576,5760
1644173704.562635,-0.008911,0.009033,-0.990295,0.236122,0.447634,-0.069924,40,265,572,5728
1644173704.611015,-0.010376,0.006653,-0.990417,0.129252,0.462901,-0.008855,51,274,576,5712
1644173704.659368,-0.008362,0.007996,-0.993591,0.251389,0.493435,-0.008855,48,274,573,5664
1644173704.707799,-0.009583,0.007385,-0.992126,0.251389,0.417099,-0.085191,53,283,576,5696
1644173704.756172,-0.010742,0.008301,-0.992432,0.159786,0.401832,-0.100458,43,271,576,5728
1644173704.805024,-0.012451,0.01178,-0.992065,0.342992,0.157557,-0.100458,47,275,577,5760
1644173704.853023,-0.01178,0.009705,-0.989685,0.220855,0.462901,0.036947,43,271,571,5760
1644173704.902797,-0.011108,0.009033,-0.992126,0.266656,0.462901,-0.085191,55,266,587,5728
1644173704.953143,-0.011658,0.006104,-0.991882,0.098718,0.478168,-0.039389,46,269,583,5664
1644173705.0034,-0.012085,0.009766,-0.992126,0.449863,0.478168,-0.237863,41,271,578,5712
1644173705.07778,-0.011841,0.011292,-0.991516,0.419328,0.447634,0.082748,53,274,583,5728
1644173705.143331,-0.01001,0.01062,-0.990601,0.373527,0.508702,-0.130992,43,269,569,5696
1644173705.191702,-0.011047,0.008423,-0.993347,0.404061,0.310229,-0.161527,52,268,575,5712
1644173705.240106,-0.010498,0.008118,-0.990417,0.35826,0.340763,-0.024122,52,280,575,5696
1644173705.28845,-0.009277,0.012085,-0.98999,0.312458,0.340763,-0.115725,54,270,579,5648
1644173705.336874,-0.012268,0.005859,-0.993164,0.404061,0.462901,-0.024122,59,273,575,5776
1644173705.385264,-0.010986,0.005676,-0.993469,0.404061,0.493435,-0.069924,48,264,585,5696
1644173705.433678,-0.013,0.006042,-0.992737,0.266656,0.401832,-0.222595,60,281,573,5664
1644173705.482045,-0.013855,0.010559,-0.992798,0.190321,0.310229,-0.115725,59,273,579,5808
1644173705.530441,-0.01001,0.007935,-0.992554,0.312458,0.294962,-0.054656,51,274,569,5648
1644173705.578836,-0.012451,0.005981,-0.993652,0.312458,0.447634,-0.207328,51,283,569,5696
1644173705.627225,-0.010071,0.009338,-0.991699,0.251389,0.447634,-0.14626,52,268,572,5760
1644173705.675619,-0.010254,0.009277,-0.995728,0.312458,0.340763,-0.14626,47,273,575,5776
1644173705.724025,-0.010254,0.007751,-0.991333,0.175053,0.325496,-0.130992,49,287,579,5696
1644173705.772418,-0.013794,0.010681,-0.992554,0.342992,0.356031,-0.069924,45,275,582,5760
1644173705.820804,-0.01123,0.008789,-0.993042,0.35826,0.325496,-0.008855,47,277,572,5664
1644173705.869188,-0.013367,0.008057,-0.990723,0.159786,0.386565,-0.14626,46,279,585,5664
1644173705.917601,-0.011292,0.01062,-0.993774,0.190321,0.432366,-0.192061,43,276,578,5760
1644173705.966301,-0.012024,0.007996,-0.993347,0.022382,0.386565,-0.222595,43,279,571,5664
1644173706.0144,-0.011841,0.01001,-0.988281,0.175053,0.279695,-0.115725,49,275,575,5696
1644173706.075186,-0.011353,0.007324,-0.992676,0.266656,0.371298,-0.085191,55,271,583,5712
1644173706.159505,-0.011719,0.008789,-0.992859,0.251389,0.401832,-0.115725,59,285,579,5696
1644173706.207891,-0.012756,0.009216,-0.991272,0.281924,0.386565,-0.054656,55,286,580,5728
1644173706.256284,-0.010986,0.00885,-0.990723,0.190321,0.264427,-0.115725,41,271,578,5712
1644173706.304851,-0.010376,0.007385,-0.990967,0.205588,0.310229,-0.222595,49,280,570,5696
1644173706.353098,-0.008118,0.01178,-0.993469,0.266656,0.447634,-0.069924,43,279,566,5728
1644173706.401472,-0.011169,0.008606,-0.990479,0.266656,0.417099,-0.161527,55,279,576,5760
1644173706.449858,-0.008423,0.007263,-0.991577,0.159786,0.310229,0.189618,40,277,579,5808
1644173706.49822,-0.012024,0.009216,-0.992493,0.205588,0.462901,-0.207328,47,282,568,5776
1644173706.546649,-0.013062,0.009644,-0.993408,0.297191,0.325496,-0.008855,46,276,580,5696
1644173706.595164,-0.008972,0.009155,-0.993896,0.251389,0.478168,0.082748,49,277,577,5696
1644173706.643446,-0.010437,0.009888,-0.995667,0.220855,0.447634,-0.100458,46,274,573,5696
1644173706.691822,-0.015137,0.011597,-0.993958,0.236122,0.279695,-0.161527,55,276,573,5728
1644173706.740214,-0.008911,0.010864,-0.992859,0.175053,0.401832,-0.085191,55,291,580,5728
1644173706.788607,-0.01001,0.010498,-0.995728,0.251389,0.508702,-0.176794,40,265,568,5696
1644173706.83704,-0.011292,0.008911,-0.990906,0.312458,0.462901,-0.054656,40,277,579,5776
1644173706.885394,-0.009705,0.012695,-0.994202,0.404061,0.417099,-0.054656,46,274,580,5728
1644173706.93381,-0.008362,0.00885,-0.994812,0.266656,0.172824,-0.100458,51,281,578,5712
1644173706.982247,-0.009094,0.008057,-0.99115,0.08345,0.386565,-0.085191,52,270,579,5728
1644173707.030601,-0.010925,0.010315,-0.9953,0.342992,0.447634,-0.024122,38,287,582,5664
1644173707.087539,-0.011353,0.009338,-0.993164,0.220855,0.386565,-0.115725,52,273,575,5712
1644173707.130734,-0.008301,0.01001,-0.992859,0.251389,0.508702,-0.008855,53,269,576,5712
1644173707.179523,-0.009338,0.009766,-0.99292,0.297191,0.508702,-0.100458,46,279,585,5648
1644173707.224339,-0.00946,0.007141,-0.991089,0.342992,0.310229,0.052214,45,277,577,5728
1644173707.320882,-0.011414,0.005798,-0.993774,0.281924,0.279695,-0.207328,48,288,576,5696
1644173707.369283,-0.011658,0.00531,-0.992065,0.251389,0.386565,-0.161527,55,271,569,5712
1644173707.417667,-0.011108,0.009827,-0.993774,0.373527,0.340763,-0.25313,57,275,577,5728
1644173707.466064,-0.010498,0.008179,-0.993103,0.373527,0.325496,-0.176794,58,281,576,5728
1644173707.514464,-0.011475,0.005798,-0.99176,0.190321,0.371298,-0.069924,39,276,571,5696
1644173707.562875,-0.010437,0.010376,-0.992493,0.236122,0.401832,-0.25313,54,270,570,5712
1644173707.61127,-0.011963,0.010132,-0.992981,0.251389,0.340763,-0.176794,36,283,578,5648
1644173707.659637,-0.01123,0.009888,-0.993286,0.220855,0.478168,-0.054656,46,276,578,5776
1644173707.70803,-0.012512,0.00592,-0.994324,0.251389,0.386565,-0.054656,46,279,580,5760
1644173707.756423,-0.009705,0.007568,-0.992737,0.342992,0.294962,-0.054656,51,269,578,5664
1644173707.804836,-0.009399,0.007568,-0.993225,0.297191,0.386565,-0.161527,52,282,579,5728
1644173707.853272,-0.00946,0.00946,-0.993835,0.297191,0.417099,-0.161527,42,277,570,5728
1644173707.901622,-0.014038,0.007324,-0.991638,0.129252,0.356031,-0.115725,49,282,577,5696
1644173707.950024,-0.01001,0.007202,-0.994812,0.190321,0.279695,-0.14626,52,280,579,5776
1644173707.998382,-0.010559,0.010864,-0.994324,0.144519,0.401832,-0.115725,52,285,582,5728
1644173708.058092,-0.010742,0.010071,-0.992554,0.113985,0.356031,0.036947,51,269,583,5648
1644173708.100013,-0.010864,0.009399,-0.995361,0.266656,0.539237,-0.085191,51,286,578,5696
1644173708.143543,-0.010315,0.008606,-0.991516,0.190321,0.417099,-0.130992,45,277,579,5696
1644173708.191929,-0.009888,0.007385,-0.994202,0.312458,0.356031,-0.176794,52,273,579,5648
1644173708.240406,-0.009705,0.010864,-0.994202,0.236122,0.585038,-0.14626,46,271,576,5760
1644173708.29082,-0.01123,0.010803,-0.992371,0.404061,0.539237,-0.115725,48,264,578,5696
1644173708.341048,-0.009521,0.010193,-0.991699,0.220855,0.340763,0.036947,47,280,582,5728
1644173708.386174,-0.009277,0.006714,-0.99115,0.129252,0.401832,-0.192061,54,280,579,5664
1644173708.482387,-0.009338,0.011536,-0.994812,0.281924,0.325496,0.036947,47,270,577,5696
1644173708.530662,-0.010986,0.006653,-0.992493,0.251389,0.447634,-0.222595,53,279,585,5712
1644173708.579052,-0.009583,0.005493,-0.991882,0.175053,0.401832,-0.161527,38,285,575,5760
1644173708.627446,-0.009583,0.008118,-0.992676,0.113985,0.340763,-0.024122,48,281,573,5696
1644173708.675832,-0.012024,0.009644,-0.993408,0.144519,0.417099,0.021679,42,282,575,5664
1644173708.724234,-0.011292,0.008057,-0.991394,0.236122,0.294962,-0.039389,60,274,576,5760
1644173708.772652,-0.009766,0.006958,-0.991699,0.190321,0.447634,-0.054656,47,275,570,5696
1644173708.821017,-0.010925,0.008301,-0.992554,0.190321,0.310229,-0.237863,54,277,570,5712
1644173708.869443,-0.012939,0.009644,-0.992249,0.175053,0.462901,-0.069924,49,273,575,5664
1644173708.917799,-0.007568,0.006531,-0.994934,0.144519,0.401832,-0.054656,57,265,572,5760
1644173708.966218,-0.010681,0.008057,-0.99176,0.190321,0.356031,0.143817,42,273,579,5696
1644173709.014718,-0.011475,0.010437,-0.99292,0.449863,0.447634,0.006412,49,273,577,5728
1644173709.06881,-0.012573,0.008118,-0.993591,0.190321,0.325496,0.006412,42,271,571,5712
1644173709.111397,-0.012085,0.007446,-0.992188,0.205588,0.401832,-0.039389,48,271,580,5696
1644173709.159762,-0.010681,0.005615,-0.994202,0.205588,0.264427,-0.100458,41,264,573,5664
1644173709.208135,-0.007629,0.008545,-0.993286,0.342992,0.356031,-0.130992,52,268,575,5776
1644173709.256509,-0.012329,0.009583,-0.992371,0.251389,0.447634,-0.039389,46,274,590,5696
1644173709.304905,-0.010376,0.007568,-0.990662,0.236122,0.310229,-0.130992,54,277,575,5664
1644173709.353287,-0.011475,0.008301,-0.994141,0.342992,0.462901,-0.039389,45,273,582,5728
1644173709.402089,-0.00946,0.010071,-0.995605,0.251389,0.386565,-0.192061,54,275,579,5696
1644173709.452756,-0.010864,0.009644,-0.992432,0.144519,0.371298,-0.069924,46,271,576,5760
1644173709.502833,-0.008423,0.011658,-0.99353,0.220855,0.279695,-0.161527,51,276,580,5728
1644173709.54788,-0.011841,0.010498,-0.993042,0.251389,0.432366,0.082748,47,275,584,5712
1644173709.643661,-0.009949,0.009827,-0.991638,0.373527,0.523969,-0.237863,47,265,582,5808
1644173709.692045,-0.013794,0.005432,-0.993713,0.35826,0.493435,-0.314198,49,273,575,5696
1644173709.74043,-0.009766,0.008667,-0.992004,0.342992,0.218626,-0.222595,47,277,586,5760
1644173709.788824,-0.011597,0.008728,-0.990784,0.205588,0.188092,-0.054656,45,273,570,5664
1644173709.837215,-0.008301,0.007751,-0.993225,0.297191,0.386565,-0.237863,43,276,571,5728
1644173709.885633,-0.015137,0.008789,-0.992249,0.236122,0.371298,-0.14626,52,265,572,5696
1644173709.934043,-0.011475,0.013245,-0.994873,0.312458,0.340763,0.006412,59,280,572,5696
1644173709.982449,-0.009338,0.012268,-0.991455,0.251389,0.386565,-0.192061,49,275,579,5648
1644173710.030816,-0.009155,0.008057,-0.993286,0.251389,0.447634,-0.100458,51,269,571,5696
1644173710.082543,-0.010437,0.007996,-0.991638,0.419328,0.417099,0.006412,61,277,582,5712
1644173710.127598,-0.010254,0.005981,-0.991028,0.205588,0.508702,-0.115725,53,271,573,5664
1644173710.175964,-0.013123,0.008545,-0.993958,0.297191,0.432366,-0.176794,48,281,576,5648
1644173710.224348,-0.013367,0.007996,-0.994995,0.159786,0.417099,-0.100458,49,273,570,5696
1644173710.272718,-0.010986,0.009888,-0.992859,0.373527,0.417099,-0.192061,59,270,586,5760
1644173710.321096,-0.012024,0.007568,-0.992615,0.236122,0.371298,-0.024122,48,271,578,5712
1644173710.369604,-0.009338,0.009888,-0.991272,0.312458,0.417099,0.021679,49,263,570,5648
1644173710.418387,-0.012451,0.00885,-0.991943,0.113985,0.401832,-0.085191,57,268,572,5712
1644173710.468944,-0.009644,0.007324,-0.99231,0.220855,0.539237,-0.192061,46,269,587,5760
1644173710.519046,-0.011963,0.008118,-0.990906,0.113985,0.401832,-0.085191,43,276,562,5712
1644173710.56408,-0.008911,0.009521,-0.991516,0.266656,0.462901,-0.222595,42,277,572,5712
1644173710.659852,-0.009705,0.008911,-0.990723,0.281924,0.386565,-0.130992,51,271,564,5696
1644173710.708234,-0.00885,0.010681,-0.993225,0.175053,0.585038,-0.024122,48,269,571,5808
1644173710.756616,-0.013672,0.010803,-0.990112,0.434595,0.386565,-0.222595,48,281,578,5776
1644173710.80526,-0.009949,0.008972,-0.991638,0.312458,0.478168,-0.115725,59,275,570,5632
1644173710.85342,-0.010742,0.010071,-0.992065,0.266656,0.371298,-0.008855,39,276,576,5728
1644173710.901848,-0.013733,0.008728,-0.993652,0.159786,0.417099,0.067481,39,274,587,5760
1644173710.950219,-0.011597,0.009705,-0.992126,0.220855,0.462901,-0.115725,48,269,564,5760
1644173710.998658,-0.009399,0.009155,-0.993286,0.46513,0.478168,0.067481,53,269,576,5696
1644173711.064162,-0.010681,0.010254,-0.991211,0.342992,0.386565,-0.024122,36,279,583,5728
1644173711.095608,-0.008972,0.010437,-0.99292,0.236122,0.310229,-0.100458,52,275,586,5696
1644173711.143833,-0.010559,0.009277,-0.993408,0.144519,0.340763,-0.085191,43,276,578,5760
1644173711.192252,-0.010498,0.007874,-0.991821,0.113985,0.325496,-0.039389,39,279,580,5728
1644173711.24057,-0.011475,0.008606,-0.992859,0.113985,0.218626,-0.207328,52,285,565,5712
1644173711.288959,-0.012146,0.008301,-0.99353,0.08345,0.417099,-0.085191,48,276,576,5712
1644173711.337316,-0.013306,0.008057,-0.990601,0.190321,0.325496,0.052214,51,269,566,5712
1644173711.386326,-0.011169,0.007507,-0.99292,0.098718,0.401832,-0.176794,58,266,585,5728
1644173711.434116,-0.010559,0.008484,-0.996582,0.175053,0.523969,-0.176794,52,280,568,5696
1644173711.482514,-0.014465,0.008972,-0.991211,0.175053,0.417099,-0.069924,53,274,578,5664
1644173711.531007,-0.010986,0.007324,-0.993164,0.220855,0.294962,-0.039389,51,271,578,5760
1644173711.581713,-0.010986,0.005798,-0.992065,0.236122,0.24916,-0.25313,53,271,569,5696
1644173711.631666,-0.012573,0.00769,-0.992737,0.251389,0.233893,-0.192061,41,274,576,5760
1644173711.676755,-0.01123,0.00946,-0.992126,0.312458,0.585038,0.067481,52,273,575,5696
1644173711.77287,-0.009644,0.006409,-0.991455,0.159786,0.325496,-0.054656,55,279,571,5776
1644173711.821217,-0.01062,0.00885,-0.994507,0.144519,0.386565,-0.024122,52,277,577,5696
1644173711.869619,-0.010071,0.007874,-0.993652,0.388794,0.371298,-0.14626,42,268,575,5712
1644173711.918051,-0.008789,0.007507,-0.99469,0.144519,0.417099,-0.100458,52,275,568,5760
1644173711.966449,-0.009583,0.011536,-0.99292,0.251389,0.417099,-0.069924,59,277,575,5664
1644173712.01485,-0.011658,0.008728,-0.99408,0.236122,0.371298,-0.069924,47,268,579,5696
1644173712.067716,-0.013611,0.00769,-0.990356,0.175053,0.401832,-0.024122,54,270,582,5760
1644173712.111573,-0.007202,0.009399,-0.994202,0.190321,0.264427,-0.085191,52,273,579,5712
1644173712.159984,-0.011475,0.007263,-0.996948,0.205588,0.279695,-0.039389,49,282,577,5664
1644173712.208344,-0.009216,0.009583,-0.99231,0.098718,0.401832,0.052214,49,270,577,5632
1644173712.256754,-0.012268,0.008606,-0.992859,0.098718,0.462901,-0.024122,57,273,577,5728
1644173712.30523,-0.012573,0.006897,-0.992859,0.022382,0.417099,-0.069924,62,274,576,5728
1644173712.353535,-0.013306,0.009827,-0.993408,0.190321,0.478168,-0.100458,40,273,577,5728
1644173712.401936,-0.010498,0.008362,-0.995361,0.220855,0.264427,-0.024122,54,270,584,5776
1644173712.450319,-0.011475,0.00885,-0.991516,0.236122,0.325496,0.067481,46,279,576,5712
1644173712.498685,-0.012451,0.011108,-0.989807,0.220855,0.386565,0.036947,55,276,578,5664
1644173712.5471,-0.01001,0.009583,-0.994385,0.190321,0.417099,-0.069924,48,276,571,5696
1644173712.595474,-0.013123,0.008423,-0.992065,0.251389,0.447634,-0.039389,55,266,566,5728
1644173712.643882,-0.009949,0.009155,-0.991577,0.236122,0.462901,-0.176794,36,274,576,5760
1644173712.692619,-0.010742,0.010376,-0.9953,0.144519,0.432366,-0.054656,49,273,570,5712
1644173712.743074,-0.011841,0.006653,-0.993896,0.175053,0.539237,-0.054656,49,275,572,5760
1644173712.794672,-0.013,0.009766,-0.991699,0.266656,0.233893,-0.054656,54,270,572,5712
1644173712.838837,-0.008484,0.007996,-0.991943,0.281924,0.340763,-0.130992,45,275,575,5760
1644173712.934274,-0.009705,0.008423,-0.991516,0.342992,0.340763,-0.054656,57,273,575,5696
1644173712.982671,-0.013123,0.006226,-0.992065,0.175053,0.356031,-0.161527,49,277,586,5696
1644173713.031038,-0.015564,0.00824,-0.993286,0.312458,0.401832,-0.069924,59,275,582,5696
1644173713.079587,-0.008545,0.006897,-0.992065,0.297191,0.386565,-0.054656,42,273,591,5696
1644173713.127788,-0.010742,0.009766,-0.99115,0.236122,0.478168,-0.14626,49,263,579,5728
1644173713.176176,-0.012878,0.007507,-0.991455,0.052916,0.493435,-0.115725,48,276,573,5696
1644173713.22461,-0.00946,0.009216,-0.991211,0.297191,0.462901,-0.14626,54,277,570,5760
1644173713.272965,-0.007751,0.010925,-0.991211,0.312458,0.401832,-0.008855,55,274,583,5696
1644173713.321342,-0.011475,0.009888,-0.993469,0.236122,0.172824,-0.161527,43,279,569,5664
1644173713.369755,-0.010681,0.006775,-0.992126,0.159786,0.386565,-0.085191,54,277,577,5728
1644173713.418133,-0.010498,0.00708,-0.994385,0.434595,0.523969,-0.161527,55,276,580,5648
1644173713.466514,-0.008179,0.010071,-0.992126,0.297191,0.462901,-0.115725,46,279,566,5712
1644173713.514912,-0.013855,0.008789,-0.993469,0.312458,0.508702,-0.14626,47,273,586,5696
1644173713.563323,-0.010315,0.012146,-0.993042,0.297191,0.218626,0.052214,43,276,573,5664
1644173713.611699,-0.013733,0.008606,-0.994019,0.129252,0.371298,-0.14626,42,282,586,5712
1644173713.660088,-0.009338,0.009644,-0.992004,0.236122,0.508702,-0.085191,52,273,577,5696
1644173713.708475,-0.007935,0.006836,-0.993103,0.342992,0.356031,-0.329466,38,270,584,5664
1644173713.756836,-0.011292,0.008789,-0.99115,0.220855,0.386565,-0.115725,36,279,571,5728
1644173713.805305,-0.007935,0.010376,-0.991516,0.220855,0.432366,-0.008855,52,273,579,5696
1644173713.854965,-0.011353,0.009338,-0.992798,0.113985,0.386565,-0.054656,53,269,566,5696
1644173713.905237,-0.01178,0.006104,-0.991272,0.190321,0.661374,-0.115725,49,282,575,5712
1644173713.955494,-0.009766,0.005554,-0.99292,0.098718,0.447634,0.052214,48,271,580,5712
1644173714.000018,-0.008545,0.007935,-0.993164,0.342992,0.264427,-0.039389,49,270,577,5760
