epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158704.358506,-0.011658,0.008362,-0.992737,0.297191,0.508702,-0.024122,49,280,579,5376
1644158704.406895,-0.009521,0.009399,-0.992981,0.251389,0.478168,-0.024122,58,276,576,5376
1644158704.455291,-0.007935,0.009521,-0.991577,0.205588,0.539237,0.052214,47,277,577,5344
1644158704.503695,-0.013916,0.007629,-0.990906,0.159786,0.478168,-0.14626,52,280,582,5344
1644158704.552406,-0.008362,0.012512,-0.991943,0.144519,0.371298,-0.207328,52,268,572,5280
1644158704.602973,-0.01123,0.009766,-0.991211,0.098718,0.386565,-0.100458,41,276,578,5344
1644158704.653171,-0.009399,0.009277,-0.992981,0.098718,0.356031,-0.222595,49,275,568,5296
1644158704.698678,-0.009583,0.007202,-0.990967,0.159786,0.356031,-0.207328,55,283,566,5296
1644158704.794021,-0.009949,0.008667,-0.988647,0.220855,0.325496,-0.14626,52,273,570,5280
1644158704.84241,-0.012512,0.008606,-0.991699,0.342992,0.585038,-0.192061,59,277,568,5344
1644158704.890818,-0.011902,0.009827,-0.994568,0.312458,0.508702,0.006412,43,274,569,5280
1644158704.939207,-0.009949,0.006409,-0.990295,0.144519,0.417099,-0.100458,53,274,564,5344
1644158704.987593,-0.011292,0.008484,-0.991272,0.190321,0.417099,-0.130992,51,266,580,5312
1644158705.036414,-0.009399,0.012268,-0.992004,0.312458,0.310229,-0.085191,55,271,571,5344
1644158705.084825,-0.01239,0.009338,-0.991821,0.373527,0.401832,-0.085191,53,281,583,5312
1644158705.132743,-0.010193,0.009949,-0.993286,0.327725,0.462901,-0.100458,53,274,573,5360
1644158705.181125,-0.012451,0.010498,-0.992798,0.236122,0.493435,-0.024122,40,277,584,5376
1644158705.229506,-0.011292,0.007507,-0.990417,0.175053,0.585038,-0.085191,47,268,570,5312
1644158705.277885,-0.013306,0.008545,-0.99292,0.205588,0.462901,0.067481,42,270,577,5344
1644158705.3263,-0.012024,0.009216,-0.990845,0.342992,0.493435,-0.161527,61,277,570,5296
1644158705.374682,-0.008545,0.007141,-0.989014,0.388794,0.386565,-0.100458,54,275,582,5280
1644158705.423085,-0.01001,0.010132,-0.990295,0.266656,0.386565,-0.100458,47,268,565,5280
1644158705.471453,-0.010315,0.009521,-0.989136,0.266656,0.371298,-0.222595,46,264,583,5344
1644158705.519928,-0.010681,0.011047,-0.991394,0.236122,0.447634,-0.130992,49,270,582,5248
1644158705.56871,-0.010986,0.008972,-0.990479,0.251389,0.539237,-0.237863,48,276,578,5312
1644158705.619218,-0.012207,0.007996,-0.991089,0.251389,0.462901,-0.024122,45,275,568,5344
1644158705.669391,-0.010132,0.01062,-0.990234,0.236122,0.356031,-0.100458,51,279,578,5344
1644158705.714395,-0.010254,0.009644,-0.992798,0.144519,0.325496,-0.207328,53,288,571,5344
1644158705.810184,-0.010925,0.010681,-0.990234,0.159786,0.432366,-0.054656,41,276,573,5296
1644158705.858576,-0.009827,0.009766,-0.991455,0.08345,0.340763,-0.039389,42,280,582,5312
1644158705.906996,-0.012207,0.00824,-0.991638,0.190321,0.340763,-0.130992,57,263,572,5360
1644158705.955393,-0.009827,0.008484,-0.992065,0.297191,0.432366,-0.161527,53,269,573,5312
1644158706.003756,-0.012878,0.009277,-0.991699,0.266656,0.447634,-0.039389,47,270,572,5344
1644158706.063202,-0.009399,0.009521,-0.994263,0.175053,0.523969,-0.024122,53,276,578,5376
1644158706.100533,-0.013916,0.008484,-0.991333,0.144519,0.325496,-0.100458,57,282,577,5344
1644158706.148941,-0.007935,0.009766,-0.98999,0.144519,0.432366,-0.008855,43,269,571,5296
1644158706.197338,-0.009583,0.010864,-0.991943,0.205588,0.585038,-0.283664,55,266,566,5344
1644158706.245698,-0.010681,0.006531,-0.992371,0.251389,0.310229,-0.161527,43,281,578,5408
1644158706.294179,-0.010803,0.010498,-0.99115,0.266656,0.447634,-0.192061,55,271,576,5424
1644158706.342512,-0.012268,0.008972,-0.990906,0.236122,0.447634,-0.008855,49,270,579,5376
1644158706.390852,-0.01239,0.008362,-0.993652,0.08345,0.356031,-0.329466,46,276,583,5360
1644158706.439285,-0.008728,0.011963,-0.993591,0.312458,0.417099,-0.039389,54,270,582,5344
1644158706.487669,-0.01239,0.007019,-0.988953,0.342992,0.554504,0.143817,58,264,583,5376
1644158706.536053,-0.009827,0.008423,-0.991638,0.327725,0.417099,-0.085191,51,266,578,5360
1644158706.584445,-0.008484,0.011597,-0.991516,0.281924,0.401832,-0.085191,46,271,571,5344
1644158706.632869,-0.010742,0.005554,-0.992371,0.251389,0.523969,-0.039389,46,276,571,5312
1644158706.681801,-0.011353,0.008789,-0.992798,0.220855,0.462901,-0.039389,48,259,569,5344
1644158706.731904,-0.012024,0.00824,-0.991272,0.144519,0.447634,-0.085191,51,274,580,5344
1644158706.782473,-0.011108,0.007263,-0.994568,0.205588,0.371298,-0.14626,49,268,577,5344
1644158706.826995,-0.009399,0.010376,-0.991577,0.236122,0.447634,-0.085191,55,271,569,5296
1644158706.923213,-0.009827,0.00769,-0.98938,0.281924,0.340763,-0.085191,52,277,575,5296
1644158706.971559,-0.010132,0.012329,-0.993042,0.144519,0.356031,-0.115725,45,270,584,5280
1644158707.019907,-0.012695,0.008179,-0.994995,0.251389,0.493435,-0.130992,52,268,570,5312
1644158707.068399,-0.011108,0.009155,-0.989197,0.190321,0.462901,-0.024122,51,269,573,5360
1644158707.116685,-0.011902,0.006897,-0.990112,0.129252,0.478168,-0.085191,47,282,568,5296
1644158707.165183,-0.010437,0.009705,-0.99353,0.297191,0.325496,-0.268397,51,269,578,5344
1644158707.213466,-0.010681,0.01001,-0.988647,0.220855,0.294962,-0.268397,47,282,575,5312
1644158707.261868,-0.009644,0.009277,-0.991821,0.297191,0.325496,-0.054656,52,280,572,5360
1644158707.310253,-0.014709,0.010864,-0.994019,0.312458,0.447634,-0.14626,54,275,570,5376
1644158707.358643,-0.011841,0.007812,-0.993469,0.220855,0.447634,-0.085191,45,270,575,5344
1644158707.407022,-0.01178,0.009399,-0.988831,0.175053,0.310229,-0.054656,55,274,578,5296
1644158707.455412,-0.012268,0.007751,-0.995483,0.449863,0.569771,-0.100458,57,277,568,5344
1644158707.503813,-0.011353,0.008362,-0.992798,0.220855,0.462901,-0.008855,47,268,582,5376
1644158707.552234,-0.011292,0.006958,-0.991455,0.266656,0.401832,-0.100458,51,269,576,5296
1644158707.600574,-0.012268,0.009583,-0.993103,0.052916,0.447634,0.006412,48,271,580,5312
1644158707.648928,-0.011108,0.007324,-0.992737,0.068183,0.386565,-0.069924,49,280,582,5280
1644158707.697356,-0.008972,0.011047,-0.991821,0.190321,0.432366,-0.069924,55,279,585,5280
1644158707.745751,-0.011414,0.009644,-0.992371,0.236122,0.447634,-0.024122,55,266,571,5296
1644158707.794217,-0.009033,0.009583,-0.993164,0.297191,0.386565,-0.176794,46,266,573,5344
1644158707.843982,-0.008545,0.009583,-0.99408,0.266656,0.356031,-0.085191,52,275,570,5344
1644158707.894212,-0.011597,0.007935,-0.991882,0.113985,0.386565,-0.100458,47,273,575,5344
1644158707.944293,-0.013306,0.006897,-0.99292,0.35826,0.447634,0.052214,52,275,570,5344
1644158707.988958,-0.01178,0.007812,-0.992371,0.251389,0.478168,-0.161527,59,290,577,5312
1644158708.084585,-0.013672,0.009155,-0.990295,0.281924,0.523969,-0.008855,43,269,585,5344
1644158708.132858,-0.013428,0.00824,-0.992615,0.266656,0.371298,-0.130992,64,268,577,5280
1644158708.181251,-0.013428,0.008789,-0.993164,0.266656,0.432366,-0.100458,53,266,580,5360
1644158708.229631,-0.011353,0.009399,-0.991455,0.052916,0.356031,-0.039389,59,268,565,5312
1644158708.277999,-0.009949,0.009399,-0.99292,0.129252,0.478168,-0.069924,51,279,571,5296
1644158708.32641,-0.011658,0.00885,-0.990356,0.236122,0.294962,-0.008855,55,276,571,5344
1644158708.374821,-0.012085,0.010559,-0.99176,0.205588,0.432366,-0.085191,52,277,579,5360
1644158708.423198,-0.009705,0.011475,-0.993774,0.113985,0.386565,-0.161527,57,270,577,5296
1644158708.471584,-0.008301,0.00885,-0.99292,0.236122,0.462901,-0.115725,60,276,571,5360
1644158708.519969,-0.012024,0.010437,-0.991272,0.327725,0.340763,-0.192061,52,273,570,5376
1644158708.568376,-0.010071,0.007874,-0.994385,0.205588,0.401832,0.082748,54,285,577,5296
1644158708.616755,-0.01239,0.011292,-0.990234,0.129252,0.325496,-0.130992,48,274,578,5344
1644158708.665243,-0.00946,0.008484,-0.990417,0.297191,0.462901,-0.100458,51,279,571,5296
1644158708.713538,-0.009094,0.007751,-0.992981,0.342992,0.447634,-0.039389,57,260,584,5360
1644158708.761896,-0.008301,0.009521,-0.993958,0.175053,0.508702,-0.008855,48,276,578,5344
1644158708.810347,-0.013123,0.009155,-0.991394,0.251389,0.569771,-0.100458,46,274,569,5296
1644158708.858737,-0.011536,0.009216,-0.993164,0.098718,0.417099,-0.176794,46,286,580,5312
1644158708.907131,-0.012146,0.010681,-0.992859,0.312458,0.554504,-0.039389,54,270,577,5344
1644158708.955512,-0.011658,0.008118,-0.990112,0.251389,0.478168,-0.222595,54,280,577,5280
1644158709.06232,-0.007263,0.011414,-0.993652,0.419328,0.340763,0.067481,48,271,573,5344
1644158709.100631,-0.009277,0.010315,-0.990112,0.35826,0.386565,-0.069924,48,266,578,5360
1644158709.149019,-0.012512,0.008362,-0.99115,0.236122,0.447634,-0.115725,39,283,578,5280
1644158709.197779,-0.010193,0.011169,-0.992004,0.236122,0.417099,-0.192061,57,273,565,5344
1644158709.245802,-0.010437,0.009216,-0.992249,0.190321,0.325496,-0.100458,57,270,570,5408
1644158709.294204,-0.009827,0.007935,-0.993042,0.297191,0.371298,0.23542,66,277,575,5344
1644158709.342603,-0.013672,0.008545,-0.990295,0.281924,0.585038,0.067481,43,279,566,5312
1644158709.390953,-0.009033,0.007996,-0.992371,0.08345,0.417099,0.021679,38,285,572,5312
1644158709.43936,-0.01178,0.008301,-0.990051,0.266656,0.493435,-0.176794,49,270,589,5280
1644158709.487746,-0.009827,0.008423,-0.993103,0.266656,0.508702,-0.314198,59,275,579,5296
1644158709.536107,-0.013916,0.006531,-0.991699,0.052916,0.569771,-0.039389,47,273,577,5296
1644158709.584527,-0.011108,0.009399,-0.988525,0.327725,0.417099,-0.207328,55,274,576,5344
1644158709.632932,-0.011963,0.009338,-0.991577,0.205588,0.356031,0.052214,52,287,572,5344
1644158709.681316,-0.01001,0.00885,-0.990784,0.281924,0.478168,-0.14626,51,279,573,5408
1644158709.729864,-0.011597,0.010803,-0.993835,0.175053,0.401832,-0.024122,51,276,571,5280
1644158709.780187,-0.011841,0.008972,-0.99469,0.236122,0.447634,-0.069924,46,269,566,5360
1644158709.831856,-0.011047,0.009033,-0.99292,0.312458,0.340763,-0.130992,51,264,576,5360
1644158709.875967,-0.009766,0.006897,-0.993958,0.342992,0.432366,-0.054656,41,281,578,5280
1644158709.971663,-0.010376,0.007507,-0.994812,0.342992,0.310229,0.082748,42,273,579,5360
1644158710.02003,-0.006836,0.009521,-0.98999,0.175053,0.523969,-0.130992,47,273,575,5360
1644158710.068529,-0.011047,0.010193,-0.991882,0.205588,0.371298,-0.085191,54,275,582,5376
1644158710.116833,-0.010742,0.008423,-0.993164,0.236122,0.371298,-0.085191,51,276,569,5424
1644158710.165447,-0.010559,0.009521,-0.989197,0.220855,0.523969,-0.085191,59,268,577,5312
1644158710.213596,-0.011169,0.009888,-0.99408,0.312458,0.417099,-0.054656,47,268,572,5280
1644158710.261992,-0.010559,0.007812,-0.994019,0.35826,0.493435,-0.176794,43,276,573,5312
1644158710.31034,-0.012573,0.006348,-0.991028,0.159786,0.401832,0.006412,57,273,572,5280
1644158710.358761,-0.01001,0.008606,-0.991516,0.266656,0.432366,-0.130992,43,274,571,5344
1644158710.407138,-0.01123,0.009583,-0.99115,0.327725,0.417099,0.006412,47,282,589,5280
1644158710.455525,-0.011658,0.008911,-0.989807,0.388794,0.386565,-0.161527,53,262,583,5376
1644158710.503937,-0.00824,0.008667,-0.992371,0.129252,0.417099,-0.100458,54,273,572,5376
1644158710.552327,-0.008423,0.008484,-0.993469,0.220855,0.401832,-0.100458,53,269,571,5360
1644158710.600705,-0.009766,0.010681,-0.99115,0.220855,0.508702,-0.222595,64,268,579,5312
1644158710.649079,-0.013916,0.009827,-0.992371,0.205588,0.356031,0.098015,45,270,575,5296
1644158710.69748,-0.014282,0.007751,-0.990906,0.251389,0.462901,-0.207328,45,268,586,5344
1644158710.74587,-0.010742,0.009766,-0.993652,0.068183,0.447634,-0.161527,48,276,573,5280
1644158710.794239,-0.012512,0.008667,-0.990173,0.266656,0.371298,-0.192061,47,270,584,5280
1644158710.842725,-0.006958,0.007141,-0.993408,0.251389,0.432366,-0.161527,57,282,575,5280
1644158710.89246,-0.009888,0.009888,-0.991943,0.144519,0.432366,0.006412,64,273,565,5344
1644158710.942851,-0.011292,0.005554,-0.994141,0.175053,0.417099,-0.115725,42,275,570,5344
1644158710.992959,-0.009155,0.01001,-0.994446,0.220855,0.493435,-0.039389,42,277,570,5376
1644158711.038001,-0.009827,0.009766,-0.994019,0.251389,0.462901,-0.222595,39,266,576,5312
1644158711.133019,-0.010315,0.008972,-0.993225,0.327725,0.462901,-0.161527,47,268,582,5296
1644158711.181367,-0.012512,0.009216,-0.992798,0.342992,0.340763,-0.039389,46,271,576,5312
1644158711.229742,-0.009949,0.011047,-0.991333,0.220855,0.462901,-0.069924,60,276,576,5296
1644158711.278129,-0.012085,0.00946,-0.992676,0.266656,0.401832,-0.069924,60,266,571,5360
1644158711.32653,-0.011841,0.008606,-0.990479,0.266656,0.371298,-0.069924,46,279,573,5344
1644158711.374907,-0.011597,0.009216,-0.992065,0.159786,0.539237,-0.054656,52,282,568,5344
1644158711.423303,-0.008972,0.008179,-0.990601,0.266656,0.417099,-0.054656,38,273,582,5312
1644158711.471703,-0.009521,0.012634,-0.98999,0.251389,0.447634,-0.054656,43,271,573,5408
1644158711.5201,-0.011414,0.008423,-0.991333,0.342992,0.386565,-0.14626,51,262,573,5312
1644158711.568484,-0.010254,0.011047,-0.990601,0.098718,0.340763,0.006412,47,273,565,5344
1644158711.616876,-0.01239,0.007751,-0.990479,0.236122,0.386565,0.021679,55,274,566,5312
1644158711.665299,-0.010376,0.00708,-0.994202,0.297191,0.417099,-0.069924,49,270,572,5376
1644158711.713662,-0.00946,0.01062,-0.99231,0.312458,0.600305,-0.115725,52,270,575,5344
1644158711.762011,-0.01062,0.00885,-0.992615,0.144519,0.386565,-0.069924,48,271,580,5360
1644158711.810407,-0.010742,0.007324,-0.992615,0.205588,0.340763,-0.085191,45,273,570,5280
1644158711.858819,-0.008484,0.008362,-0.991211,0.251389,0.340763,-0.054656,47,277,570,5344
1644158711.907218,-0.010803,0.009583,-0.990906,0.205588,0.401832,-0.130992,53,274,569,5312
1644158711.955688,-0.01178,0.010193,-0.99231,0.388794,0.371298,-0.054656,52,265,575,5360
1644158712.004029,-0.011353,0.009888,-0.991882,0.236122,0.523969,-0.100458,57,275,570,5312
1644158712.088368,-0.011414,0.007751,-0.993713,0.220855,0.447634,-0.069924,49,282,579,5296
1644158712.149204,-0.01239,0.009766,-0.991821,0.236122,0.417099,0.006412,51,269,576,5344
1644158712.197529,-0.010925,0.009766,-0.993286,0.46513,0.417099,-0.222595,51,266,571,5344
1644158712.245909,-0.013062,0.00885,-0.992798,0.236122,0.508702,-0.115725,49,275,568,5360
1644158712.294326,-0.00824,0.007019,-0.99292,0.266656,0.340763,-0.222595,49,275,577,5376
1644158712.342721,-0.010437,0.010986,-0.993408,0.480397,0.356031,-0.008855,52,275,575,5312
1644158712.391095,-0.010376,0.010254,-0.99408,0.144519,0.478168,-0.024122,55,269,578,5360
1644158712.439464,-0.010681,0.012695,-0.993164,0.205588,0.401832,-0.069924,54,273,570,5344
1644158712.48786,-0.009399,0.008423,-0.991577,0.159786,0.523969,-0.14626,53,266,578,5296
1644158712.536266,-0.011353,0.010437,-0.992737,0.159786,0.371298,-0.161527,43,274,571,5296
1644158712.584719,-0.009155,0.00647,-0.990601,0.449863,0.386565,-0.100458,46,254,569,5296
1644158712.633055,-0.00946,0.009338,-0.989685,0.236122,0.325496,-0.115725,52,268,575,5280
1644158712.681436,-0.010803,0.010803,-0.991333,0.190321,0.417099,-0.069924,53,271,587,5344
1644158712.729825,-0.008301,0.010315,-0.99115,0.312458,0.508702,0.082748,51,276,571,5360
1644158712.778213,-0.009583,0.007996,-0.992615,0.175053,0.417099,0.021679,60,269,573,5344
1644158712.826601,-0.009277,0.009644,-0.990479,0.144519,0.417099,-0.222595,58,276,578,5376
1644158712.87517,-0.009216,0.007996,-0.991882,0.098718,0.356031,-0.024122,41,276,580,5296
1644158712.923408,-0.010315,0.008057,-0.989685,0.327725,0.508702,-0.100458,54,280,577,5296
1644158712.972602,-0.012146,0.008728,-0.992065,0.266656,0.386565,-0.115725,49,275,572,5344
1644158713.020215,-0.008789,0.010193,-0.992004,0.113985,0.508702,-0.100458,52,275,572,5312
1644158713.085993,-0.007629,0.012573,-0.99054,0.342992,0.493435,-0.039389,49,270,575,5344
1644158713.120677,-0.008057,0.013855,-0.992126,0.266656,0.401832,-0.176794,46,279,564,5344
1644158713.17091,-0.011963,0.009216,-0.990845,0.35826,0.447634,-0.085191,47,290,570,5376
1644158713.215561,-0.010437,0.008789,-0.993164,0.220855,0.462901,-0.207328,54,268,572,5296
1644158713.310515,-0.010498,0.01001,-0.992615,0.266656,0.325496,-0.069924,52,270,579,5424
1644158713.358902,-0.012085,0.009277,-0.992188,0.281924,0.478168,-0.115725,52,270,575,5312
1644158713.407302,-0.008301,0.011536,-0.993591,0.144519,0.569771,-0.085191,54,273,572,5344
1644158713.455692,-0.012085,0.009155,-0.992004,0.159786,0.340763,-0.14626,53,271,573,5344
1644158713.504077,-0.011841,0.009094,-0.992371,0.129252,0.569771,0.006412,48,271,573,5296
1644158713.552494,-0.011414,0.008667,-0.992432,0.159786,0.539237,-0.100458,61,277,565,5296
1644158713.600872,-0.01178,0.007446,-0.993042,0.312458,0.294962,-0.085191,47,287,565,5344
1644158713.649252,-0.011719,0.010376,-0.991272,0.144519,0.356031,-0.100458,48,271,578,5344
1644158713.697639,-0.011414,0.008301,-0.991699,0.144519,0.569771,-0.161527,51,276,578,5344
1644158713.745999,-0.012024,0.00885,-0.990601,0.312458,0.585038,-0.100458,49,270,577,5296
1644158713.794434,-0.014404,0.007751,-0.99176,0.251389,0.417099,-0.25313,53,271,578,5408
1644158713.842812,-0.011414,0.007446,-0.991821,0.113985,0.447634,-0.085191,51,276,566,5360
1644158713.891162,-0.008667,0.007874,-0.991394,0.312458,0.417099,-0.069924,46,271,583,5280
1644158713.939585,-0.010864,0.006165,-0.993103,0.327725,0.676641,-0.069924,54,275,584,5344
1644158713.987972,-0.010498,0.008179,-0.99231,0.113985,0.325496,-0.008855,48,274,585,5280
1644158714.036362,-0.009155,0.010498,-0.994751,0.297191,0.493435,-0.039389,46,271,571,5344
