epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644158401.733665,-0.011597,0.009583,-0.992493,0.190321,0.401832,-0.069924,58,281,571,5424
1644158401.782078,-0.010254,0.007935,-0.995239,0.342992,0.371298,0.052214,58,271,571,5360
1644158401.831797,-0.009949,0.008667,-0.990784,0.205588,0.462901,-0.054656,48,276,573,5312
1644158401.883623,-0.009827,0.00885,-0.991943,0.312458,0.63084,-0.130992,47,277,579,5344
1644158401.927996,-0.010376,0.009644,-0.991455,0.312458,0.447634,-0.069924,60,269,571,5280
1644158402.024058,-0.012634,0.009827,-0.989807,0.312458,0.432366,-0.069924,54,277,577,5248
1644158402.072511,-0.010803,0.009094,-0.991821,0.251389,0.417099,-0.100458,52,280,575,5280
1644158402.120769,-0.007019,0.008301,-0.99054,0.327725,0.325496,0.021679,53,283,571,5280
1644158402.169161,-0.011353,0.011475,-0.991943,0.205588,0.462901,-0.14626,42,277,570,5344
1644158402.217558,-0.009766,0.008972,-0.992371,0.35826,0.401832,-0.069924,41,281,573,5344
1644158402.265929,-0.009399,0.010254,-0.991943,0.281924,0.539237,-0.039389,51,274,576,5344
1644158402.314342,-0.01178,0.010315,-0.991394,0.190321,0.401832,0.021679,53,269,573,5296
1644158402.362708,-0.013306,0.012329,-0.991211,0.281924,0.462901,-0.085191,42,277,572,5424
1644158402.41112,-0.010681,0.009216,-0.993286,0.327725,0.386565,-0.222595,55,274,573,5360
1644158402.459508,-0.008789,0.008789,-0.991699,0.297191,0.447634,-0.008855,51,271,573,5296
1644158402.507878,-0.010681,0.007874,-0.990723,0.388794,0.462901,-0.024122,53,283,566,5296
1644158402.556281,-0.008972,0.010193,-0.991943,0.098718,0.386565,0.021679,54,277,565,5248
1644158402.604723,-0.01001,0.010742,-0.988708,0.266656,0.417099,0.098015,45,270,582,5296
1644158402.653069,-0.007812,0.010986,-0.989868,0.297191,0.340763,-0.14626,48,281,569,5376
1644158402.701441,-0.010315,0.009216,-0.993164,0.205588,0.371298,-0.100458,52,273,577,5280
1644158402.749829,-0.011169,0.008545,-0.992432,0.144519,0.478168,-0.069924,54,268,577,5376
1644158402.798256,-0.010376,0.009705,-0.991638,0.144519,0.523969,-0.085191,48,279,571,5312
1644158402.846834,-0.012634,0.009644,-0.991821,0.220855,0.401832,0.006412,57,275,575,5280
1644158402.895127,-0.010742,0.010742,-0.993774,0.098718,0.539237,-0.039389,48,281,566,5248
1644158402.94554,-0.009583,0.009277,-0.991089,0.266656,0.356031,-0.161527,47,277,575,5296
1644158402.996151,-0.009399,0.009583,-0.992554,0.175053,0.523969,-0.130992,45,282,579,5280
1644158403.063362,-0.010559,0.010254,-0.992798,0.480397,0.539237,-0.008855,53,279,587,5296
1644158403.090348,-0.009521,0.010559,-0.987854,0.266656,0.447634,-0.14626,52,270,577,5280
1644158403.185388,-0.010681,0.009399,-0.990295,0.388794,0.478168,0.006412,39,266,573,5296
1644158403.233733,-0.010986,0.010742,-0.990417,0.281924,0.386565,-0.25313,43,283,576,5248
1644158403.282361,-0.009521,0.007629,-0.993591,0.098718,0.478168,-0.176794,54,273,568,5280
1644158403.330503,-0.008545,0.008179,-0.991089,0.251389,0.447634,-0.085191,58,276,576,5296
1644158403.378883,-0.011353,0.008118,-0.994507,0.297191,0.569771,-0.069924,43,274,571,5312
1644158403.427279,-0.011963,0.012451,-0.991211,0.175053,0.432366,-0.085191,47,260,572,5312
1644158403.475668,-0.009583,0.012024,-0.994263,0.251389,0.432366,-0.14626,58,271,569,5344
1644158403.524072,-0.011047,0.010681,-0.98999,0.327725,0.386565,-0.115725,47,270,575,5344
1644158403.572465,-0.009277,0.010681,-0.990967,0.434595,0.554504,0.006412,52,277,570,5296
1644158403.620841,-0.011414,0.009399,-0.993408,0.327725,0.294962,-0.115725,41,266,573,5360
1644158403.669223,-0.011047,0.008606,-0.993652,0.236122,0.371298,-0.176794,45,273,570,5344
1644158403.717633,-0.012146,0.009888,-0.995605,0.327725,0.447634,-0.14626,43,276,576,5280
1644158403.765979,-0.012329,0.006775,-0.991638,0.159786,0.356031,-0.115725,43,276,578,5360
1644158403.814441,-0.010193,0.009094,-0.991394,0.159786,0.386565,-0.14626,38,273,575,5280
1644158403.862842,-0.007446,0.009766,-0.991333,0.236122,0.417099,-0.069924,48,274,578,5280
1644158403.911176,-0.010925,0.012024,-0.98999,0.297191,0.447634,-0.069924,59,268,572,5296
1644158403.959633,-0.010559,0.006897,-0.992004,0.236122,0.371298,-0.176794,60,269,583,5280
1644158404.062016,-0.009766,0.010925,-0.992981,0.297191,0.493435,-0.008855,51,276,573,5344
1644158404.104854,-0.010559,0.011047,-0.99054,0.052916,0.386565,-0.130992,43,283,576,5296
1644158404.153121,-0.009521,0.009033,-0.991089,0.327725,0.523969,-0.054656,51,276,562,5280
1644158404.201491,-0.008423,0.012085,-0.990967,0.281924,0.279695,-0.069924,58,266,573,5280
1644158404.249874,-0.010376,0.011475,-0.99054,0.266656,0.371298,-0.14626,57,270,572,5248
1644158404.298268,-0.012451,0.008301,-0.989075,0.129252,0.432366,-0.054656,47,282,570,5344
1644158404.346678,-0.010559,0.007996,-0.990784,0.220855,0.508702,-0.176794,45,275,565,5280
1644158404.395163,-0.012329,0.007385,-0.992554,0.220855,0.279695,-0.085191,40,270,568,5408
1644158404.443461,-0.009766,0.00769,-0.990051,0.129252,0.371298,-0.100458,59,270,575,5296
1644158404.492248,-0.012451,0.008057,-0.992981,0.205588,0.508702,-0.207328,46,279,571,5296
1644158404.540231,-0.008362,0.01001,-0.993896,0.159786,0.539237,-0.069924,59,270,579,5296
1644158404.58861,-0.009583,0.01123,-0.991089,0.251389,0.356031,0.098015,51,279,578,5344
1644158404.637003,-0.010559,0.010681,-0.99353,0.327725,0.478168,-0.14626,59,282,572,5296
1644158404.685382,-0.013855,0.009583,-0.991516,0.297191,0.554504,-0.130992,53,283,576,5296
1644158404.733783,-0.011169,0.00769,-0.988892,0.327725,0.554504,0.021679,55,274,576,5312
1644158404.782859,-0.010315,0.007751,-0.991455,0.312458,0.386565,-0.237863,52,282,577,5296
1644158404.831339,-0.008606,0.009277,-0.991516,0.220855,0.478168,-0.207328,54,263,575,5344
1644158404.881589,-0.01123,0.009521,-0.993469,0.175053,0.462901,-0.039389,46,274,571,5248
1644158404.932171,-0.010803,0.009033,-0.993347,0.220855,0.63084,-0.115725,52,270,577,5296
1644158404.976687,-0.012146,0.009216,-0.994568,0.220855,0.493435,-0.054656,45,277,577,5360
1644158405.072635,-0.008911,0.005615,-0.991272,0.205588,0.508702,-0.161527,53,276,571,5344
1644158405.120917,-0.010986,0.009338,-0.990601,0.236122,0.523969,0.006412,45,265,570,5296
1644158405.16927,-0.01001,0.008728,-0.987732,0.281924,0.356031,0.036947,45,270,570,5344
1644158405.217654,-0.010803,0.008057,-0.990662,0.190321,0.554504,-0.115725,52,270,575,5296
1644158405.266038,-0.01123,0.00885,-0.992493,0.266656,0.401832,-0.100458,40,275,572,5296
1644158405.314455,-0.01062,0.009521,-0.993164,0.327725,0.585038,-0.130992,47,275,575,5280
1644158405.362853,-0.010986,0.006958,-0.992065,0.113985,0.371298,-0.039389,54,280,572,5296
1644158405.411231,-0.007935,0.011658,-0.99353,0.175053,0.340763,-0.069924,48,271,569,5248
1644158405.459619,-0.010254,0.010437,-0.993713,0.312458,0.447634,0.006412,48,276,580,5312
1644158405.507981,-0.009644,0.009338,-0.993591,0.281924,0.371298,0.052214,53,271,580,5248
1644158405.556393,-0.011719,0.00824,-0.989807,0.281924,0.478168,-0.14626,52,268,565,5296
1644158405.604794,-0.007874,0.009216,-0.993225,0.220855,0.508702,-0.085191,45,275,575,5280
1644158405.653166,-0.011353,0.008667,-0.989136,0.236122,0.478168,0.006412,48,274,576,5280
1644158405.70156,-0.009338,0.009583,-0.992249,0.220855,0.539237,-0.085191,43,281,569,5296
1644158405.749948,-0.01001,0.01001,-0.991089,0.327725,0.462901,-0.161527,47,285,572,5248
1644158405.798338,-0.010986,0.009033,-0.992371,0.144519,0.493435,0.052214,58,281,580,5344
1644158405.846748,-0.008057,0.011963,-0.989197,0.144519,0.310229,-0.207328,46,276,571,5312
1644158405.895251,-0.009583,0.009583,-0.991333,0.297191,0.432366,-0.100458,45,263,577,5344
1644158405.943568,-0.009399,0.009766,-0.993286,0.236122,0.447634,-0.085191,54,268,575,5296
1644158405.993747,-0.011047,0.009644,-0.991028,0.404061,0.585038,0.052214,57,273,582,5344
1644158406.057357,-0.011841,0.008728,-0.990234,0.251389,0.417099,-0.008855,53,281,569,5344
1644158406.093814,-0.010193,0.006348,-0.992554,0.113985,0.554504,-0.069924,54,282,579,5376
1644158406.185434,-0.008789,0.011108,-0.992432,0.404061,0.462901,0.067481,43,279,566,5296
1644158406.233858,-0.01123,0.010315,-0.992493,0.236122,0.493435,0.082748,49,273,570,5296
1644158406.2824,-0.009949,0.009949,-0.990112,0.205588,0.493435,0.067481,45,280,563,5344
1644158406.330603,-0.011353,0.008545,-0.993652,0.404061,0.371298,-0.115725,53,274,573,5344
1644158406.379001,-0.010437,0.007874,-0.991455,0.373527,0.386565,-0.054656,54,277,575,5312
1644158406.427389,-0.008301,0.010376,-0.989624,0.327725,0.386565,0.067481,55,279,573,5312
1644158406.475771,-0.011047,0.008484,-0.991089,0.35826,0.539237,-0.039389,54,268,570,5248
1644158406.524179,-0.012512,0.010437,-0.99176,0.159786,0.340763,-0.130992,51,276,576,5344
1644158406.572573,-0.009888,0.008789,-0.989502,0.220855,0.493435,0.021679,41,279,573,5280
1644158406.620939,-0.010498,0.007629,-0.990906,0.205588,0.523969,-0.054656,52,275,575,5296
1644158406.669346,-0.012817,0.007996,-0.992004,0.220855,0.432366,-0.039389,55,269,576,5296
1644158406.717725,-0.013733,0.011292,-0.99176,0.236122,0.264427,-0.100458,59,268,568,5280
1644158406.766123,-0.014038,0.011108,-0.995422,0.159786,0.493435,-0.14626,55,271,573,5296
1644158406.814525,-0.00885,0.010376,-0.992859,0.159786,0.600305,-0.085191,59,280,584,5296
1644158406.862916,-0.014954,0.008179,-0.990051,0.312458,0.279695,-0.176794,53,283,583,5344
1644158406.911319,-0.011963,0.007019,-0.993225,0.251389,0.417099,0.006412,54,265,568,5296
1644158406.959719,-0.010559,0.010864,-0.992432,0.220855,0.371298,-0.115725,52,260,582,5296
1644158407.057655,-0.012329,0.011841,-0.990417,0.388794,0.447634,-0.25313,55,264,576,5344
1644158407.104833,-0.013306,0.009094,-0.993347,0.098718,0.508702,-0.161527,54,270,575,5248
1644158407.153286,-0.013428,0.008667,-0.994507,0.281924,0.508702,-0.100458,53,274,573,5280
1644158407.201609,-0.010864,0.008728,-0.991272,0.312458,0.569771,-0.130992,47,275,570,5312
1644158407.249996,-0.009766,0.011963,-0.991821,0.312458,0.432366,-0.14626,48,266,576,5344
1644158407.298396,-0.009705,0.011475,-0.991272,0.281924,0.371298,0.006412,49,273,577,5312
1644158407.346754,-0.009705,0.009216,-0.991516,0.144519,0.371298,-0.100458,57,275,565,5248
1644158407.395172,-0.010742,0.007996,-0.990723,0.159786,0.432366,-0.085191,58,279,571,5312
1644158407.443573,-0.010315,0.009583,-0.990417,0.419328,0.523969,-0.054656,57,275,568,5344
1644158407.4923,-0.008728,0.008972,-0.991028,0.404061,0.508702,0.052214,46,274,573,5296
1644158407.540331,-0.01062,0.009644,-0.991882,0.312458,0.447634,-0.192061,53,276,583,5344
1644158407.588705,-0.011963,0.010193,-0.99115,0.312458,0.417099,-0.069924,53,269,569,5280
1644158407.637108,-0.011047,0.007263,-0.992004,0.312458,0.417099,-0.069924,60,279,571,5280
1644158407.685502,-0.01239,0.012817,-0.989563,0.251389,0.462901,-0.115725,55,286,580,5296
1644158407.733894,-0.011169,0.006531,-0.989868,0.129252,0.493435,-0.008855,43,274,578,5344
1644158407.782302,-0.011902,0.010498,-0.990173,0.190321,0.447634,-0.024122,52,287,579,5312
1644158407.830665,-0.010986,0.010437,-0.993774,0.113985,0.325496,-0.100458,43,266,580,5296
1644158407.879076,-0.012817,0.008728,-0.989868,0.266656,0.386565,0.006412,54,270,563,5232
1644158407.92798,-0.012146,0.008911,-0.991821,0.251389,0.264427,0.098015,55,279,578,5296
1644158407.978667,-0.010742,0.008789,-0.990173,0.297191,0.386565,-0.069924,49,270,570,5312
1644158408.028747,-0.009949,0.008484,-0.991394,0.266656,0.554504,-0.283664,55,276,578,5344
1644158408.074515,-0.009521,0.007751,-0.990784,0.342992,0.417099,-0.130992,55,276,578,5280
1644158408.169418,-0.008972,0.01062,-0.990906,0.251389,0.523969,-0.008855,53,266,580,5344
1644158408.217809,-0.008179,0.010803,-0.991821,0.312458,0.462901,-0.039389,54,273,577,5280
1644158408.266207,-0.011414,0.010742,-0.99054,0.342992,0.386565,-0.390534,52,270,577,5296
1644158408.314644,-0.010437,0.010864,-0.993347,0.342992,0.478168,-0.069924,45,275,577,5200
1644158408.363024,-0.008728,0.007202,-0.98938,0.35826,0.478168,-0.100458,52,277,575,5296
1644158408.411381,-0.010559,0.009277,-0.993164,0.342992,0.478168,-0.130992,52,275,575,5280
1644158408.459776,-0.011963,0.011292,-0.993347,0.190321,0.462901,-0.085191,51,266,573,5360
1644158408.508151,-0.011108,0.010254,-0.991272,0.220855,0.356031,-0.054656,45,282,568,5344
1644158408.556549,-0.010986,0.009766,-0.990234,0.312458,0.432366,-0.085191,42,270,575,5280
1644158408.604967,-0.011841,0.012146,-0.987122,0.297191,0.508702,-0.008855,52,275,575,5280
1644158408.653348,-0.010498,0.00885,-0.990845,0.205588,0.340763,-0.054656,47,270,584,5344
1644158408.701705,-0.012817,0.010681,-0.993164,0.159786,0.356031,-0.115725,52,273,570,5296
1644158408.750114,-0.010559,0.008911,-0.995178,0.327725,0.569771,-0.100458,55,274,566,5280
1644158408.798495,-0.010559,0.009521,-0.992554,0.159786,0.279695,-0.161527,48,276,571,5296
1644158408.846877,-0.010315,0.008911,-0.99176,0.404061,0.325496,-0.237863,57,275,579,5360
1644158408.895274,-0.012573,0.008179,-0.990845,0.281924,0.294962,-0.085191,65,271,573,5280
1644158408.94366,-0.010132,0.011597,-0.993286,0.297191,0.447634,-0.054656,54,275,577,5280
1644158408.992018,-0.011597,0.010254,-0.989929,0.342992,0.417099,-0.069924,49,273,577,5248
1644158409.054299,-0.008545,0.010254,-0.989441,0.205588,0.508702,-0.161527,39,276,573,5344
1644158409.09185,-0.012329,0.013123,-0.991699,0.297191,0.386565,-0.176794,43,271,583,5280
1644158409.140536,-0.010132,0.007568,-0.991089,0.251389,0.401832,-0.024122,49,277,570,5344
1644158409.190801,-0.011353,0.009644,-0.990662,0.312458,0.493435,-0.039389,47,268,570,5344
1644158409.282404,-0.009094,0.007202,-0.989563,0.312458,0.447634,-0.115725,46,269,569,5296
1644158409.330727,-0.011475,0.011353,-0.993225,0.312458,0.63084,-0.344733,47,275,577,5344
1644158409.379119,-0.011658,0.011353,-0.990601,0.312458,0.371298,-0.039389,49,263,584,5248
1644158409.427499,-0.012817,0.009827,-0.99054,0.236122,0.508702,-0.130992,54,280,579,5312
1644158409.475886,-0.012939,0.008789,-0.990417,0.342992,0.539237,-0.14626,49,277,565,5312
1644158409.524274,-0.010193,0.006409,-0.991943,0.220855,0.493435,-0.207328,48,274,576,5296
1644158409.572699,-0.009094,0.00946,-0.989807,0.327725,0.462901,-0.085191,51,271,573,5344
1644158409.621064,-0.008606,0.008301,-0.993591,0.220855,0.356031,-0.039389,54,273,572,5280
1644158409.669457,-0.01001,0.009216,-0.991455,0.312458,0.447634,-0.237863,54,277,572,5296
1644158409.717846,-0.009216,0.010864,-0.990112,0.205588,0.386565,-0.039389,38,268,577,5296
1644158409.766232,-0.009644,0.009399,-0.991394,0.175053,0.462901,0.021679,46,274,578,5296
1644158409.814752,-0.008057,0.009094,-0.993042,0.236122,0.340763,-0.268397,52,277,586,5280
1644158409.863087,-0.010803,0.011169,-0.993347,0.08345,0.417099,-0.008855,55,281,583,5296
1644158409.911447,-0.009521,0.009338,-0.99115,0.205588,0.478168,-0.161527,52,268,575,5296
1644158409.959826,-0.01239,0.011719,-0.988525,0.190321,0.691908,-0.085191,55,276,590,5296
1644158410.008183,-0.010498,0.010315,-0.986328,0.236122,0.417099,0.098015,53,274,585,5296
1644158410.071739,-0.01123,0.010864,-0.991455,0.312458,0.401832,-0.115725,41,283,580,5296
1644158410.106824,-0.00946,0.01001,-0.991699,0.190321,0.340763,-0.039389,51,274,576,5296
1644158410.153543,-0.009521,0.00946,-0.991882,0.236122,0.462901,0.036947,55,276,573,5296
1644158410.203583,-0.011963,0.005981,-0.991577,0.236122,0.233893,-0.14626,53,279,571,5312
1644158410.254393,-0.009888,0.008606,-0.99292,0.220855,0.294962,-0.085191,46,281,573,5296
1644158410.298962,-0.008362,0.009155,-0.991089,0.327725,0.432366,-0.039389,54,280,582,5280
1644158410.395414,-0.012024,0.007141,-0.991272,0.281924,0.478168,-0.024122,48,276,580,5312
1644158410.443666,-0.008728,0.01001,-0.993286,0.297191,0.462901,0.036947,59,275,572,5280
1644158410.492485,-0.009399,0.010071,-0.990356,0.236122,0.600305,-0.069924,54,277,577,5360
1644158410.540449,-0.009949,0.012329,-0.990967,0.266656,0.539237,-0.176794,62,274,583,5296
1644158410.588835,-0.011414,0.009644,-0.99176,0.159786,0.493435,-0.161527,49,273,572,5280
1644158410.637223,-0.012207,0.008057,-0.993347,0.113985,0.432366,0.082748,58,271,573,5296
1644158410.685614,-0.010864,0.008301,-0.993042,0.220855,0.386565,-0.069924,58,266,578,5280
1644158410.734015,-0.00946,0.01062,-0.987305,0.404061,0.294962,-0.222595,52,273,579,5280
1644158410.782422,-0.009399,0.008606,-0.992004,0.236122,0.401832,0.036947,58,281,573,5280
1644158410.83083,-0.009705,0.01001,-0.992615,0.205588,0.493435,-0.024122,54,263,575,5280
1644158410.879227,-0.012512,0.01001,-0.988708,0.281924,0.508702,-0.14626,61,273,572,5296
1644158410.927586,-0.010071,0.010803,-0.989868,0.205588,0.386565,0.006412,52,277,568,5248
1644158410.975992,-0.012024,0.009155,-0.991028,0.373527,0.569771,-0.069924,53,281,580,5296
1644158411.024368,-0.011719,0.008667,-0.991943,0.297191,0.478168,-0.222595,46,279,576,5408
1644158411.078845,-0.011292,0.012085,-0.990234,0.312458,0.356031,-0.176794,39,269,580,5280
1644158411.12109,-0.006287,0.01062,-0.99115,0.327725,0.432366,-0.14626,57,280,572,5296
1644158411.169513,-0.011475,0.006409,-0.992737,0.327725,0.401832,-0.14626,55,274,573,5248
1644158411.218223,-0.00885,0.010437,-0.991089,0.236122,0.325496,-0.069924,48,276,576,5280
1644158411.267256,-0.013672,0.00885,-0.992981,0.251389,0.371298,-0.054656,53,257,576,5296
1644158411.317835,-0.011963,0.00824,-0.99176,0.281924,0.508702,-0.14626,52,275,572,5312
1644158411.368035,-0.010071,0.009155,-0.992188,0.35826,0.447634,-0.161527,51,291,576,5280
1644158411.459845,-0.007202,0.012146,-0.991882,0.236122,0.340763,-0.024122,45,280,579,5312
1644158411.508208,-0.012146,0.008911,-0.990234,0.266656,0.356031,-0.069924,53,271,573,5280
1644158411.556591,-0.01123,0.00885,-0.991089,0.266656,0.432366,-0.100458,41,274,569,5280
1644158411.605243,-0.01178,0.008057,-0.991333,0.388794,0.432366,-0.176794,57,270,572,5296
1644158411.653404,-0.008667,0.006836,-0.991638,0.419328,0.539237,-0.085191,52,277,570,5280
1644158411.701795,-0.010437,0.01123,-0.989868,0.342992,0.325496,-0.207328,45,268,577,5200
1644158411.750154,-0.01062,0.009033,-0.98999,0.236122,0.523969,-0.069924,47,277,570,5312
1644158411.798559,-0.007263,0.010437,-0.992554,0.220855,0.386565,-0.100458,46,279,573,5296
1644158411.846998,-0.010803,0.009216,-0.991699,0.08345,0.386565,-0.161527,42,270,565,5312
1644158411.895385,-0.009277,0.009827,-0.991638,0.266656,0.218626,-0.069924,43,276,580,5360
1644158411.943775,-0.013184,0.007202,-0.992188,0.297191,0.432366,0.098015,51,271,566,5248
1644158411.992249,-0.010559,0.011658,-0.990051,0.373527,0.401832,-0.130992,38,270,570,5296
1644158412.054092,-0.011475,0.009827,-0.990356,0.175053,0.401832,-0.069924,40,273,579,5376
1644158412.090897,-0.010254,0.013184,-0.99231,0.190321,0.447634,-0.039389,58,271,576,5344
1644158412.137297,-0.008667,0.008057,-0.98938,0.342992,0.417099,-0.268397,46,276,573,5312
1644158412.185682,-0.010681,0.009277,-0.993042,0.266656,0.325496,-0.039389,54,280,577,5344
1644158412.234044,-0.014893,0.011597,-0.988159,0.251389,0.615573,0.006412,52,275,568,5312
1644158412.28251,-0.011719,0.009277,-0.992432,0.404061,0.508702,-0.14626,52,273,570,5344
1644158412.330839,-0.01178,0.008545,-0.989441,0.419328,0.447634,-0.161527,51,276,578,5312
1644158412.379603,-0.011353,0.007141,-0.992004,0.144519,0.356031,-0.237863,42,280,582,5296
1644158412.429709,-0.009583,0.01062,-0.992798,0.251389,0.310229,-0.024122,53,276,569,5312
1644158412.480021,-0.011719,0.00708,-0.991638,0.297191,0.615573,-0.100458,49,277,565,5296
1644158412.525211,-0.01123,0.011047,-0.990417,0.220855,0.356031,-0.100458,54,275,568,5312
1644158412.621166,-0.008057,0.011292,-0.986633,0.281924,0.294962,0.006412,53,266,571,5280
1644158412.669559,-0.007202,0.010559,-0.991272,0.236122,0.401832,-0.069924,53,271,571,5280
1644158412.717931,-0.010193,0.01062,-0.991272,0.098718,0.401832,0.098015,43,274,578,5296
1644158412.766338,-0.010193,0.00885,-0.994995,0.327725,0.371298,-0.008855,52,275,575,5312
1644158412.814738,-0.013611,0.012024,-0.991943,0.08345,0.539237,-0.115725,54,280,565,5296
1644158412.863165,-0.010559,0.008545,-0.993164,0.35826,0.478168,0.006412,55,276,578,5344
1644158412.911546,-0.012268,0.009766,-0.993164,0.35826,0.462901,0.067481,42,268,572,5280
1644158412.959938,-0.009094,0.010925,-0.990173,0.266656,0.401832,-0.207328,53,271,573,5296
1644158413.008303,-0.010315,0.011475,-0.99176,0.098718,0.539237,0.067481,52,275,575,5296
1644158413.060706,-0.010559,0.010742,-0.992249,0.297191,0.340763,-0.054656,47,277,579,5280
1644158413.105253,-0.010193,0.011536,-0.989929,0.342992,0.508702,-0.237863,46,274,578,5312
1644158413.153471,-0.011475,0.009094,-0.990173,0.251389,0.447634,-0.115725,55,276,573,5280
1644158413.201851,-0.007629,0.009521,-0.991943,0.098718,0.600305,-0.008855,46,274,569,5312
1644158413.250229,-0.01001,0.013733,-0.991333,0.236122,0.554504,-0.130992,49,277,584,5296
1644158413.298602,-0.009888,0.010376,-0.988892,0.266656,0.539237,-0.115725,55,266,580,5200
1644158413.347008,-0.010803,0.008484,-0.992676,0.144519,0.523969,-0.069924,42,268,575,5344
1644158413.395397,-0.010925,0.01123,-0.990051,0.08345,0.447634,-0.237863,62,271,571,5296
1644158413.44403,-0.009949,0.008911,-0.99231,0.327725,0.523969,-0.008855,52,273,575,5296
1644158413.493578,-0.010437,0.008545,-0.990845,0.251389,0.417099,-0.14626,41,269,571,5280
1644158413.54368,-0.009399,0.01062,-0.991028,0.159786,0.523969,0.098015,53,279,578,5344
1644158413.593928,-0.013489,0.010925,-0.991882,0.159786,0.600305,-0.054656,49,277,584,5296
1644158413.685729,-0.008606,0.010498,-0.990356,0.312458,0.447634,-0.176794,47,270,575,5344
1644158413.73414,-0.010498,0.010193,-0.989685,0.266656,0.294962,-0.039389,43,281,573,5344
1644158413.782532,-0.011414,0.009521,-0.991455,0.236122,0.447634,-0.069924,49,275,565,5280
1644158413.830898,-0.009338,0.013977,-0.990662,0.266656,0.447634,-0.14626,35,270,575,5360
1644158413.879323,-0.007996,0.008667,-0.993774,0.266656,0.356031,-0.024122,51,276,578,5248
1644158413.927706,-0.011841,0.01001,-0.990662,0.312458,0.401832,-0.14626,45,268,584,5344
1644158413.9761,-0.011414,0.008301,-0.990112,0.144519,0.432366,-0.192061,59,273,579,5280
1644158414.024503,-0.010437,0.012146,-0.990417,0.266656,0.356031,-0.222595,51,283,569,5296
1644158414.082873,-0.007751,0.010559,-0.991333,0.342992,0.172824,0.036947,43,279,583,5312
