epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155410.348336,-0.011719,0.00885,-0.98938,0.342992,0.371298,-0.115725,39,264,580,4832
1644155410.396717,-0.007812,0.008667,-0.993103,0.159786,0.462901,-0.207328,59,273,565,4848
1644155410.445149,-0.013245,0.008667,-0.992249,0.281924,0.401832,-0.161527,41,269,578,4752
1644155410.493469,-0.012207,0.007568,-0.991577,0.327725,0.340763,0.159084,52,270,568,4784
1644155410.541891,-0.012329,0.010254,-0.990662,0.297191,0.417099,-0.100458,47,270,570,4784
1644155410.590233,-0.012939,0.011414,-0.992859,0.281924,0.279695,-0.130992,47,277,572,4816
1644155410.638613,-0.01178,0.009094,-0.992004,0.281924,0.462901,-0.054656,49,273,570,4768
1644155410.687049,-0.016357,0.009521,-0.991882,0.327725,0.539237,-0.069924,48,269,571,4832
1644155410.735427,-0.014038,0.007385,-0.992554,0.08345,0.386565,0.036947,54,268,575,4784
1644155410.783803,-0.011536,0.008789,-0.990173,0.388794,0.356031,-0.161527,36,279,573,4720
1644155410.832198,-0.009705,0.007141,-0.991211,0.175053,0.493435,-0.130992,54,273,565,4848
1644155410.881894,-0.011902,0.010071,-0.99176,0.297191,0.310229,-0.024122,52,280,575,4784
1644155410.92938,-0.009705,0.004883,-0.991821,0.281924,0.585038,0.006412,43,281,578,4784
1644155411.025727,-0.01178,0.010925,-0.991455,0.190321,0.417099,-0.115725,42,273,575,4720
1644155411.074187,-0.010864,0.010071,-0.99292,0.113985,0.401832,-0.100458,51,274,587,4784
1644155411.12253,-0.012512,0.00946,-0.990356,0.266656,0.340763,-0.115725,51,269,555,4720
1644155411.170924,-0.013367,0.012329,-0.988403,0.190321,0.264427,0.021679,57,280,568,4672
1644155411.219276,-0.010803,0.007874,-0.99115,0.236122,0.508702,-0.069924,52,265,565,4832
1644155411.267616,-0.013245,0.010864,-0.991394,0.129252,0.203359,-0.115725,46,259,573,4768
1644155411.316035,-0.010986,0.009888,-0.992004,0.327725,0.478168,-0.039389,41,266,576,4880
1644155411.364438,-0.010254,0.012817,-0.991089,0.480397,0.401832,0.036947,43,271,566,4816
1644155411.412804,-0.010071,0.008972,-0.990112,0.342992,0.493435,-0.161527,51,274,562,4784
1644155411.461236,-0.011902,0.012451,-0.993042,0.236122,0.447634,-0.085191,45,270,570,4784
1644155411.509579,-0.008301,0.010437,-0.991211,0.236122,0.386565,0.021679,40,273,568,4816
1644155411.558017,-0.012024,0.009949,-0.988892,0.236122,0.279695,-0.054656,47,268,570,4720
1644155411.606335,-0.010986,0.00824,-0.990723,0.373527,0.325496,-0.069924,47,275,570,4816
1644155411.654777,-0.01001,0.009521,-0.993408,0.022382,0.432366,-0.222595,48,276,573,4816
1644155411.703166,-0.012817,0.008911,-0.991516,0.297191,0.386565,-0.069924,42,277,565,4848
1644155411.751505,-0.00946,0.012329,-0.99292,0.281924,0.432366,-0.008855,46,274,566,4816
1644155411.799912,-0.013245,0.008057,-0.989624,0.266656,0.340763,-0.161527,53,271,576,4784
1644155411.848303,-0.014648,0.010315,-0.993469,0.342992,0.554504,0.021679,42,275,568,4816
1644155411.897282,-0.009827,0.006531,-0.992615,0.266656,0.432366,-0.25313,64,270,572,4784
1644155411.947441,-0.013123,0.009766,-0.99231,0.205588,0.340763,-0.192061,47,265,575,4672
1644155411.995064,-0.010376,0.012573,-0.992004,0.35826,0.386565,-0.161527,48,271,571,4784
1644155412.090975,-0.013306,0.010132,-0.992615,0.159786,0.356031,-0.054656,43,274,564,4832
1644155412.138573,-0.009338,0.009033,-0.996277,0.236122,0.462901,-0.069924,49,268,568,4848
1644155412.186986,-0.011658,0.009216,-0.996277,0.297191,0.462901,0.021679,54,273,561,4784
1644155412.235349,-0.011047,0.007751,-0.989624,0.404061,0.371298,-0.192061,57,280,565,4784
1644155412.283736,-0.009766,0.008667,-0.993591,0.098718,0.401832,-0.161527,53,281,564,4704
1644155412.332161,-0.014709,0.010742,-0.99115,0.312458,0.401832,-0.161527,52,275,575,4720
1644155412.380553,-0.009094,0.008301,-0.991211,0.266656,0.340763,-0.024122,54,273,572,4720
1644155412.428949,-0.008789,0.008667,-0.9953,0.281924,0.554504,-0.207328,60,266,573,4784
1644155412.477317,-0.00946,0.011353,-0.992249,0.388794,0.401832,-0.085191,41,274,571,4784
1644155412.525659,-0.012329,0.010315,-0.99231,0.312458,0.493435,-0.207328,49,275,568,4720
1644155412.57408,-0.010681,0.008789,-0.990417,0.312458,0.447634,-0.054656,51,276,564,4784
1644155412.622467,-0.008789,0.009338,-0.991577,0.419328,0.371298,-0.192061,52,260,563,4720
1644155412.670862,-0.010925,0.011353,-0.990417,0.434595,0.371298,-0.115725,62,274,569,4832
1644155412.719249,-0.010742,0.010376,-0.992493,0.434595,0.371298,-0.008855,49,268,570,4720
1644155412.767626,-0.01123,0.009644,-0.989136,0.251389,0.401832,-0.054656,60,266,569,4752
1644155412.816038,-0.012634,0.009277,-0.99408,0.205588,0.325496,-0.192061,48,269,573,4720
1644155412.864423,-0.009949,0.010986,-0.992126,0.281924,0.218626,-0.130992,55,279,573,4784
1644155412.912864,-0.010681,0.00824,-0.992676,0.297191,0.447634,-0.085191,47,273,570,4784
1644155412.961227,-0.012878,0.009827,-0.991882,0.342992,0.447634,-0.115725,39,271,578,4720
1644155413.06564,-0.009644,0.010681,-0.991638,0.297191,0.417099,-0.008855,49,273,570,4784
1644155413.106346,-0.011475,0.007568,-0.993774,0.190321,0.462901,-0.115725,51,269,576,4816
1644155413.154786,-0.010864,0.007935,-0.989441,0.312458,0.478168,-0.085191,54,270,568,4816
1644155413.203172,-0.010986,0.009216,-0.991516,0.297191,0.462901,-0.008855,53,281,566,4784
1644155413.251534,-0.008484,0.010437,-0.993774,0.251389,0.432366,-0.176794,52,280,568,4848
1644155413.299897,-0.008728,0.009949,-0.993408,0.312458,0.417099,-0.130992,51,271,573,4784
1644155413.348285,-0.01123,0.008301,-0.99292,0.281924,0.340763,0.113282,42,277,572,4720
1644155413.396701,-0.012512,0.008057,-0.991394,0.236122,0.539237,-0.085191,42,282,579,4784
1644155413.44515,-0.01062,0.011597,-0.995667,0.266656,0.523969,-0.008855,51,274,576,4816
1644155413.493453,-0.011353,0.011353,-0.990112,0.236122,0.569771,-0.008855,49,280,568,4752
1644155413.541866,-0.012573,0.00885,-0.990967,0.129252,0.401832,-0.039389,49,268,568,4720
1644155413.590255,-0.015503,0.010376,-0.991211,0.190321,0.340763,-0.054656,43,274,576,4768
1644155413.638639,-0.010437,0.008362,-0.990173,0.037649,0.447634,-0.130992,54,263,577,4784
1644155413.687017,-0.014526,0.009216,-0.991821,0.236122,0.432366,0.021679,54,273,575,4784
1644155413.73541,-0.011963,0.00946,-0.990479,0.281924,0.371298,-0.100458,39,281,571,4720
1644155413.783756,-0.009766,0.007812,-0.991943,0.129252,0.462901,-0.130992,47,273,565,4832
1644155413.832291,-0.010559,0.009277,-0.992798,0.251389,0.340763,-0.008855,53,271,578,4816
1644155413.882581,-0.014038,0.00708,-0.991577,0.190321,0.401832,-0.161527,47,260,579,4784
1644155413.930037,-0.012817,0.007202,-0.991699,0.220855,0.508702,-0.130992,40,287,568,4720
1644155414.025682,-0.012207,0.008545,-0.992798,0.175053,0.447634,-0.069924,53,276,571,4784
1644155414.074139,-0.015015,0.005859,-0.995178,0.220855,0.401832,0.021679,46,279,569,4784
1644155414.122514,-0.011292,0.009216,-0.992737,0.190321,0.432366,-0.130992,46,271,571,4720
