epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156007.877593,-0.015137,0.007629,-0.99176,0.251389,0.523969,-0.085191,58,279,569,4880
1644156007.926,-0.011963,0.012695,-0.992493,0.205588,0.417099,-0.161527,52,273,575,4848
1644156007.974395,-0.008423,0.010193,-0.990784,0.129252,0.478168,-0.069924,39,279,573,4944
1644156008.022807,-0.011292,0.009888,-0.992554,0.098718,0.325496,-0.344733,55,269,573,4896
1644156008.071213,-0.01062,0.007324,-0.991516,0.144519,0.432366,-0.115725,54,275,575,4896
1644156008.119514,-0.010132,0.009338,-0.992554,0.175053,0.417099,-0.115725,54,277,572,4848
1644156008.167894,-0.011902,0.00885,-0.993225,0.175053,0.447634,0.052214,42,280,565,4960
1644156008.216285,-0.011414,0.007446,-0.990845,0.251389,0.386565,-0.14626,49,275,575,4880
1644156008.264711,-0.012207,0.008118,-0.991943,0.190321,0.386565,-0.039389,47,270,572,4848
1644156008.313072,-0.00885,0.009094,-0.992188,0.342992,0.401832,-0.14626,41,274,573,4848
1644156008.361439,-0.010681,0.00824,-0.992981,0.144519,0.462901,-0.14626,51,276,578,4848
1644156008.409825,-0.009949,0.009521,-0.991516,0.144519,0.401832,-0.069924,58,276,571,4848
1644156008.458218,-0.01123,0.008423,-0.993896,0.297191,0.386565,-0.192061,52,273,575,4928
1644156008.506576,-0.010559,0.010254,-0.994446,0.159786,0.417099,-0.314198,55,264,569,4816
1644156008.555027,-0.011658,0.004944,-0.993774,0.113985,0.279695,-0.069924,55,276,571,4880
1644156008.603381,-0.013916,0.006104,-0.99292,0.175053,0.371298,-0.085191,55,279,573,4928
1644156008.651756,-0.011353,0.007935,-0.994446,0.037649,0.554504,-0.100458,46,276,578,4848
1644156008.700143,-0.012451,0.009827,-0.994324,0.052916,0.371298,-0.115725,49,273,575,4880
1644156008.748558,-0.011841,0.007996,-0.993164,0.113985,0.569771,-0.192061,54,273,568,4848
1644156008.799408,-0.012817,0.009766,-0.992004,0.297191,0.432366,-0.176794,51,274,576,4816
1644156008.850158,-0.01593,0.008423,-0.992737,0.08345,0.401832,0.036947,53,274,576,4928
1644156008.895216,-0.011475,0.00946,-0.991699,0.404061,0.264427,0.052214,51,257,569,4848
1644156008.990511,-0.013245,0.008545,-0.994019,0.327725,0.447634,-0.100458,46,274,573,4896
1644156009.038893,-0.008972,0.008972,-0.991943,0.251389,0.233893,-0.161527,52,265,577,4880
1644156009.089232,-0.012634,0.009277,-0.990112,0.220855,0.279695,-0.085191,61,280,577,4880
1644156009.135607,-0.009705,0.010071,-0.991699,0.220855,0.447634,-0.039389,39,274,562,4848
1644156009.184032,-0.013245,0.006897,-0.99176,0.220855,0.539237,-0.14626,45,280,572,4880
1644156009.232423,-0.011597,0.009155,-0.99292,0.08345,0.401832,-0.161527,43,271,569,4896
1644156009.280803,-0.011353,0.010254,-0.989441,0.190321,0.462901,-0.207328,53,279,576,4896
1644156009.32917,-0.012085,0.00885,-0.994446,0.281924,0.340763,-0.115725,34,276,578,4896
1644156009.37758,-0.013306,0.01239,-0.991699,0.159786,0.218626,-0.100458,52,265,570,4880
1644156009.425959,-0.009827,0.008606,-0.994019,0.251389,0.478168,-0.069924,49,273,575,4848
1644156009.474356,-0.012878,0.007019,-0.991333,0.236122,0.478168,-0.14626,47,273,570,4848
1644156009.522743,-0.010071,0.009888,-0.99176,0.266656,0.432366,-0.130992,58,269,573,4816
1644156009.571112,-0.012939,0.006287,-0.992981,0.266656,0.523969,-0.100458,54,280,577,4896
1644156009.619506,-0.01355,0.005676,-0.991577,0.175053,0.401832,-0.176794,51,279,578,4848
1644156009.667895,-0.012207,0.007263,-0.995239,0.266656,0.539237,-0.14626,54,280,577,4880
1644156009.716283,-0.013123,0.005188,-0.994568,0.220855,0.432366,-0.161527,58,274,576,4880
1644156009.764763,-0.011597,0.007629,-0.99115,0.129252,0.386565,-0.192061,52,273,570,4944
1644156009.813112,-0.012695,0.00824,-0.993103,0.266656,0.401832,-0.100458,57,282,563,4880
1644156009.861491,-0.010193,0.008545,-0.994568,0.08345,0.432366,-0.039389,53,271,576,4880
1644156009.910788,-0.011169,0.007263,-0.993896,0.220855,0.325496,-0.008855,42,270,575,4880
1644156009.96101,-0.010742,0.007446,-0.992737,0.281924,0.356031,-0.14626,48,264,573,4832
1644156010.011962,-0.013428,0.009277,-0.992737,0.342992,0.493435,-0.176794,41,264,566,4832
1644156010.103487,-0.00946,0.009094,-0.993958,0.190321,0.432366,-0.069924,47,270,575,4784
1644156010.151763,-0.010803,0.009277,-0.992126,0.190321,0.401832,-0.207328,48,279,571,4848
1644156010.200143,-0.012756,0.011169,-0.993103,0.342992,0.417099,-0.100458,51,264,576,4960
1644156010.248519,-0.012024,0.008545,-0.993286,0.190321,0.371298,-0.176794,52,285,572,4880
1644156010.296929,-0.013062,0.010315,-0.990479,0.419328,0.310229,-0.192061,57,277,565,4896
1644156010.34529,-0.011353,0.009888,-0.992493,0.190321,0.615573,0.006412,51,262,576,4880
1644156010.393706,-0.010803,0.010498,-0.991089,0.281924,0.386565,-0.161527,61,275,570,4880
1644156010.442192,-0.010376,0.010071,-0.99115,0.236122,0.493435,-0.054656,45,273,577,4896
1644156010.490485,-0.010742,0.009827,-0.991333,0.297191,0.462901,-0.085191,51,257,571,4880
1644156010.538859,-0.009399,0.011047,-0.994202,0.266656,0.462901,-0.207328,43,271,573,4848
1644156010.587239,-0.01355,0.009766,-0.992493,0.205588,0.386565,-0.069924,49,268,575,4880
1644156010.635649,-0.010864,0.005859,-0.992371,0.175053,0.508702,-0.054656,54,282,584,4960
1644156010.684332,-0.012756,0.009033,-0.991516,0.327725,0.447634,-0.054656,45,260,570,4880
1644156010.733778,-0.013672,0.010315,-0.992737,0.205588,0.523969,-0.085191,39,274,573,4848
1644156010.783345,-0.012268,0.007568,-0.991821,0.297191,0.340763,-0.14626,51,271,576,4848
1644156010.829577,-0.012085,0.010376,-0.989258,0.266656,0.417099,-0.069924,47,270,575,4880
1644156010.925987,-0.010071,0.007996,-0.991455,0.342992,0.386565,-0.054656,51,271,580,4848
1644156010.974376,-0.01178,0.009705,-0.993042,0.251389,0.523969,-0.192061,46,281,578,4944
1644156011.022781,-0.012146,0.006714,-0.99115,0.220855,0.386565,-0.085191,54,268,575,4880
1644156011.071242,-0.012878,0.009827,-0.991028,0.251389,0.493435,-0.176794,58,266,580,4880
1644156011.11953,-0.011169,0.006287,-0.992737,0.281924,0.24916,0.036947,54,268,575,4896
1644156011.167892,-0.009888,0.007507,-0.991211,0.297191,0.371298,-0.176794,43,274,571,4880
1644156011.216271,-0.011353,0.009155,-0.991455,0.159786,0.386565,-0.069924,46,279,576,4880
1644156011.264672,-0.013733,0.007141,-0.992432,0.342992,0.371298,-0.100458,49,270,565,4816
1644156011.313064,-0.013367,0.008057,-0.993225,0.266656,0.310229,-0.130992,55,274,580,4880
1644156011.361447,-0.011963,0.006958,-0.995056,0.220855,0.417099,-0.176794,53,271,566,4848
1644156011.409825,-0.012817,0.00946,-0.992676,0.327725,0.478168,0.006412,64,275,572,4848
1644156011.458211,-0.010193,0.009399,-0.99231,0.068183,0.356031,-0.085191,55,271,571,4880
1644156011.50657,-0.010803,0.007568,-0.992126,0.236122,0.356031,-0.176794,52,270,577,4848
1644156011.555028,-0.013123,0.008667,-0.993896,0.175053,0.386565,0.098015,57,270,572,4944
1644156011.603367,-0.013794,0.007141,-0.991943,0.266656,0.310229,-0.14626,48,274,566,4896
1644156011.651736,-0.01178,0.010315,-0.992798,0.175053,0.325496,-0.100458,49,270,577,4848
1644156011.700149,-0.010803,0.007629,-0.990845,0.175053,0.432366,-0.085191,51,271,576,4880
1644156011.748511,-0.012634,0.012268,-0.992249,0.236122,0.508702,-0.069924,49,273,575,4896
1644156011.797014,-0.010376,0.009094,-0.992065,0.297191,0.401832,-0.100458,45,273,575,4928
1644156011.847612,-0.012085,0.010376,-0.990295,0.327725,0.386565,-0.25313,60,266,566,4848
1644156011.898456,-0.012085,0.006836,-0.990967,0.190321,0.523969,-0.161527,48,271,571,4896
1644156011.943434,-0.01355,0.007263,-0.993347,0.251389,0.478168,-0.192061,42,275,575,4928
1644156012.038895,-0.00946,0.00824,-0.992615,0.434595,0.462901,-0.237863,61,275,568,4832
1644156012.089388,-0.010986,0.00769,-0.994141,0.190321,0.508702,-0.069924,53,271,578,4880
1644156012.135659,-0.010498,0.005859,-0.992065,0.236122,0.585038,0.021679,48,271,569,4848
1644156012.184032,-0.01062,0.010315,-0.992615,0.144519,0.569771,-0.268397,43,274,564,4880
1644156012.232426,-0.013367,0.00531,-0.994812,0.129252,0.340763,-0.207328,46,271,564,4848
1644156012.280771,-0.011963,0.009338,-0.990173,0.281924,0.447634,0.067481,49,265,561,4848
1644156012.329184,-0.010498,0.008972,-0.99176,0.281924,0.447634,-0.115725,48,274,571,4880
1644156012.377578,-0.010864,0.006226,-0.990906,0.159786,0.401832,0.12855,54,270,565,4928
1644156012.425952,-0.013794,0.010376,-0.991516,0.129252,0.371298,-0.176794,45,277,575,4880
1644156012.474349,-0.011292,0.006836,-0.99292,0.129252,0.401832,-0.085191,55,279,578,4896
1644156012.522745,-0.011963,0.009705,-0.991333,0.144519,0.417099,-0.130992,55,279,576,4880
1644156012.571095,-0.012817,0.009338,-0.993408,0.35826,0.325496,-0.085191,54,277,577,4848
1644156012.619508,-0.011047,0.011292,-0.993835,0.129252,0.493435,-0.222595,58,276,573,4880
1644156012.667898,-0.011841,0.010559,-0.990417,0.113985,0.478168,-0.130992,54,275,582,4960
1644156012.716429,-0.012207,0.008667,-0.990295,0.297191,0.447634,-0.192061,57,275,575,4880
1644156012.764691,-0.013123,0.010864,-0.993103,0.281924,0.478168,-0.085191,42,275,556,4896
1644156012.813069,-0.009521,0.010376,-0.99292,0.297191,0.432366,0.021679,52,268,572,4880
1644156012.861808,-0.008972,0.007324,-0.991699,0.205588,0.356031,-0.085191,53,266,580,4816
1644156012.910394,-0.011414,0.010315,-0.992554,0.144519,0.417099,-0.115725,46,274,573,4848
1644156012.961121,-0.011353,0.008179,-0.99231,0.312458,0.432366,-0.161527,57,282,563,4880
1644156013.064589,-0.011963,0.006348,-0.993896,0.312458,0.523969,-0.115725,45,268,572,4896
1644156013.103441,-0.010742,0.009766,-0.994507,0.281924,0.585038,0.036947,55,276,569,4848
1644156013.151776,-0.011963,0.008667,-0.993713,0.175053,0.432366,-0.130992,46,276,571,4896
1644156013.200165,-0.010742,0.008362,-0.994385,0.251389,0.417099,-0.130992,58,271,571,4848
1644156013.248523,-0.01239,0.011169,-0.990417,0.175053,0.447634,-0.039389,55,269,566,4896
1644156013.296895,-0.009827,0.01062,-0.994812,0.251389,0.478168,0.143817,45,275,572,4880
1644156013.345307,-0.01355,0.006287,-0.992188,0.297191,0.264427,-0.054656,41,271,571,4944
1644156013.393695,-0.009155,0.009033,-0.991211,0.281924,0.478168,-0.085191,42,275,579,4928
1644156013.442084,-0.012268,0.010071,-0.992371,0.281924,0.432366,-0.25313,47,280,582,4832
1644156013.490484,-0.013,0.006042,-0.993591,0.388794,0.310229,-0.207328,46,281,578,4880
1644156013.538857,-0.013062,0.010254,-0.990845,0.434595,0.493435,-0.085191,51,286,576,4848
1644156013.587251,-0.011963,0.00708,-0.994873,0.312458,0.386565,-0.268397,49,277,579,4848
1644156013.635633,-0.012085,0.010315,-0.990112,0.312458,0.371298,-0.100458,46,279,571,4880
1644156013.684046,-0.012451,0.006653,-0.993591,0.297191,0.539237,-0.054656,58,274,576,4880
1644156013.732436,-0.010193,0.008484,-0.99054,0.236122,0.386565,-0.130992,57,270,579,4880
1644156013.78199,-0.009888,0.008057,-0.992249,0.297191,0.432366,-0.069924,48,274,580,4848
1644156013.832219,-0.011414,0.010864,-0.993835,0.220855,0.447634,-0.207328,46,271,571,4880
1644156013.878796,-0.012085,0.008057,-0.993652,0.266656,0.401832,-0.14626,48,274,576,4880
1644156013.974377,-0.014404,0.007812,-0.989136,0.266656,0.325496,-0.024122,58,269,566,4960
1644156014.022775,-0.011658,0.009521,-0.990356,0.312458,0.691908,-0.161527,51,281,571,4896
1644156014.071229,-0.012024,0.007446,-0.990723,0.266656,0.462901,-0.054656,52,270,582,4880
1644156014.119509,-0.01355,0.01123,-0.991028,0.342992,0.417099,-0.14626,47,270,572,4848
