epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644190508.412397,-0.007141,0.009399,-0.989563,0.144519,0.417099,-0.130992,53,276,587,6240
1644190508.460763,-0.009888,0.009277,-0.993713,0.388794,0.447634,-0.085191,51,276,597,6240
1644190508.50914,-0.00946,0.008362,-0.989868,0.281924,0.264427,-0.130992,40,273,572,6176
1644190508.557552,-0.00769,0.008545,-0.98999,0.113985,0.432366,0.021679,49,273,582,6240
1644190508.605957,-0.007996,0.008545,-0.988953,0.281924,0.371298,-0.024122,48,274,580,6224
1644190508.654347,-0.00946,0.009521,-0.992676,0.342992,0.585038,-0.024122,49,277,591,6176
1644190508.702753,-0.009338,0.009338,-0.989868,0.266656,0.462901,-0.192061,53,279,587,6224
1644190508.751095,-0.010803,0.01001,-0.991943,0.281924,0.417099,-0.192061,48,279,573,6224
1644190508.799569,-0.00885,0.011597,-0.991699,0.144519,0.401832,-0.069924,52,277,596,6224
1644190508.848797,-0.009277,0.008423,-0.992554,0.175053,0.417099,0.021679,40,273,589,6240
1644190508.898971,-0.007202,0.007996,-0.993225,0.220855,0.417099,-0.069924,53,274,580,6304
1644190508.949407,-0.00824,0.007141,-0.99408,0.190321,0.523969,-0.054656,51,279,585,6256
1644190508.993998,-0.00946,0.010559,-0.991516,0.220855,0.371298,-0.14626,39,271,580,6224
1644190509.090028,-0.007812,0.009521,-0.992065,0.373527,0.493435,-0.115725,57,285,582,6192
1644190509.138259,-0.008728,0.005859,-0.99176,0.266656,0.478168,-0.161527,45,273,575,6240
1644190509.186655,-0.009094,0.010437,-0.992554,0.220855,0.554504,-0.161527,46,283,583,6240
1644190509.235303,-0.012207,0.009338,-0.991394,0.205588,0.325496,-0.024122,57,273,589,6240
1644190509.283476,-0.006714,0.007141,-0.992798,0.190321,0.386565,-0.115725,49,277,596,6240
1644190509.331842,-0.010986,0.007935,-0.991394,0.190321,0.401832,-0.024122,51,286,590,6224
1644190509.38025,-0.007507,0.00946,-0.993652,0.08345,0.340763,-0.024122,46,283,580,6176
1644190509.428621,-0.008606,0.009399,-0.992493,0.251389,0.462901,0.021679,52,275,584,6240
1644190509.477026,-0.007446,0.009583,-0.992188,0.297191,0.539237,-0.176794,54,282,579,6224
1644190509.525392,-0.010193,0.009155,-0.990601,0.144519,0.523969,-0.008855,45,273,589,6224
1644190509.573826,-0.008118,0.009888,-0.988403,0.144519,0.340763,-0.039389,39,283,592,6192
1644190509.622244,-0.007446,0.009583,-0.991272,0.144519,0.447634,-0.176794,49,277,586,6224
1644190509.670599,-0.007629,0.011841,-0.992615,0.190321,0.294962,-0.024122,41,274,576,6192
1644190509.718999,-0.011108,0.006775,-0.992981,0.434595,0.356031,-0.054656,48,279,576,6224
1644190509.767382,-0.009583,0.009155,-0.992798,0.327725,0.417099,-0.14626,54,285,598,6240
1644190509.815816,-0.009216,0.006226,-0.990173,0.297191,0.432366,-0.115725,47,277,575,6288
1644190509.864216,-0.012207,0.008789,-0.99115,0.266656,0.310229,-0.25313,49,273,584,6224
1644190509.912611,-0.008606,0.008301,-0.991699,0.175053,0.539237,-0.176794,52,275,575,6304
1644190509.96123,-0.008057,0.009399,-0.994263,0.175053,0.523969,-0.069924,48,269,592,6224
1644190510.061049,-0.006653,0.009949,-0.992676,0.266656,0.371298,-0.100458,43,274,590,6224
1644190510.106164,-0.005127,0.010376,-0.99231,0.342992,0.371298,-0.14626,55,269,580,6176
1644190510.154531,-0.007385,0.008484,-0.993225,0.113985,0.478168,-0.176794,47,277,589,6240
1644190510.202946,-0.008972,0.00769,-0.992371,0.144519,0.600305,0.021679,42,270,584,6240
1644190510.251292,-0.010803,0.008789,-0.989441,0.205588,0.356031,0.036947,54,273,582,6240
1644190510.299709,-0.010437,0.011353,-0.991638,0.266656,0.447634,-0.069924,41,279,583,6176
1644190510.348091,-0.00647,0.008667,-0.990906,0.144519,0.539237,-0.069924,49,280,586,6256
1644190510.3965,-0.008362,0.007874,-0.990845,0.281924,0.386565,0.021679,52,277,579,6192
1644190510.444899,-0.006531,0.009949,-0.991272,0.266656,0.539237,0.067481,48,274,585,6240
1644190510.493266,-0.01001,0.009949,-0.988953,0.251389,0.478168,-0.054656,45,277,589,6224
1644190510.541652,-0.008606,0.008118,-0.991028,0.236122,0.356031,-0.054656,45,270,586,6256
1644190510.590042,-0.00824,0.009277,-0.991455,0.297191,0.462901,0.006412,52,277,584,6224
1644190510.638466,-0.009583,0.01001,-0.994263,0.129252,0.417099,-0.054656,48,274,583,6224
1644190510.68686,-0.00885,0.010193,-0.994507,0.281924,0.523969,-0.039389,38,282,591,6256
1644190510.735245,-0.006836,0.011169,-0.99176,0.251389,0.523969,-0.024122,53,279,594,6192
1644190510.783627,-0.006226,0.012512,-0.989075,0.327725,0.539237,-0.192061,55,279,585,6240
1644190510.832072,-0.007629,0.010803,-0.991882,0.342992,0.401832,-0.054656,49,275,579,6256
1644190510.881884,-0.006592,0.008362,-0.992065,0.281924,0.401832,-0.054656,46,283,585,6160
1644190510.932342,-0.00769,0.008911,-0.991394,0.144519,0.417099,-0.054656,49,280,586,6256
1644190510.982275,-0.010437,0.009949,-0.993103,0.129252,0.585038,-0.069924,47,268,586,6192
1644190511.027179,-0.009399,0.012573,-0.993042,0.236122,0.233893,-0.115725,55,276,583,6256
1644190511.122478,-0.006958,0.009705,-0.991577,0.08345,0.371298,-0.039389,47,277,591,6176
1644190511.170759,-0.00708,0.011108,-0.99115,0.220855,0.493435,-0.008855,45,273,582,6176
1644190511.219151,-0.009033,0.009827,-0.992126,0.236122,0.478168,-0.161527,49,273,589,6224
1644190511.26753,-0.009888,0.011292,-0.993835,0.220855,0.401832,-0.024122,52,282,579,6256
1644190511.315959,-0.00769,0.010925,-0.993896,0.297191,0.554504,-0.039389,52,277,575,6224
1644190511.364361,-0.010132,0.00946,-0.990601,0.327725,0.462901,0.006412,57,273,579,6224
1644190511.412775,-0.007141,0.009399,-0.98938,0.312458,0.325496,-0.024122,58,276,580,6224
1644190511.461138,-0.005615,0.011108,-0.991943,0.266656,0.478168,-0.085191,49,282,584,6224
1644190511.509542,-0.006042,0.011047,-0.991211,0.373527,0.371298,-0.268397,39,271,583,6240
1644190511.557932,-0.007263,0.010376,-0.993835,0.175053,0.432366,-0.039389,45,275,586,6240
1644190511.606321,-0.006958,0.011108,-0.990417,0.236122,0.310229,-0.100458,57,270,591,6224
1644190511.654734,-0.005127,0.011597,-0.993347,0.281924,0.233893,0.006412,48,279,590,6224
1644190511.703142,-0.011719,0.009521,-0.988831,0.190321,0.310229,0.036947,51,269,578,6192
1644190511.751486,-0.010803,0.009033,-0.991821,0.205588,0.447634,-0.085191,46,279,590,6288
1644190511.799874,-0.009583,0.008484,-0.993347,0.190321,0.447634,-0.008855,59,273,577,6240
1644190511.848294,-0.01178,0.009521,-0.99115,0.220855,0.386565,-0.054656,51,269,578,6224
1644190511.896724,-0.009094,0.007751,-0.991699,0.037649,0.294962,0.067481,45,280,579,6176
1644190511.945505,-0.00531,0.012207,-0.992188,0.08345,0.310229,-0.069924,46,271,573,6256
1644190511.993823,-0.010376,0.009155,-0.991333,0.159786,0.508702,-0.085191,40,270,589,6224
1644190512.056039,-0.009766,0.006775,-0.993469,0.220855,0.417099,-0.100458,47,268,589,6240
1644190512.102624,-0.01062,0.009155,-0.992554,0.281924,0.447634,0.036947,49,277,586,6240
1644190512.139037,-0.007629,0.011353,-0.99115,0.205588,0.279695,-0.085191,55,271,573,6224
1644190512.235427,-0.009338,0.011658,-0.991211,0.175053,0.417099,-0.039389,42,275,584,6224
1644190512.283804,-0.008606,0.010071,-0.992004,0.312458,0.447634,-0.161527,45,273,570,6256
1644190512.332395,-0.007324,0.011536,-0.990662,0.113985,0.493435,-0.176794,36,271,571,6336
1644190512.380595,-0.007996,0.007141,-0.993958,0.251389,0.401832,-0.039389,46,279,585,6176
1644190512.428977,-0.011719,0.008972,-0.98877,0.297191,0.417099,-0.054656,57,273,572,6192
1644190512.477371,-0.007019,0.011719,-0.991516,0.251389,0.417099,0.036947,41,279,583,6160
1644190512.525779,-0.009399,0.007568,-0.99176,0.205588,0.310229,0.006412,46,279,580,6240
1644190512.574162,-0.006897,0.009399,-0.993164,0.129252,0.432366,-0.100458,54,273,575,6224
1644190512.622594,-0.006592,0.013123,-0.98999,0.144519,0.371298,-0.176794,65,276,578,6176
1644190512.670968,-0.008789,0.010864,-0.98877,0.113985,0.371298,-0.100458,45,270,582,6240
1644190512.719344,-0.007507,0.008667,-0.993164,0.205588,0.294962,0.082748,47,277,586,6240
1644190512.767751,-0.007935,0.01239,-0.993042,0.297191,0.294962,-0.192061,52,273,582,6240
1644190512.816148,-0.00647,0.011719,-0.989441,0.129252,0.432366,-0.024122,60,279,585,6224
1644190512.864622,-0.005737,0.008362,-0.992126,0.373527,0.432366,-0.069924,49,280,575,6176
1644190512.912989,-0.009155,0.010071,-0.991699,-0.02342,0.294962,0.052214,48,281,580,6256
1644190512.961351,-0.007202,0.00946,-0.992249,0.297191,0.417099,-0.069924,40,273,591,6224
1644190513.009754,-0.008423,0.009705,-0.988647,0.220855,0.432366,-0.054656,47,287,582,6224
1644190513.074252,-0.007568,0.010071,-0.992493,0.236122,0.401832,-0.024122,48,283,583,6240
1644190513.114057,-0.007263,0.010498,-0.990112,0.175053,0.386565,-0.192061,58,271,590,6224
1644190513.156164,-0.009766,0.007935,-0.990601,0.159786,0.24916,0.021679,53,274,587,6224
1644190513.205313,-0.008789,0.010071,-0.993347,0.297191,0.294962,-0.14626,48,279,587,6176
1644190513.255403,-0.009277,0.006042,-0.991821,0.052916,0.417099,-0.069924,45,270,591,6192
1644190513.300453,-0.008972,0.01001,-0.994263,0.266656,0.24916,-0.039389,57,280,584,6192
1644190513.396836,-0.005554,0.008667,-0.989441,0.129252,0.417099,0.006412,39,281,585,6224
1644190513.445965,-0.007385,0.01062,-0.990356,0.266656,0.417099,-0.085191,43,274,594,6224
1644190513.493635,-0.007507,0.007874,-0.989502,-0.008153,0.478168,-0.222595,47,260,589,6224
1644190513.542024,-0.00647,0.010437,-0.993286,0.236122,0.371298,0.036947,49,275,584,6256
1644190513.590426,-0.008972,0.008972,-0.992615,0.175053,0.417099,-0.115725,52,277,586,6224
1644190513.638814,-0.010681,0.007935,-0.992737,0.266656,0.386565,-0.115725,47,270,577,6224
1644190513.687205,-0.009583,0.010437,-0.991272,0.312458,0.508702,-0.130992,48,283,580,6240
1644190513.735578,-0.007874,0.00885,-0.993774,0.281924,0.340763,-0.192061,43,276,587,6160
1644190513.784002,-0.008301,0.010559,-0.991333,0.236122,0.386565,-0.161527,51,274,583,6288
1644190513.832416,-0.005859,0.010376,-0.993408,0.251389,0.615573,-0.14626,48,274,587,6224
1644190513.880828,-0.007202,0.007812,-0.991455,0.35826,0.417099,-0.115725,54,273,575,6256
1644190513.929445,-0.010864,0.007996,-0.991211,0.342992,0.371298,0.12855,46,274,585,6240
1644190513.977614,-0.01001,0.008423,-0.991821,0.266656,0.554504,0.006412,47,273,591,6288
1644190514.026009,-0.008728,0.008972,-0.991821,0.220855,0.24916,-0.008855,45,275,579,6176
1644190514.091344,-0.007812,0.006958,-0.98999,0.312458,0.356031,-0.069924,52,275,584,6240
1644190514.122825,-0.005859,0.012085,-0.988647,0.205588,0.371298,-0.130992,47,270,586,6224
