epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162902.45596,-0.01062,0.008118,-0.993835,0.251389,0.478168,-0.222595,51,276,580,5536
1644162902.50437,-0.008179,0.011597,-0.991333,0.434595,0.371298,-0.115725,53,281,569,5536
1644162902.552767,-0.012146,0.010986,-0.99353,0.312458,0.310229,-0.085191,57,270,586,5536
1644162902.601131,-0.012329,0.010681,-0.991821,0.236122,0.508702,-0.100458,60,274,571,5536
1644162902.649517,-0.009644,0.00647,-0.989075,0.220855,0.371298,0.021679,55,269,569,5600
1644162902.697917,-0.011658,-0.005737,-0.987549,0.220855,0.554504,-0.008855,46,269,576,5600
1644162902.746279,-0.012146,0.005493,-0.99292,0.098718,0.401832,-0.298931,45,280,577,5584
1644162902.795223,-0.00592,0.014709,-0.990906,0.281924,0.417099,-0.008855,52,275,572,5552
1644162902.845318,-0.007935,0.013916,-0.993469,0.327725,0.447634,-0.039389,51,276,576,5552
1644162902.895597,-0.011353,0.012756,-0.99054,0.266656,0.218626,-0.176794,53,274,569,5536
1644162902.945858,-0.010315,0.006897,-0.992798,0.404061,0.417099,-0.176794,51,279,571,5536
1644162903.046369,-0.009216,0.009827,-0.996033,0.129252,0.386565,-0.161527,62,271,559,5472
1644162903.085877,-0.010803,0.010803,-0.99054,0.312458,0.432366,-0.115725,54,270,582,5584
1644162903.133419,-0.010742,0.013367,-0.993164,0.342992,0.325496,-0.085191,53,259,573,5536
1644162903.181827,-0.012024,0.009521,-0.992188,0.08345,0.294962,-0.14626,60,279,573,5584
1644162903.230213,-0.013489,0.008728,-0.994324,0.327725,0.508702,-0.176794,54,270,575,5536
1644162903.278584,-0.011169,0.011597,-0.989563,0.144519,0.432366,-0.14626,59,282,575,5584
1644162903.326991,-0.010498,0.009094,-0.992249,0.113985,0.523969,-0.100458,58,274,576,5584
1644162903.375394,-0.006042,0.01239,-0.990784,0.205588,0.386565,-0.039389,54,275,575,5584
1644162903.423788,-0.014832,0.009155,-0.99231,0.388794,0.356031,0.036947,49,275,577,5584
1644162903.472242,-0.006714,0.010437,-0.994446,0.129252,0.386565,-0.283664,46,276,583,5536
1644162903.520554,-0.00824,0.011963,-0.99054,0.236122,0.523969,-0.115725,52,275,570,5536
1644162903.56894,-0.010071,0.01062,-0.993164,0.113985,0.386565,-0.039389,43,274,587,5536
1644162903.617321,-0.023682,0.014282,-0.987793,0.35826,0.462901,0.052214,52,270,579,5600
1644162903.66569,-0.008118,0.006531,-0.992676,-0.053954,0.03542,-0.130992,49,268,572,5536
1644162903.714412,-0.013062,0.018555,-0.993591,0.281924,0.447634,-0.161527,51,274,573,5584
1644162903.765033,-0.012451,0.007812,-0.99231,0.205588,0.478168,0.113282,53,276,571,5536
1644162903.81571,-0.009888,0.007996,-0.993225,0.297191,0.24916,-0.207328,49,275,586,5584
1644162903.86059,-0.014832,0.010132,-0.990784,0.480397,0.462901,-0.115725,52,273,575,5584
1644162903.956092,-0.010071,0.009766,-0.990234,0.205588,0.264427,-0.100458,52,275,577,5536
1644162904.004493,-0.011353,0.012085,-0.987854,0.46513,0.294962,-0.054656,52,275,575,5600
1644162904.055643,-0.00885,0.008301,-0.993652,0.190321,0.279695,-0.085191,47,273,577,5584
1644162904.101216,-0.011292,0.010315,-0.994568,0.373527,0.340763,-0.14626,47,290,577,5536
1644162904.149598,-0.012939,0.009277,-0.988953,0.312458,0.371298,-0.161527,43,269,590,5520
1644162904.198019,-0.008179,0.008301,-0.991943,0.46513,0.340763,-0.085191,59,275,568,5552
1644162904.246378,-0.008301,0.010925,-0.992249,0.266656,0.462901,-0.207328,57,273,577,5552
1644162904.294781,-0.010498,0.010864,-0.990845,0.052916,0.508702,-0.039389,53,283,573,5584
1644162904.3432,-0.009155,0.009094,-0.992371,0.175053,0.325496,-0.25313,57,270,577,5584
1644162904.391598,-0.010376,0.007996,-0.990479,0.297191,0.508702,0.067481,51,279,578,5536
1644162904.439964,-0.01239,0.007324,-0.992493,0.327725,0.356031,-0.100458,49,282,575,5536
1644162904.488358,-0.008667,0.009949,-0.992249,0.373527,0.157557,-0.298931,51,274,569,5552
1644162904.536753,-0.009583,0.011658,-0.992065,0.281924,0.478168,-0.176794,55,269,576,5584
1644162904.585177,-0.010193,0.009827,-0.991882,0.236122,0.386565,0.006412,51,274,585,5536
1644162904.63352,-0.012939,0.009827,-0.993408,0.312458,0.401832,-0.130992,47,277,584,5536
1644162904.681915,-0.014709,0.008606,-0.993286,0.159786,0.508702,-0.069924,45,273,575,5488
1644162904.730625,-0.008728,0.008911,-0.994873,0.220855,0.447634,-0.222595,48,271,576,5584
1644162904.779932,-0.008423,0.011353,-0.990173,0.266656,0.310229,-0.100458,43,266,590,5584
1644162904.83052,-0.013672,0.010376,-0.989197,0.404061,0.417099,0.021679,55,281,578,5488
1644162904.880915,-0.008728,0.009583,-0.993591,0.08345,0.417099,-0.100458,41,288,576,5600
1644162904.972431,-0.011597,0.008118,-0.992859,0.251389,0.585038,-0.054656,54,277,579,5584
1644162905.020684,-0.008423,0.01001,-0.997253,0.08345,0.24916,-0.192061,48,279,578,5632
1644162905.070693,-0.012756,0.014404,-0.98822,0.236122,0.417099,-0.161527,40,275,584,5584
1644162905.120334,-0.013306,0.006836,-0.992126,0.281924,0.478168,-0.008855,59,273,572,5536
1644162905.165788,-0.008667,0.003784,-0.992188,0.236122,0.264427,-0.222595,49,275,572,5584
1644162905.214206,-0.012207,0.011597,-0.991699,0.144519,0.371298,0.067481,51,274,576,5584
1644162905.262608,-0.011597,0.00708,-0.992676,0.220855,0.386565,0.113282,49,275,572,5536
1644162905.310987,-0.009705,0.006226,-0.992371,0.205588,0.24916,-0.344733,52,270,568,5584
1644162905.359364,-0.010498,0.014526,-0.989197,0.251389,0.386565,-0.298931,49,270,568,5600
1644162905.407763,-0.008789,0.006836,-0.992615,0.251389,0.493435,0.098015,49,277,584,5536
1644162905.456154,-0.010925,0.004639,-0.992249,0.08345,0.401832,-0.100458,55,269,573,5584
1644162905.504681,-0.012817,0.014099,-0.989502,0.266656,0.569771,-0.069924,54,280,582,5600
1644162905.552924,-0.027588,0.003784,-0.992065,0.266656,0.310229,0.388092,45,282,579,5552
1644162905.60132,-0.005066,-0.013489,-1.001221,0.220855,0.157557,-0.192061,53,281,573,5536
1644162905.649707,-0.016724,0.003357,-0.988953,0.312458,0.462901,-0.161527,46,266,576,5600
1644162905.698102,-0.006104,-0.00061,-0.994934,0.46513,0.432366,0.12855,46,266,576,5584
1644162905.746492,-0.009888,0.007202,-0.991394,-0.038687,0.310229,-0.176794,45,273,579,5584
1644162905.795008,-0.010193,0.018188,-0.986084,0.342992,0.417099,-0.130992,53,281,573,5536
1644162905.845242,-0.005615,0.007324,-0.990051,0.297191,0.386565,0.082748,51,269,564,5584
1644162905.895637,-0.010071,0.007385,-0.989685,0.08345,0.401832,-0.298931,53,264,573,5584
1644162905.945467,-0.010681,0.014038,-0.992004,0.434595,0.386565,0.052214,53,279,573,5632
1644162905.989974,-0.007935,0.007812,-0.993774,0.327725,0.432366,-0.039389,55,274,580,5472
1644162906.085606,-0.010498,0.008362,-0.991394,0.175053,0.417099,0.082748,46,276,578,5600
1644162906.133636,-0.010254,0.006226,-0.992554,0.220855,0.417099,-0.100458,51,266,578,5584
1644162906.182005,-0.01123,0.012207,-0.988281,0.098718,0.371298,-0.039389,58,276,580,5552
1644162906.230388,-0.007324,0.008301,-0.991882,0.297191,0.417099,-0.207328,61,275,570,5584
1644162906.27878,-0.009033,0.00647,-0.990906,0.113985,0.264427,-0.192061,53,281,580,5600
1644162906.32717,-0.01178,0.010681,-0.989136,0.312458,0.432366,-0.039389,49,280,577,5552
1644162906.375567,-0.009155,0.010193,-0.990723,0.236122,0.539237,-0.115725,43,262,569,5584
1644162906.423956,-0.010376,0.008179,-0.991638,0.205588,0.493435,-0.069924,48,279,578,5552
1644162906.472357,-0.00769,0.009399,-0.989319,0.251389,0.569771,-0.207328,45,273,577,5552
1644162906.520741,-0.01062,0.010559,-0.990356,0.190321,0.493435,-0.024122,48,271,569,5552
1644162906.569131,-0.009521,0.010986,-0.99231,0.281924,0.386565,-0.039389,51,276,571,5584
1644162906.6175,-0.008423,0.006836,-0.98999,0.480397,0.478168,-0.237863,49,275,575,5536
1644162906.665904,-0.009583,0.012329,-0.993408,0.205588,0.462901,-0.069924,47,280,570,5584
1644162906.71431,-0.008972,0.012939,-0.990234,0.251389,0.447634,-0.14626,48,271,569,5536
1644162906.762681,-0.007446,0.008484,-0.99054,0.419328,0.386565,-0.054656,53,271,583,5536
1644162906.811076,-0.008667,0.01062,-0.991577,0.08345,0.493435,-0.039389,43,279,578,5536
1644162906.859505,-0.008179,0.01062,-0.98938,0.144519,0.462901,-0.130992,57,263,575,5584
1644162906.907886,-0.008301,0.010559,-0.991577,0.388794,0.371298,-0.100458,55,283,580,5584
1644162906.956306,-0.012146,0.010498,-0.992737,0.35826,0.356031,-0.207328,59,277,572,5536
1644162907.005875,-0.00885,0.009888,-0.989197,0.251389,0.569771,-0.085191,40,275,577,5584
1644162907.06372,-0.01001,0.011902,-0.993164,0.220855,0.401832,-0.054656,58,269,580,5584
1644162907.149828,-0.008667,0.009827,-0.992737,0.297191,0.417099,-0.130992,61,270,579,5520
1644162907.198237,-0.008789,0.011658,-0.993164,0.312458,0.447634,-0.054656,53,276,569,5552
1644162907.246601,-0.00824,0.011841,-0.993286,0.236122,0.417099,-0.100458,54,273,577,5584
1644162907.295055,-0.011902,0.012024,-0.989685,0.190321,0.539237,-0.161527,58,271,585,5552
1644162907.343417,-0.010559,0.008728,-0.990295,0.388794,0.356031,-0.14626,53,276,580,5552
1644162907.391797,-0.011719,0.01123,-0.99176,0.205588,0.325496,-0.054656,52,265,570,5552
1644162907.440197,-0.00946,0.011597,-0.993896,0.266656,0.340763,-0.237863,54,265,575,5536
1644162907.488577,-0.011719,0.00885,-0.991577,0.342992,0.371298,-0.085191,54,273,565,5552
1644162907.536962,-0.011047,0.009705,-0.99231,0.35826,0.371298,-0.207328,55,274,564,5584
1644162907.585338,-0.010864,0.007507,-0.989258,0.281924,0.447634,-0.039389,48,269,583,5584
1644162907.633737,-0.006348,0.011047,-0.991699,0.281924,0.447634,-0.130992,53,266,576,5584
1644162907.682234,-0.007629,0.009705,-0.994812,0.342992,0.432366,-0.069924,53,276,580,5552
1644162907.730535,-0.011902,0.009827,-0.991455,0.236122,0.356031,-0.054656,61,277,577,5536
1644162907.778925,-0.005981,0.010742,-0.990601,0.266656,0.417099,-0.085191,55,274,578,5584
1644162907.82732,-0.010437,0.00885,-0.990112,0.297191,0.478168,-0.115725,62,281,576,5584
1644162907.875673,-0.012268,0.012817,-0.992004,0.281924,0.386565,-0.008855,53,274,576,5536
1644162907.92409,-0.008545,0.010193,-0.990234,0.404061,0.478168,-0.14626,48,279,564,5584
1644162907.972513,-0.012268,0.009155,-0.992981,0.068183,0.325496,-0.130992,48,271,580,5600
1644162908.020879,-0.009277,0.009399,-0.991882,0.205588,0.554504,-0.222595,55,266,576,5552
1644162908.0798,-0.008728,0.011719,-0.992432,0.251389,0.462901,0.098015,47,275,582,5536
1644162908.122839,-0.009338,0.011597,-0.990295,0.266656,0.371298,-0.069924,45,275,577,5536
1644162908.167485,-0.011353,0.00885,-0.990356,0.281924,0.462901,-0.069924,51,279,576,5536
1644162908.262829,-0.012451,0.009766,-0.990479,0.312458,0.401832,-0.085191,46,271,566,5488
1644162908.311185,-0.009338,0.011475,-0.990906,0.251389,0.432366,0.036947,54,270,577,5584
1644162908.359604,-0.010315,0.009766,-0.992554,0.113985,0.478168,-0.207328,52,270,570,5536
1644162908.407987,-0.011292,0.008362,-0.993225,0.342992,0.539237,-0.207328,45,270,570,5520
1644162908.456375,-0.010498,0.011414,-0.991028,0.297191,0.417099,-0.054656,46,274,573,5552
1644162908.504791,-0.00885,0.009888,-0.992615,0.35826,0.432366,-0.069924,53,274,576,5648
1644162908.553174,-0.00824,0.010498,-0.990845,0.175053,0.24916,0.067481,39,279,578,5600
1644162908.601553,-0.011597,0.010315,-0.991394,0.113985,0.386565,-0.054656,60,269,573,5536
1644162908.64994,-0.007996,0.011719,-0.989136,0.373527,0.356031,-0.115725,57,285,568,5520
1644162908.698334,-0.010498,0.010498,-0.990723,0.404061,0.417099,-0.161527,55,274,580,5584
1644162908.746721,-0.01062,0.010315,-0.991455,0.190321,0.600305,-0.069924,54,277,577,5584
1644162908.795243,-0.009583,0.013855,-0.994141,0.251389,0.478168,-0.054656,49,280,577,5536
1644162908.843518,-0.011475,0.008301,-0.992493,0.220855,0.478168,-0.161527,51,271,583,5536
1644162908.891894,-0.010315,0.012756,-0.98938,0.205588,0.432366,-0.054656,48,271,571,5536
1644162908.940284,-0.011292,0.010132,-0.991272,0.373527,0.325496,-0.054656,43,269,580,5584
1644162908.988637,-0.009338,0.010315,-0.990356,0.297191,0.310229,-0.054656,47,282,568,5536
1644162909.03705,-0.007507,0.009155,-0.991089,0.327725,0.356031,-0.115725,59,277,572,5552
1644162909.090931,-0.010925,0.007629,-0.993469,0.220855,0.371298,-0.024122,45,275,572,5552
1644162909.133854,-0.010803,0.009277,-0.992004,0.342992,0.493435,-0.039389,53,274,578,5648
1644162909.182872,-0.011047,0.012024,-0.99176,0.236122,0.462901,-0.085191,46,274,576,5536
1644162909.233431,-0.008606,0.010376,-0.989075,0.159786,0.432366,-0.268397,48,281,569,5600
1644162909.283718,-0.013489,0.012329,-0.989685,0.35826,0.279695,-0.161527,49,268,579,5584
1644162909.328701,-0.008728,0.010437,-0.99176,0.312458,0.432366,-0.085191,55,283,571,5584
1644162909.424163,-0.009033,0.008484,-0.990845,0.175053,0.401832,-0.024122,49,268,579,5552
1644162909.472542,-0.00946,0.01062,-0.991882,0.281924,0.508702,-0.054656,51,276,587,5536
1644162909.520934,-0.01178,0.010864,-0.993652,0.327725,0.340763,-0.176794,53,271,573,5648
1644162909.569299,-0.010315,0.010254,-0.993347,0.129252,0.417099,-0.069924,54,270,579,5536
1644162909.617703,-0.01123,0.007263,-0.992249,0.205588,0.356031,-0.008855,58,274,578,5552
1644162909.666078,-0.009888,0.009399,-0.992188,0.35826,0.585038,-0.039389,51,264,571,5536
1644162909.714487,-0.010315,0.010254,-0.991272,0.190321,0.432366,-0.237863,53,274,585,5584
1644162909.762862,-0.010071,0.012024,-0.991028,0.327725,0.539237,0.021679,59,265,575,5536
1644162909.811311,-0.009766,0.010986,-0.992188,0.251389,0.294962,0.082748,45,260,570,5552
1644162909.859699,-0.009399,0.010925,-0.99054,0.281924,0.417099,-0.161527,54,277,582,5600
1644162909.908084,-0.012085,0.010132,-0.990173,0.159786,0.447634,-0.054656,54,273,572,5488
1644162909.956465,-0.013123,0.007874,-0.990479,0.236122,0.401832,-0.115725,51,269,576,5552
1644162910.00488,-0.010559,0.009033,-0.990295,0.236122,0.478168,-0.069924,49,275,570,5584
1644162910.065395,-0.007996,0.009949,-0.991333,0.220855,0.585038,0.067481,46,271,580,5536
1644162910.101617,-0.011353,0.009644,-0.99176,0.236122,0.462901,-0.161527,54,273,579,5520
1644162910.149976,-0.009521,0.011841,-0.991455,0.236122,0.371298,-0.237863,51,271,571,5552
1644162910.198384,-0.010559,0.008911,-0.993164,0.236122,0.417099,-0.176794,59,265,582,5584
1644162910.246746,-0.009949,0.01123,-0.99115,0.312458,0.417099,-0.069924,57,277,572,5536
1644162910.295459,-0.010925,0.00946,-0.992126,0.251389,0.356031,-0.161527,47,270,579,5600
1644162910.344995,-0.011536,0.010071,-0.992615,0.297191,0.417099,-0.130992,54,273,584,5600
1644162910.39549,-0.009094,0.008179,-0.991516,0.068183,0.401832,-0.024122,57,273,575,5600
1644162910.445289,-0.009949,0.008789,-0.994019,0.297191,0.401832,-0.192061,52,275,579,5552
1644162910.53715,-0.013855,0.007385,-0.991333,0.236122,0.447634,-0.100458,47,263,575,5552
1644162910.585492,-0.011902,0.009338,-0.994385,0.113985,0.417099,-0.115725,60,274,573,5552
1644162910.633898,-0.01123,0.008911,-0.992004,0.251389,0.447634,-0.100458,59,277,577,5424
1644162910.682427,-0.011169,0.009827,-0.994202,0.388794,0.356031,-0.100458,54,273,565,5584
1644162910.730678,-0.012329,0.008911,-0.99353,0.266656,0.371298,0.052214,51,271,576,5664
1644162910.779043,-0.012573,0.008728,-0.99353,0.113985,0.340763,-0.130992,51,281,573,5536
1644162910.827501,-0.010437,0.010132,-0.992493,0.098718,0.325496,-0.115725,41,269,566,5584
1644162910.875884,-0.007629,0.007751,-0.995361,0.312458,0.356031,-0.100458,51,276,576,5584
1644162910.924269,-0.011414,0.009277,-0.991028,0.297191,0.585038,-0.207328,45,275,579,5600
1644162910.972671,-0.006714,0.008301,-0.991272,0.190321,0.294962,-0.054656,54,273,577,5536
1644162911.021045,-0.010742,0.008484,-0.99353,0.175053,0.340763,-0.130992,47,275,570,5536
1644162911.075338,-0.013245,0.006775,-0.992798,0.327725,0.585038,-0.115725,49,287,579,5584
1644162911.117811,-0.009277,0.00885,-0.994385,0.236122,0.371298,-0.039389,41,264,573,5488
1644162911.166182,-0.013428,0.006775,-0.993408,0.144519,0.600305,-0.085191,49,280,575,5600
1644162911.214622,-0.012756,0.010132,-0.994019,0.022382,0.417099,-0.161527,43,276,571,5584
1644162911.262983,-0.010803,0.011963,-0.993835,0.113985,0.432366,-0.054656,61,285,579,5536
1644162911.311378,-0.013367,0.007446,-0.994019,0.205588,0.493435,-0.115725,51,274,571,5552
1644162911.361124,-0.012573,0.00946,-0.990173,0.388794,0.447634,-0.039389,53,283,573,5536
1644162911.41144,-0.008484,0.007874,-0.994019,0.434595,0.447634,-0.161527,40,280,572,5584
1644162911.46158,-0.008179,0.011719,-0.992188,0.068183,0.401832,-0.069924,46,264,573,5648
1644162911.553322,-0.008606,0.006531,-0.990967,0.190321,0.371298,-0.054656,47,270,575,5536
1644162911.601694,-0.007996,0.007202,-0.992554,0.175053,0.462901,-0.115725,52,287,565,5552
1644162911.650085,-0.008789,0.008362,-0.991577,0.159786,0.478168,-0.100458,55,286,573,5552
1644162911.698477,-0.013916,0.009827,-0.992981,0.266656,0.493435,-0.115725,61,275,575,5536
1644162911.746865,-0.008606,0.009399,-0.993042,0.373527,0.462901,-0.115725,61,273,579,5472
1644162911.795237,-0.007751,0.009277,-0.989929,0.220855,0.462901,-0.115725,55,283,573,5552
1644162911.843706,-0.010315,0.008667,-0.991455,0.159786,0.310229,-0.115725,48,279,569,5584
1644162911.892073,-0.010132,0.012939,-0.992371,0.037649,0.432366,-0.024122,46,279,573,5536
1644162911.940861,-0.011963,0.009216,-0.990112,0.266656,0.386565,-0.14626,53,269,587,5584
1644162911.988853,-0.012878,0.010193,-0.988647,0.373527,0.294962,-0.14626,47,273,572,5552
1644162912.052216,-0.00946,0.01001,-0.991577,0.236122,0.24916,-0.14626,47,277,575,5632
1644162912.087806,-0.009827,0.011353,-0.99408,0.404061,0.554504,-0.130992,40,275,570,5584
1644162912.134027,-0.010681,0.00769,-0.991577,0.373527,0.417099,-0.14626,47,275,572,5584
1644162912.182399,-0.01123,0.010376,-0.992065,0.159786,0.462901,-0.100458,43,269,583,5552
1644162912.230772,-0.009155,0.008118,-0.993469,0.297191,0.356031,-0.100458,49,280,568,5520
1644162912.27914,-0.009705,0.010742,-0.991211,0.342992,0.447634,-0.039389,57,277,565,5584
1644162912.327559,-0.010498,0.009399,-0.995117,0.35826,0.447634,-0.054656,55,269,587,5584
1644162912.375933,-0.011169,0.012817,-0.990173,0.098718,0.432366,-0.100458,47,265,572,5584
1644162912.424332,-0.01123,0.011719,-0.993103,0.190321,0.539237,-0.100458,53,279,576,5584
1644162912.472744,-0.008423,0.012024,-0.991577,0.113985,0.386565,-0.085191,45,285,568,5536
1644162912.522931,-0.008972,0.008911,-0.99353,0.205588,0.432366,-0.100458,51,279,566,5584
1644162912.573245,-0.009399,0.009521,-0.991943,0.220855,0.325496,-0.161527,48,271,566,5536
1644162912.61833,-0.012512,0.007996,-0.994019,0.327725,0.325496,-0.161527,49,277,577,5584
1644162912.714872,-0.00885,0.010742,-0.990479,0.251389,0.371298,-0.298931,43,264,575,5552
1644162912.763062,-0.010803,0.01062,-0.990784,0.281924,0.401832,0.143817,48,274,571,5584
1644162912.811445,-0.010925,0.010437,-0.993591,0.35826,0.493435,-0.222595,53,271,571,5584
1644162912.859869,-0.009155,0.010803,-0.991943,0.266656,0.386565,-0.069924,46,271,580,5536
1644162912.908253,-0.010132,0.011658,-0.991211,0.297191,0.386565,-0.085191,46,262,569,5520
1644162912.956654,-0.008423,0.007812,-0.991028,0.037649,0.371298,0.067481,40,273,572,5536
1644162913.005112,-0.01001,0.010132,-0.990417,0.190321,0.356031,-0.176794,53,283,566,5536
1644162913.058004,-0.010315,0.010559,-0.991943,0.281924,0.340763,-0.130992,43,281,573,5600
1644162913.101787,-0.011963,0.00946,-0.992126,0.35826,0.600305,0.067481,59,263,570,5536
1644162913.15019,-0.007751,0.006775,-0.994629,0.068183,0.356031,-0.100458,42,277,579,5552
1644162913.198578,-0.007874,0.008545,-0.991089,0.236122,0.340763,-0.100458,45,275,577,5600
1644162913.246945,-0.011353,0.01123,-0.993469,0.098718,0.401832,-0.054656,53,266,580,5600
1644162913.295332,-0.013245,0.010437,-0.991943,0.281924,0.493435,-0.085191,53,281,576,5584
1644162913.343724,-0.008057,0.009399,-0.992554,0.312458,0.325496,-0.069924,53,283,564,5584
1644162913.392422,-0.007996,0.009338,-0.993469,0.175053,0.539237,-0.039389,53,281,571,5536
1644162913.44063,-0.00885,0.009644,-0.991394,0.205588,0.371298,-0.069924,47,277,582,5552
1644162913.489264,-0.010254,0.010986,-0.991821,0.220855,0.356031,-0.176794,54,273,579,5584
1644162913.537293,-0.010498,0.009277,-0.993225,0.281924,0.294962,-0.115725,36,279,573,5536
1644162913.585669,-0.01062,0.007874,-0.9953,0.251389,0.493435,-0.268397,46,274,583,5584
1644162913.63411,-0.010986,0.009583,-0.990479,0.236122,0.432366,-0.039389,46,276,583,5536
1644162913.684323,-0.010742,0.008423,-0.994202,0.327725,0.386565,0.12855,49,270,579,5536
1644162913.7347,-0.011292,0.007935,-0.993103,0.266656,0.386565,-0.100458,57,275,582,5536
1644162913.779829,-0.010437,0.012024,-0.992249,0.205588,0.401832,0.052214,33,273,579,5584
1644162913.876053,-0.008484,0.010986,-0.995422,0.312458,0.417099,-0.222595,48,276,578,5536
1644162913.924462,-0.008545,0.011597,-0.990173,0.327725,0.462901,-0.314198,49,277,565,5648
1644162913.972838,-0.009277,0.010742,-0.991028,0.266656,0.447634,-0.130992,41,276,569,5600
1644162914.02124,-0.01123,0.009399,-0.992554,0.205588,0.386565,-0.054656,45,273,570,5488
1644162914.06968,-0.009583,0.010681,-0.991333,0.342992,0.539237,-0.100458,53,288,580,5520
