epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644172502.197869,-0.012024,0.011169,-0.992249,0.220855,0.371298,-0.176794,53,281,569,5712
1644172502.24625,-0.01239,0.00824,-0.994812,0.312458,0.478168,-0.100458,45,275,589,5664
1644172502.294715,-0.009094,0.00946,-0.990112,0.144519,0.401832,-0.268397,57,282,582,5728
1644172502.34306,-0.011719,0.008118,-0.993652,0.144519,0.401832,-0.237863,52,270,586,5760
1644172502.391401,-0.011841,0.009399,-0.992432,0.281924,0.294962,0.021679,53,266,571,5696
1644172502.439816,-0.010742,0.009399,-0.991028,0.113985,0.294962,0.006412,52,277,584,5728
1644172502.488215,-0.007751,0.010315,-0.991943,0.342992,0.462901,-0.069924,47,280,577,5696
1644172502.536606,-0.009705,0.007507,-0.994812,0.098718,0.661374,-0.039389,58,279,587,5696
1644172502.585032,-0.010071,0.008606,-0.991699,0.205588,0.493435,0.082748,40,277,575,5664
1644172502.633576,-0.01062,0.008972,-0.989746,0.434595,0.356031,-0.054656,43,271,578,5760
1644172502.682882,-0.010315,0.010376,-0.994812,0.251389,0.447634,-0.130992,49,270,591,5664
1644172502.733186,-0.011841,0.009216,-0.992371,0.144519,0.523969,-0.14626,54,273,577,5696
1644172502.783552,-0.009155,0.006226,-0.992798,0.373527,0.478168,-0.14626,51,279,585,5664
1644172502.875461,-0.009338,0.010742,-0.993469,0.266656,0.356031,-0.085191,45,282,568,5696
1644172502.923774,-0.008118,0.009644,-0.992432,0.129252,0.371298,-0.222595,46,276,576,5696
1644172502.972399,-0.008423,0.010437,-0.991272,0.373527,0.554504,-0.130992,52,270,572,5696
1644172503.020536,-0.011719,0.009399,-0.992249,0.266656,0.432366,-0.039389,52,265,577,5632
1644172503.069017,-0.011292,0.007751,-0.991211,0.190321,0.24916,0.052214,49,268,572,5776
1644172503.11734,-0.011108,0.006897,-0.991638,0.388794,0.417099,-0.039389,47,280,579,5712
1644172503.165685,-0.010315,0.008667,-0.992371,0.266656,0.294962,-0.192061,42,273,584,5760
1644172503.214089,-0.012268,0.010071,-0.990051,0.159786,0.371298,-0.192061,55,266,569,5712
1644172503.262489,-0.010559,0.009888,-0.993958,0.236122,0.462901,-0.069924,47,280,575,5696
1644172503.310828,-0.011169,0.009827,-0.992126,0.190321,0.356031,-0.176794,51,269,585,5728
1644172503.359245,-0.012512,0.010681,-0.992249,0.113985,0.325496,-0.176794,55,281,576,5808
1644172503.407634,-0.00824,0.008972,-0.99292,0.175053,0.401832,-0.268397,48,269,571,5696
1644172503.456037,-0.011719,0.009888,-0.990356,0.175053,0.462901,-0.085191,52,280,575,5760
1644172503.504418,-0.010315,0.011536,-0.99176,0.297191,0.432366,-0.039389,54,277,568,5712
1644172503.552836,-0.011292,0.01062,-0.991333,0.281924,0.356031,-0.222595,53,269,583,5696
1644172503.60118,-0.009277,0.00885,-0.992554,0.220855,0.478168,0.006412,57,280,586,5696
1644172503.649573,-0.011108,0.00824,-0.991577,0.327725,0.523969,-0.283664,53,269,571,5712
1644172503.697983,-0.009644,0.009583,-0.991821,0.266656,0.401832,-0.14626,45,270,577,5712
1644172503.746346,-0.009888,0.010925,-0.991699,0.342992,0.432366,-0.115725,59,265,582,5664
1644172503.795156,-0.009827,0.008972,-0.990479,0.266656,0.340763,-0.100458,59,273,568,5712
1644172503.845789,-0.013855,0.009888,-0.988953,0.251389,0.432366,-0.176794,49,280,577,5712
1644172503.896807,-0.012451,0.008606,-0.993164,0.281924,0.386565,-0.008855,46,276,571,5760
1644172503.941249,-0.011108,0.00769,-0.992859,0.266656,0.356031,-0.207328,38,277,584,5728
1644172504.036749,-0.01123,0.006409,-0.991333,0.190321,0.447634,-0.115725,51,271,571,5648
1644172504.08604,-0.00531,0.008972,-0.994812,0.251389,0.432366,-0.039389,43,279,583,5696
1644172504.133507,-0.009338,0.007507,-0.991638,0.404061,0.493435,-0.130992,53,269,573,5712
1644172504.1819,-0.013123,0.008301,-0.991699,0.342992,0.462901,-0.222595,45,268,568,5664
1644172504.230269,-0.01001,0.005737,-0.99292,0.281924,0.447634,-0.069924,46,269,573,5664
1644172504.278665,-0.012207,0.008972,-0.992554,0.35826,0.554504,-0.024122,51,279,583,5696
1644172504.327036,-0.011536,0.005676,-0.991211,0.342992,0.310229,0.021679,43,279,573,5648
1644172504.375443,-0.010803,0.008362,-0.997009,0.220855,0.24916,0.021679,53,271,578,5696
1644172504.423852,-0.013977,0.011963,-0.992004,0.327725,0.539237,-0.237863,52,287,582,5696
1644172504.472252,-0.008972,0.010864,-0.994995,0.113985,0.386565,-0.054656,52,280,575,5696
1644172504.520634,-0.010376,0.006104,-0.993225,0.281924,0.371298,0.12855,49,273,568,5728
1644172504.569026,-0.010437,0.009033,-0.991516,0.068183,0.447634,0.006412,57,265,579,5696
1644172504.617408,-0.010986,0.010559,-0.992065,0.190321,0.401832,-0.100458,53,266,578,5696
1644172504.665804,-0.010742,0.007874,-0.992737,0.251389,0.432366,-0.024122,46,279,578,5712
1644172504.714187,-0.010376,0.009277,-0.991577,0.236122,0.615573,-0.008855,48,269,587,5776
1644172504.762608,-0.009094,0.00769,-0.99115,0.281924,0.218626,-0.069924,57,270,596,5728
1644172504.810937,-0.009216,0.008179,-0.994385,0.144519,0.356031,-0.176794,46,281,576,5632
1644172504.859395,-0.009888,0.009888,-0.993347,0.08345,0.600305,-0.130992,46,274,583,5696
1644172504.907784,-0.012085,0.007812,-0.99469,0.35826,0.447634,0.006412,48,266,583,5760
1644172504.957337,-0.011108,0.009521,-0.990906,0.236122,0.447634,-0.14626,62,271,587,5600
1644172505.007508,-0.008118,0.008484,-0.992126,0.205588,0.493435,-0.024122,58,279,587,5664
1644172505.104397,-0.013306,0.009033,-0.994324,0.113985,0.478168,-0.115725,51,276,580,5648
1644172505.149724,-0.012024,0.006775,-0.993347,0.220855,0.325496,-0.130992,55,271,573,5648
1644172505.198093,-0.012268,0.007935,-0.99054,0.297191,0.417099,-0.069924,53,274,576,5696
1644172505.246461,-0.011475,0.010986,-0.992859,0.251389,0.371298,-0.008855,57,275,572,5728
1644172505.294882,-0.013,0.00647,-0.994263,0.251389,0.478168,-0.069924,55,271,585,5696
1644172505.343239,-0.011902,0.010315,-0.992798,0.220855,0.508702,-0.069924,55,274,578,5664
1644172505.391659,-0.00946,0.009705,-0.992737,0.251389,0.478168,-0.069924,47,280,582,5696
1644172505.440046,-0.013184,0.009155,-0.993164,0.144519,0.310229,-0.039389,54,275,577,5648
1644172505.488433,-0.010681,0.007385,-0.99292,0.251389,0.371298,-0.161527,45,277,575,5664
1644172505.536824,-0.010071,0.010681,-0.994324,0.190321,0.24916,-0.161527,45,268,582,5728
1644172505.585223,-0.01239,0.006531,-0.992432,0.327725,0.340763,-0.069924,52,270,582,5760
1644172505.633608,-0.01123,0.010925,-0.99353,0.251389,0.447634,-0.069924,55,269,590,5696
1644172505.681994,-0.00824,0.006714,-0.995483,0.281924,0.493435,0.067481,55,274,580,5712
1644172505.73039,-0.009399,0.008545,-0.993408,0.312458,0.203359,-0.008855,47,265,572,5712
1644172505.778939,-0.009705,0.010681,-0.992188,0.175053,0.386565,-0.222595,58,291,583,5712
1644172505.828236,-0.007507,0.01001,-0.990845,0.205588,0.279695,-0.069924,41,262,569,5696
1644172505.878945,-0.009949,0.009216,-0.991211,0.190321,0.386565,-0.192061,49,273,568,5760
1644172505.929538,-0.009338,0.010437,-0.992737,0.144519,0.340763,-0.039389,43,271,578,5728
1644172506.020815,-0.007507,0.011841,-0.993164,0.236122,0.325496,-0.237863,57,275,582,5712
1644172506.069221,-0.012512,0.011108,-0.992981,0.312458,0.401832,0.021679,53,271,578,5664
1644172506.117467,-0.012695,0.009766,-0.993225,0.266656,0.188092,-0.069924,47,275,586,5696
1644172506.165879,-0.009705,0.009521,-0.992065,0.144519,0.508702,-0.14626,57,277,579,5712
1644172506.214326,-0.00946,0.012146,-0.99176,0.236122,0.340763,-0.283664,47,280,579,5696
1644172506.262665,-0.012878,0.008423,-0.992981,0.205588,0.294962,-0.069924,48,271,566,5760
1644172506.31116,-0.006042,0.009277,-0.991516,0.129252,0.493435,-0.130992,55,266,571,5664
1644172506.359476,-0.009033,0.007263,-0.994141,0.281924,0.462901,-0.207328,53,266,566,5696
1644172506.407868,-0.012207,0.010437,-0.988647,0.190321,0.340763,-0.161527,53,266,583,5696
1644172506.456249,-0.008545,0.011169,-0.993958,0.205588,0.386565,-0.14626,55,286,580,5696
1644172506.504723,-0.01062,0.009399,-0.992188,0.159786,0.371298,-0.14626,54,273,572,5696
1644172506.553052,-0.010986,0.010864,-0.993469,0.175053,0.203359,-0.192061,48,274,580,5696
1644172506.601426,-0.009705,0.009338,-0.991028,0.113985,0.508702,-0.024122,51,281,576,5648
1644172506.649814,-0.00885,0.01062,-0.991699,0.281924,0.371298,-0.069924,52,277,572,5696
1644172506.698219,-0.010132,0.00769,-0.990295,0.35826,0.447634,-0.14626,53,271,573,5712
1644172506.74659,-0.011353,0.007629,-0.991638,0.297191,0.432366,-0.054656,51,283,578,5712
1644172506.795074,-0.010864,0.008972,-0.993774,0.159786,0.417099,-0.192061,48,271,576,5696
1644172506.843424,-0.008667,0.008423,-0.994873,0.297191,0.462901,-0.039389,52,270,591,5776
1644172506.891824,-0.008667,0.009216,-0.990845,0.342992,0.264427,-0.192061,55,274,580,5712
1644172506.941651,-0.011108,0.010498,-0.989502,0.251389,0.356031,-0.222595,52,268,584,5728
1644172506.992144,-0.009583,0.006714,-0.991394,0.281924,0.371298,-0.054656,46,269,571,5728
1644172507.042682,-0.012024,0.007446,-0.990906,0.144519,0.401832,-0.222595,58,266,576,5664
1644172507.133757,-0.011414,0.008545,-0.98999,0.281924,0.569771,-0.069924,46,276,569,5664
1644172507.182379,-0.008972,0.00885,-0.991272,0.205588,0.386565,-0.176794,46,279,573,5664
1644172507.230468,-0.00946,0.008606,-0.992126,0.113985,0.356031,-0.039389,51,271,578,5696
1644172507.27887,-0.011292,0.00885,-0.990234,0.266656,0.462901,-0.100458,55,276,576,5696
1644172507.327286,-0.006287,0.008423,-0.991943,0.266656,0.401832,-0.069924,54,275,568,5696
1644172507.375683,-0.010803,0.008972,-0.991638,0.159786,0.447634,-0.069924,59,275,579,5696
1644172507.424072,-0.009155,0.007507,-0.990845,0.35826,0.478168,-0.14626,46,274,576,5696
1644172507.472484,-0.009155,0.009216,-0.991089,0.342992,0.417099,0.006412,55,269,576,5664
1644172507.520851,-0.010315,0.010071,-0.991577,0.236122,0.386565,-0.115725,58,274,573,5712
1644172507.569243,-0.011536,0.00885,-0.992065,0.144519,0.340763,0.006412,42,277,582,5728
1644172507.617627,-0.011108,0.009094,-0.991577,0.159786,0.325496,-0.039389,39,274,573,5712
1644172507.666027,-0.009216,0.010864,-0.99176,0.175053,0.325496,-0.100458,47,282,577,5696
1644172507.714421,-0.011047,0.007446,-0.990417,0.266656,0.493435,-0.024122,53,279,580,5808
1644172507.762792,-0.009827,0.009277,-0.990479,0.236122,0.462901,0.036947,47,282,584,5760
1644172507.811229,-0.010925,0.008667,-0.991028,0.297191,0.356031,-0.130992,48,281,590,5696
1644172507.859623,-0.010315,0.009399,-0.993225,0.175053,0.294962,-0.069924,53,266,585,5696
1644172507.908014,-0.011963,0.011169,-0.994934,0.35826,0.356031,-0.161527,51,276,583,5712
1644172507.956744,-0.008057,0.009277,-0.991333,0.251389,0.325496,-0.115725,52,270,579,5728
1644172508.00482,-0.010315,0.009155,-0.98999,0.327725,0.493435,-0.222595,58,274,580,5760
1644172508.077998,-0.01062,0.007996,-0.99054,0.312458,0.340763,-0.161527,57,282,577,5664
1644172508.109233,-0.011475,0.009399,-0.991699,0.297191,0.325496,-0.100458,61,270,586,5696
1644172508.15058,-0.012329,0.010132,-0.991943,0.327725,0.600305,-0.14626,52,268,577,5664
1644172508.246683,-0.006775,0.010681,-0.990845,0.205588,0.356031,-0.100458,45,282,575,5712
1644172508.29533,-0.009155,0.011719,-0.990417,0.236122,0.493435,-0.130992,46,271,578,5712
1644172508.343493,-0.013123,0.009277,-0.992126,0.144519,0.340763,-0.176794,54,268,577,5728
1644172508.391877,-0.01062,0.009521,-0.990479,0.297191,0.493435,-0.024122,51,279,576,5696
1644172508.440266,-0.011169,0.010437,-0.991394,0.35826,0.523969,-0.207328,43,276,578,5712
1644172508.488635,-0.010925,0.009216,-0.99292,0.205588,0.371298,-0.176794,54,275,572,5664
1644172508.537054,-0.009155,0.00885,-0.989075,0.327725,0.523969,-0.100458,49,268,572,5696
1644172508.585455,-0.011047,0.010254,-0.989502,0.113985,0.401832,-0.115725,55,269,576,5712
1644172508.633843,-0.009766,0.010437,-0.990723,0.175053,0.24916,0.036947,45,282,568,5712
1644172508.68224,-0.011658,0.008179,-0.992676,0.205588,0.356031,-0.100458,47,280,575,5776
1644172508.730596,-0.011841,0.008606,-0.993958,0.175053,0.401832,-0.207328,52,280,579,5760
1644172508.779016,-0.012451,0.009521,-0.991516,0.190321,0.279695,-0.100458,49,287,577,5600
1644172508.827435,-0.009399,0.009033,-0.992249,0.342992,0.432366,0.006412,57,280,584,5760
1644172508.875818,-0.012573,0.011353,-0.991821,0.190321,0.462901,-0.161527,54,273,577,5664
1644172508.924214,-0.008606,0.007996,-0.990784,0.159786,0.447634,-0.054656,55,279,576,5696
1644172508.972626,-0.008728,0.00647,-0.991333,0.190321,0.569771,-0.222595,51,269,573,5712
1644172509.021001,-0.011108,0.007202,-0.994507,0.113985,0.371298,-0.085191,52,273,579,5712
1644172509.095887,-0.00885,0.009766,-0.990479,0.281924,0.462901,-0.039389,46,274,573,5760
1644172509.166148,-0.009644,0.007935,-0.99115,0.419328,0.340763,-0.207328,48,269,573,5712
1644172509.21452,-0.009521,0.009705,-0.992615,0.159786,0.508702,-0.268397,46,276,578,5728
1644172509.262917,-0.013977,0.008362,-0.98999,0.327725,0.371298,-0.192061,45,270,579,5776
1644172509.311304,-0.010132,0.012817,-0.990173,0.098718,0.478168,-0.14626,54,273,575,5664
1644172509.359692,-0.008972,0.01001,-0.991638,0.281924,0.523969,-0.207328,43,276,576,5696
1644172509.408076,-0.009705,0.007874,-0.991272,0.419328,0.401832,-0.161527,45,275,584,5632
1644172509.456467,-0.01001,0.009888,-0.991455,0.175053,0.447634,-0.008855,54,268,582,5696
1644172509.504853,-0.009399,0.006042,-0.992004,0.175053,0.417099,-0.298931,60,274,566,5696
1644172509.553266,-0.011292,0.008606,-0.990479,0.281924,0.371298,-0.14626,49,270,575,5664
1644172509.601664,-0.011047,0.009888,-0.990784,0.35826,0.478168,-0.085191,47,270,577,5712
1644172509.650032,-0.010498,0.008972,-0.99469,0.175053,0.401832,0.006412,54,270,586,5664
1644172509.698436,-0.011902,0.007935,-0.991516,0.266656,0.462901,-0.085191,48,271,576,5664
1644172509.746782,-0.01062,0.007935,-0.991577,0.251389,0.371298,-0.115725,53,288,573,5760
1644172509.795302,-0.012939,0.009644,-0.992493,0.281924,0.417099,-0.130992,47,265,572,5728
1644172509.843651,-0.008789,0.012207,-0.991028,0.190321,0.417099,0.052214,53,274,578,5760
1644172509.892043,-0.01062,0.008728,-0.994324,0.327725,0.218626,0.098015,49,282,570,5664
1644172509.940431,-0.010986,0.009155,-0.991333,0.342992,0.432366,-0.100458,48,279,583,5696
1644172509.988816,-0.01001,0.006348,-0.991821,0.297191,0.493435,-0.176794,52,268,586,5760
1644172510.037216,-0.008423,0.010803,-0.992493,0.35826,0.310229,-0.161527,49,273,577,5712
1644172510.094613,-0.009644,0.007507,-0.992249,0.281924,0.432366,-0.161527,59,270,582,5728
1644172510.1379,-0.011108,0.00885,-0.989685,0.037649,0.432366,-0.115725,49,280,579,5696
1644172510.186366,-0.009827,0.011047,-0.992004,0.281924,0.478168,-0.024122,48,274,578,5664
1644172510.231368,-0.011353,0.005615,-0.994629,0.251389,0.447634,-0.115725,54,265,579,5696
1644172510.327493,-0.009583,0.011047,-0.992126,0.113985,0.462901,-0.054656,52,275,579,5728
1644172510.375875,-0.009399,0.010925,-0.990723,0.266656,0.264427,0.036947,45,277,582,5696
1644172510.424302,-0.010315,0.011169,-0.992554,0.281924,0.447634,0.036947,51,274,578,5696
1644172510.472693,-0.012024,0.007935,-0.989746,0.297191,0.325496,-0.192061,47,275,572,5760
1644172510.521074,-0.009216,0.010132,-0.988586,0.281924,0.462901,0.036947,58,269,578,5712
1644172510.569478,-0.010437,0.01001,-0.990112,0.175053,0.356031,-0.069924,47,277,582,5712
1644172510.617843,-0.012695,0.007812,-0.992737,0.266656,0.401832,-0.268397,43,274,578,5664
1644172510.66624,-0.010559,0.008301,-0.991821,0.129252,0.386565,-0.054656,42,280,579,5696
1644172510.714647,-0.010742,0.00824,-0.992798,0.205588,0.508702,-0.161527,36,283,592,5728
1644172510.763042,-0.009949,0.008057,-0.993164,0.281924,0.340763,-0.100458,41,279,580,5696
1644172510.811424,-0.010071,0.01123,-0.992004,0.190321,0.646107,-0.054656,51,274,576,5696
1644172510.859851,-0.008728,0.010925,-0.99176,0.312458,0.386565,-0.207328,60,269,583,5760
1644172510.908246,-0.008728,0.004517,-0.992676,0.159786,0.340763,-0.024122,52,277,572,5664
1644172510.956641,-0.01062,0.009827,-0.995361,0.327725,0.356031,-0.14626,48,291,580,5728
1644172511.005192,-0.00946,0.009766,-0.994629,0.236122,0.386565,-0.130992,42,270,570,5696
1644172511.066625,-0.009033,0.010437,-0.991394,0.327725,0.523969,-0.192061,49,275,575,5728
1644172511.105918,-0.011414,0.008728,-0.990234,0.281924,0.478168,-0.115725,41,279,580,5712
1644172511.150148,-0.008911,0.008789,-0.992249,0.037649,0.417099,-0.024122,57,270,579,5760
1644172511.198759,-0.010315,0.011292,-0.99176,0.35826,0.386565,-0.039389,51,281,576,5760
1644172511.248677,-0.011597,0.009155,-0.991272,0.373527,0.432366,-0.054656,43,271,578,5696
1644172511.298954,-0.010742,0.008057,-0.993958,0.404061,0.493435,0.250687,53,276,580,5776
1644172511.343995,-0.009705,0.011169,-0.992065,0.251389,0.371298,-0.176794,47,282,575,5696
1644172511.440496,-0.008972,0.009766,-0.991882,0.35826,0.264427,-0.176794,55,269,569,5760
1644172511.488872,-0.010437,0.011597,-0.990356,0.404061,0.417099,-0.14626,47,275,575,5712
1644172511.537261,-0.010681,0.009338,-0.992371,0.327725,0.401832,-0.176794,53,276,580,5696
1644172511.585655,-0.012024,0.010803,-0.99469,0.175053,0.340763,-0.054656,52,263,577,5696
1644172511.634038,-0.009705,0.008728,-0.991211,0.251389,0.462901,0.036947,48,279,578,5712
1644172511.682461,-0.008606,0.009705,-0.994019,0.251389,0.493435,-0.039389,47,277,565,5728
1644172511.730845,-0.00824,0.011475,-0.989746,0.205588,0.417099,0.006412,42,277,577,5664
1644172511.779225,-0.011108,0.00946,-0.991943,0.327725,0.523969,-0.069924,42,287,572,5712
1644172511.827623,-0.008728,0.005981,-0.991028,0.297191,0.539237,-0.039389,46,276,573,5696
1644172511.876059,-0.008118,0.010681,-0.99292,0.220855,0.218626,-0.207328,53,274,569,5696
1644172511.924457,-0.009827,0.010071,-0.992676,0.35826,0.340763,-0.14626,51,271,578,5760
1644172511.97286,-0.011475,0.012024,-0.990295,0.159786,0.294962,-0.115725,52,280,582,5760
1644172512.021232,-0.011902,0.01062,-0.99115,0.144519,0.325496,0.067481,54,290,575,5648
1644172512.091458,-0.012817,0.007507,-0.992065,0.08345,0.432366,-0.069924,52,280,584,5648
1644172512.11798,-0.009521,0.01178,-0.993652,0.159786,0.294962,-0.130992,54,282,577,5696
1644172512.166334,-0.010681,0.008118,-0.991821,0.205588,0.401832,-0.192061,57,282,572,5696
1644172512.215149,-0.009583,0.009583,-0.989441,0.220855,0.294962,-0.192061,54,277,568,5696
1644172512.265719,-0.009338,0.01123,-0.991638,0.205588,0.294962,-0.024122,55,283,573,5696
1644172512.315819,-0.006226,0.011841,-0.991577,0.251389,0.401832,-0.024122,52,270,577,5696
1644172512.36094,-0.012939,0.009338,-0.992126,0.113985,0.462901,0.067481,48,281,571,5696
1644172512.456689,-0.008362,0.009705,-0.992493,0.404061,0.432366,-0.161527,49,273,572,5760
1644172512.505347,-0.009338,0.01062,-0.994202,0.113985,0.279695,-0.115725,47,270,579,5760
1644172512.55348,-0.011475,0.009888,-0.991699,0.251389,0.401832,0.036947,58,276,578,5712
1644172512.60186,-0.010986,0.010071,-0.99353,0.190321,0.447634,0.052214,52,263,579,5728
1644172512.650249,-0.010132,0.010132,-0.989868,0.175053,0.401832,-0.024122,51,281,571,5760
1644172512.698635,-0.012817,0.010498,-0.992737,0.404061,0.371298,-0.25313,48,264,566,5696
1644172512.747045,-0.012756,0.008911,-0.994385,0.35826,0.401832,-0.14626,47,268,568,5648
1644172512.795427,-0.010681,0.009583,-0.99054,0.327725,0.508702,-0.054656,47,265,572,5728
1644172512.843827,-0.008545,0.011475,-0.990967,0.220855,0.417099,0.021679,53,274,573,5696
1644172512.892337,-0.009888,0.007324,-0.994202,0.205588,0.462901,-0.222595,46,274,569,5648
1644172512.940639,-0.008179,0.008911,-0.99231,0.35826,0.554504,-0.130992,45,282,572,5760
1644172512.990339,-0.009521,0.008545,-0.992249,0.342992,0.340763,-0.054656,51,274,573,5760
1644172513.037427,-0.009521,0.009705,-0.991638,0.098718,0.432366,-0.054656,49,275,584,5712
1644172513.085858,-0.010498,0.007019,-0.992188,0.281924,0.401832,-0.14626,45,270,582,5728
1644172513.13419,-0.010254,0.009277,-0.992126,0.266656,0.432366,-0.085191,48,274,578,5664
1644172513.18258,-0.009644,0.007019,-0.990662,0.297191,0.478168,-0.130992,43,274,580,5728
1644172513.230945,-0.008118,0.009277,-0.991455,0.266656,0.340763,-0.069924,60,274,585,5728
1644172513.279343,-0.006958,0.010315,-0.993286,0.251389,0.310229,-0.069924,39,269,576,5696
1644172513.327782,-0.009521,0.008057,-0.994324,0.327725,0.478168,0.006412,52,275,579,5760
1644172513.377805,-0.01178,0.008057,-0.993042,0.266656,0.417099,-0.039389,45,277,579,5696
1644172513.428117,-0.009033,0.008911,-0.990173,0.159786,0.508702,-0.069924,51,266,569,5664
1644172513.472971,-0.010437,0.006348,-0.992126,0.220855,0.508702,-0.100458,54,277,568,5664
1644172513.569668,-0.01355,0.011169,-0.992615,0.251389,0.401832,-0.14626,54,275,572,5712
1644172513.618055,-0.011292,0.010803,-0.994202,0.144519,0.386565,-0.161527,49,275,579,5696
1644172513.666448,-0.010315,0.010437,-0.992615,0.312458,0.417099,-0.008855,40,290,589,5696
1644172513.714873,-0.01001,0.007812,-0.993408,0.220855,0.478168,-0.268397,46,276,592,5664
1644172513.763252,-0.010376,0.010742,-0.992554,0.281924,0.462901,-0.039389,65,283,578,5648
1644172513.811662,-0.010132,0.010681,-0.990173,0.144519,0.386565,0.021679,51,276,583,5664
1644172513.860027,-0.013062,0.009094,-0.992432,0.312458,0.233893,-0.130992,59,282,577,5728
1644172513.908487,-0.010986,0.010742,-0.994324,0.129252,0.493435,-0.14626,45,273,575,5776
1644172513.956849,-0.012329,0.007751,-0.992981,0.175053,0.401832,0.021679,52,268,572,5712
1644172514.005309,-0.010681,0.009949,-0.994995,0.190321,0.417099,-0.100458,53,281,576,5664
1644172514.063642,-0.010864,0.009705,-0.992065,0.388794,0.371298,-0.14626,53,274,571,5776
