epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176104.605016,-0.010864,0.010132,-0.994751,0.251389,0.478168,-0.085191,52,275,582,5712
1644176104.653332,-0.007263,0.011108,-0.99054,0.312458,0.417099,-0.069924,52,273,586,5776
1644176104.701712,-0.00885,0.007751,-0.989746,0.190321,0.356031,0.082748,43,271,587,5696
1644176104.750064,-0.007141,0.007812,-0.991272,0.236122,0.417099,-0.024122,48,271,587,5696
1644176104.798529,-0.010498,0.009827,-0.991333,0.159786,0.417099,-0.115725,48,276,583,5760
1644176104.846923,-0.00946,0.009949,-0.991882,0.144519,0.356031,-0.161527,45,280,591,5776
1644176104.895555,-0.008545,0.01123,-0.991943,0.373527,0.539237,-0.069924,51,276,597,5648
1644176104.943726,-0.010925,0.006226,-0.99176,0.388794,0.432366,-0.085191,60,281,587,5760
1644176104.993709,-0.011536,0.008118,-0.99292,0.220855,0.386565,0.006412,55,259,578,5696
1644176105.043742,-0.009644,0.009216,-0.990845,0.312458,0.462901,0.067481,49,282,586,5760
1644176105.099516,-0.007874,0.009583,-0.991821,0.388794,0.279695,-0.176794,46,279,583,5712
1644176105.138356,-0.006775,0.009705,-0.99231,0.175053,0.310229,-0.024122,41,274,585,5776
1644176105.234015,-0.009399,0.012573,-0.99292,0.037649,0.432366,-0.14626,53,279,578,5760
1644176105.282403,-0.009521,0.009888,-0.992676,0.144519,0.447634,-0.161527,40,282,579,5760
1644176105.330784,-0.010681,0.01001,-0.993103,0.220855,0.340763,-0.14626,52,277,589,5840
1644176105.379151,-0.009766,0.009094,-0.993896,0.098718,0.554504,-0.14626,42,285,579,5728
1644176105.427571,-0.011719,0.01001,-0.99176,0.175053,0.523969,-0.054656,48,281,573,5728
1644176105.475959,-0.009277,0.007751,-0.993958,0.220855,0.615573,-0.008855,40,268,582,5808
1644176105.524371,-0.007751,0.008423,-0.990906,0.312458,0.294962,-0.115725,54,275,584,5760
1644176105.572757,-0.011536,0.005981,-0.993469,0.35826,0.371298,-0.176794,54,275,582,5760
1644176105.621124,-0.009827,0.008911,-0.993896,0.236122,0.401832,-0.085191,46,276,580,5712
1644176105.669523,-0.007568,0.00647,-0.991028,0.113985,0.401832,-0.085191,42,277,586,5728
1644176105.717911,-0.012146,0.009338,-0.992676,0.312458,0.233893,-0.085191,52,285,584,5712
1644176105.766318,-0.010559,0.008484,-0.992493,0.144519,0.462901,-0.054656,52,263,591,5760
1644176105.814777,-0.010986,0.008911,-0.992249,0.205588,0.294962,-0.100458,43,276,585,5728
1644176105.863147,-0.008423,0.00824,-0.991028,0.159786,0.279695,-0.100458,42,270,584,5728
1644176105.911517,-0.01001,0.010132,-0.991089,0.251389,0.310229,-0.161527,45,277,591,5696
1644176105.95991,-0.009644,0.009888,-0.993042,0.281924,0.371298,-0.115725,45,280,596,5712
1644176106.008301,-0.011047,0.009338,-0.991943,0.129252,0.356031,-0.115725,45,285,582,5728
1644176106.069927,-0.007935,0.011841,-0.993347,0.205588,0.386565,-0.054656,52,280,598,5760
1644176106.109495,-0.010559,0.008911,-0.993042,0.08345,0.401832,-0.192061,48,279,590,5808
1644176106.15454,-0.009583,0.012024,-0.990967,0.205588,0.386565,-0.130992,52,275,593,5776
1644176106.204028,-0.008301,0.008179,-0.992859,0.220855,0.447634,-0.176794,48,271,587,5712
1644176106.253948,-0.009277,0.009827,-0.992371,0.113985,0.478168,-0.024122,52,275,584,5728
1644176106.299077,-0.008484,0.010315,-0.991516,0.388794,0.401832,0.113282,57,268,586,5712
1644176106.395552,-0.010986,0.010803,-0.99292,0.236122,0.523969,-0.054656,46,257,571,5760
1644176106.443771,-0.008789,0.008667,-0.992615,0.205588,0.386565,-0.115725,48,266,587,5696
1644176106.492402,-0.012024,0.010071,-0.994263,0.205588,0.508702,-0.100458,52,280,584,5760
1644176106.540555,-0.00885,0.009216,-0.991699,0.190321,0.310229,-0.192061,49,275,579,5712
1644176106.588938,-0.013062,0.008423,-0.994263,0.236122,0.371298,-0.14626,64,268,586,5696
1644176106.637304,-0.009705,0.010742,-0.992981,0.281924,0.447634,-0.085191,52,273,584,5696
1644176106.685734,-0.008118,0.008423,-0.991272,0.205588,0.432366,-0.25313,54,263,589,5776
1644176106.734138,-0.009888,0.007935,-0.993408,0.190321,0.432366,0.006412,46,276,578,5760
1644176106.782535,-0.008911,0.012512,-0.992126,0.220855,0.432366,-0.115725,52,280,579,5712
1644176106.830945,-0.012146,0.00946,-0.992126,0.159786,0.417099,0.021679,48,276,580,5776
1644176106.879342,-0.009888,0.009766,-0.990112,0.205588,0.539237,0.021679,48,279,587,5776
1644176106.927727,-0.010864,0.00531,-0.991638,0.266656,0.432366,-0.130992,58,281,585,5776
1644176106.976116,-0.010437,0.009827,-0.9953,0.144519,0.371298,-0.161527,47,270,586,5760
1644176107.024515,-0.008545,0.012268,-0.991577,0.251389,0.294962,-0.115725,49,273,589,5696
1644176107.095501,-0.010864,0.009094,-0.990784,0.220855,0.447634,0.006412,53,271,578,5728
1644176107.122877,-0.010803,0.010315,-0.991638,0.266656,0.432366,-0.222595,59,273,582,5712
1644176107.172459,-0.009644,0.007996,-0.990784,0.327725,0.417099,-0.039389,53,271,590,5696
1644176107.222777,-0.00885,0.008179,-0.99176,0.144519,0.294962,-0.14626,46,271,578,5776
1644176107.267894,-0.010925,0.009216,-0.99408,0.297191,0.386565,0.098015,57,268,589,5728
1644176107.363225,-0.011719,0.011108,-0.993591,0.35826,0.279695,-0.054656,46,264,587,5808
1644176107.411599,-0.012268,0.009399,-0.990051,0.113985,0.447634,-0.161527,47,277,575,5760
1644176107.459974,-0.007324,0.008972,-0.991577,0.236122,0.417099,-0.069924,47,275,591,5776
1644176107.508363,-0.007263,0.007568,-0.990295,0.419328,0.264427,-0.130992,41,276,578,5760
1644176107.556768,-0.008484,0.009827,-0.990601,0.388794,0.356031,-0.039389,48,271,580,5760
1644176107.605183,-0.012939,0.012329,-0.992554,0.312458,0.386565,-0.024122,46,266,578,5776
1644176107.653551,-0.013123,0.010193,-0.992798,0.175053,0.417099,-0.069924,41,274,587,5696
1644176107.701941,-0.007568,0.009949,-0.991211,0.342992,0.447634,-0.130992,42,280,582,5728
1644176107.750314,-0.011536,0.011108,-0.991455,0.281924,0.478168,-0.14626,41,274,583,5696
1644176107.798734,-0.012024,0.009583,-0.99353,0.144519,0.264427,0.006412,49,282,584,5728
1644176107.847166,-0.01123,0.012207,-0.992981,0.205588,0.386565,0.006412,49,282,589,5760
1644176107.895549,-0.008179,0.010559,-0.988342,0.175053,0.462901,-0.054656,55,281,578,5760
1644176107.943952,-0.007874,0.009521,-0.990051,0.144519,0.356031,-0.024122,43,286,585,5760
1644176107.992337,-0.007568,0.010559,-0.98822,0.159786,0.386565,-0.008855,52,277,584,5760
1644176108.040715,-0.009216,0.008972,-0.992737,0.251389,0.340763,-0.008855,49,280,596,5696
1644176108.091654,-0.008545,0.010986,-0.989685,0.419328,0.356031,-0.100458,48,279,590,5728
1644176108.137475,-0.010071,0.009521,-0.991577,0.434595,0.478168,-0.054656,59,280,591,5696
1644176108.185851,-0.008789,0.010132,-0.991638,0.220855,0.325496,-0.085191,41,276,585,5728
1644176108.234252,-0.009644,0.00946,-0.992432,0.297191,0.386565,-0.115725,52,275,584,5728
1644176108.283003,-0.008057,0.00885,-0.991516,0.220855,0.310229,-0.314198,49,282,577,5712
1644176108.333161,-0.006897,0.010437,-0.989502,0.205588,0.417099,-0.039389,48,269,583,5696
1644176108.383565,-0.008789,0.009155,-0.991211,0.175053,0.417099,0.052214,52,285,584,5824
1644176108.428455,-0.008972,0.008911,-0.990479,0.175053,0.417099,-0.069924,45,280,582,5776
1644176108.524932,-0.009033,0.00946,-0.992981,0.281924,0.356031,-0.192061,53,276,576,5760
1644176108.572984,-0.008972,0.010071,-0.989685,0.327725,0.523969,-0.039389,52,275,575,5776
1644176108.621379,-0.010864,0.00824,-0.991333,0.266656,0.310229,-0.115725,47,280,591,5696
1644176108.669758,-0.009583,0.010803,-0.99231,0.327725,0.432366,-0.054656,57,273,575,5728
1644176108.718132,-0.011047,0.010803,-0.992065,0.388794,0.478168,-0.130992,47,275,579,5808
1644176108.766542,-0.009399,0.01062,-0.990784,0.281924,0.417099,-0.115725,58,276,583,5712
1644176108.814993,-0.008301,0.010559,-0.991943,0.327725,0.340763,-0.115725,42,277,575,5760
1644176108.863378,-0.008423,0.009644,-0.991211,0.175053,0.432366,-0.085191,54,275,577,5696
1644176108.91176,-0.011169,0.008362,-0.992615,0.159786,0.356031,-0.25313,42,275,582,5664
1644176108.960144,-0.009155,0.009338,-0.99353,0.159786,0.508702,-0.237863,43,279,573,5728
1644176109.008535,-0.007202,0.009949,-0.988281,0.098718,0.478168,-0.176794,51,283,585,5728
1644176109.065024,-0.008911,0.006958,-0.991882,0.113985,0.569771,0.143817,53,274,587,5728
1644176109.105334,-0.009155,0.007507,-0.991089,0.312458,0.340763,-0.085191,54,285,584,5760
1644176109.153668,-0.009766,0.009949,-0.990051,0.129252,0.539237,-0.008855,59,273,584,5760
1644176109.202059,-0.010254,0.007507,-0.990479,0.129252,0.386565,-0.039389,58,281,583,5728
1644176109.25044,-0.008301,0.010071,-0.994629,0.175053,0.386565,-0.024122,51,271,592,5696
1644176109.298846,-0.010803,0.011353,-0.993042,0.35826,0.478168,-0.069924,59,270,586,5760
1644176109.347245,-0.008545,0.007202,-0.990234,0.236122,0.371298,-0.100458,46,262,585,5760
1644176109.395738,-0.010925,0.00824,-0.98877,0.251389,0.417099,-0.115725,57,275,598,5776
1644176109.44614,-0.008484,0.008606,-0.991943,0.266656,0.340763,-0.207328,41,266,578,5760
1644176109.496712,-0.012024,0.012146,-0.994263,0.266656,0.310229,-0.176794,55,279,580,5776
1644176109.54142,-0.010071,0.006409,-0.994202,0.205588,0.493435,-0.161527,52,282,575,5760
1644176109.637567,-0.010132,0.009888,-0.988953,0.113985,0.462901,-0.176794,48,276,585,5696
1644176109.685951,-0.007019,0.009094,-0.991516,0.342992,0.386565,-0.069924,47,285,586,5760
1644176109.734369,-0.009583,0.008972,-0.993347,0.144519,0.386565,-0.085191,60,274,583,5712
1644176109.782767,-0.008545,0.010376,-0.993042,0.327725,0.523969,-0.008855,54,270,577,5776
1644176109.831148,-0.009033,0.008362,-0.992981,0.297191,0.432366,-0.192061,54,273,586,5712
1644176109.879566,-0.010132,0.008606,-0.992615,0.236122,0.417099,-0.14626,49,275,575,5776
1644176109.927974,-0.008118,0.010559,-0.991882,0.281924,0.371298,-0.085191,45,280,593,5760
1644176109.976343,-0.008362,0.009705,-0.990845,0.373527,0.264427,-0.161527,48,276,587,5760
1644176110.024772,-0.010315,0.010315,-0.992798,0.175053,0.447634,-0.161527,65,276,578,5712
1644176110.077936,-0.010498,0.009155,-0.992249,0.342992,0.356031,-0.024122,45,280,582,5776
1644176110.121523,-0.010254,0.008301,-0.98999,0.236122,0.371298,-0.039389,55,283,583,5760
1644176110.169891,-0.012268,0.007935,-0.993713,0.175053,0.371298,-0.14626,52,273,584,5728
1644176110.218268,-0.010498,0.008789,-0.992432,0.251389,0.417099,-0.085191,51,271,580,5728
1644176110.266665,-0.009033,0.009766,-0.993408,0.342992,0.432366,0.006412,45,277,591,5728
1644176110.315086,-0.00885,0.01123,-0.993103,0.175053,0.447634,-0.100458,48,279,578,5696
1644176110.363443,-0.011108,0.008789,-0.991211,0.144519,0.279695,-0.100458,45,280,584,5760
1644176110.411814,-0.011658,0.006348,-0.995117,0.251389,0.356031,-0.085191,49,275,589,5712
1644176110.460222,-0.01123,0.007874,-0.992981,0.35826,0.417099,-0.085191,39,276,583,5664
1644176110.50859,-0.009033,0.008301,-0.993469,0.312458,0.417099,-0.100458,54,280,584,5728
1644176110.557456,-0.009888,0.009277,-0.991516,0.266656,0.432366,-0.115725,48,269,583,5824
1644176110.607694,-0.008789,0.009277,-0.992493,0.159786,0.447634,-0.161527,47,277,584,5712
1644176110.657881,-0.009644,0.007019,-0.992615,0.190321,0.218626,-0.115725,53,279,578,5696
1644176110.702921,-0.010986,0.010864,-0.992065,0.129252,0.432366,-0.069924,47,280,575,5760
1644176110.798947,-0.012024,0.006958,-0.99292,0.113985,0.417099,-0.069924,54,268,582,5808
1644176110.847333,-0.008789,0.008057,-0.992432,0.220855,0.447634,-0.069924,47,270,582,5696
1644176110.89578,-0.012207,0.010437,-0.990479,0.159786,0.356031,-0.069924,45,273,582,5728
1644176110.944176,-0.010132,0.009277,-0.995605,0.297191,0.401832,-0.054656,52,282,579,5760
1644176110.992573,-0.00885,0.010254,-0.993408,0.190321,0.417099,-0.100458,54,277,577,5760
1644176111.040944,-0.011658,0.007446,-0.993958,0.297191,0.569771,-0.161527,39,274,573,5728
1644176111.095158,-0.009827,0.009338,-0.992737,0.175053,0.508702,-0.237863,49,282,589,5760
1644176111.137722,-0.008545,0.009399,-0.991333,0.342992,0.310229,0.006412,52,273,577,5760
1644176111.186097,-0.010681,0.006592,-0.990662,0.08345,0.401832,-0.039389,41,281,578,5696
1644176111.234503,-0.009033,0.006775,-0.991455,0.159786,0.417099,0.036947,48,269,583,5760
1644176111.282895,-0.008606,0.009033,-0.990479,0.281924,0.478168,-0.085191,47,285,586,5728
1644176111.331277,-0.009155,0.010071,-0.992065,0.236122,0.310229,-0.100458,58,276,592,5776
1644176111.379659,-0.009277,0.008179,-0.991211,0.175053,0.493435,-0.008855,45,280,589,5664
1644176111.428027,-0.011536,0.012024,-0.99176,0.175053,0.401832,-0.024122,46,271,585,5760
1644176111.476431,-0.00769,0.013428,-0.991821,0.404061,0.310229,-0.115725,59,273,584,5776
1644176111.524879,-0.009033,0.010742,-0.98938,0.068183,0.447634,-0.100458,53,271,592,5728
1644176111.573667,-0.010681,0.008606,-0.990967,0.190321,0.264427,0.036947,46,283,580,5760
1644176111.624128,-0.010742,0.008972,-0.992004,0.281924,0.401832,-0.161527,43,274,583,5664
1644176111.674248,-0.009521,0.011414,-0.98999,0.129252,0.417099,0.006412,54,280,572,5760
1644176111.719342,-0.010681,0.009766,-0.994202,0.236122,0.523969,-0.130992,49,277,591,5664
1644176111.815363,-0.009033,0.010803,-0.99408,0.190321,0.325496,-0.008855,49,275,584,5712
1644176111.863632,-0.013,0.009033,-0.99115,0.08345,0.462901,-0.008855,51,279,571,5760
1644176111.91197,-0.013306,0.008484,-0.993103,0.175053,0.325496,-0.024122,54,273,586,5760
1644176111.960374,-0.008484,0.008606,-0.99231,0.297191,0.386565,-0.176794,46,274,590,5760
1644176112.008754,-0.009644,0.008362,-0.990051,0.251389,0.371298,-0.192061,41,283,587,5776
1644176112.061952,-0.009399,0.009033,-0.990723,0.205588,0.371298,-0.024122,55,276,587,5712
1644176112.105546,-0.010437,0.008179,-0.99231,0.327725,0.478168,-0.054656,40,282,584,5712
1644176112.153948,-0.010437,0.009277,-0.992004,0.449863,0.325496,-0.130992,49,282,584,5760
1644176112.202355,-0.008606,0.006592,-0.991028,0.312458,0.554504,-0.100458,40,280,591,5712
1644176112.250736,-0.00824,0.006226,-0.99054,0.205588,0.539237,-0.100458,49,275,579,5760
1644176112.299116,-0.011292,0.008789,-0.99231,0.312458,0.310229,-0.161527,41,274,594,5776
1644176112.347521,-0.009399,0.00708,-0.993286,0.236122,0.432366,-0.100458,51,281,587,5760
1644176112.395883,-0.010559,0.011047,-0.99408,0.327725,0.508702,-0.115725,54,273,586,5728
1644176112.444305,-0.007812,0.008728,-0.99054,0.388794,0.508702,-0.085191,58,274,585,5760
1644176112.492667,-0.009888,0.00824,-0.992676,0.175053,0.432366,-0.161527,41,279,583,5808
1644176112.54108,-0.011963,0.010071,-0.992615,0.159786,0.417099,-0.039389,47,277,589,5696
1644176112.589481,-0.009277,0.009644,-0.992676,0.312458,0.447634,-0.024122,47,277,582,5728
1644176112.637871,-0.011414,0.00769,-0.99231,0.266656,0.401832,0.021679,45,273,586,5696
1644176112.687233,-0.011902,0.008423,-0.992065,0.205588,0.554504,-0.039389,48,276,592,5696
1644176112.73724,-0.009949,0.007507,-0.993225,0.297191,0.401832,-0.176794,46,286,594,5776
1644176112.787754,-0.011047,0.008972,-0.992554,0.342992,0.478168,-0.14626,55,266,578,5760
1644176112.832187,-0.010559,0.009216,-0.99292,0.342992,0.462901,-0.176794,41,269,590,5712
1644176112.928181,-0.009827,0.009949,-0.990906,0.388794,0.356031,-0.085191,43,271,585,5760
1644176112.976588,-0.008362,0.008606,-0.990906,0.098718,0.493435,0.021679,59,273,584,5728
1644176113.025027,-0.012207,0.008118,-0.989685,0.327725,0.356031,0.052214,48,279,594,5776
1644176113.073522,-0.008728,0.009216,-0.991089,0.068183,0.356031,-0.130992,48,288,583,5760
1644176113.121696,-0.010925,0.01178,-0.991028,0.159786,0.401832,-0.100458,46,271,590,5728
1644176113.170117,-0.011719,0.008728,-0.993042,0.312458,0.478168,0.052214,52,268,591,5760
1644176113.21852,-0.011536,0.010803,-0.990784,0.175053,0.294962,-0.085191,41,283,587,5808
1644176113.266901,-0.008301,0.009094,-0.991089,0.251389,0.325496,-0.161527,57,275,586,5712
1644176113.315293,-0.011414,0.00708,-0.99292,0.113985,0.462901,-0.039389,54,275,589,5728
1644176113.363668,-0.009094,0.009216,-0.992004,0.175053,0.493435,-0.14626,49,280,589,5712
1644176113.412063,-0.009033,0.007507,-0.993408,0.129252,0.356031,-0.115725,53,286,585,5808
1644176113.460462,-0.011353,0.011536,-0.993347,0.175053,0.569771,-0.008855,53,279,580,5808
1644176113.508828,-0.011963,0.010681,-0.993103,0.220855,0.340763,0.082748,55,281,576,5776
1644176113.557254,-0.011169,0.007263,-0.992615,0.159786,0.478168,-0.207328,49,280,593,5808
1644176113.605638,-0.011292,0.010376,-0.99231,0.327725,0.478168,-0.100458,53,279,578,5696
1644176113.654031,-0.010193,0.008423,-0.991333,0.236122,0.432366,-0.130992,45,285,579,5776
1644176113.702442,-0.01062,0.009827,-0.992615,0.220855,0.386565,-0.024122,53,271,590,5696
1644176113.75079,-0.01123,0.009094,-0.990906,0.159786,0.432366,-0.039389,53,274,578,5728
1644176113.79925,-0.010071,0.008667,-0.994263,0.327725,0.371298,-0.039389,45,280,579,5808
1644176113.848613,-0.009521,0.010376,-0.994629,0.281924,0.340763,-0.207328,60,276,592,5712
1644176113.89882,-0.011902,0.008057,-0.991516,0.266656,0.447634,-0.024122,46,276,576,5696
1644176113.948998,-0.009949,0.010437,-0.992554,0.144519,0.325496,0.006412,47,280,579,5776
1644176113.993698,-0.012024,0.008179,-0.98822,0.312458,0.478168,-0.192061,49,277,593,5696
