epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644189004.45453,-0.00824,0.012329,-0.991516,0.281924,0.478168,-0.085191,54,282,579,6224
1644189004.502923,-0.009033,0.006775,-0.992065,0.236122,0.371298,-0.237863,43,281,583,6224
1644189004.551336,-0.01178,0.011963,-0.993347,0.129252,0.371298,-0.024122,48,276,578,6224
1644189004.599726,-0.00708,0.009583,-0.989929,0.190321,0.325496,-0.039389,42,273,577,6176
1644189004.648122,-0.008484,0.009949,-0.992676,0.144519,0.386565,-0.100458,46,274,576,6192
1644189004.696507,-0.007751,0.010742,-0.991882,0.190321,0.401832,-0.176794,53,279,585,6304
1644189004.744889,-0.009399,0.009521,-0.992126,0.297191,0.401832,-0.314198,48,279,578,6256
1644189004.793297,-0.009216,0.008484,-0.992554,0.236122,0.371298,-0.130992,48,279,583,6240
1644189004.841722,-0.009521,0.009827,-0.993958,0.205588,0.417099,-0.024122,48,286,580,6224
1644189004.890115,-0.007996,0.010193,-0.991333,0.129252,0.493435,-0.192061,47,270,584,6224
1644189004.938517,-0.009521,0.009583,-0.994263,0.052916,0.447634,-0.100458,64,285,579,6240
1644189004.986918,-0.010071,0.010254,-0.99292,0.205588,0.417099,0.052214,45,282,579,6224
1644189005.035341,-0.006958,0.009277,-0.989441,0.266656,0.356031,-0.161527,53,276,583,6256
1644189005.085965,-0.007935,0.007874,-0.991394,0.266656,0.325496,-0.085191,54,285,584,6192
1644189005.135039,-0.009827,0.01123,-0.99176,0.144519,0.356031,-0.008855,55,276,580,6224
1644189005.184004,-0.008484,0.007935,-0.992615,0.205588,0.432366,-0.100458,51,269,576,6240
1644189005.229069,-0.006042,0.008789,-0.991516,0.251389,0.371298,-0.130992,43,274,580,6224
1644189005.325595,-0.01001,0.007446,-0.990112,0.251389,0.417099,-0.161527,43,283,585,6160
1644189005.374009,-0.010742,0.011963,-0.991516,0.251389,0.508702,-0.054656,46,271,585,6256
1644189005.422432,-0.00885,0.007324,-0.993652,0.251389,0.462901,-0.069924,54,275,579,6224
1644189005.470801,-0.011414,0.00946,-0.993164,0.251389,0.24916,-0.100458,45,270,577,6176
1644189005.519171,-0.008911,0.009399,-0.993774,0.327725,0.371298,0.006412,58,269,578,6240
1644189005.56758,-0.01062,0.009644,-0.990723,0.113985,0.401832,-0.085191,52,270,589,6224
1644189005.615972,-0.007751,0.010437,-0.990967,0.220855,0.356031,-0.024122,53,281,583,6256
1644189005.664386,-0.00946,0.01001,-0.990845,0.175053,0.172824,-0.069924,48,279,583,6240
1644189005.712743,-0.010254,0.007996,-0.99292,0.144519,0.294962,-0.024122,51,279,583,6224
1644189005.76117,-0.010864,0.009766,-0.992676,0.342992,0.462901,-0.085191,55,276,573,6240
1644189005.809548,-0.005371,0.007751,-0.989929,0.175053,0.386565,0.006412,48,279,576,6224
1644189005.857979,-0.009644,0.010376,-0.992859,0.144519,0.493435,-0.268397,60,269,587,6224
1644189005.906379,-0.009705,0.010315,-0.994873,0.373527,0.386565,-0.085191,53,276,583,6224
1644189005.954774,-0.008301,0.012939,-0.994751,0.220855,0.417099,-0.100458,52,277,589,6224
1644189006.003138,-0.007385,0.010925,-0.991333,0.281924,0.432366,-0.115725,42,280,577,6240
1644189006.06654,-0.011841,0.007996,-0.991394,0.190321,0.401832,-0.085191,51,279,585,6160
1644189006.101728,-0.011963,0.010437,-0.991638,0.144519,0.264427,-0.25313,40,282,584,6224
1644189006.148301,-0.008484,0.009583,-0.992676,0.281924,0.539237,-0.054656,58,279,590,6240
1644189006.196688,-0.012146,0.007507,-0.993896,0.175053,0.401832,-0.14626,48,279,580,6256
1644189006.245722,-0.010132,0.008911,-0.992188,0.266656,0.356031,-0.024122,40,282,591,6176
1644189006.296447,-0.009583,0.008423,-0.991211,0.312458,0.356031,-0.130992,42,270,575,6304
1644189006.346834,-0.010437,0.009094,-0.994873,0.312458,0.203359,-0.115725,48,276,594,6256
1644189006.391488,-0.00769,0.011963,-0.991516,0.266656,0.401832,-0.115725,55,271,583,6288
1644189006.487036,-0.009583,0.011414,-0.992859,0.266656,0.447634,-0.130992,48,271,583,6176
1644189006.535429,-0.011108,0.007568,-0.991333,0.35826,0.356031,-0.039389,48,271,580,6304
1644189006.583849,-0.007446,0.009766,-0.990723,0.297191,0.401832,-0.069924,43,276,592,6240
1644189006.632393,-0.012085,0.008057,-0.989868,0.281924,0.417099,-0.161527,45,277,584,6256
1644189006.680619,-0.007507,0.011719,-0.991516,0.068183,0.554504,-0.008855,53,269,585,6304
1644189006.728999,-0.008057,0.007324,-0.989624,0.281924,0.340763,-0.054656,46,281,585,6224
1644189006.777401,-0.003723,0.010559,-0.991211,0.312458,0.356031,-0.054656,53,271,580,6240
1644189006.825798,-0.01123,0.011353,-0.98938,0.266656,0.356031,-0.069924,47,275,577,6240
1644189006.874259,-0.011108,0.00946,-0.991821,0.129252,0.386565,0.006412,45,280,593,6256
1644189006.922639,-0.008423,0.008545,-0.992493,0.190321,0.325496,-0.008855,49,277,586,6160
1644189006.971027,-0.007019,0.007568,-0.993042,0.190321,0.340763,-0.14626,53,279,587,6256
1644189007.019418,-0.010864,0.01001,-0.991577,0.327725,0.310229,-0.069924,53,274,585,6224
1644189007.077191,-0.012634,0.00946,-0.993469,0.281924,0.356031,-0.176794,59,270,586,6160
1644189007.116156,-0.010498,0.008423,-0.99408,0.342992,0.294962,-0.192061,52,273,586,6224
1644189007.164603,-0.01062,0.00769,-0.990479,0.35826,0.493435,-0.130992,46,281,597,6240
1644189007.212953,-0.009521,0.006409,-0.991577,0.327725,0.462901,-0.008855,47,287,586,6224
1644189007.261324,-0.01123,0.012146,-0.99115,0.327725,0.386565,-0.222595,42,273,584,6192
1644189007.309731,-0.005676,0.009155,-0.992554,0.159786,0.279695,-0.115725,47,280,577,6240
1644189007.35812,-0.009094,0.007935,-0.991211,0.175053,0.340763,-0.115725,48,276,583,6240
1644189007.406569,-0.011658,0.006531,-0.994019,0.266656,0.340763,0.006412,53,283,583,6224
1644189007.456775,-0.008728,0.010376,-0.991943,0.113985,0.493435,0.021679,51,281,590,6224
1644189007.507341,-0.009521,0.008057,-0.99054,0.037649,0.386565,-0.100458,54,280,591,6256
1644189007.552186,-0.00885,0.011719,-0.992432,0.205588,0.325496,-0.130992,48,276,571,6240
1644189007.648466,-0.010132,0.009827,-0.991516,0.220855,0.417099,-0.176794,47,277,584,6240
1644189007.696856,-0.010681,0.00946,-0.992126,0.144519,0.478168,-0.14626,60,276,583,6192
1644189007.745375,-0.011047,0.006592,-0.994019,0.236122,0.401832,0.067481,47,273,584,6240
1644189007.793663,-0.010132,0.007812,-0.992126,0.327725,0.432366,0.082748,40,280,582,6192
1644189007.842057,-0.009277,0.008728,-0.992126,0.404061,0.279695,-0.115725,51,274,583,6240
1644189007.890493,-0.008545,0.010559,-0.992981,0.144519,0.218626,-0.085191,39,283,583,6304
1644189007.938891,-0.011047,0.008484,-0.991821,0.068183,0.340763,-0.25313,53,283,585,6192
1644189007.987284,-0.009216,0.010437,-0.991943,0.113985,0.371298,-0.161527,51,269,583,6240
1644189008.03567,-0.008606,0.011719,-0.990051,0.266656,0.386565,-0.039389,55,279,585,6224
1644189008.090136,-0.005554,0.008179,-0.993591,0.205588,0.371298,-0.176794,45,285,582,6192
1644189008.132478,-0.009155,0.009033,-0.995117,0.281924,0.432366,-0.039389,47,280,579,6224
1644189008.18081,-0.010864,0.010803,-0.993042,0.35826,0.493435,-0.192061,45,277,579,6224
1644189008.229168,-0.009949,0.010071,-0.992554,0.297191,0.417099,-0.222595,51,274,587,6240
1644189008.277566,-0.008728,0.007568,-0.994507,0.205588,0.523969,0.006412,49,280,584,6176
1644189008.325999,-0.011658,0.008179,-0.991394,0.144519,0.462901,-0.008855,53,281,590,6192
1644189008.375494,-0.007751,0.009399,-0.991699,0.251389,0.325496,-0.085191,41,286,580,6128
1644189008.426103,-0.009338,0.010498,-0.994629,0.144519,0.356031,-0.085191,42,280,589,6192
1644189008.476092,-0.011108,0.012451,-0.993896,0.312458,0.569771,-0.054656,48,274,585,6224
1644189008.567971,-0.009277,0.006897,-0.991638,0.144519,0.493435,-0.008855,48,279,585,6160
1644189008.616328,-0.009766,0.009155,-0.990601,0.327725,0.432366,-0.115725,39,276,583,6224
1644189008.664866,-0.010803,0.009277,-0.989258,0.281924,0.24916,-0.008855,41,288,571,6240
1644189008.713126,-0.008911,0.008789,-0.99292,0.144519,0.493435,-0.008855,48,266,580,6224
1644189008.761502,-0.010864,0.009033,-0.991882,0.327725,0.417099,-0.222595,54,270,584,6240
1644189008.809906,-0.00708,0.01001,-0.990295,0.220855,0.356031,-0.161527,40,277,582,6224
1644189008.858315,-0.009094,0.011536,-0.992432,0.08345,0.340763,-0.100458,57,263,579,6224
1644189008.90674,-0.007874,0.00824,-0.99231,0.113985,0.371298,-0.14626,59,273,577,6192
1644189008.955249,-0.008057,0.01001,-0.991882,0.175053,0.279695,-0.100458,52,270,586,6224
1644189009.003497,-0.006836,0.008179,-0.991272,0.236122,0.508702,-0.115725,45,280,589,6224
1644189009.066873,-0.007202,0.011047,-0.990601,0.159786,0.24916,-0.085191,46,274,587,6224
1644189009.103784,-0.008911,0.010315,-0.992432,0.144519,0.417099,0.052214,47,268,577,6192
1644189009.148708,-0.009583,0.009277,-0.993042,0.449863,0.401832,-0.115725,53,276,583,6224
1644189009.19706,-0.007874,0.010132,-0.992371,0.190321,0.493435,-0.130992,54,285,575,6256
1644189009.24545,-0.014221,0.008179,-0.992065,0.266656,0.401832,-0.054656,51,276,594,6256
1644189009.29385,-0.008484,0.010437,-0.988892,0.144519,0.310229,-0.069924,57,277,584,6224
1644189009.342263,-0.01062,0.009277,-0.988464,0.220855,0.432366,-0.161527,47,275,582,6224
1644189009.390638,-0.009094,0.010742,-0.992432,0.159786,0.340763,-0.100458,58,269,580,6224
1644189009.439,-0.006775,0.009399,-0.993835,0.175053,0.417099,-0.176794,51,271,580,6224
1644189009.487763,-0.010254,0.008911,-0.992249,0.236122,0.294962,-0.085191,49,275,577,6224
1644189009.538089,-0.008667,0.007568,-0.992249,0.08345,0.417099,-0.100458,53,274,583,6240
1644189009.588172,-0.009094,0.011963,-0.991516,0.35826,0.432366,-0.222595,49,273,575,6240
1644189009.633244,-0.007629,0.010681,-0.99292,0.388794,0.294962,-0.161527,57,273,584,6192
1644189009.729393,-0.007263,0.010559,-0.990784,0.144519,0.493435,-0.085191,53,274,578,6176
1644189009.777755,-0.008484,0.009766,-0.991516,0.190321,0.478168,-0.008855,49,280,575,6224
1644189009.82615,-0.010742,0.009888,-0.992676,0.297191,0.386565,-0.237863,40,273,577,6176
1644189009.874811,-0.010803,0.005615,-0.991577,0.297191,0.340763,-0.039389,43,271,585,6176
1644189009.92301,-0.008179,0.009399,-0.996521,0.312458,0.432366,-0.008855,47,268,575,6240
1644189009.971386,-0.010132,0.008728,-0.98999,0.297191,0.356031,-0.161527,45,265,577,6128
1644189010.019777,-0.00824,0.007385,-0.989868,0.281924,0.386565,0.082748,45,273,586,6304
1644189010.071966,-0.007935,0.011108,-0.990173,0.098718,0.340763,-0.161527,45,270,596,6224
1644189010.116503,-0.009949,0.008972,-0.991577,0.175053,0.401832,-0.100458,52,280,575,6224
1644189010.164926,-0.010498,0.008484,-0.990906,0.297191,0.539237,-0.115725,60,281,587,6256
1644189010.21333,-0.006714,0.009033,-0.992249,0.297191,0.401832,-0.222595,47,282,586,6256
1644189010.261682,-0.005859,0.009277,-0.992798,0.205588,0.508702,-0.100458,47,280,596,6224
1644189010.310101,-0.008118,0.010193,-0.993042,0.266656,0.401832,-0.039389,51,283,576,6240
1644189010.358493,-0.008911,0.009216,-0.991577,0.35826,0.401832,-0.115725,46,279,592,6240
1644189010.406886,-0.009521,0.009155,-0.991516,0.175053,0.401832,-0.054656,47,280,582,6240
1644189010.455279,-0.010254,0.007874,-0.990295,0.159786,0.462901,-0.100458,53,271,576,6192
1644189010.503643,-0.01001,0.009583,-0.991272,0.251389,0.478168,0.082748,51,269,585,6176
1644189010.552058,-0.011658,0.011536,-0.992493,0.159786,0.325496,-0.100458,46,271,573,6240
1644189010.600447,-0.010193,0.006897,-0.993652,0.220855,0.401832,-0.115725,42,270,579,6224
1644189010.648924,-0.008545,0.010803,-0.994934,0.342992,0.523969,-0.130992,48,266,578,6176
1644189010.699729,-0.009277,0.006958,-0.992859,0.129252,0.371298,-0.14626,47,273,586,6224
1644189010.74966,-0.008362,0.006897,-0.990234,0.205588,0.401832,-0.176794,52,282,584,6240
1644189010.794918,-0.009888,0.008606,-0.990051,0.190321,0.279695,-0.008855,53,269,583,6256
1644189010.890857,-0.011536,0.007507,-0.991638,0.08345,0.371298,-0.115725,54,275,584,6224
1644189010.939241,-0.010437,0.005615,-0.990234,0.236122,0.340763,-0.085191,40,270,579,6192
1644189010.987629,-0.010803,0.010986,-0.992981,0.068183,0.386565,-0.283664,52,265,575,6256
1644189011.036037,-0.011414,0.009705,-0.992065,0.312458,0.386565,-0.161527,49,277,577,6240
1644189011.092746,-0.007629,0.009521,-0.98822,0.419328,0.356031,-0.207328,34,276,578,6224
1644189011.132806,-0.009155,0.009216,-0.991455,0.175053,0.310229,-0.314198,43,276,585,6192
1644189011.181141,-0.008301,0.008667,-0.994507,0.205588,0.401832,-0.115725,48,274,590,6256
1644189011.229566,-0.008667,0.011108,-0.988159,0.312458,0.325496,-0.069924,52,280,582,6224
1644189011.277932,-0.007751,0.010681,-0.993408,0.327725,0.356031,-0.054656,60,276,587,6240
1644189011.326358,-0.011047,0.007263,-0.993713,0.220855,0.294962,-0.085191,41,279,587,6288
1644189011.374751,-0.010132,0.007751,-0.992737,0.159786,0.356031,-0.069924,47,285,582,6192
1644189011.423206,-0.006775,0.009644,-0.989685,0.236122,0.508702,0.021679,47,282,577,6240
1644189011.473068,-0.011963,0.011841,-0.99231,0.236122,0.417099,-0.161527,52,273,582,6256
1644189011.523715,-0.007385,0.007935,-0.990234,0.236122,0.340763,-0.039389,57,270,582,6224
1644189011.572864,-0.010498,0.00769,-0.992798,0.129252,0.493435,-0.085191,43,283,587,6192
1644189011.617771,-0.010193,0.008179,-0.992676,0.342992,0.417099,-0.024122,59,273,577,6192
1644189011.713515,-0.007751,0.01062,-0.989136,0.068183,0.569771,-0.039389,53,288,583,6240
1644189011.761867,-0.010742,0.00708,-0.992493,0.236122,0.325496,-0.100458,40,270,577,6176
1644189011.810254,-0.009583,0.006958,-0.988586,0.312458,0.340763,-0.176794,51,274,580,6256
1644189011.858706,-0.008972,0.010498,-0.993835,0.266656,0.493435,-0.14626,53,266,578,6176
1644189011.90711,-0.009583,0.009766,-0.989075,0.190321,0.447634,-0.054656,48,271,583,6224
1644189011.955498,-0.007324,0.009644,-0.991699,0.342992,0.401832,-0.085191,42,282,589,6176
1644189012.003883,-0.00824,0.008728,-0.993408,0.297191,0.417099,-0.085191,41,281,573,6176
1644189012.065112,-0.008057,0.006287,-0.992432,0.113985,0.371298,-0.069924,60,271,583,6240
1644189012.100732,-0.010925,0.009827,-0.991638,0.205588,0.462901,-0.268397,43,281,583,6240
1644189012.149001,-0.009583,0.009399,-0.990112,0.251389,0.462901,-0.054656,48,271,587,6160
1644189012.197427,-0.009094,0.00885,-0.992493,-0.008153,0.447634,-0.008855,61,265,579,6224
1644189012.245803,-0.012207,0.008606,-0.991577,0.251389,0.356031,0.067481,53,266,578,6240
1644189012.294225,-0.00885,0.010315,-0.992493,0.236122,0.432366,-0.024122,48,276,580,6224
1644189012.342617,-0.007751,0.008545,-0.993042,0.266656,0.447634,-0.115725,40,263,584,6224
1644189012.390996,-0.010376,0.009033,-0.991699,0.159786,0.722443,-0.176794,53,279,587,6224
1644189012.439395,-0.008789,0.010864,-0.991699,0.236122,0.554504,-0.054656,58,276,592,6288
1644189012.487777,-0.011658,0.010437,-0.991272,0.220855,0.371298,-0.100458,60,271,583,6240
1644189012.536187,-0.008423,0.009338,-0.993042,0.205588,0.569771,0.021679,48,276,592,6256
1644189012.585917,-0.009888,0.010986,-0.990601,0.144519,0.24916,-0.14626,51,276,585,6224
1644189012.636218,-0.011902,0.005249,-0.993164,0.220855,0.401832,-0.130992,54,268,589,6224
1644189012.686308,-0.011108,0.009155,-0.990784,0.220855,0.386565,-0.100458,40,273,584,6240
1644189012.778133,-0.00885,0.009155,-0.992554,0.129252,0.447634,-0.115725,46,279,578,6256
1644189012.826516,-0.009033,0.010193,-0.990906,0.08345,0.340763,-0.024122,35,265,572,6224
1644189012.875008,-0.008606,0.010986,-0.993225,0.205588,0.386565,-0.130992,46,276,583,6240
1644189012.923373,-0.00824,0.009094,-0.991394,0.220855,0.356031,-0.085191,57,265,579,6224
1644189012.971747,-0.009644,0.008911,-0.992188,0.373527,0.447634,-0.008855,43,276,576,6192
1644189013.020116,-0.008423,0.010803,-0.992798,0.327725,0.447634,-0.085191,42,270,584,6192
1644189013.072898,-0.009094,0.008057,-0.989075,0.159786,0.218626,-0.054656,51,279,585,6240
1644189013.116922,-0.008301,0.010864,-0.993286,0.175053,0.462901,-0.054656,51,276,585,6240
1644189013.16528,-0.008606,0.007996,-0.993347,0.144519,0.356031,-0.039389,57,275,584,6256
1644189013.213696,-0.011047,0.009338,-0.992493,0.327725,0.340763,-0.115725,51,274,585,6224
1644189013.262052,-0.009033,0.008545,-0.993469,0.251389,0.264427,-0.176794,49,280,575,6224
1644189013.310471,-0.010071,0.010193,-0.99176,0.342992,0.554504,-0.054656,42,275,582,6224
1644189013.358854,-0.011536,0.006714,-0.994019,0.327725,0.340763,-0.024122,47,280,579,6192
1644189013.407251,-0.00824,0.010498,-0.992615,0.388794,0.523969,0.006412,42,280,591,6176
1644189013.455642,-0.011414,0.008179,-0.994141,0.144519,0.432366,-0.14626,41,279,587,6240
1644189013.504006,-0.007385,0.009521,-0.99231,0.236122,0.432366,-0.054656,47,273,586,6304
1644189013.552438,-0.009766,0.010254,-0.994507,0.220855,0.340763,-0.25313,48,269,587,6240
1644189013.600816,-0.008789,0.008545,-0.993713,0.281924,0.340763,-0.039389,49,277,584,6192
1644189013.649225,-0.007385,0.008423,-0.991638,0.144519,0.386565,-0.237863,42,277,591,6176
1644189013.698536,-0.00946,0.009277,-0.992371,0.159786,0.356031,-0.115725,48,291,597,6240
1644189013.748499,-0.007935,0.009155,-0.992615,0.236122,0.493435,-0.085191,47,277,586,6224
1644189013.798543,-0.007629,0.007263,-0.989746,0.205588,0.401832,-0.100458,48,271,585,6240
1644189013.84365,-0.008728,0.007935,-0.993713,0.281924,0.478168,-0.069924,53,279,578,6240
1644189013.939614,-0.008911,0.005676,-0.992188,0.281924,0.371298,-0.161527,52,277,577,6256
1644189013.987994,-0.009705,0.007935,-0.991699,0.266656,0.264427,-0.100458,46,266,583,6256
1644189014.036389,-0.009644,0.011169,-0.989807,0.220855,0.401832,-0.069924,54,282,584,6240
