epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177601.782083,-0.00824,0.006714,-0.990112,0.327725,0.325496,-0.039389,52,275,591,5936
1644177601.830793,-0.007629,0.008545,-0.993286,0.190321,0.340763,-0.054656,52,275,579,5984
1644177601.880393,-0.00946,0.013855,-0.991333,0.190321,0.279695,0.021679,49,285,589,5904
1644177601.930925,-0.009399,0.01178,-0.993896,0.113985,0.325496,-0.161527,46,279,580,5904
1644177601.98156,-0.011963,0.00946,-0.992981,0.297191,0.294962,-0.039389,43,262,580,5904
1644177602.072618,-0.009766,0.009949,-0.989563,0.327725,0.310229,-0.176794,47,270,589,5952
1644177602.120858,-0.009216,0.011353,-0.992676,0.129252,0.264427,-0.100458,46,281,578,5936
1644177602.169251,-0.008667,0.008728,-0.991577,0.052916,0.432366,-0.069924,43,271,587,5904
1644177602.217637,-0.009155,0.012085,-0.991333,0.220855,0.417099,-0.024122,42,280,582,5904
1644177602.266017,-0.00769,0.008606,-0.992676,0.327725,0.401832,-0.222595,53,283,587,5888
1644177602.314416,-0.009094,0.00824,-0.991821,0.236122,0.340763,-0.176794,47,270,582,5984
1644177602.362867,-0.009216,0.005249,-0.99176,0.312458,0.294962,-0.176794,58,279,578,5888
1644177602.411221,-0.010071,0.008362,-0.991333,0.022382,0.386565,-0.115725,46,279,587,5872
1644177602.45962,-0.011169,0.011047,-0.991089,0.236122,0.386565,-0.222595,52,285,577,5888
1644177602.508005,-0.009216,0.010498,-0.993958,0.312458,0.356031,-0.14626,52,277,570,5936
1644177602.556399,-0.008301,0.01123,-0.991821,0.327725,0.462901,-0.25313,32,269,573,5984
1644177602.604806,-0.008484,0.010681,-0.991638,0.281924,0.523969,-0.283664,53,271,587,5904
1644177602.653195,-0.005859,0.009094,-0.991272,0.281924,0.447634,-0.192061,42,280,584,5904
1644177602.701559,-0.008362,0.008972,-0.991577,0.022382,0.462901,-0.237863,47,287,584,5984
1644177602.749961,-0.009766,0.009644,-0.991394,0.251389,0.447634,-0.207328,46,269,578,5952
1644177602.798357,-0.009338,0.007935,-0.993347,0.113985,0.371298,-0.100458,49,277,584,5904
1644177602.846748,-0.007874,0.009827,-0.990784,0.251389,0.386565,-0.192061,45,282,579,5936
1644177602.895571,-0.007568,0.009155,-0.990173,0.251389,0.325496,-0.100458,53,274,580,5936
1644177602.943801,-0.010132,0.008911,-0.990234,0.281924,0.417099,-0.039389,45,277,582,5936
1644177602.994883,-0.008972,0.00946,-0.991882,0.08345,0.493435,-0.176794,42,273,579,5872
1644177603.044458,-0.007385,0.010376,-0.993286,0.190321,0.340763,-0.207328,45,265,591,5936
1644177603.10076,-0.005981,0.007263,-0.991943,0.327725,0.386565,-0.222595,60,281,583,5952
1644177603.185444,-0.009155,0.010864,-0.989197,0.220855,0.340763,-0.222595,47,277,579,5888
1644177603.233845,-0.009155,0.010864,-0.989929,0.129252,0.462901,-0.085191,61,265,582,5936
1644177603.282439,-0.010376,0.009583,-0.992432,0.251389,0.554504,-0.298931,59,268,584,5936
1644177603.330614,-0.009216,0.010071,-0.99054,0.08345,0.371298,-0.192061,53,266,571,5888
1644177603.379048,-0.010193,0.010681,-0.990051,0.236122,0.401832,-0.115725,47,268,586,5936
1644177603.427397,-0.007996,0.009766,-0.991882,0.251389,0.340763,-0.161527,57,273,579,5952
1644177603.475806,-0.00946,0.00946,-0.992615,0.220855,0.401832,-0.192061,45,277,575,5872
1644177603.524176,-0.008545,0.010254,-0.993652,0.251389,0.371298,-0.222595,51,271,590,5952
1644177603.572605,-0.009094,0.00885,-0.99292,0.190321,0.386565,-0.237863,53,269,587,5936
1644177603.620971,-0.008179,0.01178,-0.991028,0.220855,0.432366,-0.085191,41,266,571,5872
1644177603.669374,-0.009949,0.008606,-0.990356,0.281924,0.371298,-0.024122,51,274,590,5952
1644177603.717749,-0.007629,0.008362,-0.990906,0.144519,0.554504,-0.130992,46,269,587,5952
1644177603.766141,-0.008667,0.007568,-0.989807,0.205588,0.294962,-0.161527,52,277,584,5872
1644177603.81462,-0.008362,0.01001,-0.990112,0.190321,0.417099,-0.115725,57,285,582,5936
1644177603.862986,-0.008057,0.010193,-0.991028,0.251389,0.447634,0.082748,47,280,582,5888
1644177603.911363,-0.008606,0.009033,-0.990784,0.159786,0.386565,-0.176794,41,276,594,5904
1644177603.959744,-0.006836,0.009216,-0.992432,0.312458,0.432366,-0.100458,52,282,591,5872
1644177604.008133,-0.00769,0.010986,-0.990417,0.327725,0.493435,-0.024122,49,277,593,5952
1644177604.082358,-0.009277,0.007507,-0.992493,0.373527,0.356031,-0.130992,47,277,582,5888
1644177604.114381,-0.008545,0.009277,-0.992493,0.159786,0.310229,0.021679,54,273,572,5904
1644177604.156355,-0.007568,0.007568,-0.992981,0.236122,0.493435,-0.085191,53,283,587,5952
1644177604.205861,-0.007996,0.00946,-0.992737,0.205588,0.432366,-0.054656,48,283,576,5888
1644177604.250944,-0.00708,0.011169,-0.992188,0.220855,0.386565,-0.085191,53,274,587,5904
1644177604.346855,-0.008301,0.009277,-0.990173,0.327725,0.371298,-0.054656,45,277,582,5904
1644177604.395243,-0.006653,0.007263,-0.993347,0.281924,0.371298,0.036947,54,275,579,5888
1644177604.443619,-0.009033,0.011047,-0.991455,0.129252,0.386565,-0.130992,54,270,572,5936
1644177604.492395,-0.008728,0.01062,-0.992493,0.220855,0.386565,-0.100458,55,281,594,5840
1644177604.540412,-0.008362,0.009399,-0.992615,0.144519,0.386565,-0.14626,45,277,593,5888
1644177604.588805,-0.00708,0.007141,-0.99054,0.037649,0.188092,-0.192061,57,282,591,5872
1644177604.637175,-0.009583,0.008728,-0.993713,0.297191,0.462901,-0.085191,51,276,583,5904
1644177604.68558,-0.012207,0.009338,-0.993103,0.190321,0.24916,-0.069924,57,282,579,5936
1644177604.733988,-0.006714,0.009949,-0.993713,0.113985,0.371298,-0.14626,51,276,578,5952
1644177604.782367,-0.006836,0.011475,-0.99115,0.205588,0.386565,-0.115725,45,273,579,5904
1644177604.83081,-0.008911,0.01062,-0.991821,0.190321,0.432366,-0.14626,55,279,576,5952
1644177604.879201,-0.009216,0.008362,-0.989685,0.190321,0.447634,-0.14626,53,269,590,5904
1644177604.92759,-0.011414,0.008972,-0.994141,0.281924,0.417099,-0.069924,41,269,585,5888
1644177604.975993,-0.008728,0.011108,-0.991211,0.297191,0.417099,-0.039389,49,275,577,5904
1644177605.024387,-0.006348,0.009644,-0.993225,0.312458,0.340763,-0.085191,40,273,579,5904
1644177605.09412,-0.006531,0.009277,-0.993225,0.236122,0.432366,-0.161527,47,285,582,5904
1644177605.121101,-0.009583,0.007141,-0.994446,0.190321,0.279695,-0.14626,36,281,578,5952
1644177605.169503,-0.008179,0.00647,-0.992126,0.373527,0.233893,-0.130992,53,266,585,5936
1644177605.217919,-0.009094,0.008362,-0.992737,0.205588,0.401832,-0.054656,51,274,578,5952
1644177605.267564,-0.010681,0.010315,-0.990723,0.342992,0.417099,-0.085191,51,283,592,5904
1644177605.317887,-0.009277,0.009827,-0.992126,0.144519,0.386565,-0.085191,61,277,596,5984
1644177605.368416,-0.011292,0.009155,-0.992065,0.266656,0.233893,-0.176794,51,283,585,5904
1644177605.459842,-0.009216,0.011292,-0.991516,0.266656,0.325496,-0.100458,55,274,585,5904
1644177605.50823,-0.008667,0.009155,-0.99115,0.175053,0.386565,-0.207328,54,294,577,5904
1644177605.556633,-0.011475,0.011353,-0.991272,0.129252,0.325496,-0.085191,45,285,584,5952
1644177605.60525,-0.006775,0.009155,-0.988892,0.281924,0.478168,0.036947,45,273,586,5984
1644177605.653413,-0.010803,0.011292,-0.993835,0.281924,0.340763,-0.100458,55,286,580,5904
1644177605.701832,-0.011719,0.00946,-0.994202,0.327725,0.493435,-0.069924,42,273,593,5904
1644177605.750185,-0.009949,0.005798,-0.99292,0.175053,0.432366,0.021679,60,274,590,5984
1644177605.798605,-0.008911,0.008362,-0.992615,0.175053,0.325496,-0.14626,46,271,573,5952
1644177605.84703,-0.00769,0.006836,-0.991638,0.281924,0.203359,-0.085191,52,273,584,5984
1644177605.895423,-0.012573,0.010864,-0.991638,0.388794,0.417099,-0.054656,55,269,590,5952
1644177605.943821,-0.008362,0.008118,-0.991638,0.373527,0.523969,-0.207328,45,277,582,6000
1644177605.992252,-0.008728,0.01062,-0.991943,0.08345,0.523969,-0.161527,46,286,585,5904
1644177606.040603,-0.010132,0.01001,-0.990662,0.342992,0.401832,0.021679,52,280,596,5904
1644177606.091065,-0.010132,0.007141,-0.992615,0.281924,0.371298,-0.192061,49,282,589,5952
1644177606.137346,-0.010925,0.009949,-0.993469,0.205588,0.371298,-0.069924,61,285,579,5888
1644177606.185739,-0.010071,0.007507,-0.992371,0.205588,0.356031,-0.054656,47,277,582,5952
1644177606.234125,-0.009094,0.009094,-0.992004,0.251389,0.371298,-0.207328,52,268,584,5952
1644177606.282528,-0.00824,0.012207,-0.990967,0.266656,0.371298,-0.268397,45,277,589,5952
1644177606.33092,-0.005859,0.00885,-0.99231,0.266656,0.600305,-0.237863,49,275,586,5936
1644177606.380676,-0.009338,0.008972,-0.991699,0.175053,0.325496,-0.024122,39,269,583,5888
1644177606.430669,-0.007446,0.009705,-0.991516,0.236122,0.462901,-0.207328,46,269,576,5888
1644177606.481138,-0.012634,0.009521,-0.991882,0.35826,0.279695,-0.283664,40,280,589,5984
1644177606.525826,-0.007812,0.008667,-0.992493,0.266656,0.401832,-0.192061,45,277,579,5888
1644177606.621249,-0.010742,0.01001,-0.989624,0.220855,0.432366,-0.192061,47,282,586,5904
1644177606.669648,-0.010315,0.007874,-0.991577,0.373527,0.325496,-0.024122,51,286,578,5952
1644177606.718034,-0.006226,0.011169,-0.990234,0.144519,0.478168,-0.314198,41,279,578,5872
1644177606.766423,-0.011902,0.008057,-0.991089,0.327725,0.386565,-0.314198,55,276,573,5872
1644177606.814837,-0.008667,0.008972,-0.991211,0.068183,0.554504,-0.115725,43,283,580,5872
1644177606.863264,-0.009888,0.008484,-0.992065,0.190321,0.310229,-0.161527,45,273,591,5936
1644177606.911656,-0.008423,0.010071,-0.993042,0.205588,0.401832,-0.008855,46,274,583,5936
1644177606.960035,-0.009216,0.008362,-0.989197,0.113985,0.386565,-0.039389,46,269,585,5888
1644177607.008434,-0.011047,0.012451,-0.993469,0.35826,0.371298,-0.069924,38,270,575,5952
1644177607.066657,-0.009277,0.009033,-0.989258,0.144519,0.24916,-0.130992,38,277,589,5984
1644177607.105227,-0.007629,0.012573,-0.992737,0.220855,0.401832,-0.039389,53,279,587,5872
1644177607.153553,-0.008484,0.007385,-0.990417,0.220855,0.539237,-0.039389,49,282,582,5952
1644177607.201957,-0.008301,0.010071,-0.98999,0.342992,0.340763,-0.008855,51,271,587,5936
1644177607.250355,-0.007324,0.009155,-0.990845,0.113985,0.447634,-0.176794,42,277,586,5904
1644177607.29873,-0.008545,0.01178,-0.991638,0.266656,0.493435,-0.130992,38,277,582,5888
1644177607.347138,-0.008545,0.013062,-0.989685,0.281924,0.478168,-0.207328,54,282,582,5888
1644177607.395827,-0.010437,0.010071,-0.992859,0.159786,0.447634,-0.069924,42,280,589,5888
1644177607.444953,-0.010254,0.010559,-0.993408,0.236122,0.417099,-0.054656,51,279,573,5904
1644177607.495595,-0.012939,0.008118,-0.991516,0.098718,0.432366,-0.085191,38,285,579,5984
1644177607.545346,-0.007568,0.008179,-0.993347,0.175053,0.325496,-0.130992,48,283,580,5824
1644177607.590367,-0.008667,0.013916,-0.989685,0.373527,0.478168,-0.069924,48,281,578,5984
1644177607.685861,-0.009949,0.006348,-0.99292,0.144519,0.294962,-0.176794,53,274,573,5872
1644177607.734257,-0.009155,0.008057,-0.990967,0.144519,0.386565,-0.008855,41,274,585,5904
1644177607.782676,-0.010559,0.012451,-0.990234,0.251389,0.325496,-0.115725,38,285,593,5952
1644177607.831035,-0.01062,0.01062,-0.98877,0.266656,0.386565,-0.085191,41,283,587,5888
1644177607.879463,-0.008118,0.011108,-0.991516,0.312458,0.478168,-0.237863,49,277,584,5984
1644177607.927871,-0.006958,0.013428,-0.992004,0.175053,0.401832,0.12855,33,277,586,5952
1644177607.976268,-0.010803,0.009338,-0.990967,0.251389,0.432366,-0.008855,49,280,582,5952
1644177608.024655,-0.007446,0.010071,-0.990784,0.434595,0.462901,-0.192061,55,274,583,5904
1644177608.088357,-0.009216,0.008606,-0.993713,0.281924,0.539237,0.006412,42,280,579,5984
1644177608.121431,-0.010742,0.007751,-0.990906,0.236122,0.447634,-0.161527,36,271,587,5872
1644177608.169788,-0.00824,0.010986,-0.994568,0.266656,0.401832,-0.024122,55,276,578,5936
1644177608.218185,-0.009888,0.010132,-0.994263,0.251389,0.478168,-0.14626,48,271,583,5952
1644177608.266574,-0.008545,0.013245,-0.994751,0.205588,0.432366,-0.130992,39,274,587,5952
1644177608.315107,-0.008423,0.011841,-0.992554,0.419328,0.493435,-0.25313,55,271,580,5872
1644177608.363336,-0.010681,0.009521,-0.98999,0.190321,0.371298,-0.130992,51,274,578,5984
1644177608.411733,-0.010376,0.010437,-0.99231,0.251389,0.478168,-0.100458,48,274,592,5936
1644177608.460138,-0.010437,0.01178,-0.992737,0.159786,0.401832,-0.14626,43,281,592,5888
1644177608.508502,-0.007385,0.008667,-0.991211,0.251389,0.371298,-0.085191,52,268,577,5904
1644177608.557494,-0.007812,0.009033,-0.989807,0.159786,0.600305,-0.115725,45,287,593,5984
1644177608.605656,-0.008362,0.010498,-0.990601,0.35826,0.401832,-0.192061,52,275,591,5872
1644177608.655892,-0.010315,0.010925,-0.992188,0.220855,0.218626,-0.130992,43,269,583,5952
1644177608.706067,-0.006531,0.011536,-0.991455,0.266656,0.554504,-0.008855,47,265,586,5824
1644177608.75105,-0.010132,0.012146,-0.992859,0.281924,0.432366,-0.039389,57,282,589,5904
1644177608.847264,-0.006592,0.008789,-0.98822,0.388794,0.447634,-0.100458,52,273,579,5904
1644177608.895698,-0.009644,0.008545,-0.990967,0.205588,0.508702,-0.115725,54,277,577,5936
1644177608.944099,-0.009583,0.007935,-0.990173,0.373527,0.401832,-0.115725,45,285,582,5952
1644177608.99249,-0.010376,0.008423,-0.989075,0.220855,0.325496,-0.115725,47,280,586,5904
1644177609.040864,-0.00708,0.010803,-0.99176,0.144519,0.432366,-0.054656,48,264,578,5904
1644177609.092332,-0.00824,0.009094,-0.990479,0.312458,0.325496,-0.329466,46,276,594,5888
1644177609.137669,-0.009827,0.010193,-0.996216,0.236122,0.203359,-0.207328,51,266,580,5840
1644177609.185996,-0.00946,0.010071,-0.990356,0.113985,0.401832,-0.237863,42,280,589,5952
1644177609.234419,-0.009094,0.010254,-0.990662,0.205588,0.310229,-0.130992,45,273,586,5904
1644177609.282824,-0.006287,0.011902,-0.991821,0.08345,0.356031,-0.039389,42,275,586,5936
1644177609.331191,-0.00824,0.007812,-0.99176,0.190321,0.24916,-0.115725,45,273,584,5840
1644177609.379587,-0.005981,0.009277,-0.992493,0.266656,0.417099,-0.069924,43,271,597,5904
1644177609.427994,-0.007202,0.010132,-0.991089,0.205588,0.493435,-0.14626,43,276,590,5872
1644177609.476362,-0.00708,0.01178,-0.993652,0.342992,0.356031,-0.024122,48,271,578,6000
1644177609.524797,-0.007751,0.012451,-0.988708,0.327725,0.218626,-0.207328,41,274,580,5888
1644177609.573159,-0.005432,0.010986,-0.993774,0.159786,0.340763,-0.161527,47,275,579,5888
1644177609.621546,-0.007202,0.00769,-0.990479,0.266656,0.432366,-0.176794,43,269,578,5904
1644177609.670251,-0.008545,0.010071,-0.990784,0.205588,0.310229,-0.085191,52,273,593,5936
1644177609.720798,-0.009033,0.013123,-0.992126,0.327725,0.539237,-0.161527,48,279,573,5936
1644177609.770829,-0.00885,0.010315,-0.990234,0.190321,0.279695,-0.176794,51,274,578,5888
1644177609.815998,-0.009399,0.010437,-0.991394,0.205588,0.325496,-0.25313,52,273,584,5872
1644177609.911934,-0.011353,0.010376,-0.992615,0.342992,0.493435,-0.085191,49,275,584,5888
1644177609.96031,-0.011597,0.007751,-0.991394,0.236122,0.310229,-0.130992,53,274,583,5984
1644177610.008685,-0.00946,0.013123,-0.990356,0.220855,0.371298,-0.100458,43,281,578,5904
1644177610.057886,-0.00946,0.010315,-0.991272,0.190321,0.447634,-0.14626,47,277,593,5888
1644177610.105435,-0.007019,0.011963,-0.992371,0.144519,0.24916,-0.222595,49,280,586,5888
1644177610.153899,-0.007935,0.008728,-0.98938,0.220855,0.356031,-0.069924,51,269,583,5872
1644177610.202299,-0.006775,0.010864,-0.987915,0.220855,0.523969,-0.176794,45,277,586,5888
1644177610.250643,-0.007751,0.010559,-0.991699,0.190321,0.340763,-0.085191,41,286,578,5936
1644177610.299043,-0.008911,0.007629,-0.990662,0.205588,0.447634,-0.237863,55,274,580,5984
1644177610.347456,-0.008667,0.009521,-0.991943,0.251389,0.386565,-0.130992,43,274,573,5872
1644177610.395846,-0.006409,0.008728,-0.992371,0.342992,0.432366,0.021679,46,281,587,5952
1644177610.444235,-0.010742,0.010132,-0.990784,0.159786,0.523969,-0.176794,49,282,586,5888
1644177610.492647,-0.008423,0.010864,-0.990601,0.159786,0.371298,-0.14626,51,279,590,5904
1644177610.541021,-0.007324,0.008911,-0.993408,0.266656,0.279695,-0.024122,52,275,596,5904
1644177610.589413,-0.009583,0.01001,-0.994202,0.175053,0.417099,-0.115725,49,280,579,5888
1644177610.637807,-0.008484,0.010437,-0.991577,0.251389,0.325496,-0.14626,43,271,592,5936
1644177610.6862,-0.009155,0.008545,-0.991272,0.175053,0.340763,-0.069924,42,275,589,5872
1644177610.734929,-0.008789,0.010803,-0.991638,0.129252,0.386565,-0.039389,49,275,586,5872
1644177610.785431,-0.009705,0.009705,-0.991211,0.297191,0.233893,-0.024122,57,273,586,5936
1644177610.835768,-0.008057,0.012329,-0.991821,0.266656,0.417099,-0.008855,54,268,579,5888
1644177610.880279,-0.010437,0.009521,-0.992615,0.052916,0.264427,0.021679,48,269,583,5904
1644177610.976525,-0.010254,0.013489,-0.990967,0.190321,0.508702,-0.069924,48,274,573,5872
1644177611.024945,-0.009277,0.011292,-0.992126,0.251389,0.432366,-0.024122,47,290,586,5936
1644177611.073414,-0.008667,0.011719,-0.98999,0.327725,0.386565,-0.237863,57,280,586,5904
1644177611.121701,-0.006958,0.008606,-0.992126,0.052916,0.462901,-0.192061,57,280,584,5904
1644177611.170063,-0.007874,0.008423,-0.99054,0.190321,0.340763,-0.161527,55,281,573,5904
1644177611.218467,-0.007385,0.010071,-0.990295,0.236122,0.508702,-0.176794,49,282,575,5904
1644177611.266851,-0.009888,0.010254,-0.992004,0.297191,0.325496,-0.024122,49,273,582,6000
1644177611.315274,-0.007263,0.008972,-0.990784,0.205588,0.493435,-0.085191,51,279,592,5888
1644177611.363646,-0.010498,0.008118,-0.991943,0.297191,0.356031,-0.069924,52,273,584,5936
1644177611.412032,-0.007385,0.009216,-0.99054,0.190321,0.432366,-0.161527,49,275,577,5904
1644177611.46042,-0.00769,0.010376,-0.990723,0.220855,0.523969,-0.130992,48,274,583,5872
1644177611.508805,-0.005676,0.009155,-0.991089,0.220855,0.340763,-0.115725,52,285,586,5904
1644177611.557204,-0.010925,0.010498,-0.990784,0.404061,0.493435,-0.069924,42,270,577,5936
1644177611.605603,-0.008667,0.012329,-0.990967,0.281924,0.447634,0.006412,53,279,592,5936
1644177611.653991,-0.009399,0.012878,-0.991516,0.266656,0.401832,-0.176794,53,279,583,5872
1644177611.702404,-0.011475,0.012268,-0.990784,0.175053,0.340763,-0.085191,45,280,586,5840
1644177611.750745,-0.007141,0.010132,-0.989807,0.266656,0.523969,-0.130992,38,275,582,5952
1644177611.799203,-0.008118,0.008789,-0.98999,0.312458,0.478168,-0.069924,52,275,584,5904
1644177611.847616,-0.009644,0.01123,-0.991333,0.098718,0.432366,0.052214,40,273,589,5936
1644177611.897422,-0.010742,0.009155,-0.991516,0.098718,0.508702,-0.039389,48,276,580,5872
1644177611.948344,-0.007202,0.010254,-0.991455,0.159786,0.386565,-0.314198,49,285,577,5936
1644177611.997979,-0.009216,0.009644,-0.992737,0.052916,0.417099,-0.039389,53,283,576,5952
1644177612.042568,-0.00824,0.010559,-0.992615,0.480397,0.340763,-0.008855,46,269,583,5952
1644177612.137861,-0.00946,0.00824,-0.993652,0.236122,0.447634,-0.054656,40,275,570,5936
1644177612.186287,-0.009216,0.009888,-0.992188,0.297191,0.386565,-0.100458,43,276,576,5872
1644177612.234858,-0.008606,0.009705,-0.991882,0.220855,0.279695,-0.085191,48,281,592,5936
1644177612.283089,-0.006165,0.009094,-0.992737,0.129252,0.447634,-0.130992,45,275,591,5936
1644177612.331453,-0.009705,0.008179,-0.992493,0.266656,0.432366,-0.085191,53,266,580,5904
1644177612.379856,-0.009033,0.010803,-0.990295,0.297191,0.356031,-0.069924,47,280,579,5936
1644177612.42826,-0.010864,0.013062,-0.991821,0.205588,0.279695,-0.14626,49,275,586,5984
1644177612.47664,-0.007812,0.011047,-0.993042,0.205588,0.432366,-0.237863,53,271,585,5984
1644177612.525073,-0.009644,0.009399,-0.991577,0.190321,0.386565,-0.039389,47,270,572,5984
1644177612.573431,-0.00769,0.009705,-0.990845,0.46513,0.401832,-0.085191,48,274,587,5952
1644177612.62182,-0.010681,0.011841,-0.992798,0.373527,0.401832,-0.054656,58,271,592,5984
1644177612.67021,-0.005676,0.010071,-0.990417,0.251389,0.294962,-0.039389,49,273,579,5936
1644177612.718601,-0.008423,0.009583,-0.992432,0.144519,0.432366,0.021679,49,282,582,5840
1644177612.766966,-0.010986,0.010132,-0.991394,0.113985,0.356031,-0.054656,41,281,585,5840
1644177612.815434,-0.009521,0.011719,-0.989685,0.35826,0.462901,-0.176794,53,269,583,5904
1644177612.863824,-0.00708,0.007385,-0.990967,0.388794,0.371298,-0.085191,47,268,577,5952
1644177612.912225,-0.010498,0.008545,-0.993225,0.205588,0.447634,0.006412,61,282,582,5984
1644177612.960597,-0.009277,0.006897,-0.990356,0.281924,0.371298,-0.069924,41,274,592,5984
1644177613.066328,-0.009949,0.007568,-0.992371,0.205588,0.569771,-0.008855,49,268,586,6000
1644177613.10584,-0.007874,0.008484,-0.992004,0.190321,0.310229,0.052214,49,287,586,5888
1644177613.154137,-0.009644,0.009155,-0.990295,0.175053,0.340763,-0.161527,48,279,585,5904
1644177613.202536,-0.008545,0.009888,-0.990723,0.266656,0.447634,-0.024122,55,269,587,5888
1644177613.250902,-0.009827,0.011108,-0.99176,0.175053,0.417099,-0.054656,46,274,590,5888
1644177613.299306,-0.011292,0.007874,-0.989929,0.113985,0.356031,-0.130992,55,276,585,5952
1644177613.347684,-0.008972,0.010559,-0.990417,0.35826,0.371298,-0.069924,48,269,583,5888
1644177613.396066,-0.007568,0.012573,-0.991211,0.342992,0.325496,-0.192061,43,281,583,5888
1644177613.444508,-0.009094,0.010986,-0.99176,0.266656,0.325496,-0.008855,45,275,596,6000
1644177613.492919,-0.010498,0.007324,-0.990906,0.190321,0.356031,-0.115725,51,271,587,5936
1644177613.541273,-0.010376,0.008362,-0.990234,0.144519,0.386565,-0.039389,48,276,571,5904
1644177613.589658,-0.008606,0.009338,-0.992859,0.434595,0.508702,-0.100458,48,276,578,5984
1644177613.638049,-0.008667,0.009766,-0.990784,0.297191,0.417099,-0.100458,36,276,583,5904
1644177613.686677,-0.004639,0.008972,-0.995605,0.297191,0.264427,0.021679,47,287,589,5888
1644177613.737141,-0.008179,0.009155,-0.992798,0.251389,0.493435,-0.039389,38,280,586,5952
1644177613.787471,-0.008972,0.010925,-0.991882,0.251389,0.325496,-0.192061,43,286,585,5888
1644177613.83284,-0.009949,0.009033,-0.992432,0.236122,0.401832,-0.085191,45,273,586,5952
1644177613.928394,-0.010864,0.011169,-0.99176,0.266656,0.462901,-0.25313,45,263,579,5904
1644177613.976814,-0.009216,0.008728,-0.995789,0.175053,0.371298,-0.192061,40,268,582,5936
1644177614.025304,-0.01123,0.009583,-0.993164,0.205588,0.279695,-0.008855,57,275,582,5952
1644177614.073678,-0.009827,0.00946,-0.993469,0.297191,0.356031,-0.161527,46,266,583,5872
