epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644183002.326757,-0.010193,0.009949,-0.992615,0.022382,0.371298,-0.069924,48,276,587,6192
1644183002.375189,-0.005859,0.00824,-0.990295,0.190321,0.478168,-0.100458,45,280,593,6192
1644183002.423542,-0.008423,0.007874,-0.993896,0.08345,0.432366,-0.14626,53,276,587,6128
1644183002.471956,-0.008423,0.00946,-0.990845,0.08345,0.340763,-0.14626,43,279,590,6240
1644183002.520349,-0.007507,0.01123,-0.993958,0.175053,0.508702,-0.054656,49,270,586,6176
1644183002.568744,-0.006836,0.010803,-0.991394,0.281924,0.432366,0.021679,65,271,592,6176
1644183002.617139,-0.011597,0.009216,-0.993286,0.190321,0.493435,-0.069924,47,282,586,6240
1644183002.665528,-0.007629,0.010132,-0.993164,0.327725,0.493435,-0.069924,59,277,584,6128
1644183002.713929,-0.00824,0.01178,-0.990906,0.113985,0.432366,-0.054656,54,273,577,6160
1644183002.762307,-0.005737,0.009033,-0.991211,0.159786,0.371298,-0.130992,46,276,587,6224
1644183002.810692,-0.009277,0.010071,-0.994507,0.266656,0.401832,0.006412,46,262,587,6192
1644183002.859126,-0.008728,0.008484,-0.990601,0.190321,0.508702,-0.085191,40,273,582,6128
1644183002.907847,-0.007263,0.009399,-0.990967,0.098718,0.401832,0.113282,46,271,590,6240
1644183002.957106,-0.010681,0.009399,-0.993042,0.266656,0.523969,-0.192061,47,270,586,6224
1644183003.008073,-0.008179,0.012146,-0.990906,0.251389,0.401832,-0.085191,46,274,590,6160
1644183003.081833,-0.007812,0.010071,-0.992737,0.190321,0.432366,-0.115725,47,280,582,6128
1644183003.108696,-0.009644,0.00824,-0.991028,0.220855,0.371298,-0.085191,41,269,585,6256
1644183003.197832,-0.007141,0.009338,-0.991394,0.159786,0.478168,-0.237863,54,273,584,6192
1644183003.246219,-0.008789,0.007385,-0.991516,0.205588,0.356031,-0.176794,48,281,587,6256
1644183003.29485,-0.006409,0.008911,-0.989563,0.175053,0.432366,-0.069924,53,266,592,6240
1644183003.343022,-0.008728,0.012695,-0.992493,0.144519,0.325496,-0.024122,49,280,589,6224
1644183003.39141,-0.011169,0.008911,-0.992859,0.327725,0.478168,-0.14626,51,286,583,6224
1644183003.4398,-0.00592,0.00824,-0.991699,0.113985,0.24916,-0.085191,47,275,582,6240
1644183003.4882,-0.009216,0.009521,-0.991394,0.220855,0.447634,-0.085191,46,274,590,6160
1644183003.53659,-0.009338,0.008118,-0.992249,0.205588,0.371298,-0.115725,46,276,585,6192
1644183003.586207,-0.008606,0.01123,-0.994629,0.205588,0.310229,0.021679,43,279,578,6176
1644183003.633388,-0.009888,0.007507,-0.988098,0.08345,0.417099,-0.069924,61,280,577,6224
1644183003.681754,-0.007812,0.010864,-0.989319,0.037649,0.294962,-0.176794,53,274,580,6288
1644183003.730164,-0.007812,0.010864,-0.990662,0.236122,0.310229,-0.115725,46,276,585,6160
1644183003.778543,-0.009705,0.010925,-0.99231,0.113985,0.340763,-0.054656,47,275,584,6160
1644183003.826938,-0.008301,0.008179,-0.992371,0.220855,0.432366,-0.054656,57,268,584,6224
1644183003.875386,-0.005981,0.009094,-0.99115,0.251389,0.310229,-0.085191,51,283,587,6240
1644183003.923779,-0.00769,0.007751,-0.992126,0.297191,0.401832,-0.069924,47,277,572,6224
1644183003.972181,-0.008118,0.010315,-0.992676,0.312458,0.340763,-0.054656,59,273,577,6224
1644183004.020563,-0.00769,0.01062,-0.991333,0.129252,0.417099,0.006412,53,276,578,6128
1644183004.081522,-0.007874,0.011047,-0.993469,0.236122,0.24916,-0.130992,45,275,589,6240
1644183004.122299,-0.007446,0.011719,-0.991516,0.190321,0.523969,0.052214,52,270,579,6224
1644183004.167257,-0.011719,0.01001,-0.99292,0.175053,0.325496,-0.237863,46,274,590,6224
1644183004.262482,-0.009216,0.010559,-0.992493,0.388794,0.508702,-0.100458,51,279,564,6176
1644183004.310876,-0.006958,0.008667,-0.989929,0.266656,0.356031,-0.008855,46,279,583,6128
1644183004.359263,-0.008484,0.01001,-0.991211,0.190321,0.386565,-0.085191,61,277,589,6176
1644183004.407656,-0.008545,0.011841,-0.992554,0.129252,0.417099,-0.115725,59,275,586,6160
1644183004.456055,-0.008606,0.011047,-0.989624,0.220855,0.310229,-0.069924,41,283,578,6192
1644183004.504444,-0.007263,0.010071,-0.989075,0.404061,0.478168,-0.024122,45,275,577,6160
1644183004.552862,-0.010437,0.007263,-0.990295,0.297191,0.432366,-0.100458,48,276,580,6160
1644183004.601249,-0.009766,0.011475,-0.991699,0.144519,0.417099,0.021679,51,279,583,6256
1644183004.649642,-0.00885,0.012207,-0.991028,0.144519,0.432366,-0.314198,45,270,582,6224
1644183004.698033,-0.011108,0.007324,-0.993286,0.220855,0.279695,-0.024122,55,276,580,6224
1644183004.746383,-0.010315,0.008118,-0.993958,0.266656,0.371298,-0.14626,52,268,579,6224
1644183004.79483,-0.009338,0.008972,-0.989685,0.159786,0.279695,0.006412,41,274,578,6176
1644183004.843193,-0.005005,0.011902,-0.99231,0.266656,0.478168,0.082748,46,276,580,6176
1644183004.891637,-0.007019,0.008362,-0.991394,0.266656,0.478168,-0.161527,55,269,580,6224
1644183004.940032,-0.009338,0.00885,-0.992676,0.236122,0.478168,-0.100458,45,273,577,6240
1644183004.988426,-0.011475,0.007996,-0.99176,0.205588,0.340763,-0.085191,46,279,576,6160
1644183005.036813,-0.010315,0.008667,-0.990051,0.190321,0.325496,-0.054656,41,279,580,6160
1644183005.085289,-0.007629,0.011658,-0.992065,0.236122,0.417099,-0.054656,53,271,590,6176
1644183005.133567,-0.010254,0.01001,-0.989136,0.159786,0.386565,-0.039389,51,279,580,6160
1644183005.181974,-0.007874,0.009033,-0.991211,0.220855,0.401832,-0.085191,51,269,580,6224
1644183005.231903,-0.009094,0.009705,-0.989868,0.220855,0.279695,-0.130992,47,270,586,6160
1644183005.282275,-0.009888,0.007996,-0.993713,0.297191,0.279695,-0.14626,43,274,583,6128
1644183005.327393,-0.009399,0.008728,-0.993286,0.251389,0.478168,-0.039389,49,280,575,6160
1644183005.423923,-0.010376,0.007507,-0.993774,0.220855,0.432366,-0.054656,55,274,576,6160
1644183005.472393,-0.004639,0.01001,-0.991333,0.129252,0.523969,-0.222595,49,280,584,6224
1644183005.520711,-0.008545,0.009094,-0.991455,0.220855,0.401832,-0.237863,40,280,586,6160
1644183005.569085,-0.010498,0.009949,-0.989929,0.297191,0.447634,-0.14626,46,266,583,6160
1644183005.617481,-0.005005,0.010559,-0.994812,0.220855,0.447634,-0.207328,54,273,591,6176
1644183005.665867,-0.008789,0.011597,-0.993103,0.159786,0.401832,-0.115725,60,266,576,6192
1644183005.714258,-0.010071,0.009827,-0.992371,0.175053,0.340763,-0.176794,47,285,579,6256
1644183005.762675,-0.010803,0.011047,-0.993408,0.236122,0.371298,0.036947,51,274,585,6240
1644183005.811098,-0.009399,0.007385,-0.99054,0.175053,0.447634,-0.161527,45,270,579,6224
1644183005.85949,-0.006287,0.010681,-0.990356,0.129252,0.340763,-0.222595,54,280,584,6176
1644183005.907895,-0.011047,0.008728,-0.991638,0.266656,0.279695,-0.069924,51,279,585,6160
1644183005.956285,-0.008362,0.012085,-0.992554,0.205588,0.401832,-0.25313,54,275,584,6224
1644183006.00477,-0.006042,0.008728,-0.991943,0.144519,0.264427,-0.100458,59,270,579,6176
1644183006.067009,-0.005859,0.008972,-0.991089,0.297191,0.264427,-0.024122,57,273,591,6224
1644183006.102919,-0.009155,0.01001,-0.992737,0.281924,0.264427,-0.207328,51,281,592,6224
1644183006.149819,-0.010193,0.011597,-0.990295,0.129252,0.218626,-0.161527,59,277,579,6176
1644183006.198202,-0.011414,0.011841,-0.990051,0.190321,0.371298,0.098015,52,277,598,6176
1644183006.246588,-0.007263,0.008606,-0.988892,0.129252,0.462901,-0.192061,52,277,591,6224
1644183006.295022,-0.010681,0.011414,-0.991821,0.251389,0.432366,-0.054656,33,282,589,6080
1644183006.343759,-0.008057,0.010742,-0.990967,0.159786,0.279695,-0.130992,41,279,580,6128
1644183006.393831,-0.009705,0.010315,-0.989563,0.08345,0.325496,-0.192061,48,271,592,6128
1644183006.443941,-0.006897,0.011292,-0.99353,0.220855,0.523969,-0.069924,47,270,589,6160
1644183006.489335,-0.007812,0.00708,-0.993347,0.236122,0.340763,-0.085191,61,268,577,6160
1644183006.585401,-0.009216,0.009644,-0.990601,0.205588,0.417099,-0.085191,49,265,591,6224
1644183006.633728,-0.005981,0.008362,-0.992004,0.113985,0.218626,-0.115725,47,268,575,6160
1644183006.682383,-0.007996,0.007935,-0.99054,0.281924,0.493435,-0.085191,51,279,569,6224
1644183006.730514,-0.009094,0.009705,-0.990295,0.281924,0.233893,-0.222595,53,281,578,6176
1644183006.7789,-0.008728,0.012085,-0.98938,0.098718,0.401832,-0.069924,53,279,583,6160
1644183006.827344,-0.007874,0.007141,-0.993774,0.327725,0.478168,-0.161527,49,273,586,6128
1644183006.875721,-0.006653,0.009399,-0.991394,0.113985,0.432366,-0.039389,42,285,582,6240
1644183006.924149,-0.008179,0.010315,-0.989746,0.205588,0.279695,-0.054656,51,279,585,6176
1644183006.972537,-0.008423,0.011841,-0.990601,0.312458,0.401832,-0.115725,46,269,583,6224
1644183007.020929,-0.011047,0.010803,-0.990906,0.266656,0.340763,-0.222595,46,266,576,6192
1644183007.076452,-0.007568,0.010376,-0.990601,-0.008153,0.356031,-0.039389,59,268,589,6176
1644183007.117707,-0.006287,0.008118,-0.992493,0.327725,0.432366,-0.100458,47,268,586,6176
1644183007.166059,-0.008362,0.010132,-0.991943,0.144519,0.447634,0.036947,43,271,590,6192
1644183007.214454,-0.01062,0.009766,-0.993164,0.327725,0.294962,-0.161527,57,273,584,6224
1644183007.262853,-0.00647,0.010925,-0.988281,0.35826,0.386565,-0.039389,48,269,590,6160
1644183007.311247,-0.009766,0.009888,-0.991577,0.190321,0.294962,-0.024122,38,275,584,6224
1644183007.359631,-0.008728,0.007324,-0.988953,0.175053,0.539237,-0.176794,47,270,575,6224
1644183007.408031,-0.008789,0.010742,-0.991943,0.236122,0.523969,0.006412,39,274,592,6176
1644183007.456417,-0.007874,0.009216,-0.991577,0.266656,0.264427,0.006412,46,264,580,6176
1644183007.506702,-0.008728,0.007751,-0.990234,0.312458,0.478168,-0.100458,51,264,583,6224
1644183007.557042,-0.00946,0.011108,-0.991882,0.159786,0.432366,-0.176794,51,281,594,6176
1644183007.602089,-0.009094,0.012939,-0.989258,0.434595,0.386565,-0.14626,46,271,576,6192
1644183007.698348,-0.009521,0.010498,-0.990112,0.205588,0.386565,-0.115725,46,279,578,6128
1644183007.746747,-0.007751,0.011963,-0.993103,0.022382,0.356031,-0.008855,49,275,584,6192
1644183007.795341,-0.010864,0.008484,-0.991394,0.281924,0.386565,-0.100458,65,269,576,6176
1644183007.8436,-0.010071,0.010559,-0.989929,0.113985,0.356031,-0.14626,48,276,576,6176
1644183007.891961,-0.007812,0.011353,-0.992371,0.312458,0.371298,-0.024122,30,273,579,6224
1644183007.940387,-0.010742,0.009277,-0.991272,0.175053,0.401832,-0.100458,42,275,579,6240
1644183007.988753,-0.006897,0.013672,-0.991821,0.190321,0.340763,-0.100458,51,283,580,6176
1644183008.037179,-0.00769,0.010071,-0.993164,0.220855,0.523969,-0.085191,53,283,585,6192
1644183008.088618,-0.008118,0.010315,-0.992065,0.342992,0.356031,-0.14626,54,280,577,6160
1644183008.133921,-0.008728,0.008545,-0.991882,0.129252,0.371298,-0.192061,41,281,587,6080
1644183008.18232,-0.012024,0.010315,-0.991577,0.312458,0.310229,-0.069924,41,279,578,6176
1644183008.230698,-0.010376,0.01001,-0.993164,0.266656,0.401832,-0.008855,53,274,576,6240
1644183008.279107,-0.00708,0.008606,-0.991089,0.312458,0.371298,-0.069924,48,281,585,6160
1644183008.327488,-0.007446,0.01001,-0.989685,-0.02342,0.264427,-0.054656,42,270,591,6160
1644183008.375884,-0.009155,0.010803,-0.989746,0.35826,0.417099,-0.130992,51,279,583,6128
1644183008.424356,-0.009521,0.009583,-0.992554,0.419328,0.447634,-0.008855,54,268,582,6192
1644183008.474483,-0.007935,0.01062,-0.993713,0.08345,0.371298,-0.039389,49,265,584,6160
1644183008.524917,-0.007751,0.007812,-0.991394,0.205588,0.462901,-0.115725,48,276,585,6192
1644183008.569493,-0.011108,0.012024,-0.991089,0.205588,0.462901,-0.14626,47,270,584,6176
1644183008.666214,-0.008728,0.009155,-0.993103,0.190321,0.417099,-0.130992,51,281,587,6224
1644183008.714841,-0.010437,0.009705,-0.99054,0.113985,0.462901,-0.115725,52,285,582,6192
1644183008.763017,-0.009583,0.010742,-0.990906,0.113985,0.356031,-0.039389,52,277,579,6240
1644183008.811403,-0.009277,0.011292,-0.991821,0.220855,0.432366,-0.115725,49,275,582,6192
1644183008.85984,-0.008423,0.010681,-0.988953,0.266656,0.386565,-0.25313,59,280,589,6160
1644183008.90824,-0.005859,0.010742,-0.991272,0.297191,0.356031,-0.161527,55,274,580,6192
1644183008.956623,-0.008484,0.009521,-0.992371,0.159786,0.417099,-0.085191,46,274,585,6224
1644183009.005073,-0.007629,0.010376,-0.99054,0.129252,0.539237,-0.039389,53,279,576,6176
1644183009.067935,-0.007385,0.009766,-0.989624,0.129252,0.508702,-0.130992,47,277,584,6160
1644183009.104834,-0.008057,0.010681,-0.991089,0.144519,0.569771,-0.039389,47,280,582,6224
1644183009.150204,-0.006958,0.009644,-0.992737,0.236122,0.462901,-0.085191,58,276,590,6192
1644183009.198555,-0.007385,0.011658,-0.991516,0.098718,0.386565,-0.100458,54,270,579,6192
1644183009.246929,-0.008728,0.011658,-0.991821,0.251389,0.340763,-0.054656,42,282,584,6192
1644183009.295341,-0.008301,0.006836,-0.991821,0.175053,0.447634,-0.085191,49,265,579,6176
1644183009.343734,-0.009338,0.011169,-0.989624,0.144519,0.294962,-0.14626,49,270,570,6224
1644183009.392179,-0.009521,0.008545,-0.993652,0.266656,0.325496,-0.024122,51,276,585,6176
1644183009.440522,-0.008911,0.009766,-0.990845,0.144519,0.310229,-0.115725,51,274,583,6224
1644183009.489279,-0.007324,0.011353,-0.989746,0.098718,0.340763,-0.069924,46,286,576,6224
1644183009.53731,-0.009705,0.009277,-0.994141,0.251389,0.493435,-0.176794,42,285,577,6192
1644183009.58603,-0.00824,0.010498,-0.994385,0.190321,0.508702,-0.008855,52,277,582,6192
1644183009.636703,-0.009033,0.011169,-0.991333,0.098718,0.371298,0.052214,55,269,578,6224
1644183009.68674,-0.008423,0.010132,-0.986877,0.220855,0.356031,-0.024122,57,270,586,6176
1644183009.731841,-0.007141,0.008545,-0.989014,0.297191,0.417099,-0.176794,46,279,585,6128
1644183009.827647,-0.006714,0.010925,-0.99292,0.144519,0.401832,-0.192061,52,275,589,6224
1644183009.876075,-0.010864,0.009888,-0.991821,0.236122,0.340763,-0.024122,52,282,586,6176
1644183009.924491,-0.008057,0.010254,-0.991455,0.297191,0.432366,-0.115725,47,268,591,6112
1644183009.972899,-0.008118,0.005798,-0.992615,0.144519,0.478168,-0.039389,59,280,584,6160
1644183010.021281,-0.007935,0.012573,-0.99292,0.281924,0.478168,-0.130992,51,279,583,6176
1644183010.070085,-0.009583,0.009705,-0.991882,0.220855,0.447634,-0.085191,39,279,580,6224
1644183010.118062,-0.007019,0.01001,-0.990906,-0.02342,0.340763,-0.069924,48,281,580,6176
1644183010.166413,-0.009094,0.009949,-0.992981,0.236122,0.356031,-0.100458,54,280,591,6128
1644183010.214819,-0.008545,0.010742,-0.992126,0.251389,0.325496,-0.100458,51,281,573,6128
1644183010.263193,-0.008972,0.008728,-0.993469,0.251389,0.264427,0.006412,51,279,587,6224
1644183010.311567,-0.010315,0.007629,-0.989563,0.068183,0.310229,-0.115725,46,279,585,6128
1644183010.359988,-0.009033,0.009033,-0.99176,0.251389,0.462901,-0.14626,42,277,577,6160
1644183010.408344,-0.01123,0.010986,-0.988586,0.144519,0.310229,-0.039389,40,282,593,6080
1644183010.456777,-0.009399,0.00885,-0.990906,0.175053,0.356031,-0.008855,49,282,591,6192
1644183010.505216,-0.008423,0.009949,-0.993225,0.159786,0.417099,-0.130992,49,280,586,6176
1644183010.553563,-0.006897,0.009949,-0.990906,0.388794,0.478168,-0.054656,43,271,594,6224
1644183010.601939,-0.007751,0.01123,-0.991699,-0.008153,0.325496,0.006412,51,281,583,6160
1644183010.650586,-0.010681,0.012451,-0.991943,0.220855,0.447634,-0.115725,46,274,576,6192
1644183010.699427,-0.008789,0.008667,-0.994507,0.144519,0.401832,-0.054656,52,275,579,6128
1644183010.74836,-0.008972,0.010681,-0.994324,0.129252,0.478168,-0.085191,53,276,585,6192
1644183010.798674,-0.009521,0.012207,-0.992798,0.037649,0.417099,-0.069924,42,273,579,6192
1644183010.849347,-0.00061,0.010986,-0.990479,0.281924,0.310229,0.036947,55,269,573,6224
1644183010.940752,-0.008728,0.009216,-0.992065,0.236122,0.432366,-0.039389,41,283,590,6192
1644183010.989125,-0.004822,0.011841,-0.995056,0.205588,0.188092,-0.054656,51,274,578,6224
1644183011.037497,-0.007141,0.008911,-0.991516,0.175053,0.310229,0.067481,40,273,589,6160
1644183011.085994,-0.008484,0.01062,-0.991455,0.190321,0.386565,-0.024122,53,281,580,6256
1644183011.134312,-0.010193,0.008667,-0.992126,0.220855,0.386565,-0.008855,52,280,577,6160
1644183011.182681,-0.009705,0.011047,-0.990906,0.144519,0.447634,-0.237863,51,279,585,6176
1644183011.231056,-0.010132,0.009888,-0.993347,0.281924,0.432366,-0.008855,53,274,578,6224
1644183011.279454,-0.008301,0.010864,-0.992065,0.373527,0.569771,-0.176794,47,282,589,6160
1644183011.327854,-0.007751,0.009033,-0.990845,0.236122,0.356031,-0.115725,46,274,576,6176
1644183011.376234,-0.00769,0.011658,-0.990662,0.159786,0.371298,-0.085191,47,285,589,6176
1644183011.424715,-0.009644,0.011108,-0.989563,0.220855,0.462901,-0.207328,64,277,570,6224
1644183011.473019,-0.009094,0.009338,-0.99176,0.129252,0.493435,-0.085191,45,277,575,6224
1644183011.521413,-0.007507,0.007874,-0.990723,0.251389,0.325496,-0.115725,47,275,584,6160
1644183011.5698,-0.00824,0.010071,-0.988953,0.35826,0.203359,-0.100458,38,285,589,6160
1644183011.618191,-0.007568,0.011902,-0.990112,0.266656,0.432366,-0.085191,54,280,591,6176
1644183011.666546,-0.009155,0.009705,-0.99231,0.113985,0.493435,-0.100458,48,276,590,6128
1644183011.715024,-0.008362,0.008484,-0.992065,0.113985,0.508702,-0.222595,57,277,586,6224
1644183011.76338,-0.006653,0.010315,-0.98999,0.098718,0.417099,-0.039389,49,277,584,6192
1644183011.812195,-0.004761,0.006897,-0.991699,0.175053,0.279695,-0.054656,48,281,587,6160
1644183011.863684,-0.010254,0.007812,-0.993774,0.220855,0.462901,-0.100458,51,266,583,6128
1644183011.913702,-0.009766,0.008789,-0.992432,0.342992,0.386565,-0.192061,51,271,601,6224
1644183011.958381,-0.006592,0.010925,-0.99054,0.297191,0.417099,-0.069924,51,283,580,6224
1644183012.065549,-0.010376,0.007019,-0.992249,0.297191,0.478168,-0.115725,43,264,597,6224
1644183012.10393,-0.010803,0.01062,-0.991211,0.159786,0.340763,-0.192061,53,286,585,6176
1644183012.150532,-0.010742,0.00769,-0.99292,0.312458,0.523969,-0.161527,47,275,589,6176
1644183012.198917,-0.008728,0.008789,-0.991394,0.190321,0.493435,-0.176794,49,275,584,6160
1644183012.247295,-0.009705,0.007202,-0.990906,0.281924,0.371298,-0.100458,54,268,591,6224
1644183012.295694,-0.009338,0.010254,-0.989746,0.175053,0.417099,-0.069924,48,288,580,6160
1644183012.344104,-0.00592,0.011108,-0.993103,0.190321,0.340763,-0.039389,47,277,589,6176
1644183012.392497,-0.006897,0.011353,-0.991638,0.190321,0.386565,0.021679,48,276,583,6176
1644183012.440879,-0.010132,0.011597,-0.993408,0.190321,0.447634,-0.024122,49,277,589,6176
1644183012.48933,-0.009277,0.007019,-0.988159,0.297191,0.523969,-0.069924,41,279,590,6224
1644183012.537667,-0.009766,0.010986,-0.992371,0.236122,0.401832,0.021679,48,271,590,6176
1644183012.586056,-0.007141,0.007935,-0.993103,0.190321,0.478168,-0.085191,60,271,585,6128
1644183012.634445,-0.007141,0.010742,-0.993164,0.266656,0.340763,-0.176794,53,276,592,6224
1644183012.68289,-0.008606,0.009094,-0.992371,0.266656,0.294962,-0.085191,51,279,597,6176
1644183012.733106,-0.009583,0.01001,-0.992859,0.35826,0.356031,0.021679,45,285,586,6176
1644183012.783439,-0.010803,0.008606,-0.992432,0.159786,0.493435,-0.054656,47,275,593,6176
1644183012.828768,-0.007507,0.008545,-0.992188,0.175053,0.417099,-0.039389,54,268,584,6224
1644183012.92499,-0.007996,0.010925,-0.991821,0.175053,0.294962,0.006412,49,270,586,6128
1644183012.973232,-0.008179,0.008911,-0.990479,0.236122,0.417099,-0.115725,48,266,590,6192
1644183013.021645,-0.007385,0.009399,-0.99353,0.342992,0.340763,-0.14626,41,274,587,6192
1644183013.070802,-0.008057,0.009705,-0.992676,0.205588,0.294962,-0.069924,45,273,582,6224
1644183013.118361,-0.007141,0.008789,-0.994385,0.236122,0.356031,-0.100458,60,271,585,6192
1644183013.166764,-0.006836,0.006042,-0.992065,0.144519,0.325496,-0.024122,54,282,584,6176
1644183013.215188,-0.007996,0.011536,-0.993469,0.388794,0.401832,0.021679,40,280,591,6176
1644183013.263562,-0.008789,0.010376,-0.990662,0.281924,0.478168,-0.039389,38,290,579,6224
1644183013.311926,-0.008667,0.011047,-0.991943,0.297191,0.417099,-0.237863,55,279,583,6128
1644183013.360316,-0.007812,0.007812,-0.991943,0.281924,0.371298,-0.130992,47,285,586,6176
1644183013.408743,-0.00708,0.01178,-0.991882,0.327725,0.340763,-0.130992,53,274,571,6128
1644183013.457135,-0.006409,0.008545,-0.988892,0.190321,0.569771,-0.161527,51,271,580,6224
1644183013.50552,-0.008423,0.007629,-0.992065,0.297191,0.447634,-0.024122,48,281,583,6176
1644183013.553933,-0.008545,0.011597,-0.991211,0.205588,0.417099,-0.14626,57,277,579,6192
1644183013.60231,-0.006836,0.008667,-0.993591,0.159786,0.417099,-0.222595,49,268,586,6192
1644183013.650673,-0.007568,0.010742,-0.992188,0.190321,0.386565,-0.207328,46,281,583,6224
1644183013.69909,-0.01001,0.008606,-0.99292,0.266656,0.569771,-0.161527,52,287,589,6240
1644183013.747486,-0.007019,0.008667,-0.992188,0.236122,0.340763,-0.115725,36,274,583,6192
1644183013.796074,-0.006714,0.008484,-0.992676,0.266656,0.386565,-0.039389,49,275,589,6160
1644183013.845245,-0.010498,0.012695,-0.989563,0.175053,0.493435,-0.14626,53,274,590,6256
1644183013.895725,-0.00647,0.010498,-0.99176,0.266656,0.386565,-0.115725,49,275,575,6224
1644183013.945718,-0.010803,0.011658,-0.991577,0.251389,0.356031,-0.130992,51,286,583,6160
1644183013.99036,-0.00647,0.010681,-0.990601,0.190321,0.447634,-0.085191,47,275,582,6176
1644183014.086361,-0.011414,0.008118,-0.992065,0.144519,0.447634,-0.008855,51,283,585,6192
