epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644191403.585834,-0.010559,0.009583,-0.992249,0.205588,0.447634,-0.024122,49,273,584,6224
1644191403.634217,-0.009277,0.009216,-0.990356,0.266656,0.447634,-0.14626,51,279,587,6192
1644191403.682896,-0.008484,0.008362,-0.990173,0.159786,0.401832,0.036947,53,274,587,6240
1644191403.731009,-0.005005,0.009094,-0.989746,0.312458,0.462901,-0.176794,55,274,580,6160
1644191403.780485,-0.010559,0.010437,-0.993958,0.175053,0.325496,-0.237863,55,276,592,6224
1644191403.830849,-0.006531,0.012756,-0.991333,0.159786,0.340763,-0.283664,53,281,585,6224
1644191403.882066,-0.00824,0.005127,-0.991821,0.404061,0.401832,-0.085191,42,275,589,6224
1644191403.973024,-0.008728,0.012329,-0.992859,0.205588,0.417099,-0.085191,42,268,582,6224
1644191404.021396,-0.008423,0.009827,-0.99353,0.312458,0.417099,0.036947,53,286,578,6240
1644191404.07099,-0.011292,0.009521,-0.989502,0.205588,0.401832,-0.054656,51,274,578,6224
1644191404.118178,-0.009094,0.007874,-0.988647,0.190321,0.233893,-0.115725,57,273,589,6160
1644191404.166564,-0.009338,0.009277,-0.992798,0.327725,0.386565,-0.085191,55,283,573,6288
1644191404.215015,-0.006714,0.007874,-0.994202,0.129252,0.417099,-0.069924,45,277,582,6240
1644191404.263376,-0.007874,0.008362,-0.991821,0.068183,0.508702,-0.100458,49,285,579,6224
1644191404.311741,-0.010071,0.010925,-0.991821,0.251389,0.432366,0.036947,47,265,582,6176
1644191404.360153,-0.00769,0.011414,-0.991211,0.297191,0.493435,-0.222595,47,277,589,6192
1644191404.408534,-0.007507,0.006897,-0.992554,0.098718,0.294962,-0.008855,47,277,579,6240
1644191404.45697,-0.009277,0.006348,-0.992798,0.281924,0.493435,-0.268397,59,282,591,6128
1644191404.505383,-0.008423,0.009155,-0.993347,0.449863,0.356031,-0.161527,57,275,589,6224
1644191404.553734,-0.009399,0.010376,-0.991272,0.144519,0.417099,-0.054656,58,264,583,6192
1644191404.602248,-0.009766,0.010437,-0.988953,0.068183,0.340763,-0.115725,51,276,576,6288
1644191404.65051,-0.008118,0.008606,-0.994568,0.236122,0.279695,-0.222595,49,273,577,6224
1644191404.698881,-0.009094,0.00885,-0.992188,0.098718,0.432366,-0.100458,57,282,582,6224
1644191404.747276,-0.01001,0.010193,-0.992126,0.144519,0.310229,-0.039389,47,277,591,6240
1644191404.795784,-0.008789,0.011047,-0.992615,0.312458,0.478168,-0.192061,66,277,584,6240
1644191404.84467,-0.008484,0.008667,-0.993591,0.281924,0.401832,-0.039389,62,271,585,6224
1644191404.894509,-0.00824,0.008545,-0.99176,0.098718,0.478168,0.082748,52,285,584,6240
1644191404.944097,-0.006348,0.008789,-0.990967,0.190321,0.371298,-0.054656,49,275,584,6224
1644191404.994692,-0.007629,0.009521,-0.989624,0.190321,0.432366,-0.085191,55,279,578,6240
1644191405.039138,-0.005432,0.008545,-0.991821,0.236122,0.356031,0.067481,49,280,579,6176
1644191405.134408,-0.008057,0.011597,-0.98999,0.236122,0.585038,-0.069924,57,268,579,6176
1644191405.182798,-0.009216,0.009644,-0.989319,0.297191,0.386565,0.098015,55,276,580,6160
1644191405.23119,-0.008972,0.010376,-0.994385,0.312458,0.523969,0.067481,42,277,582,6240
1644191405.279573,-0.010498,0.009216,-0.994507,0.144519,0.401832,-0.069924,45,275,586,6256
1644191405.327979,-0.008057,0.010254,-0.993958,0.175053,0.417099,0.036947,43,276,571,6192
1644191405.376344,-0.007202,0.006287,-0.991577,0.281924,0.157557,-0.039389,48,288,590,6256
1644191405.424765,-0.009399,0.012268,-0.990967,0.236122,0.371298,0.006412,47,280,591,6192
1644191405.473178,-0.007568,0.007507,-0.994141,0.052916,0.432366,-0.207328,47,290,577,6240
1644191405.521559,-0.005798,0.007324,-0.991455,0.144519,0.233893,-0.054656,57,287,589,6224
1644191405.569941,-0.009399,0.006714,-0.991699,0.236122,0.493435,-0.039389,40,277,579,6240
1644191405.618326,-0.008423,0.00885,-0.991028,0.312458,0.401832,0.021679,59,282,591,6176
1644191405.666726,-0.008301,0.009155,-0.991211,0.190321,0.554504,-0.222595,58,279,587,6224
1644191405.715236,-0.009399,0.007751,-0.988464,0.205588,0.523969,-0.14626,46,274,590,6240
1644191405.763507,-0.007629,0.012634,-0.993164,0.404061,0.279695,-0.085191,52,277,582,6256
1644191405.811962,-0.011475,0.007263,-0.992676,0.190321,0.371298,-0.100458,49,270,577,6192
1644191405.860342,-0.009766,0.008789,-0.990662,0.129252,0.340763,-0.207328,54,277,591,6240
1644191405.90874,-0.008606,0.010559,-0.991455,0.266656,0.508702,-0.054656,49,277,584,6224
1644191405.957124,-0.009216,0.006531,-0.992737,0.175053,0.432366,-0.100458,43,274,587,6288
1644191406.00578,-0.006409,0.008728,-0.991028,0.220855,0.462901,-0.069924,52,275,589,6160
1644191406.07274,-0.008545,0.007263,-0.991577,0.159786,0.417099,-0.115725,48,274,585,6240
1644191406.109053,-0.009399,0.010681,-0.99176,0.190321,0.493435,0.082748,48,288,592,6288
1644191406.154675,-0.008606,0.012756,-0.994019,0.297191,0.401832,-0.054656,53,276,576,6240
1644191406.199852,-0.006775,0.008484,-0.993591,0.281924,0.401832,-0.085191,49,280,575,6192
1644191406.295822,-0.00885,0.010132,-0.992859,0.35826,0.371298,-0.039389,47,273,586,6256
1644191406.344244,-0.007019,0.011169,-0.994141,0.175053,0.417099,-0.085191,43,279,580,6224
1644191406.392647,-0.010132,0.011841,-0.990173,0.266656,0.356031,0.052214,48,274,583,6160
1644191406.441008,-0.00885,0.012024,-0.992004,0.052916,0.386565,-0.085191,45,280,582,6224
1644191406.489425,-0.009644,0.008423,-0.989807,0.388794,0.294962,-0.039389,48,271,590,6176
1644191406.537801,-0.008728,0.009583,-0.992126,0.175053,0.264427,-0.054656,45,285,579,6224
1644191406.586179,-0.009827,0.008057,-0.991699,0.327725,0.371298,-0.085191,58,274,590,6192
1644191406.634623,-0.008667,0.008911,-0.992981,0.281924,0.523969,-0.054656,49,277,591,6240
1644191406.682992,-0.007263,0.010315,-0.992493,0.281924,0.279695,0.036947,46,274,585,6240
1644191406.731378,-0.007507,0.010864,-0.990417,0.190321,0.432366,0.021679,48,271,583,6240
1644191406.779764,-0.009338,0.00885,-0.989197,0.190321,0.569771,-0.192061,53,266,592,6224
1644191406.828199,-0.006531,0.009399,-0.990906,0.266656,0.554504,-0.283664,55,276,576,6224
1644191406.876564,-0.009155,0.006958,-0.992249,0.113985,0.447634,-0.237863,49,268,572,6192
1644191406.925038,-0.012268,0.010254,-0.993896,0.052916,0.478168,-0.283664,52,275,589,6192
1644191406.973382,-0.006836,0.008789,-0.990601,0.35826,0.432366,-0.054656,49,280,593,6224
1644191407.02178,-0.007568,0.009277,-0.992188,0.281924,0.447634,-0.100458,60,279,590,6240
1644191407.092377,-0.009216,0.010193,-0.99054,0.281924,0.478168,-0.176794,48,276,583,6256
1644191407.121519,-0.008972,0.005676,-0.989502,0.052916,0.264427,-0.14626,52,275,584,6256
1644191407.170165,-0.008972,0.007935,-0.994202,0.220855,0.401832,-0.25313,51,271,578,6176
1644191407.220268,-0.010559,0.010742,-0.98938,0.205588,0.554504,-0.085191,51,279,585,6176
1644191407.312085,-0.007019,0.008362,-0.990479,0.266656,0.264427,-0.207328,42,277,589,6256
1644191407.360472,-0.009155,0.010315,-0.991333,0.175053,0.386565,-0.100458,51,281,580,6224
1644191407.408875,-0.008972,0.00885,-0.989014,0.098718,0.356031,-0.161527,55,276,585,6256
1644191407.457262,-0.009827,0.010254,-0.991333,0.175053,0.447634,-0.008855,47,275,584,6112
1644191407.505628,-0.005859,0.008911,-0.994446,0.281924,0.417099,-0.130992,60,262,580,6192
1644191407.55405,-0.009705,0.008606,-0.992249,-0.069221,0.294962,-0.130992,54,275,584,6224
1644191407.602457,-0.008667,0.010986,-0.992065,0.205588,0.203359,-0.115725,60,274,587,6240
1644191407.65084,-0.010864,0.008972,-0.991394,0.175053,0.356031,-0.207328,52,277,579,6256
1644191407.699231,-0.007324,0.010681,-0.989624,0.175053,0.417099,0.021679,48,279,594,6224
1644191407.747604,-0.008789,0.009705,-0.992859,0.098718,0.585038,0.006412,54,265,591,6256
1644191407.796018,-0.007568,0.01123,-0.990417,0.129252,0.294962,-0.054656,41,264,583,6176
1644191407.844464,-0.005493,0.008667,-0.99292,0.251389,0.462901,-0.008855,52,275,579,6256
1644191407.892868,-0.007568,0.009644,-0.988525,0.220855,0.417099,-0.069924,42,277,589,6192
1644191407.94124,-0.007385,0.009277,-0.989929,0.205588,0.371298,-0.085191,49,280,591,6240
1644191407.989617,-0.010559,0.009277,-0.992004,0.068183,0.493435,-0.069924,47,280,593,6288
1644191408.038025,-0.010559,0.011108,-0.993958,0.175053,0.447634,-0.054656,58,283,585,6192
1644191408.101116,-0.00946,0.010498,-0.99353,0.297191,0.569771,-0.115725,48,271,583,6224
1644191408.136571,-0.009216,0.009949,-0.99176,0.266656,0.340763,-0.344733,53,276,592,6224
1644191408.185094,-0.009888,0.00824,-0.992615,0.297191,0.417099,0.067481,55,264,578,6192
1644191408.23544,-0.007996,0.010071,-0.994934,0.327725,0.523969,0.036947,49,280,579,6224
1644191408.280468,-0.010193,0.009766,-0.989746,0.312458,0.386565,-0.115725,43,279,590,6288
1644191408.376713,-0.009827,0.01178,-0.992432,0.236122,0.432366,-0.283664,51,269,587,6192
1644191408.425167,-0.007446,0.008057,-0.990906,0.236122,0.157557,-0.115725,45,275,584,6192
1644191408.473512,-0.012939,0.007812,-0.993652,0.236122,0.371298,-0.115725,54,280,593,6176
1644191408.521905,-0.00946,0.009949,-0.987915,0.129252,0.401832,-0.115725,49,263,586,6240
1644191408.570287,-0.008606,0.00946,-0.99292,0.266656,0.523969,-0.161527,51,276,585,6224
1644191408.61869,-0.008179,0.008728,-0.990356,0.251389,0.325496,-0.130992,48,269,587,6240
1644191408.667083,-0.008728,0.006348,-0.992554,0.236122,0.294962,-0.069924,51,281,576,6240
1644191408.715471,-0.009583,0.010132,-0.991394,0.251389,0.539237,-0.130992,41,276,578,6224
1644191408.763863,-0.009705,0.010254,-0.992798,0.266656,0.447634,-0.207328,53,283,583,6160
1644191408.81229,-0.008423,0.009521,-0.993713,0.236122,0.462901,0.052214,40,277,579,6304
1644191408.860703,-0.011658,0.007874,-0.992554,0.236122,0.386565,-0.100458,49,282,586,6256
1644191408.909087,-0.007874,0.008545,-0.990234,0.404061,0.294962,-0.207328,49,275,575,6224
1644191408.95745,-0.006348,0.009827,-0.990967,0.052916,0.386565,-0.115725,55,274,576,6192
1644191409.005849,-0.008789,0.008423,-0.990234,0.175053,0.447634,-0.100458,53,276,587,6256
1644191409.065399,-0.010803,0.00946,-0.99231,0.159786,0.478168,-0.115725,59,277,582,6224
1644191409.105811,-0.009338,0.009521,-0.990417,0.190321,0.432366,-0.008855,49,275,596,6224
1644191409.15099,-0.01239,0.012268,-0.991089,0.098718,0.478168,-0.039389,43,279,590,6224
1644191409.199412,-0.008545,0.010376,-0.989929,0.205588,0.478168,-0.085191,49,277,584,6192
1644191409.24778,-0.00708,0.007812,-0.992126,0.220855,0.264427,0.021679,46,276,590,6176
1644191409.296242,-0.009888,0.00946,-0.994202,0.098718,0.432366,-0.176794,49,263,584,6192
1644191409.346497,-0.010681,0.008179,-0.994019,0.251389,0.264427,-0.115725,40,282,575,6192
1644191409.396922,-0.009949,0.012939,-0.99408,0.236122,0.478168,-0.054656,58,283,583,6240
1644191409.441842,-0.008972,0.008728,-0.991516,0.159786,0.478168,0.021679,46,276,590,6224
1644191409.538145,-0.008362,0.010071,-0.992371,0.205588,0.24916,-0.176794,58,283,583,6224
1644191409.586535,-0.009277,0.009399,-0.989685,0.129252,0.478168,-0.115725,45,285,589,6224
1644191409.63521,-0.007141,0.01062,-0.992798,0.281924,0.432366,-0.161527,54,275,584,6224
1644191409.683347,-0.006409,0.011902,-0.996033,0.236122,0.340763,0.006412,45,270,575,6240
1644191409.731738,-0.009033,0.009705,-0.991882,0.35826,0.508702,-0.054656,45,285,582,6224
1644191409.780118,-0.010376,0.009338,-0.991333,0.266656,0.539237,-0.130992,58,269,587,6176
1644191409.828513,-0.010864,0.009033,-0.990051,0.175053,0.340763,-0.237863,45,277,582,6192
1644191409.876951,-0.010193,0.009277,-0.992981,0.159786,0.371298,-0.161527,48,274,580,6192
1644191409.92534,-0.005676,0.010193,-0.993408,0.175053,0.371298,-0.069924,51,283,580,6224
1644191409.973751,-0.007568,0.010315,-0.991455,0.220855,0.371298,-0.14626,51,274,592,6224
1644191410.022365,-0.007385,0.00885,-0.989746,0.251389,0.356031,-0.115725,43,286,585,6240
1644191410.080662,-0.011536,0.012451,-0.990479,0.236122,0.264427,0.006412,48,271,580,6304
1644191410.118937,-0.008301,0.009094,-0.989441,0.35826,0.401832,-0.024122,58,276,585,6224
1644191410.167277,-0.011108,0.009583,-0.991394,0.236122,0.157557,0.036947,60,279,583,6176
1644191410.215715,-0.009827,0.008728,-0.989136,0.266656,0.401832,-0.130992,47,273,586,6160
1644191410.26406,-0.009521,0.006104,-0.990601,0.205588,0.478168,-0.14626,59,273,593,6192
1644191410.312433,-0.006592,0.011169,-0.994324,0.266656,0.386565,-0.192061,45,263,589,6256
1644191410.360838,-0.00885,0.010498,-0.99054,0.175053,0.478168,-0.207328,52,275,579,6224
1644191410.409287,-0.009155,0.007874,-0.990845,0.236122,0.371298,-0.054656,59,280,572,6240
1644191410.459615,-0.008057,0.007874,-0.992004,0.052916,0.371298,-0.207328,45,277,584,6128
1644191410.510234,-0.008301,0.009827,-0.991943,0.327725,0.417099,-0.161527,55,281,578,6224
1644191410.555069,-0.007812,0.012207,-0.991638,0.113985,0.569771,-0.115725,53,274,580,6224
1644191410.65121,-0.009644,0.009705,-0.994446,0.159786,0.417099,-0.222595,49,275,570,6240
1644191410.699591,-0.006958,0.010193,-0.992371,0.068183,0.294962,-0.039389,49,277,589,6240
1644191410.747981,-0.006897,0.011719,-0.992004,0.190321,0.386565,0.006412,46,266,583,6176
1644191410.796354,-0.009338,0.010742,-0.990601,0.007115,0.340763,-0.039389,57,273,589,6224
1644191410.844794,-0.006409,0.008728,-0.993652,0.373527,0.340763,-0.100458,46,276,580,6192
1644191410.893225,-0.010742,0.009216,-0.989624,-0.008153,0.417099,-0.14626,57,275,589,6224
1644191410.941594,-0.011597,0.011108,-0.992249,0.342992,0.401832,-0.100458,54,270,591,6224
1644191410.989999,-0.011414,0.008606,-0.991516,0.312458,0.493435,0.098015,53,279,587,6224
1644191411.038584,-0.010254,0.008728,-0.992981,0.281924,0.371298,-0.085191,52,282,582,6224
1644191411.088821,-0.004639,0.01001,-0.993713,0.281924,0.310229,-0.039389,48,274,580,6224
1644191411.135288,-0.006958,0.009521,-0.996155,0.251389,0.417099,-0.069924,51,269,573,6192
1644191411.183531,-0.010132,0.009277,-0.992737,0.175053,0.294962,0.006412,53,271,580,6192
1644191411.231916,-0.007996,0.008972,-0.994751,0.175053,0.462901,-0.268397,58,276,583,6224
1644191411.28029,-0.008179,0.01123,-0.993103,0.190321,0.554504,-0.161527,54,277,591,6224
1644191411.32871,-0.008118,0.01001,-0.992371,0.220855,0.447634,0.052214,49,277,579,6224
1644191411.377097,-0.009888,0.008789,-0.991455,0.113985,0.294962,-0.024122,52,277,582,6224
1644191411.425542,-0.010681,0.011353,-0.991516,0.175053,0.310229,-0.024122,60,271,590,6224
1644191411.474263,-0.009033,0.01123,-0.989746,0.037649,0.432366,-0.039389,54,280,589,6224
1644191411.524846,-0.009277,0.009949,-0.988342,0.327725,0.447634,-0.024122,52,270,589,6240
1644191411.574998,-0.007629,0.007507,-0.989685,0.281924,0.294962,0.082748,48,274,583,6224
1644191411.620093,-0.010376,0.010315,-0.989014,0.236122,0.554504,-0.024122,48,266,585,6256
1644191411.715828,-0.007996,0.007263,-0.994019,0.35826,0.325496,-0.176794,45,275,589,6224
1644191411.764253,-0.007812,0.011536,-0.991455,0.190321,0.325496,0.082748,48,276,587,6224
1644191411.812648,-0.00769,0.009705,-0.992126,0.08345,0.371298,-0.069924,48,279,583,6192
1644191411.861022,-0.008362,0.007568,-0.989868,0.220855,0.233893,-0.069924,45,265,582,6240
1644191411.909441,-0.01001,0.007996,-0.989441,0.297191,0.508702,-0.130992,49,273,575,6224
1644191411.95785,-0.007874,0.011292,-0.991516,0.327725,0.447634,-0.069924,46,276,590,6176
1644191412.006235,-0.006714,0.008911,-0.992371,0.297191,0.386565,-0.085191,47,275,575,6176
1644191412.067192,-0.009155,0.009094,-0.992004,0.266656,0.340763,-0.039389,48,271,583,6224
1644191412.103125,-0.007935,0.011169,-0.992065,0.08345,0.401832,-0.25313,54,275,593,6240
1644191412.151434,-0.011047,0.007019,-0.992126,0.190321,0.356031,-0.115725,54,282,584,6176
1644191412.199809,-0.010132,0.008606,-0.993591,0.35826,0.493435,0.021679,48,274,592,6224
1644191412.248216,-0.009521,0.009705,-0.991272,0.08345,0.401832,-0.085191,43,283,590,6192
1644191412.296606,-0.005127,0.010437,-0.99115,0.129252,0.63084,-0.130992,54,275,579,6224
1644191412.345038,-0.005005,0.013,-0.990112,0.327725,0.310229,-0.100458,45,277,584,6304
1644191412.3934,-0.007446,0.01062,-0.990906,0.113985,0.294962,-0.054656,46,279,580,6176
1644191412.441771,-0.006958,0.011108,-0.990051,0.266656,0.508702,0.036947,46,279,592,6240
1644191412.49018,-0.008606,0.00824,-0.988831,0.251389,0.356031,-0.207328,49,280,582,6240
1644191412.538548,-0.009705,0.011475,-0.991272,0.098718,0.371298,-0.130992,49,275,589,6288
1644191412.587395,-0.006226,0.006165,-0.99176,0.236122,0.401832,-0.039389,54,273,579,6192
1644191412.637303,-0.009033,0.011536,-0.98938,0.266656,0.523969,-0.130992,47,270,579,6224
1644191412.687652,-0.004944,0.008667,-0.991333,0.434595,0.386565,-0.039389,54,270,586,6240
1644191412.737753,-0.01001,0.009216,-0.993408,0.144519,0.478168,-0.039389,51,274,590,6256
1644191412.828947,-0.008179,0.010437,-0.991211,0.190321,0.447634,-0.207328,46,271,585,6240
1644191412.877313,-0.009155,0.010254,-0.991821,0.159786,0.356031,-0.14626,48,279,583,6288
1644191412.925704,-0.011841,0.011108,-0.991577,0.266656,0.417099,-0.25313,59,273,593,6176
1644191412.974103,-0.00824,0.011353,-0.991089,0.022382,0.371298,-0.100458,46,269,585,6176
1644191413.022514,-0.007629,0.006653,-0.989929,0.190321,0.447634,-0.100458,48,279,585,6224
1644191413.070979,-0.008484,0.011047,-0.992432,0.312458,0.218626,0.021679,43,276,583,6288
1644191413.119221,-0.006592,0.012146,-0.991333,0.266656,0.417099,-0.115725,49,290,582,6160
1644191413.167628,-0.007812,0.008484,-0.990479,0.159786,0.325496,-0.054656,51,286,583,6256
1644191413.216035,-0.005615,0.008789,-0.990112,0.175053,0.462901,-0.100458,48,279,580,6192
1644191413.264417,-0.007507,0.010254,-0.990601,0.205588,0.478168,-0.024122,53,274,587,6192
1644191413.312835,-0.008057,0.009155,-0.990417,0.052916,0.356031,0.113282,45,282,586,6160
1644191413.361216,-0.007141,0.009583,-0.989319,0.159786,0.478168,-0.115725,49,273,584,6256
1644191413.409596,-0.008118,0.011108,-0.99231,0.327725,0.356031,-0.14626,46,271,573,6192
1644191413.457995,-0.008179,0.008911,-0.991699,0.007115,0.432366,-0.161527,47,268,589,6256
1644191413.506362,-0.00769,0.009766,-0.989929,0.129252,0.310229,-0.222595,48,274,583,6240
1644191413.554791,-0.010254,0.011047,-0.99231,0.236122,0.432366,-0.14626,51,281,590,6160
1644191413.603191,-0.006836,0.009766,-0.99292,0.251389,0.371298,-0.298931,45,273,584,6256
1644191413.651564,-0.009155,0.009827,-0.990479,0.419328,0.539237,-0.192061,51,283,590,6224
1644191413.700238,-0.007019,0.009766,-0.992554,0.266656,0.478168,0.006412,41,274,578,6256
1644191413.748612,-0.009766,0.010315,-0.990356,0.251389,0.386565,-0.192061,49,265,584,6224
1644191413.79929,-0.007751,0.009033,-0.991394,0.190321,0.493435,-0.207328,48,266,566,6224
1644191413.850273,-0.008423,0.011536,-0.993591,0.022382,0.386565,-0.115725,48,271,587,6192
1644191413.894802,-0.006592,0.009399,-0.99353,0.388794,0.554504,-0.024122,49,275,589,6176
1644191413.990354,-0.004822,0.011963,-0.991394,0.281924,0.462901,0.052214,51,271,585,6176
1644191414.038742,-0.006226,0.008911,-0.993164,0.312458,0.554504,-0.115725,52,275,577,6224
1644191414.088311,-0.010437,0.007202,-0.988525,0.159786,0.447634,-0.130992,47,285,584,6192
