epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644181801.459452,-0.006592,0.009155,-0.994385,0.220855,0.264427,-0.176794,49,277,586,6176
1644181801.507825,-0.00708,0.013123,-0.994019,0.205588,0.432366,-0.008855,54,285,591,6128
1644181801.556223,-0.008728,0.00946,-0.992371,0.190321,0.539237,-0.024122,47,280,586,6128
1644181801.60472,-0.010681,0.007874,-0.992371,0.037649,0.371298,-0.100458,49,282,579,6128
1644181801.653032,-0.009094,0.010132,-0.992432,0.190321,0.478168,-0.039389,48,281,583,6128
1644181801.701421,-0.010315,0.00946,-0.992249,0.113985,0.371298,-0.130992,59,280,586,6160
1644181801.749822,-0.01123,0.008972,-0.991028,0.236122,0.371298,-0.192061,47,275,579,6160
1644181801.80062,-0.00946,0.006958,-0.992065,0.297191,0.478168,-0.176794,47,275,584,6224
1644181801.851441,-0.009705,0.006653,-0.994202,0.297191,0.356031,0.113282,60,286,578,6176
1644181801.895987,-0.010986,0.007507,-0.99408,0.297191,0.462901,-0.100458,49,277,579,6128
1644181801.991807,-0.011047,0.009338,-0.991943,0.373527,0.386565,-0.085191,46,274,583,6128
1644181802.040183,-0.005798,0.007874,-0.993164,0.327725,0.371298,-0.14626,58,271,576,6176
1644181802.092864,-0.010254,0.008972,-0.993896,0.312458,0.386565,-0.069924,61,270,586,6128
1644181802.136935,-0.010986,0.010132,-0.991089,0.297191,0.432366,-0.207328,54,282,591,6160
1644181802.185334,-0.009033,0.012634,-0.990234,0.373527,0.508702,-0.161527,53,274,590,6128
1644181802.23374,-0.006348,0.005981,-0.990662,0.236122,0.279695,-0.207328,45,277,593,6128
1644181802.282154,-0.007996,0.010437,-0.991577,0.068183,0.569771,-0.024122,54,282,582,6176
1644181802.33052,-0.008789,0.009277,-0.990906,0.220855,0.462901,-0.024122,48,271,585,6128
1644181802.378956,-0.009399,0.01001,-0.99408,0.35826,0.417099,-0.130992,55,283,587,6192
1644181802.427304,-0.009399,0.009216,-0.990906,0.35826,0.554504,-0.085191,43,279,583,6224
1644181802.475681,-0.006042,0.00946,-0.986694,0.098718,0.294962,-0.14626,53,283,585,6224
1644181802.524097,-0.008545,0.010132,-0.991882,0.312458,0.356031,0.021679,57,273,582,6128
1644181802.572488,-0.008545,0.009277,-0.990601,0.159786,0.386565,-0.115725,41,274,592,6160
1644181802.620873,-0.009033,0.009766,-0.99176,0.266656,0.432366,0.036947,52,275,586,6128
1644181802.669262,-0.006226,0.008423,-0.992554,0.35826,0.325496,-0.039389,58,276,580,6112
1644181802.717663,-0.007324,0.009216,-0.991272,0.342992,0.386565,-0.100458,49,277,586,6128
1644181802.766027,-0.009155,0.012207,-0.991394,0.175053,0.325496,-0.237863,46,276,583,6128
1644181802.815056,-0.00647,0.009216,-0.995056,0.297191,0.554504,0.006412,51,266,592,6192
1644181802.863008,-0.008667,0.010071,-0.989746,0.281924,0.432366,-0.039389,47,274,583,6176
1644181802.913425,-0.01001,0.010437,-0.99292,0.220855,0.371298,-0.130992,52,275,582,6160
1644181802.964481,-0.011108,0.007935,-0.992493,0.297191,0.264427,-0.130992,48,274,585,6160
1644181803.059946,-0.009277,0.01001,-0.992065,0.129252,0.493435,-0.054656,46,276,594,6080
1644181803.104995,-0.00824,0.008179,-0.989258,0.190321,0.432366,-0.130992,55,279,599,6224
1644181803.153188,-0.007629,0.011597,-0.991394,0.175053,0.447634,0.006412,54,273,582,6192
1644181803.201587,-0.009888,0.010315,-0.989868,0.159786,0.356031,-0.14626,41,281,576,6192
1644181803.249956,-0.01001,0.010071,-0.991089,0.190321,0.371298,-0.008855,51,279,587,6160
1644181803.298375,-0.008423,0.009399,-0.992615,0.08345,0.325496,-0.130992,54,282,577,6112
1644181803.346758,-0.009705,0.009094,-0.992126,0.312458,0.340763,-0.207328,45,282,584,6128
1644181803.395245,-0.010803,0.008972,-0.992798,0.190321,0.417099,0.143817,48,276,573,6224
1644181803.443538,-0.007446,0.008179,-0.991638,0.113985,0.478168,-0.069924,40,280,577,6128
1644181803.4923,-0.006531,0.008545,-0.991455,0.327725,0.447634,-0.085191,51,279,585,6160
1644181803.540332,-0.008728,0.011047,-0.992798,0.236122,0.356031,-0.054656,60,276,580,6192
1644181803.58873,-0.010071,0.007629,-0.992126,0.251389,0.294962,-0.085191,39,271,590,6112
1644181803.637119,-0.008728,0.010132,-0.992065,0.175053,0.432366,-0.039389,58,276,587,6128
1644181803.685513,-0.007812,0.009277,-0.992432,0.098718,0.585038,-0.298931,52,277,584,6192
1644181803.733882,-0.010315,0.008972,-0.992981,0.327725,0.417099,-0.130992,51,281,583,6160
1644181803.782282,-0.009827,0.00946,-0.988953,0.098718,0.417099,-0.115725,36,281,587,6128
1644181803.830727,-0.00769,0.010071,-0.990295,0.266656,0.310229,0.006412,52,270,584,6160
1644181803.880386,-0.009521,0.011414,-0.990845,0.327725,0.386565,-0.008855,35,280,584,6176
1644181803.930753,-0.009338,0.007446,-0.990723,0.007115,0.264427,0.052214,51,279,590,6160
1644181803.981002,-0.009766,0.01001,-0.992493,0.144519,0.447634,-0.054656,46,274,587,6176
1644181804.025742,-0.009827,0.01123,-0.991821,0.236122,0.417099,-0.298931,51,274,583,6192
1644181804.121032,-0.006165,0.007812,-0.990601,0.190321,0.523969,0.021679,55,274,585,6176
1644181804.169423,-0.009888,0.00946,-0.993408,0.342992,0.539237,-0.192061,43,279,580,6160
1644181804.217829,-0.006592,0.008118,-0.9953,0.266656,0.264427,-0.207328,52,270,589,6224
1644181804.2662,-0.006897,0.006287,-0.993103,0.236122,0.523969,0.021679,47,285,577,6160
1644181804.314812,-0.008972,0.009644,-0.991577,-0.038687,0.417099,-0.085191,48,269,585,6224
1644181804.362995,-0.009888,0.008606,-0.991821,0.342992,0.310229,0.036947,57,280,582,6128
1644181804.411402,-0.010559,0.008545,-0.992676,0.342992,0.401832,-0.024122,43,281,587,6160
1644181804.459796,-0.008728,0.009155,-0.991272,0.159786,0.401832,0.021679,49,277,582,6176
1644181804.508188,-0.009338,0.011353,-0.992493,0.08345,0.417099,-0.192061,42,275,591,6176
1644181804.556572,-0.010254,0.007568,-0.989929,0.281924,0.462901,-0.192061,42,282,589,6224
1644181804.605101,-0.006897,0.007629,-0.992737,0.159786,0.493435,-0.115725,54,275,586,6160
1644181804.653372,-0.00885,0.009216,-0.992737,0.236122,0.264427,-0.100458,41,281,580,6192
1644181804.70176,-0.010071,0.009949,-0.990601,0.144519,0.447634,-0.192061,40,273,589,6224
1644181804.750157,-0.011047,0.00885,-0.987366,0.281924,0.539237,-0.024122,41,286,590,6128
1644181804.798547,-0.00885,0.010071,-0.994019,0.35826,0.432366,-0.222595,46,286,576,6160
1644181804.846977,-0.009827,0.007507,-0.98999,0.236122,0.462901,-0.192061,48,279,583,6240
1644181804.895364,-0.007629,0.008972,-0.991333,0.205588,0.432366,-0.176794,42,277,586,6176
1644181804.943964,-0.007935,0.010559,-0.990967,0.190321,0.432366,-0.25313,57,268,586,6160
1644181804.992325,-0.008911,0.011169,-0.99292,0.236122,0.371298,-0.085191,48,279,587,6192
1644181805.042878,-0.010925,0.008423,-0.993347,0.251389,0.325496,-0.008855,60,279,590,6160
1644181805.098504,-0.005432,0.009949,-0.991028,0.220855,0.432366,0.036947,51,274,578,6176
1644181805.138402,-0.005676,0.009094,-0.992432,0.113985,0.371298,-0.207328,47,280,582,6128
1644181805.234095,-0.008728,0.008789,-0.99054,0.022382,0.356031,-0.085191,51,286,571,6112
1644181805.282471,-0.008423,0.011353,-0.990479,-0.038687,0.432366,-0.008855,38,280,577,6176
1644181805.330872,-0.010254,0.008667,-0.991211,0.144519,0.356031,-0.192061,57,273,582,6176
1644181805.379248,-0.010681,0.009399,-0.991577,0.35826,0.371298,-0.085191,42,275,582,6128
1644181805.427648,-0.009399,0.013062,-0.994019,0.220855,0.478168,-0.024122,47,275,577,6176
1644181805.476028,-0.010864,0.008728,-0.993896,0.251389,0.356031,-0.222595,43,281,587,6192
1644181805.524433,-0.010071,0.008789,-0.992615,-0.038687,0.508702,-0.100458,42,275,572,6160
1644181805.572842,-0.007202,0.011475,-0.992615,0.007115,0.447634,-0.192061,39,288,583,6160
1644181805.621197,-0.011169,0.00769,-0.989624,0.342992,0.325496,0.067481,66,280,591,6160
1644181805.669614,-0.008057,0.007751,-0.992188,0.08345,0.401832,-0.115725,46,276,583,6160
1644181805.718007,-0.008911,0.009399,-0.991882,0.159786,0.401832,-0.14626,52,273,577,6176
1644181805.766408,-0.011169,0.009338,-0.991516,0.205588,0.356031,-0.115725,47,287,586,6128
1644181805.814792,-0.010437,0.006897,-0.991455,0.068183,0.371298,-0.192061,49,285,602,6128
1644181805.863219,-0.011536,0.008484,-0.993835,0.190321,0.462901,-0.115725,40,273,593,6224
1644181805.911618,-0.01001,0.010254,-0.99292,0.205588,0.401832,-0.085191,54,280,577,6224
1644181805.960008,-0.010986,0.007812,-0.992371,0.098718,0.24916,-0.085191,53,276,583,6176
1644181806.008397,-0.006042,0.010498,-0.987793,0.175053,0.478168,-0.237863,42,273,582,6112
1644181806.076726,-0.010864,0.009766,-0.992554,0.236122,0.325496,-0.192061,53,279,597,6160
1644181806.105539,-0.010193,0.01062,-0.99054,0.175053,0.417099,-0.192061,53,276,578,6176
1644181806.154761,-0.01062,0.01001,-0.992126,0.068183,0.508702,-0.161527,51,276,580,6192
1644181806.203947,-0.010376,0.009155,-0.992004,0.052916,0.432366,-0.130992,47,270,586,6080
1644181806.254161,-0.008667,0.007935,-0.993591,0.113985,0.554504,-0.192061,49,270,579,6160
1644181806.299261,-0.008911,0.008484,-0.99176,0.205588,0.325496,-0.085191,55,279,592,6192
1644181806.395533,-0.008301,0.008667,-0.991272,0.327725,0.417099,-0.115725,35,273,586,6160
1644181806.443908,-0.009644,0.009155,-0.990723,0.037649,0.325496,-0.039389,40,268,579,6240
1644181806.492395,-0.008545,0.011292,-0.991821,0.098718,0.539237,0.052214,54,277,589,6192
1644181806.5407,-0.009155,0.010803,-0.988281,0.220855,0.478168,-0.054656,36,274,585,6160
1644181806.589069,-0.007629,0.007141,-0.993225,0.175053,0.401832,-0.039389,52,275,582,6192
1644181806.637467,-0.009827,0.011292,-0.993408,0.236122,0.462901,-0.100458,54,277,579,6112
1644181806.685846,-0.008606,0.009888,-0.992493,0.190321,0.539237,-0.130992,49,282,582,6240
1644181806.734264,-0.008179,0.007751,-0.991943,0.449863,0.340763,-0.130992,47,282,582,6128
1644181806.782661,-0.009155,0.010254,-0.993042,0.113985,0.371298,-0.176794,46,274,587,6192
1644181806.831036,-0.00885,0.009216,-0.992615,0.266656,0.24916,-0.039389,43,281,587,6128
1644181806.87947,-0.010071,0.009277,-0.991638,0.129252,0.340763,-0.130992,52,275,589,6128
1644181806.927852,-0.006958,0.01062,-0.993347,0.327725,0.401832,-0.054656,53,274,587,6192
1644181806.976239,-0.010742,0.010193,-0.992493,0.388794,0.356031,-0.085191,45,273,584,6224
1644181807.024641,-0.007263,0.009399,-0.992432,0.098718,0.356031,-0.024122,54,275,582,6192
1644181807.084668,-0.00824,0.011597,-0.994263,0.159786,0.523969,-0.176794,49,280,582,6176
1644181807.123015,-0.007446,0.009216,-0.991211,0.281924,0.401832,-0.008855,43,274,594,6160
1644181807.172914,-0.010071,0.010742,-0.991882,0.205588,0.371298,-0.008855,58,276,592,6128
1644181807.222316,-0.007874,0.01062,-0.99115,0.342992,0.523969,-0.024122,55,283,583,6224
1644181807.267366,-0.008728,0.010986,-0.993286,0.281924,0.462901,-0.054656,57,273,591,6240
1644181807.36336,-0.012695,0.007446,-0.992676,0.266656,0.508702,-0.039389,43,274,578,6128
1644181807.411731,-0.007568,0.011169,-0.993469,0.098718,0.417099,-0.085191,48,274,576,6160
1644181807.460131,-0.008606,0.011414,-0.991516,0.236122,0.356031,0.052214,47,273,579,6160
1644181807.508513,-0.008606,0.011719,-0.989563,0.220855,0.401832,-0.161527,49,280,584,6160
1644181807.556923,-0.010437,0.008179,-0.993896,0.266656,0.386565,-0.024122,48,279,585,6128
1644181807.605321,-0.008545,0.011597,-0.991882,0.266656,0.462901,-0.085191,48,279,580,6160
1644181807.653721,-0.010437,0.011292,-0.99176,0.175053,0.401832,-0.222595,53,271,592,6160
1644181807.70215,-0.012634,0.007751,-0.991211,0.373527,0.340763,-0.008855,55,281,590,6128
1644181807.750478,-0.008118,0.01062,-0.992493,0.159786,0.401832,0.036947,40,275,586,6160
1644181807.798896,-0.006531,0.009155,-0.990845,0.098718,0.462901,-0.069924,47,277,577,6112
1644181807.847291,-0.008606,0.008789,-0.993042,0.205588,0.386565,-0.14626,47,277,589,6112
1644181807.895714,-0.008911,0.009888,-0.993774,0.266656,0.508702,-0.069924,57,280,579,6176
1644181807.944085,-0.004333,0.009949,-0.991516,0.175053,0.432366,-0.130992,47,275,591,6112
1644181807.992507,-0.007812,0.007996,-0.993591,0.068183,0.523969,-0.161527,48,271,590,6080
1644181808.040895,-0.009949,0.010193,-0.993042,0.052916,0.523969,0.006412,59,287,586,6160
1644181808.092738,-0.011353,0.009888,-0.994202,0.251389,0.401832,0.113282,45,292,591,6224
1644181808.137701,-0.009399,0.009155,-0.992981,0.098718,0.294962,-0.192061,49,280,586,6160
1644181808.186285,-0.009399,0.010925,-0.991821,0.205588,0.478168,-0.130992,51,279,587,6176
1644181808.234759,-0.009216,0.011841,-0.990417,0.312458,0.432366,-0.115725,53,276,576,6176
1644181808.284912,-0.00824,0.008545,-0.993347,0.35826,0.325496,-0.008855,48,279,583,6240
1644181808.33536,-0.009277,0.011963,-0.991455,0.266656,0.310229,-0.176794,45,275,584,6112
1644181808.379661,-0.011475,0.008484,-0.993469,0.159786,0.478168,-0.085191,38,273,586,6160
1644181808.476441,-0.007812,0.011719,-0.991516,0.220855,0.432366,-0.085191,61,280,584,6160
1644181808.5249,-0.007568,0.009216,-0.992065,0.266656,0.478168,-0.085191,53,271,587,6128
1644181808.573202,-0.007568,0.010254,-0.993164,0.220855,0.462901,-0.085191,36,279,578,6192
1644181808.621602,-0.007751,0.011292,-0.990662,0.404061,0.432366,-0.222595,43,281,585,6192
1644181808.670007,-0.007019,0.008728,-0.991394,0.297191,0.340763,-0.008855,38,273,591,6080
1644181808.718395,-0.009949,0.008789,-0.99292,0.312458,0.401832,-0.039389,52,285,589,6160
1644181808.766769,-0.005493,0.009094,-0.987183,0.098718,0.447634,-0.176794,49,275,589,6128
1644181808.815287,-0.009888,0.008606,-0.994263,0.236122,0.417099,-0.024122,43,269,592,6160
1644181808.86358,-0.008362,0.00885,-0.990601,0.251389,0.417099,-0.115725,55,271,590,6224
1644181808.911947,-0.010803,0.009705,-0.992798,0.342992,0.371298,-0.115725,43,264,580,6160
1644181808.960381,-0.0047,0.008118,-0.99408,0.266656,0.462901,-0.25313,57,275,600,6160
1644181809.008728,-0.007019,0.010376,-0.992249,0.205588,0.325496,-0.237863,58,283,580,6176
1644181809.064995,-0.005981,0.010742,-0.991394,0.190321,0.417099,0.006412,49,282,586,6224
1644181809.105516,-0.009033,0.007385,-0.992065,0.220855,0.493435,-0.268397,53,276,590,6192
1644181809.153907,-0.008789,0.00946,-0.99176,0.266656,0.462901,-0.008855,48,271,580,6128
1644181809.202294,-0.012451,0.01062,-0.99231,0.297191,0.325496,-0.024122,45,280,591,6160
1644181809.250638,-0.009888,0.00885,-0.995056,0.113985,0.294962,0.067481,54,282,575,6192
1644181809.299053,-0.005737,0.012512,-0.992004,0.266656,0.356031,-0.14626,46,279,590,6080
1644181809.347712,-0.008606,0.009521,-0.993713,0.129252,0.432366,-0.054656,62,279,580,6224
1644181809.396591,-0.011047,0.009399,-0.987305,0.190321,0.508702,-0.176794,43,281,587,6192
1644181809.447166,-0.006226,0.008179,-0.988525,0.129252,0.401832,-0.115725,46,271,578,6176
1644181809.497569,-0.007935,0.008667,-0.989441,0.220855,0.188092,-0.176794,45,275,598,6176
1644181809.542254,-0.00885,0.006653,-0.990967,0.236122,0.310229,-0.14626,52,263,586,6160
1644181809.637794,-0.009827,0.009094,-0.991699,0.327725,0.401832,-0.14626,46,279,587,6240
1644181809.686198,-0.011292,0.011414,-0.99176,0.342992,0.432366,-0.054656,51,276,587,6176
1644181809.734832,-0.009888,0.009277,-0.992065,0.159786,0.447634,0.052214,49,268,582,6128
1644181809.78301,-0.008057,0.009827,-0.993103,0.373527,0.478168,-0.085191,60,271,583,6240
1644181809.831412,-0.008972,0.010254,-0.989868,0.251389,0.264427,0.021679,49,268,572,6192
1644181809.879822,-0.008179,0.009277,-0.992065,0.220855,0.417099,-0.115725,60,274,592,6128
1644181809.928216,-0.007935,0.012939,-0.993225,0.236122,0.401832,-0.024122,51,281,576,6224
1644181809.976612,-0.010376,0.010925,-0.99231,0.175053,0.493435,-0.069924,47,275,582,6240
1644181810.025118,-0.011292,0.010254,-0.989624,0.190321,0.493435,-0.192061,42,275,584,6224
1644181810.077652,-0.008728,0.009277,-0.991394,0.175053,0.310229,-0.222595,51,266,580,6160
1644181810.121732,-0.008728,0.009888,-0.994446,0.220855,0.539237,-0.100458,55,274,587,6176
1644181810.170143,-0.007507,0.009094,-0.989624,0.434595,0.462901,-0.039389,48,279,576,6112
1644181810.218525,-0.010132,0.007019,-0.992126,0.220855,0.523969,0.021679,43,279,587,6160
1644181810.266932,-0.010376,0.011047,-0.990601,0.266656,0.478168,-0.268397,49,277,589,6192
1644181810.315345,-0.009521,0.010559,-0.993896,0.205588,0.447634,-0.222595,47,277,584,6128
1644181810.363712,-0.007935,0.007935,-0.992126,0.281924,0.417099,-0.100458,48,279,587,6224
1644181810.412065,-0.009277,0.01123,-0.990723,0.266656,0.417099,-0.130992,43,271,594,6160
1644181810.460491,-0.009949,0.011292,-0.991943,0.281924,0.294962,-0.115725,58,274,599,6176
1644181810.508883,-0.007324,0.010193,-0.992676,0.220855,0.386565,0.021679,42,275,589,6160
1644181810.557756,-0.00824,0.012207,-0.994202,0.327725,0.279695,-0.100458,48,274,590,6160
1644181810.607923,-0.00946,0.011414,-0.993774,0.159786,0.294962,-0.192061,51,276,573,6160
1644181810.658046,-0.007019,0.01123,-0.996216,0.297191,0.462901,-0.115725,48,266,594,6176
1644181810.703145,-0.009521,0.009521,-0.992859,0.236122,0.554504,-0.130992,48,283,576,6160
1644181810.799228,-0.011536,0.010376,-0.991333,0.190321,0.371298,-0.176794,52,275,582,6192
1644181810.847653,-0.009705,0.008789,-0.992493,0.297191,0.417099,-0.008855,52,270,591,6160
1644181810.896044,-0.007385,0.010864,-0.993225,0.312458,0.371298,-0.161527,45,280,586,6160
1644181810.944454,-0.011047,0.009216,-0.989563,0.144519,0.371298,-0.115725,40,282,586,6192
1644181810.992872,-0.010376,0.008179,-0.994141,0.052916,0.386565,-0.115725,54,270,586,6160
1644181811.041247,-0.006836,0.011414,-0.99408,0.113985,0.294962,-0.130992,57,275,591,6160
1644181811.095386,-0.010315,0.008179,-0.991638,0.266656,0.401832,-0.085191,55,279,594,6160
1644181811.137985,-0.00946,0.008667,-0.991577,0.144519,0.371298,-0.14626,60,281,592,6080
1644181811.186382,-0.011353,0.007812,-0.991943,0.281924,0.478168,-0.25313,51,274,592,6176
1644181811.234792,-0.007446,0.008301,-0.99292,0.144519,0.401832,-0.176794,46,279,583,6160
1644181811.283185,-0.007446,0.007568,-0.991516,-0.008153,0.462901,-0.115725,46,274,573,6176
1644181811.331553,-0.008545,0.010254,-0.992188,0.175053,0.356031,-0.085191,52,285,586,6224
1644181811.379942,-0.010376,0.009216,-0.99292,0.220855,0.356031,-0.054656,48,288,585,6192
1644181811.428321,-0.007629,0.010315,-0.992126,0.266656,0.447634,-0.069924,55,281,587,6160
1644181811.476812,-0.010742,0.008606,-0.990356,0.144519,0.447634,-0.130992,55,276,597,6176
1644181811.526111,-0.009949,0.01178,-0.994019,0.205588,0.432366,-0.115725,58,271,583,6192
1644181811.576706,-0.005859,0.010071,-0.993042,0.297191,0.386565,-0.207328,46,274,587,6128
1644181811.626823,-0.009155,0.009766,-0.99176,0.175053,0.493435,-0.283664,46,283,583,6160
1644181811.718706,-0.009583,0.006836,-0.993958,0.175053,0.386565,-0.130992,47,273,586,6160
1644181811.767074,-0.00946,0.01001,-0.992432,0.205588,0.432366,-0.130992,48,274,592,6160
1644181811.815474,-0.007996,0.00946,-0.991882,0.113985,0.386565,-0.161527,48,274,583,6160
1644181811.863919,-0.008606,0.005432,-0.988708,0.266656,0.386565,-0.14626,46,266,587,6160
1644181811.912328,-0.01001,0.010925,-0.989624,0.205588,0.386565,0.036947,48,281,578,6128
1644181811.960704,-0.00885,0.010071,-0.991699,0.144519,0.386565,-0.115725,49,275,582,6128
1644181812.009103,-0.008179,0.00946,-0.99469,0.251389,0.417099,-0.085191,51,279,580,6224
1644181812.062312,-0.009277,0.008301,-0.99176,0.098718,0.401832,-0.130992,53,281,585,6128
1644181812.105902,-0.007507,0.006653,-0.990967,0.205588,0.417099,-0.085191,53,281,580,6176
1644181812.154251,-0.010925,0.008728,-0.990417,0.144519,0.401832,0.082748,51,279,573,6128
1644181812.202645,-0.007202,0.008789,-0.991699,0.236122,0.310229,-0.115725,48,276,583,6128
1644181812.250995,-0.009521,0.009583,-0.992737,0.327725,0.493435,-0.14626,47,285,579,6128
1644181812.299411,-0.007507,0.008179,-0.99054,0.480397,0.478168,0.067481,48,274,583,6112
1644181812.347773,-0.007996,0.009888,-0.989685,0.266656,0.356031,-0.069924,55,274,580,6176
1644181812.396173,-0.008545,0.010986,-0.991272,0.220855,0.462901,-0.161527,51,283,594,6192
1644181812.444632,-0.008789,0.00824,-0.992859,0.098718,0.493435,-0.024122,45,277,584,6160
1644181812.493009,-0.007935,0.009277,-0.994202,0.342992,0.356031,-0.039389,48,274,580,6224
1644181812.541379,-0.006592,0.01239,-0.992432,0.113985,0.310229,-0.039389,48,269,583,6160
1644181812.589768,-0.00708,0.00946,-0.992065,0.190321,0.478168,-0.115725,53,269,587,6160
1644181812.638562,-0.010193,0.011475,-0.988953,0.144519,0.401832,-0.222595,46,283,576,6224
1644181812.688913,-0.006531,0.009277,-0.99292,0.159786,0.386565,-0.069924,46,283,592,6128
1644181812.73932,-0.009827,0.009949,-0.991333,0.266656,0.417099,-0.039389,54,277,586,6128
1644181812.784056,-0.009338,0.011963,-0.991394,0.175053,0.356031,-0.054656,49,280,582,6160
1644181812.880162,-0.007751,0.008545,-0.99469,0.236122,0.478168,-0.024122,46,279,583,6176
1644181812.928548,-0.008606,0.007874,-0.990845,0.190321,0.508702,-0.085191,52,275,584,6176
1644181812.976923,-0.010132,0.008789,-0.992798,0.251389,0.356031,-0.054656,43,288,585,6224
1644181813.025357,-0.009338,0.007263,-0.990723,0.205588,0.356031,-0.161527,42,270,586,6112
1644181813.073775,-0.008911,0.009094,-0.991882,0.190321,0.417099,-0.054656,40,285,579,6160
1644181813.122183,-0.005859,0.009338,-0.994141,0.236122,0.493435,-0.192061,49,275,589,6192
1644181813.170499,-0.007874,0.009399,-0.991943,0.190321,0.432366,-0.14626,55,283,578,6160
1644181813.218879,-0.009399,0.00946,-0.99176,0.129252,0.417099,-0.161527,46,276,587,6128
1644181813.267246,-0.011108,0.009277,-0.990845,0.297191,0.340763,-0.054656,49,270,584,6176
1644181813.315655,-0.010437,0.010437,-0.990906,0.220855,0.432366,0.006412,46,269,592,6224
1644181813.364038,-0.013,0.009338,-0.991455,0.205588,0.554504,-0.039389,51,281,597,6160
1644181813.412459,-0.008789,0.009583,-0.99231,0.327725,0.386565,-0.130992,55,271,587,6176
1644181813.46084,-0.010925,0.009521,-0.992798,0.175053,0.325496,-0.207328,48,296,590,6128
1644181813.50921,-0.008972,0.007935,-0.991272,0.159786,0.462901,-0.207328,46,274,592,6112
1644181813.557625,-0.011108,0.008057,-0.993225,-0.008153,0.554504,-0.283664,52,268,584,6224
1644181813.605986,-0.008118,0.007507,-0.993164,0.312458,0.569771,-0.161527,45,275,591,6224
1644181813.654409,-0.007507,0.010742,-0.991882,0.297191,0.401832,-0.237863,52,268,584,6128
1644181813.702827,-0.008728,0.009949,-0.992249,0.159786,0.447634,-0.222595,39,274,587,6192
1644181813.751441,-0.006958,0.007446,-0.990112,0.327725,0.661374,-0.115725,48,279,590,6128
1644181813.802072,-0.008362,0.009827,-0.992188,0.220855,0.554504,-0.054656,53,276,592,6128
1644181813.853403,-0.009277,0.010742,-0.989441,0.297191,0.340763,-0.115725,51,274,590,6160
1644181813.897711,-0.008545,0.007996,-0.991455,0.159786,0.340763,0.021679,47,260,586,6192
1644181813.993202,-0.008606,0.007996,-0.991455,0.220855,0.462901,-0.100458,47,273,589,6176
1644181814.041585,-0.009033,0.012146,-0.992188,0.342992,0.310229,-0.085191,47,280,582,6176
