epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644179705.287738,-0.01239,0.008789,-0.993164,0.236122,0.554504,-0.039389,62,274,587,6016
1644179705.336128,-0.009705,0.009155,-0.991089,0.236122,0.294962,-0.161527,52,265,579,6048
1644179705.384521,-0.008484,0.007812,-0.993103,0.175053,0.432366,-0.069924,53,283,587,6048
1644179705.432892,-0.009216,0.009888,-0.990967,0.327725,0.462901,-0.024122,49,285,584,6080
1644179705.481295,-0.004639,0.009338,-0.991943,0.327725,0.340763,-0.069924,46,279,580,6080
1644179705.529695,-0.011719,0.009766,-0.995239,0.190321,0.310229,-0.115725,57,287,600,6080
1644179705.57811,-0.006897,0.008728,-0.990234,-0.038687,0.310229,-0.024122,45,275,591,5984
1644179705.628388,-0.01178,0.007507,-0.992004,0.35826,0.539237,-0.069924,43,283,597,6112
1644179705.678197,-0.008179,0.009521,-0.992004,0.327725,0.386565,-0.085191,47,285,582,6176
1644179705.728298,-0.010803,0.00946,-0.99176,0.190321,0.523969,-0.14626,46,269,592,6080
1644179705.820044,-0.007935,0.008728,-0.991882,0.251389,0.478168,-0.008855,48,279,578,6080
1644179705.868469,-0.010132,0.007874,-0.991516,0.068183,0.432366,-0.207328,48,279,578,6160
1644179705.916866,-0.009705,0.010681,-0.991882,0.297191,0.539237,-0.054656,51,279,587,6064
1644179705.965253,-0.010803,0.009644,-0.98938,0.08345,0.493435,-0.024122,45,285,577,6080
1644179706.013651,-0.010193,0.011169,-0.992371,0.190321,0.386565,-0.039389,49,275,575,6016
1644179706.068876,-0.00824,0.01123,-0.989746,0.404061,0.401832,-0.283664,41,281,592,6016
1644179706.110407,-0.007996,0.008362,-0.991577,0.236122,0.447634,-0.192061,49,275,589,6064
1644179706.158803,-0.009583,0.012207,-0.992859,-0.008153,0.386565,-0.039389,55,283,580,6080
1644179706.207206,-0.010132,0.008057,-0.995911,0.312458,0.340763,-0.024122,48,276,594,6080
1644179706.255579,-0.007812,0.008911,-0.992798,0.281924,0.417099,-0.25313,47,280,586,6080
1644179706.303985,-0.009521,0.009644,-0.99353,0.159786,0.432366,-0.054656,45,285,579,6080
1644179706.352383,-0.009644,0.009705,-0.994995,0.281924,0.233893,-0.115725,49,275,586,6016
1644179706.400745,-0.008423,0.00824,-0.993591,0.175053,0.523969,-0.14626,52,268,593,6112
1644179706.449151,-0.009155,0.009705,-0.990112,0.327725,0.432366,-0.115725,52,265,582,6080
1644179706.497549,-0.007812,0.009094,-0.993286,0.281924,0.386565,-0.100458,57,277,577,6080
1644179706.54593,-0.011047,0.007446,-0.990723,0.297191,0.325496,-0.14626,42,280,584,6112
1644179706.594335,-0.011353,0.011963,-0.992737,0.205588,0.386565,-0.024122,52,277,586,6064
1644179706.642738,-0.008057,0.008362,-0.990356,0.159786,0.539237,-0.115725,47,282,593,6016
1644179706.691104,-0.00824,0.009338,-0.994446,0.251389,0.386565,-0.085191,45,282,584,6080
1644179706.739685,-0.008179,0.01123,-0.990906,0.236122,0.310229,-0.100458,51,276,592,6112
1644179706.790288,-0.009338,0.008484,-0.992065,0.205588,0.340763,-0.039389,59,280,591,6080
1644179706.840668,-0.009521,0.006653,-0.991272,0.190321,0.478168,-0.100458,42,277,584,6112
1644179706.886206,-0.009888,0.009399,-0.994324,0.236122,0.478168,0.006412,47,273,579,6080
1644179706.9815,-0.005676,0.007874,-0.991882,0.266656,0.294962,-0.039389,54,273,586,6080
1644179707.0299,-0.00769,0.00824,-0.993103,0.281924,0.386565,0.052214,48,283,576,6016
1644179707.078383,-0.010681,0.012024,-0.99054,0.175053,0.356031,-0.115725,48,276,580,6080
1644179707.126678,-0.009277,0.010254,-0.993347,0.175053,0.218626,-0.069924,49,273,584,6080
1644179707.175093,-0.006897,0.010742,-0.991394,0.175053,0.478168,-0.130992,48,264,594,6112
1644179707.223444,-0.010193,0.011414,-0.991333,0.35826,0.462901,-0.14626,41,266,583,6080
1644179707.271825,-0.008911,0.007629,-0.990784,0.281924,0.294962,-0.115725,48,271,576,6080
1644179707.320227,-0.008972,0.00885,-0.992126,0.388794,0.478168,-0.008855,51,291,587,6048
1644179707.368602,-0.006042,0.008545,-0.989929,0.434595,0.447634,-0.161527,54,270,586,6112
1644179707.416998,-0.010986,0.010315,-0.994629,0.236122,0.508702,-0.161527,49,275,584,6080
1644179707.465391,-0.009766,0.009399,-0.993347,0.266656,0.478168,-0.100458,46,269,583,6128
1644179707.513782,-0.008911,0.010254,-0.994995,0.220855,0.172824,0.12855,52,270,589,6048
1644179707.562242,-0.009277,0.007568,-0.993347,0.205588,0.401832,-0.192061,39,274,585,6080
1644179707.61057,-0.008606,0.011597,-0.99176,0.281924,0.386565,-0.130992,55,279,599,6080
1644179707.658959,-0.00885,0.011047,-0.989868,0.236122,0.432366,-0.115725,48,288,583,6064
1644179707.707347,-0.010803,0.007263,-0.992249,0.251389,0.508702,0.021679,48,276,583,6080
1644179707.755721,-0.008728,0.009094,-0.993347,0.388794,0.493435,0.052214,43,271,590,6048
1644179707.804144,-0.011047,0.009766,-0.993286,0.434595,0.24916,-0.100458,51,274,580,6080
1644179707.852598,-0.006958,0.009033,-0.994812,0.312458,0.569771,-0.115725,43,274,573,6080
1644179707.902309,-0.011108,0.009766,-0.992126,0.281924,0.310229,-0.008855,57,280,582,6128
1644179707.952646,-0.008362,0.010071,-0.993042,0.266656,0.447634,-0.14626,48,276,580,6176
1644179708.002806,-0.008301,0.010254,-0.992249,0.327725,0.646107,-0.024122,54,273,584,6080
1644179708.066959,-0.00885,0.012024,-0.994629,0.236122,0.386565,-0.100458,36,276,587,5984
1644179708.142944,-0.006531,0.010498,-0.994568,0.373527,0.569771,-0.054656,49,275,577,6080
1644179708.191321,-0.009155,0.009216,-0.989746,0.373527,0.432366,-0.14626,52,285,586,6048
1644179708.23967,-0.01123,0.01123,-0.991272,0.007115,0.447634,-0.283664,41,269,585,6016
1644179708.288052,-0.010071,0.011841,-0.994141,0.251389,0.615573,-0.14626,40,270,584,6112
1644179708.336455,-0.011414,0.011108,-0.988586,0.129252,0.218626,-0.085191,47,277,582,6160
1644179708.384842,-0.008728,0.009216,-0.993591,0.281924,0.371298,0.036947,40,282,582,6080
1644179708.433243,-0.00824,0.010315,-0.990479,0.266656,0.462901,-0.161527,51,274,583,6080
1644179708.481633,-0.010864,0.010925,-0.989319,0.159786,0.447634,-0.115725,49,290,582,6064
1644179708.530028,-0.009705,0.012695,-0.993286,0.312458,0.478168,-0.130992,54,275,579,6080
1644179708.57843,-0.007507,0.011475,-0.993347,0.159786,0.371298,-0.039389,51,274,587,6080
1644179708.626816,-0.006958,0.011414,-0.993225,0.327725,0.401832,-0.222595,54,275,586,6080
1644179708.675289,-0.009033,0.006714,-0.98761,0.175053,0.493435,-0.130992,43,279,585,6080
1644179708.723607,-0.009705,0.010803,-0.990601,0.251389,0.386565,-0.25313,52,273,591,6112
1644179708.771992,-0.009155,0.004578,-0.990479,0.266656,0.401832,-0.222595,57,273,579,6064
1644179708.820387,-0.011475,0.007385,-0.991577,0.373527,0.539237,-0.085191,54,285,579,6080
1644179708.868804,-0.006897,0.010559,-0.993042,0.266656,0.508702,-0.14626,42,268,584,6080
1644179708.917173,-0.005554,0.006348,-0.991333,0.205588,0.401832,-0.100458,52,260,586,6080
1644179708.965826,-0.010925,0.010986,-0.992249,0.190321,0.432366,-0.024122,41,281,583,6048
1644179709.014008,-0.009399,0.006836,-0.994446,0.175053,0.401832,-0.069924,51,259,585,6128
1644179709.091408,-0.005798,0.007507,-0.994934,0.251389,0.371298,-0.024122,57,280,593,6016
1644179709.111689,-0.010132,0.010254,-0.993347,0.190321,0.508702,-0.008855,55,281,587,6112
1644179709.207498,-0.011414,0.011719,-0.99176,0.220855,0.24916,-0.130992,51,271,573,6080
1644179709.255892,-0.00824,0.009827,-0.993652,0.281924,0.462901,-0.207328,53,271,571,6080
1644179709.304305,-0.010254,0.00647,-0.993652,0.236122,0.386565,-0.100458,45,280,579,6112
1644179709.3527,-0.010071,0.006165,-0.992493,0.251389,0.386565,-0.085191,40,280,582,6016
1644179709.40107,-0.012146,0.010193,-0.989441,0.281924,0.340763,-0.161527,52,275,586,6080
1644179709.449469,-0.010498,0.011047,-0.990906,0.175053,0.447634,0.036947,57,270,589,6080
1644179709.497875,-0.009338,0.010742,-0.991638,0.297191,0.523969,-0.039389,45,273,579,6128
1644179709.546259,-0.007629,0.009521,-0.991211,0.113985,0.386565,0.021679,42,275,589,6080
1644179709.59466,-0.008789,0.007324,-0.992004,0.220855,0.600305,0.052214,47,268,575,6080
1644179709.643064,-0.009583,0.00946,-0.992188,0.236122,0.417099,0.036947,62,276,585,6080
1644179709.691443,-0.011108,0.00885,-0.993958,0.159786,0.356031,-0.115725,55,276,576,6064
1644179709.739844,-0.010315,0.008972,-0.995239,0.327725,0.478168,-0.130992,52,275,593,6064
1644179709.788224,-0.011108,0.008179,-0.991699,0.251389,0.386565,-0.100458,42,282,582,6080
1644179709.83662,-0.011475,0.007874,-0.992981,0.297191,0.356031,-0.14626,48,271,580,6080
1644179709.885087,-0.008118,0.010681,-0.991516,0.159786,0.294962,-0.176794,46,279,590,6080
1644179709.933455,-0.009338,0.010986,-0.992615,0.266656,0.508702,-0.207328,53,264,583,6080
1644179709.981838,-0.006409,0.008972,-0.991455,0.205588,0.417099,-0.130992,51,269,583,6000
1644179710.030198,-0.008423,0.011047,-0.995178,0.144519,0.447634,-0.176794,57,277,586,6128
1644179710.081342,-0.00824,0.010254,-0.993225,0.220855,0.493435,-0.192061,48,271,580,6080
1644179710.127601,-0.009705,0.008911,-0.992126,0.266656,0.371298,-0.176794,43,279,585,6016
1644179710.177917,-0.009155,0.008057,-0.99231,0.342992,0.447634,-0.039389,40,280,582,6016
1644179710.228405,-0.01062,0.01123,-0.992065,0.068183,0.417099,0.036947,55,286,580,6112
1644179710.272821,-0.007446,0.009216,-0.994446,0.419328,0.417099,-0.024122,34,279,583,6000
1644179710.368952,-0.010681,0.007874,-0.990784,0.052916,0.371298,-0.207328,42,277,572,6080
1644179710.417351,-0.008606,0.011536,-0.991699,0.251389,0.356031,-0.115725,42,273,593,6048
1644179710.465747,-0.009033,0.00769,-0.99231,0.113985,0.325496,0.006412,58,279,590,6080
1644179710.514157,-0.009521,0.008423,-0.991272,0.46513,0.371298,-0.161527,47,275,579,6080
1644179710.562558,-0.010132,0.009827,-0.99176,0.144519,0.401832,0.021679,48,281,580,6016
1644179710.610939,-0.012146,0.010864,-0.992859,0.190321,0.356031,-0.237863,45,280,584,6000
1644179710.659313,-0.011292,0.00824,-0.993225,0.266656,0.386565,0.036947,48,283,590,6080
1644179710.707726,-0.007935,0.010498,-0.99115,0.175053,0.447634,-0.085191,55,266,580,6080
1644179710.756119,-0.006165,0.011353,-0.990051,0.113985,0.447634,-0.024122,54,277,582,6048
1644179710.804518,-0.011292,0.009094,-0.991882,0.281924,0.157557,-0.161527,46,276,583,6048
1644179710.852917,-0.008057,0.007507,-0.992371,0.327725,0.493435,-0.237863,57,277,586,6016
1644179710.90129,-0.009094,0.012146,-0.991516,0.281924,0.462901,-0.008855,52,277,589,6016
1644179710.949691,-0.010376,0.007812,-0.992798,0.266656,0.371298,-0.008855,61,280,577,6080
1644179710.998073,-0.008545,0.007324,-0.991394,0.251389,0.371298,-0.054656,53,279,590,6080
1644179711.046474,-0.007507,0.007263,-0.991394,0.251389,0.386565,-0.115725,43,286,587,6080
1644179711.098664,-0.007751,0.009766,-0.99115,0.251389,0.233893,-0.085191,49,275,579,6048
1644179711.143234,-0.008057,0.008301,-0.994019,0.205588,0.401832,-0.161527,41,281,587,6048
1644179711.191599,-0.010132,0.008728,-0.99176,0.266656,0.356031,-0.176794,65,271,580,6016
1644179711.240034,-0.009399,0.013184,-0.992554,0.327725,0.508702,-0.222595,51,269,587,6080
1644179711.288762,-0.008606,0.006714,-0.993225,0.098718,0.310229,-0.161527,49,282,584,6080
1644179711.339363,-0.007385,0.009338,-0.994385,0.266656,0.401832,-0.069924,47,265,596,6016
1644179711.389438,-0.007507,0.011963,-0.991821,0.449863,0.401832,-0.237863,52,282,584,6080
1644179711.434482,-0.01123,0.009399,-0.992981,0.236122,0.356031,-0.176794,48,276,590,6000
1644179711.530366,-0.00946,0.009155,-0.994202,0.159786,0.462901,-0.024122,46,281,583,6080
1644179711.578731,-0.007812,0.010071,-0.994141,0.327725,0.386565,-0.085191,51,279,578,6080
1644179711.627118,-0.009705,0.009827,-0.990112,0.144519,0.264427,-0.222595,42,270,589,6128
1644179711.67552,-0.010132,0.008484,-0.993652,0.266656,0.523969,-0.008855,48,271,590,6064
1644179711.723919,-0.009827,0.009155,-0.993042,0.098718,0.264427,-0.25313,51,286,583,6112
1644179711.772759,-0.008423,0.011169,-0.992554,0.266656,0.447634,-0.176794,45,270,586,6128
1644179711.820739,-0.008728,0.010742,-0.991333,0.35826,0.569771,-0.054656,57,265,582,6080
1644179711.869143,-0.007385,0.010437,-0.992249,0.281924,0.432366,-0.161527,49,275,572,6016
1644179711.917502,-0.011047,0.009888,-0.991211,0.175053,0.417099,-0.115725,46,274,587,6112
1644179711.965923,-0.00946,0.010437,-0.995911,0.098718,0.539237,-0.222595,53,283,583,6080
1644179712.014302,-0.007812,0.011536,-0.989685,0.190321,0.356031,-0.008855,51,274,583,6176
1644179712.067725,-0.006348,0.01178,-0.990906,0.144519,0.294962,-0.008855,51,281,592,6016
1644179712.111074,-0.009033,0.008362,-0.993042,0.129252,0.386565,-0.115725,58,279,590,6080
1644179712.159445,-0.009766,0.010559,-0.993225,0.129252,0.371298,-0.207328,43,269,587,6080
1644179712.207841,-0.008301,0.010315,-0.992981,0.220855,0.432366,0.036947,49,263,589,6048
1644179712.256209,-0.008057,0.010803,-0.992493,0.236122,0.523969,-0.161527,40,280,584,6048
1644179712.304663,-0.007141,0.008179,-0.991272,0.388794,0.325496,-0.100458,49,268,586,6064
1644179712.353052,-0.011841,0.010132,-0.993347,0.419328,0.310229,-0.069924,42,277,598,6016
1644179712.402609,-0.009949,0.010376,-0.993652,0.220855,0.386565,0.021679,41,279,587,6080
1644179712.452925,-0.010132,0.011353,-0.992615,0.236122,0.432366,-0.115725,52,270,591,6064
1644179712.50322,-0.007751,0.002563,-0.993042,0.236122,0.462901,-0.024122,54,273,586,6080
1644179712.595275,-0.008789,0.009644,-0.989441,0.327725,0.417099,-0.039389,45,287,584,6000
1644179712.643387,-0.007324,0.010132,-0.992493,0.281924,0.386565,-0.130992,47,280,579,6080
1644179712.691766,-0.007568,0.009094,-0.992676,0.159786,0.432366,-0.130992,49,277,584,6080
1644179712.740146,-0.007935,0.007629,-0.992859,0.190321,0.478168,-0.100458,57,277,572,6080
1644179712.788523,-0.006531,0.012329,-0.99115,0.327725,0.325496,-0.222595,54,270,579,6080
1644179712.836962,-0.00769,0.012329,-0.994202,0.327725,0.508702,-0.054656,48,279,583,6048
1644179712.885363,-0.010559,0.011414,-0.994141,0.205588,0.371298,-0.100458,48,281,583,6048
1644179712.933779,-0.006775,0.010803,-0.992004,0.08345,0.63084,-0.207328,53,271,578,6080
1644179712.982175,-0.009766,0.009094,-0.993225,0.327725,0.279695,-0.039389,45,280,591,6080
1644179713.030555,-0.00946,0.011292,-0.992676,0.251389,0.447634,-0.069924,52,270,589,6000
1644179713.083093,-0.01178,0.012451,-0.991333,0.205588,0.417099,-0.176794,49,280,589,6080
1644179713.127314,-0.011719,0.00769,-0.992004,0.251389,0.218626,-0.100458,51,271,597,6080
1644179713.175692,-0.009033,0.01178,-0.996033,0.281924,0.569771,-0.024122,47,270,586,6128
1644179713.224072,-0.01062,0.010254,-0.991455,0.08345,0.478168,-0.085191,48,276,590,6080
1644179713.272467,-0.008301,0.007324,-0.994324,0.175053,0.401832,-0.222595,42,275,586,6080
1644179713.322384,-0.008545,0.009705,-0.990723,0.205588,0.447634,-0.100458,55,274,587,6016
1644179713.372678,-0.010559,0.009033,-0.992615,0.281924,0.325496,-0.008855,35,277,582,6048
1644179713.422844,-0.009827,0.006775,-0.991577,0.251389,0.386565,-0.069924,46,286,578,6112
1644179713.514435,-0.011292,0.008179,-0.992126,0.236122,0.462901,-0.039389,55,281,573,6064
1644179713.562844,-0.011169,0.010132,-0.993225,0.190321,0.386565,-0.222595,32,281,583,6080
1644179713.611185,-0.009277,0.009827,-0.991516,0.312458,0.447634,-0.069924,49,277,579,6048
1644179713.659609,-0.011169,0.010803,-0.993774,0.281924,0.386565,-0.024122,39,269,587,6080
1644179713.707997,-0.01062,0.009644,-0.989746,0.098718,0.462901,-0.207328,40,280,577,6080
1644179713.756366,-0.006897,0.009766,-0.990784,0.236122,0.539237,-0.069924,55,283,580,6080
1644179713.804966,-0.013489,0.00769,-0.991455,0.297191,0.585038,-0.130992,51,279,576,6080
1644179713.853233,-0.009521,0.006348,-0.992737,0.266656,0.371298,-0.14626,47,273,579,6112
1644179713.901615,-0.010742,0.006836,-0.991577,0.297191,0.279695,-0.161527,46,276,585,5984
1644179713.950016,-0.007812,0.011963,-0.99115,0.266656,0.432366,-0.069924,49,273,584,6048
1644179713.998372,-0.011719,0.006287,-0.992615,0.068183,0.371298,-0.161527,42,277,582,6048
1644179714.059243,-0.010315,0.009949,-0.992676,0.297191,0.417099,-0.054656,49,270,586,6112
