epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644157204.11746,-0.007874,0.008972,-0.992065,0.404061,0.401832,-0.130992,40,280,572,5168
1644157204.165829,-0.01123,0.007629,-0.989746,0.251389,0.447634,-0.161527,48,274,569,5136
1644157204.214789,-0.010193,0.008606,-0.99054,0.190321,0.24916,-0.069924,54,273,584,5120
1644157204.26264,-0.007751,0.011108,-0.991272,0.297191,0.386565,-0.161527,45,277,572,5184
1644157204.311022,-0.010803,0.011169,-0.993408,0.098718,0.508702,-0.085191,47,270,579,5200
1644157204.359425,-0.009033,0.011292,-0.993835,0.327725,0.386565,-0.100458,46,274,576,5120
1644157204.407801,-0.011597,0.008301,-0.990906,0.266656,0.356031,-0.130992,45,280,577,5200
1644157204.456181,-0.009521,0.00946,-0.991211,0.236122,0.310229,-0.130992,52,270,568,5136
1644157204.504705,-0.01062,0.008179,-0.991211,0.342992,0.447634,-0.008855,45,268,579,5072
1644157204.552976,-0.010193,0.008667,-0.990723,0.190321,0.554504,-0.237863,51,279,571,5136
1644157204.601333,-0.011963,0.01001,-0.993103,0.266656,0.371298,0.036947,41,279,571,5072
1644157204.649739,-0.012024,0.01001,-0.993042,0.266656,0.340763,-0.100458,57,277,582,5168
1644157204.698119,-0.008667,0.011597,-0.992004,0.388794,0.478168,-0.161527,57,282,579,5104
1644157204.746495,-0.010925,0.01123,-0.990845,0.251389,0.554504,-0.069924,51,276,580,5120
1644157204.795542,-0.01123,0.01178,-0.990662,0.220855,0.539237,-0.039389,55,276,576,5104
1644157204.843359,-0.011047,0.012085,-0.991638,0.281924,0.493435,-0.14626,60,264,580,5120
1644157204.893512,-0.010681,0.01001,-0.990173,0.144519,0.462901,-0.039389,47,273,575,5184
1644157204.943588,-0.01062,0.007629,-0.991821,0.159786,0.417099,-0.161527,41,269,580,5104
1644157204.99385,-0.013,0.009216,-0.989624,0.404061,0.371298,-0.069924,52,277,579,5136
1644157205.038416,-0.009583,0.012817,-0.990967,0.281924,0.417099,-0.115725,49,270,575,5104
1644157205.133628,-0.011292,0.010559,-0.992615,0.281924,0.447634,-0.161527,48,276,578,5136
1644157205.182003,-0.008972,0.008972,-0.98999,0.175053,0.340763,-0.207328,59,277,568,5104
1644157205.230386,-0.008789,0.00824,-0.992432,0.159786,0.340763,0.006412,54,280,577,5104
1644157205.278766,-0.009094,0.012329,-0.989868,0.098718,0.310229,-0.176794,55,279,578,5200
1644157205.32716,-0.010742,0.011292,-0.991394,0.08345,0.447634,-0.008855,55,274,573,5136
1644157205.375558,-0.009094,0.009521,-0.992737,0.236122,0.432366,-0.024122,45,270,575,5136
1644157205.423946,-0.009827,0.00946,-0.991699,0.327725,0.432366,-0.008855,47,268,579,5104
1644157205.472355,-0.010193,0.009888,-0.992371,0.129252,0.279695,-0.008855,53,259,571,5168
1644157205.520721,-0.01001,0.009399,-0.991333,0.236122,0.447634,-0.161527,52,273,577,5120
1644157205.569111,-0.007751,0.008362,-0.988831,0.205588,0.386565,-0.115725,48,271,576,5168
1644157205.617494,-0.008728,0.009583,-0.992493,0.281924,0.386565,-0.024122,52,265,575,5120
1644157205.665864,-0.011597,0.006836,-0.991638,0.281924,0.279695,0.067481,55,274,576,5168
1644157205.714294,-0.012329,0.007874,-0.992371,0.037649,0.478168,-0.008855,49,268,582,5072
1644157205.762662,-0.008545,0.009827,-0.990723,0.281924,0.386565,-0.008855,52,265,570,5120
1644157205.81107,-0.010742,0.006897,-0.990967,0.236122,0.417099,-0.222595,52,273,579,5136
1644157205.859486,-0.011597,0.008606,-0.98999,0.312458,0.417099,-0.069924,55,269,571,5120
1644157205.907865,-0.009155,0.005371,-0.990356,0.190321,0.447634,-0.069924,52,280,575,5184
1644157205.956257,-0.010315,0.006958,-0.992493,0.205588,0.432366,-0.100458,48,269,566,5136
1644157206.0638,-0.011292,0.010803,-0.99176,0.297191,0.462901,-0.069924,64,275,577,5136
1644157206.101361,-0.010315,0.011841,-0.990234,0.281924,0.356031,-0.008855,52,282,575,5136
1644157206.149765,-0.008484,0.013184,-0.992554,0.327725,0.508702,-0.176794,57,268,579,5104
1644157206.198154,-0.00946,0.008179,-0.990662,0.220855,0.371298,-0.100458,51,274,587,5104
1644157206.246514,-0.012207,0.010742,-0.990967,0.312458,0.508702,0.036947,57,270,577,5136
1644157206.295054,-0.011658,0.008972,-0.99408,0.220855,0.539237,-0.069924,47,268,575,5104
1644157206.343343,-0.01001,0.007507,-0.994995,0.35826,0.325496,-0.14626,48,264,566,5136
1644157206.391708,-0.01001,0.010132,-0.988953,0.037649,0.371298,-0.085191,52,270,577,5136
1644157206.440095,-0.011047,0.009216,-0.993713,0.175053,0.478168,-0.100458,60,274,583,5168
1644157206.488474,-0.009705,0.008545,-0.990906,0.175053,0.478168,-0.008855,55,276,573,5184
1644157206.536848,-0.010193,0.00885,-0.991089,0.205588,0.417099,0.021679,52,265,565,5120
1644157206.585259,-0.011108,0.007751,-0.992432,0.190321,0.493435,-0.14626,47,270,575,5136
1644157206.633645,-0.011047,0.009705,-0.991211,0.159786,0.325496,-0.054656,46,271,573,5072
1644157206.682062,-0.009155,0.009399,-0.992432,0.236122,0.600305,-0.222595,49,273,570,5136
1644157206.73142,-0.012085,0.008057,-0.992554,0.236122,0.386565,-0.100458,53,271,571,5104
1644157206.782385,-0.013123,0.008606,-0.991638,0.220855,0.417099,-0.14626,55,269,583,5056
1644157206.82772,-0.01062,0.012329,-0.990845,0.312458,0.478168,-0.085191,51,266,573,5072
1644157206.924063,-0.009521,0.011414,-0.992188,0.35826,0.554504,-0.222595,47,277,575,5184
1644157206.972501,-0.009644,0.007935,-0.990967,0.312458,0.386565,-0.115725,53,266,573,5120
1644157207.020772,-0.009827,0.008484,-0.990112,0.144519,0.493435,-0.085191,58,279,576,5136
1644157207.069675,-0.011047,0.010193,-0.990906,0.297191,0.356031,-0.192061,51,264,573,5104
1644157207.117553,-0.011414,0.00824,-0.990479,0.08345,0.493435,-0.161527,43,269,576,5136
1644157207.165904,-0.008362,0.01001,-0.991333,0.266656,0.356031,-0.054656,48,274,573,5104
1644157207.214305,-0.009094,0.010376,-0.990723,0.266656,0.447634,-0.069924,53,279,573,5120
1644157207.262712,-0.011597,0.009399,-0.992249,0.220855,0.356031,-0.14626,45,270,582,5104
1644157207.311081,-0.011414,0.008484,-0.992859,0.251389,0.569771,0.021679,49,275,584,5136
1644157207.359468,-0.01001,0.011414,-0.992371,0.342992,0.493435,-0.283664,52,268,572,5184
1644157207.407854,-0.010742,0.008606,-0.987976,0.312458,0.478168,-0.161527,52,268,575,5104
1644157207.456247,-0.008606,0.008728,-0.989441,0.190321,0.356031,-0.024122,53,271,571,5104
1644157207.504732,-0.011353,0.010498,-0.990051,0.297191,0.356031,-0.161527,65,269,576,5104
1644157207.553029,-0.012512,0.008972,-0.992981,0.251389,0.447634,-0.054656,55,271,571,5136
1644157207.601386,-0.007935,0.011719,-0.994629,0.175053,0.462901,-0.100458,46,271,578,5104
1644157207.649797,-0.011963,0.011963,-0.992859,0.251389,0.462901,-0.14626,48,279,573,5104
1644157207.698188,-0.012024,0.009888,-0.990723,0.266656,0.478168,-0.237863,52,263,572,5072
1644157207.746574,-0.011963,0.009644,-0.988159,0.266656,0.508702,-0.069924,55,279,569,5136
1644157207.795257,-0.009338,0.010803,-0.992615,0.098718,0.493435,-0.085191,47,265,570,5120
1644157207.844062,-0.009094,0.011536,-0.991211,0.220855,0.401832,-0.100458,54,270,577,5136
1644157207.895397,-0.011292,0.009338,-0.990479,0.205588,0.432366,-0.054656,49,270,579,5136
1644157207.946107,-0.012573,0.008423,-0.993042,0.449863,0.462901,-0.115725,52,275,575,5136
1644157208.036944,-0.009521,0.008728,-0.991089,0.297191,0.24916,-0.115725,51,269,571,5120
1644157208.085424,-0.010071,0.009033,-0.990173,0.068183,0.447634,0.021679,51,274,576,5200
1644157208.133715,-0.010803,0.008667,-0.991333,0.08345,0.264427,-0.024122,58,279,569,5104
1644157208.182078,-0.010437,0.008423,-0.992432,0.266656,0.310229,0.006412,52,285,575,5168
1644157208.230434,-0.009705,0.008118,-0.991882,0.205588,0.371298,-0.130992,46,276,573,5120
1644157208.278853,-0.009644,0.011292,-0.992126,0.251389,0.493435,-0.115725,46,274,576,5136
1644157208.327285,-0.010559,0.008301,-0.993835,0.220855,0.493435,-0.14626,52,273,575,5104
1644157208.375637,-0.011108,0.007141,-0.989258,0.129252,0.493435,-0.069924,59,275,575,5136
1644157208.424013,-0.010071,0.007263,-0.992188,0.220855,0.310229,-0.130992,39,269,573,5024
1644157208.472404,-0.011536,0.010925,-0.990112,0.342992,0.340763,-0.161527,52,263,579,5168
1644157208.520776,-0.010071,0.008606,-0.990662,0.251389,0.539237,-0.192061,55,276,580,5104
1644157208.56917,-0.012085,0.010071,-0.99115,0.281924,0.523969,-0.100458,49,265,570,5104
1644157208.617562,-0.010437,0.00885,-0.99176,0.297191,0.417099,-0.008855,58,269,580,5184
1644157208.665944,-0.010742,0.009705,-0.992981,0.297191,0.493435,-0.14626,35,273,582,5072
1644157208.716193,-0.010254,0.007385,-0.98999,0.281924,0.264427,-0.222595,55,264,583,5120
1644157208.762742,-0.010925,0.010254,-0.991333,0.281924,0.523969,-0.237863,65,269,583,5120
1644157208.81111,-0.009033,0.01001,-0.99231,0.236122,0.356031,-0.161527,61,270,575,5168
1644157208.859535,-0.011353,0.010376,-0.990356,0.327725,0.432366,0.021679,43,266,578,5136
1644157208.909503,-0.008789,0.008667,-0.992432,0.281924,0.401832,-0.100458,47,270,586,5184
1644157208.960313,-0.008179,0.010559,-0.991821,0.342992,0.539237,-0.054656,57,265,575,5136
1644157209.062403,-0.01178,0.009155,-0.99115,0.205588,0.356031,-0.024122,54,270,584,5184
1644157209.101433,-0.011292,0.008301,-0.989868,0.404061,0.417099,-0.100458,48,279,566,5120
1644157209.149847,-0.013733,0.008057,-0.993347,0.266656,0.356031,-0.115725,54,277,570,5120
1644157209.198228,-0.009216,0.008423,-0.992615,0.159786,0.356031,-0.085191,47,275,579,5120
1644157209.246594,-0.016479,0.009338,-0.988953,0.327725,0.508702,-0.176794,52,275,572,5136
1644157209.295087,-0.010681,0.00769,-0.99469,0.312458,0.508702,-0.115725,46,269,571,5104
1644157209.3434,-0.011353,0.009888,-0.994507,0.236122,0.432366,-0.25313,40,280,575,5136
1644157209.391748,-0.00946,0.009155,-0.990051,0.266656,0.478168,-0.008855,58,271,580,5136
1644157209.440151,-0.013428,0.011108,-0.990784,0.220855,0.478168,-0.054656,45,273,582,5120
1644157209.488553,-0.010376,0.012512,-0.992371,0.419328,0.539237,-0.085191,57,277,572,5072
1644157209.53694,-0.014221,0.010376,-0.991699,0.159786,0.401832,-0.222595,57,282,586,5072
1644157209.585335,-0.01123,0.008179,-0.992249,0.373527,0.539237,-0.008855,53,269,576,5104
1644157209.63371,-0.013489,0.009033,-0.989746,0.312458,0.417099,-0.054656,55,269,580,5136
1644157209.682424,-0.007324,0.009949,-0.991821,0.266656,0.371298,-0.192061,52,280,561,5184
1644157209.730501,-0.011353,0.01178,-0.990051,0.373527,0.371298,0.006412,42,273,568,5136
1644157209.780161,-0.011597,0.007446,-0.995422,0.266656,0.478168,-0.176794,42,270,575,5136
1644157209.830499,-0.010803,0.012451,-0.989563,0.175053,0.417099,-0.192061,57,273,572,5104
1644157209.876114,-0.011902,0.008301,-0.991943,0.297191,0.401832,-0.161527,51,283,576,5104
1644157209.972501,-0.011719,0.010986,-0.989502,0.327725,0.508702,-0.100458,54,268,577,5168
1644157210.020847,-0.010803,0.009888,-0.990906,0.251389,0.417099,-0.085191,46,271,576,5136
1644157210.069464,-0.00824,0.010437,-0.992859,0.220855,0.462901,0.021679,51,271,571,5168
1644157210.117587,-0.010498,0.012512,-0.990479,0.205588,0.371298,-0.069924,46,279,566,5184
1644157210.165951,-0.013,0.008972,-0.991333,0.281924,0.417099,-0.207328,51,279,571,5120
1644157210.21438,-0.010681,0.006714,-0.993042,0.220855,0.447634,-0.085191,46,274,573,5168
1644157210.262745,-0.01178,0.011597,-0.992004,0.220855,0.401832,-0.069924,53,266,573,5136
1644157210.31115,-0.013855,0.011108,-0.990906,0.205588,0.371298,-0.024122,54,273,568,5120
1644157210.359535,-0.011475,0.008606,-0.992493,0.144519,0.478168,-0.054656,49,277,577,5168
1644157210.407918,-0.011475,0.010681,-0.993225,0.236122,0.356031,-0.069924,43,276,571,5136
1644157210.456304,-0.009277,0.009155,-0.993652,0.297191,0.447634,-0.115725,45,273,582,5072
1644157210.504738,-0.009949,0.00885,-0.993103,0.281924,0.554504,-0.115725,46,264,573,5200
1644157210.553069,-0.009216,0.007324,-0.993103,0.220855,0.462901,-0.085191,53,293,578,5056
1644157210.601496,-0.011841,0.010681,-0.991516,0.175053,0.417099,-0.039389,52,280,572,5072
1644157210.649868,-0.009399,0.010498,-0.994507,0.449863,0.386565,-0.115725,48,279,576,5168
1644157210.698261,-0.010864,0.012024,-0.991638,0.327725,0.447634,-0.054656,52,285,577,5136
1644157210.746641,-0.012329,0.008606,-0.991577,0.266656,0.371298,-0.130992,53,274,578,5120
1644157210.795348,-0.009705,0.008057,-0.990723,0.373527,0.371298,0.021679,55,269,578,5136
1644157210.843473,-0.011475,0.009338,-0.993591,0.236122,0.386565,-0.100458,41,276,573,5072
1644157210.893098,-0.011475,0.010986,-0.993713,0.449863,0.462901,-0.069924,51,264,571,5168
1644157210.943359,-0.009033,0.011292,-0.991089,0.159786,0.356031,0.036947,60,266,578,5072
1644157210.993729,-0.011047,0.009277,-0.991028,0.236122,0.493435,-0.130992,53,276,564,5104
1644157211.087896,-0.011536,0.009094,-0.989868,0.312458,0.325496,-0.192061,51,269,583,5136
1644157211.133771,-0.010071,0.008362,-0.989441,0.220855,0.401832,-0.115725,51,271,578,5120
1644157211.182351,-0.00824,0.011292,-0.987305,0.266656,0.493435,-0.054656,54,273,575,5168
1644157211.23051,-0.00885,0.007935,-0.992859,0.175053,0.600305,-0.161527,45,270,575,5168
1644157211.278893,-0.00885,0.010559,-0.987793,0.236122,0.294962,-0.283664,57,282,572,5136
1644157211.327289,-0.010193,0.009949,-0.989197,0.236122,0.417099,-0.115725,46,264,573,5120
1644157211.375676,-0.011841,0.010742,-0.99176,0.297191,0.447634,-0.008855,55,271,573,5136
1644157211.424044,-0.01178,0.00885,-0.991577,0.175053,0.401832,-0.176794,51,264,578,5072
1644157211.472472,-0.012634,0.011597,-0.993042,0.236122,0.478168,-0.085191,47,265,568,5120
1644157211.520846,-0.011047,0.005493,-0.994019,0.236122,0.417099,-0.054656,48,271,569,5136
1644157211.569236,-0.011902,0.007812,-0.992188,0.281924,0.401832,-0.14626,62,266,569,5120
1644157211.617616,-0.014709,0.006775,-0.993896,0.220855,0.554504,-0.25313,58,279,573,5136
1644157211.666009,-0.011902,0.007141,-0.993591,0.220855,0.523969,-0.069924,48,281,571,5120
1644157211.714407,-0.011963,0.010803,-0.990112,0.266656,0.386565,-0.069924,47,275,568,5136
1644157211.762802,-0.006592,0.008667,-0.990601,0.388794,0.340763,-0.008855,53,279,571,5136
1644157211.811219,-0.011108,0.008789,-0.991333,0.205588,0.371298,-0.161527,57,268,568,5168
1644157211.85992,-0.010254,0.008179,-0.991638,0.205588,0.493435,-0.115725,54,277,570,5184
1644157211.908394,-0.011353,0.010132,-0.993103,0.236122,0.294962,-0.100458,43,274,571,5072
1644157211.959034,-0.012939,0.009094,-0.993469,0.159786,0.493435,-0.024122,57,265,570,5072
1644157212.063756,-0.011719,0.010193,-0.990784,0.129252,0.386565,-0.024122,51,271,571,5104
1644157212.101507,-0.012268,0.009521,-0.990723,0.144519,0.585038,-0.069924,48,271,576,5200
1644157212.14989,-0.012329,0.012817,-0.99115,0.129252,0.539237,-0.192061,46,266,578,5104
1644157212.19883,-0.008484,0.010864,-0.99176,0.373527,0.432366,-0.161527,59,270,582,5168
1644157212.246645,-0.009827,0.011292,-0.989746,0.236122,0.294962,-0.130992,53,283,569,5136
1644157212.295228,-0.008789,0.008362,-0.990601,0.236122,0.340763,-0.283664,52,270,586,5184
1644157212.343453,-0.009766,0.010864,-0.991699,0.205588,0.554504,-0.069924,49,273,577,5120
1644157212.39183,-0.009033,0.00946,-0.993286,0.220855,0.508702,-0.115725,52,282,568,5072
1644157212.440187,-0.011047,0.010376,-0.992249,0.251389,0.386565,-0.207328,35,275,584,5168
1644157212.488615,-0.008972,0.009888,-0.991028,0.327725,0.523969,-0.268397,48,281,571,5120
1644157212.536976,-0.012146,0.01001,-0.992615,0.388794,0.340763,-0.069924,43,279,573,5168
1644157212.585381,-0.007568,0.010315,-0.991394,0.312458,0.447634,-0.008855,54,282,577,5136
1644157212.633776,-0.013794,0.008667,-0.993164,0.159786,0.432366,-0.115725,52,285,586,5184
1644157212.682379,-0.009399,0.010071,-0.992615,0.312458,0.462901,-0.130992,42,280,570,5120
1644157212.731255,-0.01062,0.009583,-0.992737,0.236122,0.508702,-0.237863,57,287,577,5184
1644157212.781804,-0.010925,0.006104,-0.98999,0.190321,0.493435,-0.222595,61,270,572,5184
1644157212.833104,-0.012329,0.010742,-0.992615,0.251389,0.340763,-0.176794,49,273,575,5184
1644157212.877698,-0.009583,0.011963,-0.990479,0.251389,0.462901,-0.069924,52,280,570,5184
1644157212.972542,-0.011658,0.009705,-0.993958,0.190321,0.508702,-0.14626,46,283,566,5168
1644157213.020924,-0.010132,0.008484,-0.992432,0.236122,0.325496,-0.039389,48,266,566,5184
1644157213.072325,-0.011841,0.01062,-0.993652,0.129252,0.462901,-0.008855,47,270,591,5072
1644157213.117669,-0.013062,0.010803,-0.990723,0.129252,0.554504,-0.115725,42,275,577,5104
1644157213.166046,-0.014648,0.007263,-0.990479,0.266656,0.386565,-0.115725,48,271,576,5072
1644157213.21444,-0.009399,0.007996,-0.992065,0.205588,0.600305,0.036947,55,274,566,5136
1644157213.262837,-0.012329,0.010071,-0.989746,0.342992,0.478168,-0.115725,53,281,571,5184
1644157213.311212,-0.011536,0.009033,-0.990173,0.220855,0.600305,0.021679,38,273,572,5168
1644157213.359593,-0.009827,0.008179,-0.990356,0.220855,0.508702,-0.176794,52,275,570,5168
1644157213.407986,-0.008423,0.009644,-0.989624,0.327725,0.401832,-0.176794,59,273,579,5104
1644157213.456349,-0.010559,0.008362,-0.991455,0.495664,0.356031,-0.069924,46,281,571,5104
1644157213.504781,-0.009705,0.009583,-0.989929,0.297191,0.447634,-0.039389,48,274,587,5200
1644157213.553173,-0.011475,0.008057,-0.990967,0.144519,0.24916,-0.069924,46,264,576,5072
1644157213.601537,-0.005615,0.008484,-0.993713,0.205588,0.417099,0.021679,52,277,577,5120
1644157213.649929,-0.007324,0.011475,-0.992981,0.144519,0.294962,-0.100458,48,274,578,5120
1644157213.698276,-0.01062,0.010193,-0.989929,0.312458,0.523969,-0.100458,42,282,572,5168
1644157213.746701,-0.00946,0.010803,-0.991821,0.220855,0.523969,-0.039389,52,273,577,5168
1644157213.795123,-0.011902,0.00824,-0.98877,0.236122,0.401832,-0.085191,54,263,572,5120
1644157213.843533,-0.009766,0.007751,-0.993042,0.113985,0.371298,-0.161527,52,270,570,5104
1644157213.893248,-0.010193,0.008728,-0.991272,0.327725,0.356031,-0.039389,43,269,576,5136
1644157213.943479,-0.009033,0.007874,-0.990967,0.251389,0.63084,-0.237863,41,276,578,5120
1644157213.993705,-0.011597,0.011169,-0.992126,0.281924,0.478168,-0.14626,51,271,569,5168
1644157214.038419,-0.010498,0.010315,-0.991577,0.281924,0.294962,-0.222595,46,271,571,5200
