epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644186603.634685,-0.010071,0.009338,-0.991699,0.159786,0.371298,0.006412,27,269,583,6224
1644186603.726652,-0.008301,0.009888,-0.991394,0.251389,0.24916,-0.130992,57,285,582,6224
1644186603.775262,-0.008911,0.009521,-0.989197,0.236122,0.371298,-0.039389,53,269,583,6192
1644186603.823593,-0.008179,0.011475,-0.991577,0.129252,0.340763,-0.115725,45,277,579,6256
1644186603.871858,-0.009033,0.010132,-0.990356,0.190321,0.401832,-0.069924,52,275,582,6224
1644186603.920219,-0.00885,0.010498,-0.992615,0.144519,0.508702,-0.161527,47,282,579,6224
1644186603.96863,-0.007812,0.007751,-0.990417,0.068183,0.462901,-0.069924,49,273,579,6256
1644186604.017047,-0.00946,0.010376,-0.992004,0.388794,0.508702,-0.024122,52,282,582,6192
1644186604.065763,-0.007385,0.010315,-0.992676,0.236122,0.386565,-0.115725,43,269,585,6192
1644186604.113861,-0.009277,0.009521,-0.995544,0.220855,0.508702,-0.192061,52,287,596,6256
1644186604.162194,-0.010803,0.009644,-0.991516,0.205588,0.264427,-0.130992,52,273,586,6240
1644186604.210579,-0.004517,0.011353,-0.992859,0.251389,0.508702,-0.298931,48,269,583,6240
1644186604.258971,-0.007446,0.011353,-0.988831,0.35826,0.554504,-0.115725,53,286,583,6224
1644186604.307363,-0.009705,0.010437,-0.992126,0.052916,0.371298,-0.054656,52,270,591,6176
1644186604.355746,-0.004822,0.009949,-0.98822,0.175053,0.478168,-0.14626,57,282,582,6176
1644186604.404139,-0.008972,0.007263,-0.989258,0.190321,0.371298,-0.176794,53,274,597,6224
1644186604.452539,-0.007141,0.010315,-0.994141,0.281924,0.386565,-0.268397,49,265,586,6224
1644186604.500902,-0.009094,0.01178,-0.991516,0.113985,0.356031,-0.130992,42,280,589,6176
1644186604.549312,-0.011292,0.011414,-0.991699,0.251389,0.417099,0.143817,42,270,591,6240
1644186604.597724,-0.007629,0.010986,-0.992371,0.297191,0.371298,-0.176794,46,279,583,6240
1644186604.646429,-0.005249,0.006897,-0.992004,0.434595,0.310229,0.021679,58,274,580,6256
1644186604.696929,-0.007996,0.011841,-0.991028,0.098718,0.447634,-0.069924,55,283,590,6192
1644186604.747078,-0.008057,0.008301,-0.99231,0.113985,0.432366,-0.054656,40,268,589,6176
1644186604.792169,-0.007935,0.009033,-0.99469,0.129252,0.325496,-0.085191,42,280,584,6240
1644186604.888105,-0.007996,0.009399,-0.989868,0.312458,0.325496,-0.130992,61,277,582,6288
1644186604.93648,-0.00885,0.010498,-0.990662,0.251389,0.371298,-0.207328,40,275,582,6224
1644186604.984884,-0.010132,0.010559,-0.98938,-0.02342,0.356031,-0.268397,43,274,592,6240
1644186605.033484,-0.008118,0.007568,-0.993408,0.220855,0.447634,-0.176794,35,268,591,6256
1644186605.081871,-0.009216,0.00885,-0.990723,0.159786,0.508702,-0.069924,66,280,591,6224
1644186605.13009,-0.007629,0.009766,-0.992371,0.266656,0.371298,-0.024122,43,274,576,6224
1644186605.17843,-0.007629,0.009766,-0.992371,0.175053,0.432366,0.006412,39,283,573,6224
1644186605.226826,-0.010437,0.009766,-0.992859,0.205588,0.508702,-0.085191,54,282,582,6256
1644186605.275289,-0.007629,0.009521,-0.98938,0.190321,0.294962,-0.115725,47,280,577,6192
1644186605.323628,-0.009216,0.010071,-0.989502,0.144519,0.554504,-0.069924,55,271,592,6224
1644186605.371989,-0.006897,0.009399,-0.992126,0.251389,0.340763,-0.100458,45,285,579,6224
1644186605.420391,-0.008728,0.009705,-0.991455,0.190321,0.386565,-0.085191,45,275,586,6240
1644186605.468787,-0.009094,0.012085,-0.993469,0.129252,0.279695,-0.085191,43,276,583,6240
1644186605.517178,-0.011169,0.011658,-0.990784,0.220855,0.447634,-0.069924,49,287,586,6224
1644186605.565571,-0.009827,0.00769,-0.992615,0.251389,0.432366,-0.207328,48,281,583,6240
1644186605.613948,-0.007751,0.008423,-0.990601,0.327725,0.386565,0.220153,48,281,590,6240
1644186605.662377,-0.009949,0.01062,-0.991211,0.251389,0.340763,-0.008855,43,269,587,6224
1644186605.710747,-0.011108,0.009766,-0.994019,0.236122,0.340763,-0.161527,47,277,589,6256
1644186605.759143,-0.007874,0.010132,-0.993469,0.373527,0.554504,-0.176794,54,268,584,6304
1644186605.807885,-0.009705,0.011841,-0.990356,0.129252,0.340763,-0.008855,46,266,587,6192
1644186605.85889,-0.008789,0.010071,-0.992981,0.35826,0.447634,-0.024122,47,280,589,6192
1644186605.909094,-0.01123,0.011597,-0.99353,0.068183,0.63084,0.021679,52,277,584,6176
1644186605.953784,-0.012878,0.009827,-0.990784,0.190321,0.462901,-0.14626,43,279,578,6176
1644186606.056909,-0.008484,0.009705,-0.993347,0.281924,0.462901,-0.054656,48,271,590,6224
1644186606.097952,-0.005432,0.008484,-0.994385,0.220855,0.432366,-0.085191,46,279,587,6224
1644186606.146319,-0.008545,0.009827,-0.99469,0.098718,0.401832,-0.130992,46,288,578,6112
1644186606.194696,-0.010254,0.009033,-0.992554,0.113985,0.386565,-0.039389,51,276,587,6224
1644186606.243065,-0.010681,0.010437,-0.993042,0.144519,0.462901,-0.25313,58,283,585,6176
1644186606.29147,-0.006226,0.010742,-0.989319,0.342992,0.508702,-0.192061,55,281,587,6192
1644186606.33986,-0.009399,0.008362,-0.994873,0.190321,0.340763,-0.283664,53,283,580,6224
1644186606.388253,-0.01001,0.009949,-0.992371,0.327725,0.447634,-0.130992,53,274,590,6224
1644186606.436656,-0.009033,0.009583,-0.993958,0.052916,0.264427,-0.14626,49,270,579,6256
1644186606.485073,-0.008179,0.011169,-0.991943,0.266656,0.325496,-0.024122,45,273,582,6224
1644186606.533438,-0.009521,0.011108,-0.994141,0.251389,0.401832,-0.192061,45,282,589,6192
1644186606.581824,-0.005188,0.00885,-0.989929,0.297191,0.386565,-0.283664,48,271,587,6224
1644186606.630199,-0.008789,0.010559,-0.990845,0.098718,0.493435,-0.192061,49,277,579,6224
1644186606.678613,-0.008972,0.009216,-0.98999,0.327725,0.340763,-0.008855,51,266,583,6224
1644186606.727346,-0.008972,0.010742,-0.993469,0.327725,0.417099,-0.024122,53,269,587,6192
1644186606.776398,-0.011108,0.010559,-0.995789,0.113985,0.508702,-0.161527,41,281,580,6240
1644186606.827012,-0.01123,0.010559,-0.993164,0.312458,0.600305,0.021679,47,273,582,6176
1644186606.877445,-0.010071,0.00946,-0.992249,0.342992,0.356031,-0.069924,36,271,590,6240
1644186606.969044,-0.007141,0.009949,-0.991577,0.220855,0.523969,-0.14626,48,276,578,6224
1644186607.017397,-0.007996,0.011658,-0.993347,0.159786,0.508702,-0.161527,47,285,586,6224
1644186607.06582,-0.008118,0.010925,-0.992615,0.220855,0.447634,-0.024122,53,283,587,6304
1644186607.114135,-0.00824,0.010925,-0.991638,0.113985,0.462901,-0.115725,52,275,586,6192
1644186607.162549,-0.008606,0.009033,-0.993835,0.205588,0.371298,0.006412,54,280,589,6224
1644186607.210931,-0.006897,0.008362,-0.99176,0.037649,0.401832,-0.024122,43,271,580,6224
1644186607.259333,-0.007751,0.01178,-0.991577,0.220855,0.386565,-0.130992,58,281,583,6256
1644186607.307705,-0.008606,0.009949,-0.990845,0.434595,0.386565,-0.069924,52,285,584,6224
1644186607.356103,-0.007874,0.009399,-0.992065,0.220855,0.401832,-0.039389,48,276,580,6224
1644186607.404504,-0.007202,0.011902,-0.991272,0.175053,0.325496,-0.25313,39,276,583,6192
1644186607.452906,-0.007629,0.011658,-0.990417,0.098718,0.585038,0.067481,48,279,590,6224
1644186607.5013,-0.00592,0.009888,-0.990417,0.327725,0.371298,-0.115725,58,288,583,6256
1644186607.549681,-0.009583,0.010376,-0.989197,0.068183,0.401832,-0.115725,51,264,573,6240
1644186607.598082,-0.006897,0.008972,-0.990845,0.205588,0.432366,-0.161527,42,275,579,6176
1644186607.646474,-0.009644,0.012085,-0.991638,0.098718,0.203359,-0.176794,49,282,586,6224
1644186607.694884,-0.006592,0.009949,-0.991211,0.220855,0.523969,-0.054656,47,282,593,6224
1644186607.743258,-0.009338,0.00946,-0.990234,0.297191,0.386565,-0.054656,49,282,593,6256
1644186607.791683,-0.010742,0.010376,-0.992249,0.129252,0.432366,0.036947,53,281,587,6240
1644186607.840068,-0.008545,0.008667,-0.991577,0.297191,0.401832,-0.069924,51,276,580,6224
1644186607.889448,-0.005188,0.011841,-0.98877,0.098718,0.447634,-0.039389,52,277,575,6240
1644186607.939833,-0.00708,0.008362,-0.992188,0.205588,0.417099,-0.207328,45,275,591,6240
1644186607.990129,-0.005188,0.009094,-0.988525,0.190321,0.386565,-0.024122,47,282,584,6160
1644186608.082641,-0.007324,0.008606,-0.991516,0.236122,0.447634,0.067481,53,279,590,6240
1644186608.130394,-0.008423,0.009705,-0.993042,0.129252,0.493435,0.036947,52,282,591,6192
1644186608.17879,-0.010193,0.011108,-0.99054,0.342992,0.356031,-0.192061,61,277,579,6224
1644186608.227182,-0.009155,0.007751,-0.992126,0.297191,0.569771,-0.024122,49,285,579,6240
1644186608.275554,-0.009644,0.008179,-0.991455,0.251389,0.508702,-0.024122,46,283,585,6160
1644186608.323974,-0.010864,0.01123,-0.991699,0.236122,0.432366,-0.207328,40,280,579,6176
1644186608.37238,-0.010376,0.008789,-0.992371,0.251389,0.447634,-0.100458,51,281,580,6240
1644186608.420759,-0.006714,0.008789,-0.991211,0.205588,0.401832,-0.115725,53,276,583,6224
1644186608.469155,-0.008362,0.008179,-0.990479,0.220855,0.386565,-0.024122,48,283,580,6224
1644186608.517552,-0.011047,0.011597,-0.990479,0.312458,0.478168,-0.008855,40,277,593,6256
1644186608.565938,-0.007507,0.00769,-0.990662,0.312458,0.417099,-0.115725,46,274,585,6176
1644186608.61434,-0.006348,0.010376,-0.991699,0.113985,0.218626,-0.237863,52,280,572,6192
1644186608.662735,-0.010437,0.010193,-0.993652,0.251389,0.432366,-0.069924,51,283,583,6224
1644186608.711118,-0.011047,0.009705,-0.99176,0.220855,0.371298,-0.054656,52,280,582,6240
1644186608.759485,-0.008057,0.009094,-0.992432,0.205588,0.417099,-0.115725,49,282,589,6160
1644186608.807935,-0.010315,0.009705,-0.990906,0.251389,0.417099,-0.161527,52,277,579,6240
1644186608.85634,-0.008484,0.009033,-0.99176,0.190321,0.554504,-0.069924,49,280,584,6240
1644186608.904988,-0.007874,0.010498,-0.992859,0.159786,0.523969,0.006412,55,279,585,6192
1644186608.953678,-0.007446,0.010437,-0.988892,0.281924,0.24916,-0.069924,47,290,575,6224
1644186609.003456,-0.00946,0.006958,-0.995422,0.113985,0.356031,-0.161527,57,275,582,6240
1644186609.07571,-0.007507,0.010498,-0.992859,0.220855,0.569771,0.098015,53,274,594,6128
1644186609.105868,-0.007874,0.010315,-0.990906,0.129252,0.432366,-0.130992,55,279,592,6160
1644186609.148005,-0.008606,0.014404,-0.99353,0.205588,0.386565,-0.069924,45,275,586,6240
1644186609.24346,-0.007568,0.00769,-0.993286,0.312458,0.294962,-0.14626,47,280,579,6224
1644186609.291818,-0.007568,0.006287,-0.990662,0.144519,0.554504,0.006412,40,270,579,6240
1644186609.340213,-0.008789,0.011597,-0.990234,0.297191,0.340763,-0.069924,57,290,589,6192
1644186609.388616,-0.009583,0.009949,-0.993958,0.281924,0.462901,0.021679,40,273,582,6224
1644186609.436995,-0.006836,0.008423,-0.989807,0.175053,0.569771,-0.115725,41,279,580,6160
1644186609.485394,-0.00885,0.010132,-0.992126,0.251389,0.386565,-0.054656,51,279,580,6256
1644186609.533802,-0.006958,0.009521,-0.994263,0.342992,0.539237,0.021679,59,282,589,6288
1644186609.582211,-0.005432,0.010864,-0.992798,0.404061,0.462901,-0.069924,46,274,583,6192
1644186609.630588,-0.00769,0.007996,-0.992676,0.281924,0.340763,-0.008855,43,276,592,6240
1644186609.678979,-0.007751,0.009155,-0.991333,0.236122,0.279695,0.12855,49,282,579,6192
1644186609.727363,-0.006409,0.011353,-0.989136,0.251389,0.401832,-0.100458,49,277,586,6176
1644186609.775756,-0.008301,0.009277,-0.990356,0.205588,0.508702,0.021679,47,275,591,6256
1644186609.824175,-0.007568,0.010681,-0.99231,0.312458,0.325496,-0.14626,54,275,586,6224
1644186609.872597,-0.006714,0.009277,-0.99115,0.068183,0.401832,-0.130992,46,286,594,6192
1644186609.920976,-0.009338,0.011108,-0.991516,0.297191,0.462901,-0.100458,53,279,571,6224
1644186609.969371,-0.007812,0.008911,-0.991577,0.236122,0.462901,-0.085191,52,285,584,6304
1644186610.017737,-0.009155,0.009338,-0.992981,0.175053,0.447634,-0.069924,54,282,586,6224
1644186610.078058,-0.008667,0.010193,-0.991333,0.175053,0.279695,-0.130992,55,271,590,6224
1644186610.116059,-0.005798,0.007874,-0.99054,0.037649,0.478168,-0.024122,58,274,580,6256
1644186610.164729,-0.008789,0.012024,-0.989807,0.35826,0.340763,-0.069924,51,269,587,6224
1644186610.215088,-0.008301,0.008789,-0.992615,0.175053,0.432366,-0.14626,54,280,586,6176
1644186610.260185,-0.009155,0.01062,-0.991943,0.159786,0.371298,-0.069924,49,277,577,6224
1644186610.356464,-0.008484,0.012756,-0.99054,0.144519,0.24916,-0.207328,38,273,575,6192
1644186610.404863,-0.009399,0.009827,-0.993652,0.144519,0.523969,-0.039389,45,275,584,6240
1644186610.453253,-0.00824,0.008667,-0.99054,0.281924,0.371298,0.082748,47,277,570,6224
1644186610.501656,-0.008911,0.00885,-0.993164,0.342992,0.493435,-0.161527,58,279,587,6224
1644186610.550038,-0.007202,0.013123,-0.991516,0.281924,0.371298,0.036947,40,277,584,6256
1644186610.59843,-0.007507,0.008606,-0.989197,0.159786,0.417099,0.052214,48,286,587,6192
1644186610.646832,-0.009277,0.01062,-0.991943,0.113985,0.279695,-0.100458,46,286,580,6256
1644186610.695222,-0.012329,0.010742,-0.991638,0.113985,0.401832,-0.130992,46,266,587,6224
1644186610.743614,-0.010315,0.006958,-0.991028,0.236122,0.493435,-0.115725,52,275,586,6256
1644186610.79199,-0.007935,0.009033,-0.991089,0.159786,0.325496,0.067481,46,274,573,6240
1644186610.840438,-0.010498,0.008423,-0.991821,0.251389,0.371298,-0.008855,43,283,580,6240
1644186610.888837,-0.009766,0.009644,-0.989502,0.220855,0.356031,-0.115725,54,270,586,6224
1644186610.937224,-0.007568,0.009216,-0.991699,0.129252,0.340763,-0.192061,54,287,579,6240
1644186610.985617,-0.007019,0.010925,-0.99115,0.022382,0.447634,0.067481,48,274,583,6192
1644186611.034053,-0.010742,0.010925,-0.99054,0.266656,0.478168,-0.085191,49,275,582,6256
1644186611.088138,-0.007446,0.009277,-0.992676,0.190321,0.356031,-0.14626,46,279,587,6176
1644186611.130773,-0.006104,0.009644,-0.992004,0.297191,0.417099,-0.14626,53,269,583,6176
1644186611.179227,-0.008606,0.009827,-0.992004,0.190321,0.386565,-0.176794,51,276,583,6192
1644186611.22807,-0.009827,0.009521,-0.991272,0.175053,0.310229,-0.207328,54,270,582,6256
1644186611.27857,-0.009705,0.010315,-0.991699,0.281924,0.371298,0.052214,58,271,587,6192
1644186611.328624,-0.008484,0.011414,-0.991089,0.312458,0.493435,-0.192061,41,283,578,6176
1644186611.373705,-0.007751,0.009277,-0.99292,0.266656,0.554504,-0.176794,49,280,577,6224
1644186611.469516,-0.009521,0.009827,-0.992249,0.35826,0.233893,-0.100458,51,274,580,6256
1644186611.517886,-0.00647,0.012695,-0.994263,0.220855,0.432366,-0.054656,45,268,579,6176
1644186611.566283,-0.006775,0.010559,-0.990479,0.113985,0.447634,0.006412,49,280,586,6304
1644186611.614849,-0.00824,0.011841,-0.992859,0.281924,0.523969,-0.130992,42,268,572,6240
1644186611.6631,-0.005859,0.009949,-0.993408,0.129252,0.371298,-0.039389,49,280,582,6224
1644186611.711473,-0.007874,0.009766,-0.992737,0.327725,0.310229,-0.085191,59,273,591,6224
1644186611.759886,-0.00592,0.007019,-0.989075,0.281924,0.371298,-0.176794,51,274,578,6224
1644186611.808275,-0.009949,0.010193,-0.990173,0.404061,0.356031,-0.115725,52,277,582,6192
1644186611.856693,-0.009888,0.010315,-0.992981,0.251389,0.340763,0.006412,40,282,575,6256
1644186611.905202,-0.008301,0.009033,-0.993469,0.144519,0.310229,-0.008855,47,290,584,6192
1644186611.953506,-0.010559,0.011475,-0.992126,0.144519,0.447634,-0.008855,53,276,583,6176
1644186612.001884,-0.007019,0.010193,-0.993347,0.220855,0.203359,0.052214,49,285,586,6224
1644186612.067472,-0.010498,0.011414,-0.991394,0.281924,0.310229,-0.14626,52,273,584,6224
1644186612.098686,-0.009888,0.009583,-0.990845,0.236122,0.356031,-0.085191,52,282,589,6240
1644186612.147021,-0.00946,0.010559,-0.992554,0.342992,0.432366,-0.14626,53,279,583,6192
1644186612.1954,-0.008606,0.011658,-0.992371,0.266656,0.294962,-0.100458,48,276,587,6224
1644186612.243791,-0.008545,0.007568,-0.995361,0.098718,0.539237,0.052214,43,279,587,6240
1644186612.292543,-0.009521,0.008301,-0.991333,0.236122,0.310229,-0.085191,41,274,583,6192
1644186612.341618,-0.010071,0.012085,-0.991943,0.281924,0.554504,-0.008855,51,274,578,6240
1644186612.39204,-0.009949,0.008789,-0.993713,0.35826,0.508702,0.098015,47,280,582,6224
1644186612.442437,-0.008484,0.009277,-0.988708,0.175053,0.386565,-0.085191,47,273,577,6256
1644186612.487554,-0.008667,0.010559,-0.993469,0.266656,0.356031,-0.085191,45,275,577,6256
1644186612.582581,-0.007751,0.008362,-0.99231,0.175053,0.203359,-0.008855,52,280,582,6224
1644186612.63094,-0.010498,0.007935,-0.991699,0.190321,0.401832,-0.054656,48,266,585,6192
1644186612.679333,-0.008118,0.007935,-0.993164,0.327725,0.554504,0.052214,48,281,590,6224
1644186612.727719,-0.010071,0.012939,-0.99054,0.144519,0.493435,-0.115725,43,283,580,6224
1644186612.776118,-0.00824,0.011108,-0.991821,0.190321,0.478168,-0.161527,45,275,582,6192
1644186612.824611,-0.006226,0.010803,-0.989807,0.144519,0.447634,-0.115725,59,273,584,6192
1644186612.87299,-0.010254,0.010315,-0.992493,0.037649,0.356031,-0.054656,49,282,586,6240
1644186612.921346,-0.006836,0.011353,-0.991089,0.175053,0.417099,-0.314198,53,276,576,6224
1644186612.969753,-0.006836,0.009644,-0.993286,0.251389,0.417099,-0.14626,36,274,585,6192
1644186613.018136,-0.010376,0.012085,-0.991028,0.113985,0.24916,-0.115725,45,275,591,6256
1644186613.084526,-0.009521,0.007751,-0.991455,0.373527,0.478168,0.082748,52,273,589,6176
1644186613.114926,-0.010681,0.011658,-0.992371,0.022382,0.493435,-0.115725,47,287,589,6224
1644186613.163275,-0.010315,0.011414,-0.993652,0.236122,0.493435,-0.008855,49,280,577,6288
1644186613.211647,-0.008362,0.010681,-0.991333,0.205588,0.523969,-0.176794,51,271,573,6160
1644186613.260029,-0.009399,0.012329,-0.993469,0.175053,0.585038,-0.039389,48,276,587,6256
1644186613.308451,-0.005371,0.009827,-0.992798,0.144519,0.432366,-0.085191,54,280,586,6256
1644186613.356844,-0.01001,0.009583,-0.991455,0.175053,0.523969,-0.176794,53,281,585,6224
1644186613.405462,-0.007935,0.010925,-0.993469,0.220855,0.432366,-0.008855,48,279,580,6224
1644186613.453603,-0.007629,0.011658,-0.992126,0.144519,0.386565,0.006412,49,275,586,6224
1644186613.502348,-0.007812,0.009033,-0.991211,0.113985,0.279695,-0.024122,47,270,584,6192
1644186613.55296,-0.009277,0.010132,-0.990112,0.236122,0.539237,0.006412,46,271,585,6224
1644186613.603322,-0.005066,0.009399,-0.989746,0.220855,0.401832,0.021679,59,280,579,6224
1644186613.64831,-0.006531,0.011047,-0.988525,0.342992,0.325496,-0.069924,40,273,591,6240
1644186613.743996,-0.01062,0.008362,-0.993225,0.251389,0.371298,0.006412,51,283,578,6128
1644186613.792394,-0.009155,0.010681,-0.993347,0.098718,0.508702,-0.100458,39,276,585,6224
1644186613.840753,-0.010742,0.010498,-0.990906,0.159786,0.294962,-0.100458,46,274,583,6288
1644186613.889208,-0.009155,0.008362,-0.991638,0.159786,0.386565,-0.25313,36,283,580,6192
1644186613.937594,-0.008911,0.011047,-0.990723,0.297191,0.371298,0.052214,54,270,591,6176
1644186613.985998,-0.009338,0.01123,-0.990723,0.297191,0.539237,-0.008855,45,268,586,6240
1644186614.034384,-0.007568,0.009094,-0.992981,0.266656,0.432366,-0.14626,42,277,582,6224
