epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156901.934245,-0.01123,0.009827,-0.991272,0.388794,0.356031,-0.008855,48,274,573,5072
1644156901.982628,-0.00946,0.006775,-0.993103,0.297191,0.417099,-0.100458,57,270,565,5104
1644156902.030966,-0.011841,0.006958,-0.993774,0.266656,0.493435,-0.054656,49,260,575,5104
1644156902.079522,-0.012085,0.01123,-0.990173,0.342992,0.478168,-0.085191,55,266,569,5120
1644156902.127815,-0.009583,0.005493,-0.99176,0.175053,0.371298,-0.100458,52,273,572,5104
1644156902.176124,-0.011108,0.011475,-0.991882,0.220855,0.386565,-0.130992,46,271,562,5056
1644156902.224548,-0.010254,0.009094,-0.991699,0.068183,0.401832,-0.176794,53,271,562,5104
1644156902.272897,-0.010681,0.008484,-0.994446,0.205588,0.371298,-0.14626,48,274,580,5120
1644156902.321311,-0.010803,0.008423,-0.991028,0.251389,0.386565,-0.085191,41,274,571,5072
1644156902.369668,-0.013184,0.008301,-0.990906,0.159786,0.294962,-0.237863,45,277,570,5056
1644156902.418058,-0.009521,0.009216,-0.992188,0.419328,0.462901,-0.115725,59,268,568,5056
1644156902.466434,-0.009644,0.007996,-0.99115,0.175053,0.386565,-0.14626,58,269,566,5072
1644156902.514843,-0.010986,0.007874,-0.99231,0.251389,0.462901,-0.222595,51,271,576,5072
1644156902.563214,-0.013367,0.011353,-0.99408,0.129252,0.478168,-0.283664,47,265,570,5120
1644156902.611636,-0.012085,0.005432,-0.992065,0.205588,0.24916,-0.069924,45,277,575,5072
1644156902.660029,-0.012451,0.009155,-0.991699,0.098718,0.325496,-0.176794,46,279,562,5104
1644156902.708405,-0.013794,0.007812,-0.993286,0.144519,0.417099,-0.115725,51,269,571,5104
1644156902.756751,-0.011841,0.008972,-0.989502,0.205588,0.310229,-0.130992,47,268,577,5104
1644156902.805178,-0.010498,0.008484,-0.994324,0.236122,0.447634,-0.222595,36,274,583,5136
1644156902.853829,-0.013062,0.009521,-0.992737,0.159786,0.447634,-0.069924,52,268,570,5104
1644156902.950357,-0.007568,0.01001,-0.991089,0.388794,0.417099,0.067481,58,283,564,5104
1644156902.998753,-0.011108,0.007935,-0.992188,0.281924,0.615573,-0.085191,42,270,575,5104
1644156903.063383,-0.013367,0.008484,-0.990173,0.190321,0.325496,0.12855,48,274,578,5104
1644156903.095551,-0.011169,0.011475,-0.992126,0.327725,0.462901,-0.161527,59,270,568,5104
1644156903.143943,-0.011414,0.008728,-0.990417,0.281924,0.279695,-0.085191,41,274,576,5072
1644156903.1924,-0.012939,0.008545,-0.990417,0.220855,0.462901,-0.024122,47,270,575,5008
1644156903.240724,-0.013123,0.008972,-0.99054,0.190321,0.493435,-0.008855,51,266,571,5104
1644156903.289107,-0.010559,0.006653,-0.992493,0.266656,0.417099,-0.100458,49,273,577,5136
1644156903.337495,-0.011292,0.007935,-0.991394,0.236122,0.401832,-0.008855,49,275,582,5024
1644156903.385885,-0.014099,0.007446,-0.991028,0.327725,0.523969,-0.130992,42,273,572,5120
1644156903.434318,-0.013,0.008789,-0.99408,0.113985,0.432366,-0.115725,48,271,576,5120
1644156903.48266,-0.012695,0.007141,-0.99231,0.068183,0.508702,-0.085191,62,281,571,5168
1644156903.531029,-0.010864,0.008606,-0.99292,0.342992,0.218626,-0.207328,43,281,571,5120
1644156903.579414,-0.011475,0.008545,-0.993164,0.144519,0.447634,-0.054656,53,266,571,5056
1644156903.628858,-0.010681,0.009033,-0.992615,0.159786,0.539237,-0.069924,47,270,568,5072
1644156903.676224,-0.008728,0.008301,-0.993286,0.388794,0.493435,-0.024122,46,266,571,5104
1644156903.773,-0.010803,0.008545,-0.993958,0.220855,0.401832,-0.130992,41,271,566,5024
1644156903.821322,-0.011658,0.01123,-0.991516,0.159786,0.432366,-0.25313,53,269,578,5120
1644156903.869733,-0.010864,0.009277,-0.991821,0.297191,0.386565,-0.069924,46,274,576,5168
1644156903.91814,-0.012695,0.007141,-0.993408,0.251389,0.478168,-0.008855,41,274,576,5104
1644156903.966521,-0.012756,0.006226,-0.991638,0.220855,0.325496,-0.14626,58,279,573,5120
1644156904.014894,-0.011292,0.00946,-0.992249,0.281924,0.478168,0.067481,48,269,566,5104
1644156904.064066,-0.009888,0.010437,-0.991821,0.236122,0.462901,-0.161527,52,268,570,5184
1644156904.111652,-0.014099,0.006409,-0.993347,0.35826,0.539237,-0.054656,43,274,566,5056
1644156904.160011,-0.013062,0.007629,-0.995605,0.236122,0.279695,-0.237863,41,271,573,5024
1644156904.208427,-0.011414,0.005798,-0.993103,0.312458,0.371298,-0.14626,39,274,573,5120
1644156904.256768,-0.011963,0.008911,-0.992432,0.297191,0.432366,-0.192061,49,270,575,5104
1644156904.305194,-0.013123,0.010254,-0.99353,0.159786,0.356031,-0.069924,46,269,569,5120
1644156904.353608,-0.012085,0.009033,-0.993469,0.175053,0.462901,-0.192061,55,283,571,5104
1644156904.401959,-0.012207,0.007751,-0.992859,0.236122,0.447634,-0.085191,51,274,587,5136
1644156904.450381,-0.010803,0.007996,-0.994324,0.236122,0.340763,-0.161527,38,275,570,5024
1644156904.49872,-0.011292,0.007996,-0.992798,0.251389,0.401832,-0.176794,45,270,572,5120
1644156904.547123,-0.01239,0.007874,-0.994568,0.037649,0.340763,-0.237863,59,273,577,5056
1644156904.595543,-0.011047,0.009888,-0.989868,0.129252,0.356031,-0.192061,47,265,577,5024
1644156904.643917,-0.012024,0.00824,-0.990784,0.297191,0.264427,-0.237863,51,271,576,5136
1644156904.692315,-0.011597,0.009277,-0.992432,0.220855,0.417099,-0.207328,52,273,577,5136
1644156904.742142,-0.013489,0.009277,-0.991455,0.159786,0.462901,-0.237863,47,265,570,5072
1644156904.8375,-0.008911,0.009766,-0.993469,0.220855,0.356031,-0.100458,47,275,584,5136
1644156904.885897,-0.010071,0.010803,-0.990173,0.205588,0.401832,0.036947,49,273,568,5056
1644156904.934661,-0.011047,0.009583,-0.99231,0.251389,0.356031,-0.130992,46,281,576,5056
1644156904.982666,-0.013916,0.009277,-0.993103,0.205588,0.493435,-0.192061,48,276,571,5072
1644156905.031063,-0.010132,0.009277,-0.994873,0.098718,0.340763,-0.069924,53,271,573,5136
1644156905.079571,-0.014343,0.011169,-0.990479,0.297191,0.508702,-0.100458,39,276,562,5072
1644156905.127789,-0.01062,0.007324,-0.993042,0.098718,0.371298,-0.100458,46,281,569,5136
1644156905.176178,-0.012207,0.013306,-0.990784,0.144519,0.447634,-0.115725,52,268,586,5072
1644156905.224558,-0.012024,0.008423,-0.990784,0.175053,0.417099,-0.024122,49,277,570,5072
1644156905.272948,-0.01239,0.008972,-0.993469,0.236122,0.386565,-0.115725,57,263,568,5120
1644156905.321332,-0.009644,0.010498,-0.992859,0.312458,0.462901,0.082748,53,283,573,5056
1644156905.369742,-0.011414,0.009888,-0.990967,0.251389,0.279695,-0.085191,52,275,568,5072
1644156905.418412,-0.009521,0.007874,-0.993042,0.159786,0.401832,-0.039389,49,263,582,5072
1644156905.466492,-0.009766,0.009583,-0.98999,0.129252,0.478168,-0.085191,48,279,573,5072
1644156905.514885,-0.007446,0.00824,-0.992676,0.098718,0.462901,-0.054656,41,271,583,5072
1644156905.563309,-0.014038,0.006042,-0.992249,0.373527,0.356031,-0.130992,51,274,569,5104
1644156905.611712,-0.010864,0.008057,-0.992737,0.281924,0.417099,-0.024122,49,275,570,5056
1644156905.660043,-0.011047,0.008606,-0.99353,0.098718,0.325496,-0.008855,51,274,578,5120
1644156905.708465,-0.011475,0.010437,-0.994934,0.419328,0.371298,0.006412,58,266,580,5104
1644156905.75745,-0.012939,0.009888,-0.992004,0.175053,0.508702,-0.024122,54,273,577,5072
1644156905.806567,-0.01239,0.007935,-0.99408,0.144519,0.401832,-0.14626,51,276,571,5120
1644156905.854373,-0.011963,0.008301,-0.99353,0.281924,0.356031,-0.192061,47,275,582,5104
1644156905.950537,-0.010742,0.009705,-0.990906,0.068183,0.493435,-0.130992,54,275,577,5024
1644156905.998882,-0.012207,0.009399,-0.990601,0.190321,0.325496,-0.130992,52,277,575,5168
1644156906.051233,-0.009399,0.007385,-0.993958,0.281924,0.585038,-0.222595,52,275,575,5024
1644156906.095601,-0.010437,0.008911,-0.995667,0.175053,0.386565,-0.130992,51,279,573,5184
1644156906.143922,-0.01123,0.009338,-0.993103,0.159786,0.508702,-0.161527,49,280,572,5120
1644156906.192375,-0.013916,0.009949,-0.991943,0.08345,0.417099,-0.25313,48,283,585,5072
1644156906.240795,-0.013306,0.006897,-0.992249,0.266656,0.508702,0.021679,53,264,580,5136
1644156906.28917,-0.010559,0.005981,-0.992859,0.205588,0.386565,-0.024122,52,277,579,5136
1644156906.337556,-0.009644,0.008423,-0.992493,0.281924,0.554504,-0.115725,57,270,575,5072
1644156906.385957,-0.011902,0.007812,-0.99176,0.220855,0.371298,-0.207328,47,277,577,5056
1644156906.43433,-0.013123,0.007568,-0.99115,0.342992,0.523969,-0.039389,54,260,584,5056
1644156906.482719,-0.012939,0.009827,-0.993286,0.220855,0.386565,-0.115725,52,277,582,5072
1644156906.531105,-0.010803,0.009338,-0.992554,0.251389,0.462901,-0.069924,48,279,578,5136
1644156906.579484,-0.010315,0.009949,-0.991516,0.251389,0.478168,-0.085191,54,273,579,5104
1644156906.627917,-0.012756,0.007812,-0.99231,0.159786,0.264427,-0.115725,49,260,584,5072
1644156906.676252,-0.010864,0.008545,-0.995117,0.236122,0.493435,-0.161527,59,280,579,5136
1644156906.724982,-0.008728,0.008118,-0.992554,0.190321,0.233893,-0.085191,41,279,571,5104
1644156906.773122,-0.012695,0.007446,-0.994263,0.236122,0.523969,-0.069924,57,270,579,5104
1644156906.821572,-0.013794,0.009033,-0.993774,0.236122,0.294962,-0.115725,49,277,579,5120
1644156906.8824,-0.012695,0.010437,-0.994324,0.220855,0.432366,-0.008855,58,274,573,5104
1644156906.923791,-0.012512,0.006592,-0.993164,0.236122,0.340763,-0.115725,38,282,575,5104
1644156906.969503,-0.010132,0.011169,-0.991821,0.205588,0.417099,-0.085191,53,281,569,5200
1644156907.063689,-0.010864,0.008301,-0.993103,0.113985,0.432366,-0.039389,47,285,584,5072
1644156907.111782,-0.011292,0.006287,-0.993286,0.236122,0.417099,-0.100458,46,276,578,5168
1644156907.160033,-0.012756,0.007874,-0.995667,0.281924,0.325496,-0.100458,42,273,572,5136
1644156907.208434,-0.01123,0.008179,-0.993713,0.251389,0.432366,-0.054656,45,270,568,5072
1644156907.256818,-0.01355,0.008301,-0.989563,0.419328,0.417099,-0.054656,58,266,585,5056
1644156907.305743,-0.011841,0.00885,-0.99176,0.251389,0.401832,-0.085191,42,285,584,5072
1644156907.354367,-0.013184,0.007385,-0.99408,0.175053,0.539237,-0.024122,58,266,576,4992
1644156907.402084,-0.01532,0.007324,-0.994202,0.327725,0.371298,0.006412,52,270,582,5104
1644156907.450489,-0.01239,0.009094,-0.992371,0.144519,0.432366,0.021679,53,276,578,5136
1644156907.498889,-0.01062,0.012268,-0.991089,0.144519,0.478168,-0.192061,42,280,584,5056
1644156907.547272,-0.007874,0.00885,-0.99231,0.113985,0.356031,-0.100458,43,286,569,5104
1644156907.595553,-0.010925,0.007324,-0.994385,0.175053,0.493435,-0.039389,51,269,566,5056
1644156907.643991,-0.011475,0.008362,-0.99176,0.205588,0.417099,-0.085191,49,280,568,5168
1644156907.692374,-0.008728,0.011475,-0.99353,0.251389,0.401832,0.006412,47,282,575,5072
1644156907.740752,-0.013367,0.013062,-0.992371,0.236122,0.417099,-0.222595,48,264,564,5024
1644156907.789124,-0.009033,0.007935,-0.995544,0.205588,0.615573,-0.069924,51,276,569,5136
1644156907.837539,-0.011047,0.009155,-0.992126,0.220855,0.432366,-0.008855,53,259,583,5072
1644156907.885923,-0.012634,0.00708,-0.993286,0.175053,0.615573,-0.024122,53,269,580,5168
1644156907.934284,-0.013062,0.009888,-0.993469,0.281924,0.401832,-0.192061,53,271,583,5136
1644156907.982677,-0.013184,0.00946,-0.993225,0.159786,0.371298,-0.222595,52,275,579,5120
1644156908.03168,-0.011353,0.009094,-0.992676,0.266656,0.432366,-0.161527,48,274,573,5120
1644156908.08139,-0.013489,0.006348,-0.993652,0.175053,0.432366,-0.008855,47,275,572,5104
1644156908.17625,-0.011414,0.009705,-0.994324,0.266656,0.24916,0.006412,47,275,570,5104
1644156908.224698,-0.012268,0.006226,-0.994019,0.266656,0.417099,-0.024122,45,270,575,5104
1644156908.273057,-0.009399,0.010559,-0.9953,0.266656,0.279695,-0.14626,53,269,576,5072
1644156908.321447,-0.011169,0.006592,-0.991943,0.297191,0.447634,-0.100458,48,266,569,5104
1644156908.369823,-0.01001,0.009155,-0.993103,0.251389,0.417099,-0.100458,48,276,566,5056
1644156908.418203,-0.009338,0.010498,-0.991333,0.175053,0.356031,-0.130992,48,259,578,5136
1644156908.466618,-0.012878,0.005676,-0.990662,0.175053,0.386565,-0.085191,41,269,578,5056
1644156908.515044,-0.010925,0.009766,-0.990784,0.251389,0.371298,-0.085191,51,283,580,5072
1644156908.563379,-0.010803,0.010193,-0.994324,0.205588,0.432366,0.036947,48,276,571,5136
1644156908.611775,-0.008423,0.007996,-0.990662,0.159786,0.478168,-0.161527,43,271,571,5072
1644156908.660163,-0.012024,0.008972,-0.992371,0.342992,0.462901,-0.115725,40,282,570,5104
1644156908.708555,-0.010071,0.010803,-0.991821,0.236122,0.478168,-0.14626,54,275,579,5168
1644156908.756886,-0.01123,0.010132,-0.991089,0.281924,0.386565,-0.161527,48,276,569,5136
1644156908.805303,-0.010864,0.009216,-0.994446,0.266656,0.24916,-0.085191,52,277,568,5072
1644156908.85369,-0.01239,0.009399,-0.990173,0.159786,0.356031,-0.069924,52,273,586,5072
1644156908.902163,-0.009521,0.010681,-0.992798,0.236122,0.478168,-0.176794,61,277,582,5136
1644156908.950422,-0.013733,0.009766,-0.992371,0.190321,0.279695,-0.176794,51,271,571,5104
1644156908.998873,-0.012146,0.009338,-0.993225,0.190321,0.417099,-0.161527,43,281,578,5120
1644156909.062604,-0.011169,0.006042,-0.993042,0.236122,0.478168,0.021679,45,273,579,5072
1644156909.095667,-0.010376,0.007446,-0.993469,0.236122,0.508702,0.021679,52,282,584,5072
1644156909.144274,-0.012268,0.007874,-0.992981,0.266656,0.462901,0.036947,38,270,572,5104
1644156909.193957,-0.012146,0.008179,-0.992798,0.190321,0.279695,-0.115725,53,266,576,5072
1644156909.241692,-0.01062,0.007446,-0.994873,0.144519,0.462901,0.067481,45,275,577,5008
1644156909.337544,-0.010864,0.008911,-0.994019,0.281924,0.340763,-0.085191,54,275,575,5104
1644156909.385949,-0.01123,0.010376,-0.992859,0.266656,0.417099,-0.130992,54,270,579,5104
1644156909.434305,-0.011841,0.009216,-0.992188,0.236122,0.386565,-0.176794,52,275,565,5136
1644156909.482731,-0.012451,0.010437,-0.993225,0.281924,0.493435,-0.008855,49,268,577,5184
1644156909.531098,-0.011353,0.010132,-0.993896,0.175053,0.493435,-0.039389,52,275,572,5120
1644156909.579501,-0.013,0.007568,-0.991211,0.342992,0.417099,-0.054656,53,269,576,5168
1644156909.627866,-0.01239,0.00946,-0.992676,0.175053,0.493435,-0.085191,55,271,573,5072
1644156909.67629,-0.013062,0.00885,-0.992981,0.098718,0.371298,-0.161527,54,277,582,5056
1644156909.724657,-0.010376,0.008362,-0.992493,0.373527,0.523969,-0.008855,49,270,575,5072
1644156909.773053,-0.013245,0.010193,-0.990967,0.129252,0.478168,0.052214,36,271,580,5136
1644156909.821406,-0.011292,0.010254,-0.992798,0.190321,0.371298,-0.069924,46,274,578,5024
1644156909.869985,-0.009155,0.008667,-0.991394,0.266656,0.340763,-0.14626,58,269,569,5104
1644156909.9182,-0.010742,0.009644,-0.992065,0.08345,0.356031,-0.024122,45,270,577,5120
1644156909.966629,-0.012207,0.010376,-0.993103,0.190321,0.493435,-0.085191,49,268,579,5072
1644156910.015052,-0.013245,0.009949,-0.993042,0.113985,0.539237,-0.085191,48,269,566,5104
1644156910.075818,-0.013489,0.009888,-0.994324,0.205588,0.432366,-0.161527,47,285,575,5120
1644156910.160184,-0.009888,0.007385,-0.991333,0.190321,0.401832,-0.085191,53,276,571,5104
1644156910.208575,-0.010681,0.009399,-0.993103,0.35826,0.432366,-0.115725,59,268,568,5136
1644156910.256906,-0.01123,0.009644,-0.993774,0.08345,0.371298,-0.100458,47,277,575,5072
1644156910.305327,-0.011047,0.008423,-0.989807,0.312458,0.371298,-0.161527,41,276,576,5104
1644156910.353739,-0.012451,0.008789,-0.990601,0.236122,0.340763,-0.161527,46,264,569,5104
1644156910.402153,-0.011108,0.008545,-0.991272,0.312458,0.356031,0.006412,52,268,570,5008
1644156910.450502,-0.009888,0.009338,-0.993347,0.297191,0.600305,0.006412,62,269,578,5072
1644156910.498885,-0.013733,0.007996,-0.991821,0.190321,0.539237,-0.115725,51,274,580,5056
1644156910.547311,-0.01001,0.007019,-0.992493,0.266656,0.401832,-0.085191,49,268,572,5104
1644156910.595651,-0.014465,0.008911,-0.98999,0.236122,0.371298,-0.039389,46,269,571,5056
1644156910.644083,-0.013733,0.008545,-0.99353,0.205588,0.401832,-0.14626,66,273,572,5104
1644156910.692458,-0.011658,0.010376,-0.992737,0.190321,0.310229,-0.100458,51,281,576,5104
1644156910.740848,-0.01593,0.008667,-0.993408,0.297191,0.356031,-0.237863,45,270,575,5072
1644156910.78923,-0.008545,0.01001,-0.991516,0.159786,0.356031,-0.069924,55,274,580,5072
1644156910.837639,-0.011353,0.00824,-0.991394,0.342992,0.356031,-0.222595,61,270,582,5104
1644156910.886016,-0.010132,0.007141,-0.992615,0.236122,0.447634,-0.130992,51,274,573,5120
1644156910.934394,-0.013123,0.00708,-0.994141,0.113985,0.356031,-0.100458,58,274,578,5120
1644156910.982801,-0.012268,0.009155,-0.992493,0.266656,0.371298,-0.024122,57,280,577,5056
1644156911.031172,-0.013367,0.007202,-0.993835,0.190321,0.310229,0.021679,46,276,571,5120
1644156911.085733,-0.007263,0.009827,-0.993042,0.190321,0.508702,-0.14626,55,269,578,5120
1644156911.130028,-0.009766,0.008179,-0.992126,0.129252,0.432366,-0.222595,48,262,573,5120
1644156911.178303,-0.010376,0.006958,-0.99408,0.281924,0.462901,-0.039389,47,285,570,5120
1644156911.273113,-0.010498,0.01062,-0.991638,0.190321,0.447634,-0.176794,55,271,569,5104
1644156911.321464,-0.013062,0.010254,-0.993774,0.236122,0.356031,-0.100458,52,270,577,5120
1644156911.369902,-0.011963,0.007324,-0.99292,0.220855,0.371298,-0.024122,57,270,582,5104
1644156911.418269,-0.014099,0.007874,-0.99292,0.251389,0.356031,-0.100458,47,270,565,5008
1644156911.46666,-0.01001,0.008606,-0.989197,0.098718,0.371298,-0.085191,52,277,572,5120
1644156911.51527,-0.013794,0.008728,-0.994324,0.373527,0.493435,-0.100458,47,265,568,5104
1644156911.56345,-0.012085,0.006714,-0.992798,0.190321,0.447634,-0.085191,41,271,571,5072
1644156911.611839,-0.008972,0.007996,-0.990662,0.281924,0.432366,-0.100458,59,280,570,5056
1644156911.660237,-0.010986,0.010315,-0.992981,0.129252,0.340763,0.067481,51,271,569,5104
1644156911.708608,-0.010742,0.007874,-0.990295,0.220855,0.325496,-0.161527,45,275,570,5072
1644156911.756987,-0.009033,0.010925,-0.99408,0.251389,0.447634,-0.115725,49,275,582,5104
1644156911.805398,-0.011963,0.008423,-0.992554,0.113985,0.554504,-0.176794,43,276,564,5136
1644156911.853779,-0.013,0.006287,-0.99176,0.327725,0.432366,-0.024122,55,271,583,5104
1644156911.902179,-0.01355,0.00885,-0.991394,0.220855,0.493435,-0.024122,53,269,573,5136
1644156911.950556,-0.010986,0.006897,-0.99408,0.251389,0.401832,-0.130992,48,269,571,5056
1644156911.998929,-0.014221,0.009216,-0.993652,0.159786,0.462901,-0.024122,52,282,579,5104
1644156912.062364,-0.013062,0.010925,-0.990051,0.266656,0.325496,-0.024122,49,268,577,5024
1644156912.095721,-0.010071,0.007996,-0.992493,0.281924,0.340763,-0.130992,52,275,579,5120
1644156912.144021,-0.010742,0.011536,-0.992432,0.236122,0.24916,0.036947,53,266,576,5168
1644156912.192451,-0.010803,0.007385,-0.994141,0.327725,0.340763,-0.192061,49,277,570,5072
1644156912.240817,-0.012146,0.009399,-0.993774,0.129252,0.310229,-0.14626,48,274,580,5104
1644156912.291234,-0.01239,0.00885,-0.993286,0.236122,0.417099,-0.069924,42,277,575,5008
1644156912.338667,-0.01001,0.008606,-0.989929,0.190321,0.310229,-0.085191,48,269,583,5136
1644156912.434355,-0.011536,0.009094,-0.992126,0.236122,0.447634,-0.237863,52,270,570,5104
1644156912.482781,-0.011169,0.00946,-0.989563,0.297191,0.432366,-0.14626,54,277,572,5104
1644156912.531133,-0.011414,0.007507,-0.992126,0.175053,0.661374,-0.039389,49,277,582,5072
1644156912.579511,-0.008057,0.009277,-0.993652,0.220855,0.493435,-0.237863,48,271,571,5104
1644156912.627931,-0.009827,0.009277,-0.991333,0.266656,0.401832,-0.222595,52,277,575,5072
1644156912.676305,-0.010254,0.01001,-0.993958,0.251389,0.386565,-0.100458,47,273,586,5072
1644156912.724724,-0.010803,0.009094,-0.991943,0.220855,0.325496,-0.024122,60,279,569,5104
1644156912.773085,-0.010376,0.006531,-0.995483,0.266656,0.401832,-0.008855,49,277,577,5104
1644156912.821529,-0.011169,0.00946,-0.991333,0.220855,0.401832,-0.069924,51,266,571,5072
1644156912.869931,-0.011414,0.009949,-0.991333,0.388794,0.462901,-0.14626,48,264,580,5024
1644156912.918293,-0.010376,0.008972,-0.993042,0.327725,0.24916,-0.024122,57,280,575,5136
1644156912.966659,-0.010071,0.010132,-0.995117,0.037649,0.401832,-0.024122,54,270,565,5072
1644156913.015107,-0.010254,0.008545,-0.994812,0.251389,0.401832,-0.069924,48,274,566,5072
1644156913.078953,-0.012512,0.010986,-0.993225,0.312458,0.24916,0.006412,47,275,572,5104
1644156913.111789,-0.010925,0.009644,-0.99292,0.46513,0.264427,-0.14626,53,274,578,5120
1644156913.160163,-0.01178,0.010376,-0.993164,0.175053,0.325496,-0.039389,36,274,576,5056
1644156913.208608,-0.011902,0.007935,-0.99353,0.297191,0.401832,-0.115725,43,269,571,5072
1644156913.256968,-0.013611,0.007751,-0.993469,0.190321,0.401832,-0.024122,53,266,578,5120
1644156913.305357,-0.011902,0.008728,-0.992737,0.281924,0.325496,-0.085191,49,277,568,5072
1644156913.353735,-0.009094,0.008179,-0.993408,0.144519,0.447634,-0.161527,57,270,572,5184
1644156913.40325,-0.011902,0.009094,-0.993774,0.266656,0.462901,-0.192061,47,265,572,5072
1644156913.450846,-0.011353,0.010193,-0.993286,0.236122,0.508702,-0.054656,41,276,564,5008
1644156913.547274,-0.013184,0.010803,-0.994385,0.098718,0.401832,-0.314198,40,270,572,5008
1644156913.595645,-0.010742,0.01123,-0.994019,0.266656,0.294962,-0.085191,46,276,564,5024
1644156913.6441,-0.011108,0.00769,-0.99469,0.46513,0.340763,-0.192061,58,274,578,5120
1644156913.692477,-0.014282,0.009094,-0.993469,0.388794,0.554504,-0.161527,40,270,572,5104
1644156913.74087,-0.013977,0.010498,-0.990845,0.220855,0.478168,-0.115725,48,274,576,5168
1644156913.789242,-0.012878,0.00946,-0.990112,0.35826,0.401832,-0.14626,52,270,577,5104
1644156913.837663,-0.012024,0.007812,-0.992554,0.281924,0.539237,-0.054656,43,279,578,5104
1644156913.88608,-0.014404,0.006836,-0.991394,0.190321,0.401832,-0.085191,53,269,562,5136
1644156913.934444,-0.011292,0.005859,-0.993408,0.312458,0.386565,-0.237863,55,276,578,5120
1644156913.982835,-0.012085,0.008057,-0.994019,0.281924,0.401832,-0.039389,51,274,580,5136
1644156914.031183,-0.012329,0.008911,-0.99408,0.251389,0.585038,-0.069924,57,273,579,5056
1644156914.08001,-0.010681,0.007507,-0.993408,0.342992,0.417099,-0.008855,47,287,582,5120
