epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644167401.29828,-0.011414,0.008545,-0.989136,0.220855,0.569771,-0.222595,58,279,583,5664
1644167401.346684,-0.010681,0.00647,-0.991333,0.388794,0.340763,-0.192061,53,274,573,5552
1644167401.395311,-0.009583,0.00708,-0.993103,0.35826,0.478168,-0.161527,54,268,579,5664
1644167401.443502,-0.010132,0.008484,-0.990173,0.129252,0.417099,-0.024122,51,266,576,5696
1644167401.492396,-0.012085,0.008179,-0.992981,0.266656,0.539237,-0.115725,51,281,580,5600
1644167401.540264,-0.009766,0.01178,-0.991943,0.266656,0.493435,-0.14626,52,273,570,5648
1644167401.588674,-0.011414,0.009949,-0.993164,0.404061,0.401832,0.052214,45,270,577,5696
1644167401.637054,-0.011841,0.00824,-0.993225,0.266656,0.432366,-0.100458,60,279,576,5648
1644167401.685429,-0.012146,0.009277,-0.992615,0.08345,0.310229,-0.222595,61,277,568,5552
1644167401.733836,-0.007629,0.010315,-0.993591,0.327725,0.264427,0.021679,55,271,580,5648
1644167401.782233,-0.007202,0.008423,-0.994141,0.220855,0.401832,-0.161527,52,280,568,5600
1644167401.830609,-0.011719,0.010315,-0.991455,0.159786,0.478168,-0.192061,51,276,580,5632
1644167401.879047,-0.008362,0.011597,-0.98999,0.220855,0.447634,0.12855,47,282,577,5648
1644167401.927431,-0.009338,0.008362,-0.99054,0.312458,0.356031,-0.085191,51,271,580,5648
1644167401.975813,-0.011963,0.007568,-0.99292,0.159786,0.417099,0.021679,51,269,573,5584
1644167402.024215,-0.01062,0.009155,-0.993469,0.190321,0.401832,-0.130992,58,291,571,5552
1644167402.089708,-0.012329,0.009033,-0.991638,0.144519,0.340763,-0.25313,49,275,577,5584
1644167402.122079,-0.010071,0.00946,-0.990356,0.144519,0.356031,-0.161527,46,274,573,5664
1644167402.172455,-0.00885,0.009521,-0.99115,0.205588,0.508702,-0.085191,51,274,578,5696
1644167402.221687,-0.009277,0.006531,-0.989563,0.297191,0.478168,0.006412,51,276,573,5648
1644167402.266516,-0.01001,0.009521,-0.990784,0.175053,0.294962,-0.085191,64,260,577,5600
1644167402.362917,-0.008179,0.009216,-0.991272,0.144519,0.508702,-0.024122,54,280,575,5600
1644167402.411286,-0.012512,0.01062,-0.992249,0.342992,0.386565,0.006412,45,273,570,5632
1644167402.459682,-0.010986,0.010254,-0.994446,0.098718,0.386565,-0.115725,45,270,575,5712
1644167402.50805,-0.010071,0.012451,-0.992981,0.342992,0.417099,-0.100458,47,275,579,5632
1644167402.556445,-0.013184,0.009094,-0.991089,0.312458,0.340763,-0.054656,49,275,565,5600
1644167402.604863,-0.010071,0.010254,-0.993042,0.113985,0.340763,-0.069924,60,271,576,5664
1644167402.653269,-0.007874,0.005981,-0.987183,0.144519,0.478168,-0.085191,43,276,566,5584
1644167402.701641,-0.00769,0.00946,-0.990784,0.068183,0.310229,-0.207328,52,277,575,5648
1644167402.749996,-0.00885,0.010376,-0.992371,0.419328,0.508702,0.021679,55,269,580,5760
1644167402.798411,-0.011475,0.009644,-0.990601,0.159786,0.569771,-0.100458,57,273,575,5648
1644167402.846796,-0.011292,0.00769,-0.990356,0.312458,0.462901,0.021679,55,276,569,5760
1644167402.895326,-0.010986,0.010315,-0.989746,0.297191,0.600305,-0.130992,51,276,578,5600
1644167402.943645,-0.00824,0.009766,-0.991821,0.297191,0.447634,-0.100458,55,271,571,5536
1644167402.992016,-0.009583,0.007935,-0.995178,0.220855,0.508702,-0.054656,49,277,582,5584
1644167403.040407,-0.008789,0.010925,-0.992004,0.037649,0.325496,-0.024122,45,273,572,5600
1644167403.089659,-0.009094,0.009033,-0.992126,0.159786,0.478168,-0.085191,48,276,564,5600
1644167403.137221,-0.009888,0.009521,-0.991516,0.312458,0.401832,-0.222595,52,277,582,5600
1644167403.185626,-0.011292,0.006958,-0.990845,0.266656,0.325496,-0.115725,52,275,565,5664
1644167403.233987,-0.013672,0.010376,-0.992004,0.312458,0.417099,-0.085191,49,275,572,5600
1644167403.283822,-0.009949,0.008179,-0.991089,0.251389,0.462901,-0.039389,49,270,575,5648
1644167403.333804,-0.012573,0.013306,-0.992493,0.266656,0.356031,-0.192061,46,283,573,5664
1644167403.384633,-0.011597,0.009277,-0.990784,0.281924,0.554504,-0.344733,58,274,566,5696
1644167403.428771,-0.008911,0.01123,-0.992126,0.175053,0.24916,-0.14626,53,269,573,5648
1644167403.524323,-0.01178,0.011475,-0.990234,0.175053,0.447634,-0.161527,53,274,571,5584
1644167403.572723,-0.010925,0.010742,-0.990417,0.129252,0.401832,-0.130992,48,274,578,5648
1644167403.621085,-0.01123,0.012024,-0.988586,0.281924,0.432366,-0.085191,47,265,575,5584
1644167403.669475,-0.009338,0.007568,-0.994934,0.220855,0.478168,-0.054656,54,270,577,5632
1644167403.717866,-0.008789,0.010559,-0.993225,0.129252,0.371298,-0.085191,53,279,576,5664
1644167403.766255,-0.008667,0.009888,-0.990417,0.281924,0.508702,-0.115725,54,270,582,5536
1644167403.814662,-0.010437,0.008728,-0.990295,0.236122,0.508702,-0.054656,46,271,576,5632
1644167403.863065,-0.010254,0.010132,-0.991577,0.190321,0.325496,-0.100458,41,276,578,5648
1644167403.911435,-0.00946,0.011353,-0.992004,0.190321,0.417099,-0.115725,54,277,572,5696
1644167403.959834,-0.009705,0.008606,-0.993835,0.281924,0.371298,-0.039389,46,274,576,5696
1644167404.00821,-0.012085,0.010986,-0.99353,0.419328,0.417099,-0.14626,55,276,583,5648
1644167404.064855,-0.010132,0.008545,-0.990356,0.266656,0.371298,-0.115725,58,274,580,5648
1644167404.105539,-0.009827,0.012817,-0.990906,0.251389,0.523969,-0.085191,48,281,583,5600
1644167404.153372,-0.009399,0.00824,-0.993774,0.434595,0.462901,-0.069924,52,280,572,5648
1644167404.201733,-0.010254,0.008484,-0.992493,0.342992,0.386565,-0.039389,53,271,576,5552
1644167404.250137,-0.010803,0.007751,-0.991455,0.220855,0.569771,-0.115725,41,266,569,5600
1644167404.29849,-0.010254,0.01001,-0.990295,0.129252,0.417099,0.006412,58,271,571,5632
1644167404.346917,-0.009277,0.00946,-0.992126,0.190321,0.371298,-0.024122,57,273,575,5648
1644167404.395297,-0.010803,0.011597,-0.990479,0.129252,0.478168,-0.085191,40,277,570,5600
1644167404.443875,-0.00885,0.007996,-0.991699,0.205588,0.401832,-0.130992,57,275,568,5600
1644167404.494967,-0.009094,0.00946,-0.993286,0.251389,0.356031,-0.176794,49,273,582,5600
1644167404.544467,-0.013367,0.009155,-0.992065,0.175053,0.508702,0.036947,54,273,582,5600
1644167404.589579,-0.012817,0.010315,-0.992554,0.449863,0.417099,-0.115725,61,275,570,5584
1644167404.685623,-0.012329,0.010864,-0.992615,0.327725,0.325496,-0.130992,43,269,562,5584
1644167404.734034,-0.009766,0.010864,-0.994446,0.312458,0.386565,-0.039389,52,275,570,5600
1644167404.782639,-0.009949,0.010071,-0.99408,0.251389,0.340763,-0.115725,49,265,579,5584
1644167404.830847,-0.012634,0.010803,-0.990295,0.205588,0.432366,-0.207328,55,281,573,5648
1644167404.879241,-0.009888,0.009338,-0.990967,0.144519,0.478168,0.052214,40,273,579,5648
1644167404.927628,-0.010559,0.010986,-0.991333,0.35826,0.218626,-0.069924,55,266,578,5632
1644167404.976018,-0.009338,0.010864,-0.990723,0.266656,0.417099,-0.024122,41,274,576,5584
1644167405.02442,-0.006653,0.011475,-0.990906,0.35826,0.371298,-0.161527,54,277,575,5696
1644167405.077995,-0.012207,0.009399,-0.992615,0.251389,0.432366,-0.130992,58,271,578,5648
1644167405.121178,-0.01001,0.01062,-0.993408,0.113985,0.371298,-0.161527,51,276,573,5648
1644167405.169536,-0.010742,0.008606,-0.991638,0.236122,0.371298,-0.14626,53,274,583,5584
1644167405.217935,-0.007874,0.008728,-0.99176,0.266656,0.386565,-0.222595,49,285,579,5648
1644167405.266297,-0.007935,0.011108,-0.988892,0.35826,0.340763,-0.192061,51,274,583,5552
1644167405.314748,-0.009033,0.009583,-0.987732,0.342992,0.417099,-0.161527,61,268,577,5536
1644167405.363125,-0.010315,0.009033,-0.993103,0.205588,0.386565,-0.024122,46,271,566,5648
1644167405.411494,-0.007446,0.011536,-0.991882,0.327725,0.432366,-0.161527,45,268,579,5648
1644167405.459892,-0.007751,0.012268,-0.991577,0.251389,0.600305,-0.024122,55,269,578,5664
1644167405.508278,-0.009583,0.009277,-0.989624,0.449863,0.356031,-0.222595,52,270,572,5600
1644167405.556673,-0.006775,0.010132,-0.99231,0.35826,0.508702,-0.100458,52,277,575,5584
1644167405.605203,-0.012146,0.012085,-0.992554,0.144519,0.325496,-0.008855,41,276,571,5648
1644167405.655589,-0.010803,0.010498,-0.991028,0.205588,0.417099,-0.069924,46,269,569,5696
1644167405.705835,-0.009827,0.009949,-0.992737,0.297191,0.371298,-0.115725,53,281,571,5696
1644167405.750884,-0.009644,0.008179,-0.991638,0.281924,0.447634,-0.176794,54,273,568,5648
1644167405.847046,-0.010925,0.009033,-0.990234,0.46513,0.462901,-0.176794,62,276,569,5632
1644167405.895519,-0.009644,0.01123,-0.990112,0.175053,0.432366,-0.024122,57,263,572,5664
1644167405.943837,-0.010803,0.011292,-0.992554,0.35826,0.447634,-0.008855,61,273,568,5632
1644167405.992404,-0.010559,0.01001,-0.990601,0.312458,0.401832,-0.100458,49,273,570,5664
1644167406.040611,-0.008179,0.012146,-0.99176,0.281924,0.325496,-0.115725,59,282,565,5584
1644167406.089075,-0.010681,0.011353,-0.989685,0.327725,0.417099,-0.039389,54,268,575,5552
1644167406.137346,-0.009094,0.01239,-0.994324,0.281924,0.493435,-0.192061,45,273,577,5600
1644167406.185742,-0.012268,0.010071,-0.990662,0.205588,0.401832,-0.130992,49,277,575,5664
1644167406.23415,-0.007751,0.009033,-0.990479,0.052916,0.478168,-0.207328,54,282,575,5648
1644167406.282548,-0.007141,0.010498,-0.991516,0.144519,0.279695,-0.054656,53,271,580,5584
1644167406.330916,-0.009277,0.011353,-0.989624,0.159786,0.417099,-0.176794,55,276,569,5632
1644167406.379308,-0.009399,0.01001,-0.990417,0.236122,0.508702,0.006412,52,287,570,5584
1644167406.42767,-0.010803,0.008179,-0.991333,0.220855,0.478168,-0.161527,53,269,573,5648
1644167406.476064,-0.008972,0.011475,-0.992065,0.236122,0.417099,-0.130992,49,277,570,5600
1644167406.52449,-0.013306,0.01062,-0.992065,0.297191,0.371298,-0.176794,41,266,585,5584
1644167406.574431,-0.011353,0.009033,-0.992981,0.08345,0.493435,-0.100458,47,268,579,5584
1644167406.625415,-0.012329,0.010742,-0.990295,0.205588,0.432366,-0.161527,45,280,572,5664
1644167406.669679,-0.009644,0.009216,-0.992981,0.220855,0.386565,0.006412,51,274,557,5696
1644167406.766412,-0.008484,0.011597,-0.991089,0.236122,0.356031,-0.176794,41,276,566,5648
1644167406.815136,-0.011597,0.011414,-0.992554,0.266656,0.508702,-0.100458,39,274,571,5584
1644167406.863238,-0.008606,0.010376,-0.991455,0.388794,0.523969,-0.100458,47,273,582,5584
1644167406.911633,-0.010437,0.011353,-0.992859,0.251389,0.401832,-0.14626,54,280,568,5664
1644167406.960024,-0.011292,0.010864,-0.993835,0.236122,0.447634,-0.039389,57,273,575,5584
1644167407.008404,-0.010071,0.009827,-0.990723,0.297191,0.417099,-0.14626,47,282,565,5664
1644167407.064205,-0.009949,0.008789,-0.990417,0.220855,0.478168,-0.085191,54,275,579,5600
1644167407.105184,-0.010803,0.008301,-0.991333,0.434595,0.493435,-0.207328,55,271,578,5648
1644167407.153527,-0.011597,0.010132,-0.991882,0.220855,0.340763,0.006412,54,275,572,5648
1644167407.201938,-0.008911,0.009583,-0.991394,0.404061,0.356031,-0.085191,54,275,572,5664
1644167407.250309,-0.008911,0.011169,-0.99292,0.251389,0.294962,-0.207328,46,281,573,5664
1644167407.298726,-0.008118,0.00885,-0.990967,0.175053,0.462901,-0.14626,41,276,569,5648
1644167407.347096,-0.008423,0.010864,-0.992249,0.236122,0.294962,-0.039389,52,268,577,5600
1644167407.395513,-0.010071,0.004822,-0.98999,0.266656,0.447634,-0.161527,52,277,577,5696
1644167407.443871,-0.012268,0.009583,-0.98938,0.266656,0.462901,0.021679,47,277,575,5648
1644167407.492377,-0.011292,0.010193,-0.991943,0.404061,0.340763,-0.130992,51,269,573,5648
1644167407.540685,-0.007996,0.008606,-0.989685,0.35826,0.340763,-0.176794,47,275,575,5584
1644167407.589067,-0.012817,0.009155,-0.993164,0.251389,0.310229,-0.207328,49,265,586,5584
1644167407.637449,-0.010742,0.011292,-0.992554,0.281924,0.356031,-0.14626,45,275,577,5600
1644167407.685891,-0.013855,0.007812,-0.994324,0.297191,0.386565,-0.176794,45,273,584,5696
1644167407.736136,-0.008301,0.008728,-0.993225,0.373527,0.523969,-0.130992,49,268,572,5664
1644167407.786499,-0.008545,0.008728,-0.990417,0.220855,0.432366,-0.14626,59,282,584,5600
1644167407.831452,-0.010071,0.011719,-0.991211,0.08345,0.340763,-0.100458,53,274,564,5648
1644167407.927839,-0.01239,0.008606,-0.992371,0.342992,0.462901,-0.069924,38,275,575,5600
1644167407.97621,-0.007141,0.009705,-0.990784,0.175053,0.401832,-0.008855,62,269,578,5552
1644167408.024896,-0.010071,0.009338,-0.995117,0.297191,0.508702,-0.054656,47,268,579,5648
1644167408.073072,-0.008484,0.008301,-0.992188,0.35826,0.523969,-0.024122,51,276,571,5696
1644167408.121357,-0.01001,0.009155,-0.989746,0.327725,0.493435,-0.024122,49,282,586,5648
1644167408.169747,-0.009827,0.010803,-0.993164,0.190321,0.371298,-0.115725,53,279,569,5648
1644167408.218134,-0.010681,0.01239,-0.993286,0.113985,0.325496,0.052214,53,266,580,5632
1644167408.266521,-0.007874,0.01123,-0.993042,0.220855,0.554504,-0.14626,48,279,578,5664
1644167408.314907,-0.009521,0.010925,-0.993286,0.526198,0.478168,-0.130992,49,285,572,5600
1644167408.363317,-0.008789,0.011292,-0.991882,0.190321,0.447634,-0.039389,53,276,580,5632
1644167408.411746,-0.00946,0.009827,-0.991455,0.175053,0.386565,-0.024122,52,280,572,5648
1644167408.460084,-0.00885,0.007874,-0.989929,0.129252,0.325496,-0.222595,55,276,573,5632
1644167408.508476,-0.008728,0.009766,-0.993774,0.297191,0.493435,0.021679,49,287,565,5584
1644167408.556871,-0.008545,0.009644,-0.992615,0.251389,0.310229,-0.100458,53,266,578,5584
1644167408.605258,-0.009888,0.009766,-0.993164,0.220855,0.417099,-0.054656,53,281,576,5600
1644167408.653648,-0.009094,0.01123,-0.992676,0.35826,0.432366,-0.085191,62,269,578,5632
1644167408.702041,-0.009338,0.008179,-0.991882,0.266656,0.462901,-0.039389,54,270,582,5664
1644167408.75041,-0.009583,0.011108,-0.992554,0.175053,0.478168,-0.130992,49,277,584,5648
1644167408.798819,-0.010986,0.008606,-0.992737,0.342992,0.386565,-0.054656,59,273,582,5632
1644167408.847559,-0.008484,0.010071,-0.99115,0.373527,0.417099,-0.176794,48,274,578,5648
1644167408.898697,-0.01062,0.011292,-0.991028,0.129252,0.218626,-0.054656,62,271,571,5600
1644167408.948887,-0.011536,0.008545,-0.992004,0.220855,0.325496,-0.039389,53,279,580,5600
1644167408.993373,-0.009155,0.008606,-0.992126,0.175053,0.401832,-0.161527,52,275,575,5584
1644167409.089288,-0.010132,0.011475,-0.991028,0.144519,0.478168,-0.14626,54,277,572,5712
1644167409.13759,-0.008728,0.009399,-0.991699,0.327725,0.417099,-0.176794,49,273,568,5584
1644167409.185951,-0.008545,0.008423,-0.990479,0.175053,0.386565,-0.161527,55,281,559,5648
1644167409.234337,-0.006897,0.010986,-0.989319,0.251389,0.432366,-0.237863,52,273,579,5648
1644167409.282724,-0.013428,0.009583,-0.992615,0.281924,0.462901,-0.207328,66,270,575,5696
1644167409.331104,-0.010742,0.009583,-0.989624,0.266656,0.279695,-0.176794,54,273,575,5648
1644167409.379531,-0.009277,0.011108,-0.988892,0.281924,0.325496,-0.100458,55,266,573,5600
1644167409.427875,-0.009155,0.010071,-0.991394,0.281924,0.462901,-0.176794,53,276,566,5648
1644167409.476259,-0.009033,0.011108,-0.990967,0.144519,0.294962,0.036947,58,271,573,5600
1644167409.524708,-0.012085,0.009216,-0.992371,0.144519,0.417099,-0.085191,47,282,577,5600
1644167409.573078,-0.011108,0.010254,-0.992615,0.251389,0.493435,-0.008855,46,271,571,5600
1644167409.621459,-0.010071,0.007874,-0.989563,0.281924,0.264427,-0.100458,49,270,577,5648
1644167409.669852,-0.012146,0.008667,-0.99054,0.434595,0.340763,-0.054656,53,274,571,5600
1644167409.718243,-0.010742,0.009338,-0.993713,0.113985,0.447634,-0.039389,55,271,580,5696
1644167409.766635,-0.009033,0.008667,-0.991882,0.190321,0.325496,-0.14626,51,276,580,5648
1644167409.815072,-0.011841,0.012939,-0.992188,0.251389,0.447634,-0.130992,58,276,587,5600
1644167409.863453,-0.009033,0.009766,-0.991089,0.144519,0.371298,-0.14626,48,274,571,5664
1644167409.91184,-0.00769,0.009766,-0.990234,0.266656,0.417099,-0.192061,49,270,563,5600
1644167409.960249,-0.010498,0.011414,-0.992004,0.175053,0.462901,0.006412,49,277,577,5648
1644167410.068624,-0.009399,0.008972,-0.989746,0.281924,0.417099,-0.176794,51,274,578,5632
1644167410.106925,-0.008301,0.010193,-0.993408,0.327725,0.386565,-0.100458,54,275,577,5648
1644167410.153802,-0.012695,0.009277,-0.994141,0.205588,0.478168,-0.024122,46,266,578,5728
1644167410.202178,-0.013367,0.010437,-0.994141,0.236122,0.188092,-0.008855,46,274,580,5696
1644167410.250524,-0.010681,0.008118,-0.991455,0.175053,0.478168,-0.130992,53,271,564,5648
1644167410.298913,-0.012085,0.011658,-0.991333,0.220855,0.340763,-0.161527,49,270,568,5600
1644167410.347322,-0.006165,0.007996,-0.992676,0.236122,0.294962,-0.100458,46,281,576,5600
1644167410.395719,-0.009277,0.008118,-0.992798,0.251389,0.447634,-0.024122,52,273,572,5648
1644167410.444108,-0.010071,0.011047,-0.991516,0.404061,0.279695,-0.130992,49,275,575,5584
1644167410.492522,-0.010925,0.00946,-0.993286,0.251389,0.371298,-0.069924,41,274,571,5664
1644167410.540871,-0.011963,0.010254,-0.990784,0.266656,0.203359,-0.039389,46,274,580,5552
1644167410.589273,-0.010559,0.007751,-0.994812,0.205588,0.325496,-0.069924,54,290,572,5664
1644167410.637658,-0.007629,0.008179,-0.990662,0.266656,0.401832,-0.039389,48,281,578,5600
1644167410.686362,-0.009521,0.00946,-0.991516,0.236122,0.417099,-0.024122,47,270,563,5648
1644167410.736915,-0.01001,0.010803,-0.992249,0.312458,0.371298,-0.192061,57,277,575,5664
1644167410.787017,-0.010742,0.005737,-0.991638,0.190321,0.325496,-0.207328,55,281,578,5632
1644167410.832506,-0.01062,0.010315,-0.991882,0.281924,0.356031,-0.100458,53,279,571,5632
1644167410.928029,-0.010254,0.009644,-0.993652,0.220855,0.417099,-0.176794,47,277,568,5632
1644167410.976436,-0.012634,0.009521,-0.992371,0.251389,0.508702,-0.054656,51,274,566,5600
1644167411.024821,-0.00647,0.010986,-0.99054,0.220855,0.432366,-0.069924,54,275,572,5584
1644167411.073273,-0.010986,0.008484,-0.993469,0.220855,0.264427,-0.176794,55,276,590,5584
1644167411.121574,-0.01062,0.010376,-0.989685,0.388794,0.325496,-0.298931,54,285,575,5632
1644167411.169949,-0.007935,0.007751,-0.990784,0.175053,0.340763,-0.069924,49,285,570,5600
1644167411.218347,-0.010986,0.008118,-0.99176,0.220855,0.386565,-0.176794,41,279,580,5584
1644167411.266732,-0.009888,0.008606,-0.992615,0.281924,0.478168,-0.085191,51,264,571,5584
1644167411.315162,-0.011841,0.011475,-0.99054,0.220855,0.386565,-0.085191,55,279,569,5600
1644167411.363513,-0.010071,0.007324,-0.991272,0.205588,0.539237,-0.085191,49,268,568,5600
1644167411.411908,-0.01062,0.008179,-0.993958,0.098718,0.340763,-0.176794,52,280,579,5664
1644167411.460298,-0.01123,0.007935,-0.990173,0.251389,0.462901,-0.024122,60,283,578,5648
1644167411.508675,-0.010315,0.010742,-0.995117,0.175053,0.325496,-0.130992,49,273,575,5600
1644167411.557081,-0.009399,0.01123,-0.991455,0.327725,0.340763,-0.14626,45,273,568,5648
1644167411.605474,-0.00946,0.008301,-0.993896,0.281924,0.615573,-0.207328,59,270,579,5648
1644167411.653862,-0.008118,0.010864,-0.992798,0.342992,0.478168,-0.176794,57,277,577,5584
1644167411.702272,-0.007324,0.008423,-0.989868,0.175053,0.447634,-0.039389,52,260,575,5664
1644167411.750613,-0.012573,0.009094,-0.996155,0.297191,0.417099,0.098015,46,276,578,5648
1644167411.799081,-0.009583,0.006958,-0.991882,0.327725,0.356031,0.036947,46,281,573,5600
1644167411.848464,-0.010498,0.009888,-0.988953,0.129252,0.401832,-0.115725,47,277,579,5600
1644167411.898773,-0.010437,0.009399,-0.994812,0.113985,0.325496,-0.161527,58,269,583,5632
1644167411.948888,-0.011841,0.008728,-0.99115,0.312458,0.432366,-0.024122,62,279,578,5552
1644167411.993388,-0.011353,0.005859,-0.991577,0.205588,0.340763,-0.085191,54,275,575,5632
1644167412.090111,-0.00946,0.009705,-0.991394,0.297191,0.371298,-0.176794,48,279,571,5648
1644167412.137762,-0.010193,0.009705,-0.990906,0.113985,0.447634,-0.176794,45,270,570,5632
1644167412.186153,-0.010315,0.009155,-0.991089,0.327725,0.432366,0.021679,51,279,573,5664
1644167412.234543,-0.010559,0.008728,-0.989624,0.220855,0.432366,-0.054656,51,271,576,5648
1644167412.282917,-0.008606,0.012329,-0.991638,0.297191,0.508702,-0.192061,57,273,575,5648
1644167412.331336,-0.010071,0.009705,-0.992065,0.205588,0.294962,-0.298931,49,275,565,5712
1644167412.379735,-0.011414,0.00769,-0.98938,0.404061,0.462901,-0.115725,48,274,578,5600
1644167412.428113,-0.01123,0.010559,-0.992065,0.037649,0.493435,-0.130992,47,275,575,5648
1644167412.476492,-0.013123,0.012207,-0.991333,0.281924,0.310229,-0.100458,49,268,577,5632
1644167412.524899,-0.010864,0.010559,-0.990112,0.144519,0.462901,-0.192061,42,282,572,5696
1644167412.573282,-0.008789,0.01178,-0.988647,0.236122,0.401832,0.006412,58,262,583,5664
1644167412.621638,-0.008545,0.009033,-0.99231,0.251389,0.386565,-0.161527,52,270,582,5648
1644167412.670068,-0.011536,0.009399,-0.993164,0.098718,0.386565,-0.100458,51,274,583,5648
1644167412.718453,-0.01062,0.011292,-0.992676,0.159786,0.386565,-0.054656,58,276,576,5600
1644167412.766826,-0.009521,0.008911,-0.995056,0.205588,0.279695,-0.069924,55,269,571,5648
1644167412.815271,-0.012024,0.011169,-0.990662,0.144519,0.340763,0.021679,57,280,582,5648
1644167412.863662,-0.009644,0.008667,-0.990356,0.129252,0.417099,-0.085191,47,275,575,5664
1644167412.912059,-0.013733,0.008057,-0.993958,0.312458,0.539237,-0.024122,58,276,578,5664
1644167412.960446,-0.009827,0.011963,-0.991028,0.129252,0.279695,-0.085191,52,277,568,5632
1644167413.068955,-0.008301,0.007324,-0.99176,0.144519,0.462901,-0.008855,51,276,573,5760
1644167413.107928,-0.014587,0.012512,-0.992798,0.281924,0.417099,-0.115725,54,265,579,5600
1644167413.153966,-0.009277,0.007812,-0.991211,0.251389,0.401832,-0.085191,55,264,573,5664
1644167413.202378,-0.011841,0.009827,-0.99176,0.175053,0.325496,-0.130992,46,266,571,5632
1644167413.250714,-0.013489,0.009216,-0.992004,0.266656,0.432366,-0.069924,59,268,579,5648
1644167413.299139,-0.010681,0.007935,-0.990723,0.251389,0.356031,-0.176794,43,274,573,5632
1644167413.347529,-0.013306,0.009521,-0.989624,0.281924,0.325496,0.006412,55,271,576,5648
1644167413.395906,-0.010254,0.00708,-0.990784,0.281924,0.508702,-0.161527,57,275,568,5600
1644167413.444303,-0.012756,0.009766,-0.99292,0.281924,0.569771,0.021679,53,271,580,5632
1644167413.492713,-0.01123,0.007385,-0.992065,0.312458,0.585038,-0.054656,47,273,579,5648
1644167413.541087,-0.00885,0.010376,-0.992615,0.312458,0.401832,-0.054656,52,265,582,5584
1644167413.589452,-0.011475,0.009094,-0.992859,0.281924,0.462901,0.006412,60,286,569,5600
1644167413.637858,-0.010742,0.010681,-0.995422,0.236122,0.386565,-0.008855,48,271,569,5648
1644167413.686294,-0.010986,0.008057,-0.993958,0.266656,0.279695,-0.069924,48,266,583,5632
1644167413.736535,-0.008972,0.008728,-0.992126,0.251389,0.371298,-0.008855,59,265,577,5648
1644167413.786805,-0.011353,0.009216,-0.991577,0.159786,0.432366,-0.008855,48,279,571,5648
1644167413.832374,-0.013245,0.006897,-0.991333,0.190321,0.432366,-0.100458,40,277,572,5584
1644167413.928209,-0.012146,0.008057,-0.991394,0.129252,0.294962,-0.237863,59,270,577,5664
1644167413.976623,-0.010071,0.007751,-0.993286,0.236122,0.523969,-0.054656,51,276,583,5600
1644167414.025125,-0.012756,0.007874,-0.994202,0.281924,0.264427,-0.192061,58,283,564,5648
1644167414.07363,-0.01239,0.010071,-0.991455,0.342992,0.447634,0.067481,49,268,579,5664
1644167414.121807,-0.010437,0.008728,-0.99176,0.236122,0.340763,-0.192061,57,270,556,5584
