epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644162607.711905,-0.008057,0.008118,-0.994751,0.175053,0.325496,0.052214,51,276,564,5552
1644162607.760289,-0.010132,0.009338,-0.991577,0.098718,0.279695,-0.283664,48,271,571,5536
1644162607.808686,-0.010071,0.008972,-0.99176,0.297191,0.462901,-0.130992,51,283,587,5600
1644162607.8571,-0.01001,0.009033,-0.99054,0.129252,0.340763,-0.192061,57,270,584,5488
1644162607.905488,-0.008789,0.009827,-0.992432,0.113985,0.447634,0.082748,55,276,566,5584
1644162607.953895,-0.009766,0.00824,-0.995911,0.251389,0.462901,-0.115725,49,270,579,5600
1644162608.002269,-0.009521,0.008728,-0.993774,0.098718,0.447634,-0.008855,46,274,578,5520
1644162608.071092,-0.009644,0.010376,-0.995422,0.251389,0.447634,-0.085191,46,274,580,5536
1644162608.10369,-0.012817,0.007996,-0.992432,0.220855,0.325496,-0.100458,51,264,583,5536
1644162608.148551,-0.009521,0.011353,-0.992737,0.373527,0.294962,-0.207328,49,280,568,5552
1644162608.244201,-0.00946,0.009094,-0.989868,0.205588,0.356031,-0.100458,49,273,570,5536
1644162608.292595,-0.010254,0.004272,-0.991882,0.281924,0.24916,-0.130992,60,274,576,5536
1644162608.340962,-0.010193,0.009094,-0.99231,0.297191,0.325496,-0.100458,53,279,569,5584
1644162608.38935,-0.009888,0.007446,-0.992737,0.129252,0.478168,-0.222595,46,264,573,5552
1644162608.437746,-0.009766,0.010986,-0.993713,0.281924,0.386565,-0.115725,58,276,573,5552
1644162608.486132,-0.00946,0.008789,-0.991333,0.037649,0.417099,-0.115725,55,286,576,5536
1644162608.534535,-0.013367,0.009644,-0.992859,0.251389,0.233893,-0.283664,47,273,575,5488
1644162608.582939,-0.008972,0.009338,-0.991882,0.052916,0.386565,-0.130992,41,279,583,5584
1644162608.631311,-0.010498,0.008728,-0.993896,0.098718,0.447634,-0.161527,52,282,575,5536
1644162608.679706,-0.012573,0.008057,-0.99292,0.098718,0.325496,-0.024122,49,270,570,5552
1644162608.728096,-0.009766,0.00769,-0.993591,0.236122,0.325496,-0.115725,51,276,576,5584
1644162608.776485,-0.011414,0.010498,-0.992249,0.037649,0.417099,-0.024122,49,275,565,5584
1644162608.824874,-0.006836,0.008911,-0.992615,0.327725,0.432366,-0.130992,57,275,575,5552
1644162608.873305,-0.010071,0.010315,-0.993408,0.113985,0.401832,-0.130992,60,283,578,5488
1644162608.921695,-0.007996,0.009644,-0.991882,0.190321,0.386565,-0.115725,57,270,577,5552
1644162608.970097,-0.010437,0.009277,-0.991211,0.312458,0.356031,-0.024122,48,269,573,5552
1644162609.018474,-0.010742,0.008972,-0.990356,0.205588,0.310229,-0.130992,53,279,571,5536
1644162609.071614,-0.011658,0.009521,-0.990356,0.35826,0.294962,-0.054656,53,279,573,5536
1644162609.115269,-0.01178,0.012451,-0.990723,0.327725,0.310229,-0.100458,45,265,568,5552
1644162609.165274,-0.010132,0.010193,-0.990845,0.220855,0.371298,-0.085191,51,271,573,5552
1644162609.215542,-0.011841,0.007446,-0.989258,0.129252,0.401832,-0.054656,48,276,571,5536
1644162609.265817,-0.010193,0.009155,-0.989502,0.281924,0.493435,-0.069924,48,279,578,5584
1644162609.310319,-0.012268,0.011658,-0.991272,0.205588,0.340763,0.021679,54,275,579,5648
1644162609.405582,-0.009888,0.009277,-0.993958,0.159786,0.493435,0.113282,47,275,575,5552
1644162609.453976,-0.00769,0.00885,-0.991394,0.129252,0.356031,-0.069924,45,273,554,5584
1644162609.502439,-0.008789,0.005493,-0.990417,0.220855,0.325496,-0.024122,53,279,564,5584
1644162609.550761,-0.010742,0.009094,-0.989746,0.175053,0.417099,-0.085191,51,271,566,5472
1644162609.599157,-0.007629,0.009155,-0.994629,0.312458,0.493435,-0.069924,43,274,564,5584
1644162609.647537,-0.007507,0.011108,-0.994446,0.266656,0.371298,-0.039389,54,277,577,5600
1644162609.69592,-0.01123,0.009521,-0.991394,0.205588,0.417099,-0.069924,47,275,565,5536
1644162609.744339,-0.010254,0.00885,-0.992249,0.205588,0.447634,-0.115725,43,276,573,5552
1644162609.792729,-0.012939,0.005676,-0.99408,0.266656,0.417099,-0.069924,52,280,568,5552
1644162609.841063,-0.009949,0.009277,-0.991699,0.297191,0.310229,0.082748,57,275,575,5536
1644162609.889464,-0.009338,0.009094,-0.989441,0.35826,0.340763,-0.14626,42,273,579,5600
1644162609.937881,-0.012268,0.010803,-0.991821,0.251389,0.371298,-0.192061,51,279,573,5584
1644162609.986269,-0.006592,0.00824,-0.992126,0.312458,0.340763,-0.115725,57,277,575,5536
1644162610.044959,-0.012939,0.006531,-0.990356,0.220855,0.264427,0.082748,48,274,566,5488
1644162610.083666,-0.011475,0.009888,-0.991455,0.236122,0.417099,0.067481,72,281,583,5520
1644162610.131399,-0.011047,0.009521,-0.992249,0.266656,0.417099,-0.130992,51,269,578,5536
1644162610.179796,-0.009705,0.006958,-0.992188,0.098718,0.493435,0.006412,36,271,569,5536
1644162610.228188,-0.009705,0.009399,-0.990112,0.159786,0.310229,-0.054656,57,273,582,5536
1644162610.276573,-0.010376,0.009766,-0.993103,0.297191,0.294962,-0.008855,53,274,569,5536
1644162610.325228,-0.009399,0.008606,-0.992859,0.08345,0.432366,-0.054656,46,281,571,5536
1644162610.375645,-0.010376,0.011597,-0.990845,0.251389,0.447634,-0.207328,54,270,577,5584
1644162610.42582,-0.014343,0.010681,-0.99408,0.190321,0.386565,-0.039389,60,269,580,5520
1644162610.470934,-0.009033,0.010742,-0.99176,0.144519,0.493435,-0.069924,55,264,576,5536
1644162610.566904,-0.012268,0.009033,-0.991638,0.175053,0.432366,-0.100458,51,283,576,5536
1644162610.615406,-0.00885,0.007507,-0.99292,0.281924,0.478168,-0.130992,41,274,576,5584
1644162610.663705,-0.010071,0.009766,-0.99292,0.281924,0.233893,-0.100458,58,291,578,5552
1644162610.71216,-0.010864,0.008423,-0.992065,0.220855,0.432366,0.036947,45,287,575,5552
1644162610.76045,-0.008301,0.010742,-0.991028,0.220855,0.340763,-0.161527,53,269,578,5552
1644162610.808901,-0.009705,0.008972,-0.992554,0.251389,0.493435,-0.024122,49,270,568,5600
1644162610.857293,-0.010864,0.006104,-0.991089,0.205588,0.24916,-0.054656,38,280,572,5584
1644162610.905689,-0.009888,0.011414,-0.993347,0.312458,0.340763,-0.268397,52,285,568,5584
1644162610.954088,-0.010742,0.006714,-0.992493,0.068183,0.279695,-0.069924,48,276,576,5584
1644162611.002477,-0.011597,0.011963,-0.992188,0.266656,0.539237,-0.115725,51,269,576,5584
1644162611.054728,-0.011841,0.007996,-0.990662,0.251389,0.539237,-0.085191,51,269,580,5584
1644162611.099235,-0.006531,0.009216,-0.992371,0.220855,0.417099,0.021679,45,275,584,5552
1644162611.147623,-0.010132,0.011169,-0.993469,0.342992,0.600305,-0.024122,54,287,582,5488
1644162611.195981,-0.014221,0.010071,-0.992432,0.251389,0.310229,-0.176794,48,276,580,5520
1644162611.244372,-0.013245,0.009521,-0.990723,0.251389,0.432366,-0.054656,54,280,579,5600
1644162611.292783,-0.010864,0.009766,-0.990173,0.236122,0.508702,-0.176794,52,280,582,5552
1644162611.341152,-0.009521,0.006592,-0.991272,0.205588,0.401832,0.006412,49,273,572,5488
1644162611.38955,-0.00946,0.012268,-0.990051,0.266656,0.478168,-0.115725,52,280,577,5584
1644162611.437933,-0.011658,0.009033,-0.990356,0.266656,0.325496,-0.039389,51,281,576,5552
1644162611.486447,-0.01001,0.009399,-0.99353,0.159786,0.417099,-0.237863,52,270,570,5584
1644162611.537019,-0.008423,0.006836,-0.991394,0.251389,0.478168,-0.176794,53,274,569,5600
1644162611.587137,-0.012695,0.00708,-0.992737,0.434595,0.493435,-0.100458,61,268,584,5488
1644162611.632197,-0.013855,0.007874,-0.992188,0.266656,0.371298,-0.14626,52,270,575,5552
1644162611.72827,-0.008118,0.007263,-0.991699,0.113985,0.371298,-0.039389,47,263,572,5584
1644162611.776639,-0.009888,0.007996,-0.989868,0.175053,0.447634,0.067481,52,270,570,5536
1644162611.825213,-0.012512,0.010193,-0.992737,0.266656,0.386565,-0.130992,55,274,571,5584
1644162611.873489,-0.01123,0.010071,-0.989563,0.220855,0.264427,-0.054656,55,259,573,5536
1644162611.921883,-0.010071,0.010742,-0.991089,0.251389,0.279695,-0.024122,52,275,582,5536
1644162611.970268,-0.012146,0.00647,-0.992493,0.220855,0.493435,-0.115725,52,275,575,5584
1644162612.018659,-0.011597,0.006836,-0.991333,0.236122,0.417099,-0.069924,51,269,583,5536
1644162612.072921,-0.011169,0.01178,-0.992615,0.205588,0.340763,-0.207328,54,270,575,5600
1644162612.11542,-0.011658,0.011047,-0.993652,0.159786,0.417099,-0.130992,53,269,580,5552
1644162612.163778,-0.007629,0.009399,-0.992493,0.281924,0.340763,-0.100458,49,275,568,5552
1644162612.21223,-0.010132,0.008911,-0.993469,0.312458,0.371298,-0.008855,49,268,575,5584
1644162612.26054,-0.013123,0.009766,-0.993225,0.175053,0.356031,-0.069924,46,276,578,5584
1644162612.308958,-0.01123,0.009705,-0.992981,0.175053,0.356031,-0.115725,54,273,589,5552
1644162612.357349,-0.012024,0.010437,-0.992493,0.297191,0.340763,-0.14626,49,273,584,5584
1644162612.405711,-0.010132,0.008423,-0.993774,0.159786,0.386565,-0.008855,47,275,582,5536
1644162612.454138,-0.012268,0.007202,-0.989929,0.281924,0.523969,-0.085191,47,263,584,5536
1644162612.502495,-0.011047,0.010498,-0.992981,0.236122,0.401832,-0.207328,54,282,579,5536
1644162612.550905,-0.01355,0.007874,-0.990723,0.236122,0.386565,-0.008855,49,273,570,5632
1644162612.599295,-0.010986,0.007385,-0.994934,0.327725,0.462901,-0.176794,48,271,573,5552
1644162612.648082,-0.01001,0.006226,-0.99176,0.251389,0.325496,-0.161527,43,269,573,5584
1644162612.69832,-0.009094,0.006592,-0.993896,0.342992,0.569771,-0.130992,46,271,566,5584
1644162612.748389,-0.007751,0.00885,-0.990967,0.251389,0.432366,-0.100458,51,276,573,5552
1644162612.793564,-0.010254,0.00647,-0.993469,0.342992,0.478168,-0.008855,51,271,576,5536
1644162612.889677,-0.006592,0.007385,-0.991516,0.052916,0.203359,0.036947,45,277,577,5552
1644162612.938058,-0.011047,0.009277,-0.993164,0.297191,0.356031,0.006412,51,274,573,5600
1644162612.986459,-0.010376,0.009094,-0.993713,0.312458,0.432366,0.036947,46,276,571,5536
1644162613.048401,-0.010864,0.008301,-0.990845,0.281924,0.493435,0.052214,40,273,582,5536
1644162613.085091,-0.011597,0.007751,-0.989746,0.266656,0.569771,-0.085191,42,277,577,5600
1644162613.131598,-0.011719,0.00824,-0.994141,0.327725,0.356031,-0.054656,55,286,576,5552
1644162613.179976,-0.008179,0.007996,-0.994263,0.113985,0.401832,-0.14626,45,285,568,5536
1644162613.228373,-0.007446,0.006592,-0.992432,0.251389,0.325496,-0.25313,45,265,575,5648
1644162613.276737,-0.012085,0.008728,-0.994629,0.312458,0.417099,-0.054656,60,274,578,5488
1644162613.32526,-0.011597,0.01178,-0.990479,0.205588,0.340763,-0.14626,47,273,577,5536
1644162613.373536,-0.008545,0.010742,-0.992554,0.220855,0.401832,0.021679,54,282,577,5600
1644162613.421933,-0.011047,0.009521,-0.994263,0.190321,0.356031,-0.008855,49,270,568,5488
1644162613.470318,-0.01062,0.011414,-0.989746,0.327725,0.478168,-0.207328,47,273,575,5536
1644162613.518711,-0.008789,0.01123,-0.993469,0.220855,0.432366,-0.054656,47,277,582,5536
1644162613.567108,-0.009888,0.009216,-0.993774,0.205588,0.462901,-0.268397,49,273,572,5584
1644162613.615731,-0.009216,0.009521,-0.992249,0.251389,0.432366,-0.024122,52,282,577,5536
1644162613.666368,-0.010681,0.010864,-0.992615,0.404061,0.386565,-0.069924,53,271,573,5536
1644162613.716453,-0.01001,0.010071,-0.988098,0.236122,0.294962,-0.100458,48,274,576,5488
1644162613.7615,-0.01062,0.009949,-0.99176,0.236122,0.478168,-0.207328,57,277,577,5552
1644162613.857491,-0.012024,0.009583,-0.991394,0.236122,0.386565,-0.054656,55,269,576,5552
1644162613.905848,-0.010071,0.009399,-0.99115,0.46513,0.523969,0.067481,51,271,583,5536
1644162613.95427,-0.013367,0.007874,-0.993835,0.373527,0.523969,-0.008855,52,275,575,5584
1644162614.002637,-0.010193,0.008606,-0.990173,0.113985,0.371298,-0.039389,48,274,573,5552
1644162614.052282,-0.009399,0.005493,-0.989441,0.342992,0.508702,-0.130992,42,277,584,5536
