epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154801.937555,-0.010864,0.007996,-0.991943,0.205588,0.417099,-0.14626,40,270,565,4672
1644154802.032626,-0.013428,0.006226,-0.992126,0.205588,0.447634,-0.085191,48,281,573,4656
1644154802.082262,-0.010254,0.007568,-0.992493,0.236122,0.401832,-0.207328,53,271,576,4672
1644154802.129389,-0.013062,0.009521,-0.991516,0.068183,0.401832,-0.130992,52,275,579,4720
1644154802.177728,-0.013855,0.008972,-0.990967,0.373527,0.401832,-0.115725,53,264,573,4704
1644154802.226123,-0.012268,0.006958,-0.991638,0.266656,0.478168,0.006412,43,269,571,4608
1644154802.274504,-0.011475,0.009583,-0.994019,0.266656,0.447634,-0.161527,57,265,568,4672
1644154802.322922,-0.01123,0.008118,-0.991577,0.434595,0.432366,-0.115725,48,279,576,4672
1644154802.371314,-0.010925,0.007507,-0.994263,0.35826,0.478168,-0.039389,40,273,572,4672
1644154802.419697,-0.011658,0.007935,-0.994507,0.281924,0.432366,-0.207328,40,260,563,4704
1644154802.468092,-0.010437,0.005798,-0.994446,0.35826,0.493435,0.067481,52,277,577,4656
1644154802.516462,-0.010925,0.007507,-0.993835,0.373527,0.233893,-0.085191,47,275,568,4672
1644154802.564855,-0.011108,0.008118,-0.991272,0.205588,0.523969,-0.085191,59,263,568,4672
1644154802.613215,-0.00824,0.008362,-0.992371,0.220855,0.432366,-0.14626,38,270,575,4672
1644154802.661621,-0.009277,0.010132,-0.993103,0.113985,0.432366,-0.054656,48,266,573,4704
1644154802.710011,-0.011963,0.008545,-0.993896,0.297191,0.371298,-0.130992,47,268,577,4656
1644154802.758371,-0.011414,0.007874,-0.991455,0.175053,0.386565,-0.176794,47,282,570,4704
1644154802.806789,-0.011414,0.007324,-0.992249,0.190321,0.508702,-0.222595,52,277,572,4672
1644154802.855491,-0.012878,0.009033,-0.989929,0.281924,0.493435,-0.054656,46,271,578,4608
1644154802.90361,-0.010132,0.008301,-0.992249,0.342992,0.264427,0.12855,51,281,576,4656
1644154802.951965,-0.013428,0.007568,-0.991333,0.35826,0.447634,-0.161527,43,269,573,4576
1644154803.000356,-0.010925,0.00824,-0.992798,0.266656,0.523969,-0.100458,51,274,580,4704
1644154803.068368,-0.012878,0.008911,-0.99054,0.46513,0.432366,-0.192061,55,269,578,4784
1644154803.09833,-0.011963,0.009644,-0.991455,0.205588,0.417099,-0.054656,52,263,577,4720
1644154803.193842,-0.010986,0.010254,-0.991394,0.281924,0.417099,-0.115725,53,269,573,4672
1644154803.242239,-0.013,0.008972,-0.991882,0.46513,0.523969,-0.069924,42,277,572,4704
1644154803.290624,-0.011902,0.007568,-0.992249,0.113985,0.371298,-0.115725,51,276,562,4672
1644154803.339004,-0.011719,0.007202,-0.992004,0.297191,0.462901,-0.069924,57,268,570,4672
1644154803.387416,-0.010742,0.006531,-0.992065,0.190321,0.432366,-0.115725,47,275,568,4720
1644154803.435789,-0.012329,0.008911,-0.990051,0.251389,0.417099,-0.192061,43,264,569,4608
1644154803.484211,-0.012268,0.00885,-0.992676,0.266656,0.462901,-0.085191,45,277,570,4672
1644154803.532552,-0.009705,0.006592,-0.99176,0.175053,0.264427,-0.161527,42,273,572,4656
1644154803.580976,-0.01062,0.009949,-0.988953,0.266656,0.294962,-0.100458,51,274,569,4672
1644154803.629327,-0.009949,0.008911,-0.991333,0.388794,0.340763,0.021679,55,276,576,4672
1644154803.677724,-0.011292,0.009216,-0.989075,0.236122,0.462901,-0.25313,45,273,577,4672
1644154803.726094,-0.009949,0.012024,-0.990601,0.205588,0.554504,-0.008855,46,266,571,4576
1644154803.774524,-0.007812,0.008972,-0.988281,0.327725,0.539237,0.021679,45,285,577,4720
1644154803.822917,-0.011841,0.009399,-0.994019,0.251389,0.386565,0.006412,41,274,576,4576
1644154803.871357,-0.013733,0.008911,-0.992126,0.236122,0.432366,-0.130992,41,271,580,4672
1644154803.919736,-0.011353,0.007812,-0.992493,0.251389,0.462901,-0.176794,52,270,582,4672
1644154803.968103,-0.010925,0.007568,-0.991943,0.312458,0.447634,-0.161527,45,273,582,4768
1644154804.016483,-0.014282,0.009033,-0.993469,0.129252,0.340763,-0.237863,51,271,573,4704
1644154804.113306,-0.011719,0.009155,-0.992371,0.312458,0.493435,0.021679,47,273,570,4672
1644154804.161596,-0.011658,0.008728,-0.990723,0.327725,0.539237,-0.14626,41,271,578,4656
1644154804.209985,-0.01062,0.009766,-0.991638,0.342992,0.462901,-0.115725,51,274,580,4672
1644154804.258385,-0.01178,0.008911,-0.993164,0.129252,0.539237,-0.069924,42,268,561,4672
1644154804.306775,-0.011169,0.009644,-0.993835,0.266656,0.371298,-0.130992,43,276,564,4672
1644154804.355297,-0.010925,0.009216,-0.991394,0.205588,0.508702,-0.085191,57,268,572,4656
1644154804.403551,-0.011475,0.00824,-0.991882,0.098718,0.478168,-0.100458,49,273,568,4656
1644154804.451974,-0.010193,0.01123,-0.993469,0.220855,0.417099,-0.14626,43,266,585,4592
1644154804.500311,-0.012512,0.007751,-0.992859,0.297191,0.493435,-0.176794,47,273,572,4672
1644154804.548733,-0.012329,0.009644,-0.992798,0.404061,0.401832,-0.176794,52,273,572,4720
1644154804.59713,-0.011169,0.008362,-0.99292,0.281924,0.447634,-0.100458,58,264,569,4704
1644154804.645638,-0.011414,0.007019,-0.992615,0.220855,0.508702,-0.069924,36,264,573,4720
1644154804.693878,-0.010193,0.011353,-0.990112,0.327725,0.203359,-0.100458,43,274,566,4656
1644154804.742291,-0.011963,0.007751,-0.992065,0.266656,0.432366,-0.192061,47,263,577,4720
1644154804.790674,-0.011475,0.008545,-0.992004,0.236122,0.264427,-0.176794,48,271,569,4672
1644154804.839054,-0.01001,0.008667,-0.991089,0.251389,0.294962,-0.024122,48,279,566,4672
1644154804.887446,-0.01355,0.004578,-0.989136,0.175053,0.401832,0.067481,40,270,584,4672
1644154804.935824,-0.012634,0.006653,-0.98938,0.251389,0.356031,-0.192061,46,262,566,4816
1644154804.984185,-0.013855,0.007996,-0.99231,0.129252,0.462901,-0.039389,53,276,566,4592
1644154805.032604,-0.010742,0.00946,-0.992493,0.404061,0.401832,-0.024122,42,268,579,4592
1644154805.090963,-0.013794,0.009216,-0.992004,0.35826,0.523969,-0.161527,47,273,586,4784
1644154805.131714,-0.01239,0.006836,-0.992432,0.236122,0.432366,-0.085191,47,265,570,4672
1644154805.179031,-0.011902,0.007996,-0.993286,0.281924,0.401832,-0.115725,52,277,565,4784
1644154805.274509,-0.011536,0.009827,-0.993286,0.373527,0.310229,-0.069924,52,275,572,4720
1644154805.322896,-0.010986,0.010193,-0.991882,0.297191,0.600305,-0.054656,51,281,571,4672
1644154805.371292,-0.010498,0.007568,-0.992615,0.251389,0.523969,-0.207328,46,271,573,4720
1644154805.41965,-0.011658,0.009521,-0.991211,0.236122,0.386565,0.036947,52,273,570,4656
1644154805.468071,-0.014832,0.006775,-0.991882,0.266656,0.417099,-0.054656,57,268,570,4720
1644154805.516456,-0.012085,0.006958,-0.992676,0.327725,0.356031,-0.176794,58,266,559,4752
1644154805.564862,-0.010254,0.010498,-0.990295,0.342992,0.371298,-0.008855,45,268,568,4720
1644154805.613232,-0.009766,0.007507,-0.995544,0.251389,0.279695,-0.176794,54,270,572,4704
1644154805.661626,-0.012634,0.00885,-0.992493,0.266656,0.325496,-0.222595,47,277,565,4704
1644154805.710023,-0.012085,0.009155,-0.991089,0.327725,0.432366,-0.085191,52,273,577,4656
1644154805.758377,-0.013367,0.009399,-0.993958,0.297191,0.310229,-0.085191,48,269,566,4720
1644154805.806773,-0.009583,0.010376,-0.99231,0.220855,0.325496,-0.069924,46,276,576,4672
1644154805.855185,-0.009399,0.008484,-0.99054,0.175053,0.493435,-0.115725,49,273,572,4720
1644154805.903565,-0.010254,0.007446,-0.994446,0.205588,0.24916,-0.14626,48,279,571,4720
1644154805.951942,-0.010925,0.006775,-0.992249,0.236122,0.432366,-0.115725,42,277,577,4720
1644154806.000305,-0.011108,0.005188,-0.992188,0.236122,0.523969,-0.024122,46,274,573,4768
1644154806.064599,-0.009888,0.007324,-0.99176,0.266656,0.447634,-0.069924,51,271,578,4640
1644154806.097058,-0.012024,0.007446,-0.993042,0.129252,0.432366,-0.222595,41,281,576,4672
1644154806.145432,-0.01239,0.011292,-0.991699,0.388794,0.294962,-0.222595,58,274,571,4656
1644154806.193818,-0.011047,0.008606,-0.992676,0.159786,0.462901,-0.176794,49,275,568,4784
1644154806.242467,-0.013672,0.008057,-0.991455,0.113985,0.294962,-0.130992,51,281,566,4656
1644154806.292775,-0.012207,0.007935,-0.992004,0.342992,0.493435,-0.069924,51,266,566,4592
1644154806.387376,-0.009338,0.006348,-0.991333,0.205588,0.310229,-0.161527,49,273,563,4592
1644154806.43574,-0.012695,0.007935,-0.99292,0.113985,0.523969,-0.024122,35,268,570,4704
1644154806.48411,-0.012756,0.009155,-0.992798,0.098718,0.340763,-0.054656,49,273,568,4704
1644154806.532521,-0.00946,0.005737,-0.991211,0.297191,0.462901,-0.085191,47,265,568,4672
1644154806.580909,-0.013611,0.009888,-0.991882,0.236122,0.386565,-0.085191,55,279,576,4704
1644154806.629317,-0.010071,0.007812,-0.990845,0.297191,0.340763,0.052214,55,266,576,4672
1644154806.67766,-0.013733,0.009705,-0.99292,0.373527,0.432366,-0.161527,55,266,573,4720
1644154806.726049,-0.010742,0.008362,-0.990601,0.236122,0.356031,-0.085191,58,266,571,4720
1644154806.774442,-0.01178,0.008545,-0.992004,0.419328,0.340763,-0.054656,49,268,572,4704
1644154806.822889,-0.012207,0.009033,-0.993469,0.236122,0.432366,-0.14626,48,274,562,4720
1644154806.871247,-0.013,0.008179,-0.993103,0.373527,0.432366,-0.192061,55,266,576,4656
1644154806.919631,-0.014465,0.006226,-0.990051,0.236122,0.310229,-0.069924,51,271,571,4672
1644154806.96806,-0.009888,0.00946,-0.99469,0.205588,0.462901,-0.207328,51,264,573,4784
1644154807.016393,-0.010559,0.008545,-0.994812,0.159786,0.523969,-0.085191,51,276,573,4656
1644154807.077979,-0.011719,0.006897,-0.994202,0.236122,0.417099,-0.054656,29,274,576,4720
1644154807.113153,-0.011963,0.00824,-0.993225,0.251389,0.371298,-0.161527,45,273,575,4704
1644154807.161559,-0.013,0.011108,-0.992371,0.35826,0.462901,-0.039389,54,268,572,4672
1644154807.209939,-0.012573,0.006531,-0.992065,0.190321,0.386565,-0.130992,39,269,566,4640
1644154807.25828,-0.012695,0.007751,-0.99176,0.236122,0.462901,-0.024122,49,280,568,4704
1644154807.306696,-0.012634,0.008545,-0.991882,0.129252,0.310229,-0.161527,41,274,573,4656
1644154807.35516,-0.012329,0.009399,-0.993652,0.220855,0.356031,-0.008855,42,270,575,4656
1644154807.405081,-0.013489,0.008118,-0.993896,0.159786,0.493435,-0.14626,45,263,579,4720
1644154807.452638,-0.012146,0.007385,-0.99054,0.35826,0.447634,-0.039389,51,269,569,4720
1644154807.548641,-0.009521,0.008484,-0.993774,0.373527,0.493435,-0.161527,53,264,569,4608
1644154807.597007,-0.011719,0.00415,-0.991638,0.144519,0.447634,-0.130992,45,280,577,4672
1644154807.645403,-0.013428,0.00769,-0.993225,0.113985,0.417099,-0.008855,43,274,562,4672
1644154807.693819,-0.012756,0.009766,-0.994263,0.175053,0.462901,-0.207328,43,266,569,4720
1644154807.742174,-0.012634,0.009338,-0.992615,0.297191,0.432366,-0.100458,40,268,577,4656
1644154807.790552,-0.012024,0.006775,-0.991333,0.236122,0.508702,0.006412,51,274,573,4752
1644154807.839051,-0.010315,0.007263,-0.990051,0.129252,0.417099,-0.176794,52,270,570,4640
1644154807.887409,-0.01001,0.009277,-0.991699,0.251389,0.371298,-0.085191,43,274,569,4656
1644154807.935753,-0.016052,0.007874,-0.991882,0.251389,0.554504,-0.268397,51,276,578,4768
1644154807.984153,-0.01062,0.011169,-0.993164,0.266656,0.356031,-0.054656,51,259,571,4672
1644154808.032523,-0.011292,0.007446,-0.995483,0.205588,0.401832,-0.085191,49,277,558,4672
1644154808.085671,-0.012451,0.009094,-0.994019,0.342992,0.462901,-0.25313,48,274,569,4784
1644154808.129256,-0.012939,0.00824,-0.995178,0.266656,0.294962,-0.25313,54,273,565,4704
1644154808.177667,-0.012329,0.009094,-0.990906,0.35826,0.401832,0.052214,47,275,570,4672
1644154808.226055,-0.013672,0.00531,-0.993835,0.373527,0.508702,-0.054656,52,273,572,4672
1644154808.274406,-0.012512,0.009216,-0.992371,0.190321,0.462901,-0.130992,55,281,578,4720
1644154808.322837,-0.012756,0.01123,-0.992676,0.220855,0.508702,-0.176794,47,268,572,4672
1644154808.371199,-0.011108,0.009338,-0.993286,0.266656,0.417099,-0.25313,42,273,570,4672
1644154808.419575,-0.013794,0.008423,-0.993286,0.205588,0.356031,-0.100458,55,276,571,4656
1644154808.4695,-0.011353,0.007996,-0.991089,0.190321,0.264427,-0.161527,43,269,562,4608
1644154808.517301,-0.012695,0.010864,-0.992798,0.236122,0.325496,-0.100458,46,266,580,4656
1644154808.613139,-0.011475,0.009094,-0.993896,0.342992,0.401832,-0.100458,52,280,568,4672
1644154808.661494,-0.013,0.009766,-0.989868,0.297191,0.462901,-0.024122,39,281,578,4656
1644154808.709908,-0.01123,0.008667,-0.993347,0.175053,0.386565,-0.100458,48,276,559,4720
1644154808.758282,-0.013794,0.009277,-0.990845,0.342992,0.371298,-0.390534,46,276,562,4608
1644154808.806656,-0.013611,0.00708,-0.992126,0.190321,0.569771,-0.161527,45,268,563,4704
1644154808.855137,-0.012695,0.011353,-0.990051,0.159786,0.401832,-0.115725,46,269,571,4720
1644154808.903502,-0.011841,0.010559,-0.994141,0.175053,0.493435,-0.14626,33,263,568,4608
1644154808.951903,-0.009338,0.008545,-0.990906,0.373527,0.340763,-0.130992,55,266,576,4672
1644154809.000242,-0.012146,0.008789,-0.994934,0.251389,0.325496,0.021679,49,263,563,4672
1644154809.064287,-0.012878,0.005981,-0.991943,0.144519,0.462901,-0.192061,48,271,569,4672
1644154809.097026,-0.013977,0.008911,-0.993103,0.205588,0.569771,-0.024122,51,276,573,4656
1644154809.145446,-0.012878,0.01001,-0.990906,0.251389,0.615573,-0.130992,43,271,573,4656
1644154809.19379,-0.009827,0.007996,-0.989624,0.175053,0.340763,-0.069924,45,258,565,4768
1644154809.242226,-0.015015,0.009705,-0.99292,0.098718,0.600305,-0.115725,46,269,564,4656
1644154809.290604,-0.010925,0.010193,-0.992065,0.312458,0.417099,-0.085191,43,274,562,4672
1644154809.338989,-0.013916,0.004211,-0.99176,0.144519,0.462901,-0.176794,54,277,575,4672
1644154809.387344,-0.01239,0.00885,-0.993286,0.220855,0.188092,-0.283664,49,270,570,4704
1644154809.435754,-0.010681,0.008545,-0.988159,0.236122,0.340763,-0.130992,57,270,582,4672
1644154809.484131,-0.010803,0.010559,-0.993835,0.297191,0.218626,-0.085191,46,269,576,4656
1644154809.532537,-0.012329,0.007324,-0.996704,0.220855,0.340763,-0.130992,48,276,564,4816
1644154809.581527,-0.013306,0.010376,-0.990356,0.342992,0.401832,-0.100458,40,273,565,4720
1644154809.631836,-0.010498,0.010925,-0.991882,0.236122,0.523969,-0.100458,49,275,577,4640
1644154809.679118,-0.010254,0.006958,-0.993408,0.342992,0.478168,-0.14626,48,274,562,4656
1644154809.774451,-0.011108,0.005798,-0.992554,0.205588,0.371298,0.036947,49,268,572,4672
1644154809.82281,-0.014526,0.006165,-0.992798,0.205588,0.356031,-0.100458,54,273,572,4672
1644154809.871214,-0.01123,0.008179,-0.992737,0.35826,0.554504,-0.054656,48,264,571,4640
1644154809.919585,-0.016174,0.007324,-0.992554,0.251389,0.340763,-0.115725,45,275,575,4784
1644154809.967998,-0.010559,0.007568,-0.994568,0.327725,0.356031,-0.054656,48,266,566,4672
1644154810.016382,-0.013794,0.008118,-0.993835,0.327725,0.432366,-0.207328,53,274,569,4656
1644154810.064938,-0.012573,0.009766,-0.993591,0.190321,0.432366,0.052214,48,271,569,4672
1644154810.113191,-0.010132,0.008179,-0.992493,0.281924,0.386565,-0.069924,46,274,566,4656
1644154810.161502,-0.013184,0.008484,-0.99292,0.312458,0.539237,-0.085191,46,281,569,4704
1644154810.209906,-0.013733,0.009155,-0.99353,0.175053,0.340763,-0.222595,55,271,569,4720
1644154810.258265,-0.01416,0.007935,-0.993103,0.220855,0.401832,-0.14626,36,274,578,4608
1644154810.306641,-0.011658,0.006714,-0.992554,0.35826,0.325496,-0.176794,51,276,571,4656
1644154810.3551,-0.018005,0.008118,-0.992737,0.251389,0.294962,-0.100458,48,269,583,4672
1644154810.40342,-0.01239,0.009583,-0.994263,0.327725,0.325496,-0.237863,40,268,561,4608
1644154810.451783,-0.013733,0.007568,-0.991211,0.388794,0.585038,-0.329466,46,271,569,4672
1644154810.500201,-0.009949,0.010986,-0.992188,0.266656,0.401832,-0.161527,51,274,569,4672
1644154810.548605,-0.013855,0.009338,-0.992004,0.144519,0.356031,-0.024122,48,266,564,4704
1644154810.59698,-0.011658,0.005737,-0.993958,0.35826,0.432366,-0.100458,48,271,557,4608
1644154810.645358,-0.012146,0.009644,-0.995361,0.327725,0.585038,-0.130992,48,281,571,4720
1644154810.693741,-0.011536,0.005554,-0.99292,0.144519,0.233893,-0.085191,46,266,571,4672
1644154810.742185,-0.011841,0.00946,-0.99231,0.205588,0.462901,-0.207328,54,275,568,4672
1644154810.792033,-0.010742,0.007874,-0.994385,0.129252,0.325496,-0.161527,49,265,577,4672
1644154810.839548,-0.009827,0.009583,-0.99115,0.098718,0.24916,-0.100458,47,275,565,4672
1644154810.93573,-0.011414,0.010437,-0.991821,0.205588,0.447634,-0.176794,41,269,566,4672
1644154810.98412,-0.01239,0.006775,-0.99408,0.144519,0.432366,-0.024122,39,274,571,4672
1644154811.032497,-0.011353,0.009338,-0.993042,0.251389,0.569771,-0.085191,48,276,566,4784
1644154811.082702,-0.013306,0.007996,-0.992981,0.480397,0.539237,-0.054656,48,274,569,4672
1644154811.12927,-0.01123,0.007812,-0.994202,0.205588,0.401832,-0.14626,45,273,565,4656
1644154811.177615,-0.012085,0.008667,-0.992554,0.175053,0.462901,-0.085191,47,277,565,4704
1644154811.226036,-0.012939,0.009644,-0.992249,0.190321,0.386565,-0.008855,48,276,566,4720
1644154811.274373,-0.013794,0.010681,-0.990295,0.220855,0.386565,-0.176794,55,283,569,4720
1644154811.322797,-0.012451,0.006653,-0.98999,0.297191,0.523969,-0.268397,46,266,580,4672
1644154811.371137,-0.012329,0.010681,-0.992004,0.190321,0.493435,-0.192061,54,270,565,4704
1644154811.41957,-0.013916,0.006958,-0.991821,0.342992,0.554504,0.143817,53,271,562,4768
1644154811.467925,-0.010559,0.006897,-0.991394,0.266656,0.401832,0.021679,49,275,575,4608
1644154811.516318,-0.013794,0.01123,-0.993469,0.312458,0.539237,-0.085191,41,281,576,4672
1644154811.564701,-0.012146,0.008911,-0.991333,0.342992,0.432366,-0.192061,51,283,571,4720
1644154811.613122,-0.009399,0.011719,-0.990295,0.007115,0.340763,0.021679,59,277,565,4784
1644154811.661499,-0.013,0.007507,-0.992554,0.281924,0.340763,-0.192061,51,269,569,4704
1644154811.709843,-0.010559,0.009766,-0.992493,0.251389,0.294962,-0.268397,40,275,572,4704
1644154811.758243,-0.013,0.008728,-0.992676,0.35826,0.294962,-0.115725,40,275,570,4672
1644154811.806645,-0.012268,0.011414,-0.993164,0.266656,0.417099,-0.14626,57,268,563,4608
1644154811.855415,-0.012939,0.008545,-0.991211,0.35826,0.325496,-0.14626,48,264,569,4672
1644154811.904045,-0.010498,0.006653,-0.995117,0.236122,0.356031,-0.130992,48,274,566,4720
1644154811.953911,-0.010193,0.008362,-0.992981,0.205588,0.447634,-0.130992,52,263,570,4640
1644154812.001345,-0.01123,0.006653,-0.992188,0.175053,0.478168,-0.054656,53,264,571,4816
1644154812.097024,-0.009399,0.01001,-0.992676,0.281924,0.371298,-0.130992,47,273,575,4704
1644154812.145363,-0.010498,0.009033,-0.993774,0.205588,0.462901,-0.069924,53,259,571,4672
1644154812.193738,-0.012573,0.007996,-0.990967,0.388794,0.279695,-0.115725,47,277,570,4704
1644154812.242141,-0.009888,0.00885,-0.99176,0.251389,0.356031,-0.207328,48,276,566,4720
1644154812.290487,-0.009277,0.008484,-0.991577,0.144519,0.585038,-0.14626,38,268,570,4672
1644154812.338863,-0.014954,0.009705,-0.994141,0.098718,0.325496,-0.039389,49,273,558,4720
1644154812.387266,-0.009399,0.007446,-0.993164,0.35826,0.447634,-0.054656,52,265,575,4656
1644154812.435679,-0.012939,0.009705,-0.992249,0.312458,0.264427,-0.192061,52,277,572,4784
1644154812.484039,-0.009399,0.010254,-0.990356,0.175053,0.401832,0.006412,48,271,569,4656
1644154812.53247,-0.009766,0.009399,-0.989319,0.08345,0.386565,-0.130992,55,269,576,4768
1644154812.58084,-0.010864,0.007141,-0.992188,0.281924,0.386565,-0.14626,48,281,576,4656
1644154812.62923,-0.012939,0.008423,-0.994324,0.236122,0.371298,-0.100458,58,271,569,4672
1644154812.677577,-0.013062,0.006653,-0.993164,0.251389,0.447634,-0.054656,54,268,572,4720
1644154812.726002,-0.011353,0.009888,-0.990356,0.220855,0.417099,-0.14626,49,273,572,4672
1644154812.774379,-0.010864,0.009949,-0.988281,0.236122,0.539237,-0.085191,41,274,566,4672
1644154812.822778,-0.011902,0.010681,-0.991577,0.190321,0.371298,-0.008855,60,271,569,4672
1644154812.871126,-0.012817,0.006042,-0.992432,0.251389,0.462901,-0.207328,52,268,577,4640
1644154812.919575,-0.010376,0.005981,-0.991638,0.236122,0.447634,-0.14626,48,266,576,4656
1644154812.967931,-0.014343,0.010193,-0.994324,0.342992,0.356031,-0.100458,55,269,573,4704
1644154813.016358,-0.010498,0.009216,-0.992065,0.113985,0.386565,-0.100458,48,269,573,4608
1644154813.077393,-0.009949,0.007874,-0.993652,0.052916,0.462901,-0.130992,62,279,578,4720
1644154813.161509,-0.013123,0.007568,-0.994629,0.190321,0.493435,-0.085191,54,277,577,4704
1644154813.209842,-0.011963,0.007019,-0.991882,0.129252,0.356031,-0.100458,58,276,571,4720
1644154813.258251,-0.012939,0.00708,-0.991455,0.220855,0.508702,-0.130992,51,279,569,4672
1644154813.306627,-0.010437,0.007202,-0.993042,0.129252,0.417099,-0.14626,40,275,568,4720
1644154813.355086,-0.010498,0.006531,-0.991638,0.159786,0.386565,0.036947,46,269,564,4720
1644154813.403424,-0.01123,0.006836,-0.994507,0.449863,0.401832,-0.268397,45,273,577,4720
1644154813.451815,-0.01416,0.008789,-0.993896,0.220855,0.356031,-0.069924,54,285,570,4672
1644154813.500154,-0.011841,0.007935,-0.98999,0.251389,0.417099,0.052214,48,269,573,4672
1644154813.54862,-0.010864,0.008606,-0.992126,0.098718,0.386565,0.021679,52,277,568,4656
1644154813.59695,-0.011658,0.009155,-0.992859,0.159786,0.386565,-0.039389,42,275,577,4672
1644154813.645393,-0.013977,0.006531,-0.989807,0.205588,0.356031,-0.024122,64,270,577,4784
1644154813.693775,-0.011108,0.009583,-0.992737,0.175053,0.432366,-0.130992,47,275,584,4672
1644154813.74219,-0.012695,0.010315,-0.992432,0.205588,0.432366,-0.14626,40,273,572,4672
1644154813.790524,-0.012329,0.009949,-0.990234,0.388794,0.417099,-0.207328,41,276,573,4672
1644154813.838929,-0.012512,0.009888,-0.992859,0.129252,0.417099,-0.14626,41,274,571,4608
1644154813.887304,-0.011169,0.010315,-0.993408,0.510931,0.386565,-0.161527,60,276,569,4768
1644154813.935735,-0.013,0.007568,-0.991394,0.297191,0.646107,-0.161527,45,265,575,4672
1644154813.984076,-0.012207,0.008545,-0.991516,0.098718,0.325496,-0.054656,45,263,582,4608
