epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644168603.511408,-0.012085,0.006042,-0.993652,0.312458,0.325496,-0.192061,53,276,576,5648
1644168603.559814,-0.009521,0.012878,-0.992676,0.190321,0.325496,-0.039389,59,275,572,5696
1644168603.608233,-0.007202,0.007568,-0.993835,0.266656,0.371298,-0.054656,51,279,580,5632
1644168603.656594,-0.012024,0.00885,-0.992676,0.159786,0.615573,-0.115725,40,273,577,5664
1644168603.705032,-0.009277,0.009766,-0.992126,0.220855,0.340763,-0.085191,49,270,584,5600
1644168603.75335,-0.008667,0.007629,-0.990784,0.312458,0.371298,-0.115725,42,263,575,5664
1644168603.801806,-0.01239,0.010498,-0.992004,0.175053,0.386565,0.021679,53,271,583,5632
1644168603.850214,-0.009827,0.010681,-0.991028,0.434595,0.478168,-0.130992,54,268,579,5600
1644168603.900301,-0.011108,0.009766,-0.993835,0.236122,0.325496,0.021679,47,270,570,5664
1644168603.950795,-0.011292,0.008728,-0.99115,0.129252,0.340763,-0.192061,51,274,571,5760
1644168604.000806,-0.006897,0.010986,-0.991028,0.327725,0.401832,-0.024122,52,275,584,5584
1644168604.067326,-0.00946,0.007568,-0.990662,0.022382,0.569771,-0.039389,60,274,576,5696
1644168604.140491,-0.010254,0.008301,-0.992493,0.175053,0.493435,-0.130992,47,268,582,5664
1644168604.188896,-0.011169,0.007141,-0.990662,0.08345,0.401832,-0.069924,52,285,570,5664
1644168604.237277,-0.011353,0.007568,-0.992737,0.175053,0.401832,-0.039389,57,273,572,5584
1644168604.285659,-0.00885,0.009705,-0.99231,0.281924,0.371298,-0.054656,54,285,572,5696
1644168604.334072,-0.009277,0.012512,-0.991821,0.205588,0.310229,-0.008855,55,266,578,5648
1644168604.382463,-0.009155,0.007935,-0.991943,0.281924,0.462901,-0.192061,51,279,578,5664
1644168604.430861,-0.009705,0.008972,-0.99115,0.266656,0.478168,-0.054656,39,274,578,5712
1644168604.479234,-0.010864,0.011597,-0.992065,0.281924,0.417099,-0.008855,40,263,575,5664
1644168604.527637,-0.012939,0.008911,-0.992371,0.251389,0.325496,-0.008855,53,264,578,5632
1644168604.575999,-0.010315,0.009705,-0.995117,0.312458,0.325496,-0.085191,49,282,572,5648
1644168604.624422,-0.01593,0.009094,-0.992126,0.297191,0.432366,-0.130992,41,276,585,5664
1644168604.672817,-0.009033,0.009644,-0.991089,0.144519,0.233893,-0.039389,54,260,572,5648
1644168604.721194,-0.010803,0.009583,-0.993774,0.220855,0.264427,-0.207328,59,273,572,5632
1644168604.769575,-0.013794,0.00708,-0.994263,0.08345,0.478168,-0.176794,60,286,580,5696
1644168604.818009,-0.01178,0.008667,-0.993103,0.251389,0.539237,-0.024122,41,281,573,5696
1644168604.8664,-0.012451,0.011353,-0.990662,0.373527,0.310229,-0.024122,57,263,568,5696
1644168604.914799,-0.012268,0.007324,-0.989868,0.220855,0.24916,-0.039389,52,273,572,5728
1644168604.9634,-0.010315,0.007507,-0.992432,0.144519,0.417099,-0.039389,54,273,572,5664
1644168605.011632,-0.009766,0.010864,-0.991638,0.388794,0.417099,-0.069924,48,266,571,5584
1644168605.108264,-0.012939,0.009827,-0.991394,0.342992,0.340763,-0.039389,53,274,573,5648
1644168605.156692,-0.013,0.011292,-0.990417,0.220855,0.401832,0.067481,48,274,576,5696
1644168605.205121,-0.011475,0.007812,-0.990784,0.35826,0.386565,-0.176794,49,280,577,5664
1644168605.253463,-0.009521,0.008545,-0.989746,0.342992,0.462901,-0.024122,54,273,575,5696
1644168605.301879,-0.014099,0.008423,-0.993164,0.175053,0.310229,-0.039389,49,273,575,5648
1644168605.350269,-0.010559,0.01123,-0.991943,0.281924,0.310229,-0.14626,57,277,572,5648
1644168605.398664,-0.01123,0.008179,-0.988586,0.175053,0.401832,0.006412,52,285,568,5664
1644168605.447038,-0.008545,0.009033,-0.99054,0.236122,0.554504,-0.100458,42,268,577,5664
1644168605.495421,-0.010315,0.008362,-0.990051,0.281924,0.356031,-0.039389,47,273,579,5664
1644168605.54384,-0.009644,0.009033,-0.992126,0.35826,0.340763,-0.222595,53,281,566,5648
1644168605.592243,-0.009583,0.009338,-0.988953,0.281924,0.417099,-0.069924,43,283,569,5648
1644168605.640579,-0.011414,0.010925,-0.993713,0.281924,0.371298,-0.176794,47,277,577,5648
1644168605.689012,-0.009277,0.010803,-0.99115,0.35826,0.24916,-0.054656,52,270,589,5648
1644168605.737382,-0.010254,0.00946,-0.992859,0.052916,0.356031,-0.085191,51,271,585,5696
1644168605.78576,-0.009277,0.010925,-0.993713,0.190321,0.401832,-0.024122,47,270,586,5600
1644168605.835367,-0.009644,0.008911,-0.993774,0.342992,0.401832,-0.100458,43,266,576,5600
1644168605.88531,-0.010742,0.009399,-0.990479,0.190321,0.356031,-0.115725,53,274,573,5696
1644168605.935742,-0.008362,0.012695,-0.989929,0.144519,0.447634,-0.115725,54,273,577,5632
1644168605.980304,-0.010559,0.009399,-0.992249,0.220855,0.386565,-0.25313,52,265,575,5632
1644168606.076659,-0.010254,0.008179,-0.990967,0.144519,0.478168,-0.115725,53,269,587,5696
1644168606.124614,-0.007202,0.01001,-0.991516,0.266656,0.264427,-0.115725,52,263,575,5696
1644168606.172909,-0.010681,0.010437,-0.99054,0.281924,0.356031,-0.130992,53,264,573,5600
1644168606.22128,-0.009033,0.010193,-0.992981,0.205588,0.462901,-0.069924,49,282,579,5584
1644168606.269652,-0.011536,0.010376,-0.993408,0.342992,0.310229,-0.115725,48,269,573,5648
1644168606.318064,-0.010803,0.006714,-0.993652,0.297191,0.310229,-0.024122,49,270,582,5648
1644168606.366454,-0.011719,0.008545,-0.990479,0.220855,0.325496,-0.130992,43,276,571,5696
1644168606.414878,-0.011719,0.006348,-0.995361,0.144519,0.523969,-0.130992,52,275,579,5648
1644168606.463251,-0.010193,0.00708,-0.990967,0.281924,0.417099,-0.024122,48,274,580,5648
1644168606.511639,-0.012878,0.009033,-0.989197,0.205588,0.478168,-0.024122,47,270,579,5696
1644168606.560031,-0.009888,0.010986,-0.991638,0.175053,0.432366,-0.130992,55,276,571,5600
1644168606.608462,-0.010315,0.010376,-0.992371,0.281924,0.432366,-0.054656,54,270,572,5712
1644168606.656803,-0.010864,0.012939,-0.990417,0.129252,0.340763,-0.100458,55,283,578,5664
1644168606.705243,-0.010315,0.012085,-0.993774,0.113985,0.523969,-0.100458,53,274,576,5664
1644168606.753573,-0.009766,0.008362,-0.990479,0.068183,0.371298,-0.115725,62,276,587,5648
1644168606.801982,-0.008667,0.010559,-0.993713,0.08345,0.508702,0.067481,47,285,577,5696
1644168606.850418,-0.006897,0.007202,-0.990356,0.098718,0.432366,-0.039389,52,275,572,5696
1644168606.89916,-0.008911,0.009094,-0.990356,0.144519,0.264427,-0.054656,58,276,583,5648
1644168606.947464,-0.011047,0.009705,-0.992798,0.205588,0.325496,-0.115725,48,274,580,5648
1644168606.997586,-0.007874,0.009888,-0.991089,0.175053,0.432366,0.052214,51,276,580,5600
1644168607.06677,-0.008667,0.011475,-0.991943,0.281924,0.325496,-0.192061,47,275,582,5648
1644168607.105574,-0.012024,0.010803,-0.991394,0.190321,0.432366,-0.130992,51,274,578,5696
1644168607.189111,-0.009583,0.009949,-0.992798,-0.008153,0.325496,-0.085191,55,271,583,5664
1644168607.237483,-0.011047,0.011902,-0.990601,0.35826,0.401832,0.036947,53,266,576,5696
1644168607.28587,-0.011719,0.007874,-0.993042,0.220855,0.447634,-0.100458,47,280,572,5664
1644168607.334291,-0.00885,0.007019,-0.99054,0.404061,0.478168,-0.069924,52,275,572,5664
1644168607.38269,-0.01178,0.009949,-0.992859,0.190321,0.340763,-0.008855,55,276,578,5664
1644168607.43105,-0.010254,0.008362,-0.991028,0.220855,0.340763,0.006412,45,270,577,5648
1644168607.47945,-0.00824,0.006958,-0.989014,0.297191,0.386565,-0.207328,54,270,565,5712
1644168607.527838,-0.008911,0.013367,-0.994568,0.08345,0.462901,-0.024122,45,270,577,5664
1644168607.576235,-0.01001,0.011353,-0.990967,0.190321,0.386565,-0.176794,57,270,582,5664
1644168607.624647,-0.010559,0.008972,-0.988892,0.220855,0.462901,-0.192061,42,280,582,5648
1644168607.673034,-0.01001,0.007996,-0.992493,0.220855,0.294962,-0.024122,52,270,577,5712
1644168607.721406,-0.011169,0.010803,-0.991699,-0.038687,0.310229,-0.024122,47,277,589,5600
1644168607.769791,-0.010193,0.011414,-0.990784,0.175053,0.294962,-0.069924,49,280,586,5664
1644168607.818186,-0.009033,0.011353,-0.993896,0.266656,0.462901,-0.085191,52,270,572,5664
1644168607.86662,-0.010803,0.010254,-0.992188,0.159786,0.585038,-0.130992,51,274,576,5648
1644168607.915051,-0.009216,0.009399,-0.991028,0.266656,0.539237,0.021679,58,276,573,5648
1644168607.9634,-0.008423,0.010437,-0.993042,0.175053,0.401832,-0.054656,43,266,580,5664
1644168608.01178,-0.008972,0.007874,-0.991333,0.297191,0.386565,-0.192061,54,277,584,5664
1644168608.108557,-0.011292,0.009338,-0.992737,0.312458,0.417099,-0.100458,47,277,577,5664
1644168608.156914,-0.00769,0.010498,-0.994263,0.266656,0.417099,-0.115725,55,274,573,5664
1644168608.205399,-0.011841,0.009644,-0.993286,0.35826,0.294962,-0.115725,51,274,573,5696
1644168608.253709,-0.010193,0.008118,-0.992981,0.205588,0.447634,-0.069924,49,273,575,5712
1644168608.302086,-0.009705,0.008484,-0.990356,0.327725,0.447634,0.006412,43,279,571,5696
1644168608.350482,-0.010315,0.009888,-0.991516,0.220855,0.417099,0.036947,49,277,572,5696
1644168608.398912,-0.009827,0.010803,-0.992615,0.281924,0.371298,-0.100458,48,274,578,5760
1644168608.447263,-0.009094,0.010681,-0.994507,0.373527,0.462901,-0.115725,45,268,577,5632
1644168608.495631,-0.011841,0.009155,-0.990173,0.129252,0.432366,-0.115725,51,276,571,5648
1644168608.544054,-0.009644,0.010315,-0.992493,0.297191,0.432366,-0.25313,55,269,573,5600
1644168608.592441,-0.011414,0.010864,-0.992554,0.205588,0.340763,-0.115725,48,271,569,5648
1644168608.640798,-0.010864,0.011597,-0.991943,0.281924,0.310229,-0.100458,52,265,568,5648
1644168608.689209,-0.011414,0.010254,-0.996826,0.144519,0.340763,-0.161527,47,275,577,5696
1644168608.737602,-0.009338,0.008911,-0.989197,0.297191,0.264427,-0.024122,54,280,579,5664
1644168608.78596,-0.011353,0.012634,-0.991821,0.251389,0.585038,-0.100458,46,276,578,5664
1644168608.834388,-0.009583,0.008362,-0.992676,0.205588,0.417099,-0.115725,45,275,572,5648
1644168608.882841,-0.004639,0.010559,-0.990723,0.190321,0.325496,-0.130992,58,274,578,5648
1644168608.931199,-0.010986,0.010986,-0.991089,0.175053,0.417099,-0.14626,49,270,586,5600
1644168608.979615,-0.014587,0.009827,-0.993164,0.327725,0.432366,-0.100458,53,279,573,5712
1644168609.028969,-0.00769,0.007141,-0.994141,0.220855,0.417099,-0.130992,45,275,577,5664
1644168609.086579,-0.008484,0.011169,-0.994507,0.205588,0.447634,-0.069924,43,269,576,5632
1644168609.129198,-0.013,0.010559,-0.992004,0.220855,0.386565,-0.192061,54,263,577,5648
1644168609.173688,-0.012512,0.009827,-0.991089,0.129252,0.386565,-0.130992,57,275,575,5600
1644168609.269895,-0.01123,0.009094,-0.992493,-0.038687,0.294962,-0.069924,43,276,571,5696
1644168609.318275,-0.007568,0.008972,-0.991699,0.113985,0.462901,0.021679,46,269,573,5696
1644168609.366661,-0.009277,0.008484,-0.991577,0.266656,0.432366,-0.039389,52,275,572,5648
1644168609.415356,-0.012695,0.009705,-0.992004,0.205588,0.310229,-0.008855,49,275,575,5696
1644168609.463476,-0.007874,0.008606,-0.989929,0.052916,0.294962,-0.008855,54,270,584,5648
1644168609.511834,-0.009583,0.011719,-0.987976,0.205588,0.401832,-0.100458,47,273,570,5648
1644168609.560247,-0.010986,0.012085,-0.991455,0.159786,0.386565,-0.100458,43,276,571,5696
1644168609.608619,-0.011963,0.008484,-0.99353,0.190321,0.417099,-0.314198,42,282,579,5648
1644168609.657028,-0.010132,0.006409,-0.992493,0.251389,0.401832,-0.008855,48,274,571,5648
1644168609.705418,-0.010376,0.010498,-0.993713,0.022382,0.356031,-0.054656,59,273,589,5600
1644168609.753832,-0.008179,0.007935,-0.992432,0.037649,0.401832,-0.161527,54,270,561,5696
1644168609.802268,-0.011108,0.008606,-0.99292,0.342992,0.447634,0.006412,43,276,578,5664
1644168609.850636,-0.010803,0.008362,-0.991028,0.129252,0.508702,-0.100458,45,273,568,5696
1644168609.899013,-0.012512,0.010315,-0.992676,0.236122,0.432366,-0.039389,46,266,576,5584
1644168609.947427,-0.008179,0.009155,-0.992371,0.266656,0.264427,-0.130992,51,281,571,5696
1644168609.9958,-0.012329,0.010132,-0.991272,0.35826,0.478168,-0.100458,52,282,579,5696
1644168610.056886,-0.009338,0.009521,-0.990112,0.342992,0.294962,-0.115725,42,287,577,5696
1644168610.0928,-0.006531,0.012024,-0.991882,0.144519,0.523969,-0.207328,48,269,585,5696
1644168610.140938,-0.010498,0.010071,-0.992065,0.388794,0.294962,-0.039389,51,276,580,5632
1644168610.18964,-0.008789,0.01001,-0.991516,0.220855,0.386565,-0.024122,49,275,577,5648
1644168610.239949,-0.010742,0.007507,-0.991455,0.35826,0.447634,-0.039389,52,273,582,5664
1644168610.290355,-0.008423,0.008057,-0.995178,0.236122,0.340763,0.052214,35,275,575,5696
1644168610.33537,-0.011963,0.012939,-0.995361,0.251389,0.508702,-0.008855,49,275,570,5600
1644168610.431271,-0.013367,0.012512,-0.990662,0.220855,0.371298,-0.100458,42,273,575,5632
1644168610.47966,-0.010254,0.008667,-0.991028,0.159786,0.508702,-0.100458,52,273,572,5696
1644168610.528037,-0.012268,0.007507,-0.993225,0.281924,0.340763,-0.207328,52,277,575,5664
1644168610.576463,-0.007996,0.007935,-0.992249,0.205588,0.417099,-0.207328,42,280,572,5648
1644168610.624842,-0.012329,0.010315,-0.994873,0.266656,0.432366,-0.054656,51,274,578,5648
1644168610.673213,-0.011658,0.008179,-0.989746,0.129252,0.386565,-0.024122,40,277,577,5648
1644168610.721615,-0.011597,0.011169,-0.992554,0.113985,0.401832,-0.115725,48,264,562,5664
1644168610.770022,-0.012207,0.005188,-0.991638,0.205588,0.386565,-0.130992,46,266,578,5600
1644168610.818439,-0.008545,0.009399,-0.993896,0.220855,0.493435,-0.161527,46,271,578,5648
1644168610.866813,-0.009705,0.010193,-0.992188,0.266656,0.508702,-0.115725,35,277,565,5696
1644168610.915311,-0.011414,0.008972,-0.990967,0.159786,0.356031,-0.054656,48,279,573,5600
1644168610.963614,-0.011719,0.007568,-0.990662,0.297191,0.462901,-0.161527,45,282,570,5648
1644168611.011966,-0.008606,0.008362,-0.991577,0.220855,0.386565,-0.100458,48,283,578,5632
1644168611.06502,-0.005249,0.010864,-0.990662,0.236122,0.432366,0.067481,55,271,566,5648
1644168611.108761,-0.009033,0.010437,-0.988892,0.327725,0.615573,-0.100458,53,269,592,5696
1644168611.15714,-0.00824,0.010193,-0.990051,0.113985,0.371298,-0.14626,46,266,573,5664
1644168611.205517,-0.01001,0.009521,-0.989441,0.327725,0.340763,-0.176794,47,275,579,5600
1644168611.253882,-0.009155,0.009705,-0.991943,0.297191,0.462901,-0.069924,46,274,571,5712
1644168611.302304,-0.012573,0.008362,-0.992249,0.068183,0.371298,-0.130992,39,271,580,5584
1644168611.351038,-0.011719,0.009094,-0.991028,0.266656,0.340763,-0.100458,52,275,568,5664
1644168611.401396,-0.01123,0.009033,-0.991272,0.175053,0.310229,-0.085191,45,285,572,5648
1644168611.451959,-0.01001,0.009338,-0.99115,0.281924,0.325496,0.082748,52,275,572,5712
1644168611.496681,-0.009216,0.009033,-0.990112,0.266656,0.417099,-0.222595,45,270,577,5648
1644168611.592623,-0.012756,0.007385,-0.991943,0.327725,0.432366,0.021679,48,271,559,5648
1644168611.64101,-0.011047,0.01062,-0.987244,0.037649,0.310229,-0.008855,46,276,569,5648
1644168611.689419,-0.01178,0.012024,-0.989685,0.236122,0.523969,-0.100458,46,271,576,5648
1644168611.737809,-0.010986,0.010071,-0.990662,0.35826,0.447634,-0.100458,49,268,572,5712
1644168611.786203,-0.012512,0.010498,-0.991638,0.388794,0.417099,-0.039389,52,275,582,5648
1644168611.83464,-0.010071,0.00769,-0.989868,0.220855,0.401832,-0.008855,49,277,575,5600
1644168611.883052,-0.008911,0.008118,-0.991821,0.220855,0.386565,-0.008855,48,274,580,5696
1644168611.931396,-0.011047,0.009094,-0.993469,0.175053,0.539237,0.052214,47,287,575,5600
1644168611.979816,-0.011475,0.010681,-0.992981,0.190321,0.585038,-0.100458,52,273,579,5632
1644168612.028198,-0.01062,0.008789,-0.990967,0.251389,0.340763,-0.115725,57,273,584,5648
1644168612.088532,-0.009155,0.008179,-0.991455,0.144519,0.493435,-0.100458,51,283,580,5664
1644168612.124997,-0.012024,0.008972,-0.990051,0.159786,0.508702,-0.14626,54,280,570,5648
1644168612.173337,-0.00708,0.01062,-0.990906,0.266656,0.325496,-0.085191,48,264,580,5696
1644168612.221716,-0.010498,0.009705,-0.991943,0.190321,0.508702,-0.054656,46,271,585,5600
1644168612.27009,-0.010193,0.009888,-0.993164,0.388794,0.462901,-0.207328,51,274,573,5648
1644168612.31876,-0.010986,0.01001,-0.995117,0.159786,0.371298,-0.222595,53,274,573,5664
1644168612.368172,-0.012512,0.006836,-0.992126,0.342992,0.401832,-0.069924,52,282,591,5648
1644168612.418418,-0.006531,0.009277,-0.992859,0.175053,0.401832,-0.237863,42,265,570,5648
1644168612.468734,-0.010132,0.011169,-0.992981,0.190321,0.539237,-0.192061,54,273,575,5712
1644168612.56044,-0.009766,0.007202,-0.990784,0.205588,0.356031,-0.054656,48,266,580,5696
1644168612.608836,-0.01062,0.01001,-0.990662,0.220855,0.340763,-0.100458,51,264,571,5696
1644168612.657237,-0.010742,0.009705,-0.99231,0.175053,0.203359,-0.14626,42,277,570,5664
1644168612.705622,-0.010498,0.010254,-0.989624,0.251389,0.401832,-0.298931,55,274,566,5664
1644168612.754002,-0.009338,0.010254,-0.99176,0.144519,0.386565,-0.039389,52,268,575,5648
1644168612.802437,-0.010132,0.007507,-0.991272,0.312458,0.356031,-0.207328,40,277,575,5648
1644168612.850841,-0.009705,0.008667,-0.990662,0.373527,0.539237,-0.14626,52,275,572,5664
1644168612.89924,-0.006836,0.010864,-0.987976,0.312458,0.493435,-0.176794,48,279,573,5648
1644168612.947592,-0.010132,0.011475,-0.991638,0.281924,0.386565,-0.176794,47,277,572,5600
1644168612.995971,-0.009277,0.010437,-0.992859,0.190321,0.371298,-0.222595,49,268,570,5712
1644168613.056912,-0.011719,0.00824,-0.991333,0.281924,0.447634,-0.130992,54,275,589,5584
1644168613.09289,-0.008667,0.010864,-0.988403,0.281924,0.493435,-0.115725,49,273,584,5584
1644168613.141128,-0.011169,0.009277,-0.990356,0.327725,0.462901,-0.100458,51,279,578,5584
1644168613.189532,-0.011169,0.010193,-0.991821,0.236122,0.356031,-0.100458,57,273,579,5664
1644168613.23792,-0.01001,0.009399,-0.993958,0.022382,0.554504,-0.008855,59,282,577,5632
1644168613.286318,-0.007629,0.009399,-0.992981,0.327725,0.523969,-0.115725,47,270,570,5648
1644168613.334705,-0.013,0.007874,-0.993835,0.266656,0.356031,-0.115725,51,276,583,5664
1644168613.383108,-0.010559,0.010498,-0.990479,0.205588,0.447634,-0.069924,48,271,576,5632
1644168613.431499,-0.009216,0.007874,-0.993652,0.113985,0.325496,-0.069924,48,264,578,5664
1644168613.480221,-0.011292,0.010376,-0.990234,0.266656,0.432366,-0.192061,47,270,579,5648
1644168613.530841,-0.01178,0.010376,-0.99231,0.113985,0.294962,-0.008855,47,270,575,5696
1644168613.580834,-0.010986,0.009521,-0.991577,0.236122,0.279695,-0.024122,48,279,576,5648
1644168613.626034,-0.01178,0.014038,-0.990234,0.266656,0.371298,-0.130992,46,271,583,5648
1644168613.721824,-0.011047,0.011536,-0.991455,0.205588,0.279695,-0.192061,54,277,582,5664
1644168613.770225,-0.010559,0.010864,-0.992859,0.251389,0.401832,-0.008855,43,274,569,5664
1644168613.818601,-0.009277,0.00769,-0.991699,0.175053,0.493435,-0.14626,49,277,570,5648
1644168613.867034,-0.009033,0.009338,-0.992493,0.236122,0.371298,-0.069924,46,279,583,5664
1644168613.915424,-0.009766,0.012451,-0.994995,0.327725,0.508702,-0.100458,54,273,579,5664
1644168613.963827,-0.01123,0.010254,-0.99231,0.297191,0.417099,-0.024122,53,262,576,5664
1644168614.012261,-0.011597,0.007629,-0.988708,0.220855,0.417099,-0.14626,48,271,585,5712
1644168614.0646,-0.013611,0.009949,-0.991028,0.220855,0.386565,-0.069924,51,271,578,5696
