epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176402.112325,-0.010193,0.011536,-0.991577,0.175053,0.340763,0.021679,52,282,582,5712
1644176402.160703,-0.007019,0.00708,-0.99176,0.266656,0.325496,-0.039389,47,275,579,5776
1644176402.209104,-0.013489,0.008728,-0.995667,0.312458,0.386565,0.052214,47,282,582,5760
1644176402.257491,-0.01123,0.009216,-0.996216,0.266656,0.615573,-0.14626,49,280,591,5760
1644176402.30586,-0.007751,0.008667,-0.992432,0.190321,0.386565,-0.039389,42,285,579,5760
1644176402.354272,-0.012512,0.008789,-0.991516,0.144519,0.523969,-0.192061,46,279,580,5728
1644176402.402672,-0.010315,0.010193,-0.990356,0.190321,0.539237,-0.161527,42,277,584,5712
1644176402.451056,-0.00769,0.009766,-0.993835,0.037649,0.508702,-0.207328,47,285,584,5728
1644176402.499432,-0.007141,0.011047,-0.992188,0.266656,0.417099,-0.054656,51,283,580,5808
1644176402.547825,-0.008606,0.01062,-0.991455,0.175053,0.493435,-0.054656,52,290,586,5760
1644176402.59622,-0.010864,0.011841,-0.992188,0.312458,0.600305,-0.130992,54,273,575,5808
1644176402.644636,-0.010925,0.010193,-0.992737,0.098718,0.371298,-0.115725,52,273,579,5760
1644176402.693026,-0.007507,0.01123,-0.990234,0.312458,0.417099,-0.115725,51,274,587,5728
1644176402.741531,-0.010315,0.009094,-0.989807,0.342992,0.523969,-0.100458,57,273,584,5664
1644176402.793262,-0.00824,0.007446,-0.992249,0.113985,0.386565,-0.069924,55,269,587,5776
1644176402.84347,-0.008667,0.009644,-0.991028,0.205588,0.462901,-0.039389,55,271,580,5824
1644176402.888065,-0.007935,0.012329,-0.992859,0.373527,0.478168,-0.115725,36,281,580,5728
1644176402.983398,-0.007568,0.00769,-0.991821,0.297191,0.264427,-0.039389,49,277,582,5760
1644176403.031769,-0.008972,0.012085,-0.990784,0.129252,0.447634,-0.039389,45,273,582,5728
1644176403.080225,-0.008362,0.008667,-0.991516,0.251389,0.401832,0.036947,47,277,582,5808
1644176403.12851,-0.010132,0.011292,-0.989258,0.08345,0.432366,-0.192061,54,263,582,5696
1644176403.176909,-0.012817,0.00885,-0.991821,0.175053,0.371298,-0.161527,49,282,575,5728
1644176403.225299,-0.009216,0.006592,-0.990845,0.251389,0.523969,-0.192061,48,276,583,5664
1644176403.273688,-0.007996,0.008118,-0.991882,0.236122,0.401832,-0.054656,52,280,579,5696
1644176403.322135,-0.007019,0.012268,-0.991211,0.190321,0.386565,-0.130992,46,286,585,5776
1644176403.370459,-0.009277,0.008911,-0.99292,0.251389,0.386565,-0.115725,53,262,580,5728
1644176403.418873,-0.009644,0.009827,-0.991516,0.236122,0.325496,-0.085191,48,283,569,5712
1644176403.467254,-0.007202,0.010681,-0.992065,0.175053,0.310229,0.036947,51,274,585,5728
1644176403.515658,-0.010437,0.006653,-0.994202,0.190321,0.478168,-0.054656,47,268,572,5760
1644176403.564049,-0.009155,0.006775,-0.992798,0.251389,0.447634,0.067481,54,275,584,5776
1644176403.612452,-0.009827,0.010254,-0.992493,0.266656,0.386565,-0.039389,45,280,596,5696
1644176403.660826,-0.008179,0.010803,-0.991882,0.236122,0.417099,-0.085191,39,281,580,5824
1644176403.709217,-0.008606,0.007324,-0.996643,0.175053,0.447634,0.12855,51,271,587,5808
1644176403.757581,-0.009827,0.010315,-0.991882,0.159786,0.279695,-0.222595,57,275,579,5728
1644176403.806079,-0.011047,0.009521,-0.991028,0.297191,0.417099,-0.115725,46,266,590,5760
1644176403.854877,-0.009338,0.009827,-0.992676,0.236122,0.279695,-0.14626,58,281,578,5840
1644176403.90509,-0.008545,0.007507,-0.990906,0.175053,0.432366,-0.176794,53,259,585,5728
1644176403.955254,-0.011475,0.009399,-0.992371,0.266656,0.294962,-0.161527,51,279,585,5808
1644176403.999625,-0.009033,0.011292,-0.993774,0.236122,0.600305,-0.085191,42,277,582,5712
1644176404.096916,-0.010193,0.009094,-0.990601,0.35826,0.508702,-0.161527,45,287,589,5776
1644176404.14486,-0.009644,0.009399,-0.99408,0.281924,0.508702,-0.115725,48,264,576,5696
1644176404.193134,-0.007202,0.010193,-0.99115,0.175053,0.386565,-0.008855,42,268,584,5776
1644176404.241507,-0.007324,0.011658,-0.99054,0.190321,0.432366,-0.085191,47,277,589,5760
1644176404.289916,-0.009094,0.008484,-0.993652,0.251389,0.478168,-0.039389,46,279,580,5728
1644176404.338295,-0.006226,0.012451,-0.990112,0.129252,0.447634,-0.008855,55,283,583,5760
1644176404.386674,-0.00647,0.009155,-0.99292,0.129252,0.432366,0.006412,48,281,583,5872
1644176404.435099,-0.007935,0.010559,-0.991394,0.236122,0.340763,0.052214,48,271,585,5728
1644176404.483464,-0.007446,0.008972,-0.992615,0.266656,0.417099,-0.085191,53,276,580,5712
1644176404.531857,-0.009216,0.010925,-0.992554,0.113985,0.417099,-0.085191,45,277,589,5760
1644176404.580249,-0.009705,0.008057,-0.989136,0.220855,0.356031,-0.130992,54,280,582,5760
1644176404.628623,-0.011414,0.011047,-0.991943,0.281924,0.401832,-0.069924,41,266,578,5728
1644176404.677027,-0.010193,0.009216,-0.99115,0.037649,0.417099,0.036947,52,275,589,5808
1644176404.725423,-0.009583,0.008667,-0.992371,0.266656,0.294962,-0.069924,43,276,587,5776
1644176404.773819,-0.009033,0.006714,-0.993713,0.266656,0.432366,-0.069924,51,274,580,5776
1644176404.82227,-0.01001,0.01062,-0.991089,0.327725,0.340763,-0.085191,54,277,584,5776
1644176404.87061,-0.008606,0.009644,-0.99408,0.297191,0.401832,-0.069924,57,268,584,5840
1644176404.919378,-0.007629,0.008789,-0.991333,0.220855,0.371298,-0.100458,58,281,585,5728
1644176404.967426,-0.01001,0.010376,-0.994385,0.266656,0.310229,-0.115725,49,277,572,5760
1644176405.01737,-0.01123,0.00946,-0.992432,0.113985,0.401832,-0.008855,48,283,580,5776
1644176405.090905,-0.010742,0.011292,-0.993164,0.129252,0.447634,-0.039389,53,279,585,5696
1644176405.114057,-0.008423,0.007385,-0.993408,0.297191,0.447634,-0.25313,48,266,576,5728
1644176405.209345,-0.01123,0.008057,-0.990601,0.266656,0.356031,-0.115725,51,288,583,5760
1644176405.257711,-0.009827,0.011536,-0.992981,0.251389,0.340763,-0.039389,53,279,597,5776
1644176405.3061,-0.007263,0.009705,-0.991516,0.220855,0.356031,-0.115725,46,269,587,5712
1644176405.354506,-0.010559,0.011108,-0.991028,0.404061,0.325496,-0.100458,57,275,575,5808
1644176405.402906,-0.011353,0.007324,-0.993042,0.281924,0.264427,0.036947,33,277,586,5728
1644176405.451283,-0.009277,0.010925,-0.993347,0.266656,0.356031,0.021679,48,276,587,5760
1644176405.499647,-0.009583,0.008118,-0.993896,0.281924,0.24916,-0.085191,58,271,576,5728
1644176405.548079,-0.008362,0.007263,-0.992859,0.312458,0.386565,-0.008855,46,279,573,5760
1644176405.596465,-0.00946,0.012207,-0.993469,0.129252,0.478168,0.052214,55,269,580,5776
1644176405.644875,-0.009155,0.01062,-0.99231,0.068183,0.264427,-0.008855,64,277,584,5776
1644176405.693229,-0.008057,0.008423,-0.98938,0.373527,0.462901,-0.039389,41,271,580,5760
1644176405.741637,-0.007202,0.00946,-0.991089,0.281924,0.401832,-0.161527,41,276,578,5760
1644176405.790024,-0.009216,0.01001,-0.992249,0.129252,0.432366,-0.085191,48,281,590,5728
1644176405.838464,-0.009521,0.009583,-0.993774,0.220855,0.417099,-0.207328,40,275,579,5728
1644176405.886859,-0.010071,0.011597,-0.992126,0.327725,0.325496,-0.039389,51,281,587,5712
1644176405.935279,-0.009705,0.007751,-0.99115,0.297191,0.447634,0.052214,53,283,587,5776
1644176405.983621,-0.007507,0.009033,-0.99176,0.068183,0.325496,0.021679,57,268,584,5776
1644176406.032311,-0.010559,0.012207,-0.991638,0.342992,0.447634,-0.268397,46,288,583,5872
1644176406.087574,-0.011597,0.007446,-0.993286,0.266656,0.401832,-0.207328,51,276,585,5776
1644176406.132442,-0.010803,0.013123,-0.992432,0.297191,0.432366,-0.161527,47,268,591,5760
1644176406.181761,-0.008667,0.010193,-0.992065,0.404061,0.493435,0.021679,54,277,586,5808
1644176406.226805,-0.011719,0.012024,-0.98938,0.236122,0.325496,-0.100458,39,276,587,5712
1644176406.322404,-0.009766,0.010498,-0.992249,0.190321,0.294962,-0.039389,53,274,587,5760
1644176406.370721,-0.010132,0.011169,-0.991089,0.266656,0.340763,-0.085191,52,273,582,5712
1644176406.419099,-0.009155,0.010315,-0.993958,0.266656,0.310229,-0.14626,49,290,582,5824
1644176406.467481,-0.008118,0.009583,-0.992554,0.175053,0.478168,-0.192061,47,280,586,5728
1644176406.515899,-0.008362,0.009094,-0.994141,0.175053,0.401832,-0.039389,52,277,586,5712
1644176406.564289,-0.010986,0.010315,-0.991699,0.220855,0.401832,-0.069924,52,270,589,5808
1644176406.612696,-0.008911,0.008057,-0.992676,0.404061,0.432366,-0.100458,49,277,591,5808
1644176406.661063,-0.008301,0.007935,-0.990051,0.220855,0.386565,0.021679,51,281,585,5760
1644176406.709432,-0.008911,0.011047,-0.992798,0.251389,0.401832,-0.085191,52,275,577,5760
1644176406.757854,-0.010742,0.009583,-0.992981,0.236122,0.340763,-0.314198,45,265,570,5760
1644176406.806235,-0.008972,0.009399,-0.989929,0.08345,0.447634,-0.176794,53,271,578,5696
1644176406.854751,-0.009216,0.007629,-0.990417,0.129252,0.447634,-0.268397,54,277,577,5824
1644176406.903068,-0.009766,0.011597,-0.992554,0.205588,0.325496,-0.207328,39,281,573,5776
1644176406.951405,-0.011536,0.010315,-0.990967,0.419328,0.356031,-0.207328,45,273,584,5728
1644176406.99984,-0.007385,0.010986,-0.991821,0.327725,0.340763,-0.176794,51,274,585,5808
1644176407.065973,-0.009521,0.008911,-0.990967,0.190321,0.264427,-0.054656,49,275,582,5808
1644176407.098967,-0.00592,0.007019,-0.993103,0.297191,0.508702,-0.054656,54,273,584,5776
1644176407.145059,-0.009399,0.00946,-0.990173,0.266656,0.508702,-0.069924,53,269,587,5760
1644176407.193673,-0.008728,0.008179,-0.992737,0.205588,0.554504,-0.268397,48,271,587,5728
1644176407.242501,-0.011414,0.008545,-0.991943,0.312458,0.325496,-0.25313,49,277,575,5760
1644176407.293043,-0.008911,0.011047,-0.991821,0.08345,0.401832,-0.039389,42,268,584,5808
1644176407.343361,-0.011475,0.011108,-0.993835,0.08345,0.478168,-0.069924,52,273,582,5760
1644176407.388431,-0.010071,0.011414,-0.991577,0.251389,0.203359,-0.085191,48,274,576,5776
1644176407.483726,-0.010254,0.009583,-0.991943,0.388794,0.264427,-0.039389,40,268,572,5808
1644176407.532365,-0.00946,0.00824,-0.992065,0.129252,0.294962,-0.054656,51,279,580,5824
1644176407.580463,-0.00824,0.007751,-0.989746,0.113985,0.356031,0.036947,46,286,578,5728
1644176407.628891,-0.011169,0.010437,-0.98999,0.312458,0.523969,-0.100458,40,270,579,5728
1644176407.677269,-0.010498,0.007751,-0.991089,0.205588,0.508702,-0.039389,45,280,586,5712
1644176407.725665,-0.009521,0.009399,-0.992065,0.159786,0.310229,0.021679,49,280,586,5776
1644176407.77406,-0.012573,0.009583,-0.994507,0.129252,0.417099,-0.207328,57,277,584,5808
1644176407.822479,-0.010254,0.009155,-0.991394,0.220855,0.493435,-0.069924,51,288,592,5808
1644176407.870886,-0.010986,0.007507,-0.991028,0.052916,0.432366,0.052214,53,266,583,5776
1644176407.919269,-0.006958,0.009521,-0.993225,0.129252,0.371298,0.052214,54,273,582,5728
1644176407.967634,-0.006042,0.010071,-0.994202,0.159786,0.523969,0.113282,57,277,579,5776
1644176408.016048,-0.012146,0.010498,-0.990662,0.236122,0.417099,-0.100458,52,277,586,5712
1644176408.073833,-0.009766,0.009888,-0.992371,0.281924,0.386565,-0.161527,52,275,579,5728
1644176408.112878,-0.00769,0.009705,-0.991211,0.266656,0.371298,-0.039389,47,280,582,5760
1644176408.161188,-0.007507,0.008911,-0.991089,0.144519,0.233893,-0.115725,41,283,571,5728
1644176408.209542,-0.011292,0.012024,-0.990845,0.251389,0.310229,0.006412,49,273,593,5776
1644176408.257939,-0.009033,0.008606,-0.991333,0.175053,0.493435,-0.100458,52,282,582,5760
1644176408.30636,-0.007568,0.009155,-0.991272,0.236122,0.447634,-0.222595,40,275,584,5760
1644176408.355181,-0.007446,0.009521,-0.992737,0.175053,0.356031,-0.115725,51,274,578,5760
1644176408.403469,-0.012085,0.009766,-0.990601,0.052916,0.386565,-0.14626,48,286,576,5712
1644176408.453951,-0.007935,0.009521,-0.993347,0.159786,0.325496,-0.222595,49,270,579,5728
1644176408.504081,-0.008728,0.010742,-0.992004,0.297191,0.508702,-0.14626,53,279,578,5728
1644176408.549225,-0.010864,0.008362,-0.991943,0.327725,0.539237,-0.161527,52,282,582,5696
1644176408.645209,-0.008423,0.012817,-0.992859,0.281924,0.417099,0.006412,52,280,579,5840
1644176408.693497,-0.008362,0.010132,-0.990723,0.129252,0.386565,-0.008855,51,283,576,5760
1644176408.74188,-0.009155,0.00946,-0.991394,0.08345,0.508702,-0.207328,39,271,587,5808
1644176408.790266,-0.008667,0.011841,-0.991516,0.144519,0.386565,-0.192061,47,275,575,5808
1644176408.838623,-0.011597,0.008362,-0.992188,0.220855,0.462901,-0.024122,48,271,580,5728
1644176408.887084,-0.010376,0.009949,-0.993835,0.251389,0.508702,0.006412,53,274,583,5776
1644176408.935479,-0.008118,0.011597,-0.993774,0.46513,0.371298,-0.024122,55,279,585,5824
1644176408.983878,-0.009521,0.006897,-0.990479,0.281924,0.401832,-0.085191,43,276,578,5776
1644176409.032417,-0.007263,0.01416,-0.992065,0.281924,0.432366,-0.14626,53,276,578,5808
1644176409.084983,-0.009155,0.007812,-0.991577,0.251389,0.356031,-0.115725,57,273,593,5712
1644176409.129056,-0.010315,0.010864,-0.988953,0.190321,0.279695,-0.054656,51,283,580,5808
1644176409.177392,-0.008545,0.009521,-0.99176,0.205588,0.371298,-0.039389,52,275,589,5776
1644176409.225785,-0.009705,0.011353,-0.993713,0.220855,0.233893,-0.115725,48,276,587,5808
1644176409.274152,-0.009766,0.008789,-0.988831,0.297191,0.279695,-0.024122,47,280,591,5776
1644176409.322591,-0.010071,0.006531,-0.991577,0.205588,0.417099,-0.085191,53,274,576,5776
1644176409.372316,-0.007935,0.008911,-0.993042,0.159786,0.264427,-0.14626,43,276,576,5776
1644176409.422618,-0.009216,0.010254,-0.991272,0.266656,0.554504,0.006412,53,274,587,5776
1644176409.472958,-0.008301,0.011597,-0.990784,0.251389,0.401832,-0.069924,51,274,585,5760
1644176409.564537,-0.009888,0.009888,-0.992859,0.068183,0.401832,-0.069924,52,275,579,5808
1644176409.612908,-0.009155,0.008301,-0.993164,0.037649,0.493435,-0.207328,47,270,584,5728
1644176409.661306,-0.008423,0.010132,-0.99115,0.205588,0.478168,0.006412,47,273,579,5776
1644176409.709695,-0.013062,0.008362,-0.991211,0.266656,0.493435,0.021679,48,279,573,5808
1644176409.758066,-0.011169,0.012329,-0.99353,0.129252,0.325496,-0.298931,46,279,578,5696
1644176409.806459,-0.008972,0.009094,-0.990906,0.327725,0.401832,-0.115725,52,268,586,5808
1644176409.854868,-0.009338,0.00946,-0.990601,0.129252,0.462901,-0.161527,42,280,572,5776
1644176409.903309,-0.010986,0.00647,-0.992859,0.08345,0.432366,0.098015,55,269,580,5808
1644176409.951701,-0.011597,0.006653,-0.990479,0.251389,0.417099,-0.161527,54,270,584,5728
1644176410.000067,-0.009277,0.01355,-0.990173,0.190321,0.371298,-0.069924,47,280,584,5760
1644176410.065665,-0.008667,0.007812,-0.992493,0.236122,0.508702,-0.176794,51,281,580,5840
1644176410.099537,-0.007629,0.008423,-0.991028,0.220855,0.523969,0.052214,51,276,583,5728
1644176410.145373,-0.007019,0.010803,-0.99353,0.434595,0.401832,-0.207328,43,274,571,5712
1644176410.193653,-0.006592,0.009338,-0.991089,0.190321,0.447634,-0.069924,45,273,586,5760
1644176410.242048,-0.010986,0.01001,-0.987976,0.129252,0.447634,-0.100458,49,282,586,5712
1644176410.290421,-0.009583,0.013306,-0.995605,0.419328,0.340763,-0.069924,57,282,586,5728
1644176410.338809,-0.008179,0.010254,-0.995056,0.236122,0.401832,-0.039389,53,279,583,5728
1644176410.387538,-0.010071,0.006409,-0.993103,0.113985,0.401832,-0.130992,46,276,585,5760
1644176410.435613,-0.010681,0.008789,-0.991028,0.190321,0.386565,-0.115725,53,264,587,5808
1644176410.485597,-0.00824,0.01001,-0.991638,0.327725,0.371298,-0.130992,45,277,589,5728
1644176410.535622,-0.010437,0.01123,-0.991577,0.098718,0.340763,-0.14626,53,276,592,5824
1644176410.586057,-0.009399,0.011475,-0.992188,0.129252,0.386565,-0.069924,46,276,585,5760
1644176410.630749,-0.011047,0.008362,-0.993774,0.404061,0.325496,-0.069924,54,270,568,5808
1644176410.725919,-0.011658,0.009888,-0.992493,0.373527,0.401832,-0.161527,52,265,579,5728
1644176410.774334,-0.011658,0.011292,-0.991943,0.220855,0.325496,-0.069924,58,274,573,5760
1644176410.822722,-0.01062,0.008301,-0.990967,0.220855,0.218626,-0.054656,48,279,580,5696
1644176410.871109,-0.006897,0.007385,-0.995972,0.266656,0.554504,-0.024122,54,273,565,5760
1644176410.919509,-0.010376,0.007568,-0.992737,0.220855,0.340763,-0.161527,49,273,584,5760
1644176410.967903,-0.010925,0.011108,-0.991394,0.175053,0.294962,-0.14626,41,281,587,5840
1644176411.016305,-0.008362,0.009766,-0.994995,0.236122,0.371298,-0.161527,53,279,576,5712
1644176411.067552,-0.009521,0.011536,-0.994446,0.205588,0.447634,-0.085191,45,280,586,5760
1644176411.113077,-0.008057,0.007141,-0.993408,0.251389,0.310229,-0.024122,61,292,589,5776
1644176411.161432,-0.009888,0.010437,-0.990784,0.159786,0.325496,-0.054656,43,266,585,5760
1644176411.209817,-0.012695,0.005554,-0.992004,0.251389,0.417099,-0.283664,48,279,585,5776
1644176411.258207,-0.012146,0.008667,-0.994873,0.251389,0.447634,0.067481,52,277,582,5776
1644176411.306569,-0.009521,0.010864,-0.99176,0.175053,0.340763,-0.14626,46,281,587,5760
1644176411.355186,-0.010132,0.008728,-0.989258,0.144519,0.447634,-0.100458,58,276,584,5760
1644176411.403381,-0.010437,0.008362,-0.990967,0.236122,0.432366,0.021679,48,276,590,5808
1644176411.451779,-0.010254,0.007874,-0.993469,0.266656,0.340763,0.021679,49,268,598,5760
1644176411.500137,-0.007935,0.012146,-0.992371,0.251389,0.310229,-0.161527,41,279,580,5824
1644176411.548561,-0.007935,0.010193,-0.990723,0.220855,0.371298,-0.130992,42,273,586,5824
1644176411.596947,-0.009888,0.011658,-0.993408,0.236122,0.356031,-0.085191,45,270,575,5728
1644176411.645656,-0.010742,0.011475,-0.990967,0.373527,0.447634,0.006412,51,274,569,5776
1644176411.696167,-0.008362,0.006531,-0.990906,0.312458,0.325496,-0.14626,52,282,582,5696
1644176411.746274,-0.010498,0.007935,-0.990417,0.266656,0.401832,-0.085191,54,285,577,5712
1644176411.791384,-0.009399,0.010559,-0.992065,0.388794,0.447634,-0.192061,51,274,583,5824
1644176411.887328,-0.008545,0.008545,-0.990967,0.113985,0.462901,0.052214,48,266,578,5824
1644176411.9357,-0.012085,0.007629,-0.99231,0.46513,0.432366,-0.176794,53,281,569,5728
1644176411.984127,-0.010925,0.007446,-0.99176,0.327725,0.310229,-0.069924,46,269,578,5760
1644176412.032507,-0.013123,0.009033,-0.994324,0.297191,0.447634,-0.039389,45,275,579,5808
1644176412.080944,-0.006714,0.010132,-0.994263,0.159786,0.478168,-0.039389,43,274,590,5696
1644176412.129253,-0.011841,0.008789,-0.993591,0.220855,0.478168,-0.085191,48,276,587,5808
1644176412.177631,-0.009094,0.008545,-0.990234,0.327725,0.478168,-0.237863,46,269,585,5776
1644176412.226017,-0.009094,0.006897,-0.993652,0.297191,0.447634,-0.130992,48,288,583,5776
1644176412.274413,-0.009521,0.008545,-0.991638,0.205588,0.585038,-0.222595,48,283,578,5824
1644176412.322821,-0.012024,0.012024,-0.99176,0.190321,0.447634,0.036947,47,277,575,5808
1644176412.371208,-0.009277,0.007751,-0.991577,0.175053,0.401832,-0.115725,53,274,592,5728
1644176412.419586,-0.010925,0.011047,-0.993042,0.236122,0.356031,0.006412,40,275,582,5712
1644176412.467981,-0.007263,0.010132,-0.994934,0.281924,0.340763,-0.207328,39,271,585,5776
1644176412.516378,-0.009827,0.00769,-0.992249,0.144519,0.432366,-0.161527,46,271,585,5728
1644176412.564758,-0.012817,0.008789,-0.995056,0.129252,0.432366,-0.14626,45,275,584,5728
1644176412.613136,-0.009216,0.012207,-0.991272,0.342992,0.325496,-0.14626,58,276,587,5760
1644176412.661535,-0.008484,0.009521,-0.991577,0.236122,0.24916,-0.069924,54,280,584,5760
1644176412.709899,-0.008972,0.009155,-0.993408,0.236122,0.325496,-0.192061,47,273,586,5808
1644176412.75833,-0.01123,0.01239,-0.99115,0.297191,0.294962,0.067481,55,288,592,5776
1644176412.807107,-0.009705,0.011658,-0.992188,0.159786,0.508702,-0.192061,53,283,578,5808
1644176412.858011,-0.009033,0.009277,-0.988831,0.342992,0.417099,-0.207328,57,275,593,5728
1644176412.908455,-0.009644,0.007935,-0.989868,0.35826,0.401832,-0.115725,43,269,578,5760
1644176412.952981,-0.013977,0.008057,-0.989136,0.205588,0.279695,-0.100458,58,269,580,5760
1644176413.060319,-0.010864,0.009583,-0.993164,0.312458,0.401832,-0.100458,49,285,584,5760
1644176413.097156,-0.009888,0.01001,-0.993103,0.266656,0.539237,0.067481,51,276,597,5760
1644176413.145446,-0.010498,0.009949,-0.991272,0.251389,0.401832,-0.039389,54,273,586,5760
1644176413.193852,-0.007568,0.010986,-0.992676,0.175053,0.462901,-0.207328,55,274,569,5776
1644176413.242312,-0.00885,0.009033,-0.991455,0.266656,0.523969,-0.207328,42,270,577,5808
1644176413.290764,-0.010132,0.009399,-0.989685,0.159786,0.447634,-0.039389,47,277,589,5728
1644176413.339152,-0.008911,0.007446,-0.993164,0.220855,0.279695,-0.161527,57,277,577,5696
1644176413.394826,-0.00946,0.009216,-0.993347,0.281924,0.478168,-0.268397,51,281,592,5776
1644176413.435945,-0.011047,0.008972,-0.993103,0.159786,0.294962,-0.14626,42,280,584,5760
1644176413.492289,-0.009338,0.009583,-0.990417,0.08345,0.432366,-0.176794,68,275,591,5712
1644176413.540258,-0.010376,0.007263,-0.991272,0.190321,0.310229,0.036947,57,273,593,5728
1644176413.582263,-0.009521,0.007629,-0.99231,0.159786,0.539237,-0.161527,45,280,586,5760
1644176413.677938,-0.010864,0.01239,-0.991577,0.312458,0.478168,-0.161527,51,274,580,5712
1644176413.726093,-0.006226,0.009766,-0.991394,0.312458,0.356031,-0.130992,51,279,576,5728
1644176413.77454,-0.009644,0.012634,-0.990051,0.129252,0.371298,-0.008855,54,277,586,5728
1644176413.823046,-0.008179,0.010437,-0.991028,0.312458,0.356031,0.067481,47,282,584,5728
1644176413.871397,-0.008545,0.008606,-0.992004,0.190321,0.493435,-0.161527,59,263,591,5808
1644176413.91979,-0.007812,0.00885,-0.99231,0.251389,0.508702,-0.039389,45,280,589,5712
1644176413.968736,-0.009216,0.008789,-0.991272,0.419328,0.294962,0.006412,53,288,585,5760
1644176414.01656,-0.009277,0.009766,-0.991943,0.205588,0.386565,-0.069924,58,276,585,5760
1644176414.068876,-0.01123,0.009521,-0.99115,0.175053,0.386565,-0.069924,47,282,579,5712
