epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154201.801792,-0.012085,0.010132,-0.994019,0.281924,0.432366,-0.192061,54,282,577,4592
1644154201.85018,-0.011414,0.009399,-0.991577,0.175053,0.508702,-0.176794,47,282,572,4592
1644154201.898626,-0.012634,0.008972,-0.989197,0.35826,0.310229,0.098015,40,275,575,4656
1644154201.946992,-0.012878,0.008728,-0.996887,0.327725,0.447634,-0.207328,52,270,561,4576
1644154201.996056,-0.012634,0.009583,-0.994995,0.236122,0.478168,-0.207328,40,270,575,4544
1644154202.058573,-0.013062,0.009399,-0.992371,0.434595,0.401832,-0.085191,55,274,571,4544
1644154202.093842,-0.012939,0.00824,-0.991699,0.388794,0.401832,-0.222595,48,264,576,4608
1644154202.188889,-0.009155,0.007263,-0.993591,0.037649,0.417099,-0.161527,42,273,575,4528
1644154202.237228,-0.011536,0.010315,-0.989929,0.327725,0.462901,-0.14626,48,271,569,4592
1644154202.285619,-0.012634,0.009521,-0.989868,0.297191,0.386565,-0.207328,48,269,578,4576
1644154202.334059,-0.014038,0.005676,-0.991699,0.297191,0.585038,-0.161527,51,276,566,4576
1644154202.382471,-0.012451,0.008545,-0.992188,0.205588,0.478168,-0.130992,45,270,568,4576
1644154202.430812,-0.014526,0.00824,-0.990906,0.098718,0.279695,-0.024122,53,279,578,4528
1644154202.479212,-0.011963,0.008911,-0.991821,0.205588,0.356031,-0.069924,43,279,564,4576
1644154202.527581,-0.011169,0.010498,-0.992554,0.144519,0.386565,-0.176794,47,273,572,4576
1644154202.576005,-0.013,0.005981,-0.992737,0.35826,0.447634,-0.024122,53,271,576,4544
1644154202.624344,-0.013428,0.007812,-0.991821,0.175053,0.325496,-0.069924,47,275,570,4608
1644154202.672763,-0.010315,0.010193,-0.991882,0.022382,0.462901,-0.100458,45,263,570,4592
1644154202.721105,-0.011902,0.008484,-0.993408,0.266656,0.447634,-0.085191,43,266,576,4640
1644154202.769513,-0.011963,0.006653,-0.991577,0.281924,0.371298,-0.100458,49,277,565,4576
1644154202.817944,-0.012756,0.009644,-0.991821,0.312458,0.218626,-0.069924,48,279,569,4544
1644154202.86635,-0.01239,0.010193,-0.992737,0.251389,0.508702,0.006412,49,275,584,4592
1644154202.914756,-0.01355,0.007202,-0.992859,0.113985,0.417099,-0.054656,48,266,571,4544
1644154202.963132,-0.012024,0.008423,-0.994446,0.236122,0.493435,0.082748,48,276,573,4576
1644154203.066234,-0.010559,0.009033,-0.991272,0.205588,0.401832,-0.130992,49,268,575,4608
1644154203.108215,-0.011902,0.008057,-0.994141,0.35826,0.478168,-0.237863,51,266,573,4656
1644154203.156647,-0.010925,0.010376,-0.991333,0.327725,0.447634,-0.115725,48,271,566,4592
1644154203.205082,-0.012939,0.009277,-0.992859,0.266656,0.493435,-0.100458,54,275,572,4640
1644154203.253411,-0.010193,0.008667,-0.989685,0.266656,0.371298,-0.192061,47,273,575,4544
1644154203.301797,-0.012146,0.009521,-0.993347,0.175053,0.493435,-0.130992,48,276,583,4656
1644154203.350528,-0.011475,0.009033,-0.991516,0.342992,0.447634,0.036947,49,270,568,4576
1644154203.39857,-0.012817,0.007385,-0.990112,0.35826,0.523969,0.021679,48,279,564,4576
1644154203.446973,-0.00769,0.009033,-0.989685,0.510931,0.356031,-0.024122,47,275,584,4544
1644154203.495333,-0.010498,0.006836,-0.993164,0.388794,0.508702,-0.039389,53,271,573,4544
1644154203.543705,-0.015259,0.008606,-0.991333,0.129252,0.386565,-0.069924,43,279,569,4608
1644154203.592183,-0.011536,0.010437,-0.993774,0.297191,0.386565,-0.161527,47,277,565,4528
1644154203.640515,-0.011414,0.009277,-0.994507,0.220855,0.493435,-0.054656,45,273,575,4528
1644154203.688913,-0.010925,0.00885,-0.992432,0.220855,0.447634,-0.14626,49,280,570,4576
1644154203.737201,-0.011597,0.008484,-0.993286,0.312458,0.401832,-0.222595,48,274,576,4576
1644154203.785678,-0.013306,0.011719,-0.992493,0.236122,0.447634,-0.100458,55,281,569,4608
1644154203.834033,-0.015259,0.007263,-0.99231,0.098718,0.371298,-0.192061,52,273,568,4608
1644154203.883271,-0.011719,0.009277,-0.994446,0.388794,0.478168,-0.100458,49,275,575,4592
1644154203.933462,-0.011353,0.008911,-0.990723,0.266656,0.523969,-0.192061,53,271,573,4576
1644154204.027607,-0.013306,0.00708,-0.992981,0.297191,0.371298,-0.039389,42,280,572,4608
1644154204.07607,-0.011047,0.009033,-0.992249,0.449863,0.478168,-0.161527,46,271,576,4576
1644154204.124383,-0.007385,0.012329,-0.993774,0.297191,0.371298,-0.268397,43,281,571,4576
1644154204.172727,-0.00824,0.00885,-0.995789,0.190321,0.447634,-0.024122,43,269,569,4656
1644154204.221125,-0.010071,0.010437,-0.99176,0.144519,0.294962,-0.085191,53,274,566,4592
1644154204.269819,-0.014221,0.008362,-0.991516,0.266656,0.585038,-0.14626,45,270,577,4496
1644154204.317899,-0.010193,0.004944,-0.994629,0.35826,0.294962,-0.085191,55,271,569,4576
1644154204.366302,-0.011536,0.010803,-0.990112,0.373527,0.371298,-0.176794,57,273,568,4576
1644154204.414703,-0.013733,0.008728,-0.99231,0.327725,0.432366,-0.237863,47,273,568,4608
1644154204.463067,-0.011658,0.010132,-0.993958,0.159786,0.401832,-0.130992,54,280,570,4576
1644154204.511443,-0.012268,0.007263,-0.990051,0.159786,0.325496,-0.25313,47,270,577,4576
1644154204.55981,-0.013,0.012878,-0.991577,0.342992,0.539237,-0.024122,51,269,566,4656
1644154204.608241,-0.012268,0.009155,-0.993225,0.312458,0.508702,0.021679,49,265,563,4576
1644154204.656574,-0.010925,0.009888,-0.991089,0.175053,0.493435,-0.069924,49,268,572,4640
1644154204.705059,-0.011963,0.007324,-0.99115,0.35826,0.386565,-0.054656,53,271,564,4576
1644154204.75333,-0.012512,0.005676,-0.989746,0.327725,0.478168,-0.14626,45,268,570,4656
1644154204.801754,-0.010376,0.009949,-0.986816,0.297191,0.371298,-0.100458,48,279,571,4592
1644154204.850144,-0.014648,0.008972,-0.991516,0.129252,0.356031,-0.237863,51,276,571,4576
1644154204.898532,-0.011108,0.011597,-0.988708,0.236122,0.417099,-0.130992,42,280,582,4576
1644154204.947296,-0.012207,0.009583,-0.989624,0.098718,0.310229,-0.115725,60,274,569,4576
1644154204.997438,-0.01178,0.011292,-0.991028,0.175053,0.325496,0.006412,49,282,570,4592
1644154205.060946,-0.010986,0.010925,-0.992859,0.220855,0.447634,-0.008855,43,279,571,4592
1644154205.140498,-0.011169,0.009338,-0.990417,0.327725,0.554504,-0.192061,43,274,571,4608
1644154205.188826,-0.00946,0.009277,-0.994873,0.220855,0.478168,-0.100458,42,268,572,4496
1644154205.237175,-0.010864,0.008423,-0.991394,0.144519,0.478168,-0.14626,42,268,568,4608
1644154205.285572,-0.014343,0.006897,-0.990906,0.098718,0.401832,-0.085191,40,270,568,4656
1644154205.333981,-0.009338,0.01001,-0.992249,0.113985,0.432366,-0.085191,54,273,568,4544
1644154205.382372,-0.013123,0.00708,-0.990417,0.205588,0.539237,0.021679,49,265,582,4544
1644154205.430717,-0.012146,0.008362,-0.993164,0.144519,0.462901,-0.176794,46,279,573,4496
1644154205.479126,-0.012451,0.007568,-0.992371,0.251389,0.478168,-0.207328,58,271,569,4528
1644154205.527517,-0.012878,0.007812,-0.990784,0.480397,0.417099,-0.268397,54,275,568,4544
1644154205.575897,-0.01416,0.008667,-0.992126,0.312458,0.523969,0.082748,46,266,571,4576
1644154205.624282,-0.011536,0.009277,-0.991882,0.236122,0.432366,-0.14626,52,280,575,4576
1644154205.672695,-0.012634,0.009521,-0.992371,0.159786,0.417099,-0.115725,45,273,568,4576
1644154205.721069,-0.011719,0.009521,-0.989929,0.220855,0.478168,-0.100458,51,269,576,4576
1644154205.769467,-0.012451,0.007507,-0.991699,0.113985,0.508702,-0.192061,40,273,586,4592
1644154205.817846,-0.011475,0.008728,-0.99115,0.373527,0.569771,-0.115725,52,277,575,4544
1644154205.866249,-0.011047,0.007202,-0.99353,0.251389,0.432366,-0.14626,42,277,575,4544
1644154205.914662,-0.015076,0.010132,-0.993347,0.281924,0.401832,-0.069924,47,270,572,4576
1644154205.963051,-0.01001,0.010742,-0.993164,0.35826,0.478168,-0.024122,43,283,580,4592
1644154206.062071,-0.01001,0.008484,-0.988892,0.35826,0.478168,-0.008855,45,263,577,4608
1644154206.108223,-0.011719,0.010681,-0.992065,0.129252,0.447634,0.067481,51,274,566,4576
1644154206.156564,-0.009155,0.006836,-0.992371,0.297191,0.371298,0.052214,47,268,570,4640
1644154206.20503,-0.009399,0.009155,-0.989746,0.236122,0.462901,-0.054656,42,260,565,4576
1644154206.25333,-0.007263,0.010498,-0.992493,0.205588,0.371298,-0.192061,59,263,572,4544
1644154206.301736,-0.010315,0.008545,-0.991028,0.190321,0.386565,-0.024122,43,279,564,4608
1644154206.350145,-0.010864,0.008789,-0.991089,0.251389,0.325496,-0.100458,47,268,568,4592
1644154206.398529,-0.011902,0.008057,-0.991638,0.251389,0.539237,-0.008855,54,273,577,4544
1644154206.446911,-0.013062,0.007446,-0.996094,0.159786,0.478168,-0.069924,49,273,558,4528
1644154206.495268,-0.013611,0.00769,-0.994446,0.129252,0.554504,-0.024122,54,270,568,4480
1644154206.543681,-0.010986,0.008423,-0.992798,0.113985,0.386565,0.006412,52,277,561,4608
1644154206.592038,-0.013,0.011414,-0.993835,0.312458,0.432366,-0.054656,45,270,570,4576
1644154206.640412,-0.013123,0.008911,-0.992676,0.312458,0.478168,-0.25313,55,269,578,4576
1644154206.688789,-0.012573,0.01062,-0.990356,0.190321,0.386565,0.036947,48,271,576,4576
1644154206.737219,-0.008667,0.009277,-0.993896,0.35826,0.462901,-0.14626,53,281,569,4576
1644154206.785603,-0.010803,0.007935,-0.992432,0.297191,0.508702,-0.069924,49,265,577,4592
1644154206.83398,-0.011658,0.008484,-0.990784,0.190321,0.24916,-0.115725,41,262,569,4576
1644154206.882374,-0.01239,0.005798,-0.992126,0.251389,0.386565,-0.115725,53,279,578,4608
1644154206.930768,-0.01239,0.010254,-0.993835,0.205588,0.432366,-0.008855,51,264,576,4656
1644154206.980788,-0.011169,0.008667,-0.992737,0.297191,0.340763,-0.176794,47,268,572,4576
1644154207.028197,-0.012451,0.006653,-0.992554,0.113985,0.401832,-0.161527,43,266,559,4656
1644154207.124266,-0.015564,0.007263,-0.993103,0.266656,0.478168,-0.054656,48,266,566,4576
1644154207.172683,-0.01001,0.009277,-0.991394,0.281924,0.356031,-0.115725,47,260,570,4592
1644154207.221075,-0.010559,0.007935,-0.991028,0.220855,0.356031,-0.100458,52,270,568,4592
1644154207.269431,-0.015076,0.007996,-0.993164,0.281924,0.462901,-0.069924,46,276,566,4608
1644154207.317784,-0.01062,0.011047,-0.991943,0.159786,0.310229,-0.14626,51,266,569,4576
1644154207.36623,-0.011047,0.010986,-0.994141,0.205588,0.523969,-0.085191,51,266,564,4576
1644154207.414661,-0.010498,0.008118,-0.990479,0.236122,0.478168,-0.100458,43,274,564,4592
1644154207.463034,-0.014282,0.006592,-0.990906,0.175053,0.508702,0.021679,45,270,579,4592
1644154207.51137,-0.010071,0.008301,-0.992493,0.388794,0.478168,-0.130992,43,269,564,4544
1644154207.559772,-0.013062,0.010132,-0.99054,0.327725,0.340763,0.067481,49,270,572,4656
1644154207.608155,-0.01239,0.010071,-0.993225,0.251389,0.325496,-0.069924,58,274,569,4528
1644154207.656571,-0.014893,0.009644,-0.991943,0.281924,0.401832,-0.192061,57,280,570,4576
1644154207.704955,-0.013245,0.010376,-0.990356,0.205588,0.325496,0.082748,48,281,573,4656
1644154207.753327,-0.012756,0.010132,-0.990662,0.175053,0.493435,-0.069924,47,277,575,4592
1644154207.801721,-0.010681,0.01062,-0.992676,0.35826,0.386565,-0.130992,52,268,568,4544
1644154207.8501,-0.012573,0.009216,-0.988525,0.327725,0.356031,0.021679,41,274,571,4640
1644154207.898484,-0.010437,0.007202,-0.990906,0.08345,0.417099,0.250687,42,277,568,4592
1644154207.94683,-0.013184,0.00592,-0.994995,0.327725,0.417099,-0.039389,49,273,570,4608
1644154207.995282,-0.013306,0.009399,-0.991577,0.327725,0.386565,-0.008855,54,270,561,4576
1644154208.043616,-0.01239,0.005188,-0.992249,0.266656,0.310229,-0.039389,54,270,575,4592
1644154208.092702,-0.010376,0.009033,-0.992676,0.144519,0.417099,-0.100458,54,265,579,4640
1644154208.142361,-0.011841,0.009155,-0.992798,0.327725,0.417099,-0.054656,53,274,571,4576
1644154208.237258,-0.011902,0.008789,-0.992065,0.281924,0.401832,-0.25313,55,266,569,4576
1644154208.285469,-0.014221,0.009644,-0.991516,0.342992,0.401832,-0.14626,43,281,566,4576
1644154208.333905,-0.012573,0.009155,-0.990723,0.129252,0.279695,0.052214,46,276,569,4576
1644154208.382278,-0.011414,0.008789,-0.991821,0.266656,0.462901,-0.100458,47,273,572,4544
1644154208.430672,-0.014343,0.012085,-0.991089,0.236122,0.417099,-0.192061,52,270,577,4528
1644154208.479083,-0.012878,0.009216,-0.992249,0.175053,0.585038,-0.192061,54,268,577,4608
1644154208.527428,-0.01239,0.005859,-0.991699,0.175053,0.386565,-0.100458,46,271,564,4576
1644154208.575798,-0.011169,0.008789,-0.990845,0.251389,0.462901,-0.25313,46,276,569,4592
1644154208.624248,-0.012329,0.007568,-0.991211,0.190321,0.432366,-0.024122,48,269,571,4496
1644154208.672634,-0.013123,0.008301,-0.991821,0.388794,0.356031,-0.176794,47,275,568,4528
1644154208.721017,-0.010437,0.010437,-0.990112,0.404061,0.310229,-0.039389,48,269,576,4528
1644154208.769371,-0.012268,0.010437,-0.988708,0.175053,0.417099,-0.085191,54,273,568,4576
1644154208.817822,-0.012512,0.009644,-0.994385,0.236122,0.294962,-0.161527,49,265,563,4576
1644154208.866218,-0.012756,0.009827,-0.993774,0.388794,0.386565,-0.192061,49,277,570,4576
1644154208.914554,-0.012695,0.006348,-0.992126,0.35826,0.478168,-0.14626,42,275,570,4608
1644154208.962958,-0.010925,0.009033,-0.989014,0.266656,0.523969,-0.268397,52,270,568,4592
1644154209.011304,-0.009399,0.009521,-0.99115,0.236122,0.417099,-0.024122,52,273,575,4592
1644154209.075353,-0.010254,0.007935,-0.991821,0.220855,0.371298,-0.085191,49,282,561,4608
1644154209.108052,-0.012817,0.00824,-0.993286,0.190321,0.340763,-0.115725,51,259,578,4528
1644154209.156475,-0.013184,0.00769,-0.992188,0.236122,0.447634,-0.130992,42,277,570,4576
1644154209.204837,-0.011169,0.011841,-0.99469,0.388794,0.508702,-0.115725,48,279,566,4528
1644154209.254549,-0.012878,0.009277,-0.99176,0.113985,0.523969,-0.192061,43,266,571,4576
1644154209.302226,-0.013611,0.008362,-0.993774,0.251389,0.432366,-0.237863,42,275,568,4528
1644154209.398399,-0.011658,0.011108,-0.990662,0.190321,0.539237,-0.14626,46,276,573,4640
1644154209.44676,-0.011475,0.009888,-0.993347,0.220855,0.417099,-0.069924,45,280,568,4576
1644154209.49517,-0.011658,0.005615,-0.989197,0.297191,0.340763,-0.085191,58,276,571,4576
1644154209.543559,-0.009766,0.010193,-0.991943,0.342992,0.508702,-0.176794,46,271,569,4592
1644154209.591948,-0.011536,0.008179,-0.992432,0.342992,0.432366,0.067481,51,266,566,4576
1644154209.640305,-0.010071,0.009033,-0.990417,0.266656,0.356031,-0.115725,45,270,563,4528
1644154209.68873,-0.014526,0.006287,-0.991577,0.159786,0.401832,-0.115725,53,269,569,4576
1644154209.737123,-0.013062,0.008545,-0.98938,0.404061,0.447634,-0.054656,47,273,575,4576
1644154209.785501,-0.01178,0.008911,-0.995667,0.129252,0.371298,-0.161527,51,266,569,4672
1644154209.833974,-0.009949,0.00769,-0.992493,0.266656,0.432366,0.021679,45,275,575,4592
1644154209.882332,-0.013794,0.009521,-0.993408,0.190321,0.386565,-0.14626,53,269,566,4656
1644154209.930675,-0.010742,0.010437,-0.989929,0.281924,0.386565,-0.36,45,270,570,4656
1644154209.979066,-0.01001,0.007141,-0.989563,0.175053,0.539237,-0.176794,47,275,572,4544
1644154210.027431,-0.011353,0.008911,-0.993225,0.342992,0.539237,-0.054656,49,265,570,4576
1644154210.080356,-0.01355,0.006409,-0.991821,0.098718,0.417099,-0.115725,58,281,573,4608
1644154210.12423,-0.012512,0.00824,-0.98877,0.35826,0.447634,-0.100458,49,275,568,4576
1644154210.172623,-0.012878,0.007019,-0.992126,0.08345,0.447634,-0.14626,48,266,566,4528
1644154210.220962,-0.012268,0.006775,-0.992249,0.220855,0.523969,-0.192061,46,264,566,4656
1644154210.269802,-0.009033,0.009827,-0.99231,0.266656,0.417099,-0.283664,38,275,570,4640
1644154210.319926,-0.012695,0.010193,-0.991089,0.159786,0.432366,-0.298931,51,271,569,4656
1644154210.367271,-0.011475,0.008362,-0.99115,0.373527,0.401832,-0.192061,55,269,566,4592
1644154210.46294,-0.01123,0.010437,-0.990906,0.281924,0.447634,-0.176794,52,270,570,4576
1644154210.511275,-0.012085,0.009399,-0.99353,0.205588,0.585038,-0.161527,58,271,566,4576
1644154210.559679,-0.010864,0.007629,-0.992554,0.144519,0.432366,-0.024122,42,268,575,4576
1644154210.60807,-0.008789,0.009583,-0.993835,0.251389,0.401832,-0.14626,49,273,565,4608
1644154210.65643,-0.014343,0.008789,-0.99231,0.266656,0.432366,-0.100458,48,274,566,4528
1644154210.704862,-0.010559,0.007568,-0.991089,0.373527,0.386565,-0.130992,52,277,570,4576
1644154210.753244,-0.010559,0.009583,-0.990051,0.266656,0.569771,-0.115725,53,269,569,4608
1644154210.801651,-0.013184,0.007507,-0.992371,0.312458,0.493435,-0.14626,39,271,571,4640
1644154210.850033,-0.011658,0.008606,-0.992981,0.266656,0.447634,-0.008855,47,265,572,4608
1644154210.898386,-0.011292,0.007935,-0.993042,0.113985,0.432366,-0.085191,39,269,573,4528
1644154210.9468,-0.013367,0.010376,-0.994019,0.266656,0.340763,-0.069924,54,275,563,4576
1644154210.99519,-0.012085,0.007812,-0.990784,0.404061,0.508702,-0.161527,47,282,568,4608
1644154211.043558,-0.011414,0.008179,-0.993408,0.342992,0.600305,-0.054656,58,262,576,4576
1644154211.092883,-0.013794,0.008911,-0.991211,0.144519,0.447634,-0.14626,55,283,569,4672
1644154211.140299,-0.015747,0.008057,-0.991272,0.342992,0.447634,-0.207328,41,271,564,4576
1644154211.188658,-0.010803,0.007874,-0.992249,0.220855,0.417099,-0.161527,54,277,570,4608
1644154211.237053,-0.015869,0.007629,-0.991943,0.373527,0.401832,-0.085191,42,270,577,4496
1644154211.285463,-0.010254,0.010376,-0.995789,0.190321,0.401832,-0.054656,41,276,578,4592
1644154211.333828,-0.010925,0.009094,-0.991821,0.419328,0.493435,-0.130992,43,264,578,4592
1644154211.382226,-0.015442,0.008789,-0.993347,0.236122,0.554504,0.036947,45,277,565,4576
1644154211.430836,-0.013977,0.007935,-0.995728,0.220855,0.386565,-0.085191,54,270,568,4528
1644154211.481082,-0.01355,0.00824,-0.995361,0.251389,0.432366,-0.085191,58,279,573,4544
1644154211.575769,-0.01239,0.006836,-0.991516,0.190321,0.325496,-0.115725,39,269,580,4496
1644154211.624171,-0.011353,0.004517,-0.991089,0.281924,0.478168,-0.25313,47,285,568,4576
1644154211.67255,-0.009277,0.009216,-0.992493,0.236122,0.447634,-0.207328,62,271,573,4656
1644154211.720911,-0.009399,0.007874,-0.992004,0.190321,0.310229,0.021679,42,273,575,4544
1644154211.769294,-0.01001,0.008057,-0.994629,0.236122,0.417099,-0.115725,58,269,576,4640
1644154211.817695,-0.014465,0.00824,-0.994141,0.175053,0.356031,-0.130992,57,280,577,4640
1644154211.866139,-0.012268,0.007874,-0.992004,0.251389,0.401832,-0.069924,49,270,582,4544
1644154211.914516,-0.01239,0.009583,-0.990417,0.251389,0.401832,-0.039389,49,285,570,4528
1644154211.962919,-0.012634,0.008118,-0.988525,0.205588,0.462901,-0.024122,51,286,573,4656
1644154212.011274,-0.013428,0.007385,-0.993225,0.205588,0.447634,-0.100458,51,276,566,4640
1644154212.065176,-0.01001,0.006287,-0.99176,0.281924,0.356031,0.052214,57,273,575,4544
1644154212.108034,-0.011108,0.009644,-0.991577,0.129252,0.371298,-0.192061,61,275,565,4528
1644154212.156414,-0.01178,0.006409,-0.992188,0.312458,0.447634,-0.069924,46,271,566,4576
1644154212.204846,-0.014526,0.009583,-0.991272,0.297191,0.462901,-0.024122,43,281,573,4544
1644154212.253213,-0.009216,0.009949,-0.991821,0.388794,0.462901,-0.100458,46,264,578,4576
1644154212.301575,-0.013428,0.008057,-0.993042,0.220855,0.432366,-0.161527,47,280,577,4592
1644154212.349917,-0.011963,0.011597,-0.990295,0.113985,0.478168,-0.176794,52,265,570,4576
1644154212.398362,-0.011597,0.008972,-0.990601,0.281924,0.401832,-0.161527,53,274,576,4544
1644154212.446706,-0.012695,0.01062,-0.990051,0.281924,0.508702,-0.039389,43,274,578,4592
1644154212.495172,-0.009277,0.009216,-0.994019,0.159786,0.493435,0.082748,48,262,571,4528
1644154212.543664,-0.01355,0.005493,-0.989868,0.297191,0.447634,-0.085191,46,264,578,4576
1644154212.594001,-0.013,0.006653,-0.992493,0.159786,0.432366,-0.085191,42,273,572,4656
1644154212.641429,-0.012573,0.008118,-0.990845,0.144519,0.325496,-0.115725,57,273,579,4608
1644154212.737081,-0.010071,0.008423,-0.990784,0.205588,0.432366,-0.069924,52,282,575,4576
1644154212.785424,-0.009949,0.010498,-0.992554,0.327725,0.340763,-0.14626,51,266,573,4592
1644154212.83386,-0.011658,0.010254,-0.991638,0.327725,0.371298,-0.100458,47,270,572,4576
1644154212.882242,-0.008606,0.009277,-0.992188,0.388794,0.279695,0.036947,51,274,571,4576
1644154212.930598,-0.010315,0.008423,-0.992371,0.251389,0.508702,-0.192061,43,274,580,4576
1644154212.978997,-0.013184,0.007629,-0.994019,0.159786,0.478168,-0.024122,42,258,577,4608
1644154213.027376,-0.013489,0.010071,-0.992737,0.342992,0.462901,-0.130992,40,275,575,4592
1644154213.075821,-0.01416,0.010803,-0.991272,0.281924,0.432366,-0.024122,54,275,577,4576
1644154213.124135,-0.012756,0.008484,-0.992615,0.220855,0.340763,0.036947,62,274,573,4592
1644154213.172513,-0.011841,0.007874,-0.993652,0.495664,0.478168,-0.069924,51,279,573,4608
1644154213.220883,-0.012512,0.010559,-0.992188,0.281924,0.447634,-0.085191,49,275,570,4576
1644154213.269251,-0.012024,0.009033,-0.993713,0.434595,0.340763,-0.14626,57,285,575,4592
1644154213.317673,-0.011719,0.009583,-0.992004,0.327725,0.401832,-0.085191,53,274,566,4608
1644154213.366049,-0.011292,0.006958,-0.992615,0.175053,0.462901,-0.161527,47,282,568,4656
1644154213.414399,-0.012207,0.005066,-0.993225,0.236122,0.294962,-0.054656,58,276,576,4528
1644154213.462842,-0.011475,0.01062,-0.992188,0.327725,0.432366,-0.161527,41,279,573,4576
1644154213.511184,-0.012817,0.009705,-0.989929,0.312458,0.417099,-0.161527,53,269,576,4544
1644154213.559603,-0.012512,0.008972,-0.991699,0.129252,0.401832,-0.25313,49,282,572,4592
1644154213.60797,-0.00885,0.007446,-0.990417,0.35826,0.432366,0.052214,53,286,573,4576
1644154213.656372,-0.011658,0.007874,-0.990356,0.281924,0.340763,-0.069924,52,273,568,4576
1644154213.704759,-0.011902,0.011169,-0.991821,0.281924,0.493435,-0.100458,48,276,576,4608
1644154213.754511,-0.012207,0.007019,-0.992188,0.266656,0.493435,-0.069924,53,286,566,4576
1644154213.802279,-0.012817,0.009033,-0.990601,0.266656,0.401832,-0.115725,48,269,573,4576
1644154213.898325,-0.011658,0.007263,-0.992249,0.327725,0.432366,-0.054656,43,274,564,4544
1644154213.946707,-0.009949,0.009705,-0.990173,0.190321,0.356031,-0.25313,54,273,575,4576
1644154213.995152,-0.009521,0.008789,-0.99408,0.342992,0.478168,-0.237863,49,270,572,4576
1644154214.043463,-0.010925,0.01001,-0.99231,0.175053,0.386565,0.052214,47,285,579,4592
1644154214.09183,-0.01239,0.007935,-0.992371,0.144519,0.508702,-0.069924,53,264,578,4496
