epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644175502.235006,-0.006775,0.009216,-0.988098,0.266656,0.294962,0.052214,51,274,564,5760
1644175502.283353,-0.009338,0.011475,-0.989929,0.175053,0.294962,-0.176794,52,275,570,5712
1644175502.331739,-0.008179,0.009521,-0.993286,0.205588,0.325496,-0.008855,48,271,578,5728
1644175502.380128,-0.009705,0.009949,-0.99231,0.220855,0.340763,-0.024122,54,265,572,5712
1644175502.428527,-0.008545,0.010559,-0.991821,0.266656,0.310229,-0.024122,57,265,575,5696
1644175502.476907,-0.00708,0.009644,-0.991943,0.236122,0.401832,-0.008855,49,280,575,5696
1644175502.52529,-0.008728,0.008972,-0.987915,0.205588,0.432366,-0.161527,49,277,582,5712
1644175502.573699,-0.007629,0.011292,-0.99408,0.205588,0.371298,-0.100458,54,277,579,5728
1644175502.622082,-0.009888,0.010437,-0.991211,0.175053,0.508702,-0.069924,52,273,575,5760
1644175502.670464,-0.011536,0.010132,-0.992371,0.052916,0.417099,-0.008855,53,279,585,5760
1644175502.718876,-0.008667,0.008057,-0.989868,0.190321,0.493435,-0.130992,51,276,578,5728
1644175502.767253,-0.008911,0.011719,-0.990479,0.190321,0.294962,0.082748,46,264,580,5776
1644175502.815701,-0.007874,0.007935,-0.991577,0.327725,0.279695,-0.130992,59,268,572,5696
1644175502.864079,-0.007385,0.009277,-0.99231,0.159786,0.371298,-0.008855,47,270,579,5712
1644175502.912503,-0.009338,0.011169,-0.990356,0.144519,0.478168,-0.130992,41,286,571,5712
1644175502.96241,-0.010132,0.008362,-0.99054,0.327725,0.417099,-0.192061,53,279,576,5760
1644175503.067906,-0.006714,0.009888,-0.990601,0.175053,0.310229,-0.024122,55,276,573,5760
1644175503.107131,-0.006348,0.011353,-0.992798,0.297191,0.447634,-0.115725,47,275,575,5728
1644175503.154397,-0.009583,0.012695,-0.987488,0.220855,0.432366,-0.039389,46,276,578,5760
1644175503.202795,-0.007629,0.013367,-0.993286,0.144519,0.523969,-0.283664,55,279,571,5824
1644175503.251148,-0.009521,0.008728,-0.991211,0.113985,0.356031,-0.115725,57,273,577,5728
1644175503.299535,-0.008606,0.010986,-0.991577,0.266656,0.462901,-0.100458,53,288,597,5664
1644175503.347929,-0.012146,0.011414,-0.991272,0.159786,0.523969,-0.054656,49,280,565,5808
1644175503.396339,-0.008728,0.00885,-0.989685,0.373527,0.325496,-0.115725,51,266,569,5696
1644175503.444764,-0.008789,0.00946,-0.989014,0.251389,0.600305,-0.054656,48,271,583,5712
1644175503.493108,-0.009094,0.009338,-0.989319,0.220855,0.340763,-0.207328,53,271,571,5776
1644175503.541509,-0.012451,0.009888,-0.990051,0.312458,0.310229,-0.039389,52,270,577,5760
1644175503.589903,-0.006287,0.013306,-0.991089,0.190321,0.447634,-0.161527,42,275,575,5712
1644175503.63829,-0.010315,0.011841,-0.991638,0.281924,0.432366,-0.008855,46,279,583,5712
1644175503.6867,-0.010498,0.010559,-0.98999,0.098718,0.554504,-0.054656,43,279,580,5728
1644175503.735763,-0.010254,0.011536,-0.989868,0.113985,0.447634,-0.237863,51,271,576,5808
1644175503.786387,-0.009033,0.011536,-0.989685,0.388794,0.432366,-0.115725,40,277,589,5824
1644175503.837445,-0.008911,0.010315,-0.99176,0.190321,0.371298,-0.207328,53,276,580,5664
1644175503.928678,-0.009216,0.010254,-0.990295,0.266656,0.615573,-0.115725,48,276,580,5696
1644175503.97706,-0.012573,0.009705,-0.989746,0.266656,0.539237,-0.039389,52,273,565,5728
1644175504.025424,-0.009888,0.008423,-0.990845,0.297191,0.493435,-0.115725,51,283,578,5760
1644175504.074709,-0.010132,0.008728,-0.993286,0.220855,0.356031,-0.298931,47,275,586,5776
1644175504.122451,-0.010437,0.010132,-0.988037,0.068183,0.401832,-0.222595,46,271,578,5760
1644175504.170585,-0.008911,0.009521,-0.990906,0.068183,0.294962,0.098015,46,269,580,5760
1644175504.218984,-0.009583,0.010132,-0.992371,0.236122,0.478168,-0.161527,51,286,578,5712
1644175504.267393,-0.012817,0.009155,-0.990112,0.297191,0.417099,-0.085191,55,276,573,5712
1644175504.315768,-0.009521,0.012512,-0.987854,0.159786,0.554504,-0.115725,55,264,578,5696
1644175504.364146,-0.009399,0.012146,-0.992126,0.342992,0.523969,-0.207328,45,287,577,5808
1644175504.412564,-0.007141,0.008423,-0.991577,0.251389,0.340763,0.006412,53,276,569,5728
1644175504.460941,-0.009766,0.009888,-0.989319,0.236122,0.24916,-0.085191,45,273,572,5840
1644175504.509302,-0.009949,0.009216,-0.98938,0.266656,0.432366,-0.039389,39,281,580,5728
1644175504.557733,-0.008972,0.012207,-0.989685,0.220855,0.356031,-0.14626,48,286,576,5712
1644175504.606116,-0.00769,0.010254,-0.993042,0.144519,0.264427,-0.222595,45,273,572,5808
1644175504.654519,-0.011108,0.009644,-0.991455,0.007115,0.401832,-0.069924,49,273,577,5728
1644175504.702913,-0.01062,0.009766,-0.990845,0.220855,0.386565,-0.069924,53,279,578,5760
1644175504.751257,-0.00946,0.01178,-0.990173,0.037649,0.447634,-0.085191,53,281,590,5808
1644175504.799674,-0.00824,0.011841,-0.991516,0.098718,0.356031,-0.054656,48,276,578,5760
1644175504.849026,-0.010864,0.010132,-0.990906,0.190321,0.432366,-0.14626,45,270,570,5696
1644175504.899161,-0.007568,0.012878,-0.991577,0.205588,0.508702,0.006412,58,281,583,5808
1644175504.949578,-0.009705,0.011597,-0.992126,0.159786,0.539237,-0.14626,48,276,580,5776
1644175504.994121,-0.010742,0.011414,-0.988953,0.266656,0.294962,-0.039389,61,275,577,5760
1644175505.094103,-0.008057,0.010071,-0.991821,0.220855,0.401832,-0.100458,48,283,592,5760
1644175505.138436,-0.008423,0.013367,-0.98822,0.297191,0.478168,-0.085191,48,281,585,5776
1644175505.186802,-0.010132,0.010376,-0.991211,0.144519,0.447634,0.052214,49,275,577,5760
1644175505.235192,-0.012329,0.007202,-0.992432,0.419328,0.432366,-0.085191,47,280,579,5696
1644175505.283566,-0.008606,0.006958,-0.991211,0.388794,0.493435,-0.069924,48,269,571,5808
1644175505.331986,-0.009949,0.008545,-0.990051,0.266656,0.310229,-0.024122,59,285,582,5728
1644175505.380371,-0.009644,0.01062,-0.990112,0.281924,0.478168,-0.024122,48,264,576,5776
1644175505.428754,-0.011292,0.009033,-0.991882,0.404061,0.356031,-0.130992,47,275,570,5760
1644175505.477137,-0.006531,0.009521,-0.990417,0.236122,0.432366,-0.25313,49,273,579,5760
1644175505.525532,-0.01001,0.012817,-0.99176,0.297191,0.371298,-0.085191,49,280,577,5760
1644175505.573945,-0.010803,0.010498,-0.992859,0.08345,0.386565,-0.085191,48,281,576,5776
1644175505.622337,-0.009338,0.009033,-0.990906,0.08345,0.462901,-0.161527,52,277,591,5776
1644175505.670711,-0.010803,0.011169,-0.992859,0.175053,0.462901,-0.115725,45,280,589,5664
1644175505.719104,-0.01062,0.00946,-0.993164,0.236122,0.447634,-0.115725,53,286,573,5760
1644175505.767472,-0.008301,0.013916,-0.990417,0.129252,0.462901,-0.130992,47,277,586,5712
1644175505.815862,-0.009033,0.009216,-0.991089,0.190321,0.417099,-0.024122,47,277,579,5712
1644175505.864314,-0.007751,0.009094,-0.992249,0.159786,0.462901,-0.222595,52,275,575,5760
1644175505.915483,-0.009094,0.010193,-0.987793,0.327725,0.371298,-0.085191,47,275,584,5696
1644175505.965651,-0.010925,0.010803,-0.990845,0.312458,0.554504,-0.115725,47,273,582,5760
1644175506.06752,-0.007263,0.007751,-0.989868,0.205588,0.264427,-0.222595,53,271,576,5696
1644175506.109074,-0.009399,0.009399,-0.991272,0.342992,0.432366,-0.024122,46,271,585,5808
1644175506.154678,-0.010498,0.009644,-0.990967,0.35826,0.356031,-0.008855,47,277,572,5712
1644175506.203028,-0.006775,0.009094,-0.992981,0.251389,0.508702,-0.222595,47,268,572,5728
1644175506.25138,-0.009705,0.008789,-0.991455,0.220855,0.279695,-0.14626,46,279,573,5712
1644175506.299802,-0.010681,0.009888,-0.989929,0.327725,0.523969,-0.069924,57,273,577,5808
1644175506.348186,-0.012512,0.01062,-0.993286,0.312458,0.478168,0.021679,55,286,573,5776
1644175506.396613,-0.010132,0.011169,-0.992432,0.342992,0.478168,-0.176794,46,271,576,5728
1644175506.445,-0.010437,0.010376,-0.990295,0.266656,0.462901,-0.161527,55,271,573,5728
1644175506.493369,-0.010559,0.010315,-0.990845,0.312458,0.585038,-0.024122,49,268,579,5728
1644175506.541751,-0.010864,0.01178,-0.991943,0.220855,0.478168,-0.115725,39,269,573,5776
1644175506.590136,-0.011292,0.010132,-0.991028,0.08345,0.462901,-0.192061,42,275,582,5728
1644175506.638525,-0.011536,0.010864,-0.993164,0.35826,0.478168,-0.100458,42,275,579,5776
1644175506.687244,-0.009705,0.009033,-0.99115,0.266656,0.340763,-0.115725,60,269,573,5824
1644175506.736196,-0.008789,0.008484,-0.9953,0.266656,0.401832,0.006412,58,269,578,5808
1644175506.787257,-0.007324,0.008606,-0.990723,0.266656,0.310229,-0.14626,53,271,576,5776
1644175506.836927,-0.010193,0.010986,-0.990479,0.113985,0.478168,-0.069924,45,265,572,5728
1644175506.92893,-0.01178,0.011414,-0.99292,0.220855,0.279695,-0.069924,52,285,568,5728
1644175506.977304,-0.009399,0.008179,-0.992798,0.159786,0.478168,-0.161527,55,269,576,5760
1644175507.025692,-0.011536,0.011353,-0.990356,0.236122,0.523969,-0.054656,51,269,576,5728
1644175507.074129,-0.00708,0.008423,-0.991394,0.266656,0.386565,-0.039389,54,268,586,5760
1644175507.122478,-0.008057,0.009521,-0.991882,0.190321,0.325496,-0.130992,48,279,583,5696
1644175507.170833,-0.011841,0.01239,-0.992676,0.220855,0.371298,-0.115725,49,280,572,5712
1644175507.219223,-0.011169,0.01001,-0.99292,0.190321,0.432366,-0.085191,54,280,570,5776
1644175507.267626,-0.010071,0.010437,-0.990601,0.312458,0.523969,-0.130992,51,271,571,5808
1644175507.315999,-0.008118,0.009705,-0.991577,0.220855,0.386565,-0.25313,43,276,576,5760
1644175507.364377,-0.012451,0.009216,-0.995605,0.297191,0.493435,-0.054656,55,274,571,5840
1644175507.412809,-0.00946,0.011841,-0.993164,0.251389,0.310229,-0.100458,43,271,576,5728
1644175507.461171,-0.011719,0.008911,-0.993774,0.373527,0.493435,-0.222595,45,268,572,5664
1644175507.509531,-0.009827,0.008423,-0.989746,0.190321,0.478168,-0.115725,52,270,568,5808
1644175507.557956,-0.008667,0.010193,-0.992126,0.175053,0.432366,-0.085191,52,277,582,5760
1644175507.606355,-0.008484,0.010559,-0.993164,0.205588,0.447634,-0.024122,47,285,575,5728
1644175507.654753,-0.010742,0.011047,-0.992615,0.236122,0.554504,-0.039389,53,269,576,5840
1644175507.703145,-0.008545,0.010193,-0.991516,0.205588,0.493435,-0.192061,53,271,573,5776
1644175507.751492,-0.010681,0.011108,-0.989075,0.266656,0.325496,-0.069924,48,279,573,5760
1644175507.800284,-0.010193,0.008972,-0.990967,0.404061,0.386565,-0.039389,61,275,575,5760
1644175507.850181,-0.010498,0.008301,-0.990234,0.037649,0.432366,-0.130992,46,288,583,5776
1644175507.900464,-0.006836,0.008362,-0.992737,0.205588,0.600305,-0.100458,48,279,571,5728
1644175507.950633,-0.008118,0.008179,-0.987549,0.327725,0.401832,-0.085191,49,273,570,5776
1644175508.041983,-0.011719,0.01178,-0.989319,0.327725,0.340763,-0.039389,53,279,573,5760
1644175508.090383,-0.00946,0.01062,-0.98999,0.297191,0.508702,-0.268397,43,271,592,5808
1644175508.138612,-0.011414,0.00885,-0.992859,0.190321,0.417099,-0.008855,47,275,570,5712
1644175508.187039,-0.009033,0.010193,-0.991577,0.35826,0.600305,-0.008855,53,276,576,5664
1644175508.235426,-0.012268,0.011841,-0.992554,0.236122,0.340763,-0.268397,55,266,585,5728
1644175508.283814,-0.010132,0.010437,-0.990601,0.159786,0.417099,-0.054656,45,273,579,5808
1644175508.332235,-0.009277,0.009583,-0.988464,0.281924,0.401832,-0.085191,52,270,572,5728
1644175508.380608,-0.009155,0.012146,-0.988831,0.037649,0.508702,-0.161527,54,280,572,5696
1644175508.428993,-0.010925,0.010864,-0.992493,0.327725,0.401832,0.036947,45,282,582,5712
1644175508.477401,-0.008057,0.010315,-0.987732,0.312458,0.493435,-0.192061,48,276,580,5696
1644175508.525781,-0.008484,0.00885,-0.993286,0.236122,0.447634,-0.054656,54,270,586,5760
1644175508.574183,-0.007996,0.00769,-0.991638,0.144519,0.417099,0.021679,47,273,572,5696
1644175508.622573,-0.010681,0.007935,-0.988403,0.327725,0.417099,-0.161527,46,274,576,5760
1644175508.670945,-0.008667,0.010803,-0.989441,0.251389,0.447634,-0.085191,53,274,585,5728
1644175508.719314,-0.010254,0.010986,-0.989075,0.297191,0.417099,-0.14626,46,274,580,5776
1644175508.767702,-0.006042,0.009766,-0.990295,0.251389,0.325496,-0.130992,64,277,582,5760
1644175508.816153,-0.006592,0.009583,-0.99176,0.175053,0.417099,-0.115725,55,269,576,5824
1644175508.864787,-0.006165,0.011719,-0.991028,0.144519,0.386565,-0.176794,47,275,575,5696
1644175508.912947,-0.008362,0.012207,-0.992493,0.312458,0.523969,-0.100458,54,268,582,5776
1644175508.962897,-0.007996,0.010742,-0.98877,0.35826,0.401832,-0.024122,58,276,569,5808
1644175509.066467,-0.012573,0.010254,-0.992493,0.129252,0.340763,-0.130992,54,263,586,5728
1644175509.109014,-0.008179,0.008362,-0.993591,0.266656,0.325496,-0.069924,49,277,589,5776
1644175509.154874,-0.008667,0.009216,-0.990906,0.342992,0.478168,-0.054656,51,281,569,5776
1644175509.203258,-0.007263,0.01062,-0.992737,0.327725,0.172824,-0.14626,53,283,585,5728
1644175509.251616,-0.009399,0.007874,-0.991638,0.144519,0.523969,-0.130992,57,290,582,5760
1644175509.300039,-0.008972,0.008728,-0.990662,0.266656,0.508702,-0.085191,42,277,579,5776
1644175509.348421,-0.007812,0.011536,-0.990967,0.342992,0.447634,-0.176794,48,271,576,5712
1644175509.396796,-0.009705,0.009033,-0.988831,0.205588,0.279695,-0.100458,51,286,578,5728
1644175509.445264,-0.010315,0.008362,-0.991089,0.281924,0.401832,-0.069924,52,268,582,5760
1644175509.493585,-0.009277,0.010681,-0.991699,0.205588,0.386565,-0.207328,53,276,573,5712
1644175509.541991,-0.011597,0.011414,-0.99054,0.144519,0.294962,-0.085191,55,281,573,5824
1644175509.590381,-0.008484,0.008728,-0.993164,0.281924,0.340763,-0.192061,52,265,577,5776
1644175509.638775,-0.010803,0.01123,-0.990967,0.35826,0.447634,-0.054656,57,270,575,5728
1644175509.687169,-0.011414,0.009888,-0.990112,0.205588,0.508702,-0.085191,53,276,573,5808
1644175509.73552,-0.009766,0.011536,-0.991333,0.144519,0.432366,0.021679,45,275,572,5696
1644175509.784073,-0.009277,0.007446,-0.993042,0.266656,0.493435,-0.130992,49,275,575,5728
1644175509.836024,-0.006165,0.012329,-0.990967,0.297191,0.478168,-0.008855,46,266,571,5696
1644175509.886248,-0.008545,0.007324,-0.993164,0.266656,0.371298,0.067481,54,263,584,5808
1644175509.930434,-0.010437,0.010132,-0.991943,0.297191,0.294962,-0.100458,55,279,576,5696
1644175510.025914,-0.011414,0.007751,-0.990417,0.205588,0.417099,-0.024122,52,270,582,5808
1644175510.074366,-0.010132,0.009766,-0.991333,0.144519,0.447634,-0.024122,49,273,582,5760
1644175510.122674,-0.011414,0.008423,-0.989197,0.342992,0.386565,-0.039389,52,280,572,5824
1644175510.171063,-0.013184,0.012146,-0.990784,0.236122,0.432366,-0.161527,52,263,582,5760
1644175510.219453,-0.011963,0.010681,-0.99115,0.327725,0.432366,-0.298931,47,275,575,5728
1644175510.267855,-0.008118,0.012207,-0.990662,0.266656,0.340763,-0.085191,46,281,578,5808
1644175510.31622,-0.006775,0.010193,-0.990601,0.327725,0.417099,-0.100458,42,285,577,5728
1644175510.364635,-0.009766,0.008667,-0.989685,0.159786,0.432366,-0.130992,46,276,587,5760
1644175510.413043,-0.011963,0.009827,-0.990112,0.205588,0.386565,-0.085191,48,276,578,5760
1644175510.461409,-0.010437,0.007568,-0.993286,0.434595,0.417099,-0.161527,52,275,582,5664
1644175510.509813,-0.013245,0.010803,-0.993896,0.251389,0.447634,-0.024122,51,271,571,5728
1644175510.558199,-0.006348,0.01062,-0.990051,0.190321,0.554504,-0.14626,57,273,579,5760
1644175510.606592,-0.012756,0.011108,-0.991821,0.327725,0.417099,0.036947,49,280,579,5776
1644175510.655177,-0.01062,0.010132,-0.992126,0.129252,0.371298,-0.176794,46,279,580,5760
1644175510.703385,-0.009277,0.012024,-0.989929,0.236122,0.447634,-0.100458,54,275,579,5760
1644175510.751736,-0.008179,0.011841,-0.990051,0.236122,0.401832,-0.100458,54,280,582,5760
1644175510.800144,-0.008484,0.013672,-0.990417,0.159786,0.340763,-0.237863,48,269,578,5824
1644175510.84858,-0.010803,0.009338,-0.992126,0.205588,0.523969,-0.222595,55,266,576,5728
1644175510.896984,-0.010132,0.010803,-0.992737,0.190321,0.340763,-0.161527,45,273,575,5712
1644175510.946388,-0.009949,0.010132,-0.989197,0.144519,0.478168,-0.008855,57,265,570,5728
1644175510.996798,-0.010986,0.009033,-0.992065,0.159786,0.447634,-0.008855,42,280,577,5808
1644175511.047081,-0.008057,0.01239,-0.989502,0.236122,0.371298,-0.100458,53,262,587,5760
1644175511.09309,-0.010132,0.012146,-0.990967,0.144519,0.523969,0.021679,49,269,583,5696
1644175511.187259,-0.009155,0.012634,-0.988831,0.312458,0.432366,-0.176794,46,279,576,5696
1644175511.235645,-0.009033,0.011047,-0.992371,0.236122,0.462901,-0.054656,40,275,575,5776
1644175511.284055,-0.009399,0.013611,-0.99231,0.251389,0.447634,-0.085191,64,263,572,5728
1644175511.332433,-0.006653,0.010864,-0.989624,0.098718,0.325496,-0.176794,51,283,562,5776
1644175511.380823,-0.009338,0.011902,-0.989807,0.297191,0.462901,-0.085191,51,274,562,5728
1644175511.429225,-0.008972,0.008362,-0.99292,0.205588,0.462901,0.006412,42,275,575,5808
1644175511.477617,-0.009827,0.010681,-0.991028,0.251389,0.340763,-0.130992,43,276,571,5808
1644175511.526008,-0.011475,0.007385,-0.991638,0.312458,0.417099,-0.008855,48,274,573,5760
1644175511.574414,-0.01001,0.009338,-0.991089,0.342992,0.523969,0.12855,39,274,578,5776
1644175511.622817,-0.009827,0.011841,-0.991699,0.144519,0.356031,-0.054656,41,274,573,5664
1644175511.671189,-0.010498,0.007935,-0.995178,0.144519,0.508702,-0.115725,49,280,577,5728
1644175511.719569,-0.00885,0.011597,-0.990967,0.404061,0.462901,-0.054656,48,274,573,5760
1644175511.767956,-0.010193,0.012634,-0.991821,0.159786,0.325496,-0.115725,51,276,576,5760
1644175511.816352,-0.008545,0.007446,-0.993896,0.159786,0.508702,-0.024122,55,276,580,5728
1644175511.864809,-0.004944,0.010071,-0.990356,0.220855,0.386565,-0.008855,52,285,577,5696
1644175511.913159,-0.00769,0.010803,-0.990601,0.297191,0.294962,-0.115725,51,276,569,5760
1644175511.961563,-0.010315,0.006775,-0.991455,0.373527,0.569771,-0.115725,49,268,568,5760
1644175512.010249,-0.010864,0.009521,-0.987915,0.190321,0.386565,-0.130992,36,274,578,5760
1644175512.070199,-0.004028,0.01416,-0.990906,0.35826,0.585038,-0.207328,51,281,585,5696
1644175512.113705,-0.011597,0.015015,-0.989502,0.068183,0.523969,-0.039389,54,273,589,5728
1644175512.157938,-0.004333,0.007874,-0.989868,0.281924,0.417099,-0.024122,49,277,577,5712
1644175512.207055,-0.011597,0.006958,-0.994202,0.281924,0.386565,-0.222595,51,276,566,5824
1644175512.257308,-0.010559,0.011658,-0.991882,0.312458,0.294962,-0.161527,47,280,579,5760
1644175512.348634,-0.009827,0.009583,-0.994202,0.251389,0.401832,-0.024122,54,273,582,5760
1644175512.397031,-0.007568,0.007507,-0.99176,0.129252,0.371298,-0.054656,55,274,573,5776
1644175512.445417,-0.009216,0.012268,-0.993103,0.35826,0.508702,-0.054656,49,273,586,5776
1644175512.493821,-0.01001,0.009277,-0.992981,0.251389,0.279695,0.036947,49,275,582,5696
1644175512.542467,-0.012695,0.011108,-0.989014,0.159786,0.340763,-0.008855,58,281,578,5712
1644175512.590604,-0.008789,0.009583,-0.992859,0.190321,0.447634,-0.039389,49,268,582,5728
1644175512.638996,-0.01001,0.00946,-0.99176,0.281924,0.478168,-0.085191,49,282,570,5760
1644175512.687402,-0.00885,0.011108,-0.988342,0.220855,0.24916,-0.085191,54,273,584,5728
1644175512.735781,-0.007935,0.010437,-0.99176,0.251389,0.356031,0.113282,58,269,571,5808
1644175512.784168,-0.008667,0.008545,-0.992188,0.251389,0.371298,-0.192061,49,277,568,5728
1644175512.832577,-0.009338,0.013062,-0.990479,0.205588,0.523969,-0.069924,53,274,580,5760
1644175512.880992,-0.007751,0.010925,-0.989868,0.266656,0.340763,-0.192061,51,266,583,5728
1644175512.929383,-0.011169,0.010681,-0.989929,0.205588,0.447634,-0.085191,49,275,568,5664
1644175512.977786,-0.008362,0.008423,-0.989319,0.327725,0.478168,-0.024122,48,276,580,5760
1644175513.02618,-0.007263,0.00946,-0.990295,0.220855,0.554504,-0.130992,49,280,570,5760
1644175513.095707,-0.00946,0.010437,-0.989319,0.281924,0.386565,-0.054656,47,280,572,5776
1644175513.125328,-0.009399,0.010254,-0.993286,0.129252,0.325496,-0.115725,53,276,576,5696
1644175513.175966,-0.008179,0.007385,-0.992737,0.373527,0.417099,-0.039389,47,273,565,5712
1644175513.224899,-0.008911,0.010437,-0.990845,0.205588,0.432366,-0.069924,47,277,582,5776
1644175513.316495,-0.009155,0.007507,-0.989258,0.327725,0.325496,-0.008855,55,266,576,5808
1644175513.36486,-0.008911,0.011108,-0.988831,0.236122,0.24916,-0.085191,51,271,576,5728
1644175513.413285,-0.009277,0.011536,-0.990967,0.190321,0.401832,-0.298931,49,273,582,5648
1644175513.46165,-0.01123,0.009827,-0.990173,0.113985,0.172824,-0.14626,48,281,566,5760
1644175513.510023,-0.009033,0.011353,-0.991211,0.205588,0.386565,-0.039389,47,270,579,5760
1644175513.558426,-0.007874,0.011353,-0.989868,0.205588,0.340763,-0.161527,42,280,582,5696
1644175513.606815,-0.00769,0.013,-0.992371,0.205588,0.340763,-0.054656,52,268,575,5776
1644175513.655206,-0.010559,0.009949,-0.990112,0.342992,0.523969,-0.176794,48,279,564,5712
1644175513.703602,-0.007629,0.007935,-0.98877,0.236122,0.310229,-0.054656,46,266,571,5760
1644175513.751969,-0.00769,0.01001,-0.991882,0.312458,0.478168,-0.039389,51,269,580,5696
1644175513.800381,-0.010498,0.010742,-0.991882,0.297191,0.417099,-0.130992,47,270,579,5696
1644175513.848774,-0.009949,0.011108,-0.992798,0.388794,0.493435,-0.100458,51,276,573,5712
1644175513.897213,-0.005676,0.011047,-0.991211,0.281924,0.325496,-0.14626,57,282,570,5760
1644175513.945598,-0.007507,0.010681,-0.989014,0.236122,0.615573,-0.069924,46,276,576,5728
1644175513.99398,-0.008484,0.00824,-0.99054,0.144519,0.493435,0.006412,51,288,580,5760
1644175514.042396,-0.009033,0.010681,-0.991943,0.159786,0.432366,-0.130992,48,269,583,5760
1644175514.090887,-0.010315,0.01001,-0.991882,0.281924,0.539237,-0.039389,46,281,585,5728
