epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644174001.77865,-0.01062,0.011658,-0.99054,0.236122,0.417099,-0.192061,48,266,585,5696
1644174001.82703,-0.009033,0.010925,-0.990234,0.220855,0.218626,-0.176794,55,286,583,5760
1644174001.875466,-0.010315,0.009521,-0.991272,0.205588,0.340763,-0.024122,51,274,578,5664
1644174001.923873,-0.010864,0.009644,-0.994812,0.297191,0.325496,-0.085191,48,276,578,5776
1644174001.97228,-0.010498,0.009277,-0.992188,0.297191,0.447634,-0.176794,52,268,568,5712
1644174002.02066,-0.007568,0.013184,-0.99054,0.190321,0.447634,-0.039389,49,277,584,5648
1644174002.069223,-0.008484,0.009827,-0.991089,0.297191,0.325496,-0.008855,48,269,573,5760
1644174002.117409,-0.011353,0.009399,-0.989258,0.251389,0.478168,-0.176794,51,274,578,5664
1644174002.165778,-0.012207,0.010254,-0.991943,0.281924,0.462901,-0.008855,47,277,577,5648
1644174002.214178,-0.010071,0.008301,-0.991821,0.297191,0.569771,-0.085191,54,280,577,5728
1644174002.262605,-0.01178,0.010315,-0.98999,0.129252,0.310229,-0.069924,49,290,577,5712
1644174002.31097,-0.008545,0.011414,-0.994446,0.205588,0.233893,-0.161527,48,281,569,5648
1644174002.359349,-0.00946,0.008667,-0.99408,0.327725,0.417099,-0.100458,58,276,576,5760
1644174002.407756,-0.01062,0.008545,-0.99176,0.144519,0.325496,-0.054656,52,280,572,5728
1644174002.456118,-0.009949,0.010681,-0.992371,0.220855,0.508702,-0.100458,51,279,576,5696
1644174002.504694,-0.011658,0.00824,-0.991211,0.342992,0.432366,-0.14626,49,277,579,5728
1644174002.552937,-0.011475,0.009521,-0.990723,0.236122,0.401832,-0.008855,48,281,571,5728
1644174002.60131,-0.010559,0.008484,-0.994507,0.175053,0.417099,-0.130992,53,271,580,5760
1644174002.649705,-0.010315,0.006592,-0.992126,0.159786,0.600305,-0.130992,45,268,572,5696
1644174002.698148,-0.008972,0.009888,-0.992798,0.205588,0.233893,-0.008855,48,266,578,5760
1644174002.748594,-0.009033,0.008911,-0.991699,0.175053,0.432366,-0.222595,46,269,585,5696
1644174002.798749,-0.010132,0.010864,-0.989319,0.175053,0.401832,-0.176794,54,265,582,5664
1644174002.843832,-0.010803,0.009766,-0.99292,0.297191,0.432366,-0.085191,49,282,572,5712
1644174002.940087,-0.00946,0.010986,-0.994263,0.175053,0.417099,-0.008855,51,269,571,5808
1644174002.98847,-0.00769,0.009399,-0.991577,0.281924,0.462901,-0.085191,45,277,572,5696
1644174003.036874,-0.011047,0.010559,-0.992249,0.297191,0.493435,-0.207328,49,268,582,5728
1644174003.085482,-0.007751,0.01178,-0.99231,0.281924,0.371298,-0.161527,53,276,571,5776
1644174003.133652,-0.008606,0.010498,-0.99231,0.129252,0.371298,-0.085191,48,274,571,5664
1644174003.182008,-0.010132,0.007751,-0.990662,0.113985,0.401832,-0.237863,54,268,565,5712
1644174003.230389,-0.011475,0.009705,-0.993408,0.251389,0.447634,-0.161527,40,275,575,5664
1644174003.278758,-0.011597,0.011047,-0.989929,0.220855,0.371298,-0.176794,49,277,575,5696
1644174003.327164,-0.010986,0.011658,-0.991089,0.327725,0.478168,0.052214,48,279,573,5696
1644174003.375565,-0.010254,0.009888,-0.993164,0.220855,0.325496,0.036947,51,271,569,5712
1644174003.423958,-0.009155,0.007141,-0.990601,0.159786,0.371298,0.006412,57,275,570,5728
1644174003.472352,-0.010437,0.010254,-0.991821,0.434595,0.447634,-0.100458,52,270,570,5760
1644174003.520737,-0.009277,0.008972,-0.99292,0.312458,0.325496,-0.008855,53,276,576,5664
1644174003.569131,-0.013306,0.00885,-0.992432,0.297191,0.356031,-0.14626,61,275,584,5728
1644174003.617522,-0.011414,0.010559,-0.993958,0.098718,0.264427,0.021679,53,288,564,5696
1644174003.665904,-0.009277,0.007446,-0.991516,0.297191,0.279695,-0.222595,54,265,577,5712
1644174003.714302,-0.011658,0.01123,-0.992432,0.388794,0.294962,-0.222595,46,279,578,5712
1644174003.762707,-0.01178,0.008118,-0.992126,0.312458,0.325496,-0.237863,45,268,570,5728
1644174003.811091,-0.007751,0.009094,-0.99353,0.220855,0.356031,-0.100458,42,270,577,5664
1644174003.860209,-0.010803,0.009399,-0.993103,0.327725,0.432366,-0.192061,54,280,572,5712
1644174003.911106,-0.011963,0.006592,-0.992188,0.327725,0.447634,-0.207328,47,282,575,5696
1644174003.96136,-0.010925,0.007446,-0.990662,0.281924,0.432366,-0.161527,51,264,569,5728
1644174004.005939,-0.009827,0.009399,-0.99292,0.388794,0.508702,-0.130992,46,262,571,5728
1644174004.104881,-0.010742,0.009094,-0.99231,0.022382,0.493435,-0.024122,57,263,577,5728
1644174004.149862,-0.010742,0.009705,-0.994568,0.251389,0.417099,-0.237863,43,276,580,5760
1644174004.198213,-0.010742,0.007324,-0.993225,0.251389,0.325496,-0.085191,55,274,580,5696
1644174004.246581,-0.008606,0.00769,-0.993103,0.266656,0.585038,-0.054656,52,270,572,5664
1644174004.295105,-0.008362,0.007812,-0.992126,0.236122,0.264427,-0.237863,41,281,569,5648
1644174004.343383,-0.008972,0.008423,-0.991028,0.159786,0.340763,0.006412,42,280,579,5696
1644174004.391775,-0.010559,0.008545,-0.994934,0.129252,0.371298,-0.268397,54,275,572,5728
1644174004.440208,-0.009583,0.010132,-0.990356,0.037649,0.462901,-0.115725,49,282,575,5696
1644174004.488546,-0.009705,0.008484,-0.992371,0.175053,0.340763,-0.14626,48,271,578,5664
1644174004.536912,-0.009583,0.010986,-0.995178,0.281924,0.417099,-0.298931,48,271,573,5664
1644174004.58534,-0.011475,0.01001,-0.991211,0.205588,0.371298,-0.14626,48,276,573,5760
1644174004.633739,-0.008728,0.010315,-0.990723,0.297191,0.371298,-0.192061,49,268,582,5760
1644174004.682193,-0.009399,0.006836,-0.990173,0.159786,0.432366,-0.176794,45,277,582,5696
1644174004.730632,-0.00885,0.009338,-0.993835,0.08345,0.600305,-0.069924,48,279,585,5696
1644174004.78094,-0.012146,0.009949,-0.991821,0.236122,0.401832,-0.298931,53,269,580,5664
1644174004.83127,-0.008545,0.014526,-0.992432,0.098718,0.508702,-0.024122,55,264,585,5664
1644174004.877022,-0.006836,0.009338,-0.989563,0.175053,0.386565,0.098015,48,271,573,5760
1644174004.972513,-0.009338,0.006714,-0.992371,0.159786,0.401832,-0.237863,49,277,570,5648
1644174005.02088,-0.010925,0.009766,-0.992798,0.327725,0.386565,-0.085191,43,276,580,5808
1644174005.070449,-0.009766,0.011047,-0.99176,0.312458,0.432366,-0.222595,48,283,576,5728
1644174005.117655,-0.009766,0.008545,-0.99231,0.098718,0.432366,-0.161527,54,265,572,5776
1644174005.166042,-0.009705,0.009277,-0.992798,0.342992,0.386565,-0.161527,52,277,575,5712
1644174005.214425,-0.008301,0.008118,-0.991394,0.129252,0.386565,-0.14626,49,280,565,5648
1644174005.262829,-0.01001,0.007629,-0.994141,0.205588,0.615573,-0.161527,47,268,570,5712
1644174005.311168,-0.007324,0.009888,-0.990967,0.052916,0.417099,-0.192061,49,275,575,5760
1644174005.359579,-0.009033,0.012268,-0.992065,0.236122,0.478168,-0.039389,48,269,573,5728
1644174005.407983,-0.012756,0.006775,-0.99054,0.220855,0.493435,-0.176794,46,276,578,5776
1644174005.456376,-0.008118,0.01001,-0.993225,0.159786,0.432366,-0.130992,51,269,576,5712
1644174005.504798,-0.012329,0.009277,-0.99292,0.236122,0.401832,-0.039389,53,281,569,5648
1644174005.553172,-0.009033,0.011536,-0.994873,0.205588,0.310229,-0.237863,43,269,583,5664
1644174005.601544,-0.009705,0.010742,-0.992676,0.052916,0.356031,-0.176794,49,270,570,5696
1644174005.64993,-0.010132,0.012085,-0.992798,0.342992,0.325496,0.006412,49,273,575,5760
1644174005.698319,-0.008606,0.011963,-0.990906,0.175053,0.401832,-0.176794,40,268,575,5728
1644174005.74669,-0.010437,0.011536,-0.992432,0.236122,0.386565,0.006412,49,270,568,5712
1644174005.795218,-0.00647,0.008057,-0.990662,0.190321,0.478168,-0.115725,49,280,584,5664
1644174005.843455,-0.008972,0.011108,-0.993896,0.190321,0.356031,-0.069924,42,270,575,5712
1644174005.891889,-0.010803,0.010498,-0.992554,0.312458,0.493435,-0.14626,41,271,576,5712
1644174005.943231,-0.009583,0.009766,-0.993896,0.08345,0.447634,-0.237863,51,269,566,5808
1644174005.994321,-0.012573,0.008789,-0.992615,0.159786,0.432366,-0.25313,41,276,571,5776
1644174006.0383,-0.009399,0.009277,-0.99292,0.220855,0.279695,-0.085191,53,269,578,5760
1644174006.133846,-0.008911,0.00885,-0.993652,0.113985,0.493435,-0.039389,55,274,587,5728
1644174006.18222,-0.008545,0.009216,-0.991089,0.236122,0.432366,-0.069924,40,270,577,5712
1644174006.230613,-0.01123,0.009399,-0.991455,0.236122,0.401832,-0.039389,49,277,575,5760
1644174006.279004,-0.009399,0.009155,-0.992554,0.251389,0.417099,-0.008855,53,281,564,5696
1644174006.327375,-0.008972,0.012573,-0.990112,0.175053,0.371298,-0.100458,57,277,568,5696
1644174006.375793,-0.012024,0.009766,-0.991333,0.220855,0.356031,-0.192061,45,263,577,5776
1644174006.424171,-0.00885,0.010559,-0.993713,0.144519,0.401832,0.006412,54,263,568,5728
1644174006.472564,-0.010925,0.009277,-0.991699,0.266656,0.356031,-0.115725,48,266,564,5696
1644174006.520975,-0.012756,0.008057,-0.99231,0.281924,0.493435,-0.085191,54,282,579,5696
1644174006.569363,-0.012085,0.008911,-0.987793,0.342992,0.401832,-0.100458,42,275,570,5760
1644174006.617761,-0.008911,0.011719,-0.992188,0.144519,0.432366,0.082748,45,282,575,5728
1644174006.666141,-0.010986,0.007507,-0.992126,0.35826,0.294962,-0.268397,49,273,575,5664
1644174006.71454,-0.012695,0.008118,-0.992126,0.434595,0.417099,-0.024122,48,271,571,5696
1644174006.762915,-0.01123,0.00946,-0.990723,0.373527,0.478168,-0.115725,59,273,582,5728
1644174006.811345,-0.010742,0.012451,-0.99353,0.266656,0.371298,-0.100458,46,276,573,5728
1644174006.859716,-0.011169,0.010376,-0.992249,0.144519,0.310229,-0.176794,59,273,575,5664
1644174006.908127,-0.011169,0.006775,-0.991394,0.251389,0.493435,-0.069924,55,276,583,5760
1644174006.95668,-0.010071,0.00946,-0.992859,0.342992,0.371298,-0.176794,54,280,577,5696
1644174007.004941,-0.011292,0.009155,-0.988525,0.205588,0.401832,-0.069924,49,277,575,5776
1644174007.077565,-0.010376,0.008484,-0.993652,0.297191,0.386565,-0.039389,49,273,579,5696
1644174007.109263,-0.011414,0.009338,-0.993103,0.251389,0.340763,-0.085191,45,270,579,5696
1644174007.15522,-0.008301,0.011108,-0.991638,0.236122,0.340763,-0.115725,48,281,573,5712
1644174007.246801,-0.009216,0.01239,-0.992493,0.175053,0.325496,-0.222595,48,269,583,5648
1644174007.295382,-0.00885,0.011108,-0.99231,0.190321,0.386565,-0.069924,51,271,585,5712
1644174007.343614,-0.007812,0.008179,-0.990234,0.068183,0.325496,-0.054656,52,277,572,5696
1644174007.392003,-0.010132,0.007935,-0.99408,0.08345,0.279695,-0.115725,48,274,573,5728
1644174007.440388,-0.010559,0.008606,-0.990845,0.129252,0.417099,-0.192061,55,274,571,5696
1644174007.488776,-0.009033,0.009583,-0.991821,0.312458,0.310229,-0.100458,49,287,575,5696
1644174007.53716,-0.012817,0.010803,-0.991882,0.159786,0.371298,-0.176794,49,282,575,5696
1644174007.585566,-0.01123,0.007507,-0.990906,0.35826,0.386565,-0.14626,48,279,578,5712
1644174007.633961,-0.009827,0.008911,-0.992004,0.190321,0.401832,-0.008855,55,266,573,5712
1644174007.682336,-0.010315,0.006958,-0.993469,0.159786,0.310229,-0.039389,53,269,566,5648
1644174007.73073,-0.009705,0.00885,-0.992798,0.312458,0.462901,-0.298931,47,282,577,5728
1644174007.779103,-0.009949,0.009033,-0.992798,0.327725,0.432366,-0.039389,47,273,570,5760
1644174007.827556,-0.011292,0.012817,-0.99292,0.144519,0.585038,-0.100458,59,273,575,5696
1644174007.875946,-0.011841,0.008728,-0.99115,0.098718,0.218626,-0.115725,49,263,577,5696
1644174007.924342,-0.010132,0.01001,-0.992554,0.236122,0.264427,-0.100458,54,275,568,5728
1644174007.972754,-0.010071,0.010681,-0.990662,0.220855,0.279695,-0.069924,51,279,576,5728
1644174008.021129,-0.011902,0.007629,-0.992859,0.190321,0.478168,-0.130992,51,274,571,5760
1644174008.082599,-0.015137,0.008667,-0.993042,0.266656,0.325496,-0.100458,47,268,584,5664
1644174008.122916,-0.004333,0.010803,-0.992249,0.281924,0.432366,-0.085191,59,265,570,5696
1644174008.166923,-0.011719,0.008301,-0.991943,0.35826,0.417099,-0.115725,52,273,575,5760
1644174008.263031,-0.00824,0.009888,-0.989746,0.281924,0.508702,-0.237863,58,279,578,5664
1644174008.31142,-0.011902,0.012024,-0.992615,0.08345,0.417099,-0.069924,55,269,580,5696
1644174008.3598,-0.010254,0.011414,-0.993958,0.205588,0.401832,-0.207328,42,275,565,5760
1644174008.408203,-0.010559,0.009583,-0.99054,0.373527,0.417099,-0.054656,51,269,562,5696
1644174008.45659,-0.009094,0.011475,-0.99353,0.266656,0.371298,-0.100458,48,283,578,5696
1644174008.505037,-0.00647,0.011292,-0.987366,0.205588,0.447634,-0.100458,40,275,579,5696
1644174008.553377,-0.007874,0.012024,-0.991333,0.08345,0.386565,-0.115725,62,274,576,5760
1644174008.60177,-0.010864,0.010498,-0.99115,0.266656,0.432366,-0.069924,49,275,575,5696
1644174008.650161,-0.00647,0.008362,-0.991699,0.190321,0.432366,-0.207328,57,282,577,5760
1644174008.698543,-0.009094,0.012268,-0.988464,0.327725,0.401832,-0.161527,49,275,572,5776
1644174008.746907,-0.008972,0.009277,-0.993408,0.159786,0.325496,-0.069924,43,276,576,5760
1644174008.795309,-0.010193,0.007568,-0.99115,0.281924,0.340763,-0.024122,52,270,575,5696
1644174008.843783,-0.013306,0.006348,-0.99353,0.297191,0.432366,-0.176794,49,260,575,5712
1644174008.892245,-0.010803,0.011597,-0.988892,0.144519,0.478168,0.036947,43,271,576,5664
1644174008.940541,-0.008789,0.010071,-0.992004,0.236122,0.417099,-0.085191,52,287,577,5712
1644174008.988906,-0.009644,0.010864,-0.994019,0.098718,0.371298,-0.176794,48,271,578,5664
1644174009.037333,-0.009888,0.009033,-0.990967,0.205588,0.264427,-0.14626,62,269,571,5696
1644174009.085747,-0.00946,0.008057,-0.991882,0.297191,0.432366,-0.14626,41,274,583,5728
1644174009.134083,-0.012634,0.004822,-0.992004,0.297191,0.371298,-0.14626,51,281,578,5728
1644174009.182632,-0.010132,0.008484,-0.991577,-0.038687,0.493435,-0.039389,47,263,572,5696
1644174009.232593,-0.01123,0.010376,-0.993225,0.175053,0.417099,-0.085191,55,274,573,5776
1644174009.282895,-0.010559,0.009766,-0.991211,0.327725,0.340763,-0.100458,46,271,573,5728
1644174009.328044,-0.011292,0.011292,-0.992798,0.342992,0.523969,-0.176794,62,269,566,5760
1644174009.424405,-0.012085,0.007019,-0.992432,0.373527,0.356031,-0.039389,48,276,569,5712
1644174009.472811,-0.011292,0.009399,-0.990051,0.266656,0.401832,-0.085191,53,266,578,5760
1644174009.5212,-0.012817,0.00647,-0.993652,0.251389,0.432366,-0.298931,46,276,576,5728
1644174009.56958,-0.009216,0.010071,-0.992188,0.190321,0.356031,-0.207328,47,273,577,5664
1644174009.617965,-0.012024,0.009888,-0.991882,0.113985,0.340763,-0.024122,47,273,579,5712
1644174009.66635,-0.007324,0.007629,-0.994324,0.266656,0.356031,-0.130992,52,263,572,5776
1644174009.714752,-0.011658,0.004578,-0.991516,0.159786,0.417099,-0.161527,42,282,577,5712
1644174009.763153,-0.010498,0.009705,-0.992859,0.297191,0.493435,-0.008855,42,280,577,5712
1644174009.811543,-0.009949,0.007141,-0.99292,0.175053,0.447634,-0.100458,45,273,579,5696
1644174009.859975,-0.013062,0.010498,-0.992554,0.144519,0.279695,-0.161527,52,275,575,5712
1644174009.908362,-0.011719,0.011658,-0.993896,0.236122,0.478168,-0.115725,55,276,566,5712
1644174009.956753,-0.007751,0.009155,-0.990417,0.129252,0.340763,-0.161527,59,275,579,5696
1644174010.005263,-0.009583,0.008545,-0.993164,0.281924,0.294962,0.052214,43,279,576,5696
1644174010.068698,-0.011475,0.008789,-0.990845,0.205588,0.325496,-0.161527,49,273,584,5712
1644174010.103522,-0.010742,0.006104,-0.993164,0.08345,0.401832,-0.14626,47,275,582,5696
1644174010.150282,-0.011658,0.007629,-0.990417,0.220855,0.447634,-0.268397,57,273,584,5664
1644174010.198663,-0.011169,0.00708,-0.992004,0.190321,0.340763,0.021679,49,275,577,5696
1644174010.247056,-0.008484,0.009949,-0.992249,0.312458,0.478168,-0.054656,49,273,575,5712
1644174010.295448,-0.008728,0.008423,-0.989685,0.35826,0.356031,-0.069924,42,265,582,5696
1644174010.34387,-0.010376,0.013062,-0.99292,0.251389,0.447634,-0.085191,58,281,571,5728
1644174010.394035,-0.011047,0.008118,-0.99176,0.236122,0.340763,-0.100458,48,276,576,5696
1644174010.444373,-0.011597,0.009399,-0.991211,0.037649,0.386565,-0.268397,57,273,579,5712
1644174010.489473,-0.01001,0.010132,-0.991943,0.037649,0.371298,-0.222595,49,265,579,5696
1644174010.585772,-0.007996,0.008362,-0.989502,0.129252,0.294962,-0.192061,57,270,589,5664
1644174010.634164,-0.011108,0.008423,-0.992859,0.190321,0.401832,-0.237863,45,273,577,5696
1644174010.682573,-0.009033,0.007019,-0.993469,0.251389,0.340763,-0.008855,42,285,572,5760
1644174010.730953,-0.01123,0.007141,-0.99408,0.251389,0.188092,-0.207328,49,270,582,5648
1644174010.779348,-0.010864,0.010193,-0.992493,0.312458,0.386565,-0.115725,52,275,584,5728
1644174010.827733,-0.010559,0.011841,-0.993896,0.297191,0.523969,0.021679,52,265,577,5712
1644174010.876167,-0.011414,0.009155,-0.990784,0.35826,0.157557,0.082748,51,271,569,5712
1644174010.924605,-0.010315,0.009277,-0.991333,0.281924,0.340763,-0.085191,47,273,575,5712
1644174010.97298,-0.011169,0.007874,-0.993164,0.388794,0.447634,-0.039389,60,276,578,5696
1644174011.021342,-0.010925,0.008911,-0.993103,0.266656,0.325496,-0.176794,49,275,577,5808
1644174011.075484,-0.010193,0.007935,-0.991028,0.205588,0.371298,-0.161527,54,273,575,5696
1644174011.118145,-0.007324,0.010559,-0.993408,0.297191,0.371298,-0.192061,48,269,583,5712
1644174011.166479,-0.010742,0.008118,-0.992126,0.327725,0.432366,-0.192061,49,290,575,5696
1644174011.214859,-0.010742,0.006775,-0.990845,0.098718,0.432366,-0.314198,48,286,580,5728
1644174011.26325,-0.012573,0.009216,-0.993774,0.220855,0.523969,-0.14626,46,264,580,5712
1644174011.311627,-0.011902,0.011047,-0.990051,0.236122,0.356031,-0.085191,48,283,571,5696
1644174011.360051,-0.01178,0.009827,-0.991516,0.190321,0.401832,-0.054656,42,263,577,5696
1644174011.408436,-0.010254,0.007568,-0.994263,0.220855,0.401832,-0.054656,45,275,579,5664
1644174011.456799,-0.012573,0.008789,-0.994202,0.205588,0.462901,-0.039389,51,269,573,5696
1644174011.505541,-0.011169,0.00885,-0.991882,0.251389,0.447634,-0.085191,48,281,583,5696
1644174011.556231,-0.009949,0.008362,-0.991821,0.205588,0.310229,-0.161527,53,279,571,5696
1644174011.606264,-0.010925,0.009827,-0.993164,0.297191,0.279695,-0.130992,41,269,585,5760
1644174011.651295,-0.013184,0.007751,-0.990112,0.236122,0.24916,-0.14626,52,268,582,5696
1644174011.747158,-0.012634,0.009705,-0.98822,0.251389,0.478168,-0.100458,43,271,578,5760
1644174011.795538,-0.007874,0.010376,-0.991028,0.236122,0.294962,-0.069924,55,271,578,5712
1644174011.843956,-0.012329,0.00824,-0.993774,0.266656,0.371298,-0.161527,47,280,582,5728
1644174011.892418,-0.011475,0.007751,-0.991943,0.236122,0.401832,-0.069924,60,269,569,5728
1644174011.940764,-0.01001,0.006348,-0.993164,0.266656,0.523969,-0.054656,43,271,569,5760
1644174011.989171,-0.009644,0.006897,-0.992371,0.144519,0.401832,-0.130992,47,270,572,5648
1644174012.037552,-0.01062,0.00946,-0.992798,0.129252,0.432366,-0.039389,49,275,575,5712
1644174012.100116,-0.008789,0.010254,-0.993164,0.068183,0.462901,-0.192061,52,270,584,5664
1644174012.134346,-0.01123,0.00824,-0.992493,0.449863,0.539237,-0.039389,49,275,582,5776
1644174012.182692,-0.013672,0.010071,-0.993713,0.342992,0.447634,-0.054656,49,280,577,5696
1644174012.231073,-0.009705,0.006531,-0.991882,0.266656,0.401832,-0.039389,52,277,579,5696
1644174012.279444,-0.006104,0.008423,-0.992188,0.113985,0.447634,-0.344733,51,286,578,5760
1644174012.327863,-0.01178,0.007935,-0.993469,0.327725,0.417099,-0.115725,55,269,580,5696
1644174012.376588,-0.009216,0.008179,-0.993347,0.220855,0.447634,-0.314198,46,266,583,5808
1644174012.42578,-0.010986,0.009949,-0.993896,0.220855,0.462901,-0.100458,47,277,584,5712
1644174012.476338,-0.009033,0.010803,-0.991699,0.266656,0.401832,-0.054656,46,276,583,5712
1644174012.526409,-0.009277,0.010864,-0.990601,0.190321,0.386565,-0.100458,46,269,573,5664
1644174012.618182,-0.008789,0.010254,-0.99292,0.373527,0.417099,-0.069924,42,280,579,5664
1644174012.666561,-0.01062,0.010132,-0.992798,0.175053,0.432366,-0.039389,48,276,578,5728
1644174012.715238,-0.009644,0.009644,-0.99054,0.312458,0.203359,-0.100458,42,282,570,5728
1644174012.763369,-0.007263,0.009644,-0.992737,0.266656,0.310229,-0.161527,45,273,572,5648
1644174012.811767,-0.010498,0.008667,-0.99231,0.175053,0.310229,0.006412,49,265,572,5696
1644174012.860147,-0.009766,0.008789,-0.991211,0.175053,0.401832,-0.100458,55,276,580,5696
1644174012.908591,-0.010681,0.007202,-0.993225,0.327725,0.462901,0.098015,48,274,576,5728
1644174012.956976,-0.012207,0.008911,-0.992432,0.205588,0.447634,-0.039389,47,277,577,5760
1644174013.005383,-0.010864,0.011841,-0.993042,0.205588,0.24916,-0.100458,46,274,571,5696
1644174013.066929,-0.011047,0.007996,-0.992432,0.281924,0.340763,-0.100458,57,285,582,5760
1644174013.102181,-0.010681,0.008972,-0.992737,0.373527,0.401832,-0.161527,48,279,578,5696
1644174013.150499,-0.011475,0.010559,-0.990967,0.175053,0.493435,-0.14626,53,269,569,5664
1644174013.198931,-0.008423,0.010254,-0.991699,0.327725,0.478168,-0.237863,48,276,576,5712
1644174013.247319,-0.008362,0.008972,-0.991943,0.297191,0.24916,-0.039389,57,277,575,5696
1644174013.295723,-0.010376,0.01123,-0.991577,0.220855,0.356031,-0.069924,58,274,573,5728
1644174013.344108,-0.01123,0.009033,-0.994324,0.190321,0.478168,-0.054656,47,280,570,5728
1644174013.392481,-0.007385,0.009949,-0.991333,0.312458,0.279695,-0.130992,49,275,579,5712
1644174013.44098,-0.010193,0.010254,-0.987366,0.159786,0.401832,-0.085191,57,275,575,5760
1644174013.48939,-0.009888,0.010742,-0.992004,0.190321,0.310229,-0.130992,54,268,575,5760
1644174013.538932,-0.011169,0.008545,-0.992493,0.251389,0.310229,-0.130992,54,275,572,5760
1644174013.589144,-0.009583,0.01062,-0.994446,-0.008153,0.371298,-0.115725,49,275,575,5728
1644174013.639491,-0.01178,0.010437,-0.992859,0.220855,0.371298,-0.192061,51,279,583,5696
1644174013.684049,-0.010803,0.009155,-0.989197,0.175053,0.508702,0.021679,46,281,580,5728
1644174013.779594,-0.00946,0.006958,-0.991943,0.098718,0.508702,0.021679,49,275,579,5760
1644174013.828006,-0.010132,0.008911,-0.991211,0.175053,0.432366,-0.115725,54,277,575,5760
1644174013.876392,-0.009338,0.011414,-0.993408,0.144519,0.539237,-0.085191,45,273,575,5728
1644174013.924814,-0.009277,0.008545,-0.993225,0.281924,0.310229,-0.161527,46,274,564,5696
1644174013.973194,-0.01001,0.007996,-0.99054,0.205588,0.325496,-0.008855,45,282,577,5664
1644174014.021586,-0.010315,0.010071,-0.993652,0.190321,0.325496,-0.100458,48,266,573,5728
1644174014.072294,-0.010437,0.008911,-0.991272,0.281924,0.493435,-0.039389,53,269,578,5696
